Feature ID,IDPAR,GROPRO,DESGROPRO,AN,A00_2024,A01_2024,A02_2024,A03_2024,A04_2024,A05_2024,A06_2024,A07_2024,A08_2024,A09_2024,A10_2024,A11_2024,A12_2024,A13_2024,A14_2024,A15_2024,A16_2024,A17_2024,A18_2024,A19_2024,A20_2024,A21_2024,A22_2024,A23_2024,A24_2024,A25_2024,A26_2024,A27_2024,A28_2024,A29_2024,A30_2024,A31_2024,A32_2024,A33_2024,A34_2024,A35_2024,A36_2024,A37_2024,A38_2024,A39_2024,A40_2024,A41_2024,A42_2024,A43_2024,A44_2024,A45_2024,A46_2024,A47_2024,A48_2024,A49_2024,A50_2024,A51_2024,A52_2024,A53_2024,A54_2024,A55_2024,A56_2024,A57_2024,A58_2024,A59_2024,A60_2024,A61_2024,A62_2024,A63_2024
974,,SOY,Soya,2024,0.038331937,0.099312533,-0.010039026,-0.384636661,0.070912419,-0.032718232,0.045231413,0.027814338,-0.028775551,-0.176227915,0.134035391,-0.111603225,-0.100407119,0.05963147,-0.203098773,0.079627654,-0.160707221,-0.001749229,-0.029678633,0.168970287,-0.032553954,0.077868937,0.144486506,-0.071249713,-0.089084321,0.18699082,0.144324954,-0.001542477,0.115491893,-0.247788773,-0.173273073,-0.116185073,0.066704238,0.126702805,-0.029070619,-0.102593988,0.046437543,-0.005987855,0.137182883,0.083582223,0.008034305,0.121682268,0.117141684,-0.13645977,-0.030469957,0.083037637,0.248002098,-0.006796334,0.251188498,-0.0258465,0.182093912,-0.042240475,-0.101672092,-0.011144182,0.091133119,0.206954379,-0.082139893,0.018975367,0.051296931,-0.162715537,-0.177025787,-0.063961456,-0.08102108,0.06780973
975,,SOY,Soya,2024,0.038278596,0.096591912,-0.019889373,-0.395630483,0.074067878,-9.59E-04,0.078466887,0.048379818,-0.036261661,-0.1788776,0.1218649,-0.125071241,-0.13196764,0.025514433,-0.187488513,0.145622329,-0.108892697,-0.002131806,0.005654532,0.199079343,-0.019092783,0.051044654,0.182138813,-0.082523653,-0.025794781,0.220139047,0.128935887,-0.011161829,0.077633864,-0.23203913,-0.179209903,-0.121674839,0.057633852,0.137432871,-0.057362645,-0.170339744,0.032996418,4.99E-04,0.130968071,0.08862086,0.048495315,0.118782809,0.105894427,-0.099600151,-0.033680633,0.093261926,0.228581608,-0.04476925,0.231613072,-0.017724781,0.170635264,-0.040911344,-0.080696126,-0.022753275,0.088614225,0.198837616,-0.095291468,0.037730951,0.09554477,-0.152933411,-0.137451488,-0.041104283,-0.116823031,0.034478927
976,,SOY,Soya,2024,0.048023914,0.110267348,0.015246223,-0.364053579,0.05844626,-0.006089855,0.096941885,0.006042965,-0.04366795,-0.18474963,0.137254444,-0.132541579,-0.13597857,0.019788282,-0.202449546,0.071542535,-0.13994318,-0.002610998,-0.037659501,0.197732635,-0.014065191,0.084963659,0.155681256,-0.11856522,-0.074136723,0.247491135,0.137965293,0.002751322,0.089607837,-0.22740439,-0.152876937,-0.100258366,0.052884552,0.152761706,-0.018456127,-0.16051214,0.060626699,-0.009567485,0.097957974,0.084166021,0.019422617,0.093580289,0.10749153,-0.124431593,-0.001974276,0.100578923,0.246587565,-0.039510281,0.261036303,-0.01771886,0.153354835,-0.048842908,-0.090387136,-0.031875493,0.079317026,0.177049548,-0.078290603,0.036643431,0.063978372,-0.161222505,-0.130577068,-0.058453027,-0.086918496,0.082048376
977,,SOY,Soya,2024,0.001621267,0.128496433,-0.020024189,-0.359404446,0.102168376,-0.00835658,0.067164938,-0.008164666,-0.027937493,-0.203720933,0.110656654,-0.139622813,-0.135519365,0.056927678,-0.274379634,0.093024248,-0.094707554,0.019244337,-0.014666102,0.218756831,-0.033433625,0.052195053,0.158928853,-0.06966436,-0.03345945,0.228182687,0.111495759,-0.105140803,0.11015672,-0.194209794,-0.186309624,-0.099662732,0.033874178,0.106787196,-0.096257588,-0.106965341,0.060770358,-0.014686702,0.144237762,0.053673051,0.077693334,0.112021285,0.131359613,-0.065975497,-0.013000707,0.075145603,0.231278202,-0.030828415,0.222748143,-0.102706345,0.10236163,-0.010676074,-0.039537177,0.007284747,0.116319999,0.19998471,-0.052516105,0.052033836,0.090171715,-0.136271333,-0.130202806,-0.09238338,-0.118998846,0.004124498
978,,SOY,Soya,2024,-0.028607767,-0.01506131,-0.036260899,-0.312154581,0.14840661,-0.05137462,0.08392355,0.018809597,0.004628331,-0.155712978,0.084235244,-0.126250776,-0.203414351,0.094283162,-0.288266293,7.74E-04,-0.176425284,-0.042025934,0.029259335,0.095782747,0.021415006,-0.055306209,0.058777373,-0.112837648,-0.028716456,0.145186055,0.134992448,-0.131713285,0.198366715,-0.205887495,-0.115583256,-0.10630956,-0.019964602,0.023487259,-0.068802517,0.11885187,0.130870814,-0.102080119,0.115264993,0.118202618,0.044694534,0.079456912,0.043462808,-0.125705209,0.05463768,-0.044032835,0.305192638,0.044810303,0.226756532,-0.116767419,0.052423995,-0.004228575,-0.063637469,-0.0268119,0.149506416,0.230576852,-0.068844855,-0.045139072,0.098122291,-0.099984653,-0.1347598,-0.160390543,-0.087652555,0.018595284
979,,SOY,Soya,2024,0.039062403,0.056944843,-0.014192626,-0.36297625,0.068339249,-0.063725437,0.090666848,0.048941695,-0.040309575,-0.175409173,0.145616411,-0.143505292,-0.086471482,-0.019983429,-0.167305539,0.134872865,-0.132568165,0.00648288,-0.026212252,0.197587788,-0.055604682,0.092172044,0.188737921,-0.057362338,0.014644681,0.168333972,0.125776199,0.04870674,0.046390614,-0.227880666,-0.197269047,-0.107806757,0.068818824,0.182258798,-0.015280351,-0.18375817,-0.01241768,0.00848914,0.152409166,0.094486707,0.028455805,0.102228429,0.139723847,-0.110721175,-0.014606405,0.092304846,0.204978597,-0.031282992,0.260470059,0.002216694,0.206584544,-0.049853791,-0.134911388,-0.037098078,0.085632747,0.168252916,-0.087206122,0.043254753,0.027955441,-0.153102723,-0.139379671,0.006183564,-0.105973438,0.080066112
980,,SOY,Soya,2024,0.059017579,0.082106856,0.034201733,-0.402859189,0.055307655,0.012321871,0.080982772,0.022971954,-0.050324149,-0.162568176,0.123201053,-0.152727089,-0.120742924,0.018499637,-0.19254351,0.116697213,-0.126979035,-0.021970155,0.005046029,0.173266958,-0.047759557,0.034995591,0.171951031,-0.104562093,-0.048314035,0.249117743,0.144262617,-4.38E-04,0.064358818,-0.215041789,-0.151893207,-0.098122925,0.057173082,0.129870924,-0.047110776,-0.158018091,0.044839882,-0.024275619,0.169936657,0.096173853,0.04514197,0.117861332,0.126394864,-0.147398286,-0.025365494,0.093224795,0.217386133,-0.034519077,0.210922863,-0.01080222,0.184109717,-0.066421493,-0.103117418,-0.028512836,0.095492654,0.187785279,-0.121082324,0.043224242,0.080724722,-0.129018439,-0.130385262,-0.04502233,-0.089093785,0.034555271
981,,SOY,Soya,2024,0.023014588,0.116936328,-0.017007822,-0.35528637,0.094598074,0.020853375,0.050630048,0.016492013,-0.003920765,-0.183436344,0.128138871,-0.114156503,-0.11744361,0.03949906,-0.238246748,0.101093562,-0.110998689,-0.018135744,-0.021651041,0.171737465,-0.00518015,0.018923325,0.152982581,-0.078463212,-0.063356318,0.244942149,0.131906388,-0.023425578,0.099775242,-0.222553173,-0.174143066,-0.096815091,0.084833822,0.075957137,-0.051711776,-0.128921642,0.054290432,-0.046688211,0.151690693,0.046325525,0.062046348,0.09828475,0.178914457,-0.116106304,-0.023068269,0.075334749,0.244097244,-0.048516194,0.195655909,-0.080070013,0.114438978,-0.03164391,-0.043791133,0.019344451,0.133394517,0.213796809,-0.048127206,0.047484401,0.145562603,-0.17603203,-0.145383813,-0.09511564,-0.107934058,-0.007478815
982,,SOY,Soya,2024,0.035799868,0.078258936,-0.008868983,-0.423087362,0.064078072,0.016132844,0.029041629,0.016200974,-0.015846326,-0.159170068,0.121520027,-0.101049905,-0.094265514,0.03928847,-0.207414324,0.047103444,-0.12951673,-0.021299691,-0.003022211,0.155786848,-0.029631974,0.066989309,0.122087822,-0.072559003,-0.118738315,0.228597741,0.180365581,0.017268711,0.118519625,-0.239829029,-0.159246793,-0.129533806,0.063630454,0.102972326,-0.036841309,-0.093043014,0.080646425,-0.021238788,0.16188952,0.065857652,0.013506292,0.102110161,0.148064443,-0.153078899,-0.013846057,0.077163958,0.253662289,-0.02636859,0.220783006,-0.05485451,0.156878143,-0.049254092,-0.083602371,-0.009613951,0.116028258,0.207102685,-0.079110681,0.021414353,0.105385861,-0.167200966,-0.152308141,-0.07189634,-0.073305119,0.034121677
983,,SOY,Soya,2024,-0.00894559,0.04068831,0.101657135,-0.347888644,0.015362467,-0.060735417,-0.029060855,-0.002199525,-0.052848527,-0.171501144,0.142126128,-0.089664735,-0.126784414,0.062165082,-0.221043453,0.06971682,-0.08176136,-0.007976215,-0.037061681,0.183958054,-0.092867255,0.106723274,0.138211778,-0.100543346,-0.130422268,0.263262077,0.061019656,-0.076125428,0.127257164,-0.225029636,-0.133374711,-0.14842009,0.01738382,0.129550165,-0.061357074,-0.002691314,0.066817893,0.032114644,0.10535216,0.082598731,-0.042804676,0.128276247,0.030816267,-0.141939763,-0.0410411,0.136205795,0.263729782,0.053037178,0.235007948,-0.001448867,0.189102261,-0.031917881,-0.142723606,0.04742597,0.128726541,0.110636112,-0.075363034,0.03759212,0.028160235,-0.179538482,-0.122315829,-0.075200928,-0.099494382,0.062329079
984,,SOY,Soya,2024,0.016568144,0.077967227,-0.003258947,-0.365290123,0.085385875,-0.067969335,0.083177538,0.062426055,-0.025935441,-0.181096843,0.125507615,-0.12772376,-0.116547003,0.029818271,-0.217697806,0.110524281,-0.113177318,-0.008374941,-0.004170338,0.199066809,-0.030356674,0.045326852,0.17878493,-0.054370635,0.01701347,0.203773796,0.116807312,-0.022537411,0.073993024,-0.225726538,-0.198670107,-0.08389782,0.026321752,0.167722928,-0.079687482,-0.109104967,0.03126008,0.00863109,0.172808798,0.084418495,0.068071753,0.122142081,0.114224511,-0.103466812,-0.018657629,0.055203186,0.262019249,-0.032721748,0.236055058,-0.069344206,0.169145942,-0.007506419,-0.105725453,-0.012788751,0.106839999,0.195104758,-0.083366031,0.059339704,0.070065353,-0.144591771,-0.147370419,-0.032551553,-0.100971261,0.035002313
985,,SOY,Soya,2024,-0.016346918,0.072620228,-0.004611083,-0.335698917,0.086298032,-0.049846743,-0.020848155,0.077325734,-0.003551064,-0.199754485,0.131047194,-0.085863547,-0.06716019,0.087168384,-0.225237223,0.155755896,-0.108666141,-0.026256037,-0.072018155,0.164857851,-0.037837883,0.032587396,0.153874282,-0.072583327,-0.087731837,0.207888723,0.124723068,-0.055558349,0.114697004,-0.222275506,-0.199192838,-0.133460592,0.029211193,0.089806733,-0.046002715,-0.112292205,0.040142414,0.038218153,0.153085656,0.061406122,0.006585342,0.118004968,0.138251013,-0.104798648,-0.045709939,0.108342527,0.206867653,-0.035089577,0.181593952,-0.046847979,0.14281173,0.020927901,-0.105788959,0.05936991,0.113419047,0.270353407,-0.048254234,0.041378209,0.123123889,-0.187530507,-0.171636554,-0.047625365,-0.093909571,0.054499765
986,,SOY,Soya,2024,0.003343737,0.066563891,0.016349857,-0.34346058,0.086802415,-0.006334399,-0.009929678,0.061493197,-0.028878853,-0.19462376,0.111166325,-0.088321013,-0.082707109,0.093609416,-0.224133468,0.147661437,-0.12111758,0.003791169,-0.028227031,0.187367446,-0.045059406,0.029842123,0.170285637,-0.068382946,-0.074360001,0.226040224,0.135935158,-0.074469967,0.089941681,-0.227728246,-0.21671691,-0.13864369,0.016254575,0.10815307,-0.064681734,-0.132393602,0.05830895,0.023937487,0.162449006,0.081589854,0.013414101,0.115512887,0.116692811,-0.08641223,-0.05664961,0.118295202,0.203636416,-0.041837194,0.188916094,-0.041064793,0.178017604,0.011924681,-0.101244743,0.02903493,0.115576631,0.23340248,-0.074554307,0.045471102,0.102187104,-0.184620935,-0.157744835,-0.019756794,-0.098964323,0.038603245
987,,SOY,Soya,2024,0.037399037,0.078183188,0.026032016,-0.350465296,0.059274482,-0.066453373,0.115452025,0.03295795,-0.047363904,-0.166064403,0.112027698,-0.170462452,-0.123461738,0.023252786,-0.225577692,0.114012449,-0.126026078,-3.01E-04,0.029288097,0.199897785,-0.013435543,0.041008905,0.171928314,-0.085219303,0.013544849,0.201496397,0.139459678,-0.005331892,0.048494489,-0.250770134,-0.170692118,-0.071619899,0.039641082,0.182006442,-0.090001197,-0.130517116,0.03219824,-0.003678966,0.114192769,0.115068508,0.063395251,0.115658652,0.062883671,-0.115090749,-0.017322186,0.055535677,0.259072086,-0.028066736,0.259322617,-0.035644298,0.173955707,-0.030832008,-0.100148149,-0.03535894,0.097797347,0.169627525,-0.077342324,0.055388073,0.058398842,-0.144754919,-0.113423028,-0.056586653,-0.105948568,0.064806995
988,,SOY,Soya,2024,0.006464118,0.055280074,0.050120597,-0.333495762,0.074492869,-0.03054512,0.065573147,0.003162222,-0.027616229,-0.178600487,0.15781676,-0.123905157,-0.123758424,0.032261434,-0.251618058,0.069886195,-0.141078599,-0.020198584,-0.043506421,0.201544118,-0.029106655,0.051477132,0.133134686,-0.134332046,-0.06854764,0.256000244,0.127418586,-0.011194909,0.093932598,-0.214291112,-0.178656348,-0.120591168,0.002757565,0.141054983,-0.042073613,-0.083350635,0.066010083,-0.022657418,0.102709541,0.100788002,-0.003448108,0.073946036,0.088204096,-0.09850322,-0.029988138,0.101069456,0.286067804,-0.018557196,0.245727237,-0.070662148,0.134422532,-0.010955129,-0.105695919,-0.036238293,0.14781336,0.164622548,-0.042553546,0.06415156,0.058720951,-0.170756774,-0.094499729,-0.095256931,-0.118742254,0.056090176
989,,SOY,Soya,2024,0.02178061,0.126527091,0.059458361,-0.362952407,0.110133942,-0.025177254,0.011268581,0.012806533,-0.018511361,-0.078699654,0.158390349,-0.161040527,-0.149957315,0.063286737,-0.300455843,0.089147404,-0.131698959,-0.088632109,-0.106689296,0.068142188,-0.090548076,-0.052091805,0.046727048,-0.190701112,-0.050770735,0.219858441,0.066283425,-0.075674617,0.165093336,-0.127195166,-0.101324565,-0.08333119,0.061114678,0.002686072,-0.124252588,0.035817023,0.056294498,-0.086717882,0.093594252,0.088805985,-0.002817748,0.101814225,0.061847357,-0.155452018,0.008341139,0.073167815,0.301057958,-0.013892682,0.197840651,-0.080489498,0.094979887,-0.034173505,-0.009531543,0.061411825,0.072999853,0.214259358,-0.022064141,-0.033549688,0.147041996,-0.125857109,-0.143641467,-0.15644746,-0.055101791,0.036758433
990,,SOY,Soya,2024,-0.01754209,0.059350405,-0.013842799,-0.368456732,0.084274141,-0.110894653,-0.05127358,0.004837599,-0.040252788,-0.15783913,0.158898446,-0.0717645,-0.095879323,0.050035637,-0.288009734,0.064990665,-0.125681766,-0.042747086,-0.114513516,0.151517282,-0.06928069,0.057306703,0.050859153,-0.058965969,-0.122121772,0.167585125,0.059852237,-0.074834735,0.178069967,-0.149928595,-0.176568543,-0.084413216,0.035535616,0.075213089,-0.079395363,-0.011978907,0.0982538,-0.001358158,0.155997191,0.060970279,0.007170213,0.109869172,0.123882973,-0.052622449,0.039034638,0.132876492,0.238876228,-0.019665382,0.242907868,-0.115038486,0.069744693,0.055515713,-0.055334055,0.026165117,0.07440798,0.193197757,-0.018072112,0.023718955,0.070275206,-0.152585577,-0.147022368,-0.093631755,-0.035027133,0.047604091
991,,SOY,Soya,2024,0.075325526,0.08417207,0.027263221,-0.383259627,0.042510367,-0.001749213,0.108642355,0.043063112,-0.05232462,-0.169397347,0.119617585,-0.155303293,-0.091878131,0.012842261,-0.167269635,0.121784647,-0.132835665,-0.034329295,-0.00334767,0.169205867,-0.007383317,0.043012485,0.175057746,-0.099841391,-0.024791224,0.223991264,0.146747547,0.042401096,0.030417139,-0.230570458,-0.16357109,-0.10280656,0.048369258,0.154126214,-0.028993634,-0.215759939,0.033947945,-0.024670023,0.134418753,0.075910327,0.044632128,0.109616645,0.126575222,-0.126842115,-0.029218408,0.089754588,0.213989968,-0.063901967,0.218675448,0.02641786,0.189080718,-0.068668314,-0.116175461,-0.051224592,0.075683895,0.191463133,-0.087719524,0.038829331,0.076521107,-0.150486617,-0.138301481,-0.014812026,-0.128222615,0.072594449
992,,SOY,Soya,2024,-0.022321613,0.078102255,0.006150303,-0.38889963,0.075838204,-0.017930184,0.039533086,0.05715609,-0.008322066,-0.198236687,0.104517405,-0.096563477,-0.137762375,0.047299045,-0.212365492,0.112613603,-0.109029994,-0.009045241,-0.034848359,0.172666594,-0.021382201,0.083836747,0.157804054,-0.072611165,-0.070945546,0.208450789,0.126300213,-0.019623981,0.115247373,-0.25478166,-0.148059831,-0.130695156,0.051248678,0.141587649,-0.018204883,-0.099252332,0.02026133,0.016021464,0.094012906,0.09869776,-0.02290207,0.097547992,0.074319677,-0.112904764,-0.041903473,0.084145728,0.253588709,0.011815354,0.250235414,-0.026357829,0.164419893,-0.029841366,-0.127955711,-0.016899262,0.095634408,0.165564128,-0.110930717,0.027867873,0.041494431,-0.119847944,-0.177480643,-0.079461257,-0.10916397,0.086120159
993,,SOY,Soya,2024,0.004391012,0.086998772,0.004869414,-0.376201786,0.074780788,-0.058820084,0.03288891,-0.003504722,-0.064711957,-0.17861372,0.123330204,-0.11933232,-0.143134834,0.081987112,-0.256400493,0.09069881,-0.115476165,-0.001544909,-0.036354399,0.202044032,-0.060413312,0.062846212,0.146534596,-0.088324518,-0.080146358,0.217525947,0.086699934,-0.067532753,0.142673482,-0.221098257,-0.15464542,-0.115823306,0.028952702,0.11679883,-0.064868406,-0.047293202,0.081269068,0.035595591,0.123885745,0.095139983,0.006823376,0.124949364,0.077775806,-0.092185785,-0.017466693,0.09863641,0.223768727,0.015204962,0.252684611,-0.054125522,0.131616154,-0.010551341,-0.064932084,-0.003191926,0.105608156,0.173576157,-0.069806663,0.029662968,0.064085226,-0.153672593,-0.147158096,-0.106155355,-0.088862799,0.043004954
994,,SOY,Soya,2024,0.031490928,0.058245603,-0.024940607,-0.393163371,0.109483054,-0.044755391,0.04753606,0.02895551,-0.074225004,-0.101964382,0.081016535,-0.186286425,-0.156426383,0.019934173,-0.275376157,0.112152361,-0.132522651,-0.022369118,-0.017384972,0.21183204,-0.067356248,-0.034641077,0.118463067,-0.087961669,0.014641507,0.152170557,0.079701565,-0.126164595,0.184698981,-0.186800755,-0.173486633,-0.084375234,0.038376664,0.070782265,-0.126367417,-0.008173311,0.058907953,-0.07160772,0.125520512,0.095291172,0.08549735,0.155705363,0.041648764,-0.048794385,0.061529109,0.013941399,0.243774096,-0.002500498,0.218828512,-0.066484209,0.102296221,-0.016950031,-0.021018719,0.034302234,0.061431537,0.232652958,-0.102857537,0.015886906,0.0996753,-0.067401626,-0.172755422,-0.114369817,-0.097386167,0.030072701
995,,SOY,Soya,2024,-0.00780721,0.065064178,0.06235282,-0.34622984,0.032476847,-0.085639669,-0.020694945,0.0346858,-0.091669453,-0.11626294,0.139386533,-0.130773965,-0.100758237,0.081300603,-0.26075336,0.067968866,-0.132374876,-0.02684741,-0.104153588,0.197576494,-0.078697174,0.059299738,0.124236765,-0.120467399,-0.107443694,0.232211969,0.034457185,-0.063870503,0.14381045,-0.194292662,-0.15989833,-0.138047524,0.015129036,0.114738781,-0.079430935,-0.016864282,0.092539078,0.054862855,0.096096301,0.091879932,-0.041148983,0.115999416,0.035826643,-0.108108072,-0.037326888,0.139193699,0.26100104,0.006050618,0.237566317,-0.044505725,0.161590487,0.01477389,-0.076320531,0.020892893,0.07505836,0.159685131,-0.046190785,0.064568398,0.023010959,-0.146714282,-0.157350678,-0.111247101,-0.086991339,0.056523219
996,,SOY,Soya,2024,0.021422779,0.091201626,0.015915504,-0.356442436,0.064434152,-0.050767191,0.071532835,0.03815992,-0.019674273,-0.186522596,0.110994698,-0.081726276,-0.125188862,0.065291688,-0.199347072,0.102209446,-0.100463851,-0.008173202,-0.026674408,0.193857727,-0.014761614,0.038362313,0.169803992,-0.099321959,-0.048693354,0.240815987,0.130414003,0.001111389,0.073780346,-0.220720027,-0.203589388,-0.097229143,0.007914812,0.131563436,-0.040776463,-0.140963157,0.064675866,-0.004379205,0.1370553,0.128136133,0.035009163,0.107843307,0.097644067,-0.121787514,-0.03421878,0.09505696,0.265274561,-0.035987354,0.256000912,-0.038045598,0.161498131,-8.54E-04,-0.101875132,-0.026194679,0.112917153,0.198907146,-0.079763249,0.043347613,0.067760318,-0.165952808,-0.120572379,-0.062397692,-0.112205401,0.061710833
997,,SOY,Soya,2024,-0.003299996,0.076550718,0.033477803,-0.383934258,-9.94E-05,-0.133233467,-0.078760849,0.076312501,-0.037083429,-0.120991648,0.073860438,-0.019790506,-0.078865953,0.097184837,-0.172285928,0.035787161,-0.11713421,-0.012018241,-0.081577139,0.135668279,-0.071068663,0.086736626,0.098836572,-0.091470889,-0.18294161,0.235010089,0.045759655,-0.028516513,0.185107748,-0.239033122,-0.146081506,-0.124432951,0.003064675,0.053504136,-0.039810966,0.074807903,0.064040015,0.057464096,0.148298695,0.038308778,-0.014461509,0.151938905,0.021713781,-0.186574056,-0.040544823,0.148225338,0.282267778,0.008962661,0.179430251,-0.010773813,0.185455471,0.032475529,-0.130077858,0.037764751,0.066562611,0.212064875,-0.102140768,0.064410623,-0.001892067,-0.192378336,-0.212352726,-0.084209551,-0.074058622,0.046701597
998,,SOY,Soya,2024,0.036339037,0.081863878,0.003250273,-0.369658775,0.079470215,-0.029658509,0.062634479,0.045909572,-0.026955928,-0.183501587,0.142759947,-0.112289663,-0.077077862,0.009922709,-0.198307626,0.104493877,-0.140049787,-0.019804439,-0.007360527,0.183467227,-0.051434873,0.050788112,0.180812418,-0.078206699,-0.038325805,0.219740581,0.121821867,0.023734966,0.066327114,-0.23295365,-0.1950182,-0.086503533,0.055531837,0.154132173,-0.057989384,-0.145539499,0.023868811,0.004003879,0.181519022,0.080725121,0.048817713,0.121870161,0.142896362,-0.129884258,-0.019462787,0.077794257,0.229445695,-0.024727919,0.222728547,-0.047615274,0.189535106,-0.034199946,-0.120635258,-0.023634938,0.108274159,0.19125891,-0.096053183,0.053803011,0.062019168,-0.152144106,-0.154938856,-0.03427776,-0.083585708,0.051897229
999,,SOY,Soya,2024,0.019613305,0.044875677,0.061335387,-0.398238886,0.003051185,-0.041874759,-0.044974248,0.020713477,-0.011328861,-0.161734995,0.109217293,-0.107778798,-0.079057122,0.04296235,-0.202325905,0.064815954,-0.095287058,-0.03094075,0.005823407,0.151494419,-0.063193516,0.053338027,0.1311393,-0.034321779,-0.16453817,0.216169939,0.135292466,0.002701324,0.13265034,-0.299422448,-0.136361364,-0.158533288,0.064993287,0.095106189,-0.067998626,0.015613118,0.079432285,-0.004139492,0.147068734,0.057681524,-0.032670368,0.153856081,0.084968792,-0.149685473,-0.057546776,0.087520561,0.21366296,0.042755905,0.199477037,-0.02153999,0.178695824,-0.040735744,-0.121146819,5.21E-04,0.1444341,0.15194454,-0.11228635,0.054655348,0.050203072,-0.197334143,-0.148005141,-0.087175292,-0.096210796,0.028613858
1000,,SOY,Soya,2024,-0.004941215,0.050227248,0.016999451,-0.362509985,0.045582577,-0.049199945,0.017988562,0.006105599,-0.069716923,-0.142008432,0.123582998,-0.075919276,-0.167470583,0.084510434,-0.224587102,0.066429589,-0.140719073,-0.010731867,0.002121362,0.172307527,-0.051897851,0.091716269,0.124480295,-0.155783083,-0.112763351,0.219683928,0.132465082,-0.025760962,0.143554368,-0.233082559,-0.124877424,-0.081511685,0.025639268,0.137501212,-0.034339769,0.017175435,0.112200343,0.020285051,0.121946946,0.157050478,0.002379161,0.114540962,0.054273622,-0.156817543,0.002197634,0.098152205,0.284803799,0.045801974,0.282731804,-0.036539255,0.168350029,-0.032378928,-0.074247886,-0.009092964,0.101982884,0.146884673,-0.082837922,0.017588819,0.04473034,-0.179748055,-0.110598237,-0.074514709,-0.018561063,0.046195881
1001,,SOY,Soya,2024,0.02321907,0.096200435,0.003578506,-0.380161216,0.083977084,-0.02974417,0.066170445,0.057968652,-0.010173078,-0.202185308,0.112436363,-0.103746813,-0.121677706,0.041982076,-0.201257168,0.12614236,-0.101569854,-0.004145255,-0.017194641,0.195227223,-0.014065896,0.042138511,0.176595994,-0.082960068,-0.039325191,0.230876515,0.12186098,-0.007734109,0.077140792,-0.231991259,-0.190592083,-0.117846678,0.036417169,0.125752967,-0.048289617,-0.142499352,0.033363464,-0.00463988,0.150545375,0.086101216,0.056896497,0.117453824,0.129607923,-0.101802376,-0.046650947,0.095359047,0.227546876,-0.052665546,0.203425712,-0.046230199,0.145666213,-0.005210938,-0.083269971,-0.005746758,0.105902713,0.222015164,-0.089371109,0.071520713,0.092145849,-0.157341261,-0.15537083,-0.054890739,-0.123026871,0.031332177
1002,,SOY,Soya,2024,-0.009991352,0.06141415,0.016081666,-0.358303083,0.079892557,-0.044343793,0.093438673,0.03589163,-0.035944112,-0.160473362,0.123692499,-0.142757696,-0.1495082,0.055957149,-0.222324397,0.122524087,-0.124315101,0.040756897,0.009813832,0.215339754,-0.064886818,0.034601485,0.166457128,-0.090107736,-0.00321747,0.214707166,0.101727038,-0.053993447,0.056640731,-0.226884177,-0.180276047,-0.115146539,0.033684948,0.136768624,-0.086855458,-0.119782543,0.033740474,-0.015471603,0.149169713,0.107351481,0.042303622,0.103571124,0.061494168,-0.10134953,-0.041124338,0.096810442,0.260890636,-0.039738362,0.24076881,-0.026666821,0.160248289,-0.017227538,-0.094458922,6.64E-04,0.119451581,0.203833116,-0.106856417,0.042031896,0.078570099,-0.132671796,-0.123430522,-0.066664735,-0.108556482,0.035219786
1003,,SOY,Soya,2024,-0.0047614,0.047479038,0.080350485,-0.373636972,0.040295868,-0.058163815,0.030989121,-0.002601932,-0.038000805,-0.175501531,0.10644909,-0.114533954,-0.136488552,0.086949754,-0.240694481,0.138508898,-0.080592004,0.019011782,0.019259311,0.204125258,-0.055713834,0.12019487,0.159909308,-0.046360968,-0.07493808,0.220603787,0.117077622,-0.064485194,0.107869532,-0.270922462,-0.168844134,-0.094613868,0.055244214,0.163505553,-0.084870828,-0.064636849,0.02581903,0.013569649,0.12884741,0.073563518,0.007836267,0.120510242,0.047647382,-0.105809609,-0.041820147,0.071261475,0.235112752,0.017336959,0.230150229,-0.029794671,0.199836694,-0.051861647,-0.110992723,0.024443616,0.10551811,0.168619043,-0.102448217,0.028376675,0.03689875,-0.158899357,-0.140571683,-0.030572687,-0.045943958,0.047721545
1004,,SOY,Soya,2024,0.041100093,0.097326864,0.021853263,-0.388445365,0.063283875,-0.001833827,0.078078637,0.048714884,-0.027088777,-0.151745749,0.120683587,-0.125007775,-0.129828809,0.044620377,-0.193214818,0.103656282,-0.114587577,-0.001581564,-0.021379259,0.195171684,-0.038965051,0.053823918,0.175411226,-0.095015673,-0.028569863,0.247472575,0.11621457,-0.01491499,0.07103758,-0.205014122,-0.174651898,-0.121417775,0.04166238,0.10692632,-0.04031215,-0.142286452,0.042279913,-0.005448579,0.15063358,0.080643958,0.037017429,0.092314346,0.097911521,-0.115725515,-0.043442851,0.105851999,0.263209615,-0.04519035,0.222619134,-0.0182608,0.176261834,-0.047228302,-0.079441241,-0.014481681,0.101274196,0.195516316,-0.100983256,0.042057512,0.073516087,-0.156101423,-0.146040017,-0.051921268,-0.117731347,0.034045491
