Feature ID,ORIG_FID,FID_,GROPRO,DESGROPRO,AN,A00_2023,A01_2023,A02_2023,A03_2023,A04_2023,A05_2023,A06_2023,A07_2023,A08_2023,A09_2023,A10_2023,A11_2023,A12_2023,A13_2023,A14_2023,A15_2023,A16_2023,A17_2023,A18_2023,A19_2023,A20_2023,A21_2023,A22_2023,A23_2023,A24_2023,A25_2023,A26_2023,A27_2023,A28_2023,A29_2023,A30_2023,A31_2023,A32_2023,A33_2023,A34_2023,A35_2023,A36_2023,A37_2023,A38_2023,A39_2023,A40_2023,A41_2023,A42_2023,A43_2023,A44_2023,A45_2023,A46_2023,A47_2023,A48_2023,A49_2023,A50_2023,A51_2023,A52_2023,A53_2023,A54_2023,A55_2023,A56_2023,A57_2023,A58_2023,A59_2023,A60_2023,A61_2023,A62_2023,A63_2023
1346,32308,253208,SOY,Soya,2023,-0.0431214251165653,0.0179354953034111,0.0176109777337969,-0.3184299508713429,0.0819185882360543,-0.0424743362312686,0.0607894422819928,0.0060925806766444,-0.0147574450944311,-0.1948845743759006,0.0735359154332392,0.0061603549151163,-0.1516762571306812,0.1406954164231077,-0.2973233591620616,0.1470006861622136,-0.1155480619710819,0.0273001545821054,-0.0992973586160081,0.1698805686216539,0.0068138806298222,0.0204783571589469,0.1264881479185931,-0.1238566858938435,-0.0957946590598041,0.2419255775177512,0.1152969495985803,-0.0600711275985174,0.1300318404482313,-0.247266093237664,-0.132888469861431,-0.0411716182578765,-0.0067147990722476,0.0828177220738615,-0.0489148604818809,-0.067526749983694,0.0866806661370854,0.0165323577228664,0.0444866563607705,0.0742336271942357,-0.0147079879437424,0.0957294240745085,0.0014124279020462,-0.0066757320792666,-0.0706218461872096,0.0779147181557267,0.2907113010102496,-0.066691269799863,0.2617396133347157,-0.172173499034808,0.1067350085625352,0.0192836309369099,-0.0430929155374893,0.0192659169851107,0.0810046750324541,0.2057329025599288,-0.0009997308378962167,-0.0090246831817589,0.1348012826903108,-0.1557946216805782,-0.1550744874524116,-0.1379641328588198,-0.085610854952543,0.0559071021067723
1347,32371,245371,SOY,Soya,2023,-0.0626638921323721,-0.0731838589894622,0.0600318125200571,-0.2030600132024692,-0.0080256828663648,-0.170232947768076,-0.0778796354125842,0.1480515421422679,0.1253199308305134,-0.1327821867965163,0.0079287577655022,0.2128181229858227,-0.0308483399881713,0.23172174078724,-0.1348297720497318,0.091979410413388,-0.0300201447110295,0.0367211239316165,-0.1271275816505576,-0.0296467933104835,0.0273330468925183,0.0169847329356672,0.0019614244723554,0.0338692364939978,-0.1826437629566805,0.2088087989585417,0.0906418501842638,0.0327677394459366,0.1233919907887,-0.2383790577483815,-0.1043032225747202,-0.1563036485767925,-0.0570838483907669,-0.1334916664146986,0.0811928592140825,0.1035447016184804,0.0044166713689951,0.0423797852130417,0.0563821646875481,-0.0162094944152707,-0.0617712382993068,0.1137204813977489,0.0261334805210295,-0.1935840949982051,-0.1730756937507305,0.0889160677697655,0.2376020895414501,-0.0857862975624478,0.0612003873049584,-0.03628042671336,0.0601404068422506,0.116538108921848,-0.1538390435008074,0.0405917936568188,0.1845500480215263,0.2062884176545888,-0.0460128972833637,0.0191515669281932,0.0694735036789541,-0.2401417798579725,-0.1659336516536885,-0.0341444600247191,-0.1642825179495743,0.0940481319430361
1348,32470,256896,SOY,Soya,2023,0.0533721896221143,0.0817892266470324,-0.0132565186461903,-0.3419158909596073,0.0930332122540387,-0.031550309152505,0.1034581705325199,0.0512237324472289,-0.0391156738307267,-0.1750503843672033,0.0767143487239503,-0.0461094648792283,-0.1355829248244193,0.1122339615069724,-0.1672420135948181,0.2306288633902884,-0.1067079733386608,0.0312290600948038,-0.0644126082118497,0.1862494952896774,0.0027710344173254,0.0350516786946208,0.1726415878722944,-0.095605846674275,-0.0119977686715013,0.2293680733389793,0.1240821008691431,-0.0394133695079906,0.0553787914610025,-0.2501281282972029,-0.1738253552721184,-0.0625885809254427,0.0548848828862612,0.1139210384668911,-0.0333260269747971,-0.2468444493144461,0.0529655516045378,0.0619762783201362,0.0714507853533217,0.1180967899591452,0.0642213285404153,0.1206594049639793,0.0668342799324115,-0.0525311926456763,-0.0591596693209446,0.1064774701391951,0.1983605198245591,-0.0575545921545121,0.2505679476857688,0.00583821366332,0.1760400273173708,-9.188533946769802e-05,-0.0832096448440963,0.0189627867050953,0.0461014129836442,0.1998460615698046,-0.0608544933105879,-0.032345577947298,0.1228281099417432,-0.1648748602487652,-0.1365335678572836,-0.0072813949657165,-0.1342520818176645,0.1084034645538627
1349,32602,251882,SOY,Soya,2023,0.0781716401919072,0.0610951914554874,0.0155954343336255,-0.3508060193493591,0.0726936349441995,-0.0379240647956856,0.0912509146218159,0.0319798320537369,-0.0692421624130995,-0.1886647779744213,0.0985299169576477,-0.0436089415975341,-0.1315985951331943,0.0863146640309776,-0.1850908010783304,0.1619539142542188,-0.1392786175796569,0.0297336824620368,-0.0755265090943225,0.1883917945581629,0.0217297232837816,0.0467966297078146,0.1449567270861518,-0.085477292185078,-0.0686698930890364,0.2680990149940381,0.1592373311507818,-0.0147388159548853,0.0783965002198488,-0.2696196003956195,-0.1707043086244877,-0.0484461703947058,0.0305368611715621,0.1211174076286106,-0.0022133759092534,-0.1709634308114191,0.0693141660866934,0.0261053570562009,0.0473282257239651,0.0883159624387398,0.0561105526758177,0.1314225666809948,0.0438177640027624,-0.1040558862515009,-0.0591646376359213,0.1171225215885727,0.2477261218556385,-0.067512684557315,0.2201094155987957,-0.0240936624057068,0.2028694394577845,0.0013525702440619,-0.0812780140166584,0.0217697569137037,0.0152087609199341,0.1851444029122028,-0.0512978510264241,0.0020433106004528,0.1146499087968153,-0.1251423821404382,-0.1567046301954635,-0.0541254419957132,-0.1048507796813211,0.0999786133812086
1350,32615,245540,SOY,Soya,2023,0.0535466811213382,-0.1659262950082234,-0.0165644122939765,-0.2651475923311739,0.0959228509695915,-0.1375397914561858,0.1255927220716709,-0.0026412540984891,-0.2214556149807568,-0.0903817306949891,0.0089733040972516,-0.1444048415881934,-0.1926540114087646,0.0683727377798574,-0.2347277126140372,0.1997425632652578,-0.1591031309329683,-0.0444458164412148,-0.0297473295264622,0.2317890347776744,0.0157774727504966,-0.0373614031719083,0.071162826197919,-0.0822062630263158,0.0820429783103126,0.08562685709481,0.0828795103611328,-0.1207205343501452,0.1891959233221445,-0.2249553225420723,-0.165509058667458,0.0064069806267368,-0.0785966418203332,0.0517132741725759,-0.0812929580914531,-0.0141736079152945,0.1018259115041321,-0.0429510419915445,-0.0469226352152362,0.1279440552056327,0.0937714974343157,0.1484260914454933,-0.1542209999755559,-0.0048433223507938,0.1295642325419406,-0.0693463696539475,0.2588325086160859,0.0101189601815726,0.2166688196297705,-0.0319065275364837,0.0979766608172821,-0.0629057862520945,-0.0625522648550443,-0.0181275044265827,-0.0026850621110999,0.2101744578020996,-0.1156820427868479,-0.0777271742129461,0.0737037269621989,0.097891500522759,-0.1258613027303252,-0.0221779354001442,-0.0667262784453242,0.1555570127486533
1351,32628,248771,SOY,Soya,2023,0.0743998506861497,0.0458886517749152,-0.0252850963847852,-0.33329713483438,0.0937299553348992,-0.0663841642389985,0.1137631410281841,5.593952931060035e-05,-0.052371120570788,-0.1475399896787085,0.0954223246735672,-0.0447384327151117,-0.1484884417536592,0.0824070780385223,-0.1732853656452046,0.1632640119621653,-0.1368118128562366,0.0509451882933078,-0.0871740835289257,0.1881094266761421,0.0013543196429124,0.0506315451139243,0.1197976892752974,-0.0898498712058254,-0.018028295262708,0.2261263585954383,0.1641547694560694,-0.0471778583619806,0.1290017467110633,-0.2800529936121206,-0.1681210749966759,-0.0394642713726946,0.0279789743012045,0.0963504880004005,-0.0399344626210144,-0.1360549532395622,0.0989253966401271,0.013567044447619,0.0447689553401516,0.1168948346596827,0.0711948838833737,0.1340299183792648,0.0395042797102643,-0.0454583103844256,-0.0184006348187608,0.0731657762727737,0.2703248853657508,-0.034813476243115,0.2916831629645806,-0.0409330421876737,0.1431651165272668,-0.002392068368279,-0.0182251428518682,0.0566079279551423,0.0326005270547258,0.191741139320534,-0.0600341790955291,-0.077674425259317,0.1259772294587632,-0.1658097878568983,-0.1681835145820549,-0.0444582230326126,-0.0825327986157706,0.113433569839385
1352,32641,245535,SOY,Soya,2023,0.0077901210822717,-0.0364944806536566,0.0425142966827544,-0.3220683025230878,0.0459788765740692,-0.093130174802527,0.0195601389605151,0.0441104991316747,-0.0614761641740651,-0.1145893047721965,0.0430534641246277,0.0019904458952383,-0.1705114592562477,0.1831014090121979,-0.2391448964202755,0.1716889912565633,-0.078640322523182,0.0358533431966957,-0.0621987185793486,0.2076465809977243,-0.0137273254927738,0.0845839097895903,0.1331910451707268,-0.0968398764410294,-0.0971281698942399,0.2364282793936956,0.1062989891223874,-0.1107282387485366,0.1450585691261256,-0.2854592801777401,-0.1409315586698205,-0.0761592225009151,-0.0217172374104481,0.0748929769259068,-0.092926758216173,-0.0132576113748177,0.1162592304477568,0.0840577054790741,0.0545418579459346,0.1443048551480273,0.0174773119995004,0.1495325495086442,-0.0753251237966846,-0.064142149292058,-0.0420510206981771,0.0658608804633894,0.2869743973431728,-0.0286886382069611,0.2523369013320173,-0.0710094727608585,0.1970251195712011,0.0392699783414542,-0.0547326577312183,0.0834759743833757,0.0411512173851542,0.1660848539238852,-0.0837998868348865,-0.0296601115833597,0.0858817943848792,-0.1065326842263313,-0.1512208182801811,-0.0253427649956731,-0.0528455231758594,0.0889847185920821
1353,32726,256691,SOY,Soya,2023,0.0457391992922351,0.0167270468547471,0.0042952224650524,-0.3354350685537183,0.0315634308953242,-0.027068240521525,2.7141350415024352e-05,0.0018359690413864,-0.00023939251849848652,-0.1526116455045149,0.0611692469461549,0.092139116841516,-0.105695435584112,0.1277257509121509,-0.155793044215904,0.1077900624865326,-0.1249738947402466,0.019680083434222,-0.1152012525458729,0.1108387335911039,0.0087500027783993,0.0817149068712207,0.0655392649382402,-0.0420772725298573,-0.2097868675213262,0.2438033022302665,0.1845051297643322,0.0508783901135103,0.1540421097326648,-0.332495244143116,-0.143248401380292,-0.109570859363853,0.035610155991241,-0.0074195028477361,0.0259045384472541,-0.0551699074977257,0.1017388860519577,0.0217128802734612,0.0672371225493858,0.0681985538108448,-0.0496744477789797,0.1267473159548423,0.077169517791593,-0.1189462309499986,-0.0805374469616482,0.1337606209183164,0.222947998446761,0.0214874612859857,0.2393962493320204,-0.0455087470807441,0.1492785190571898,-0.0052007450695726,-0.061134145482871,0.0162888950391212,0.0897677295841456,0.155744865708303,-0.0701892727577222,-0.0457475255533333,0.0888228090060625,-0.2109411287225717,-0.1718141143922438,-0.1199898960382288,-0.1211045102639125,0.114643445794638
1354,32729,253755,SOY,Soya,2023,0.0600621482348178,0.0589966361744722,0.0084880601345697,-0.3441447973645493,0.0750414445517694,-0.077416386711882,0.0986758266747877,0.0433106891028049,-0.0662059519051804,-0.1669673922728672,0.1141097285245714,-0.0615208361190673,-0.1284757976557805,0.0990582771411323,-0.1955379161023502,0.1808391593864297,-0.1139432651480873,0.0134199832669581,-0.0726596477477028,0.1982821671818671,0.0053082001531754,0.0475753003474808,0.1508948154170467,-0.0645631775291119,-0.0269202122495752,0.2438137207618546,0.1652925108062387,-0.0022934157370092,0.068799001674478,-0.2730378204151904,-0.1810586244002803,-0.0445669296797047,0.0606031767864193,0.1208832674364102,-0.036298946094521,-0.1699575709497656,0.0534397067061955,0.0034831030944588,0.0668563758816894,0.140030875964012,0.0964793235495715,0.1605324641042116,0.0462861444093061,-0.1111738778023696,-0.0464021405604444,0.0778680736658428,0.2735203160529088,-0.0550794263544799,0.2505364091891564,-0.038845579295558,0.1651899947590051,0.0308917030528892,-0.0704628319338159,0.008423021344865,0.03510256542958,0.1704914119733201,-0.0438007280710633,-0.0016013376812261,0.0733466978241185,-0.1460739353383313,-0.1212819656871511,-0.0411787713914124,-0.0755147914363444,0.0879182031851556
1355,32760,254115,SOY,Soya,2023,0.0391003701135371,0.032745046255392,0.0050774054739882,-0.3178709595612925,0.0812601573148758,-0.0507256063576767,0.030835081115605,0.0406198445468387,-0.0457278935287038,-0.1050295318765807,0.1469302660413495,0.032143995951162,-0.1029316480905887,0.1311117603644893,-0.2259498102107218,0.1640759970634974,-0.1398606095237648,-0.0300141895499148,-0.1401964315313422,0.1255049220837278,-0.0355579811035977,0.0162203331295616,0.1066680784407592,-0.1252950733793207,-0.1110057543405129,0.244651000886661,0.120664854858625,0.0075981982045406,0.1243427466468605,-0.2437572252318639,-0.186199673574175,-0.0655268336812314,0.0339287086936982,0.0827960799176152,-0.0410598149314978,-0.0723851746511143,0.0931458383445133,0.0348694909188617,0.0149420017263882,0.1091296918041147,-0.0313934102346581,0.1051562586265631,0.0489507459960426,-0.0417887334200829,-0.0892426559469458,0.148289932153022,0.2967731021365518,-0.0297180198710645,0.2483532432748499,-0.1299674673994623,0.1509125703667459,0.011535843910101,-0.0158034817972428,0.0528752101371137,0.0342132787960495,0.1698399002183603,-0.0053932323548771,-0.0471812824162238,0.1296179907328857,-0.1757191908738441,-0.1761779073155602,-0.1066932075189799,-0.0789636314071237,0.097090690606125
1356,32780,248934,SOY,Soya,2023,0.0704755279058654,0.0416535182908434,-0.0116032003853003,-0.3585935048867334,0.0941095297416429,-0.0168444885433138,0.0891440581213316,0.014601061549725,-0.0294865374124363,-0.1583593490955704,0.0889193781314049,-0.0041903272805378,-0.1696241147938338,0.1218895845091515,-0.1924596685452018,0.184406732210357,-0.1283400696814688,0.0266025674491052,-0.0301549388696207,0.1896076963730218,0.0086167074882056,0.0737833423806515,0.1387962829471198,-0.0931479403575039,-0.0697355579486414,0.2023346742492386,0.1945984424244325,-0.0281699442721366,0.1164668635175369,-0.2818342905170045,-0.1593208393347098,-0.047767366138451,0.0454248327621326,0.0990301298082188,-0.0182058966600406,-0.1481951686817125,0.0744926849748821,0.0358873847070345,0.0737439449958995,0.1278215709724909,0.0216575333489843,0.1207000334715415,0.0418626978941531,-0.0634472210095705,-0.0459541736592683,0.0918817055126599,0.2312146777615193,-0.0215317892914174,0.2670617228470933,-0.0336699836349013,0.1802544198525117,-0.0330296021350032,-0.0611123284437627,0.0131822400368901,0.0357356035921609,0.1885943267170565,-0.0818172516766054,-0.0639679197676276,0.1281115679392073,-0.1473622836954893,-0.150894515030812,-0.0356797770548682,-0.0808567731834427,0.1104902761734932
1357,32880,254695,SOY,Soya,2023,0.0728524227334423,0.0647317110614613,-0.0012239738636138,-0.3374179000612322,0.1030830227412729,-0.0207247959431196,0.1151608635138399,0.0326944748597908,-0.0421564516262405,-0.1712758591761875,0.1202798886019146,-0.0469699395377725,-0.1356048361519949,0.0933806551792528,-0.1717328700698257,0.1758004151166835,-0.1325204649727624,0.02667434639981,-0.0622603597809972,0.1734249480850013,0.0222506187979113,0.0470715035601245,0.154490686608181,-0.1319687623515835,-0.0359116292828176,0.2202453311481665,0.1630933121984209,-0.0249013732687829,0.0730810858410171,-0.2519505499431615,-0.1573184564365229,-0.0510942249166663,0.0424529150376227,0.1227541114607691,-0.0148049435107965,-0.2148952034961453,0.0782069357861521,0.040592312424181,0.0582274835569707,0.1382115321154081,0.0456910058522759,0.1118538261159789,0.0564833842692429,-0.0656295055506807,-0.0437640940350438,0.0979398299136942,0.2352704980328094,-0.0520285715871003,0.274356568828873,-0.0182309290723351,0.1731839539530143,-0.0148893278923729,-0.0801402134304577,-0.0036822159811185,0.0408980730365095,0.1706209491534769,-0.0537088874322207,-0.0461394468573539,0.132862857692933,-0.162390149613106,-0.1321796941053968,-0.0455486509462698,-0.1024739523341274,0.1109305727034694
1358,32916,340126,SOY,Soya,2023,0.0583246751898749,0.0306683183506653,0.0161127673449231,-0.3234806713150032,0.1233844589688785,-0.0179683806518776,0.0471205393465676,0.0366473226251641,-0.1015470862258035,-0.1407503665338426,0.0829830942586209,-0.0386218960202399,-0.1273708196835681,0.115725923850315,-0.2552138228337241,0.2419685211732052,-0.1309604184997383,-0.0334271949662021,-0.1143143004039534,0.2205966703831527,0.0024907239112026,0.0036449915520517,0.1621421208528532,-0.1014050718570387,-0.028270198828525,0.177153234665224,0.0717787710283033,-0.0890435153498362,0.1309501879261028,-0.2323135254782213,-0.1840249275639776,-0.0450357672471343,0.0267443067833692,0.1056652579919155,-0.1008662141994364,-0.1834829123406142,0.0775870407516134,0.0235301929224744,0.03698504209454,0.1323268968190361,0.0212759468753756,0.1408204878887219,0.0366871459611391,-0.0173632621903643,-0.0244581466463626,0.0976086106526812,0.2347719930816236,-0.0364557468528499,0.2026734026807699,-0.067916388588011,0.1717718071875583,0.0035194282485402,-0.0563967520748977,0.0319037098030878,0.0027055477866841,0.2049574284986596,-0.0350752985480249,-0.0492996753801604,0.1384901740722878,-0.1032974709376053,-0.1683441308118245,-0.0521445531693691,-0.0857674422579524,0.1156311968774834
1359,32969,253000,SOY,Soya,2023,0.0680121985250975,0.0155551877491588,-0.0137585082528938,-0.3465142508019228,0.0890674773549624,-0.0339228706175178,0.0816663974446804,0.0062491035168455,-0.0457023857493559,-0.1774616959395502,0.0913698427252337,-0.0325948582215179,-0.1398868104304353,0.0877712965516481,-0.1851312466940548,0.1640941245796936,-0.1142505476863206,0.0378869755820142,-0.0565566324273277,0.1997662978071094,0.0114918815419875,0.0979120701449915,0.1276379608189995,-0.1047795314586184,-0.0753599477660993,0.2167547355194921,0.1867757970642952,-0.034192368342975,0.1188499011412022,-0.280368085298385,-0.1957407473525797,-0.0854431934335457,0.0289523057076055,0.0929686088025394,-0.0165180222824636,-0.1738516051532569,0.1023361799395036,0.039479992217287,0.0603607502732092,0.1183400551111759,0.0050780185906666,0.1160265576925811,0.0415102156537052,-0.0511419462004717,-0.0240060912995816,0.1122634329858785,0.2004337628448149,-0.0233891933681269,0.2695378539227254,-0.0030870442777948,0.1631808571621479,-0.0299140029206905,-0.0648260886087457,0.0363844089064953,0.0464734606734726,0.2079207911758246,-0.0746897348396476,-0.0519703224204857,0.1136671343373006,-0.1552167094097353,-0.1382946689665953,-0.0194057952307108,-0.0854229900018087,0.1225040996473564
1360,33010,245533,SOY,Soya,2023,0.033210989376876,-0.0016944566860858,0.0253181833361786,-0.3146905057722059,0.0506114814051056,-0.0980059924207618,0.048781651146809,0.0350130129466943,-0.0391991505678724,-0.142812147354251,0.0763131016627029,0.0386797511650563,-0.1499708642190282,0.1448047462534649,-0.2115730190254087,0.1512531430570833,-0.1008522968932476,0.0359277954941933,-0.10985941007217,0.202731605158513,-0.0018366181304133,0.0878791532141096,0.1402937573834053,-0.1138914831918745,-0.1032655681159323,0.2469394776911238,0.1281761122130996,-0.0726450761690246,0.1402421599971062,-0.2743319595138036,-0.1687547193430518,-0.0822993666277843,-0.001269558707954,0.0587299892040381,-0.0371966527527235,-0.0491939230353119,0.1139379946844393,0.0772102508508398,0.0507199686521481,0.1085819843391394,-0.0261805961321885,0.130747969588159,-0.0378886441716846,-0.0793743132805322,-0.0627159239097727,0.102845085415053,0.2773769884621781,-0.0280907893697498,0.2679139547408256,-0.0417042422909599,0.1864946358100605,0.0344411929180355,-0.0612028990442192,0.0772206631352542,0.0437392488181973,0.1800635547865051,-0.0792555185810772,-0.0465354250940563,0.092373572461296,-0.1355832454642669,-0.1742124475630423,-0.0431848016105432,-0.0609531737994533,0.1157362412188985
1361,33019,256664,SOY,Soya,2023,-0.0726660507134791,-0.0111634478717502,0.0722710552006229,-0.2359538800597777,0.0530695766580996,-0.108531437065243,-0.0330417505883696,0.1099190385187094,-0.0528332675079885,-0.0422368661349114,0.058317570802504,0.110084984133203,-0.1276350790597073,0.2289755286841019,-0.2508371904986927,0.1128389190312635,-0.0566911670757598,0.0178924243709798,-0.1162212785252876,0.0852973642390821,-0.0273286128791852,-0.0290078216960481,0.0801326209454002,-0.1297567268745195,-0.1293449491208677,0.2552758487425535,-0.015527365712278,-0.1487993916177045,0.1427152883030629,-0.2196896296256715,-0.1134258132000532,-0.0249994449991556,0.0309685402640766,-0.0355578123417677,-0.1135056139946464,0.1043680210091967,0.1223343076295316,0.017301667714905,0.0092777454335015,0.1009467192093532,0.0246438042232747,0.1551981938064107,-0.0586270540443675,-0.0916232147708164,-0.0726175066396275,0.1016381461399116,0.3476204357262757,-0.0280550037768296,0.2167432121803781,-0.1296252818213191,0.1240946588007589,0.1290812411032423,-0.0470950108877915,0.1237443054849767,0.0624169789333843,0.1959419850123273,-0.0200472937470962,0.0039357888134681,0.1211218063720005,-0.1263450708662584,-0.1536038183710535,-0.1434158814002079,-0.0685500387530335,0.0735704265081205
1362,33056,257617,SOY,Soya,2023,0.0652878782980313,0.0349592718193136,-0.0010941955340265,-0.3390055993143487,0.0975400154838955,-0.0482565068545066,0.1115595202990541,0.0172743614781567,-0.0305540658685682,-0.1750142709691784,0.1177434080386417,-0.0284929299431974,-0.1224806018784257,0.0865667675396712,-0.1981693475800883,0.179839313343904,-0.1308844190493614,0.0284823118434232,-0.0656149416998151,0.1971526014663269,0.0166261889836523,0.070427278711411,0.1471035615223922,-0.0916534452476821,-0.0509583103140926,0.2004789915699644,0.1729944899706924,0.0129096401505905,0.0911389148202683,-0.2728549318535166,-0.2035113599382109,-0.0654071149786919,0.0582744437279161,0.1228005808163991,-0.0124929704145743,-0.193263195605623,0.0401369461491799,0.0108024206857803,0.0460187184416484,0.1184065439510967,0.0259270068771361,0.1203991648790554,0.0702364818158713,-0.080731455317001,-0.034048483208851,0.0817217059250469,0.2212023178755177,-0.0462567876528679,0.2594047668708275,-0.025532957991609,0.1699204870961322,-0.0165530194960535,-0.0722442487902785,0.0040054014491972,0.0449797009516829,0.2062082778036475,-0.0546143022992661,-0.0366390847961766,0.088795269518885,-0.1584505815158759,-0.1468190615521208,-0.0436083427163831,-0.0880683985153783,0.1220197879034229
1363,33074,245604,SOY,Soya,2023,0.0755276468487145,0.0587507183417736,0.0243308114296941,-0.3537647665805221,0.0736590367786502,-0.0385587757170154,0.0629730843902757,0.0166383455235489,-0.085908095007191,-0.1344289801439626,0.077477239079239,-0.0405658076410937,-0.1326229219631656,0.1024542862451494,-0.1912219604327588,0.1789239188733726,-0.1322684197542968,0.0535868352537711,-0.0868217674253983,0.1968313472077629,-0.011313075250761,0.0445012022677678,0.1508552838007891,-0.1081102818898956,-0.063026903067267,0.2479106314216294,0.1286657675464284,-0.0855681164145106,0.1174382725026447,-0.2412263769340733,-0.1486810625695126,-0.0413556682454141,0.0283459563094945,0.1188553848728536,-0.0625923298113289,-0.1428028035962427,0.1023404864248728,0.0697655665512623,0.0710078242503284,0.1248344185534253,0.0499688493883881,0.132200358705122,-0.0005980565874473184,-0.0438859341331484,-0.0351585649945786,0.1287030836455099,0.2453827927282496,-0.0476504700972484,0.2581618875098134,-0.0441187836617923,0.2167968664364254,-0.001414942982859,-0.0574900918936405,0.043527216193832,0.0027672886672627,0.1613490308136586,-0.0713607049117315,-0.056500744330752,0.1176805246628883,-0.1508697239226634,-0.174685795836536,-0.0313087110249435,-0.0655015514882288,0.0967728248346512
1364,33120,253754,SOY,Soya,2023,0.0495610634932317,0.063229929642592,0.0343546026481001,-0.3442185489159158,0.0640791029961651,-0.0691990179005211,0.0781749495010803,0.0607843745888444,-0.0483364278851068,-0.1734285367714386,0.1188451535319034,-0.0377454744475805,-0.1213238663813754,0.1170660731943956,-0.1966111359916306,0.166810615495221,-0.1150415761420463,0.0158217152010991,-0.0960269262837114,0.1909823385249563,0.0112524628233865,0.0516931210635007,0.1558737365790798,-0.0785635907006028,-0.0537309739143371,0.2655653841477701,0.1525797055118908,-0.0086635288179622,0.074070730087485,-0.2629894712623422,-0.1836622259574131,-0.0585392751609648,0.0453531183727808,0.1079379322789126,-0.0329524844620578,-0.1564628658649256,0.0567507633821184,0.0141088351644563,0.0614792645163139,0.1219617009018485,0.068094729991167,0.1448081385246023,0.0459782776450082,-0.1113800636150772,-0.0717122261403531,0.105893019838648,0.2804151415237036,-0.0565794124723297,0.2385563050073112,-0.0526374181031974,0.1648719226202625,0.0502883433587519,-0.0560417968101823,0.01718604717818,0.0293903199577437,0.1855063559286017,-0.0293357696024581,0.0067300284965722,0.0791746162427348,-0.1493609267353735,-0.1272793425151507,-0.0527918112232543,-0.0793275598355506,0.073226142612759
1365,33421,251292,SOY,Soya,2023,0.0562026296564124,0.0230314294450107,-0.0086049895319672,-0.3286570230264872,0.0793877028194676,-0.0351838040291488,0.0592708705154667,0.0360997667860356,-0.0333066385491433,-0.1523651554667548,0.0716853805746666,-0.0220283419540575,-0.130853032543662,0.1218289172536144,-0.1871708465300461,0.1711042636587446,-0.129392813996699,0.0183129067876713,-0.0633885092367721,0.1791822426608728,0.0154278902565569,0.0589347679198076,0.1301013026752735,-0.096244654995851,-0.0822345060150336,0.2195607142618603,0.1783376344397199,-0.0065541235023639,0.1054213764615795,-0.2845293180833775,-0.1702085429342349,-0.084091080087572,0.0280712795711737,0.1014639725189418,-0.0159607243079621,-0.1590534019632578,0.089619339461034,0.0440379141526677,0.0666003344848736,0.1375311768225577,0.0064819258155085,0.1145598288922626,0.0253192752469989,-0.0700475536014575,-0.0567924693571092,0.0931203999385357,0.2353404748059324,-0.0391514171324278,0.2600462503202795,-0.0213028166098564,0.195194603047454,-0.0326166944608023,-0.0727534873406651,0.0197735777537925,0.0388081535310519,0.1816682969299952,-0.0665550420218671,-0.0566960788726168,0.1194307707142253,-0.1926426649078563,-0.15834419629292,-0.0512939916687233,-0.09988508508153,0.1250543326217717
1366,33639,252384,SOY,Soya,2023,0.0714197731260756,0.0767658947699159,0.003748698170544,-0.3539165786617356,0.08357213393002,0.0350756434484034,0.0793330181949215,0.008339553358015,-0.0763387752016079,-0.169625891103045,0.0821480380174549,-0.0949852426038261,-0.1266133621006705,0.0807273924035241,-0.2280472506485247,0.1759189847337652,-0.1078336464869963,0.0255963495408487,-0.0372262654776584,0.2000515693769308,0.0050003263972721,0.0535941406781566,0.167010512092916,-0.0875796584934131,-0.050935178699775,0.2588167195940671,0.1509634599951744,-0.058445095197292,0.0780308220350416,-0.2741702954133868,-0.1839591787892715,-0.0520205048271342,0.0655126283347145,0.1090267876972637,-0.0912308472559011,-0.219636669194448,0.0785988807680405,-0.0029513194424644,0.0630341206195835,0.0717231658762833,0.0832138273012565,0.1433542157984195,0.0723301828814779,-0.063685040515087,-0.0409555941900247,0.0933824108279171,0.2007361236096485,-0.0585645671870298,0.2009765058884959,-0.0177469680688469,0.1709241793542608,-0.0466612177832236,-0.0390013354594481,0.0231093308191104,0.0281822963967246,0.1922479927791091,-0.068212518738209,-0.0030804005678937,0.1252744086513502,-0.137392203024494,-0.147730382362835,-0.0485778175031204,-0.0982753412806712,0.0791595259485747
