Feature ID,ORIG_FID,FID_,GROPRO,DESGROPRO,AN,A00_2023,A01_2023,A02_2023,A03_2023,A04_2023,A05_2023,A06_2023,A07_2023,A08_2023,A09_2023,A10_2023,A11_2023,A12_2023,A13_2023,A14_2023,A15_2023,A16_2023,A17_2023,A18_2023,A19_2023,A20_2023,A21_2023,A22_2023,A23_2023,A24_2023,A25_2023,A26_2023,A27_2023,A28_2023,A29_2023,A30_2023,A31_2023,A32_2023,A33_2023,A34_2023,A35_2023,A36_2023,A37_2023,A38_2023,A39_2023,A40_2023,A41_2023,A42_2023,A43_2023,A44_2023,A45_2023,A46_2023,A47_2023,A48_2023,A49_2023,A50_2023,A51_2023,A52_2023,A53_2023,A54_2023,A55_2023,A56_2023,A57_2023,A58_2023,A59_2023,A60_2023,A61_2023,A62_2023,A63_2023
1761,7248,213494,SOY,Soya,2023,0.0145869235747079,-0.0233983831271096,-0.0181045763743488,-0.3537555372034895,0.0930019085418715,0.0399414454911463,0.0218055154713942,0.0365912043015341,-0.0388855396065889,-0.149191653781987,0.036495723857648,-0.0185286412234584,-0.1400265522054718,0.1319190845621334,-0.2483839980111533,0.1791302050338878,-0.0934743201846763,0.021473519934024,-0.0287042758014581,0.1815100405435002,-0.0143804181091224,0.0518544028286365,0.1224882020160678,-0.0676170613279795,-0.1105703166143932,0.2568670654480655,0.1860666971062958,-0.057361134270531,0.1180897401337921,-0.3086999745981565,-0.1593581694031938,-0.0967617115112457,0.0247060185734017,0.0739126727368036,-0.0744145156760243,-0.1039327780496595,0.075801184213677,0.0052134479223867,0.1098210960395597,0.0887299438762801,0.0337261720752165,0.1373314766863855,0.0555086875375463,-0.0628023013105601,-0.0863492887590931,0.0913547714955366,0.2077382385439192,-0.0579535679742872,0.1687577865889707,-0.0777921259826044,0.1978956214537666,-0.0360054164746254,-0.0551627667139551,0.0458238916983273,0.0822991736218445,0.2048604126528106,-0.0865831200216209,-0.025707503173072,0.1293371214685144,-0.1533583293994024,-0.1705358277963727,-0.0476721835473326,-0.0799840743156323,0.0610403890443555
1762,7365,213493,SOY,Soya,2023,-0.0380274798582734,-0.0465978229294398,0.0154277109855764,-0.3161610125815371,0.0830191653666779,-0.0472075364270494,-0.0296871217829701,0.0758778723271483,0.0028988522792117,-0.1407466488663345,0.0342688158422954,0.025076765793457,-0.1647224644226065,0.1832793820341898,-0.2467438267571369,0.203163303078577,-0.0691522301461401,0.0065168457162328,-0.0555766368557274,0.1641855368876955,-0.0019086924284473,0.0760484856500088,0.1142624281562171,-0.0949280893841169,-0.1018433500784833,0.2193151623100012,0.1707056203818566,-0.1269312663978594,0.1406066648631021,-0.2809389898534978,-0.1213689158276777,-0.0894159392650049,-0.0440348476647079,0.0720992350637946,-0.0808558248317461,-0.0191544440177547,0.0673057852642828,0.072123023944589,0.0831594948917499,0.1313533889400095,0.0007827618558484354,0.1245404176033545,-0.007350062696576,-0.0610519591125539,-0.0891065646692152,0.0823316975406067,0.2500713003677199,-0.0249293247736254,0.1945285782677336,-0.0978079960455621,0.2069688687056476,0.0169481902660689,-0.1081636176970626,0.0852236021500691,0.0666485297487229,0.1824355536611427,-0.0815674032313589,-0.0403605088494174,0.1288539569287664,-0.148294968122259,-0.1654327441366841,-0.0084903696584762,-0.0783849653915942,0.0887881901230943
1763,8780,200975,SOY,Soya,2023,-0.0280512189822788,-0.0980854346977789,-0.0247408684405731,-0.298900740183216,0.1101136805336272,-0.0705160389197804,0.0150639973348302,0.0636582384362686,-0.0814491557916719,-0.1053745556904636,-0.0388783121977075,-0.0228827645755339,-0.2234028463253519,0.1815309202569768,-0.2895473734158713,0.2083353772722367,-0.0925179283558891,0.0210937142429011,-0.0152057391742713,0.1905748398009417,-0.0056782564213833,0.003957971647072,0.105189954352929,-0.0979218714976997,-0.0320597193029263,0.165918851307303,0.0981552410530326,-0.1966069948158998,0.1731415956552829,-0.2605880306445873,-0.1321398228044603,-0.037818852223459,-0.0583734353137451,0.050087478484681,-0.1189226988980967,0.0128581396130697,0.1029283059359291,0.0312108203415772,0.0571520769723222,0.1297736525075582,0.0424245632608383,0.1532645033815736,-0.0939603032146016,-0.0305244327287079,-0.0189364395732605,0.002894789566323,0.2379411925689474,-0.0513718556155976,0.2015850906143476,-0.0726961740887909,0.1636331341157905,0.00015026830437694762,-0.0627016051086824,0.0789828324194093,0.0616193830216035,0.2077245577072494,-0.0927299905926161,-0.0890821581911013,0.1448580269107357,-0.0561521546728155,-0.1629974769241761,-0.0646198751063027,-0.0645751451584916,0.0773489547943282
1764,10354,203879,SOY,Soya,2023,0.0057677243598398,-0.0342392877697505,0.0059434511000396,-0.3278134109279326,0.0821874080240964,-0.0247857890205825,-0.0034441256665923,0.0596592884438317,-0.0118077005127829,-0.1453642154381102,0.0379161169309167,-0.0152086816796911,-0.1641679416190347,0.1467616776600592,-0.2328455474937227,0.2130093130316014,-0.061278176457671,0.0165955284657377,-0.0424805970642373,0.2036512738921718,-0.0066686358693528,0.0605149648849688,0.1400838493691552,-0.0893251865431239,-0.0881929403559074,0.2192089661999436,0.1843786225124407,-0.1232690445043152,0.131804121991904,-0.2844964383352821,-0.1391803013504698,-0.0631103018171388,-0.0152462471435459,0.08006393220794,-0.1043121806967481,-0.0683270433480005,0.0584572200382745,0.0453410264344455,0.0939634030104328,0.1196493447757928,0.0210383762325604,0.1485156918913018,-0.0067023856983488,-0.0660293047845789,-0.0784669545172549,0.061911215594932,0.2303948067973605,-0.0454457134958143,0.1900573856727161,-0.071643340289737,0.2250316117755454,-0.0124292689514515,-0.1072123903571427,0.07501723857877,0.0585177407791569,0.1897850631585098,-0.1000276642615252,-0.0515677862746789,0.1234903116694308,-0.1459945308214731,-0.1561899296362607,-0.0158568855365433,-0.0709873776008033,0.0884092676189039
1765,11090,215471,SOY,Soya,2023,-0.0844380886452181,-0.0559152832743318,-0.0041873911789886,-0.2730726964299858,0.0412653052927677,-0.026170853569832,-0.040436060022868,0.0005213969320375055,-0.0027927359246833,0.0096211348631979,-0.0464093679560185,0.1269221240205559,-0.1691110534953551,0.2079186683237036,-0.2534502322158345,0.1020769672281128,0.0045026988413439,-0.0407169211267628,-0.1274615474233107,0.0944848910619477,-0.0377861320048776,0.1161914047429596,-0.0343677158953833,-0.1119638116437024,-0.2080262646838263,0.2597937336369516,0.0936247958744358,-0.0956742864741121,0.171140115874641,-0.2432442561179043,-0.052147629380038,-0.0624293153661929,-0.0017815726159065,-0.1256857154401993,-0.0373176554957862,0.1112169825657336,0.1456242136411566,0.0095861120321059,0.0791457250740094,0.1124867514398458,0.0091112845567455,0.1372776824505703,-0.0316433851890672,-0.0939678649645013,-0.0468902656258386,0.1309276220158767,0.3091412230016114,-0.0296964775617325,0.2263355978097566,-0.1008763087238626,0.0598271231585921,0.0605380502675091,-0.0110897518560037,0.1276925977671171,0.1233441614017204,0.0984756996285464,-0.0895189463522342,-0.0835290673589578,0.1027945334396146,-0.1588617869872543,-0.1258630242185881,-0.1147063492511444,-0.0058621379462622,0.0496768061594523
1766,12517,218392,SOY,Soya,2023,-0.03601518077356,0.0015682384327611,-0.0648867831213634,-0.2994693008077245,0.1025246030502059,-0.0965434794200429,0.0590827100161226,0.0782277627940478,0.0429955140208522,-0.0862545677238569,-0.0199707829268159,0.1163706885102124,-0.200030109549336,0.215266923238199,-0.2475737043115523,0.1417130380800254,-0.0283473390452959,0.0334611190978894,-0.080367603015855,0.1743715027602917,-0.0088710097958666,0.0965125196374032,0.0750352058608184,-0.0882279803447102,-0.080689894433781,0.1581511066195441,0.1318872166673843,-0.1059993295292113,0.1613634278288544,-0.2431020750588947,-0.1220742190310439,-0.0847425783301908,0.0035973336545325,-0.0129001590500797,-0.0450769473621291,0.0005989778421482718,0.0899591329256243,0.0620813273501331,0.1031691563160649,0.1416261153575733,0.0015467395117682,0.1327086188445767,-0.0193729264402453,-0.0769569550956421,-0.08022863940993,0.0756777610400097,0.2512580931774659,-0.0748587332948498,0.2486924673303903,-0.0760951814294758,0.0837595377388282,0.060045099615642,-0.0549154727349977,0.0813461420558205,0.1234642629257785,0.1866744815933808,-0.1006596750530428,-0.0930170327191778,0.1129107086251042,-0.1957976082215181,-0.1681835178280082,-0.0620837947164298,-0.0721194413429552,0.1126748176544303
1767,15902,200580,SOY,Soya,2023,-0.0173387693872695,-0.0017822175045806,-0.0144052368529161,-0.2790139625626985,0.1043406080986385,-0.0428921048525367,-1.078811573119956e-05,0.081251679344221,-0.0201179361349477,-0.1299823305814538,-0.0321893581012956,0.0161154614700122,-0.2294039261956599,0.1879608871960474,-0.2579622820759885,0.2502862350219308,-0.0508959346775347,0.059818690638123,0.0273904924372656,0.1854526690250262,-0.0504588854205534,0.0299841220380928,0.163528325414626,-0.1197447638674514,-0.0223266003890652,0.1737554061386887,0.0766748638414819,-0.2524107595850417,0.1513100805598891,-0.237793313323133,-0.179629323197862,0.0038352875613417,-0.0399100158436364,0.0312525646796485,-0.1354993794070564,-0.003546454133175,0.0803778765153846,-0.0009183605280030276,0.0568157771991496,0.166864111507311,0.094834102072577,0.2051210364191082,-0.0740809593413153,-0.0382141486423254,-0.043377964404861,0.0762533919209987,0.1980240488690519,-0.0234130915782468,0.1842565784844693,-0.0116191516588076,0.1450970331543648,-0.0151795990173753,-0.0581367180029107,0.0950156682560145,0.0455259145488797,0.2094242228570597,-0.0736085681000954,-0.0553454676873407,0.149804191637468,-0.0855106567572481,-0.1020787205218631,-0.0382846797913611,-0.0643525817360688,0.0497899827229497
1768,17421,333105,SOY,Soya,2023,-0.0368371273974559,0.0127816958087499,-0.0378620260294515,-0.3035986964594742,0.0912496341433775,-0.0417752011423156,0.0410239274601444,0.0603377023506153,-0.0264057348034492,-0.1056049443058193,0.0377287263478703,0.0221974581169514,-0.1918477063724323,0.1550294191909333,-0.2738192743194155,0.2118361779151094,-0.0534394008382456,0.0135412506085524,-0.0952175564148225,0.196014408616361,-0.0272530089526117,0.0747070647222978,0.1167037541657931,-0.1082206348612548,-0.0501343336558789,0.2424598358608212,0.1313848953331192,-0.1327399623529762,0.1370286354940961,-0.2544978460767981,-0.1580992338477061,-0.0798676564694788,-0.0112767420100494,0.066238632643901,-0.0578726019614227,-0.0633093794443657,0.0744800953861684,0.0601684832954104,0.0618265839026245,0.108584342086298,0.0181402191126853,0.145192173478848,-0.0227606694202108,-0.0213706650757058,-0.0598392752022753,0.1033853768789698,0.2522218025464929,-0.0638742005620859,0.2460371170745468,-0.0648332905176037,0.132230776174399,0.0217941374395411,-0.0407393756615865,0.100582732375429,0.0685232649590798,0.154304629753616,-0.0681940361476119,-0.0609007738051281,0.1454554071488426,-0.1592999451443294,-0.1639108774497536,-0.0673188937689628,-0.0840749252090846,0.0894026672859376
1769,18502,214434,SOY,Soya,2023,-0.0826066560028725,-0.0957351887056317,-0.0223063202426336,-0.2406584113766133,0.0142809222779779,-0.0342535446064504,-0.0403448139667358,-0.0025196036770026,-0.0223979913139492,0.0481968876432272,-0.0845560112627104,0.1156702538973306,-0.1740405149161084,0.2059107143742691,-0.2694119907595892,0.1124123719042629,-0.0279981048744706,-0.0520093131106392,-0.1356128679738359,0.059682863767173,-0.0682581532323427,0.0961160494280273,-0.0706569334686937,-0.0902765042118361,-0.1991223376732374,0.2194953308204114,0.0719474332998709,-0.0867911739268548,0.1699254141081123,-0.256692518601539,-0.0307600814226319,-0.0633379951246407,0.0116001287146785,-0.1386308319685153,-0.0546762735967785,0.134206327575534,0.1704988937339395,0.0073863788746215,0.0763568439509225,0.1314373327897974,0.010484105088995,0.1498411937468307,-0.0700678304606261,-0.0885750447834293,-0.0355707147473334,0.1131604777667745,0.2924854476667668,-0.0328652949234353,0.2267828149743112,-0.0882080946710908,0.0533853709973043,0.0537552965604367,-0.0090792422206499,0.12011494906504,0.1135757771924042,0.0631471272563803,-0.102736115299272,-0.1123990553774437,0.1019126917652233,-0.142558758293534,-0.1423724477485541,-0.141743430402255,-0.0081961324526703,0.0758015090368745
1770,25454,214433,SOY,Soya,2023,-0.0745885317492412,-0.0861285619048542,-0.0417911772000832,-0.268804900692809,0.0285993613844352,-0.0137013315048295,-0.0277187647979696,-0.0303461873262378,-0.0248502836498486,0.0411622830930311,-0.0761716172452907,0.1011708753434218,-0.1650463583700741,0.1918149409816714,-0.2771651662901125,0.1037770107347097,-0.0161453558620307,-0.0396821771128712,-0.1232075061796955,0.0678918226958228,-0.0660477000951108,0.1116330662726735,-0.0764065703740547,-0.0781928887372412,-0.2048760947473195,0.2289649134009397,0.0885346539776012,-0.0752681570849773,0.1775495489556086,-0.2674559312072757,-0.0304174238770152,-0.057078909491938,0.0329327441633396,-0.1499265852972302,-0.0518876592259268,0.117883535414362,0.1695772050023194,-0.0174000785234962,0.0929978960345559,0.1174786106063766,0.0244263862960889,0.1403273189108712,-0.0319725706970701,-0.0954123942182225,-0.0296765847059936,0.1204028864425153,0.2833168962283725,-0.0231327877001831,0.2174330419464722,-0.090248309545429,0.0347918609606549,0.054361394877388,0.0197354486577964,0.1261147980625046,0.1266264810613091,0.0746153038153824,-0.1020880321088401,-0.113457607408496,0.1067272261758663,-0.1520251446919665,-0.1415059045616065,-0.1477153682983734,0.011864917610544,0.0575713667137872
1771,25872,362897,SOY,Soya,2023,-0.0572366359756982,0.0134899211895942,-0.0604299403154105,-0.3187311438936503,0.1164423784307767,-0.0378544280579341,0.0409545156018998,0.0605973300219079,0.021573641741322,-0.1148675192915296,0.0319068548718842,0.0725611834260269,-0.1771368216935136,0.1944441663014949,-0.2975466514698341,0.1444659003593695,-0.0762153919188815,0.0409986655376572,-0.058133844226302,0.1223076043259703,-0.0179571698830827,0.0449603749837704,0.0889770405889923,-0.0772713138739122,-0.0852458037988129,0.1978754920646197,0.1433298750357431,-0.0609974316762424,0.1402989987181827,-0.2746418727533863,-0.1321083444537459,-0.0511600993836591,0.0024251966051022,0.0373159510260815,-0.0537388818304891,0.003998156783656,0.0740851649786091,0.004543159788661,0.1127524801781682,0.1009243638772691,0.0108944846362613,0.1239670212368686,0.039130026220745,-0.0497358292164479,-0.0871636012966366,0.0499405678938159,0.2645248720666212,-0.0366556680905851,0.2281153027993069,-0.1380706550359071,0.1010704071253271,0.0313852019835188,-0.0258233040613122,0.0550790580334363,0.0899302198185271,0.1892647409798132,-0.0585351754975573,-0.0700160845083296,0.1565861962780001,-0.1695014158697998,-0.1942212321233584,-0.134019815598236,-0.0804832085809156,0.0666873695055373
1772,27034,204196,SOY,Soya,2023,-0.0066547029247418,0.0028924307836585,-0.0055583457208133,-0.3597531518115527,0.1051412932264638,-0.0070135845034931,0.0143647773056768,0.0979556131487998,0.0101079760438344,-0.1220064844414499,0.0134477775275259,0.0641127041352016,-0.1787327879864668,0.1844641463801554,-0.2123181175573689,0.1889037010688125,-0.0507550826044232,0.0031964957908303,-0.0736858391580331,0.1654399559304931,-0.0040425926975611,0.089986863207849,0.1061807264746303,-0.0840815901094872,-0.0987924823693463,0.216442285252908,0.1393070455668092,-0.1151907089693765,0.1245654013577934,-0.2674649862200817,-0.1224293014394035,-0.0820502450273362,0.0006979198456550267,0.0558145133474441,-0.0667480431680851,-0.0590156406255053,0.0586953140666005,0.0463074088365743,0.1098359670908622,0.1233883999337558,0.0269167462601313,0.1652649532366955,0.0201658554222614,-0.0997217170689273,-0.1005557122773864,0.0776300526990641,0.2527605733240251,-0.0520609617722502,0.179903644888834,-0.0730594028543787,0.2031180880644014,0.0124590192363621,-0.0854319277483535,0.0830481542824198,0.0512850490852311,0.1795664485510413,-0.1054888522245194,-0.0592993889028212,0.1184842112424122,-0.131031475357599,-0.1893513070901089,-0.0381672752327044,-0.0864897029706057,0.0757313939173846
1773,27067,316421,SOY,Soya,2023,-0.0786392290290691,-0.0617178331919972,-0.0083675238282451,-0.2518808105521765,0.0826188390508159,-0.0996740262524834,-0.0019320100182743,0.01546355401388,0.0233692544671902,-0.0862226779226577,-0.0454241585209619,0.0974216711957248,-0.2168083621505588,0.2399660193984256,-0.3119962526012206,0.1586490755833638,-0.0131442043336017,0.0542104777089113,-0.0986572796182391,0.1724629902154029,-0.0270474438618566,0.1153860064528229,0.0375549902111217,-0.1165845005008305,-0.1321023123586267,0.2016183007011628,0.1081798280491943,-0.1278976529168098,0.2015461611341044,-0.2442904053296022,-0.0867122505049034,-0.1101259980784949,-0.062217630968983,-0.0420174980880679,-0.0434894200082221,0.074315151337853,0.0913877902488907,0.0452144716283073,0.051501859012802,0.1676745813698199,-0.027166390237736,0.1228181361638134,-0.0456312386929626,-0.0473475340149099,-0.0838718230740681,0.0860044326143088,0.2437977084880035,-0.0425443068186318,0.2245080783961723,-0.0962348027412902,0.0726273853366968,0.0558451883825405,-0.0186593440648883,0.1089796041946797,0.1276345377643304,0.1452455577234624,-0.0690169668735989,-0.0665606825422138,0.083256888158246,-0.1532051887535701,-0.1256182412412937,-0.0761168900157723,-0.0695758515872158,0.0745475909061125
1774,27233,201538,SOY,Soya,2023,0.00011068698949210782,-0.0317870165889619,-0.0321236700944978,-0.3020722185147482,0.0672965958370179,-0.026398175229203,-0.0059455959693682,0.0605579380026187,-0.0342170892473415,-0.1235260126163385,-0.0020099111098637,0.0043853465438058,-0.2035426396817868,0.1871539332055534,-0.2402154600947989,0.171546382503641,-0.1419331388563677,0.0316216627987652,0.019880608756123,0.1430949882936343,-0.0495352936832456,-0.0147903693909075,0.1112035685765619,-0.1184518901259606,-0.1193967927132892,0.2494618260983742,0.1738576982332284,-0.0989817095878723,0.1373536202838529,-0.3235232963921984,-0.1492081601072065,-0.0397225684511127,-0.0272840090813791,0.0195820133340835,-0.0782014263818996,0.0213984573162756,0.122148720337096,-0.0175977579929665,0.0599256554651107,0.1490513067553121,0.032509515505038,0.1731036710162229,-0.0621049630027427,-0.0788514042905845,-0.1015663494622267,0.069641363968034,0.2349921735343125,-0.0423461000215342,0.2031701194750774,-0.0419825129429631,0.1188952296092748,-0.0292753183622444,-0.0332161012938956,0.0416593949613809,0.07334917245142,0.2004166757937179,-0.0509503154207924,-0.0663497642198114,0.1549438385194954,-0.1540555032818991,-0.1232761780525931,-0.1119983557238509,-0.0715550837456288,0.0557977374655309
1775,27699,214432,SOY,Soya,2023,-0.0685066755038726,-0.0667029810818288,-0.0292770006986582,-0.2853560845855026,0.0375637659164098,-0.0105424883894144,-0.0232362818754343,-0.0225038882148425,-0.0094190902325425,0.0149350990378627,-0.0632303950095864,0.1052554607915627,-0.1735310991534238,0.1911241487104185,-0.2636732011624679,0.1007620046155411,-0.0036137614658789,-0.03244994273373,-0.1147859427840252,0.0895097103578694,-0.054361991319981,0.1190914511612747,-0.0520936773993709,-0.0903926415614716,-0.196409412447527,0.2471401855355113,0.1079605299191371,-0.0851404565918389,0.1713789573048507,-0.2574090267113542,-0.0491200548704049,-0.0462749053440193,0.0284171906885773,-0.1333254873740139,-0.0544505167461436,0.0937635566311538,0.1558948181632321,-0.0144883873846418,0.1067473072279264,0.1090714828001128,0.0381928872431827,0.1452826617147753,-0.02786728112961,-0.0970959687056454,-0.030791704447195,0.1130271352559443,0.2928849769324776,-0.0308808884490302,0.2225996328821223,-0.0904781842262401,0.0441198438851442,0.0503940413167005,0.0100579334443735,0.1257727261696975,0.1317640890315088,0.087596201825505,-0.1048721201313634,-0.102913981820196,0.1057041910243282,-0.1553937649954329,-0.1321043820732966,-0.1259475802661832,0.0083833627066964,0.0485510894694574
1776,30079,216613,SOY,Soya,2023,0.0078449216948955,-0.060488305975307,-0.0051505065370317,-0.2996278949431695,0.0892495643557456,-0.0128457197976464,0.014827537578707,0.0335884419027617,-0.0559314372138104,-0.1276758437590198,0.0317778158426268,-0.0012750495609714,-0.1525596908264931,0.1377838111033498,-0.2695075143621774,0.1897721130219218,-0.1082684334189933,0.0278645550277937,-0.0466537182442913,0.1516773846174154,-0.017969035096987,0.0203242398937892,0.1117357296822303,-0.0988877730130899,-0.094754076704307,0.2519678921379875,0.1566126154693614,-0.067767711699321,0.1199538751831678,-0.3210509609699939,-0.1230832097126955,-0.0856813016815812,0.0055499653098407,0.072670163941271,-0.0754360877263847,-0.0301193620354309,0.0979380269256411,0.0164025642709901,0.086131778218643,0.1050195445445228,0.0046582644076667,0.1441117723977404,-0.0105573227289658,-0.0745482591363172,-0.0872973483423359,0.0683926481218546,0.2513774857473475,-0.063593816694953,0.1872171209525614,-0.0901134911881469,0.2073031459437785,-0.0159933975511262,-0.0645946564046842,0.0761611960357953,0.0751808822969092,0.1674643954563533,-0.0566753309388836,-0.0575561158078564,0.1488388617719948,-0.138638592132224,-0.1680110641548858,-0.079297847417121,-0.0752879242464161,0.0706665220348693
1777,30556,201539,SOY,Soya,2023,-0.0109104550266614,-0.0326487993269761,-0.0509716371589299,-0.3058358782315361,0.073868987599219,0.0147055650933844,0.0212568589638154,0.041159578008862,-0.0329203115105819,-0.12508119830048,-0.0107414835071721,-0.0156161988958803,-0.2068081803439307,0.1556919609531125,-0.2818836329060767,0.1553404631368963,-0.1263204869935678,0.0269233520656024,0.0195111678407422,0.1589095810708548,-0.0276512652665944,-0.0085107653798473,0.1140203347490649,-0.1180014419944194,-0.0968521034078499,0.246452070402167,0.1922987086764042,-0.0967774932240141,0.133679468765277,-0.3033076262828508,-0.147693195786098,-0.0177482942845015,-0.0094096705849632,0.0388250597994181,-0.0983740224133704,-0.0190588557749783,0.1225359834022625,-0.0442073420215539,0.0879476314183872,0.1318679629562573,0.0453227293520481,0.1415261441248849,-0.022212984787857,-0.0634343108594651,-0.0731048843021797,0.0507384068169265,0.2354240058771257,-0.0445225794309481,0.2097646272874962,-0.0712051503474036,0.125044092264067,-0.0419730237925219,-0.0199526221175755,0.042533749372403,0.0870792605675896,0.18332186884674,-0.069346664588817,-0.0747559309462081,0.1680633973967523,-0.1551507637159047,-0.1321333509763495,-0.1174220432029126,-0.0506420734540644,0.0490321263084379
1778,33887,208543,SOY,Soya,2023,-0.0356226074954728,-0.0077624214497191,-0.0366086209139345,-0.3098543128919303,0.0884469857886537,-0.078684409316905,0.0259573509778089,0.0453433252123023,0.0508171129626081,-0.0654530160531512,-0.0271599738765837,0.1073564788703314,-0.215806156781891,0.2051290550142532,-0.2629066640493381,0.1575769843750618,-0.0159048705968507,0.043916167540393,-0.0694422240828499,0.1816591146468814,-0.0251229794517547,0.1193369842020265,0.078968929970965,-0.0870957075119829,-0.0928341769270933,0.157494571236333,0.1500175924164057,-0.1074156121218376,0.1682793440509212,-0.2570614917938846,-0.0980035746537939,-0.0850846486079129,0.0117431930052091,-0.0229247370191773,-0.044308865799704,0.0211875141535616,0.0993398529929176,0.0646504308952813,0.106183821503715,0.1556011692481694,-0.0213377473251703,0.1258661039444584,-0.030626673294523,-0.0638863527539086,-0.0635915404466783,0.0723608624240906,0.2499116551923698,-0.0411435223391013,0.2600434492621225,-0.0677666745250899,0.1012307466259034,0.0359421658690973,-0.0457725478440227,0.0910414037027678,0.1276759548539324,0.1519334434569282,-0.0792688382414794,-0.0934073387270398,0.069981938505325,-0.193629006030165,-0.1535287943348618,-0.0489189894812458,-0.0580416190313227,0.1100727111768775
1779,35807,201529,SOY,Soya,2023,0.0209960211994615,0.0097268678847005,-0.0149302983350956,-0.3176566135346338,0.0797204905659638,-0.0516168546235295,-0.0084158226345652,0.075509033439028,-0.0415374517518546,-0.161523922171936,-0.00029397048499972035,0.0154042450196033,-0.1760174793528172,0.1888062018536801,-0.2330699657939595,0.1608335574947771,-0.1373756639486249,0.0463534644884551,-0.0115202143297599,0.1438694429252505,-0.0233452498196335,-0.0224865735075669,0.1367321928904356,-0.0972321557044034,-0.1035665963652834,0.2448311759202695,0.1422179107009178,-0.106120627381142,0.1360525193486763,-0.3062979003894798,-0.1532307393747882,-0.0313586986819336,-0.0228473074142456,0.0265602842816065,-0.0826369069614903,-0.0105332483419068,0.1180901730759834,0.0096385863465255,0.0836310455232086,0.1426449993074805,0.0610122345217124,0.1658574271807631,-0.023215290900345,-0.1014093572061707,-0.0849193686058807,0.0764465847644956,0.2283940253729298,-0.0506534448325402,0.1799656410590442,-0.0522480648176889,0.1410992036087925,0.0262433693002835,-0.0412373891401676,0.0610186279573166,0.0579221421658152,0.2361477581906985,-0.0442646461475147,-0.0341603586344194,0.1487384797128361,-0.1261341248260499,-0.157372184630307,-0.1001458883575972,-0.0853697977937526,0.0648223631774359
1780,36346,203128,SOY,Soya,2023,0.0171825867055171,-0.0172280242624409,-0.0127932064179771,-0.3207186090978837,0.105023806677166,-0.0364628372616648,0.0420633833852306,0.0362435783936691,-0.0543166641825327,-0.144345295467234,0.0382087343000278,0.0224204836915912,-0.1720242499533175,0.1475828087866487,-0.2596110487440783,0.183886987473811,-0.113073628496189,0.0596081663622238,-0.0867095642182197,0.1649173149890504,-0.0272244149221754,0.0800314645339812,0.1049364825243653,-0.0985024555561092,-0.0897038268010539,0.2312477808589605,0.1577509452469265,-0.0767563610784432,0.1474144537138268,-0.3063062504520192,-0.1460595259873547,-0.08329423202958,-0.0170993368423208,0.0744419358933266,-0.0442041673023536,-0.0384162299356482,0.0806897243455058,0.0424688850321618,0.0728863609386308,0.1054643349777834,-0.0131787932442476,0.1301893693191433,-0.0083228764554818,-0.0970970320150872,-0.0734644960636785,0.1029259557622783,0.2320053625128731,-0.0413192114300612,0.2244815064562921,-0.0685970111309985,0.2091824923208183,0.008316829465464,-0.0505275414998395,0.0807728530933723,0.0415657250086122,0.1747951475324905,-0.0761036585297335,-0.0676606304011855,0.1135356651742395,-0.119964152432627,-0.1937846658799094,-0.0745523642371395,-0.0624452425612423,0.1042897702947322
1781,33,211987,SOY,Soya,2023,-0.0571871553448819,-0.0102304120766111,-0.0207937226659324,-0.3178640472301633,0.0879439713573276,-0.0481169007070241,0.03044717005952,0.0360299379768203,0.0152059483468062,-0.1562363149882802,0.0392675698749531,0.0677289207206935,-0.1838390230265321,0.1671168709219944,-0.2461623575601946,0.1461871101699278,-0.0498311008547895,0.0426840840474534,-0.0563837448492751,0.1868155343376968,0.0018042664049597,0.1043600636163343,0.1024841335621959,-0.1250077163463874,-0.1120772089194184,0.2435322674884103,0.1669860392216721,-0.0939857583002898,0.1292016036436944,-0.2808965543975105,-0.1293542376797938,-0.0855702729994826,-0.0057617018882084,0.0592543870870476,0.0032937838642631,-0.0079244116991073,0.0841783327605475,0.0507416211407628,0.0735598918919901,0.0954259613411739,-0.0107115776281758,0.1112745738719204,0.0217637701579627,-0.057623627876669,-0.0923955074107713,0.0876444932976753,0.2598432416342985,-0.0345142879162473,0.2428439470965153,-0.0871703421504078,0.1218438322842803,0.019925140518297,-0.0788737398468695,0.0832227167659542,0.1223569218100962,0.1721534376792294,-0.0765824566582113,-0.037245227055245,0.1155811024894375,-0.1857156985992031,-0.1428628131027977,-0.0758197490257094,-0.0594099202107259,0.0711140278843487
