Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B12_Apr01_Apr21,B12_Apr22_May12,B12_May13_Jun02,B12_Jun03_Jun23,B12_Jun24_Jul14,B12_Jul15_Aug04,B12_Aug05_Aug25,B12_Aug26_Sep15,B12_Sep16_Oct06,B12_Oct07_Oct27,B12_Oct28_Nov17,Year,AOI
5271,6604,5997155,MGR,Maïs-grain,,0.261782202450485,0.2796304110769966,0.2079456773332431,0.0994581856976612,0.0841437132374499,0.0625506115316313,0.0697811357763981,0.1280302112158844,0.1742058173594217,,2022,AOI2
5272,6943,5308918,MGR,Maïs-grain,0.0361298257655625,0.2875203939943161,0.2873297887400932,0.183466476554869,0.113796938764625,0.0803241406264483,0.0787732377744827,0.0743552964555699,0.1162307802277934,0.1408638954244169,0.3466033406304783,2022,AOI2
5273,7127,5865285,MGR,Maïs-grain,,0.2720423188950751,0.3372564706661389,0.2316828932836684,0.1386813662503795,0.1154406465142345,0.0919926186989248,0.1483499316021564,0.1318898155125691,0.1655487731338216,,2022,AOI2
5274,7400,5988000,MGR,Maïs-grain,,0.2423711250615456,0.2545624023796192,0.1878297646231676,0.0980802865011068,0.0873876137777093,0.2871160546243997,0.0842448013158015,0.141098489938773,0.161325367073558,,2022,AOI2
5275,8101,6021951,MGR,Maïs-grain,0.0283803922351818,0.3297802993869604,0.3432160558654351,0.1821582381059514,0.1263315998526352,0.0988788515836505,0.0811977343919394,0.0847856717530836,0.1525995344121316,0.1482020908044975,0.2884804085370124,2022,AOI2
5276,8322,5938603,MGR,Maïs-grain,0.0607645408705764,0.2932013612192257,0.2965850367330361,0.2312260805232953,0.110990953972906,0.0881182862438493,0.0637057099629115,0.0691894415960439,0.0801697304841271,0.1593742878278384,0.1815984561173685,2022,AOI2
5277,2667,5988006,ORG,Orge,,0.2490965083641839,0.2470042042464497,0.0784206317615364,0.0688532032953303,0.0653902852175685,0.2452807511394303,0.2580753032928676,0.189635752571145,0.1528116054858267,,2022,AOI2
5278,8546,5958177,ORG,Orge,0.0133278167781109,0.2969060148963413,0.1687898821007913,0.0929195585226973,0.0963793670603702,0.1456767531906415,0.195634604079154,0.1470701773726343,0.1486153447670621,0.1333828401029729,0.2250197748085607,2022,AOI2
5279,3099,5965801,ORG,Orge,,0.2747533319987272,0.305103213170086,0.1235363715147284,0.0835157608127876,0.0653086587094167,0.1811113529546607,0.2438963527076142,0.2097765708040349,0.1540913954921187,,2022,AOI2
5280,7093,5386489,FOI,Foin,0.102122785937934,0.2165693213654563,0.099125048788369,0.0936232464378435,0.0932248873821273,0.1032750686617166,0.1648362435035069,0.1488220699113308,0.140439036564285,0.1590336545981605,0.1755826905015967,2022,AOI2
5281,3669,5586130,SOY,Soya,,0.2618678148585435,0.3988785311568216,0.1751086964179534,0.2723088531569471,0.1709064937203155,0.2171052773927388,0.2921020458383886,0.311039245087545,0.3607936885159293,,2022,AOI2
5282,4137,5980210,SOY,Soya,0.0276844706241583,0.2674777776467636,0.2600463131218828,0.2324996644442515,0.1959987231137083,0.1500459514575979,0.1453999552002234,0.1392322477892391,0.1910089723136627,0.1432341477242393,,2022,AOI2
5283,2593,6018775,SOY,Soya,,0.281045168037631,0.2441925825454423,0.1581394690740809,0.1263047960937022,0.168857887070948,0.1747171233818058,0.1263844919108072,0.1461653477462688,0.155693885963146,,2022,AOI2
5284,2733,5952724,SOY,Soya,,0.275125119022102,0.3058634805042789,0.2290639604822741,0.2323949835827476,0.1540794419892614,0.0913318600105354,0.0745020016213112,0.123461581732244,0.2006380643632452,,2022,AOI2
5285,2900,5945968,SOY,Soya,,0.2588260855807915,0.3262139561483963,0.3494200434171264,0.2869256887551314,0.1340950223621427,0.0946251967052424,0.0932913429761776,0.1096811991091966,0.1612795509028354,,2022,AOI2
5286,2985,6065919,SOY,Soya,,0.2526601854628618,0.3037679403392685,0.1845152069807742,0.2595860725269299,0.1642265774670458,0.0907700801164836,0.0872450907158422,0.124429774962096,0.1363502205209341,,2022,AOI2
5287,3454,5935768,SOY,Soya,,0.2813365239274606,0.2556582415312228,0.2286758772804498,0.0900003350604374,0.1250437741663219,0.1004795334357832,0.1664068616531422,0.2030262288381217,0.1566311816695735,,2022,AOI2
5288,3807,5975784,SOY,Soya,,0.2528247387588189,0.250015745259226,0.2062841291847129,0.1864974920365896,0.1400469069847337,0.0860977496337188,0.1087112781600504,0.1644893721245082,0.2213803643491201,,2022,AOI2
5289,4117,5975732,SOY,Soya,,0.2538138283079342,0.2574317921235848,0.2160470107061647,0.1750112391688975,0.1550250164634532,0.0942445434629916,0.1408430990879037,0.1420983547891788,0.1503159418767571,,2022,AOI2
5290,4237,5958040,SOY,Soya,,0.2392569081290796,0.2460611980086455,0.2181153277825972,0.1594939852621195,0.126328520757094,,0.0914784166435231,0.1742981979142733,0.1450701610122213,,2022,AOI2
5291,4935,5447066,SOY,Soya,0.0821344885007894,0.27967110519931,0.3144247411252215,0.1615760708088742,0.1541955576224311,0.2040977721349613,0.1140398873277699,0.0878597155374809,0.1306995571860613,0.2003187210614405,0.2069215613419897,2022,AOI2
5292,5065,6035373,SOY,Soya,0.0443261903424593,0.2163747789932147,0.1862005842811082,0.1475289396130282,0.1319140740333545,0.1710349318387264,0.09373877557552,0.0904137221860992,0.1144147052828991,0.1526967305984168,0.1704202638614332,2022,AOI2
5293,5141,5468365,SOY,Soya,0.0684949850618617,0.2961620262564713,0.3007081757806423,0.1810334469683619,0.1306430255108966,0.1191756004944959,0.0943070195099508,0.180146988166014,0.2214580237151961,0.1541815000005316,0.1928051229264772,2022,AOI2
5294,5336,5469902,SOY,Soya,,0.2883712963810039,0.3021847800584519,0.185613064046007,,0.1088849780130322,0.0944904595576244,0.257966459886295,0.1452118720942983,0.2226570956232577,,2022,AOI2
5295,5445,5297874,SOY,Soya,,0.1906688079491701,0.2259961539223643,0.2149710393645977,0.1769938451063517,0.1075711948939479,0.0826614117946956,0.0941708583291214,0.1516608988757179,0.1462779989967253,,2022,AOI2
5296,5448,5297878,SOY,Soya,,0.1890484167579487,0.216520797280627,0.2007620407019203,0.1663708863550561,0.0718646255098852,0.0796550049520405,0.1057134621328074,0.1517182916535832,0.1370291734858717,,2022,AOI2
5297,5683,5920813,SOY,Soya,,0.2509698948829577,0.2167909819462783,0.1167421023588169,0.1925123721937051,0.1319827478818865,0.0945572566079999,0.1561657942078174,0.1302403970955425,0.1314140249157577,,2022,AOI2
5298,5893,6006368,SOY,Soya,0.0387408220200642,0.2846284307218177,0.2802082098504028,0.2904066631982502,0.2016717065015457,0.2043442249024861,0.113092327109471,0.0835437876205823,0.1376433613685045,0.1584198942169348,0.2538256146801694,2022,AOI2
5299,6255,6090308,SOY,Soya,0.0868179693501377,0.2737830467985469,0.3093888404814114,0.252355093801047,0.2137111216704984,0.1590342836191667,0.0989735268031883,0.0997851075768862,0.1455670449146947,0.1516658133765408,0.2366267884939958,2022,AOI2
5300,7481,5467668,SOY,Soya,0.0222593971666453,0.2783054872185467,0.1520993230693649,0.1110016361070639,0.1208214319622979,0.098385872449877,0.1448408964743011,0.1502019583738205,0.1530950762176966,0.1129350895340338,0.3491872233533987,2022,AOI2
5301,7831,5926269,SOY,Soya,,0.2496341673942101,0.2373824846331759,0.2043385492456335,0.1395993098788538,0.1032447895577462,0.0832457223000498,0.0790473937821726,0.1157407279625882,0.1430758963916304,,2022,AOI2
5302,8431,5954129,SOY,Soya,,0.1154411370742477,0.1277668931278696,0.1272107964744128,0.2152892287987823,0.2458549553596409,0.1178764041617009,0.1028754807894692,0.0978830873423234,0.1210176764887897,,2022,AOI2
5303,9058,5879450,SOY,Soya,0.0590387326871603,0.2680090061224232,0.28251466258901,0.2018295328644608,0.1906783133332589,0.1393026317792669,0.0952436801724769,0.0865040994061629,0.1382655821727804,0.224077157600174,0.2215388662002138,2022,AOI2
5304,7849,6055402,FOI,Foin,0.027331132760871,0.1369166278076838,0.07163348266012,0.0930787780703427,0.1796075394388755,0.0998938752244864,0.2142710960677157,0.3636409316547077,0.0987318878415978,0.1354434036935675,,2022,AOI2
5305,7947,5986333,FOI,Foin,0.069662952328773,0.209024010760549,0.1051611162614058,0.0810486742936228,0.2081574315700864,0.1530014009360712,0.2145333675176817,0.1339894015031606,0.0768827790607709,0.0903531401208104,0.0928652856367118,2022,AOI2
5306,6973,6017986,ORG,Orge,0.0454263201007764,0.2936495563070692,0.2686220532022075,0.0811620370346905,0.0628017226007721,0.0675505795591575,0.2726767955903491,0.2081455881799211,0.1471570772272593,0.1538403479028997,0.2180606401966816,2022,AOI2
5307,5855,5703078,SOY,Soya,,0.2615973554868618,0.2430358039845813,0.2367033097400781,0.2548048285479856,0.1699505740966183,0.0875827764097712,0.1028803658451883,0.1722964049577066,0.1388906505892167,,2022,AOI2
5308,7188,5829090,SOY,Soya,0.0507148687429904,0.2649265365976025,0.2779697651065861,0.2464179654298797,0.2171849134137196,0.2026720030025686,0.1295668085604767,0.101934409208992,0.1359551070171187,0.1999365958013323,0.2382712997870331,2022,AOI2
5309,8282,5902302,SOY,Soya,,0.2852498385456492,0.3044845459338098,0.2868002082730371,0.1824825578254994,0.1172568318094849,0.0898517882521932,0.0977553954466502,0.1530194781872139,0.1939456015082541,,2022,AOI2
5310,8298,5865193,SOY,Soya,0.0437356900517753,0.2755510593983081,0.2240212189280372,0.2803771829972641,0.2242366614671514,0.2113440359110623,0.0933545899687947,0.1361770482288355,0.1551521319848255,0.159806532331216,0.2152865325970591,2022,AOI2
5311,4465,5975622,AVO,Avoine,,0.2571032929071596,0.2586911964104292,0.1131639878111857,0.1370502960934711,0.0714216220126332,0.1357262147129288,0.1508297066748915,0.1390127834920647,0.1342489320740119,,2022,AOI2
5312,8559,6006820,AVO,Avoine,,0.2737302717275796,0.2245161393662481,0.0836860594192948,0.077189771611088,0.0729401961822469,0.1005825550345123,0.1947324755998381,0.1383928179407601,0.2004970015782933,,2022,AOI2
5313,7194,6006376,BPA,"Blé, triticale, épeautre",0.0699101967131314,0.1677866454983707,0.0793399616330314,0.0641053812648984,0.0751340431919446,0.1002447848372856,0.2856161946853418,0.1859902061358757,0.2451345224620748,0.1523930500001576,0.1814577705302904,2022,AOI2
5314,4709,5958360,BPA,"Blé, triticale, épeautre",,0.1410973607625822,0.0864008160841583,0.0732890405131108,0.103420184791762,0.1085244252451394,0.2712769141938603,0.1415039743915548,0.1071994293759509,0.1140552124786866,,2022,AOI2
5315,8671,5511221,BPA,"Blé, triticale, épeautre",,0.2027517041338798,0.1399865141038115,0.0944040995631834,0.1146570549616877,0.1137467255709587,0.2112238400946973,0.1539004092558718,0.0747969331501811,0.0879588740200418,,2022,AOI2
5316,6041,5722609,BPA,"Blé, triticale, épeautre",0.0730157818456884,0.2653475795423569,0.1859732475174623,0.0986547065128023,0.08527322252839,0.0707854617905393,0.2305239307203171,0.259733490671154,0.2127425957185846,0.1543318160750889,0.136078331595931,2022,AOI2
5317,7503,6018172,BPA,"Blé, triticale, épeautre",0.0532215665128208,0.2689942174235755,0.2412709969919711,0.0892410684769636,0.0784329266419375,0.064097779480771,0.1190410410506868,0.193250306461669,0.202932811010316,0.2012850016543225,0.2180951875756127,2022,AOI2
5318,5799,5451286,FOI,Foin,0.0332563696142992,0.2794543197533397,0.2883179965419781,0.1387395509404788,0.0857993914036712,0.088036456136003,0.0911968065027885,0.085190379289454,0.1419156462092234,0.1415197138625917,0.1381329340341687,2022,AOI2
5319,6667,5451291,FOI,Foin,0.0250698169845515,0.285446179973668,0.30147514484762,0.1417829645412469,0.0840116284925922,0.0873952891011035,0.0936612714390769,0.0866004848166318,0.1435264992433654,0.1404712455842562,0.1416538730672908,2022,AOI2
5320,7526,5467564,FOI,Foin,0.0762891386561561,0.1882810358018178,0.0880884768762897,0.1624942864423657,0.1079788310959647,0.2043193136887809,0.086474344494763,0.1536368331064895,0.0869747976558244,0.0949476017376337,0.1121671195095044,2022,AOI2
5321,7410,5975605,FOI,Foin,,0.2350802612254713,0.1481837864458243,0.1000753957410497,0.1272724509507042,0.1045858886271587,0.1081288803405966,0.0848895083445185,0.0834056857576348,0.1108806237134595,,2022,AOI2
5322,8147,5673686,FOI,Foin,,0.1499280680526583,0.093966455586576,0.0884619902295286,0.1355305719365596,0.1131613102573365,0.1272431961735784,0.100074803981015,0.0956088294906821,0.1188462227188033,,2022,AOI2
5323,6700,5952896,FOI,Foin,0.0298566372815494,0.2319194475240608,0.1047964958011645,0.0837346237635315,0.0927177026434784,0.2193293401211226,0.103846122177864,0.1002872021883072,0.1072715867418082,0.1405667710255017,0.1851719595900392,2022,AOI2
5324,7387,5919871,FOI,Foin,0.078231455455928,0.1623740113706754,0.0813006254375671,0.0909299849408659,0.1589258629919994,0.151665244101557,0.0986664049137756,0.1864802823251551,0.121481736483954,0.1574427613838529,0.1552158227092727,2022,AOI2
5325,9067,5962252,FOI,Foin,,0.1579588890737172,0.1006310308239052,0.0845609170843334,0.2096634968709501,0.170827084788761,0.0858301552364195,0.1721496732052181,0.1142765559863261,0.1234365038829185,,2022,AOI2
5326,2603,5644615,MGR,Maïs-grain,,0.2213560396066036,0.2428143921464919,0.185581604491313,0.1045538597066632,0.0787973514498991,0.0800636957907762,0.0757568299211148,0.1103173058202365,0.1418977601606593,,2022,AOI2
5327,3349,5334729,MGR,Maïs-grain,,0.2920213939648479,0.3255396308896662,0.1726669008963549,0.1241061339926509,0.0896844283944354,0.0700676295817602,0.0702239179034882,0.1017912691470672,0.1562289375619147,,2022,AOI2
5328,4009,5934786,MGR,Maïs-grain,,0.2293082822845542,0.2527549481651908,0.1802970871679638,0.0952860378305259,0.0787742001912181,0.0713934883991971,0.0805803367392632,0.1023978999671708,0.1496716145524178,,2022,AOI2
5329,4063,6065985,MGR,Maïs-grain,,0.2653894412568066,0.2622159573284501,0.1225469426419115,0.0957067370185434,0.073649285711935,0.0837631220277576,0.0748867371653744,0.0964814875222115,0.1470522759892683,,2022,AOI2
5330,4506,5519540,MGR,Maïs-grain,,0.2262106689233975,0.2433066569556609,0.1805904673399143,0.1080887359573266,0.0799449875230312,0.069274028955994,0.074837313241481,0.0988311836617875,0.1484964297011898,,2022,AOI2
5331,4991,5873484,MGR,Maïs-grain,0.0694285568565667,0.2450838068264552,0.1994804476453718,0.1541678685351785,0.0940615729356471,0.0882360372526838,0.1260379827472871,0.0789950804292914,0.1255468803949627,0.1753937508070368,0.1776713585225291,2022,AOI2
5332,5135,5468361,MGR,Maïs-grain,0.0435986906277971,0.2497386730523078,0.276100390101393,0.180261174884835,0.0845350128858389,0.0759961448522357,0.0711777883739679,0.0785417585753036,0.1187064316912244,0.1543635145137096,0.1857351344310696,2022,AOI2
5333,5610,5369827,MGR,Maïs-grain,,0.2480395543359201,0.2439253177830586,0.1584596132366605,0.1008123509209078,0.0839005777242678,0.0701280903928398,0.0767648499151506,0.088170926120552,0.1274222583119418,,2022,AOI2
5334,6281,6035385,MGR,Maïs-grain,0.0792876149997541,0.2852448084710664,0.3133439283522656,0.2126772598157588,0.2040840065898483,0.1770794700286835,0.0722424802245013,0.0731989535460032,0.1016069082581884,0.166999857806598,0.1719589476586127,2022,AOI2
5335,6607,5324905,MGR,Maïs-grain,0.0928270378131321,0.3203934435180024,0.3040691092551131,0.2125983335842383,0.1647739281044088,0.1602072048582101,0.0954258721293162,0.0906210423251642,0.1060984952003489,0.1784113719725038,0.1920441801529172,2022,AOI2
5336,6971,6017984,MGR,Maïs-grain,0.0510013189911111,0.2918768117200884,0.307425520033098,0.1976096327471476,0.1085886827698784,0.0909944607461456,0.08094325937289,0.0800366589466272,0.1245633601938716,0.1601349063540989,0.292223919208694,2022,AOI2
5337,8352,5467237,MGR,Maïs-grain,0.0496804287123938,0.2631644525305552,0.2756713278993595,0.1898257551193059,0.0891210185426961,0.0818613023343093,0.0685431721299571,0.0695801149471912,0.0875666810118762,0.1590225748909319,0.1558814693784868,2022,AOI2
5338,6104,5437056,FOI,Foin,0.0447962712029903,0.2293213812749423,0.1482774778607057,0.1075000368136743,0.1142338644372189,0.1647922358800906,0.1650552162540117,0.1168759469090334,0.1280784197883942,0.1537420536283781,0.2124403325708214,2022,AOI2
5339,8204,5965786,SOY,Soya,,0.3318756244081879,0.3248382745145904,0.2859588014019316,0.2002322225880785,0.1368983648310929,0.1016996040882183,0.0906739451695347,0.119357086842507,0.1441837489585868,,2022,AOI2
5340,2499,5968273,SOY,Soya,,0.2701486765655065,0.258094156543001,0.2260325895363784,0.2080279684545566,0.1396602931029605,0.1036488725670638,0.1175059099907998,0.1560310405690907,0.2207378729681856,,2022,AOI2
5341,2864,5919986,SOY,Soya,,0.2135077231845882,0.2375482656660036,0.1607272572405252,0.2461916487552652,0.2262883372080885,0.1064570881785845,0.086070331344421,0.0967601543552674,0.1424379330556064,,2022,AOI2
5342,3336,5657926,SOY,Soya,,0.2178948160601083,0.232727294676708,0.179418656936493,0.26524481367624,0.2084464223608473,0.1028825370075911,0.0899375790083167,0.1036250326549749,0.1177818109396989,,2022,AOI2
5343,3433,5298931,SOY,Soya,,0.232316551338312,0.245575209813202,0.1260827153448842,0.2418972141289314,0.1392708502854879,0.0853863904278783,0.1169658659999904,0.1357166275629202,0.1105523793617969,,2022,AOI2
5344,3455,5935770,SOY,Soya,,0.3050752754750138,0.2814930440538882,0.2542757698399366,0.1184145755098601,0.1178682544058788,0.2266512307772399,0.1650236003592642,0.2566522625569283,0.2219395502423799,,2022,AOI2
5345,3572,5394692,SOY,Soya,,0.2763944868866029,0.2752037899917184,0.176066563649878,0.1862023721831625,0.1754414159134542,0.1075695840263846,0.1125723602942265,0.129678592776369,0.1301226214793037,,2022,AOI2
5346,3609,6065904,SOY,Soya,,0.2857050407853745,0.2930589854549956,0.2456987516713847,0.2678624745615231,0.203486323048677,0.1631258682353606,0.153293469881675,0.1714017431575197,0.1617469764231628,,2022,AOI2
5347,3674,5958880,SOY,Soya,,0.2932393482925245,0.2781401151783353,0.241144035971534,0.2172042893610686,0.1548424373230502,0.1033001468958124,0.1026968604186635,0.1645366008573573,0.2379685890348564,,2022,AOI2
5348,3738,5945698,SOY,Soya,,0.1928019333903325,0.1795951535409325,0.2066305528263963,0.156712644926184,0.1294665065129895,0.1057439427981463,0.1284886532990058,0.1285648940281278,0.1259141164938128,,2022,AOI2
5349,3792,5443153,SOY,Soya,,0.2476587856509073,0.3301439215332717,0.191091140388955,0.2510260987770162,0.176420546054129,0.0862979992621326,0.1077576733262683,0.1331824849145989,0.1869371054953571,,2022,AOI2
5350,3808,5975785,SOY,Soya,,0.2500840192140875,0.2422966125813202,0.1792412570420705,0.1747578476702437,0.1349974699496832,0.0894655595176851,0.1111012136504476,0.162287452025842,0.2175600595120383,,2022,AOI2
5351,3928,5954086,SOY,Soya,,0.2656588620058526,0.2632993517178437,0.20726086727702,0.1807963273493144,0.1446841468035387,0.0642861166082229,0.0889011354919946,0.1440000123118847,0.1240589258435813,,2022,AOI2
5352,4144,5707244,SOY,Soya,,0.3215484814821369,0.3240305776725458,0.2939731783500779,0.2701201720024708,0.2055215662717373,0.1378223600913849,0.1110516519315876,0.1908329700942286,0.1940451763022157,,2022,AOI2
5353,4232,5968892,SOY,Soya,0.061504031560289,0.0909897508321115,0.112659700450882,0.1410577990414264,0.1486573400654223,0.1211677317761456,0.0884141059598625,0.0924481790202906,0.134548651846119,0.1861979668963911,0.1800862442413013,2022,AOI2
5354,4269,6064240,SOY,Soya,,0.2372670155336061,0.2479690222565385,0.197035526376564,0.1288551286641104,0.1066180564899962,0.0866632025599207,0.131242333647132,0.1122971676188061,0.133153175302479,,2022,AOI2
5355,4375,5968884,SOY,Soya,,0.2062015441894165,0.2478142724090105,0.1553894657792724,0.2200467442937606,0.2752413508661615,0.1124672205279935,0.0979032360679515,0.1021997565755886,0.1744952009227281,,2022,AOI2
5356,4527,5863948,SOY,Soya,,0.2707568050901033,0.2825522404292904,0.2564953658090529,0.2475584197535104,0.1598304512554966,0.5217949281033478,0.1482829810909694,0.134287058216488,0.1800908848492611,,2022,AOI2
5357,4758,5968882,SOY,Soya,0.0595702910980163,0.0894624165399265,0.0781029026278514,0.0849296843842757,0.1187096208543768,0.1286584937745319,0.0807944471922186,0.0848632752130099,0.151081763437636,0.2162484610713788,0.2311957947874085,2022,AOI2
5358,5076,5348330,SOY,Soya,0.0671586070578952,0.3051823871909569,0.2922442428700726,0.1740826144971728,0.1477331322222329,0.1773454487411017,0.1064726891333585,0.092375745332914,0.1333238813409683,0.2029544162764595,0.222880738368323,2022,AOI2
5359,5714,6037278,SOY,Soya,0.1454686882097932,0.2954074528396764,0.2968536301465962,0.24990007966599,0.1845452607648642,0.1412330014052278,0.0858429483939361,0.08717336634944,0.1568332865071213,0.2103429389728641,,2022,AOI2
5360,5737,5998646,SOY,Soya,,0.2963111506913323,0.3022552861788881,0.253794097303587,0.2166282392798916,0.1521268986314969,0.0817973904952484,0.1099216406737509,0.1649304731219146,0.1641446053779518,,2022,AOI2
5361,5892,6006367,SOY,Soya,0.0415519293249746,0.2856064074070394,0.2744221207696323,0.2886782129478087,0.2103727057176906,0.2026231640607854,0.1058488929208727,0.0785276875038831,0.1285761849563753,0.1494211125971862,0.2401410833556447,2022,AOI2
5362,6065,6067494,SOY,Soya,0.0650521150578255,0.1190466126594343,0.1357203259006994,0.1505846459530107,0.1493708648206407,0.1722420215256855,0.0879111702171332,0.0822834133352302,0.1155502210451026,0.1602508472359633,0.2174332195024696,2022,AOI2
5363,6229,5441294,SOY,Soya,0.0428445235558356,0.202642567874215,0.2024799370490408,0.1661990954202745,0.1556279628096357,0.1471772957416302,0.0974647342414901,0.0940654485151121,0.1094378539437493,0.1371380288212497,0.1977171272367079,2022,AOI2
5364,6890,5968540,SOY,Soya,0.0710275263349652,0.2931224960806808,0.2661033178818383,0.1910800205254736,0.1609132459845174,0.1795537955071004,0.0894836032325943,0.0941675080252052,0.1300325002262547,0.1985176771016429,0.2164259287814355,2022,AOI2
5365,7215,6009555,SOY,Soya,0.03314544929464,0.2863901155597347,0.2695897033146047,0.2040463143319709,0.2363238912145682,0.1825303764795496,0.0959780806159413,0.0916728094936145,0.1537328734330955,0.2496349537401457,0.2579803751866094,2022,AOI2
5366,7289,5958017,SOY,Soya,0.0654293864876847,0.2268311475807832,0.2219476274626032,0.1987313970496047,0.1530147349122683,0.1296458500606608,0.091009297467818,0.1061517610571687,0.1341697805558454,0.2096510873172594,0.2259502896707839,2022,AOI2
5367,7919,5981748,SOY,Soya,,0.2134156271937535,0.1855547758936131,0.1465419117415435,0.1599854953382013,0.1197279470482611,0.0893550212625266,0.1335571709105746,0.113592813371917,0.1390607651394939,,2022,AOI2
5368,8106,5427494,SOY,Soya,0.055956866370161,0.2664479849854275,0.285306849059342,0.2119191023051826,0.1404746147760599,0.1234512052714979,0.0944918700158387,0.0789394338964803,0.1246055978803904,0.154852067273817,0.2484730180612036,2022,AOI2
5369,9059,5879451,SOY,Soya,0.0607199990842643,0.2689537281042115,0.2777350686221174,0.2038743570283159,0.1935937553656494,0.1382545249863111,0.0956124884286395,0.0877959082756351,0.1437269994903776,0.2278383121754365,0.2265828349966179,2022,AOI2
5370,9366,6047903,SOY,Soya,0.0660376994274092,0.2665791839238157,0.2854314714566309,0.1663386670809035,0.1856836353788683,0.135918149980502,0.0971173392107047,0.083435701597613,0.1298571083381818,0.2187775984771033,0.2280308741319303,2022,AOI2
5371,5302,6013737,FOI,Foin,,0.1918957414881995,0.108810247210719,0.0743032440044586,0.2175047160265784,0.2083189464047335,0.1010748913817492,0.0919467088521029,0.0971874115385472,0.1279937424785583,,2022,AOI2
5372,6063,6003777,MGR,Maïs-grain,0.0653625905319031,0.268816894197809,0.3062959122123656,0.2179720012241515,0.1449515284031286,0.0833691048504464,0.0918067047426247,0.0879407888060102,0.1218254585164013,0.1619795069671805,0.1853265633652051,2022,AOI2
5373,8094,5974618,MGR,Maïs-grain,0.0578167278142082,0.2687423892307422,0.2963428227418097,0.2084885033967717,0.1065790242751699,0.0864410392529697,0.0805752080647095,0.0812521716636582,0.0944823302525661,0.1516916276899678,0.2400264756953008,2022,AOI2
5374,9370,6049371,MGR,Maïs-grain,0.0759178253307537,0.284986555484751,0.3007683604083543,0.1869698927282798,0.0894942253782781,0.0762065279724212,0.0666243016223119,0.0649094820768357,0.096611540716655,0.1398590734317703,0.1634671932698632,2022,AOI2
5375,5079,6003818,SOY,Soya,0.0496517207886703,0.2604244475457358,0.2835490839464261,0.247938711398988,0.1805078110760781,0.1364053287580227,0.1777639524600787,0.2091578873992495,0.2033028235242161,0.2124304746509411,0.2326740492410129,2022,AOI2
5376,5790,5951589,SOY,Soya,,0.2896182730749224,0.3225457062391564,0.2925160745906889,0.1873573578108635,0.1200766105584244,0.0912786877235789,0.1287581160444518,0.1597041883327833,0.1847470282735976,,2022,AOI2
5377,9367,6047904,SOY,Soya,0.0609881959274267,0.2509857360545969,0.2527769725918278,0.17014340405102,0.1732738960099057,0.1312049371535326,0.099124111988782,0.0854213030382262,0.1334188190932635,0.2176384093387135,0.2069210538799671,2022,AOI2
5378,2586,5979482,AVO,Avoine,,0.2922317606302035,0.3179756716337952,0.0711844801107545,0.071741907794183,0.061401942962645,0.1367349704730321,0.2268580150290195,0.139283390167059,0.1642846430307231,,2022,AOI2
5379,3926,5387392,AVO,Avoine,,0.269208674617709,0.2674757825851872,0.0866684794214742,0.0717240248356868,0.0610743613958173,0.1918951662040975,0.2731063296020306,0.2196379677996817,0.1673921028636799,,2022,AOI2
5380,6100,5437059,AVO,Avoine,0.0661542645102933,0.2067659182761521,0.1439145147553498,0.0919971688445914,0.09522895101553,0.1889038173026204,0.1167823458588212,0.1242579336322543,0.111188278919525,0.1216482231468015,0.1798047144355185,2022,AOI2
5381,8448,5941679,AVO,Avoine,,0.2472147526136117,0.2508395482428772,0.0559745150246229,0.0559904144875502,0.0517050338863503,0.1392365243485635,0.1850878078921993,0.0625131331615333,0.0699682138946056,,2022,AOI2
5382,8563,5974112,BPA,"Blé, triticale, épeautre",,0.1375553788410675,0.0857244257210302,0.0723697702221846,0.0954305083649046,0.0982986995630572,0.2204661355706177,0.0929782180882431,0.0683903166159611,0.1556732022724677,,2022,AOI2
5383,4679,5938232,BPA,"Blé, triticale, épeautre",,0.2511978489419309,0.2337577909474328,0.106479141900103,0.0861781331276768,0.0820541472278865,0.0897150219122429,0.2005489077149848,0.1627268486971898,0.1701088925143639,,2022,AOI2
5384,7468,6090290,BPA,"Blé, triticale, épeautre",0.1549884392879483,0.3217635275246245,0.28593681751473,0.109045201252664,0.1009102005994182,0.0708571310038836,0.12915702039412,0.2465780706561633,0.1952306175734571,0.1761007919647353,0.1455536913512835,2022,AOI2
5385,4771,5952127,BPA,"Blé, triticale, épeautre",,0.2413690522965399,0.1608575540925251,0.0863728963954811,0.0596440096610196,0.0575918743363512,0.1445572783125591,0.2331121143757904,0.2015300429079806,0.1390713427761229,,2022,AOI2
5386,2889,5895328,FOI,Foin,,0.1671369168795984,0.098160537471225,0.0931853951805187,0.2169457738185732,0.1294230245053289,0.0916581964234685,0.1754809246209992,0.1061289706054459,0.1241342291104616,,2022,AOI2
5387,3840,5966997,FOI,Foin,,0.2069866324457773,0.1319492420172722,0.2061427107871852,0.0902306566505355,0.1029499418369064,,0.1009467700253449,0.1062658773824961,0.1250040280931476,,2022,AOI2
5388,5248,5324316,FOI,Foin,0.1002784958415883,0.1589897664198123,0.0827683452039665,0.0854672571086308,0.178866323687175,0.1096507578959038,0.0860187290665627,0.1594177195849476,0.1013154209563905,0.1330621125892525,0.1933575601391108,2022,AOI2
