Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI
5417,4603,6066016,SOY,Soya,-16.15972773080034,-17.56398607334142,-18.283327468939603,-17.73668758831052,-18.218356506341625,-16.419570637610118,-15.010879377907475,-15.103471335665358,-17.20538161686313,-20.13972974335192,-22.91816858392291,2022,AOI2
5418,2980,5563215,SOY,Soya,-20.015354958456378,-16.368392010300248,-19.988518062431787,-19.511588303755424,-17.11752300636487,-16.021896369517734,-14.826455338091431,-16.312334553296605,-18.11702278661435,-22.704922072161164,-20.28707464462812,2022,AOI2
5419,3012,5923254,SOY,Soya,-21.223578244031597,-21.837699868631088,-23.224983292075446,-22.89771336390394,-19.401663645088075,-16.195499177197092,-15.057768867554747,-15.029801638189667,-17.98603175630024,-21.283030178577786,-21.404274587691955,2022,AOI2
5420,3176,5958832,SOY,Soya,-16.540780978195784,-16.94597767582734,-16.812895830412195,-17.805661633202323,-17.535507714463,-16.23761594799778,-14.459107477699153,-15.384486835244312,-17.308114617384877,-20.744191081377515,-20.909520925440148,2022,AOI2
5421,3427,5935778,SOY,Soya,-23.757168348246356,-21.61296864318697,-20.55445281681556,-19.777319359055173,-16.907111710778832,-16.350438458929574,-15.368799239501852,-16.03944154712805,-17.786947885817195,-19.03388906913924,-20.24110334700061,2022,AOI2
5422,4501,5958831,SOY,Soya,-20.72337777694369,-19.183544455993854,-18.773767598072396,-19.052019614814974,-18.753376629285903,-16.895872425338144,-15.254042349258004,-15.930621526575823,-16.886022786477692,-21.068179440142664,-22.909201746364964,2022,AOI2
5423,4504,5975768,SOY,Soya,-21.33608675573092,-23.570390131238188,-22.039937183354173,-20.392768432074533,-20.85580224057701,-20.386929104021497,-17.519062434132312,-16.569602695281063,-16.44918946205716,-18.13532224780099,-20.801432296979893,2022,AOI2
5424,4836,5952693,SOY,Soya,-18.563306400655915,-24.01522589089194,-20.703532003415724,-19.966218020559864,-20.29643863124797,-20.542223516269186,-15.837658898210634,-15.449012639337584,-15.64307584702838,-19.074774589073687,-22.00990492784194,2022,AOI2
5425,5006,5469672,SOY,Soya,,-25.47110520285494,-23.743132866210864,-19.28022570119411,-15.019539023788091,-15.670307143383294,-12.29363454132174,-14.50790705915159,-20.59399144991428,-24.784579291547622,-17.273596490200635,2022,AOI2
5426,5146,5468366,SOY,Soya,-15.59291984383076,-18.83862371787413,-20.54138383241713,-20.4541604723208,-17.044346891934598,-15.80253108619818,-14.700066775369743,-15.708203784827347,-22.342695123814035,-19.477049330872774,-20.58444516197781,2022,AOI2
5427,6050,6006815,SOY,Soya,-21.78021103920709,-20.14443950845992,-20.409462639300006,-20.21835168187338,-17.86563409046253,-15.842795514541246,-14.735018197668635,-14.734617376191798,-18.28643339887369,-23.385836230466403,-24.53075356907496,2022,AOI2
5428,8418,6049388,SOY,Soya,-16.072705945408504,-17.948815952782777,-17.728350594316073,-18.586599176515875,-18.20002130131754,-15.890301448876365,-15.42564977260309,-14.894963574848166,-15.091345391157365,-19.453549001094785,-21.72357030259472,2022,AOI2
5429,8817,5957904,SOY,Soya,-15.190989932170156,-17.270324835201336,-18.1163771384713,-18.3845467227952,-18.46672915357028,-15.894494670791028,-15.703407264560893,-15.072873251235748,-14.903734372315707,-19.02476171077446,-21.73345476419353,2022,AOI2
5430,9128,5919383,SOY,Soya,-18.462905232450048,-22.045431232646028,-22.225658945355597,-21.732652755124164,-20.07971563961689,-18.287893628101425,-15.460572607444163,-14.681012378258323,-15.266849414063802,-18.780011844725195,-22.484242062619145,2022,AOI2
5431,9363,6047900,SOY,Soya,-18.49690283882704,-18.928652422310517,-18.82717634928856,-18.65947423101465,-18.19505793199084,-16.0019355157909,-15.941706059456669,-15.043192450362536,-14.72228319751418,-19.200986771600835,-21.545342573899283,2022,AOI2
5432,3214,5962040,AVO,Avoine,-21.15443600523497,-19.501877481730613,-22.441675886543404,-19.582086499105277,-20.57704942521392,-21.17915001802101,-17.387433107232273,-19.1828227262112,-18.528589434547005,-19.76550856860092,-20.99323209725289,2022,AOI2
5433,5381,5295757,AVO,Avoine,-21.38490197103493,-21.719051206859312,-18.602265663657214,-20.404871069252383,-18.38891741047369,-16.829836280585205,-15.339384553486855,-15.882508392299396,-18.75347618144354,-22.568638031865955,-20.43945966954328,2022,AOI2
5434,2917,5958037,FOI,Foin,-21.03179885798664,-19.10752589920685,-19.72646458022248,-21.035005921373934,-19.95209848664285,-19.190129943480564,-18.96020949238484,-19.57523855146018,-19.85732938267994,-20.76351443599171,-21.74170806102516,2022,AOI2
5435,5484,6057084,FOI,Foin,,-21.51870026278337,-17.363935694948093,-15.689741163532505,-16.362945522373735,-16.69031142538727,-14.88795895682246,-15.929865745841497,-16.683585009089555,-17.09495793438229,-17.682084329327427,2022,AOI2
5436,6187,5845026,FOI,Foin,,-19.763056252309926,-18.59536248768105,-15.890163552176492,-13.977953482034597,-16.31212885705923,-13.797767967769763,-15.927745387751624,-18.491397101037062,-19.89154557106196,-19.54136572271856,2022,AOI2
5437,6938,5998653,FOI,Foin,,-19.09724633187544,-18.255662940575604,-16.34038981381047,-16.19306698774904,-17.744905985055027,-14.496854532178537,-16.839608288586923,-17.506955655922912,-19.254830259277856,-18.90211914505986,2022,AOI2
5438,7509,6060049,FOI,Foin,,-19.39025582130272,-25.391120420337455,-18.66777604469084,-18.37916984949625,-17.21381550291985,-16.70127015140198,-17.935399866165323,-17.878106808611438,-18.52886148257412,-19.61571854749025,2022,AOI2
5439,7517,5831860,FOI,Foin,,-19.859534423313203,-18.6892152592579,-14.683670620419234,-16.75342108036191,-17.354897978140936,-16.295250772838656,-17.195293001844075,-18.82679221045205,-20.028407972014627,-19.131060634846087,2022,AOI2
5440,5679,5883788,FOI,Foin,-26.63721875884323,-19.897345178457293,-18.736680927054994,-18.547720820433923,-19.03486223090377,-18.9638311876818,-17.71475592612419,-18.702851583766027,-18.79280092758847,-20.019634291543483,-20.10118853296737,2022,AOI2
5441,6024,5442410,FOI,Foin,-19.96764601542816,-18.48942263747973,-18.207307166876635,-16.243209742652056,-15.684743163726894,-16.017480682492923,-15.58281268442638,-15.841253381436903,-18.583928091759155,-19.82577121227226,-20.89003865181472,2022,AOI2
5442,7292,6088181,FOI,Foin,,-20.80891301538756,-19.728499576042694,-19.76705712316216,-18.81978974590941,-17.36737559603931,-15.461334035214229,-20.951133384417712,-19.050135287147818,-22.67376609516123,-21.63805223877173,2022,AOI2
5443,7835,6049611,FOI,Foin,,-19.487609356893014,-19.378236014342185,-16.627212002408644,-17.45619007835199,-16.470692105269595,-13.250428649018737,-15.294432880663775,-18.04049802693209,-19.8953100935462,-20.13641834753039,2022,AOI2
5444,8330,5563270,FOI,Foin,-21.720844633867983,-20.341978317259088,-19.81833013220533,-20.485853509293648,-19.945346761186496,-18.737441963656877,-18.52378175774324,-18.76355723703748,-20.15472548224304,-21.41440167929606,-22.28610649772862,2022,AOI2
5445,2713,5926382,MAF,Maïs fourrager,-14.939292482559384,-18.8982396203243,-22.893299811019684,-21.25753833742808,-17.819985324370712,-16.421584191176642,-15.182505828670378,-15.79545252524715,-15.903730462612144,-17.75382773881025,-21.989380411264847,2022,AOI2
5446,2602,5644614,MGR,Maïs-grain,-18.897316523450197,-21.12255666817641,-20.42697041105903,-19.67631973260317,-17.291229832519637,-15.884416397279905,-15.583066119170892,-16.06818368652912,-16.51682438011397,-17.022038939557603,-16.642742459740578,2022,AOI2
5447,2673,5988013,MGR,Maïs-grain,-15.77726790760651,-17.7335355436039,-20.75743266432796,-18.64768951968678,-16.52986833709448,-16.94967947090169,-16.05901670733577,-16.469221415485382,-16.629982822792154,-16.72026872219738,-16.867297113444742,2022,AOI2
5448,3348,5334728,MGR,Maïs-grain,-16.028085735312434,-17.68354405841882,-23.70006595904329,-20.96185505075726,-16.87339120338528,-16.444190402687667,-16.032652905645758,-16.236270563204798,-16.384038389108294,-15.985798683206356,-18.24716365210048,2022,AOI2
5449,3418,5975649,MGR,Maïs-grain,-19.560132308305235,-20.33868222291377,-21.970510673815976,-18.67856361030041,-16.888928606677155,-16.898318188855924,-16.764577366497328,-16.484392068866725,-17.229393596123675,-17.098724308450276,-19.513460917600373,2022,AOI2
5450,3514,6063749,MGR,Maïs-grain,-19.572708175387948,-19.60467977290129,-22.63604886367873,-21.321366837208263,-19.170391082705272,-17.58985277625587,-15.593175765561243,-15.67118091615889,-16.443296138341356,-17.989537647862047,-19.045693384301924,2022,AOI2
5451,4745,5894902,MGR,Maïs-grain,-17.375252734337344,-18.552018608794302,-19.417238652585063,-18.221803487692902,-17.747008611772056,-16.869517631772112,-16.747468245437624,-16.71275620536462,-17.259298492544108,-17.855206936220757,-17.932615037848958,2022,AOI2
5452,4813,5968823,MGR,Maïs-grain,-18.723099228702925,-20.03877008090977,-20.61381576470357,-18.105272612443404,-16.276433753375404,-17.457882102213496,-16.467581291959174,-16.826687080373482,-17.35464922905589,-17.691307998387423,-17.486171107912387,2022,AOI2
5453,5229,5516182,MGR,Maïs-grain,-20.282569553007104,-20.17450087008577,-18.056832018296536,-18.854015474992703,-17.349654608807548,-16.258843138096466,-16.444886420522085,-15.888059253624345,-16.62483371964706,-16.076783737898307,-16.625161128189717,2022,AOI2
5454,5735,5879436,MGR,Maïs-grain,-25.04585387740995,-21.254210150798347,-22.19167986616007,-20.03357221684169,-17.54525024168531,-17.092120661422936,-16.295628755973706,-16.524339768853928,-17.321221370509853,-17.03683105664724,-17.892011478249533,2022,AOI2
5455,5758,5930541,MGR,Maïs-grain,,-22.00654967043242,-19.358687789353567,-16.007098598558905,-15.29399980679718,-16.69284909763,-15.743539843529367,-15.952368164655352,-15.757305730342969,-15.361201049711507,-17.481839629709658,2022,AOI2
5456,5840,5858779,MGR,Maïs-grain,-24.749667009255223,-17.536425520738092,-19.607791107201287,-17.56912337971054,-15.652898295459124,-16.380079746088395,-15.395767449513912,-15.78566292342681,-15.937663927019962,-15.234838281731893,-16.975727144681194,2022,AOI2
5457,5859,6006362,MGR,Maïs-grain,,-21.25561117055165,-23.74927755166326,-17.93691723458475,-15.88369787072005,-17.539034148763406,-15.603115491447934,-17.150731153441193,-16.549303519821674,-15.8173903418896,-18.023494334939173,2022,AOI2
5458,6115,5936418,MGR,Maïs-grain,,-18.83142771647063,-23.20436033962277,-20.217525158412368,-16.126661009947885,-16.211599656786785,-14.56337302842834,-16.144619739997886,-15.52586663333912,-13.763626731560109,-16.114814011996618,2022,AOI2
5459,6608,5324906,MGR,Maïs-grain,-17.482647850344623,-18.527003602848072,-18.419128965313547,-17.957661545244143,-16.9995182708561,-16.791012166579378,-16.038267175681572,-15.396178261890809,-16.24312839002422,-17.408704426268528,-17.85278954820542,2022,AOI2
5460,7043,6043281,MGR,Maïs-grain,,-22.47601561105764,-24.17513626804403,-20.09897359939162,-16.16362137322124,-15.956920427961888,-15.47811332155521,-15.443199431715932,-15.467967915802294,-12.0101216013507,-18.84261240834781,2022,AOI2
5461,7395,5865275,MGR,Maïs-grain,-16.541348098072287,-18.579501308931583,-19.27956276652466,-19.915734587992464,-18.021641099698662,-17.06808278142775,-15.834888638629083,-16.07572775933492,-16.310663435195007,-16.322845801314145,-17.35917217661227,2022,AOI2
5462,8246,6035386,MGR,Maïs-grain,-16.020900549034682,-17.24541819453957,-17.935262501697473,-19.6205394511639,-18.16230776634239,-16.276877899099187,-16.420451622913703,-16.67643699662139,-17.104186942487015,-16.66782347077478,-16.540020339224686,2022,AOI2
5463,8444,5997159,MGR,Maïs-grain,-19.82583066210808,-20.3730995744472,-20.941506184254116,-19.26016870181096,-17.69172075569351,-16.463788132421264,-15.45244617882896,-15.579002040564149,-16.299408510886966,-16.613041095200266,-19.12984520893463,2022,AOI2
5464,4981,6025155,ORG,Orge,-18.13642610017829,-20.206877752264997,-17.37637717629391,-18.92562606597312,-18.761972096707133,-14.488482381741134,-16.728853261800136,-18.46044865432616,-22.199710163458374,-22.139812825145427,-22.374802810680485,2022,AOI2
5465,2707,5926385,FOI,Foin,-20.26468316426955,-19.6890493060572,-19.273802825027776,-17.820720193343735,-18.127500723576198,-18.928693859342918,-17.66369832610467,-17.940767015847783,-18.945652139151587,-19.7306758773869,-20.448352254020715,2022,AOI2
5466,4122,6042336,FOI,Foin,-24.297289372616937,-20.81479416832104,-19.98310585313285,-18.701933368123058,-19.53363637495657,-19.70640354726974,-16.988974317357165,-18.821647112168968,-19.58862229866596,-21.558866262362184,-22.00313801570508,2022,AOI2
5467,5551,5312128,FOI,Foin,,-20.37440198402231,-19.598482328098655,-16.753442467296352,-17.755482237186435,-18.47410198731527,-16.135852284000684,-18.31678644687645,-19.259238622380344,-20.52947351262168,-20.031986954835585,2022,AOI2
5468,3488,5862357,PDT,Pommes de terre,-22.713893795297565,-24.282419780854354,-23.851668715422544,-19.52732579080161,-16.128260598994267,-15.08428111508814,-15.115330214171909,-22.45600910450893,-21.085003195909685,-22.835379580355184,-24.178856819523936,2022,AOI2
5469,6037,5722613,SOY,Soya,,-25.433643427943643,-27.34189744789021,-21.074060466236286,-20.239996258295577,-16.3605478237718,-12.377037996681509,-13.827075086737407,-12.96094035274768,-17.704158290881374,-20.450882441261356,2022,AOI2
5470,2594,6018774,SOY,Soya,-17.379956359146853,-18.632602744725155,-16.596551254887245,-16.430330994095797,-17.152106954468515,-16.201114793114535,-15.3263708300334,-16.026256114061873,-16.524042392280645,-20.51822595187358,-21.704573497561388,2022,AOI2
5471,2663,6042352,SOY,Soya,-18.98820415738387,-18.22327299761744,-23.36717857378316,-19.259219577677896,-16.751498089703365,-17.57981990415545,-16.93472935329352,-16.950316087954945,-17.57228411031734,-17.139395288054562,-19.44454287840517,2022,AOI2
5472,2794,5968811,SOY,Soya,-20.19528507476373,-22.04720171191331,-21.422379077462587,-21.037985906377163,-22.51735834577131,-20.48329719323015,-18.537735393559934,-17.137639194933517,-16.575173605733468,-17.66690717190184,-20.458688451312582,2022,AOI2
5473,2928,5935786,SOY,Soya,-23.0133785695561,-22.412579461755136,-21.86872811595722,-21.565898862098585,-18.052282429621204,-16.25327282884283,-15.322374880000009,-15.406353761001007,-16.009083182625787,-18.855760309681376,-21.12666908850477,2022,AOI2
5474,3249,5533317,SOY,Soya,-23.0919952857049,-20.495246896401053,-16.646234595352432,-17.98172153659827,-17.699678439793793,-16.55980074236966,-16.126509077750452,-16.54122807157296,-16.712920925459358,-18.55339362641345,-20.034944497516044,2022,AOI2
5475,3701,5938242,SOY,Soya,-21.45465960699253,-17.71278051429576,-21.09749769319909,-19.3232500611234,-17.44050734600876,-16.08861603618131,-15.05309539050432,-15.007441875529878,-14.997808612032111,-21.193625961863816,-19.931570732358228,2022,AOI2
5476,3957,5967039,SOY,Soya,-19.74786913743144,-17.410522808106933,-16.938431814693985,-19.521622854402835,-21.373670389819026,-19.54330630553463,-15.292628368621145,-15.840431289915252,-16.48778115767965,-20.499025752692894,-17.8311071504569,2022,AOI2
5477,4033,5961926,SOY,Soya,-17.622736622663776,-18.131173888065785,-19.73567272859024,-20.233111190307564,-19.050354656008533,-16.114919965755075,-14.643588173470611,-14.38090082612617,-17.715673786653497,-22.216240213645936,-20.06840273220871,2022,AOI2
5478,4054,5962093,SOY,Soya,-20.16005064759629,-18.792065031347462,-21.60000054120197,-19.529555524875818,-19.59034538608661,-17.130254608116033,-14.4282513079689,-14.601111609522151,-16.577471445692833,-21.391482706332777,-22.731013104427667,2022,AOI2
5479,4111,5988008,SOY,Soya,-15.475241626212211,-18.12655714455449,-22.11582826279666,-21.14794178355819,-19.35168334900153,-16.88691963823919,-15.354715551171818,-14.563617050044066,-16.896785670754348,-19.429553508778216,-20.19415485985381,2022,AOI2
5480,4502,5968883,SOY,Soya,-19.740801390141645,-20.56842427986218,-18.61770834954565,-18.105295404866897,-18.720454020484432,-19.4390142535468,-16.875667616959305,-14.77202795378414,-15.919724069587726,-17.718255060914274,-19.092944157809534,2022,AOI2
5481,4768,5968531,SOY,Soya,-20.83025084044691,-20.823296768902843,-21.65223314583393,-19.005733904444806,-17.096254977975313,-16.269698761767206,-15.172533075948133,-16.027470473572105,-19.09214485187645,-22.08621778839428,-22.725029218812782,2022,AOI2
5482,5165,6000385,SOY,Soya,-17.281674708017828,-17.63881801973864,-17.15119837820261,-21.002712918549857,-20.59832792983201,-16.51030988139035,-15.013721504488007,-15.392858490314593,-14.274934636160491,-17.865072038714477,-22.51550845460662,2022,AOI2
5483,5171,6000343,SOY,Soya,-17.427087910704465,-18.960220228607625,-17.447938073988695,-20.85209707038313,-19.808187026824225,-16.92499398732931,-14.697224231968796,-15.220355989114482,-14.63432439223179,-18.27337860406241,-23.49977227263782,2022,AOI2
5484,5262,5427482,SOY,Soya,-16.198949462772816,-17.119502474609558,-17.40522203403988,-19.254952635850945,-18.81405058239099,-16.642023909505152,-14.94460463951912,-14.338195769956076,-14.00850694836742,-18.78527009018648,-21.407526577462104,2022,AOI2
5485,5473,5936410,SOY,Soya,,-21.91291161242256,-22.98714342770784,-19.808739544811427,-19.15201778572004,-16.04236021222412,-14.38455287797389,-15.230588829745656,-14.290062866844238,-18.287245422279963,-18.77361729874724,2022,AOI2
5486,5635,5941392,SOY,Soya,-24.85695157890548,-21.808922086515764,-21.11165002670249,-20.455331009981947,-16.304396637560487,-15.51510276350457,-15.025346978112202,-14.162460532970684,-16.18678068868262,-19.673403581178118,-18.92444391221504,2022,AOI2
5487,6279,5295769,SOY,Soya,-19.00620085937937,-20.528796830404783,-17.39740275784038,-20.655340908779348,-18.99500519931849,-15.756850266338867,-14.983987741964176,-14.692833109074408,-16.404143847706962,-21.019659916645264,-25.016198328257538,2022,AOI2
5488,6678,6090358,SOY,Soya,,-22.036409588781893,-21.330161379950415,-18.42474536950771,-15.35934636826988,-13.588182165241443,-13.242263301438031,-14.808723615862402,-15.150838110037313,-16.87610969713678,-18.260786963264277,2022,AOI2
5489,6788,5512142,SOY,Soya,-19.827310116061746,-18.140010558337664,-18.670032470378345,-19.03915912644097,-18.011137962103746,-17.07342378582809,-15.245961323303812,-14.82717839273108,-17.089956892715286,-20.42631720994152,-22.75508717798313,2022,AOI2
5490,7106,6090294,SOY,Soya,-17.332329701655137,-18.170566261855967,-17.716432759484295,-17.999631438715387,-17.221900184243225,-15.928750767255131,-14.596807834269365,-15.153339759431075,-14.615968328068629,-17.80250947061226,-21.786656766850548,2022,AOI2
5491,7162,5939067,SOY,Soya,-22.932712875186244,-19.960998737789737,-18.639337215107936,-17.825757629297414,-17.85118199127986,-16.363272397041378,-15.519666706956032,-15.228210891824997,-16.503615114167914,-20.262114017993795,-22.13295230043672,2022,AOI2
5492,7190,5888509,SOY,Soya,,-19.29897589607595,-21.69804084015232,-16.579404873276154,-14.2589339007711,-14.976272801219247,-12.89703008456817,-13.516968170879844,-16.16316080290004,-19.5188103212402,-19.569534128237105,2022,AOI2
5493,7306,5820253,SOY,Soya,-19.40589838867212,-18.640794328243786,-15.865070467646389,-17.404820737271386,-17.3528794723682,-15.722021810985533,-14.84021187378266,-14.592421760872112,-17.272526364813398,-19.33649564390488,-21.18858657644216,2022,AOI2
5494,7920,5981747,SOY,Soya,-28.192275084477878,-18.94026438038011,-20.60814813752337,-18.93415646090922,-17.463862432611773,-16.432358207605727,-15.436952035757672,-14.65499535497882,-17.230725814946275,-19.497840369007523,-21.18311439847276,2022,AOI2
5495,8161,6015225,SOY,Soya,,-21.45864875092293,-21.43650463249804,-19.67020200225795,-16.06290688430363,-16.098044216529846,-14.104558277382964,-14.745632600791536,-19.74458415451593,-20.201593745299277,-18.8852972936773,2022,AOI2
5496,8805,5962367,SOY,Soya,-20.24329724381854,-18.6099109393983,-18.796688189313755,-17.632317226492948,-19.174535277918263,-16.94316805531151,-14.642630217448527,-14.716139859129475,-15.223886712262113,-18.41934494384045,-20.88246331152447,2022,AOI2
5497,9205,5938218,SOY,Soya,-23.28966301618162,-16.974256379348695,-21.79240524524013,-21.25913576378316,-18.119617477717554,-16.45346447182733,-15.592960840889765,-14.965110562321154,-18.09062093983008,-20.85291773325137,-20.46194098282717,2022,AOI2
5498,6185,5845030,MGR,Maïs-grain,,-20.782432409694305,-23.2368675196878,-18.509738413200903,-16.637973166221403,-15.678569815446576,-15.197617305456788,-15.494263719538948,-15.668932993324916,-13.616983525098492,-17.174296737559825,2022,AOI2
5499,6561,5959560,SOY,Soya,-16.86118190274999,-20.217966955683988,-22.125728408439564,-19.18409738713483,-17.657461106784407,-16.14467469637362,-15.167464664394736,-15.418293647647308,-18.95107498066488,-24.033629850701256,-24.95218265010841,2022,AOI2
5500,8300,5865191,SOY,Soya,-23.51499205561803,-18.06041879261072,-21.244028885466065,-22.373153857962617,-19.650393353047612,-17.419668906028004,-14.92581184545834,-15.113118581808608,-17.13011459166803,-21.68808172885081,-19.22946569891878,2022,AOI2
5501,6834,6006801,AVO,Avoine,-21.07947385895108,-19.25908255347709,-20.325175024144063,-18.562542007630064,-19.44168291150336,-20.45261707828192,-17.421750023143055,-17.846352218436422,-18.959622831736205,-19.258653520361843,-19.774962211811875,2022,AOI2
5502,3382,5855368,FOI,Foin,-18.66172506619835,-19.5213369952638,-18.138347767176,-17.811813955537,-19.23217968152468,-18.56197214171813,-16.86843679430701,-16.920885023101327,-16.987569494698178,-19.21116057606905,-21.55212806906317,2022,AOI2
5503,3385,5518812,FOI,Foin,-21.07139681155636,-20.08198688872509,-20.8490516442353,-21.932335934251977,-18.095245206446776,-18.876335423987346,-18.474728463852664,-18.937987398280683,-18.928954327094107,-19.09564820972141,-21.436966736187745,2022,AOI2
5504,3387,5855358,FOI,Foin,-19.29778383712307,-19.36246551481152,-17.833388988291734,-16.704253806307147,-18.342128791152334,-17.95148592320685,-16.849966802456578,-16.847447212091588,-18.999031342618345,-20.36258281397732,-21.198652176207094,2022,AOI2
5505,4118,5575116,FOI,Foin,-20.778507657375258,-19.947797296117063,-18.508622656246157,-19.86499465304559,-17.531799975165196,-18.26572479807946,-17.327353417725703,-17.8065537656113,-18.809519771325597,-18.390747830740267,-20.66956329094356,2022,AOI2
5506,5256,5324319,FOI,Foin,-18.95506531729733,-17.458317146223013,-17.91298812346333,-19.60973884114554,-20.199301178555658,-19.931808373943767,-19.029954584838144,-19.045448115474784,-20.49474840194955,-20.58558281352543,-22.374998442357995,2022,AOI2
5507,5523,5312383,FOI,Foin,,-19.9001783313303,-18.841758946069167,-18.548410438129697,-16.563511270858708,-15.72680525963459,-16.91092716231668,-18.008870207596864,-17.031826454939473,-16.963489343970558,-16.963700872946053,2022,AOI2
5508,5535,5312394,FOI,Foin,,-19.28413053816136,-19.36507447940596,-16.346468983727515,-14.892071817933786,-15.427960968077986,-15.289448323055383,-16.137278737866822,-17.390637507062866,-19.182983664145805,-19.169242529255563,2022,AOI2
5509,6829,6006587,FOI,Foin,-21.298431491219176,-20.147000424804386,-21.3837830297275,-18.23161227142055,-17.8652460797149,-20.17654001675789,-19.67732220026586,-20.4769946539662,-21.247198073766235,-22.25770763723749,-22.16990086567071,2022,AOI2
5510,7475,5451283,FOI,Foin,,-21.87125629691149,-16.124603987943274,-14.519228308102711,-17.246211185143604,-15.771842280938214,-14.081182176437965,-15.282009090300502,-18.5542648331945,-20.14812581796019,-19.09658318798803,2022,AOI2
5511,3132,5624092,FOI,Foin,-23.946208127622494,-21.18936508114936,-20.97470647885157,-17.904495403403406,-18.077331117142144,-21.001339333103143,-18.396064609268592,-20.372316505734727,-20.262338876546405,-21.612895662271956,-22.749696986968218,2022,AOI2
5512,4398,5624079,FOI,Foin,-24.32528953997163,-19.694856464044214,-21.08448336211065,-18.868702364689213,-17.993605179976687,-20.174573217380004,-18.78440352880003,-19.22128978932849,-19.230125634589832,-22.200878964230693,-22.82219114821264,2022,AOI2
5513,8810,5907659,FOI,Foin,,-18.71314115566098,-19.43226351549559,-20.160027036299837,-19.87113181653753,-17.064115847251063,-17.2748674178338,-19.210581016417468,-19.14916806080357,-19.76168411641373,-19.65022770120264,2022,AOI2
5514,5948,5986325,MAF,Maïs fourrager,-18.102811586315905,-20.72269686720103,-20.953829194818024,-20.49040232154949,-18.05606814046365,-16.4370643252634,-16.05260609436679,-16.57779928397799,-17.328767076845917,-18.074252407684305,-22.289270474659396,2022,AOI2
5515,6346,6062172,MAF,Maïs fourrager,,-21.317670244483427,-21.818419695930366,-17.58957294206068,-15.188236308946284,-16.46484881504585,-16.163062239461333,-16.773274381419363,-16.783179625506005,-20.18959919734136,-16.0500071076587,2022,AOI2
5516,3091,5965809,MGR,Maïs-grain,-21.90982103904343,-19.529074686011228,-19.26600649848106,-20.92192239123108,-18.889069164676226,-17.444105420182687,-16.090218089348138,-16.671066369074314,-16.84687834026376,-18.81437408981119,-19.40038027897373,2022,AOI2
5517,3143,5911095,MGR,Maïs-grain,-22.22039059988917,-19.31358306224669,-22.864685674696997,-21.2370275834682,-16.38051392008647,-17.336978914747807,-16.56205742840308,-17.001913635312935,-17.04193003208743,-17.811895847069312,-17.649453084405046,2022,AOI2
5518,3373,6065986,MGR,Maïs-grain,-15.45296556582974,-17.06093127151394,-18.34364105476755,-16.468138889185386,-16.331838042678697,-17.435375483841703,-16.171827356654997,-17.08051395312737,-17.451278927276597,-17.406053497353845,-17.080494011278034,2022,AOI2
5519,3627,5996598,MGR,Maïs-grain,-16.79666429123227,-17.4246998973314,-19.42275477358359,-19.004279082610086,-17.480718501581872,-16.564816121612765,-16.21728755168778,-16.463538990840267,-17.310045215816785,-15.802611523008627,-16.315069393342736,2022,AOI2
5520,3974,5589794,MGR,Maïs-grain,-19.736984800215417,-20.597963170041297,-21.80830085035728,-19.32379874370025,-15.942328845115773,-17.66329457666803,-16.642852649412,-17.097691367293823,-17.30691678570031,-16.794462132287205,-16.220884033735732,2022,AOI2
5521,4357,5479509,MGR,Maïs-grain,-22.584371242404668,-20.767049427530285,-21.248166023017497,-18.5936766473679,-17.393816894834515,-17.293096541973593,-16.576778983591204,-16.52798250665903,-17.157161154973082,-17.875783713232526,-17.991819161059734,2022,AOI2
5522,4605,5965800,MGR,Maïs-grain,-24.905467841142823,-24.52727138518077,-25.67771167868515,-21.415354023021912,-18.47299976865124,-17.664218734973815,-16.503312581589636,-16.9743958056839,-17.19186502685458,-19.16976735134469,-19.85042503940798,2022,AOI2
5523,4792,6065989,MGR,Maïs-grain,-16.858606450990187,-17.905187411679204,-18.74355290059693,-17.14716717206231,-16.559359318923903,-17.090215678290907,-16.23401103165219,-16.51923707654175,-16.559923369285677,-15.605696882982343,-16.672603078348896,2022,AOI2
5524,5386,6014003,MGR,Maïs-grain,-19.54985445642872,-18.61539316106008,-21.37558226615864,-20.04298355899124,-15.778486098196316,-16.609079776680247,-15.716272573833718,-15.719852393662675,-16.219843598872778,-16.42947999674477,-17.066219741342707,2022,AOI2
5525,5931,5834293,MGR,Maïs-grain,,-22.969760810941477,-23.005023449448828,-17.046697448198604,-15.567974061695809,-15.381242566300768,-15.58700550382667,-16.024234402532784,-16.392181339154284,-15.934648608230738,-16.154258515104335,2022,AOI2
5526,6057,5924737,MGR,Maïs-grain,,-21.554013006684777,-24.69216286913534,-19.44054894990909,-16.723329420228893,-17.27341461872445,-15.058505901688957,-16.956896147937435,-16.826813222109482,-16.614474234587803,-17.27197293606803,2022,AOI2
5527,6348,5312400,MGR,Maïs-grain,,-21.36466603188453,-21.389205861281148,-21.04639162215244,-17.2683678065616,-15.889151039399117,-14.991810891744816,-15.698794258023351,-15.136600385212516,-15.72226080817562,-17.07171910675632,2022,AOI2
