Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B5_Apr01_Apr21,B5_Apr22_May12,B5_May13_Jun02,B5_Jun03_Jun23,B5_Jun24_Jul14,B5_Jul15_Aug04,B5_Aug05_Aug25,B5_Aug26_Sep15,B5_Sep16_Oct06,B5_Oct07_Oct27,B5_Oct28_Nov17,Year,AOI
5310,8298,5865193,SOY,Soya,0.4798596739472646,0.2055572932227281,0.1702355554644217,0.2227019509996911,0.1781890170773083,0.1712046859333846,0.0702260521777947,0.1314593932096075,0.1220972901724651,0.1138108178725803,0.1536863968988967,2022,AOI2
5311,4465,5975622,AVO,Avoine,,0.1822241626725644,0.1992596018225036,0.1237805831676923,0.1541685568300382,0.1121058661722688,0.1582652214537618,0.1342790643336836,0.1452641075662904,0.1410452568524653,,2022,AOI2
5312,8559,6006820,AVO,Avoine,,0.1854273331396059,0.1613743173966538,0.0971905719102671,0.1046097837661316,0.10163588270811,0.1292201897547937,0.1817908486086553,0.1397711354606054,0.1747595101886041,,2022,AOI2
5313,7194,6006376,BPA,"Blé, triticale, épeautre",0.5114091066111487,0.1413322233864893,0.0693404368453731,0.0673196740248119,0.104697482788638,0.1871910035141458,0.2757411338400416,0.1907843630068544,0.2015856210384552,0.1162174414133354,0.1359861278518458,2022,AOI2
5314,4709,5958360,BPA,"Blé, triticale, épeautre",,0.13340062719383,0.0789683364077766,0.0845138992937311,0.1108643321226655,0.1345877233182013,0.2466204633800796,0.1358874713276475,0.1093291974836472,0.120858876721406,,2022,AOI2
5315,8671,5511221,BPA,"Blé, triticale, épeautre",,0.144542249841365,0.1141682218059193,0.0964062124409036,0.1291724731998541,0.132390987091892,0.1977410869721723,0.1336483698389547,0.0887838082099641,0.1043159805561648,,2022,AOI2
5316,6041,5722609,BPA,"Blé, triticale, épeautre",0.4807798671867693,0.1975597789453567,0.1582690698428884,0.1073653262902535,0.1009200051946508,0.0974916193481708,0.2557813764908243,0.235762300838306,0.1964212092270379,0.1671689564961345,0.1563850456745368,2022,AOI2
5317,7503,6018172,BPA,"Blé, triticale, épeautre",0.4497969051348976,0.1839926504801881,0.1833114001814155,0.0891820903636707,0.0854269436604457,0.0801767038086582,0.1529774089880351,0.1959110282876315,0.1999160792139296,0.1769460004945362,0.1856169497383513,2022,AOI2
5318,5799,5451286,FOI,Foin,0.6492150899191895,0.2148756650481975,0.2218280063646786,0.1362952073545413,0.1136135092726057,0.1052034266721252,0.1013769519664516,0.1028270307317936,0.1363083666255873,0.1384509160706943,0.1303897024015941,2022,AOI2
5319,6667,5451291,FOI,Foin,0.7183168565501983,0.2126760068502171,0.2243642256938177,0.1377566217427903,0.1144678132007114,0.1051874402438211,0.1050967242922341,0.1049170527362897,0.133780869813268,0.1368632590890305,0.1336161562956426,2022,AOI2
5320,7526,5467564,FOI,Foin,0.5159614574089536,0.1696185939894105,0.098291668637846,0.1511131703962679,0.1351883214978088,0.1971545617465712,0.0961453804837189,0.1407069749264244,0.1039409191773557,0.1029477242161155,0.1224730899021767,2022,AOI2
5321,7410,5975605,FOI,Foin,,0.1486252175713392,0.1171371552099846,0.1044605428344714,0.1350052161718128,0.1174364271891718,0.1186549459770603,0.1038558746514929,0.0987136574032997,0.1212273736625272,,2022,AOI2
5322,8147,5673686,FOI,Foin,,0.1252512198057024,0.114494666064458,0.1060770062314225,0.1271599085524648,0.1152945569377419,0.1150379147726227,0.1069423898044669,0.1122658334711617,0.1347990662224531,,2022,AOI2
5323,6700,5952896,FOI,Foin,0.7525607457928921,0.1722145560441531,0.1159827131699063,0.1091049170905066,0.1214019121955617,0.1810665933897432,0.1171063559857921,0.1101838262646338,0.1282657520270721,0.1529783896912652,0.1666300351312845,2022,AOI2
5324,7387,5919871,FOI,Foin,0.4883988113810207,0.1127924247875487,0.0856994476049531,0.1117501148921612,0.1783140263056631,0.1438292057887222,0.1006880300289828,0.1415900447621177,0.1220765590570591,0.1414815996716844,0.1264999255361407,2022,AOI2
5325,9067,5962252,FOI,Foin,,0.1255833283298443,0.1015783776583889,0.0989493381242377,0.2040404109336231,0.1498209033840918,0.0922717050417187,0.1377396257177358,0.1078268731144463,0.1164381839176397,,2022,AOI2
5326,2603,5644615,MGR,Maïs-grain,,0.1691352887172726,0.1839575070395217,0.1551551810821335,0.0921435972335537,0.0745945833695376,0.0696565387972124,0.0733097782122444,0.0986858778722043,0.1115259328304421,,2022,AOI2
5327,3349,5334729,MGR,Maïs-grain,,0.2081169754531741,0.2248952330699686,0.1337426852883475,0.0982020400744578,0.0752928967720758,0.0541037988238628,0.0629657982833045,0.0885151924077569,0.1264912580429657,,2022,AOI2
5328,4009,5934786,MGR,Maïs-grain,,0.1742151576085347,0.1935061489763722,0.1521473333325034,0.0817762718349357,0.0717027407790984,0.062308235035721,0.0870168776684245,0.1040424877323219,0.1196799088962996,,2022,AOI2
5329,4063,6065985,MGR,Maïs-grain,,0.1814228978434587,0.1825048692560085,0.114180090190326,0.0811148438027923,0.0690374441902306,0.0691915114841292,0.0797957276996342,0.1004657584530572,0.1198356268131725,,2022,AOI2
5330,4506,5519540,MGR,Maïs-grain,,0.170217628195026,0.1871771450788454,0.1445812842948881,0.0862511340314705,0.0640783181761564,0.0524639059273803,0.0731595221353528,0.0974444279971797,0.1146107674862287,,2022,AOI2
5331,4991,5873484,MGR,Maïs-grain,0.2931582667928221,0.1472878023155582,0.1276000091540466,0.1137894503181237,0.0789824366511047,0.0741372383442876,0.1113837632778595,0.0767626005315753,0.1119996592457962,0.144434841106022,0.1225613805373139,2022,AOI2
5332,5135,5468361,MGR,Maïs-grain,0.5129800577275208,0.1786669040498051,0.2008430910957143,0.1432751065354231,0.0753474160927902,0.0692280670964863,0.0587265276960628,0.0697141340361341,0.1068953397460332,0.1203044116348577,0.1253756503227034,2022,AOI2
5333,5610,5369827,MGR,Maïs-grain,,0.1682537468931061,0.1748157980129728,0.145070141113224,0.0834532088470296,0.072172865658959,0.0546734875080779,0.0713047594052379,0.0858733036188502,0.1111125040142208,,2022,AOI2
5334,6281,6035385,MGR,Maïs-grain,0.2620747780963572,0.19267052182924,0.2002984618591891,0.1581708541261045,0.1496392087438009,0.1360206179684789,0.0589410161813567,0.0602315727344861,0.082729929123499,0.126828053617859,0.1169299306513281,2022,AOI2
5335,6607,5324905,MGR,Maïs-grain,0.4830947386876402,0.2285527299175566,0.2153740273713102,0.1688512070088239,0.1491187882971436,0.1330138323712986,0.0718521545592403,0.0822265142464473,0.1187109230552394,0.1628574552594338,0.1415916443727425,2022,AOI2
5336,6971,6017984,MGR,Maïs-grain,0.5223698362532491,0.2144911859687298,0.2370658982013877,0.1611434347828622,0.096617538387672,0.0893237703210413,0.0743651424252479,0.0779557897666218,0.1183415789212348,0.1315451220397215,0.2079435676675601,2022,AOI2
5337,8352,5467237,MGR,Maïs-grain,0.5036798596399924,0.2102125932013731,0.2191778093726102,0.1686925373944417,0.0790377664132438,0.0725760648621023,0.0556641207533818,0.0601706074692731,0.0805457267038704,0.1389694327949873,0.123455890965799,2022,AOI2
5338,6104,5437056,FOI,Foin,0.5392189750717505,0.1537611957953341,0.1241781692809894,0.1159902764718092,0.1326866320144142,0.1774281499377977,0.1550481455864464,0.1162766227049511,0.1317368884252684,0.1450274941958601,0.1612006274415378,2022,AOI2
5339,8204,5965786,SOY,Soya,,0.2519739352823837,0.2364260795397903,0.2046480025334665,0.163973886067429,0.1359278069147084,0.0899068724718388,0.100509764291436,0.1519410747494586,0.0869805215908034,,2022,AOI2
5340,2499,5968273,SOY,Soya,,0.1802310850674247,0.1849342529623742,0.1874315070656732,0.1461632310650349,0.1070672923861182,0.0678367380775013,0.1126141812862097,0.0864238792569803,0.1379158966613446,,2022,AOI2
5341,2864,5919986,SOY,Soya,,0.1679271895961014,0.1772300152417439,0.141332372122035,0.2010126115838604,0.1686474636772548,0.0961249967319698,0.0836986732621625,0.1295996982498092,0.1102204941644424,,2022,AOI2
5342,3336,5657926,SOY,Soya,,0.1628204222667941,0.1694561315025644,0.1484262940349203,0.2004230568493421,0.1528996977684504,0.0875180519583235,0.0726290589909272,0.1355697264371247,0.0788865021992816,,2022,AOI2
5343,3433,5298931,SOY,Soya,,0.1778183414928344,0.1852888039782713,0.1272656660571956,0.1960236711124936,0.1138880149564147,0.066699846349972,0.1046659773153591,0.0958948549282617,0.0845888527534275,,2022,AOI2
5344,3455,5935770,SOY,Soya,,0.1864294353051075,0.1751093175517291,0.1835999971997439,0.1000435901951356,0.0925384554145378,0.2161361882781778,0.1409466845309409,0.1604475338744053,0.1405381136320466,,2022,AOI2
5345,3572,5394692,SOY,Soya,,0.1979823179625262,0.1932086684719479,0.1588968590766931,0.1578654436070707,0.1487140594597406,0.0850463120319516,0.0967362407451202,0.1021285227559962,0.0907858178349805,,2022,AOI2
5346,3609,6065904,SOY,Soya,,0.2209987095802811,0.2094934381135386,0.1884596383220814,0.2193446116152154,0.1614776686415436,0.1227328089951228,0.1252693703984378,0.1418375207825081,0.110007636818864,,2022,AOI2
5347,3674,5958880,SOY,Soya,,0.202343346278395,0.2006242239375538,0.1800811948990795,0.1544568733438593,0.1203562698776769,0.0753025139221629,0.1020911714688023,0.0884751889909813,0.1482366263119898,,2022,AOI2
5348,3738,5945698,SOY,Soya,,0.1626552061128424,0.1597082925357517,0.1810074506367922,0.1465367730020505,0.1240645499176978,0.0954503192265775,0.1337095535242342,0.104878517514997,0.1013785244596978,,2022,AOI2
5349,3792,5443153,SOY,Soya,,0.1784820906445015,0.2299590384350999,0.1478718518699291,0.2006293833033752,0.1412297505246623,0.0707803459649031,0.1102157772201556,0.088638487930785,0.141391828776085,,2022,AOI2
5350,3808,5975785,SOY,Soya,,0.1459515498639422,0.1781371162983617,0.1593863727676185,0.1434022223319475,0.1116203991263885,0.0663523369184643,0.1182408820526955,0.1058495150338803,0.1598444923261723,,2022,AOI2
5351,3928,5954086,SOY,Soya,,0.1924753126998099,0.2070744063687267,0.1939855545240764,0.1522262599849034,0.1190855416603079,0.0580164496230198,0.128566929982667,0.1119851190433457,0.101952615295887,,2022,AOI2
5352,4144,5707244,SOY,Soya,,0.2258582723534919,0.2232813461798382,0.2375411907052866,0.2013227688044458,0.1591171140356613,0.0961876146178955,0.1009230447128677,0.1288176858598713,0.1229679266627396,,2022,AOI2
5353,4232,5968892,SOY,Soya,0.1106519484784901,0.1112066229400009,0.1255781408993724,0.1308685730428319,0.1478414198640792,0.1370365726820906,0.1251841203836759,0.1447970345099238,0.1637310275598995,0.1268871983853531,0.1123711940817859,2022,AOI2
5354,4269,6064240,SOY,Soya,,0.2003554481384511,0.2056454553748884,0.1806172871745586,0.1130370805732482,0.0874041351671792,0.0730962515761452,0.1232207785331405,0.0910303875336026,0.1030948456695006,,2022,AOI2
5355,4375,5968884,SOY,Soya,,0.1910469179582283,0.1995071548396105,0.142255566121111,0.1722697194847396,0.2147781052590841,0.096049220359829,0.0992318414621211,0.1100662192438242,0.1363279708993739,,2022,AOI2
5356,4527,5863948,SOY,Soya,,0.1996557559368798,0.220303079295959,0.2227567006202856,0.2065844419342517,0.1270306804901265,0.639821731293507,0.1329750312233822,0.1011106351845768,0.1353086975420585,,2022,AOI2
5357,4758,5968882,SOY,Soya,0.2618104906403579,0.1158467500847908,0.1030111704758624,0.106346778843914,0.1260014884180707,0.1373109682186821,0.1070373627272431,0.1304397219478239,0.169346938358572,0.1450454576157261,0.1380660565689303,2022,AOI2
5358,5076,5348330,SOY,Soya,0.4527373993487941,0.2040569127855907,0.1863991775589433,0.1562963368100191,0.1581581483900291,0.1441257072815075,0.0801436996803135,0.1135194035616197,0.1014924465974807,0.1580253801941292,0.1419639025849038,2022,AOI2
5359,5714,6037278,SOY,Soya,0.1639430275715174,0.2213468894652797,0.2228962318608339,0.205378168179507,0.1561187944748207,0.1176085495854869,0.0637015270121166,0.1538916187422649,0.1298037910881547,0.1462239266695979,,2022,AOI2
5360,5737,5998646,SOY,Soya,,0.2107577665665149,0.2219604361189293,0.1996427240728517,0.1686487946577047,0.117069615856536,0.053255803606625,0.1375471830324994,0.1102473978592039,0.1145469259182649,,2022,AOI2
5361,5892,6006367,SOY,Soya,0.5708285585824333,0.2106886610994902,0.1839691370074957,0.2140812889998687,0.191991793072605,0.1677170591988038,0.0892581042623299,0.0815258212471053,0.1267429864922822,0.1026528626344553,0.1644922863487677,2022,AOI2
5362,6065,6067494,SOY,Soya,0.3522629045165363,0.118460115255562,0.123009581754682,0.1317156011229281,0.1467196823666501,0.1800166409676281,0.1081549775572387,0.1083470059802066,0.1379302800842269,0.1193137651570309,0.1488231425813636,2022,AOI2
5363,6229,5441294,SOY,Soya,0.612795089455043,0.1811748490036138,0.1830633885562278,0.1625495640729976,0.1626639377693098,0.1491195099019363,0.091899256274657,0.1427100961006052,0.1022322228650739,0.1168483340327686,0.1575219208273637,2022,AOI2
5364,6890,5968540,SOY,Soya,0.3095937102986463,0.1843288964478038,0.1607810800479914,0.1494182061115627,0.1407547689622663,0.1628639778752896,0.0809381463651217,0.1341012365354961,0.1060706171961724,0.1670841019969181,0.1304484197503068,2022,AOI2
5365,7215,6009555,SOY,Soya,0.4676880480670402,0.159296660231574,0.1611249241380557,0.1616068606962355,0.1512933405486623,0.1345527803607079,0.0803688710777549,0.1132559652454968,0.1165935909988027,0.1674953942829521,0.1504103645888479,2022,AOI2
5366,7289,5958017,SOY,Soya,0.3873902478132458,0.1685187111621147,0.1882553699896466,0.1386906724832737,0.1264941862173534,0.1124637741067519,0.0729106703285664,0.152761192681681,0.1013463651830861,0.1557428144210552,0.1497592934863161,2022,AOI2
5367,7919,5981748,SOY,Soya,,0.1768945794225184,0.1600222675596332,0.1465709803120061,0.1451161429996247,0.1059707955856534,0.0705623281356979,0.1631114734636841,0.0992487601892268,0.136612705227432,,2022,AOI2
5368,8106,5427494,SOY,Soya,0.3004235722456335,0.1831160845072307,0.193148020276543,0.1601780870852337,0.1261423889271438,0.1304958786739445,0.076937951441358,0.0938044059931956,0.1014134353618681,0.0961375340382064,0.1655334925184725,2022,AOI2
5369,9059,5879451,SOY,Soya,0.4416738935868596,0.1818270230408358,0.1898685140941093,0.1680803929376738,0.1501728965637466,0.118197785057947,0.0750376936516601,0.1584314299177743,0.1069210843009237,0.1606709384764553,0.1483771944183273,2022,AOI2
5370,9366,6047903,SOY,Soya,0.4107480483975728,0.1801959985673515,0.1929887158082194,0.1505143947979514,0.1427681408842705,0.1138618325448529,0.0701478438615259,0.1440703775516888,0.1195285079405003,0.1654221821721576,0.1469198459759102,2022,AOI2
5371,5302,6013737,FOI,Foin,,0.1429074642264367,0.1115213156559337,0.0922113475651521,0.1977231300035813,0.1512019279964205,0.1044269433383231,0.1105321593592957,0.110732872477366,0.1299620084132711,,2022,AOI2
5372,6063,6003777,MGR,Maïs-grain,0.4765688796422647,0.1837167820105336,0.2239500543817436,0.1743623947739901,0.1272060198857087,0.0741265725938213,0.0799877705778611,0.0727182676625711,0.1043320127956173,0.1344518673254072,0.1456253078903946,2022,AOI2
5373,8094,5974618,MGR,Maïs-grain,0.4855870760602046,0.1751887017619973,0.1908675596783021,0.1426740314681275,0.0808939984153035,0.0713419769166033,0.0674051375879927,0.0835013067594925,0.0828440637812951,0.1286808104214763,0.1596865489483283,2022,AOI2
5374,9370,6049371,MGR,Maïs-grain,0.2869129159383223,0.1894150727187922,0.1993177680352701,0.1379465210132489,0.0799969912263261,0.0658389167556124,0.0565602912083433,0.0590290994723824,0.082875594869147,0.1138170324476722,0.1162262091080147,2022,AOI2
5375,5079,6003818,SOY,Soya,0.4778912686822683,0.1632651959333094,0.1847116081474316,0.1816415989355072,0.1542055560009953,0.1293144055809389,0.1583306024244122,0.1368369971637209,0.1342490601973645,0.1331663349167866,0.1375616708135511,2022,AOI2
5376,5790,5951589,SOY,Soya,,0.1970848621963898,0.2330497162746357,0.2384321014983238,0.1581585355874365,0.1136125794664613,0.0727453220472128,0.1669397919820829,0.0999190643089981,0.1214147864415105,,2022,AOI2
5377,9367,6047904,SOY,Soya,0.4262064860192995,0.1699978036684961,0.1747961682250143,0.1501757899380975,0.1378226286514149,0.1130431469068381,0.0708328979562648,0.147033941302747,0.1163979045926481,0.1623871933004888,0.1359342515223465,2022,AOI2
5378,2586,5979482,AVO,Avoine,,0.2074821820747037,0.2285525033737757,0.0939429463956512,0.1125919720479876,0.1004436143409722,0.1278623070536899,0.1869762778980315,0.1364000749665359,0.1195110390096753,,2022,AOI2
5379,3926,5387392,AVO,Avoine,,0.2046456979624481,0.2078923943722055,0.0940301147991366,0.0929047759531756,0.0851963397599968,0.222572470265492,0.221042658144399,0.1729202238278751,0.128263973788745,,2022,AOI2
5380,6100,5437059,AVO,Avoine,0.5074207030838132,0.1427224299990628,0.1238799669640644,0.1024571443898371,0.1146848256703872,0.15657615391841,0.1236875163306605,0.1215005787928801,0.1164033264371561,0.1147696040151685,0.1373780852763359,2022,AOI2
5381,8448,5941679,AVO,Avoine,,0.1927045789337628,0.1952851248620893,0.0661872233815516,0.0789755186375861,0.0788885851582018,0.1219904106128877,0.1697277918006278,0.0749862400100812,0.0919229648458582,,2022,AOI2
5382,8563,5974112,BPA,"Blé, triticale, épeautre",,0.1164711152705089,0.0931717896081628,0.087582418393889,0.1181982226474707,0.1250362037633864,0.1975345176207767,0.1210055618861248,0.1128591920178346,0.1312766293098606,,2022,AOI2
5383,4679,5938232,BPA,"Blé, triticale, épeautre",,0.1489195186184558,0.1484789514623253,0.1295376501801165,0.1213786392502643,0.1177936317472955,0.121587228302199,0.1907883159689483,0.1500592950939923,0.1039306922623397,,2022,AOI2
5384,7468,6090290,BPA,"Blé, triticale, épeautre",0.2911183333470109,0.2215846973934277,0.2023308903527868,0.1119484709801572,0.1041456822332779,0.0806059908927655,0.1580870952758537,0.2192184849433625,0.1679151837702685,0.152520911883917,0.1270453651300108,2022,AOI2
5385,4771,5952127,BPA,"Blé, triticale, épeautre",,0.1813351502704572,0.1400841721799423,0.0985556631388211,0.0736030070067221,0.0837938544328161,0.1950268619539848,0.1792215371028671,0.1612633747503453,0.1293997077195348,,2022,AOI2
5386,2889,5895328,FOI,Foin,,0.1397675567042344,0.102973509059334,0.1105459610675607,0.1991070669798302,0.1284175198486852,0.1032870554416077,0.1318424970827863,0.1125337379920042,0.1318864248784762,,2022,AOI2
5387,3840,5966997,FOI,Foin,,0.1615410734500316,0.1161857131761471,0.172150541020449,0.100253132683136,0.1239849079262285,,0.1128965971354704,0.1042766690836231,0.1275817577582072,,2022,AOI2
5388,5248,5324316,FOI,Foin,0.4898866180686268,0.1299179450821159,0.0869926566406458,0.10195179332615,0.1713328220272632,0.1187202295080931,0.0972586774085727,0.136484280897871,0.1099108539802299,0.0922087173251318,0.1319647895528348,2022,AOI2
5389,5539,5312387,FOI,Foin,0.4356891296945738,0.1396425174378631,0.1370842446101485,0.125506523736788,0.1406382785498422,0.138877963760002,0.1262879857779409,0.1113084289742186,0.1103940528905155,0.1100573470449134,0.1134865242088626,2022,AOI2
5390,6143,6021989,FOI,Foin,0.7304843287424989,0.1881641128872644,0.2127975394662387,0.1027687435282068,0.1188392236785832,0.1123011028403953,0.128099175874731,0.1384105030311566,0.1257188744454486,0.1211187498637563,0.1254484670523637,2022,AOI2
5391,6175,5892143,FOI,Foin,0.7395077745982682,0.1434693130250254,0.1035130957525377,0.0999997408338862,0.1194188603731338,0.1534343950217337,0.3203072716994998,0.1330419816760725,0.1299276785777138,0.1253502331547971,0.0949226769083478,2022,AOI2
5392,8566,5915587,FOI,Foin,0.5727298627266899,0.1369566133279853,0.110515571229375,0.1054818465161342,0.1754030301011774,0.1501127729523148,0.1371561290527141,0.1151932169188425,0.1257733487736067,0.1600972567221744,0.128227906307657,2022,AOI2
5393,4323,5968528,FOI,Foin,,0.1846922591549226,0.0880350210001569,0.1056533048597311,0.1271545613848248,0.0990320819408143,0.0877788574046476,0.15008269905181,0.0976715172294736,0.1219313081128482,,2022,AOI2
5394,5998,6093159,FOI,Foin,,0.1804192244302681,0.2314225301994062,0.1365207951089184,0.1185036201895766,0.1568455262994395,0.1022990321486748,0.1154250132679263,0.0951405219479906,0.1313776056395622,,2022,AOI2
5395,7717,5317453,FOI,Foin,0.8960672167649438,0.1604179262445039,0.1318214955061113,0.1157886765990197,0.1285416688448288,0.1265532483669343,0.3206110091938331,0.1526282690755986,0.121130811949408,0.1562011562931664,0.1936993613003075,2022,AOI2
5396,8324,5563264,FOI,Foin,,0.1367944349173357,0.1115929854499601,0.0948954188524856,0.1887346217307768,0.1427145729035573,0.1081136331352949,0.1199729866172023,0.1100581138840376,0.129778020285538,,2022,AOI2
5397,8329,5563269,FOI,Foin,,0.1348057017003509,0.1058515991707551,0.0948830115029503,0.1599159814210509,0.1422098243682807,0.0985349140428484,0.1225351886535658,0.1151793787569367,0.1271195651649589,,2022,AOI2
5398,3347,5334727,MGR,Maïs-grain,,0.2269813722969066,0.2341833652140175,0.1614845634992952,0.1072547174596347,0.0770477650797624,0.0535417956650927,0.0611962287362702,0.0846645402813848,0.1338547425216696,,2022,AOI2
5399,4149,5580107,MGR,Maïs-grain,0.4480777837121877,0.1711493075433088,0.1862393223078971,0.1959919891233533,0.1126596803631965,0.0670061522631139,0.0527757275740527,0.0606535251944991,0.0842945805564279,0.14330462410523,,2022,AOI2
5400,5199,5938606,MGR,Maïs-grain,0.3613688912546265,0.181358505715607,0.2015798881836156,0.153368805540787,0.1616098782248812,0.0808655978484334,0.0648424184332754,0.0678252466236322,0.0816883287026077,0.1441622994289692,0.13460953328551,2022,AOI2
5401,5242,5324312,MGR,Maïs-grain,0.3791463844864869,0.2026724239068525,0.2145407657526864,0.1643807807098388,0.0982111296233216,0.0791944176639715,0.0624404694384242,0.0697651113471726,0.1002122013848703,0.1208504326632788,0.192313343694696,2022,AOI2
5402,5611,5369845,MGR,Maïs-grain,,0.1758856492730433,0.183375983873074,0.1414083468125976,0.0856706038566404,0.0706846346198737,0.052690078497954,0.0692891027499858,0.0868279885116173,0.1139035375249845,,2022,AOI2
5403,5721,5466076,MGR,Maïs-grain,,0.2056554181056525,0.2317340726080228,0.1742380279106482,0.0745134253689883,0.0626558402699636,0.0478667725284072,0.0677022264130708,0.0931185344493584,0.0945553531348682,,2022,AOI2
5404,5926,6057519,MGR,Maïs-grain,0.4586901886787595,0.1994511218109505,0.2045206358376724,0.1202011649566996,0.0935531067894373,0.0662310640516943,0.06270390205998,0.0683864711359926,0.0991952336823927,0.119352719300223,0.1172456777907251,2022,AOI2
5405,6368,6059805,MGR,Maïs-grain,0.4527430551051434,0.1956841673360174,0.1991274813202273,0.1391313144003512,0.1219138245674658,0.0972745265777897,0.0635330506904831,0.0649885472931444,0.0856292184017689,0.1292702908331558,0.1264169470498427,2022,AOI2
5406,6461,5920122,MGR,Maïs-grain,0.8646344416899729,0.1920755042403208,0.191963751590672,0.2236415189044376,0.1703369140931224,0.1144304658180488,0.0649066044767979,0.0633126816334229,0.0789785665340975,0.1172582504972857,0.1290410086340354,2022,AOI2
5407,6776,6000355,MGR,Maïs-grain,0.2912234306091784,0.2075856803444405,0.2152453708027102,0.178796743617805,0.120100376707912,0.0853620177609948,0.0554965487453004,0.0570092548039314,0.082271198423779,0.1523679757109423,0.2717889427572684,2022,AOI2
5408,7144,5870238,MGR,Maïs-grain,0.7514577808503362,0.2035241043890642,0.1728654865375178,0.1479509537226126,0.0899309799135794,0.0734914129253838,0.0613077825589403,0.059553940647991,0.0823900086499632,0.1222397128684156,0.1646336412152781,2022,AOI2
5409,7150,5870246,MGR,Maïs-grain,0.7243704702449857,0.1901019200174541,0.1871263238606377,0.160769474858091,0.1103614858797422,0.0844757060362244,0.0657507266622762,0.0662481039482301,0.0888464035557845,0.1256874359259424,0.4434437642378105,2022,AOI2
5410,7350,6015153,MGR,Maïs-grain,0.4010780810494385,0.2033065300928077,0.2028811352075712,0.1430561909939784,0.085959227182011,0.0746284844945056,0.1025441140289263,0.0683492848050874,0.0893438374701289,0.1336244712848506,0.1636790591952659,2022,AOI2
5411,7990,5879439,MGR,Maïs-grain,,0.1895919095666259,0.1994118405567968,0.1283056766358229,0.0782356304062254,0.0670306333402599,0.0473887207802947,0.0717929843433032,0.0860252514790496,0.0913094714588217,,2022,AOI2
5412,8388,5887522,MGR,Maïs-grain,0.4856565645439519,0.2147714960555777,0.2430256264361466,0.1694934984520096,0.1260471034657393,0.1011145061563393,0.0804574426390346,0.086403793526307,0.1212370016597585,0.2104850113901465,0.160767563777578,2022,AOI2
5413,3963,5589779,FOI,Foin,,0.1287445114192736,0.106609370102962,0.101049495198393,0.1005086229635688,0.1015988115628709,0.1029015420542161,0.0940176908059682,0.0880884519605258,0.1000471894853095,,2022,AOI2
5414,5723,5443456,FOI,Foin,,0.1502302290206919,0.1243471702249255,0.1164157139631308,0.1296603779542429,0.1316588750504902,0.1155904849173875,0.1273752705614597,0.1089587084067698,0.1139909058046556,,2022,AOI2
5415,2818,5975598,PRT,Protéagineuses,,0.208284235673557,0.2215273857263889,0.1301864337402886,0.1087623215041087,0.1108538999906084,0.1260684246295376,0.1744933276610532,0.1627949382704732,0.1369858665469309,,2022,AOI2
5416,7275,5286665,SOY,Soya,0.699414004771915,0.1824430554007687,0.1837128151061293,0.1702394677324947,0.1531975427551741,0.1328300215064651,0.1081697978616687,0.1098442080956532,0.0942931751588944,0.1646063364406051,0.1559777326781422,2022,AOI2
5417,4603,6066016,SOY,Soya,,0.2251901179202426,0.2398920634284773,0.164635075270326,0.1695071804154472,0.1024025571896056,0.0629710546728824,0.1099959243381701,0.0872501278058981,0.0940062257092533,,2022,AOI2
5418,2980,5563215,SOY,Soya,,0.1895771829975548,0.2203033526527058,0.2184550051462483,0.1419867370591419,0.1039818075288342,0.0740059582734399,0.1401968626255534,0.1682531890900196,0.1405561017671924,,2022,AOI2
5419,3012,5923254,SOY,Soya,,0.1748971385245065,0.1907457897508614,0.2050424320948803,0.1441276046301826,0.0803683808431062,0.0577890912588245,0.1310880701368473,0.1048944811617355,0.1048613241724374,,2022,AOI2
5420,3176,5958832,SOY,Soya,,0.2150474185878244,0.2137845283205476,0.1938207227767771,0.1613198430300063,0.1255396118036751,0.0728955714825831,0.1039764378637261,0.0944979245409257,0.1594267667716804,,2022,AOI2
5421,3427,5935778,SOY,Soya,,0.2079658054577439,0.1795485758597668,0.1715353669999524,0.0995661585742371,0.0868557823989342,0.3531742281410875,0.111283095572356,0.1129364040324494,0.0924138558332379,,2022,AOI2
5422,4501,5958831,SOY,Soya,,0.1475749263112279,0.1404936166431202,0.1192769581459061,0.1087430745603772,0.1018931087976718,0.267632556318574,0.0950783451324696,0.083873292514192,0.1312869183518234,,2022,AOI2
5423,4504,5975768,SOY,Soya,,0.1803441979869392,0.1628028304288878,0.1390203359142371,0.2077577840344733,0.1879039465418384,0.1186905142777107,0.137970984749447,0.1085709819785749,0.108302442110212,,2022,AOI2
5424,4836,5952693,SOY,Soya,0.4357814220539394,0.1119133924414077,0.124235693482752,0.1309943102859086,0.1483339724628197,0.1906649290149307,0.1269911866540034,0.1085249397701312,0.1136231186590608,0.1160729093077071,0.1648709237596582,2022,AOI2
5425,5006,5469672,SOY,Soya,0.6419566138779821,0.2195609066641822,0.2186287222823029,0.1732506815893752,0.1198734535735482,0.0990760731622448,0.0833498586705229,0.1330451543721359,0.1168830445551439,0.1152273071895415,0.1577335122063992,2022,AOI2
5426,5146,5468366,SOY,Soya,0.3093508441133548,0.2212935831713003,0.2174715029373716,0.1656980986642365,0.1170038158627501,0.0979488961847576,0.0699533063478551,0.1124479486579476,0.1572168883925992,0.1123569871606132,0.12998975095429,2022,AOI2
