Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI
5671,5254,5324305,SOY,Soya,-9.291412661858404,-9.54168880459067,-9.992985487734192,-11.650024988975153,-12.472348289826844,-10.346378811401754,-8.145220722878971,-8.939921860301464,-10.207731398974456,-11.85386517665154,-12.630421195999752,2022,AOI2
5672,5569,5881475,SOY,Soya,,-8.307780895551954,-13.397068658419704,-11.697620627329464,-8.718669648218409,-8.517764161065312,-6.819884958631244,-7.933858204780565,-8.987020229008996,-11.316416401026151,-8.61272874634599,2022,AOI2
5673,5578,6088186,SOY,Soya,-14.551631597460997,-11.394086676329968,-10.928045491262774,-10.121016148310304,-10.996209195260809,-10.154774810581516,-8.44353177664174,-8.776263829429809,-9.543689219098749,-11.414613880227536,-11.564488045306014,2022,AOI2
5674,5599,5369819,SOY,Soya,-9.507223101283165,-8.646444082847214,-9.278066434233804,-11.089289796326575,-11.31375303022578,-9.99505717139013,-7.989214990368021,-8.682776879422098,-9.592526493999324,-10.605364449131867,-10.951104685583385,2022,AOI2
5675,5860,6006370,SOY,Soya,,-10.980425329786568,-11.6895693012644,-9.91759627248942,-9.974699661852316,-8.585804382902118,-7.878955992779577,-9.642785499721793,-11.959875444964412,-12.703028055942706,-11.050389558498903,2022,AOI2
5676,5910,5395064,SOY,Soya,,-10.782689096116837,-12.969956823146696,-12.387626066252562,-10.60412252099393,-10.01464282040192,-7.023096087113978,-7.784665324902727,-7.33739173753227,-9.584893636320272,-12.11298706148473,2022,AOI2
5677,6537,5466974,SOY,Soya,-8.630196511982138,-10.026047568129147,-12.47190187019077,-11.196233645519948,-10.676198575284833,-9.66085028098811,-8.038385005376107,-9.01859757396007,-11.162576090602943,-12.513367263384298,-12.743826000719338,2022,AOI2
5678,6661,6022569,SOY,Soya,-9.020144275367556,-10.492428355110558,-11.148367640714335,-10.96458742673753,-10.362862301644578,-8.994744878832398,-7.135086436337659,-8.248323253572973,-10.868939621643705,-11.32097209433246,-10.217692739511056,2022,AOI2
5679,6685,5865266,SOY,Soya,-13.421582612906349,-8.74884815857763,-13.261981740999474,-12.431332579380896,-10.575484945533132,-9.771374598476992,-7.880857219335773,-8.221722095555068,-10.501670339835384,-11.896847962182177,-10.818576341970484,2022,AOI2
5680,7104,5792188,SOY,Soya,-10.568539114703386,-8.982933702333892,-12.902172300232216,-12.951816567373314,-10.57786482701456,-8.473121280544975,-6.740402059064817,-8.238760411464014,-10.704399359373914,-13.324428688994736,-11.495961468676512,2022,AOI2
5681,7345,6015155,SOY,Soya,-10.634262301864798,-10.396728351738751,-9.724240343470822,-9.847271553467715,-9.86947372526858,-9.720527621216196,-7.565590744635385,-8.375086370698943,-9.611195458213151,-11.007328989206515,-10.40588826464506,2022,AOI2
5682,7777,6049385,SOY,Soya,-14.915641410034894,-8.65005483928254,-9.704097953519083,-11.56881546341296,-11.105674781291553,-8.706724908291829,-7.818109230033291,-8.058071088018288,-9.531583109944313,-10.431419424028034,-10.107967018256865,2022,AOI2
5683,7949,5968851,SOY,Soya,-10.723994233335274,-9.625758967266457,-11.109478246494088,-11.71095284264481,-11.711774108212618,-10.25386171333893,-8.269575577223032,-9.345691566263694,-9.781584647346408,-11.142155097022282,-11.576577860295624,2022,AOI2
5684,8401,6065918,SOY,Soya,-17.373730772466228,-8.329508437727322,-8.918618862977816,-10.292500469131472,-11.682744080863769,-10.477345680740246,-8.53725381833999,-8.205761166873236,-8.97814653340202,-10.63594203666834,-12.582768405590077,2022,AOI2
5685,8816,5957903,SOY,Soya,-8.367525862233672,-7.296057556330604,-7.849288572855049,-8.768386177302453,-9.83038366036461,-8.42962824283128,-8.099745926105172,-8.293099273434825,-9.376499164740729,-10.610967286197104,-11.594114427813606,2022,AOI2
5686,8858,6008625,SOY,Soya,-16.41003827949212,-10.17978756819396,-9.795730816614055,-9.442043616671697,-9.040226116898062,-9.104507206099374,-9.236298242480466,-8.830994392386092,-9.997866742105955,-10.997058070639902,-11.006667656552969,2022,AOI2
5687,9041,6074140,SOY,Soya,-8.041942557775206,-9.398986646837251,-11.814425650704544,-11.990364737504258,-11.890552404589588,-10.135065901906286,-7.358213581187535,-7.898293552065452,-9.816910535597549,-11.20204068159726,-8.462853711251578,2022,AOI2
5688,7396,5865272,MGR,Maïs-grain,-9.747440993560208,-10.21111286834604,-11.162161332491747,-11.577246432462914,-10.562725850346975,-10.885827900257684,-9.848603551416094,-9.856417847386004,-10.13365336052115,-10.89943960086844,-10.158998220651624,2022,AOI2
5689,8886,6021708,MGR,Maïs-grain,,-10.97601988334304,-13.849901338672083,-12.1147907208594,-9.91572915259094,-10.466855342709051,-10.26688807979527,-10.362268142045425,-9.81110803123108,-3.941474114497804,-8.606707005889819,2022,AOI2
5690,6605,6087134,SOY,Soya,-8.840236075200053,-8.66073133543604,-11.879382902593209,-11.746883386626228,-11.65135153469475,-10.236170643355704,-7.9245213945926976,-8.859075646172217,-10.319889337398513,-12.758685493648258,-12.48948246392303,2022,AOI2
5691,3596,5308267,AVO,Avoine,-7.424738962182703,-8.226242970477315,-7.960194159010549,-12.544448493881548,-13.904730717561506,-12.20834210382394,-10.376580334469864,-12.555215588997656,-13.55025226950908,-14.762484245249828,-14.575634295077888,2022,AOI2
5692,9089,6070481,AVO,Avoine,-12.599854697433816,-11.891080251087931,-12.1665273348432,-12.968727750790448,-12.905461013006532,-12.350495029915423,-10.322278911599057,-12.510429163989974,-12.876152778614635,-15.032229792801571,-11.10218946218282,2022,AOI2
5693,6965,6006394,BPA,"Blé, triticale, épeautre",,-15.463692229099353,-14.25984885789711,-14.25946325814602,-11.182950686299908,-9.626978851610623,-10.889241804965687,-8.837816046182581,-10.311599994550434,-11.293473327531792,-8.79640541225794,2022,AOI2
5694,3725,5854973,BPA,"Blé, triticale, épeautre",-15.730093361328358,-12.157596255916811,-13.642250328188624,-13.774499247127377,-12.28901373680578,-12.46721522976605,-11.213208016954308,-10.183669259263397,-9.945327229754444,-10.9523917437779,-11.1112448261157,2022,AOI2
5695,5908,5825350,BPA,"Blé, triticale, épeautre",,-15.19118848221753,-12.738758782489532,-13.074784847946606,-13.961093240694424,-12.933788241258744,-11.23926358397804,-13.414318147610633,-14.75952834003621,-14.513532118964571,-13.978653284728855,2022,AOI2
5696,6983,6122026,BPA,"Blé, triticale, épeautre",-13.310080572998206,-10.133207243069632,-10.946222379438431,-12.701868126213991,-14.20757112196378,-12.791284763050646,-7.499792218878076,-10.5092271609763,-9.238226968455884,-9.24861368282278,-9.299139213123077,2022,AOI2
5697,2653,5855645,FOI,Foin,-13.125891199881089,-13.58477185589558,-11.922301562396736,-11.596624776463688,-12.034136280054392,-12.182271582093747,-10.61922028427901,-10.982659813281389,-12.441203599254363,-13.726764972936142,-13.707888570878684,2022,AOI2
5698,2893,5895326,FOI,Foin,-12.074899478294869,-11.75508239107084,-12.86431801892179,-13.070225855614666,-10.95538782633867,-10.592271497132812,-10.996575343802494,-10.92044886938546,-11.431941728046574,-12.479166013165967,-11.41133120872615,2022,AOI2
5699,3964,5589797,FOI,Foin,-12.380407645339734,-12.297541240219475,-13.37186005500271,-11.327699752137322,-11.014290171834425,-12.073315769133892,-10.179474894562055,-11.506381607432408,-13.19628703812818,-13.079881410218828,-13.044042365379374,2022,AOI2
5700,6277,5952964,FOI,Foin,-16.553295318307327,-12.86031229214561,-13.36181387589312,-14.955909679251906,-12.380018142524005,-12.351486548904028,-10.592432709844593,-10.582086656935228,-11.761566431970705,-13.965804796332309,-13.612684817262494,2022,AOI2
5701,6882,5388751,FOI,Foin,,-12.468845243325088,-13.538692907242895,-14.417321299672915,-12.410519452975851,-11.659281394436912,-10.607305326345324,-11.838693791268753,-11.479620902824768,-11.548329968146035,-12.182078655853871,2022,AOI2
5702,6171,5858769,FOI,Foin,-15.410849297003413,-11.058390050814385,-12.252040242335664,-11.078253008092355,-11.88087708440128,-11.343320729359204,-10.891359760436638,-11.590193400902097,-12.246552448915454,-12.867162268390064,-13.320808309670184,2022,AOI2
5703,4494,5624090,FOI,Foin,-16.423130432062187,-13.404279884972809,-15.229506969339669,-12.71011466734793,-12.260572550393375,-13.200096785810368,-12.810882025803917,-12.252256689399909,-11.978153197781348,-14.65588840562771,-14.259796508858772,2022,AOI2
5704,7945,5907672,FOI,Foin,,-12.045050728445483,-16.050093347864976,-14.023960342971106,-12.370405221318231,-12.315458324441638,-12.146233389765468,-12.9855739100821,-11.812659142249885,-13.350299048651248,-13.299628082372363,2022,AOI2
5705,7946,6049610,FOI,Foin,,-12.671802162933233,-13.757645244651346,-11.681541348773797,-11.244088587014136,-9.68905062534448,-7.605232155078865,-9.675783687486232,-11.466467548064788,-12.921250232419778,-12.88967582548138,2022,AOI2
5706,8342,5437021,FOI,Foin,,-13.590956586134006,-14.869900448882056,-11.517922972473173,-9.880560133799476,-11.962144228878683,-10.023669873967222,-10.555034015966044,-10.66903394986858,-12.78255289919404,-12.324865701645535,2022,AOI2
5707,8798,5637067,FOI,Foin,,-11.437553578380353,-14.31966477926873,-14.546603476087595,-13.077895651631083,-12.006734941614685,-9.69020636058067,-12.01832160773718,-11.143249628731978,-11.501991871098031,-11.962455074385584,2022,AOI2
5708,8803,5637072,FOI,Foin,,-12.209472212387984,-15.45937448061753,-14.271550534063037,-12.15842871596664,-13.412138921253767,-8.891015464966536,-11.952540506771122,-10.989474777063997,-12.83183640503173,-13.404900118518414,2022,AOI2
5709,2887,5895322,MAF,Maïs fourrager,-9.36515342059458,-10.211395942478909,-12.304242195411131,-11.37817705005018,-9.925730769120207,-9.60007491998956,-9.64248050308174,-9.487302089583094,-9.673153821134706,-11.338932983422966,-10.54723626055226,2022,AOI2
5710,5929,5834295,MAF,Maïs fourrager,,-14.201736243580283,-13.260556075770715,-10.488151252907285,-8.389767485374591,-9.423430802566648,-8.948269706514566,-9.804259113029014,-10.822525856695062,-10.27429475347506,-9.483032204679755,2022,AOI2
5711,4766,5937154,MAF,Maïs fourrager,-6.150964647292033,-8.764670878112282,-11.019861894702473,-11.560589055204174,-10.823880360069513,-10.430784138603196,-9.592344507432747,-10.290315591125166,-9.72803137965954,-11.911686445183191,-13.021266424182548,2022,AOI2
5712,2583,5979466,MGR,Maïs-grain,-7.587165712090273,-9.321414613664034,-11.138775844332816,-11.548054637327525,-12.042982890654914,-10.90117256202742,-9.99811419131554,-9.78281851123859,-10.222921900978372,-9.746095031111746,-10.669425374443325,2022,AOI2
5713,3612,5402458,MGR,Maïs-grain,-21.27192418568156,-21.9449360105646,-16.321098815899514,-12.0373565213188,-11.29802975174744,-11.618827115133612,-8.125667477559945,-8.092518267213272,-8.128628674015596,-9.461381442333913,-11.224366163804897,2022,AOI2
5714,3740,5581663,MGR,Maïs-grain,-7.108444834172283,-8.756675095341935,-9.443543113956872,-9.734769343981537,-9.81400754351318,-11.462840272421705,-10.79819037837727,-11.13188502556138,-10.857602597266489,-11.700440682606974,-10.390347030105591,2022,AOI2
5715,5283,5422025,MGR,Maïs-grain,-8.980772668355014,-10.97233655054306,-11.693173843102077,-10.593462696635822,-9.468311358743716,-9.490089454773836,-9.383823407542604,-9.61631210103774,-9.88032036558232,-8.58803737538656,-11.626025015082874,2022,AOI2
5716,5509,5870260,MGR,Maïs-grain,,-9.775905176731843,-11.631786886843528,-10.65771649266608,-9.98845659568351,-9.941848151470897,-10.591645237263174,-10.635902377314514,-10.252893059206922,-10.289134021883772,-10.664128105170402,2022,AOI2
5717,7506,6083094,MGR,Maïs-grain,,-13.025554341102335,-13.227358888336951,-11.39026709499173,-10.521895379846464,-10.06529945275915,-9.332445591394048,-9.631281307288177,-8.787057942618926,-8.61042490220117,-11.258824231561237,2022,AOI2
5718,7844,5389433,MGR,Maïs-grain,,-11.50123632062372,-13.966821473455084,-10.891159307687026,-7.775224085477322,-9.68907515328845,-9.473212656667046,-9.622331863184865,-8.589121187357259,-5.445797297063247,-7.164467533141703,2022,AOI2
5719,7923,5938486,MGR,Maïs-grain,-9.790356164477538,-9.953710942878224,-11.48824269477754,-11.861995380918335,-10.582268753537942,-9.679796331990769,-9.756986651656383,-9.942311312784636,-10.272461280211129,-11.92219196604952,-10.0058414640425,2022,AOI2
5720,2645,5968341,ORG,Orge,-10.035818311191058,-10.209609160033452,-10.898069525756371,-12.834081695916474,-14.61187328356444,-12.560256053911312,-10.691304769143622,-10.253989410706438,-12.104362291629249,-9.852472616699137,-10.317570151897748,2022,AOI2
5721,2518,5968805,SOY,Soya,-12.140060884513073,-11.317308257749351,-11.774351821707706,-10.4036670996931,-12.4329716069459,-11.639787378389483,-8.938135299703823,-9.343426003001795,-9.91939597451363,-12.432725298120037,-12.188860676559791,2022,AOI2
5722,2615,6018767,SOY,Soya,-10.825742804404095,-10.78504728533337,-10.479909596102871,-10.996284311602698,-10.850174196913304,-10.937555643389892,-8.808425270319942,-9.030356700530762,-10.052647638793498,-12.7101723508742,-13.312963697807342,2022,AOI2
5723,2790,5968810,SOY,Soya,-13.824635832223253,-12.57702894412422,-13.01171247071252,-12.47385480843018,-12.294627138174326,-13.894620311628204,-12.59135932507999,-13.051904352736624,-12.421749763239134,-13.581781591460423,-13.358644554077944,2022,AOI2
5724,3440,5996593,SOY,Soya,-7.748347361268627,-9.769865130445046,-13.13655375932134,-11.693361611668768,-11.35828039269008,-10.293724036091566,-8.385454316017247,-9.322223814527966,-11.3039113432222,-13.213657547609468,-11.415710220097864,2022,AOI2
5725,4503,5968885,SOY,Soya,-10.479214903377738,-12.678117739218507,-10.857071610968651,-11.039032630079149,-11.104691117606569,-12.09556323584951,-8.504017803244706,-8.071868726196634,-8.4576817357693,-10.03986188029144,-10.949161729317607,2022,AOI2
5726,4733,5967058,SOY,Soya,-8.162873191612407,-7.948081437639973,-8.35464613658136,-9.728678409892312,-11.421661565419177,-9.835885292250325,-7.3099205394499345,-7.753836198009945,-8.840881257690334,-12.038308734162138,-8.614603117334148,2022,AOI2
5727,5142,5468358,SOY,Soya,-7.561073596361678,-9.655245732859592,-14.31226144742636,-13.987435574188464,-10.437221219024622,-8.942907344998309,-8.046565072742439,-9.290828993674571,-13.34454604990416,-10.465209702313595,-11.019989537963305,2022,AOI2
5728,5164,6000384,SOY,Soya,-9.910134679393453,-9.750055458599558,-9.30220272229688,-12.28518697776852,-12.112581165144396,-9.460733568686427,-7.722492546807586,-7.90894419252558,-8.457804882307702,-11.348012964420782,-13.215464879393696,2022,AOI2
5729,5295,5422014,SOY,Soya,-13.695146974538654,-11.000800611982587,-10.667659217293975,-10.637090093800827,-10.713984712430646,-9.506071350376644,-8.040220132410967,-8.484353566196624,-9.617778791592809,-11.200248433734798,-11.73338837588684,2022,AOI2
5730,5354,5920598,SOY,Soya,-7.815626598544616,-10.252934876634702,-11.270993829602196,-11.188326874628778,-9.851205278861883,-9.192221356022843,-7.305776726131803,-8.105059611336694,-10.011906182569142,-12.58323401359407,-13.092011054060432,2022,AOI2
5731,5997,6093160,SOY,Soya,-13.221512424369408,-11.71261390222242,-10.620767644337183,-10.127076363611591,-11.174946634762394,-9.860213564001205,-7.701717463574474,-8.110099341550068,-8.823072486184437,-11.04726779817992,-12.019197441802412,2022,AOI2
5732,6045,6006826,SOY,Soya,-10.869535724746212,-8.092507349418957,-13.1623904723599,-12.926112379207614,-9.97923699631645,-9.381811759553049,-7.23689429931085,-8.473700919376585,-8.119614406791515,-13.03579805448322,-12.586368654997136,2022,AOI2
5733,6059,5924733,SOY,Soya,,-9.74021770927117,-11.01186918023166,-10.264757918156976,-9.303208556254717,-8.607838946850462,-7.227524847534209,-7.907289046123128,-7.84599194200412,-10.645081336543566,-8.18678334404048,2022,AOI2
5734,6088,5938159,SOY,Soya,-10.087656501581767,-11.095248181905855,-10.776673459282222,-11.513050601624496,-11.623627101258863,-10.210087653016616,-7.844793210378527,-8.206175929283837,-9.253523159585535,-11.997227747019172,-13.006637369857325,2022,AOI2
5735,6295,5920592,SOY,Soya,-10.700989893484174,-10.273787007551489,-9.972636097813185,-12.150986661686591,-12.635680014896083,-10.737241299432654,-8.43202856807083,-8.656551823527368,-9.582511801570307,-11.021953655164458,-9.717981860463505,2022,AOI2
5736,6306,5469900,SOY,Soya,-12.398359728672274,-9.523562589055826,-11.434488003457169,-11.127812639497138,-10.972946833651951,-10.328174220034883,-7.459246492719981,-8.443025161459278,-10.025051138041526,-12.18183349682811,-12.947116611540215,2022,AOI2
5737,7107,5307187,SOY,Soya,-16.338736752767343,-12.143719697884285,-9.987221771792193,-11.482446319206996,-12.735044967406882,-10.08311563516655,-7.820051967230031,-8.300478216109413,-9.356591628165408,-11.30252518781418,-10.007002403094148,2022,AOI2
5738,7563,5439187,SOY,Soya,,-12.315580395755308,-15.05218586835078,-12.82888829853701,-9.731522644039485,-9.230554118796212,-7.178055363506815,-7.709119492242913,-9.04044761782277,-12.531567460621243,-9.575834708866424,2022,AOI2
5739,7909,5422020,SOY,Soya,-12.069031923386804,-11.870029025153864,-11.229499460814184,-11.553568797142384,-10.95181838635678,-8.723554280811017,-7.672554012888989,-8.085072296457357,-9.544239574344711,-12.423429522251896,-12.900060196504503,2022,AOI2
5740,8041,6088194,SOY,Soya,-16.21993395208357,-11.117268571020093,-11.11748088158254,-11.479882435225376,-11.924426357919687,-10.042691646940591,-7.783998683781711,-8.504205591284029,-9.2705988684261,-12.213410580673289,-12.49634862315926,2022,AOI2
5741,8118,5792181,SOY,Soya,-8.776820496585252,-9.89912714805256,-13.194036247447656,-13.468736580706116,-10.821802095966254,-8.481807361263147,-6.8104550501196925,-7.713564910166344,-10.769294316517264,-13.03820136228596,-10.697569410602174,2022,AOI2
5742,8166,6015218,SOY,Soya,,-11.85360272675934,-13.063054022879545,-11.425275456984652,-9.529911100497044,-8.866224273386354,-7.365736075040831,-7.595026583970515,-12.215864933900034,-10.768478656007453,-10.058944523581992,2022,AOI2
5743,8965,5962133,SOY,Soya,-15.955983191511471,-7.417165120250357,-12.598116429838369,-9.4547293832103,-9.913025965995216,-8.673316618385929,-8.529976098393067,-8.535251126250262,-8.750271281100193,-10.647328070977508,-9.443386549395791,2022,AOI2
5744,9337,6035229,SOY,Soya,-13.832637152381404,-10.466791194622443,-9.927674518939888,-9.483441211862878,-10.672000475837343,-10.013846279253784,-8.116024651048305,-8.195120843520701,-8.155934146578446,-9.467189864635388,-11.048677565595671,2022,AOI2
5745,6216,6006836,AVO,Avoine,-12.59508849449994,-9.5350488910742,-12.475263386608916,-13.081978114071871,-14.34013621375396,-13.426874922741758,-9.573501319053625,-11.777004551500802,-11.890026758672354,-12.59681159450486,-12.128304383362916,2022,AOI2
5746,8291,5902311,ORG,Orge,-15.849907600357149,-12.76748519257624,-11.817592620884533,-15.378366195578923,-14.112424364611906,-10.419249149166756,-11.10073856391327,-10.20668511668916,-10.811461479326772,-11.063913931230111,-10.050148996978756,2022,AOI2
5747,5847,5988025,SOY,Soya,,-11.98410596651074,-13.456283043381832,-10.605163621229794,-10.897944609004169,-9.277174322780157,-6.1836826859980505,-7.866925610177549,-8.356363796801398,-10.413372407174522,-10.90533271350162,2022,AOI2
5748,3222,5962045,AVO,Avoine,-7.223453106795214,-10.161036830720548,-11.130645586529695,-12.823509032319988,-14.407674365071156,-12.754104091021151,-10.337276703354105,-13.156471823361478,-11.978230873784817,-13.568506198982458,-8.758427322380133,2022,AOI2
5749,3925,5863936,AVO,Avoine,-11.094529304598362,-11.44835438165,-11.238141973559271,-13.8385569677606,-13.940044507874324,-12.34627447033293,-10.615335602099998,-10.713533381470242,-10.268496944079825,-11.066371776599176,-10.233176077867146,2022,AOI2
5750,8484,5527512,AVO,Avoine,-15.14880134551206,-15.073651714680851,-14.391879955419062,-13.20830044899514,-12.687334267428666,-11.461618692368948,-10.630635953845786,-14.109138440831506,-10.023134812614812,-11.295792533535051,-13.07030662554053,2022,AOI2
5751,5462,6018180,BPA,"Blé, triticale, épeautre",,-13.746984464123363,-12.280929404861354,-12.155025663861576,-13.388156876593875,-13.524353916100456,-9.543384492561396,-11.446043263870454,-12.587661413922383,-12.528232360672549,-13.19427431237512,2022,AOI2
5752,2683,4874804,FOI,Foin,-12.983391756909588,-11.951371249433349,-12.935189846343132,-12.210380183714308,-11.186482245025235,-12.129087367846196,-12.163104385760528,-12.21984261984215,-12.312278787616894,-12.885188716340425,-12.540304546014948,2022,AOI2
5753,5699,5986323,FOI,Foin,-16.397324225442716,-12.465042115299154,-12.972645875396395,-11.05416731219562,-10.91304922921119,-10.998467211955251,-10.441431118789628,-10.77933964259715,-11.045086941267405,-12.57081221900681,-13.365149520697926,2022,AOI2
5754,5725,5443444,FOI,Foin,-15.938428431778568,-12.011535224203485,-13.403291417707882,-11.01489586668744,-11.634968135626794,-12.116046857908708,-9.37447811663692,-9.750907613510618,-9.949309985586687,-11.137708809317791,-11.3082173505078,2022,AOI2
5755,5897,5831867,FOI,Foin,,-12.94804081301568,-13.187164893661686,-10.44106061077081,-11.434358409757378,-10.623904959789757,-8.804634030342509,-10.307671804309296,-11.814082217409451,-12.508393101235477,-11.57660718095714,2022,AOI2
5756,8684,5476937,FOI,Foin,,-12.492444856902734,-12.256881057458385,-14.39402467031861,-12.54378215423667,-12.53765471773915,-11.15976592182549,-12.060330801590396,-11.48197524532638,-12.154375634900337,-12.020779988879726,2022,AOI2
5757,3251,5919554,MAF,Maïs fourrager,-8.745760490859467,-9.681483946906598,-11.2701457700966,-10.925148197592742,-9.839031286541015,-10.803666874558235,-9.795772063523245,-9.886612228865287,-9.167225582020697,-11.519835341174828,-12.580814933021056,2022,AOI2
5758,5812,6122051,MAF,Maïs fourrager,-10.55632241806261,-12.821951650847284,-12.481787756431524,-12.261326372806549,-10.450727541223376,-9.268432182100137,-8.967936715523223,-8.217655341720162,-11.16852068650155,-11.06827045415145,-11.637106979173138,2022,AOI2
5759,3125,5764701,MGR,Maïs-grain,-12.573555033566883,-9.561057802033226,-10.704210583524096,-12.355112172502537,-10.43420917382483,-10.633794889141658,-9.17164463444119,-9.192916699811772,-9.00207733195493,-10.26714656518014,-8.727957456330751,2022,AOI2
5760,3478,5956197,MGR,Maïs-grain,-7.884243371916991,-8.379828182710586,-12.159747304911734,-11.424073683060543,-10.98271930804633,-10.82969520516207,-9.93128635220014,-9.67630276918122,-9.512927605586118,-11.577068700119408,-9.319942462825908,2022,AOI2
5761,3628,5996599,MGR,Maïs-grain,-9.270043840662742,-9.35410275240128,-10.81820450925573,-11.199451039676456,-11.060877616233936,-11.02915651542246,-11.078837619535657,-11.162168456193193,-11.109849643632923,-9.10780002949316,-8.101738248611023,2022,AOI2
5762,3779,5934697,MGR,Maïs-grain,-13.477360563010889,-11.818138856853496,-9.327222084564204,-10.620852126669073,-10.371760615247291,-10.47841631980923,-10.372127391527888,-10.212824355176853,-9.818791662801846,-9.415613834947012,-7.392424600476234,2022,AOI2
5763,5057,6035362,MGR,Maïs-grain,-6.749022826711115,-10.38763462097384,-10.555337706536596,-12.266938478546074,-13.29768348885835,-12.469309549311818,-9.48302445499881,-11.868012225352755,-12.87522167568807,-12.74812343780415,-13.022650424418304,2022,AOI2
5764,5134,5468342,MGR,Maïs-grain,-10.478753606687883,-10.50145779735218,-11.02393370103309,-11.055203912006876,-10.202770224172678,-9.624072790805508,-8.674581630132575,-9.448515525523115,-9.397057065021547,-10.293502642554031,-9.858936006795556,2022,AOI2
5765,5307,5865286,MGR,Maïs-grain,-16.693492612720675,-10.090858660862104,-11.65796203862466,-10.659064552671415,-9.747208076109713,-10.941135630199994,-9.6411783146031,-9.752205454074328,-10.082348471452828,-9.667081088038929,-8.601997085131595,2022,AOI2
5766,6134,6015224,MGR,Maïs-grain,,-11.614595622088904,-12.992469890041932,-11.116918795054469,-8.96654428141298,-9.240631842922806,-8.04705624324981,-8.984263511657433,-8.80206469894493,-9.466580173773425,-9.301083709313458,2022,AOI2
5767,7223,5307837,MGR,Maïs-grain,,-11.068917753495407,-15.757755574987176,-12.676811943974435,-10.253534561414364,-10.752501421547436,-9.85575940723359,-11.219050817356049,-9.795051431472944,-5.231893422521705,-6.134978972452993,2022,AOI2
5768,7392,6061950,MGR,Maïs-grain,,-11.305072417352427,-12.37415764928966,-9.581937204527415,-9.10031364291213,-10.123762923717717,-8.310893134239548,-9.063904658842686,-9.393865207565826,-9.319021499595271,-9.701595352158726,2022,AOI2
5769,7594,6047567,MGR,Maïs-grain,-9.882943661509096,-10.428820872911237,-11.917596176456682,-11.30883182001631,-10.17133340290656,-9.886453880409448,-9.254276935981268,-9.33598929979734,-9.859441269197976,-11.098848803672984,-10.497418145334445,2022,AOI2
5770,7672,6035374,MGR,Maïs-grain,,-13.912126308243698,-15.653066872329138,-11.183235593321148,-8.954157630095846,-10.365824927387267,-9.835866479039453,-10.289604688055167,-10.922837641390748,-8.499419564482523,-10.273140195894232,2022,AOI2
5771,7794,5831879,MGR,Maïs-grain,,-11.934190202530027,-13.06908644742193,-12.15741848106184,-10.421982376128584,-9.79580491101095,-9.160615827946616,-10.190592202047329,-9.514106014259047,-7.5345690586864595,-10.147505755864625,2022,AOI2
5772,8781,5957902,MGR,Maïs-grain,-7.113196551305704,-7.7826708403638385,-8.143176652591974,-9.371470535891008,-9.9272606097096,-9.705353019726497,-9.505480964551568,-9.327670363579408,-10.043455136463338,-9.726789417329988,-9.353868901735936,2022,AOI2
5773,2963,5954276,SOY,Soya,-10.574807501436666,-10.42189219437535,-11.14545810219732,-12.01895663208022,-11.692554332137949,-10.4016191164299,-8.578936824740715,-9.152005886628883,-11.223335603522877,-13.245913266555444,-12.908210817810586,2022,AOI2
5774,3028,5541354,SOY,Soya,-8.043288954903689,-7.454525784084828,-10.515788377061252,-10.748408148797038,-9.716817606158704,-8.352700127842565,-6.5528316955265264,-7.90225351503921,-9.26122149649574,-13.16840565697722,-9.83351664637565,2022,AOI2
5775,7272,5286663,SOY,Soya,,-11.323453982531053,-12.715715874821797,-11.771210358210912,-10.903537178464592,-8.36593692694488,-6.81595668296502,-7.905298482139872,-8.572217424879115,-11.881329968589371,-10.504075301123429,2022,AOI2
5776,2657,5968332,SOY,Soya,-10.48893471646642,-12.318723283717054,-11.27442381433672,-10.350739377568692,-12.08941976547294,-11.423528139118384,-8.760116131246265,-8.314591045646676,-8.039325603506217,-10.007739457151445,-11.04437532374876,2022,AOI2
5777,2682,5921569,SOY,Soya,-10.263169818637628,-11.234477677854311,-11.978476257969414,-10.991986766608134,-10.429434511026823,-9.145031621869007,-7.70400765695791,-7.516513869574518,-9.074227068442898,-12.357146508700344,-12.230627364278568,2022,AOI2
5778,2943,5968259,SOY,Soya,-11.044475799462088,-9.017617677165871,-12.34122731275664,-12.225560256312908,-11.278128143294351,-9.95567325986582,-8.011634771467016,-9.175333788595935,-10.322947376391223,-12.881624938427915,-12.947773411224391,2022,AOI2
5779,2950,5934673,SOY,Soya,-10.225619092836755,-9.769765587405477,-9.170245378038558,-9.928986848119614,-9.965233675734057,-8.954078616451232,-7.678428949484895,-8.37114043894481,-8.969402623892426,-9.932746606560872,-7.228097429382591,2022,AOI2
5780,3303,6065970,SOY,Soya,-13.685438025773609,-8.22055600158436,-8.69954636024814,-11.022593391334071,-12.221436888506783,-11.344308635341513,-8.452463178480773,-9.012752103411902,-8.780083201704203,-10.285464284379517,-12.224285113631126,2022,AOI2
