Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI
6482,7670,6035369,MGR,Maïs-grain,0.3385783500967348,0.2247278378452061,0.2601120380762772,0.2685036981282207,0.3745152146170662,0.462415689671837,0.4789494213130125,0.4218751256032497,0.3254072556863963,0.1847293460944174,0.1753241186431732,2022,AOI2
6483,8221,5570162,MGR,Maïs-grain,,0.2074805665341102,0.2443159000573858,0.2561565500270679,0.3596310101807779,0.4055572728876709,0.4394093522152694,0.3953649616561781,0.2471502729571535,0.1612498998379617,,2022,AOI2
6484,8387,5887521,MGR,Maïs-grain,0.4381254626674704,0.24245801631788,0.2600085892715598,0.2512135135548661,0.3293531335958543,0.4486394060753413,0.4597507235003653,0.4039172417021532,0.3273866701171886,0.3134619628281159,0.2225331362002287,2022,AOI2
6485,9230,5954204,MGR,Maïs-grain,,0.2454841559272859,0.256800506268115,0.2134940248609015,0.3392217770712194,0.4584979149566195,0.4554619315095229,0.3918564657135088,0.3044342552650032,0.1831319006919406,,2022,AOI2
6486,4587,5586116,SOY,Soya,,0.2126743907381303,0.285762201619533,0.2989936703069273,0.4006917608584365,0.4290441081795498,0.3591856249220497,0.2599431101317998,0.1679054206224656,0.166807627300909,,2022,AOI2
6487,4604,6066017,SOY,Soya,,0.276008753392905,0.301680145319858,0.2900020209816594,0.3301631587170108,0.3744195773067957,0.3822639399856637,0.2722575557570625,0.1514969135959366,0.1509626767055996,,2022,AOI2
6488,2669,5988003,SOY,Soya,,0.1842038354169787,0.2270557815245196,0.2749331502307962,0.3248634581523795,0.3529715826911261,0.3722830309237326,0.3696596423137192,0.2275964942337898,0.1986521913401649,,2022,AOI2
6489,2671,6054186,SOY,Soya,,0.2148813900526353,0.2933815620297495,0.3266055941013396,0.3921687460765106,0.4770578058848197,0.4925669234135363,0.3603876304583285,0.1637973418464544,0.138788736471692,,2022,AOI2
6490,3006,5570396,SOY,Soya,,0.2215288338129336,0.2471115191400939,0.2370974900102272,0.3099925817652673,0.362374637624199,0.2804363008975687,0.2168551899283864,0.2277534296253683,0.1233195597243266,,2022,AOI2
6491,3087,5579375,SOY,Soya,,0.2363064109493584,0.2394169458308772,0.3224402244024085,0.3538951793042405,0.3503291628203027,0.292104942459028,0.2563442845549907,0.1783188928274149,0.1858248921543734,,2022,AOI2
6492,3408,5910544,SOY,Soya,,0.4073182660665858,0.5109649364041354,0.5644055725643522,0.3803208919820601,0.2991730627417733,0.487163221785915,0.4996559969107838,0.4658623863305716,0.2951042261862527,,2022,AOI2
6493,3686,5842763,SOY,Soya,,0.205462528859096,0.2432757863418122,0.2696919739543983,0.3444002143639231,0.4000204911511175,0.4725762022895331,0.2684063073458773,0.2059562301765292,0.2172775525315672,,2022,AOI2
6494,5298,6041088,SOY,Soya,,0.1949577773229673,0.2127696214327929,0.256601508015139,0.3213261144362365,0.4534919510157755,0.4946973153158716,0.4138087538615345,0.1746251061906013,0.2428337621017534,,2022,AOI2
6495,5315,6006822,SOY,Soya,,0.2136997587261938,0.2257712273411843,0.2842936061747152,0.3204200678295313,0.3674266390796313,0.3121229080042411,0.4268094645516765,0.1607564405968697,0.1923629480171634,,2022,AOI2
6496,6089,5938158,SOY,Soya,0.3846053658151955,0.2755730735090958,0.2743240342867805,0.2841644881422712,0.310527272048462,0.3370062853325736,0.3558483283655801,0.3080012763881319,0.230308674573511,0.2176995662352766,0.1645385473451959,2022,AOI2
6497,6239,6000111,SOY,Soya,0.5675364685882233,0.2493895968493329,0.2491486795664408,0.2868448090575058,0.3575749225828214,0.3829493850481947,0.3563125570432841,0.2880410691022124,0.220721231788996,0.1829032294116037,0.1348206942937531,2022,AOI2
6498,7079,6047560,SOY,Soya,0.36918248011485,0.2065814418179726,0.2315465562498389,0.2867821883255895,0.3122595735789297,0.3481542968222231,0.4287999076840695,0.3731782858248276,0.2710870009654107,0.1641849717248609,0.2265773917723113,2022,AOI2
6499,7745,6056454,SOY,Soya,0.6225427700428249,0.2987703760479839,0.394203349341375,0.2665211013126625,0.2707543635085207,0.30897278708328,0.5328836900727408,0.3628581472083419,0.2920873536489881,0.1938644701050677,0.2602734851770239,2022,AOI2
6500,9070,5954318,SOY,Soya,,0.22081159096667,0.2616631618053802,0.28062603503842,0.2968523303806571,0.3294099977775877,0.3036941147605496,0.2900060523937622,0.1840982220583192,0.1180479462806505,,2022,AOI2
6501,6959,6017902,MGR,Maïs-grain,0.3822543796235351,0.2266565708595495,0.2430595226391843,0.3054655741260053,0.3592913178651125,0.485211095102511,0.4847202046180537,0.4259029139330831,0.3187521450823289,0.1888007011419127,0.2729273695137211,2022,AOI2
6502,4891,5807837,SOY,Soya,0.3551230689823215,0.2276974963922181,0.2457985240881368,0.2558294574984976,0.3288657905321704,0.4392283439995316,0.4814741291317317,0.3302385056410955,0.1978964219818301,0.1677564519725883,0.1965938619313425,2022,AOI2
6503,6217,6006831,AVO,Avoine,,0.2067632713601596,0.2285302676628062,0.3105785288730957,0.3935932048759523,0.4014176832157524,0.1655724083126936,0.5370447284726397,0.1930425958177385,0.1696762239546941,,2022,AOI2
6504,7968,6068525,AVO,Avoine,,0.2396592583840343,0.2432746531659147,0.3078932657581443,0.4060713625627617,0.4143059326899854,0.1752427262879218,0.3415331626712856,0.2773707578576528,0.127735083464387,,2022,AOI2
6505,2827,5975596,BPA,"Blé, triticale, épeautre",,0.2715582082586819,0.3324397425510572,0.4843236342425595,0.4385658306493155,0.3973377746871172,0.6570923332108247,0.367353501970195,0.4710563741902037,0.3961264774097361,,2022,AOI2
6506,4617,5962259,BPA,"Blé, triticale, épeautre",,0.2821978705047395,0.3457601211864274,0.4545836252184368,0.425362308889213,0.3660516798348216,0.5908264941246401,0.3941036452843914,0.5268550016011408,0.389968470951831,,2022,AOI2
6507,4805,5936229,BPA,"Blé, triticale, épeautre",,0.205998204837457,0.2459901140606979,0.4279512305370223,0.5129547961218336,0.5030857364234508,0.359775425859758,0.3289706538154903,0.2754560307931601,0.2955769210802731,,2022,AOI2
6508,3276,5933671,FOI,Foin,,0.2977050947128632,0.3552583192499038,0.4462170501721154,0.3260566069197878,0.3523043714454959,0.381604840181965,0.3133698774928779,0.2719730935271446,0.2475033069016259,,2022,AOI2
6509,3830,5563280,FOI,Foin,,0.3655587756894128,0.5216326550776756,0.5354694075616511,0.4282368447453065,0.5597612765358845,0.5328937855930036,0.3323698686643294,0.4069385881803335,0.4092822918483585,,2022,AOI2
6510,5338,6078870,FOI,Foin,,0.3237136292189104,0.4145905056749335,0.4480905072620731,0.365718071386623,,0.5333077951919106,0.3614978201711727,0.4160324917224866,0.433920749250021,,2022,AOI2
6511,3195,5936586,FOI,Foin,0.3278984831770693,0.3242273867457571,0.4263938045256527,0.3132012635806187,0.4604488732426512,0.520099968164791,0.3313433065875208,0.5052286544370477,0.5288017255260418,0.4861537671634787,,2022,AOI2
6512,7202,5469684,FOI,Foin,0.5899421233176656,0.2869663162387991,0.3586549855216558,0.411449836962751,0.3360828306490138,0.3533312334593599,0.4552435215361693,0.2984200183088117,0.3532461669830405,0.3574855760529122,0.381115809845822,2022,AOI2
6513,3916,5970863,FOI,Foin,,0.3061319045161361,0.3366180336678209,0.4815348661036721,0.3569052248240859,0.4570408362051262,0.4259557462383863,0.525223358816837,0.5044648946138549,0.4481335400000254,,2022,AOI2
6514,4878,5939180,FOI,Foin,0.462815676409833,0.3569089365735228,0.484129002043445,0.5371093390390587,0.3610420206853631,0.4613281361132803,0.6161895569969115,0.3620955004623654,0.428899947971442,0.4560659438276739,0.4387601449278785,2022,AOI2
6515,4128,5975582,MAF,Maïs fourrager,,0.3342009374540359,0.3072351451100287,0.2904007348030444,0.4880028325221812,0.5351328486846998,,0.4478636308527918,0.4137965436338773,0.2304734633291982,,2022,AOI2
6516,2641,5982122,MGR,Maïs-grain,,0.1997926449998146,0.2112069770073705,0.2703079429408954,0.4464371883555537,0.4748921536875162,0.5417604283016634,0.4314647923513253,0.2884684257273515,0.1869807149173524,,2022,AOI2
6517,2841,5694309,MGR,Maïs-grain,,0.1870800728104366,0.1975287679357041,0.2017312008499723,0.3951389206640168,0.4819398913928291,0.5334079788887672,0.4106704066266752,0.283893407421095,0.1845165733099787,,2022,AOI2
6518,3253,5292369,MGR,Maïs-grain,,0.2151407653141175,0.2438477454898852,0.2929821416829545,0.4289666130882351,0.4626204521154239,0.4656429990594604,0.4144547869591934,0.2668691436148206,0.1693176816438119,,2022,AOI2
6519,3727,5934858,MGR,Maïs-grain,,0.224170784293705,0.2526421065406109,0.3212027590082467,0.3816371786686225,0.4006077190777718,0.4110271288440419,0.3875142585154595,0.2130220483036818,0.1729244664726779,,2022,AOI2
6520,4173,5923246,MGR,Maïs-grain,,0.2239197970160227,0.2720321499442988,0.2829571627343293,0.3846720923245095,0.4139971059673808,0.4204655421124705,0.3871655666318144,0.2276075999837365,0.1537226253820178,,2022,AOI2
6521,4196,5954723,MGR,Maïs-grain,,0.1036527246457357,0.0827227898660162,0.1649723710401041,0.1992503377484105,0.241692981815126,0.4408413521458331,0.4393694503601291,0.2886956110651624,0.2130788290145828,,2022,AOI2
6522,4278,5970862,MGR,Maïs-grain,,0.213825959630156,0.2264729313164991,0.2898045445435694,0.405419427283275,0.4245053941574773,0.4679219615397592,0.4285609648665232,0.3075048221175964,0.2015485604416194,,2022,AOI2
6523,4341,5919403,MGR,Maïs-grain,,0.1944931969679055,0.209873734766379,0.2641694994515203,0.4016984723720802,0.4207046809555654,0.5113373756817917,0.4009957956695408,0.2478705712138425,0.1749617442877659,,2022,AOI2
6524,4342,5569921,MGR,Maïs-grain,,0.2002628408030088,0.2145261752756631,0.2741903755088221,0.4012435893955358,0.4302489180950124,0.4928034651694151,0.3845488560125646,0.2013770126094699,0.149915853965374,,2022,AOI2
6525,4751,5967062,MGR,Maïs-grain,,0.2312936917762477,0.2471121688083949,0.2719102033477561,0.4229183065199924,0.5001938197634828,0.5264144521684875,0.4606459668798865,0.29706976352952,0.1747111751697522,,2022,AOI2
6526,6825,5886376,MGR,Maïs-grain,,0.1976166019251056,0.2187517675780565,0.2333442481308916,0.4110467924950391,0.4607238860985843,0.4685769201960416,0.4476159632425046,0.326450577161923,0.166323073596235,,2022,AOI2
6527,7225,5307838,MGR,Maïs-grain,0.3764329589033366,0.2507145865010119,0.2838879023493263,0.2493484163284756,0.3435237324578367,0.4542680053244057,0.473491605975767,0.4144906717844525,0.2855835878443926,0.2894823973393745,0.3337100263408595,2022,AOI2
6528,7573,5512135,MGR,Maïs-grain,,0.2116647635345334,0.2509621208310877,0.2864195815866789,0.4339947337270664,0.5099592234480123,0.4887500010737894,0.4954424503745858,0.3609150110530272,0.1907042336397311,,2022,AOI2
6529,7576,5512136,MGR,Maïs-grain,,0.2131493999471531,0.244447425081358,0.2800111948425495,0.4308093891322476,0.5063152443975042,0.4899689100612499,0.4969690198336536,0.3555264267225921,0.1875787373854345,,2022,AOI2
6530,8015,6022610,MGR,Maïs-grain,,0.2152938344451139,0.2415646396986738,0.2766423927461825,0.3810373750703938,0.4447526192909288,0.4822899463776423,0.4287188872109889,0.2927308366293629,0.1590580138037627,,2022,AOI2
6531,5923,6057520,SOY,Soya,0.3925470994834698,0.2089744474967774,0.2383445645573714,0.2538343012693861,0.3498982011767963,0.4201649362253164,0.4772451766770388,0.3581434618533956,0.2397401445970484,0.1284188335664056,0.158734777003259,2022,AOI2
6532,2530,5961982,SOY,Soya,,0.2277594128899869,0.2714828323345213,0.3232764961892448,0.3534528468611495,0.3640748564942992,0.4015211095824317,0.3387687694907651,0.1592664315675324,0.2057756999594912,,2022,AOI2
6533,2656,5968330,SOY,Soya,,0.1957352158583643,0.2088789579948105,0.2376026776316041,0.2627351351991039,0.2550370928238499,0.254436875402173,0.4614178881309831,0.5039985182383977,0.1225174599868151,,2022,AOI2
6534,3004,5570394,SOY,Soya,,0.2363144142255996,0.2728833006878738,0.2524620408500367,0.3034755623321919,0.3440883855073727,0.2608869420206437,0.2140138554962391,0.2121805501562776,0.1242922276055331,,2022,AOI2
6535,3930,5727718,SOY,Soya,,0.2573580440572573,0.2652307223151444,0.3386319732312364,0.3236989023415416,0.3246773393971703,0.4804169011689737,0.3528624236802178,0.2531999637142366,0.2255144191511266,,2022,AOI2
6536,4515,5967228,SOY,Soya,,0.2104966585944846,0.2233007669226403,0.2735876090234265,0.3810821571437154,0.4471695432476618,0.431258044662019,0.3032546040293381,0.1782060240635055,0.123144962428731,,2022,AOI2
6537,5081,6003811,SOY,Soya,0.4856987808456076,0.2504534060809932,0.2245150862978151,0.2582873219535602,0.4468358379458597,0.6231543557030655,0.5605556914729616,0.2730820433929734,0.1676157633408627,0.1953729441506178,0.0555193027324211,2022,AOI2
6538,5107,6076867,SOY,Soya,0.3659035314223561,0.2169223530273845,0.2231138007585385,0.2510933212546789,0.287690565850886,0.4081183188508372,0.4273990381331964,0.3091326410538402,0.1820140303400445,0.1881831593112256,0.1882434933618386,2022,AOI2
6539,7320,5429247,SOY,Soya,,0.2200241851992059,0.2211619054077798,0.2604784975154778,0.3130842529444295,0.3295302622427675,0.3950859401035868,0.321980841991331,0.146185851170336,0.1263974663942854,,2022,AOI2
6540,8825,5951419,SOY,Soya,,0.3576325208256846,0.4260403185998762,0.5119085274551443,0.3382087291408764,0.3416390705813895,0.4682394129923169,0.461413693490347,0.430753656011226,0.27378905587783,,2022,AOI2
6541,6328,5858751,BPA,"Blé, triticale, épeautre",0.4045578280460264,0.2101653988729346,0.2535706001090836,0.4599016906340984,0.5385746653111515,0.4597950803146625,0.2930787134574517,0.299893678644603,0.2885990881421947,0.2645305689318942,0.2751897773698036,2022,AOI2
6542,2861,5657942,AVO,Avoine,,0.2051468456183391,0.2330807112265473,0.3956817606291203,0.4435370266817848,0.4088333550676181,0.2475939368014728,0.2211117534202362,0.1896390887445259,0.171156315049547,,2022,AOI2
6543,4521,5467893,AVO,Avoine,0.3447308223566025,0.2067928913081429,0.2426253749194476,0.4034103123728967,0.498278687463363,0.4676798003334503,0.2579225733155233,0.2177592374485052,0.1756460195980988,0.1575930701411824,,2022,AOI2
6544,4829,5467901,AVO,Avoine,0.1743159816810271,0.2511662400054023,0.2829129894901874,0.3822497559545817,0.4700521708694006,0.4240585406097464,0.228610423776276,0.2421457960511622,0.2273023947039902,0.2166184412146705,,2022,AOI2
6545,4693,5970857,BPA,"Blé, triticale, épeautre",,0.2027651423600308,0.2372407003294279,0.4801298352732035,0.4632771465786678,0.3825610157049857,0.384068820669512,0.3801986926836302,0.309412030469548,0.2917891198453137,,2022,AOI2
6546,4680,5945694,BPA,"Blé, triticale, épeautre",,0.3391154241777124,0.3212314663308213,0.3107246936060032,0.2795271057181072,0.2316513686230625,0.1850736834795845,0.2295270776702784,0.2086840274812003,0.229535621610551,,2022,AOI2
6547,2654,5968329,FOI,Foin,,0.2362179250659928,0.3571594878962866,0.4328342288168318,0.5550376192201313,0.6181158573332111,0.5502692012692421,0.3806547111766022,0.3820753954384535,0.3276035185094451,,2022,AOI2
6548,3564,5975832,FOI,Foin,,0.359805944028315,0.5276016424981066,0.5826892992942154,0.447958884663853,0.6125208228210304,0.4879030916040292,0.57766599679895,0.320209989839568,0.3718583908340715,,2022,AOI2
6549,7853,5858771,FOI,Foin,0.4509764652889685,0.3293711016204402,0.4502570616422579,0.5734745864455438,0.372103486554821,0.4438099923852945,0.4565096229482131,0.3658960776293151,0.4312292874178283,0.4369061974525693,0.422973532637946,2022,AOI2
6550,4129,5975581,MAF,Maïs fourrager,,0.3407020100002425,0.3086557219290802,0.3312338453758883,0.540206900604,0.5784957725884523,,0.4309307885864195,0.3907017458101354,0.2885154423464762,,2022,AOI2
6551,7857,6088152,MAF,Maïs fourrager,,0.2057365947349171,0.2236883855306188,0.228177733282677,0.328619732496183,0.3961603389405686,0.4553631417275056,0.4296909638223455,0.3566219526961883,0.2089532462245466,,2022,AOI2
6552,3295,5927759,MGR,Maïs-grain,,0.0898089685254697,0.1235871568914408,0.1548428425095189,0.2097254637083124,0.2143248462932603,0.2402578886471547,0.4109285415925747,0.4330152793931953,0.1262022466531029,,2022,AOI2
6553,3731,5408562,MGR,Maïs-grain,,0.2251826521075891,0.2756799356200723,0.4004243741042915,0.3423392285173987,0.3775024863764808,0.407123104252361,0.3994663177524397,0.2914029370912441,0.1827292143811564,,2022,AOI2
6554,4150,5580116,MGR,Maïs-grain,0.3764574739705109,0.1962440406870707,0.1797549570927654,0.2213435667759533,0.3481899510119542,0.3864276353402958,0.4376858010967553,0.4328744719346848,0.3677251007362888,0.1907520747628988,,2022,AOI2
6555,4408,5843656,MGR,Maïs-grain,,0.1972850158781223,0.209575447450388,0.2431829680727948,0.4008560693850493,0.4574700320772421,0.5067197158594979,0.4131280902385468,0.2985405521293454,0.3157608913319154,,2022,AOI2
6556,5924,6057517,MGR,Maïs-grain,0.4955044988434482,0.2396240883298645,0.2343553111831118,0.2179423741595941,0.3724881718970419,0.4550127153696546,0.4645716034488981,0.3795213088463526,0.2408677160441711,0.149034719508487,0.1530682591466739,2022,AOI2
6557,6704,5880830,MGR,Maïs-grain,0.6470417599636652,0.2504335910739503,0.2395134074007761,0.2328767127207922,0.3406317998305031,0.4568233435595384,0.4880842450151665,0.4339571592987198,0.3313773648284265,0.1619337484090971,0.1877345863598948,2022,AOI2
6558,3463,5947181,SEI,Seigle,0.2779105060818575,0.3271160135440463,0.2870625555636096,0.2414685265577,0.2547088264314227,0.2282244639448989,0.2665294048331754,0.2759210623549553,0.2238775884921834,0.2450498585067614,,2022,AOI2
6559,2771,5399219,SOY,Soya,,0.2252966394208577,0.2321848843617574,0.2750983195897782,0.3451325689328943,0.4262884592784258,0.4611852339255698,0.3407231939853686,0.1773706484412356,0.1478696673082914,,2022,AOI2
6560,3229,5962053,SOY,Soya,,0.2073199125554592,0.2534351024916204,0.3021639209331914,0.3900767156217533,0.4899632694830214,0.5758397759557509,0.2838767720312035,0.1411645020233984,0.1864439119660875,,2022,AOI2
6561,3375,6065946,SOY,Soya,,0.2731071300596934,0.2692330871065428,0.2074949243790923,0.3285919545494294,0.3090067934827475,0.3004451159155383,0.3578995778315337,0.1900354230568119,0.1500202379257711,,2022,AOI2
6562,4347,5792448,SOY,Soya,,0.218168882615397,0.2402890699947416,0.2900060722994778,0.3663382641598665,0.437035887305215,0.4675048373544931,0.2474065907157798,0.1650468143776761,0.1338258983749307,,2022,AOI2
6563,4544,5562518,SOY,Soya,,0.2286515184404676,0.2764654728644482,0.3012844397773894,0.3095802050857478,0.3226518672258687,0.3014469959192808,0.2937588199740288,0.1997970669492922,0.144616377742588,,2022,AOI2
6564,5508,5870259,SOY,Soya,0.5499596964300466,0.2440662556828514,0.2594747670598055,0.2842627710609609,0.326643394483784,0.3787321501211357,0.5374855229394442,0.4008329879086289,0.221132620208668,0.1330254900123755,0.2225903375025523,2022,AOI2
6565,6264,6014007,SOY,Soya,0.3588840627074631,0.2215854202152871,0.2509891782185918,0.2330132190675672,0.3257139368890942,0.4176463237994586,0.3360379612137026,0.1905216773594326,0.1992434078056527,0.1377622188752998,0.1825755717891198,2022,AOI2
6566,6768,6035371,SOY,Soya,0.3635640071831417,0.2399350597551588,0.2523429212420512,0.2313152988144651,0.3100846560043513,0.3859192155240657,0.4124352621816914,0.4076302430484739,0.2029257964604538,0.1532872026273821,0.1608882054005984,2022,AOI2
6567,6777,6000340,SOY,Soya,0.3753195849182578,0.2819189809399972,0.3036293144796967,0.2778078831500578,0.3179296233309056,0.3792001698821172,0.5829166695717101,0.5380921280130864,0.3455067913385046,0.168553426233421,0.2421486030199573,2022,AOI2
6568,8196,5965780,SOY,Soya,,0.2710630064991975,0.2661334159287256,0.2987168579563072,0.3346587017514102,0.4091742304539283,0.4104862372142481,0.4574450017945012,0.2645999382420551,0.1624353175631683,,2022,AOI2
6569,9186,5926115,SOY,Soya,,0.2203422322747636,0.2175908301484235,0.280437323114848,0.3211042484632191,0.3624928060472832,0.337727942496888,0.4558357636657978,0.171607448953448,0.2072015585900108,,2022,AOI2
6570,9246,5966060,SOY,Soya,,0.2029771242659558,0.2107940054758464,0.2989751776596881,0.3593551670229764,0.4253308083227314,0.4899665081913835,0.4000094215393778,0.1597867123625161,0.1362967885365927,,2022,AOI2
6571,9276,5992770,SOY,Soya,,0.2313895421895365,0.2490320189964007,0.2570886154432844,0.3378860580774611,0.3487710316506978,0.3219613281354087,0.2823975214288418,0.1996731140753417,0.2263202697022604,,2022,AOI2
6572,8569,6018638,SOY,Soya,0.5334586867823308,0.249258151725937,0.2779793003941606,0.2780595491633627,0.318042583709412,0.3699391064936406,0.4327988629991509,0.3005883663346914,0.1936440560855751,0.1288244433785654,0.1772826585478181,2022,AOI2
6573,7955,6006838,SOY,Soya,,0.2351200965291979,0.2625669468457201,0.3220386206321927,0.3773995147812205,0.455596350223413,0.3800651243364228,0.5228409720025085,0.1547357097863107,0.2072043311710618,,2022,AOI2
6574,4961,5988282,BPA,"Blé, triticale, épeautre",0.3909633733319418,0.2135197921613928,0.2386174445832018,0.4713877817427995,0.4884037167191904,0.4339801388610415,0.3052464570458926,0.2934487587179921,0.2907614661712662,0.1114675508222642,0.166083771075528,2022,AOI2
6575,6164,5853686,BPA,"Blé, triticale, épeautre",0.4598472400873503,0.2569970639393986,0.259038921076947,0.4276974843354335,0.49692793601946,0.4923407887180266,0.2522960450346724,0.2083240264392048,0.202244721785488,0.2269664702486229,0.3381525427871437,2022,AOI2
6576,2899,5895330,FOI,Foin,,0.3739936875426938,0.5386917565456057,0.5203575161024743,0.4767697047576977,0.5685811455826119,0.5275744970467476,0.550420439360695,0.3883543377823393,0.3098119761659381,,2022,AOI2
6577,3155,5967071,FOI,Foin,,0.3079990606009232,0.3885963718835372,0.4611995546126368,0.4019651702729626,0.4625711244025648,0.3534802319855786,0.3999205473833241,0.3769299044750642,0.3872476441272924,,2022,AOI2
6578,8528,5967065,FOI,Foin,,0.1797314573739987,0.2036754093566238,0.327511455487557,0.5861713167123062,0.6042341433534848,0.5849755890060793,0.3113075639251235,0.3890252323755483,0.3544352794789257,,2022,AOI2
6579,4155,5975602,FOI,Foin,,0.3563181984472483,0.5156990458961753,0.2710869276941295,0.5314847068969134,0.6102462069259954,0.4862222005776473,0.3477403012959825,0.321393210836241,0.4180336630710813,,2022,AOI2
6580,6034,6084521,FOI,Foin,0.4989531271120683,0.31469580234425,0.4571950683343066,0.5765607083873711,0.481853181282922,0.6208023841926051,0.6262670356747377,0.3420708859686684,0.4422615624601523,0.4534029473164353,0.4724761088001361,2022,AOI2
6581,6220,5883789,FOI,Foin,,0.3016312234399364,0.4844292796236625,0.5942448242086719,0.4123270363959651,0.5254357784585565,0.3518734929727704,0.5306853929022896,0.2917254638065231,0.13776054610832,,2022,AOI2
6582,6963,6096011,FOI,Foin,0.4299143693353732,0.3246930689576108,0.503876425796814,0.5995940495624836,0.4379872803879193,0.5109470721898899,0.4343198072362637,0.3647904970391122,0.3392099026955966,0.1157438541459016,0.15378818608802,2022,AOI2
6583,8325,5563265,FOI,Foin,,0.3294828240157855,0.402971533720786,0.453283206908725,0.406482534423993,0.3177075619160989,0.4606016210903682,0.2836323722292218,0.3762318817356929,0.4046153071592656,,2022,AOI2
6584,2786,5399208,MGR,Maïs-grain,,0.2077906552565231,0.2245783077749674,0.2855810455965143,0.419002706607767,0.4293894400555192,0.5028296960543737,0.3982784618881125,0.2148205349115575,0.172439605642698,,2022,AOI2
6585,3400,5543272,MGR,Maïs-grain,,0.2119333298973887,0.2430433563347238,0.3011657011493794,0.4170174113812839,0.4425556569216349,0.5463600296986804,0.410001579356751,0.2714055300157563,0.1869934399935762,,2022,AOI2
6586,3994,5564088,MGR,Maïs-grain,,0.2010217152862818,0.2337860168952329,0.2638054553252175,0.3716963982075058,0.3943508034787665,0.4761446417015628,0.4513174863413772,0.3606380581058076,0.1883956915260674,,2022,AOI2
6587,4344,5919404,MGR,Maïs-grain,,0.1959111695450422,0.208984481022206,0.2729421420692002,0.4089963806773827,0.4159202105714896,0.4951529383742498,0.3802502325823095,0.1926525027312367,0.1577657735928405,,2022,AOI2
6588,5572,5881483,MGR,Maïs-grain,,0.2261876439672737,0.2526862945451455,0.2273699286695646,0.4040004349931276,0.4740174296020227,0.4766818038719125,0.4519743102611213,0.2683378503898677,0.1481506392348576,,2022,AOI2
6589,5766,5850921,MGR,Maïs-grain,0.3652393029834007,0.2105433804142344,0.2242381654125364,0.2491091146883323,0.4346476145205859,0.5080646353928034,0.4862636966334013,0.4265954903581807,0.3543561099957638,0.1802598038762857,0.1467611323588291,2022,AOI2
6590,6297,5920568,MGR,Maïs-grain,,0.2243503603099088,0.2523848690912246,0.3653765082609473,0.3559061329462931,0.4121226632310055,0.4226019157371318,0.4329112041708238,0.3331399920547493,0.1925855272291538,,2022,AOI2
6591,6634,6060069,MGR,Maïs-grain,,0.2239571958389231,0.2387320633318801,0.2702237583197807,0.3577149040065758,0.4792113871873856,0.4513653450307394,0.44701880918377,0.3354014390391905,0.1793364268208284,,2022,AOI2
6592,7132,5867241,MGR,Maïs-grain,0.1725857905369785,0.2046012761619258,0.2461542236994776,0.2468058133766248,0.3490109379392596,0.4655488545391147,0.4394744780209851,0.4102675931916886,0.2921453116423989,0.180156476054949,0.3395898037131947,2022,AOI2
6593,7176,5427883,MGR,Maïs-grain,0.3798754025629294,0.2511595799143871,0.2459175126191377,0.2354721286360854,0.3186561305497033,0.4715727110667577,0.4724304448432433,0.4348671552269281,0.3478744605462233,0.1813327723667271,0.311097725935405,2022,AOI2
6594,7184,6060065,MGR,Maïs-grain,,0.2266544895284077,0.2449049594381261,0.2718240166745327,0.3644234606142871,0.4682807275486003,0.3967333855612063,0.3956099718417984,0.286446444653882,0.1779228409905143,,2022,AOI2
6595,6040,5722610,SOY,Soya,0.4361795953223713,0.2635427284153712,0.2262004088639476,0.2799221903379194,0.3098761900393194,0.3983724776269301,0.5134643722911393,0.4053898985352949,0.2165303028480132,0.236102399150599,0.1912506125559654,2022,AOI2
6596,6370,5954469,SOY,Soya,,0.2059596084499592,0.1993350842294452,0.2445450137537117,0.326727697240353,0.3191836180941497,0.3716994929054864,0.4402930846458577,0.2225470580823696,0.2048236623805819,,2022,AOI2
6597,6842,5975589,SOY,Soya,,0.2844799337468519,0.2904823755298452,0.3178300009308994,0.3017991775233499,0.3190805993687992,0.3996497851842763,0.4571123551935757,0.3307585320687894,0.1954449731875724,,2022,AOI2
6598,2726,5705903,SOY,Soya,,0.2272014788595067,0.2530280337729834,0.3034443588861528,0.380935772973111,0.4645833719361172,0.4975393982672125,0.2479128075528115,0.161450694079229,0.1436842941556935,,2022,AOI2
6599,2787,5399230,SOY,Soya,,0.2133259020147518,0.2154081949459687,0.2697191886420546,0.3556755494392253,0.4223110567523626,0.5071275248212204,0.4107093494908184,0.1864864497281453,0.114240111057909,,2022,AOI2
6600,3001,5569271,SOY,Soya,,0.2212779535877674,0.249502340184899,0.2353408523880283,0.2935503418499622,0.3402443678610041,0.2940774100890764,0.2457663682392616,0.2323704093445169,0.117884838494668,,2022,AOI2
6601,4467,5850627,SOY,Soya,,0.2222151031467116,0.2374182267561838,0.2982655297951421,0.414034156534502,0.526579413493427,0.3793916052477911,0.2304459133296237,0.1384663768473981,0.1463705544920019,,2022,AOI2
