Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B2_Apr01_Apr21,B2_Apr22_May12,B2_May13_Jun02,B2_Jun03_Jun23,B2_Jun24_Jul14,B2_Jul15_Aug04,B2_Aug05_Aug25,B2_Aug26_Sep15,B2_Sep16_Oct06,B2_Oct07_Oct27,B2_Oct28_Nov17,Year,AOI
4832,2095,5411027,SOY,Soya,,0.0971307051181817,0.1120316658433581,0.1198344912469335,0.0947067526284125,,0.0264247808090001,0.1614913764710659,0.0381392833743944,0.0392415445634018,,2020,AOI2
4833,2096,5411307,SOY,Soya,,0.0699099029035394,0.1006373683839657,,0.1011982737059332,,0.0336581465474429,0.0209222439360666,0.0334561767976744,0.0338853241542449,,2020,AOI2
4834,2104,5411028,SOY,Soya,,0.0854517235517215,0.1025520236053212,0.1023232612070525,0.0808325068809321,,0.0261744657700286,0.1452442506271116,0.0328068911319438,0.0278520542323089,,2020,AOI2
4835,2106,5413024,SOY,Soya,,,0.121139144101937,,0.1033800836076322,,0.0266113172411283,0.0136575440295787,0.0425336014025466,0.0356756323762042,,2020,AOI2
4836,2109,5412096,SOY,Soya,,0.0772196629123602,0.1347127788607741,0.1325701441851077,0.091307965953909,,0.0317785911252214,0.1232897390625082,0.0404818811819315,0.0350400048583161,,2020,AOI2
4837,2110,5413034,SOY,Soya,,0.1072617629349492,0.0936750198017522,,0.0746448648502907,,0.0239615158202202,0.0221421871844444,0.0513881841361283,0.0685546310179872,,2020,AOI2
4838,2116,5410585,SOY,Soya,,0.0884520429152208,0.1250428379099436,0.1090249023214508,0.0744759634078648,,0.0276881439946656,0.0241808119236956,0.0441159885618606,0.0409822844901304,,2020,AOI2
4839,2117,5410586,SOY,Soya,,0.0894147397171313,0.1258004964637962,0.1105117094423898,0.0775377007870412,,0.031465902868262,0.0258796824939414,0.0364968349015486,0.0345056126970104,,2020,AOI2
4840,2118,5410587,SOY,Soya,,0.0765986830189254,0.1313755000446001,0.1329533191161233,0.0741239326577456,,0.0280644813710559,0.0268163167696147,0.0420695739005757,0.0647958556426829,,2020,AOI2
4841,2119,5410588,SOY,Soya,,0.0889971513472632,0.1318708316252903,0.1385225503872734,0.0933510817940651,,0.0288452913457662,0.0257559583759649,0.0395062640496252,0.0346969223134518,,2020,AOI2
4842,2120,5410589,SOY,Soya,,0.0749592073979064,0.127179266700438,0.134321805128052,0.090440909232326,,0.0281257810020746,0.0249122395479223,0.0401471746168386,0.0320212861784196,,2020,AOI2
4843,2121,5410590,SOY,Soya,,0.101396009184981,0.1356660944609806,0.1456493958958712,0.1068009208887935,,0.0281887553408233,0.0308727561096071,0.0427344853151204,0.0819015639314273,,2020,AOI2
4844,2122,5410591,SOY,Soya,,0.0985330413416512,0.1375964436731657,0.1470805192048916,0.1163031841280491,,0.0327944431598483,0.0366888141758723,0.0399976955530925,0.0406731438403429,,2020,AOI2
4845,2127,5409048,SOY,Soya,,0.1047608369504034,0.1410604506421318,0.1438547663462102,0.0973965707882467,,0.0259907995230966,0.1389226143426158,0.04037051708761,0.0457487253914982,,2020,AOI2
4846,2133,5410592,SOY,Soya,,0.0922716974303562,0.1329293615370101,0.1412994176833233,0.111005771904494,,0.0389689988932735,0.0433839300420632,0.0406317371239466,0.03768577188955,,2020,AOI2
4847,2138,5409894,SOY,Soya,,0.1139674306412811,0.133691160293678,0.11758134568176,0.0767396758038226,,0.0339366500387474,0.3339082908658057,0.0470397179109442,0.0598898294833745,,2020,AOI2
4848,2139,5409895,SOY,Soya,,0.0994797686387752,0.1353177285655941,0.1240231822570151,0.0759128610541994,,0.04219778824004,0.2648756428002723,0.0451420362199451,0.0580209539232634,,2020,AOI2
4849,2145,5410606,SOY,Soya,,0.0959533088851388,0.1325675186656236,0.1360103507136111,0.096417941921534,,0.0317954648334916,0.0315844600042613,0.0472937676438487,0.0668073715146357,,2020,AOI2
4850,2146,5410621,SOY,Soya,,0.1038808767285408,0.1360316868644063,0.1343485339300847,0.0958395083426167,,0.0240037227778528,0.0243556709504449,0.0527267882786924,0.0661174915374496,,2020,AOI2
4851,2154,5410614,SOY,Soya,,0.084875316133002,0.1278277757523182,0.1216559339797941,0.0824707089409387,,0.0283465719870122,0.0239225449362102,0.0400931646178428,0.0395068912747425,,2020,AOI2
4852,2157,5410618,SOY,Soya,,0.0896152338192979,0.1344890508994094,0.1438408087159849,0.1019713045219962,,0.0284913354567978,0.0277008466109936,0.0409347897779981,0.057556920704124,,2020,AOI2
4853,2169,5410626,SOY,Soya,,0.1093935489363791,0.1378676201729028,0.1373704353139208,0.0972879268818422,,0.0256643130187875,0.0550568514974657,0.0511959415439352,0.0675606362648024,,2020,AOI2
4854,2175,5409485,SOY,Soya,,0.1034747998249034,0.1252026504412534,0.1139903455140909,0.0925404741744567,,0.0509435291208924,0.1906137706962381,0.0435943894811015,0.0399739156021808,,2020,AOI2
4855,2188,5427889,SOY,Soya,,0.0624970184666032,0.1304772019589129,0.1205912093163304,0.0658765767697103,,0.0255213704645338,0.0239339525532038,0.0404657141136498,0.0376056228198707,,2020,AOI2
4856,2191,5427476,SOY,Soya,,0.0607683372970256,0.1334689553975157,0.157698225819219,0.0865223320756361,,0.0266510902131903,0.0232983095116725,0.0433315304490552,0.0286788254812772,,2020,AOI2
4857,2192,5427477,SOY,Soya,,0.0634461479448769,0.1465226536775235,0.1771234463157904,0.1058330859557964,,0.028716656724972,0.0266864075281086,0.0431261713541037,0.0282081524323602,,2020,AOI2
4858,2198,5427483,SOY,Soya,,0.075675490178476,0.1452641004063328,0.1686634297407301,0.1003513721604888,,0.027003304256464,0.0206937564133716,0.0476928406500425,0.0333762197243796,,2020,AOI2
4859,2200,5427485,SOY,Soya,,0.0797703485729078,0.1461712529439976,0.1726885033993951,0.1061167661228299,,0.0243146001353089,0.019397746600869,0.0394507890716073,0.0286100892767264,,2020,AOI2
4860,2203,5427880,SOY,Soya,,0.1010157217058019,0.1361754230203108,0.1320069053478496,0.0829596318546717,,0.0293812213934494,0.0164445181413246,0.0390111694759026,0.0457272259531917,,2020,AOI2
4861,2206,5427883,SOY,Soya,,0.0906580453938244,0.1482304936499397,0.1438734424579455,0.0935596475263815,,0.0274339887820592,0.0277649197903932,0.0427108308768248,0.0550310653354735,,2020,AOI2
4862,2208,5427885,SOY,Soya,,0.0910864132838147,0.1389155079573822,0.1227314711495295,0.0841009416861849,,0.0383709088238197,0.0343219488181547,0.0446320351756917,0.055823244255335,,2020,AOI2
4863,2222,5427890,SOY,Soya,,0.0678891462928708,0.1237423413105307,0.1106871005098115,0.0634432354689931,,0.0263586618032644,0.149531164048983,0.0390131919826422,0.0370466280785971,,2020,AOI2
4864,2227,5429253,SOY,Soya,,0.0827369171336624,0.1612644553638952,,0.1277262152647252,,0.0253446818002838,0.0217557922398664,0.0430923471081712,0.031854551734682,,2020,AOI2
4865,2245,5423356,SOY,Soya,,0.0531485912362432,0.1259364465111306,0.1371384298049109,0.0867500229277099,,0.0292629310068376,0.0231077368351632,0.0535131439836576,0.0388623092354588,,2020,AOI2
4866,2246,5423357,SOY,Soya,,0.0310676267222939,0.1261801067409848,0.1396267127178886,0.08838650647929,,0.0285320959634871,0.0225329082675919,0.0525431981166258,0.036852006105743,,2020,AOI2
4867,2248,5423367,SOY,Soya,,0.0355114469263297,0.1370865043401908,0.1409812946406922,0.1117478808396326,,0.0283358160606536,0.0220064563970306,0.0495032452538811,0.0355237805370706,,2020,AOI2
4868,2252,5423369,SOY,Soya,,0.053323171917182,0.1392454077394837,0.1481358313476509,0.1204161650434756,,0.0291962594921046,0.0225839046129092,0.0481091300691965,0.0348625161162377,,2020,AOI2
4869,2253,5422052,SOY,Soya,,0.10626567826581,0.1383118303674179,,0.0927132332751177,,0.0241343602091062,0.0069368144663863,0.0404850509906056,0.0704415752624827,,2020,AOI2
4870,2254,5422053,SOY,Soya,,0.1133589993883274,0.1336043973520159,,0.1127489633817279,,0.0283915388511809,0.0242284714273027,0.0396686482409662,0.035797299679467,,2020,AOI2
4871,2258,5429819,SOY,Soya,,0.0862353448931835,0.143766050707045,0.1480596744152196,0.1201170536242266,,0.0347184120974827,0.0272374432870334,0.0580836690387733,0.0478852594907716,,2020,AOI2
4872,2259,5429820,SOY,Soya,,0.0812019758739631,0.1354000903765841,0.1361267625599082,0.1169625450738444,,0.0315999587801796,0.0268626868420845,0.055683748532629,0.0539836752534912,,2020,AOI2
4873,2260,5429821,SOY,Soya,,0.0816255496859806,0.1307520034283863,0.121856691418165,0.0992446230129151,,0.094725877798187,0.0239088905449831,0.0500695724739379,0.0630423800580078,,2020,AOI2
4874,2262,5429823,SOY,Soya,,0.0693780515044318,0.1235607763565937,0.089295033626389,0.0845860857819875,,0.0849062379674919,0.0233934339593158,0.053110626203695,0.0784900501252949,,2020,AOI2
4875,2264,5429825,SOY,Soya,,0.0941438171413249,0.1284400443744635,0.1056843034618212,0.0936652214990226,,0.0904921859834052,0.0351075988504924,0.0535484223033556,0.0800895710904411,,2020,AOI2
4876,2267,5429826,SOY,Soya,,0.1071225986394621,0.1542155715164866,0.1600506387260362,0.1429531109346255,,0.0453745134959238,0.173201968058689,0.0539278662164005,0.0729891741281508,,2020,AOI2
4877,2268,5429827,SOY,Soya,,0.1181131705457188,0.152241293743149,0.1581822923044305,0.125784096991031,,0.0438741195677667,0.1545395990622054,0.0548865517970614,0.0844324744351232,,2020,AOI2
4878,2269,5429828,SOY,Soya,,0.108928072362083,0.1471490346321517,0.1446748816647511,0.1063376435051651,,0.031588318849186,0.0623791943064235,0.0551187382452773,0.0826980495549963,,2020,AOI2
4879,2270,5429829,SOY,Soya,,0.1104638626684316,0.1436386523551519,0.1415943716043067,0.1005596149029535,,0.0271156177426115,0.0497870676469751,0.0559398788495938,0.0797034951132736,,2020,AOI2
4880,2271,5429830,SOY,Soya,,0.1215346958383824,0.1479173552554008,0.1471875455225478,0.1111108868576847,,0.0249868712986624,0.1177865004537617,0.0563451599965472,0.0848611228639164,,2020,AOI2
4881,2272,5429831,SOY,Soya,,0.1053045648254729,0.1481760851613436,0.1422212410892153,0.1044787274447397,,0.0252946945351165,0.0243210380222984,0.058273589674347,0.0670511898951118,,2020,AOI2
4882,2273,5429832,SOY,Soya,,0.1175344821499234,0.1477767610963683,0.1410674705775333,0.0939841541566881,,0.0291212899667418,0.0293427742643986,0.0568468385407293,0.0567821764134937,,2020,AOI2
4883,2274,5429833,SOY,Soya,,0.1090521083067051,0.1415288105533144,0.137423328378107,0.0882075109530334,,0.0351850469529319,0.0253536483693534,0.0579487739944141,0.0457198299086595,,2020,AOI2
4884,2275,5429834,SOY,Soya,,0.1147675067932584,0.1507067649099681,0.1569897436457616,0.1170820730636874,,0.0694111702358591,0.0259093955607792,0.0582470825439949,0.0408132713130145,,2020,AOI2
4885,2276,5429835,SOY,Soya,,0.1287511334705048,0.1577268532333247,0.1624258057979589,0.1259464135430643,,0.0613677595564642,0.0259992149030466,0.0595570964941399,0.0411202840866601,,2020,AOI2
4886,2277,5429836,SOY,Soya,,0.127899441300236,0.1571553875198778,0.1591641847154617,0.122991122395887,,0.046403073223119,0.0259570662223363,0.0610096793677578,0.0553943798063642,,2020,AOI2
4887,2287,5429846,SOY,Soya,,0.1169859276882698,0.1513700881171297,0.1461157138574135,0.1039373207267421,,0.0246978786146956,0.0243507737389069,0.0556547914969349,0.0775265428960965,,2020,AOI2
4888,2290,5427786,SOY,Soya,,0.1168832648896735,0.1412568241575148,0.1437215714154833,0.1194007459468134,,0.0331005166241221,0.2881970272508293,0.0431851552266964,0.0451653779128742,,2020,AOI2
4889,2293,5427789,SOY,Soya,,0.1078131360310055,0.1440928096782482,0.1421848037618665,0.1169696978740808,,0.0577259002333466,0.4557496955092432,0.049877120374504,0.0379290577419506,,2020,AOI2
4890,2295,5427796,SOY,Soya,,0.0586921910024027,0.1173292547539738,0.0936536999649387,0.0707354902915246,,0.0437459925762282,0.0545182405853386,0.0367604292438954,0.0577361266036354,,2020,AOI2
4891,2299,5430224,SOY,Soya,,0.1014112659333953,0.1194615025420025,0.1069203398379385,0.0509917475138231,,0.0211456753510291,0.0979620350584676,0.0391502341075304,0.0607647970792639,,2020,AOI2
4892,2306,5427804,SOY,Soya,,0.0977904552828923,0.1319099592051821,0.1195797914368057,0.0668628279838536,,0.0310911100180199,0.0259123720045757,0.0398605176528569,0.0295678844951837,,2020,AOI2
4893,2307,5427805,SOY,Soya,,0.044548475971798,0.1053895681640042,0.0738361957050861,0.0660831157555808,,0.0737240082974314,0.0428722545150734,0.0361632345082879,0.0493039695339925,,2020,AOI2
4894,2308,5430221,SOY,Soya,,0.1061838540434875,0.121857824268959,0.1097867152378968,0.0588513332781082,,0.0216484827193674,0.1015985344130793,0.0393460098776067,0.0594957458127328,,2020,AOI2
4895,2310,5421836,SOY,Soya,,0.0573788427733434,0.1180479144113444,0.0993978959569213,0.0803081656988804,,0.0358990851745893,0.0474723236668943,0.0423561908166873,0.0345234928275409,,2020,AOI2
4896,2314,5421840,SOY,Soya,,0.0568962718392577,0.1201924506812131,0.1188089213768523,0.081744146786323,,0.0277133491037535,0.0561121366317655,0.0438755061208782,0.0362025679552021,,2020,AOI2
4897,2318,5423333,SOY,Soya,,0.0374994381906396,0.1254221541962941,0.1343537272893855,0.0853050615797036,,0.0292160113921581,0.0229248158532184,0.0544580005417536,0.0392923296701129,,2020,AOI2
4898,2319,5423334,SOY,Soya,,0.0350332935522572,0.1251315910432012,0.1378222738983804,0.0914702507152331,,0.0289633884943627,0.0228873692409113,0.053524507964785,0.0383362757607158,,2020,AOI2
4899,2321,5421834,SOY,Soya,,0.0726893728792195,0.1318547173287614,0.1411860203555831,0.0937145676487236,,0.0292551152858947,0.0442868922216851,0.0418663211190154,0.0368322029646387,,2020,AOI2
4900,2329,5422014,SOY,Soya,,0.0835272358475929,0.1307561271851281,0.1337846491059038,0.0834402378477896,,0.0263569767512407,0.02106671496147,0.0492575360802283,0.0405535435552996,,2020,AOI2
4901,2330,5422015,SOY,Soya,,0.1220111449905648,0.1442431584095648,0.1403017619613582,0.088712871607383,,0.0280863996237751,0.0197451516511685,0.0481836022438958,0.0354165668029947,,2020,AOI2
4902,2331,5422016,SOY,Soya,,0.1212144463272184,0.1509610538837547,0.147869151627282,0.1010938705076591,,0.026445354435887,0.0201490160216473,0.0487441078707971,0.0381305387839695,,2020,AOI2
4903,2333,5422033,SOY,Soya,,0.1287464278878457,0.1467996262179672,0.1530569336711119,0.0972430553731536,,0.0262292427888662,0.0199289841877962,0.0489321472591372,0.0385637536794763,,2020,AOI2
4904,2346,5422031,SOY,Soya,,0.133345525472823,0.1560470758992326,0.1637597135902469,0.1126285896540868,,0.0259563254974271,0.0182879997524376,0.0369473555166811,0.0253324156433899,,2020,AOI2
4905,2347,5422032,SOY,Soya,,0.1204976920448659,0.1465419829354248,0.1531976398870124,0.1040172141855924,,0.026363531501531,0.0196815683840635,0.0473685138854156,0.0373261790639261,,2020,AOI2
4906,2348,5422039,SOY,Soya,,0.1229760584310564,0.1465457639063282,0.1540466635330782,0.1192056072120125,,0.0309219530393936,0.0176147542761614,0.0326957764606528,0.0212705208143537,,2020,AOI2
4907,2349,5422040,SOY,Soya,,0.1113921403257527,0.1370053749828139,0.1353485377314826,0.0837887334670587,,0.0279910123038102,0.0232520812942707,0.0463344956238628,0.0354496835617601,,2020,AOI2
4908,2351,5422042,SOY,Soya,,0.1219743461058174,0.1469425517106849,0.1523712302053787,0.0993026952626058,,0.0263139545279274,0.0200579156405942,0.0479072770870813,0.0363772807022314,,2020,AOI2
4909,2352,5422043,SOY,Soya,,0.0816716049914984,0.1323470061928813,0.1391336434134576,0.0877040080068125,,0.025516559584174,0.0167455208049194,0.0373741251912223,0.02110943652105,,2020,AOI2
4910,2353,5422044,SOY,Soya,,0.0840543689909303,0.116690531138527,0.1302770907937241,0.0810264563772048,,0.0248814505877897,0.0164152828005055,0.0382608350082549,0.0196936976531518,,2020,AOI2
4911,2357,5422037,SOY,Soya,,0.0853136615021277,0.1305678620370259,0.1366110655188512,0.086911821040374,,0.024716751550541,0.0185258303001161,0.052214194935157,0.0434156728886605,,2020,AOI2
4912,2360,5418785,SOY,Soya,,0.1105291542719441,0.1323445727019623,,0.1149409722318665,,0.0300634566544882,0.0309550424270431,0.0334445527380805,0.0255902521550437,,2020,AOI2
4913,2362,5441295,SOY,Soya,,0.0727618114822338,0.1344764227816721,0.1449457077288757,0.1169345427447043,,0.092403202045744,0.021411802448611,0.0385973269526427,0.025891634281958,,2020,AOI2
4914,2399,5451034,SOY,Soya,,0.0910596520412907,0.1220406222797522,0.117569480776962,0.0644204669051526,,0.0228717181064718,0.0260447489981646,0.0420202361365569,0.0532022259568093,,2020,AOI2
4915,2416,5451027,SOY,Soya,,0.089462336915438,0.1173385798837561,0.1290158708747644,0.0719490640877265,,0.023025914169138,0.0254148656875327,0.0454180347539404,0.0561198499761177,,2020,AOI2
4916,2417,5451028,SOY,Soya,,0.0899158499356241,0.1195298371303031,0.1239627589276758,0.0735316104293542,,0.0232465453621974,0.0261424815464722,0.0448434217071342,0.0542969011913436,,2020,AOI2
4917,2424,5451025,SOY,Soya,,0.0861933717492848,0.1188826785096899,0.1412402458514168,0.0787937685270403,,0.0267253098555373,0.0275000348405071,0.0467865894683037,0.0553176957879353,,2020,AOI2
4918,2425,5451026,SOY,Soya,,0.0842152045063083,0.118090692335927,0.1357761568452566,0.0747096386328822,,0.023076537502833,0.0254577189536446,0.0451883807962696,0.0544810754318459,,2020,AOI2
4919,2444,5436900,SOY,Soya,,0.1260703307823814,0.1283848944492126,0.1101414921801572,0.0770289037674226,,0.0397585687889358,0.0285418270367454,0.0443604829154736,0.0421637320936353,,2020,AOI2
4920,2445,5436901,SOY,Soya,,0.1202890413881883,0.1377424157968576,0.1123865019266163,0.0887178198028619,,0.0444745666782597,0.0243518231740727,0.0417571969882593,0.0297942850310204,,2020,AOI2
4921,2448,5436904,SOY,Soya,,0.0889158826211481,0.1277795199256977,0.1022628813111583,0.0947275338637464,,0.0361210677478756,0.0303565964573056,0.0445552436159741,0.0339993400919994,,2020,AOI2
4922,2454,5443473,SOY,Soya,,0.1340264418707984,0.1391408600028218,0.152687560368531,0.1152139298048153,,0.0291791726502578,0.5569029981758546,0.0320455957904822,0.0308609949087669,,2020,AOI2
4923,2458,5439216,SOY,Soya,,0.095898544581648,0.1279203872182944,0.1201338330253713,0.0627104213096909,,0.0263643739344829,0.5284725324270549,0.037072085224918,0.0386919429334444,,2020,AOI2
4924,2469,5439220,SOY,Soya,,0.1120513585446852,0.1370369194752429,0.1300320722806184,0.0638148931755672,,0.0307912477934567,0.128097268919007,0.0354403384611997,0.0259372236157723,,2020,AOI2
4925,2470,5439221,SOY,Soya,,0.1138122783259751,0.1389767998628263,0.1404131447886689,0.077427498033148,,0.0272316742876722,0.1359792233686126,0.0363381237402348,0.02665455688945,,2020,AOI2
4926,2471,5439222,SOY,Soya,,0.1420277714205598,0.1585284626638814,0.1629782283576571,0.1252851299542946,,0.0263880354824425,0.0677829066369758,0.0366853776735355,0.0283236671350608,,2020,AOI2
4927,2472,5439223,SOY,Soya,,0.1317510318818479,0.1542931774590774,0.1524965029968499,0.1161977745761685,,0.0261848390939302,0.0431506414640113,0.0367763879714493,0.0284360680392724,,2020,AOI2
4928,2474,5439219,SOY,Soya,,0.0993231417547216,0.1299516682033534,0.1180587052696515,0.0577337119158787,,0.1127108775599677,1.0609596087772724,0.0519725929105007,0.0547999106229992,,2020,AOI2
4929,2520,5443634,SOY,Soya,,0.0933985412273507,0.1252401062673554,0.1223429781385361,0.0893120384738496,,0.0247221516691326,0.0127607591087999,0.0310848326813336,0.0215469058428596,,2020,AOI2
4930,2521,5443635,SOY,Soya,,0.1026754377618841,0.1389250824823862,0.1240300209039185,0.0922760087706611,,0.0261771234434481,0.0301941996453239,0.0320134731191927,0.0207145879144185,,2020,AOI2
4931,2522,5443636,SOY,Soya,,0.0701603333047745,0.1331002989291045,0.1113386255121336,0.0787146686460313,,0.0245977822674856,0.0306459792052391,0.0318864254940384,0.0218137175408835,,2020,AOI2
4932,2541,5443637,SOY,Soya,,0.1111819174737493,0.1409607723269122,0.1250659819019171,0.094144047340542,,0.028140486052964,0.0307986475767977,0.0318194668020516,0.0227068044763741,,2020,AOI2
4933,2542,5443638,SOY,Soya,,0.0737492423093481,0.1358527957225862,0.1241088751954114,0.0869330919928627,,0.0269293457397504,0.0293131886339706,0.031693703844084,0.0233812952738382,,2020,AOI2
4934,2543,5443640,SOY,Soya,,0.0695423385685601,0.1255124844378131,0.1164060359155263,0.0846396406322168,,0.0237455883295274,0.0235177723946902,0.0370994425815847,0.0292966640162175,,2020,AOI2
4935,2544,5443641,SOY,Soya,,0.0612588568031115,0.0794105189817694,0.1008261037716366,0.0630964300932964,,0.0240058431818706,0.0255739954979509,0.0394735801277584,0.0325406728056256,,2020,AOI2
4936,2545,5443642,SOY,Soya,,0.0676152680907625,0.1185366423163891,0.1078602372396334,0.0786890919595252,,0.0266255070443634,0.0225103437205667,0.0348133867946345,0.0267436742259416,,2020,AOI2
4937,2614,5441289,SOY,Soya,,0.0832749459019691,0.1527120428430528,0.1562400757333095,0.1339805481393814,,0.0257923579578372,0.0461031008283707,0.0357058133534369,0.0359072220216464,,2020,AOI2
4938,2620,5441452,SOY,Soya,,0.070622383998092,0.1222199374878901,0.1275631359547067,0.0946960525817781,,0.0874710800072143,0.0356400194291736,0.0500568230573869,0.0580321257074394,,2020,AOI2
4939,2636,5441293,SOY,Soya,,0.1061510280715794,0.1431703896682211,0.1459960157941646,0.1156123118096588,,0.0422593679689597,0.0225161902233982,0.0388429569169581,0.0469041574058305,,2020,AOI2
4940,2639,5437831,SOY,Soya,,0.1116683174433323,0.149357943076549,0.1359407776522375,0.0829065130995827,,0.0215585689954629,0.5155900631258207,0.0383430562285745,0.0281858271483688,,2020,AOI2
4941,2652,5443500,SOY,Soya,,0.1286887489377186,0.1386144397227339,0.1568923040662639,0.1206111908150993,,0.0290362105010125,0.6121555054176993,0.0320813097746582,0.0319976543632736,,2020,AOI2
4942,2674,5440613,SOY,Soya,,0.1233807904833615,0.1388334977367891,,0.1153796012586868,,0.0285983436091252,0.0233934021141522,0.0366473162587783,0.0328586812427279,,2020,AOI2
4943,2699,5443540,SOY,Soya,,0.1233312699208726,0.1186805525977424,,0.0810394870765413,,0.0237580011945356,0.5470815339140568,0.036061342319983,0.0295305992936744,,2020,AOI2
4944,2701,5443777,SOY,Soya,,0.0584227078741992,0.12751591193548,0.1132210683517526,0.0613010958393362,,0.0263609698711741,0.0212520012791158,0.045420028350621,0.0399206259698016,,2020,AOI2
4945,2702,5443778,SOY,Soya,,0.0547486446444812,0.1227433106399702,0.1058786659658063,0.065216333281286,,0.0267027493259243,0.0197863290704709,0.0456831212076981,0.0385911476247189,,2020,AOI2
4946,2703,5443779,SOY,Soya,,0.0493060356909585,0.1174782131794599,0.113495837896197,0.0785506310126738,,0.0263688733247427,0.0167466706007522,0.040426486817398,0.0296612699052799,,2020,AOI2
4947,2704,5443781,SOY,Soya,,0.0460048873792038,0.1119770328311876,0.1039841225986573,0.0538731551541684,,0.0251540612304065,0.0179817563187517,0.0448581945097756,0.0366054892672695,,2020,AOI2
4948,2705,5443783,SOY,Soya,,0.054479281282854,0.1333335845726877,0.1347045864538084,0.0960602989097829,,0.0254478920243987,0.0327495828462111,0.0388480844604149,0.0312597617729758,,2020,AOI2
4949,2706,5443786,SOY,Soya,,0.0581981496957189,0.1400251014450688,0.1452495539904427,0.1122095824384631,,0.0262326781222582,0.0897458438629148,0.0394194548694498,0.032529285312279,,2020,AOI2
4950,2715,5443791,SOY,Soya,,0.0810196851131268,0.132919889307521,0.1403633625003482,0.0788154700148158,,0.0275885602291229,0.0966966750531642,0.0434156777314102,0.0495676239333281,,2020,AOI2
4951,2720,5443802,SOY,Soya,,0.0464307679275372,0.1347009770679575,0.1344284101774469,0.0634285330305504,,0.021210165730106,0.0208984918924939,0.0437568294199157,0.0397612749367169,,2020,AOI2
4952,2724,5443555,SOY,Soya,,0.1147238291942819,0.103689026924373,,0.0583184856895175,,0.0211367986332652,0.606450020827826,0.0324696334689307,0.0594733227137488,,2020,AOI2
4953,2734,5443159,SOY,Soya,,0.1048986946326505,0.1216792874686349,0.1242059698092371,0.0930595126692758,,0.0337816058196357,0.0769988899411925,0.0449407552006967,0.0624686884133106,,2020,AOI2
4954,2735,5443160,SOY,Soya,,0.1068369464244535,0.1205674830097573,0.1234691557044488,0.0988528446726167,,0.0445913591641106,0.0423392298474701,0.0556636622548032,0.0573586055756481,,2020,AOI2
4955,2744,5447059,SOY,Soya,,0.1072033502232484,0.1327594735542044,0.1108862325648224,0.0762385011707029,,0.0274561636904439,0.1358030790274728,0.0467457669233407,0.0405120801050126,,2020,AOI2
4956,2746,5447060,SOY,Soya,,0.102177962629188,0.1499771101626609,0.1500822268325719,0.1141403799471168,,0.0291949307380793,0.0464727107017998,0.0427305012934429,0.0389360012624867,,2020,AOI2
4957,2747,5447061,SOY,Soya,,0.0952095894776502,0.1467231058265285,0.1279424556644546,0.1011108366180801,,0.0277298613633531,0.0541317640368045,0.043499581245523,0.0444075999096489,,2020,AOI2
4958,2748,5447062,SOY,Soya,,0.0958836174628351,0.1418542969234273,0.1282268036056046,0.0956575671916425,,0.0271645512666666,0.090689933802493,0.0456057472622078,0.0465381614946208,,2020,AOI2
4959,2749,5447063,SOY,Soya,,0.0892804813824792,0.1398803146989167,0.1178105384541691,0.0818186860403733,,0.0277516655705981,0.2855922563308579,0.0444045466730259,0.0370495953451475,,2020,AOI2
4960,2751,5447065,SOY,Soya,,0.0808066623283529,0.1336919800068518,0.1300626089775703,0.0881644372524017,,0.0263426246489292,0.0335164982242334,0.0469693480213437,0.0477603102071004,,2020,AOI2
4961,2752,5447066,SOY,Soya,,0.0885271689208242,0.1327020524605019,0.1286313566950331,0.0915773501909794,,0.0264771728558525,0.0322504244098172,0.0457329807388903,0.0411920819206931,,2020,AOI2
4962,2753,5447067,SOY,Soya,,0.081515449799675,0.1349175791676112,0.1222406800501109,0.0812282581243237,,0.0259981011927318,0.0328915816498819,0.0460513485432797,0.0500539918607961,,2020,AOI2
4963,2760,5447080,SOY,Soya,,0.0456450586081151,0.1139149528643175,0.1035158716862692,0.0689725254204267,,0.0269907107216774,0.6413560817376586,0.0486415708651711,0.0382721972707519,,2020,AOI2
4964,2780,5444586,SOY,Soya,,0.1045339705046512,0.1241354826362873,0.1265970079053003,0.0691073614203534,,0.0216090116798017,0.0205447524357724,0.0331174952396831,0.0255715734570286,,2020,AOI2
4965,2782,5444590,SOY,Soya,,0.0718337007058624,0.1097048454782485,0.119674532296811,0.0877615959178273,,0.0250254445658467,0.0227070515434,0.0440338382986005,0.0687176928514372,,2020,AOI2
4966,2783,5444591,SOY,Soya,,0.0700735332844691,0.1131134448410764,0.1250839021584359,0.0937192980966543,,0.0262714439851021,0.0240122737810169,0.0441250210630261,0.0644306848419211,,2020,AOI2
4967,2784,5444592,SOY,Soya,,0.0631859096933892,0.123542157923292,0.1275417273609679,0.0903901308556782,,0.0231760570612566,0.0219745127783127,0.0477918739344375,0.0740289433293883,,2020,AOI2
4968,2796,5444581,SOY,Soya,,0.0669585798967193,0.1080115107774041,0.1196190413702583,0.0897714019424672,,0.0245153641749012,0.0232081204168927,0.0450897386415402,0.0693739197228442,,2020,AOI2
4969,2798,5444583,SOY,Soya,,0.0910265196102021,0.1214833810856658,0.1250964513473393,0.0618346432143991,,0.0212883691594313,0.0191571871751793,0.0355575521622149,0.0647544470241633,,2020,AOI2
