Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B3_Apr01_Apr21,B3_Apr22_May12,B3_May13_Jun02,B3_Jun03_Jun23,B3_Jun24_Jul14,B3_Jul15_Aug04,B3_Aug05_Aug25,B3_Aug26_Sep15,B3_Sep16_Oct06,B3_Oct07_Oct27,B3_Oct28_Nov17,Year,AOI
4872,2259,5429820,SOY,Soya,,0.106980642874539,0.178234025148369,0.1840056117532283,0.1596220831768661,,0.0509262805031755,0.0496544651523014,0.0848411698559304,0.0737997498817256,,2020,AOI2
4873,2260,5429821,SOY,Soya,,0.1068045873381833,0.170150815198662,0.1658891951845356,0.1357613038857788,,0.1116072605030358,0.046549412436594,0.0841984263775804,0.0920920450474352,,2020,AOI2
4874,2262,5429823,SOY,Soya,,0.0938875553244625,0.1655697996767835,0.1406471443539343,0.1218044423032095,,0.1062060654641,0.0459357372129711,0.0897674455127397,0.1065379465156946,,2020,AOI2
4875,2264,5429825,SOY,Soya,,0.1286709508515462,0.1800931152395027,0.1615840323139986,0.1376351574482675,,0.1090687785447089,0.0579423015298481,0.0877832583706833,0.1091423315809158,,2020,AOI2
4876,2267,5429826,SOY,Soya,,0.1314800560724441,0.1897813276254405,0.1987839014708163,0.1803440522779073,,0.0660861141552101,0.1928987902639363,0.0868937168081705,0.0985772424617498,,2020,AOI2
4877,2268,5429827,SOY,Soya,,0.1412280821147427,0.1832324613355706,0.1916990938911446,0.157491200519544,,0.0628462116618585,0.1631917299281382,0.0932432078918553,0.1129177292631905,,2020,AOI2
4878,2269,5429828,SOY,Soya,,0.1305871948741636,0.1758989099789025,0.1770340047062231,0.136902237286209,,0.0513057817903663,0.0811310926155899,0.0906899164708313,0.1096967490093015,,2020,AOI2
4879,2270,5429829,SOY,Soya,,0.1317875034756517,0.1721491611415002,0.1730277311666329,0.1295985502921134,,0.0463851747085153,0.0712987127300907,0.0951527363706776,0.1052380845934692,,2020,AOI2
4880,2271,5429830,SOY,Soya,,0.1460150159870568,0.1779824520187543,0.1794801963479969,0.1424599841120752,,0.0439364260206624,0.1256662296294836,0.0908389416884873,0.1133902068071982,,2020,AOI2
4881,2272,5429831,SOY,Soya,,0.1264301253811929,0.177098478050802,0.175398686696768,0.1353945374134783,,0.0459138911180581,0.0499520238708478,0.0923024642415596,0.0880429767423884,,2020,AOI2
4882,2273,5429832,SOY,Soya,,0.1400268543233849,0.1751100122535633,0.1716911124071892,0.1223298638019527,,0.0479426343939127,0.0506821922383156,0.0937154058766198,0.0741891309811699,,2020,AOI2
4883,2274,5429833,SOY,Soya,,0.1298405599944173,0.1684110330695852,0.1665596131131306,0.1165344829544575,,0.0549852016748228,0.0498538622357233,0.0923794446018712,0.058937949383925,,2020,AOI2
4884,2275,5429834,SOY,Soya,,0.1379219522582681,0.1812455452957353,0.1906903126970492,0.1484317501117161,,0.0895658956899964,0.0500573546069852,0.0929765092828417,0.0529307343212381,,2020,AOI2
4885,2276,5429835,SOY,Soya,,0.1537501870510329,0.1868871714237839,0.1937133814322879,0.1578570525620678,,0.0819472283914234,0.0509062064940159,0.0945444439332707,0.053070618023381,,2020,AOI2
4886,2277,5429836,SOY,Soya,,0.1533871557477416,0.1866845598868304,0.1903855650484057,0.1546333764614528,,0.0670653998032357,0.0498798795533889,0.0970239596822893,0.0718296742233536,,2020,AOI2
4887,2287,5429846,SOY,Soya,,0.1403182739252908,0.179841585838246,0.1764854534155708,0.1331886073827277,,0.0436438726443326,0.0468510833252714,0.0912554628532617,0.1044256880642968,,2020,AOI2
4888,2290,5427786,SOY,Soya,,0.1412620827160451,0.1752847331717122,0.1773622068986342,0.1532274991595562,,0.055731912893705,0.2888561970889821,0.0747173492303408,0.065068124029048,,2020,AOI2
4889,2293,5427789,SOY,Soya,,0.1310768971359309,0.179151265078767,0.1776501942652642,0.1519535639737096,,0.0770958905609299,0.4353633734423836,0.0767154062180525,0.0527659728274642,,2020,AOI2
4890,2295,5427796,SOY,Soya,,0.0771153709839248,0.1514143999867834,0.1324931579655208,0.1025669295047607,,0.0655382853361658,0.0629618438434631,0.0562306021110761,0.079734559633628,,2020,AOI2
4891,2299,5430224,SOY,Soya,,0.1258074080848233,0.1534784829191224,0.1432718378391888,0.0834094025799093,,0.041347162601421,0.1095792263717189,0.058729822638932,0.0841294127848394,,2020,AOI2
4892,2306,5427804,SOY,Soya,,0.1273618527699093,0.1686284760266787,0.1557261546445982,0.0978415698529376,,0.0533336627697881,0.0539907561418643,0.0784850767138689,0.0423050221225993,,2020,AOI2
4893,2307,5427805,SOY,Soya,,0.0593424807414101,0.1427948339807611,0.1221934404853988,0.100989227789017,,0.0942114986975306,0.0507086847804904,0.0580749523070171,0.0714097192147504,,2020,AOI2
4894,2308,5430221,SOY,Soya,,0.131480140790559,0.1563175478406645,0.146172719907837,0.087059171629842,,0.0414079977073883,0.1137661475134289,0.0592922352316169,0.083090217985067,,2020,AOI2
4895,2310,5421836,SOY,Soya,,0.0711992350897095,0.1448114457364777,0.1306064799595633,0.1160305817018897,,0.059498040976501,0.0800571376666357,0.0645332488646388,0.0481584659600236,,2020,AOI2
4896,2314,5421840,SOY,Soya,,0.0715517806829637,0.1486852424173392,0.1538139434688544,0.1164541713288443,,0.0498038083183166,0.0840508824565792,0.0646047484988279,0.0496899697765871,,2020,AOI2
4897,2318,5423333,SOY,Soya,,0.0517205703815138,0.149660046837907,0.1637885611423718,0.1173719334634419,,0.0520604388688479,0.0460081343331803,0.0861875741010513,0.0512366352677682,,2020,AOI2
4898,2319,5423334,SOY,Soya,,0.0481760115274678,0.1492808344297448,0.1662897084649187,0.123142251435541,,0.051262154402623,0.0455657437876148,0.0885068839315515,0.0503699538644087,,2020,AOI2
4899,2321,5421834,SOY,Soya,,0.0928605367679402,0.166497172877666,0.1809954525153223,0.1323548582435172,,0.0514521018849522,0.0539563017020163,0.0670894993441989,0.0508918466313681,,2020,AOI2
4900,2329,5422014,SOY,Soya,,0.0975063055408335,0.1633962729325902,0.1684724538040366,0.1162720446294744,,0.04759503809078,0.0476289692103597,0.0699879159669252,0.057309497670174,,2020,AOI2
4901,2330,5422015,SOY,Soya,,0.143836107361681,0.1760939303922668,0.1756441161677786,0.1173765944507653,,0.0516479952590457,0.0465343018619158,0.0840164516638499,0.0516776032621527,,2020,AOI2
4902,2331,5422016,SOY,Soya,,0.1429670613527086,0.1828660518093904,0.1854600260825532,0.1300826912736194,,0.0492605177339253,0.0454867339135031,0.0840350917264999,0.0527482290368867,,2020,AOI2
4903,2333,5422033,SOY,Soya,,0.1568892677340492,0.1807003158043742,0.1925867358336192,0.1263797348249126,,0.0468973564774572,0.043411342742327,0.0842066051730451,0.0532755740910387,,2020,AOI2
4904,2346,5422031,SOY,Soya,,0.1599246143713388,0.1891243237043803,0.2016721028253658,0.1417125111300274,,0.0495138009956804,0.0399674130249157,0.0707864326923567,0.0373976920352079,,2020,AOI2
4905,2347,5422032,SOY,Soya,,0.1437105876053078,0.1798760657640997,0.1915526139579623,0.1333624372277168,,0.0481311652867806,0.0427434944031491,0.0858884306969768,0.0525706663210926,,2020,AOI2
4906,2348,5422039,SOY,Soya,,0.1433645238417503,0.1748330765436688,0.1832013807336233,0.1466811416588475,,0.0550624549133988,0.0375940892967126,0.0610452289379655,0.0310181868939805,,2020,AOI2
4907,2349,5422040,SOY,Soya,,0.1371726234382964,0.1740858056274455,0.177230682946181,0.1141072470960044,,0.050286156036752,0.0494718577757098,0.0757331725697518,0.051309207321828,,2020,AOI2
4908,2351,5422042,SOY,Soya,,0.1448620766151098,0.1791997382985321,0.1900349471893373,0.1281981057106634,,0.047597710745724,0.0433707124200782,0.0838001565989388,0.0504502848959304,,2020,AOI2
4909,2352,5422043,SOY,Soya,,0.0980748447433555,0.1638262297849664,0.1761043544272112,0.1232125348090927,,0.049676758481317,0.0374047914408821,0.0684832728246196,0.0336822891429598,,2020,AOI2
4910,2353,5422044,SOY,Soya,,0.0998351170488988,0.1425220447418642,0.1667567947418609,0.11837781470881,,0.0486203328811317,0.0378569987667391,0.0709671142100771,0.0319560678442133,,2020,AOI2
4911,2357,5422037,SOY,Soya,,0.0993374975019607,0.1624876980621566,0.1703117205216649,0.1197678176575306,,0.0458650728819638,0.0435921062771283,0.0752727129792484,0.0607095845359586,,2020,AOI2
4912,2360,5418785,SOY,Soya,,0.1297807536266093,0.1620625353343809,,0.1416334079324297,,0.0561690170400828,0.0550236534856074,0.0630126697565945,0.0372036572731966,,2020,AOI2
4913,2362,5441295,SOY,Soya,,0.0978078679030815,0.1672690019782799,0.1784293052678653,0.1509171336299725,,0.1125410861192738,0.0461494469579632,0.0753511753551213,0.0407535784125011,,2020,AOI2
4914,2399,5451034,SOY,Soya,,0.1071608772446613,0.1492680145859921,0.1508177173179218,0.0896689374676612,,0.0409494571918656,0.0614278963399457,0.0601787909435763,0.0686984119423889,,2020,AOI2
4915,2416,5451027,SOY,Soya,,0.1054887433133535,0.1429238951724224,0.1598370497316704,0.096357673322839,,0.0409537171272575,0.0578752432643276,0.0630783122885388,0.0713530359972237,,2020,AOI2
4916,2417,5451028,SOY,Soya,,0.1062720523731987,0.1458690382585022,0.1551296421478186,0.0986892696152154,,0.0416333900850021,0.0590843887924436,0.062403805187913,0.0689869224278561,,2020,AOI2
4917,2424,5451025,SOY,Soya,,0.1013743067722528,0.1440953388460154,0.163815841313474,0.1030062054141795,,0.0461198032547673,0.0570454916180868,0.0656577559746537,0.0711303166570113,,2020,AOI2
4918,2425,5451026,SOY,Soya,,0.0991114794500249,0.1434694359136243,0.1653165474101325,0.0991027770040593,,0.0411100764267321,0.0562362181903999,0.0626532859194241,0.069655241361571,,2020,AOI2
4919,2444,5436900,SOY,Soya,,0.1554433674840044,0.1641070029877555,0.1462518338482957,0.1086265821574212,,0.0594898920478387,0.0560073758935954,0.0707868124252483,0.0576291897462894,,2020,AOI2
4920,2445,5436901,SOY,Soya,,0.1475204953499894,0.1747387027825442,0.1499087745167975,0.1236932750518376,,0.0656402234437575,0.0450884573878982,0.0704568656014957,0.0431726931042145,,2020,AOI2
4921,2448,5436904,SOY,Soya,,0.1105468499913945,0.1597461678525739,0.1373464647197857,0.1275456547970196,,0.0585598087757193,0.0547645046921981,0.0678162500208343,0.0475009750917305,,2020,AOI2
4922,2454,5443473,SOY,Soya,,0.16335675302659,0.1790370085000041,0.2017555392835364,0.1532244509259479,,0.0631191346678949,0.5442941403476025,0.0626250115292595,0.0460420154156418,,2020,AOI2
4923,2458,5439216,SOY,Soya,,0.1200280140449012,0.1624875881750889,0.1569866718713219,0.0953004424356137,,0.0485479506096048,0.5277877012284744,0.0730611767687913,0.0523679330763005,,2020,AOI2
4924,2469,5439220,SOY,Soya,,0.1387930163810162,0.1726609305992581,0.1693961155616542,0.09666628389668,,0.0542041734492099,0.1459850213973854,0.067732845792906,0.0417344484508574,,2020,AOI2
4925,2470,5439221,SOY,Soya,,0.1403691812251856,0.174489985521611,0.1793453015347899,0.1124764498579858,,0.0505524846004971,0.1590483168739549,0.0701144265513178,0.0423344558545646,,2020,AOI2
4926,2471,5439222,SOY,Soya,,0.1778271520154757,0.2011259407027169,0.20691928310554,0.1649019041634963,,0.0538848400146233,0.0919184103562798,0.0705605158750211,0.0408972752654839,,2020,AOI2
4927,2472,5439223,SOY,Soya,,0.1653625065739812,0.1980955517934068,0.1976965112827061,0.155773588020204,,0.0551999479695204,0.0712293098872051,0.0699138959457041,0.0424458163853486,,2020,AOI2
4928,2474,5439219,SOY,Soya,,0.1235493369643282,0.1642045903830292,0.1536285167609295,0.089559095467572,,0.1466882861039272,1.0350559775966603,0.1012565416820332,0.0731724759159061,,2020,AOI2
4929,2520,5443634,SOY,Soya,,0.1186045867077661,0.1606707204171661,0.1584291294831752,0.1207524709829774,,0.052311340646718,0.0206959319258224,0.062123316649036,0.0346314654173474,,2020,AOI2
4930,2521,5443635,SOY,Soya,,0.1281428696726534,0.1770822768890597,0.1625232426982464,0.1259824601042593,,0.0568594907308202,0.0611801124032439,0.0615487008335194,0.0354688236430938,,2020,AOI2
4931,2522,5443636,SOY,Soya,,0.0918878494385646,0.1696150412586295,0.1493931849945802,0.1112663485605865,,0.0548054842624267,0.062584370659243,0.062033393660056,0.0375155539538682,,2020,AOI2
4932,2541,5443637,SOY,Soya,,0.1378745057900129,0.1805145703226902,0.1638732319352267,0.1286008632979856,,0.0604002235024064,0.0625952221818017,0.0596796335665766,0.0384534931053997,,2020,AOI2
4933,2542,5443638,SOY,Soya,,0.0950556227115912,0.1731061745834512,0.1622597072600149,0.1213382965497802,,0.055286309967358,0.0597395304461856,0.0612320532121595,0.0356421223281708,,2020,AOI2
4934,2543,5443640,SOY,Soya,,0.0868941538477924,0.1583307101813445,0.1545176227961817,0.1186648580587346,,0.045965163593324,0.0445353828036561,0.0656083344781128,0.0431589452276468,,2020,AOI2
4935,2544,5443641,SOY,Soya,,0.0765429154422411,0.1076182982189796,0.1372561334686458,0.0926376656723776,,0.045049458658671,0.0496730767291591,0.0657579584790359,0.0459450830924047,,2020,AOI2
4936,2545,5443642,SOY,Soya,,0.0840594848643505,0.1511055960794475,0.1465969762628183,0.1154829077448546,,0.0488327963908671,0.0423481717877948,0.0612466356889088,0.0401217651631035,,2020,AOI2
4937,2614,5441289,SOY,Soya,,0.1006609786709821,0.1875330663052963,0.1892928458141383,0.1663286371724533,,0.0463076922306985,0.0668668886856765,0.0653333314528865,0.0493032731622344,,2020,AOI2
4938,2620,5441452,SOY,Soya,,0.0860880644593074,0.1537233882783972,0.1598673481334822,0.1269024291622992,,0.1088625862907772,0.0673005305472788,0.0699712214221918,0.078180433836415,,2020,AOI2
4939,2636,5441293,SOY,Soya,,0.1303670005155058,0.1775311432217156,0.1806114749831956,0.1499305427386243,,0.0642395977791853,0.0460431469261361,0.0763975541656207,0.0610881092977749,,2020,AOI2
4940,2639,5437831,SOY,Soya,,0.1431122396241553,0.1902944098541134,0.1787458653832456,0.1184135794440892,,0.0431603850057208,0.538843901946433,0.0721902880839169,0.0409069192726602,,2020,AOI2
4941,2652,5443500,SOY,Soya,,0.1574499095799144,0.1779695712032742,0.207603588790752,0.159715165814954,,0.0626053450578112,0.5977909230423109,0.0620965153232964,0.0475240574013969,,2020,AOI2
4942,2674,5440613,SOY,Soya,,0.1480126835131072,0.1749829623226692,,0.1470922698793385,,0.0509495281318514,0.0426462742768408,0.0712517281936705,0.0467608642047112,,2020,AOI2
4943,2699,5443540,SOY,Soya,,0.153874564510162,0.1606337657862856,,0.1166622612006071,,0.0445526524060437,0.512806655468549,0.0658420840592412,0.0437575527795823,,2020,AOI2
4944,2701,5443777,SOY,Soya,,0.0733896049621381,0.1603809895815486,0.1473038051076416,0.0915544001509154,,0.0436375498502909,0.0373425766950181,0.0705586003316918,0.0540386975333004,,2020,AOI2
4945,2702,5443778,SOY,Soya,,0.0690051396941787,0.1547320033603869,0.1447754863428196,0.0969408165720129,,0.0453687988158054,0.0326579585373603,0.0746000668333213,0.0517738422067238,,2020,AOI2
4946,2703,5443779,SOY,Soya,,0.0639823575696302,0.153097185292045,0.1517279138257117,0.1137632252753035,,0.0465876422720076,0.0281683932517504,0.0730722120815568,0.041130971719204,,2020,AOI2
4947,2704,5443781,SOY,Soya,,0.0592481431675255,0.1445105438921392,0.140845460156027,0.0848581687763241,,0.0436360714020345,0.0294146921479766,0.0757553939079668,0.0492469175502749,,2020,AOI2
4948,2705,5443783,SOY,Soya,,0.0647476826254338,0.1588162029318986,0.1642001459793856,0.1268317535508171,,0.0447756801064279,0.0475982386565991,0.0651942189137335,0.0428376132845902,,2020,AOI2
4949,2706,5443786,SOY,Soya,,0.0706757759083011,0.1702915316437385,0.1784787399026053,0.1467849796995794,,0.0454573295482223,0.1043077248956372,0.0665253440807922,0.044854733447583,,2020,AOI2
4950,2715,5443791,SOY,Soya,,0.0972633275625436,0.1580979530605306,0.1748143226837936,0.1096836884320727,,0.0494231305473428,0.1209546185924602,0.0767406875462341,0.0646536815104954,,2020,AOI2
4951,2720,5443802,SOY,Soya,,0.0612128976347373,0.1729815439462435,0.1732331377271417,0.0982317670028733,,0.036936593880646,0.0436341747859796,0.076353962814239,0.0535199361181811,,2020,AOI2
4952,2724,5443555,SOY,Soya,,0.1436655986926303,0.1381240130487205,,0.0865925641483178,,0.0412425638478271,0.5956411239331665,0.0706454746725607,0.0856659512836519,,2020,AOI2
4953,2734,5443159,SOY,Soya,,0.1254796444941636,0.1535888438029554,0.1586923737948191,0.1241546505944182,,0.062374233858822,0.0994971009876357,0.0689167963537191,0.0864700069663845,,2020,AOI2
4954,2735,5443160,SOY,Soya,,0.1288465873473597,0.1534232795845581,0.1593494425638976,0.1307122273253882,,0.0722631870067152,0.0571482447417864,0.0817248660738752,0.0811493371748462,,2020,AOI2
4955,2744,5447059,SOY,Soya,,0.1319142993791948,0.1668634778020673,0.1481541236736524,0.1147995652837181,,0.0511176315460639,0.1548979755951038,0.0905683768386966,0.0588288682746798,,2020,AOI2
4956,2746,5447060,SOY,Soya,,0.1259955675997472,0.1870529505668124,0.1867853136820323,0.1493804464443282,,0.0562776747352059,0.0709661177594027,0.0824254254333058,0.0532098452072888,,2020,AOI2
4957,2747,5447061,SOY,Soya,,0.1178058427547875,0.1833452552612273,0.162919313469592,0.1406253533475794,,0.0531131940102448,0.0786642113780164,0.0866120763680216,0.0610039572438394,,2020,AOI2
4958,2748,5447062,SOY,Soya,,0.1184728068401037,0.1773529815673959,0.1626939019122506,0.1329160803842692,,0.0508612213922362,0.112854445338143,0.0910590645169437,0.0634011808767295,,2020,AOI2
4959,2749,5447063,SOY,Soya,,0.1113662299397561,0.1731156648932917,0.153537858381442,0.1183584970947851,,0.0527436735619701,0.3045233966966652,0.0887743888623153,0.0513994481726204,,2020,AOI2
4960,2751,5447065,SOY,Soya,,0.1013948447150317,0.1685625630285495,0.1665920452733728,0.1247318479399044,,0.0493988107401192,0.058638833572746,0.093921745847206,0.0660320234749701,,2020,AOI2
4961,2752,5447066,SOY,Soya,,0.1101130669551658,0.1670107219913104,0.1657625435098028,0.1278788821947908,,0.0501404112214703,0.0570729339236211,0.0911097542310899,0.0562423861346034,,2020,AOI2
4962,2753,5447067,SOY,Soya,,0.1027480806575252,0.1720050457261097,0.1597806126421802,0.115936905918086,,0.0492890647493515,0.0588406626556459,0.0874008954450656,0.0708132103519401,,2020,AOI2
4963,2760,5447080,SOY,Soya,,0.0577417888274004,0.1452725513231322,0.1372570894690155,0.0997306583698326,,0.0485682300726633,0.6208858951010099,0.0859613197622365,0.0527561420792882,,2020,AOI2
4964,2780,5444586,SOY,Soya,,0.120524199837497,0.1479942473993027,0.1541627522326963,0.0909112528665295,,0.0430236345629629,0.0433431967004296,0.0624352023366269,0.0400642111508985,,2020,AOI2
4965,2782,5444590,SOY,Soya,,0.0849704760043029,0.1353719273170884,0.1529601328257784,0.1135625758328444,,0.0478881121472245,0.0460728544897058,0.0715043915516682,0.0948095368352848,,2020,AOI2
4966,2783,5444591,SOY,Soya,,0.0836557582310414,0.1415400974123052,0.1599071499460425,0.1218497384467312,,0.0526712127652625,0.0495485571698798,0.0700352567814347,0.089404052884038,,2020,AOI2
4967,2784,5444592,SOY,Soya,,0.0783391854332342,0.1590928442103178,0.1670587414041114,0.1219534171243369,,0.0426194279348309,0.0451127561024626,0.073565199121606,0.1010032439230268,,2020,AOI2
4968,2796,5444581,SOY,Soya,,0.0817335546014341,0.1369596412671592,0.1565829057500072,0.1188489447861151,,0.0464906858323111,0.0477217527945162,0.0756993227165326,0.094640090074828,,2020,AOI2
4969,2798,5444583,SOY,Soya,,0.1123600717641816,0.1563110498992416,0.1633951108694447,0.0898952703163782,,0.0421151295179905,0.0421021047261429,0.0665089421380846,0.0937083010364766,,2020,AOI2
4970,2815,5437765,SOY,Soya,,0.1146818536980838,0.1577865361767096,0.1589949549670438,0.1082365716234806,,0.0427714128368036,0.2937085787201158,0.0737912125993148,0.097726394705693,,2020,AOI2
4971,2824,5439206,SOY,Soya,,0.1408660790919562,0.1809652670919578,0.1812678084179138,0.1183122783686426,,0.0513433613889414,0.1232264962532949,0.0724820669779969,0.0410388410916569,,2020,AOI2
4972,2936,5458490,SOY,Soya,,0.0738646639795801,0.1409042925568847,,0.1107989968496134,,0.0456477105946989,0.0496349682496049,0.0582358017561243,0.0702064506489339,,2020,AOI2
4973,2937,5458491,SOY,Soya,,0.0753497668847312,0.1369229439207338,,0.1129550283089483,,0.0488719155898842,0.0569612677321087,0.0618509395828892,0.076620526063999,,2020,AOI2
4974,2943,5458496,SOY,Soya,,0.081746441220919,0.1503725603967666,,0.124498902682334,,0.0453029829089129,0.053366003204957,0.0598908866256606,0.0742323283120051,,2020,AOI2
4975,2951,5459311,SOY,Soya,,0.1271148662735855,0.1712540447897488,0.1748745860998215,0.140979787202526,,0.0473676510666288,0.5981335830869112,0.0771860567580494,0.0629615281688169,,2020,AOI2
4976,2952,5459312,SOY,Soya,,0.1196958059451882,0.1703888350509345,0.1690247101641339,0.1272495522820072,,0.0467915917401442,0.4652966480197053,0.0834416551125336,0.0618582501847319,,2020,AOI2
4977,2954,5459318,SOY,Soya,,0.1298245017527016,0.1778301858373152,0.1816534682342052,0.1362646610110976,,0.0461597046065623,0.4642837537693869,0.0770405933308835,0.0515624635340637,,2020,AOI2
4978,2955,5459319,SOY,Soya,,0.1045181561675236,0.163376549817755,0.1637267689406109,0.1133179147094221,,0.0464702577677323,0.2390284751521885,0.0809343365996902,0.0453486304874277,,2020,AOI2
4979,2957,5465110,SOY,Soya,,0.1256669380121417,0.1501658676259649,0.1322398374224563,0.0856736734716425,,0.0426454494781051,0.159029333871226,0.0581093674082076,0.0799316549057918,,2020,AOI2
4980,2958,5465114,SOY,Soya,,0.0878162371461542,0.1488491025614999,0.1223275661157558,0.0958934530329179,,0.0465196527771723,0.1565248360506091,0.0570272022646765,0.053420494497604,,2020,AOI2
4981,2959,5465115,SOY,Soya,,0.1125339773369356,0.1405504846582725,0.121438892951043,0.0882617235822052,,0.0456983296234278,0.1243279122884126,0.0578930080056722,0.0510123154917541,,2020,AOI2
4982,2961,5459315,SOY,Soya,,0.1394050923442034,0.1719069321741591,0.1792668429911579,0.1418140288297342,,0.0510524784796299,0.9257830673339827,0.0663347909023928,0.0398376527505523,,2020,AOI2
4983,2962,5459316,SOY,Soya,,0.1246165603004553,0.173444004173833,0.175706357827796,0.12605181501071,,0.0477061342414935,0.7909036922500595,0.071163266721818,0.0426988943181632,,2020,AOI2
4984,2988,5451703,SOY,Soya,,0.1120515650583646,0.1581196212475801,,0.1342006061445796,,0.0496142291931933,0.0433809339036554,0.0727728906471141,0.0463016903792712,,2020,AOI2
4985,2989,5451704,SOY,Soya,,0.1125970514955459,0.1662133409203401,,0.1326727836043255,,0.0490818870412555,0.0452350833070404,0.0703458479151468,0.043335559269454,,2020,AOI2
4986,2992,5457948,SOY,Soya,,0.1198085579309735,0.1610002105872998,0.1742752722578142,0.1195396579684692,,0.0527284204035498,0.6264448568195848,0.0710273492071946,0.0396551373425907,,2020,AOI2
4987,2999,5457956,SOY,Soya,,0.0677715393015924,0.1368706167767939,0.1649890308022677,0.1311035878309042,,0.0500295075466939,0.3543970487906466,0.0582601340661043,0.0445148507599298,,2020,AOI2
4988,3000,5457957,SOY,Soya,,0.0832229750489497,0.1740628428661388,0.1858697533488824,0.1520758151537318,,0.0526748443289712,0.3535873368959166,0.0742213054843697,0.0486757535791592,,2020,AOI2
4989,3005,5450109,SOY,Soya,,0.0723847654302091,0.1443690130568773,0.1603875645832453,0.1155921206376028,,0.046382171995046,0.0433525132030391,0.0984720936246055,0.0570938612631759,,2020,AOI2
4990,3006,5450110,SOY,Soya,,0.0595392578633026,0.14373108587262,0.1532958789399348,0.1175476489187797,,0.0465811758174122,0.0423564128658278,0.0965137447125323,0.1030825011354972,,2020,AOI2
4991,3014,5452905,SOY,Soya,,0.1646273690358721,0.1758263058770163,0.1692151759010474,0.1270223292513455,,0.0489244844177247,0.0461815083821338,0.0859439789102346,0.0529745520394875,,2020,AOI2
4992,3017,5452906,SOY,Soya,,0.1806124337061084,0.1835861324121889,0.1775577971836589,0.140932274128379,,0.0520067788509418,0.0210021782376567,0.0870096040676241,0.0491134049772968,,2020,AOI2
4993,3018,5452907,SOY,Soya,,0.1905888001718244,0.1960101835163095,0.1820514568168418,0.1399951686492284,,0.0506664564235948,0.0396634839798946,0.0896961151368789,0.0512524086944314,,2020,AOI2
4994,3020,5452909,SOY,Soya,,0.1676498779935887,0.1685384749404128,0.1626018958060676,0.1234224553087488,,0.0497258919932548,0.047968281659361,0.0867402236179824,0.0460499980270507,,2020,AOI2
4995,3021,5452910,SOY,Soya,,0.1754097867810906,0.1787835597980109,0.1699230425162479,0.1364630777057661,,0.0515044572672388,0.0398106339214696,0.0868462373518107,0.0468641889120003,,2020,AOI2
4996,3032,5451686,SOY,Soya,,0.0951732693700137,0.1561530161412522,,0.1064668366346502,,0.0462974823364436,0.2844390856524028,0.0807635198456747,0.0939305883707204,,2020,AOI2
4997,3038,5451687,SOY,Soya,,0.1081688884071724,0.1575109678045507,,0.1106691831163157,,0.0480237041210349,0.336400593089852,0.0824752288249879,0.089800292273679,,2020,AOI2
4998,3043,5462193,SOY,Soya,,0.1098258349643093,0.1655171970431729,0.1602106840464607,0.123936589311004,,0.0502490700578707,0.1057439193822891,0.0772900076181969,0.0522696612601949,,2020,AOI2
4999,3044,5462194,SOY,Soya,,0.1089197282281775,0.1480676811145868,0.1547974368749373,0.1153137298457984,,0.0478907302379583,0.0585095929090677,0.0813157515249435,0.0470046903522513,,2020,AOI2
5000,3045,5462196,SOY,Soya,,0.1142701657225381,0.1682011758592073,0.173592240859728,0.1362260609412191,,0.0473294312817233,0.0846659657744863,0.0803778352877977,0.0499912770131375,,2020,AOI2
5001,3046,5462197,SOY,Soya,,0.1167568524736053,0.1778142405747559,0.1745568377962582,0.1698167688462572,,0.0558893846763563,0.2308146750930305,0.0687101316831656,0.0457070420699223,,2020,AOI2
5002,3047,5462198,SOY,Soya,,0.1234537050155937,0.186451721346767,0.1926479212934868,0.1814129223554097,,0.0527760609587313,0.4776590258092576,0.0775673343572054,0.0519141185953431,,2020,AOI2
5003,3049,5457961,SOY,Soya,,0.0947910372858896,0.1755870192694899,0.1784346056318705,0.1360229269905151,,0.0551489059929716,0.3587120290076844,0.080282635714091,0.0382405915368107,,2020,AOI2
5004,3060,5451711,SOY,Soya,,0.087845676670769,0.1473266031086331,,0.1269928030079978,,0.0499990653876822,0.046239457930546,0.0735243409271856,0.0451112557356526,,2020,AOI2
5005,3064,5462199,SOY,Soya,,0.1208724175775312,0.1827084815093557,0.1789924301847096,0.1549718678691344,,0.0482593770155943,0.4340066085094343,0.0791817457004534,0.0546741543121787,,2020,AOI2
5006,3067,5462202,SOY,Soya,,0.1417004565144748,0.1560705284652039,0.1668386247952131,0.1326513554436231,,0.0493475759517246,0.1094409741280561,0.0769534392837235,0.0385015840787007,,2020,AOI2
5007,3083,5457962,SOY,Soya,,0.1042286999658303,0.1676531949113963,0.1779652447101763,0.1402070752963312,,0.0734692018695106,0.4909546988920771,0.0769049149546566,0.0354064796501408,,2020,AOI2
5008,3086,5457967,SOY,Soya,,0.0780653005527342,0.1115554216986422,0.1305845356754609,0.1092376491202221,,0.0514411881076388,0.2660735001169278,0.0612560556182712,0.0498660647431652,,2020,AOI2
5009,3099,5462302,SOY,Soya,,0.130968681408177,0.1675195492883678,0.1685725515197678,0.1211492720861779,,0.0503772108730257,0.047220385228583,0.0873649309641741,0.0437175060436208,,2020,AOI2
