Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI
5286,5455,5863111,SOY,Soya,-13.170526400423654,-11.481715336355927,-15.76092768568362,-16.150029266345705,-11.59596393018065,-9.819319085668532,-7.650356386588867,-9.559443051669223,-12.24090629292736,-11.055077304638775,-12.331269191619732,2020,AOI2
5287,5456,5863108,SOY,Soya,-13.111687409214746,-11.578824416651942,-14.343693413697665,-14.658668692248456,-11.580504247906935,-9.14273686613354,-7.498897396733436,-9.215665517516689,-12.525144011731374,-10.77913662298911,-12.644874401522229,2020,AOI2
5288,5484,5858765,SOY,Soya,-13.200603127975253,-10.844550985048793,-13.74938993989666,-14.044452335309874,-12.875097103836415,-11.621502996894828,-9.767779473294096,-12.573245562740766,-15.27808397183479,-13.72026206820278,-12.78962470750006,2020,AOI2
5289,5487,5858753,SOY,Soya,-13.64930298575368,-12.447962108572646,-13.477522760315544,-13.006317908821014,-10.768533624344071,-8.536847098072041,-7.725625176151114,-9.642803454767034,-11.897744454652148,-10.845659920839864,-12.02677039787288,2020,AOI2
5290,5495,5858769,SOY,Soya,-12.15861804799393,-9.588215782342916,-15.65341095551496,-13.494911093361395,-10.148952730985943,-8.414398369376121,-6.903886504455276,-8.641027414253255,-10.459693310785442,-10.210646660201643,-11.723311168982242,2020,AOI2
5291,5497,5858771,SOY,Soya,-11.49094431484134,-10.570729903540617,-16.759379875432316,-15.04201963154908,-10.173436844703062,-8.269749338852048,-7.678949102182958,-9.658747063663446,-10.680185138461338,-10.28135606298568,-12.40333432677006,2020,AOI2
5292,5533,5858193,SOY,Soya,-10.785157772466166,-11.553975453043702,-14.421666568407726,-13.624142769416354,-12.19704014930077,-8.15488403709368,-8.929733432367902,-9.015292603137798,-10.799948440473916,-11.447491380567424,-9.98487623979387,2020,AOI2
5293,5534,5858192,SOY,Soya,-11.07457121828092,-12.044741821867293,-15.76006815474184,-14.541354731173833,-13.39455628751152,-9.011929973783484,-9.219502214840023,-9.224542574438363,-10.696604333410772,-11.508662189243925,-12.68508516454206,2020,AOI2
5294,5554,5821171,SOY,Soya,-13.135602956391928,-11.296250596205748,,,,,-7.680883271560472,-8.598352371695663,,-13.759387734881654,-13.072825370984033,2020,AOI2
5295,5555,5821172,SOY,Soya,-12.517302850920816,-11.432729376653322,,,,,-7.220208056996728,-8.524483047605973,,-13.486990045392464,-13.204511224158184,2020,AOI2
5296,5581,5821067,SOY,Soya,-13.442139283828023,-10.912438889375482,,,,,-7.857552559111849,-9.700889526345268,,-9.331577263567056,-11.526091755664693,2020,AOI2
5297,5583,5821068,SOY,Soya,-12.987177376812038,-12.08803052136271,,,,,-8.676705074401625,-10.044317853131457,,-10.054411373415949,-12.182585660049163,2020,AOI2
5298,5588,5821060,SOY,Soya,-11.53844737933692,-14.42360495950061,,,,,-7.317715347054643,-9.708552480887157,,-12.531346134518682,-13.201670857059112,2020,AOI2
5299,5590,5855366,SOY,Soya,-13.28475771524556,-12.089431896794364,-16.341678774468583,-16.12634228586146,-12.016132446094964,-8.873244020479486,-8.502395525337159,-9.695604793343584,-12.865899522484384,-11.773670498464464,-13.224067277713408,2020,AOI2
5300,5595,5855373,SOY,Soya,-14.703498426621646,-13.948872214177348,-17.332977852538686,-16.37614989385914,-11.332797755558484,-8.458012905909634,-8.43712224863452,-9.372283868623176,-13.333709830130264,-11.81881919297774,-14.584449167473696,2020,AOI2
5301,5612,5856999,SOY,Soya,-11.665798680232104,-11.12889976843961,-15.793464863795482,-15.563178603355825,-12.287207622040102,-8.64419782759786,-8.361080505172403,-9.381730171974262,-11.642540023340771,-11.45890366106726,-10.631112152720316,2020,AOI2
5302,5613,5855671,SOY,Soya,-11.444916946707195,-7.91500693022585,-14.591020499865056,-13.604443064339518,-9.009787905398902,-7.647316903471796,-8.16978289908229,-9.441273201201296,-12.687222166739318,-11.08047036506039,-12.226816731451828,2020,AOI2
5303,5614,5855678,SOY,Soya,-11.965240988003051,-7.426558940803882,-14.881134448953008,-13.6717588082611,-9.01331834622782,-7.337187889417854,-8.018589456002822,-9.295684455476565,-12.868976311962216,-11.038131983549343,-11.992624988946082,2020,AOI2
5304,5615,5855673,SOY,Soya,-11.848811857444725,-8.980089249352128,-12.722036161941444,-12.589064813547449,-8.879281939552847,-7.643448702783576,-8.22941518702277,-9.435409754846576,-12.0230492445851,-10.603894005483342,-11.73899637454364,2020,AOI2
5305,5617,5855675,SOY,Soya,-12.141063557500004,-9.845367805639984,-13.77010488926931,-12.72926991721633,-10.060427492466683,-7.366314479616181,-8.374033715801781,-9.150626646401696,-12.649936615513798,-10.53192874441958,-13.024157063942631,2020,AOI2
5306,5621,5855666,SOY,Soya,-10.65963067724416,-8.872708819477017,-13.59252786996479,-14.08489948448866,-9.307194893395524,-7.227935347714629,-7.5698167067254944,-9.523024281036983,-12.622755354827332,-11.087136712382057,-12.58429441823503,2020,AOI2
5307,5622,5855667,SOY,Soya,-11.968736666217705,-8.729802352829182,-12.908782133685824,-13.231294869500063,-8.92928432035064,-7.197575794491455,-8.082254514002797,-9.51815608921676,-12.315246228210498,-10.95911911758549,-11.600072823504153,2020,AOI2
5308,5623,5855668,SOY,Soya,-10.90167481885721,-8.42536041574555,-12.882870081615486,-13.440518212218524,-9.222829239649906,-6.361329400614125,-7.596883683959991,-9.94569202980086,-12.33123078247518,-11.189275261226458,-11.639197156592926,2020,AOI2
5309,5624,5855669,SOY,Soya,-10.350656124947374,-8.160609822696118,-13.40142649835596,-13.741141176930164,-9.32798362521812,-7.140089051986897,-7.59707124676855,-9.505036897837284,-13.244771377496049,-11.460581231425984,-12.722083189155995,2020,AOI2
5310,5637,5833621,SOY,Soya,-13.31637487479387,-10.84163904318962,-13.03751531814806,-14.690289932648522,-12.562767808498116,-9.433539009947662,-8.377067320372484,-9.492495754929887,-12.56056374494972,-10.825418101812089,-11.714315074034168,2020,AOI2
5311,5638,5833622,SOY,Soya,-13.382706620185628,-11.218019644072456,-14.036841079597489,-14.563267494930656,-12.22687479711426,-8.364506502798749,-7.885385618912568,-9.321965243563833,-12.051066459109574,-10.63598505070764,-11.57037635132476,2020,AOI2
5312,5639,5833623,SOY,Soya,-12.6075619239079,-10.435168251473288,-15.714759495328714,-16.062092001796326,-11.882436677362731,-8.899859100695924,-8.035021045889678,-9.730616291779196,-13.237170880362925,-10.78116190211173,-12.98874243503881,2020,AOI2
5313,5640,5833624,SOY,Soya,-12.49041498214505,-10.265900180814088,-15.749343134262892,-15.992884889630188,-12.229987012846122,-8.913285996643204,-8.11268334236445,-9.84170133520563,-13.216581504742315,-10.8032926166232,-12.54164493062184,2020,AOI2
5314,5641,5833625,SOY,Soya,-13.017903639292864,-10.61986618898166,-16.05240484598787,-16.052876161484402,-12.236678899659433,-9.575292476162032,-7.885710085625711,-9.383504974778289,-12.831631533425268,-10.971574269782984,-12.44675545834768,2020,AOI2
5315,5646,5826392,SOY,Soya,-12.286138473014445,-11.443909210082372,-15.927931209209287,-15.792275144725146,-11.884373221091172,-8.93674141789754,-7.623149750383706,-9.543926795022024,-14.530726206036478,-12.293270384416392,-12.081966127777203,2020,AOI2
5316,5649,5853741,SOY,Soya,-12.963286479247452,-10.994968614879854,-14.307619944061765,-14.409426543407804,-11.460615387071394,-9.197038894662787,-8.23849373481161,-8.865439640751449,-10.439744484440968,-9.645986363861052,-12.310974293005916,2020,AOI2
5317,5651,5853748,SOY,Soya,-14.558799425512204,-12.28916318603448,-15.40759579846836,-14.944601789688296,-12.224430121889537,-8.616147480445242,-8.32039002940709,-9.496123629389857,-11.023623629490668,-10.893418207372912,-12.48792164314582,2020,AOI2
5318,5654,5833626,SOY,Soya,-12.747722733405997,-9.221090139176995,-17.147537663155298,-15.960621056247938,-11.002722215632115,-8.072341631624138,-7.951687923937644,-9.246251925727778,-12.187261506204548,-10.35166219846674,-12.373457293943984,2020,AOI2
5319,5655,5833627,SOY,Soya,-12.403403873716828,-8.70472263881757,-16.111529528887583,-16.052313678043838,-10.513493942428228,-9.70976958918394,-7.815121627771437,-9.402419644114763,-12.720553919991412,-9.68418837523521,-11.627931304780532,2020,AOI2
5320,5663,5853751,SOY,Soya,-12.005907884800248,-11.930734439967797,-11.92506244345908,-13.16458334456816,-10.994228635534409,-7.442659530050497,-7.890496453409056,-8.373929575517636,-10.029858753388874,-10.65987416132971,-11.990715704564462,2020,AOI2
5321,5664,5853752,SOY,Soya,-13.274876499158273,-12.283871817128006,-13.242889959702056,-14.396289280935514,-11.257224432493128,-8.048070266094568,-8.013086154596207,-8.921255071540694,-10.619788578453326,-10.677395658982094,-12.694553753578242,2020,AOI2
5322,5668,5857013,SOY,Soya,-13.313171775056944,-9.500531691356786,-15.201484873870989,-14.810315885379412,-10.222703202136728,-8.009968123278774,-7.793210167121348,-9.043017861771318,-11.877213603298824,-11.276799914438866,-11.136027105658554,2020,AOI2
5323,5669,5857010,SOY,Soya,-13.34585335561766,-9.115518458016991,-15.193818209595696,-14.28122472593084,-9.788601258343892,-8.284940052162542,-7.648169046367078,-8.716400331395114,-11.08785539652585,-10.215259682360427,-10.466952147242829,2020,AOI2
5324,5670,5857001,SOY,Soya,-14.405839605021304,-10.074281185036206,-18.125524547053026,-16.155063569185817,-10.354444505193662,-8.251691349406157,-8.437171312587374,-10.045113925796793,-13.271917804040331,-12.02788371153928,-13.36696199440211,2020,AOI2
5325,5671,5853749,SOY,Soya,-12.375411547225935,-12.154856418240902,-12.50736081545044,-13.750755337747083,-11.058037451618906,-6.841771718900216,-7.889735390193366,-9.257076093393357,-10.428716494275866,-10.289122479240048,-13.012699183586715,2020,AOI2
5326,5693,5836129,SOY,Soya,-11.299641513194992,-8.178025925840297,-15.355964506694534,-15.90703171057216,-12.233315080071709,-8.42630218876432,-8.125564780096122,-9.36041259611332,-11.907307423378162,-11.696609499270098,-12.07996428474624,2020,AOI2
5327,5707,5870320,SOY,Soya,-10.988501615474886,-10.937980241893642,,,,,-7.35272133241258,-8.383612123282113,,-10.707978239002829,-12.205069232883334,2020,AOI2
5328,5728,5856307,SOY,Soya,-13.157808361961036,-11.950853115480491,,,,,-8.321894005541559,-10.156489463001398,,-11.068030050083612,-12.564435919388096,2020,AOI2
5329,5740,5856311,SOY,Soya,-13.520988910542911,-11.53848863222364,,,,,-8.9250003081236,-9.661583988327632,,-11.01723100633963,-13.021822823744897,2020,AOI2
5330,5741,5856306,SOY,Soya,-12.119896391724806,-10.148865528164656,,,,,-7.3023694847564435,-9.709168933173336,,-8.774006953975961,-10.321224858217892,2020,AOI2
5331,5745,5831872,SOY,Soya,-14.1986574084129,-12.326615015745162,,,,,-7.035224193048928,-9.483022312833276,,-10.5943046807779,-12.039328399805983,2020,AOI2
5332,5746,5831873,SOY,Soya,-16.124262932630995,-12.377125422956295,,,,,-7.072580924038561,-9.30536689252814,,-10.63520229368564,-11.705852525898749,2020,AOI2
5333,5747,5831874,SOY,Soya,-16.119776358869885,-12.10222920769668,,,,,-7.871658713237471,-9.53452343231056,,-10.346619309002309,-11.823420200979728,2020,AOI2
5334,5749,5831862,SOY,Soya,-12.4794496518424,-11.745084298083286,,,,,-7.406650261825606,-9.085891501734205,,-10.915105164199792,-12.328432798720495,2020,AOI2
5335,5751,5831860,SOY,Soya,-10.528299397870736,-11.172986098067469,,,,,-7.66258742515279,-9.70344110974614,,-10.954593856445742,-11.95367809376265,2020,AOI2
5336,5761,5829175,SOY,Soya,-11.219464586553334,-8.031420827046045,-15.178216979374945,-14.696621707444768,-11.58147417855112,-8.72043394968505,-8.380227163902632,-9.123846332959909,-9.296018206476724,-9.157788195712206,-10.30032210981837,2020,AOI2
5337,5762,5829176,SOY,Soya,-12.1153036764083,-8.629498924321755,-15.220035264174276,-14.95740617422925,-11.118470934857386,-8.967638652396966,-9.322144657463134,-9.496911524128556,-10.732367519875972,-9.760588925383429,-10.328199612611728,2020,AOI2
5338,5764,5829181,SOY,Soya,-11.099903826367896,-8.81647087276875,-13.935229395223194,-13.94752834350905,-10.902252398206643,-8.480417036055304,-7.711210490266606,-9.199004992020091,-11.468640712668638,-9.92522993411275,-10.603633560777226,2020,AOI2
5339,5765,5829182,SOY,Soya,-10.68023209306538,-8.366014214460801,-14.61600790581164,-14.325557823106235,-10.335062460114663,-8.935214763851203,-7.787103090023796,-9.623847260754362,-12.263602998179673,-10.180949431944434,-11.665614593095444,2020,AOI2
5340,5766,5829183,SOY,Soya,-11.025607574877696,-8.571407863963946,-13.815166204553966,-13.610296581160894,-10.389806390667042,-8.848493357074188,-7.851130451626628,-9.390075161259778,-11.292626573453267,-9.594741935964771,-10.704471673456847,2020,AOI2
5341,5768,5829167,SOY,Soya,-11.473322174233678,-8.382102021630637,-15.074130439096717,-14.798127988932698,-11.095889492762804,-8.151378952324789,-7.954782762185061,-9.44592068932034,-11.738828308757624,-9.81696558071284,-11.543870091232051,2020,AOI2
5342,5769,5829168,SOY,Soya,-11.516988771235876,-9.18985362534034,-14.153626888021885,-14.087114552568778,-10.532563685324035,-9.125185477292694,-8.060070654224079,-9.401562962407658,-11.050274714443049,-9.684393710148084,-11.291344935750065,2020,AOI2
5343,5770,5829169,SOY,Soya,-11.413199061671374,-9.148761622191794,-14.697453034419048,-14.199990314002283,-10.65626604199788,-8.925383689157472,-8.057947372346613,-9.41501534317782,-11.630385992819884,-9.489935898250792,-11.738117782842153,2020,AOI2
5344,5771,5829170,SOY,Soya,-11.372769966072628,-7.677288166584477,-15.222792424848134,-14.092710855312475,-12.726406308762252,-10.23472070612918,-8.905547030973445,-10.366718196204165,-11.428418810988289,-10.127446241433582,-10.970290120461897,2020,AOI2
5345,5772,5829171,SOY,Soya,-10.85297204452378,-7.761402452951968,-14.559799556636392,-13.593527454679768,-11.837309295823893,-10.31732151188541,-8.299940393497996,-10.258855903753457,-11.89864508073248,-10.295775139213028,-11.18848053423367,2020,AOI2
5346,5773,5829172,SOY,Soya,-10.466372049637696,-9.15188409235525,-14.591124343074233,-13.86071347919098,-10.342266354728377,-8.696802714998341,-7.536872220491714,-10.010492148644662,-11.517451479476186,-9.716877916323638,-10.33105511927958,2020,AOI2
5347,5774,5829178,SOY,Soya,-12.231971705509835,-9.276195438634163,-14.70268703848288,-14.415080290315348,-12.210075977414718,-10.999958338440363,-8.732376258167985,-10.205057584997231,-11.399145823884046,-10.206285131422383,-10.7520396580469,2020,AOI2
5348,5775,5829179,SOY,Soya,-11.615529780044117,-7.794024086401442,-14.632930735026637,-14.47283197954086,-11.884653638444265,-10.24152770448026,-9.109582145220498,-10.943759878556556,-11.256131804391098,-10.196879862821891,-11.322677573184766,2020,AOI2
5349,5776,5829180,SOY,Soya,-11.488166956836016,-8.094424670745116,-15.537351163494966,-14.933444228809412,-11.834941159534113,-9.533783035195718,-8.845462278308217,-10.723431946149034,-11.239106586582052,-10.436476163752804,-11.363698446645223,2020,AOI2
5350,5781,5838489,SOY,Soya,-13.862802619230049,-10.010038318217328,-14.742375636477414,-14.49594233264828,-10.162216173014675,-8.955058900876223,-8.148987724698038,-9.3452413622823,-12.643735730572654,-9.065134985127663,-10.258283381665358,2020,AOI2
5351,5788,5838503,SOY,Soya,-12.076365565018293,-9.61600693137272,-14.98844548040328,-15.987724261874153,-12.243885503544226,-8.519396713304383,-8.217731415205998,-9.124840744173042,-13.053962259851582,-11.387682369123052,-12.304783687699606,2020,AOI2
5352,5803,5831867,SOY,Soya,-10.640530815205755,-12.41667972882466,,,,,-7.524376815423163,-10.044469646300016,,-7.492854534022473,-9.964587048765654,2020,AOI2
5353,5804,5831866,SOY,Soya,-14.036860869872008,-9.006587798973934,,,,,-8.091368271128289,-9.485146204382913,,-7.984715775334109,-8.955764961009065,2020,AOI2
5354,5819,5853690,SOY,Soya,-11.864524556037582,-9.7936757665459,-15.166064670062893,-14.78997168409284,-10.200082616651397,-7.752321210812008,-7.565338533326012,-8.991892827669249,-12.069969743494072,-10.386312887685866,-9.63162527578246,2020,AOI2
5355,5820,5853689,SOY,Soya,-11.79994855611861,-9.434234598550276,-15.40943723423052,-14.889023510169014,-10.59602368934529,-7.886090516963984,-7.486235500640494,-9.304218342723113,-11.720615679336454,-10.723818232011418,-9.751260546384588,2020,AOI2
5356,5837,5853739,SOY,Soya,-14.033556004354091,-12.015232213505897,-17.232883754305668,-14.835479765128191,-12.248706699975685,-8.748318754968533,-8.391267981795126,-9.329268337667664,-10.852331164646383,-10.477697980831463,-13.3501563146995,2020,AOI2
5357,5840,5830390,SOY,Soya,-13.612556299418628,-11.718889164267145,-15.249518342165786,-14.949295144295665,-10.644594849538043,-8.0210210642765,-8.452325529801698,-10.258651671416349,-12.02279890710457,-10.422990875865102,-12.375705536357389,2020,AOI2
5358,5841,5830388,SOY,Soya,-13.05100481845279,-12.208241167200413,-15.271963674376424,-15.297984800125317,-10.805014787581584,-8.66349778382577,-8.427410627838569,-10.63683393161044,-12.211720937168328,-10.77481892681346,-11.601473166844524,2020,AOI2
5359,5842,5830389,SOY,Soya,-13.447207833775655,-10.274596263487464,-16.771312470439142,-15.600192903574625,-10.752126918116762,-7.6145241150730145,-8.155731909309726,-10.21552750411018,-11.9896462950377,-10.435639584012367,-11.512417535968996,2020,AOI2
5360,5847,5830383,SOY,Soya,-10.682553837011737,-7.990278531331199,-15.888732954595996,-16.25866330793501,-10.781880508525813,-7.842416475930554,-7.482713248642771,-9.193142272665852,-11.62125309669389,-10.87566801074291,-11.645496989784196,2020,AOI2
5361,5850,5830392,SOY,Soya,-10.467012386252192,-9.557878338922093,-16.10352747560487,-16.286955262697834,-10.974178039151566,-7.988348387525231,-7.918447510970038,-9.952024314908211,-12.269708032288344,-10.251974073439955,-11.431436609191984,2020,AOI2
5362,5860,5829093,SOY,Soya,-12.359383188430838,-12.16421960311394,-15.228597261732569,-15.58425899475473,-12.825060237982871,-9.656040666958408,-8.050528384324286,-9.140505352040892,-11.30199853789028,-10.28473375194238,-12.667135177900969,2020,AOI2
5363,5861,5829094,SOY,Soya,-12.767714069961444,-12.143808501305434,-15.174728001004787,-15.727457590368802,-11.896596898389005,-9.35082790496799,-8.361167820488346,-9.03850894928078,-11.100366726193236,-10.394156037683718,-12.51915809320107,2020,AOI2
5364,5867,5825348,SOY,Soya,-12.765491080131032,-11.514386332987844,-16.873999271314396,-14.822237784777618,-11.342224395574489,-9.192256190878402,-7.482992909310216,-10.177141641284292,-14.638474559745688,-11.89469643179406,-13.548304946200313,2020,AOI2
5365,5894,5826367,SOY,Soya,-12.286657100576228,-10.985488203501262,-15.722237068153415,-15.862635057518396,-12.110164768277867,-9.255695895664523,-7.751103992232184,-10.00951131526178,-14.88974218473223,-11.996046527748891,-13.815861566268769,2020,AOI2
5366,5897,5826311,SOY,Soya,-11.769406071406012,-10.951300613661642,-16.417163270540858,-14.83431049345338,-12.409080247646674,-9.229964851569164,-8.197848285813816,-9.626420866920489,-12.52365186285532,-10.325535436576406,-12.202932669043175,2020,AOI2
5367,5941,5842764,SOY,Soya,-11.426289937269456,-11.747844561658964,-17.14648642962586,-18.21366761175585,-14.647775275223571,-12.61730880395446,-10.51233968412098,-10.106606862136337,-13.719032163738378,-11.05034415514167,-11.729928505650172,2020,AOI2
5368,5942,5842765,SOY,Soya,-11.549282883270752,-8.37650643087933,-15.956488933512412,-14.222663452463312,-10.87397755530482,-8.0442785381889,-8.557892913569505,-8.343792689291147,-10.67082560026019,-9.353538270547809,-11.681545143553498,2020,AOI2
5369,5943,5842769,SOY,Soya,-12.640706093881317,-10.975775803925094,-16.778418880122704,-18.038942554034318,-14.264158457717492,-12.515816437885494,-11.079189563656817,-9.935690739504668,-12.76798079304488,-10.313285898100846,-10.695203072290113,2020,AOI2
5370,5947,5842763,SOY,Soya,-12.42464247214223,-12.807653036653043,-18.44970612480373,-18.8997084110503,-14.341738824132095,-13.616311931168577,-10.898289833754498,-9.853868333257845,-13.023558468711698,-10.491339781497908,-10.759913288904093,2020,AOI2
5371,5950,5842768,SOY,Soya,-11.829520548527617,-13.12221620249013,-17.386515846206585,-18.744310950660157,-14.751992476544316,-14.472841873136412,-10.568740344915868,-10.304552001653777,-13.26463945988481,-10.760615963541255,-11.058442386749016,2020,AOI2
5372,5951,5823808,SOY,Soya,-13.065852026120467,-12.573382089863312,-17.07806218391577,-16.481699144418236,-11.732417256199351,-9.193135975956908,-8.359697293970177,-10.228891598980482,-14.635931991221124,-10.641194099465528,-13.820575681283708,2020,AOI2
5373,5952,5823809,SOY,Soya,-13.732148338384803,-13.042118619024633,-15.610893304853343,-15.720081886948332,-12.187637916172218,-9.475537034546626,-8.11732867512207,-9.932870266554556,-14.606472752495602,-11.076465527616426,-12.464946282419216,2020,AOI2
5374,5953,5823810,SOY,Soya,-14.229724325016436,-12.899880427222747,-16.712977128912925,-16.483254532969013,-12.016757522791144,-10.015396991480603,-8.164557188318057,-10.059208719147335,-14.923485653207004,-10.83899401431758,-12.541308818630714,2020,AOI2
5375,5981,5823804,SOY,Soya,-13.118133295941606,-11.383402790151138,-16.044368142069185,-14.775521604097875,-10.58227268878592,-8.870114375927646,-8.588893406998944,-8.694750488977826,-11.712858264373288,-10.897592290382889,-12.413373316184002,2020,AOI2
5376,5982,5823805,SOY,Soya,-13.10793475999375,-12.362493570620916,-15.415332748722374,-15.302837973039338,-10.618265412129622,-8.54236435503711,-8.32035979111361,-9.1295889267644,-14.111739299830504,-11.731436389345054,-13.092282908099945,2020,AOI2
5377,5983,5823806,SOY,Soya,-12.869048429108863,-11.831521967607552,-15.474604976862627,-15.474603078599191,-10.779032618522344,-8.36014627971103,-8.107439549180201,-9.485512390199514,-14.236853443417944,-11.482768843629689,-12.890250067482937,2020,AOI2
5378,5984,5823807,SOY,Soya,-12.608633843643766,-11.798394744874036,-15.29311143427549,-15.333437861453191,-10.618603381653267,-7.470693235036536,-7.640557133387636,-8.841799767311485,-12.899018546286792,-11.932951439648384,-12.580765251178534,2020,AOI2
5379,5985,5821163,SOY,Soya,-11.385672844277352,-11.77091830252059,,,,,-7.125950804943526,-7.546745188713445,,-12.814872549937451,-13.043950853055032,2020,AOI2
5380,5986,5821164,SOY,Soya,-11.764656861399793,-11.881918935035811,,,,,-7.419693473795482,-8.129739997504123,,-12.229613426901455,-12.94341215272349,2020,AOI2
5381,5987,5821165,SOY,Soya,-12.251885896708664,-12.15450385181586,,,,,-7.353751210619767,-8.081314438723512,,-12.482132770357747,-12.916906136251871,2020,AOI2
5382,5988,5821166,SOY,Soya,-11.955585310104816,-11.71437509393527,,,,,-7.286686570693725,-8.2425589310507,,-12.804801705686437,-13.337034211701503,2020,AOI2
5383,5991,5821168,SOY,Soya,-12.355167821226583,-11.283227595068569,,,,,-7.125201365667372,-8.178602408044837,,-11.84188770319131,-12.758833398836291,2020,AOI2
5384,5992,5821169,SOY,Soya,-12.97216689727301,-11.25362991062415,,,,,-7.995533936293014,-8.54371024323159,,-12.425860815119822,-13.323884870576611,2020,AOI2
5385,6047,5858947,SOY,Soya,-14.476095231886452,-13.60927958554688,-15.35481320461442,-15.307226784891544,-12.094278969605124,-8.798395178500027,-7.974197323305096,-9.20349245007635,-11.998605790995835,-11.390727519027608,-12.22666289573439,2020,AOI2
5386,6048,5858950,SOY,Soya,-13.892289819489717,-13.74248408477887,-14.232916003058556,-14.21042224882621,-11.350721791391816,-8.472096213671223,-8.210569966028208,-8.832062248885775,-12.087800489617688,-12.141865882935738,-12.65574503027202,2020,AOI2
5387,6049,5858948,SOY,Soya,-14.06230118980585,-11.254181728808572,-15.55665982199143,-14.90115878920857,-10.776985334425074,-8.899550217181043,-8.528500429900841,-9.03524116767733,-11.002404090689208,-10.713281447492552,-11.673644414075431,2020,AOI2
5388,6050,5863587,SOY,Soya,-14.374354006918384,-14.841729416468272,-14.503511897920182,-14.877920437817885,-11.01269728150312,-8.595469484811982,-8.21052817070115,-8.721368547441342,-11.82216491844883,-10.879731560346643,-11.757378683386872,2020,AOI2
5389,6051,5858946,SOY,Soya,-14.642105068678845,-13.731172618923951,-15.929240249433922,-16.234499445912505,-12.08327687250453,-8.594384629094472,-8.111883171038663,-9.077446197541766,-11.789732342130254,-11.138163406071268,-11.982784625587117,2020,AOI2
5390,6054,5863941,SOY,Soya,-11.88466293112696,-9.701762211264423,-16.445344442615674,-15.529706670160634,-11.07606055672978,-8.138311797650951,-8.537324616989235,-9.87030106208424,-10.820043054621362,-9.463377134907274,-11.873220299747889,2020,AOI2
5391,6055,5863947,SOY,Soya,-12.8483946622014,-9.46427749861107,-17.089145622415447,-15.821009498236185,-11.228157689607846,-9.116538261260295,-8.292773717688766,-10.102414080322191,-11.374374168610972,-9.852455620443642,-12.299892620571368,2020,AOI2
5392,6056,5863948,SOY,Soya,-13.012787737190154,-9.417473503476524,-17.070757578542626,-16.02734768364219,-11.684894020149176,-8.731555333837315,-8.669874557016543,-9.987251823348712,-11.576364713246695,-9.997611699095604,-12.27277863839394,2020,AOI2
5393,6058,5863954,SOY,Soya,-11.772870019765724,-9.77595253349003,-15.205303430083902,-14.04520417669361,-10.204038400400442,-8.828933280066876,-8.811237760984147,-9.6171269531982,-10.90999572780816,-8.819954033841126,-11.535291202661773,2020,AOI2
5394,6059,5863939,SOY,Soya,-12.768023686543692,-8.92580354830134,-15.87443994029898,-15.58283388775425,-11.489169598288305,-8.56652957099968,-8.270589913100936,-9.607647097747076,-12.42930331138738,-12.32972718242222,-13.764709424790558,2020,AOI2
5395,6067,5870247,SOY,Soya,-11.937696813135751,-10.961360375816374,,,,,-8.459246654307892,-9.348017186456111,,-9.797321508334353,-10.369956651784952,2020,AOI2
5396,6068,5870238,SOY,Soya,-12.780818726757683,-10.651253903299931,,,,,-8.078680505304412,-9.956005139121654,,-10.255735071325288,-10.990317075742986,2020,AOI2
5397,6069,5870246,SOY,Soya,-12.354832636280353,-10.349278891023229,,,,,-8.295901275004054,-8.425686596575977,,-9.785662589714716,-10.470183268768713,2020,AOI2
5398,6071,5870248,SOY,Soya,-12.593109512692346,-10.215780548760256,,,,,-7.926542148294322,-9.807331601457683,,-10.519245270953403,-10.779182860766069,2020,AOI2
5399,6072,5870239,SOY,Soya,-11.78914687463688,-10.502135685427858,,,,,-8.901171654226694,-9.983218382365552,,-10.67295861839836,-11.054469275545134,2020,AOI2
5400,6073,5870241,SOY,Soya,-11.960873546151126,-9.526484437361578,,,,,-7.931320388204448,-10.363712809150156,,-9.98700966418036,-9.730078865708,2020,AOI2
5401,6074,5870249,SOY,Soya,-12.319405999335,-11.086455756334455,,,,,-8.419022600187304,-9.748129870615015,,-9.959116199424964,-10.53538914992411,2020,AOI2
5402,6075,5870250,SOY,Soya,-12.005022766827778,-10.845606976966884,,,,,-8.673328562582439,-9.360358247704704,,-8.998412314397385,-10.782075758697763,2020,AOI2
5403,6076,5870242,SOY,Soya,-12.053397441529604,-11.321189882852108,,,,,-8.513541154148173,-9.343029011531058,,-10.423031881351534,-10.749164179167026,2020,AOI2
5404,6077,5870243,SOY,Soya,-11.243832924617772,-10.320500250539988,,,,,-8.254524571089613,-9.230465205620815,,-9.598577987789504,-10.139292063744696,2020,AOI2
5405,6078,5870244,SOY,Soya,-9.90682354558949,-9.03227815600204,,,,,-8.717238218343407,-9.389037885693638,,-9.957984468109894,-10.449814805117338,2020,AOI2
5406,6079,5870258,SOY,Soya,-15.005406441462783,-10.692528681302337,,,,,-8.67796024353548,-8.734501548628463,,-10.203471928331606,-11.0837998572526,2020,AOI2
