Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B4_Apr01_Apr21,B4_Apr22_May12,B4_May13_Jun02,B4_Jun03_Jun23,B4_Jun24_Jul14,B4_Jul15_Aug04,B4_Aug05_Aug25,B4_Aug26_Sep15,B4_Sep16_Oct06,B4_Oct07_Oct27,B4_Oct28_Nov17,Year,AOI
5946,9047,5958048,SOY,Soya,,0.160248690221212,0.181094620506633,0.1919647493907557,0.1323678779116552,,0.0235107280384572,0.032670091545919,0.0866234622155582,0.0664011426811365,,2020,AOI2
5947,9050,5958051,SOY,Soya,,0.1508603211801399,0.1661721132181506,0.1702638547418095,0.1177924562365035,,0.0196880321925617,0.014665912782239,0.0648925284065831,0.0575137663081378,,2020,AOI2
5948,9052,5958053,SOY,Soya,,0.1419075558279547,0.163519032946643,0.1717196124079392,0.1123370835839431,,0.0207343889770558,0.3846570833739197,0.071896805696375,0.1115772746932995,,2020,AOI2
5949,9054,5958055,SOY,Soya,,0.1430744519653012,0.1718583176011042,0.1764794819862568,0.1249115649362054,,0.0214389075212718,0.0770550233246442,0.0757265487269319,0.1466796988131141,,2020,AOI2
5950,9112,5961302,SOY,Soya,,0.1946813974109232,0.2087087338408006,0.1805704826036753,0.126366498304678,,0.0200142061887814,0.5621724028719354,0.0893171967930322,0.0866271590827379,,2020,AOI2
5951,9113,5961303,SOY,Soya,,0.1777337509355321,0.2011849149364266,0.189954744511717,0.1252842976083268,,0.0198827583709715,0.5039585421992759,0.0931869465898479,0.1474283939788102,,2020,AOI2
5952,9116,5962028,SOY,Soya,,0.1697627824696438,0.1825559845809322,0.1661393615370439,0.103958295457432,,0.0231157679159144,0.0778583337229213,0.0612677792610654,0.1451444133586194,,2020,AOI2
5953,9117,5958871,SOY,Soya,,0.2394082606108642,0.2463587861001966,0.2267699940896684,0.1570789791787706,,0.0229695727204944,0.2622610234886731,0.0801018615931126,0.0940471403485527,,2020,AOI2
5954,9120,5958874,SOY,Soya,,0.2337496968069864,0.245062871904229,0.2147343078441167,0.1560069223777898,,0.024597823356793,0.1992529079748195,0.074929296353795,0.070617004221922,,2020,AOI2
5955,9121,5958875,SOY,Soya,,0.2271404233069066,0.2338211854879606,0.2148398040742797,0.1455252167045898,,0.0229561655937166,0.1415121214913961,0.0740222628221545,0.0729443937673049,,2020,AOI2
5956,9122,5958876,SOY,Soya,,0.2167321707984952,0.2303544147359932,0.2140019153520741,0.1596234318733501,,0.0249028641570284,0.1698028521610577,0.0712182526301449,0.069573391661785,,2020,AOI2
5957,9126,5958880,SOY,Soya,,0.1934339200157254,0.2229530870343194,0.2097234260491475,0.1589801434620065,,0.022895572699941,0.1471259631152688,0.0775627082643265,0.0789948244647733,,2020,AOI2
5958,9127,5958881,SOY,Soya,,0.1922728068834725,0.2200401830716246,0.2090168579960102,0.1581453122663056,,0.0269785530289176,0.1590209422637909,0.077039741722259,0.0898091765579883,,2020,AOI2
5959,9134,5962309,SOY,Soya,,0.142882191812311,0.1893462210827452,0.1774176210765147,0.1160095832122049,,0.0271049046158419,0.5457130971916604,0.079175239770969,0.0697351594359047,,2020,AOI2
5960,9135,5962310,SOY,Soya,,0.1411757336466762,0.1678769634570373,0.1682931428030575,0.1109468753969966,,0.0250488446628142,0.5943767101371557,0.0763130415072786,0.073390847119643,,2020,AOI2
5961,9139,5962314,SOY,Soya,,0.1371687930015032,0.1641241628529144,0.1671618924253796,0.1135333017242047,,0.0227579692474902,0.4589621276353931,0.076190373410072,0.1307835695723036,,2020,AOI2
5962,9141,5962316,SOY,Soya,,0.1946767029117589,0.2459145765065944,0.2586368633790135,0.2109546876171882,,0.0245089767293009,0.5417716712503419,0.0446787597616598,0.0720143477897391,,2020,AOI2
5963,9147,5965417,SOY,Soya,,0.1813037450409755,0.2131375979932805,0.2048418094337981,0.1502962679902116,,0.0206101984587645,0.3055734112697181,0.0965047622757344,0.0796887603756091,,2020,AOI2
5964,9151,5962319,SOY,Soya,,0.171422196887316,0.2199949884196995,0.2393760768478801,0.2011815655837106,,0.0306525159424362,0.5515533250397845,0.0559632669074402,0.0772616262434736,,2020,AOI2
5965,9163,5962321,SOY,Soya,,0.1446824743847129,0.1806864399187436,0.1808247897329792,0.1236599447414607,,0.0251449832696121,0.6022020216662802,0.0852543113132702,0.1360314267240991,,2020,AOI2
5966,9164,5962322,SOY,Soya,,0.1452431742804705,0.1658306035319772,0.1587337038722856,0.1047843457807297,,0.0335073728150792,0.5286458521925551,0.0743078942386722,0.0695875712161162,,2020,AOI2
5967,9165,5962323,SOY,Soya,,0.1566087706485869,0.1800284194505057,0.1772927694222209,0.1062344708506504,,0.0226392711007197,0.4765412605074955,0.0757510047649746,0.0676091249978642,,2020,AOI2
5968,9166,5954191,SOY,Soya,,0.202988691545139,0.2169726981393689,0.2230579525316398,0.1832551479845938,,0.0280278135322663,0.0714242952800153,0.0554283813611452,0.0670702024558474,,2020,AOI2
5969,9201,5958831,SOY,Soya,,0.1130620598785178,0.1286058227336801,0.0901312317124082,0.0569811611464546,,0.0327597519052631,0.5387718791165571,0.064919168499273,0.0761740921048884,,2020,AOI2
5970,9202,5958832,SOY,Soya,,0.2030642098205418,0.2345109694195363,0.2199628163532042,0.1621618182538049,,0.022542540338752,0.1502173203472621,0.0685208736424749,0.0827728621856117,,2020,AOI2
5971,9203,5958833,SOY,Soya,,0.1664983508918044,0.1919529071392697,0.17310050798996,0.1233105031167318,,0.0263263545761928,0.1126518513303493,0.0808259542307142,0.0963599156476979,,2020,AOI2
5972,9205,5958835,SOY,Soya,,0.1353750611930096,0.1835828999569773,0.1585140840945191,0.1030350280861431,,0.0203693778251226,0.4486332351400662,0.0620914525465977,0.0622794724384462,,2020,AOI2
5973,9215,5962025,SOY,Soya,,0.1422271520787133,0.1882052542614274,0.1642578705203049,0.1195117705508458,,0.0213334691898317,0.4706782103885975,0.0636356819794563,0.1459220780978248,,2020,AOI2
5974,9216,5962026,SOY,Soya,,0.1398752525122015,0.1901665324213476,0.1723790975567692,0.1244530725949006,,0.0219061675258586,0.4638818127936605,0.068959324884089,0.1464516862388509,,2020,AOI2
5975,9221,5962042,SOY,Soya,,0.1617839961010782,0.1703316499633426,0.1609639993280327,0.0819864520871296,,0.0205210216797152,0.0993018176094171,0.089174875599089,0.0635416653888607,,2020,AOI2
5976,9225,5962046,SOY,Soya,,0.1226835226045579,0.1784624518346327,0.1618754465342479,0.0926674761033887,,0.0231104626382425,0.097662034010119,0.0814300266945808,0.0731490385163744,,2020,AOI2
5977,9226,5962047,SOY,Soya,,0.1659005923981208,0.1729977460961549,0.1690671014250231,0.0911436945035024,,0.0198524382635578,0.1321627198615515,0.0805945978850477,0.0646124596981919,,2020,AOI2
5978,9231,5958841,SOY,Soya,,0.1398197703010259,0.2004221914025311,0.174791104836852,0.1071752259237393,,0.0210172472740818,0.1376756820563591,0.0719287575161551,0.080044526477083,,2020,AOI2
5979,9232,5958842,SOY,Soya,,0.1563611160407659,0.2053413798330533,0.1794488884684964,0.1147675508164799,,0.021230106149428,0.1474294365256579,0.0758095816360423,0.0833233395055032,,2020,AOI2
5980,9233,5958843,SOY,Soya,,0.203018037909743,0.2333883874475911,0.2338264204591893,0.1842725703516151,,0.0254000037894645,0.2910671822004066,0.0567405456835613,0.1540892582112608,,2020,AOI2
5981,9240,5958850,SOY,Soya,,0.1086412643870866,0.1282827936991231,0.1706330995937995,0.1246958853621938,,0.0234066716399653,0.0421261250208888,0.0586410234846033,0.0518640309274049,,2020,AOI2
5982,9246,5958852,SOY,Soya,,0.1362264947642961,0.1666490100263485,0.1328799792448948,0.0678570642994367,,0.0198739325359222,0.46942180247096,0.0698510929185185,0.0649655710849291,,2020,AOI2
5983,9250,5958856,SOY,Soya,,0.1418906256131382,0.1759743033067298,0.1548929749694452,0.1037751913355392,,0.0218194095132461,0.391498015289525,0.0682544931268745,0.0733092290680542,,2020,AOI2
5984,9252,5958858,SOY,Soya,,0.1394441990469045,0.1692655340777634,0.142333765749454,0.0946638055545713,,0.0237805215170304,0.3938010164760983,0.0562038063352885,0.0625761626698339,,2020,AOI2
5985,9262,5956064,SOY,Soya,,0.1770333845810851,0.188104648037416,,0.1197521813082859,,0.0222687663560831,0.0216063519268181,0.0738601774153986,0.0618202317068044,,2020,AOI2
5986,9270,5956065,SOY,Soya,,0.1671610332947378,0.1833616060313085,,0.116845994579987,,0.0219123572771502,0.0237199933420454,0.0696856591811902,0.0603353857568496,,2020,AOI2
5987,9276,5967058,SOY,Soya,,0.140034488131164,0.1682969701983617,0.1696328262009709,0.1229769079909978,,0.0187723502004491,0.447590073566423,0.0667414796703344,0.0639907751540485,,2020,AOI2
5988,9279,5967061,SOY,Soya,,0.1364800112978925,0.1881718624008232,0.1814284257240018,0.126591591086136,,0.0188476282263899,0.3261061290358945,0.0647397139154086,0.0612148278132344,,2020,AOI2
5989,9282,5967064,SOY,Soya,,0.1406096412921931,0.169431860264815,0.1717316012820226,0.1053350910616052,,0.0190515653291677,0.2814580017565045,0.0787502170007473,0.0850081564410499,,2020,AOI2
5990,9294,5967067,SOY,Soya,,0.1442096626779386,0.1753785387873835,0.1149337058469958,0.0968524190416984,,0.0188729187487066,0.3583123253454515,0.0980516374426125,0.0770294627059346,,2020,AOI2
5991,9311,5954168,SOY,Soya,,0.1573641860373704,0.1752720554008295,,0.126211914162253,,0.0221709641420422,0.023472304603596,0.081175523001461,0.0597966915443296,,2020,AOI2
5992,9314,5954171,SOY,Soya,,0.1617960159682973,0.1999563591136335,0.1906190598596997,0.1593856623370181,,0.0248894190253284,0.0277712492361804,0.091998367020145,0.0685816061046335,,2020,AOI2
5993,9316,5954173,SOY,Soya,,0.1837937368330893,0.2095340355773028,0.2068741082016134,0.1706269751847197,,0.0272383784562922,0.0296615384728072,0.0888742528707891,0.0759168288322255,,2020,AOI2
5994,9321,5954178,SOY,Soya,,0.1865956016708213,0.1868368691444494,0.2157995989369474,0.1686012698437404,,0.0216268480474764,0.019686051963305,0.0741024988780374,0.0618705977556608,,2020,AOI2
5995,9322,5954179,SOY,Soya,,0.170712477390841,0.1889663507641573,0.1922078442562087,0.1515248980040189,,0.0241634536019388,0.0170557895086371,0.0599962886258155,0.0571885944962092,,2020,AOI2
5996,9324,5967077,SOY,Soya,,0.1555212267378914,0.2049154564774444,0.208527055630759,0.1705045162854283,,0.0242337915421442,0.2959666162686413,0.0761578987368879,0.0697739031314526,,2020,AOI2
5997,9325,5967078,SOY,Soya,,0.1183042526732823,0.2275025638568688,0.2281685267560388,0.1724400436679639,,0.0233480023533924,0.3057426226426601,0.0914230521454371,0.0753932568647755,,2020,AOI2
5998,9326,5967079,SOY,Soya,,0.1471075613336775,0.1916547801224604,0.1968390570032191,0.1583945811594466,,0.0241923918874512,0.204211665583702,0.0837203324648801,0.0735547370240812,,2020,AOI2
5999,9327,5967080,SOY,Soya,,0.14749593958312,0.1894057501970392,0.1930458050058996,0.160597365014716,,0.024039578813536,0.2065130490543432,0.0766493775685276,0.0715313690772434,,2020,AOI2
6000,9328,5967081,SOY,Soya,,0.1669710122904507,0.2007594978401257,0.2057126819372725,0.1627449917762591,,0.0239178708530045,0.4244294210912298,0.0877165720771421,0.0703508401097459,,2020,AOI2
6001,9330,5968892,SOY,Soya,,0.0996936056124101,0.1751651402822753,0.2069830190184853,0.1044621945094991,,0.0230188595868989,0.0211635639094566,0.0979401986076193,0.0808798706899759,,2020,AOI2
6002,9332,5968894,SOY,Soya,,0.1299707930521041,0.1580984686975416,0.1569095580116997,0.1068112127518497,,0.0244272195991457,0.0218372070652938,0.0763236303293272,0.0988363407438576,,2020,AOI2
6003,9333,5954180,SOY,Soya,,0.1866986750332065,0.2039389975447535,0.2129381700426937,0.1660860519000238,,0.0220582364786562,0.020839527475288,0.0823421387206359,0.0745428553674034,,2020,AOI2
6004,9335,5954182,SOY,Soya,,0.1677845444880523,0.2023312151732631,0.1879964685583324,0.1549778049513903,,0.0236611973082755,0.0752270603234167,0.0905331821929376,0.0720918658508037,,2020,AOI2
6005,9342,5962165,SOY,Soya,,0.201102614103804,0.207607335313721,0.1705918886453799,0.1398823226899192,,0.0277218172188325,0.0417980338128863,0.0973794361627062,0.1262846904961577,,2020,AOI2
6006,9343,5962166,SOY,Soya,,0.2046084159072036,0.2113930746989553,0.1722647232588779,0.1382368322960134,,0.0276084225987472,0.0409570885044399,0.0970103185329682,0.0952768331265233,,2020,AOI2
6007,9344,5962167,SOY,Soya,,0.1944156659844488,0.2061223922749145,0.1645992326471876,0.1307239150170193,,0.0288294252484683,0.0420324333978884,0.0942139459439529,0.0946023522033279,,2020,AOI2
6008,9345,5962168,SOY,Soya,,0.1462546461622257,0.1992534883466601,0.1866475222178279,0.1411737551791571,,0.0274384317891716,0.0417394986708595,0.0820755956702316,0.0724973333802016,,2020,AOI2
6009,9346,5962169,SOY,Soya,,0.1412451683842343,0.1912915193562499,0.1800061719596758,0.1392805059370536,,0.0300750531029999,0.046608056836018,0.0788320418350688,0.0698172676549832,,2020,AOI2
6010,9351,5962093,SOY,Soya,,0.17713894021786,0.1814932064532122,0.1850926197330308,0.1278536582040881,,0.0219961144431702,0.1110306307710112,0.055781948448555,0.0636021194735971,,2020,AOI2
6011,9352,5962094,SOY,Soya,,0.1729067158476344,0.181396051011124,0.1870772206133518,0.1330977207174902,,0.0220528087343571,0.1240218198027864,0.0589330889981776,0.063147348623875,,2020,AOI2
6012,9354,5962096,SOY,Soya,,0.1656363976828397,0.174186585183894,0.1772465268348209,0.1250320196587475,,0.0217129374445724,0.1521094596580811,0.0561356959871255,0.0634199879206048,,2020,AOI2
6013,9355,5962097,SOY,Soya,,0.1583637020060008,0.1671369523108815,0.1689203195255487,0.1128332822056176,,0.0220807494754142,0.0581015712870958,0.0586699801331079,0.0651618954414088,,2020,AOI2
6014,9357,5968882,SOY,Soya,,0.1394649223969966,0.1635313082781066,0.1595482173181443,0.1085983513029633,,0.0231728579951364,0.020903797801543,0.078225869805987,0.0618906543730262,,2020,AOI2
6015,9358,5968883,SOY,Soya,,0.1356663769165293,0.184354224052951,0.1900466639126185,0.128263944637027,,0.0239089851110156,0.0209341672965219,0.0795119608085515,0.0607297104266887,,2020,AOI2
6016,9438,5967046,SOY,Soya,,0.1384306981145408,0.2220968932020762,0.2167200930774538,0.1571512925411097,,0.0217854015463317,0.3176009460487523,0.0885697829055771,0.0773561450416484,,2020,AOI2
6017,9439,5967047,SOY,Soya,,0.117912897308219,0.1791993868045233,0.0958651784480855,0.1044181019928712,,0.0213416954724859,0.3420570746398086,0.0688603307008694,0.0616744933214244,,2020,AOI2
6018,9441,5967049,SOY,Soya,,0.1485620616148561,0.1988857823664909,0.2016774716968884,0.162369283003003,,0.0270862833053331,0.2506928250485702,0.0821313682187301,0.0721041751197025,,2020,AOI2
6019,9447,5967055,SOY,Soya,,0.1721773824689335,0.1992243895530605,0.1994329647880179,0.1530833567974478,,0.0210540375233964,0.1785077250488635,0.1080994345294915,0.0794280308328093,,2020,AOI2
6020,9462,5966995,SOY,Soya,,0.1276193786843818,0.1868885509289492,0.138262531611543,0.0827673682902184,,0.0240424086870506,0.1942397821303523,0.0900150859911162,0.1160916092058556,,2020,AOI2
6021,9471,5967004,SOY,Soya,,0.1841526072252651,0.198537657837842,0.2140576866452955,0.1692360721213698,,0.0219736234972862,0.2109395444282351,0.0486218154752625,0.0513945420830927,,2020,AOI2
6022,9473,5958284,SOY,Soya,,0.1331311827034799,0.1934239441603199,0.1870835709695585,0.1001613881535455,,0.018136618891086,0.5512155860781439,0.0936305792183548,0.13573698183062,,2020,AOI2
6023,9475,5958310,SOY,Soya,,0.162235035137553,0.1996024332667587,0.193546355608552,0.106071619671319,,0.0207535317517233,0.4787726468381891,0.095190110221904,0.1569593055868284,,2020,AOI2
6024,9476,5958311,SOY,Soya,,0.144574712159555,0.1830629257497786,0.1648705742071854,0.0874802016197287,,0.0215084447595456,0.5255714764111695,0.0899363732027756,0.153293444512995,,2020,AOI2
6025,9477,5958283,SOY,Soya,,0.1162067366394161,0.1810279638746155,0.1807218504479831,0.1141853824487905,,0.0218042400465118,0.4792315368485058,0.1047340516577235,0.0899060288552181,,2020,AOI2
6026,9490,5967013,SOY,Soya,,0.1714355818221796,0.2205069120234654,0.2083117688893359,0.1387344796500109,,0.0203165078590341,0.137822557448661,0.0796198652860363,0.145758361148176,,2020,AOI2
6027,9492,5967015,SOY,Soya,,0.1511244584557136,0.228308589870633,0.2316538343459317,0.163740915315034,,0.0240057101605034,0.1159232380278975,0.0842679359627486,0.1632046790002201,,2020,AOI2
6028,9511,5965518,SOY,Soya,,0.1489887243434717,0.2014705494965047,0.1917507248968625,0.1141650931329614,,0.0212923885916972,0.7059665173395364,0.0914822021976352,0.1519445154862396,,2020,AOI2
6029,9512,5965519,SOY,Soya,,0.1485761020813552,0.1883180258114226,0.1736950005577004,0.0898986990569056,,0.0206670806406204,0.7620129540753354,0.0944501037152708,0.1574510007520142,,2020,AOI2
6030,9521,5965520,SOY,Soya,,0.1015693207157185,0.2051079148322188,0.1745667720710929,0.0846213385575442,,0.0206476492655362,0.7370996772010188,0.0947695553000743,0.1715086799730529,,2020,AOI2
6031,9522,5965521,SOY,Soya,,0.1138108684500562,0.1981491700930128,0.1785620618640646,0.1164988295961892,,0.0222856993604857,0.7551692625496086,0.0888388650803517,0.1565334461756187,,2020,AOI2
6032,9536,5967021,SOY,Soya,,0.1956504463966401,0.2190680093808654,0.2258578464199818,0.1885197468341262,,0.0223170805869403,0.1415929074810067,0.0489191781016674,0.0569922706896604,,2020,AOI2
6033,9543,5958285,SOY,Soya,,0.1527972767340406,0.1938646389207449,0.1749201625260226,0.0972803921635667,,0.0219562366282645,0.3194972740232648,0.0986017622463967,0.155220542039071,,2020,AOI2
6034,9556,5965792,SOY,Soya,,0.1879817532998531,0.2125412703397288,0.2127712595489134,0.1598618460231162,,0.0232464370237198,0.3697670192873828,0.049899350998006,0.061055413268554,,2020,AOI2
6035,9560,5965796,SOY,Soya,,0.2035883367796028,0.2244949313290832,0.2318415691051918,0.1763435447099789,,0.0247058288166168,0.4216801657325106,0.0528110414747534,0.0635767890888219,,2020,AOI2
6036,9562,5965798,SOY,Soya,,0.1795291705851783,0.2063347194797333,0.2083763973817003,0.1613151384888116,,0.0257993202980951,0.4520911027435032,0.0519646879501469,0.0628200746521439,,2020,AOI2
6037,9563,5965799,SOY,Soya,,0.2069185428257061,0.2313105328370702,0.2352029645802271,0.1862476917056822,,0.0247469521738253,0.474288989846113,0.0525130133696411,0.0636419639519199,,2020,AOI2
6038,9564,5965800,SOY,Soya,,0.203748977502775,0.225573479251135,0.2234794447914387,0.1752632126399287,,0.0251520191910356,0.4151222577460193,0.0541094332159474,0.064074476914313,,2020,AOI2
6039,9573,5966890,SOY,Soya,,0.1056740465197155,0.1707642026613203,0.1893301906959202,0.1681815571492242,,0.0422618527180682,0.6524999972077943,0.0610072752282789,0.0595448705333241,,2020,AOI2
6040,9577,5966893,SOY,Soya,,0.1894138631060407,0.1858754722624144,0.1849966224071461,0.1366370816205427,,0.0278375446173213,0.7423336880300344,0.0678600108807083,0.0639153321962072,,2020,AOI2
6041,9578,5966894,SOY,Soya,,0.1835678281524294,0.1947482979512962,0.188139562984755,0.1226435997571056,,0.0226878899721581,0.7411612866536752,0.0635283058732943,0.1122627772176252,,2020,AOI2
6042,9579,5966895,SOY,Soya,,0.1830530902732623,0.1770085135572422,0.1908946688121803,0.1519339052490274,,0.0349267306528485,0.7436478406805844,0.0496510154303924,0.0582187384187631,,2020,AOI2
6043,9583,5966899,SOY,Soya,,0.1604676694485566,0.184229321527937,0.1675127746433982,0.1209447811152303,,0.0261815847851844,0.2035405674343337,0.0592972238524238,0.0886869408786375,,2020,AOI2
6044,9584,5966900,SOY,Soya,,0.145157261901083,0.1827338022372827,0.1738867904019833,0.130920456255669,,0.0253299325711892,0.2076752648654154,0.0513769155685467,0.0871653420706562,,2020,AOI2
6045,9585,5966901,SOY,Soya,,0.1786298382066353,0.1864701890516787,0.1698936076489435,0.1094272896940674,,0.0211772000738548,0.1566842930420753,0.0851207575065378,0.1165886222054782,,2020,AOI2
6046,9586,5966902,SOY,Soya,,0.1627808350338688,0.175488302763993,0.15986125114713,0.1112377351580704,,0.0232926123206368,0.1250256831411603,0.059767619511715,0.0824530894044171,,2020,AOI2
6047,9587,5966903,SOY,Soya,,0.1670495917600888,0.180620369927801,0.1735351131765974,0.1216555291941643,,0.0231294497189166,0.1393619829156907,0.0686605349866198,0.0964455045332671,,2020,AOI2
6048,9589,5966905,SOY,Soya,,0.1840199976513716,0.1886935707717274,0.1834702463030105,0.1323167799339024,,0.025376452533791,1.1944319136331347,0.0556359266802127,0.0912168283513304,,2020,AOI2
6049,9590,5966906,SOY,Soya,,0.1404655006315026,0.2221901544494572,0.2099036589487068,0.1616364286109717,,0.0334527778908999,0.5583886930013101,0.0630938266176285,0.0671321474071948,,2020,AOI2
6050,9591,5966907,SOY,Soya,,0.1398641812004294,0.2195427366906224,0.2050900771902404,0.1532164433451124,,0.0316050709936322,0.5275069855949782,0.0617506225652321,0.054640475207076,,2020,AOI2
6051,9592,5966908,SOY,Soya,,0.1121651641742893,0.1916330406294857,0.1711303626280944,0.1181582841339712,,0.0250085031555313,0.510342739162998,0.0673210149086041,0.0589412407796297,,2020,AOI2
6052,9593,5966909,SOY,Soya,,0.1274322876823619,0.2255139916780905,0.214773206694832,0.1716754736528461,,0.0244188612294343,0.758748364849173,0.0656081470043628,0.0556246494098158,,2020,AOI2
6053,9597,5966910,SOY,Soya,,0.1084326332421903,0.1992050392009504,0.2137506148269773,0.1853106048054911,,0.0342492716726602,0.6457196692126975,0.0575499245565447,0.0497933909979493,,2020,AOI2
6054,9598,5966911,SOY,Soya,,0.1100330323335544,0.1636733861445294,0.1993439210544629,0.1724731353839078,,0.0280465492757301,0.682195668082249,0.0567238233384279,0.0506001267966068,,2020,AOI2
6055,9611,5958300,SOY,Soya,,0.1396336437805324,0.1877124789328085,0.1829087859161432,0.0991325653350355,,0.0197361203698149,0.3343588277407429,0.107827195251981,0.0923773876211698,,2020,AOI2
6056,9622,5966982,SOY,Soya,,0.1642483716884779,0.2090849345643841,0.1781356642335474,0.1266430008322381,,0.0215334888415266,0.1346126242608525,0.0819589115883207,0.1347382299828014,,2020,AOI2
6057,9629,5966989,SOY,Soya,,0.181501351490819,0.2242650001038073,0.2278680179231132,0.1639101703918065,,0.0231262943451911,0.1425168928462342,0.0838072100111819,0.1698709689746885,,2020,AOI2
6058,9707,5954083,SOY,Soya,,0.235036478703638,0.2319909357923804,,0.1525608287208005,,0.0216286554589918,0.0570666883428735,0.0643677172455418,0.0655127675687208,,2020,AOI2
6059,9710,5954086,SOY,Soya,,0.2225556366021787,0.2242787461517821,,0.1539408520589275,,0.0226743743700967,0.0242905918759113,0.0661878606124288,0.0617064353761943,,2020,AOI2
6060,9716,5954092,SOY,Soya,,0.215456196645046,0.2209991346445494,,0.1387350798598801,,0.0213684628390952,0.0217324978491711,0.058149031036204,0.0691360481565829,,2020,AOI2
6061,9723,5952434,SOY,Soya,,0.1289849219919349,0.2243574608523844,0.1809227314013269,0.0987398120728973,,0.0210976762569782,0.246198957823807,0.0751515868060164,0.0606136162815891,,2020,AOI2
6062,9724,5952435,SOY,Soya,,0.1238346562210422,0.2326521061941065,0.1933436994604699,0.1087179671922207,,0.0213546956309858,0.254021000588456,0.0749095849047229,0.0618956116781784,,2020,AOI2
6063,286,5286653,SOY,Soya,,0.2120071146024065,0.1947969806699251,0.1907090924216425,0.1130580204450739,,0.0201842979183615,0.1224355349350248,0.0687511797674456,0.0636016923787365,,2020,AOI2
6064,287,5286654,SOY,Soya,,0.217135794913367,0.2010981637674311,0.2041294410344593,0.1273210456064537,,0.0248591073703741,0.1065578342560068,0.0635427865469505,0.0656703722611893,,2020,AOI2
6065,303,5286663,SOY,Soya,,0.0933651715044162,0.2263947560059955,0.2051378483968457,0.0695232638704806,,0.022290197151055,0.1765623238808371,0.067856714661988,0.0674564516685887,,2020,AOI2
6066,304,5286664,SOY,Soya,,0.2149257340204937,0.1919569928119286,0.198404172154586,0.1130770262307724,,0.0235945123373473,0.1130009868119624,0.0609291391378856,0.0587954127702212,,2020,AOI2
6067,305,5286665,SOY,Soya,,0.2039124630338619,0.1851705937406037,0.1868043376373267,0.0964599099059584,,0.0217372886752776,0.1270262935607339,0.0610380633839877,0.0605839162257988,,2020,AOI2
6068,650,5308916,SOY,Soya,,0.1453591523767111,0.2052450081695884,0.1999580858730114,0.1469813261164618,,0.022247718839204,0.1681130482591394,0.0538099310511929,0.0778620506739293,,2020,AOI2
6069,651,5308918,SOY,Soya,,0.1563602727909236,0.2021831765672714,0.1896728389438869,0.1205307714006095,,0.0241577122726165,0.2546095294722678,0.055938709069946,0.1208122094452484,,2020,AOI2
6070,776,5308549,SOY,Soya,,0.165980615775904,0.2121630183985449,0.1902408844016669,0.1418759111014214,,0.0247636745471088,0.0228521873157612,0.0564782967108861,0.0617087746124351,,2020,AOI2
6071,780,5308546,SOY,Soya,,0.1566308696488145,0.2093288905631956,0.205166906094086,0.1380459305712923,,0.0262749971932461,0.0203128312291336,0.0509911341786985,0.0652988102593579,,2020,AOI2
6072,781,5308547,SOY,Soya,,0.1578261736736187,0.2136501179477118,0.2035056652962432,0.1209801427652845,,0.0237394819500457,0.0132109148438656,0.0552152112229182,0.0693215839286535,,2020,AOI2
6073,784,5308557,SOY,Soya,,0.1506168157611017,0.2068009863090895,0.1722538364862417,0.1226131254448882,,0.0336934072850678,0.0258028450303471,0.0489100761727099,0.0585924874755265,,2020,AOI2
6074,785,5308558,SOY,Soya,,0.129108994756848,0.2004395517195246,0.175482975937301,0.1324482223662555,,0.0710054572670069,0.0340139632652121,0.0511349651124188,0.049055443908323,,2020,AOI2
6075,963,5317328,SOY,Soya,,0.1530177439725549,0.2062534976630825,0.2015921826053214,0.1210784023818318,,0.0712215562274698,0.6323397002928753,0.0555232317630739,0.1001399880766988,,2020,AOI2
6076,967,5317330,SOY,Soya,,0.1195406667906375,0.1998431081928756,0.1862866908705819,0.0906903748559542,,0.0411284767589258,0.237538823032046,0.0642722168898151,0.0578155064160929,,2020,AOI2
6077,968,5317331,SOY,Soya,,0.1562885209504844,0.1909918802425134,0.1845355794881663,0.0958007288739865,,0.0309460457454796,0.1663755529475733,0.0658658734368152,0.0658543282976229,,2020,AOI2
6078,1319,5348583,SOY,Soya,,0.1607808173573091,0.1888918302814372,0.1839209530575819,0.1556516819820657,,0.021692723626565,0.4369558694335912,0.0763760145759102,0.096734423722582,,2020,AOI2
6079,1937,5389426,SOY,Soya,,0.2201511245847358,0.2209869103785276,0.2342299536348124,0.1683522283429602,,0.0371260924718491,0.0357098990193486,0.0462485347070795,0.0947392248927214,,2020,AOI2
6080,1938,5389427,SOY,Soya,,0.1388943448310455,0.195609967310753,0.1745413023085049,0.1110560895504224,,0.0238883818861565,0.0239715050647339,0.0589216729650257,0.097826825698808,,2020,AOI2
6081,1939,5389428,SOY,Soya,,0.1561503841269846,0.1981213006403415,0.1898404967246866,0.1296738501017042,,0.0254540043434633,0.0226275973238256,0.0665144003633164,0.1084718931464774,,2020,AOI2
6082,1940,5389431,SOY,Soya,,0.1292169924965238,0.2180362837202508,0.2071893871528717,0.1438873847466182,,0.0355019725695511,0.024770717534259,0.0595024178239159,0.0682004704648996,,2020,AOI2
6083,1943,5389434,SOY,Soya,,0.1556456550497331,0.1949911748261341,0.1718876822674276,0.1145758928733579,,0.0243161730845574,0.0263957386197205,0.0612798584641616,0.082839456606376,,2020,AOI2
