Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B5_Apr01_Apr21,B5_Apr22_May12,B5_May13_Jun02,B5_Jun03_Jun23,B5_Jun24_Jul14,B5_Jul15_Aug04,B5_Aug05_Aug25,B5_Aug26_Sep15,B5_Sep16_Oct06,B5_Oct07_Oct27,B5_Oct28_Nov17,Year,AOI
5420,6096,5870266,SOY,Soya,,0.2423515185239401,0.2491175307770826,0.2513414073915754,0.2232648015426765,,0.0987353483921746,,0.1645997274145424,0.1188711151707729,,2020,AOI2
5421,6097,5870267,SOY,Soya,,0.1628188057240409,0.2495942789194313,0.2456951611942062,0.2136159971685564,,0.1363385155276983,,0.1695714489218211,0.1063627550475508,,2020,AOI2
5422,6120,5886033,SOY,Soya,,0.1500890640657236,0.1801971732146702,0.1702326729099258,0.1318357133791297,,0.0744228564258015,0.1454361624840795,0.1377196929084757,0.0778270511557971,,2020,AOI2
5423,6123,5863287,SOY,Soya,,0.1604103949865239,0.2120224519235795,,0.1716751525474946,,0.0706860858490778,0.0878009557462764,0.1259931802320757,0.0954586498298667,,2020,AOI2
5424,6136,5887924,SOY,Soya,,0.1648388527072468,0.1867839025789308,0.1895867495272998,0.1151821544111652,,0.0701953059897922,0.3680324370201544,0.1625233718496607,0.0823977388235465,,2020,AOI2
5425,6152,5867363,SOY,Soya,,0.1410604021530989,0.189349310608249,0.1860870275635291,0.1293931540767231,,0.0699042634824249,0.3828088228745276,0.1299784185715185,0.0942980706450526,,2020,AOI2
5426,6164,5881006,SOY,Soya,,0.1656475283044254,0.2151913889752848,0.2001411450319475,0.1448671064355438,,0.0675040263449315,0.2494299901766071,0.1443968131814731,0.1613310156545133,,2020,AOI2
5427,6165,5881002,SOY,Soya,,0.1751390475340903,0.2226781048724793,0.221362773159985,0.1694205286803009,,0.0735129559160529,0.1625534802997094,0.1919091237005883,0.1660880640907412,,2020,AOI2
5428,6169,5886640,SOY,Soya,,0.1666509419277325,0.2376290447819831,0.2351325508802383,0.1709742381930863,,0.0752439881888361,0.083770098532049,0.1613740808176848,0.1063776066501416,,2020,AOI2
5429,6190,5882901,SOY,Soya,,0.1686518362673019,0.2100028863961677,0.2077547322185344,0.133777756250953,,0.0792547622377924,0.4458064544994342,0.1286954078991649,0.1008834866075657,,2020,AOI2
5430,6191,5882902,SOY,Soya,,0.1717051579617123,0.1926600919665782,0.1850427326660985,0.1330825247037243,,0.0733970092855532,0.5509893203889052,0.1819051616501616,0.0903585519135833,,2020,AOI2
5431,6193,5882904,SOY,Soya,,0.1894547713200208,0.2031525078573059,0.1952681616726919,0.1204950609875755,,0.0682427041811656,0.6178141953871767,0.1940445225691779,0.0916619492523203,,2020,AOI2
5432,6196,5882895,SOY,Soya,,0.1734017738047678,0.1931635209509551,0.193764960632746,0.1328578645830733,,0.0659264584132465,0.4908465075947069,0.1495732445803343,0.0960353249953108,,2020,AOI2
5433,6197,5864400,SOY,Soya,,0.175980757020737,0.2363208783593452,0.2648874831128182,0.2209745511289634,,0.1389499225971686,0.0862516341525915,0.1502454804322733,0.0787619180548955,,2020,AOI2
5434,6213,5888420,SOY,Soya,,0.1281982173458367,0.2093467048699936,0.1967150258384983,0.1503939058757036,,0.0974021273978307,0.0832258351260699,0.1308328264798858,0.0904845935704041,,2020,AOI2
5435,6214,5888421,SOY,Soya,,0.0949818770042874,0.2203252340860355,0.2156365207968219,0.1687597759875558,,0.1384308852046946,0.0759958873714975,0.1293788529932821,0.0783937924154041,,2020,AOI2
5436,6215,5888422,SOY,Soya,,0.1351145345795823,0.2141663021160511,0.2097876307207436,0.1572839897666364,,0.080362658718289,0.0865240492758566,0.1266165762759527,0.0848925576858151,,2020,AOI2
5437,6218,5881003,SOY,Soya,,0.1357018038630668,0.2092874413365897,0.1813126105554039,0.1352753582180612,,0.0668818720387709,0.1173743419068085,0.1726867167871254,0.104482210199629,,2020,AOI2
5438,6233,5881009,SOY,Soya,,0.1612460476473625,0.2246167508688991,0.1984368768686814,0.1600253951528453,,0.0733807528797101,0.1216057308281736,0.1841776371741582,0.1712923949180874,,2020,AOI2
5439,6241,5887151,SOY,Soya,,0.1485098524480991,0.179695505353034,0.192472580063605,0.1231277194002064,,0.0743335988996846,0.0887460534713009,0.1453615710408398,0.0599357098540074,,2020,AOI2
5440,6244,5863112,SOY,Soya,,0.2366288493886452,0.2287716842762183,0.2313727926122202,0.1955547062881113,,0.0755666658109547,0.0725895094853091,0.1737151203955244,0.0749313613194218,,2020,AOI2
5441,6249,5887521,SOY,Soya,,0.1621573203856356,0.2345481024118722,0.2445652624945094,0.1809018724561629,,0.0779182973040731,0.0977232230485597,0.1380776117388283,0.0963301929321199,,2020,AOI2
5442,6250,5887522,SOY,Soya,,0.12330008123189,0.238638049354333,0.2433912369698925,0.2075963961374549,,0.0895248699970732,0.0471347393529973,0.157232457653433,0.0908722621312993,,2020,AOI2
5443,6252,5887535,SOY,Soya,,0.1643262418453326,0.1442809155944909,0.1564579617270097,0.1263036694027478,,0.0810199602624837,0.0768290045171521,0.1087201077575423,0.1242556985206763,,2020,AOI2
5444,6255,5887538,SOY,Soya,,0.1037289677129917,0.1170250769936743,0.1275383468772706,0.1074717524616628,,0.080942673154729,0.0898679082415211,0.1007810460316622,0.0976353198798881,,2020,AOI2
5445,6266,5883361,SOY,Soya,,0.1408740915419575,0.1873907143648471,0.2045415270087383,0.1739311415016204,,0.0820831204472247,0.0195780528009321,0.1375416273240931,0.1296251902197935,,2020,AOI2
5446,6277,5881475,SOY,Soya,,0.0880320472836612,0.2074633752561932,,0.1340257348752502,,0.0702700294910955,0.7543253311801281,0.1264954036450421,0.0861083110668278,,2020,AOI2
5447,6278,5881476,SOY,Soya,,0.0798464564931504,0.1968757944943155,,0.1370961742428715,,0.0771845151485217,0.7138486936284232,0.1242218258870044,0.0872979758362854,,2020,AOI2
5448,6285,5881483,SOY,Soya,,0.1557563726779313,0.2078652682868446,,0.1451608182039816,,0.0818200864287887,0.2733086739746912,0.1344872891858124,0.0855002651018249,,2020,AOI2
5449,6288,5887523,SOY,Soya,,0.1740710026513262,0.2395916965837411,0.2429676379135718,0.190179914491547,,0.0796023569978925,0.0400472974653201,0.1360242205764395,0.0894074724750249,,2020,AOI2
5450,6289,5887524,SOY,Soya,,0.1129340720026118,0.234067316932143,0.2362085131083779,0.1915247591054185,,0.0885458323504142,0.0771564945650166,0.1529505996063744,0.0933802937216849,,2020,AOI2
5451,6292,5887519,SOY,Soya,,0.2011746350527794,0.2445887070769968,0.2443924338073554,0.1770376468695184,,0.0838818590862197,0.0641680243727643,0.1600419925615165,0.0923507607261758,,2020,AOI2
5452,6299,5887520,SOY,Soya,,0.1173924000145414,0.2375547541107484,0.2395374231189853,0.1774619263464933,,0.0770770009726056,0.2220380636394188,0.1239575337681262,0.0983808617331814,,2020,AOI2
5453,6309,5865136,SOY,Soya,,0.1733612337071438,0.1966035285650504,0.202633501298933,0.1474639463029241,,0.0813220506582295,0.2527274649159662,0.1243081224907002,0.0832788711818111,,2020,AOI2
5454,6321,5879438,SOY,Soya,,0.233646403025462,0.2133626181905691,0.2316974813300186,0.1902325632022214,,0.0922181555559154,0.2694087048952158,0.1859727754452756,0.0819395027623264,,2020,AOI2
5455,6322,5879439,SOY,Soya,,0.1993313749460523,0.2028345001649232,,0.1542719093583998,,0.081576697020719,0.0845781070290635,0.1384169762048818,0.1019923750598021,,2020,AOI2
5456,6324,5879436,SOY,Soya,,0.2051724456833855,0.2025890921232077,0.1875669515098088,0.1721701131039798,,0.0829395904494091,0.2896013615862139,0.1526085387231154,0.0820788629531079,,2020,AOI2
5457,6328,5879437,SOY,Soya,,0.1978319492359563,0.2076934604522154,,0.1694041963741028,,0.0844944202198596,0.1390535338168573,0.1512277096849414,0.1199813899756579,,2020,AOI2
5458,6339,5874283,SOY,Soya,,0.1611362687476337,0.2258982787550783,0.2159294951765665,0.1980637323906249,,0.0981181031205979,0.0859035910876187,0.1505659929282043,0.0861362242306061,,2020,AOI2
5459,6340,5874284,SOY,Soya,,0.1715291444586194,0.2309406817910848,0.2364463958019877,0.193072393370532,,0.0765410444466915,0.0938139156409574,0.1528840263408788,0.1098200484430001,,2020,AOI2
5460,6341,5874285,SOY,Soya,,0.1748144761922792,0.2401556234883108,0.2413200368826736,0.2168236193555938,,0.0766174554530757,0.0951809837014476,0.1619799019644797,0.1318216113267498,,2020,AOI2
5461,6342,5874286,SOY,Soya,,0.1590944512102219,0.2324298925676737,0.2388212132019042,0.1994143864631234,,0.1687115110545831,,0.1224910817661702,0.0817416126622544,,2020,AOI2
5462,6394,5877045,SOY,Soya,,0.1722532679452306,0.2279884796641247,0.2223286486933543,0.1774977466332133,,0.07584608659889,0.1277717479242961,0.1570464947851792,0.1285222518433183,,2020,AOI2
5463,6399,5877048,SOY,Soya,,0.1025572463437606,0.2586615884674574,0.2712988453782176,0.2051179114036018,,0.0843645936062702,0.0754419274126608,0.1342920373473013,0.1362101693288148,,2020,AOI2
5464,6403,5865122,SOY,Soya,,0.1547837236878682,0.2208928811379876,0.2173536360108426,0.1583340820040927,,0.0682462434009712,0.4086060271704104,0.108874295263301,0.0895223720050241,,2020,AOI2
5465,6404,5865128,SOY,Soya,,0.1786327487968377,0.2163222519329558,0.2119913262584729,0.1523929480148139,,0.0699930971673483,0.4338499343193249,0.1111079967130001,0.0915660989544072,,2020,AOI2
5466,6405,5865129,SOY,Soya,,0.13645580199318,0.2228651568948199,0.2212857964603868,0.1615322052535945,,0.0682943609146624,0.381676467844515,0.112380094860419,0.0908495093688713,,2020,AOI2
5467,6421,5873412,SOY,Soya,,0.1603118200917192,0.2019478745179361,0.2043010921184396,0.1505665542156725,,0.073244810132354,0.3097482146753884,0.1272538062731216,0.0822214589682721,,2020,AOI2
5468,6422,5873411,SOY,Soya,,0.1592160267904685,0.211551346476329,0.2078455181184443,0.1522493398607282,,0.0712626630373013,0.2257078524477542,0.1332299069019696,0.0791799034835884,,2020,AOI2
5469,6423,5865125,SOY,Soya,,0.1521509241606108,0.209032218399615,0.2074382622780755,0.1449448484370036,,0.0689746520419998,0.2429894708609229,0.1333014458685803,0.0778645148922626,,2020,AOI2
5470,6432,5864405,SOY,Soya,,0.2360723189324595,0.2673282036686111,0.2897735461439966,0.2580549623645075,,0.1575630778337974,0.0774720553978145,0.1184858462889155,0.0726459358674725,,2020,AOI2
5471,6446,5865274,SOY,Soya,,0.1707947135771007,0.2079430974037626,,0.1784478116736151,,0.072284261397924,0.0738240384317333,0.1421754531359173,0.0771622909952968,,2020,AOI2
5472,6447,5865275,SOY,Soya,,0.1727490101075742,0.2153582642897421,,0.1829664428091502,,0.0836568973043873,0.0841164072830004,0.1503534880287025,0.0835022714712132,,2020,AOI2
5473,6454,5864406,SOY,Soya,,0.1920794313425027,0.243873847671575,0.2627966417626716,0.2136157735223612,,0.1295851816729256,0.0921135395629368,0.1670919016481355,0.1044022807038316,,2020,AOI2
5474,6469,5865281,SOY,Soya,,0.1480603047067906,0.2184274391941,,0.164918000285874,,0.0782156620711585,0.0832759111842151,0.1530259553241506,0.0855663905697443,,2020,AOI2
5475,6470,5865282,SOY,Soya,,0.1596378479182349,0.2247402853089999,,0.1681086932198373,,0.0782103292857774,0.0835871068050308,0.155143982651313,0.0854978200647103,,2020,AOI2
5476,6471,5865283,SOY,Soya,,0.1595818306823262,0.2203427242458694,,0.1629462282681886,,0.0776071545717427,0.0840603252417667,0.1536814149193241,0.0872202596712951,,2020,AOI2
5477,6477,5864403,SOY,Soya,,0.1576481866372309,0.2341928821287511,0.2240150789176583,0.1886032448387058,,0.0984089945788063,0.0907583734003511,0.1113333808403507,0.0862563252939843,,2020,AOI2
5478,6482,5865284,SOY,Soya,,0.1670030923200549,0.2230072030259744,0.1974278235298912,0.1687001344843944,,0.0778593231996098,0.08370889516576,0.1554442276131917,0.0842706065999968,,2020,AOI2
5479,6483,5865285,SOY,Soya,,0.1680348758879955,0.2288489219258855,0.2151752333503511,0.1634115947827582,,0.0768050204999214,0.0899584676509666,0.1592088666349194,0.0878525574560631,,2020,AOI2
5480,6484,5865286,SOY,Soya,,0.1503224614241606,0.2165385333762123,0.1957199903387884,0.1486393509235191,,0.0777681094560273,0.0858300036822129,0.1544762065172416,0.1014712468205096,,2020,AOI2
5481,6485,5865287,SOY,Soya,,0.1691683989289133,0.2329535265938332,0.2098774602324369,0.182848096064762,,0.0824457958411322,0.0885487548384584,0.1627685728950895,0.092925740705511,,2020,AOI2
5482,6486,5864398,SOY,Soya,,0.1651287817269055,0.2308732008574327,0.2168326826938625,0.1770586121560425,,0.1113641764378697,0.1109846704548701,0.1135460263962994,0.0943777554693263,,2020,AOI2
5483,6530,5894321,SOY,Soya,,0.1323785580992654,0.2249728130044228,0.1950591665517599,0.1156530641010044,,0.0821837138473676,0.0746788347461695,0.1070776680754678,0.0942745130871474,,2020,AOI2
5484,6531,5894317,SOY,Soya,,0.1252418778500093,0.2244232110013164,0.1967855343411443,0.1192227325632182,,0.0824089783953515,0.0635336310728822,0.1087224651781119,0.1317919672819247,,2020,AOI2
5485,6535,5894319,SOY,Soya,,0.1365996068469017,0.2218583891275516,0.1957711677803033,0.1201296567083664,,0.081179002240353,0.0504302393736094,0.1092434158025502,0.1256459539788479,,2020,AOI2
5486,6541,5889731,SOY,Soya,,0.1775218704205068,0.2099503510100606,,0.17695801840991,,0.0728574755664968,0.0719171789923573,0.1458227999364216,0.1539665896793685,,2020,AOI2
5487,6542,5889732,SOY,Soya,,0.1938403267816031,0.2267967894292961,,0.1896186010771489,,0.0734548197410326,0.0697053494550825,0.1433514634184526,0.1531669742280346,,2020,AOI2
5488,6558,5895802,SOY,Soya,,0.1962700200785803,0.2387962604352532,0.2361492048667299,0.1654856334922206,,0.0879021366175731,0.135907950270077,0.1699518415604198,0.1163319567455088,,2020,AOI2
5489,6562,5895803,SOY,Soya,,0.191479491212214,0.2372295624347531,0.2344468752966161,0.159304412228107,,0.0860369420414007,0.1225863065750246,0.1646072329769331,0.1173974182556857,,2020,AOI2
5490,6563,5895804,SOY,Soya,,0.1977273791426304,0.2423299178767318,0.238844943086627,0.168111307754127,,0.0882175526825738,0.1261580236652504,0.1724005063745475,0.123992945216521,,2020,AOI2
5491,6565,5887120,SOY,Soya,,0.1565072401823032,0.1776624885474205,0.189682749353516,0.163056524788629,,0.0864429398605435,0.4998033846816564,0.1462115543936199,0.0790086027210944,,2020,AOI2
5492,6583,5910541,SOY,Soya,,0.1377366783513944,0.1619807744278053,0.2091763681547955,0.1517676406297556,,0.1058453164303871,0.0772072867353264,0.1066005026617179,0.0993512129228466,,2020,AOI2
5493,6693,5901822,SOY,Soya,,0.1650856145374725,0.2320798384434815,0.2435488884216442,0.1789825182171225,,0.0730681927518414,0.2286471101348685,0.153579661043464,0.0932185325424255,,2020,AOI2
5494,6695,5901827,SOY,Soya,,0.1633609013734728,0.2216150543129599,0.2366116977553951,0.1816726579563301,,0.0757791424928163,0.0701411672132221,0.1436391705871941,0.1629358794569217,,2020,AOI2
5495,6714,5902033,SOY,Soya,,0.1718164457762194,0.1938329710581749,0.2155067277421069,0.1586489197512357,,0.0765218488576429,0.0941133770974621,0.182389172605498,0.0833894980518279,,2020,AOI2
5496,6716,5903218,SOY,Soya,,0.1192509663631976,0.2460224274274667,0.2272920006501271,0.1324919447515739,,0.0969005492904428,0.5617585923924748,0.1190511164271533,0.07715040315413,,2020,AOI2
5497,6717,5903219,SOY,Soya,,0.1107189226643934,0.235258174860212,0.2150404141448266,0.1250707835740947,,0.0879629661230726,0.3613252617560636,0.1250429741522127,0.0838254901335508,,2020,AOI2
5498,6732,5919406,SOY,Soya,,0.1842798507531396,0.201330319931846,0.2103207130766538,0.1779199778898208,,0.0728701142101741,0.081165724626211,0.1489781538674762,0.0836414714272111,,2020,AOI2
5499,6742,5920622,SOY,Soya,,0.1489587373794897,0.1659911603035655,,0.156344249518663,,0.0932622932720795,0.1582345161350431,0.1117904030342017,0.0833957394222385,,2020,AOI2
5500,6756,5920808,SOY,Soya,,0.1091175319324251,0.1863134914234457,,0.1534183221268979,,0.0719612724865931,0.1315615875199292,0.0977193293123611,0.0877852419529361,,2020,AOI2
5501,6757,5920809,SOY,Soya,,0.0832221326773796,0.1673577010919086,,0.1420635437579908,,0.0758137483153667,0.1063379909344216,0.1025555618940362,0.0846532118565864,,2020,AOI2
5502,6758,5920810,SOY,Soya,,0.0912178152934493,0.1865026135468547,,0.1667778095898777,,0.0797901306237405,0.1138529538402851,0.1126248347001083,0.0956385913136721,,2020,AOI2
5503,6759,5920811,SOY,Soya,,0.1691637713249523,0.1770711400648809,,0.1696498647806901,,0.0980277852366525,0.1361648596328155,0.1239145144526472,0.1015911645159402,,2020,AOI2
5504,6760,5920812,SOY,Soya,,0.1115356852834042,0.1939194439549419,,0.1409306518449894,,0.0759508407455297,0.2219749315043752,0.1073886128853761,0.0893221935088754,,2020,AOI2
5505,6761,5920813,SOY,Soya,,0.1266762382050401,0.2192428359299776,0.2283200702575346,0.1818470296688885,,0.077493989577785,0.7053102509801171,0.1160470031895297,0.0938081239341829,,2020,AOI2
5506,6762,5920506,SOY,Soya,,0.1590478012333803,0.2337261436549604,0.2313326821778605,0.1909590656845348,,0.0791401363647015,0.0822445656524725,0.1696970300371851,0.0884961248131245,,2020,AOI2
5507,6770,5921552,SOY,Soya,,0.2360885375894703,0.2878737404401807,0.295956926455911,0.2577373467493664,,0.0840386131090014,1.2198864355200882,0.1288381629957105,0.1139922907155492,,2020,AOI2
5508,6771,5921551,SOY,Soya,,0.2470118341257258,0.2924752691168717,0.2970769081681972,0.2662441503737615,,0.08580076667117,0.774058674588642,0.1152098621257654,0.125850368678007,,2020,AOI2
5509,6777,5921572,SOY,Soya,,0.2175969334250025,0.2398448698631842,,0.2040334104279634,,0.0841721103923587,0.4598963031627217,0.1422658366913741,0.1845441641812365,,2020,AOI2
5510,6778,5920505,SOY,Soya,,0.1575574304771028,0.2225391183900986,0.2170955515799437,0.1740288124647732,,0.0748463803106013,0.0762072321444216,0.1457699154794119,0.0878643386544209,,2020,AOI2
5511,6795,5921576,SOY,Soya,,0.2452401953967871,0.2944090864824681,0.3010912367087551,0.2651787883257573,,0.0716823703800723,0.9758049181110642,0.1196728899148684,0.1053268473931399,,2020,AOI2
5512,6812,5920485,SOY,Soya,,0.1703231888433675,0.2336810580597837,0.2429641736273639,0.2131962400079687,,0.1011363365504157,0.0797514065530693,0.1386299249431331,0.0771004564816296,,2020,AOI2
5513,6818,5910852,SOY,Soya,,0.1855308143300262,0.2225023360103331,0.2379613638366871,0.1859615667938456,,0.0705702149151075,0.6232819315543783,0.1467203608587072,0.0886179144992695,,2020,AOI2
5514,6824,5903222,SOY,Soya,,0.1880541862100485,0.2192216353872268,0.2255119279873689,0.149421907202596,,0.0848379799992154,0.6896395333903304,0.1389277190935584,0.1258926473792458,,2020,AOI2
5515,6825,5903214,SOY,Soya,,0.1958859213813279,0.2295728185135337,0.2410389351746031,0.1710893830128197,,0.1028688831924389,0.8159910720940267,0.1789173096768276,0.0826516314449575,,2020,AOI2
5516,6827,5903224,SOY,Soya,,0.1791925280418327,0.2337009416720416,0.2394845690315822,0.1796026222398785,,0.1026878620888508,0.7819129691308006,0.1611988714284153,0.0994288114261474,,2020,AOI2
5517,6828,5903226,SOY,Soya,,0.1670970010019337,0.2245434726448629,0.2180561198733107,0.1408632790158919,,0.1009200030917231,0.827268817420731,0.1536280853300119,0.151427703881169,,2020,AOI2
5518,6829,5903227,SOY,Soya,,0.1740449152631094,0.2274642263386274,0.2328062877727381,0.1686029351820476,,0.1019591309998039,0.870875233294151,0.169095085507982,0.1535662254925188,,2020,AOI2
5519,6830,5903215,SOY,Soya,,0.1149054746412992,0.2419323258405687,0.2247946963275979,0.1305338583631772,,0.0813671706993812,0.2851634944662936,0.1483042524118712,0.0926353890918545,,2020,AOI2
5520,6836,5920568,SOY,Soya,,0.2285411324129625,0.2402170876298064,,0.188385407141108,,0.0912673203349268,0.0884094335651583,0.1551429327827859,0.0929834284949396,,2020,AOI2
5521,6838,5920570,SOY,Soya,,0.2258420589089176,0.2447220321502529,0.2753773996281555,0.2054671331010178,,0.0823233455476864,0.0730243054296206,0.1458247998007839,0.0786000923907664,,2020,AOI2
5522,6848,5920574,SOY,Soya,,0.090766916365655,0.2169741701875129,,0.1753433520104166,,0.0665642979606612,0.0676726295385574,0.1286467821284407,0.0730971797765432,,2020,AOI2
5523,6857,5920589,SOY,Soya,,0.1115400563677279,0.2198586474723189,0.2229235782202439,0.1664497589222064,,0.1018464481285889,0.0890452086999252,0.1153884161105864,0.0820278583443808,,2020,AOI2
5524,6862,5920594,SOY,Soya,,0.1104461762818363,0.1934154947020463,0.2481618401371198,0.1720044925106767,,0.0850925758230009,0.0847888400731738,0.1462659659953198,0.0612754661820336,,2020,AOI2
5525,6863,5920595,SOY,Soya,,0.1132825130411069,0.1910883201248225,0.2522267055322848,0.1860300624679235,,0.090245962194446,0.0939575188562575,0.1294856909762869,0.0627098799580804,,2020,AOI2
5526,6864,5920596,SOY,Soya,,0.1145649427311021,0.1960751274687509,0.2568896849018664,0.201453756098115,,0.0875992689873887,0.0886680922815543,0.1311604075496633,0.0622461339959502,,2020,AOI2
5527,6865,5920597,SOY,Soya,,0.0953432415123198,0.1685200384058428,,0.1767901095769392,,0.0703542832018908,0.0707306845092729,0.1343903045532906,0.0680330106267115,,2020,AOI2
5528,6889,5919552,SOY,Soya,,0.182471675138999,0.20445314373525,0.2049091761705958,0.1477672428201915,,0.0725851276257917,0.1043435938957472,0.1325503926777771,0.1608828764412795,,2020,AOI2
5529,6898,5919557,SOY,Soya,,0.186477203125966,0.2318614487848092,0.2445579964864751,0.1941154316647856,,0.0835604703138179,0.2659066830466052,0.1351140820842265,0.1833309002682695,,2020,AOI2
5530,6903,5919562,SOY,Soya,,0.1850162017078502,0.2321756450255774,0.2488394656434973,0.1989201292652753,,0.0864316215137416,0.1763339477631643,0.1365739537957197,0.1801840009510971,,2020,AOI2
5531,6911,5919704,SOY,Soya,,0.1793823904855815,0.2047096813243628,0.2394621036808844,0.190357661251694,,0.0837668945029758,0.080555787121714,0.1815155706590764,0.0887713602210895,,2020,AOI2
5532,6915,5901349,SOY,Soya,,0.129823037690991,0.169165794319151,0.2257737779714274,0.2037182165045657,,0.1257469470718255,0.0816517693681515,0.1147064017166178,0.1219223292086864,,2020,AOI2
5533,6916,5901347,SOY,Soya,,0.1228636019111772,0.1801204334894902,0.2275493553353168,0.2081943439550333,,0.1286611192058351,0.0773381007777734,0.1339553760090365,0.1193966642541702,,2020,AOI2
5534,6917,5901342,SOY,Soya,,0.1210798335150877,0.178161350942037,0.2319635453279252,0.2053590743542904,,0.1042312305222491,0.075839450001505,0.134539829163723,0.1232431860843204,,2020,AOI2
5535,6971,5901344,SOY,Soya,,0.1281162432112472,0.1966954669570737,0.22792307164008,0.2156719596069815,,0.1042578922273215,0.0749012652392844,0.1147360437284668,0.1130730683204154,,2020,AOI2
5536,6972,5901346,SOY,Soya,,0.1276829459620818,0.1748050482589961,0.2246777868297166,0.2038878809871613,,0.1290733516441934,0.06610953668596,0.1291193649730055,0.1225872013473592,,2020,AOI2
5537,6973,5901348,SOY,Soya,,0.1597565213466361,0.1802859395059243,0.2141351055497897,0.1976804031002189,,0.1433080806170062,0.0795093942659366,0.1016396063564559,0.1032652935914751,,2020,AOI2
5538,6979,5898145,SOY,Soya,,0.1423608250807361,0.2315032048108876,0.2046252947748544,0.1894349365965362,,0.0879152935929993,0.0950698143802828,0.1479413749997692,0.0829492845507979,,2020,AOI2
5539,6983,5898151,SOY,Soya,,0.122647397408674,0.2121092607379398,0.1646858074036673,0.1244452281135816,,0.0840540885379656,0.0894933966287933,0.1977933257615823,0.0935896322450868,,2020,AOI2
5540,6988,5913990,SOY,Soya,,0.1630010908617362,0.2296573947197883,0.2192126293976477,0.184523491766877,,0.0818452481496608,0.1417838721506902,0.1519704301753684,0.1020196953913817,,2020,AOI2
5541,6989,5913991,SOY,Soya,,0.1705010784913321,0.2235176243492692,0.2232678032217048,0.1917998338382086,,0.0815406330462951,0.2273362096196483,0.1549373704983148,0.1082205973005534,,2020,AOI2
5542,6994,5904905,SOY,Soya,,0.170307538430944,0.196351499711827,0.1961320197170824,0.1326713465780762,,0.0722892859456959,0.4231223343406849,0.1367181267575179,0.0803173125555543,,2020,AOI2
5543,6997,5904895,SOY,Soya,,0.1712347242809511,0.2049182183349585,0.2046051935356792,0.1447787993725262,,0.0856303005158548,0.1956999592438994,0.1322184603164818,0.0887277566729927,,2020,AOI2
5544,6999,5904896,SOY,Soya,,0.1704766865055417,0.199687977260408,0.1943065493935716,0.1224740270537007,,0.0719862920257589,0.4144303190378898,0.1631777934467141,0.089506891892124,,2020,AOI2
5545,7001,5904900,SOY,Soya,,0.1221641965591004,0.2014414814753623,0.2056127186039425,0.1438923170365548,,0.0721843382797693,0.4781351760235776,0.1243041268580003,0.0855896847751506,,2020,AOI2
5546,7023,5923241,SOY,Soya,,0.1873003142241667,0.2163984206418535,0.2394759577976435,0.185002136652419,,0.0778342088223018,0.4173804416912982,0.1433456450169513,0.0883218575938871,,2020,AOI2
5547,7026,5923247,SOY,Soya,,0.192946830913644,0.224585531205623,0.2390234566533313,0.1771354508994536,,0.076069423903017,0.5066253044192004,0.1593355523246041,0.0926411459236273,,2020,AOI2
5548,7027,5923248,SOY,Soya,,0.1559653303502686,0.2205267130099633,0.2380333454185443,0.1651960095127935,,0.0786604122894512,0.1179736503181283,0.1105980153399575,0.1522304170527506,,2020,AOI2
5549,7028,5923249,SOY,Soya,,0.154434958259397,0.2156117690478855,0.2326233166819189,0.178906761356768,,0.0789652497035619,0.0823324108858372,0.1082024783750646,0.1750911949018175,,2020,AOI2
5550,7029,5923252,SOY,Soya,,0.1852376274845615,0.220572115224739,0.2291151260787948,0.183000229886959,,0.0774087571061587,0.4630870357237272,0.1431907199808094,0.1327795393404601,,2020,AOI2
5551,7030,5923253,SOY,Soya,,0.1917897051800484,0.2307770859233117,0.2388889425063119,0.1947450474236823,,0.0792476140337204,0.5021347799769417,0.1367731447007314,0.1309922606339935,,2020,AOI2
5552,7031,5923254,SOY,Soya,,0.1697319061076673,0.2166210888625306,0.2185406977217951,0.1679565725956006,,0.0740797424537256,0.4658999765019188,0.1404780128209635,0.1291943097182088,,2020,AOI2
5553,7035,5923260,SOY,Soya,,0.1448985906378907,0.2018274493956471,0.204724254043207,0.1493615378139191,,0.0721709258186003,0.5225825824358212,0.1410508002229242,0.1289444499186423,,2020,AOI2
5554,7037,5918856,SOY,Soya,,0.1836258402984805,0.2009287166981108,0.1813575955816985,0.1203098844365783,,0.0843386897638773,0.5953910581969117,0.1219006222730951,0.1607896071526596,,2020,AOI2
5555,7045,5923266,SOY,Soya,,0.1711226599607158,0.2276038966431396,0.2315561502535291,0.1518678092147091,,0.0716125630097999,0.4797526616870207,0.1612050580086163,0.0892266067659831,,2020,AOI2
5556,7046,5923270,SOY,Soya,,0.1732886786029335,0.2200856981915661,0.2411394171334308,0.185999669028154,,0.0864394134560412,,0.1260012958955803,0.0905333851894134,,2020,AOI2
5557,7048,5923240,SOY,Soya,,0.1786531630131817,0.2165954176272441,0.2364633049435258,0.1701183180222404,,0.0770146780015134,0.4127036249922177,0.1590679863642165,0.0902123057343356,,2020,AOI2
5558,7076,5920005,SOY,Soya,,0.1769049158612074,0.219669454994786,0.2316860499233258,0.1825106103684171,,0.0718590573986271,0.4129569093342217,0.1775119481885758,0.0854745547295496,,2020,AOI2
