Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI
4979,2957,5465110,SOY,Soya,-20.92458519703181,-16.574447776781238,-24.715687486997226,-22.473457900136363,-17.070852089636805,-15.432407020131468,-14.991724047322476,-16.478017407237832,-22.22640480228166,-16.86367426251315,-18.98465664688487,2020,AOI2
4980,2958,5465114,SOY,Soya,-20.75638421910905,-16.44864502397995,-26.471439747939957,-23.67853960087564,-18.85154065500844,-14.560162031284555,-15.540246706599149,-16.92225179598464,-20.848220274256377,-16.62384036304038,-20.253722990226677,2020,AOI2
4981,2959,5465115,SOY,Soya,-21.6525199139222,-17.53379463922051,-26.267585698025872,-22.913420225344,-17.357319981042476,-15.337212846681387,-15.041615902218478,-16.651967994472837,-22.465365118604737,-17.051103657013947,-20.126499125729083,2020,AOI2
4982,2961,5459315,SOY,Soya,-21.882428027901245,-16.508269768581023,-26.56956669374845,-24.891984611272434,-18.537810954083746,-14.559686004760644,-15.61930071464484,-16.7918638474064,-17.555114293700548,-17.099495969371468,-19.4716693282987,2020,AOI2
4983,2962,5459316,SOY,Soya,-20.919532558028543,-16.62351586234352,-26.91644773676926,-24.604271681753566,-17.612173023309854,-15.10021940777126,-15.71554065207321,-16.94483667730522,-17.429819136096434,-17.328539912754284,-19.22257342612116,2020,AOI2
4984,2988,5451703,SOY,Soya,-23.55028613683384,-18.781462715682903,-20.814770549000155,-21.96784001176684,-18.801256493373256,-13.552746910785974,-15.720666512345836,-15.758705680838606,-16.53145807933893,-16.90941996654687,-20.195375698859696,2020,AOI2
4985,2989,5451704,SOY,Soya,-23.800786570434887,-19.558527268524543,-22.21897610967352,-22.39894341508363,-17.929509684908737,-13.776422891763223,-15.658707451377214,-16.451227127669583,-17.522109427944674,-16.643522788946488,-20.24989483455684,2020,AOI2
4986,2992,5457948,SOY,Soya,-21.544230511019723,-20.97652570194832,-27.124770687612088,-25.220519818455184,-18.40468006240276,-15.522082784533945,-15.706558972573887,-16.91447430693234,-16.756707578017835,-13.701082979673677,-21.37660209864946,2020,AOI2
4987,2999,5457956,SOY,Soya,-22.50717831376613,-18.46221889249229,-24.1117012675852,-23.24397291602703,-18.072384143371284,-15.07777641327988,-14.619598776367738,-15.192978003965266,-16.701131853004707,-16.229203505557585,-19.19514236700979,2020,AOI2
4988,3000,5457957,SOY,Soya,-20.75926978461441,-19.522674321185352,-23.64840722152348,-22.349392524828986,-18.26881438872178,-15.535257982883774,-15.20390936605802,-15.552726814165291,-17.701613407483155,-15.986706071183685,-19.81134611234,2020,AOI2
4989,3005,5450109,SOY,Soya,-24.374287449980763,-21.872825984036076,-23.66252038171869,-23.939686891854397,-17.90832878608334,-16.383911492799974,-16.407002607104143,-17.00459018861967,-19.301239587893047,-18.04634162169025,-21.55388120486992,2020,AOI2
4990,3006,5450110,SOY,Soya,-25.772887826330543,-24.16925114473884,-23.198949857320784,-23.718245534865986,-17.292861643909703,-15.495193416121268,-16.12918521529864,-16.725920572471054,-18.120315691861503,-18.67484686995112,-21.808867433071736,2020,AOI2
4991,3014,5452905,SOY,Soya,-20.732462574075,-18.86974694647196,-23.179677900953426,-22.03140525239388,-17.95629470269787,-14.977802503557362,-15.763147320193315,-16.77002483501051,-15.572942575621306,-16.650859727769262,-18.96405225426172,2020,AOI2
4992,3017,5452906,SOY,Soya,-22.41319759185417,-19.05861643967477,-25.217223695502035,-22.69084316275293,-17.903215366044915,-15.378897751143642,-15.61027811986922,-16.702637759099726,-17.240790029379816,-17.79820309498921,-21.23800956425043,2020,AOI2
4993,3018,5452907,SOY,Soya,-23.06995059970883,-18.755001610464078,-24.426513516810807,-22.668996416470797,-18.41327297890276,-15.537793160217324,-16.000929819176257,-17.143203456670975,-15.760325291228082,-17.11703479166127,-21.14040310157708,2020,AOI2
4994,3020,5452909,SOY,Soya,-21.548227864382213,-17.978507455905152,-23.446577688979502,-21.39687207601399,-18.01822688099439,-14.892194144105648,-15.523493524817908,-16.494564775743815,-15.376900626974749,-16.66561526898837,-20.474498432176905,2020,AOI2
4995,3021,5452910,SOY,Soya,-21.880970662393448,-18.622025382621143,-25.223248753740336,-22.71005908291736,-18.474046354989667,-15.559342759408633,-15.765214514057035,-16.774293943452413,-16.195157364037307,-17.447867205602115,-21.737512283602964,2020,AOI2
4996,3032,5451686,SOY,Soya,-21.192662759432054,-18.36464719740107,-25.947170538619197,-22.98939174552837,-18.097940822562737,-15.953347669141875,-15.796851629764417,-17.289706191679187,-19.283153098175543,-19.20865652203738,-20.298016102903627,2020,AOI2
4997,3038,5451687,SOY,Soya,-21.454016763696583,-18.3102878640652,-24.946286941386457,-23.009073545456797,-18.364536973287574,-15.356130005903474,-16.010492907191576,-17.445862350802244,-19.48305051088051,-18.93997539418805,-19.957885838990386,2020,AOI2
4998,3043,5462193,SOY,Soya,-22.315249199634696,-20.538173432183505,-25.606620038689275,-22.281093513473685,-17.650461191575616,-15.887090654219056,-15.957868670183393,-16.89447169893661,-18.564409906611772,-17.177217942574497,-21.55208503450873,2020,AOI2
4999,3044,5462194,SOY,Soya,-24.85501976022192,-23.52656941869192,-28.483627692075597,-23.125773354552365,-17.131482193056662,-15.565490470849031,-15.660138206832103,-17.579650981444132,-18.937244365809956,-19.05290583979569,-24.137842027135225,2020,AOI2
5000,3045,5462196,SOY,Soya,-23.846170554224,-22.815727336576987,-27.703001274929708,-23.283139812968997,-17.50654727828942,-15.56202419279278,-15.730380057242016,-16.530222455520857,-18.88319476762115,-18.025515433946893,-22.47029138048813,2020,AOI2
5001,3046,5462197,SOY,Soya,-23.13135233580046,-22.631456717339585,-26.60327325882152,-23.50214226090668,-19.580834549690877,-15.139527514768288,-15.416977999426775,-17.166765530931684,-17.80540254267953,-17.58006918644582,-22.24063520120266,2020,AOI2
5002,3047,5462198,SOY,Soya,-23.815955071179435,-21.65145536707442,-26.18843687358441,-24.534614242080647,-18.945705103976152,-15.52012991730786,-15.5972561768224,-15.70846791309411,-18.12586726398237,-19.21652189474298,-22.48308461509501,2020,AOI2
5003,3049,5457961,SOY,Soya,-22.71694419311068,-19.74233131721419,-21.882685120072317,-26.376173127600914,-19.96124188946265,,-14.99635826066328,-16.7879672609081,,-16.00370322053141,-20.28010909019021,2020,AOI2
5004,3060,5451711,SOY,Soya,-23.011177593482092,-19.510923275190283,-23.18164320864516,-23.497309512283653,-19.24483523987701,-14.88262107425361,-15.5557290531354,-16.365029048594273,-18.13764070366291,-17.457259905011107,-21.071566475792995,2020,AOI2
5005,3064,5462199,SOY,Soya,-22.06399632015428,-20.80733104921949,-25.007261658794008,-22.656523818917705,-17.42825639106027,-15.381964493710452,-15.76785790152497,-16.212980561852905,-18.10273452435402,-17.099621067060383,-20.865332756828188,2020,AOI2
5006,3067,5462202,SOY,Soya,-23.12374427996836,-21.77813794102088,-25.97943559801333,-24.76255127599481,-18.55782262699065,-15.601594440724442,-16.04633631898307,-17.042448357318516,-18.55080182562221,-18.57357467393623,-23.93845652458314,2020,AOI2
5007,3083,5457962,SOY,Soya,-21.84656625079872,-22.12855028987528,,,,,-14.931319645958864,-17.199745806813596,,-17.899750318922635,-21.84887228985311,2020,AOI2
5008,3086,5457967,SOY,Soya,-23.48668671605995,-20.52622635298791,-24.234762334642884,-22.23767508759923,-17.7539385014829,-15.79384585550472,-14.207460717587466,-14.99716231959788,-17.894522766284748,-18.018136599679107,-21.57002256150841,2020,AOI2
5009,3099,5462302,SOY,Soya,-20.586305815239363,-16.83146947958621,-23.750630715708237,-23.92284387308141,-17.8917714787397,-15.140027731021844,-15.583267213627474,-16.717595974963768,-17.00566296476385,-16.697421865331417,-20.597900387292995,2020,AOI2
5010,3100,5462303,SOY,Soya,-20.92568982067988,-17.116217487401748,-24.39544617513901,-24.65741357480976,-17.689668424421036,-15.491901674913642,-15.759590512102836,-17.799289779224427,-17.385288122001555,-17.06155522387258,-21.541114620436247,2020,AOI2
5011,3110,5459410,SOY,Soya,-23.34156517680297,-20.64135123724523,-26.028695653831544,-24.62937142569156,-21.708824545411023,-17.98556281299234,-18.38747211353524,-16.802770363700393,-19.33306274985164,-19.28783203857156,-21.59585543136569,2020,AOI2
5012,3111,5462174,SOY,Soya,-24.338589608058843,-21.867329131126795,-27.091883906543,-21.651871323287637,-17.512454418736912,-15.51547193847445,-15.850760653790957,-17.172731246530784,-17.66431969665333,-17.018578926049805,-21.79803783962102,2020,AOI2
5013,3112,5462175,SOY,Soya,-24.33465206067721,-21.99692098131636,-27.160876985889427,-21.737948330604517,-17.555722618052833,-15.584958138481603,-15.890278183541383,-17.38761758203908,-18.343114966275383,-17.949769151398797,-22.345998482194968,2020,AOI2
5014,3117,5462195,SOY,Soya,-24.06089237153744,-22.375903996518023,-27.655364463334266,-23.08686821624278,-16.911642501312585,-14.796902316262658,-15.762024222822214,-16.796744779821402,-19.50728488341483,-17.530232268071238,-22.442198320079143,2020,AOI2
5015,3127,5445348,SOY,Soya,-27.73270606121396,-21.16237240380184,-24.938441972405347,-25.94553932815891,-19.177116898117408,-15.66312694365336,-15.09882264460087,-16.613162049685002,-18.441594628617963,-18.888713110771068,-21.45251582289573,2020,AOI2
5016,3128,5445351,SOY,Soya,-30.04174681317978,-21.46897117911712,-23.91646561640108,-25.95849350078108,-18.6623519530648,-15.64039823571624,-15.423840836098668,-17.009803222061443,-17.971529225245828,-18.09917516602754,-19.56138288088743,2020,AOI2
5017,3129,5445352,SOY,Soya,-29.20436825203609,-20.75857049073845,-21.984571475315335,-25.94817958295161,-18.750388282420676,-15.669696585574902,-15.3914885700835,-16.44124624630044,-17.844367055251077,-17.59010211330887,-19.814718426368643,2020,AOI2
5018,3134,5445350,SOY,Soya,-29.49851612342972,-21.05539759700223,-24.22676432974581,-25.85858114555851,-18.592782759885058,-15.17751549895339,-15.593951852996469,-16.61153148922314,-17.425445139819118,-17.698145674898342,-20.06264094402829,2020,AOI2
5019,3135,5445364,SOY,Soya,-28.943880592270823,-20.93004388307484,-24.02032909367184,-26.342506962409367,-20.05572322491209,-15.745367852046463,-15.0039929411652,-17.30031772395719,-17.43993443827987,-17.52411121843202,-19.43747883845144,2020,AOI2
5020,3136,5445357,SOY,Soya,-29.521031782903183,-21.929543277087543,-21.916150658585128,-25.74657610036281,-18.19202651708478,-15.028449415860468,-15.595849610322556,-17.117482873285393,-17.415816563793783,-17.57634427364278,-18.937171816723644,2020,AOI2
5021,3137,5445358,SOY,Soya,-29.846502666543984,-21.65421805052777,-21.519164179636636,-26.026777548861237,-18.16740580484452,-16.022694441938906,-15.701356703927486,-17.02276104431822,-18.008333993155595,-17.630830112896014,-19.29453765225737,2020,AOI2
5022,3139,5445360,SOY,Soya,-28.388466730849174,-20.278028968567465,-24.154759521963417,-25.26443950892543,-18.10848270008326,-15.363881431607066,-15.881892970596487,-16.621034305976544,-17.308856161258614,-18.06071849230676,-20.541698301686317,2020,AOI2
5023,3140,5445361,SOY,Soya,-28.30804714804552,-21.576762123481952,-25.57122394375291,-26.24900071129732,-18.323614467024356,-15.9293014961365,-15.658586080350103,-17.08795907375203,-17.9884426375826,-17.462886695599604,-20.62889119067286,2020,AOI2
5024,3141,5445362,SOY,Soya,-28.492661468378422,-22.69523819128341,-25.71922455080464,-24.132013763612544,-17.770163702427112,-16.038317686543405,-15.690901371895931,-16.705810455990942,-19.8120194356604,-19.185664674335627,-21.5180397140764,2020,AOI2
5025,3142,5445363,SOY,Soya,-28.025987293528477,-22.35909259829868,-25.65254170375573,-24.347796335007505,-17.9549548198165,-15.88408584741219,-15.40316302936444,-16.52517018307532,-19.250902469209432,-18.80686432426776,-21.42864466845343,2020,AOI2
5026,3143,5445373,SOY,Soya,-23.02372778209116,-23.257892104510287,-27.00670550080003,-25.3966761631358,-18.45601452737188,-15.107931621896798,-14.87421491651076,-16.592265396269234,-19.17743619988704,-19.29889416145438,-20.03529172289466,2020,AOI2
5027,3146,5445367,SOY,Soya,-28.791126019542943,-19.36009963092097,-23.377160369046877,-25.748606413371785,-19.91318862678025,-15.355390033461548,-15.755477067969546,-16.469730354988105,-17.23306316125784,-18.77410709515234,-20.77421958845645,2020,AOI2
5028,3147,5445368,SOY,Soya,-29.01441722061932,-20.421574696496062,-24.798977268737303,-25.82850043258013,-18.52449046855795,-15.696921133923412,-15.635971935537292,-16.82063264888525,-17.75233657130072,-17.703349964648368,-19.165246333517413,2020,AOI2
5029,3148,5445369,SOY,Soya,-24.82295241537559,-19.316625810232733,-26.45917160561373,-24.122077477536195,-17.147063453574262,-15.376168218193287,-15.6768075101859,-16.09416083252854,-19.90916144832402,-20.1838497944413,-22.154173180843443,2020,AOI2
5030,3151,5453881,SOY,Soya,-25.281100837178982,-21.009704372187127,-24.77169340508249,-24.443148029204757,-21.366136117465903,-17.694594995455656,-15.780504385354968,-16.493505733941795,-16.81771223151705,-15.588365182265765,-20.016642009027468,2020,AOI2
5031,3188,5479507,SOY,Soya,-21.88208712970199,-20.02388819228837,-24.11558558691245,-25.226559195167013,-21.28765888180507,-16.86192254193465,-15.837894746068567,-17.07374314922056,-17.44245083527839,-18.326718827888275,-20.340304052956057,2020,AOI2
5032,3192,5479511,SOY,Soya,-22.088343475403143,-20.35536965105371,-24.50340044045057,-24.945222946765835,-21.562672058425104,-16.868057178051032,-15.98669465145024,-16.548717227923987,-17.205592616574496,-18.3986959568704,-20.78197139960185,2020,AOI2
5033,3195,5479513,SOY,Soya,-22.26284337177696,-19.752459230457077,-24.81556260310549,-24.872839004223348,-20.847974971387632,-16.228716954272986,-16.07997741744272,-16.87338140838867,-17.841024575527285,-18.72350207010332,-20.148712579341375,2020,AOI2
5034,3197,5463898,SOY,Soya,-21.88491780822108,-20.789762169677523,-26.2707919775006,-22.973972434493398,-18.123373885109565,-15.245815885901074,-15.242332096588893,-15.39342766938272,-18.87433185227012,-20.382486344144016,-19.79240519118904,2020,AOI2
5035,3249,5468480,SOY,Soya,-22.22853637654908,-17.231956629900584,-21.208894916108765,-21.68126356779628,-18.220687392243,-15.446949195243317,-15.582742783427976,-16.662601444924906,-16.909913450286663,-16.31856239682625,-19.486754196710248,2020,AOI2
5036,3251,5468482,SOY,Soya,-21.55663379057919,-16.192502795762046,-25.59502944838896,-24.02197166982728,-17.67969987774611,-15.645165010189608,-15.708864806192327,-16.38952760029517,-17.186101884619838,-16.479849838803222,-20.079262110154534,2020,AOI2
5037,3253,5468491,SOY,Soya,-21.75103686510481,-17.752346522772697,-24.176892847769714,-23.587808401729188,-17.894027857749847,-15.94321079352723,-16.148765604723046,-16.32433963454597,-18.66361388799338,-18.28690797606958,-20.51979097708718,2020,AOI2
5038,3269,5466145,SOY,Soya,-21.025828933486974,-17.82804309301851,,,,,-15.52914119408796,-16.910061444420716,,-23.466771757098996,-25.112324073032312,2020,AOI2
5039,3275,5466154,SOY,Soya,-18.53493979260668,-16.95060550813418,,,,,-15.700345624993584,-15.911960776983546,,-19.03537139964315,-20.765149974673665,2020,AOI2
5040,3276,5466159,SOY,Soya,-17.84002663226696,-17.372467215042228,,,,,-14.801175219178228,-16.4291622836703,,-20.357723386300112,-22.37222358395933,2020,AOI2
5041,3313,5466074,SOY,Soya,-22.108431745066248,-19.858580150692188,-23.981421623461287,-22.16058860452028,-17.537068915351966,-15.884234249222349,-15.38597676516462,-17.174037934215676,-17.64526861923883,-18.0635834204573,-21.58545733848548,2020,AOI2
5042,3317,5466075,SOY,Soya,-21.36375521439296,-20.40345054129236,-24.96445389522516,-23.86564826165115,-17.884670947111285,-15.526057339682326,-15.853333187151224,-17.115355269010735,-18.29491086919634,-19.39695143524798,-22.27170514069548,2020,AOI2
5043,3318,5466076,SOY,Soya,-21.44120027675866,-20.29112872927906,-25.9460628522412,-24.23208878491268,-18.990079553088425,-15.643087298960197,-15.877888623089826,-16.76729614767806,-17.02125257442387,-18.262182718798982,-21.655868788217948,2020,AOI2
5044,3321,5466081,SOY,Soya,-21.75233802461886,-20.835188738691528,-25.41187190817445,-23.373808416778623,-17.193383487901887,-15.717497732731776,-15.677743098762283,-18.14401935213584,-18.062934981151543,-18.27035816620518,-21.74439739020554,2020,AOI2
5045,3343,5469899,SOY,Soya,-21.43301578827237,-19.47917329748511,-26.03789580532364,-23.80105741099131,-19.40792306427476,-15.56947732717133,-15.638068356610187,-16.981506510277683,-17.885385036729385,-18.585311218656702,-20.20859513338704,2020,AOI2
5046,3344,5469900,SOY,Soya,-21.20946197894594,-19.119883730748924,-25.76809357556465,-23.499776107192453,-19.247268935935452,-15.981540485944778,-15.46149518538487,-16.47997493346714,-17.58897128561994,-16.41439981798497,-19.517637013043128,2020,AOI2
5047,3345,5469901,SOY,Soya,-20.721095730009303,-18.9262224340871,-25.696172953496912,-24.091866086531063,-18.991590158375875,-16.23649077436372,-15.684985789354029,-16.454353013568202,-18.013933473627496,-16.63520286998581,-19.460221317974543,2020,AOI2
5048,3346,5469902,SOY,Soya,-20.52328030617216,-18.584965068963182,-25.73353069877109,-23.21701483846195,-19.24143581980064,-15.83351481875106,-15.325801855888928,-15.828475913830074,-17.726612747303477,-17.017359846928098,-19.01935613904753,2020,AOI2
5049,3347,5469903,SOY,Soya,-20.24404879966547,-18.75053965145657,-24.95299441907892,-23.01391581815041,-18.61036009192004,-15.284744287575702,-15.944566758230158,-15.108138084360853,-16.886412065057762,-16.97061423568806,-19.55850893091699,2020,AOI2
5050,3348,5469904,SOY,Soya,-21.03296517067925,-18.89712550857632,-26.418718720040665,-24.01787952372757,-19.66193119397137,-16.101415018528908,-15.967717657013967,-17.321021121214656,-17.64122095636726,-18.86200128756761,-19.385566194916446,2020,AOI2
5051,3349,5469905,SOY,Soya,-20.40320633695552,-19.381089815406995,-25.677515636101976,-24.169692521305503,-19.569150360490063,-15.587529115507412,-16.040736738174004,-16.554085015695414,-17.337121681333905,-19.004692577588465,-20.05260016897515,2020,AOI2
5052,3350,5469906,SOY,Soya,-21.145020001476887,-18.93089949293073,-25.77756701521697,-24.045163177743927,-19.41064229909861,-16.886455558800918,-16.043273822795722,-17.080200468924602,-18.19224909342166,-17.008266256978747,-20.136256244648784,2020,AOI2
5053,3351,5469912,SOY,Soya,-20.448256326885733,-18.829408061129392,-26.79064447512257,-24.078113693739727,-18.72669760042315,-15.872585763237538,-15.64557948776424,-17.005470279541587,-18.635828453277615,-17.45414813812243,-20.556078254398777,2020,AOI2
5054,3352,5469913,SOY,Soya,-20.514286254857733,-18.530715623182427,-26.56219661741294,-24.319577759050564,-18.42988692852668,-15.787698122678572,-15.792243170221704,-16.73590528994158,-17.74640716965165,-16.527828043654914,-19.31196236040965,2020,AOI2
5055,3353,5469914,SOY,Soya,-20.59425834373568,-18.939346653593244,-26.14941318850356,-23.927184742587624,-18.501217491106893,-16.159531032245788,-15.535782395138964,-16.57842655409114,-17.543332318091444,-17.05048764106863,-18.567809445927807,2020,AOI2
5056,3378,5469689,SOY,Soya,-20.134300639565065,-23.357521354404597,,,,,-15.54654323212844,-16.07787402998134,,-20.71920990231634,-22.31691528599614,2020,AOI2
5057,3452,5467663,SOY,Soya,-22.39977012924249,-22.495898184726787,,,,,-15.30207992663639,-15.917568544695126,,-16.71973859601048,-19.694401118318627,2020,AOI2
5058,3458,5467665,SOY,Soya,-20.716393624986488,-19.978302026005068,,,,,-14.21557730008931,-15.526660123221024,,-20.01970871186,-21.986549943608875,2020,AOI2
5059,3471,5467668,SOY,Soya,-22.62496518321339,-18.290077178545587,,,,,-14.652870495747573,-15.48589219096819,,-20.398284140326997,-21.33105175150958,2020,AOI2
5060,3594,5480651,SOY,Soya,-21.299543899184144,-18.53184860608505,-22.81308889516961,-26.108057411629748,-20.497759185845748,-17.29746635666589,-15.091410316646508,-15.913340599868722,-16.996581622166087,-18.133384733269512,-19.933566179324085,2020,AOI2
5061,3595,5480653,SOY,Soya,-21.803405443689112,-18.24849328927497,-24.96588924161885,-25.506613035389314,-19.042815759096147,-15.463707492363724,-14.77380775019894,-15.446849306263214,-18.50452736772002,-19.29220764748897,-20.55887368074152,2020,AOI2
5062,3596,5482379,SOY,Soya,-21.79412677236484,-19.95808051742161,-25.202808968350784,-25.535175751975014,-19.687064411420547,-16.167045604195156,-17.517643950286498,-16.749418229645237,-17.279338323111396,-17.190616146891294,-21.44465758712332,2020,AOI2
5063,3597,5482380,SOY,Soya,-20.95682257272052,-20.24681707579565,-25.18125875058237,-25.667331916815385,-20.256669325962516,-15.442060594222612,-17.93161014040481,-17.10859728373727,-16.875370652798857,-17.608102716132255,-21.067484860534,2020,AOI2
5064,3598,5482381,SOY,Soya,-20.032211590770157,-19.523726695950497,-24.74170721326919,-25.35572756326945,-20.18296240088937,-15.800692279285942,-17.727843595785252,-15.581093230194714,-17.227879195299707,-17.803634618469573,-20.85635155248135,2020,AOI2
5065,3599,5482382,SOY,Soya,-21.039832956047864,-20.2080204504279,-25.722379696239877,-25.89708661502051,-19.087857878401515,-15.947945511084011,-18.32307960870917,-16.983373523448023,-17.942780100499412,-17.961697478734525,-21.50747379691229,2020,AOI2
5066,3600,5482383,SOY,Soya,-20.397973841502537,-20.094179557564505,-24.58869893193079,-24.421443242424186,-19.434473647776745,-16.260260338350434,-17.86150334775516,-17.25786315535464,-16.96064651998139,-17.508749405180225,-21.205806420120503,2020,AOI2
5067,3601,5482384,SOY,Soya,-20.43451696554652,-19.672322025093763,-24.801343777653635,-25.1425531363412,-18.87724270344016,-16.432019996500657,-18.179549030492712,-17.50223389274699,-17.406823409533512,-17.870470772115794,-21.60465481141492,2020,AOI2
5068,3605,5482524,SOY,Soya,-20.10417121482734,-18.29712116295352,-24.312262849414367,-24.39157831635806,-17.426087554757967,-15.991155365280903,-16.801521715225434,-16.37134233622811,-20.31128598271609,-18.7420656509115,-20.093696399714155,2020,AOI2
5069,3606,5482550,SOY,Soya,-21.535767850125023,-20.352297520426948,-25.405553620886625,-25.878304736522537,-20.39933551024261,-16.068299630134316,-18.037728061070048,-17.35323071813024,-17.220396094685725,-17.448236958250956,-21.335777484270547,2020,AOI2
5070,3607,5482559,SOY,Soya,-18.221793510013843,-15.73574895420578,-20.86218388767252,-20.82021782842635,-16.37339332927601,-15.015995841859366,-16.348911555628895,-16.106750402302367,-17.880420097018323,-15.890422250334897,-18.92689836792456,2020,AOI2
5071,3608,5482561,SOY,Soya,-19.901248459244982,-17.176570216238314,-21.55010897649717,-22.47091135427276,-16.470461298006096,-15.391653975952018,-16.997994063490044,-16.570283927011833,-18.165202347715976,-18.24893924921437,-20.932261364400723,2020,AOI2
5072,3609,5482562,SOY,Soya,-18.707348686104105,-17.751961213243153,-19.91703571236599,-21.20727749863733,-17.327172892013547,-15.81336432233972,-17.469865886586824,-16.50100108346187,-18.470378612185662,-18.235111314767547,-19.630656737084696,2020,AOI2
5073,3643,5482446,SOY,Soya,-20.32619593541684,-19.459325414582658,-25.50928786284013,-25.884637886874145,-18.261893592400217,-15.548461647820554,-16.813123280569787,-16.6189181760476,-18.779988814761666,-18.76181928335116,-20.43858678856601,2020,AOI2
5074,3644,5482447,SOY,Soya,-20.182494721928045,-18.908193444336604,-25.80844785561219,-25.683787377395745,-18.495262621090564,-15.652188213992073,-17.040627144418025,-17.154697251508644,-19.47400907585212,-18.583843049625425,-20.47948031766935,2020,AOI2
5075,3652,5482491,SOY,Soya,-18.981152077139235,-16.420873275583435,-20.98200019160897,-21.41164055525473,-16.8584042913848,-15.340314151780646,-16.870241095719955,-16.80887161398015,-18.267744225772688,-16.534202431519805,-19.915540702659523,2020,AOI2
5076,3654,5482503,SOY,Soya,-21.540170712803043,-20.70267528939029,-23.954689709996803,-23.094231280244585,-19.54503418947876,-15.484104822090332,-16.66453961956762,-16.190321909966205,-18.09384579770351,-18.45121473362741,-21.4062531671904,2020,AOI2
5077,3657,5482506,SOY,Soya,-21.30365889340002,-20.023831915129584,-22.384836750283704,-22.595382857226294,-19.248734052524213,-16.520482222696312,-16.431140677560396,-16.340822366414674,-17.325246982035694,-18.15713159650637,-20.134693631294112,2020,AOI2
5078,3661,5476949,SOY,Soya,-25.408327406728453,-18.220609533399536,,,,,-15.11532887793821,-16.776636926362215,,-17.559155595248626,-18.48591463321644,2020,AOI2
5079,3662,5476950,SOY,Soya,-25.62780741687432,-18.37369801513844,,,,,-14.993835836834258,-16.720388221743736,,-18.23096120305687,-19.807527592860904,2020,AOI2
5080,3663,5476951,SOY,Soya,-24.402183962127754,-18.55282058624861,,,,,-15.90353787457004,-17.330383296632366,,-20.13793277326316,-19.56398372971404,2020,AOI2
5081,3664,5476952,SOY,Soya,-24.87453824450928,-19.997831632609124,,,,,-14.951894814977871,-16.29394067886643,,-18.876872127956528,-20.2725857626959,2020,AOI2
5082,3665,5476953,SOY,Soya,-25.442311060645828,-18.13070899755852,,,,,-15.34349837994235,-16.327693662461233,,-17.87265826145237,-19.68673556407577,2020,AOI2
5083,3666,5476954,SOY,Soya,-25.152079827978863,-19.127690821165867,,,,,-16.092831789460263,-16.620998146166823,,-18.430994712770428,-18.964169855227023,2020,AOI2
5084,3684,5516716,SOY,Soya,-22.768740040387588,-18.3432820652303,-22.310906670909784,-23.233959315002505,-19.29509352476491,-16.482598132777834,-16.564521209437174,-16.209933254327314,-17.454369987484707,-18.242213938477818,-20.857936040669905,2020,AOI2
5085,3703,5512799,SOY,Soya,-20.45137645230367,-21.29964350056396,,,,,-14.577180194174923,-16.11183363468193,,-19.714724563670742,-21.3045620595884,2020,AOI2
5086,3704,5512800,SOY,Soya,-20.267636708645284,-20.449592004150627,,,,,-14.263492491359012,-15.886052263063192,,-19.087618475846508,-21.006688746419503,2020,AOI2
5087,3710,5511392,SOY,Soya,-28.209128312672927,-23.764207968412197,-25.903784939189496,-27.152729303808883,-20.256596880036916,-16.749255473529313,-17.194942843678174,-16.372303415286957,-19.77672235956983,-17.323442885848923,-19.39623626947617,2020,AOI2
5088,3727,5516189,SOY,Soya,-21.286092963238254,-19.03404182488215,-22.689015394069127,-23.1274931986454,-17.282269652109225,-15.043164087744252,-15.550115912118263,-15.885653067837456,-19.005852757488515,-17.190582104306575,-20.24653834936594,2020,AOI2
5089,3728,5516190,SOY,Soya,-21.33091037937201,-17.863889830336248,-23.503050921396028,-23.733784769015,-16.69422929551778,-15.006480775144224,-15.337768539143656,-16.03464995873957,-19.148937002445507,-17.554446136074837,-20.39099949196987,2020,AOI2
5090,3729,5526432,SOY,Soya,-21.05442990670257,-17.864101175522745,-21.626471684495797,-21.512438913813487,-16.791273838182917,-14.92874770689954,-15.0533234548736,-15.835834945149042,-16.3004383564483,-17.533768305482916,-20.25612644402658,2020,AOI2
5091,3734,5526332,SOY,Soya,-22.230830800196262,-19.02812712798042,-25.63615126771081,-23.566217229225355,-17.029434752829363,-15.491336173977077,-16.21607728479875,-16.958961597984693,-18.24249337234601,-17.46084587832338,-21.268022700401183,2020,AOI2
5092,3746,5524831,SOY,Soya,-20.712555599818742,-19.76139840791676,,,,,-16.030883271194945,-16.989024627274315,,-20.089256678999853,-22.015673765383024,2020,AOI2
5093,3764,5524144,SOY,Soya,-22.082532426666805,-22.219821212551068,-26.77709965815921,-24.37857907650038,-18.793433011235305,-15.223720463492825,-14.596660174321602,-16.066861719292216,-18.46034681227245,-20.21199667774533,-21.389575399408265,2020,AOI2
5094,3766,5524146,SOY,Soya,-22.020814863177897,-21.36016520720457,-24.649890116470047,-24.05455410940537,-19.544562721388235,-16.10677007486122,-15.439333604023076,-16.03483102163302,-18.2424019987583,-19.36134861157205,-20.696953637142187,2020,AOI2
