Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI
6355,7241,5927764,MAF,Maïs fourrager,,0.1898271223013244,0.2348792612777752,0.2958651397466745,0.3701192831968946,,0.4401312483679133,0.3061979542621879,0.2988092895020168,0.1185109537608191,,2020,AOI2
6356,7250,5927773,MAF,Maïs fourrager,,0.1767465334536319,0.2391932414204215,0.3065450932227827,0.3763143415623501,,0.4333013298789436,0.4706050720944834,0.3009353191045562,0.1259981811111478,,2020,AOI2
6357,7266,5924652,MAF,Maïs fourrager,,0.1760786717263257,0.201781673376002,,0.259154188680598,,0.4244050389736211,0.4753854373169539,0.3693888182039979,0.2370545212624571,,2020,AOI2
6358,5516,5858775,MAF,Maïs fourrager,,0.1984442904597504,0.2334477142860952,0.284645781107472,0.3128289022818224,,0.3796605158045445,0.6505361300358714,0.3335381669712984,0.1694770551897527,,2020,AOI2
6359,4161,5575359,DIV,CMA-Légumes divers,,0.1814982308159375,0.3179521905256562,0.3558951661463074,0.385812793823841,,0.3025490641361667,0.4228577558499148,0.2256607618678672,0.1847045155607179,,2020,AOI2
6360,4141,5575360,DIV,CMA-Légumes divers,,0.1694000088940739,0.2663066077694604,0.3210793788912236,0.3762957873655365,,0.348656426791952,0.4144842541472274,0.2016164903239536,0.1657281177422792,,2020,AOI2
6361,4160,5575358,DIV,CMA-Légumes divers,,0.1889903455264502,0.3002932043714473,0.3389692497196331,0.3492082264203002,,0.2978305950755453,0.4072933810546454,0.2234401563587043,0.172617798721075,,2020,AOI2
6362,4170,5575367,DIV,CMA-Légumes divers,,0.1671821109504532,0.280460830400375,0.3218594650210225,0.3254543779836871,,0.4698410563490175,0.4116670979764016,0.3309824716663396,0.1940266692802555,,2020,AOI2
6363,501,5306455,MGR,Maïs-grain,,0.1339003251194521,0.2274294426599764,,0.3148774936824877,,0.3972915777322925,0.3967235296534742,0.3167061909182546,0.1033746932977965,,2020,AOI2
6364,625,5304795,MGR,Maïs-grain,,0.1862295020194666,0.2223881889486253,,0.264168436785388,,0.3748795765790935,0.4120463636559355,0.3137563734403593,0.1081938510641537,,2020,AOI2
6365,1856,5389277,MGR,Maïs-grain,,0.2132796910111231,0.2428682783847954,,0.2605027690653079,,0.3757943334899259,0.3429706658755654,0.3550198038520274,0.1303492512927772,,2020,AOI2
6366,1911,5389276,MGR,Maïs-grain,,0.2058292040015512,0.2377384721193103,,0.257637063605953,,0.3827858143299673,0.3153881414716013,0.3567024904000979,0.1244916259673987,,2020,AOI2
6367,2770,5441180,MGR,Maïs-grain,,0.1815689096781726,0.2405820103618301,0.2900235337495553,0.3048186857701834,,0.4261009859652331,0.9017114211418396,0.3267839043235601,0.1245305208635926,,2020,AOI2
6368,3063,5451716,MGR,Maïs-grain,,0.2075162083336729,0.2319591942653667,,0.2596462167882995,,0.3975029201915738,0.2991923203600712,0.3600326602371272,0.12308915207987,,2020,AOI2
6369,3160,5479197,MGR,Maïs-grain,,0.2312270117512107,0.2427485079118877,0.2973840734898789,0.316897560732504,,0.4251676375423076,0.4701242236186547,0.3554604704649891,0.1150385767864951,,2020,AOI2
6370,3164,5479205,MGR,Maïs-grain,,0.1963828574163922,0.2405978415424901,0.2912558847472982,0.2959120752986269,,0.4060298259640281,0.4465425947440354,0.3657547196715551,0.1244566347083472,,2020,AOI2
6371,3165,5478787,MGR,Maïs-grain,,0.22942973751487,0.2202016750522004,,0.2788358522017889,,0.4060064474391606,0.4611640489417924,0.3379343181278606,0.132300450761974,,2020,AOI2
6372,3616,5476986,MGR,Maïs-grain,,0.1634750163185146,0.2525733122813718,0.3214624450231728,0.3954229187667192,,0.4682091428013625,0.525777303866867,0.3378602276600465,0.1062430932248089,,2020,AOI2
6373,3735,5526333,MGR,Maïs-grain,,0.1526879805061024,0.260804906442132,0.3119313322157348,0.3312795081230602,,0.3929673011973191,0.3737179179007892,0.2829639474068916,0.1110538842651127,,2020,AOI2
6374,3769,5527636,MGR,Maïs-grain,,0.1719791715646385,0.2524529776112392,0.3426700584597241,0.3990167519231411,,0.4763117696539569,0.526274768257117,0.3330123803853769,0.1525682208403159,,2020,AOI2
6375,3813,5529874,MGR,Maïs-grain,,0.2307660446422582,0.2352734574422963,0.2919008387277274,0.3507089945910562,,0.4377529251271956,0.4847824723438764,0.3111179891645009,0.0612099165379302,,2020,AOI2
6376,4341,5589366,MGR,Maïs-grain,,0.2276178117717583,0.2539100509804274,0.3009096744062079,0.3010015183716663,,0.4005655244105537,0.409016212128297,0.3506600620729381,0.1072315269186195,,2020,AOI2
6377,4545,5518235,MGR,Maïs-grain,,0.198646311787014,0.2540072941810034,0.3084652656695555,0.369484722407592,,0.431798161734071,0.4210578079151651,0.3612705371699404,0.1196263034832231,,2020,AOI2
6378,4631,5633688,MGR,Maïs-grain,,0.2092135938226888,0.268666683950607,0.2939733702744304,0.3008766802390766,,0.4394473870638823,0.3283808484129772,0.3445624851241252,0.1153396794072677,,2020,AOI2
6379,4818,5658741,MGR,Maïs-grain,,0.2111800074820031,0.2765808898392078,0.3137656630610349,0.3487675256576941,,0.4068026608965218,0.5765568705258752,0.3060510481181869,0.135716641521982,,2020,AOI2
6380,4910,5667153,MGR,Maïs-grain,,0.1859905992430145,0.2065409469754848,,0.2479043348672361,,0.381046480221922,0.2297394863777389,0.3368859965296916,0.1142929467168173,,2020,AOI2
6381,4913,5667154,MGR,Maïs-grain,,0.1801330987811542,0.2360377831966647,,0.2429048835089016,,0.3873394437558597,0.4149734248350022,0.3471354835595432,0.1218612135223391,,2020,AOI2
6382,4916,5667155,MGR,Maïs-grain,,0.1742119741759541,0.199833183588027,,0.2482846406362138,,0.3862759084248346,0.3251130851866579,0.3246609666890651,0.1093998435463946,,2020,AOI2
6383,4926,5690993,MGR,Maïs-grain,,0.1470581171022694,0.2583422888750138,0.3121618088092001,0.4083158452229138,,0.4815008572245576,0.5405305145098802,0.3211220522128352,0.1297075069093731,,2020,AOI2
6384,4943,5693588,MGR,Maïs-grain,,0.2202710610912788,0.2731524196661638,0.3243558298492265,0.2764495335825437,,0.4021326391371961,0.3631177036786085,0.3534844575492364,0.1409230552209625,,2020,AOI2
6385,4959,5703153,MGR,Maïs-grain,,0.1875938231503559,0.2436270404645268,0.2884269481279053,0.2443292123675241,,0.3559184899267215,0.3594462145400225,0.2974519847243198,0.1888151247306352,,2020,AOI2
6386,4960,5699861,MGR,Maïs-grain,,0.1968812928590938,0.2771844633072652,0.3097242490943762,0.3128973904926455,,0.4479202495186657,0.5032641249694555,0.3865705727400422,0.1624786179351106,,2020,AOI2
6387,4961,5699862,MGR,Maïs-grain,,0.189184070742465,0.2825308515827758,0.3230019976745699,0.3421065350153408,,0.4220398696273836,0.5299307143243959,0.367089281510246,0.1406044711245106,,2020,AOI2
6388,4988,5700385,MGR,Maïs-grain,,0.1947320915525307,0.2501710127276298,0.3028565458132109,0.3243082064743673,,0.4252169818083922,0.1500609858429005,0.3444125603307653,0.1207815828642679,,2020,AOI2
6389,4989,5703071,MGR,Maïs-grain,,0.1669800628418894,0.2267999319477874,0.2922999858856201,0.2679589809881971,,0.3972227798725392,0.4103570821751267,0.3146028455438251,0.1185807722192064,,2020,AOI2
6390,5033,5713182,MGR,Maïs-grain,,0.1964733546426225,0.2205823784915974,0.2809331353803154,0.2578280982418384,,0.3757866939615985,0.3907318881431194,0.3124281041004644,0.1108593064456554,,2020,AOI2
6391,5036,5713179,MGR,Maïs-grain,,0.1866875163182879,0.2110691017960717,,0.2434473063137628,,0.3931450499309533,0.4237007507185608,0.3552571315994311,0.1458169607540403,,2020,AOI2
6392,5043,5725650,MGR,Maïs-grain,,0.2104407516578705,0.2645382395269937,0.3090356131867792,0.3128307757335905,,0.4578087151653642,0.5034509731871677,0.375747620252295,0.1468342993984026,,2020,AOI2
6393,5053,5718920,MGR,Maïs-grain,,0.1523124797514681,0.2600167180434632,0.310322355770243,0.3850431405640351,,0.4060601780283836,0.4040489650961338,0.2689444061772753,0.1044138768931692,,2020,AOI2
6394,5054,5718918,MGR,Maïs-grain,,0.191988986761581,0.2572354731899686,0.325726220008976,0.4059579852174167,,0.4513825505102244,0.4587687069375897,0.304986123978941,0.1097005884000147,,2020,AOI2
6395,5060,5721577,MGR,Maïs-grain,,0.1832653240759597,0.2266365153585388,,0.2792710385019816,,0.4202788930538936,0.7169392688059019,0.3445655130352981,0.1372896115032608,,2020,AOI2
6396,5070,5728471,MGR,Maïs-grain,,0.1621260067015269,0.2570301463075342,0.324692220048899,0.345791196425852,,0.432564899961576,0.173968706596417,0.3409225085415317,0.1339374492559237,,2020,AOI2
6397,5106,5718596,MGR,Maïs-grain,,0.14116571366854,0.2228370205486166,0.3040774130259512,0.3016683737899146,,0.4503049154106045,0.4296374971896387,0.3175993409301745,0.1121271766392741,,2020,AOI2
6398,5112,5718591,MGR,Maïs-grain,,0.1989461595313443,0.2511225961327027,0.3084157091446823,0.3273211667247629,,0.3868309529241706,0.3875603992618948,0.3345747728120176,0.1401410721649293,,2020,AOI2
6399,5210,5772174,MGR,Maïs-grain,,0.1570045666499768,0.2410105410551425,0.2964016598408227,0.32481785429338,,0.3839528842688005,0.4793319994413739,0.3279142125857423,0.0942129029722853,,2020,AOI2
6400,5211,5772175,MGR,Maïs-grain,,0.1564147903590898,0.2603861476483991,0.3253312909941125,0.3672735159735188,,0.3613344891403458,0.4843277127510442,0.3437007585141119,0.1283304594944388,,2020,AOI2
6401,5212,5770233,MGR,Maïs-grain,,0.190542956187375,0.2705354660564004,0.3273449204927774,0.362709153483147,,0.4336590832681128,0.4244370944788301,0.3558528531346323,0.1101193178107422,,2020,AOI2
6402,5215,5772263,MGR,Maïs-grain,,0.1654896102648646,0.195601603667266,,0.2430114757449563,,0.3744858726812541,0.4018082617231794,0.3290967670844373,0.1024501203726964,,2020,AOI2
6403,5217,5826374,MGR,Maïs-grain,,0.1989548405602069,0.2522356252072221,0.3132866193874642,0.3371708807660669,,0.4448271351138133,0.4173962907176377,0.3237140043708859,0.1288159526092759,,2020,AOI2
6404,5228,5768588,MGR,Maïs-grain,,0.2011454241034762,0.217788597002911,0.258166708586863,0.2785007625304146,,0.344210327560593,0.3832511079179808,0.2874524876968685,0.1235586450817907,,2020,AOI2
6405,5237,5773456,MGR,Maïs-grain,,0.1766320200396237,0.2274497239361231,,0.3179081229376574,,0.3921068434988832,0.5591856006829791,0.2909377717539656,0.1039133302593987,,2020,AOI2
6406,5241,5760496,MGR,Maïs-grain,,0.2179478872610017,0.2646122213759623,0.3205903639251496,0.345732559346128,,0.4162985249494956,0.250062761662741,0.3440356478333505,0.148629281124743,,2020,AOI2
6407,5360,5811487,MGR,Maïs-grain,,0.1924878676742205,0.2174565838509779,0.259400692167662,0.2827304255979123,,0.3640440099380689,0.4355769207822173,0.3209787715277404,0.1287912257496174,,2020,AOI2
6408,5501,5858751,MGR,Maïs-grain,,0.2030539177522983,0.2455210976630709,0.294961576211893,0.3218840071458455,,0.4203697358860984,0.1817092834533395,0.3669148635492428,0.1378667195524273,,2020,AOI2
6409,5520,5859839,MGR,Maïs-grain,,0.2363873841955692,0.2590444652700486,0.3202324616485621,0.3541234190521073,,0.519463459103957,0.6109462721509027,0.3195798173438718,0.1039491587269747,,2020,AOI2
6410,5653,5853757,MGR,Maïs-grain,,0.236565473637493,0.2455972123274725,0.2886205656657262,0.3176723337337235,,0.3759557238260602,0.4710066742227847,0.3385807811731653,0.1318373753661167,,2020,AOI2
6411,5674,5850920,MGR,Maïs-grain,,0.1763681851299016,0.2274072906288154,0.2785696238971015,0.2920730438635187,,0.3929415590305755,0.4411220476602504,0.3229110424864213,0.1346569816029527,,2020,AOI2
6412,5678,5850937,MGR,Maïs-grain,,0.2047510977859469,0.2661209976717844,0.3172423771002061,0.3106108136231734,,0.3470407057152774,0.4160425891476224,0.330711709241405,0.2028443574633883,,2020,AOI2
6413,5684,5850943,MGR,Maïs-grain,,0.1585493368594724,0.2533285839819985,0.303257718841768,0.3316024763389369,,0.4175658352561739,0.4279039148924287,0.3293714219412371,0.145365582483842,,2020,AOI2
6414,5752,5831859,MGR,Maïs-grain,,0.1907808059314575,0.2352192950008954,0.2861980002969955,0.2634395232482547,,0.3653403496286119,0.1819047887278924,0.3120665168680366,0.0957361772617826,,2020,AOI2
6415,5753,5831881,MGR,Maïs-grain,,0.1998068842773452,0.2352825435233821,0.2931053431384027,0.2666050794664296,,0.3697454896952737,0.3559311411799827,0.3255553254586261,0.1046367374563264,,2020,AOI2
6416,5880,5845036,MGR,Maïs-grain,,0.1539907896989091,0.2345998177444558,,0.3198590207626804,,0.4219160877822915,0.372558180815047,0.3329803270770078,0.1269601027540968,,2020,AOI2
6417,5883,5845034,MGR,Maïs-grain,,0.151065063195696,0.2368306462846208,,0.3117207431788434,,0.4159168991404836,0.175835360844121,0.3188298255379857,0.1342724339219091,,2020,AOI2
6418,5884,5845041,MGR,Maïs-grain,,0.1603117065247209,0.2323590561687731,,0.3012225631598487,,0.4007379927163001,0.1764959284890159,0.3075257551083223,0.1234735688405179,,2020,AOI2
6419,5885,5845035,MGR,Maïs-grain,,0.1780696186650703,0.2349640525263828,,0.2878301219754374,,0.3995492723149411,0.1451617954541311,0.3197902421747226,0.115822494102922,,2020,AOI2
6420,5886,5845042,MGR,Maïs-grain,,0.1489692048316593,0.2284385011144534,,0.3228781221689865,,0.4114802164775377,0.3684708222343969,0.3108617587246474,0.1183431878445927,,2020,AOI2
6421,5904,5845029,MGR,Maïs-grain,,0.1304912790956349,0.247913849217989,,0.3353862821435616,,0.405027232024686,0.6679317734078876,0.3080815454902517,0.1193020202981107,,2020,AOI2
6422,5910,5826375,MGR,Maïs-grain,,0.193018325444415,0.2426966313721056,0.2994410054742608,0.313767269357688,,0.4138596868136013,0.39850593438893,0.3347650131950324,0.1669500577210429,,2020,AOI2
6423,5913,5834426,MGR,Maïs-grain,,0.1676065483643024,0.2390797321843361,0.3088238914653357,0.3086411921323815,,0.3995232300433761,0.4609156856104338,0.2998032363692549,0.1269380913384412,,2020,AOI2
6424,5959,5867239,MGR,Maïs-grain,,0.1823669007030661,0.2311436214882582,0.2464777147030916,0.2435334369059238,,0.3924708105187684,0.3684576405661144,0.3118449274536476,0.1222907292451197,,2020,AOI2
6425,5961,5867246,MGR,Maïs-grain,,0.2065268330960194,0.2664178949426878,0.3083075161814,0.2872468382375433,,0.4272426364452549,0.4091628871190665,0.3413639128937091,0.1622908300720503,,2020,AOI2
6426,5989,5821177,MGR,Maïs-grain,,0.2186936524995346,0.2476331635730919,0.2887398208801844,0.3106486115819651,,0.3850869782816139,0.4808483536358662,0.3355385938178419,0.1311216231794034,,2020,AOI2
6427,5993,5821178,MGR,Maïs-grain,,0.1647610763178306,0.2354114422387828,0.2772413058925656,0.3211476595832159,,0.3468630194151504,0.5104265301894159,0.3473688169269636,0.1252845282337085,,2020,AOI2
6428,6017,5889727,MGR,Maïs-grain,,0.1884338323058731,0.2292978682626437,,0.2556621298787576,,0.377101874644696,0.3835402082386667,0.3216695643921965,0.1237769737051947,,2020,AOI2
6429,6018,5889726,MGR,Maïs-grain,,0.1870261352205126,0.2181753034608397,0.2679845178878096,0.2492967009931196,,0.3284602320260406,0.3405183634844877,0.2780645690284069,0.1169298523890603,,2020,AOI2
6430,6264,5872606,MGR,Maïs-grain,,0.3421734911932196,0.2768886137482387,0.3156715322091546,0.3309634044641411,,0.3881482436381192,0.3918834343317113,0.3224134450879998,0.1208926094373756,,2020,AOI2
6431,6329,5879445,MGR,Maïs-grain,,0.1849721982099152,0.2635768289490673,0.3042461700101304,0.3066677440764464,,0.3574035088867948,0.3706540562350258,0.3049179396245726,0.1105924685654319,,2020,AOI2
6432,6362,5874301,MGR,Maïs-grain,,0.1799542039587112,0.251677371653664,0.3158815516859489,0.2983282631692677,,0.4436422814859319,0.4317207531100719,0.3023545041989633,0.1189221985532067,,2020,AOI2
6433,6391,5877042,MGR,Maïs-grain,,0.2076007658890697,0.2691941174447684,0.3110917491202613,0.3477490044331678,,0.4049688566774895,0.2566249006441513,0.3334801279734651,0.1154870087902041,,2020,AOI2
6434,6401,5875122,MGR,Maïs-grain,,0.2143458119364562,0.2592686934456504,0.2940988656713772,0.2950329382297308,,0.433158985829957,0.4431171845000605,0.3609678084275124,0.1326139032977653,,2020,AOI2
6435,6440,5865192,MGR,Maïs-grain,,0.1846203601382591,0.2591741340328113,0.3101340242550126,0.3276870851364499,,0.3706528138498003,0.3038841415519177,0.2800249990586271,0.1298694345563158,,2020,AOI2
6436,6441,5865190,MGR,Maïs-grain,,0.1567672263002159,0.2470988556749426,0.3055634093633443,0.3014758739439815,,0.3927182819304169,0.4078209231416716,0.297869283827282,0.1426255342379967,,2020,AOI2
6437,6442,5865193,MGR,Maïs-grain,,0.1607511700097739,0.2561309174496499,0.3149527698215893,0.3254282459127738,,0.3955355604242027,0.4149499220048804,0.2988125966377467,0.1451605132534905,,2020,AOI2
6438,6443,5865194,MGR,Maïs-grain,,0.1751432375563833,0.2566838718393637,0.3109458843213829,0.3356498373572601,,0.3977958969718361,0.4186449077334501,0.3024490002257307,0.1476149152184642,,2020,AOI2
6439,6444,5865191,MGR,Maïs-grain,,0.1677331591628374,0.2578635385973475,0.3077353991114908,0.3314904070892294,,0.3875585431866874,0.3931609634264894,0.2863365887051398,0.1302125979853798,,2020,AOI2
6440,6452,5864407,MGR,Maïs-grain,,0.180420225819215,0.2428240401229766,0.2961857643567706,0.3050762455672749,,0.4529067594659502,,0.352634911665087,0.1092696571335495,,2020,AOI2
6441,6473,5864410,MGR,Maïs-grain,,0.2138404163353497,0.2643310003084341,0.3142306982562035,0.3283108365987213,,0.4563840651330863,0.4602299050458479,0.334382477529449,0.088375400127976,,2020,AOI2
6442,6474,5864411,MGR,Maïs-grain,,0.1791142835989603,0.245429698326077,0.3040370850221675,0.3325804479537219,,0.5771899483231202,0.4372407974012746,0.3235081232294297,0.1097438436158904,,2020,AOI2
6443,6476,5864401,MGR,Maïs-grain,,0.1960339028584443,0.2436625292520806,0.2948176437507834,0.3061861615823836,,0.3781181324822494,0.4244227675794033,0.3410065375406014,0.1442544271361167,,2020,AOI2
6444,6519,5890263,MGR,Maïs-grain,,0.1746572972866424,0.2522360193316212,0.3079609456299975,0.3426276697268236,,0.4279170012586832,0.4377898770479899,0.304806589440671,0.1520177335668633,,2020,AOI2
6445,6548,5889720,MGR,Maïs-grain,,0.1656630740567338,0.1943186257268648,,0.2313565345668565,,0.3432747655667046,0.3584017742429263,0.2830547979140627,0.1160030032585277,,2020,AOI2
6446,6573,5910508,MGR,Maïs-grain,,0.1943460395645658,0.2308366606066275,0.2914531094522127,0.2573401088231566,,0.3490229875987348,0.3679737936373489,0.3243971393558661,0.129287419789794,,2020,AOI2
6447,6616,5911275,MGR,Maïs-grain,,0.13776930888493,0.2445150030830848,0.3020672420298403,0.3163403097806608,,0.3942853895683486,0.5627533115138492,0.37172522914673,0.1875807342860567,,2020,AOI2
6448,6618,5911286,MGR,Maïs-grain,,0.1885175137230265,0.2198597513880957,0.2754082778990645,0.3179724666999134,,0.3203876066760108,0.3908439238323192,0.3302449928245442,0.1434024766848001,,2020,AOI2
6449,6625,5910507,MGR,Maïs-grain,,0.1921555130829093,0.2538262702775904,0.3135029527928106,0.2792307131570219,,0.3790894684495237,0.3955948031568826,0.3351684504086399,0.174090204225294,,2020,AOI2
6450,6631,5906019,MGR,Maïs-grain,,0.1529424453074286,0.2470114341769837,0.2928360743019748,0.3391819386997162,,0.4559224853810723,0.4630097314634886,0.321931790544242,0.0991276214426788,,2020,AOI2
6451,6666,5902593,MGR,Maïs-grain,,0.206262585263511,0.2817355152832577,0.3043470733580816,0.3361012912271318,,0.4220389058451311,0.4414031675172987,0.2525508170026189,0.1074650566003772,,2020,AOI2
6452,6709,5896601,MGR,Maïs-grain,,0.1546716459459828,0.2233652065414129,0.2702737752620748,0.2891665676004664,,0.3812189188586629,0.3782678864550944,0.3061672070864491,0.128659814253303,,2020,AOI2
6453,6710,5896602,MGR,Maïs-grain,,0.1601444646605671,0.2304049418600563,0.2761623901323988,0.2954683798235695,,0.3942390090336438,0.4573522690699526,0.3049239263107336,0.1186399169817709,,2020,AOI2
6454,6715,5902035,MGR,Maïs-grain,,0.2252078608573507,0.2220051266832525,0.2803431992922952,0.2704135949139385,,0.4269655781482764,0.4902290982937899,0.3431117214417347,0.1121059609558107,,2020,AOI2
6455,6833,5921149,MGR,Maïs-grain,,0.1941745706725605,0.24665338448368,0.2930770916387876,0.2990697479258543,,0.4519221253691203,0.5197160119595643,0.3631024077517262,0.1584574121317395,,2020,AOI2
6456,6918,5901341,MGR,Maïs-grain,,0.1639213746264465,0.2368850208130225,0.2838853299057782,0.2977874169484884,,0.4528523670785893,0.4660847588345441,0.3502082110848779,0.1631441969338942,,2020,AOI2
6457,6923,5908472,MGR,Maïs-grain,,0.2405040314479725,0.259971740431871,0.3069581173755157,0.3263218355990096,,0.4063368004170189,0.6595918068331476,0.3361949490924816,0.1365787910878269,,2020,AOI2
6458,6925,5908473,MGR,Maïs-grain,,0.1913099943895574,0.2387141186769205,0.269532133071258,0.2682470513048405,,0.3295323783276998,0.3570957744926392,0.3065470624848553,0.107651843034996,,2020,AOI2
6459,7138,5892156,MGR,Maïs-grain,,0.188975690442955,0.2664603376127036,0.3231507135713679,0.3314261648004131,,0.4066293670828573,,0.3269161782266033,0.1366617456223354,,2020,AOI2
6460,7295,5928098,MGR,Maïs-grain,,0.2217732697710409,0.2311026951750511,,0.2662449467086976,,0.3846248392921562,0.3213967532137195,0.3377563058549542,0.1219197075868593,,2020,AOI2
6461,7300,5928103,MGR,Maïs-grain,,0.2258248897261149,0.2261931471137184,,0.2699391524811722,,0.3816352626617411,0.3543210080098797,0.3241357351720489,0.1278399481888975,,2020,AOI2
6462,7301,5928104,MGR,Maïs-grain,,0.2084228369276454,0.223818660360614,,0.2628119610338896,,0.3662248507060073,0.3389444860761844,0.3124065883216039,0.0918053605663851,,2020,AOI2
6463,7335,5928113,MGR,Maïs-grain,,0.2158076300088942,0.226386133264505,,0.265026177566704,,0.4158538682086795,0.38173797163265,0.3480469498160599,0.1026172083535721,,2020,AOI2
6464,7336,5928114,MGR,Maïs-grain,,0.2033435151430009,0.22257202073808,,0.2709801117103084,,0.3732803197005622,0.2851378251505343,0.3221565914543667,0.0998687767742016,,2020,AOI2
6465,7454,5938167,MGR,Maïs-grain,,0.1965750616517278,0.2308820820897951,0.2841955231794137,0.316180483972851,,0.4157690205475471,0.7830722015641457,0.3411013444622976,0.1334397252758349,,2020,AOI2
6466,7521,5946770,MGR,Maïs-grain,,0.1876499084746163,0.2327269847994747,0.2903092765783622,0.2758498974918897,,0.3907634288104876,0.1158458866180024,0.3329195104009818,0.1147550698788072,,2020,AOI2
6467,7522,5946771,MGR,Maïs-grain,,0.1650858448179032,0.2253493186191013,0.2804729694149508,0.2776604872927618,,0.3915207611658606,0.1261946331720514,0.3365943886984518,0.111417723053332,,2020,AOI2
6468,7523,5946772,MGR,Maïs-grain,,0.1603513172556962,0.2420371003139942,0.3032713312701883,0.3053008265269142,,0.4126243215409982,0.1785023534991564,0.3409216424384543,0.1142535370202381,,2020,AOI2
6469,7524,5946773,MGR,Maïs-grain,,0.1737506681576593,0.2272907889113012,0.2817821234364665,0.2717791850188233,,0.3911344509147186,0.3802982993834786,0.3174936741006471,0.1062446794708515,,2020,AOI2
6470,7532,5946367,MGR,Maïs-grain,,0.1350252853000057,0.2328392162633978,,0.3113417430379527,,0.3990726008723951,0.399191431148447,0.3190479511575182,0.1007277105311887,,2020,AOI2
6471,7722,5924729,MGR,Maïs-grain,,0.1434455617923868,0.2344060225418237,0.3119816635534192,0.3962276663725002,,0.4667409247085812,0.4257283724398819,0.3327641135252274,0.1639351483641287,,2020,AOI2
6472,7997,5926838,MGR,Maïs-grain,,0.1800503706001554,0.2134740817630581,,0.2325662393814492,,0.3246075740573501,0.3415870542521003,0.3030287096513724,0.1351626156580745,,2020,AOI2
6473,8174,5954468,MGR,Maïs-grain,,0.1401853077055817,0.2392658064279472,0.2942340142422346,0.2726580285369702,,0.5963464539131463,0.6076148310784784,0.3826701302258677,0.1412547831464418,,2020,AOI2
6474,8281,5959356,MGR,Maïs-grain,,0.1828963209634685,0.229015169600709,,0.2919390707072594,,0.3976056443076921,0.7564981642028317,0.2989235037616634,0.1077673291483361,,2020,AOI2
6475,8553,5961728,MGR,Maïs-grain,,0.1848893207656675,0.2323562705489862,0.2743878053073044,0.2994079886550075,,0.4395630557002423,0.4323790148170089,0.3607041877852578,0.1108108854327353,,2020,AOI2
6476,8907,5963196,MGR,Maïs-grain,,0.1517432776727577,0.2594774888353827,0.3052457187956945,0.3609903678432757,,0.4361863166190161,0.4539477667718176,0.3614591779005281,0.1279288401965788,,2020,AOI2
6477,8928,5963231,MGR,Maïs-grain,,0.1968604807310376,0.2468056920323044,0.2872166759417021,0.2965027889115736,,0.4095193640123443,0.5234551850757088,0.3342139969878884,0.17541727494012,,2020,AOI2
6478,8929,5963233,MGR,Maïs-grain,,0.1916898424014987,0.2423812999239637,0.2835935949015706,0.2984886860432163,,0.4078189512033568,0.7656072646577234,0.3334921393984666,0.1511978969084767,,2020,AOI2
6479,9254,5957860,MGR,Maïs-grain,,0.1514372153018616,0.27011123556943,0.3292806700084928,0.3789599384690839,,0.4061284056970667,0.4031928518871568,0.3164012237592539,0.1069566775452975,,2020,AOI2
6480,9480,5964552,MGR,Maïs-grain,,0.1943432508621426,0.2436005358679929,0.3006171708021464,0.3691154242725666,,0.4446394102171107,0.496947543767203,0.2990567505786458,0.1033646310410669,,2020,AOI2
6481,9603,5952774,MGR,Maïs-grain,,0.1922599650537348,0.2473627974300712,0.2899375533914138,0.3011204883728544,,0.4085945673037563,0.4775267283569696,0.3495021289725258,0.1351544170338117,,2020,AOI2
6482,4315,5590904,ORG,Orge,,0.1591879396860727,0.2426516049615626,,0.2804786136923501,,0.1733868059910333,0.2835248364089339,0.2596479409029703,0.1240005471463926,,2020,AOI2
6483,4875,5673544,ORG,Orge,,0.1878316996246294,0.225537078333476,,0.27212573590472,,0.1971278843424341,0.2589228810808811,0.2695377361059146,0.1291213104063062,,2020,AOI2
6484,4911,5667156,ORG,Orge,,0.2318250631554157,0.2678482462779012,,0.3225108488525675,,0.197211990043441,0.1498389759883829,0.2644571983409483,0.1602442184520202,,2020,AOI2
6485,4917,5667144,ORG,Orge,,0.2133505831177824,0.2546378331640437,,0.3198260322594656,,0.1914616900710559,0.0507724404381668,0.291166866248019,0.1685618102745044,,2020,AOI2
6486,5287,5807842,ORG,Orge,,0.2385727893578355,0.2704615933416683,0.3685969442032069,0.3602917387941084,,0.2672251396138801,0.8401198105297254,0.3238798719426393,0.2487118159413878,,2020,AOI2
6487,5294,5807840,ORG,Orge,,0.2460537488898965,0.2727108669872435,0.3420481065501688,0.3466719309982775,,0.2582808231998927,0.7675586171330503,0.3156965469695076,0.2633622472196282,,2020,AOI2
6488,5402,5830351,ORG,Orge,,0.1914177281234959,0.2202182875021254,,0.3213939684537537,,0.2037576932523764,0.3599241212178395,0.4764022536459293,0.3835627796918591,,2020,AOI2
6489,5879,5845037,ORG,Orge,,0.153987065306473,0.2322660664117973,,0.3400739567611076,,0.2504839915163715,0.2703951583114675,0.4009412621451674,0.3975579887604268,,2020,AOI2
