Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8_Apr01_Apr21,B8_Apr22_May12,B8_May13_Jun02,B8_Jun03_Jun23,B8_Jun24_Jul14,B8_Jul15_Aug04,B8_Aug05_Aug25,B8_Aug26_Sep15,B8_Sep16_Oct06,B8_Oct07_Oct27,B8_Oct28_Nov17,Year,AOI
5673,7812,5935765,SOY,Soya,,0.2017778424527614,0.2437023386736147,0.2554192553196442,0.2752682516513142,,0.4785284161274571,0.617819467956353,0.2492916123974603,0.2191826768147947,,2020,AOI2
5674,7821,5935774,SOY,Soya,,0.1933534995549981,0.2061324402868273,0.2244590140030412,0.282481182486612,,0.5656499764995162,0.5962052794734406,0.3001316558134719,0.2320437147017015,,2020,AOI2
5675,7829,5935782,SOY,Soya,,0.2160449868822347,0.2563955172543208,0.2823219825943779,0.3400069854730192,,0.4736791577679907,0.4618091014146825,0.2176987293810568,0.2457447371525145,,2020,AOI2
5676,7830,5935783,SOY,Soya,,0.1968719348745488,0.2606545561222516,0.2692533903905396,0.288370779586953,,0.4647749754243988,0.458264627113163,0.2464210950688624,0.1264508336888466,,2020,AOI2
5677,7831,5935784,SOY,Soya,,0.2070991457603654,0.2281475360325979,0.240695556139085,0.2691233519255389,,0.4974311638038559,0.4544189637905774,0.2291566868178814,0.2310292729282304,,2020,AOI2
5678,7838,5935792,SOY,Soya,,0.2024711457030679,0.252018636961587,0.2491670852889181,0.2962749235010188,,0.5406404988158019,0.5349266252485958,0.3092156762022637,0.2037133925815094,,2020,AOI2
5679,7851,5930442,SOY,Soya,,0.2105706792988406,0.2453015573129814,0.2765799822501311,0.2841185132309159,,0.558867026128533,0.2808830605827246,0.3556507178455873,0.1155291830557641,,2020,AOI2
5680,7852,5935757,SOY,Soya,,0.1999709898449795,0.2448225601433024,0.2560379137707546,0.2890427580591505,,0.4925938942003816,0.4803923996963089,0.2690188832940456,0.2615365927862205,,2020,AOI2
5681,7853,5935758,SOY,Soya,,0.20818384470818,0.2342934776842861,0.2363617813542647,0.2696690903924471,,0.4969546603792309,0.4976665317690367,0.2030752052822738,0.1259252637012508,,2020,AOI2
5682,7857,5935762,SOY,Soya,,0.2153256858909098,0.219536799373062,0.2329838241915035,0.2769334967948831,,0.5457341361544785,0.5563260513309431,0.2850318734036601,0.2040635102018157,,2020,AOI2
5683,7881,5937455,SOY,Soya,,0.1808051355969412,0.2398942957206494,0.2444733768749065,0.2703202449721208,,0.5276540063922681,0.5154465416732056,0.3046210235660795,0.1205859264379071,,2020,AOI2
5684,7911,5945981,SOY,Soya,,0.200118864363211,0.2220518334058903,0.2355179915438757,0.2740025891325486,,0.4946208454589831,0.6174577712015404,0.3096427487988002,0.124452896411414,,2020,AOI2
5685,7912,5945982,SOY,Soya,,0.2388902712228413,0.2375539111757904,0.2527422363544171,0.2927564036287302,,0.52008280673928,0.7161368916973004,0.2900461400808857,0.1289222527305328,,2020,AOI2
5686,7913,5945983,SOY,Soya,,0.2134140314847084,0.2184594577095109,0.2389274037948111,0.2917461114960568,,0.5614004426290297,0.6476727926134312,0.2963199033518108,0.1352748803780194,,2020,AOI2
5687,7931,5939183,SOY,Soya,,0.2234356924228579,0.255790318249153,0.3120905597149511,0.3184282345460627,,0.5424822451630318,0.3662161706276191,0.2783670562916802,0.1335293784607542,,2020,AOI2
5688,7939,5939187,SOY,Soya,,0.1957302575980243,0.254340428416682,0.419165377045429,0.2792620170692857,,0.5367414960990501,0.6642942432681057,0.3688527778839083,0.1253417502741087,,2020,AOI2
5689,7946,5933647,SOY,Soya,,0.2530481971728759,0.2772539439242991,0.2915830253379526,0.3052510645231138,,0.5422471261419601,0.4343583719253549,0.3315567530278063,0.1205761822867577,,2020,AOI2
5690,7947,5933648,SOY,Soya,,0.2752872158991984,0.2829454657865934,0.2929788604401891,0.3106214001994738,,0.5628523582618794,0.4073439667441933,0.3355626240461562,0.1195192105066378,,2020,AOI2
5691,7950,5933651,SOY,Soya,,0.2220608501958255,0.2531814924228085,0.2813052919129519,0.3102749490602755,,0.5421085138016876,0.5427116621597341,0.3749809944223204,0.1169368482357215,,2020,AOI2
5692,7951,5933652,SOY,Soya,,0.2442009224971609,0.2625729948840176,0.2783315406375732,0.2968742838808184,,0.5396412405706709,0.5119069977110595,0.3258048177919324,0.1210004333767547,,2020,AOI2
5693,7988,5926828,SOY,Soya,,0.2695627487862284,0.2867634663528324,0.3113100497423269,0.3416480745947339,,0.4934838744043304,0.4098314494485328,0.1834157601239226,0.1636307303333898,,2020,AOI2
5694,7989,5926829,SOY,Soya,,0.2101479566135767,0.2498149089182675,0.30200187951582,0.3287611812643879,,0.5190980377927369,0.4387516467464432,0.2010900634778665,0.170737746052278,,2020,AOI2
5695,7990,5926830,SOY,Soya,,0.1858774887305292,0.2288454116793217,0.2887140868278295,0.3143905716181624,,0.5318986235563947,0.4311766826986634,0.1795168133091585,0.1394075618881515,,2020,AOI2
5696,7993,5926833,SOY,Soya,,0.200762566356353,0.2398986041310735,0.3033995295792291,0.3135268909359711,,0.5492110684330243,0.4107559168023498,0.1852018744797735,0.1394711563493864,,2020,AOI2
5697,7994,5926834,SOY,Soya,,0.2005301787771096,0.2525495724313167,,0.2857354368938181,,0.4435496445961111,0.3484772605954466,0.1723702519757657,0.1422675736755734,,2020,AOI2
5698,7996,5926837,SOY,Soya,,0.2138136752515579,0.2714592984690543,0.3164865829444802,0.3310314276013068,,0.5162992308006259,0.4870186960459041,0.2917573747662574,0.1148451214671139,,2020,AOI2
5699,7998,5926839,SOY,Soya,,0.1928256286760616,0.2202597494753866,0.2637447971261448,0.2403406356908586,,0.4170459055406236,0.4060489394003231,0.2325874866986451,0.1060343664833513,,2020,AOI2
5700,8001,5936217,SOY,Soya,,0.1334706643200135,0.2425000586297679,0.2879052211421408,0.3423229889055814,,0.583342206181926,0.3635179760623461,0.3174941261317886,0.0746057597491592,,2020,AOI2
5701,8014,5937141,SOY,Soya,,0.2248485809597276,0.2539068876332277,0.2845872569342861,0.3333941118559518,,0.5352310965725581,0.1999018913424907,0.3063298767872007,0.1392354546375619,,2020,AOI2
5702,8016,5937143,SOY,Soya,,0.212186731132282,0.2347227997794424,0.2559041856618305,0.3227440679834228,,0.5662702116928836,0.281748173270525,0.3139642368376655,0.1350116979386972,,2020,AOI2
5703,8029,5937525,SOY,Soya,0.2979875126019272,0.2749324347875309,0.3277633651219268,0.3431839819971003,0.3498485466697877,0.5825527793709324,0.5839379908425406,0.6045178410423203,0.2675524341658425,0.1610543410253364,,2020,AOI2
5704,8031,5937527,SOY,Soya,0.3090048237483503,0.3021111722232225,0.340492179674159,0.358237025922253,0.3508613712321041,0.5276329216185602,0.5564490458128669,0.6263399949482856,0.3367944492185923,0.1660028320864905,,2020,AOI2
5705,8033,5937529,SOY,Soya,,0.267366635072814,0.2968889730399499,0.3082754380431833,0.3304373513590307,,0.523823495760413,0.5147154385685139,0.2576901396258151,0.1490357780532606,,2020,AOI2
5706,8034,5937530,SOY,Soya,,0.277408019019956,0.26776316172906,0.3087175189618594,0.3220552606166224,,0.5538234584309149,0.4119449779689175,0.291868541362327,0.1377112965218348,,2020,AOI2
5707,8036,5937531,SOY,Soya,,0.2725923870069097,0.2620458277287708,0.3138043681753958,0.3202755430919743,,0.5484183049691758,0.4965885579539799,0.3118540385390596,0.1497474515432676,,2020,AOI2
5708,8037,5937532,SOY,Soya,,0.2645556579212247,0.2659273857846359,0.3096251439216101,0.3264785945411851,,0.5766230466747193,0.4870332686787701,0.2916478198590977,0.1568382842126004,,2020,AOI2
5709,8038,5937533,SOY,Soya,,0.2666447949633808,0.3000485389094784,0.3145587820087575,0.3257549496530903,,0.5189569385322788,0.4921399479717974,0.2582920809338809,0.1610821184800853,,2020,AOI2
5710,8043,5954720,SOY,Soya,,0.1319361551441324,0.2093968010809959,0.2793672696352748,0.2968550832737429,,0.5167024733507726,0.4556655502140433,0.2997496423248499,0.1283631031717478,,2020,AOI2
5711,8044,5954721,SOY,Soya,,0.1802561989685747,0.2480660176333124,,0.3374203577793929,,0.5472191797116744,0.5102381119585379,0.2907550918245761,0.127449762758197,,2020,AOI2
5712,8055,5954318,SOY,Soya,,0.1982998401562828,0.2134292048204465,0.2700873849003165,0.303467230646773,,0.5402996711929153,0.5718982624731666,0.3192454177931066,0.1441974853892988,,2020,AOI2
5713,8058,5954188,SOY,Soya,,0.2150673758700531,0.2582104152990995,0.289874503480427,0.2860780416879915,,0.4687322669779826,0.5411539580105296,0.3281116325446717,0.1166029517895511,,2020,AOI2
5714,8061,5954691,SOY,Soya,,0.1602986969789678,0.244425135473031,0.2877314358351203,0.2908177586391522,,0.4981155267791631,0.4441576813166936,0.3218830364662433,0.1096117752835805,,2020,AOI2
5715,8071,5954701,SOY,Soya,,0.1526558543192823,0.2546008690491254,0.3145670515677646,0.3286855436761393,,0.2085408339753801,0.2609826124604267,0.28568721531538,0.3123272715089298,,2020,AOI2
5716,8074,5954704,SOY,Soya,,0.1431935702881474,0.2265366052845786,0.2942584256016755,0.2989700157660274,,0.4130150818289222,0.3950075462538081,0.2704070987422044,0.1336413666669411,,2020,AOI2
5717,8075,5954705,SOY,Soya,,0.1402539317927699,0.2473155021208848,0.2875463445951721,0.3025498716913221,,0.4006891255061776,0.3859801827486929,0.2712762715290642,0.1279574054532841,,2020,AOI2
5718,8077,5954707,SOY,Soya,,0.1677848060392537,0.2205554081313433,0.3075709496149848,0.3025302501112187,,0.4880907897532198,0.4373206819137029,0.319110032953585,0.1224514791742565,,2020,AOI2
5719,8090,5954208,SOY,Soya,,0.1454165737155445,0.1807808953385901,0.3131053655667584,0.2893146443257118,,0.5544742894107791,0.47059646679662,0.2601463649712746,0.1286996798707045,,2020,AOI2
5720,8091,5954209,SOY,Soya,,0.2411345301151761,0.2597931777551884,,0.2872525875960423,,0.515318984632567,0.5581909617909593,0.2710088536212364,0.1266762920933911,,2020,AOI2
5721,8092,5954210,SOY,Soya,,0.2301930299049034,0.2595976224006098,,0.281590057169764,,0.452762075375266,0.536339673651849,0.3027713604704476,0.1189249415271217,,2020,AOI2
5722,8094,5954212,SOY,Soya,,0.1395374538198368,0.243747155515436,,0.3073999444196342,,0.5850929743715577,0.4748974998033004,0.3784062581775675,0.1360691141909945,,2020,AOI2
5723,8100,5954217,SOY,Soya,,0.2217402650830329,0.2403774012981639,,0.3035330139760727,,0.5951890557577307,0.6380149932089685,0.3961075038043458,0.1313105062661451,,2020,AOI2
5724,8102,5954219,SOY,Soya,,0.1516522844870861,0.231265447226085,,0.3034854867105775,,0.5267119942381588,0.7463067528163009,0.3479334193897807,0.1485137983859538,,2020,AOI2
5725,8103,5954220,SOY,Soya,,0.1473492577268025,0.1872633210997075,0.3001080985857551,0.2759586135182104,,0.4900745619877823,0.4249804723921066,0.2540934823945402,0.1266876290549103,,2020,AOI2
5726,8104,5954221,SOY,Soya,,0.1244567409499754,0.2131169556995465,,0.2954558795986707,,0.5249881128494238,0.4692344190541517,0.252763234569397,0.1343942670061234,,2020,AOI2
5727,8110,5954123,SOY,Soya,,0.2084815006752281,0.256862597652617,,0.3055925080665557,,0.4550840707925359,0.4780928990052882,0.2684393244444623,0.1548461531644046,,2020,AOI2
5728,8111,5954124,SOY,Soya,,0.2204734242179259,0.2631097718976094,,0.2897703588564261,,0.4578996556241285,0.4730750600012463,0.3295737604445688,0.1326460734961888,,2020,AOI2
5729,8116,5954129,SOY,Soya,,0.1848295970341909,0.218516163795081,,0.3029468689153998,,0.5497088747119112,0.5127353306598189,0.3427324682053225,0.1164881022650906,,2020,AOI2
5730,8117,5954130,SOY,Soya,,0.2176735153562514,0.2574443627592692,,0.2748890088788989,,0.4441962311123995,0.465652754068183,0.3173890334306473,0.0995578336413005,,2020,AOI2
5731,8128,5954398,SOY,Soya,,0.2055539743319758,0.2530260930598683,0.286181942633408,0.3004258828509623,,0.5005966789703058,0.6047143435355954,0.3171550012122199,0.1229060898594974,,2020,AOI2
5732,8129,5954131,SOY,Soya,,0.2704886282915316,0.231313580333434,,0.2716365847881717,,0.5041423853879872,0.5102432628697464,0.3195712868687383,0.0917580688902718,,2020,AOI2
5733,8130,5954132,SOY,Soya,,0.3111212516058491,0.298694907716759,0.2717219783276246,0.3205101599088826,,0.438909972662226,0.4664997707237031,0.3207054193134412,0.1419340946247872,,2020,AOI2
5734,8131,5954133,SOY,Soya,,0.2980688930959874,0.2865940647263683,0.2790348227057628,0.3131653511787086,,0.4775019151076495,0.4767915881297421,0.3261661555953738,0.123689097324972,,2020,AOI2
5735,8132,5954134,SOY,Soya,,0.3043686295714433,0.2809831006730568,,0.313555718461254,,0.5196785694160624,0.5029455659942867,0.3261808047657094,0.1118022887981349,,2020,AOI2
5736,8133,5954135,SOY,Soya,,0.2749277369625587,0.2811407514379357,,0.2912507864867961,,0.4172273651393107,0.2478034303643643,0.3166184483727292,0.1235106302218025,,2020,AOI2
5737,8134,5954136,SOY,Soya,,0.2840540705209372,0.250152289730734,,0.2909586160016203,,0.5026703641882221,0.5022741387935584,0.3159723718093997,0.1044864401523928,,2020,AOI2
5738,8142,5954138,SOY,Soya,,0.3101083458245386,0.2801123017083584,,0.3065391291334653,,0.4469703703660468,0.4603866698751451,0.3424411909995535,0.133273540992846,,2020,AOI2
5739,8143,5954139,SOY,Soya,,0.2957698482860151,0.2890207830216329,0.2701317613819908,0.3093374446478842,,0.4084849031922919,0.4777424971183469,0.3388575572838167,0.1298577711473981,,2020,AOI2
5740,8145,5954141,SOY,Soya,,0.2789642117043977,0.2356431253017328,,0.2735216991765304,,0.4946414325901277,0.4758428426827356,0.3242851884397717,0.0944093259167215,,2020,AOI2
5741,8167,5954146,SOY,Soya,,0.2933225394063996,0.2739009204201187,,0.3023101541875387,,0.461154103463148,0.4734207436252357,0.2912548504011994,0.1184834619797494,,2020,AOI2
5742,8168,5954147,SOY,Soya,,0.2106985576315211,0.2399282464725043,,0.2844804643878256,,0.4022818547677846,0.4025440729758028,0.2131788249357008,0.1406352056474567,,2020,AOI2
5743,8170,5954149,SOY,Soya,,0.2083019710435557,0.2457036144558427,,0.2902615800193562,,0.4347856955803845,0.426443671433202,0.2063342910655009,0.1441758156943565,,2020,AOI2
5744,8182,5952723,SOY,Soya,,0.2312567034929967,0.2526607582531668,,0.2817931028870525,,0.5579556104665485,0.5406458391344608,0.3482677127627965,0.1994858129971386,,2020,AOI2
5745,8183,5952724,SOY,Soya,,0.2028044478880445,0.246633599239638,,0.2931491646587107,,0.551671983203659,0.5151416726737201,0.2930305481059104,0.2017361175461558,,2020,AOI2
5746,8187,5952728,SOY,Soya,,0.2499943199926026,0.2662901235330371,,0.2874249866551926,,0.5074176320756855,0.4402677046779239,0.2887982519533458,0.1089333216064479,,2020,AOI2
5747,8188,5954150,SOY,Soya,,0.2120701204982129,0.2334469206318716,,0.2822736425016148,,0.5520383896790967,0.5209102337020673,0.3273627008563045,0.1010690696046984,,2020,AOI2
5748,8190,5954152,SOY,Soya,,0.3011723463369701,0.2776588022462202,0.2703728028635363,0.3018843893130887,,0.4878715776303373,0.4747175072758427,0.3276067416630209,0.1279156255063601,,2020,AOI2
5749,8191,5954153,SOY,Soya,,0.2775935243436629,0.2500948734697086,0.2611085969900336,0.2849361317457278,,0.4401204497938183,0.4506094032110848,0.3231437483209226,0.1170834450408526,,2020,AOI2
5750,8193,5954155,SOY,Soya,,0.2305724966837568,0.2695581031180835,,0.2894294678053293,,0.4113998604524925,0.4345922124060178,0.3167902838171591,0.116787504775106,,2020,AOI2
5751,8203,5952729,SOY,Soya,,0.2159683343977949,0.2388389069541868,,0.2878779076307582,,0.5608938885363284,0.5068664738283548,0.3587812526905178,0.1014910158956365,,2020,AOI2
5752,8211,5953775,SOY,Soya,,0.1951650461779341,0.2476918643806198,0.2652502532908503,0.3172712909229692,,0.5848275147791187,0.7179768379840576,0.2829805730015811,0.1323627995766865,,2020,AOI2
5753,8213,5954158,SOY,Soya,,0.1557609561212456,0.2074254840894205,,0.2912022610542579,,0.5295262488335505,0.5067179690369182,0.3312584339699095,0.1106363812203956,,2020,AOI2
5754,8214,5954159,SOY,Soya,,0.219359560272787,0.2579456916997622,,0.2800912499256431,,0.4170864705569175,0.5504315474440564,0.2899182823974809,0.1149934375578533,,2020,AOI2
5755,8215,5954160,SOY,Soya,,0.2473443404063093,0.2755548887237789,,0.2894469541778359,,0.4399261531849405,0.5397960684384783,0.3183062988521614,0.1947868656096148,,2020,AOI2
5756,8223,5953777,SOY,Soya,,0.2753253950850141,0.3025083329213777,0.3332002141906167,0.3335710576527103,,0.5348718235306951,0.7172974721763358,0.3123297108067908,0.1433910152146939,,2020,AOI2
5757,8224,5953786,SOY,Soya,,0.3081999379883047,0.3395162329226778,0.3781799110078147,0.3616842637179179,,0.5486592062430411,0.7893196897589695,0.3561520241312413,0.1254009633379946,,2020,AOI2
5758,8227,5953789,SOY,Soya,,0.1818854243890433,0.2488734611410012,0.268790924533327,0.3030279054393657,,0.5942359803357176,0.5966549937322525,0.290091525352839,0.1873164801741968,,2020,AOI2
5759,8228,5953791,SOY,Soya,,0.2139991111730723,0.2585192636969085,0.2843813992002817,0.3153763724555573,,0.5959513689305187,0.5775571307678817,0.3319637651821675,0.2053499022033305,,2020,AOI2
5760,8231,5954719,SOY,Soya,,0.1968379003065425,0.2486708515391986,,0.3126667941441912,,0.4951979765383467,0.4768465419743308,0.2576733292656743,0.1296810134574793,,2020,AOI2
5761,8237,5954306,SOY,Soya,0.1016140953165437,0.1204140362703682,0.1816472136639673,0.1865378797571821,0.2297623783963836,0.2169757357182062,0.3533035973276773,0.5230573006189799,0.3500572236959272,0.1304035725288493,,2020,AOI2
5762,8238,5954307,SOY,Soya,0.108684700832085,0.1386082447410211,0.1798771686335732,0.1769551244066454,0.1901548858075414,0.1894328778682801,0.3242285382794342,0.5185337598276516,0.3433059371214811,0.1299241247320094,,2020,AOI2
5763,8242,5954316,SOY,Soya,0.1777444570225752,0.1939292838581088,0.2228141938182505,0.2707462264148644,0.2932825083201317,0.5064683457007096,0.5878595179883848,0.5959031016396864,0.2993412729522851,0.150339149706347,,2020,AOI2
5764,8243,5954317,SOY,Soya,,0.1933391223334413,0.2120565837374427,0.2663871836600206,0.3087380453204035,,0.5513223981066352,0.5036708067206106,0.2872723856977985,0.1510017100050286,,2020,AOI2
5765,8260,5952683,SOY,Soya,,0.1546532711868858,0.232720056398569,0.3076210777909536,0.2984760793498241,,0.5156212121187629,0.4613078997787933,0.3297767698108518,0.0840965027045096,,2020,AOI2
5766,8262,5952685,SOY,Soya,,0.1950688844683034,0.2217918391312033,,0.2532630249438782,,0.4127017028924763,0.4313573374039932,0.2486363704634945,0.1881647105666674,,2020,AOI2
5767,8263,5952686,SOY,Soya,,0.1382833736866,0.2067249175401883,0.2529357527281522,0.2909233335292699,,0.5142425198782283,0.4785383562742462,0.2907751587040464,0.1260541764762053,,2020,AOI2
5768,8265,5952688,SOY,Soya,,0.1404030530262793,0.2074088529452063,0.2507787711798128,0.2713124870205576,,0.4762228820462741,0.4611569338909025,0.2821951956578819,0.1714462442631655,,2020,AOI2
5769,8270,5952693,SOY,Soya,,0.1421674508907413,0.2411680671110046,0.2963219899414828,0.2935274859640129,,0.4804596849470109,0.3418773631957258,0.1861819204546774,0.1254889252514661,,2020,AOI2
5770,8273,5952696,SOY,Soya,,0.1453819912069443,0.2129205749027985,0.2965905946252908,0.2829219434278606,,0.5647115579072269,0.4777992128171174,0.3227376906831217,0.1197544686872033,,2020,AOI2
5771,8274,5952697,SOY,Soya,,0.1445613270703744,0.2033572630113953,0.2456270522809892,0.2788832863726397,,0.5178012499082701,0.488414192482847,0.2888032662465487,0.120591066372871,,2020,AOI2
5772,8278,5956555,SOY,Soya,,0.2060197482164068,0.2272885866960111,0.2554946533132904,0.2915458192487782,,0.4397231775321907,0.4974156867002688,0.1865972369705418,0.1208308676768921,,2020,AOI2
5773,8279,5956556,SOY,Soya,,0.1572161556444715,0.2304211097970381,0.254711446802845,0.2888201373581813,,0.4205528074964739,0.5625961372346765,0.1903147244034537,0.1288414928343039,,2020,AOI2
5774,8289,5956497,SOY,Soya,,0.1712736894930704,0.2310564125009288,0.2843412994464231,0.2928169737938635,,0.5333747628385118,0.5072489179155103,0.2861046991269076,0.1477709583936843,,2020,AOI2
5775,8290,5956498,SOY,Soya,,0.177453663966438,0.2398928248938415,0.2895450503183562,0.3075586377323907,,0.5130732902884094,0.487323473206208,0.2326769569021953,0.1383069082010324,,2020,AOI2
5776,8292,5956500,SOY,Soya,,0.1780468642999706,0.254080254582374,0.2796199751606432,0.2734671966834875,,0.4653588661051095,0.5322608959374582,0.2475472262817068,0.1385244448147902,,2020,AOI2
5777,8293,5956501,SOY,Soya,,0.1660697868612794,0.2499928390862077,0.2776295716687418,0.2698945536171618,,0.4550711327706576,0.5148143130254194,0.2131155496285563,0.1324662108682436,,2020,AOI2
5778,8298,5956506,SOY,Soya,,0.2089382189167447,0.2611082217157295,0.2843010726099652,0.2892471255896905,,0.4610764305539445,,0.3075545637020351,0.1471377127553892,,2020,AOI2
5779,8300,5956558,SOY,Soya,,0.1922456438962792,0.2405928051309965,0.2754558434018185,0.3017889151807341,,0.4554657126653264,0.6015384785590348,0.2055222619758534,0.1066515923372956,,2020,AOI2
5780,8311,5956508,SOY,Soya,,0.2265568839643264,0.2446164158169177,0.2402629388709236,0.2547827693770561,,0.4766304429831487,0.5379191170720556,0.2864200342526272,0.1116618533858487,,2020,AOI2
5781,8313,5956510,SOY,Soya,,0.1284943233473889,0.1751408774122221,0.2739748994893468,0.2975893389683801,,0.5598773452982904,0.5429819072393414,0.3854907679556229,0.1498119348691792,,2020,AOI2
5782,8316,5956868,SOY,Soya,,0.0615433289537799,0.137102316178889,0.2205419119838505,0.278913489964515,,0.4992023990819134,0.5538661392222297,0.3596594441572011,0.1173477386064757,,2020,AOI2
5783,8332,5959562,SOY,Soya,,0.1911336901703644,0.2774720368060572,0.3264634818356672,0.318306981336301,,0.4871696478100584,0.4248376711216879,0.2408530484146854,0.1655800590483094,,2020,AOI2
5784,8335,5959565,SOY,Soya,,0.1919091044700104,0.2354323250375889,0.2907586583700996,0.3031865591926537,,0.4859356938480472,0.4121272891220148,0.2036357091419602,0.1734781887109876,,2020,AOI2
5785,8340,5967885,SOY,Soya,,,0.2440086775483466,,0.3302704304435581,,0.5653719283942839,0.5468684859935528,0.3067381259912267,0.1289726983170425,,2020,AOI2
5786,8350,5968904,SOY,Soya,,0.1680766888134397,0.221333967024197,,0.2764479094209632,,0.4690035292776762,0.455834769872673,0.2615531781633288,0.1133342257473262,,2020,AOI2
5787,8351,5968905,SOY,Soya,,0.1494278400959289,0.1576330424720338,0.276199996471405,0.282270761503419,,0.4541048428292289,0.4630472744733084,0.3178530016938922,0.1029443926314002,,2020,AOI2
5788,8353,5968907,SOY,Soya,,0.1689328705967767,0.1528233062506323,,0.2819579773368429,,0.4257359445144467,0.423756828117197,0.2837222495408297,0.1082598583882991,,2020,AOI2
5789,8355,5968909,SOY,Soya,,0.1649321477101703,0.2023670976088999,0.2469603628684039,0.287149786829286,,0.461361539554885,0.4771103849387806,0.3334867279481414,0.104626186060904,,2020,AOI2
5790,8356,5968910,SOY,Soya,,0.1796245873844767,0.2219732565635984,,0.2890549230098273,,0.4825204702288491,0.4407660682282729,0.2082045034552648,0.1206366635234109,,2020,AOI2
5791,8357,5968911,SOY,Soya,,0.159268386715385,0.2205755072625388,,0.3051914305998189,,0.5158965049115691,0.4809977036565313,0.2170948749568261,0.1197605298049924,,2020,AOI2
5792,8358,5968912,SOY,Soya,,0.1741030497189362,0.2256635326797565,,0.302624812751135,,0.4947567360349649,0.4533435491049272,0.2123140056839308,0.131473852006284,,2020,AOI2
5793,8447,5951770,SOY,Soya,,0.2231429909476509,0.2918840683403668,0.3176756522766725,0.3066678421961074,,0.5324560486157842,0.5196017316617877,0.3560378213400271,0.1159638878442381,,2020,AOI2
5794,8455,5951766,SOY,Soya,,0.2120789640141817,0.2745020981906956,0.2935180036532215,0.2985997906537527,,0.4858178907830526,0.2376799083844528,0.3376642118583475,0.1591287435620274,,2020,AOI2
5795,8473,5970852,SOY,Soya,,0.1993564575423498,0.2281487063844163,0.267294101144635,0.2838792162386279,,0.5392537734664934,0.4127438376697608,0.3611310665838027,0.1104862201923767,,2020,AOI2
5796,8484,5970863,SOY,Soya,,0.2143663858488555,0.2397318173185032,0.2877203628057323,0.2785959807928804,,0.5256954442727091,0.5959573297544718,0.3208433576899701,0.1397101744211228,,2020,AOI2
5797,8488,5962122,SOY,Soya,,0.1871169713674876,0.2240664063150136,0.2425279516478429,0.2790876005957732,,0.425792579782431,0.3615036666423712,0.2190997041755973,0.1503853878705289,,2020,AOI2
5798,8489,5962123,SOY,Soya,,0.1855453816390538,0.2094038649848364,0.2296096915342242,0.2849647884548347,,0.4732809557718707,0.2914832039017346,0.2166886625450843,0.1501196862351319,,2020,AOI2
5799,8492,5962126,SOY,Soya,,0.2099006697550424,0.2210832498445792,0.2409647183553536,0.2701536753468925,,0.475904703359437,0.2884880343460668,0.246150981065289,0.1866540517184598,,2020,AOI2
5800,8493,5962127,SOY,Soya,,0.2571204789589553,0.2161128770028628,0.2242422052798723,0.265944070867508,,0.431765757093123,0.626464261270229,0.2993547658043083,0.1141558936482503,,2020,AOI2
5801,8496,5962130,SOY,Soya,,0.1904766765688096,0.2349244588377446,0.2475757118402836,0.2824640403241637,,0.4316358400175404,0.7167322166380913,0.2167818038890241,0.1506681308173778,,2020,AOI2
5802,8503,5962146,SOY,Soya,,0.1692216249331251,0.2869723113960806,0.2971346470985067,0.3662032152525813,,0.5155861920451902,0.7115880863152135,0.2304708449365894,0.1336693803888774,,2020,AOI2
5803,8511,5954198,SOY,Soya,,0.2169916384700067,0.2590303294894677,0.263847499870627,0.2822384574576245,,0.4383321239500296,1.0516270424629148,0.2303437035294096,0.144518245389197,,2020,AOI2
5804,8512,5954199,SOY,Soya,,0.1797001594153934,0.2629172109480133,0.2844464059712879,0.2912411666520502,,0.4459260260592805,0.5115300201792508,0.3006355301549867,0.1451146969858162,,2020,AOI2
5805,8566,5958357,SOY,Soya,,0.2381600493990951,0.2487230084795969,0.2577972990427801,0.3322885413275118,,0.5309673197676555,0.3260773258819297,0.2726382123552859,0.244783956387702,,2020,AOI2
5806,8582,5958367,SOY,Soya,,0.3076997306842773,0.2681427569253243,0.2577698012771205,0.2858156792426147,,0.4977371887374699,0.3068214711630138,0.2623822597869645,0.1466865448349433,,2020,AOI2
5807,8584,5958371,SOY,Soya,,0.2928644867955088,0.2891713823227319,0.2761102283773394,0.2851053149380183,,0.4960247516575358,0.2628568863989877,0.2904505572213395,0.2528643218833358,,2020,AOI2
5808,8611,5958393,SOY,Soya,,0.3036012284357699,0.2855254043678279,0.272622023007388,0.3101271461842754,,0.5120992388107986,0.2204564509214676,0.2680544350693968,0.2463320966429225,,2020,AOI2
5809,8614,5958397,SOY,Soya,,0.1244546852000724,0.2695558802357128,0.2758872895605293,0.3774332274013948,,0.5663193458390476,0.561008087293476,0.279667162483503,0.1543007454930648,,2020,AOI2
5810,8623,5958398,SOY,Soya,,0.2271514386239012,0.285767400037607,0.2809733447737317,0.3285001597212281,,0.5035177475699117,0.1911754438936709,0.2522611240396334,0.263930899541678,,2020,AOI2
5811,8644,5962257,SOY,Soya,,0.2107887645043493,0.2475842612714382,0.275936573596204,0.3135899379930036,,0.472704597243991,0.3740952238431529,0.1938149566104584,0.1657531453411745,,2020,AOI2
5812,8648,5962261,SOY,Soya,,0.1780245274147669,0.2393643918503368,0.2777122687361668,0.3424122331057083,,0.5316857769750215,0.6372594521047581,0.2549243348985016,0.150732337490057,,2020,AOI2
