Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2020,A01_2020,A02_2020,A03_2020,A04_2020,A05_2020,A06_2020,A07_2020,A08_2020,A09_2020,A10_2020,A11_2020,A12_2020,A13_2020,A14_2020,A15_2020,A16_2020,A17_2020,A18_2020,A19_2020,A20_2020,A21_2020,A22_2020,A23_2020,A24_2020,A25_2020,A26_2020,A27_2020,A28_2020,A29_2020,A30_2020,A31_2020,A32_2020,A33_2020,A34_2020,A35_2020,A36_2020,A37_2020,A38_2020,A39_2020,A40_2020,A41_2020,A42_2020,A43_2020,A44_2020,A45_2020,A46_2020,A47_2020,A48_2020,A49_2020,A50_2020,A51_2020,A52_2020,A53_2020,A54_2020,A55_2020,A56_2020,A57_2020,A58_2020,A59_2020,A60_2020,A61_2020,A62_2020,A63_2020
893,21787,5867506,SOY,Soya,2020,0.0242993727131684,0.0253433027286194,0.0271286654842317,-0.3568530288076305,0.0582114628923039,-0.0335048280239298,0.0763768327446983,0.1371317988404554,0.0101366942809139,-0.1830114192830016,0.1740637693618461,-0.0125055064387256,-0.0602490530508093,0.0681700257332539,-0.1500383639214332,0.1092172170502587,-0.1434851485590301,0.0627115254868331,-0.0772750859710521,0.2018958190838631,-0.0136108012960806,0.0404557711769013,0.174219080237156,-0.0371088473204086,-0.0237684227537979,0.1835552359696291,0.1523433072437121,-0.0047210690233065,0.0455882179478991,-0.2083728052348795,-0.2031678166843614,-0.1129773264857163,0.0736340027338799,0.1321102843888037,-0.0070271202371697,-0.1964163848614403,-0.0013103752973889,0.0289126691556574,0.1172259726706119,0.0730534781201359,-0.0084282672867063,0.068187431491954,0.0797559713914528,-0.0793324561305197,-0.0939117905658551,0.1078188548390135,0.2555974834963172,-0.0670667128421937,0.2842259201007681,-0.0418255844989517,0.1635914985728678,0.0609879848192079,-0.0969840313451079,-0.0022075042007624,0.0362682892575602,0.2086151073192355,-0.0417774580738093,0.0062750816920425,0.0335313779488345,-0.1899505894353054,-0.1579334227817442,-0.0159485331854082,-0.1420938021760643,0.1071391461650646
894,21798,5867514,SOY,Soya,2020,0.0470610715721399,0.0431024642103453,0.0056487439242016,-0.3768596580589052,0.0626112490065466,-0.0145282772102369,0.1121445030689249,0.1347196777543992,-0.0094600738009731,-0.182010773215363,0.1878835288621312,-0.051439261746395,-0.0701836078971814,0.0457833495756994,-0.1472034613779571,0.1160631625251631,-0.1473370935475431,0.0746341642629403,-0.0724710755889968,0.1902572780613121,-0.0142002253251068,0.0308197379597623,0.1721430505421437,-0.0627745059283025,-0.0020941085661622,0.1864741125422716,0.1474784867096464,-0.0370622951647382,0.024595415685239,-0.1792214588570585,-0.1907917741905776,-0.0924684658545273,0.0723099959255452,0.1396274301286439,-0.0174010201302704,-0.2261761869297009,-0.0090773590853342,0.0253888324151489,0.1050933547966043,0.0676196397733339,0.0420470425612491,0.0852640957741697,0.0864044350069301,-0.0600967050775718,-0.0842149066838313,0.112660964071974,0.2388333131770502,-0.0736244256264003,0.2927482503603195,-0.0355451429902666,0.154344210966751,0.0534692280554725,-0.0861560034422851,-0.0137617973851612,0.0102795188068461,0.2173966392900898,-0.021042786016608,-0.0137976203823111,0.0353377632544708,-0.181984040820651,-0.1402191836022794,-0.0109798281363736,-0.1568516176296722,0.104635919572058
895,21799,5867516,SOY,Soya,2020,0.0562154073142178,0.0472256899801564,0.0169921161549838,-0.3833463255093113,0.0600990887710021,0.0025901861518297,0.1225352660866206,0.1098567450738004,-0.0181639039936541,-0.1863918373226447,0.192517508330187,-0.0615967059955707,-0.0841133635406236,0.0377865723102482,-0.1549058870361697,0.1196821934580341,-0.1434854630300265,0.0673709131616567,-0.063754716578402,0.200929825758231,-0.0192596623752303,0.0328440147930899,0.1752072090471995,-0.0700458910894721,-0.0092789381155351,0.1985775770468795,0.1468677848602984,-0.0252404357472461,0.0268011638537725,-0.1839239583789679,-0.1884280137268124,-0.0951469889886903,0.0808679535348805,0.1437638911634623,-0.0133387874332371,-0.2363860146830492,0.0017535976511583,0.0113102996747359,0.0967812136575159,0.0670806245690964,0.0309926560607646,0.0780204341552527,0.0919481169227724,-0.057918254628056,-0.0776732785347101,0.1252181405405545,0.2335722005709882,-0.0698484862787899,0.2894351537932703,-0.031580141550721,0.1468118729099692,0.035217956122747,-0.0793961766171207,-0.0164324467380004,0.0260726598857535,0.2057825180439419,-0.0171377860145333,-0.0075675803292969,0.0404700102058847,-0.1737556749957841,-0.1293503771235644,-0.0228345403511874,-0.1477323711602386,0.0979960205746029
896,21800,5867517,SOY,Soya,2020,0.0398551011430688,0.0365671162603724,0.0332973010500917,-0.3774491178304486,0.0607964825348916,-0.0021233333145471,0.0963589695117719,0.1237491679566333,-0.0193590426371108,-0.1962202258688335,0.2004471690048206,-0.0593508603167025,-0.0776369799232688,0.0506466023828426,-0.1660011239110329,0.1100801110877131,-0.1487725969082494,0.0651000196887326,-0.0566197853295791,0.1903829677068332,-0.020221508106791,0.0326044463728944,0.1703192669168958,-0.0646198087946773,-0.019929984099076,0.2046506132977205,0.1370900837037322,-0.0459695708526047,0.031783744091481,-0.1862681724307749,-0.1855933940030323,-0.0970521510131087,0.0701108564593337,0.1511027427259087,-0.0158098912099377,-0.2130243076742439,0.0091974274362826,0.0282492594443476,0.0885225746451119,0.0699722808371235,0.0279893589528464,0.0726670595977055,0.0895164627876519,-0.0534407125603606,-0.0849018871629581,0.1254049643422873,0.240150859648055,-0.0521558031443694,0.293071246932008,-0.0508007571431101,0.1533290222073607,0.0570715022204026,-0.0868499180707575,-0.0083301880220288,0.0184497141478049,0.2022197244078101,-0.0057786400967077,-0.0087520670562521,0.0382140718343445,-0.1685875345359829,-0.1305033246798761,-0.0213835678907764,-0.149710477204292,0.0925444034512144
897,22030,5911784,SOY,Soya,2020,0.0696929949297171,0.0576928813779591,0.0021451906240499,-0.3719890455571053,0.1045836934214159,0.0073353521860341,0.1018654075850289,0.0813573134035774,-0.0464309550903785,-0.1850925674457641,0.0989560752295773,-0.0555965063452781,-0.1489356022929637,0.1061231803234957,-0.1587863660585592,0.2201477325339966,-0.0909365169683296,0.0249046377918349,-0.0584437963877195,0.1908368916647892,0.0283242842227112,0.0163774488975093,0.1645220299195383,-0.0719769521840017,-0.0243940294979153,0.218552069179656,0.1591304898720838,-0.0510623536982686,0.0868326764160715,-0.221262539523952,-0.2014049794026918,-0.0892458418627591,0.0346642601483215,0.1114186505128372,-0.0173432856981105,-0.2426366313349238,0.0370047995139187,0.0310862296930583,0.0582540698030054,0.0938635714572456,0.0378458776466503,0.0789413449762299,0.0722883745564942,-0.0318663482985398,-0.0576970509514736,0.1219828937443182,0.1970383951786611,-0.0708164503238879,0.2385521448069208,-0.0055440547406235,0.1614256783293814,-0.0008971705225641746,-0.0767973223571899,0.0271531943528355,0.0263783685954126,0.2043087065680391,-0.0573154823394951,-0.0063980966107063,0.1140451467339671,-0.1324769625869689,-0.1550253224445401,-0.0038674909402189,-0.1599419861281717,0.0885001013195663
898,22037,5890838,SOY,Soya,2020,0.0552583703736859,0.0465776493930255,0.0198976142680311,-0.3872123634523414,0.0918949189475584,-0.00094983276939847,0.0609444457103479,0.0769600106522303,-0.0636237859476299,-0.1550289331790255,0.0925066087634802,-0.050085649540347,-0.1350694247888476,0.1303626183584257,-0.1979636028617079,0.1993184822065169,-0.0877457096993969,0.0217360938176748,-0.0192058147167486,0.1983686724574527,0.0177505326958151,-0.0032041891031452,0.1625508864238794,-0.061160937874822,-0.0446501855970497,0.2119675990415598,0.1736713860093011,-0.0340500819887917,0.0863313787930701,-0.2303369417085844,-0.2023598172131272,-0.0794489514158981,0.0486124439552281,0.105094400800187,-0.0654919418014919,-0.1961087919304594,0.0388065212924347,0.0079748133998372,0.0573099690933318,0.124119068843681,0.0389318013918787,0.0904557858634857,0.0443797767155055,-0.0577823443079065,-0.0758048220631492,0.1057327904253585,0.2240095813383352,-0.0719107076763025,0.2152120953771051,-0.0339788591335382,0.1695541715910479,0.0015439305826777,-0.0572797725982581,-0.0133296556630087,0.0252168444164017,0.1983847464923286,-0.0621209896114788,0.0097363541793827,0.1191941440510833,-0.156380108311407,-0.1503761774646392,-0.0337798005780583,-0.124413149157855,0.0705511232498711
899,22075,5850055,SOY,Soya,2020,0.0231996998020357,0.0449937554081856,-0.0106217975033645,-0.3814226883018604,0.1098361005082404,0.00017396107503267762,0.0287951982275896,0.1170753670322194,-0.0166647788260058,-0.1774849007270142,0.0718276977208193,-0.0026984770754748,-0.1608825701946491,0.1612937484114361,-0.1599563631291983,0.2003870660441492,-0.0672726970628721,0.0434369039438225,0.00346322057681,0.1742233719832023,0.0314913422004649,0.021419530406142,0.1645160283216663,-0.0644844991193841,-0.0503601620371293,0.1850420221991359,0.189010855262613,-0.1010560732427146,0.1446832303011514,-0.2412919146328885,-0.2011068152483587,-0.0648330569626388,0.0133735107509378,0.0915697361289305,-0.0562065663091628,-0.1495135859331951,0.0406565134988831,0.0542484282980569,0.0761850199333224,0.111363292833918,0.0174114263725918,0.0726022923782434,0.0358560358644148,-0.0199646909919082,-0.0760001806525601,0.1228652647788868,0.1916089934725306,-0.0373354806147108,0.2250249252057451,-0.0166714243676209,0.1762333661859214,0.0074190820743315,-0.0708487068194885,0.0380413677812946,0.0225717222237635,0.2213699211727655,-0.0761735665965008,-0.0288683693538546,0.1218217627135721,-0.1883919757820727,-0.1658418420665739,-0.0004167503474313107,-0.1250568613226718,0.0749159474441176
900,22077,5850053,SOY,Soya,2020,0.0803124901274214,0.0109715638603283,-0.0060754469771502,-0.3668752724088322,0.175344091804502,0.0373380759873861,0.0455004408214327,0.04679613553848,-0.0497376948621226,-0.1631266453944454,0.0912717552574051,-0.0312284002423257,-0.1689726445286584,0.1292411015296969,-0.2035115285254262,0.1328696599399338,-0.1315393039629218,0.0385306271814874,0.0158501059522428,0.1191225535196312,0.0484876693464423,-0.0268663040500336,0.0921679951193336,-0.1145223733287996,-0.0777378496907019,0.1821853514192968,0.2317914136468834,-0.0529830553596504,0.1866809126998694,-0.2430235678883537,-0.1322171782603183,-0.0700212950529965,0.0104677474751563,0.0940063976923597,-0.0062975124404425,-0.073783077189536,0.1041422088381415,0.0248376891079063,0.0635355667673599,0.1348973511126256,-0.0032755780221647,0.0254819069389948,0.0661565942707182,-0.0522606805691886,-0.0503452255166762,0.0913712335618246,0.2168667570216975,-0.0231940875809104,0.2507064469311943,-0.0804825094254258,0.1725171052400568,-0.0399306616562437,-0.0494850439215865,0.0245922073335647,0.025352345009852,0.1682261075688624,-0.0599848732560585,-0.0975098187802221,0.172322611028554,-0.1693246182568738,-0.1637721754757855,-0.0705981833111801,-0.1206049454609072,0.0656710192215572
901,22112,5911782,SOY,Soya,2020,0.0407300059247801,-0.0296218378183336,0.0603635968734164,-0.3615857319507296,0.0989971861718069,-0.0291356443813295,0.0117853192421427,0.1152966538561861,-0.0644733102263129,-0.1654626461190782,0.1124863862175286,-0.0284403508804369,-0.1136673100835965,0.1487135019554518,-0.222989466441128,0.2103448645950436,-0.1183408412559546,0.0139683200917011,-0.0731173917081351,0.1823501357585665,0.0042461691978753,0.0298113846562568,0.1241637181446138,-0.0740510427396372,-0.0719511617899615,0.1769883113088145,0.1111428029886628,-0.0757780333471734,0.1340183499780507,-0.2190368549002667,-0.2010685377511727,-0.0936712344874655,-0.0205574279880936,0.1394855802016787,-0.0623015564979452,-0.1198489098545662,0.0621883408859915,0.018450752002111,0.0434755187125251,0.1096697625477187,-0.0138050976570744,0.0854553261853034,0.0497135067868944,9.135124653306584e-05,-0.0804665097819712,0.1566233250477074,0.2253936527211153,-0.0650577040265024,0.1954448769480284,-0.1067058478767211,0.1894658017072172,0.0332395886338782,-0.0632630891285641,0.0666763446625493,-0.0212072733212889,0.1962633416161757,-0.0413203740125093,0.0025371396273192,0.1304130694538563,-0.0942068875812977,-0.1674107314929357,-0.0025614153398938,-0.1170356662063276,0.053599042793797
902,22113,5911783,SOY,Soya,2020,0.054745772894336,0.055419519175054,-0.0186709018514532,-0.3645340981501455,0.110016991508839,-0.0173915089871394,0.0885847863986038,0.0933846224230304,-0.0340606319891525,-0.1916025627821769,0.0876550938483776,-0.0384548165339856,-0.1476799199452549,0.1182149794966805,-0.1693398614850401,0.2274851702141424,-0.0823318186502221,0.0352300262951058,-0.0537269444172044,0.1921914737720373,0.0216839633480141,0.019148246535894,0.1600952382320842,-0.0477048253566821,-0.0069275726370445,0.2038126252877531,0.155352175116598,-0.0654718713171228,0.0927380173583284,-0.2244152658777832,-0.2166954188477926,-0.0842225233913032,0.0312788479258698,0.0951069915244916,-0.036985271166348,-0.223355146915535,0.031984775583059,0.0249765346852845,0.0800909169295683,0.0844979897538478,0.0605721988274315,0.0963520536997059,0.0717012761645663,-0.0336609827220081,-0.0577984358112034,0.1040780729657327,0.2021863206302367,-0.0668399642134415,0.2345678984231812,-0.0096661284825268,0.1507750807157875,0.0128726674377688,-0.0680128910331129,0.0352977892963731,0.0253022312882664,0.2214056061934969,-0.0691151948358249,-0.0105425323785352,0.1121994797381583,-0.1360484010122935,-0.1663307243831061,0.0042817149472144,-0.1660624323009985,0.0847355998396349
903,22177,5911775,SOY,Soya,2020,0.0688931914382796,0.0208794388447117,0.0382987047918663,-0.347283272712439,0.1017464102719556,-0.0099264531473362,0.0392428539260066,0.0924657343675206,-0.0703798696003466,-0.1603243516065026,0.0456912510432471,-0.0196072094949675,-0.1719618533228158,0.1363779719351588,-0.1956224965633917,0.2540783650518318,-0.063638584783031,0.0496840107740932,-0.0489945362467565,0.2475463042637155,0.0372269375832686,0.0657250852906458,0.1733724287954255,-0.033584236032782,-0.0086412938326987,0.1687248743404084,0.1325953655246693,-0.0742101277419609,0.1030668467912173,-0.2248024464238235,-0.208699532845221,-0.0552867231827139,0.0169968588642774,0.1410190350854427,-0.0906639196881099,-0.1739858662482793,0.0301374501160483,-0.0067830113636076,0.0444095265962528,0.1485413936981182,0.0193406318739256,0.1120017607702235,0.0014298800086173,-0.0314875331595241,-0.0451957214115196,0.1449942557808864,0.2506278139036856,-0.0723669969913341,0.1780038816407708,-0.0414759474432824,0.2179734664294957,-0.0148564114027649,-0.0704728170272157,0.0181345523374939,-0.0134393865884879,0.1581091099402079,-0.0858004828098635,0.0088190409850684,0.0953884725532891,-0.0881738695362382,-0.1461876289011188,0.041322078801048,-0.1356710247503595,0.0497946513552597
904,22872,5919357,SOY,Soya,2020,0.0556854819865083,0.0513332021868084,0.009314349727421,-0.4169207523295196,0.1091179725290359,-0.0094767631174013,0.057697282245186,0.0283894904829714,-0.0896318442292374,-0.1888950722105913,0.1104502925784189,-0.0670646750179261,-0.1553452842800598,0.0922777960280706,-0.2136224064716413,0.2305293687680271,-0.072793155226981,0.0246028878699075,-0.0141019231069767,0.1898606539685626,-0.0097283608300419,0.0030148847046065,0.1440730548442464,-0.0624708002102498,-0.0437319057264679,0.2133314011185157,0.1352517010377853,-0.0838832563772659,0.1061238821362804,-0.2386588482465118,-0.1837349238536811,-0.0775934021636941,0.0557473665333184,0.1216995134932494,-0.0641289651157432,-0.1753185258097612,0.0447251953426955,0.0052937335788962,0.0362690914769907,0.0873653281334774,0.0534401904356165,0.1246060791552607,0.0518283697195719,-0.0055689600296221,-0.0466302279534797,0.1140486916749725,0.2165423681415006,-0.0528144595353467,0.2259144628073543,-0.0572120109237653,0.1290438654242834,-0.009589261809863,-0.0532512516892171,0.0212025254571618,0.0150725833184442,0.1957823573633117,-0.037138375158452,-0.010053540315882,0.1423800282851582,-0.1131641964875254,-0.1480446610625086,-0.0365447711632912,-0.1356171196639624,0.0606217822344168
905,22875,5920405,SOY,Soya,2020,0.0339350986481298,0.0134704505834223,-0.0291462179090726,-0.3766734893387541,0.1110167343431758,-0.0252090178952054,0.0280538688796021,0.1057325867703555,-0.0391311774603593,-0.1401741833693655,0.0703750874111222,-0.0595897212508211,-0.1408214225007493,0.1370653641642041,-0.1820567659622281,0.2379857589040904,-0.0696228073130087,0.0101116470073621,-0.02015327645351,0.2094232462745546,0.0121048050791453,0.0086214663460216,0.1480832948045706,-0.0582113244514539,-0.0088977942393308,0.172241777908264,0.1963298607656418,-0.1081467025165825,0.1262061600916301,-0.2357734912679217,-0.2059228500233272,-0.0713010447958352,0.0267231907186919,0.1079923171090843,-0.0487012901114073,-0.1643103618628373,0.03560909734502,0.0507523815076341,0.0954652722385302,0.1067480396567185,0.0395193428403057,0.1078745865968777,0.0374558283969316,-0.0135607195802249,-0.0311611874066681,0.0721573307421652,0.1990508306513762,-0.0569967713128116,0.2175886234787945,-0.0065744049245397,0.1841404002170151,-0.0099940440568559,-0.0912313417717124,0.0439981885222896,0.0206977902286528,0.2172446643218161,-0.0857834789123623,-0.0421085764266047,0.1297012304387342,-0.1629108889455502,-0.1706067895294045,0.0386707357833538,-0.1310373206282284,0.0988197314043158
906,22886,5919360,SOY,Soya,2020,0.02731831557087,0.0330443469219836,0.003191917700629,-0.3897299925509844,0.1003145479908632,-0.0293782421447004,0.0466024768817171,0.0478400420863739,-0.0857250053101695,-0.1959250402675931,0.1074380522396061,-0.0447221210363113,-0.1448180962793616,0.1176318837549495,-0.212969402952264,0.214244763414327,-0.0721495195324548,0.034222717005632,-0.0266261466638742,0.2000787311385301,-0.002433941408764,0.0024889729809905,0.1426369978991405,-0.0598924886695951,-0.047884779524343,0.2222928240299229,0.1444139857097038,-0.1074146428167131,0.1117454131783985,-0.2313111799308186,-0.2004879576165176,-0.0759359361332585,0.0445305083482558,0.1140942133503952,-0.0637318656988835,-0.1376049177383629,0.0474399205762196,0.0211575405177231,0.0350675830927862,0.08350582721103,0.0419217323486144,0.1233981363509529,0.0351096284104652,-0.0121235729584783,-0.0566021964066984,0.110629456736476,0.2326008419153489,-0.0521073372077009,0.2359781779346623,-0.0690665044026352,0.1277298297462562,0.0200158359100629,-0.0585319745072448,0.0373942553849909,0.0278381865798545,0.2057551026944775,-0.0332407221409228,0.0022243973813686,0.1390443992962598,-0.1211470091183704,-0.1533420507406843,-0.0374390830001919,-0.1217260107313194,0.0590942713378382
907,22887,5919361,SOY,Soya,2020,0.0654739998141989,0.0393496546505782,-0.0185792885418369,-0.401351497885723,0.0985932804213978,-0.0397010141833117,0.0623703213652577,0.057997897045405,-0.044443538415473,-0.1992205396043214,0.1035559303220844,-0.0127077183961353,-0.119001795805097,0.1078260069426731,-0.1731840509903729,0.2029197976831989,-0.120013460363498,-0.0027433441328254,-0.0603825503228247,0.1613216081083093,-0.0064356699185854,0.0366428685814427,0.1053722978809852,-0.0382346085875285,-0.080978320711593,0.1833834898931037,0.1697483152180225,-0.0004552961039181106,0.1060093640243941,-0.2582617356529011,-0.2079143796100213,-0.1181322316615232,0.0460379035142974,0.1034082869712827,0.0191952582921842,-0.1752620993295734,0.029935430067584,0.0251132197298967,0.0606205366701745,0.0783352131894651,-0.0164467852286251,0.1195888291494903,0.0754989850244262,-0.0446757726503386,-0.0676911104364202,0.1384466509486579,0.196018006655527,-0.0652456867934959,0.22607330259278,-0.0453342622364566,0.1285091276063267,0.0037873233219728,-0.0722988733058124,0.0078769448648732,0.0386017573236242,0.2128396463350572,-0.0463184604215142,-0.0100641152271269,0.11282941582837,-0.1620244547086463,-0.1701150388378849,-0.0373246762760266,-0.1314481633691002,0.1104479079279878
908,22890,5919364,SOY,Soya,2020,0.0310932655810151,0.0334655329257183,-0.0017266357800089,-0.3710978001800543,0.1081239924723216,-0.0327357444908777,0.0620910531613139,0.1019132601139746,-0.0373331940313773,-0.1735150699885583,0.0938231556215608,-0.0414178215039822,-0.1230657767678301,0.1363988753258388,-0.1766827285363429,0.2060577104719439,-0.1012439975877792,0.003851933764284,-0.0424386242309736,0.1834750872827088,0.0236071134231222,0.002158658853531,0.1527144943808333,-0.0533038247865282,-0.035360504833145,0.1969817827495431,0.1833991962795317,-0.0246555140715855,0.0861037550950224,-0.2449725641560039,-0.2014138466313205,-0.092253670319105,0.0379075694997624,0.1198799593666929,-0.0197151389346311,-0.1863514960875432,0.0395187187859882,0.04465126114504,0.0695454350937882,0.1279897342293869,0.0253659557844968,0.0921585302481829,0.0633059555438831,-0.0525971773053383,-0.0741579544503592,0.0826182217577958,0.2136762000670874,-0.0513630409084347,0.2388337508230599,-0.0261875586442262,0.1525964190862197,0.0125346078960533,-0.0883570618887086,0.0052052142480319,0.0460387437521677,0.2183720363906272,-0.0571685956371382,-0.0129403289924576,0.1163315128041193,-0.1578759383254105,-0.1699149670647153,-0.0118947458408864,-0.1375624967174702,0.1111758576683153
909,22939,5919339,SOY,Soya,2020,-0.0155103755899051,0.0173049635068753,0.0020506227604815,-0.3489741120761481,0.1039547355295981,-0.0685955453431902,0.0480927949488085,0.1057050520767806,-0.0443035669712645,-0.1763009316066714,0.1338104155307702,-0.0221285723298214,-0.1311406640040877,0.1496161085460134,-0.2050873664887384,0.1860050274505823,-0.0955460577454146,0.0108216842781699,-0.0401123631833754,0.1812145278026573,0.0197073161928882,-0.0228035372951557,0.1361178376553606,-0.0555514055087832,-0.0431054884890048,0.2146762700349814,0.1826233471638312,-0.0516422428773761,0.0972153011521096,-0.2387696961983849,-0.2254436355127676,-0.0567977671535609,0.0579974338594481,0.112065626719762,-0.0538146048707966,-0.1016613377009967,0.0210615712921157,0.0298311930273586,0.0251371326077712,0.0891328388738154,0.0303214777581626,0.0944964573129366,0.0429563303263563,-0.0569744111899814,-0.0765487376666176,0.0733241391969832,0.26665435186978,-0.0335052122137695,0.2425829735878267,-0.0920620529740493,0.1102646897890973,0.0455616205420863,-0.0571921530595462,0.0229339423884734,0.0488033363174376,0.2335354243602312,-0.0377358693393549,0.0115851095157564,0.1320262563344909,-0.1441521681229303,-0.1644339099715387,-0.0644513236745178,-0.109035461943501,0.0729556916897023
910,22953,5919349,SOY,Soya,2020,0.0583937983205069,0.0335036216156446,0.0210584857154575,-0.3675569847083059,0.1086257568881231,-0.0274108290538613,0.1165740820299354,0.0691148051326711,-0.0700799834533809,-0.1878180352310986,0.097317848678443,-0.0646267111201772,-0.1343899483872865,0.1126104003551577,-0.1792038463478648,0.1877245568571901,-0.1092362500256562,0.0125984739001613,-0.0427967984489667,0.1811630640487062,0.0356654818547673,0.005086710663012,0.1436729186450448,-0.0703111801752975,-0.0250243645249128,0.2234879079283527,0.1636506495251012,-0.0055854929612374,0.064132572909785,-0.243437184860582,-0.1895689954748946,-0.0640781619995196,0.0458181643061211,0.1350193187549256,-0.022544245138495,-0.2199481073859403,0.0293664864130174,0.0229629657544304,0.0576643946710466,0.1086501849546142,0.0486122587441993,0.0900331747224813,0.0722540059800838,-0.0704030996681867,-0.0602523958888475,0.0900092205914582,0.209580780657367,-0.0757630803916414,0.2237307193247753,-0.0111652412968558,0.1542018239565434,0.0074642685977438,-0.0996317140382887,0.0020716666869334,0.0461942290164323,0.2160949674753774,-0.059393148999144,0.0113815962652265,0.1139296192656841,-0.1317800176304727,-0.1431001633474245,-0.0116638858350967,-0.1417592131420416,0.1003493177911731
911,22959,5919355,SOY,Soya,2020,0.0557223132505921,0.0202567966021923,-0.0221685148605381,-0.3931309165460667,0.1048588007725021,-0.0412135648048241,0.0726367103563967,0.0412274903373903,-0.0556505432432726,-0.2063227031663832,0.1100824310463853,-0.0318404297797706,-0.1246164088111409,0.0837484861458751,-0.1735692080433527,0.2388921990047611,-0.1178503773494682,0.0023810906207244,-0.0787319356765321,0.1611015429552569,-0.0250699980328835,0.0587017634448125,0.1009648892784243,-0.0359978021165069,-0.0641905069420932,0.1784796646377102,0.1750480588791488,0.0053685498151974,0.0924655368263977,-0.2697245269038774,-0.2149308968110889,-0.104371145427497,0.0603756386297894,0.1242312081133709,0.0229531128823593,-0.207471933383825,0.0029779069551065,0.0311258302675941,0.037756527287163,0.0864327510781639,-0.0110413084402702,0.115336943706033,0.0844837568472157,-0.0382194949138277,-0.0433577394692139,0.1536913382558108,0.1680269857363407,-0.0560304212330574,0.2445186076459564,-0.0362034935926273,0.1414710221245988,-0.0035597356798137,-0.0743375376550528,0.0203333488904158,0.0194056943630924,0.1993583202962998,-0.0346287501031361,-0.0292299528013079,0.1053675744352668,-0.1522718446211697,-0.1614103585979394,-0.0185075151160601,-0.1079748000494976,0.1185622624037966
912,22970,5920412,SOY,Soya,2020,0.0206105214909476,0.0157335119270236,0.0115795367956352,-0.3833301634899177,0.0943331422480348,-0.0644453634111685,0.0111886960954476,0.1251094289065144,-0.0347460142777257,-0.1448700949461532,0.0761831574703646,-0.0317788731355604,-0.1219722879476008,0.160050220799258,-0.1965477555621934,0.1982352400548807,-0.0749775381242554,0.0178916654582786,-0.0435434710929849,0.1833771493497763,0.0106997648751118,0.0015790893485106,0.1445975680521589,-0.0699988175399796,-0.0482905494743971,0.207863563150943,0.1572653090934345,-0.0904163604321896,0.1373533692151623,-0.2395727256092648,-0.2004156164924175,-0.0702291237204941,-0.0048996545409298,0.1136977615136113,-0.0548714585515465,-0.1125089840732596,0.0513765709283282,0.072956560787999,0.0849354262384217,0.1130929397828748,0.0181900951375296,0.1071641363937994,0.0239304479603698,-0.0297109087358218,-0.0522614526328271,0.0849124723313232,0.2180603761940038,-0.0561446084110972,0.2273262047313226,-0.0429704844077014,0.1868698752647608,0.028396237869391,-0.0790175942809257,0.065071703527092,0.0040310747163377,0.2287670891877467,-0.0674534911512742,-0.0292801574773154,0.1141117125919833,-0.1539105738255104,-0.1790921292827102,0.0151106197919012,-0.1259335155760094,0.0916229001492503
913,22971,5920413,SOY,Soya,2020,0.0480624883882524,0.0080041388831297,0.0033279904602392,-0.4012578028344064,0.1102547002524358,-0.0336991309706089,0.0220056009993903,0.1101203515851038,-0.0609759493318296,-0.1295443582027791,0.0671348616640397,-0.0383906280207941,-0.1463120310369473,0.1558094307281325,-0.187009082141636,0.1977715486350585,-0.0916924591196286,0.0294321325510753,0.0031841779394464,0.1935696494980551,0.0169917484066348,0.0128918941594911,0.1370064961835712,-0.0715637349394728,-0.0270833492099909,0.1766046593699066,0.1854587104762559,-0.1009397594825478,0.1309042216387607,-0.2351688299749879,-0.2007999999091665,-0.0547566419028247,-0.0087271655037435,0.1253335691809102,-0.0583195593298409,-0.127317085093732,0.0653709010141163,0.0622693119511862,0.0892985185905515,0.1436158614269935,0.0305533806951329,0.0950331144498085,-0.005383138783173,-0.0258936635349138,-0.0383694456827394,0.0797164531304943,0.2122441368428159,-0.0543855095858693,0.2342433853993465,-0.0238330485170678,0.2034919366848438,0.0047944797330488,-0.0649360240590794,0.0350883222870003,-0.0216312919700152,0.196628092963529,-0.0991477544029504,-0.0489343285195123,0.1162827281050227,-0.1455600027995089,-0.1623571579307893,0.0320482801859865,-0.1101040801400343,0.0950952321888791
