Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2021,A01_2021,A02_2021,A03_2021,A04_2021,A05_2021,A06_2021,A07_2021,A08_2021,A09_2021,A10_2021,A11_2021,A12_2021,A13_2021,A14_2021,A15_2021,A16_2021,A17_2021,A18_2021,A19_2021,A20_2021,A21_2021,A22_2021,A23_2021,A24_2021,A25_2021,A26_2021,A27_2021,A28_2021,A29_2021,A30_2021,A31_2021,A32_2021,A33_2021,A34_2021,A35_2021,A36_2021,A37_2021,A38_2021,A39_2021,A40_2021,A41_2021,A42_2021,A43_2021,A44_2021,A45_2021,A46_2021,A47_2021,A48_2021,A49_2021,A50_2021,A51_2021,A52_2021,A53_2021,A54_2021,A55_2021,A56_2021,A57_2021,A58_2021,A59_2021,A60_2021,A61_2021,A62_2021,A63_2021
2384,13790,5596743,SOY,Soya,2021,0.0056332311386449,0.0075391952379184,-0.0257993941373719,-0.3668296879279215,0.1057848889059422,-0.0582263496106538,0.0376201453308555,0.0693427783245022,-0.0557780321365682,-0.1397432966173092,0.0865701288779488,-0.0424726461266245,-0.1676894928899777,0.1036506697071131,-0.2498098546242441,0.2043304822753585,-0.0645385145351047,0.0109583760766559,0.0183376735270309,0.201587883829933,-0.0105695396077616,0.0403972968779691,0.1357246430475719,-0.0892884376149191,-0.0419736517403055,0.1986918407280848,0.1547769518943852,-0.0752205993916365,0.1548379854875179,-0.2703425260252264,-0.1736264936010678,-0.0826037183814989,0.0221849432513756,0.1386031061011517,-0.0760107807857159,-0.0230109748919319,0.0637420549949534,0.0292399255059117,0.0804525414962124,0.0956848837381053,0.0288167526837972,0.128505487645024,-0.0057119465241868,-0.0355658768227415,-0.031907875480907,0.0880468860214634,0.231895817034839,-0.016292118084334,0.237947742270789,-0.0692869737107485,0.1903187783118743,-0.0030884724924926,-0.0568167910609169,0.0553643460566561,0.0362920032813817,0.177665473938966,-0.0825979960483983,-0.0328797986699805,0.1269470489212136,-0.1318932047603482,-0.1637006704282509,-0.0297848856869354,-0.0814130865679275,0.0434894154291986
2385,13792,5813232,SOY,Soya,2021,-0.0085275337303849,0.0230029130376898,-0.0029464941040474,-0.3659638355625949,0.1202055929258373,-0.0581948176308084,0.0055896842341215,0.0754427306307907,-0.0463764221931662,-0.1382464901441339,0.0952899904765453,-0.0170567270900657,-0.1509322753520136,0.1045434392910065,-0.2901769473956497,0.2009904582017956,-0.0549730241793403,0.0288160190167432,-0.0331083559970547,0.1880114004685241,-0.023726096254467,0.0521801518142662,0.1333245144993182,-0.0825457150340337,-0.046472190867723,0.200624932565115,0.0956690091881189,-0.0993625883566549,0.1697156461153632,-0.2380835194256149,-0.1959462524024861,-0.0874905481647543,0.0180799189161077,0.1337023882956609,-0.0851080094361921,-0.0051329088535224,0.0750320674578081,0.0235252870831385,0.0757752080404309,0.049220650477615,0.0198937792449617,0.1044378532172378,0.0352453094129678,-0.0065362653019476,-0.0564173038804387,0.1299422507246377,0.2319977513864861,-0.0420250951978347,0.2086642376045565,-0.1188500640667183,0.1911454137670129,0.0179990650024875,-0.0320139355099615,0.0932799812791425,0.0197146049891871,0.1924135607045379,-0.0502483512785106,-0.0109519853166114,0.149523078840331,-0.1224070817288027,-0.1901693396828337,-0.0386285259562363,-0.067632785961806,0.0030636547730134
2386,13998,5813228,SOY,Soya,2021,0.0121598521048261,0.0262309064305341,-0.037075367536151,-0.3801470817653919,0.1018420772038552,-0.0515274023449811,0.0393559162931957,0.0784930277090973,-0.0426004903188919,-0.1295995696968867,0.0757141222209943,-0.0426281686646673,-0.1593897265492445,0.0985096574679396,-0.232556536250817,0.2162615760743161,-0.0821535541041593,0.0106906422861208,0.0026467804132546,0.2131387828667391,-0.0256384512373612,0.0519690319549428,0.1516440226644078,-0.0839873909520489,-0.0346298918875859,0.1988434815131662,0.1416770324115485,-0.0660751020120844,0.1534110966548973,-0.2678231442491424,-0.1794832206695748,-0.0961626893966015,0.0299805083399334,0.1391600829537637,-0.048090713399544,-0.0550449910135069,0.0530415922493145,0.0529735904979397,0.0946706407786757,0.0967210343684602,0.0214365960818588,0.1290198905644103,0.0117675953873335,-0.0279620420691527,-0.0352131147273636,0.1113352675077615,0.2246180338355605,-0.0248449869671842,0.2412997703481145,-0.0613311593604705,0.193066697229972,-0.00909201242693,-0.0576470624327371,0.0614555457592299,0.0346352212169979,0.1806243238291327,-0.0834795984152181,-0.0274425682646388,0.1237844099108767,-0.1423109333402527,-0.1792361238811897,-0.0105721421041599,-0.0754661004060337,0.0380504995400836
2387,14079,5129444,SOY,Soya,2021,-0.0191790713734535,0.0265266472845468,0.04158268356024,-0.3362721303023228,0.0958489241026251,-0.0693427636950621,-0.0144626241330676,0.1203906583433617,-0.0228410290876487,-0.0880724310346826,0.1064515565025268,-0.0245428442361669,-0.1477067607479782,0.1394977772782285,-0.2969709023219669,0.1815715183196037,-0.0271276873239461,0.0095510691323819,-0.0181844275677355,0.1370765000916533,-0.0199904156851757,-0.0119067124731424,0.1687930240211225,-0.1247782249763854,-0.0066516547705959,0.1862884152818951,0.0570137388445091,-0.0910365286937108,0.1712331159368697,-0.2138422417078287,-0.1262289184791847,-0.0212695188170448,0.0501793855719183,0.1696668357276071,-0.1249935661340496,0.0539607771590587,0.0630220521200219,0.0631325794550488,0.0717565550561024,0.1134736635601677,0.0137118083014383,0.1139817297281862,0.0014596787420511,0.0176194460262965,-0.0467817580402243,0.0642950870724531,0.2391546725547017,-0.0208910093532254,0.2352435147338385,-0.1834287788226468,0.1895441964362286,0.0108363181229272,-0.0062796427662151,0.1132263911251213,0.0087491986214362,0.1527110790684253,-0.0284706162151512,-0.0104455302289937,0.1681050823781611,-0.089129754830973,-0.1557609734460614,-0.0694763852720292,-0.0452546036367362,-0.005983293406141
2388,14081,5129445,SOY,Soya,2021,0.0017296712071469,0.0483357476161621,-0.0286762588687514,-0.3751197340001053,0.1360723194113064,-0.0346992094045329,0.0460139259238333,0.0502274712265779,-0.0342626621629816,-0.1162945629640966,0.1067722902048705,-0.0444855434995729,-0.1676822577124309,0.1084842507964705,-0.2979968353688005,0.2119590905853191,-0.0356254694266532,0.0032629760870882,0.0381280506995941,0.1600060463160496,-0.0066788979685164,-0.0098816624159938,0.1396761156770827,-0.0665480141779961,0.0157256169471516,0.164514755409454,0.1346679524591718,-0.0905434491031748,0.1667687770608638,-0.242779724404977,-0.1572089586931863,-0.0100419563703748,0.0613342136637664,0.175285976892257,-0.1048447455960301,0.0176531410475919,0.0535611948512607,-0.0043112751574436,0.0863056186310207,0.0794110220911932,0.0795134917303168,0.1127126189854278,0.0599680143105864,0.000998825922430858,-0.0287739998565824,0.0374323448019506,0.2421184657358752,-0.0067653933212043,0.2184759387873621,-0.1685943338315144,0.1608774320098919,-0.0241129067525338,0.0136214780139198,0.0786185314831549,0.0233071618579735,0.1489196890828648,-0.0681183397978151,-0.0544229289986644,0.1828542212261658,-0.1004876463211357,-0.1780562256103331,-0.0623198937012229,-0.0627315866652396,-0.0026039956083493
2389,14270,5961392,SOY,Soya,2021,0.009832231697246,0.0170318138259377,-0.0446957608717942,-0.3956997584819182,0.1397119180067978,-0.0032955499833693,0.0407374976992606,0.0684378907775904,-0.0228680704420527,-0.1342409088322432,0.0647556462818846,-0.032997735200526,-0.1659957286474722,0.1208716101484656,-0.2462392868668672,0.1892172491520427,-0.0620057725465391,0.0028195125443198,0.0655133234934114,0.1797286611232373,-0.0026093150997901,0.0268549332339572,0.1359548036799366,-0.0745966213449005,-0.0488985808806429,0.1872568831518524,0.1769229792429424,-0.0604323063099121,0.1632121994791726,-0.2837344975163658,-0.1500696803278847,-0.0729739380753078,0.0416417598569422,0.1241927634197768,-0.095606065262669,-0.0283892234045259,0.0760724497653779,0.0050487965864029,0.1313220513295469,0.0973092404204304,0.0704065567143776,0.1317226447627565,0.0565336671766159,-0.0264168141564367,-0.0466168722144139,0.0582215076162833,0.2233521013829037,-0.0176034817529826,0.1981111104561809,-0.1216063078749065,0.1752183182970288,-0.0303695576572297,-0.0259267833424955,0.0481675252819369,0.0539682618995073,0.1823570657887918,-0.1054690074944174,-0.043770274439456,0.1439677723849463,-0.1403153698313162,-0.1890561891876019,-0.0327824466122845,-0.0717457137748691,0.0170128194352144
2390,14271,5961389,SOY,Soya,2021,0.0382470636705676,0.0166970145137077,-0.0334416520014193,-0.3945093012308966,0.1328237824411983,0.0115935393181739,0.0535544582979964,0.0685175863839811,-0.0356739924747272,-0.1515941252722381,0.0847200665543145,-0.0638602962080562,-0.1588289509857566,0.0923786763464692,-0.2239657359355727,0.1902975148658888,-0.0984870972818029,-0.0068420869074318,0.0583144700785073,0.1789108200537005,0.0050631016407019,0.028656890634445,0.1388755299240608,-0.0843055973343263,-0.0625987866089444,0.1955638091283085,0.1901969634706323,-0.0246559161561062,0.1407022820596437,-0.2785387251858349,-0.1653058853173966,-0.1009973343939826,0.0280737669940376,0.1287658442651504,-0.0738188795076594,-0.094178681720222,0.0823183945853976,-0.0091726846435715,0.1129426429211572,0.1077220217675128,0.0450487112146022,0.1137135526123651,0.0678827837028458,-0.045681223692183,-0.0417012216833235,0.0854757405804301,0.205754933705335,-0.0203358233393456,0.19934741889757,-0.0862327365074541,0.1974724940736505,-0.0511180060111926,-0.040350589443135,0.0273762140451253,0.048477272642096,0.1997876547901327,-0.0914227758314586,-0.0326747104684796,0.1323619487340835,-0.1459984763291302,-0.174122521558191,-0.0188185847657053,-0.0925498773291827,0.0404083400606784
2391,14272,5961390,SOY,Soya,2021,0.0301991905045424,0.0172853500275735,-0.0353117741206637,-0.3881611827334056,0.1354817902826569,0.0155123727501518,0.0597432969410114,0.0613763714442114,-0.0391736044447387,-0.1492249470855386,0.090692472301559,-0.0740621897132187,-0.1685505357470225,0.088439775486714,-0.2288976296353164,0.1917892337279166,-0.0969732368167622,-0.0097098377905467,0.0632488190391171,0.1810244039595273,0.0049858187590145,0.0245788050200961,0.1374610379230177,-0.096542877722296,-0.0498322709766454,0.1971855869810969,0.1918641685704116,-0.0353677035221786,0.1444104696227971,-0.2747214766732739,-0.1615537054294379,-0.0966351781754254,0.0201403830973103,0.1360532798510177,-0.0734949344521196,-0.0882050924836485,0.0852607786068926,-0.009928472640593,0.1012110300883907,0.1144538090439997,0.0486961999890169,0.1072595095547921,0.0592065608916803,-0.0364375157644028,-0.0349488861651844,0.083087380760133,0.2080798662193787,-0.0131413538046442,0.2123093751164673,-0.0882807126988879,0.1878982027834732,-0.0561688335633219,-0.036860073854464,0.0291030616118457,0.0519893527193098,0.1878029783000602,-0.0874072447250759,-0.0363464581280733,0.1362759789406481,-0.1430682853013845,-0.1657874405083329,-0.0173686928271217,-0.0921018193725677,0.0368514107958941
2392,14273,5961391,SOY,Soya,2021,-0.0254522484695515,-0.0500933103102332,-0.0498643946546765,-0.3339157843625697,0.1160076235576634,-0.0291399183747747,0.0343909923364995,0.018358879780427,-0.0592327099162894,-0.102661741769961,0.0663597234855102,-0.0684727007648395,-0.2011009923354232,0.0829251966340153,-0.3086313500394962,0.1970287888212266,-0.0570233351020473,0.0260871656676,0.065281751211248,0.1906614238484336,-0.0282592478865287,-0.0140916222669589,0.1363096769922722,-0.099312476716265,-0.0011103316918171,0.1629078945513247,0.1805759481234319,-0.0849201250968283,0.1503097883053259,-0.2672913487870821,-0.1434824708562803,-0.0785958904818583,0.0217355406847343,0.1465542502324155,-0.1146956464522679,0.0563155284299154,0.107159982416564,-0.008452362929152,0.1080087503380083,0.123008547331919,0.0419207902464541,0.1008917824204982,-0.0426474989918862,0.0263370032643113,-0.004615870092361,0.0149541139445164,0.2418432474283612,0.00022673776393853948,0.265619790632821,-0.1344986243733787,0.1785392720107304,-0.0478964416587438,-0.0184550412926668,0.0701693948272934,0.061437965982941,0.1197293030132073,-0.0911704795502719,-0.0564838581795724,0.1570043374294345,-0.1122078033768044,-0.1678450178389898,-0.0501783382379262,-0.0647091591934753,0.0130197004795039
2393,14321,5889929,SOY,Soya,2021,-0.0061303425332066,-0.0163142415188784,-0.0597437172154033,-0.3781157715116257,0.1531277010224106,-0.0338253514567975,0.0087788175630498,0.0869802550428041,-0.0231043783956072,-0.1248235242817961,0.0234056031085499,-0.0237979931816348,-0.193261346695022,0.1602285052690842,-0.269970320606381,0.1890096297800131,-0.0799196275660531,0.0516341709258998,0.0895296942205451,0.1551656373143436,-0.0605869003489197,0.0154962499354428,0.1116807333530367,-0.0992634302421159,-0.03758637272563,0.157119442124836,0.1371483394454379,-0.1079832481157154,0.1976967432813161,-0.276030452656711,-0.1531265243153167,-0.0839233703778017,-0.0328192159212423,0.0908843565123923,-0.1092789335667939,0.0620816382399134,0.1013355209188218,0.009754891264196,0.1286161496710345,0.160259276291413,0.0827926427399558,0.1610111218208811,-0.0110933547196991,0.0044078182277981,-0.037696331126255,0.0546006785102697,0.1956887299741124,0.0094521251440517,0.198029724146276,-0.1221143736995988,0.1252525513367715,-0.020782020838338,0.0180891921238464,0.0616327337108824,0.0284910851063456,0.1992334955034975,-0.1096966698579571,-0.0592313416857238,0.1439963933356348,-0.0980459233121684,-0.1586513003352124,-0.0421084616032768,-0.0742422100510152,0.0091311828978234
2394,14322,5889930,SOY,Soya,2021,6.4743882874251984e-06,-0.0268250074280199,-0.0459731074097828,-0.3614568033771759,0.141254696141913,-0.0622852907151447,0.0151372772872061,0.0991756994773788,-0.0201290616347584,-0.1162816123251466,0.0278117612171767,-0.0451110331684156,-0.1980650440922483,0.138003217851374,-0.2565603386869179,0.2112976792244314,-0.0850978081719249,0.0433042860802654,0.0966265359512154,0.1550266762886347,-0.0575623373076454,0.00047354382526283874,0.1241824976127403,-0.0826422511126492,-0.0103330632260286,0.151786645819992,0.1485046339809081,-0.0948642101146252,0.192284861357286,-0.2986126821579766,-0.1610849409337,-0.0757611867152488,-0.0337852174975065,0.1154441876687153,-0.1080982514237564,0.0628218027238288,0.0879325089644008,0.0066330163322584,0.1148127057952462,0.1686860110775064,0.0751638731346269,0.158799730798062,-0.037537054703372,-0.0094176044152997,-0.0253379522539862,0.032933237637331,0.2054941667858062,0.0248459699196327,0.2078447399942205,-0.0964645486444425,0.148463063068097,-0.0327699772849687,-0.0164430259869558,0.068735660777457,0.0324387940323333,0.1945856489685017,-0.1116669511381446,-0.0571631858854647,0.1331417174762413,-0.0914292417742126,-0.1566475557704466,-0.0247307578186484,-0.0770378231635858,0.0273687103741165
2395,14482,5980105,SOY,Soya,2021,0.0049952587122059,0.0020001258844187,0.0418037318453866,-0.3541694748575459,0.1168923386957944,-0.0315600719728922,0.0107032240756999,0.0799279446194632,-0.0642196313702536,-0.1503204637137268,0.0838326336168064,-0.0481682167306489,-0.1662624342244947,0.1306119399398622,-0.2369236878611554,0.1880338342170349,-0.0692725368974045,0.0229960007488509,-0.0188714354266728,0.1973760719901073,0.0134742037362208,0.0102746521860134,0.1664007187964444,-0.1086246732743433,-0.0389603381592613,0.2382367340775936,0.1377167166617891,-0.1422904777582673,0.1721276242059598,-0.2482915834610109,-0.1577634050766925,-0.0738072254069903,-0.018965576170474,0.1314539811754377,-0.0717560732955751,0.0016234965598765,0.0768621694727057,0.0462552523570153,0.0682727528017352,0.0805935844853012,0.0013060813292246,0.0644334089357136,-0.0362680290875495,-0.0549492606890576,-0.0646487107427108,0.0925547077186157,0.261730530593859,-0.0043399047869074,0.1918731458050005,-0.0819299193192055,0.2516519227679367,0.0125712681546133,-0.0733366687324622,0.0942788239454401,0.0268552601754778,0.1645059251751622,-0.075490703561202,-0.0177025376290404,0.1383211196755553,-0.1004596484847963,-0.1665472199268938,-0.0203802229481198,-0.0845186230037815,0.0340073923921339
2396,14512,5561553,SOY,Soya,2021,-0.0433825877447,-0.0488487601853006,-0.037405821288568,-0.3170955781381419,0.0932510140747121,-0.082922647401225,-0.0557854865695189,0.11680768422997,0.0249586178469066,-0.0820112243354709,-0.0111141679364032,0.01888715232176,-0.1590942536665101,0.1832382336413623,-0.23872230198615,0.1801954318701154,-0.0491635419736245,0.0306316642423768,-0.0081964214397331,0.1255982619169383,-0.0329120517884689,0.0114807909536015,0.0549364667979459,-0.0385093391119215,-0.1138748864925473,0.1837269501398676,0.1487914320592181,-0.1090331252899119,0.2056946940036937,-0.2908097421198382,-0.1294651433926196,-0.1440005077229035,-0.0138851314027841,-0.0012119532562888,-0.086456747794132,0.1051799169761301,0.0964496170718917,0.0375396872912837,0.1003877002042808,0.0941476954980202,-0.0124806336469768,0.1267856428685753,-0.0387527717721545,-0.0600809409507753,-0.0767938919917989,0.0735650106466209,0.2097744797314385,-0.0227059933915645,0.1602881187791303,-0.0965814890050407,0.1642326563034355,0.0401536949498804,-0.046976071932327,0.1097075416922377,0.0959613956558844,0.2034344239357319,-0.0968483934303832,-0.0317555097592793,0.1131938540293674,-0.1731743889518114,-0.16376493020373,-0.0404248407804263,-0.1028048720377185,0.0409532870770106
2397,21978,5791939,SOY,Soya,2021,0.0216566850792831,0.0118593616314907,-0.0136353726349685,-0.3893484956287173,0.1210876906234193,-0.0225946920457258,0.0194638269046194,0.0628328115510053,-0.0506013041202286,-0.1429362115164518,0.0728283924581071,-0.057216234112107,-0.1711137575006331,0.1018162635960099,-0.2394554070823239,0.1633683444047733,-0.0717232425749346,0.0086281789871235,0.0236605626005861,0.1835230711457439,0.0089627488245642,0.0059246254462787,0.1287627417330933,-0.092962658750269,-0.0600633210952557,0.2295782965949502,0.1878450210411429,-0.0828395028606465,0.1832434915790404,-0.271362963063491,-0.1571930552044796,-0.080890169552903,0.0031899343532728,0.1056703231788824,-0.0881514465853891,-0.0085535142091491,0.1052860809137573,0.0279131284170243,0.0891851372540347,0.0853909232923591,0.0504607790163854,0.0943836841718282,0.0106052858461749,-0.0336027343239259,-0.0268815345786936,0.0953931667882137,0.2366497038180936,-0.0271224988078725,0.2158964643273264,-0.1088470704121411,0.1917318617177298,-0.008540888851638,-0.0100739923024032,0.0639976637385513,0.0332363895689093,0.1826517995266926,-0.0849434030338554,-0.0339715157936505,0.1468998986080725,-0.1336337725650891,-0.1688189044241982,-0.0294256859548204,-0.0878957013295967,0.0086815470823469
2398,22001,5960116,SOY,Soya,2021,0.0037060190224143,0.0126687604743407,-0.021772344088614,-0.3539674033856921,0.1092953374252951,-0.0549627266607975,0.0184567629292051,0.0968189817731801,-0.0377324579433443,-0.1433775042771753,0.0679885273624196,-0.0305414799333546,-0.1581264270248893,0.1186957229742168,-0.2281149856611453,0.1993296615379687,-0.0705009216246483,0.0273539470279035,0.0126302487398884,0.2051874955299248,-0.0088978848281601,0.0417668983418606,0.1507622582957057,-0.0809223501828537,-0.0572195891322201,0.1919330771890991,0.1475276548255783,-0.081045526518966,0.1690399344646032,-0.2819347005364032,-0.188420836061899,-0.1111243135282228,0.0185521508956105,0.1202772722846765,-0.0745556729723346,-0.0258397555620486,0.071326380673062,0.0374619548459075,0.0943784707249062,0.0967004716212212,0.0052390860183072,0.1232556904014884,-0.0115450059281522,-0.0465316353661967,-0.0482115271812346,0.1041547602822862,0.2246044333682735,-0.0145831321810024,0.214165394898113,-0.0527385650405104,0.2104424026319088,0.0076279408446135,-0.0656347305344746,0.0721794176407978,0.0443645843547591,0.1984119662191991,-0.094290609661463,-0.023356849995441,0.1158259360189019,-0.1559821484774574,-0.1838641096906235,-0.0290550177498743,-0.0894921133594833,0.0495754842572765
2399,22560,5850510,SOY,Soya,2021,-0.0504927870684878,0.0257355439801037,0.0102357149483172,-0.3444180195679199,0.1414489199359674,-0.033244511364929,-0.0079542458804301,0.0684136102051776,-0.0192118724697111,-0.1121488929228976,0.0094884787554311,-0.0068624408749632,-0.1959276786198956,0.1873624609897732,-0.3062022534785802,0.1705130063343388,-0.0194777947380454,0.0839353113847766,0.0133646732813245,0.1536468416879143,-0.0352425871555077,0.0634992791349216,0.1046910418885469,-0.0586266214094184,-0.0351556268580307,0.1631411925562981,0.0985622041830271,-0.1175685139120067,0.1852786248552333,-0.2694517646702872,-0.1370851490439909,-0.0821544880621287,-0.00085142446456171,0.0971043480547657,-0.1468629133198369,0.0518926919228282,0.0826558339439119,0.0252961076477121,0.09991690702407,0.1292187413321046,0.0320462379797132,0.1001258319913483,0.0213740738173327,-0.0053459662318522,-0.0599643997014969,0.0897222227285444,0.2129709395156719,0.0009386798406244304,0.2078134180297249,-0.1566006259557031,0.1699177380679817,-8.864239270927104e-05,0.0397020263546051,0.1054717088649601,0.0411616887958728,0.1664357975003566,-0.1193383260409089,-0.0173421396615906,0.1301273899301789,-0.0917657578055969,-0.179158607102648,-0.0878889731225322,-0.088327786893116,-0.0115156897512572
2400,22561,5850511,SOY,Soya,2021,-0.0858517196779954,0.0285177255756667,0.0373433096710823,-0.2983992985546127,0.1431377382415176,-0.0352966331057,-0.0332419688145524,0.0618370768570656,0.0020532682966276,-0.1076109973104802,-0.0209883642509427,0.0236501218620675,-0.2070375131602929,0.2196997537839523,-0.3166953314493815,0.1652096935311305,0.0189074439609152,0.0991621852292831,-0.024404443419686,0.1207111940649982,-0.0208711478025353,0.0611534842931616,0.0964388353771826,-0.0886590929124022,-0.0695682671766075,0.2128868672868548,0.0514087874519399,-0.1719744883309568,0.2041900736273957,-0.2590211636209507,-0.119473633411852,-0.068755865340239,0.0059344082844321,0.0280683660323008,-0.1424955242528114,0.0831320167830929,0.104991458592094,0.0511714809412181,0.0794185552015273,0.1167377551891423,0.0265202782233298,0.0786774045487276,0.005227010560603,-0.028998714754989,-0.0765952672110037,0.0937800330048318,0.2007735580795561,-0.0085920396538836,0.1826054868144022,-0.1514355652482468,0.1691196973276679,0.0302733226330196,0.0492448735086971,0.1503147323407787,0.058212740211993,0.1664689109358437,-0.1010421157955608,0.0026664730169021,0.1281686742296159,-0.0913687088573961,-0.1319397776178896,-0.1037546984905279,-0.0825407513620021,-0.0411725969388987
2401,22949,5791948,SOY,Soya,2021,0.0266477372902066,-0.0040639776530919,-0.0121193055400238,-0.3841290184480622,0.1258357032897168,-0.030324769386492,0.0294716175998196,0.0775260909281141,-0.0524100438342329,-0.1180982472517476,0.0721367821348483,-0.0822883112054925,-0.1676713334251236,0.1068466563022877,-0.2775558014188952,0.1786706744492209,-0.0853234842934169,0.0143583472623475,0.0250550949681805,0.1698960171564507,-0.0010221658795049,-0.004311823621941,0.1321321977289087,-0.0964079121345971,-0.0303669119560689,0.1927214112761891,0.166086578156902,-0.0615431658691961,0.1799767100419882,-0.2698369309529019,-0.1365832532204584,-0.0851088991717898,-0.0022145635459783,0.1140334918847949,-0.1073810872729756,0.0108301975253018,0.0996186555646254,0.0228904431423727,0.0862260816192721,0.085263942852473,0.0501995423574093,0.1054554124744978,0.0128860853965686,-0.0151975436543526,-0.0210959188909943,0.0677197591334855,0.2257302849586005,-0.0323564554669888,0.2165535668535017,-0.1347745911279813,0.1630797839564245,-0.0114807813712575,0.0248361148366248,0.0711883923522174,0.0252186842352355,0.209340518735225,-0.0826191725374534,-0.0388074992880376,0.1625206501862018,-0.1004915812214868,-0.1689368409874023,-0.0391805533543563,-0.0823055490383277,0.0075853701622224
2402,22950,5791949,SOY,Soya,2021,0.0216406361744634,-0.0024899409866236,-0.0439171043035103,-0.3970141170141965,0.1416381939091306,0.000387820580519529,0.0260668239067889,0.0283651509101553,-0.0327702775010414,-0.1310062345866881,0.0690282532310977,-0.067346549583463,-0.1780016507518244,0.0910390437062767,-0.2588701178634609,0.1616762183959033,-0.0694246953580615,0.0182312229835949,0.0472086842056392,0.1651708766447338,0.0078431728752627,-0.0055334924850342,0.1049166777940383,-0.0897460629270251,-0.0612261896580951,0.2088440547044789,0.2110916361755553,-0.0654278822663273,0.2024313112209765,-0.2815052293820574,-0.1354783615151323,-0.0813264762648751,0.0200107157327343,0.0765169314244882,-0.0799227621436941,0.0124584445518341,0.105998518955779,-0.0012207943442275,0.0993224575608727,0.0859742186676079,0.0589452646910601,0.0849483582377923,0.0401678490293734,-0.0317435116612591,-0.017078604306917,0.0676852032806712,0.2255461793293253,-0.0227761040022148,0.2153656835285661,-0.1207245494300659,0.1558056431992935,-0.0355964301324106,0.0115419582136873,0.0639327401872717,0.0631277549446474,0.1826409734095198,-0.0891027052842678,-0.0599028929716384,0.1719953247992655,-0.144083984381018,-0.1586224667020717,-0.0464551872720688,-0.0757078145038418,-0.0097970668843212
2403,23703,5425079,SOY,Soya,2021,0.041177989356367,-0.0165242163189564,-0.0180412155908752,-0.3348529025309691,0.1211609701544132,-0.0528966474697908,0.0233642050145958,0.0767481371765065,-0.0788923915513426,-0.1311999435886126,0.0766322031622615,-0.0538502569152807,-0.1670974927683227,0.0829900862147968,-0.2119253877965449,0.2436162620041171,-0.113180210754889,0.0222900221626418,-0.0207566741881849,0.1984618147131583,-0.0281361673071883,0.0327084938501761,0.1375350710668654,-0.0631931026174925,-0.0359749398289574,0.1844197593555777,0.1582096439954499,-0.0397239518843657,0.1659953231216469,-0.3095655310079364,-0.1890940059505232,-0.1219843724224846,0.0081613249753055,0.1366324099156842,-0.0398043182370763,-0.0449672084655284,0.063104433003168,0.0444655147989077,0.0601193690470746,0.1197298185472353,-0.0206016320325699,0.1188452873800815,-0.0225431292055964,-0.0591578292690411,-0.0255179901977346,0.1190748551732316,0.2124789809888417,0.0023919181991815,0.2345218436509073,-0.0230852112837791,0.2445154729403077,-0.0244525815304103,-0.0741205984708303,0.0701696711334235,0.0245186106788335,0.1510505157959619,-0.0888877808672095,-0.0532737118847719,0.113247055875431,-0.114282146320254,-0.1866809489391366,-0.03164895571027,-0.0983940597671426,0.0835244944009294
2404,12535,5417854,AVO,Avoine,2021,-0.0041738564581964,-0.2264672721142379,-0.0031068803321789,-0.135110115585286,0.0225063451444276,-0.0902425603159073,-0.053553578191151,-0.0555275111106213,0.0776500165034215,0.030684149333443,-0.1195647443692395,-0.0227950147019022,-0.0995502212759292,-0.0116178752910636,-0.3042075865641841,0.1730934261818411,0.0501931532715515,0.0595805476830741,0.0068917531044498,-0.1856842435490291,-0.165742026158301,-0.1705188269652186,-0.0651831656475998,0.0648117642057318,0.0892673937022555,-0.0081198723578972,0.1311581398679821,0.0520477424695221,0.1621314337989267,-0.2811869080903237,0.0673403907445037,-0.2509448827090049,0.121136366959941,-0.165225078873779,-0.0437080261974695,0.2604172335424481,0.0702998316602631,-0.1235926120531793,0.0148823841131054,0.3017690768474905,-0.0414791803777101,0.0587986960151253,-0.1767241077122796,0.0347043603930272,-0.0031323110278473,-0.0791858242045839,0.1030865369694188,-0.1090314150988569,0.1849037988887171,-0.0255657996867143,0.0864540403559057,-0.0744850075731115,-0.0817637692837205,0.066764606006628,0.1121024698386887,-0.0599383153938316,0.0207855064711391,-0.1383378092168651,0.1052200561693666,-0.082758706454068,-0.0799482058177604,0.0153297120999126,-0.0693394876127293,0.1503843871385214
