Feature ID,FID_,GROPRO,DESGROPRO,AN,A00_2024,A01_2024,A02_2024,A03_2024,A04_2024,A05_2024,A06_2024,A07_2024,A08_2024,A09_2024,A10_2024,A11_2024,A12_2024,A13_2024,A14_2024,A15_2024,A16_2024,A17_2024,A18_2024,A19_2024,A20_2024,A21_2024,A22_2024,A23_2024,A24_2024,A25_2024,A26_2024,A27_2024,A28_2024,A29_2024,A30_2024,A31_2024,A32_2024,A33_2024,A34_2024,A35_2024,A36_2024,A37_2024,A38_2024,A39_2024,A40_2024,A41_2024,A42_2024,A43_2024,A44_2024,A45_2024,A46_2024,A47_2024,A48_2024,A49_2024,A50_2024,A51_2024,A52_2024,A53_2024,A54_2024,A55_2024,A56_2024,A57_2024,A58_2024,A59_2024,A60_2024,A61_2024,A62_2024,A63_2024
1834,199705,SOY,Soya,2024,0.0169460625835749,0.0447085426166622,-0.0613636730246902,-0.3833812172986678,0.0682892006368686,-0.071350713060442,0.0259828605274,0.0588117458191713,-0.0510045784027479,-0.1019549211032039,0.0668040753623322,-0.1027382155671406,-0.1321755803981575,0.0523248597837011,-0.216768653901755,0.192652694631974,-0.113534970469721,0.0506352175792336,-0.04198902013668,0.2359727198352495,-0.0739704497450287,0.0679925821252855,0.1385241215538183,-0.0560252441875658,-0.0384919426804732,0.1717597699229203,0.1428215815144989,-0.0736524338872708,0.1538399101218553,-0.2628695627384677,-0.1888567627205666,-0.1145561262772601,0.0500190373447586,0.1026142537988731,-0.0633372970414136,-0.0696224447736497,0.0518696371173163,0.0380333884312987,0.1205747152273327,0.0862562229474296,-0.0054266682125317,0.141436840103377,0.0020273228424207,-0.0811035842307953,0.0125205870343565,0.1278484671620514,0.2220266450468881,-0.0226124855006748,0.246357358974057,-0.0131161837239495,0.2050481697672569,-0.0171069826328349,-0.0838246463227729,0.0599893672081919,0.0489710819261512,0.1876344559581463,-0.1035406115821673,0.005679177086098,0.0891842795520888,-0.1676974029521576,-0.1862327359364088,-0.0408428703463907,-0.0763148321616903,0.0723190298488086
1835,196874,SOY,Soya,2024,-0.0818504344081733,0.0084313319958795,-0.0489065110715789,-0.3206104880955319,0.0847866927014076,-0.0986464837750041,0.0405859585071143,0.0730917889582847,-0.0020814725831186,-0.1177318667493299,0.021011462423151,0.0051342159908604,-0.1808256982986719,0.1352096587656963,-0.2677209443327918,0.1407466977824848,-0.0413035758765403,0.0882012585982576,-0.0052694927681347,0.2162914685772307,-0.0489049714269385,0.0970918775878284,0.109232162534186,-0.0469661349225215,0.0004584871782937049,0.1874954258838595,0.109070230909017,-0.1766098493429598,0.1636226138780755,-0.231237179013851,-0.1788347618192546,-0.0990369746472702,0.0183302932537526,0.0561058494192924,-0.0877664569531948,0.0507673275834979,0.0834710663561908,0.0482393170641258,0.1369985278835235,0.0626129825323004,0.043850935929919,0.1207873395271162,-0.0368028686678934,-0.0464147621827959,-0.018265587188317,0.0906932444323521,0.289457281450333,-0.0402379788230003,0.2817310177202907,-0.070132353014597,0.1125463236050973,0.0505006201412425,-0.0509516850326464,0.121601084709642,0.1191258110182806,0.2074490244685962,-0.1229263788234775,-0.0075884615356496,0.0765408928835418,-0.1491526746304908,-0.1464430510285533,-0.0704837629069976,-0.0789084244424609,0.0256318070187412
1836,196859,SOY,Soya,2024,-0.0579111300226031,0.043143569128733,-0.0580619101854404,-0.3475129530960972,0.0616605984027019,-0.1271820757049417,0.0122378121530294,0.1026773136665156,0.0306809108194147,-0.098849360468347,0.0119478943031895,0.0517148718328212,-0.1439367155416734,0.1605014111318653,-0.2279352350865734,0.1094587039078454,-0.0708164008850692,0.0286964353964154,-0.0681342636539839,0.1749035457204454,-0.0389207903359156,0.0848686005722781,0.0690062010980574,-0.0605442100780389,-0.101748664429043,0.1733974502375413,0.1215134495582024,-0.0842444823524874,0.1704242929313547,-0.2467731565123014,-0.1514623133943261,-0.109274625200881,0.0219960973428645,0.020275118260619,-0.0089651841417925,0.0385964951079627,0.0824344640250686,0.0687051716834574,0.1474544011890136,0.0864064344721056,-0.017159346473276,0.1356347173029657,0.0041415437277924,-0.1223843188006879,-0.0290922115274474,0.1059309394560066,0.2654642856332773,-0.042021003380819,0.2540820526255502,-0.0567732224331689,0.0951613523106043,0.0786876579974346,-0.0704342320970265,0.0774103752641087,0.1090384775143208,0.2107644616207291,-0.101736174905499,-0.0101207443472501,0.0712478480026402,-0.2387301755394736,-0.1700919964694764,-0.0978442543655207,-0.0925344284136235,0.0864931494750714
1837,203600,SOY,Soya,2024,-0.069036517326434,0.0225560417347258,-0.0778615855021364,-0.3558090713837382,0.0918984257455253,-0.0443314397917268,-0.0037672344354426,0.0624950923167376,0.0469254580288886,-0.0748660826834047,0.0077869385311374,0.0265884004079576,-0.1726664668827515,0.1573834711149588,-0.2585518485072191,0.1160219105299443,-0.0426509429254899,0.0528104042023196,0.0053281546584178,0.1622296309555645,-0.0664550400153643,0.0595383529409211,0.0754704018916195,-0.0426261681876009,-0.0853688434717283,0.1644627729745675,0.1460736902556945,-0.1166351689350509,0.1799653634453469,-0.2536407933726383,-0.1472942311069563,-0.1096039435518816,0.043954955654707,0.0174730035519587,-0.0659848192956398,0.0796556734753137,0.1048284994915858,0.0240600924988674,0.1605412199901525,0.1025950832405844,0.0128284335992873,0.1114792220737416,0.0073149357823048,-0.0542483775059143,-0.0297193345656854,0.066083237615512,0.2621825166854506,0.0069794453381725,0.2438826950447932,-0.0959548098871523,0.0899729720264525,0.0240799626661389,-0.0381073510041537,0.0914595731436912,0.1363006432512127,0.1914958279544427,-0.124555486375028,-0.0285938462276165,0.1049233655653301,-0.1857899150496956,-0.1612864363417985,-0.1147080228948925,-0.0712103620235867,0.0455418232047709
1838,205898,SOY,Soya,2024,-0.007403974615391,0.0579564472796294,-0.0055548885760114,-0.3693993462042464,0.0645385061655567,-0.0557457171725981,0.0344423762002379,0.0657388474858337,-0.0497974860962964,-0.1500647624517529,0.0724985382460108,-0.0511263075256807,-0.1698856682392648,0.0842953233360562,-0.2320484234939017,0.1410678107243235,-0.0989161892450146,0.057407516727032,-0.0212662680649835,0.2052180048580602,-0.0272021199012346,0.1221329080368884,0.1499031866961433,-0.1150498002823934,-0.0439260930577151,0.221587614166496,0.1372224039628522,-0.0592905609213833,0.1424860812617899,-0.2535948260834093,-0.1392753548472171,-0.0961601281872052,0.0028044936504279,0.1416114852101374,-0.0085991047392674,-0.0460146211700304,0.0664984320216115,0.0771234681964101,0.075156151191191,0.1101458775094325,0.0046923489469333,0.0769947724601855,-0.0079281441950881,-0.0746567251348008,-0.0099665358866388,0.1546680511672553,0.2722796337211958,-0.0040381749115138,0.2990444954813884,-0.0351019982479673,0.1931958831984675,0.0145273996552178,-0.0705829754881356,0.0396169284549692,0.0463869369103877,0.1186215537968545,-0.0681976011265084,-0.009514515389661,0.0656258638619811,-0.1810354996863202,-0.1409820110740416,-0.0385509701919347,-0.0841627201373308,0.0678547054004637
1839,196261,SOY,Soya,2024,-0.141182393386778,-0.008136234513415,-0.0173545048483694,-0.2156256982984997,0.101968106542539,-0.1609833503852194,-0.0076875604448238,0.1609972117444048,0.0308272235976357,-0.0414772689411261,-0.0770853028969697,0.0903174953317383,-0.2112694156123164,0.2442912634364418,-0.2373696066223351,0.1010310552673132,-0.0153348220894407,0.0217589506725139,-0.0581984021714799,0.088228937491022,0.021237005460209,-0.0239896213854084,0.0689787185481834,-0.0485126892423801,-0.0205345872961396,0.1633435188979513,0.0378972162623709,-0.213595074710093,0.1992520155595124,-0.1763382243985025,-0.1060470464827995,-0.0477233631231357,-0.0135657242556063,-0.1072251943673704,-0.0635073450182944,0.2166722048450231,0.0931443975630603,0.0442719993086936,0.0905473152295486,0.1230778230384714,0.0423034716217302,0.112063929582585,-0.1158165532941412,-0.0959961536572086,-0.0101690166725158,0.0006806060303489187,0.3189161847082125,0.0006673163753060233,0.2481192482766992,-0.1131329994172444,0.0806971868597725,0.0939927285293059,-0.0461134550628623,0.1049464953391017,0.1077007996001167,0.2010904554216576,-0.1396338559106142,-0.0357730793515367,0.0337938513548325,-0.071432607079992,-0.1644942611556029,-0.0954546709138597,-0.0835816329685947,0.0791701340910455
1840,198063,SOY,Soya,2024,-0.1155418523673745,-0.044704048140002,0.0330796671773316,-0.3203047296065698,0.0842956656647926,-0.0676879936647933,0.010685379911355,0.0546347333551089,0.0130091537449645,-0.1595722102700817,-0.003349895421632,-0.0352724336488347,-0.2212089065534886,0.1298434517568043,-0.2836173700575726,0.1738485457415244,-0.0084148501358759,0.0925819438826976,0.0664700762731967,0.2213609539555328,-0.0092794083885027,0.0837777767096005,0.1365459893415747,-0.0470979127129802,-0.0141551614439284,0.1948376427800106,0.1164142601968391,-0.1747180664404725,0.1335922961225394,-0.2394926951554116,-0.1833523568072151,-0.0783629054390746,-0.036758408595958,0.1107927607186056,-0.0949424569099204,0.0091091653499474,0.0691496324821715,-0.0063746498953682,0.1235688809141827,0.0825823032480447,0.0618088620410166,0.0891818502340719,-0.0156902298175728,-0.0059628339932761,-0.0189020801149725,0.0661895790305818,0.2558616692146508,-0.0116492420252366,0.2303317323645269,-0.1057808364270417,0.1491257785581575,-0.0064520103439233,-0.0617083984444592,0.0815208829797323,0.1273257640767259,0.1980236859149918,-0.1390031388388562,0.0420068517466872,0.0539201410848515,-0.1315545923648673,-0.1065193009329231,-0.0355132008015297,-0.110206197121888,0.0124109195487805
1841,196896,SOY,Soya,2024,-0.0603933855404477,0.0377387861862766,-0.0516999878512313,-0.3506047471904143,0.0790670727344878,-0.0950649527125187,0.0253197521561255,0.0738138064632574,-0.0158728306889812,-0.0796001818381862,0.0255722530661593,0.0193127715027869,-0.1968450223257508,0.1432026102882874,-0.2510887941487214,0.1324706656457652,-0.0406580208340708,0.0549283191846817,-0.0136368875730907,0.2283925416674115,-0.0693528084053747,0.1216183936630401,0.1009349558514188,-0.0741463366741885,-0.0325550293037069,0.1529809622162049,0.1125664867727328,-0.1520793030270435,0.1677983010379495,-0.216931924435782,-0.1494956489763282,-0.0872566136672412,0.0309611511143882,0.0751028754820875,-0.0586246398834078,0.0460657635220235,0.07922591290805,0.0818919813293315,0.1271002245555499,0.1204132127806843,0.0408150614164655,0.1693883009716426,-0.0433210877789566,-0.038348531836461,0.0034169244599445,0.1050785404080298,0.2687926059963219,-0.0326339725204064,0.3077521256468148,-0.0504068701119046,0.0967445553117934,0.0631105797570045,-0.0441346346114489,0.0961311220101637,0.090231655780538,0.1603477605638374,-0.1421166656271093,-0.0433584987043748,0.0577934078600175,-0.1670032025323379,-0.1460378755231077,-0.0828285325916852,-0.0763254703939224,0.0700907148679465
1842,203617,SOY,Soya,2024,-0.071168339004772,-0.0060654473035759,-0.0126935703951434,-0.3571916023971749,0.0536735134689218,-0.0005035773242043232,-0.0716086161174063,0.0439618673430969,-0.0513416486044136,0.0312428820759241,0.0274142708236847,-0.0259091964740993,-0.1478436660834414,0.1897448619824847,-0.2977463448314103,0.0995145721490388,-0.0960394690296721,-0.0855359037853074,-0.0597500375689959,0.0881858218513647,-0.0954654083861274,0.0381539625931053,-0.0309396023795321,-0.0987201456075186,-0.1928111403744075,0.1674828070209637,0.0698840296969856,-0.1928303614821692,0.1979114171837037,-0.1956291113196521,-0.0656925441317622,-0.1103037547904719,0.0366196463301546,-0.0046828827083337,-0.0873652576838784,0.1358315845219743,0.1748293971406948,0.046939969014239,0.1005716168132836,0.1294747940698576,-0.045318402429253,0.1144737636039881,0.0163891149461964,-0.0693254808635922,-0.0544054728912684,0.1472357307922827,0.2288640987435908,-0.0038351101134552,0.2230866614784446,-0.1067708639393544,0.0837248557036529,0.0657937452339305,0.0249141435109676,0.074581326755088,0.0511603269700671,0.1029196977287156,-0.0629528897959599,-0.0705550015722535,0.1232059337431712,-0.187279732696195,-0.1505904302148838,-0.1557240173905442,-0.0407221665137964,0.0548775600634278
1843,205899,SOY,Soya,2024,0.0097547955095935,0.051750109377951,0.0167484066769087,-0.3697947838605697,0.0592122528998496,-0.0397593508953451,0.0247852281179087,0.0609993472029652,-0.0534186517612207,-0.1485784502799378,0.0781352092778611,-0.0617197508451603,-0.1652014393237018,0.0774463566289979,-0.2139950929886122,0.1591498678399401,-0.0883230637719815,0.0562882743832021,-0.0237234875668635,0.2178044449665992,-0.0248982062430437,0.1175988869401327,0.1676438015724939,-0.1039253708257015,-0.0377560389423838,0.2329944041380352,0.135425586680744,-0.053891978822481,0.1381439657300722,-0.2473657779986578,-0.1509157029855336,-0.0988944968723034,0.0008956932697257686,0.1419219521625441,-0.0280400154947348,-0.0698939362811662,0.0587168430441165,0.0602154105892361,0.0727034075052078,0.11970477640018,0.0035536070066536,0.0754458968427353,-0.0132284351384865,-0.071145475938353,-0.0117919231984961,0.153506907309555,0.274986570573617,-0.0130726320359963,0.2889735960641963,-0.0297360963607575,0.215784639554196,-0.003931448126775,-0.0807143480975696,0.0262694591999781,0.0446852707087452,0.1184933245520165,-0.0653561287032712,0.0068796229213915,0.0481415735568404,-0.1714176822524677,-0.1279084791196636,-0.005067727303855,-0.0827968182956392,0.064890359417553
1844,203729,SOY,Soya,2024,-0.0756661450475717,0.0264218795022532,-0.0301664807827345,-0.3523004703987842,0.0557305791518697,-0.1061331243769623,0.00044523465590353057,0.0559087265383018,-0.0139896332182009,-0.1216201452161097,0.0388094248720981,-0.023193166191064,-0.1802248511803029,0.1142045065323671,-0.2900625831469188,0.1527814108915449,-0.0888257486550936,0.0240599755846085,-0.0295939016450582,0.1888385935467106,-0.0348243031086767,0.0735387634061429,0.1239857268348733,-0.1023468426891047,-0.0720734948471828,0.1925647059254672,0.1297987818488895,-0.0989717472033109,0.1655127544879451,-0.2322413759595805,-0.1490707284122337,-0.0809555107587873,0.0188597145169492,0.1067391840836295,-0.0497885181925455,0.0405146281672613,0.0848615222208417,0.055057000585171,0.1039007736559146,0.0942224039515332,0.0078445528095154,0.1199200307112071,-0.0241301700322572,-0.0700406007447938,-0.0097348456062201,0.0871205315015688,0.2829906635430916,0.0018690439253406,0.2932891077609181,-0.0735845893113225,0.1407610665169257,0.0359098242360016,-0.0907436008049603,0.0467857020214772,0.0954662528529191,0.1522199843470972,-0.1044112553244911,-0.0071446633740239,0.0885834666204533,-0.1639132402912595,-0.1396963563367487,-0.083097826170328,-0.0662670536590952,0.0470028933390434
1845,212545,SOY,Soya,2024,0.0002531994392301863,0.0524859896225228,-0.0128143263506288,-0.382491221884311,0.0818143622914333,-0.0699737987064532,0.0623160084858641,0.0728814652937615,-0.0358690576501282,-0.1327556204022932,0.0825562616789126,-0.1130315043682415,-0.1558331361900204,0.07598775915823,-0.2315242382578309,0.1787787418191024,-0.0858854433710841,0.039125803475451,-0.0057317568889354,0.212898948885722,-0.0252583724689661,0.0698526921632811,0.1604813172185966,-0.0707809305141482,0.0031656676334153,0.2215495141625555,0.1406244201733151,-0.0518437149417522,0.1305686228458421,-0.266583320443586,-0.1670906219982331,-0.0732565384969464,0.0275454621115575,0.1381956865822529,-0.0693011719977532,-0.0660107606903161,0.0436085318396744,0.0462727566128927,0.105965893905685,0.1008643472284429,0.0569757196968026,0.1106954559529141,0.01101223492828,-0.0794695093181146,-0.007162499980542,0.0762648909806275,0.2633061840246863,-0.0244584219997863,0.2562795411927292,-0.0556460400667711,0.1913683612584448,-0.0146132500941963,-0.0646072340737171,0.0435084988236615,0.0542640146312389,0.1731141680463569,-0.0948916032173932,0.0206755917441265,0.0717168006564346,-0.1306745228036677,-0.1448333332782793,-0.0270372168598053,-0.1011165328031993,0.0441764247937735
1846,197382,SOY,Soya,2024,-0.0727565440728596,0.0440460941942745,-0.0620237432761322,-0.3717595002046931,0.078973263472138,-0.0798808575418708,0.0177649336734022,0.0623724126298399,0.023256485817112,-0.0853166132087172,0.0113839648351748,0.0036665068624128,-0.1753391433053205,0.1525432287489829,-0.2732771754286253,0.1046011402947678,-0.0478077851552538,0.0495103289897344,-0.0042662452658917,0.200258241461527,-0.0490918825035458,0.0925475602479238,0.084882663220596,-0.0501074042733267,-0.0588610607284781,0.1704281500560832,0.1180806405078365,-0.1255758245438473,0.182307837349291,-0.2292140387560095,-0.1411164691199319,-0.0888928097425187,0.0433393123507746,0.0563690687320962,-0.0749067720501546,0.0931828113282052,0.07744036645423,0.015665649082623,0.1582237288143657,0.074029877685316,0.0483459491994631,0.1390649829609208,0.0169851941737489,-0.0669085416662289,-0.0148352284138803,0.0644541394064524,0.2922472330962704,-0.0237255543287119,0.2578472577442946,-0.1127241758338139,0.094424432762172,0.0242806855774907,-0.0310845875496048,0.0989636356154571,0.1074750941589716,0.1690795699684876,-0.1272467782095242,0.00029241461673657,0.068060116229787,-0.1580181958472753,-0.1758385169548989,-0.1046906077225672,-0.0704832385148759,0.0162405405237942
1847,195561,SOY,Soya,2024,-0.0411166096188934,-0.0433922105287132,-0.0062322492764,-0.3124520947203377,0.1496859061569624,-0.0746813631064877,0.0478236277366416,0.0352378110086625,-0.0850251072437476,-0.1027618289365447,0.0337309861654281,-0.0210854318884548,-0.177401659783094,0.1437024554950822,-0.2773936041982803,0.1248326068645364,-0.0765191169408931,0.0989795712452403,0.0085529145439351,0.2437706775364807,-0.0278452536075001,0.0584321251505433,0.1009592154135242,-0.0844259979167521,0.0133895440364806,0.1868005341527607,0.0779729603174785,-0.2065573720842414,0.21487505619893,-0.233068495500624,-0.1724709101085584,-0.0630073079813759,-0.01514127826524,0.0898892232354858,-0.0643683980782034,0.0913665742493354,0.0944644186709497,0.0254134589083726,0.092603465312488,0.1003664434150137,0.0397510434774609,0.0734458543512277,-0.0368818190562644,-0.0707601743686172,0.0657366041896236,0.0428883515989758,0.2866482381705996,0.0222258429025461,0.2524808264520584,-0.0441041425094313,0.1311559077954768,0.0056822770035251,-0.0465299976262153,0.122338333809377,0.0702198852535644,0.1840446043587011,-0.1342522354597984,-0.0326491796840339,0.09794891995948,-0.0709970405988957,-0.1663303931367857,-0.0729930189687533,-0.0534805064082164,0.0584519396308539
1848,211217,SOY,Soya,2024,-0.0091398975695215,0.0993984766043661,-0.0317962709726247,-0.3827191177523585,0.0953042147563651,-0.0728690755173191,0.0368577632163098,0.0904129997513132,-0.0124749730753733,-0.1576780037195179,0.0641666273913131,-0.0312764339847366,-0.155494818686642,0.1027650643146373,-0.2380663471161085,0.1965722137003355,-0.0565282563007119,0.0343173049321492,0.003425289651032,0.2020575711309916,-0.0236676936714434,0.0618888651361936,0.1778059839331078,-0.0628868242217745,-0.0097515443049258,0.178336470121855,0.10167848980998,-0.0741469670326971,0.1407074512424682,-0.2492302197143891,-0.1806221646346372,-0.0651051285842697,0.0649221817099945,0.1422646675228829,-0.0353578138727451,-0.0505805910317855,0.0341857787709751,0.0417451284528872,0.1235262490299616,0.0927864546894911,0.0548900373157927,0.1420048206459162,0.0598235865439895,-0.060494079464737,-0.0270541490976609,0.1204519392482565,0.2297624813173614,-0.0139417887032828,0.2348195029896151,-0.0604770949866853,0.1620262028266217,0.0206041519775279,-0.0712244343409502,0.0578816131823744,0.0612938889401528,0.1769069575211649,-0.0867320741544978,0.0287311602284013,0.0895396426275577,-0.1621422170907448,-0.1571981527080946,-0.05984249379314,-0.0905152486722208,0.028797593403169
1849,196846,SOY,Soya,2024,0.015860852016295,0.0454093993049354,-0.0516499968487842,-0.3728441697992636,0.0933325434809467,-0.0638064544204684,0.0424496777640183,0.0635738333844196,-0.0019271900041036,-0.1395259827368667,0.0642686864493177,-0.069742511757232,-0.1534091869425553,0.0970476262294812,-0.2367806035416772,0.1506743630892346,-0.1050707338431888,0.0538836843835482,0.0052178881254548,0.1941122598598459,-0.044210432669345,0.0460202550937058,0.1435291611593411,-0.067860006240133,-0.0359816865177521,0.1723367640046333,0.1544425923068673,-0.0706153860898757,0.1549534400043687,-0.275374085698209,-0.1834164225275828,-0.1202952474184576,0.0192545183907722,0.0863517912592911,-0.046387529765341,-0.0462458509123725,0.074308538255332,0.0254676301762867,0.1278699013135601,0.0985944636753722,0.0104330189493063,0.1218756706027776,0.0222744652510853,-0.0822075924460075,-0.0144290423099379,0.0910403428507121,0.2318728602631236,-0.0149089712561189,0.255456648059332,-0.0272880706676797,0.1511490084289046,-0.0094207037569367,-0.060000033286103,0.049822353637284,0.0873947008349921,0.2251792392260503,-0.083440528934529,-0.0270213900894538,0.1032229496651129,-0.1713096118076963,-0.1553236655979956,-0.0706252682326999,-0.114889009867758,0.0555174020137956
1850,330948,SOY,Soya,2024,-0.0469157303948506,0.030528713069332,-0.0331130468033391,-0.3306180730383602,0.0789339811795981,-0.0818604193250907,0.0105625024229324,0.1302629030453786,0.0153654342442419,-0.135779614787862,0.0250450391963158,-0.0539562360791916,-0.1777688079748975,0.1386583944819912,-0.2486116967241868,0.1770230233724415,-0.0597826639453559,0.0723573762448444,0.045231670031181,0.2018493455753589,-0.0514738352304354,0.0326031921392597,0.1660301502128517,-0.0486562502437837,-0.001852555615016,0.1794045932542551,0.1312064446372843,-0.1802726175861055,0.1421657491698409,-0.2357615673160615,-0.2040282031898424,-0.0734820093367784,-0.0097073319659094,0.0727143460427006,-0.1095663122894557,0.041972724048097,0.0656766289228333,0.0492126997568439,0.1217434749460503,0.1057995234520139,0.0757371363663534,0.161024180960659,-0.0361117459515786,-0.0607611764973491,-0.0329319177328305,0.0577801676777201,0.2344483056684702,-0.0160580898651652,0.2306471167335029,-0.0489800998749324,0.1243530153408956,0.0283197811805826,-0.0554441457404963,0.0685968443831224,0.0871373826565001,0.2237287584923388,-0.1254704150719107,0.0083702488452752,0.1184453882760151,-0.1149834929737681,-0.1287638455370105,-0.077494854400434,-0.090018811814877,0.0247284842017495
1851,196891,SOY,Soya,2024,-0.0561042117625992,0.0594883444975463,-0.0674991441647839,-0.3645118636507375,0.0759424216965162,-0.0812837322155153,0.0196988971346751,0.080803559999716,0.0281237023648988,-0.1072002968116674,0.0396843965955275,0.0240315792317931,-0.1520363874800523,0.1298017496363129,-0.2325650177155026,0.0760166727004481,-0.0512379602017733,0.0503161735796398,-0.0495925709152503,0.1940286058484402,-0.047259530912997,0.0824442756817544,0.0957798645272962,-0.066621087001174,-0.0691114506973655,0.2092423219273112,0.1392606934749748,-0.0916501086882102,0.1664632870163329,-0.2500267054935347,-0.1486137175443813,-0.1128209576698749,0.0402673915447831,0.0444353159171152,-0.0301437116205134,0.037331456563987,0.1074444416966122,0.0629618023855305,0.1507287376756867,0.0827020463792848,0.0162559115601068,0.1099533566944861,0.00605787300848,-0.0815209033314946,-0.0223540197005824,0.096464287685201,0.2867415164690175,-0.0232856595907699,0.2899342844496287,-0.0755198463320677,0.0842909081791285,0.0817188376944864,-0.0350678428304136,0.1043540648108265,0.1244719719977586,0.1952723502368516,-0.0978110906626602,-0.0201172362579197,0.0694701172110695,-0.211333762224132,-0.152408180616838,-0.1021625461778913,-0.0970087855062845,0.0620906090776009
1852,212151,SOY,Soya,2024,-0.1482679236002509,-0.0365408818519634,0.0021372120124261,-0.1643119376377517,-0.009336078971751,-0.2331125120492772,-0.0706509609991329,0.2301279433102799,0.1892237151245815,-0.1154661964856798,-0.0328218353027181,0.2297266033793373,-0.070133035836637,0.2389021279887749,-0.1388934681746403,0.0739137527593139,-0.0002978677457821063,0.0065783138769343,-0.0882200580436432,-0.0199510670376081,0.0496156544195176,0.0503728516960204,0.0057309975524985,0.0368560635372075,-0.1484086177599247,0.1189583005374382,0.0372988764901069,-0.014207040958124,0.1613830862268335,-0.1951074392421789,-0.0897777251389062,-0.1276073983538851,-0.0246599644577905,-0.1577936812996659,0.0947353060481762,0.2046431660518703,-0.0184033165762873,0.0167498365186598,0.0917820638229883,-0.00650855378901,-0.0156139305429222,0.1055258906085014,0.0063895634695498,-0.2305601704398816,-0.1246147686927222,0.0512381437189967,0.2757389043834845,-0.0879153906652778,0.0887956639850126,-0.0425938992668531,0.003528654514953,0.1466701390442611,-0.1408289815925701,0.069692196086773,0.1771311239885362,0.2070094256522425,-0.0522675162352941,0.0408043582918876,-0.0135108680853138,-0.2195361637158069,-0.163193678106388,-0.0550291139600595,-0.1134271862697943,0.0804344601601485
1853,196882,SOY,Soya,2024,-0.097161596563437,0.0278384490759691,-0.0120163014585969,-0.3618039025238973,0.0431713610712041,-0.1114554205838372,-0.0409446980518902,0.1068493670120375,0.0750902747524258,-0.0961794225134346,-0.0209832309778084,0.0695080450936776,-0.1363458875640623,0.1672436306457798,-0.2249842000950412,0.0934553441054285,0.0069723996752999,0.0251405489608828,-0.0319334286384597,0.1677235042724945,-0.0395388756755204,0.1026748792736293,0.0848744227446422,-0.0237697122119806,-0.1206564164764051,0.2067879364847386,0.086422845520447,-0.1112767020491789,0.1785963482527622,-0.2540948268729529,-0.1352849184367467,-0.1132148759782208,0.0327156537553264,-0.0203917102744384,-0.0800112373571618,0.0758109685794645,0.0824009348637704,0.0572734957879448,0.1744608526842758,0.0621068196560724,0.0256992403356756,0.1414442468432887,-0.006959055096301,-0.1028745285919969,-0.0461780418992737,0.0870215322465093,0.2677686289165272,-0.0177713057896388,0.2014448171869213,-0.072605582361239,0.1177741826903858,0.0666634519908446,-0.0796381159828571,0.1026442536464501,0.1300247898534828,0.2215318377909521,-0.1305055731446401,0.0319874023196564,0.0408520070837961,-0.1883819824681914,-0.1768443098052184,-0.0605256932713872,-0.0819547324754016,0.0481452735660028
1854,321498,SOY,Soya,2024,-0.1552039241484482,0.0478284539305129,0.1056188808719571,-0.2565600702725817,0.0308691660055489,-0.1189917405217653,-0.0347000548660412,0.1381572761969262,-0.0325461558213513,-0.0338513050164921,0.0317604451570193,-0.0158165201876067,-0.1540071546406659,0.2487478289989718,-0.3263714714650341,0.115291344803884,0.0117837049929953,0.0821030277040874,-0.075401725244216,0.0037024595743809,-0.0358785812681699,0.0693236480556736,0.0796725322940801,-0.1154068118833467,-0.0602243670615803,0.2009843989214371,-0.0078457084142581,-0.0451449257542162,0.1878814788336081,-0.1819220907163299,-0.0052376174100648,-0.0492690604123153,-0.0117150434073379,0.0950349892038837,-0.0835212633672369,0.2138240214027363,0.0718054825147708,0.1582660536839637,0.0083028353063857,0.1062465555605358,-0.0588555699177943,0.061945202692083,-0.0421197328159586,-0.0617598268043301,-0.0575565083569329,0.1424898554121899,0.2768225432026384,0.0157838003906788,0.2887360484367819,-0.1995692268726119,0.0818559192453041,0.0596567966255946,0.0217927062160592,0.1322054209084068,0.0964619108817978,0.1117531078254589,-0.0426331530026343,0.0462433378993683,0.1185543464734363,-0.1045083973934655,-0.1228018274904881,-0.1583056925969263,-0.0086414117075415,-0.0006306145704989964
1855,342975,SOY,Soya,2024,0.0128426206764697,0.066346402437027,-0.038160125641409,-0.3755952464682331,0.0739131029584487,-0.0661311921921747,0.0609837813479579,0.0720770563493174,-0.0172576370990825,-0.1420893093868721,0.0765003881157101,-0.0626251378037371,-0.1329202201134816,0.0774633859859681,-0.2110395233436656,0.1708509319969728,-0.0950372308943857,0.0297678959745378,-0.0153945584512427,0.2133554525161192,-0.0388870957032641,0.0530282097031153,0.1623791807669042,-0.073772777711928,-0.0361236235001704,0.1931020129955336,0.1513372280146254,-0.0343502736322167,0.1232063450582249,-0.2532260143395271,-0.1952798355939508,-0.1121730814029965,0.0435642258884169,0.1066598779840381,-0.0341618357737,-0.1062139316747718,0.0483957373067737,0.0394882757191821,0.1283062051053116,0.1102564795584685,0.0010214606336461,0.1288181914454291,0.0312286593913144,-0.0957569221482885,-0.0160140279379049,0.1163965886236577,0.220881933877416,-0.0237025160372606,0.2538128413410659,-0.0139432989827755,0.1751300842664491,-0.0001617906326241176,-0.0877119963161702,0.0347845934498206,0.074807020016276,0.1985875368001024,-0.0984076821645037,0.0151147071582274,0.092337884038937,-0.189660490047299,-0.1605368935149514,-0.0551504683231112,-0.1077937572823365,0.0781372186020375
