Feature ID,FID_,GROPRO,DESGROPRO,AN,A00_2024,A01_2024,A02_2024,A03_2024,A04_2024,A05_2024,A06_2024,A07_2024,A08_2024,A09_2024,A10_2024,A11_2024,A12_2024,A13_2024,A14_2024,A15_2024,A16_2024,A17_2024,A18_2024,A19_2024,A20_2024,A21_2024,A22_2024,A23_2024,A24_2024,A25_2024,A26_2024,A27_2024,A28_2024,A29_2024,A30_2024,A31_2024,A32_2024,A33_2024,A34_2024,A35_2024,A36_2024,A37_2024,A38_2024,A39_2024,A40_2024,A41_2024,A42_2024,A43_2024,A44_2024,A45_2024,A46_2024,A47_2024,A48_2024,A49_2024,A50_2024,A51_2024,A52_2024,A53_2024,A54_2024,A55_2024,A56_2024,A57_2024,A58_2024,A59_2024,A60_2024,A61_2024,A62_2024,A63_2024
1233,239963,SOY,Soya,2024,0.038437680561651,0.1328766093580446,-0.0074479661726084,-0.390462335210177,0.0930214112002403,-0.0732473655494756,0.0048626418930017,0.0648354140180397,-0.0004211534535650488,-0.2054986961200617,0.0862380904998217,-0.0539324242018831,-0.109699044120836,0.0781150584522499,-0.2414651047489803,0.0882269514708854,-0.1108006824325295,0.0306391277391962,-0.0432106576881158,0.1677896122189297,-0.0060947598324987,0.0173145639592557,0.1519690072972645,-0.0401937940496761,-0.0703877199804415,0.1853622038645178,0.1055004885529548,-0.0311927940172988,0.1273586161958095,-0.2067555020556741,-0.1879166349091969,-0.1056597915653523,0.037797211372577,0.0917159688126736,-0.068167087518267,-0.0411414929923887,0.067319368096254,-0.0084636237638798,0.1804186322608666,0.0430295673448624,0.0613377248657912,0.1270269564586497,0.1268526161273176,-0.1023527586271702,-0.0333499546627313,0.1066188912149546,0.2447313530112135,-0.0848487609592017,0.1635789465892008,-0.1278887681116843,0.1188721385531938,0.0521667204073119,-0.0302921791387905,0.0248419872302452,0.098501557005385,0.2258963653967164,-0.0633006314948068,0.0820122941204141,0.134375923414675,-0.166980640682642,-0.1894300102928334,-0.1049811537611676,-0.0940985066928214,-0.0158793915459334
1234,240648,SOY,Soya,2024,-3.0309486177618537e-05,0.0525694076057468,0.0093746402656747,-0.3504998954683156,0.0799588443263944,-0.0875791981970379,0.0383938133164945,-0.0059940468883272,-0.0452901688667311,-0.1589547592688568,0.0949104282990835,-0.1132800730241133,-0.1595438617418171,0.0925375592872022,-0.2869554024465466,0.1326636516837626,-0.098461937924036,0.0737602648331378,-0.0346582316957081,0.2352635352127865,-0.0614599464308744,0.1210856886643366,0.1385867845574977,-0.0528975052128602,-0.0569184768122829,0.1862855069001519,0.0787908329420092,-0.1188903163986755,0.168429655469299,-0.2338551895317231,-0.1722592922040359,-0.1275064444073078,0.0285740751931321,0.1018259322079604,-0.1115887379079128,-0.0313513115582429,0.0658577211253011,0.0048923636406105,0.1216507279632852,0.0569711645428877,0.0219790525897273,0.1331928455492805,0.0409073013374741,-0.0696887260998457,-0.0040038353581467,0.0828195398204478,0.2521397216922372,0.0007292980625781188,0.2483951065393182,-0.0434596109759165,0.126819836476534,0.004865779196058,-0.0778980477190691,0.0523736058405118,0.102229512210917,0.2096434792667383,-0.0764642268825047,0.0277374175466563,0.0565972851418977,-0.1448443523332108,-0.1512792278910785,-0.0550700250742629,-0.0496309166557148,0.0179311991023157
1235,242448,SOY,Soya,2024,0.0470417471869142,0.1041982591189616,-0.0189766902818915,-0.372199325826566,0.0579769644182867,0.0042530043436372,0.0905759513583188,0.0419876047789622,0.0110830028712545,-0.1945103377668896,0.1150647953456827,-0.1038222395698834,-0.0967102661644238,0.0290755548558667,-0.1707512802247733,0.0839194266540583,-0.1268815302139513,-0.0395836264401179,-0.0281171398999865,0.1406413473233541,-0.0030371429445007,0.0078943561051005,0.1613814344042699,-0.0792949679715216,-0.062154575600704,0.2569248951135149,0.1516810990089502,0.0386711695987466,0.0560631853816471,-0.2154666937290133,-0.1612451592836835,-0.1278937004792087,0.0505562128439325,0.0803992920130872,-0.0016646909272244,-0.170876613366704,0.0385954870785595,-0.0168847264913728,0.1705301223103991,0.0635884991664807,0.0367346602702956,0.1137605624227004,0.1743604025784693,-0.1509980076068048,-0.0385213963796447,0.0713542987031395,0.2285350368157081,-0.0668707758791483,0.1990345186483366,-0.0365258573593002,0.1308652003412582,-0.0429933552535474,-0.1041581145522372,-0.0391527635364334,0.1499834452148979,0.230515064021175,-0.0769193627713,0.0512104159976071,0.0980834821726419,-0.1731818610844208,-0.1546764227592907,-0.0628775460347259,-0.1302344877695029,0.0433003937991078
1236,361444,SOY,Soya,2024,0.0366280707356388,0.0897270211275341,0.0409970399262677,-0.3844965352476087,0.0403121146261336,-0.0045865995898874,0.0622621246905647,0.0353213696701968,-0.0572110444936668,-0.1693293952647285,0.1035898996547425,-0.1456323720396574,-0.1221965202810603,0.027152884502032,-0.2035407091840138,0.1397769477831226,-0.1184943055997024,0.0066580003623334,-0.0234261599300201,0.2190115569921221,-0.0226540081726927,0.0615212965235352,0.2005525841025288,-0.0956948145317202,-0.0308071396192973,0.2649197589726607,0.1009415270083744,-0.0373198929985489,0.0663500613822748,-0.2231942859842961,-0.1782249507550613,-0.1050744341177345,0.0274042170417289,0.1485620602795934,-0.0532140283667777,-0.1663014759569727,0.0476930887645354,0.0147810682673726,0.120424345001898,0.0753021664164956,0.0477801570217777,0.091863367143022,0.0688635533055081,-0.1097720734205973,-0.0274002120850746,0.114569503587288,0.2615983704294875,-0.035921458165029,0.2229283046842242,-0.0165743590768366,0.1938822885510212,-0.039536105010352,-0.0766925941121447,-0.0045725419977503,0.0700023487141847,0.1769439557939379,-0.0856743769020855,0.0519943594778874,0.074612225900371,-0.113139092935602,-0.13526549316996,-0.0400753753380569,-0.1236833833363135,0.039835169528247
1237,246280,SOY,Soya,2024,0.0521497819288328,0.1034547730510427,0.0138805488822633,-0.3688723790507934,0.0565594316861723,-0.0182481275376844,0.1011127434975999,0.0550331410330831,-0.0286144723087286,-0.1767258583145,0.1308161030000899,-0.1339600340597219,-0.1028322048874562,0.0332402538823598,-0.1756376831152646,0.1354717314289508,-0.1250708469254779,-0.0284744638300092,-0.0179269689027404,0.188363667400531,-0.0146190311684891,0.0540579551618304,0.1799602124931201,-0.0711344659451844,-0.0234665007801256,0.2222414307297515,0.1291098144389726,0.0121157515942649,0.028281000706774,-0.2251470954619278,-0.18407289338779,-0.1058366999655376,0.0704948649678979,0.1315377946400339,-0.0452368607811148,-0.1918329965128865,0.0064733861687258,-0.0271998533845545,0.1419070774114842,0.0730004533164346,0.05806806494938,0.1325163489075476,0.1260694170182471,-0.137348867429244,-0.042211104073353,0.0804840045985262,0.2416955959024449,-0.0579571182347459,0.2164695552108372,0.0068598749514739,0.1692367503875544,-0.0461423150838479,-0.1154771332084869,-0.0365963593111678,0.0972843584094018,0.213520519075349,-0.0960266079869171,0.0552247445635063,0.0620546288844712,-0.1368886825629939,-0.142909264763807,-0.0347697133574876,-0.1214540756130638,0.0591300460782677
1238,251386,SOY,Soya,2024,0.0003339481131938535,0.0856052244478189,0.0027651625345448,-0.3813461276619463,0.0722751963357638,-0.0133966566637055,0.0308678484482852,0.0621036979513546,-0.0136204675013575,-0.1889227590219471,0.1237586168474741,-0.096822488547215,-0.122042974961116,0.0560198738249062,-0.1949945407647142,0.141143861340232,-0.0855738058265516,0.0106432881396565,-0.0129595280709992,0.1887425511726551,-0.0370012009259108,0.0822540423964372,0.1769539794629253,-0.046671535025566,-0.0597493161126231,0.2247124362270363,0.1502446929354606,-0.0174828430293861,0.0898846952176578,-0.2654258560314453,-0.1710935742529763,-0.1493122104259875,0.0640534861289967,0.1430594984004265,-0.0386021839713338,-0.109687564793835,0.0312562403548973,0.0233025780102589,0.1185102497123228,0.0791960697798695,0.0079624234642979,0.1082249921063894,0.099531084968806,-0.1081710184618986,-0.0538205198792534,0.0904312895004577,0.2384426850675613,-0.0058381959534918,0.2325137038255039,-0.0151060997811746,0.1835638028458529,-0.0374381887086221,-0.1219221771955375,0.0031439152147231,0.1084783045936831,0.1852299066025633,-0.1071049921443297,0.0329519940028827,0.0553482606057901,-0.1494048090343773,-0.1579181077964607,-0.0444419855499074,-0.0936520728914378,0.048450393950308
1239,240138,SOY,Soya,2024,0.0458564002318463,0.0726937757879055,0.042822158006035,-0.2942980694395338,0.07503077868349,-0.0290887756660396,0.0812994107244394,0.0215580295840715,-0.0888280876603279,-0.1693370195149049,0.133631244821543,-0.1770078580648207,-0.1442093789305676,0.0081062441444345,-0.246294617826252,0.1629676912003354,-0.1295852617370834,0.04088696419263,-0.0479639231150647,0.1727058539401385,-0.0282627872997267,0.0010004581564412,0.1860343625193275,-0.1223820740592169,0.0384877459351053,0.2369773180976729,0.0984813351609705,-0.081493775983108,0.06693369821011,-0.2149374052132775,-0.1471083328378715,-0.1043574454190198,0.0134144996007974,0.1611767303159532,-0.0811766457282205,-0.1054105822127559,0.090237453761756,0.0456651538747105,0.0932031647415772,0.0989377879185455,0.0395542692797877,0.0891450834424094,0.0313386163252535,-0.090213422169973,-0.0081316139575289,0.1024196163724003,0.2526365288708099,-0.0296799094455786,0.2645684766299685,0.0017883668605759,0.2183017825156669,-0.0117280110731848,-0.1186247889068394,0.0371676394120382,0.0881348651629516,0.1682348803968768,-0.0285576839943824,0.0213821651808099,0.0964807658746842,-0.0974389236579715,-0.1178534572294193,-0.0644027790215157,-0.1305360603876162,0.0447397879358426
1240,245783,SOY,Soya,2024,0.0019435744368332,0.0465528048741183,0.0654199389500504,-0.3320955081958863,0.0789575711260425,-0.0704320957941059,-0.0165273065878588,0.0582680630291312,-0.0591933570567106,-0.1725964814730978,0.1373575536135541,-0.1144365775436496,-0.1079607329771625,0.0946708476340554,-0.262630372154094,0.1558966522218463,-0.1440026982911029,0.0199861916177572,-0.0671769791423044,0.1975708993821859,-0.0417664366522222,0.0865124617319425,0.1633566429562131,-0.093113480029053,-0.060572224529584,0.1795589648441371,0.0366341116906655,-0.0483751916198846,0.1503717946186755,-0.2185211908563577,-0.1823263229101224,-0.1120444273216528,-0.008351451143667,0.1490212620654593,-0.091295518327998,-0.0562682482145483,0.0442253633756808,0.0126392113081524,0.0915354203296407,0.1187981891912199,-0.0182169531264772,0.1141208644417098,0.0778481176172748,-0.0886024316630718,-0.0513027881579234,0.1382309591405695,0.2465017888167693,-0.0314125589314217,0.2036857878662279,-0.0771605751023197,0.173106498892735,0.0037940209287356,-0.0667125673596048,0.0456228901582261,0.0567939043975214,0.1950693875681257,-0.048197800134831,0.0724877342496612,0.0755330080281278,-0.1045887296123312,-0.1465663436499344,-0.0657713132678154,-0.0804999982404005,0.0170817160178645
1241,247225,SOY,Soya,2024,0.042698866359187,0.0761418059492716,0.0132642864031982,-0.3857542074120276,0.0743457116689401,-0.0490757083577254,0.0878642547491928,0.056863083978921,-0.0429242028713839,-0.1757316047655828,0.107955039222952,-0.138007954367644,-0.1246320656928601,0.0317945573482016,-0.2016578296573252,0.1574910593681742,-0.0970475865320877,0.0007084881611694476,0.0335474038808028,0.2025069487069753,-0.0356624039170779,0.0574451867489178,0.1818558258895769,-0.047833995563687,0.0180544189384257,0.1925054835520734,0.1347995933284955,0.0172462372330334,0.0401822097485383,-0.2451651350969713,-0.2044107540413544,-0.0863197140088044,0.0542690615402693,0.180326963268188,-0.0822566774203148,-0.1753892070381299,-0.0017737847029889,-0.0056358449072073,0.1422631990526985,0.0983237953684545,0.0672018693740339,0.1169275901307839,0.0917123436676007,-0.1051354343013333,-0.0363656332975404,0.0839681005757463,0.2305039263749112,-0.0505464594239677,0.2140556954148927,-0.0113357329722811,0.187351169961794,-0.0405757153922968,-0.1054797022071524,-0.0301548719503579,0.0775610547454512,0.1739353762067484,-0.1085092554898291,0.0512522113151952,0.0586227127988982,-0.1333272483919982,-0.1265446767045272,-0.0147321059921668,-0.1081727647457928,0.0597875343617684
1242,240136,SOY,Soya,2024,0.0387985752081176,0.0915504777554516,0.0158641324737677,-0.3284848393490179,0.0659566055198107,-0.0443698313261639,0.1017686399178681,0.0448452510638013,-0.0680790145096054,-0.1973825032733326,0.1237591402887595,-0.1720843626176284,-0.141240473927041,0.0139745577414626,-0.2018751835464111,0.1706348243937383,-0.1319651364939054,0.0160569572865515,-0.0400476588102957,0.1864249769203551,-0.0219236986867745,0.029632755855607,0.2081845986999381,-0.1075905620963633,0.0258153187070511,0.2175639729267449,0.1082276189992251,-0.0547037991327908,0.0488924847974667,-0.2073634799178231,-0.1602240023915664,-0.0960818778953389,0.0178148440416972,0.1520007103521728,-0.0556261881186377,-0.177718693423491,0.049279530110344,0.0480587343481294,0.1168622298477711,0.0991061541556866,0.0651657689699026,0.1125345481621837,0.0622817538625363,-0.1176526613230603,-0.0153568218232672,0.1130255861210202,0.2103796275775515,-0.0506426379578356,0.2470681938812401,0.0233314073409986,0.1903538661291214,-0.0103423481266555,-0.1239859867223914,-0.0056055069971872,0.0847758580251799,0.1997717224447107,-0.0668666509603436,0.0366143083034056,0.0871992994184124,-0.1062463301064888,-0.1217550247054611,-0.0462709998672034,-0.1213078618269368,0.0630633046770633
1243,243402,SOY,Soya,2024,0.0079735069054951,0.0740840973300078,-0.003350738742207,-0.3942591239118782,0.0762153735823606,-0.0089185038147648,0.0272184693093544,0.0228494709520621,0.0099155612116596,-0.1808922791423733,0.1161706792924081,-0.0674250102724688,-0.0983411989698542,0.067688975262156,-0.2165939150742853,0.048609757442701,-0.1429651607429578,-0.0041108832698632,-0.013292769745895,0.1462353826577188,-0.0175593023509396,0.0535833924884676,0.1338721585046605,-0.0645292353383408,-0.123967052119516,0.2342498531220131,0.1411637889509192,0.0196697908329552,0.0885877683573199,-0.2456420308589188,-0.1825822578586667,-0.122709884214713,0.0659905602555107,0.0744264212164049,-0.0141696935369436,-0.0912365143922214,0.0744910440270637,-0.0370673076855724,0.1743507761942836,0.0645642745110176,0.0276496118223037,0.0937454238536018,0.1737635344075538,-0.1402137175654869,-0.0487580018205816,0.0669121760015964,0.2511762487710719,-0.0235023951350034,0.2017116448825877,-0.0674572129873899,0.1354479233313978,-0.0200657473069178,-0.0673100496763032,-0.0262198071236746,0.1455450941912718,0.2373821082651701,-0.0802940209814753,0.04228242386663,0.0712379863242014,-0.1812719570386393,-0.164290816447327,-0.0821855703220411,-0.0794616611919857,0.0309769346110565
1244,253157,SOY,Soya,2024,0.0286761073258189,0.1112590937574514,-0.0088131557072024,-0.3749346985283242,0.102322491442715,0.0134183446317876,0.0679389853479723,-0.0021901173997384,-0.0374621745426992,-0.182856595418921,0.111319914613018,-0.1217705251794031,-0.1146515086305395,0.051109007235043,-0.2486171784542768,0.1117869903563387,-0.1108476492098473,0.0221380826476215,-0.0015553424557306,0.2101299727764259,-0.0049966628592845,0.0213866958857315,0.1489377499220265,-0.0998003231120541,-0.0658318116041593,0.226953694141191,0.109337104121705,-0.0594620531497491,0.1262145202008293,-0.2329666899673723,-0.1672054388364144,-0.1001672940631077,0.0704171390402403,0.1030278758069829,-0.0719940815586663,-0.1014147027161569,0.0592678377791405,-0.0403165614108849,0.1354044496205436,0.0370571681228472,0.0699793649996029,0.1057331896323906,0.1417770118304313,-0.0649923845470988,-0.0068900085052405,0.0989807071131921,0.2152157417478451,-0.0340638199119379,0.1954440908072238,-0.0785666232383333,0.1168594154265194,-0.0219868116487099,-0.0394345353661536,0.0251696970777619,0.1165621650086184,0.2303917687824704,-0.0501606585579183,0.0575252632787733,0.137283307148246,-0.157279190509686,-0.1524391364217001,-0.1028905712481222,-0.1065581336566055,-0.0141365495239532
1245,251370,SOY,Soya,2024,0.0312885415231668,0.0588519016312263,-0.0037692407427122,-0.3888385738140503,0.0947141429659981,-0.0076430423654519,0.0220209484306704,0.0075956839248925,-0.0144894765909341,-0.1880492595462748,0.1228756861586218,-0.1040083962906759,-0.1253651060221438,0.0617119820015585,-0.239633973519761,0.1069624989699696,-0.1388630692260368,-0.0177187649236154,0.0204877048097201,0.1628624692458449,-0.0297909659849589,0.0305521424566081,0.129300578484593,-0.0852125697028837,-0.1109277774644784,0.1777954699809777,0.1765966247090187,-0.029735417398507,0.1096769598981695,-0.251953067003227,-0.1671965702717449,-0.0969655412926915,0.0439653238439506,0.1017356940484423,-0.0713922398206553,-0.0715164955100858,0.0710714423220837,-0.0535810636852947,0.1636280457922944,0.0981988900758148,0.0405597745174918,0.1446595724381118,0.1343732672967388,-0.1011726913370818,-0.0133531348488468,0.0588792686964191,0.2219330521213378,-0.0151249284808877,0.2028218738453709,-0.0961610130600051,0.1338409524558055,-0.0399348762888867,-0.0650319932158653,-0.0227947789423278,0.1102764299532624,0.208362598869338,-0.0752327653799755,0.021262203485541,0.115804180059138,-0.1615512526152807,-0.1406749638160224,-0.0798907602417325,-0.054224903571508,0.0252575569125558
1246,253677,SOY,Soya,2024,0.0589542297100592,0.0836533908054845,0.010425298588269,-0.3745991212087791,0.0546211176586664,-0.0035490544671049,0.1006442466257885,0.0381106810265503,-0.0484608582118306,-0.1751919680889856,0.1354132691896989,-0.1554835597091054,-0.121537051637063,-0.0101113782405981,-0.1718098574681172,0.1354429080978446,-0.1114854312254022,-0.0123989002625018,-0.0227205819551166,0.2169941994858286,-0.0104342466751641,0.0720976730943957,0.1875781798539174,-0.1019105133613895,-0.0194844209658907,0.2106722620697896,0.1445209346470022,-0.0070854038695782,0.0505189367816394,-0.2237213174210726,-0.173562369379737,-0.1339612230095583,0.0475196065699941,0.155516615610039,-0.0483083137365683,-0.1762260720691516,0.0322600494733564,0.0058957634025442,0.1188189231199358,0.0748852274022642,0.034845255544806,0.1073407778728127,0.0908890675898766,-0.0930570425485157,-0.011342895345167,0.1136420416109108,0.2189620588719144,-0.0439314374108725,0.2422702990471217,-0.0035226540596502,0.1855203438835362,-0.0639504751993748,-0.0939373817091443,-0.0242653995110723,0.0825778675827855,0.1781213776589151,-0.0953133193774562,0.0465783635718429,0.0751080822053786,-0.1485999755146014,-0.1362414360753882,-0.028234429605074,-0.1332564860745511,0.060230991031885
1247,247066,SOY,Soya,2024,0.0110924586372083,0.136501863917738,0.0343893317762257,-0.354374131871508,0.0919299923983502,-0.0639042808859104,0.0016381156395669,0.0713255596774773,-0.0363976587937112,-0.0975266172318961,0.1043340289960362,-0.0989168743894561,-0.1078194558667224,0.1163710612236931,-0.300564540892321,0.0093461466538454,-0.1106557024113949,0.0132532894038886,-0.0878720636965631,0.1636537099134622,-0.0414070277492751,0.0392134230367614,0.1005258893180553,-0.1240199334664683,-0.0793631181079105,0.2408044112766952,0.0250065003017178,-0.0298499580876659,0.1435127769672558,-0.1636997758545913,-0.1613671811854782,-0.121775005311536,-0.0091535089096597,0.0533745695251076,-0.1093139464387812,-0.0005333613974814118,0.1172942607968463,0.0098719262048699,0.1546566586293435,0.1015387176325175,0.0115867112863988,0.1059246279590772,0.0945884005104732,-0.1340748424432895,-0.0670017209094028,0.1340340905843934,0.2578432170340328,-0.057253204532473,0.1866909896827479,-0.0752479883352725,0.136418954729304,0.0329103194871276,0.0140147580075473,-0.0002151660127324097,0.0749242955460329,0.2061449598119702,-0.0778429714727368,0.0842606604863301,0.0639159999309711,-0.15904495440849,-0.1770260592023387,-0.137879587264648,-0.1423681241069051,-0.0089162853818322
1248,240767,SOY,Soya,2024,0.0406047212443465,0.0779223701409289,-0.0040069057966883,-0.3767257727515073,0.0722755719450234,-0.0320838920224766,0.0703934295107738,0.053569441912305,-0.0184555633033799,-0.1774686400020382,0.1430934435654527,-0.1141843735779558,-0.0738415663887264,0.015577315456116,-0.1864642057822159,0.1000401959635714,-0.1350613412590861,-0.0231620504460637,-0.012231976127512,0.1871084271477918,-0.0504028430129973,0.0672352909851034,0.1801107458565323,-0.065191656324052,-0.0308447112536209,0.209130930087684,0.1247073742790189,0.0336462209725461,0.0566372328697378,-0.2246218040485411,-0.1994747000119663,-0.0942342411653396,0.0549397284001202,0.1565426342310576,-0.0446885389211227,-0.160714089617059,0.0107565898796706,0.0072522008728936,0.1802949928797284,0.0860457155053179,0.0429027251249415,0.118329385284271,0.1476767808144655,-0.128291909621524,-0.0264662573894092,0.0734656678447118,0.2310033148575913,-0.0313642289839218,0.2310569072481002,-0.0428718440928895,0.1936219658966248,-0.0426334266204804,-0.1227679605951081,-0.035170996155116,0.1084789876287501,0.1871062853233442,-0.1043240620485874,0.0542188891958781,0.0520717720026204,-0.1602715906909994,-0.1520552179717783,-0.0164906615744038,-0.091989171423434,0.059977680418324
1249,239935,SOY,Soya,2024,-0.0059665301419892,0.0993931749912519,0.0656938745281467,-0.3423490313315928,0.0509252418703923,-0.0686915361591312,0.0421309311387971,0.0215420153907815,-0.0579661833640337,-0.1602868667037777,0.1416336457652975,-0.1646086198143784,-0.1236643866611637,0.0637494595632316,-0.2574273067561553,0.0942411367646825,-0.1201831008023792,0.023608172218985,-0.0445565609223612,0.2146633244622497,-0.0581458762817746,0.0850944860178124,0.1686143237842629,-0.0912747457252343,-0.0491694251083405,0.2477702887011559,0.0593901332823546,-0.0982536769225651,0.1189488054154534,-0.2207126566041505,-0.1825130644510992,-0.0966308486556696,0.0208280652606164,0.1422747854566634,-0.1305431381652367,-0.0366160821765063,0.0430565499047594,0.0315986332728683,0.093326015944129,0.0458674918552697,0.0193205864358942,0.1060490139501557,0.0332386296009016,-0.111484240788115,-0.0486269949622759,0.1125927759073378,0.2574134329154388,-0.0099482870351582,0.226483003668819,-0.0323785549313382,0.1785525375834222,-0.0090881606381667,-0.0688519946411065,0.0463670780783839,0.0730482379536561,0.1976810628012667,-0.0750645676561153,0.071552297067897,0.0570524945764897,-0.123302945341039,-0.1635590648531779,-0.0623623559086973,-0.0843064894355661,0.0398340699812547
1250,244861,SOY,Soya,2024,0.0376490290220464,0.0932345817793625,0.00010184067655130116,-0.3565383500535348,0.0721838135738685,-0.0258386070993873,0.0790618397918206,0.0626303915946127,-0.0547737268823457,-0.1882462640342957,0.1127939282942533,-0.139048708232837,-0.1220126916099376,0.0359906014096027,-0.1787655684018076,0.1781264620243771,-0.1159099385084315,0.0073759548608933,-0.0286243302602883,0.2331804292003124,-0.0312634186085435,0.0247726627892788,0.2086674237061535,-0.0742528677308155,0.0102580839243231,0.1940094738668502,0.0968368369875405,-0.0613116485106368,0.0685979556216501,-0.2047714304858669,-0.2058080002512933,-0.1079345005644341,0.0521829455713143,0.1228874114258689,-0.0625878650454907,-0.1842669239820278,0.0223462480775462,0.0033486274639911,0.1452766916129114,0.0809261940402052,0.050245199569493,0.132143772077027,0.096278542205509,-0.0851473926885375,-0.0203032748881377,0.1103509676323335,0.2178724067842858,-0.0606414538875502,0.21153015560758,-0.0007099628942848186,0.1858057382403543,-0.0263645423001157,-0.1080715297299704,0.0047531708347052,0.0876962310752907,0.2336076574553382,-0.0782741767288515,0.0553094127070556,0.084230860055777,-0.1242965382961519,-0.1540501119992804,-0.0375951756901294,-0.1321663066872348,0.0351682925915796
1251,244000,SOY,Soya,2024,0.0147770570007341,0.1112268747407413,-0.0016223929507367,-0.3470743110412669,0.0754165274449957,-0.0136808973512443,0.1124659961975033,0.0383685192939596,-0.0286996538545006,-0.1743936560208137,0.1191476954487364,-0.121479781877731,-0.1283896215538221,0.0558636637814025,-0.1925426679337385,0.1099316081778331,-0.1097934908714168,-0.015416285953707,-0.001074760284125,0.2020942474204625,-0.0245094620570903,0.0419985068932417,0.1819664651211438,-0.1064180211927102,-0.007679513461565,0.2275318381500501,0.135567171523953,-0.0012194879344035,0.0597288603570059,-0.2342965182107482,-0.1841421791424199,-0.0929883293388968,0.039292857308553,0.1448874815147752,-0.0441660788382392,-0.1614787395158649,0.0414774067601863,-0.006161829062016,0.1389202187256747,0.1389718252630928,0.0627044384163123,0.1136471725208225,0.110588680294152,-0.1174667876263948,-0.0138738044775726,0.0733646258134228,0.2524505210299724,-0.0077492576996945,0.2644097728991075,-0.0129212481950549,0.1360339307217084,-0.0223722999728136,-0.1023524145571285,-0.0323833991843824,0.1137257090273274,0.1833411086406698,-0.065017090558657,0.0465134263081704,0.0604161727937807,-0.1550655039942304,-0.1167732750572343,-0.0666701972304678,-0.1189293072147327,0.0578420353510832
1252,244860,SOY,Soya,2024,0.0376566574927465,0.0967904373254714,0.00023513381603712568,-0.3531536565472531,0.0820584012010247,-0.0425020970030497,0.0777002780702859,0.0701700604424522,-0.0554336530290306,-0.178840777322056,0.1016804838996063,-0.1361745673403248,-0.1113998136094155,0.0511747345878657,-0.1834965093751905,0.1867535457777399,-0.1161962199585452,0.0105176256803436,-0.0162596752791085,0.2167760913638621,-0.0372966136053318,0.0366698649954593,0.2174278323321244,-0.0617744539397528,0.0238833705080576,0.1780216968862684,0.0842506124002841,-0.0366660819315012,0.0670678985921616,-0.2200548851445205,-0.2098863355024446,-0.0990036532527198,0.0566831412611233,0.1329425099157195,-0.0667196789024753,-0.1876048144217055,0.0088779631109546,0.0166794088241436,0.1458861338179465,0.0965797308012726,0.0554759483633962,0.1275780729880634,0.102274192841728,-0.0886374118866031,-0.0312550962313599,0.1078069565594791,0.2114200589005639,-0.0467314837693179,0.2084316941461229,0.0049356098252638,0.1841898203032234,-0.0217212807526104,-0.1107801401679953,-0.0091731782199915,0.0771897175391421,0.2247996864562507,-0.0861906165909696,0.0565785491405815,0.0806249176758774,-0.1277849851263883,-0.153000710258872,-0.0223963770330855,-0.1326109470808284,0.0417412896987579
1253,241308,SOY,Soya,2024,0.0245257180453723,0.0859313320973263,0.0208929284075248,-0.36869210047389,0.0763370460459149,-0.0248353238999338,0.0789552870700802,0.0480715499794256,-0.0569675155354649,-0.1563031551225002,0.1176008652304027,-0.1499598469175124,-0.1113637413159292,0.0451829275213065,-0.21238768669727,0.1671618779786139,-0.0978780069854033,0.0091165141567332,-0.0006044706616346752,0.2162858424269446,-0.0433594221627309,0.0515598772507762,0.1996598710871731,-0.0713972766886706,0.0147417631081201,0.2117427061030153,0.1021125477526949,-0.0284393526869587,0.0526672427132751,-0.2171947569254873,-0.1955966343060637,-0.0925097234925414,0.0638864476693057,0.1649418048039252,-0.0871013877250082,-0.1674446863235738,0.0161268236212484,0.0072095757067312,0.1382952263952446,0.0919084704658253,0.0619809639042392,0.1077818589521606,0.1019336517128095,-0.0846869813071909,-0.0371198218270999,0.0899593199899755,0.2320904149440128,-0.0431913528109091,0.2235302799529649,-0.0154948017868406,0.1771075959787751,-0.0329056536003536,-0.092931692651863,-0.0059082551597872,0.0910890905959254,0.1897878703946894,-0.0875224791062435,0.0404917675417401,0.0830027171469775,-0.1324210802130992,-0.1306461569961986,-0.0354232610007016,-0.1093835137673409,0.0441885485923279
1254,335449,SOY,Soya,2024,0.007024423672397,0.0670196421464204,-0.0118189134430896,-0.3744662175392796,0.0737450065033191,-0.0649660109310804,0.0332805277692682,0.003856332100662,-0.0042102448499405,-0.2049702174793254,0.1144367878902539,-0.0711969714750618,-0.1097314269248866,0.053545668143592,-0.2392260185685156,0.0923474084113852,-0.1049195331923268,-0.01123309989377,-0.0291490559849535,0.1968123681170996,-0.0193085705775884,0.0750522167003426,0.1344771633289415,-0.0664324123655438,-0.1133184372233659,0.2018034662197572,0.127109946306709,-0.0157287207056695,0.1295560589960083,-0.2611040870324261,-0.1875398473872333,-0.1115447297296935,0.0668249072370422,0.0862063788503984,-0.0187879846233649,-0.0912214965082173,0.0693249896807546,-0.0244551694538223,0.1437125946457653,0.0289291783600319,0.026282700445436,0.1218148775739128,0.1427091608145581,-0.1068062132037799,0.0042882693280543,0.0732698800748572,0.2394601439183219,-0.0127971777636741,0.2184863803336185,-0.0417279336839664,0.0975410845662589,-0.0027692250538061,-0.0917591553934395,0.0061955603373606,0.1405201122953834,0.2517384902471982,-0.0502895307342974,0.0351669024284699,0.0828871245166889,-0.1877314896979408,-0.1490793513787857,-0.0706157689122072,-0.0746176797920825,0.0399589164455339
