Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B11_Apr01_Apr21,B11_Apr22_May12,B11_May13_Jun02,B11_Jun03_Jun23,B11_Jun24_Jul14,B11_Jul15_Aug04,B11_Aug05_Aug25,B11_Aug26_Sep15,B11_Sep16_Oct06,B11_Oct07_Oct27,B11_Oct28_Nov17,Year,AOI,IDPAR
6762,4737,MGR,Maïs-grain,0.022378088476086,0.3019219140945607,0.2492071154300861,0.2870763281661757,,,,0.1788899252498597,0.1673950428439574,,,2023,AOI2,5908470.0
6763,4959,MGR,Maïs-grain,0.0344366019873912,0.2667655639366942,0.261928756037797,,,,,,0.1752016028820854,,,2023,AOI2,6022587.0
6764,5376,MGR,Maïs-grain,0.0212263078786624,0.317658530630556,0.3126581330635629,0.3283002211343923,,,,0.1999450152736736,0.2172271311771614,,,2023,AOI2,6060059.0
6765,5378,MGR,Maïs-grain,0.0178483520624021,0.2878809394047681,0.3235119150314478,0.3601392405093398,,,,0.1970925885346851,0.1986396808093765,,,2023,AOI2,6060081.0
6766,4749,ORG,Orge,0.0152110435339846,0.3302326488398332,0.3110917236951111,0.2334111438801241,,,,0.3328584201764272,0.2494927729728906,,,2023,AOI2,6000386.0
6767,2031,SOY,Soya,0.0258388690310475,0.1482262676452004,0.3170394447530085,,,,,,0.1895576585954839,,,2023,AOI2,5896125.0
6768,3403,SOY,Soya,0.0472719721540919,0.1759054059290253,0.2894768278655723,,,,,,0.2368169060251851,,,2023,AOI2,5967010.0
6769,3749,SOY,Soya,0.0314783729388725,0.3098196337028336,0.2549487166141214,,,,,,0.2034368528832985,,,2023,AOI2,5954088.0
6770,3754,SOY,Soya,0.0196091324055154,0.2588065121510737,0.2811667869770713,,,,,,0.2083632997572073,,,2023,AOI2,5587878.0
6771,4035,SOY,Soya,0.1014951186010576,0.3463921473114918,0.3069427112114408,,,,,,0.2175458511786193,,,2023,AOI2,5967011.0
6772,4174,SOY,Soya,0.1040773603165527,0.3434375163741285,0.3937591923161105,,,,,,0.2257469768803224,,,2023,AOI2,5965798.0
6773,4482,SOY,Soya,0.0175456523147628,0.3652522326335726,0.3169619524797544,0.3451072942020732,,,,0.224136362607128,0.1874838921559597,,,2023,AOI2,5968551.0
6774,4661,SOY,Soya,0.0210482567580956,0.2914842465604771,0.2695027768681983,0.2816304937763896,,,,0.2308693378237253,0.2302385527195966,,,2023,AOI2,5469673.0
6775,4743,SOY,Soya,0.0129949632762743,0.3098415647214132,0.3080124814733179,0.344784741812954,,,,0.241657503283229,0.2104673674885321,,,2023,AOI2,6029592.0
6776,4977,SOY,Soya,0.0139108139139938,0.3628139881647241,0.2651675308987319,,,,,,0.2103564302878363,,,2023,AOI2,5926119.0
6777,5812,SOY,Soya,0.0239610204195545,0.3028520374119684,0.2985839874415746,0.3507072597256562,,,,0.188855065538902,0.1950796554325024,,,2023,AOI2,6017900.0
6778,5953,SOY,Soya,0.0189921272342244,0.292489398708493,0.3165163282448544,0.3374070178075303,,,,0.2083449582202352,0.2079779196425314,,,2023,AOI2,5936422.0
6779,6142,SOY,Soya,0.0145940544920101,0.3412850181688195,0.2878305984345999,0.3252464181020991,,,,0.2357652495613149,0.2116442300950443,,,2023,AOI2,5466995.0
6780,6507,SOY,Soya,0.058162757798492,0.3184226404439105,0.2861485936221029,,,,,,0.2034550680119646,,,2023,AOI2,5886375.0
6781,6622,SOY,Soya,0.0183447556119458,0.319078038970671,0.2708432750996313,0.3034692873069505,,,,0.2213927636487827,0.1854153775085875,,,2023,AOI2,6105095.0
6782,7023,SOY,Soya,0.0186241847558797,0.3246575910512189,0.2830319111446459,0.3118706566218452,,,,0.2406794639821109,0.2375946323911435,,,2023,AOI2,5469682.0
6783,7073,SOY,Soya,0.0224776919003278,0.2926582362719572,0.3520288938698289,0.3573395305138924,,,,0.2259128273974145,0.2938419126918906,,,2023,AOI2,5902600.0
6784,7495,SOY,Soya,0.0202687712374006,0.4351762978868195,0.4049797656356729,,,,,,0.2901168828377586,,,2023,AOI2,5831877.0
6785,7646,SOY,Soya,0.0171002551888568,0.350642023264103,0.3149097633498967,0.3386533547292831,,,,0.2352974637927956,0.194363509669562,,,2023,AOI2,5658261.0
6786,8054,BPA,"Blé, triticale, épeautre",0.0213187031254909,0.3016941652940672,0.2618878059970237,0.2294691046889089,,,,0.2704786697211825,0.2377440060523623,,,2023,AOI2,6017021.0
6787,7994,BPA,"Blé, triticale, épeautre",0.0180058150906105,0.3509443639812656,0.2822672965215584,0.2374384789976799,,,,0.372982948976158,0.2425208043705843,,,2023,AOI2,5988024.0
6788,4530,MGR,Maïs-grain,0.0297652190122372,0.2910734049762823,0.337457940081986,0.350074709137381,,,,0.1657736740360901,0.1901251750972507,,,2023,AOI2,5911499.0
6789,5891,MGR,Maïs-grain,0.0245750761093929,0.2256937968531993,0.256418890546907,,,,,,0.1826974828680969,,,2023,AOI2,5889713.0
6790,4533,SOY,Soya,0.012742908359023,0.4332272854732837,0.3649011009043032,0.4025184114698749,,,,0.2020391455940447,0.2205653744869304,,,2023,AOI2,6004806.0
6791,5021,SOY,Soya,0.0146744009249307,0.277218502875546,0.2296791999822847,,,,,,0.2085286335146637,,,2023,AOI2,5924696.0
6792,5255,SOY,Soya,0.0125098335511892,0.3434671964210816,0.2737675042934735,,,,,,0.2500554842915213,,,2023,AOI2,6013924.0
6793,5888,SOY,Soya,0.0236373447533446,0.3153338988464011,0.2945139327377456,,,,,,0.2456682329411662,,,2023,AOI2,6006844.0
6794,6156,SOY,Soya,0.0219525363563854,0.3434875250849471,0.3016000700949958,0.2788696558070525,,,,0.2197216370972393,0.2120553404086052,,,2023,AOI2,6096029.0
6795,2756,AVO,Avoine,0.0158848411517327,0.3640251084973628,0.2774620291657692,,,,,,0.2091607391891991,,,2023,AOI2,5962048.0
6796,4095,AVO,Avoine,0.0201816607505078,0.2955272368556191,0.2470621645943377,,,,,,0.187229752990975,,,2023,AOI2,6117589.0
6797,6843,BPA,"Blé, triticale, épeautre",0.0202192776438376,0.2981960570869077,0.2543202094107371,0.2334600939452829,,,,0.3333417649455995,0.23282463718331,,,2023,AOI2,5939071.0
6798,3117,BPA,"Blé, triticale, épeautre",0.0237189057993003,0.2687597779124561,0.2440827887130486,,,,,,0.2687858607155765,,,2023,AOI2,5975850.0
6799,3949,BPA,"Blé, triticale, épeautre",0.0297671510455267,0.17779636883722,0.2542032194095668,,,,,,0.1948208568359885,,,2023,AOI2,6084147.0
6800,6387,BPA,"Blé, triticale, épeautre",0.0157528905392803,0.3344361287513467,0.2694152193343464,0.2355996138339254,,,,0.4112186123869455,0.245372962822837,,,2023,AOI2,6117693.0
6801,2556,BPA,"Blé, triticale, épeautre",0.0129105990491771,0.2726493780329007,0.2396987564882022,,,,,,0.2801292777197969,,,2023,AOI2,5940868.0
6802,1983,FOI,Foin,0.0298397837809724,0.2492303848981903,0.1831795824598531,,,,,,0.2117242041448046,,,2023,AOI2,5968783.0
6803,5567,FOI,Foin,0.0131771136533396,0.3127298811000728,0.2240561938955399,0.2622155653501106,,,,0.2725045899154751,0.3097048280143347,,,2023,AOI2,6055388.0
6804,2573,FOI,Foin,0.0685003324686059,0.2033691232508602,0.1999690311644018,,,,,,0.2092503182969836,,,2023,AOI2,5919483.0
6805,2941,FOI,Foin,0.056971045164622,0.2453373945776943,0.1730255319288145,,,,,,0.2655875342162945,,,2023,AOI2,5979475.0
6806,3680,FOI,Foin,0.0301506766056389,0.2785025427507962,0.1883734659303406,,,,,,0.2259022500852765,,,2023,AOI2,5845347.0
6807,8064,FOI,Foin,0.0161259135914757,0.2647679499259772,0.1961181237055213,0.1925853600528539,,,,0.2344952276710185,0.2185574911171123,,,2023,AOI2,5437023.0
6808,2101,MGR,Maïs-grain,0.0366575607625157,0.3382249412247991,0.2842119999537661,,,,,,0.1821981210934551,,,2023,AOI2,6018785.0
6809,3251,MGR,Maïs-grain,0.0138324513710019,0.3487266911423141,0.3119647168919909,,,,,,0.1796416198059224,,,2023,AOI2,5938238.0
6810,3821,MGR,Maïs-grain,0.0126532572670195,0.0244232130305101,0.2395920378019846,,,,,,0.1811186404519121,,,2023,AOI2,5952714.0
6811,4668,MGR,Maïs-grain,0.0172122360335678,0.295313251261526,0.2842772159704649,0.3263063859289502,,,,0.158677856613089,0.1476645272386034,,,2023,AOI2,6108590.0
6812,5662,MGR,Maïs-grain,0.0190026713456386,0.336271224041749,0.2806394681386631,0.2929497342406995,,,,0.1681892324645465,0.1603644761270264,,,2023,AOI2,5924734.0
6813,5988,MGR,Maïs-grain,0.0185019719316744,0.3062144046086917,0.2608554192018962,0.2980333493946498,,,,0.1808127249321753,0.1905078976483387,,,2023,AOI2,6105271.0
6814,6195,MGR,Maïs-grain,0.0127774636603828,0.0187928501632459,0.1979644456921873,0.3138368759007889,,,,0.1853678550262121,0.1641782606490549,,,2023,AOI2,6013509.0
6815,7185,MGR,Maïs-grain,0.0213498619433914,0.3148709816788435,0.2976599939374462,0.3275883441832252,,,,0.1497316739410994,0.1649955477057094,,,2023,AOI2,6108584.0
6816,8071,MGR,Maïs-grain,0.0236681025877267,0.3109344761629247,0.2660931709793642,,,,,,0.1742657703583445,,,2023,AOI2,5466416.0
6817,8072,MGR,Maïs-grain,0.0263357262797535,0.2545949913443901,0.2545462246817091,,,,,,0.1769424332279194,,,2023,AOI2,5466417.0
6818,7066,ORG,Orge,0.0314395025209481,0.3005152185274854,0.2393674640291286,,,,,,0.3194873511182667,,,2023,AOI2,5954152.0
6819,2160,SOY,Soya,0.0199949408014727,0.344755266158432,0.2828213069112238,,,,,,0.2338247956817815,,,2023,AOI2,6042343.0
6820,2227,SOY,Soya,0.0196552072598253,0.3529357474862818,0.2919760689020253,,,,,,0.2307537723465701,,,2023,AOI2,6042353.0
6821,2316,SOY,Soya,0.0253054268334244,0.2590610232001146,0.2830078601391724,,,,,,0.2477719716032098,,,2023,AOI2,5975623.0
6822,2386,SOY,Soya,0.0440771970797518,0.3275168320196689,0.2562888223687189,,,,,,0.2097181526294677,,,2023,AOI2,5298949.0
6823,2479,SOY,Soya,0.0441755421513916,0.3409391530253419,0.3165651588741153,,,,,,0.2208866855410189,,,2023,AOI2,5989356.0
6824,2481,SOY,Soya,0.04905158541657,0.3454076205713559,0.2996903455969359,,,,,,0.2184874700775856,,,2023,AOI2,5989360.0
6825,2492,SOY,Soya,0.1395542291212273,0.3297956812254992,0.3540945174760472,,,,,,0.2158742117133999,,,2023,AOI2,5580087.0
6826,2740,SOY,Soya,0.041714548797681,0.2707420969265058,0.1875089841651478,,,,,,0.205865942802505,,,2023,AOI2,5951411.0
6827,2936,SOY,Soya,0.0152039146798349,0.153175790830399,0.1861983099019639,,,,,,0.1988807861028367,,,2023,AOI2,5910552.0
6828,2979,SOY,Soya,0.0234411837667763,0.3581536359754703,0.3334517919316461,,,,,,0.2248088854565222,,,2023,AOI2,5583683.0
6829,3415,SOY,Soya,0.0508488996205764,0.3088600319785581,0.2072805604362348,,,,,,0.2005238473557625,,,2023,AOI2,5873179.0
6830,3835,SOY,Soya,0.0402151703357737,0.3608174708570214,0.2714597316618451,,,,,,0.222168976798195,,,2023,AOI2,6139992.0
6831,4742,SOY,Soya,0.0117133680352821,0.3102515119231077,0.3097005396959736,0.3499227922999645,,,,0.2403425492788436,0.211226342499943,,,2023,AOI2,6029595.0
6832,4745,SOY,Soya,0.0122804511989757,0.3294865737745015,0.3094588603304701,0.3491237885129979,,,,0.2391580439599393,0.2085806719623856,,,2023,AOI2,6029594.0
6833,4822,SOY,Soya,0.0136449964527184,0.3736055792498231,0.3202011551695302,0.3660488276961503,,,,0.2075852807054954,0.2165473244491752,,,2023,AOI2,5324301.0
6834,5168,SOY,Soya,0.0186434292664543,0.3077850397393728,0.2358559509909283,0.2769637971033375,,,,0.2230528998453492,0.2826058999286488,,,2023,AOI2,6021687.0
6835,6442,SOY,Soya,0.0171159653974263,0.3201857736441841,0.2391687959690743,,,,,,0.193252505424684,,,2023,AOI2,6078871.0
6836,7564,SOY,Soya,0.0102888883686827,0.3477478287853216,0.2550342206812155,,,,,,0.1967606619297334,,,2023,AOI2,6088170.0
6837,7911,SOY,Soya,0.1108434446080168,0.3691158628657782,0.3793784470426131,,,,,,0.2178464202250473,,,2023,AOI2,5965784.0
6838,5809,BPA,"Blé, triticale, épeautre",0.0266429988110539,0.2506544920309341,0.2260213249515452,0.223725476174817,,,,0.2174410929686604,0.2013951539772716,,,2023,AOI2,5892153.0
6839,5586,MGR,Maïs-grain,0.0172018051694941,0.2973726728145373,0.246019862397953,0.2786816308362082,,,,0.1885228379345041,0.1955672099443713,,,2023,AOI2,6124683.0
6840,6858,MGR,Maïs-grain,0.0184929233658433,0.3390121567188119,0.2904264553010893,0.3458087517298872,,,,0.1816191316379445,0.1933913601818087,,,2023,AOI2,6105098.0
6841,7854,SOY,Soya,0.0112422116937774,0.3488642384404898,0.3423922733391431,0.3389596591758753,,,,0.2051056600672526,0.2159967450908261,,,2023,AOI2,6134675.0
6842,4280,AVO,Avoine,0.0571774077292997,0.2788252348230934,0.2610801429561379,,,,,,0.2830823043343653,,,2023,AOI2,5962312.0
6843,4554,AVO,Avoine,0.0159736982948989,0.2904208956838733,0.2736397673303518,0.2232269092972158,,,,0.275338769620286,0.2730486065618173,,,2023,AOI2,5446139.0
6844,8335,BPA,"Blé, triticale, épeautre",0.0200790198968673,0.3345138386903338,0.2348459113277347,,,,,,0.2225308250679511,,,2023,AOI2,5975583.0
6845,2527,BPA,"Blé, triticale, épeautre",0.0210721652522685,0.2437821034032869,0.153270646536362,,,,,,0.1599720559497846,,,2023,AOI2,6098404.0
6846,4154,BPA,"Blé, triticale, épeautre",0.0987841067488497,0.2106149484633854,0.1681483956345641,,,,,,0.2275658091868115,,,2023,AOI2,5958357.0
6847,3097,BPA,"Blé, triticale, épeautre",0.0170282806916487,0.4254079075387409,0.3148664011211546,,,,,,0.2855106921956886,,,2023,AOI2,5904902.0
6848,8614,BPA,"Blé, triticale, épeautre",0.01838579290713,0.2458564472017706,0.2697356624153739,,,,,,0.2007559618829827,,,2023,AOI2,6018815.0
6849,9044,BPA,"Blé, triticale, épeautre",0.0149469065729338,0.2517921273184243,0.2354821302901617,,,,,,0.2712756066740133,,,2023,AOI2,5970849.0
6850,5564,FOI,Foin,0.0164661374647102,0.2670999471128961,0.198474259735073,0.2769486595906696,,,,0.2875158700352703,0.2202250205630587,,,2023,AOI2,6055387.0
6851,2080,FOI,Foin,0.0972710758077611,0.2143167332086769,0.2132907505027138,,,,,,0.254392016489795,,,2023,AOI2,5979469.0
6852,3516,FOI,Foin,0.0220717951599955,0.2168383712098827,0.1859379260663668,,,,,,0.2059418551188123,,,2023,AOI2,5589778.0
6853,3530,FOI,Foin,0.0422145090512972,0.0470314509454562,0.2381191412122013,,,,,,0.3138070595939008,,,2023,AOI2,5918078.0
6854,2667,FOI,Foin,0.0326731207878593,0.2715725300460931,0.1913903511225814,,,,,,0.2314083002191068,,,2023,AOI2,5624096.0
6855,5942,FOI,Foin,0.0191184522590216,0.2567204047299439,0.2082946643884553,0.2994780953727781,,,,0.2358604279913269,0.2474004719648931,,,2023,AOI2,5339194.0
6856,8663,FOI,Foin,0.0154181892545335,0.2990536714623076,0.2212834648728356,0.2019603013233519,,,,0.290635636627446,0.221921266248101,,,2023,AOI2,6105427.0
6857,4704,MAF,Maïs fourrager,0.014716244586688,0.3400186905739525,0.3247784820840684,0.3473839128787655,,,,0.1683894500951451,0.160933354601849,,,2023,AOI2,6090324.0
6858,5421,MAF,Maïs fourrager,0.0168323851246051,0.3005608472540816,0.2709371325676784,0.2971150765792883,,,,0.1741020058953682,0.1741026566858737,,,2023,AOI2,6077081.0
6859,5552,MAF,Maïs fourrager,0.0216387614935911,0.3335181936818186,0.2690450594215971,0.2638277005321894,,,,0.1856000050912397,0.1810987538989753,,,2023,AOI2,6123418.0
6860,2002,MGR,Maïs-grain,0.0881983021839293,0.2481622530541735,0.3115471090003194,,,,,,0.1765176336097756,,,2023,AOI2,5968803.0
6861,2162,MGR,Maïs-grain,0.0252508248823697,0.2310579279689183,0.2384765026704975,,,,,,0.1951792552618914,,,2023,AOI2,6101719.0
6862,3024,MGR,Maïs-grain,0.0117294000349768,0.0224157851295259,0.2559340086614692,,,,,,0.1985239426538045,,,2023,AOI2,5967242.0
6863,3682,MGR,Maïs-grain,0.0194313781596699,0.2663949544874593,0.2655775269327929,,,,,,0.165825626715963,,,2023,AOI2,6042349.0
6864,4756,MGR,Maïs-grain,0.0199819367871168,0.2615205572820243,0.2462345975580854,0.3020753165458794,,,,0.1835793916282708,0.1738922879643417,,,2023,AOI2,6000390.0
6865,4818,MGR,Maïs-grain,0.0130165575113877,0.3849276264978085,0.2945728626825102,0.3434192767987111,,,,0.1847640787098279,0.1946919985835929,,,2023,AOI2,5516189.0
6866,5246,MGR,Maïs-grain,0.028100123331623,0.3733117155960274,0.2852619394019218,,,,,,0.1956921853896777,,,2023,AOI2,5981862.0
6867,7597,MGR,Maïs-grain,0.0185369072262972,0.3583571290427886,0.2866138878232067,0.3139794291172437,,,,0.1804266746819457,0.1684698934411865,,,2023,AOI2,6090288.0
6868,8486,MGR,Maïs-grain,0.0583570793120534,0.1830614474333998,0.2789198716226978,,,,,,0.1875409302171818,,,2023,AOI2,5968340.0
6869,8675,ORG,Orge,0.0136357501904584,0.2062164193971269,0.3648752539160071,0.254045621114593,,,,0.2983486378178137,0.2722402385612302,,,2023,AOI2,5958181.0
6870,8515,PRT,Protéagineuses,0.0430828667258753,0.3882143423580951,0.3749242498244287,,,,,,0.3176656333885002,,,2023,AOI2,5975587.0
6871,3761,PDT,Pommes de terre,0.0814585453232971,0.3819379356224707,0.3325488819809495,,,0.2018265126911158,0.146527319608525,0.2035952164443022,0.223141674587675,,,2023,AOI2,5956127.0
6872,4201,PDT,Pommes de terre,0.0780617826285106,0.3878457333802616,0.3459356713873754,,,0.2090348566614378,,0.2214649709430521,0.2299583496664162,,,2023,AOI2,5956163.0
6873,1981,SOY,Soya,0.0189826253835105,0.3406117998769137,0.2396050133900408,,,,,,0.2837131647751211,,,2023,AOI2,5968278.0
6874,2030,SOY,Soya,0.0275777191641323,0.1329942614582007,0.3079496175863278,,,,,,0.1800060824966944,,,2023,AOI2,5896126.0
6875,2129,SOY,Soya,0.0889504547430618,0.2257881555525742,0.3105304703981557,,,,,,0.2357754592788765,,,2023,AOI2,5951763.0
6876,2387,SOY,Soya,0.0545953928447372,0.274378781252877,0.2607110565639887,,,,,,0.2130127508450238,,,2023,AOI2,5934677.0
6877,2514,SOY,Soya,0.0418482496474085,0.22512997020742,0.2625583090805146,,,,,,0.2970427036298655,,,2023,AOI2,6013663.0
6878,2611,SOY,Soya,0.0434396760461823,0.3282543294967686,0.2572233303301484,,,,,,0.233555967731633,,,2023,AOI2,6118783.0
6879,3234,SOY,Soya,0.0183476300438959,0.3260823345479193,0.250270696412382,,,,,,0.2146344554952798,,,2023,AOI2,5842764.0
6880,3868,SOY,Soya,0.0305566736046786,0.3180050223093049,0.2579201452395433,,,,,,0.2026666019950762,,,2023,AOI2,5975839.0
6881,3982,SOY,Soya,0.0311668605566076,0.2587905551496113,0.2131642272862988,,,,,,0.2825914225034844,,,2023,AOI2,5975758.0
6882,4062,SOY,Soya,0.0559629714587277,0.2137109331558572,0.2313544621323835,,,,,,0.2059353410263525,,,2023,AOI2,6043765.0
6883,4155,SOY,Soya,0.0626088885984689,0.2898262039628854,0.3303564862113819,,,,,,0.2064846090404453,,,2023,AOI2,6127082.0
6884,4806,SOY,Soya,0.0137649134934437,0.077023348158059,0.2732150845864811,0.289520463565447,,,,0.2261061626852611,0.2080649169979348,,,2023,AOI2,6094003.0
6885,5121,SOY,Soya,0.0163462150332572,0.3772028077790941,0.3465307304228182,0.3505066600029114,,,,0.2203442696457334,0.2397463190783832,,,2023,AOI2,6020505.0
6886,6623,SOY,Soya,0.0181276133496328,0.3151933836928411,0.2740799841281701,0.3042639004622783,,,,0.2158645573980988,0.1852908394984824,,,2023,AOI2,6105102.0
6887,6949,SOY,Soya,0.0168022395276033,0.4078057779450691,0.3877310591540708,0.3065071563106823,,,,0.1559131119739548,0.2286244593098054,,,2023,AOI2,6020518.0
6888,7283,SOY,Soya,0.0243185240010557,0.3674990949802736,0.2889149245577334,,,,,,0.2457317063954824,,,2023,AOI2,5512137.0
6889,7733,SOY,Soya,0.0229201962960713,0.5623882871520366,0.3413440886566126,0.3200428244260972,,,,0.2336779971028904,0.2315221432818225,,,2023,AOI2,6021976.0
6890,8512,SOY,Soya,0.0179976682788979,0.3303976351376796,0.275792309161387,0.302104846201343,,,,0.2150664292157155,0.2006365755556565,,,2023,AOI2,6105255.0
6891,8642,SOY,Soya,0.0154628385451665,0.3080913959281729,0.2513625704742783,0.2708387598712833,,,,0.1973905042145101,0.2420223573046052,,,2023,AOI2,6021706.0
6892,5329,AVO,Avoine,0.0159670017799791,0.2386695012073617,0.2213444889251264,,,,,,0.198271123396498,,,2023,AOI2,5649237.0
6893,7188,AVO,Avoine,0.0146574924659262,0.255442546831801,0.2263896501628574,,,,,,0.1986174802365454,,,2023,AOI2,6006816.0
6894,5856,BPA,"Blé, triticale, épeautre",0.0156925755820824,0.278224349274857,0.2194545894887324,0.1966800655103827,,,,0.3320321044845709,0.2512808678954426,,,2023,AOI2,6003761.0
6895,4960,MGR,Maïs-grain,0.0357928210811913,0.2439334418850567,0.2538212032809632,,,,,,0.1729753033825816,,,2023,AOI2,6022607.0
6896,7470,MGR,Maïs-grain,0.0171766147095031,0.3591000802617133,0.3015187753385515,0.3271781242081923,,,,0.2022083980368496,0.2103759542972468,,,2023,AOI2,5974615.0
6897,5422,SOY,Soya,0.0158966910646713,0.3606515483560901,0.2965895261968377,0.3346500871215734,,,,0.2477711656159777,0.2060200972992939,,,2023,AOI2,6077080.0
6898,2939,AVO,Avoine,0.044387138368255,0.2323150016975021,0.2281730479688767,,,,,,0.182882783117854,,,2023,AOI2,6147744.0
6899,4907,AVO,Avoine,0.0188955404433942,0.2253656126276278,0.2247730473363427,,,,,,0.2531092446170824,,,2023,AOI2,6006822.0
6900,8475,FOI,Foin,0.0174118433207528,0.0757082919826049,0.2275830914153701,0.1912910359386405,,,,0.2341521360623231,0.1992959344086019,,,2023,AOI2,5526342.0
6901,2646,FOI,Foin,0.0289522879897477,0.2738218091765798,0.2762750953990023,,,,,,0.2049783290812187,,,2023,AOI2,5938130.0
6902,3377,FOI,Foin,0.0187589861097668,0.2684940868170116,0.1982054827445452,,,,,,0.2021921923066105,,,2023,AOI2,5895334.0
6903,2360,FOI,Foin,0.1138178344484846,0.2462319398134345,0.2027697339939919,,,,,,0.1808258436100298,,,2023,AOI2,5801378.0
6904,6750,PRT,Protéagineuses,0.0217500700212598,0.317784822240113,0.3072394867010493,0.3228921936427218,,,,0.2792157957877616,0.2147462514218168,,,2023,AOI2,6047560.0
6905,2168,MGR,Maïs-grain,0.0798539451517875,0.3863371015847695,0.3122222120810601,,,,,,0.1977580590026648,,,2023,AOI2,6054186.0
6906,3819,MGR,Maïs-grain,0.0158342063285629,0.031754435756675,0.2276823778685215,,,,,,0.1896950823187451,,,2023,AOI2,6086938.0
6907,3858,MGR,Maïs-grain,0.0124256634540277,0.0262382772012468,0.2542708158577279,,,,,,0.1941817810852162,,,2023,AOI2,6118659.0
6908,4171,MGR,Maïs-grain,0.1239289398035195,0.3279890600564067,0.3449953817366452,,,,,,0.1940709783140445,,,2023,AOI2,6066017.0
6909,5690,MGR,Maïs-grain,0.014222625937026,0.3570732245011231,0.3152394357093645,0.3440955073526288,,,,0.1708843162580964,0.161566734336938,,,2023,AOI2,5938158.0
6910,5837,MGR,Maïs-grain,0.0169500814345348,0.2828741700751644,0.2803060757053855,0.2999851532473525,,,,0.1913243895708558,0.175889375623457,,,2023,AOI2,6000111.0
6911,6289,MGR,Maïs-grain,0.0190255656130612,0.3675310445882721,0.3503301984373582,,,,,,0.2512743869134228,,,2023,AOI2,6134731.0
6912,4889,ORG,Orge,0.0377567556869378,0.2511207165797742,0.2524722107104662,,,,,,0.3454166301268362,,,2023,AOI2,6041088.0
6913,2165,SOY,Soya,0.0713890847507797,0.2597722084070645,0.2919523317221825,,,,,,0.2207104591396831,,,2023,AOI2,6101720.0
6914,2264,SOY,Soya,0.0675195255784452,0.2516802881397093,0.2455352242792631,,,,,,0.1941512684458103,,,2023,AOI2,5841434.0
6915,2937,SOY,Soya,0.031644316070501,0.1778538274159245,0.1778896447290341,,,,,,0.1894411436765926,,,2023,AOI2,5910544.0
6916,3067,SOY,Soya,0.0853833373480723,0.3059131411250481,0.3006521364531176,,,,,,0.2000869493494142,,,2023,AOI2,5962241.0
6917,3241,SOY,Soya,0.0172837687588784,0.4239871919999743,0.3342416425147133,,,,,,0.1883612332999945,,,2023,AOI2,6018595.0
6918,4189,SOY,Soya,0.0602352412155004,0.3739746358395593,0.296586372553985,,,,,,0.2681759364038533,,,2023,AOI2,5936579.0
6919,4751,SOY,Soya,0.0242125532630497,0.393862746436454,0.3851916129799068,0.3357192676985723,,,,0.2310880998634945,0.2081085795465109,,,2023,AOI2,6000388.0
6920,4964,SOY,Soya,0.076264107660666,0.2783434381804648,0.2765463747764068,,,,,,0.1973363120341791,,,2023,AOI2,5889716.0
6921,4966,SOY,Soya,0.0522809391760435,0.2604732116740149,0.304803792699971,,,,,,0.1880855151244139,,,2023,AOI2,5889718.0
6922,5122,SOY,Soya,0.0156741712159921,0.3840595310457733,0.3334199505466192,0.3340817915089419,,,,0.2361209432772748,0.2317867209117391,,,2023,AOI2,6020506.0
6923,5489,SOY,Soya,0.0197855422214043,0.2959964725768311,0.2711674283911761,0.3089981406658088,,,,0.2039158033920687,0.2211693221210748,,,2023,AOI2,6006378.0
6924,6745,SOY,Soya,0.0151586143968361,0.2690816843656057,0.2612104276526844,,,,,,0.1943284833822376,,,2023,AOI2,5591772.0
6925,7377,SOY,Soya,0.0141526270448561,0.2758712541087241,0.2660621298163061,0.2926858092347777,,,,0.1970915406709391,0.2242562366201641,,,2023,AOI2,6035369.0
6926,7445,SOY,Soya,0.0205362935467792,0.3614729601129174,0.324380604909281,0.3332509678375925,,,,0.2227228779482502,0.2398911942072971,,,2023,AOI2,6056454.0
6927,8116,SOY,Soya,0.0207416007915644,0.3840663521059951,0.313154830574013,0.3491836968340036,,,,0.2110166784606477,0.2114838762493097,,,2023,AOI2,5887521.0
6928,9016,SOY,Soya,0.0528993008760162,0.3633461375289014,0.2963885827981798,,,,,,0.2210696526475631,,,2023,AOI2,5954204.0
6929,6614,SOY,Soya,0.018165521288141,0.2955661227595113,0.3016490081884133,0.3203056620081796,,,,0.2173865005812785,0.2130791253398352,,,2023,AOI2,6017902.0
6930,4479,SOY,Soya,0.0172237425595755,0.3335052745540038,0.2860637440022393,0.3202940232279661,,,,0.1958802726167381,0.2022833945635305,,,2023,AOI2,5807837.0
6931,2526,BPA,"Blé, triticale, épeautre",0.0256294642875851,0.2562697637336225,0.1569619391869668,,,,,,0.1642690194442171,,,2023,AOI2,6098403.0
6932,2528,BPA,"Blé, triticale, épeautre",0.0209763418120922,0.2433920851343803,0.1552568424546902,,,,,,0.1601860503837481,,,2023,AOI2,6098405.0
6933,2724,FOI,Foin,0.1178484517894366,0.2255329761548904,0.1620255646859322,,,0.2549039804487674,0.2182763305650793,0.2093276445696844,0.2659551882731729,,,2023,AOI2,5936586.0
6934,3904,FOI,Foin,0.0861524002829117,0.2479706868729611,0.1790292946614865,,,,,,0.2338474263724338,,,2023,AOI2,6113891.0
6935,6884,FOI,Foin,0.0216965112554648,0.2535464754206942,0.1895316122257192,0.1933579738539718,,,,0.3397955162644243,0.221942345494451,,,2023,AOI2,5469684.0
