Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B12_Apr01_Apr21,B12_Apr22_May12,B12_May13_Jun02,B12_Jun03_Jun23,B12_Jun24_Jul14,B12_Jul15_Aug04,B12_Aug05_Aug25,B12_Aug26_Sep15,B12_Sep16_Oct06,B12_Oct07_Oct27,B12_Oct28_Nov17,Year,AOI,IDPAR
6073,3519,FOI,Foin,0.0192476963280125,0.1526848341835202,0.0852833920604604,,,,,,0.1320617312959854,,,2023,AOI2,5589797.0
6074,5153,FOI,Foin,0.016829164983247,0.1640688600274616,0.1057977243160266,0.1536213094951416,,,,0.1053604427478905,0.1150685529878415,,,2023,AOI2,6105353.0
6075,5879,FOI,Foin,0.0167251510826705,0.1485082461371516,0.0995051134332356,0.1688258122297807,,,,0.1238934007804592,0.10757427950425,,,2023,AOI2,5952964.0
6076,6532,FOI,Foin,0.0137801525361379,0.1608102701098682,0.0981585921840078,0.0838166772611526,,,,0.1330262139143146,0.095426695568143,,,2023,AOI2,5388751.0
6077,4068,FOI,Foin,0.0255376406971678,0.1489970029212683,0.0923296118321592,,,,,,0.0958070739218877,,,2023,AOI2,5624090.0
6078,7651,FOI,Foin,0.0182572780414674,0.1658941035011177,0.0931087294128256,0.0890366261844317,,,,0.1031599864264501,0.1396982692580183,,,2023,AOI2,5907672.0
6079,7652,FOI,Foin,0.020053353472689,0.1900378300924275,0.1005680464718409,0.0901823517234018,,,,0.1920659117501864,0.095898903123167,,,2023,AOI2,6049610.0
6080,8062,FOI,Foin,0.0147457163750911,0.1303330975968248,0.0887029919038284,0.0905307420450923,,,,0.1132666575905301,0.09643145838068,,,2023,AOI2,5437021.0
6081,8557,FOI,Foin,0.0147108558381295,0.1633520372872877,0.0910224780056993,,,,,,0.1088764840088158,,,2023,AOI2,6111525.0
6082,2148,MAF,Maïs fourrager,0.0299245407309928,0.2157912596843276,0.194140124401394,,,,,,0.1002034707582336,,,2023,AOI2,5855645.0
6083,4346,MAF,Maïs fourrager,0.0212421050420984,0.2778756285355014,0.232751110307437,,,,,,0.1771344259558307,,,2023,AOI2,5937154.0
6084,5646,MAF,Maïs fourrager,0.0123297780890127,0.334548128090307,0.2635407362812906,,,,,,0.0977316259970307,,,2023,AOI2,6006826.0
6085,7618,MAF,Maïs fourrager,0.0175223674844441,0.2791034419155422,0.2690497563993679,0.259491829267807,,,,0.0940121965882234,0.1162241915489387,,,2023,AOI2,5422020.0
6086,2111,MGR,Maïs-grain,0.0367666411420308,0.2957102072430692,0.2479203690117032,,,,,,0.0877871324838138,,,2023,AOI2,6018767.0
6087,3190,MGR,Maïs-grain,0.038706770217229,0.2166883455668025,0.2069655487112864,,,,,,0.1249847323710885,,,2023,AOI2,6147742.0
6088,3273,MGR,Maïs-grain,0.0295176774080287,0.1933309849636492,0.1868163162196459,,,,,,0.1058956999206763,,,2023,AOI2,5854973.0
6089,3289,MGR,Maïs-grain,0.0615842126037034,0.1968505765654307,0.2662452799120756,,,,,,0.1000686664334156,,,2023,AOI2,5581663.0
6090,4077,MGR,Maïs-grain,0.0452184298970388,0.0546565028894466,0.2067433296579671,0.3258494222569954,,,,0.0966642416756035,0.1013754020252434,,,2023,AOI2,5968885.0
6091,4575,MGR,Maïs-grain,0.0227794414495894,0.2004548937260119,0.1348817470809277,0.1782287249691124,,,,0.1591431865707402,0.1050735030301191,,,2023,AOI2,6134820.0
6092,4952,MGR,Maïs-grain,0.0463636732789592,0.2277605782837375,0.233427463608375,,,,,,0.0944267983950635,,,2023,AOI2,5920598.0
6093,5659,MGR,Maïs-grain,0.015493200858733,0.269742218649266,0.311745202751439,0.2707979127989551,,,,0.0760551552844458,0.0818585993424541,,,2023,AOI2,5924733.0
6094,5910,MGR,Maïs-grain,0.0124248407769649,0.2695498165248871,0.2598584344658927,,,,,,0.1040343073205801,,,2023,AOI2,5469900.0
6095,6619,MGR,Maïs-grain,0.0202968667569716,0.2989071511933717,0.2457930488277004,0.2570014209090211,,,,0.080097979510446,0.0908949047346372,,,2023,AOI2,6006394.0
6096,7748,MGR,Maïs-grain,0.0105350992165056,0.317702699953481,0.2401628526446909,,,,,,0.0992208252452123,,,2023,AOI2,6088194.0
6097,7868,MGR,Maïs-grain,0.0165879591520363,0.2899118552478947,0.2722453431409812,0.2760234006905854,,,,0.0767262050778333,0.092025672966517,,,2023,AOI2,6015218.0
6098,5689,ORG,Orge,0.0154813030335668,0.3388321393717323,0.2677089583003512,0.1606666875008254,,,,0.2496983708831144,0.2025432604808705,,,2023,AOI2,5938159.0
6099,4747,ORG,Orge,0.0131736814845999,0.2977422277273749,0.2750268712481091,0.1512451963688326,,,,0.2233641379420801,0.1353263436261302,,,2023,AOI2,6000384.0
6100,2076,SOY,Soya,0.0586630342075581,0.2667646610522718,0.2078563590011018,,,,,,0.1912590493242864,,,2023,AOI2,5979466.0
6101,2140,SOY,Soya,0.0357449915729266,0.2796306362556097,0.222892591123543,,,,,,0.1405034432343041,,,2023,AOI2,5968341.0
6102,2391,SOY,Soya,0.018442592290329,0.2304653146151599,0.230402885559777,,,,,,0.1402891631697889,,,2023,AOI2,5895322.0
6103,4309,SOY,Soya,0.0472355676126481,0.287905374454647,0.2202675566593805,,,,,,0.1895963232668332,,,2023,AOI2,5967058.0
6104,4875,SOY,Soya,0.0160830275873803,0.2436318133234528,0.2889978439377857,0.3085832919235792,,,,0.1254686712465963,0.1543864086943742,,,2023,AOI2,5422025.0
6105,4887,SOY,Soya,0.0183505978308302,0.176363534939507,0.2355188159485313,0.2668535310636161,,,,0.0885215286351652,0.1267235669366573,,,2023,AOI2,5422014.0
6106,5114,SOY,Soya,0.0227873005429986,0.2495639021841747,0.265726237618949,0.2402225205524916,,,,0.1037594650733517,0.1478893630122198,,,2023,AOI2,5870260.0
6107,5509,SOY,Soya,0.0184886855342335,0.3596233673884072,0.2670596274144855,0.2629009567121275,,,,0.1011460177813033,0.1501319532914289,,,2023,AOI2,5825350.0
6108,5897,SOY,Soya,0.0242916539872347,0.1494509752449528,0.2386663273304215,0.2388108120608471,,,,0.0947175760795788,0.1530558735291732,,,2023,AOI2,5920592.0
6109,6639,SOY,Soya,0.0165571405688828,0.2887391749990002,0.2505799018681625,0.237146453366033,,,,0.1127892321276815,0.1342213106671063,,,2023,AOI2,6122026.0
6110,7104,SOY,Soya,0.0378053041053395,0.1610755037749493,0.257466897349681,,,,,,0.1815835644129357,,,2023,AOI2,5967250.0
6111,7200,SOY,Soya,0.0126897230186868,0.2538862233232054,0.237573322639946,0.2415416254475081,,,,0.1175676229663708,0.1364944009130599,,,2023,AOI2,6083094.0
6112,7548,SOY,Soya,0.0199144077509361,0.3167716664746372,0.2408622548885015,0.2394532629491474,,,,0.1118922731293124,0.1536775110732761,,,2023,AOI2,6134287.0
6113,7575,SOY,Soya,0.0211385840928671,0.3227414311554804,0.2656097446900812,,,,,,0.1645269071839762,,,2023,AOI2,5981879.0
6114,7629,SOY,Soya,0.0410458645119452,0.3053580786980948,0.2460038410123021,,,,,,0.1842655314199068,,,2023,AOI2,5938486.0
6115,7821,SOY,Soya,0.0280285787702623,0.2995003918586678,0.2496518245474973,,,,,,0.1438282147755538,,,2023,AOI2,5792181.0
6116,8862,SOY,Soya,0.0174481340809554,0.1025213679772213,0.2545690805198177,,,,,,0.1404464543931884,,,2023,AOI2,6070481.0
6117,9299,SOY,Soya,0.0798350878860318,0.2455318149710791,0.2743832298412942,,,,,,0.1590306943449285,,,2023,AOI2,6143304.0
6118,5600,BPA,"Blé, triticale, épeautre",0.0102303069925683,0.3249021980776125,0.2373877667289659,,,,,,0.1101470166981784,,,2023,AOI2,6093160.0
6119,5208,MGR,Maïs-grain,0.0119160209277269,0.1881028056203144,0.3009431788582211,,,,,,0.1246890808823776,,,2023,AOI2,6130399.0
6120,5446,MGR,Maïs-grain,0.0127861127528346,0.3220591424205601,0.25509650686324,,,,,,0.0943490867201091,,,2023,AOI2,5988025.0
6121,8012,MGR,Maïs-grain,0.0108838960395388,0.2670145370136645,0.2610995322719789,,,,,,0.1017409383384093,,,2023,AOI2,5902311.0
6122,5817,SOY,Soya,0.0226004566082181,0.2689227061472317,0.2199924852044059,,,,,,0.1430678551438385,,,2023,AOI2,6006836.0
6123,3082,AVO,Avoine,0.0289875329179891,0.23512644105469,0.2150321348023575,,,,,,0.1653692889825211,,,2023,AOI2,5418824.0
6124,4088,AVO,Avoine,0.0350535693973503,0.3259705205557735,0.2215746722772329,,,,,,0.1335237268206668,,,2023,AOI2,5966896.0
6125,9309,AVO,Avoine,0.0223260355369538,0.1970673203807388,0.1816434403032756,,,,,,0.1317778463644029,,,2023,AOI2,6147740.0
6126,2550,BPA,"Blé, triticale, épeautre",0.0228129772009415,0.3863273299051284,0.1971330537270457,,,,,,0.0998666175739943,,,2023,AOI2,5541354.0
6127,3095,BPA,"Blé, triticale, épeautre",0.0347391542339219,0.3408588039496239,0.268772169660593,,,,,,0.1956289150757617,,,2023,AOI2,6073456.0
6128,7379,BPA,"Blé, triticale, épeautre",0.0137809337807823,0.2773161269976997,0.2321241061360279,0.1629912407749005,,,,0.1760696849604541,0.2066875685571808,,,2023,AOI2,6035374.0
6129,8431,FOI,Foin,0.0169984504293502,0.1383193415789897,0.0910207943659877,0.0925290031223027,,,,0.2187894304704191,0.1027674577033558,,,2023,AOI2,5476937.0
6130,5294,FOI,Foin,0.0246589138719733,0.2183384100180553,0.1042677382233226,0.1648661671017404,,,,0.1052631762528521,0.1595355359703416,,,2023,AOI2,5986323.0
6131,5499,FOI,Foin,0.0209239525172859,0.1251873982207426,0.0924889103058074,0.1041943108675333,,,,0.1618161928283195,0.1002494392280743,,,2023,AOI2,5831867.0
6132,8562,FOI,Foin,0.0110984318184738,0.1550669851031804,0.090751915177497,,,,,,0.1037023374511874,,,2023,AOI2,6111530.0
6133,8580,FOI,Foin,0.0307688711993905,0.158823810953422,0.0966568606761507,,,,,,0.1137304648900513,,,2023,AOI2,5960700.0
6134,2209,MAF,Maïs fourrager,0.0419463249001871,0.1207696842671553,0.2426990959641313,,,,,,0.0823988274650113,,,2023,AOI2,5646507.0
6135,4231,MAF,Maïs fourrager,0.0246344553481032,0.2654372615496543,0.2132487610420816,,,,,,0.1932963221932475,,,2023,AOI2,5937145.0
6136,2179,MGR,Maïs-grain,0.0232203080352756,0.279400738939987,0.236022884967339,,,,,,0.0938938112700244,,,2023,AOI2,5921569.0
6137,2180,MGR,Maïs-grain,0.0293013495569428,0.2233758081551116,0.2023977753509686,,,,,,0.0862714551305238,,,2023,AOI2,4874804.0
6138,2485,MGR,Maïs-grain,0.0412469946847213,0.3608018089691031,0.3139958253783574,,,,,,0.0956552475769625,,,2023,AOI2,6107354.0
6139,2505,MGR,Maïs-grain,0.0675967558787511,0.3974461834486007,0.300444286360702,,,,,,0.1011431362721325,,,2023,AOI2,6065922.0
6140,2754,MGR,Maïs-grain,0.0217660239658721,0.2520895913428406,0.2264859885533921,,,,,,0.128253912366132,,,2023,AOI2,5962045.0
6141,2826,MGR,Maïs-grain,0.0477594232132847,0.1974977541260851,0.2479327988232914,,,,,,0.0891134049815627,,,2023,AOI2,6065970.0
6142,3478,MGR,Maïs-grain,0.0233136283567752,0.2318452229999719,0.23539022389736,,,,,,0.0881951288504898,,,2023,AOI2,5863936.0
6143,4650,MGR,Maïs-grain,0.0114803971390385,0.3095659361589059,0.2595762953397654,0.2456373519163382,,,,0.0750456757641329,0.0819115326447628,,,2023,AOI2,6035362.0
6144,5066,MGR,Maïs-grain,0.0216082221913992,0.3116429221962524,0.3052678304349071,0.3101639679027902,,,,0.0831977442317628,0.1139225750117223,,,2023,AOI2,6018180.0
6145,5651,MGR,Maïs-grain,0.0138017598049328,0.2877491679086579,0.2361667885211388,,,,,,0.0824352023544534,,,2023,AOI2,6006814.0
6146,5699,MGR,Maïs-grain,0.0103528928495273,0.3371669210185971,0.2584706791451897,,,,,,0.0969869724773515,,,2023,AOI2,6093162.0
6147,6438,MGR,Maïs-grain,0.0111310402075614,0.2993656474828828,0.2818742665663902,,,,,,0.0735679204143467,,,2023,AOI2,5512143.0
6148,6953,MGR,Maïs-grain,0.0166842403583593,0.3754806702337008,0.3642126171722206,0.3084068404275869,,,,0.0884052078485176,0.1076463613303793,,,2023,AOI2,5286663.0
6149,8053,MGR,Maïs-grain,0.0562974513809615,0.0159905514856747,0.2677895119717465,,,,,,0.0935362828080108,,,2023,AOI2,6119794.0
6150,9106,ORG,Orge,0.0153959277747616,0.2866798302367257,0.2523262148124054,0.1796594668296936,,,,0.2602467143384102,0.2265257966792621,,,2023,AOI2,6015163.0
6151,2153,SOY,Soya,0.0489992202944374,0.1151791747870932,0.2560520927332706,,,,,,0.1616299257395521,,,2023,AOI2,5968332.0
6152,2465,SOY,Soya,0.0164059489582075,0.3089941661942122,0.2539555646505875,,,,,,0.1415240118432872,,,2023,AOI2,5968259.0
6153,2472,SOY,Soya,0.064015012769836,0.322235502203252,0.2743546845755348,,,,,,0.1581107727154722,,,2023,AOI2,5934673.0
6154,2784,SOY,Soya,0.0342035265340769,0.3634892257072611,0.2306331034389517,,,,,,0.1461844643603395,,,2023,AOI2,6112425.0
6155,2895,SOY,Soya,0.069932611225329,0.274237808960224,0.2486431215049357,,,,,,0.135545784813884,,,2023,AOI2,5989323.0
6156,3012,SOY,Soya,0.0455004546335701,0.3278940074426653,0.2737037151003973,,,0.1148675390637846,0.0737737985147234,0.0981705422946272,0.1823816535203791,,,2023,AOI2,5956197.0
6157,3096,SOY,Soya,0.0206966503660115,,0.333524552971597,,,,,,0.1888580565256036,,,2023,AOI2,5904900.0
6158,3198,SOY,Soya,0.0351118198088982,0.3220293151825745,0.2817714553401222,,,0.124934913887719,0.1190536264457476,0.133447360171301,0.2051187262702421,,,2023,AOI2,5528601.0
6159,3328,SOY,Soya,0.0331424476617644,0.348842172949216,0.2570890474131811,,,,,,0.1837853294846689,,,2023,AOI2,5934697.0
6160,4001,SOY,Soya,0.0338131999147736,0.0860591463376951,0.2537549131811615,,,,,,0.1265207395134524,,,2023,AOI2,5968863.0
6161,4589,SOY,Soya,0.0245623329946134,0.3184318603686353,0.2338525162623664,0.2459001347438593,,,,0.1004192577750418,0.1721769315754016,,,2023,AOI2,6134294.0
6162,4726,SOY,Soya,0.0177273476522033,0.2857760874582745,0.2699617428011696,0.2990470081472793,,,,0.163875911161837,0.1567305588607199,,,2023,AOI2,6098695.0
6163,4899,SOY,Soya,0.0230477099328775,0.2249362007530832,0.2467828097099189,,,,,,0.1536100632596936,,,2023,AOI2,5865286.0
6164,5181,SOY,Soya,0.0097684219896527,0.3863668175024864,0.2586945820268547,,,,,,0.1451070732240218,,,2023,AOI2,6088187.0
6165,5322,SOY,Soya,0.010539721747502,0.3314439731107509,0.2316590215040214,,,,,,0.1463200301377094,,,2023,AOI2,5443444.0
6166,5410,SOY,Soya,0.0184891871603043,0.2432526779336048,0.2402239855180608,0.2422983222047476,,,,0.1079925200223188,0.117351880564343,,,2023,AOI2,6122051.0
6167,5593,SOY,Soya,0.0123854955080529,0.3637670934035296,0.3348365320876816,,,,,,0.191480275363453,,,2023,AOI2,6060077.0
6168,5693,SOY,Soya,0.0220747562839245,0.2161718582896733,0.288284402451294,0.2780367697412734,,,,0.1536552175210981,0.1961042287502921,,,2023,AOI2,6130391.0
6169,5734,SOY,Soya,0.0176375116886482,0.2963366692517186,0.2390719407603507,0.2563504046515156,,,,0.1075525256355006,0.1543733111064849,,,2023,AOI2,6015224.0
6170,6904,SOY,Soya,0.0138861359305905,0.372149672537081,0.2939896672872748,0.3183475918415946,,,,0.1040789702183049,0.1738139242611009,,,2023,AOI2,5307837.0
6171,7085,SOY,Soya,0.0170264937802116,0.3116667810540711,0.2666294007992907,0.2674735803962748,,,,0.1105694429081844,0.1197867724160448,,,2023,AOI2,6061950.0
6172,7496,SOY,Soya,0.0131805048645493,0.3459129304880827,0.3127138313503816,,,,,,0.1827711224367001,,,2023,AOI2,5831879.0
6173,7952,SOY,Soya,0.034770789368922,0.2709892965761675,0.2412743654359019,,,,,,0.1280428959009383,,,2023,AOI2,5989329.0
6174,8051,SOY,Soya,0.0437736109207693,0.2187691039942843,0.2189644380143673,,,,,,0.1334658684567814,,,2023,AOI2,5885948.0
6175,8539,SOY,Soya,0.0135472739532552,0.2299173846756799,0.2989146491763593,0.2696667951201518,,,,0.0945817036239382,0.1386334715834465,,,2023,AOI2,5957902.0
6176,8611,SOY,Soya,0.0162706315597521,0.3777074369111683,0.2766082052075069,,,,,,0.1517550801009638,,,2023,AOI2,5980744.0
6177,7654,MGR,Maïs-grain,0.0113072289734498,0.2920116767094692,0.271242403525935,,,,,,0.0908404771216479,,,2023,AOI2,5902296.0
6178,8000,MGR,Maïs-grain,0.01263557604235,0.3119093892744693,0.2888674472967066,,,,,,0.0982675999717785,,,2023,AOI2,5902299.0
6179,4892,SOY,Soya,0.0223731511549739,0.2636429019078627,0.267399670728105,,,,,,0.2307599022674445,,,2023,AOI2,6013742.0
6180,5266,SOY,Soya,0.0253183008755914,0.3281734215802687,0.2066854736335578,,,,,,0.1652009519494939,,,2023,AOI2,3448605.0
6181,6335,SOY,Soya,0.0198744495879209,0.2891302900248368,0.2555149672189485,,,,,,0.1807320420121623,,,2023,AOI2,6096689.0
6182,2336,AVO,Avoine,0.0517269006191734,0.3578927234492827,0.2534502023630094,,,,,,0.1751159034314585,,,2023,AOI2,6108157.0
6183,3087,AVO,Avoine,0.099435097141554,0.2355240486069768,0.211088743577603,,,,,,0.1645873551405115,,,2023,AOI2,5418833.0
6184,6095,AVO,Avoine,0.0200295035350895,0.2930176864491552,0.2321844779489705,0.2049835036788751,,,,0.1395136320352843,0.110797506485401,,,2023,AOI2,6049244.0
6185,6519,AVO,Avoine,0.0247406984165729,0.2732618343177148,0.2808271735551044,0.1753868087528787,,,,0.215205265362371,0.1029016783999574,,,2023,AOI2,5902606.0
6186,6318,BPA,"Blé, triticale, épeautre",0.0232400896633684,0.2627033801452306,0.199674310370388,0.1555648840375884,,,,0.1518605995247033,0.0902593098945136,,,2023,AOI2,6090362.0
6187,6319,BPA,"Blé, triticale, épeautre",0.0212480197291924,0.2224127082571091,0.1666408080006167,0.1373096137956363,,,,0.2017019082391051,0.1018466274973165,,,2023,AOI2,6090361.0
6188,8898,BPA,"Blé, triticale, épeautre",0.0748067491910797,0.386118897444164,0.3273762151330337,,,,,,0.1165982784724479,,,2023,AOI2,6113492.0
6189,5508,BPA,"Blé, triticale, épeautre",0.0194702772546412,0.2690738685548997,0.2266434248084469,0.1621061502060344,,,,0.2239683404579306,0.1836067099590738,,,2023,AOI2,5825349.0
6190,6253,FOI,Foin,0.0149127984104125,0.1425041182494978,0.1002630911400131,0.0928150854676971,,,,0.2030962327763532,0.1100500484671278,,,2023,AOI2,6083114.0
6191,8808,FOI,Foin,0.088941969337745,0.103927334863306,0.0988177277095787,,,,,,0.091739592893345,,,2023,AOI2,6074145.0
6192,2052,FOI,Foin,0.0154737673774738,0.2893315343040333,0.1740756305779667,,,,,,0.1061338253888004,,,2023,AOI2,5933656.0
6193,4026,FOI,Foin,0.0678333675194949,0.1196990249910141,0.0828161656825005,,,,,,0.1003113818749181,,,2023,AOI2,5809189.0
6194,6031,FOI,Foin,0.0159411039773643,0.151419756697417,0.0836397724243935,0.1394078245962051,,,,0.102112581911204,0.0936201070058014,,,2023,AOI2,6021991.0
6195,6380,FOI,Foin,0.0208648015536574,0.171544996525073,0.1099754456488276,0.099502938257005,,,,0.1191552970711616,0.1259870921922614,,,2023,AOI2,5888420.0
6196,7576,FOI,Foin,0.0221322297147276,0.111589216047775,0.1059242677852292,0.1754616414873148,,,,0.2142171795164707,0.1181872241668972,,,2023,AOI2,5939069.0
6197,8274,FOI,Foin,0.0211034458750399,0.185560122439848,0.1019590174754349,0.0950808471983186,,,,0.2067024086202404,0.2043898729103036,,,2023,AOI2,5986337.0
6198,8916,FOI,Foin,0.019531870613756,0.1583470104822636,0.0929415143570723,,,,,,0.0889804926080159,,,2023,AOI2,5919712.0
6199,8570,FOI,Foin,0.0171602757336661,0.1302443792072339,0.0851993196026423,0.0847022527883875,,,,0.1073118491549075,0.1582269072313155,,,2023,AOI2,5907661.0
6200,2102,MGR,Maïs-grain,0.0336136640689157,0.3000496006238395,0.2566750487081851,,,,,,0.0972564432726792,,,2023,AOI2,5644638.0
6201,2103,MGR,Maïs-grain,0.0310708938999847,0.2790834143838253,0.2266833738806311,,,,,,0.0931734485131282,,,2023,AOI2,6018780.0
6202,2891,MGR,Maïs-grain,0.0228131964188936,0.2382564790332764,0.2286687246342021,,,,,,0.0878963318181435,,,2023,AOI2,5360531.0
6203,2926,MGR,Maïs-grain,0.0569908639775458,0.2854626062300593,0.2367606329717557,,,,,,0.111358398629389,,,2023,AOI2,5937532.0
6204,3221,MGR,Maïs-grain,0.1329634029998015,0.3151958884071517,0.3031192222427254,,,,,,0.0910596775948505,,,2023,AOI2,5958881.0
6205,3410,MGR,Maïs-grain,0.0564864732344961,0.0589513756593109,0.265540865993649,,,,,,0.1056876435091615,,,2023,AOI2,5967005.0
6206,3548,MGR,Maïs-grain,0.0375836898003022,0.2636280140926128,0.2138073050950777,,,,,,0.1411282150664796,,,2023,AOI2,5937530.0
6207,4649,MGR,Maïs-grain,0.01425163735165,0.3121515015655878,0.3375704653823176,0.3079000710869391,,,,0.0788128646030062,0.0898297708694433,,,2023,AOI2,6035364.0
6208,5229,MGR,Maïs-grain,0.0104978813000146,0.2683749144002105,0.2483665543992304,,,,,,0.0900795477962573,,,2023,AOI2,5830392.0
6209,7285,MGR,Maïs-grain,0.0105100680843618,0.2859295415837502,0.2697146779588016,,,,,,0.0808495127797162,,,2023,AOI2,5512138.0
6210,7378,MGR,Maïs-grain,0.0144192849772446,0.2813377947903269,0.2403362287064029,0.2471424260712537,,,,0.0800713388706537,0.0910333572135177,,,2023,AOI2,6035368.0
6211,7914,MGR,Maïs-grain,0.0456929730818713,0.318583890344253,0.2968114811133872,,,,,,0.0965121460241926,,,2023,AOI2,5965787.0
6212,7980,MGR,Maïs-grain,0.0194799706933978,0.3102467807320285,0.2766645271703425,0.3027558521043213,,,,0.0897227773003351,0.1224283859633708,,,2023,AOI2,6009711.0
6213,9155,MGR,Maïs-grain,0.0133168706704835,0.2649782909746032,0.2706811981849507,0.2934342496771915,,,,0.0742168517974826,0.0752816750159033,,,2023,AOI2,6047891.0
6214,5228,ORG,Orge,0.0105809290613032,0.2533735515707039,0.2209212603311775,,,,,,0.1556586365586773,,,2023,AOI2,5830391.0
6215,2100,SOY,Soya,0.0731834999760552,0.3299576091452977,0.2610392154616282,,,,,,0.1342798836183718,,,2023,AOI2,6018764.0
6216,2684,SOY,Soya,0.0250917872260027,0.2937941758254345,0.2359643766247248,,,,,,0.1608273663385023,,,2023,AOI2,5967042.0
6217,3155,SOY,Soya,0.0119925728737691,0.0135201754806009,0.214891626014221,,,,,,0.1632295945381355,,,2023,AOI2,6119783.0
6218,4983,SOY,Soya,0.0390043583709885,0.3265612570204965,0.2565042907039312,,,,,,0.1768792539997989,,,2023,AOI2,6022568.0
6219,5223,SOY,Soya,0.0100028099171158,0.3146114270989786,0.2571439821493376,,,,,,0.158264581948806,,,2023,AOI2,5830383.0
6220,5598,SOY,Soya,0.0148212662106193,0.3064382623493321,0.3040091235984061,,,,,,0.1610097005916689,,,2023,AOI2,6060046.0
6221,5688,SOY,Soya,0.0131859829086322,0.0071364284215227,0.2039003658895271,0.241126875496967,,,,0.100772049014767,0.153841859881004,,,2023,AOI2,6134625.0
6222,5852,SOY,Soya,0.0159134576443471,0.0778832370680234,0.2580877280580745,0.2797395007549914,,,,0.1283303907112671,0.1784991794090832,,,2023,AOI2,5873496.0
6223,5898,SOY,Soya,0.0273323011629053,0.2051795982038785,0.2438648944826818,,,,,,0.1360996534899865,,,2023,AOI2,5920593.0
6224,6014,SOY,Soya,0.0140471334305174,0.3442521404427769,0.3117832188053633,0.2761454108895885,,,,0.0863468589185001,0.1526817837160665,,,2023,AOI2,5986346.0
6225,6053,SOY,Soya,0.0219741177318245,0.3361106521496228,0.3105251827634913,0.3044665333035374,,,,0.0898190369333617,0.1774871330506551,,,2023,AOI2,6001963.0
6226,6205,SOY,Soya,0.0164629433322224,0.3309427127165584,0.2861535335946299,,,,,,0.1658348539397109,,,2023,AOI2,6098536.0
6227,6402,SOY,Soya,0.0193100786742542,0.3527765676981814,0.3039541500889699,0.2343685323740153,,,,0.0949573407363716,0.1504411786508405,,,2023,AOI2,5946370.0
6228,6959,SOY,Soya,0.0237783218427063,0.2149593554141653,0.2871037915348476,0.2924904702433147,,,,0.1007299498430169,0.1588239428967275,,,2023,AOI2,5902601.0
6229,7061,SOY,Soya,0.0480458070698073,0.3089472389072715,0.2268383896893126,,,,,,0.1420901418614153,,,2023,AOI2,5954134.0
6230,7448,SOY,Soya,0.014424921315535,0.2699120356459036,0.2325384842610767,0.2123856020551001,,,,0.0991443079685573,0.1530859300415689,,,2023,AOI2,6056457.0
6231,7693,SOY,Soya,0.0143096822762255,0.3462141615823695,0.2986790649367344,,,,,,0.143070541784633,,,2023,AOI2,6068526.0
6232,7810,SOY,Soya,0.0203869593104579,0.049106593333572,0.2397756196655741,0.228117706014408,,,,0.0953690882928275,0.1246828755904532,,,2023,AOI2,6134622.0
6233,7820,SOY,Soya,0.0303403041013825,0.3163628593478558,0.2597920773485216,,,,,,0.1408415340084596,,,2023,AOI2,5792182.0
6234,7891,SOY,Soya,0.0162690786089244,0.0096468385595383,0.19447805058431,0.2353063657089457,,,,0.1004520158948208,0.155683561202552,,,2023,AOI2,5954691.0
6235,8388,SOY,Soya,0.0159405019230958,0.343726804057992,0.2916666285754163,0.2989915902847044,,,,0.0984951536103888,0.1054456937717368,,,2023,AOI2,5879427.0
6236,8821,SOY,Soya,0.0233212368905163,0.3163075184620953,0.2591465911735225,0.2834205653322226,,,,0.1039855792671424,0.1710291302395427,,,2023,AOI2,5870266.0
6237,9091,SOY,Soya,0.0612607067616626,0.2569604080147392,0.2314157966641008,,,0.1115824958370879,0.1099653138197879,0.0949060923212017,0.1495199976904374,,,2023,AOI2,6006264.0
6238,8087,SOY,Soya,0.0165812922317011,0.2786603988187773,0.2402696450268736,0.2333638707749343,,,,0.11520525315712,0.1242858447102455,,,2023,AOI2,5467246.0
6239,5804,BPA,"Blé, triticale, épeautre",0.0166406218577201,0.3356693219522621,0.2634264205989877,0.1677715394754644,,,,0.2514665572963068,0.2148949012976227,,,2023,AOI2,5988020.0
6240,6106,FOI,Foin,0.0109579901871993,0.2146373952703728,0.1218012895990859,,,,,,0.1013444832491582,,,2023,AOI2,5845031.0
6241,5580,FOI,Foin,0.0168783368392115,0.1430558437989144,0.1059482062555828,0.1039853574603405,,,,0.1314835359822866,0.1470201019997173,,,2023,AOI2,6011684.0
6242,6218,MGR,Maïs-grain,0.0100024629890738,0.259077697699658,0.2417134139618378,,,,,,0.0753618186531662,,,2023,AOI2,5928114.0
6243,7229,SOY,Soya,0.0211437771582056,0.2797808911219855,0.2240829603873511,0.2307071452066791,,,,0.0945131101568134,0.1552779885104331,,,2023,AOI2,5989942.0
6244,8199,SOY,Soya,0.0138981939619328,0.3679268197897978,0.2928301539480483,0.3186088684951954,,,,0.0999942986267332,0.1306442179773278,,,2023,AOI2,5831871.0
6245,2267,AVO,Avoine,0.0226048734078891,0.0449441166410905,0.2076619998495273,,,,,,0.1506290165235405,,,2023,AOI2,5979485.0
6246,3115,BPA,"Blé, triticale, épeautre",0.0218158749727317,0.2647565518076036,0.23315810637539,,,,,,0.1680498767708701,,,2023,AOI2,5394685.0
