Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B6_Apr01_Apr21,B6_Apr22_May12,B6_May13_Jun02,B6_Jun03_Jun23,B6_Jun24_Jul14,B6_Jul15_Aug04,B6_Aug05_Aug25,B6_Aug26_Sep15,B6_Sep16_Oct06,B6_Oct07_Oct27,B6_Oct28_Nov17,Year,AOI,IDPAR
6887,6949,SOY,Soya,0.8221607019038379,0.2329504843382691,0.2323123803280576,0.334321480407134,,,,0.3192157689334851,0.2060945647842031,,,2023,AOI2,6020518.0
6888,7283,SOY,Soya,0.6952849977354943,0.2118138993420363,0.2136826502946504,,,,,,0.1607512380548458,,,2023,AOI2,5512137.0
6889,7733,SOY,Soya,0.8207125481164295,0.4512319211137433,0.2126163594006213,0.3221906413322551,,,,0.3643933592271904,0.1266988890483995,,,2023,AOI2,6021976.0
6890,8512,SOY,Soya,0.786309541262003,0.2020679719916576,0.2076812504484474,0.2517784200037212,,,,0.3520629251181846,0.234473146236603,,,2023,AOI2,6105255.0
6891,8642,SOY,Soya,0.8428165883109782,0.2646481914567825,0.2241514932166118,0.2537548496415805,,,,0.3071807640335102,0.1456607803854643,,,2023,AOI2,6021706.0
6892,5329,AVO,Avoine,0.7900633289717893,0.1965727202763946,0.2052425119008676,,,,,,0.1502409368340449,,,2023,AOI2,5649237.0
6893,7188,AVO,Avoine,0.7476125529382139,0.1912653508907826,0.1954112769273858,,,,,,0.416643881654699,,,2023,AOI2,6006816.0
6894,5856,BPA,"Blé, triticale, épeautre",0.7903411531897635,0.2208704319843637,0.2514974065410414,0.2812021388165644,,,,0.2444173494937913,0.2078689792625806,,,2023,AOI2,6003761.0
6895,4960,MGR,Maïs-grain,0.6075883442188222,0.1904295358264027,0.2125305921256218,,,,,,0.2128771953291901,,,2023,AOI2,6022607.0
6896,7470,MGR,Maïs-grain,0.7955948100246486,0.2555714514043226,0.2254652008542294,0.2664220623107489,,,,0.3507692129586574,0.2779198137163557,,,2023,AOI2,5974615.0
6897,5422,SOY,Soya,0.7937208746317691,0.2567792322977088,0.2240099801746824,0.2713419672931095,,,,0.3840079077422331,0.1365475538289785,,,2023,AOI2,6077080.0
6898,2939,AVO,Avoine,0.5299447941411938,0.179609507390713,0.1953584954680473,,,,,,0.1622255789451541,,,2023,AOI2,6147744.0
6899,4907,AVO,Avoine,0.7024045835148155,0.1902919316875743,0.20935094614953,,,,,,0.1845900935578172,,,2023,AOI2,6006822.0
6900,8475,FOI,Foin,0.7673471484431656,0.0782371414192212,0.2327427756063327,0.3183647803336003,,,,0.3077748976735119,0.3253351917642202,,,2023,AOI2,5526342.0
6901,2646,FOI,Foin,0.5790822651461791,0.2076603748464946,0.2046210329110359,,,,,,0.1537358004795436,,,2023,AOI2,5938130.0
6902,3377,FOI,Foin,0.6643781120531587,0.286894481311483,0.3491603211430532,,,,,,0.3256681094253967,,,2023,AOI2,5895334.0
6903,2360,FOI,Foin,0.4901375226373509,0.3421746874936468,0.4165407343608303,,,,,,0.1506289727735533,,,2023,AOI2,5801378.0
6904,6750,PRT,Protéagineuses,0.7573694406259973,0.1781798480323424,0.2077593856929794,0.2549889066996771,,,,0.1991739771117592,0.1445381149450151,,,2023,AOI2,6047560.0
6905,2168,MGR,Maïs-grain,0.4415915358027364,0.2657730953785757,0.2127716384764701,,,,,,0.1511884705742159,,,2023,AOI2,6054186.0
6906,3819,MGR,Maïs-grain,0.4427431491004575,0.1049071722316855,0.1634044197448072,,,,,,0.2566484330863248,,,2023,AOI2,6086938.0
6907,3858,MGR,Maïs-grain,0.4319051265703453,0.1068622922606506,0.1762616654083316,,,,,,0.2272200885055682,,,2023,AOI2,6118659.0
6908,4171,MGR,Maïs-grain,0.467603824575133,0.1969071523998758,0.2314819785117795,,,,,,0.2255634544939097,,,2023,AOI2,6066017.0
6909,5690,MGR,Maïs-grain,0.7745724667392236,0.2456443865303262,0.2220521207966255,0.2774295297005187,,,,0.2946020829576637,0.2428870624237963,,,2023,AOI2,5938158.0
6910,5837,MGR,Maïs-grain,0.7936226489915214,0.2105106992736125,0.2285714606373847,0.2660291709153608,,,,0.3090709231474202,0.2672601202305034,,,2023,AOI2,6000111.0
6911,6289,MGR,Maïs-grain,0.8444892109729653,0.1978357188370598,0.2323593233668232,,,,,,0.2113002124436963,,,2023,AOI2,6134731.0
6912,4889,ORG,Orge,0.5934507103060852,0.1778442872681911,0.1991782283427493,,,,,,0.2464976448698622,,,2023,AOI2,6041088.0
6913,2165,SOY,Soya,0.4639568840061084,0.1798813672026792,0.2003244517967716,,,,,,0.1693865524942777,,,2023,AOI2,6101720.0
6914,2264,SOY,Soya,0.4415491652963149,0.1947681091370199,0.2046743211964379,,,,,,0.1774165245409045,,,2023,AOI2,5841434.0
6915,2937,SOY,Soya,0.6915597398378299,0.2703678540713364,0.3515561631449474,,,,,,0.3061739757139419,,,2023,AOI2,5910544.0
6916,3067,SOY,Soya,0.4542068773318552,0.1959604511940365,0.2092612760105427,,,,,,0.1380471666773752,,,2023,AOI2,5962241.0
6917,3241,SOY,Soya,0.722423379301578,0.2427405158701604,0.2189049607715782,,,,,,0.1929323345052334,,,2023,AOI2,6018595.0
6918,4189,SOY,Soya,0.5104614296291853,0.2975514143951683,0.2178233147635015,,,,,,0.1958391082510944,,,2023,AOI2,5936579.0
6919,4751,SOY,Soya,0.7477673377223772,0.2487591266016478,0.2721616391148322,0.2611126545667013,,,,0.3909005545162476,0.1911339222314665,,,2023,AOI2,6000388.0
6920,4964,SOY,Soya,0.5537787904849477,0.1926312718272219,0.2105497321131003,,,,,,0.1388611842668394,,,2023,AOI2,5889716.0
6921,4966,SOY,Soya,0.6384904677786193,0.175751761583691,0.2263108889798801,,,,,,0.1188763465271107,,,2023,AOI2,5889718.0
6922,5122,SOY,Soya,0.8097809000339893,0.2596451383564793,0.2322894524448571,0.2937507382319773,,,,0.4274787152592457,0.2070077161113664,,,2023,AOI2,6020506.0
6923,5489,SOY,Soya,0.786602217599534,0.2296649879657787,0.2159452202881563,0.2508300909835699,,,,0.3412912934832309,0.1791614887778169,,,2023,AOI2,6006378.0
6924,6745,SOY,Soya,0.7488427675923996,0.2023773936040137,0.2135860073019191,,,,,,0.1481311491725498,,,2023,AOI2,5591772.0
6925,7377,SOY,Soya,0.7792218023484757,0.2185893394247507,0.2185904698012485,0.2625964692512181,,,,0.2798247206723857,0.1386340518987452,,,2023,AOI2,6035369.0
6926,7445,SOY,Soya,0.8125312100855057,0.2462062798482814,0.196351155597877,0.2651597849252767,,,,0.2624583905742095,0.1488700913960546,,,2023,AOI2,6056454.0
6927,8116,SOY,Soya,0.795783655609735,0.2272071866509675,0.2344458149961709,0.2734089923786252,,,,0.29776409875749,0.1389744415931761,,,2023,AOI2,5887521.0
6928,9016,SOY,Soya,0.4812500316893321,0.2498066196390239,0.2004528191777343,,,,,,0.1505047860578339,,,2023,AOI2,5954204.0
6929,6614,SOY,Soya,0.7718194245321357,0.2165633881810491,0.2296312233662752,0.2741182263443033,,,,0.3987894010622787,0.1562386280960836,,,2023,AOI2,6017902.0
6930,4479,SOY,Soya,0.7612643565496637,0.2425438047770339,0.2176246422922358,0.2696719440823227,,,,0.2327054394634751,0.1677971857274862,,,2023,AOI2,5807837.0
6931,2526,BPA,"Blé, triticale, épeautre",0.5772887589988123,0.2823026600900915,0.2634906555100838,,,,,,0.3021606933691156,,,2023,AOI2,6098403.0
6932,2528,BPA,"Blé, triticale, épeautre",0.5529987883591809,0.2753041300338683,0.2627345430519588,,,,,,0.2687555698161505,,,2023,AOI2,6098405.0
6933,2724,FOI,Foin,0.4973055620677951,0.3000974780136478,0.3389594882261272,,,0.3448763093246461,0.4667393869950336,0.4171959666352199,0.2989210403925471,,,2023,AOI2,5936586.0
6934,3904,FOI,Foin,0.5913293021664393,0.3298101751553519,0.3595078157594273,,,,,,0.3674329581965647,,,2023,AOI2,6113891.0
6935,6884,FOI,Foin,0.7919782886068172,0.2931250198275967,0.3467816459727127,0.3501542082269831,,,,0.246527846981645,0.3359269020693854,,,2023,AOI2,5469684.0
6936,3376,FOI,Foin,0.6651208557240018,0.3033960266939665,0.3760604506247009,,,,,,0.3217180501162242,,,2023,AOI2,5563280.0
6937,3469,FOI,Foin,0.7424771209398162,0.3091759539635889,0.3616819912952844,,,,,,0.1503871083548515,,,2023,AOI2,5970863.0
6938,4466,FOI,Foin,0.8062424039130751,0.3313667314066033,0.3750583907673119,0.3923605003241048,,,,0.4428044912853857,0.2726075349229019,,,2023,AOI2,5939180.0
6939,2334,MAF,Maïs fourrager,0.4553088690298614,0.2674221259292562,0.2577384138426343,,,,,,0.2809666232192991,,,2023,AOI2,5975596.0
6940,2016,MGR,Maïs-grain,0.7324954225497792,0.0686957580931953,0.203102865145218,,,,,,0.1887554534636711,,,2023,AOI2,5961982.0
6941,2799,MGR,Maïs-grain,0.6505443662891841,0.315517716343886,0.207763588445361,,,,,,0.1786623052433636,,,2023,AOI2,5933671.0
6942,3484,MGR,Maïs-grain,0.6549031482498299,0.1981568718504194,0.2132775378705401,,,,,,0.2433491612798506,,,2023,AOI2,5727718.0
6943,3742,MGR,Maïs-grain,0.5949121233597476,0.1912078889450889,0.2096003062689062,,,,,,0.1684286750355119,,,2023,AOI2,5923246.0
6944,4326,MGR,Maïs-grain,0.468753137440253,0.190925814145965,0.2039415170949913,,,,,,0.1781459329562843,,,2023,AOI2,5967062.0
6945,5524,MGR,Maïs-grain,0.7860759452247703,0.2120821297365082,0.2151526834237485,0.2508655045134332,,,,0.2727045981320967,0.2171491167682096,,,2023,AOI2,6057520.0
6946,3689,PRT,Protéagineuses,0.6514308831904615,0.2470812469150653,0.2668362335470062,,,,,,0.226666087223484,,,2023,AOI2,5975582.0
6947,3205,SEI,Seigle,0.4933563134330487,0.2761080093153423,0.25625770878714,,,0.2209812071128009,0.1424645575358702,0.2011651594595059,0.2102942675077774,,,2023,AOI2,5956211.0
6948,2137,SOY,Soya,0.4925057057729304,0.2151218062884073,0.2089534910611066,,,,,,0.1424065650057831,,,2023,AOI2,5982122.0
6949,2152,SOY,Soya,0.3902094049639497,0.1186845161150325,0.1918616758083693,,,,,,0.1455924534224047,,,2023,AOI2,5968330.0
6950,2346,SOY,Soya,0.4428520527281318,0.1655926921533054,0.1783489734773225,,,,,,0.1776105933790202,,,2023,AOI2,5694309.0
6951,3767,SOY,Soya,0.4298447838728688,0.1317836099341849,0.1915178516114316,0.2492117856629193,,,,0.3846972486154797,0.1851343904907299,,,2023,AOI2,5954723.0
6952,3847,SOY,Soya,0.7305746629243635,0.2259657366658031,0.2135621414185094,,,,,,0.1561643269904394,,,2023,AOI2,5970862.0
6953,3918,SOY,Soya,0.4801432314175771,0.2006253085869873,0.1889845490893357,,,,,,0.1626633124820136,,,2023,AOI2,5919403.0
6954,3919,SOY,Soya,0.4570724290340395,0.2061528729357039,0.1916451905490907,,,,,,0.1455364334839198,,,2023,AOI2,5569921.0
6955,4091,SOY,Soya,0.569835437504366,0.1816581758625655,0.1994077069183138,,,,,,0.1168502217063929,,,2023,AOI2,5967228.0
6956,4672,SOY,Soya,0.794309341664077,0.1999406178264539,0.2121841238964197,0.2657007652643807,,,,0.1659865969406861,0.1596578580173707,,,2023,AOI2,6003811.0
6957,4698,SOY,Soya,0.7795105978165972,0.1132466945556391,0.1822198441777246,0.2237065248989022,,,,0.3701540475347343,0.163145947394287,,,2023,AOI2,6076867.0
6958,4930,SOY,Soya,0.7133068125561804,0.2124844865658141,0.1943154020960127,,,,,,0.1555906159150643,,,2023,AOI2,6078870.0
6959,5818,SOY,Soya,0.7907404847403541,0.2364373615771257,0.2026229580395596,,,,,,0.1331723092013659,,,2023,AOI2,6006831.0
6960,6477,SOY,Soya,0.6189122397498572,0.2032630969889012,0.2088084364187998,,,,,,0.2225648564385829,,,2023,AOI2,5886376.0
6961,6906,SOY,Soya,0.8000165128718656,0.2579013640419579,0.2448096996419891,0.284168877886346,,,,0.329509526342974,0.1684879762621138,,,2023,AOI2,5307838.0
6962,7005,SOY,Soya,0.7212970254210134,0.2106183263964138,0.2025755814169642,,,,,,0.1320698934514243,,,2023,AOI2,5429247.0
6963,7281,SOY,Soya,0.7036274698428547,0.2038493411682281,0.2258958319245932,,,,,,0.1629308673933089,,,2023,AOI2,5512135.0
6964,7284,SOY,Soya,0.7207273765108718,0.2060439442657733,0.2140666958040561,,,,,,0.1544213034986361,,,2023,AOI2,5512136.0
6965,7673,SOY,Soya,0.8246221030231626,0.2691738231217149,0.2122638156634387,0.2727952884275913,,,,0.3922278497793376,0.1539900314466001,,,2023,AOI2,6068525.0
6966,7723,SOY,Soya,0.7272447984019381,0.2291149329734264,0.2271641678841853,,,,,,0.1670917578768449,,,2023,AOI2,6022610.0
6967,8583,SOY,Soya,0.7209308701379417,0.2843652606742096,0.3488747388618162,,,,,,0.318050083045054,,,2023,AOI2,5951419.0
6968,8799,SOY,Soya,0.460121386806203,0.2574714230196834,0.1803904188010337,,,,,,0.1906126555155629,,,2023,AOI2,5642831.0
6969,3278,SOY,Soya,0.7129821057102218,0.2276770555375019,0.225272235481799,,,,,,0.2261986699442876,,,2023,AOI2,5934858.0
6970,2938,AVO,Avoine,0.5653080140211278,0.1716581974231113,0.1805839363149667,,,,,,0.1534264860870929,,,2023,AOI2,6147743.0
6971,7557,FOI,Foin,0.7937300156948894,0.3288182742304057,0.3902312431785672,0.4027075131745164,,,,0.3569260832923666,0.3856066084221953,,,2023,AOI2,5858771.0
6972,7905,FOI,Foin,0.5026367885812398,0.2173375016784722,0.2160354819996807,,,,,,0.2019546707239508,,,2023,AOI2,5965780.0
6973,2149,FOI,Foin,0.4780724723878304,0.2634754647571131,0.3288825830924303,,,,,,0.330494360680156,,,2023,AOI2,5968329.0
6974,3111,FOI,Foin,0.6829145360794853,0.3349307915739938,0.4034334296976786,,,,,,0.4284045206177513,,,2023,AOI2,5975832.0
6975,6586,FOI,Foin,0.7935556236986141,0.323092184073568,0.4505953966575483,0.4114375550730317,,,,0.3720474948703855,0.2874092473409922,,,2023,AOI2,5874291.0
6976,8867,FOI,Foin,0.8195421222380339,0.3046861015762567,0.4038774766014386,0.3791512613146802,,,,0.4301022879376164,0.2159520886595878,,,2023,AOI2,5892160.0
6977,2151,MGR,Maïs-grain,0.4847516500248686,0.1958159567389117,0.2121071142491673,,,,,,0.2315686132972277,,,2023,AOI2,5968327.0
6978,2818,MGR,Maïs-grain,0.4080363087639287,0.041397474277913,0.1636243192492149,,,,,,0.2494596496608828,,,2023,AOI2,5927759.0
6979,3711,MGR,Maïs-grain,0.5522288039939732,0.2332706522277978,0.2018547675734815,,,0.2753447577482098,0.3238710213090344,0.2952193771907969,0.2491173025290629,,,2023,AOI2,5580116.0
6980,3924,MGR,Maïs-grain,0.646304071963037,0.2295611958559556,0.2038858776361672,,,,,,0.1416313980398981,,,2023,AOI2,5792448.0
6981,4021,MGR,Maïs-grain,0.2831054993090783,0.0737906115812186,0.1572073370800718,,,,,,0.2405766553392047,,,2023,AOI2,6119803.0
6982,4117,MGR,Maïs-grain,0.6215856583879864,0.314255398442184,0.216197372684754,,,,,,0.1678543459860659,,,2023,AOI2,5562518.0
6983,4258,MGR,Maïs-grain,0.5731329277921307,0.2295264238330697,0.2097250231402019,,,,,,0.2148248948044986,,,2023,AOI2,5945694.0
6984,6420,MGR,Maïs-grain,0.7760228077029626,0.2220936105029978,0.2189940787573286,0.2694847392904521,,,,0.2813014936241916,0.2262122841239997,,,2023,AOI2,6035371.0
6985,6870,MGR,Maïs-grain,0.780050624894214,0.194295660358735,0.2139885169273229,0.2829673074455525,,,,0.332512712098254,0.2726427575828403,,,2023,AOI2,6134584.0
6986,7934,MGR,Maïs-grain,0.4409856971383333,0.0792451836668298,0.1883784075935889,,,,,,0.2117610018816039,,,2023,AOI2,6107364.0
6987,8654,MGR,Maïs-grain,0.4672678370429868,0.187517574660862,0.210277196339386,,,0.3088330304539979,0.3492772329042818,0.2914458237007473,0.2689506135600136,,,2023,AOI2,5955838.0
6988,2282,ORG,Orge,0.5012018700228664,0.1906552714558094,0.2136844342143576,,,,,,0.1440684584724459,,,2023,AOI2,5399219.0
6989,6430,ORG,Orge,0.7764404285323315,0.2053400795812647,0.2297637366457613,0.3565592486741046,,,,0.2761886767939193,0.2867115299138175,,,2023,AOI2,6000340.0
6990,3690,PRT,Protéagineuses,0.645013750790972,0.2364529526321705,0.2404113012225475,,,,,,0.2343445714854097,,,2023,AOI2,5975581.0
6991,2365,SOY,Soya,0.4402112993642426,0.2594877542105134,0.2172996218431563,,,,,,0.1866617525667929,,,2023,AOI2,5657942.0
6992,2761,SOY,Soya,0.6649311254627797,,0.1952594674285736,,,,,,0.1596619311920774,,,2023,AOI2,5962053.0
6993,2904,SOY,Soya,0.4779762782226904,0.1826535347863519,0.2619185462053195,,,,,,0.2075652672357151,,,2023,AOI2,6065946.0
6994,2949,SOY,Soya,0.4296680157589393,0.165398021005653,0.184654178534814,,,,,,0.1784116471514229,,,2023,AOI2,5574407.0
6995,3483,SOY,Soya,0.3525771844755151,0.134820329069721,0.1590915760968342,0.2438792412014,,,,0.2630785819107895,0.1535741224042907,,,2023,AOI2,5954208.0
6996,3981,SOY,Soya,0.567151864399471,0.2769963882837998,0.2018148623855233,,,,,,0.1732615279068785,,,2023,AOI2,5843656.0
6997,4271,SOY,Soya,0.7589109757675505,0.234155140402276,0.2063244983819117,,,,,,0.1425678988518331,,,2023,AOI2,5970857.0
6998,5113,SOY,Soya,0.8029254895096366,0.2876395633627202,0.212442105271266,0.2710633620669481,,,,0.4018704273978954,0.2294689014923841,,,2023,AOI2,5870259.0
6999,5176,SOY,Soya,0.8263329692074033,0.2642841729078221,0.2137507283320001,,,,,,0.1374067533659099,,,2023,AOI2,6117826.0
7000,5525,SOY,Soya,0.810548270754079,0.2608367085915558,0.2208955725252236,0.2725921257475914,,,,0.3984352249100828,0.1789861460642872,,,2023,AOI2,6057517.0
7001,5867,SOY,Soya,0.7698693742777039,0.2050724469156254,0.222867191266215,0.2646206783949711,,,,0.3424908343406423,0.1747124744863473,,,2023,AOI2,6014007.0
7002,6359,SOY,Soya,0.8178714771606309,0.2725124245317124,0.2203878391004866,0.2694582000586712,,,,0.2276488955768401,0.1418927084205639,,,2023,AOI2,5880830.0
7003,7561,SOY,Soya,0.7745151091261345,0.2078486573935118,0.206808149587637,,,,,,0.3259727850094703,,,2023,AOI2,6088152.0
7004,8969,SOY,Soya,0.7950002107033456,0.2371142162009034,0.2086138720414174,,,,,,0.1758384190238276,,,2023,AOI2,5926115.0
7005,9065,SOY,Soya,0.6099284304894145,0.2647289788782904,0.1976962174295419,,,,,,0.1811860510891713,,,2023,AOI2,5992770.0
7006,3282,SOY,Soya,0.7324634802569492,0.2512673449750049,0.2443323257996849,,,,,,0.2079823149582963,,,2023,AOI2,5408562.0
7007,7660,MGR,Maïs-grain,0.742556342705263,0.2661201869182269,0.2270610589726406,,,,,,0.289384440625714,,,2023,AOI2,6006838.0
7008,8311,MGR,Maïs-grain,0.8003907368323206,0.2678125612842048,0.2340220520577915,0.2811034098607268,,,,0.3301124821260124,0.1861040525367321,,,2023,AOI2,6018638.0
7009,7309,SOY,Soya,0.8645930640607098,0.197918502121476,0.1989174255727827,,,,,,0.195115074107425,,,2023,AOI2,6123269.0
7010,2523,BPA,"Blé, triticale, épeautre",0.529049679294395,0.266712502704012,0.257327754313243,,,,,,0.2626359248884,,,2023,AOI2,6098399.0
7011,6593,BPA,"Blé, triticale, épeautre",0.8497480731601849,0.2183799527172337,0.2241642404463932,,,,,,0.381015771504958,,,2023,AOI2,5998648.0
7012,6509,BPA,"Blé, triticale, épeautre",0.7915877794165357,0.2200277617871014,0.2256000536058783,0.2983668788501223,,,,0.2876225729649121,0.3060781735405093,,,2023,AOI2,6009710.0
7013,4643,BPA,"Blé, triticale, épeautre",0.8109545668843736,0.1808340126131229,0.1990652955383674,0.2877410552024469,,,,0.2623932877995164,0.1982778495571552,,,2023,AOI2,6124318.0
7014,2929,BPA,"Blé, triticale, épeautre",0.6925672465086714,0.1913910729436833,0.234475965188533,,,,,,0.1669747583906956,,,2023,AOI2,6105886.0
7015,4043,BPA,"Blé, triticale, épeautre",0.6938564909618008,0.1927430798994008,0.2061026924335371,,,,,,0.257083186456858,,,2023,AOI2,5850627.0
7016,3716,FOI,Foin,0.6576534691165206,0.2616250786263135,0.3725628407936541,,,,,,0.1766460241922077,,,2023,AOI2,5975602.0
7017,5638,FOI,Foin,0.8069130542445863,0.3309675548973844,0.4144711018533919,0.4052999469066393,,,,0.4732273806451995,0.2630791521684922,,,2023,AOI2,6084521.0
7018,2403,FOI,Foin,0.7021790545042284,0.2953123719554582,0.3780835645567498,,,,,,0.3851864997049996,,,2023,AOI2,5895330.0
7019,5149,FOI,Foin,0.7806878527993087,0.3035161099275909,0.3744092233578699,0.3818726712282934,,,,0.4439490367772423,0.3047920504647839,,,2023,AOI2,6105343.0
7020,5152,FOI,Foin,0.7758183052498457,0.304958847991885,0.3749396636309022,0.3589529585637641,,,,0.4530031370135114,0.387311343988598,,,2023,AOI2,6105336.0
7021,8269,FOI,Foin,0.5141663229052106,0.2894212925910673,0.3849902838887311,,,,,,0.3219684502004161,,,2023,AOI2,5967065.0
7022,6798,FOI,Foin,0.7900301591581483,0.2945364291613366,0.3844829077849276,0.3642976223928654,,,,0.4304749536859325,0.2449595338154679,,,2023,AOI2,6111488.0
7023,8042,FOI,Foin,0.5638065612475904,0.2805264707250858,0.3334477817855578,,,,,,0.3408255325498083,,,2023,AOI2,5563265.0
7024,2229,MGR,Maïs-grain,0.6848035810444494,0.2395243243639703,0.2103712537432477,,,,,,0.1501595528949572,,,2023,AOI2,5705903.0
7025,2296,MGR,Maïs-grain,0.4932367751041749,0.1780008116966556,0.1950335024190433,,,,,,0.1817735242896813,,,2023,AOI2,5399230.0
7026,4097,MGR,Maïs-grain,0.4670369705254609,0.2475611880042945,0.2031837285482759,,,0.340067949389928,0.3650624429966157,0.3042369803261676,0.2569917364547811,,,2023,AOI2,6121783.0
7027,5501,MGR,Maïs-grain,0.8141276303485876,0.2321453192418308,0.1880354811998002,0.2538123539923123,,,,0.2922025722432555,0.2256157153746814,,,2023,AOI2,6110737.0
7028,5764,MGR,Maïs-grain,0.8035687463383671,0.2631096566768404,0.2389676807907603,0.2928105183753779,,,,0.3012809300432721,0.24665819953037,,,2023,AOI2,5853686.0
7029,5821,MGR,Maïs-grain,0.8001305549454995,0.2297997081399164,0.2105397677106021,,,,,,0.2883304945441096,,,2023,AOI2,5883789.0
7030,5976,MGR,Maïs-grain,0.8280401147276837,0.1916800922723707,0.2179182155952538,,,,,,0.1419429463341996,,,2023,AOI2,5954469.0
7031,6494,MGR,Maïs-grain,0.2923490255621155,0.1504448203470633,0.1854757972867217,,,,,,0.2109627913014043,,,2023,AOI2,5975589.0
7032,6712,MGR,Maïs-grain,0.8089527648204351,0.2236245544806153,0.2137301565780136,0.3141728510095908,,,,0.302700924995049,0.2796157087561495,,,2023,AOI2,6111604.0
7033,5151,ORG,Orge,0.7800872911772859,0.2471518975169206,0.2325545046329072,0.3208400308598254,,,,0.3389804661752431,0.4113119513987929,,,2023,AOI2,6105341.0
7034,2295,SOY,Soya,0.5514694384706762,0.2224694185942292,0.2060561604733855,,,,,,0.1404891049530595,,,2023,AOI2,5399208.0
7035,2898,SOY,Soya,0.3916879167757841,0.1347062761939217,0.1638097015636105,0.2414012922432981,,,,0.2988820961319424,0.154338995508278,,,2023,AOI2,5954222.0
7036,3549,SOY,Soya,0.4179215038413099,0.2279343066354395,0.1986134496121689,,,,,,0.1984050294478822,,,2023,AOI2,5564088.0
7037,3906,SOY,Soya,0.5448575444447395,0.184184827555386,0.2037828851527643,,,,,,0.2441017113317637,,,2023,AOI2,6113893.0
7038,3921,SOY,Soya,0.4693130602981807,0.1917350237427987,0.1904389105682652,,,,,,0.1379332872705632,,,2023,AOI2,5919404.0
7039,4546,SOY,Soya,0.7242420174506743,0.1874041276272972,0.2167788004774823,0.2676757721106317,,,,0.310835387455472,0.1345678306617898,,,2023,AOI2,5988282.0
7040,5363,SOY,Soya,0.7862401705163722,0.2157206708221274,0.2099975618401956,0.2643402855624693,,,,0.4550970415873968,0.222723291562257,,,2023,AOI2,5850921.0
7041,5899,SOY,Soya,0.7459873019971573,0.2404983221834959,0.2199085333831569,,,,,,0.1748166429039641,,,2023,AOI2,5920568.0
7042,6277,SOY,Soya,0.8092034299033176,0.2088800598593646,0.2281927785534378,,,,,,0.1644154381233329,,,2023,AOI2,6060069.0
7043,6585,SOY,Soya,0.7975472737773649,0.2348572562568049,0.2290473938905905,0.2832824499074893,,,,0.2295257342762111,0.1311851935132545,,,2023,AOI2,5874293.0
7044,6617,SOY,Soya,0.7751618357059009,0.2145151491635387,0.2218335648599236,0.2651494871774545,,,,0.4183092733750247,0.1496967546307748,,,2023,AOI2,6096011.0
7045,6746,SOY,Soya,0.7488667727030928,0.2109593470781511,0.22226631411,,,,,,0.1539864595278815,,,2023,AOI2,5591773.0
7046,6812,SOY,Soya,0.8008735299849306,0.1836243486089584,0.2154989962818033,0.2459769744610734,,,,0.3310444434495044,0.1742793821257762,,,2023,AOI2,5867241.0
7047,6865,SOY,Soya,0.785209044605134,0.2195142886169097,0.2441883685524218,,,,,,0.1736660403634557,,,2023,AOI2,6060065.0
7048,7249,SOY,Soya,0.7958781306213562,0.2228526761539167,0.2237479256898992,0.2648827562633656,,,,0.3101887114806114,0.1747474684321223,,,2023,AOI2,5395062.0
7049,7292,SOY,Soya,0.3659361843692704,0.1344533758919942,0.1628454874209048,0.2426650219759486,,,,0.2887612959472489,0.2026020579921926,,,2023,AOI2,5954220.0
7050,7389,MGR,Maïs-grain,0.6653818169775345,0.2150696870361508,0.2076558719658046,,,,,,0.1858150676877968,,,2023,AOI2,5792177.0
7051,3907,FOI,Foin,0.5357666650270443,0.2710012126884972,0.3279900209834633,,,,,,0.3918560226341546,,,2023,AOI2,6113885.0
7052,2510,FOI,Foin,0.5481142116036947,0.1741957329937002,0.2035272824181699,,,,,,0.2505412837155258,,,2023,AOI2,5932926.0
7053,4242,FOI,Foin,0.8314047405518177,0.2550244162183201,0.2951671252535182,,,,,,0.2936113554449548,,,2023,AOI2,6044437.0
7054,5878,FOI,Foin,0.7866252919950973,0.3202318256286046,0.4003923515630625,0.4600628802307257,,,,0.3880554767256499,0.2789819443796175,,,2023,AOI2,5952965.0
7055,6143,FOI,Foin,0.6938429946184342,0.3535750844184076,0.4567313259920351,0.3687802175028221,,,,0.3500334105350646,0.4520238637816828,,,2023,AOI2,5466996.0
7056,2051,MAF,Maïs fourrager,0.718246566344238,0.1389024199053339,0.1912253974409016,,,,,,0.2182171929035719,,,2023,AOI2,5933654.0
7057,5471,MAF,Maïs fourrager,0.8190655717857699,0.2342286328684688,0.2278965712069539,0.2749481705460933,,,,0.3146731264568227,0.2612535149289247,,,2023,AOI2,5874285.0
7058,2297,MGR,Maïs-grain,0.5320112023033267,0.1767996989399692,0.1956581162230021,,,,,,0.1730017967678953,,,2023,AOI2,5569917.0
7059,3320,MGR,Maïs-grain,0.4989919417990046,0.2008787038385213,0.2182732930335793,,,,,,0.2526018768456037,,,2023,AOI2,6071228.0
7060,3655,MGR,Maïs-grain,0.6490286164927173,0.2952945597459084,0.2081188579420222,,,,,,0.2589370950478528,,,2023,AOI2,5962094.0
7061,4495,MGR,Maïs-grain,0.801389159924713,0.2275039310503981,0.2333703179882192,0.2747092872640687,,,,0.302452179423355,0.2494858333069559,,,2023,AOI2,6003751.0
7062,5419,MGR,Maïs-grain,0.7980594821257234,0.2301906959948736,0.2111676418134154,0.2590534027152505,,,,0.2949746708235829,0.2612679934516215,,,2023,AOI2,6077083.0
