Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B5_Apr01_Apr21,B5_Apr22_May12,B5_May13_Jun02,B5_Jun03_Jun23,B5_Jun24_Jul14,B5_Jul15_Aug04,B5_Aug05_Aug25,B5_Aug26_Sep15,B5_Sep16_Oct06,B5_Oct07_Oct27,B5_Oct28_Nov17,Year,AOI,IDPAR
5485,3986,SOY,Soya,0.4848818025964599,0.1482848978592753,0.1761788996079906,,,,,,0.114269842253185,,,2023,AOI2,5975772.0
5486,3987,SOY,Soya,0.4426745696527613,0.1444236826183199,0.1733761789429199,,,,,,0.1126215034780735,,,2023,AOI2,5975764.0
5487,4237,SOY,Soya,0.8320550722038943,0.2256555421975366,0.1805764753888371,,,,,,0.1234518811741652,,,2023,AOI2,5923261.0
5488,4484,SOY,Soya,0.8664444530447207,0.1706093237929141,0.1837927988245674,0.2121040239895209,,,,0.1600664266542881,0.1174414828823269,,,2023,AOI2,5968552.0
5489,4535,SOY,Soya,0.7079060374257632,0.1025664219200205,0.1829325956931347,0.1882728600247004,,,,0.1759027038966174,0.1502943213168322,,,2023,AOI2,5958013.0
5490,5437,SOY,Soya,0.8534751348334637,0.193241799996658,0.1820456583044374,0.2068093298353794,,,,0.087456175681874,0.1534954219700389,,,2023,AOI2,5858777.0
5491,5893,SOY,Soya,0.7016414682708992,0.2018594917324139,0.1867779684569643,,,,,,0.12369833439799,,,2023,AOI2,5920577.0
5492,6543,SOY,Soya,0.7443382361532037,0.223216302146573,0.2110044288509989,0.1853677638446522,,,,0.1613069552760785,0.1335507546390176,,,2023,AOI2,5968538.0
5493,6967,SOY,Soya,0.811349759809619,0.2239119881688185,0.2166116768989863,0.2399919816642798,,,,0.0916041364376288,0.146293112613815,,,2023,AOI2,6048914.0
5494,7266,SOY,Soya,0.7473187892349521,0.1681793087172859,0.148519269541528,,,,,,0.127944253404986,,,2023,AOI2,5981916.0
5495,7946,SOY,Soya,0.8931196122486035,0.2124157747131118,0.1683191262055105,,,,,,0.1267687484802263,,,2023,AOI2,6018570.0
5496,8096,SOY,Soya,0.7651702839949792,0.2365111950212184,0.1794352185823815,,,,,,0.1413337628149772,,,2023,AOI2,6121192.0
5497,8145,SOY,Soya,0.8334561319135949,0.1545747849862045,0.1526847870163525,,,,,,0.1229631558890109,,,2023,AOI2,5961991.0
5498,8506,SOY,Soya,0.7997387016420586,0.1666738471608866,0.2003879986808334,0.1984538642801916,,,,0.1284495437527606,0.1345178989609834,,,2023,AOI2,6049279.0
5499,8524,SOY,Soya,0.8632794280373287,0.2502329302869093,0.218073128568545,0.2310418240779911,,,,0.1009139799242233,0.1562145107664466,,,2023,AOI2,5581931.0
5500,8841,SOY,Soya,0.4175526715808937,0.1444126365820345,0.1510412483501097,,,,,,0.1317187456497374,,,2023,AOI2,5954200.0
5501,9092,SOY,Soya,0.8649422927662338,0.2457539812403927,0.2158926771785062,0.2407443697098324,,,,0.1594698220568502,0.1330341554370724,,,2023,AOI2,6006308.0
5502,9120,SOY,Soya,0.8569473783304603,0.2320369403091551,0.2094403010448116,0.2365316023157936,,,,0.1089576466112694,0.130415107521659,,,2023,AOI2,6018891.0
5503,2353,SOY,Soya,0.5012046274865145,0.2509272024568475,0.2136595460509606,,,,,,0.1312046029590227,,,2023,AOI2,6066019.0
5504,2903,SOY,Soya,0.500688583934981,0.2272687864997694,0.2253662398918201,,,,,,0.1325464287425506,,,2023,AOI2,6065988.0
5505,3630,SOY,Soya,0.5966311803406529,0.1831589858721558,0.2040881234013488,,,,,,0.1215003990803802,,,2023,AOI2,6065898.0
5506,8457,SOY,Soya,0.5031509345538462,0.2501617154759009,0.2082683257892422,,,,,,0.1331295192883927,,,2023,AOI2,6065980.0
5507,5782,MGR,Maïs-grain,0.868866976199115,0.2180239700223539,0.1821979809436488,,,,,,0.1036545401639197,,,2023,AOI2,5845039.0
5508,5252,SOY,Soya,0.8448302468540743,0.2309469030521524,0.190173881257835,,,,,,0.1036770646673921,,,2023,AOI2,6013989.0
5509,5327,SOY,Soya,0.8486681323158947,0.2527019890658311,0.204436356053657,,,,,,0.1274843837245187,,,2023,AOI2,5722518.0
5510,3031,AVO,Avoine,0.4948577323540498,0.2241523180550686,0.1782432466322903,,,,,,0.1112220776252944,,,2023,AOI2,5912961.0
5511,3032,AVO,Avoine,0.4948946767059435,0.2298975886897611,0.1821518195230246,,,,,,0.1117985763210847,,,2023,AOI2,5912962.0
5512,3772,AVO,Avoine,0.4637233818906209,0.4243593598956147,0.1752514612706632,,,,,,0.1650813570382599,,,2023,AOI2,5838497.0
5513,8251,BPA,"Blé, triticale, épeautre",0.8671282214794906,0.1853585309943283,0.1591800976668919,0.1504543677641968,,,,0.1513072986629471,0.1155214707689972,,,2023,AOI2,5888421.0
5514,2631,BPA,"Blé, triticale, épeautre",0.7666570751401783,0.1594896010763779,0.1201232757624962,,,,,,0.1138240377535751,,,2023,AOI2,5992794.0
5515,3121,BPA,"Blé, triticale, épeautre",0.6541132494058909,0.1876386976538223,0.1570433328105094,,,,,,0.1277672722652818,,,2023,AOI2,5975838.0
5516,4594,FOI,Foin,0.884601318235396,0.1180969451277915,0.1386781853410149,0.1607623832074551,,,,0.1953948714789685,0.1244922553969998,,,2023,AOI2,5469679.0
5517,6315,FOI,Foin,0.824400240100944,0.1321077303930863,0.1497374228650783,0.1472341262439988,,,,0.1290551923506705,0.1298756615577729,,,2023,AOI2,5974592.0
5518,4873,MAF,Maïs fourrager,0.831377723398034,0.1916696185579336,0.1872197394648166,0.1947128872073595,,,,0.0872546154210796,0.1042182323301837,,,2023,AOI2,5422019.0
5519,8514,MAF,Maïs fourrager,0.8264283153782084,0.163225912063528,0.1786089585478098,,,,,,0.085351368302966,,,2023,AOI2,5975586.0
5520,2463,MGR,Maïs-grain,0.5623124197712827,0.1770129525526623,0.1877850513942378,,,,,,0.119673212104186,,,2023,AOI2,6147746.0
5521,2797,MGR,Maïs-grain,0.6228238559620042,0.2186258797599103,0.1842895532220908,,,,,,0.1234402087789529,,,2023,AOI2,5975844.0
5522,3295,MGR,Maïs-grain,0.4598584883092415,0.1540738169551929,0.1786888486950786,,,,,,0.1098732101690417,,,2023,AOI2,5224204.0
5523,3437,MGR,Maïs-grain,0.4315229852399956,0.261059568629314,0.1923510622271835,,,,,,0.1051699078911096,,,2023,AOI2,6113093.0
5524,4843,MGR,Maïs-grain,0.823671601833889,0.1737609361507397,0.1904429009577082,0.2090017260509617,,,,0.0825009103953954,0.1072161588095071,,,2023,AOI2,5926828.0
5525,4934,MGR,Maïs-grain,0.7008516636055265,0.1344490424624765,0.1651911481500559,,,,,,0.0935541973976179,,,2023,AOI2,5889715.0
5526,5027,MGR,Maïs-grain,0.8523488675604387,0.1816190238939525,0.1898774107410844,,,,,,0.078355159780287,,,2023,AOI2,5924702.0
5527,5909,MGR,Maïs-grain,0.8517149175984151,0.1870192239411686,0.1871637892335251,,,,,,0.1009370906574413,,,2023,AOI2,5469901.0
5528,5911,MGR,Maïs-grain,0.8092819511830266,0.235926783708986,0.1922773564681026,,,,,,0.0872021694628155,,,2023,AOI2,6078864.0
5529,6298,MGR,Maïs-grain,0.9163845595238308,0.2107827792843559,0.1955134152533836,,,,,,0.1057829756407331,,,2023,AOI2,6060048.0
5530,6834,MGR,Maïs-grain,0.857575869743952,0.225785571093542,0.1992149280667552,0.1929317407390913,,,,0.1025099354176761,0.111850460637612,,,2023,AOI2,6057076.0
5531,7138,MGR,Maïs-grain,0.8721705766740645,0.2580470653256245,0.1958353498157375,0.2144838749948503,,,,0.0701886108361283,0.088802046837006,,,2023,AOI2,6085123.0
5532,7199,MGR,Maïs-grain,0.8607619197233556,0.2038416544146933,0.1973880047855754,0.205046659050592,,,,0.1112930112286128,0.1329924345948247,,,2023,AOI2,6083096.0
5533,7547,MGR,Maïs-grain,0.8552962567490469,0.2467637745030838,0.1863180620634255,0.203702059477372,,,,0.0826765570750148,0.10325326025183,,,2023,AOI2,6134299.0
5534,8897,MGR,Maïs-grain,0.8441669779713066,0.2394808733772528,0.2159963443865836,0.2026220021354823,,,,0.1161520512839319,0.1221152733606307,,,2023,AOI2,5916611.0
5535,9157,MGR,Maïs-grain,0.8190233669537135,0.1960349995580528,0.1906969171459308,0.2221622987535882,,,,0.0789518992893055,0.0833161503385113,,,2023,AOI2,6047893.0
5536,9159,MGR,Maïs-grain,0.8201830246272175,0.1894102575526226,0.1887691959819679,0.2154281950780025,,,,0.0824937330145229,0.090366752758733,,,2023,AOI2,6047895.0
5537,9244,MGR,Maïs-grain,0.7598732783673688,0.1816459066821923,0.188740398921419,,,,,,0.0833474266959216,,,2023,AOI2,6118654.0
5538,3393,ORG,Orge,0.5772361127754558,0.1635448798404501,0.1576946246579061,,,,,,0.1344173165795454,,,2023,AOI2,5966990.0
5539,4299,ORG,Orge,0.5472817861527587,0.2052122528933689,0.1969375101032605,,,,,,0.1418663092473487,,,2023,AOI2,5968346.0
5540,2053,SOY,Soya,0.5470327606381186,0.2431646972134074,0.2129215952656932,,,,,,0.1518402680823202,,,2023,AOI2,5989354.0
5541,2071,SOY,Soya,0.6347669386404039,0.247733945918887,0.1855316728731642,,,,,,0.1814715718941816,,,2023,AOI2,5967020.0
5542,2169,SOY,Soya,0.490469061499846,0.2379134152557126,0.1913365238438611,,,,,,0.1102743793624021,,,2023,AOI2,5988012.0
5543,2369,SOY,Soya,0.260165985965861,0.1475538667992355,0.1739754236688531,,,,,,0.1157409387058495,,,2023,AOI2,5919987.0
5544,2689,SOY,Soya,0.6273865035040613,0.2435078592741577,0.1965186872659395,,,,,,0.1186656208094288,,,2023,AOI2,5967079.0
5545,2698,SOY,Soya,0.4737919499704577,0.1821593834364938,0.1882179213461737,,,,,,0.1130753646237989,,,2023,AOI2,5962240.0
5546,2813,SOY,Soya,0.5072024051035204,0.234733660385439,0.2175305453991892,,,,,,0.108021663145846,,,2023,AOI2,5962165.0
5547,2844,SOY,Soya,0.5377260001373877,0.2775140231898275,0.2295772266745009,,,,,,0.1229124830637947,,,2023,AOI2,5967078.0
5548,2869,SOY,Soya,0.445770064629928,0.2359694721627528,0.1985240461548579,,,,,,0.1337373187596125,,,2023,AOI2,5956557.0
5549,2878,SOY,Soya,0.4450171544924503,0.1962342083711477,0.1853509173740811,,,,,,0.1165907386641231,,,2023,AOI2,5956562.0
5550,2887,SOY,Soya,0.4405425691268822,0.1975447146841356,0.1967502928344919,,,,,,0.1292514208634843,,,2023,AOI2,5956566.0
5551,3010,SOY,Soya,0.4754610084714003,0.2545542175167632,0.2010606671196451,,,0.110858047863052,0.0599454149951442,0.093826471143048,0.1302917122424055,,,2023,AOI2,5956164.0
5552,4079,SOY,Soya,0.5381558908137193,0.1667954178513234,0.2032497994074235,,,,,,0.1191171825776324,,,2023,AOI2,5975771.0
5553,4487,SOY,Soya,0.858003099397911,0.1803256892001608,0.1835851724095577,0.2139154986890579,,,,0.1412341188569691,0.1294556070552193,,,2023,AOI2,5968553.0
5554,4616,SOY,Soya,0.8190413700793867,0.1683706566327064,0.1821063492298342,0.224098781419038,,,,0.0961933440202258,0.1442653319690457,,,2023,AOI2,6049181.0
5555,4617,SOY,Soya,0.818538424512795,0.1588806768858934,0.1882018755191671,0.2213225178847386,,,,0.1268659024544616,0.1207245898137062,,,2023,AOI2,6049182.0
5556,4622,SOY,Soya,0.8058665144639657,0.1786951941123843,0.1821124599050635,0.2052289505072353,,,,0.1156589370851924,0.1510215249152404,,,2023,AOI2,6049185.0
5557,4841,SOY,Soya,0.58758924082623,0.1402444865967526,0.1746883898870744,,,,,0.1138716151086699,0.1166449985419079,,,2023,AOI2,5926826.0
5558,4865,SOY,Soya,0.7119017400942992,0.1686049061549154,0.150455926983047,0.169813884262453,,,,0.0946183305092348,0.1153834449213019,,,2023,AOI2,6041396.0
5559,4902,SOY,Soya,0.8466303113129039,0.1787417689166067,0.1927314078691582,,,,,,0.110120269838816,,,2023,AOI2,5865282.0
5560,4903,SOY,Soya,0.8300779355923724,0.1810222744030853,0.1927762588530404,,,,,,0.1210250020024348,,,2023,AOI2,5865281.0
5561,5226,SOY,Soya,0.8697813154700054,0.2039251753477874,0.1751988625655253,,,,,,0.0925081814538193,,,2023,AOI2,5830386.0
5562,5504,SOY,Soya,0.8616042956204304,0.2034248955184482,0.1995065085582134,0.2127837942591136,,,,0.0813095238116045,0.1241796408976834,,,2023,AOI2,5825345.0
5563,5560,SOY,Soya,0.8276931892786831,0.182018456689285,0.2057823155288123,0.2133237721975034,,,,0.181832215522764,0.1154738734872497,,,2023,AOI2,5959466.0
5564,6188,SOY,Soya,0.4586545942394983,0.1511724342613167,0.1921832576430369,,,,,0.0903945529310341,0.1121675095445891,,,2023,AOI2,6111567.0
5565,6336,SOY,Soya,0.8480653864932783,0.2300943839957843,0.1925834472188466,,,,,,0.2202527401672583,,,2023,AOI2,5432034.0
5566,6398,SOY,Soya,0.930752991229836,0.1686244054452283,0.169695230238954,0.1948116831514892,,,,0.0794617752677317,0.0890200716697868,,,2023,AOI2,5901344.0
5567,7175,SOY,Soya,0.8241449300860832,0.1996481019784421,0.1686377287643914,0.1869318253047178,,,,0.1343381736964332,0.1247076957224621,,,2023,AOI2,6105269.0
5568,7253,SOY,Soya,0.8692631576533585,0.2462961982708978,0.2138607030487826,0.2019682998930587,,,,0.1014721455127361,0.1199035968371554,,,2023,AOI2,5395056.0
5569,7446,SOY,Soya,0.8934325967987616,0.2362325309403258,0.1897884032615784,0.1891828840408128,,,,0.1330681415031671,0.1299001414130733,,,2023,AOI2,6056455.0
5570,7808,SOY,Soya,0.7988183371133766,0.1583725650901137,0.1920063686990827,0.2090210616553061,,,,0.1207135832262031,0.1045838695615468,,,2023,AOI2,6134620.0
5571,8144,SOY,Soya,0.9099140435074924,0.1457531877860845,0.1415692489603911,,,,,,0.118845737564898,,,2023,AOI2,5961990.0
5572,8209,SOY,Soya,0.9280875253688357,0.1730319046174951,0.2134616678922158,,,,,,0.1881633002389499,,,2023,AOI2,5946749.0
5573,8463,SOY,Soya,0.42316470663467,0.1359855305982168,0.192605361969166,,,,,,0.1484390266614479,,,2023,AOI2,5954110.0
5574,8673,SOY,Soya,0.4901018249022664,0.1905932092394852,0.1960841907125327,,,,,,0.1433573135958928,,,2023,AOI2,5954199.0
5575,5414,SOY,Soya,0.8389283003286742,0.2202413990905246,0.2376411832197796,0.2374945467870923,,,,0.11229286918052,0.1273238102126612,,,2023,AOI2,5439208.0
5576,8772,FOI,Foin,0.7646221462488507,0.1496814341088385,0.1435357098673744,0.1261422960784088,,,,0.1296165863627516,0.1228794698805394,,,2023,AOI2,6067517.0
5577,8021,MGR,Maïs-grain,0.865380992573063,0.2313351275835813,0.2096552544641388,0.2274302790515845,,,,0.1031820207333578,0.1144111797718145,,,2023,AOI2,5865194.0
5578,5010,SOY,Soya,0.7681561826908438,0.2331827718653981,0.1775888019281258,,,,,,0.1179537809736844,,,2023,AOI2,6098533.0
5579,5267,SOY,Soya,0.8130205145775793,0.2334146718908032,0.1866408509380343,,,,,,0.1236555584246207,,,2023,AOI2,4851797.0
5580,6203,SOY,Soya,0.4259342007603507,0.1633094442095232,0.183922698852294,,,,,0.1038300471670496,0.1167494383038653,,,2023,AOI2,6013512.0
5581,4442,BPA,"Blé, triticale, épeautre",0.7721913652865705,0.1545467071211944,0.1915328018897515,0.1332510399432698,,,,0.1623584061720061,0.1496590205471512,,,2023,AOI2,6067481.0
5582,5268,FOI,Foin,0.7575549870321425,0.1432594291209027,0.1105127915288579,,,,,,0.1379808824544325,,,2023,AOI2,5883797.0
5583,8736,FOI,Foin,0.8057490434668747,0.1772046327110518,0.1330741721358366,0.12236169726459,,,,0.1368920930874555,0.1216768747626872,,,2023,AOI2,5989993.0
5584,3118,FOI,Foin,0.6514563913317432,0.1499035336078893,0.1225809567284159,,,,,,0.13398291686786,,,2023,AOI2,5975851.0
5585,7373,FOI,Foin,0.817722043830831,0.1386576595683544,0.1277337163429568,0.1512649185186562,,,,0.1720718131231807,0.125895156804124,,,2023,AOI2,6090302.0
5586,9226,FOI,Foin,0.8479326782206823,0.121598921071242,0.117461795074359,0.1128982149104219,,,,0.1304645490667344,0.132102408526614,,,2023,AOI2,6105273.0
5587,2658,FOI,Foin,0.6420113822093078,0.1284159865234649,0.1112402714837321,,,,,,0.1102868670931192,,,2023,AOI2,5624097.0
5588,3540,FOI,Foin,0.5290869980402964,0.1479695612055852,0.1113977028309847,,,,,,0.1072018246282294,,,2023,AOI2,5140606.0
5589,3892,FOI,Foin,0.4949404984214318,0.1500257282801762,0.0981807635253318,,,,,,0.157723572504644,,,2023,AOI2,5952449.0
5590,4301,FOI,Foin,0.5505875852104384,0.0705714118424357,0.1058732767483661,,,,,,0.1219597870461711,,,2023,AOI2,5951681.0
5591,8040,FOI,Foin,0.6893659337320589,0.1248399957451719,0.1212586819747165,,,,,,0.1181322537505879,,,2023,AOI2,5563263.0
5592,2208,MAF,Maïs fourrager,0.4313539756814711,0.1574977610719593,0.1599131675489037,,,,,,0.1053720199223783,,,2023,AOI2,5870581.0
5593,2388,MAF,Maïs fourrager,0.8154080553260498,0.2165544074059141,0.1731427220878185,,,,,,0.0741168562427445,,,2023,AOI2,5895319.0
5594,2089,MGR,Maïs-grain,0.5667647433809317,0.1840180127430288,0.1810673544401167,,,,,,0.0968944454381553,,,2023,AOI2,6018775.0
5595,2260,MGR,Maïs-grain,0.7273334298293068,0.1571616817327734,0.174211463063803,0.1892314512963647,,,,0.129484638235047,0.132190150184939,,,2023,AOI2,6119775.0
5596,2507,MGR,Maïs-grain,0.5107870495865114,0.163371993710802,0.1833077384670186,,,,,,0.0993320298362827,,,2023,AOI2,6065919.0
5597,2909,MGR,Maïs-grain,0.6601925570368969,0.1777193720506085,0.1926851122090864,,,,,,0.0744319873260423,,,2023,AOI2,5855367.0
5598,3260,MGR,Maïs-grain,0.7454548818799145,0.1805439297733097,0.1733531517165577,,,,,,0.0935311708604024,,,2023,AOI2,6070463.0
5599,3698,MGR,Maïs-grain,0.4536359139923883,0.1946104800797293,0.1701514478846916,,,0.0820064725520753,0.1130764585316127,0.0971875925086352,0.1244471416006173,,,2023,AOI2,6103952.0
5600,4327,MGR,Maïs-grain,0.6059533381543694,0.1288255253252168,0.1922024579974454,,,,,,0.1111058670879317,,,2023,AOI2,5967056.0
5601,4518,MGR,Maïs-grain,0.7960828285095013,0.1833962369745539,0.189428966282895,0.1949413616923576,,,,0.0800496666954692,0.1063839014673479,,,2023,AOI2,6117616.0
5602,4525,MGR,Maïs-grain,0.813793340096114,0.2095712060970093,0.1951007595177356,0.1921753691018203,,,,0.074891283347794,0.1040495547031695,,,2023,AOI2,6134670.0
5603,4658,MGR,Maïs-grain,0.7510350995048081,0.1339757832601333,0.1873888266302596,0.1987165790962519,,,,0.0881884707104332,0.1038349583433301,,,2023,AOI2,6035373.0
5604,4713,MGR,Maïs-grain,0.858802939691718,0.2290420247808499,0.2162139106888769,0.3375291548092539,,,,0.0887773337943395,0.1019013105611539,,,2023,AOI2,6098626.0
5605,4928,MGR,Maïs-grain,0.8487724660500892,0.1836559074447009,0.1850195847038271,,,,,,0.091504666270906,,,2023,AOI2,5469902.0
5606,4941,MGR,Maïs-grain,0.6518678501053456,0.1856528452876286,0.1908799732699296,,,,,,0.0948590197339657,,,2023,AOI2,5879485.0
5607,5206,MGR,Maïs-grain,0.8927623187984299,0.2512635906720195,0.1881401427812234,,,,,,0.0985673484464996,,,2023,AOI2,6105074.0
5608,5374,MGR,Maïs-grain,0.8393504388720531,0.1825459968516685,0.2144166714688924,0.2163643701894205,,,,0.1092529851628817,0.1113440914537464,,,2023,AOI2,6059808.0
5609,5377,MGR,Maïs-grain,0.8671361984201441,0.193955440079701,0.2123678222223503,0.2243953429192945,,,,0.1223335648939097,0.1259790787995889,,,2023,AOI2,6060060.0
5610,5479,MGR,Maïs-grain,0.7937430657642089,0.2003576187648512,0.1862807907062181,0.2003604214803873,,,,0.0782577750730867,0.0882924207084039,,,2023,AOI2,5874298.0
5611,5495,MGR,Maïs-grain,0.8764520956755399,0.2534914071662043,0.2043347222535997,0.2078341899116461,,,,0.0849830380313416,0.1019316547235692,,,2023,AOI2,6006368.0
5612,6240,MGR,Maïs-grain,0.8391273709913505,0.1887383670997163,0.2009484865534802,0.225647214910235,,,,0.0928574730155671,0.117373574428342,,,2023,AOI2,5997155.0
5613,6621,MGR,Maïs-grain,0.8596356305771203,0.2220206559115065,0.2160398921756142,0.2315547411494826,,,,0.0798887703226432,0.1041955150265964,,,2023,AOI2,6105097.0
5614,6885,MGR,Maïs-grain,0.8658528456786251,0.241023792095832,0.2133237160117466,0.2321467794036402,,,,0.0763050538399788,0.0937806605340881,,,2023,AOI2,6006387.0
5615,8288,MGR,Maïs-grain,0.9299818053652312,0.1053027055991341,0.1654212555707328,0.1477449840928258,,,,0.1025369953877129,0.1107200620425882,,,2023,AOI2,5958177.0
5616,8356,MGR,Maïs-grain,0.7310468768521908,0.1655776058575552,0.173980124126973,,,,,,0.0994523683681489,,,2023,AOI2,5919728.0
5617,8417,MGR,Maïs-grain,0.5834813947501867,0.2008314972360096,0.169151364866041,,,,,,0.1133112520972956,,,2023,AOI2,6114688.0
5618,8774,MGR,Maïs-grain,0.8605952158133873,0.2302564636385599,0.2230730418757108,0.2552990978008215,,,,0.0970229899290741,0.1048834478491803,,,2023,AOI2,5853691.0
5619,8832,MGR,Maïs-grain,0.8183765391577121,0.1925271067071418,0.1879775119884434,0.2139276273994593,,,,0.0922519654535896,0.1000195783311033,,,2023,AOI2,5879450.0
5620,9305,MGR,Maïs-grain,0.5417089324668417,0.1737522655978949,0.1792173789664745,,,,,,0.1085929626596715,,,2023,AOI2,6147734.0
5621,2143,ORG,Orge,0.5600341569579932,0.2029273111212199,0.1908661468951612,,,,,,0.137519359186482,,,2023,AOI2,5855639.0
5622,2268,ORG,Orge,0.5238264924179301,0.2001520146546321,0.1907457155552686,,,,,,0.1325963831631996,,,2023,AOI2,5968345.0
5623,2696,ORG,Orge,0.5856710248172013,0.227503674630006,0.183570341548361,,,,,,0.1787887187153179,,,2023,AOI2,5951671.0
5624,5858,ORG,Orge,0.8244496968933106,0.2028865454036088,0.1927108657250959,0.201480003169961,,,,0.1503517276507079,0.1611312381001386,,,2023,AOI2,6090308.0
5625,4416,PDT,Pommes de terre,0.5401355539249985,0.2601304924984023,0.2460388827769143,,,0.1308528035574874,0.1475424755060035,0.1939518017523274,0.1970745378459693,,,2023,AOI2,6117942.0
5626,6771,FOI,Foin,0.7696242493176236,0.1398876049881196,0.1222591311636555,0.12288856657953,,,,0.1411284129748386,0.1470639430328328,,,2023,AOI2,5386489.0
5627,2220,SOY,Soya,0.514526791469521,0.1979054190748405,0.1580711927299928,,,,,,0.110641429874815,,,2023,AOI2,5968914.0
5628,2226,SOY,Soya,0.6151124413573913,0.1769294362527146,0.1892836291680899,,,,,,0.1041590185119668,,,2023,AOI2,6118662.0
5629,2404,SOY,Soya,0.4489147827694655,0.1407187249790124,0.184038663353094,,,,,,0.1070716939771174,,,2023,AOI2,5945968.0
5630,2421,SOY,Soya,0.5857254079772268,0.234282260318367,0.2029581240394378,,,,,,0.117542776510117,,,2023,AOI2,5989317.0
5631,2491,SOY,Soya,0.52943957141093,0.2254585320885394,0.2103795063319118,,,,,,0.1656950921576776,,,2023,AOI2,5580089.0
5632,2622,SOY,Soya,0.6832931025023343,0.3009477178670819,0.2377122150335076,,,,,,0.1362231516571062,,,2023,AOI2,5965801.0
5633,2982,SOY,Soya,0.6404462887727255,0.2594323125478042,0.1971431363667597,,,,,,0.1372707812256276,,,2023,AOI2,5935768.0
5634,3678,SOY,Soya,0.6804170744376271,0.2586553709731705,0.2201035868192077,,,,,,0.1261487989450216,,,2023,AOI2,5975732.0
5635,3806,SOY,Soya,0.5226664447749969,0.2256774186444063,0.18562788648912,,,,,,0.1202486350779447,,,2023,AOI2,5958040.0
5636,4350,SOY,Soya,0.5274408978569116,0.0657507918591226,0.1922952212773628,,,,,,0.1363159692274182,,,2023,AOI2,5952125.0
5637,4725,SOY,Soya,0.8276896200071718,0.2113437382739256,0.1921222875550858,0.2269826066233889,,,,0.1788140681434776,0.1291871646047162,,,2023,AOI2,6098699.0
5638,4914,SOY,Soya,0.8646338097526265,0.2317621280306538,0.1940821955063475,,,,,,0.1114454089950565,,,2023,AOI2,6006835.0
5639,5044,SOY,Soya,0.7324502670443023,0.2119681889439104,0.1834625609422343,,,,,,0.1256542386077693,,,2023,AOI2,6134601.0
5640,5517,SOY,Soya,0.8699492249549778,0.2733277858423888,0.2220443216229495,0.2259665406396443,,,,0.0997350062995602,0.1353049422362452,,,2023,AOI2,5395059.0
5641,5986,SOY,Soya,0.8789954375253737,0.2402219833837751,0.1705408338874265,,,,,,0.150814002190564,,,2023,AOI2,5443455.0
5642,6177,SOY,Soya,0.5123463966375915,0.1850416131588041,0.1903734743921448,,,,,,0.1159967796939094,,,2023,AOI2,6111587.0
5643,6187,SOY,Soya,0.4776571357592882,0.1364066204663912,0.1881274873440572,,,,,0.0921701782971217,0.1150434842929312,,,2023,AOI2,6111566.0
5644,6287,SOY,Soya,0.8545355164195669,0.1543634904394026,0.175736366881852,,,,,,0.1325188159179234,,,2023,AOI2,6134750.0
5645,6597,SOY,Soya,0.836279849514286,0.2416895668058259,0.1966190449164042,0.2205851829325422,,,,0.1063202587096719,0.1278257044227516,,,2023,AOI2,5308918.0
5646,6757,SOY,Soya,0.833400794651942,0.2302910959437523,0.2274419801854428,0.24941843802994,,,,0.0979141969906365,0.1504513530471073,,,2023,AOI2,6048751.0
5647,6807,SOY,Soya,0.8791764110532451,0.1777319739098393,0.1922540545904408,,,,,,0.1185675470776026,,,2023,AOI2,5865285.0
5648,7093,SOY,Soya,0.396793002692397,0.2204378117847509,0.1929265423005269,,,,,,0.116582500566985,,,2023,AOI2,5988000.0
5649,7535,SOY,Soya,0.5083875280439442,0.2078340571671954,0.1976427096972675,,,,,,0.140410534210722,,,2023,AOI2,5926269.0
5650,7685,SOY,Soya,0.8609156560758504,0.2199992606357705,0.1822677859884548,0.188539019840791,,,,0.1264380411305939,0.1228965512992033,,,2023,AOI2,5952895.0
5651,7804,SOY,Soya,0.8531701733543122,0.2085939891785393,0.2220939715333692,0.2046647287484645,,,,0.1515303955464198,0.1603360794844631,,,2023,AOI2,6021951.0
5652,7809,SOY,Soya,0.804014177472118,0.1563722962279636,0.1860964098969066,0.1952713144958616,,,,0.1166169747883976,0.1030574590818556,,,2023,AOI2,6134621.0
5653,8039,SOY,Soya,0.8433265831956184,0.2491957946039723,0.2365853622918688,0.2524649416036807,,,,0.1042134334057338,0.1346884937789561,,,2023,AOI2,6114448.0
5654,8162,SOY,Soya,0.4441363460580349,0.1599238957187778,0.1557321725423321,,,,,0.0896667821489902,0.1318369196977212,,,2023,AOI2,5954129.0
5655,8809,SOY,Soya,0.7790762694978851,0.2173258780965345,0.1652474419365447,,,,,,0.1169311125482106,,,2023,AOI2,6074134.0
5656,7553,MAF,Maïs fourrager,0.8977182186454798,0.1935432968036085,0.1743800810592676,0.1962546395853175,,,,0.0737126748860325,0.0847661854626041,,,2023,AOI2,6055402.0
5657,4849,MGR,Maïs-grain,0.8366230581873715,0.1842018694426348,0.1782145003273101,0.2123085616815555,,,,0.12391604949048,0.1225386362511519,,,2023,AOI2,6071070.0
5658,5454,MGR,Maïs-grain,0.8639659418003244,0.224396607025251,0.183315392579567,0.2307786002985504,,,,0.0837578374442834,0.1093754797604189,,,2023,AOI2,5703078.0
5659,6627,MGR,Maïs-grain,0.8560107590006935,0.2212114190614148,0.1969972770340494,0.2295726182000735,,,,0.0747030767734497,0.1105343363780087,,,2023,AOI2,6017986.0
