Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B3_Apr01_Apr21,B3_Apr22_May12,B3_May13_Jun02,B3_Jun03_Jun23,B3_Jun24_Jul14,B3_Jul15_Aug04,B3_Aug05_Aug25,B3_Aug26_Sep15,B3_Sep16_Oct06,B3_Oct07_Oct27,B3_Oct28_Nov17,Year,AOI,IDPAR
5262,2727,FOI,Foin,0.4875709740097976,0.0912439108774867,0.0680483299195511,,,0.0728695137878529,0.1146050680968475,0.1008430870414935,0.0657980316195063,,,2023,AOI2,5936583.0
5263,3459,FOI,Foin,0.5948293472486318,0.0891815352492522,0.0718273669155502,,,,,,0.0674252955538025,,,2023,AOI2,5966905.0
5264,1969,FOI,Foin,0.6929472897789205,0.0617882535821,0.0735735489139373,,,,,,0.0562012693519034,,,2023,AOI2,5838483.0
5265,3995,FOI,Foin,0.5462728691641869,0.11550465465646,0.0783487339911223,,,,,,0.0671826653777648,,,2023,AOI2,5968856.0
5266,5160,FOI,Foin,0.8058197692284191,0.0732679586402954,0.0726187150889899,0.0679526472479258,,,,0.0780108862912802,0.0794670064538655,,,2023,AOI2,6105350.0
5267,5161,FOI,Foin,0.8306800416879923,0.072299115708225,0.0691796236398046,0.0676636210451848,,,,0.0784996637892368,0.0770572487708351,,,2023,AOI2,6105349.0
5268,6533,FOI,Foin,0.8636387101492534,0.0844563366996541,0.0745035429291704,0.0777383027518889,,,,0.1104582103955982,0.073997882487972,,,2023,AOI2,5388759.0
5269,8262,FOI,Foin,0.8409628347769835,0.0917957026394794,0.0747793888534017,0.0724873878061329,,,,0.0622335258516548,0.0574071994080938,,,2023,AOI2,5437843.0
5270,8265,FOI,Foin,0.8387187052030651,0.0871784185206605,0.0723014970552761,0.0753900013880462,,,,0.0651127291462821,0.0684166674865475,,,2023,AOI2,5437846.0
5271,2657,FOI,Foin,0.5174916803255883,0.08397106689808,0.0766577485565886,,,,,,0.0722920147260267,,,2023,AOI2,5624081.0
5272,3249,FOI,Foin,0.8090735461319608,0.0945442942524748,0.0919675549748654,,,,,,0.0617771104930721,,,2023,AOI2,5938222.0
5273,5187,FOI,Foin,0.811072771258084,0.075080685186389,0.0689913965691923,,,,,,0.0728313151850449,,,2023,AOI2,6105076.0
5274,2097,MGR,Maïs-grain,0.5204433113136523,0.1201483787372801,0.1394554000798513,,,,,,0.0580424326864899,,,2023,AOI2,6018763.0
5275,2110,MGR,Maïs-grain,0.5698695533063115,0.1638077078014785,0.1357420514003134,,,,,,0.0535048792747577,,,2023,AOI2,6018787.0
5276,2356,MGR,Maïs-grain,0.5008803351774942,0.1994881247448847,0.1561753182051585,,,,,,0.0597635521831412,,,2023,AOI2,5657966.0
5277,3026,MGR,Maïs-grain,0.5611122111898019,0.1348099756609919,0.1484969287115935,,,,,,0.0466055581032834,,,2023,AOI2,6118657.0
5278,3202,MGR,Maïs-grain,0.4418416938820506,0.1471531963235534,0.159200330841203,,,0.0795035121799917,0.0801908203215815,0.0837289876518044,0.0771598522676055,,,2023,AOI2,5956201.0
5279,3327,MGR,Maïs-grain,0.6759197314500993,0.1595665393135243,0.1279615476049688,,,,,,0.0464732940902616,,,2023,AOI2,5967059.0
5280,3672,MGR,Maïs-grain,0.4667890157165605,0.1533706970899309,0.1366568132311806,,,,,,0.0540967817307812,,,2023,AOI2,6101723.0
5281,4000,MGR,Maïs-grain,0.5342921177436268,0.1379400738414796,0.1440475857016705,,,,,,0.0624241898097793,,,2023,AOI2,5968860.0
5282,4100,MGR,Maïs-grain,0.7577412949622568,0.1147122887239527,0.1326586863350128,,,,,,0.0464678787229221,,,2023,AOI2,5863941.0
5283,4250,MGR,Maïs-grain,0.4697005285381955,0.1490912157400998,0.1441948926346938,,,,,,0.0566672482481542,,,2023,AOI2,5956509.0
5284,4433,MGR,Maïs-grain,0.7889208961123516,0.1105172068016543,0.1359085739753133,0.1392434374949196,,,,0.0536584369546661,0.0534944608348437,,,2023,AOI2,5877043.0
5285,4639,MGR,Maïs-grain,0.8354371124289774,0.1560020322183924,0.1438896531072101,0.1566691272632897,,,,0.0685362565271955,0.0658260078411396,,,2023,AOI2,6090319.0
5286,4640,MGR,Maïs-grain,0.8325173559679966,0.1281064052846324,0.1386414414704515,0.1597848328735943,,,,0.0764187823389465,0.068924152818456,,,2023,AOI2,6090320.0
5287,4828,MGR,Maïs-grain,0.8141228847630092,0.1239986592040325,0.135033475175059,0.1528789422589046,,,,0.0594616381824421,0.0575795947833998,,,2023,AOI2,5324318.0
5288,5190,MGR,Maïs-grain,0.8085595282766365,0.0810613679330713,0.1292094906485687,,,,,,0.0587530166347887,,,2023,AOI2,6105073.0
5289,5272,MGR,Maïs-grain,0.8036874625654162,0.1775156283936026,0.1494975918825061,,,,,,0.0598752438223752,,,2023,AOI2,5883793.0
5290,6151,MGR,Maïs-grain,0.7880617454867195,0.1112011845612493,0.1467223950134399,0.1587944053561518,,,,0.0456964774463318,0.0544650694575499,,,2023,AOI2,5466979.0
5291,6706,MGR,Maïs-grain,0.874234140236926,0.0926812254250937,0.1151003505241531,0.1247849393044123,,,,0.0406942492368178,0.0510748727472423,,,2023,AOI2,6009548.0
5292,6901,MGR,Maïs-grain,0.8120747388633395,0.1674281175230092,0.1572881491144634,0.174497632703808,,,,0.0507422367953154,0.0522131016772587,,,2023,AOI2,5307840.0
5293,7006,MGR,Maïs-grain,0.7327790609706051,0.2142635451815619,0.151496520961261,0.1396952994639908,,,,0.0603990457423775,0.0636086975517361,,,2023,AOI2,5938493.0
5294,7154,MGR,Maïs-grain,0.8472038436946543,0.1739258303113902,0.137028151974833,0.1486501059375168,,,,0.044353102760606,0.0506750822467833,,,2023,AOI2,6020486.0
5295,7297,MGR,Maïs-grain,0.7740519896724426,0.1187883161477756,0.1458379750725416,0.1567845985934656,,,,0.051695987773533,0.0513897337304608,,,2023,AOI2,6000345.0
5296,7887,MGR,Maïs-grain,0.7841558376883598,0.1747044686702434,0.1427899296049731,,,,,,0.0640334903899753,,,2023,AOI2,6115331.0
5297,8081,MGR,Maïs-grain,0.8407961375366251,0.1487317101377127,0.1557399412260412,0.1598923557480839,,,,0.0502946698374426,0.0555760429526934,,,2023,AOI2,5467240.0
5298,9109,MGR,Maïs-grain,0.8213980486243593,0.1292819440691428,0.1553628920659881,0.185460679334909,,,,0.0483409242615228,0.0499698497463816,,,2023,AOI2,6015166.0
5299,9165,MGR,Maïs-grain,0.7483053298424354,0.1546030036615538,0.1505067516421146,0.1658266817039084,,,,0.0684170195702342,0.0599046755640909,,,2023,AOI2,6047901.0
5300,3019,PDT,Pommes de terre,0.4527412932859122,0.1333145646865347,0.1612043959184201,,,0.0909124478989673,0.0960628752237066,0.099277223253145,0.1097000425808908,,,2023,AOI2,5956159.0
5301,5131,FOI,Foin,0.7798592839671125,0.0828921276725136,0.0921379819190291,0.0892383804743456,,,,0.0763342677641954,0.0862195863486716,,,2023,AOI2,6136707.0
5302,5157,FOI,Foin,0.8200337762915665,0.1527771236471561,0.1371657775733916,0.1323597706743569,,,,0.1129987676719826,0.0778837422622278,,,2023,AOI2,6105344.0
5303,5339,FOI,Foin,0.7992355935757535,0.1216301849478943,0.0908772431684563,,,,,,0.0728861769225734,,,2023,AOI2,6088179.0
5304,2613,SOY,Soya,0.503306930942746,0.1397843985002356,0.1442524354676086,,,,,,0.0743940995332557,,,2023,AOI2,5965789.0
5305,2623,SOY,Soya,0.5900482327335929,0.2444235991371049,0.1901110889794071,,,,,,0.0714777464870781,,,2023,AOI2,5965802.0
5306,2728,SOY,Soya,0.4914828050072564,0.186869292641494,0.1458481914879495,,,,,,0.1089611635412607,,,2023,AOI2,6087001.0
5307,2736,SOY,Soya,0.678699536128142,0.1753973130812165,0.1387763500909838,,,,,,0.0646144158978671,,,2023,AOI2,5657647.0
5308,2856,SOY,Soya,0.3672118729290192,0.110075498339221,0.1351497289711469,,,,,,0.0622381375368726,,,2023,AOI2,5657923.0
5309,2977,SOY,Soya,0.6312109665030398,0.1833783262988511,0.1323434526168793,,,,,,0.0688529813151534,,,2023,AOI2,5974116.0
5310,3256,SOY,Soya,0.630879546104306,0.1475263923346677,0.1299071892963667,,,,,,0.0675235990491425,,,2023,AOI2,5958874.0
5311,3361,SOY,Soya,0.524847539243296,0.1880261924220849,0.1434171811061904,,,,,,0.0790380734758243,,,2023,AOI2,5838716.0
5312,3453,SOY,Soya,0.6872471485195969,0.1783028677311707,0.1306924650306725,,,,,,0.0615190147420542,,,2023,AOI2,5966904.0
5313,3463,SOY,Soya,0.3601821405563706,0.1786004845455872,0.1519736970957829,,,,,,0.0683462539250069,,,2023,AOI2,5966907.0
5314,3490,SOY,Soya,0.7299580356395987,0.1824911149708087,0.142903494385604,,,,,,0.0673506582491022,,,2023,AOI2,5897314.0
5315,3500,SOY,Soya,0.5238607094473354,0.2067805539493392,0.1578183967464791,,,,,,0.0643395220625415,,,2023,AOI2,5945171.0
5316,4073,SOY,Soya,0.8083219890314858,0.2136464457812145,0.1352757726582456,,,,,,0.0682733870477684,,,2023,AOI2,5901822.0
5317,4090,SOY,Soya,0.6579213005632295,0.2331396427445705,0.1394809671520027,,,,,,0.0784777384934362,,,2023,AOI2,6065819.0
5318,4200,SOY,Soya,0.4643558183909252,0.1710359016530464,0.1389290638100094,,,0.0841274596001971,,0.0832465802654964,0.0913745847586043,,,2023,AOI2,5528595.0
5319,4702,SOY,Soya,0.7623628270037244,0.1685974616164431,0.1504919618197897,0.1544942661251996,,,,0.0920211982282527,0.0841410373571532,,,2023,AOI2,5989938.0
5320,4915,SOY,Soya,0.7909012714509455,0.1681363464598042,0.1411118651958676,,,,,,0.0629501719645647,,,2023,AOI2,6006833.0
5321,4992,SOY,Soya,0.6937943318041425,0.0669934377219426,0.1100585611341951,,,,,,0.0821841357541446,,,2023,AOI2,6098520.0
5322,5055,SOY,Soya,0.8323873286890642,0.2114352761772568,0.1478385509479178,0.1645512961386871,,,,0.0802499483095141,0.0635724354498209,,,2023,AOI2,6018198.0
5323,5087,SOY,Soya,0.8587619488523434,0.2036207449866472,0.150694895692405,0.1316807921554602,,,,0.0547703090695701,0.0570357014344451,,,2023,AOI2,5906020.0
5324,5394,SOY,Soya,0.8606883698253651,0.1506802680511813,0.1667334807266355,0.1662234228738262,,,,0.0682123975942327,0.0678922931952429,,,2023,AOI2,5954401.0
5325,5608,SOY,Soya,0.8063980995321953,0.1605760909546983,0.1364622233881486,,,,,,0.048641775782023,,,2023,AOI2,6093158.0
5326,6028,SOY,Soya,0.7941660420194201,0.1650982824503541,0.1582948393951144,0.1556604567210627,,,,0.0520485976678551,0.0837695206013226,,,2023,AOI2,5857013.0
5327,6374,SOY,Soya,0.4533046662885502,0.1660340608449602,0.117242017056135,0.1625710371672533,,,,0.0556650800695482,0.058717842610238,,,2023,AOI2,6013516.0
5328,6375,SOY,Soya,0.4155503117784785,0.1666220611538849,0.1266755054729109,0.1568411603166358,,,,0.0589021122855263,0.0626969814684367,,,2023,AOI2,6013511.0
5329,6637,SOY,Soya,0.8562820776647415,0.1450464770457703,0.1513700254868288,0.1632825153154072,,,,0.0936024380618222,0.0738294556922278,,,2023,AOI2,6108582.0
5330,6968,SOY,Soya,0.793265616039756,0.1658711451631417,0.1683739571926584,0.1871157120155226,,,,0.060168954719718,0.0791824588158028,,,2023,AOI2,6048915.0
5331,7042,SOY,Soya,0.7990494947419314,0.1641658636704216,0.1202188745899879,0.1486944909307156,,,,0.0565737613448855,0.0702701495570115,,,2023,AOI2,5920595.0
5332,7046,SOY,Soya,0.7838864921452202,0.146287136822363,0.1353945822616274,0.1526450495091096,,,,0.0711615081233284,0.0706713475792908,,,2023,AOI2,5466980.0
5333,7158,SOY,Soya,0.4987841326957627,0.1654797043234687,0.1140578766250112,0.1665134217323756,,,,0.0559926654669188,0.0574563765569622,,,2023,AOI2,6013520.0
5334,7301,SOY,Soya,0.7800323948761652,0.055760298479252,0.1172505340177998,0.1462654008048099,,,,0.0679151364168354,0.0729813466523409,,,2023,AOI2,6028000.0
5335,7645,SOY,Soya,0.8458127005084327,0.1205206483497789,0.127596065595005,0.1488949424016875,,,,0.078009186392613,0.069270027493081,,,2023,AOI2,5952434.0
5336,8107,SOY,Soya,0.342740722726114,0.196185158750764,0.1307044767285852,,,,,,0.070652347740935,,,2023,AOI2,5962082.0
5337,8904,SOY,Soya,0.389208176827946,0.1201909528261434,0.1302730226824928,,,,,,0.0549016092806218,,,2023,AOI2,5919385.0
5338,8968,SOY,Soya,0.8266501164116286,0.1498916119220427,0.1292772432538708,,,,,,0.0664987116423547,,,2023,AOI2,5926114.0
5339,9017,SOY,Soya,0.2224925105946498,0.141182661070583,0.126083910096495,,,,,,0.0597443077845476,,,2023,AOI2,5954205.0
5340,2349,SOY,Soya,0.4773313340765623,0.1749576777104379,0.1508844498036929,,,,,,0.0727147436970523,,,2023,AOI2,6066004.0
5341,3624,SOY,Soya,0.4733082428198714,0.139081518496533,0.1407936993877212,,,,,,0.074213378709955,,,2023,AOI2,6065951.0
5342,5655,BPA,"Blé, triticale, épeautre",0.797218024372417,0.0919114101530207,0.0947558063422299,,,,,,0.0873650415896605,,,2023,AOI2,6012971.0
5343,6675,BPA,"Blé, triticale, épeautre",0.8145060255777519,0.0972987642915879,0.1109103188356768,0.1018741531385464,,,,0.0888178953300049,0.1060304430061799,,,2023,AOI2,5952891.0
5344,5783,MGR,Maïs-grain,0.8678344886734357,0.1698874140357534,0.1374691506531258,,,,,,0.0588822192873795,,,2023,AOI2,5845037.0
5345,8961,MGR,Maïs-grain,0.8450685802844853,0.1764747395431593,0.1112044318047492,0.099775386852623,,,,0.0635087559742736,0.0635879297012335,,,2023,AOI2,5924729.0
5346,5000,SOY,Soya,0.6731739954875924,0.1165645926725227,0.1067207695836389,,,,,,0.0707123172026894,,,2023,AOI2,6098515.0
5347,5136,SOY,Soya,0.804047351344995,0.1409122732454555,0.1359055507274288,0.1368362242891599,,,,0.0606081175032992,0.069077894846418,,,2023,AOI2,6109965.0
5348,2337,AVO,Avoine,0.5198964992842267,0.1698342214340731,0.1134902818523984,,,,,,0.084529570813939,,,2023,AOI2,6108160.0
5349,2501,AVO,Avoine,0.4703961769309945,0.1879046587841145,0.1287219674478243,,,,,,0.1023880409757783,,,2023,AOI2,5594500.0
5350,7707,BPA,"Blé, triticale, épeautre",0.8412999643977905,0.1176770983901709,0.1276171403053753,0.0907774945811116,,,,0.0830634430353737,0.094167979961604,,,2023,AOI2,5310592.0
5351,8813,BPA,"Blé, triticale, épeautre",0.5001995068379307,0.1057698105081476,0.1035238240278436,,,,,,0.0913691644465843,,,2023,AOI2,6074138.0
5352,2005,BPA,"Blé, triticale, épeautre",0.433266976565249,0.1275058347745311,0.1550544346375348,,,,,,0.1220377030078509,,,2023,AOI2,5314468.0
5353,3034,BPA,"Blé, triticale, épeautre",0.479509239642186,0.1570609337806717,0.1387850783029844,,,,,,0.0614831662388623,,,2023,AOI2,5912964.0
5354,3052,BPA,"Blé, triticale, épeautre",0.5045957710333729,0.1630170055971599,0.1442002519355924,,,,,,0.1009095940944563,,,2023,AOI2,5936581.0
5355,3122,BPA,"Blé, triticale, épeautre",0.5836736444059041,0.1430308639663242,0.1171595830517884,,,,,,0.0756158586046562,,,2023,AOI2,5394694.0
5356,5442,BPA,"Blé, triticale, épeautre",0.8633331879288664,0.0992260413360189,0.1022211012504607,0.0856919297578791,,,,0.1146622969404534,0.0885671372743017,,,2023,AOI2,5858785.0
5357,8170,BPA,"Blé, triticale, épeautre",0.8245220705855734,0.1735338406546907,0.1320198208280631,,,,,,0.0911321013144544,,,2023,AOI2,5994294.0
5358,3460,FOI,Foin,0.561423479755647,0.0911897132185786,0.0717205585807078,,,,,,0.0663968961966718,,,2023,AOI2,5480653.0
5359,5406,FOI,Foin,0.7896106422929055,0.0808816790917094,0.0706938248391731,0.1007768245707366,,,,0.068770902952002,0.0702028856053419,,,2023,AOI2,5858765.0
5360,2146,FOI,Foin,0.5367348154100186,0.1009169310509055,0.0852589469366525,,,,,,0.0638102922919887,,,2023,AOI2,5968325.0
5361,2147,FOI,Foin,0.481312180145663,0.1030762433637203,0.0853121885139756,,,,,,0.0622795928604786,,,2023,AOI2,5968326.0
5362,2767,FOI,Foin,0.5913536883007663,0.1277956754628159,0.0759821615809633,,,,,,0.067006591894152,,,2023,AOI2,5937140.0
5363,3374,FOI,Foin,0.7953248596833484,0.0981231449829625,0.0730015955762225,,,,,,0.0691654758980364,,,2023,AOI2,5895336.0
5364,3375,FOI,Foin,0.7653486046538139,0.0895057785732082,0.0729278665892411,,,,,,0.0694190898346018,,,2023,AOI2,5563284.0
5365,3482,FOI,Foin,0.6871623322267568,0.0803552947329284,0.06819110084159,,,,,,0.0515745256078288,,,2023,AOI2,5918083.0
5366,3928,FOI,Foin,0.5732279379412383,0.0358288468091521,0.0612050637115901,,,,,,0.0601087248549867,,,2023,AOI2,6018613.0
5367,5095,FOI,Foin,0.8375725412352036,0.0789054048612966,0.0847323244721554,0.1137288496414815,,,,0.0931183774092838,0.0725386602713064,,,2023,AOI2,5308922.0
5368,6135,FOI,Foin,0.8100919499732966,0.0796661544748516,0.0896687334821768,0.1278491975970813,,,,0.088884129179453,0.0683905936970309,,,2023,AOI2,5466984.0
5369,6482,FOI,Foin,0.4746819512128659,0.0937194608438114,0.0609999362303507,,,,,,0.099868292398567,,,2023,AOI2,6006598.0
5370,7925,FOI,Foin,0.5308937750860283,0.0597243946075685,0.080060541139052,0.0726201358145401,,,,0.0680030554304328,0.0612807530247985,,,2023,AOI2,6120527.0
5371,8066,FOI,Foin,0.8015070583104278,0.0795546712720668,0.0695576727433265,,,,,,0.0727545132240403,,,2023,AOI2,5919726.0
5372,8260,FOI,Foin,0.8516876666971956,0.1077114993031545,0.1012009492623695,0.0912214622844873,,,,0.0712571234394614,0.082552861033405,,,2023,AOI2,5437842.0
5373,8264,FOI,Foin,0.8621199763367677,0.0863615631235886,0.0745574655656115,0.0742481262848098,,,,0.0667211336783284,0.0637527830405262,,,2023,AOI2,5437845.0
5374,3669,FOI,Foin,0.4358859227212326,0.1068997565198021,0.0879646334860834,,,,,,0.063111179730601,,,2023,AOI2,5904908.0
5375,7562,FOI,Foin,0.8158846919673762,0.1138755678982236,0.0685536041800624,,,,,,0.0569124209986738,,,2023,AOI2,6088153.0
5376,7563,FOI,Foin,0.809408809521203,0.1780372090443136,0.1435633102242604,,,,,,0.0719093984504274,,,2023,AOI2,6088167.0
5377,8313,FOI,Foin,0.9238713030680344,0.0900119008978508,0.0744789388021009,,,,,,0.0764354425570927,,,2023,AOI2,6088182.0
5378,3718,MAF,Maïs fourrager,0.3227196216803256,0.1284830403615363,0.1298804533350512,,,,,,0.0541321941391951,,,2023,AOI2,5926381.0
5379,2109,MGR,Maïs-grain,0.5419099225681244,0.1680874757276909,0.1401588372500309,,,,,,0.0544450648376164,,,2023,AOI2,6018783.0
5380,4833,MGR,Maïs-grain,0.7480966117957577,0.0981405980738479,0.1409398290930852,0.1579490843848608,,,,0.066992715637671,0.0675407680047541,,,2023,AOI2,5324299.0
5381,5205,MGR,Maïs-grain,0.868619884025917,0.198638913521143,0.1465096615710923,,,,,,0.0656137257716393,,,2023,AOI2,6105060.0
5382,5431,MGR,Maïs-grain,0.8267371857118068,0.0675304763092572,0.0858534009049321,0.0953099603929013,,,,0.0580690507037491,0.0564664241783223,,,2023,AOI2,6101896.0
5383,5905,MGR,Maïs-grain,0.7767472643179804,0.146571146115001,0.1476553724530698,,,,,,0.0602283719580743,,,2023,AOI2,6078869.0
5384,6039,MGR,Maïs-grain,0.8386525287066438,0.140743798369953,0.1564374156246804,0.1757303317027263,,,,0.0726825106579101,0.0621076461823346,,,2023,AOI2,6054275.0
5385,6066,MGR,Maïs-grain,0.8414266544886211,0.1648924367234533,0.1653942364483922,0.1707175848876687,,,,0.0530418063640482,0.0554737118049372,,,2023,AOI2,6017904.0
5386,7241,MGR,Maïs-grain,0.8337562092126264,0.1237218516038198,0.132650746165622,0.1245667773530267,,,,0.0550818075236312,0.0545391478579397,,,2023,AOI2,6014250.0
5387,7517,MGR,Maïs-grain,0.8326945370029855,0.1469882409728394,0.1536481321402904,0.1812580664164918,,,,0.0550989552043665,0.0575165509815462,,,2023,AOI2,6114100.0
5388,8158,MGR,Maïs-grain,0.7350515548838282,0.0893199990370712,0.1183390760085753,,,,,,0.0595721233524117,,,2023,AOI2,6018571.0
5389,9158,MGR,Maïs-grain,0.7947566004336287,0.1442180910337761,0.1439095407628483,0.1658809464323445,,,,0.0561005706040548,0.0554204019816574,,,2023,AOI2,6047894.0
5390,9162,MGR,Maïs-grain,0.8017907837664476,0.1231577455408784,0.1379308746982262,0.153796966387477,,,,0.0762413537144331,0.0651901661402191,,,2023,AOI2,6047898.0
5391,9169,MGR,Maïs-grain,0.832822617656337,0.1850712863566298,0.1493640202685403,0.1690745829156151,,,,0.0528956242815293,0.0581196675983562,,,2023,AOI2,6049314.0
5392,9306,MGR,Maïs-grain,0.5047668168006029,0.1334628569619924,0.1426666966385446,,,,,,0.0593059217516148,,,2023,AOI2,6147735.0
5393,3356,ORG,Orge,0.5387989068453686,0.3876000046730041,0.1268922313088758,,,,,,0.0815285488221719,,,2023,AOI2,5975800.0
5394,5569,ORG,Orge,0.8712334169039258,0.1729776261964442,0.1564001460156135,0.1281848327072011,,,,0.1271316789983306,0.1067088657432947,,,2023,AOI2,6055381.0
5395,6972,PRT,Protéagineuses,0.7272696850294501,0.100802767311074,0.1232841503632509,0.1152351625669126,,,,0.1026813448890096,0.0886638883659649,,,2023,AOI2,5958016.0
5396,3757,SEI,Seigle,0.4557156369220891,0.1004714334333926,0.0821800945154413,,,0.0918875264380851,0.0897788040476745,0.0876002795620339,0.0792740333324885,,,2023,AOI2,6114629.0
5397,2104,SOY,Soya,0.5512676010710287,0.154196184549914,0.1425223392235913,,,,,,0.0788328191402448,,,2023,AOI2,6018765.0
5398,2344,SOY,Soya,0.6705701975849725,0.1824749817422722,0.1569176161011709,,,,,,0.0628444955880741,,,2023,AOI2,5437765.0
5399,2697,SOY,Soya,0.2665182669790084,0.1259642674512974,0.129219893249332,,,,,,0.0706621841528037,,,2023,AOI2,5962239.0
5400,3450,SOY,Soya,0.4909113536977353,0.1079361664237075,0.1396133166244436,,,,,,0.0636243960439832,,,2023,AOI2,5968833.0
5401,3489,SOY,Soya,0.7820893272314752,0.179874658656839,0.1424671241752215,,,,,,0.0632474124183033,,,2023,AOI2,5897315.0
5402,3985,SOY,Soya,0.3891873993876159,0.1087950584861856,0.1184191698666055,,,,,,0.0656882501039047,,,2023,AOI2,5975763.0
5403,4157,SOY,Soya,0.4969758848167941,0.2183133028390576,0.1535467462288857,,,,,,0.0650780297711972,,,2023,AOI2,6127085.0
5404,4303,SOY,Soya,0.761423706630262,0.1520543621276271,0.1311055885747077,,,,,,0.0591685479386006,,,2023,AOI2,5967036.0
5405,4861,SOY,Soya,0.4305277277670299,0.1554207909893419,0.1196028720212072,0.1425507697191946,,,,0.0743563009901236,0.0737384717770508,,,2023,AOI2,6041388.0
5406,4872,SOY,Soya,0.7975113247629432,0.1455730701970762,0.1454416503728739,0.1445030197232464,,,,0.0693130865134903,0.0566469233024344,,,2023,AOI2,5486658.0
5407,4967,SOY,Soya,0.7258906930157719,0.1083033554692233,0.145510686234812,,,,,,0.0552739739468953,,,2023,AOI2,5889725.0
5408,5046,SOY,Soya,0.7317404002659483,0.162665709871936,0.1437069026337857,,,,,,0.0727714585382427,,,2023,AOI2,6134603.0
5409,5139,SOY,Soya,0.8057045961023244,0.1903036054144475,0.1714823444689753,0.1528535276426099,,,,0.0556251222668752,0.0836272963016764,,,2023,AOI2,6018633.0
5410,5227,SOY,Soya,0.817646080017141,0.1459647803664386,0.1243156649933167,,,,,,0.0552927416454864,,,2023,AOI2,5830387.0
5411,5474,SOY,Soya,0.7406498932226627,0.1639090520858888,0.1499058767295775,0.1600528096750891,,,,0.0595830932728195,0.0574743799390976,,,2023,AOI2,5874283.0
5412,5526,SOY,Soya,0.8520293595120914,0.1998368835753794,0.1576506973204606,0.1601719818851504,,,,0.0644043079452682,0.0662508377537889,,,2023,AOI2,6057518.0
5413,5538,SOY,Soya,0.7293423201035207,0.1852319700282777,0.1334405806486778,,,,,,0.0636531852496502,,,2023,AOI2,5657095.0
5414,5684,SOY,Soya,0.8336807755230172,0.166319482829589,0.156365002575609,0.1608768300026142,,,,0.0568913440048025,0.0704185706587177,,,2023,AOI2,6090326.0
5415,5849,SOY,Soya,0.5789844186389799,0.0806255864956962,0.1379725163587156,0.1487722667323418,,,,0.0924086210620558,0.063369477104319,,,2023,AOI2,5877039.0
5416,6097,SOY,Soya,0.7882091465591146,0.1807032151170431,0.1531575597141658,0.1413021656948051,,,,0.0560509455676071,0.068654248655698,,,2023,AOI2,5986355.0
5417,6186,SOY,Soya,0.466599398755427,0.1055718010988345,0.1502705259055095,,,,,,0.0593226985670171,,,2023,AOI2,6111565.0
5418,6209,SOY,Soya,0.7620942509430936,0.1124388011008788,0.1142977955238038,,,,,,0.0560903097878729,,,2023,AOI2,6098528.0
5419,6295,SOY,Soya,0.8978285927401037,0.1522218566768607,0.1297936667531979,,,,,,0.0687916798186374,,,2023,AOI2,6134735.0
5420,6840,SOY,Soya,0.8601531552398911,0.1783902916800141,0.1458830395020011,0.1717633213539635,,,,0.0724204822444037,0.062801783456324,,,2023,AOI2,5946323.0
5421,7034,SOY,Soya,0.7811664464109563,0.1000196837071729,0.0905942606199252,0.100451903605939,,,,0.0586836370478069,0.0827898621491912,,,2023,AOI2,6015152.0
5422,8123,SOY,Soya,0.426604877661791,0.1402821656281904,0.1327448716252115,,,,,,0.0823136419195473,,,2023,AOI2,5967253.0
5423,2354,SOY,Soya,0.4785137776176731,0.1716769746396965,0.1548399025086565,,,,,,0.0738783026712716,,,2023,AOI2,6066020.0
5424,5977,MGR,Maïs-grain,0.9336807380336858,0.1259256504835572,0.1471795752801031,,,,,,0.058869863512605,,,2023,AOI2,5954468.0
5425,7132,MGR,Maïs-grain,0.8052670699647021,0.104421703314089,0.1466787691691118,0.1453948239725113,,,,0.0474363880893931,0.0479536458064526,,,2023,AOI2,6034975.0
5426,5264,SOY,Soya,0.7952687477054706,0.1380937978779721,0.1228789210129445,,,,,,0.0725244529264022,,,2023,AOI2,3448604.0
5427,6351,SOY,Soya,0.8395218102490282,0.1577218092792838,0.1504048091017065,0.1397067270843608,,,,0.0675917795515896,0.0681779171710381,,,2023,AOI2,6114102.0
5428,7419,SOY,Soya,0.7711302576048267,0.1992679074124944,0.1643058892887352,0.1596758263177881,,,,0.0541987431719522,0.0711337540626552,,,2023,AOI2,5986344.0
5429,8955,SOY,Soya,0.7411186887607076,0.162656520150723,0.1241797863008958,,,,,,0.0632882542317324,,,2023,AOI2,5924687.0
5430,3461,AVO,Avoine,0.588967228473529,0.1546595342503356,0.1300116852870925,,,,,,0.0636052392028655,,,2023,AOI2,5480651.0
5431,4136,BPA,"Blé, triticale, épeautre",0.7709984371063705,0.1650811976866247,0.0978150224842793,,,,,,0.0683184178948968,,,2023,AOI2,5974114.0
5432,7704,BPA,"Blé, triticale, épeautre",0.8504983719542485,0.1219911930686085,0.1329176137840278,0.0952511380082238,,,,0.1027978003759783,0.103469862177545,,,2023,AOI2,5310589.0
5433,8807,BPA,"Blé, triticale, épeautre",0.539033230859798,0.1221861879647705,0.1147932415057956,,,,,,0.0964476619180699,,,2023,AOI2,6074133.0
5434,3119,BPA,"Blé, triticale, épeautre",0.5772290919735715,0.1412729826815273,0.1169568247218946,,,,,,0.0753748020462565,,,2023,AOI2,5975837.0
