Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B8_Apr01_Apr21,B8_Apr22_May12,B8_May13_Jun02,B8_Jun03_Jun23,B8_Jun24_Jul14,B8_Jul15_Aug04,B8_Aug05_Aug25,B8_Aug26_Sep15,B8_Sep16_Oct06,B8_Oct07_Oct27,B8_Oct28_Nov17,Year,AOI,IDPAR
6138,2485,MGR,Maïs-grain,0.4703008561211588,0.2845085480376602,0.2784351082593606,,,,,,0.2614050409669423,,,2023,AOI2,6107354.0
6139,2505,MGR,Maïs-grain,0.4142370680386258,0.3284250590254942,0.2612555766934538,,,,,,0.2517625006262435,,,2023,AOI2,6065922.0
6140,2754,MGR,Maïs-grain,0.6123881546553908,0.212512717265508,0.2206997195414867,,,,,,0.2564450021077777,,,2023,AOI2,5962045.0
6141,2826,MGR,Maïs-grain,0.530873446920357,0.2088997013426552,0.2328344820906869,,,,,,0.3751252987874856,,,2023,AOI2,6065970.0
6142,3478,MGR,Maïs-grain,0.5741393649743802,0.2098062735632256,0.2349822648506824,,,,,,0.2711529942420065,,,2023,AOI2,5863936.0
6143,4650,MGR,Maïs-grain,0.6848369998289249,0.26422772727165,0.2431403626992317,0.286025301150155,,,,0.4537150443347132,0.3772075711398496,,,2023,AOI2,6035362.0
6144,5066,MGR,Maïs-grain,0.7053375412335722,0.3041755947244539,0.3491919362168965,0.3628651978123271,,,,0.4417649799151312,0.3125962567240778,,,2023,AOI2,6018180.0
6145,5651,MGR,Maïs-grain,0.6907711714657847,0.2677339451388721,0.2517454082626514,,,,,,0.3794267288513878,,,2023,AOI2,6006814.0
6146,5699,MGR,Maïs-grain,0.6931211082358726,0.2850184386364764,0.2390072902546822,,,,,,0.3399455307231891,,,2023,AOI2,6093162.0
6147,6438,MGR,Maïs-grain,0.6619561659567195,0.2374717002264073,0.2443103361712317,,,,,,0.4175322268902027,,,2023,AOI2,5512143.0
6148,6953,MGR,Maïs-grain,0.7306383735746205,0.2669361352494261,0.2830544676806982,0.2995040200236951,,,,0.4282417406877872,0.270662499829402,,,2023,AOI2,5286663.0
6149,8053,MGR,Maïs-grain,0.3381176348138782,0.0906122459995703,0.2211473327346443,,,,,,0.2595581455864959,,,2023,AOI2,6119794.0
6150,9106,ORG,Orge,0.6846580676491085,0.2632552844510507,0.2628374888454025,0.3518372097589651,,,,0.2986402383369643,0.2667623477600084,,,2023,AOI2,6015163.0
6151,2153,SOY,Soya,0.3446768495805221,0.1376704943390202,0.2189649073709911,,,,,,0.2017108204280336,,,2023,AOI2,5968332.0
6152,2465,SOY,Soya,0.6687853519349715,0.2406782239342751,0.2382144666979221,,,,,,0.1924576387579182,,,2023,AOI2,5968259.0
6153,2472,SOY,Soya,0.3715314320531379,0.2848743419844763,0.2447595108886936,,,,,,0.200155519791328,,,2023,AOI2,5934673.0
6154,2784,SOY,Soya,0.5650968965115258,0.3076189361316611,0.2229611746270532,,,,,,0.2194636688362338,,,2023,AOI2,6112425.0
6155,2895,SOY,Soya,0.3865336376824225,0.2450125117657128,0.2452930369835931,,,,,,0.1728918739289775,,,2023,AOI2,5989323.0
6156,3012,SOY,Soya,0.4171821676992528,0.2899144046715504,0.2353820314276331,,,0.2801719203712615,0.3129593827326887,0.3788206494829619,0.2165809483702415,,,2023,AOI2,5956197.0
6157,3096,SOY,Soya,0.6092762019786675,,0.2552646695860406,,,,,,0.2215330220733795,,,2023,AOI2,5904900.0
6158,3198,SOY,Soya,0.4314362937027472,0.3059450217992482,0.2504577880832258,,,0.2457113102656375,0.3360943017274318,0.3385209105723276,0.2265235439565809,,,2023,AOI2,5528601.0
6159,3328,SOY,Soya,0.4993626465609624,0.2917485921713669,0.2462312979343575,,,,,,0.1858162372848709,,,2023,AOI2,5934697.0
6160,4001,SOY,Soya,0.4062718754766605,0.1284658295381518,0.2736281403147025,,,,,,0.3055479267914311,,,2023,AOI2,5968863.0
6161,4589,SOY,Soya,0.7373328974229268,0.281751571157702,0.234232734381096,0.2728717131728371,,,,0.4021811149570237,0.1968077410388491,,,2023,AOI2,6134294.0
6162,4726,SOY,Soya,0.7089796638593978,0.22560689925727,0.2363925653857159,0.2791189657585657,,,,0.2671867476605233,0.1648394384996846,,,2023,AOI2,6098695.0
6163,4899,SOY,Soya,0.7093847935498805,0.1814386347197873,0.2385817403927803,,,,,,0.1883699237298922,,,2023,AOI2,5865286.0
6164,5181,SOY,Soya,0.7117054930883663,0.3078209115966276,0.233543070744577,,,,,,0.2730360111672489,,,2023,AOI2,6088187.0
6165,5322,SOY,Soya,0.6982040293730417,0.3013681506866347,0.2318881660049827,,,,,,0.1735092555410959,,,2023,AOI2,5443444.0
6166,5410,SOY,Soya,0.6980797053139831,0.217477714522273,0.2376316823121287,0.2844743647117361,,,,0.3256979463553285,0.1633536148365732,,,2023,AOI2,6122051.0
6167,5593,SOY,Soya,0.7473656137523691,0.306571759807661,0.2933163750566988,,,,,,0.1912981951425778,,,2023,AOI2,6060077.0
6168,5693,SOY,Soya,0.742429514208748,0.1949537326796986,0.2642278401933551,0.3331452344972461,,,,0.2954377582887538,0.1654774182184457,,,2023,AOI2,6130391.0
6169,5734,SOY,Soya,0.7258168135627985,0.2710318398070122,0.2410608461600734,0.2897485431793737,,,,0.3800873412818294,0.1751785532035289,,,2023,AOI2,6015224.0
6170,6904,SOY,Soya,0.7173868421661705,0.3054699928407613,0.270216976103061,0.2997264731385359,,,,0.4073711754550405,0.195210353555675,,,2023,AOI2,5307837.0
6171,7085,SOY,Soya,0.6708001966421421,0.2644632636187756,0.2485128143875428,0.298022497403874,,,,0.2667351854143387,0.2028703311939443,,,2023,AOI2,6061950.0
6172,7496,SOY,Soya,0.7540391040129377,0.2646778029458342,0.2722010383712466,,,,,,0.2215578860292987,,,2023,AOI2,5831879.0
6173,7952,SOY,Soya,0.3688427738546549,0.2220091091624559,0.2142824328254774,,,,,,0.1787004396937075,,,2023,AOI2,5989329.0
6174,8051,SOY,Soya,0.4277101028693254,0.1919748772451653,0.2240581890933547,,,,,,0.1862123198000355,,,2023,AOI2,5885948.0
6175,8539,SOY,Soya,0.7061095594704694,0.2143937647183248,0.255168186360156,0.2692764162719498,,,,0.503355443495993,0.268152622494918,,,2023,AOI2,5957902.0
6176,8611,SOY,Soya,0.5449811844733482,0.2784871222462742,0.2239928022489412,,,,,,0.2745580974321285,,,2023,AOI2,5980744.0
6177,7654,MGR,Maïs-grain,0.6691807860671477,0.2252916964800419,0.2363028473452476,,,,,,0.4048669362802112,,,2023,AOI2,5902296.0
6178,8000,MGR,Maïs-grain,0.7074524250506515,0.2315086888563181,0.2443627694422165,,,,,,0.3872188493905186,,,2023,AOI2,5902299.0
6179,4892,SOY,Soya,0.6346993987301561,0.2146532873250365,0.2625198206727136,,,,,,0.2244763143876524,,,2023,AOI2,6013742.0
6180,5266,SOY,Soya,0.6666218941929245,0.3074891886093824,0.228336000664668,,,,,,0.2180075521693833,,,2023,AOI2,3448605.0
6181,6335,SOY,Soya,0.6434736696961044,0.2836918473009386,0.2541447562036741,,,,,,0.2042920301360004,,,2023,AOI2,6096689.0
6182,2336,AVO,Avoine,0.4911165909229578,0.2969324892037436,0.2420333808978819,,,,,,0.2859147305386281,,,2023,AOI2,6108157.0
6183,3087,AVO,Avoine,0.3120342814275811,0.2208820028919279,0.2298291621889856,,,,,,0.2742201283284289,,,2023,AOI2,5418833.0
6184,6095,AVO,Avoine,0.7058198163116883,0.2832610371683289,0.2398833535173773,0.2906941856791635,,,,0.3002728474459285,0.2687767187177475,,,2023,AOI2,6049244.0
6185,6519,AVO,Avoine,0.7387116252154823,0.2239700424726017,0.2697525317310249,0.3313110020681603,,,,0.2733994913613036,0.4107278405263048,,,2023,AOI2,5902606.0
6186,6318,BPA,"Blé, triticale, épeautre",0.7005496144807098,0.2841290575723695,0.3094481697552018,0.3429527403551355,,,,0.1647714474653928,0.3869254121875747,,,2023,AOI2,6090362.0
6187,6319,BPA,"Blé, triticale, épeautre",0.7025282185367177,0.2730966225064621,0.3005963575162379,0.3290029260064584,,,,0.2011482633910082,0.3093653201878421,,,2023,AOI2,6090361.0
6188,8898,BPA,"Blé, triticale, épeautre",0.5001079607336286,0.2425462718180407,0.3025836019763506,,,,,,0.4683448129548409,,,2023,AOI2,6113492.0
6189,5508,BPA,"Blé, triticale, épeautre",0.7058539198306648,0.2505980115324042,0.2511058187603315,0.3186649459338795,,,,0.3103660128277531,0.2183748723864033,,,2023,AOI2,5825349.0
6190,6253,FOI,Foin,0.7168808917474786,0.3346067158630104,0.4193577390268375,0.4266533928923071,,,,0.2906696356387779,0.3781494116101665,,,2023,AOI2,6083114.0
6191,8808,FOI,Foin,0.5330386873897601,0.5183318721469811,0.6232021923244633,,,,,,0.4845310764210483,,,2023,AOI2,6074145.0
6192,2052,FOI,Foin,0.6235776706487446,0.3382931633981182,0.3530288761905586,,,,,,0.4437281340239995,,,2023,AOI2,5933656.0
6193,4026,FOI,Foin,0.4830221885859634,0.3922592491937232,0.5668190149028575,,,,,,0.5127452312867841,,,2023,AOI2,5809189.0
6194,6031,FOI,Foin,0.7390931240876011,0.3814050909001177,0.5490406666465406,0.4716064729433468,,,,0.5196032156980227,0.4626439152949692,,,2023,AOI2,6021991.0
6195,6380,FOI,Foin,0.7188609223961666,0.3524925080200018,0.4613500353001143,0.5166926483851613,,,,0.4318155559365562,0.3925435869156916,,,2023,AOI2,5888420.0
6196,7576,FOI,Foin,0.6894026565710362,0.4415590514115141,0.543515579621899,0.5064925519932005,,,,0.3453348943268485,0.3415675833821291,,,2023,AOI2,5939069.0
6197,8274,FOI,Foin,0.7008493683504392,0.3897780730042257,0.5071060790943506,0.5683042156794242,,,,0.2037340994625197,0.1879472848232282,,,2023,AOI2,5986337.0
6198,8916,FOI,Foin,0.6953385236417317,0.3701571489795668,0.4730157019990774,,,,,,0.4178732171471446,,,2023,AOI2,5919712.0
6199,8570,FOI,Foin,0.7356888011639335,0.3256235581263127,0.4459254684538581,0.4912272542263458,,,,0.4767396567560107,0.3729594286746544,,,2023,AOI2,5907661.0
6200,2102,MGR,Maïs-grain,0.5178969691728963,0.2692787498595601,0.2373352694751434,,,,,,0.3167782794822247,,,2023,AOI2,5644638.0
6201,2103,MGR,Maïs-grain,0.570897917851658,0.2711281974915234,0.2373505379332261,,,,,,0.2968599677803907,,,2023,AOI2,6018780.0
6202,2891,MGR,Maïs-grain,0.4153561522153661,0.1980287623109325,0.2075132532265613,,,,,,0.1983057389014687,,,2023,AOI2,5360531.0
6203,2926,MGR,Maïs-grain,0.4346645890864279,0.2706386189893863,0.2049444031927976,,,,,,0.3192685363268917,,,2023,AOI2,5937532.0
6204,3221,MGR,Maïs-grain,0.4440901082390955,0.2504239119126872,0.2489661963823856,,,,,,0.3560291745685587,,,2023,AOI2,5958881.0
6205,3410,MGR,Maïs-grain,0.4083850805795062,0.1055998607777326,0.2225241434491184,,,,,,0.3086726784833822,,,2023,AOI2,5967005.0
6206,3548,MGR,Maïs-grain,0.3941661730424515,0.2600929260675139,0.190037100310657,,,,,,0.2360536209243087,,,2023,AOI2,5937530.0
6207,4649,MGR,Maïs-grain,0.7053957994781416,0.2383099436404813,0.2574910437827348,0.2686143412296253,,,,0.4068442273514363,0.2975035714989082,,,2023,AOI2,6035364.0
6208,5229,MGR,Maïs-grain,0.7019159643713884,0.2197872017335433,0.2279185297380865,,,,,,0.345995294844434,,,2023,AOI2,5830392.0
6209,7285,MGR,Maïs-grain,0.6948963290818954,0.229579957108995,0.243287446180841,,,,,,0.3794988514844105,,,2023,AOI2,5512138.0
6210,7378,MGR,Maïs-grain,0.7081266568223293,0.2561264084410615,0.2376326674574238,0.2629421083214378,,,,0.3901191363685538,0.2830300192900729,,,2023,AOI2,6035368.0
6211,7914,MGR,Maïs-grain,0.5042445143807168,0.2446369371855643,0.2507656018892092,,,,,,0.33636835411712,,,2023,AOI2,5965787.0
6212,7980,MGR,Maïs-grain,0.7096519792137415,0.2824605650762559,0.2655084345012103,0.2960956012010542,,,,0.4200270843330048,0.2669220620494902,,,2023,AOI2,6009711.0
6213,9155,MGR,Maïs-grain,0.6906716302149022,0.2206672608792984,0.2349964504012138,0.281496492787251,,,,0.3997985426596973,0.2897349649415821,,,2023,AOI2,6047891.0
6214,5228,ORG,Orge,0.7076487472591643,0.2120151574711337,0.2261441672521969,,,,,,0.3143164409768704,,,2023,AOI2,5830391.0
6215,2100,SOY,Soya,0.483141852568186,0.2842646740119299,0.2609979184888725,,,,,,0.2279108475188943,,,2023,AOI2,6018764.0
6216,2684,SOY,Soya,0.59046741739329,0.2668458057241301,0.2377003818905356,,,,,,0.1836168396406161,,,2023,AOI2,5967042.0
6217,3155,SOY,Soya,0.3181608889593668,0.0633632582512878,0.1988877286898664,,,,,,0.279193794970255,,,2023,AOI2,6119783.0
6218,4983,SOY,Soya,0.4960705728515507,0.2831217475009727,0.2538291447834306,,,,,,0.2187722214824876,,,2023,AOI2,6022568.0
6219,5223,SOY,Soya,0.7003817610926648,0.2656404648235323,0.2391423980903761,,,,,,0.1936040598360062,,,2023,AOI2,5830383.0
6220,5598,SOY,Soya,0.7465212467651237,0.2374827761193013,0.2651504816609472,,,,,,0.2308322814948503,,,2023,AOI2,6060046.0
6221,5688,SOY,Soya,0.6686594620398708,0.0963467876701024,0.1846561951297637,0.2077982236904598,,,,0.2634889133812778,0.1915458711773565,,,2023,AOI2,6134625.0
6222,5852,SOY,Soya,0.68106322923576,0.1064943521208232,0.2208575723311808,0.2623781239466563,,,,0.2871260316343997,0.2124758993641534,,,2023,AOI2,5873496.0
6223,5898,SOY,Soya,0.487738118240723,0.1875565013132119,0.2269222850784331,,,,,,0.2172175497150126,,,2023,AOI2,5920593.0
6224,6014,SOY,Soya,0.6661351150939206,0.2845317481781025,0.2743832091667912,0.262196168141947,,,,0.4148156679648679,0.2197587773406773,,,2023,AOI2,5986346.0
6225,6053,SOY,Soya,0.7136800624951678,0.2873350941291696,0.3216697421144818,0.327512056394827,,,,0.3905251388272247,0.1934380580560928,,,2023,AOI2,6001963.0
6226,6205,SOY,Soya,0.6675001904777764,0.2881586731242015,0.2516221828122926,,,,,,0.1782615865269671,,,2023,AOI2,6098536.0
6227,6402,SOY,Soya,0.746763827849051,0.3047406097572195,0.3128185864336988,0.2500166398201862,,,,0.3784084208355024,0.204998980303238,,,2023,AOI2,5946370.0
6228,6959,SOY,Soya,0.6974709986220301,0.1801364695405747,0.2380757896961194,0.2584343277665396,,,,0.3683369821863213,0.1829887177746673,,,2023,AOI2,5902601.0
6229,7061,SOY,Soya,0.5445149425266996,0.2577306361548286,0.2306447018879643,,,,,,0.1760616744290789,,,2023,AOI2,5954134.0
6230,7448,SOY,Soya,0.7313165874593434,0.3648418050465283,0.2610732387736311,0.2985441235347126,,,,0.3709075517345883,0.2370649801575012,,,2023,AOI2,6056457.0
6231,7693,SOY,Soya,0.7190725374037713,0.290176652705602,0.2598411647210936,,,,,,0.2216461067574666,,,2023,AOI2,6068526.0
6232,7810,SOY,Soya,0.6939933783292717,0.1035648600152568,0.2229130345839036,0.227798753775923,,,,0.2979054589799824,0.1760406297363415,,,2023,AOI2,6134622.0
6233,7820,SOY,Soya,0.5793123213097038,0.2691030147920168,0.240001003825555,,,,,,0.188962464252872,,,2023,AOI2,5792182.0
6234,7891,SOY,Soya,0.7023162029136439,0.0891036329587188,0.2081623798961901,0.2193771895563065,,,,0.3739447632591936,0.233902411896984,,,2023,AOI2,5954691.0
6235,8388,SOY,Soya,0.6562705616835814,0.2819970292885991,0.2784145084873167,0.3042873913977398,,,,0.5121864072321842,0.2695978266266699,,,2023,AOI2,5879427.0
6236,8821,SOY,Soya,0.7059260154629862,0.2718454263014049,0.2527423413029024,0.2842576200618008,,,,0.4207396474471704,0.2170079515958515,,,2023,AOI2,5870266.0
6237,9091,SOY,Soya,0.395471544733425,0.2094459131766243,0.2026425576692184,,,0.2999353616175562,0.4838423688511951,0.4416456961176871,0.2569810422619047,,,2023,AOI2,6006264.0
6238,8087,SOY,Soya,0.688060440862484,0.2343169116062313,0.2271793661740925,0.2833503114539663,,,,0.393874743887839,0.1917184408680431,,,2023,AOI2,5467246.0
6239,5804,BPA,"Blé, triticale, épeautre",0.7219052202683008,0.2604862592961754,0.2367948662386771,0.3371017108819331,,,,0.2994804137769677,0.2143875231717923,,,2023,AOI2,5988020.0
6240,6106,FOI,Foin,0.7490035226340211,0.3163661194259953,0.4488224423500044,,,,,,0.4772347993936423,,,2023,AOI2,5845031.0
6241,5580,FOI,Foin,0.7364500044859383,0.3610678948599121,0.4268033082463723,0.4486991044623303,,,,0.3988519260065111,0.3569196285813142,,,2023,AOI2,6011684.0
6242,6218,MGR,Maïs-grain,0.5953536296208205,0.2226247844263073,0.2322220496884143,,,,,,0.2635638177416907,,,2023,AOI2,5928114.0
6243,7229,SOY,Soya,0.6721393899489969,0.2441562928552801,0.2232787833517717,0.26385084123048,,,,0.467545345269419,0.2047937788341058,,,2023,AOI2,5989942.0
6244,8199,SOY,Soya,0.7140122302602239,0.312512462524359,0.2698042767668956,0.3079748185970843,,,,0.5630522474090593,0.2790467821334093,,,2023,AOI2,5831871.0
6245,2267,AVO,Avoine,0.3959217644214351,0.0999188676432178,0.2104013058611823,,,,,,0.2732341486986098,,,2023,AOI2,5979485.0
6246,3115,BPA,"Blé, triticale, épeautre",0.5722477066064635,0.2121302058047977,0.2227403830011863,,,,,,0.2806718592325671,,,2023,AOI2,5394685.0
6247,4605,FOI,Foin,0.7213878047809099,0.3852355115253697,0.4562496666838115,0.4611793767666633,,,,0.5342713611648562,0.3428839772867033,,,2023,AOI2,5982817.0
6248,4388,FOI,Foin,0.613221735167034,0.3747082388778882,0.5033684194993258,,,,,,0.4430901524599,,,2023,AOI2,5970864.0
6249,8881,FOI,Foin,0.7560062835686193,0.3486606374674967,0.4564281154072669,0.4892965472339009,,,,0.5092080662462757,0.301410597027311,,,2023,AOI2,5901176.0
6250,2079,MAF,Maïs fourrager,0.5014900542879124,0.2929659422521278,0.2425295991389882,,,,,,0.2353921513243966,,,2023,AOI2,5979484.0
6251,2047,MGR,Maïs-grain,0.660732521415819,0.183577357385013,0.2282475571404401,,,,,,0.2314313920451763,,,2023,AOI2,5933659.0
6252,2088,MGR,Maïs-grain,0.5036585375037782,0.2550394548214758,0.2449881871208838,,,,,,0.372952413729191,,,2023,AOI2,6018773.0
6253,2359,MGR,Maïs-grain,0.4118784079683532,0.3228192058719378,0.2350469146906476,,,,,,0.2869473494431422,,,2023,AOI2,5657975.0
6254,2568,MGR,Maïs-grain,0.533651718236068,0.2798951557779538,0.2282028899232882,,,,,,0.2703607329150331,,,2023,AOI2,5512474.0
6255,2597,MGR,Maïs-grain,0.5456635143300749,0.2440655779860957,0.2417404536222135,,,,,,0.2572749496133064,,,2023,AOI2,5934845.0
6256,3243,MGR,Maïs-grain,0.6551381478659277,0.2533638937987699,0.2288792669933218,,,,,,0.2975567044042083,,,2023,AOI2,6018605.0
6257,3426,MGR,Maïs-grain,0.4071782692669077,0.2870103200989219,0.224166223533234,,,,,,0.2599569381655633,,,2023,AOI2,6113081.0
6258,3456,MGR,Maïs-grain,0.4613704740330996,0.3035573376287785,0.2435372060147829,,,,,,0.2833590750882596,,,2023,AOI2,5966894.0
6259,3939,MGR,Maïs-grain,0.5188139089925773,0.2857382340295419,0.2531267317643066,,,,,,0.364102377231119,,,2023,AOI2,5962000.0
6260,4790,MGR,Maïs-grain,0.6865320500325186,0.3157499118299137,0.2761895222102024,0.3102672850793313,,,,0.4308517665528097,0.2844899208896418,,,2023,AOI2,5879432.0
6261,4885,MGR,Maïs-grain,0.6790711331420791,0.1909122915990557,0.2447354562741732,0.2945399292670073,,,,0.4405744459232685,0.3450693683100124,,,2023,AOI2,5422016.0
6262,4927,MGR,Maïs-grain,0.6692785986274364,0.2219014555949759,0.2447792479714788,,,,,,0.340608414173465,,,2023,AOI2,5469899.0
6263,5064,MGR,Maïs-grain,0.7102878612602728,0.3048505704270245,0.353867627886527,0.3641281228432583,,,,0.4610784595610788,0.3404922714287429,,,2023,AOI2,6018176.0
6264,5069,MGR,Maïs-grain,0.7074843005754156,0.3136190837291551,0.2641421201952664,0.3011608922123,,,,0.4242917925552171,0.305311648120189,,,2023,AOI2,6090295.0
6265,5506,MGR,Maïs-grain,0.7031175414459605,0.2470912067138082,0.2414025521937953,0.2755443539182148,,,,0.402687541094973,0.3140957273524719,,,2023,AOI2,5825347.0
6266,6217,MGR,Maïs-grain,0.5867639719522894,0.2311469318048376,0.239288121333147,,,,,,0.2786257864817501,,,2023,AOI2,5928115.0
6267,6222,MGR,Maïs-grain,0.6373341958734181,0.1948298660297555,0.223018580698668,,,,,,0.2674375019879871,,,2023,AOI2,5928120.0
6268,6741,MGR,Maïs-grain,0.6581715230450264,0.2295751794858216,0.21368437367571,,,,,,0.2923049993083715,,,2023,AOI2,5954150.0
6269,7349,MGR,Maïs-grain,0.3464429686130988,0.1896887173896056,0.2042710072969375,,,,,,0.2620587454302305,,,2023,AOI2,5418778.0
6270,7420,MGR,Maïs-grain,0.7107130213279543,0.2759890713386381,0.2915328938068927,,,,,,0.3869561764956104,,,2023,AOI2,5829094.0
6271,7766,MGR,Maïs-grain,0.68148254131843,0.1765597429471831,0.2274581270962705,0.2657517707365854,,,,0.4569026320061526,0.3683406689759241,,,2023,AOI2,5938495.0
6272,7889,MGR,Maïs-grain,0.5332574356226853,0.2350644969058443,0.2243824521936967,,,,,,0.3456424513460195,,,2023,AOI2,6115333.0
6273,8476,MGR,Maïs-grain,0.7083962228076027,0.2119598444826787,0.2408058918368185,0.2447844363557796,,,,0.4000162453643632,0.317184940543754,,,2023,AOI2,6028014.0
6274,8723,MGR,Maïs-grain,0.528987515855288,0.2846392827153107,0.2486672781288701,,,,,,0.2638020154366615,,,2023,AOI2,5927758.0
6275,2592,ORG,Orge,0.4584607799846397,0.2075531449456051,0.2239433925921363,,,,,,0.2834721582536936,,,2023,AOI2,5934841.0
6276,2061,SOY,Soya,0.5930551889331281,0.0886553280490616,0.284715319378372,,,,,,0.2117360047951248,,,2023,AOI2,6018598.0
6277,2231,SOY,Soya,0.4176499765065089,0.2893507295308106,0.2739996713426424,,,,,,0.2350934462305165,,,2023,AOI2,5958851.0
6278,2471,SOY,Soya,0.3380335789629597,0.2592683229337726,0.2486665951429462,,,,,,0.2038003048016586,,,2023,AOI2,5298934.0
6279,2624,SOY,Soya,0.4445563990131935,0.2806082790060836,0.2525777985968052,,,,,,0.253948604781855,,,2023,AOI2,5965795.0
6280,2650,SOY,Soya,0.4506809278070275,0.2773491672197248,0.2187277931621665,,,,,,0.2543212051235717,,,2023,AOI2,6100446.0
6281,2674,SOY,Soya,0.454270832914061,0.2891386244500243,0.2645487308329798,,,,,,0.1974464031466069,,,2023,AOI2,5911096.0
6282,2688,SOY,Soya,0.4223591568691421,0.2692339662772247,0.2445135703128352,,,,,,0.2343016067464837,,,2023,AOI2,5336435.0
6283,2755,SOY,Soya,0.6523158019972699,0.3854684029326218,0.224023255176408,,,,,,0.1817196391723077,,,2023,AOI2,5962049.0
6284,2920,SOY,Soya,0.585562606576491,0.2533581709635331,0.2280485221394196,,,,,,0.1877735355296133,,,2023,AOI2,5855364.0
6285,3969,SOY,Soya,0.5371030459069069,0.3196718743729783,0.312172765438764,,,,,,0.2229491601811162,,,2023,AOI2,5958876.0
6286,4185,SOY,Soya,0.4324640125820147,0.2269083140873045,0.2369869897663142,,,,,,0.1863341093094674,,,2023,AOI2,5962257.0
6287,4266,SOY,Soya,0.4041582171255134,0.1155378011566404,0.2210798356566542,,,,,,0.1980785861180771,,,2023,AOI2,5531930.0
6288,4490,SOY,Soya,0.6936934529481585,0.2811724637775757,0.2524605293667287,0.2908058591560201,,,,0.4930880267191368,0.2224925893718803,,,2023,AOI2,5968505.0
6289,4659,SOY,Soya,0.6691285292974983,0.1106536630402543,0.2300268704098821,0.2588815088086526,,,,0.3923020295890971,0.1956790292755444,,,2023,AOI2,5873495.0
6290,5717,SOY,Soya,0.758828097155342,0.1787719495022484,0.2605221123142779,0.3731184689975786,,,,0.4933527914394028,0.2006400027077163,,,2023,AOI2,5936419.0
6291,6015,SOY,Soya,0.6573224006255058,0.2662251276207787,0.2698686654769963,0.2514596159772185,,,,0.4082631635563606,0.2041120708109706,,,2023,AOI2,5986347.0
6292,6643,SOY,Soya,0.7081265480297291,0.2910893692496727,0.2724147311450986,0.3040528427500056,,,,0.4576584765584118,0.2089850473445047,,,2023,AOI2,6122029.0
6293,7126,SOY,Soya,0.7317004354836163,0.2888863979185418,0.2826871409584869,0.3280545366843173,,,,0.2371699873035024,0.213248874218734,,,2023,AOI2,6003812.0
6294,7953,SOY,Soya,0.4223642263495203,0.2303281724625036,0.2142313265754473,,,,,,0.1629770240338113,,,2023,AOI2,5360530.0
6295,7983,SOY,Soya,0.6560578359131353,0.2571209844717726,0.2406354446526955,0.2872630540673247,,,,0.4046988757905176,0.1715728276340839,,,2023,AOI2,6117688.0
6296,8140,SOY,Soya,0.6917406931561574,0.2700743338960995,0.2395403683551384,0.2898647243330531,,,,0.4428408997369972,0.2001186583371192,,,2023,AOI2,5467254.0
6297,7246,MGR,Maïs-grain,0.7008401711240012,0.2636268795896636,0.2660199704617126,0.2916179849572864,,,,0.3495122511017183,0.265955621703137,,,2023,AOI2,6003763.0
6298,6155,SOY,Soya,0.7229370081695788,0.3015998091629707,0.3014249527049101,0.3041336821432693,,,,0.4055461154474203,0.2137179681114181,,,2023,AOI2,6096028.0
6299,7482,SOY,Soya,0.717119936017264,0.2840930575246409,0.255299488983748,0.2942076879490277,,,,0.3992986850968579,0.1888340086352251,,,2023,AOI2,6017983.0
6300,4506,BPA,"Blé, triticale, épeautre",0.6761147738245447,0.1831909488106602,0.2560220251207399,0.3548314591269859,,,,0.1832081116694692,0.2029610778061654,,,2023,AOI2,6067484.0
6301,5587,FOI,Foin,0.6678113698112538,0.3622622555500162,0.4602343920624591,0.3717793000416707,,,,0.5011431172979112,0.295956948355739,,,2023,AOI2,6009734.0
6302,2340,FOI,Foin,0.4252767477043768,0.377911281922676,0.28761390545056,,,,,,0.3364357395690726,,,2023,AOI2,5912630.0
6303,4564,FOI,Foin,0.7019725966846161,0.3925262119652302,0.44670530229235,0.4244121075239576,,,,0.3263670325873252,0.477242315834502,,,2023,AOI2,5946320.0
6304,5842,FOI,Foin,0.6841623557005653,0.4896519167273748,0.5720597540812719,0.4978252361519011,,,,0.2866575131109579,0.5349823977102898,,,2023,AOI2,5927780.0
6305,6096,FOI,Foin,0.6820434947706655,0.3431142495599804,0.4087678709315234,0.4173438665526197,,,,0.2727051576685922,0.3900031347480398,,,2023,AOI2,5986349.0
6306,7902,FOI,Foin,0.6627383212149889,0.152627936090593,0.4245267359254986,,,,,,0.4479792464516133,,,2023,AOI2,5838496.0
6307,8918,FOI,Foin,0.7058344702694335,0.3471206747086536,0.4519510776757263,,,,,,0.2866694512128993,,,2023,AOI2,5919714.0
6308,5467,FOI,Foin,0.7335877911569946,0.3134054828650572,0.4606240881261889,0.5005318462105015,,,,0.4876835756446404,0.3139532846169597,,,2023,AOI2,5414120.0
6309,6565,PRT,Protéagineuses,0.5989464922333452,0.3103945220330711,0.2793131740020332,0.2999740461745465,,,,0.2675532241959752,0.2181436800948898,,,2023,AOI2,6039829.0
6310,3382,MAF,Maïs fourrager,0.4578902624436409,0.2279155144133673,0.2427034979254718,,,,,,0.2339155197963955,,,2023,AOI2,5966986.0
6311,2707,MGR,Maïs-grain,0.4549950364680836,0.270856091941584,0.2169959035836077,,,,,,0.248164549383927,,,2023,AOI2,6129294.0
