Feature ID,ORIG_FID,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI,IDPAR
5478,2563,SOY,Soya,-3.984921212731768,-14.5403249302898,,-16.601704157112426,-7.431227119009689,-8.43282297232471,-7.604910889532221,-7.877472326576916,-15.508349106841276,-6.977776411129571,,2023,AOI2,5940867.0
5479,2814,SOY,Soya,-12.34610831229512,-15.673798295111323,,-14.934836209045557,-8.965353312083138,-10.613399533763983,-10.567942499260784,-10.99865489500823,-10.572438118584808,-6.4575370608937055,,2023,AOI2,5962166.0
5480,3162,SOY,Soya,-10.050014894185376,-13.018977624392427,,-12.9395019422388,-9.238761156357269,-7.990632147225663,-7.5717500086798974,-8.656578160927555,-13.121357542279116,-11.833419820521398,,2023,AOI2,5478316.0
5481,3169,SOY,Soya,-12.027373542721795,-11.395437409087126,,-13.752239023218731,-9.96453857440465,-8.607942724202223,-8.866194766140634,-9.783726987641884,-11.63203830144638,-11.305675323545664,,2023,AOI2,5996597.0
5482,3236,SOY,Soya,-10.871028421924578,-12.900816066053016,,-15.211742912234923,-10.063587114588136,-6.083012133198369,-7.961676831385741,-7.89086694290563,-9.251824338719018,-11.260743426739284,,2023,AOI2,6125822.0
5483,3610,SOY,Soya,-14.904711105658176,-11.59051813873008,-12.984928897345116,-12.416984545359968,-8.391476147567564,-7.9173100401162815,-8.157202751243979,-8.311666972976056,-12.450073789865575,-8.142273080726266,-10.489112536339665,2023,AOI2,5962030.0
5484,3860,SOY,Soya,-14.86591524184688,-19.13049514693252,,-13.642627198155513,-11.215955372678152,-7.044236884669383,-7.833188478176407,-9.30306614976475,-13.194105879375805,-11.753392544819976,,2023,AOI2,5952683.0
5485,3986,SOY,Soya,-12.848294615810996,-14.887040134670404,,-13.765979339436509,-8.951826259254045,-7.8023111450274,-7.686644687770034,-8.140873400276176,-12.024174446213648,-12.243578143801509,,2023,AOI2,5975772.0
5486,3987,SOY,Soya,-12.987038527286249,-14.675074588770674,,-13.896318900324015,-8.849784658766735,-7.480453605889632,-7.594366142411908,-8.264246732856556,-12.012898901521268,-12.013246827927082,,2023,AOI2,5975764.0
5487,4237,SOY,Soya,-16.420134280169,-11.044993520128688,-15.800684442010562,-14.8440792452386,-9.568356282570663,-7.916406833976604,-7.700233175395894,-9.26840443787484,-14.289056551752706,-10.495550824507902,-12.203261138659412,2023,AOI2,5923261.0
5488,4484,SOY,Soya,-10.509706195384464,-13.070082639919075,,-16.946831404390856,-7.794348427288427,-8.799589573210618,-8.77077375061696,-8.855858610702004,-12.357722812838055,-11.113217421518868,,2023,AOI2,5968552.0
5489,4535,SOY,Soya,-14.76146667582474,-14.411843560324934,,-15.474932852473902,-9.076352201629478,-12.01291739241517,-10.220272822502611,-11.609177918926209,-10.92293679454732,-10.160076598975955,,2023,AOI2,5958013.0
5490,5437,SOY,Soya,-8.826659406333365,-12.560050816677204,,-14.085956149703,-9.136950223470444,-8.544481191852462,-8.941139494434992,-8.895567217475755,-12.510248343912757,-12.36454976425896,,2023,AOI2,5858777.0
5491,5893,SOY,Soya,-5.698007816512341,-12.873863292809151,,-15.519740043025577,-9.61110897437103,-7.285806413735576,-7.734139795322365,-7.690174780797034,-12.579185925424753,-12.390016433424297,,2023,AOI2,5920577.0
5492,6543,SOY,Soya,-6.798712026856872,-11.518135384290696,,-16.260137048984134,-8.634319670805466,-8.387945890838921,-8.31682809591335,-8.17218436633037,-11.464600663816867,-11.65189323045652,,2023,AOI2,5968538.0
5493,6967,SOY,Soya,-7.766653706261253,-12.14881545125346,,-13.466670871863077,-9.149706490775705,-8.16247336187688,-8.149241165075125,-8.23805200302081,-11.157855275453366,-11.555669092015563,,2023,AOI2,6048914.0
5494,7266,SOY,Soya,-10.085819972108048,-13.114298805014622,,-14.484539148778309,-10.623500707592076,-9.838118142887051,-8.797539285406343,-8.364960646659807,-11.035663217242968,-12.606167141622675,,2023,AOI2,5981916.0
5495,7946,SOY,Soya,-10.849235140789524,-12.325652943329189,,-14.72549886257022,-9.342617385744528,-7.766907518985312,-8.362851638718887,-8.032384515753579,-12.92872368718936,-11.56730371926416,,2023,AOI2,6018570.0
5496,8096,SOY,Soya,-6.130139048971953,-11.033771362645378,,-14.935582108981071,-10.276507668940804,-8.67929326571048,-8.522048704334725,-9.234783105441966,-12.002146825311016,-12.226090275902708,,2023,AOI2,6121192.0
5497,8145,SOY,Soya,-12.323625843719771,-14.049938617552185,,-13.14023493698765,-8.5183409982228,-7.424444933930891,-8.804817003164871,-8.560503026071325,-12.4214255114902,-12.263061419069295,,2023,AOI2,5961991.0
5498,8506,SOY,Soya,-6.889306479598939,-10.83906785281444,,-14.722808887950816,-9.622791095337533,-7.506458271736117,-8.04552941247253,-8.814555448401874,-11.87634791112161,-12.885325931869488,,2023,AOI2,6049279.0
5499,8524,SOY,Soya,-5.9517778732796645,-11.118713141204706,,-15.414390968960374,-10.425181594914047,-8.190899749243439,-7.993329086950127,-8.06056262143605,-12.278799560813052,-12.58227532896721,,2023,AOI2,5581931.0
5500,8841,SOY,Soya,-11.609937001077116,-12.667658330253373,,-14.331991701957472,-9.827029221553856,-8.087286298120087,-7.502509573083346,-8.45022849944454,-13.08261206469877,-11.137179007752623,,2023,AOI2,5954200.0
5501,9092,SOY,Soya,-7.832351836603077,-12.373508356830817,,-14.084506283919916,-8.832310253221513,-8.516763619435073,-7.651727786363962,-7.827058856856617,-12.488337889586164,-12.388845673528724,,2023,AOI2,6006308.0
5502,9120,SOY,Soya,-8.043726383836791,-15.093925216019825,,-16.092312501241867,-9.496631457655509,-8.45470463088989,-8.577542355229173,-8.529000581892989,-14.231656999145825,-13.04523534189361,,2023,AOI2,6018891.0
5503,2353,SOY,Soya,-7.815297236173712,-11.968207473043517,,-13.581519439853489,-7.766747713598382,-8.146065717639244,-8.003278248798088,-7.452918172014328,-12.187972341146676,-11.163825734503977,,2023,AOI2,6066019.0
5504,2903,SOY,Soya,-9.0412219793344,-12.353166701781872,,-13.725937731807193,-9.232266829942958,-7.300949361075866,-7.668162688451697,-8.618006325105812,-12.00519408552291,-11.607984433864877,,2023,AOI2,6065988.0
5505,3630,SOY,Soya,-7.972536008453235,-10.885249154866017,,-13.354130335292965,-10.203591529113654,-8.022157336820355,-7.889987234875737,-8.168757313239928,-11.9113092784869,-12.097911121150494,,2023,AOI2,6065898.0
5506,8457,SOY,Soya,-8.072313271389694,-13.10111978739926,,-13.419175361518048,-8.346059061046414,-7.872624208730581,-7.890858993610713,-7.999468664752851,-12.0847119213718,-11.474047093017512,,2023,AOI2,6065980.0
5507,5782,MGR,Maïs-grain,-11.5633901438258,-12.847490915714593,,-14.915730206174524,-9.414301629416183,-9.692691009384388,-9.650477301408202,-10.054795676861596,-10.034400479936844,-10.933860547242473,,2023,AOI2,5845039.0
5508,5252,SOY,Soya,-9.099265408731348,-12.557964412856128,,-13.675455752830487,-8.876565875135725,-8.255802073996804,-7.730864893809664,-8.16870133306526,-14.234461993473408,-7.256022748992968,,2023,AOI2,6013989.0
5509,5327,SOY,Soya,-10.714244674260009,-12.542248274567273,,-14.38132484118548,-9.050257370474402,-8.13224743504394,-7.544504403643971,-8.57548922681003,-10.92816453766669,-11.876224251280526,,2023,AOI2,5722518.0
5510,3031,AVO,Avoine,-8.141280642868596,-14.230721712944977,,-15.144100394514671,-14.9514993092006,-8.473195626522637,-10.789334129773067,-11.306285252767342,-12.652107756072756,-7.637347258041244,,2023,AOI2,5912961.0
5511,3032,AVO,Avoine,-8.32001476248082,-14.34218019568894,,-14.65646408666183,-14.414645404642055,-8.641810405626678,-10.972444065650606,-11.47474245818306,-12.30217497888375,-7.74345405164616,,2023,AOI2,5912962.0
5512,3772,AVO,Avoine,-6.900574965240951,-13.292969962843078,,-15.79918194655638,-14.80750797441687,-9.065074598094784,-9.63077882626324,-12.137878133975182,-10.866427644440236,-8.98459816610099,,2023,AOI2,5838497.0
5513,8251,BPA,"Blé, triticale, épeautre",-12.15162857498204,-15.440414140649434,,-15.05621369473464,-9.378577038929444,-10.907635041824754,-10.26086618198125,-12.317151277118214,-12.872545698537357,-12.384513786041904,,2023,AOI2,5888421.0
5514,2631,BPA,"Blé, triticale, épeautre",-11.902514192796891,-14.135474374386495,-17.065498769514825,-15.557184261800485,-12.461731965540023,-12.74411251850289,-11.120494371352802,-11.87631477727849,-13.116180271117464,-12.951319258603109,-12.850506948274994,2023,AOI2,5992794.0
5515,3121,BPA,"Blé, triticale, épeautre",-4.121763243110617,-12.948278132324296,,-14.617255072304706,-9.917433830365692,-10.373590293834331,-12.539173799349344,-13.128465808645752,-12.494037813202617,-12.201605045047351,,2023,AOI2,5975838.0
5516,4594,FOI,Foin,-10.68266451531531,-14.031647223352822,,-16.54146659750596,-11.73159676882587,-11.701149209759295,-10.57280747115774,-11.417450476828767,-11.661192827702584,-11.801371025620224,,2023,AOI2,5469679.0
5517,6315,FOI,Foin,-12.368827519907674,-14.908273980385868,,-14.297638569208226,-12.140498797506943,-9.943914008072063,-11.922054738301496,-11.885796019234638,-12.474509062436017,-12.037685676846776,,2023,AOI2,5974592.0
5518,4873,MAF,Maïs fourrager,-12.240790749750994,-15.562198734731211,,-14.608267175843142,-9.09952181592084,-9.923482873624698,-9.482458334160093,-9.392424691815735,-12.698809215328415,-11.112293447936114,,2023,AOI2,5422019.0
5519,8514,MAF,Maïs fourrager,-11.122516652627496,-13.27242083328446,,-13.13544356693803,-10.10948836161478,-9.245199875345604,-8.77831097904502,-9.587621863372153,-11.221308169411117,-10.972565403445095,,2023,AOI2,5975586.0
5520,2463,MGR,Maïs-grain,-5.634539944668752,-13.026962042065968,,-13.778563457445957,-9.007693233635,-8.983361853203661,-8.69732332617821,-10.096270138628627,-10.78303771714252,-8.246947280641358,,2023,AOI2,6147746.0
5521,2797,MGR,Maïs-grain,-6.883859317176665,-10.498770523211016,,-13.435305794302144,-8.968033454756963,-9.741274736632487,-9.764492019475574,-10.005935254751664,-10.803760799129885,-10.184097808013782,,2023,AOI2,5975844.0
5522,3295,MGR,Maïs-grain,-5.658966469157483,-9.033316507963786,,-12.450914464549507,-8.748277215581505,-9.13138502030412,-8.124273391896239,-9.50995084710858,-9.211098581278536,-8.238920655451034,,2023,AOI2,5224204.0
5523,3437,MGR,Maïs-grain,-9.436574475077729,-14.018101648554918,,-15.099754867326745,-8.803502095232282,-9.191165434900492,-9.502151099590783,-9.461276678820354,-9.715780371947073,-10.051419435149873,,2023,AOI2,6113093.0
5524,4843,MGR,Maïs-grain,-12.70723281673692,-12.232656488395032,,-14.124970682652528,-10.203626177837792,-9.090232259552208,-8.678588292827117,-9.159956533884586,-8.661365829483044,-7.554405385856222,,2023,AOI2,5926828.0
5525,4934,MGR,Maïs-grain,-11.4028113924273,-15.842305651224006,,-17.34479770066075,-10.012318726929834,-10.42440552463876,-9.67784111951678,-9.90669087541572,-11.6536118666568,-9.187016067005544,,2023,AOI2,5889715.0
5526,5027,MGR,Maïs-grain,-11.823404049800212,-13.273634521509138,,-15.240123493077585,-9.33813246269932,-9.422474023356031,-9.427047147958737,-9.55323592175597,-9.710375492912055,-7.1203271691303245,,2023,AOI2,5924702.0
5527,5909,MGR,Maïs-grain,-11.190083775338474,-14.470071702139723,,-14.66888857401862,-8.175732211099497,-9.795664689080311,-9.727491092696596,-9.636784288432516,-8.470321029502783,-6.864008368290049,,2023,AOI2,5469901.0
5528,5911,MGR,Maïs-grain,-8.555712917960896,-12.183547344151773,,-15.243702622625628,-8.550958400087962,-9.491314943732617,-9.741277845635432,-9.922216842816656,-8.596040849046132,-6.579222861486652,,2023,AOI2,6078864.0
5529,6298,MGR,Maïs-grain,-13.744513628746269,-14.76419593159907,,-15.22625048674377,-8.640601916451622,-9.683740268420996,-9.499956308323585,-9.204039142062667,-10.646590351041525,-9.03126938338114,,2023,AOI2,6060048.0
5530,6834,MGR,Maïs-grain,-11.009052063346456,-10.684779900923903,,-14.156226382131836,-9.621737578117806,-9.46764105104226,-10.376172546118804,-11.736592613914905,-12.12671486932988,-9.700872931411311,,2023,AOI2,6057076.0
5531,7138,MGR,Maïs-grain,-9.329130637099617,-10.68861589029542,,-14.374368456493793,-9.333602090422236,-9.582189145976498,-8.630706003654229,-8.423856264224792,-9.310283274975284,-9.092235517322791,,2023,AOI2,6085123.0
5532,7199,MGR,Maïs-grain,-7.600932523839636,-12.400384510198071,,-12.545193221168416,-8.937406348212138,-8.790453596812359,-8.802741246782244,-9.279075281573542,-10.439646605244578,-9.510205785333657,,2023,AOI2,6083096.0
5533,7547,MGR,Maïs-grain,-9.174761612155152,-11.813111869490038,,-14.675539628468329,-8.656436928158717,-10.127499331061314,-9.419446061132502,-10.11303247053708,-8.722594437960732,-9.681797119278082,,2023,AOI2,6134299.0
5534,8897,MGR,Maïs-grain,-13.26167069879358,-16.11247507911848,,-16.828565472370894,-10.74919613779378,-9.831621811384249,-10.09756515188653,-10.288881348577034,-10.112686727729743,-6.358756987350327,,2023,AOI2,5916611.0
5535,9157,MGR,Maïs-grain,-6.870542769126004,-11.346036936059022,,-15.452090490279778,-8.179979562907388,-10.48015756765306,-10.496418851671068,-10.617084074317871,-9.8533360408307,-5.548809273691878,,2023,AOI2,6047893.0
5536,9159,MGR,Maïs-grain,-6.682406020957248,-10.651845676473958,,-15.258716864898672,-8.003036860205821,-10.834813832056964,-10.419127355969184,-10.906028220973946,-9.542559048360152,-5.182581886334243,,2023,AOI2,6047895.0
5537,9244,MGR,Maïs-grain,-12.616176485749476,-17.151878691253163,,-16.1723294172148,-8.957693956962167,-11.554208850606027,-10.818144837461537,-11.094841366149357,-11.59284221629358,-10.564101515540608,,2023,AOI2,6118654.0
5538,3393,ORG,Orge,-7.100160166461736,-13.88568171697928,,-14.597817280652803,-14.632627213773556,-11.537948048383758,-11.953380761484148,-10.384739162417285,-12.72384359720922,-12.35585674111644,,2023,AOI2,5966990.0
5539,4299,ORG,Orge,-10.169693848614212,-15.492041820732178,,-15.773892471001927,-15.466326887264772,-11.331354463950342,-11.709146881318611,-11.57109043510329,-10.349355066151007,-8.617461588858715,,2023,AOI2,5968346.0
5540,2053,SOY,Soya,-7.581994340010886,-12.332710770822583,,-15.601468250700435,-10.613372541025472,-8.18679047965248,-8.265349079492177,-7.80156796024343,-12.829652822944809,-11.995409713584786,,2023,AOI2,5989354.0
5541,2071,SOY,Soya,-7.689307812075144,-11.493726462284668,,-13.701526775851876,-8.791627558460556,-8.778624923075663,-8.680278103648309,-8.441931072008197,-11.167955035943702,-12.836758444484186,,2023,AOI2,5967020.0
5542,2169,SOY,Soya,-7.496663500975526,-12.997596876869286,,-14.414658355239476,-9.211231078526026,-7.418205443584403,-7.849119682775557,-7.730898026067238,-11.006589222708165,-8.540001825411027,,2023,AOI2,5988012.0
5543,2369,SOY,Soya,-12.6782862119756,-14.655976104517473,,-13.79278572367719,-9.225540320306234,-7.763498910611063,-7.881791630382215,-8.415932624114198,-12.347228533811125,-13.020871252294317,,2023,AOI2,5919987.0
5544,2689,SOY,Soya,-5.015692399372548,-9.719473764065944,,-12.836194295278313,-8.927918203797635,-4.778227642237338,-6.723304160772126,-9.134192545864735,-13.589307836364684,-6.257968313389779,,2023,AOI2,5967079.0
5545,2698,SOY,Soya,-7.31363061663748,-12.474858745997212,,-12.933214218926476,-8.238158366254773,-8.722173871001264,-7.849767817044293,-8.303227983678251,-10.522733485952369,-6.973030196734388,,2023,AOI2,5962240.0
5546,2813,SOY,Soya,-12.365409026124343,-15.76924555848508,,-14.744596475983128,-8.697376553459721,-10.140173825304318,-9.848334946874768,-11.763919226887388,-10.343340803849117,-7.12792865902743,,2023,AOI2,5962165.0
5547,2844,SOY,Soya,-6.117402540775694,-9.456381664875712,,-12.573634615115337,-8.181684956015253,-5.392225603571182,-7.079966825468286,-8.284990678067782,-12.007620515228604,-6.223051774622572,,2023,AOI2,5967078.0
5548,2869,SOY,Soya,-8.200733682966609,-13.114568485264371,,-15.132577793344833,-9.087231405401164,-8.677216714410813,-8.513576522611752,-8.001360769867757,-12.237759281213464,-10.523974554388232,,2023,AOI2,5956557.0
5549,2878,SOY,Soya,-10.232960398734088,-12.765442323649117,,-15.341562809176978,-11.639763106099831,-7.277022499140233,-8.335687104098989,-8.502563784593965,-12.566491082207053,-12.081612986728578,,2023,AOI2,5956562.0
5550,2887,SOY,Soya,-9.19797674390252,-11.773207114543329,,-11.385866515507807,-11.666028172072863,-6.9919236873946815,-8.162067434794247,-8.59507858048495,-12.295172862226412,-13.34101174221756,,2023,AOI2,5956566.0
5551,3010,SOY,Soya,-5.286210960138686,-12.35263222976502,,-14.32674618974509,-9.291514780382514,-6.865057535060045,-7.03561326089132,-8.538601329427202,-13.637445300831232,-5.780769325305756,,2023,AOI2,5956164.0
5552,4079,SOY,Soya,-10.639653894554195,-12.73674424116014,,-13.43734394683094,-9.025505445097153,-6.954226077635664,-7.677261032979135,-7.953753637943495,-12.256471591647456,-11.430724050755988,,2023,AOI2,5975771.0
5553,4487,SOY,Soya,-10.247164442906952,-12.910478769332151,,-16.61102078091843,-7.80438844373108,-8.716795779993976,-8.537063748557115,-8.480491965719093,-12.070500206953348,-10.641295092087306,,2023,AOI2,5968553.0
5554,4616,SOY,Soya,-8.060861201507402,-11.269973955198871,,-14.786102237525798,-8.925966161350479,-8.41358336122232,-8.694304609133098,-8.878805157523484,-9.941906718596568,-12.907093676559956,,2023,AOI2,6049181.0
5555,4617,SOY,Soya,-7.970216075459461,-10.689388502810669,,-15.332990061223889,-8.592940869172942,-7.837910029474676,-7.996228717902524,-8.553542357736232,-13.093671375356037,-13.136593645985592,,2023,AOI2,6049182.0
5556,4622,SOY,Soya,-9.518201663665453,-11.519838195674671,,-15.781935923133256,-9.143634861123893,-8.39782990150309,-8.009868509029252,-9.202616125598674,-10.56784862318692,-12.01654380253808,,2023,AOI2,6049185.0
5557,4841,SOY,Soya,-13.080284619075808,-10.87741502623168,,-12.705590615125244,-9.057886529478422,-8.167891007363181,-8.632650402542835,-9.927547551215849,-12.773975500625614,-10.792727268601876,,2023,AOI2,5926826.0
5558,4865,SOY,Soya,-18.796762447519757,-21.90486042167865,,-14.742925067305007,-12.15339395504149,-8.023951772349054,-8.364401400705667,-8.830856983570232,-12.595315282010125,-12.178755937145825,,2023,AOI2,6041396.0
5559,4902,SOY,Soya,-7.107105748476885,-14.598107136793336,,-14.500825228633444,-9.17892855373296,-8.574339741666634,-8.059064980332813,-8.599255562532868,-15.173203105890355,-12.919077878973011,,2023,AOI2,5865282.0
5560,4903,SOY,Soya,-7.118268966801608,-13.974801243216303,,-14.360414982155426,-8.788301596907374,-8.517628384034317,-7.62495661008545,-8.969206784560587,-15.735300635281392,-12.171702350333645,,2023,AOI2,5865281.0
5561,5226,SOY,Soya,-8.263386126076437,-11.806722857272243,,-15.87254679296945,-9.015584153735016,-8.617644302741697,-8.651851294096153,-9.0010016564852,-14.25661798803654,-7.044929676752999,,2023,AOI2,5830386.0
5562,5504,SOY,Soya,-7.898560508446682,-13.630369409063237,,-16.725327586142555,-11.358441146347886,-9.76396453595061,-7.62368189874526,-8.641837488863331,-14.920015213507444,-14.178539016179975,,2023,AOI2,5825345.0
5563,5560,SOY,Soya,-7.40616102315842,-10.510030786828516,,-15.355988102617175,-8.830303964420214,-8.498921513705762,-8.343127457573367,-8.921708225039657,-15.17116628821258,-15.197565019799042,,2023,AOI2,5959466.0
5564,6188,SOY,Soya,-16.832920461493764,-14.020226722817354,,-15.690463733010152,-11.002639435732323,-7.324219807284105,-8.217001570579562,-8.49507983248867,-10.729811695591703,-10.433563753216395,,2023,AOI2,6111567.0
5565,6336,SOY,Soya,-7.42730227028633,-12.509146685742795,,-17.087786281477406,-10.023801822026812,-8.490018776679205,-7.949619876357311,-8.912151628644224,-15.286341764037878,-7.827785998116481,,2023,AOI2,5432034.0
5566,6398,SOY,Soya,-15.069642246592489,-13.000572632834109,,-15.15424623971928,-10.26028549076583,-9.337786395252628,-9.9204542698684,-10.299306586129289,-10.773215232189658,-10.089126302088564,,2023,AOI2,5901344.0
5567,7175,SOY,Soya,-9.474716756936015,-13.50314437613864,,-15.488086505680718,-8.358224832039973,-7.475474126663198,-7.503586602695503,-8.229049043450027,-12.857931919411708,-7.692263186206509,,2023,AOI2,6105269.0
5568,7253,SOY,Soya,-12.796220529368892,-10.200399284883972,,-12.872036325787729,-9.471343313291694,-8.308822598546467,-7.616950810627712,-8.245538288467275,-12.969809033639908,-11.124699081449473,,2023,AOI2,5395056.0
5569,7446,SOY,Soya,-10.711086743895429,-13.919644449421453,,-12.620688380544014,-8.650684353669572,-7.665283405265716,-7.191572024199228,-8.205650328218077,-12.866877471919809,-11.250457824626354,,2023,AOI2,6056455.0
5570,7808,SOY,Soya,-10.99170549928428,-10.7410561817903,,-14.031797851469651,-8.892499065208522,-8.602035313510017,-8.10806645459278,-8.265370196434073,-10.961316819901048,-10.650353635842364,,2023,AOI2,6134620.0
5571,8144,SOY,Soya,-12.547024860186369,-12.870570794083404,,-16.077845862681155,-9.449137507386816,-9.165923504158595,-8.63634709747428,-8.50849445268594,-12.391850549155263,-12.090057891838786,,2023,AOI2,5961990.0
5572,8209,SOY,Soya,-12.24258505339109,-14.010108763274683,,-14.6936908831304,-9.039844459817076,-8.59469839242141,-7.739152961191324,-8.749605055237343,-14.38726509628762,-12.08699371408889,,2023,AOI2,5946749.0
5573,8463,SOY,Soya,-19.212446297265025,-25.13778814240323,,-16.301955521148482,-12.320225099290829,-6.405489525781505,-7.066466891556614,-8.45443255994328,-10.771060107552549,-10.026826337490853,,2023,AOI2,5954110.0
5574,8673,SOY,Soya,-12.187870130235895,-13.146568062785745,,-13.41559867702447,-9.840328101944031,-6.297739781957497,-7.748696425480882,-8.397833833773845,-12.224301813625026,-11.15144327468598,,2023,AOI2,5954199.0
5575,5414,SOY,Soya,-8.00079846676593,-14.112453095612006,,-13.980948674070508,-9.054300923958577,-7.969109446015866,-8.110201195740833,-7.823496530275241,-12.557519953059522,-12.539896693563648,,2023,AOI2,5439208.0
5576,8772,FOI,Foin,-11.100145449693049,-13.266155685133072,,-15.9624538591021,-13.383904467221644,-10.398963906376371,-11.858154749128698,-12.961108711213932,-13.249206020229607,-12.26156478330467,,2023,AOI2,6067517.0
5577,8021,MGR,Maïs-grain,-5.480236966851198,-11.984736911377388,,-13.365374040327763,-9.505120383400907,-9.041561742601786,-8.789117913484313,-9.106859463978122,-9.275000732215156,-6.481149116272324,,2023,AOI2,5865194.0
5578,5010,SOY,Soya,-8.197491242014111,-12.768196295429952,,-15.333483972055523,-8.898702090310762,-7.527111111023833,-7.265033674744512,-8.273597104268127,-12.111108586465996,-13.25994884826346,,2023,AOI2,6098533.0
5579,5267,SOY,Soya,-11.797422678907102,-14.967985855563697,,-16.18832262973231,-10.355122848075958,-8.405000563030164,-7.070198829625976,-7.959561772818469,-14.273429637952148,-13.209408443914413,,2023,AOI2,4851797.0
5580,6203,SOY,Soya,-18.066120110689887,-17.17942621602614,,-16.754625976282338,-11.128580262134394,-8.052942483042614,-9.385955651200936,-8.858824193315801,-10.62363726302097,-9.723369051358809,,2023,AOI2,6013512.0
5581,4442,BPA,"Blé, triticale, épeautre",-6.888098198258066,-10.826129003658206,,-16.23805857176923,-11.145253672219066,-11.94870624120123,-10.719294813038408,-13.73999776659575,-13.37003544548297,-10.574485724303974,,2023,AOI2,6067481.0
5582,5268,FOI,Foin,-11.840196977076586,-13.037717136696145,,-15.440791135957284,-11.699313820771373,-9.827545787249026,-10.890266436049176,-11.681307549518182,-12.043839098294942,-12.166365173066463,,2023,AOI2,5883797.0
5583,8736,FOI,Foin,-20.120822772137405,-19.619364258501715,,-14.85626752027185,-14.395655084007709,-13.561115116617836,-14.579231640455134,-15.238088944268782,-14.843164668222212,-15.454773379999562,,2023,AOI2,5989993.0
5584,3118,FOI,Foin,-11.219602862730452,-14.521178324969084,,-14.712980484097274,-11.219038297499369,-9.766172004498134,-11.157292057177756,-11.793809681370345,-12.316835170093624,-12.33963638418487,,2023,AOI2,5975851.0
5585,7373,FOI,Foin,-12.77615684781335,-13.11808483369954,,-15.45799682106484,-11.195758260742869,-10.647340131452395,-11.330495322335484,-11.885157265768004,-11.635495498759896,-11.696059343770305,,2023,AOI2,6090302.0
5586,9226,FOI,Foin,-10.15005380266503,-12.988532574313798,,-16.966583296677673,-10.176752066136409,-11.117550969485222,-12.635426963160562,-13.1703831821124,-12.722226885350146,-12.491006579919205,,2023,AOI2,6105273.0
5587,2658,FOI,Foin,-12.082125340932183,-16.306715773494417,,-18.16260808722571,-12.673085537321306,-11.342316183435774,-13.320148882884713,-14.177613408792228,-14.366470891163807,-14.170349526583552,,2023,AOI2,5624097.0
5588,3540,FOI,Foin,-13.590532710018223,-14.077540100573133,-14.225382526381145,-13.798876108865157,-10.697714117615694,-11.186513458061476,-11.646849789025408,-12.63625793703454,-12.460713467225377,-12.202561945952493,-13.011229513108583,2023,AOI2,5140606.0
5589,3892,FOI,Foin,-12.507883837330867,-12.907656508133382,,-15.957511966317568,-12.383123257452022,-12.302285237819286,-12.70741746494401,-13.872087087617084,-15.595807016102894,-14.747946831765502,,2023,AOI2,5952449.0
5590,4301,FOI,Foin,-11.146061707684002,-15.401017518153482,,-17.124744851671558,-12.310318529181986,-11.342326152815083,-12.522566613217794,-12.752442483264517,-12.976743465488862,-13.213687041842716,,2023,AOI2,5951681.0
5591,8040,FOI,Foin,-11.648994194127578,-15.225448951515896,,-16.46807730684856,-12.923590555160278,-11.297608366912224,-12.730061061176,-13.213568562479084,-13.055073859264942,-12.61728858492384,,2023,AOI2,5563263.0
5592,2208,MAF,Maïs fourrager,-10.829457133241569,-15.786662561737664,,-14.070601196090935,-9.223053220204635,-8.861325077337412,-8.754940294221758,-9.643730620443964,-10.021049235800604,-9.770459248878211,,2023,AOI2,5870581.0
5593,2388,MAF,Maïs fourrager,-7.090429037388452,-14.0412633491693,,-15.25722569942343,-8.439529725574513,-9.4627343702314,-9.15004550529396,-9.801850811430665,-13.159731346200376,-11.481145200270667,,2023,AOI2,5895319.0
5594,2089,MGR,Maïs-grain,-7.146773542934365,-12.775006316672124,,-14.903845577150156,-9.61220326044436,-9.668284846517617,-9.701452630267402,-10.168180440765726,-11.323850710950722,-10.352259464417212,,2023,AOI2,6018775.0
5595,2260,MGR,Maïs-grain,-17.372521241812528,-19.533846411352705,,-14.01038992387889,-10.588918925990184,-8.929472555257789,-10.292627567818446,-10.436200441811826,-10.061343850632817,-9.952827830294089,,2023,AOI2,6119775.0
5596,2507,MGR,Maïs-grain,-7.627586187779415,-11.709587139551646,,-13.169891715301702,-8.783968601872377,-8.82959684751781,-9.171873537650104,-9.929442595170778,-9.386906604102885,-6.838881099482843,,2023,AOI2,6065919.0
5597,2909,MGR,Maïs-grain,-12.873236646923484,-14.0842897930459,,-15.645348883243969,-10.410623622725328,-10.36745414928824,-10.81114456933154,-11.114571716209642,-11.90160209431146,-10.60723707857442,,2023,AOI2,5855367.0
5598,3260,MGR,Maïs-grain,-7.954315410772814,-15.288226788041747,,-14.265884137845628,-8.768331863267818,-9.86094861366498,-8.938766359533526,-9.317535690629734,-11.538034542200004,-11.666876488322911,,2023,AOI2,6070463.0
5599,3698,MGR,Maïs-grain,-8.018048087109326,-12.461590789493474,-15.046871292396826,-12.944157515646562,-7.293926215980987,-9.615991676663588,-8.7073429884747,-9.677848560990292,-10.651200058586008,-8.984259652840848,-9.22542437142916,2023,AOI2,6103952.0
