Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B4_Apr01_Apr21,B4_Apr22_May12,B4_May13_Jun02,B4_Jun03_Jun23,B4_Jun24_Jul14,B4_Jul15_Aug04,B4_Aug05_Aug25,B4_Aug26_Sep15,B4_Sep16_Oct06,B4_Oct07_Oct27,B4_Oct28_Nov17,Year,AOI,IDPAR
5568,7253,SOY,Soya,0.8546936122286777,0.2050652406881128,0.1948837990514948,0.1444844756390111,,,,0.0322720034699415,0.0778423125949323,,,2023,AOI2,5395056.0
5569,7446,SOY,Soya,0.8788557281258055,0.1962321948544829,0.1608441993188781,0.1481003053331442,,,,0.0363885683886621,0.0962182342744361,,,2023,AOI2,6056455.0
5570,7808,SOY,Soya,0.7816314557999411,0.1359021644608259,0.1779523958823285,0.1827718231035811,,,,0.0372825126800026,0.0669400689244758,,,2023,AOI2,6134620.0
5571,8144,SOY,Soya,0.8960069887575605,0.1032604509207808,0.1048667870001349,,,,,,0.0756178342413327,,,2023,AOI2,5961990.0
5572,8209,SOY,Soya,0.9049110323072916,0.1459708349822427,0.1913279440864386,,,,,,0.1594261512259418,,,2023,AOI2,5946749.0
5573,8463,SOY,Soya,0.4012777516509898,0.1154594877934509,0.168572002818061,,,,,,0.0803677459136956,,,2023,AOI2,5954110.0
5574,8673,SOY,Soya,0.4692047730032552,0.1689619779944364,0.1740813941570452,,,,,,0.0882366092720519,,,2023,AOI2,5954199.0
5575,5414,SOY,Soya,0.8147848336870496,0.2017088056711099,0.2169960862094141,0.1945726195142979,,,,0.028628269854598,0.0831406068999918,,,2023,AOI2,5439208.0
5576,8772,FOI,Foin,0.7391203405935967,0.0758176589605522,0.0635907519374624,0.0450932049672439,,,,0.0411052897827773,0.040457361342423,,,2023,AOI2,6067517.0
5577,8021,MGR,Maïs-grain,0.8460706330671385,0.2100244498490832,0.1941814112992333,0.1945115049238638,,,,0.0388230649559906,0.04543677387784,,,2023,AOI2,5865194.0
5578,5010,SOY,Soya,0.7437807788415958,0.2117443397904538,0.1604462655078089,,,,,,0.0926796571020035,,,2023,AOI2,6098533.0
5579,5267,SOY,Soya,0.7819236335062258,0.2052867135599527,0.1655557182011654,,,,,,0.086695670800185,,,2023,AOI2,4851797.0
5580,6203,SOY,Soya,0.4169751363817373,0.1534176484870141,0.1663685371948664,,,,,0.0409675162883612,0.0697706981750553,,,2023,AOI2,6013512.0
5581,4442,BPA,"Blé, triticale, épeautre",0.7594408138866593,0.1323370879382046,0.1664864619180487,0.0763602973045316,,,,0.1342324528194264,0.10009015190494,,,2023,AOI2,6067481.0
5582,5268,FOI,Foin,0.7201684412847118,0.0811008326954944,0.040155447496912,,,,,,0.0592571951949526,,,2023,AOI2,5883797.0
5583,8736,FOI,Foin,0.7996533431671745,0.1731711587750029,0.0778629213209893,0.0447147280265535,,,,0.0522269655764602,0.0507412480481098,,,2023,AOI2,5989993.0
5584,3118,FOI,Foin,0.6051156431506544,0.0887170119486696,0.0550957225530259,,,,,,0.0570003529946687,,,2023,AOI2,5975851.0
5585,7373,FOI,Foin,0.8161909579754562,0.0656338193175366,0.0498883347733128,0.0712190722318591,,,,0.0749536108709587,0.031339810273424,,,2023,AOI2,6090302.0
5586,9226,FOI,Foin,0.8314467120581517,0.056599604546684,0.0459062302564562,0.0357844285059094,,,,0.0321364611313127,0.0508519565752825,,,2023,AOI2,6105273.0
5587,2658,FOI,Foin,0.611887745368755,0.065044222249036,0.0463511975365649,,,,,,0.0356327486237699,,,2023,AOI2,5624097.0
5588,3540,FOI,Foin,0.4941512018663802,0.089537660244313,0.0403191754734647,,,,,,0.0250097622042391,,,2023,AOI2,5140606.0
5589,3892,FOI,Foin,0.4581110673913878,0.0907851290272314,0.0434550746982008,,,,,,0.087453556508442,,,2023,AOI2,5952449.0
5590,4301,FOI,Foin,0.5246903619267663,0.0350308916898153,0.0387399261842227,,,,,,0.0467129842396847,,,2023,AOI2,5951681.0
5591,8040,FOI,Foin,0.6449048443755454,0.0648107041130898,0.0522764925769863,,,,,,0.0332122532375041,,,2023,AOI2,5563263.0
5592,2208,MAF,Maïs fourrager,0.3896651188897037,0.1369680333347573,0.1444844819961066,,,,,,0.035324212501687,,,2023,AOI2,5870581.0
5593,2388,MAF,Maïs fourrager,0.7958681583805415,0.1987904683768454,0.1559397443703362,,,,,,0.0362197718669153,,,2023,AOI2,5895319.0
5594,2089,MGR,Maïs-grain,0.5477524841172627,0.1640413197458533,0.1656720370795599,,,,,,0.0420827060109591,,,2023,AOI2,6018775.0
5595,2260,MGR,Maïs-grain,0.725328753828468,0.1477937350245178,0.1455548110552582,0.1576645491115526,,,,0.0412770272419671,0.0561129028417355,,,2023,AOI2,6119775.0
5596,2507,MGR,Maïs-grain,0.4921691358655421,0.1419001263008069,0.1648182837672603,,,,,,0.0455776510182039,,,2023,AOI2,6065919.0
5597,2909,MGR,Maïs-grain,0.6310058211553375,0.117798033375457,0.1767491290065824,,,,,,0.0371741536538102,,,2023,AOI2,5855367.0
5598,3260,MGR,Maïs-grain,0.7175295584017852,0.1591001589484756,0.1485056757692449,,,,,,0.054595099353375,,,2023,AOI2,6070463.0
5599,3698,MGR,Maïs-grain,0.4308653369133521,0.1779198813495917,0.1558393725285896,,,0.0330951584119606,0.0455641540459358,0.0389580363703624,0.0698949159083283,,,2023,AOI2,6103952.0
5600,4327,MGR,Maïs-grain,0.5925396325744535,0.1171633870816948,0.1680060067012394,,,,,,0.0731190920426472,,,2023,AOI2,5967056.0
5601,4518,MGR,Maïs-grain,0.7894051073731894,0.1613310106647948,0.1707436357767154,0.1470000716545866,,,,0.0302236568657594,0.0432248211859082,,,2023,AOI2,6117616.0
5602,4525,MGR,Maïs-grain,0.8110226953364105,0.1937064763245145,0.1815417084756549,0.1631238793115788,,,,0.0306571131412836,0.0562299228695394,,,2023,AOI2,6134670.0
5603,4658,MGR,Maïs-grain,0.7574113859198521,0.1060429564802621,0.1702240444393474,0.1678453399109777,,,,0.0382808224110536,0.0485583777911023,,,2023,AOI2,6035373.0
5604,4713,MGR,Maïs-grain,0.8466323532375861,0.2111051518171788,0.202279204592748,0.3056632581633847,,,,0.0361183549275165,0.053405170791035,,,2023,AOI2,6098626.0
5605,4928,MGR,Maïs-grain,0.8252729820468734,0.1670349538541345,0.1668902049507511,,,,,,0.0469208751043616,,,2023,AOI2,5469902.0
5606,4941,MGR,Maïs-grain,0.6089683177022847,0.1715675907556876,0.177127198769917,,,,,,0.0476936922088053,,,2023,AOI2,5879485.0
5607,5206,MGR,Maïs-grain,0.8647348235622936,0.2341321723550905,0.1725464122742779,,,,,,0.0482407346997103,,,2023,AOI2,6105074.0
5608,5374,MGR,Maïs-grain,0.8184181082620574,0.1641042132814864,0.1928110761326077,0.1708660133546975,,,,0.0421757978137404,0.0688105282696137,,,2023,AOI2,6059808.0
5609,5377,MGR,Maïs-grain,0.8496191447930548,0.172558113131687,0.1928001721943047,0.1900879894171288,,,,0.0430119809988687,0.0814232846171367,,,2023,AOI2,6060060.0
5610,5479,MGR,Maïs-grain,0.7918380559597862,0.1876457485821279,0.1769290252383106,0.1766426235572127,,,,0.0292730589050058,0.0370823577721381,,,2023,AOI2,5874298.0
5611,5495,MGR,Maïs-grain,0.8520187445958652,0.2318266391070322,0.1870889149551013,0.1749118174097945,,,,0.0348338097159924,0.0471031766314493,,,2023,AOI2,6006368.0
5612,6240,MGR,Maïs-grain,0.8167834525491627,0.1727423806578893,0.1871025576542588,0.1985229688847629,,,,0.0357461199284117,0.0583155452677315,,,2023,AOI2,5997155.0
5613,6621,MGR,Maïs-grain,0.83875250096487,0.206335543492613,0.2004447390980398,0.2011678836687202,,,,0.0311526483289349,0.0557967124108105,,,2023,AOI2,6105097.0
5614,6885,MGR,Maïs-grain,0.8534779560073019,0.218628369239085,0.1990093145325842,0.2031175910718255,,,,0.028787404391157,0.0391398972030085,,,2023,AOI2,6006387.0
5615,8288,MGR,Maïs-grain,0.911624852412952,0.0886504699734813,0.1353126581402391,0.0968718880599409,,,,0.037895543510017,0.0612864544155232,,,2023,AOI2,5958177.0
5616,8356,MGR,Maïs-grain,0.7024974731067467,0.1403373138636282,0.1497982653099711,,,,,,0.0579835715875295,,,2023,AOI2,5919728.0
5617,8417,MGR,Maïs-grain,0.5624964053265424,0.1762377489440776,0.1526784795973247,,,,,,0.0490592206667887,,,2023,AOI2,6114688.0
5618,8774,MGR,Maïs-grain,0.8517084314756792,0.208271667177106,0.2072816410878245,0.2226528028219041,,,,0.0334354929136286,0.0458144534113282,,,2023,AOI2,5853691.0
5619,8832,MGR,Maïs-grain,0.8135326878563042,0.1706417738166976,0.1721113963038633,0.1829519428753691,,,,0.035648678684524,0.0584803534191172,,,2023,AOI2,5879450.0
5620,9305,MGR,Maïs-grain,0.5179040977245385,0.1618132220528501,0.1667987303233896,,,,,,0.0790277912120411,,,2023,AOI2,6147734.0
5621,2143,ORG,Orge,0.529592150002466,0.1847778069429069,0.1666696560324966,,,,,,0.1163010393655696,,,2023,AOI2,5855639.0
5622,2268,ORG,Orge,0.4929118004308879,0.1812590044838744,0.1650467324548276,,,,,,0.1066390412518544,,,2023,AOI2,5968345.0
5623,2696,ORG,Orge,0.5544676259932033,0.2099084819933557,0.161999031744418,,,,,,0.1516943919715366,,,2023,AOI2,5951671.0
5624,5858,ORG,Orge,0.8208392520249207,0.1816097249208339,0.1775018099439274,0.1613013108105044,,,,0.0788268971661999,0.1307539272621478,,,2023,AOI2,6090308.0
5625,4416,PDT,Pommes de terre,0.520021472721952,0.2340521236274148,0.2195949984075378,,,0.0423693098545103,0.0847654318987626,0.1452689497614104,0.1694584797898867,,,2023,AOI2,6117942.0
5626,6771,FOI,Foin,0.7449793254433473,0.0757247961120211,0.0534172244167884,0.0451392442877031,,,,0.0542699696032569,0.0757613044832223,,,2023,AOI2,5386489.0
5627,2220,SOY,Soya,0.4903954760029729,0.1781393809304713,0.1392122400489193,,,,,,0.063035847182559,,,2023,AOI2,5968914.0
5628,2226,SOY,Soya,0.5795532906775367,0.160172619097829,0.1742255802002739,,,,,,0.0762785514313302,,,2023,AOI2,6118662.0
5629,2404,SOY,Soya,0.4367458690005156,0.1184641496817542,0.1639105094713685,,,,,,0.057731985947431,,,2023,AOI2,5945968.0
5630,2421,SOY,Soya,0.5635217256870066,0.2132424452774975,0.1862389967421174,,,,,,0.0593810211025212,,,2023,AOI2,5989317.0
5631,2491,SOY,Soya,0.508749439423139,0.2034537696526248,0.1881571280979475,,,,,,0.0887647168668789,,,2023,AOI2,5580089.0
5632,2622,SOY,Soya,0.6512506733262786,0.2813451382438987,0.2199781999991174,,,,,,0.0651543139148488,,,2023,AOI2,5965801.0
5633,2982,SOY,Soya,0.6159146827849402,0.2295648215782229,0.1735799010081297,,,,,,0.0981467567457138,,,2023,AOI2,5935768.0
5634,3678,SOY,Soya,0.6529945389627089,0.2407624126106254,0.2015861002208085,,,,,,0.0877050686597105,,,2023,AOI2,5975732.0
5635,3806,SOY,Soya,0.503111804070809,0.2074508164984558,0.1710414546712453,,,,,,0.0934001624099785,,,2023,AOI2,5958040.0
5636,4350,SOY,Soya,0.5034859292083183,0.0586133164657026,0.1683619471611084,,,,,,0.0936235657168376,,,2023,AOI2,5952125.0
5637,4725,SOY,Soya,0.8215192621175728,0.1931324212781662,0.1775191012672541,0.1953887166462573,,,,0.0892892852213231,0.1059586537498801,,,2023,AOI2,6098699.0
5638,4914,SOY,Soya,0.8354551121848965,0.2086333029240966,0.1778730744245845,,,,,,0.0779149801183698,,,2023,AOI2,6006835.0
5639,5044,SOY,Soya,0.6955398002579336,0.1947067029629263,0.1697187179377852,,,,,,0.0797440088621739,,,2023,AOI2,6134601.0
5640,5517,SOY,Soya,0.8527102581563474,0.2387896529526496,0.2044236818152346,0.1858734814370203,,,,0.0384205708889757,0.0989307913373537,,,2023,AOI2,5395059.0
5641,5986,SOY,Soya,0.8545960888424025,0.2160765534058213,0.1568658474151266,,,,,,0.0946549140089857,,,2023,AOI2,5443455.0
5642,6177,SOY,Soya,0.4907089756041934,0.1692168815305564,0.1685902442458555,,,,,,0.0717549805834148,,,2023,AOI2,6111587.0
5643,6187,SOY,Soya,0.460869308167044,0.1212131608680149,0.1708329464781318,,,,,0.0148350540954507,0.068370215049597,,,2023,AOI2,6111566.0
5644,6287,SOY,Soya,0.832761583701716,0.1339958380313344,0.1510142660676254,,,,,,0.105294598730441,,,2023,AOI2,6134750.0
5645,6597,SOY,Soya,0.813324482498149,0.2239101554635905,0.1809478521112372,0.1772802397258158,,,,0.0241588692718122,0.094205846113989,,,2023,AOI2,5308918.0
5646,6757,SOY,Soya,0.8145370847071478,0.211505473331007,0.2080747168674428,0.2242100376494802,,,,0.0436110950733076,0.0703944278174625,,,2023,AOI2,6048751.0
5647,6807,SOY,Soya,0.8517627679923467,0.1612344445206077,0.1728587992479354,,,,,,0.0923855122393943,,,2023,AOI2,5865285.0
5648,7093,SOY,Soya,0.3730111170079458,0.2049169511149856,0.1779136842910205,,,,,,0.0830542126580678,,,2023,AOI2,5988000.0
5649,7535,SOY,Soya,0.4871561276666014,0.1921325338230068,0.1815888111840423,,,,,,0.103021259184689,,,2023,AOI2,5926269.0
5650,7685,SOY,Soya,0.859815989851875,0.1853250501745144,0.1642537052302033,0.1354107022244013,,,,0.0432997406928027,0.0954657959843927,,,2023,AOI2,5952895.0
5651,7804,SOY,Soya,0.8485151350138657,0.1805012907519916,0.1925949565293719,0.1352774058332806,,,,0.0492567376832264,0.1056160157516715,,,2023,AOI2,6021951.0
5652,7809,SOY,Soya,0.7891904566005572,0.1368150600994061,0.1730977498948524,0.1694702782307354,,,,0.0392344819919422,0.0642958869045923,,,2023,AOI2,6134621.0
5653,8039,SOY,Soya,0.8204754046368247,0.2273575424280585,0.2154104633637282,0.2229804373883453,,,,0.0287043765448353,0.1024553736938728,,,2023,AOI2,6114448.0
5654,8162,SOY,Soya,0.4372879985413537,0.1536074287126853,0.1412824723281842,,,,,0.0177676133262191,0.0828566816343237,,,2023,AOI2,5954129.0
5655,8809,SOY,Soya,0.7511226241614677,0.1897220584634152,0.1478135849800055,,,,,,0.091257729208892,,,2023,AOI2,6074134.0
5656,7553,MAF,Maïs fourrager,0.8919108464711071,0.1746551157602902,0.1616009937676332,0.1658392116886073,,,,0.0270969033824693,0.0415740510772356,,,2023,AOI2,6055402.0
5657,4849,MGR,Maïs-grain,0.8357891192366264,0.1818001960964574,0.1630684695114219,0.1928910785302254,,,,0.0536174699591963,0.0594350281891628,,,2023,AOI2,6071070.0
5658,5454,MGR,Maïs-grain,0.8379380145670818,0.2067162695497344,0.1685959653368914,0.2273457758350122,,,,0.0283686329618864,0.0566654489077569,,,2023,AOI2,5703078.0
5659,6627,MGR,Maïs-grain,0.8394145656835144,0.2018231313924575,0.1790301677674915,0.1968898714098861,,,,0.0296538196227655,0.0689232930612629,,,2023,AOI2,6017986.0
5660,8020,MGR,Maïs-grain,0.8500509558730422,0.219699130497578,0.1978979988368227,0.1986695391105245,,,,0.0374812448727829,0.0451922387264496,,,2023,AOI2,5865193.0
5661,8003,ORG,Orge,0.8298992776466907,0.1863954886726676,0.1365782226461517,,,,,,0.1254808769000917,,,2023,AOI2,5902302.0
5662,4524,SOY,Soya,0.7705785787812995,0.2222856607816921,0.1840195031660604,0.1857847463071308,,,,0.0358077469899083,0.1075787630445368,,,2023,AOI2,6134668.0
5663,5047,SOY,Soya,0.7538238372096565,0.1917014668821404,0.1742306140441917,,,,,,0.0863845023445451,,,2023,AOI2,6134605.0
5664,6869,SOY,Soya,0.8614934904161327,0.1230738901005005,0.127794978188827,0.1364010101550336,,,,0.0306574216931114,0.0976730081506503,,,2023,AOI2,5829090.0
5665,5334,BPA,"Blé, triticale, épeautre",0.8586821594272329,0.1663071689858588,0.0781730320880889,,,,,,0.0921430546357062,,,2023,AOI2,5998646.0
5666,7109,FOI,Foin,0.4105896375060263,0.1226122366634202,0.1016146897004737,,,,,,0.1010476730797678,,,2023,AOI2,5975605.0
5667,7851,FOI,Foin,0.7935225388429675,0.0558115684712188,0.0513401800481113,,,,,,0.0282442575533596,,,2023,AOI2,5673686.0
5668,7221,FOI,Foin,0.823333968731437,0.1098977618564063,0.0415314088772107,0.0875982046519865,,,,0.0727975806056113,0.0256635839291438,,,2023,AOI2,6105242.0
5669,6356,FOI,Foin,0.8704918625094903,0.2865745654208511,0.0699979847952231,0.0580780689333799,,,,0.0379717412123758,0.0316199442653073,,,2023,AOI2,5952896.0
5670,7080,FOI,Foin,0.8315811977660368,0.0508530608166175,0.0394905389857707,0.032813239781182,,,,0.1475405497718626,0.1332447170921365,,,2023,AOI2,5919871.0
5671,2768,MAF,Maïs fourrager,0.7035606640505101,0.1656954802686505,0.1566471327443072,,,,,,0.1076015055064003,,,2023,AOI2,5937136.0
5672,2504,MGR,Maïs-grain,0.4662768068237504,0.2610155397492194,0.180595166169782,,,,,,0.055999717197556,,,2023,AOI2,6066001.0
5673,3120,MGR,Maïs-grain,0.6418277153347631,0.2247441403548278,0.1621390467981782,,,,,,0.0636120001026954,,,2023,AOI2,5394692.0
5674,3152,MGR,Maïs-grain,0.2513001674472605,0.1854782686129759,0.1567850680932185,,,,,,0.0748656982979842,,,2023,AOI2,6065904.0
5675,3220,MGR,Maïs-grain,0.4649514484949628,0.1521556213062115,0.153134614770841,,,,,,0.048093811319495,,,2023,AOI2,5958880.0
5676,3705,MGR,Maïs-grain,0.5332528588892744,0.2058776203797788,0.1676995842077427,,,,,,0.0430501725089666,,,2023,AOI2,5707244.0
5677,3950,MGR,Maïs-grain,0.4877591819465987,0.1273119520693762,0.1331316530775158,0.2284570391567674,,,,0.0430355802597075,0.0577417718848485,,,2023,AOI2,5968884.0
5678,4102,MGR,Maïs-grain,0.6535933977883993,0.1691667942990923,0.1803348206401903,,,,,,0.0527341491075093,,,2023,AOI2,5863948.0
5679,4286,MGR,Maïs-grain,0.4852636762768689,0.1664490818942118,0.1707955635578683,,,,,,0.0708561566537285,,,2023,AOI2,5958360.0
5680,5210,MGR,Maïs-grain,0.8728111853769969,0.2073842295983998,0.1608885293213006,,,,,,0.0776074840653002,,,2023,AOI2,6105045.0
5681,5211,MGR,Maïs-grain,0.8748964497529903,0.2234167911723462,0.1708409758148188,,,,,,0.0690460272631082,,,2023,AOI2,6105061.0
5682,5310,MGR,Maïs-grain,0.84599287756966,0.1650852911348582,0.185813013766472,0.1801354565990014,,,,0.0303466526913165,0.0517482114412531,,,2023,AOI2,6037278.0
5683,5494,MGR,Maïs-grain,0.8450336331173159,0.2344407299419151,0.1846947020344308,0.1857639141591371,,,,0.0313335570964121,0.045935370629945,,,2023,AOI2,6006367.0
5684,6973,MGR,Maïs-grain,0.7250811431792,0.128033086737657,0.1645530955655852,0.1449513906833803,,,,0.0385771404475465,0.0535530634898421,,,2023,AOI2,5958017.0
5685,7913,MGR,Maïs-grain,0.6138367841115483,0.1607808608176379,0.1683425106198637,,,,,,0.0626732670972493,,,2023,AOI2,5965786.0
5686,8184,MGR,Maïs-grain,0.7486495395870016,0.1260065716826521,0.1479895553845765,,,,,,0.0584292051177608,,,2023,AOI2,5919724.0
5687,8833,MGR,Maïs-grain,0.818152483866824,0.1771961872185571,0.1755542669872595,0.1888309207736137,,,,0.0365567339310098,0.0625545708861801,,,2023,AOI2,5879451.0
5688,9167,MGR,Maïs-grain,0.8169991325336929,0.1742374277431629,0.1754493927482251,0.1786953046563436,,,,0.0348685063779985,0.0608393333542312,,,2023,AOI2,6047903.0
5689,5138,FOI,Foin,0.8017010279344016,0.0866616255228375,0.0819506763231536,0.066962526076064,,,,0.0422557353203142,0.0413122033418971,,,2023,AOI2,6136713.0
5690,5705,FOI,Foin,0.8474887279374002,0.0876797859718001,0.0581552837646485,0.0519481538684123,,,,0.0785390589430608,0.0512350014717018,,,2023,AOI2,5437056.0
5691,1986,SOY,Soya,0.8489262036561193,0.1834766358374875,0.1477452495454026,,,,,,0.0827305782277678,,,2023,AOI2,5968273.0
5692,2099,SOY,Soya,0.5139417289063433,0.1894086825830704,0.1657479446302555,,,,,,0.0963147106356388,,,2023,AOI2,5644615.0
5693,2368,SOY,Soya,0.308078943232127,0.130325816527899,0.1563279337728599,,,,,,0.074288247153493,,,2023,AOI2,5919986.0
5694,2859,SOY,Soya,0.3859994114558528,0.1225769905952382,0.1516014165669909,,,,,,0.0850204823147416,,,2023,AOI2,5657926.0
5695,2872,SOY,Soya,0.5253219085362665,0.2424696576261465,0.1828942891241507,,,,,,0.098606358063,,,2023,AOI2,5334729.0
5696,2965,SOY,Soya,0.3753016859200299,0.2248207812005566,0.1828051878868011,,,,,,0.0989117914980129,,,2023,AOI2,5298931.0
5697,2983,SOY,Soya,0.6222757595008479,0.215563475337379,0.1763401419824473,,,,,,0.1023815368417629,,,2023,AOI2,5935770.0
5698,3343,SOY,Soya,0.4907430990862063,0.1349075044587853,0.1507359675828878,,,,,,0.0886148777217955,,,2023,AOI2,5443153.0
5699,3481,SOY,Soya,0.5240384993656848,0.2008284956147378,0.1811510285347074,,,,,,0.0834387697940226,,,2023,AOI2,5954086.0
5700,3565,SOY,Soya,0.5049616142776474,0.2169658381486247,0.185650533250699,,,,,,0.0897894330336604,,,2023,AOI2,5934786.0
5701,3837,SOY,Soya,0.6328096158422098,0.2397174827254033,0.1741080612929219,,,,,,0.1041345090809084,,,2023,AOI2,6064240.0
5702,4041,SOY,Soya,0.7467350552592708,0.097686143886926,0.0672627503313753,,,,,,0.087946848467479,,,2023,AOI2,5975622.0
5703,4080,SOY,Soya,0.6223634737595088,0.2293734913588217,0.1847159301062073,,,,,,0.0951437107879586,,,2023,AOI2,5519540.0
5704,4333,SOY,Soya,0.7843470832286139,0.135290476890792,0.1425444370081018,0.1569818919049134,,,,0.0271693085993519,0.0657693137117856,,,2023,AOI2,5968882.0
5705,4577,SOY,Soya,0.6830947862059475,0.1532491815258886,0.1734528422732897,0.1650214614594738,,,,0.0322582558004493,0.0840751893677319,,,2023,AOI2,5873484.0
5706,5281,SOY,Soya,0.8253418410872886,0.2136556617475234,0.1972599987374115,,,,,,0.0848056446965738,,,2023,AOI2,6132918.0
5707,5665,SOY,Soya,0.7092400363409,0.0679150530063784,0.1568672346841969,0.1489815574496331,,,,0.0333061855486735,0.0876398147839807,,,2023,AOI2,6067494.0
5708,5883,SOY,Soya,0.7979077120492867,0.1903120901776629,0.1891715520542471,0.1774912762716375,,,,0.0329954221804384,0.0828842647512685,,,2023,AOI2,6035385.0
5709,5906,SOY,Soya,0.7768507695998731,0.2237290399971665,0.1751626447227763,,,,,,0.091049899172384,,,2023,AOI2,6078868.0
5710,6243,SOY,Soya,0.8235122914683815,0.1788297186190782,0.1981594329573601,0.1857019647621573,,,,0.028760175266723,0.0863974080068641,,,2023,AOI2,6111575.0
5711,6541,SOY,Soya,0.7501490033548047,0.1946785737093651,0.18369501469665,0.1427520282281861,,,,0.0396740500349261,0.0981535513265656,,,2023,AOI2,5968540.0
5712,6625,SOY,Soya,0.848998987754956,0.229344526158089,0.1986131899192707,0.186602626606653,,,,0.0429112955841476,0.1018054060099085,,,2023,AOI2,6017984.0
5713,6754,SOY,Soya,0.8006232090534785,0.2133471306997759,0.2112166984822756,0.2269569052115626,,,,0.0371342948415375,0.0660753588792832,,,2023,AOI2,6048752.0
5714,6875,SOY,Soya,0.8413233855419253,0.2022585109287087,0.1820690860633396,0.1721215191815674,,,,0.0761126677859912,0.1161649353256162,,,2023,AOI2,6006376.0
5715,7197,SOY,Soya,0.7903454719230324,0.2231699890691157,0.2488735520002781,0.2515773895973103,,,,0.059105363241428,0.1006075734809022,,,2023,AOI2,6018172.0
5716,8075,SOY,Soya,0.6501537707891931,0.1364879151615807,0.1720427128083979,,,,,,0.0759801320306418,,,2023,AOI2,6119793.0
5717,8301,SOY,Soya,0.8555053870154261,0.1780257839140666,0.169396685010602,,,,,,0.0578035742050298,,,2023,AOI2,6006820.0
5718,8079,SOY,Soya,0.8504043252711968,0.214464515840392,0.2014472896798264,0.1912577465109897,,,,0.0311125990248044,0.0741474507657277,,,2023,AOI2,5467237.0
5719,3622,SOY,Soya,0.4826195862198876,0.1873149914978158,0.1688278942551763,,,,,,0.0953674773904009,,,2023,AOI2,6065985.0
5720,7653,MAF,Maïs fourrager,0.8380386463300321,0.186839259116366,0.1678975246498655,0.1420752864113761,,,,0.035108643594618,0.0391114958766108,,,2023,AOI2,6123417.0
5721,4670,MGR,Maïs-grain,0.827451915653103,0.0980058156962863,0.1863181264501709,0.1884468972664823,,,,0.0473867514823372,0.0612749162554154,,,2023,AOI2,6003818.0
5722,5392,MGR,Maïs-grain,0.8262372626032126,0.1728788024491983,0.1973570003134288,,,,,,0.072687901588534,,,2023,AOI2,5951589.0
5723,7799,MGR,Maïs-grain,0.8620317933741068,0.1911140930801654,0.1623329796891216,0.1546741199061102,,,,0.0376310609689883,0.0711769669902676,,,2023,AOI2,5974618.0
5724,9168,MGR,Maïs-grain,0.8218000539614335,0.1622549239808149,0.1689193431636944,0.1751296522848927,,,,0.0373960376154682,0.0638155833765214,,,2023,AOI2,6047904.0
5725,4894,SOY,Soya,0.8677477902005933,0.0785253203921524,0.0645615694166182,,,,,,0.0531733081079362,,,2023,AOI2,6013737.0
5726,5663,SOY,Soya,0.8482633393291386,0.2194507203722965,0.1843947238037623,0.1714343856950958,,,,0.1278573740383821,0.1349993262402551,,,2023,AOI2,6003777.0
5727,9171,SOY,Soya,0.6373937030848561,0.1968045413761563,0.1799583647320353,0.1771715776416909,,,,0.0376908043180771,0.0641327296490345,,,2023,AOI2,6049371.0
5728,2502,AVO,Avoine,0.7043733020959614,0.216563599832463,0.149134484899758,,,,,,0.1224402684060526,,,2023,AOI2,5563215.0
5729,4257,AVO,Avoine,0.7983014699142846,0.1484734607185726,0.1461858910223196,,,,,,0.0355509032795557,,,2023,AOI2,5938232.0
5730,5701,AVO,Avoine,0.7985433018927574,0.1058077291245335,0.0798066456918871,0.0517362663161155,,,,0.0529432104275038,0.0486641818333541,,,2023,AOI2,5437059.0
5731,8308,FOI,Foin,0.8334377945534724,0.0685472468440441,0.0579106928220832,0.0731188860672888,,,,0.037736715224667,0.0691210371279005,,,2023,AOI2,5915587.0
5732,2393,FOI,Foin,0.5109092591990193,0.0607205667001814,0.0445584887461972,,,,,,0.0648414324767178,,,2023,AOI2,5895328.0
5733,5743,FOI,Foin,0.8668825855036784,0.053453153250861,0.0344464004748409,0.0675971595821243,,,,0.0313937725943587,0.0319813766386959,,,2023,AOI2,6021989.0
5734,5776,FOI,Foin,0.9055065497839032,0.0561552038355004,0.0421980092220667,0.0408147790884295,,,,0.0323182073305523,0.0305978268624899,,,2023,AOI2,5892143.0
5735,3893,FOI,Foin,0.466515148960196,0.0949852887612333,0.0427440402988086,,,,,,0.0833476526843368,,,2023,AOI2,5968528.0
5736,5601,FOI,Foin,0.8029829389112838,0.1278371990539894,0.0663329241125888,,,,,,0.020800877245732,,,2023,AOI2,6093159.0
5737,8041,FOI,Foin,0.6499412574867692,0.0640505131290154,0.0465998697642794,,,,,,0.0300296778231705,,,2023,AOI2,5563264.0
5738,8046,FOI,Foin,0.6728099625633205,0.0636075582832805,0.049266100413431,,,,,,0.0257402155801184,,,2023,AOI2,5563269.0
5739,2330,MAF,Maïs fourrager,0.629716057080707,0.1632359058364529,0.1779801859421363,,,,,,0.0337295447811949,,,2023,AOI2,5975598.0
5740,7048,MAF,Maïs fourrager,0.790919703513349,0.2131900417945227,0.1723668440373639,0.1792545441024283,,,,0.0309424043353489,0.0488669881341489,,,2023,AOI2,5466985.0
5741,2081,MGR,Maïs-grain,0.5123168274138975,0.2335023411220936,0.1799303566437071,,,,,,0.0705955225363146,,,2023,AOI2,5979482.0
