Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B7_Apr01_Apr21,B7_Apr22_May12,B7_May13_Jun02,B7_Jun03_Jun23,B7_Jun24_Jul14,B7_Jul15_Aug04,B7_Aug05_Aug25,B7_Aug26_Sep15,B7_Sep16_Oct06,B7_Oct07_Oct27,B7_Oct28_Nov17,Year,AOI,IDPAR
5465,7436,MGR,Maïs-grain,0.7617661281507985,0.2274986699403175,0.2619475809067556,0.2981387434404142,,,,0.4119825151322971,0.2533370156635032,,,2023,AOI2,5902599.0
5466,7935,MGR,Maïs-grain,0.3689733148761515,0.0797611297697092,0.2031589791216064,,,,,,0.2807645850762398,,,2023,AOI2,6107350.0
5467,8082,MGR,Maïs-grain,0.7289732588767527,0.22169680041688,0.2414850155142585,0.2815530324280733,,,,0.4307233348358379,0.3456628574058682,,,2023,AOI2,5467241.0
5468,9022,MGR,Maïs-grain,0.4091560582185487,0.0527928442101959,0.1913940074751232,,,,,,0.245114541434766,,,2023,AOI2,5956866.0
5469,9166,MGR,Maïs-grain,0.7235196692928775,0.220263239440323,0.2416076161326908,0.2965247570292081,,,,0.403639195907202,0.2118161124400396,,,2023,AOI2,6047902.0
5470,3355,ORG,Orge,0.5097688840284424,0.3930999934673309,0.2076857540722587,,,,,,0.2013218004405363,,,2023,AOI2,5975799.0
5471,8368,ORG,Orge,0.7242156001137594,0.2335549298535578,0.237612488695667,0.3155365130498161,,,,0.3330724054610183,0.2056512341419707,,,2023,AOI2,6090304.0
5472,3018,PDT,Pommes de terre,0.4504975022576842,0.2973712217694167,0.2651420895134945,,,0.5599033239775416,0.3704309922289079,0.3217458681699485,0.1933251280268854,,,2023,AOI2,5956158.0
5473,3515,FOI,Foin,0.5681571157161504,0.2812268481399071,0.3595559039589152,,,,,,0.3343990835345991,,,2023,AOI2,5918077.0
5474,5154,FOI,Foin,0.7174774530436462,0.3815741137033864,0.4378658923440292,0.4178647790365229,,,,0.5037473245158114,0.2998726958925259,,,2023,AOI2,6105337.0
5475,2060,SOY,Soya,0.6862401789685001,0.211879865609539,0.2136466999986469,,,,,,0.1530748085627125,,,2023,AOI2,6018574.0
5476,2085,SOY,Soya,0.4121507878446624,0.1994061903101947,0.2207411756044715,,,,,,0.193487472679139,,,2023,AOI2,6143309.0
5477,2190,SOY,Soya,0.4599534433596336,0.2730403586625138,0.2060074059325661,,,,,,0.1731637452267065,,,2023,AOI2,5902033.0
5478,2563,SOY,Soya,0.6039810326824199,0.2003415638936624,0.2102557641699355,,,,,,0.1545740617987272,,,2023,AOI2,5940867.0
5479,2814,SOY,Soya,0.3268142041125564,0.2808360225077757,0.2597698484027032,,,,,,0.3018937733659924,,,2023,AOI2,5962166.0
5480,3162,SOY,Soya,0.4306828496368451,0.198336310785685,0.2243834322216209,,,,,,0.1713636804882794,,,2023,AOI2,5478316.0
5481,3169,SOY,Soya,0.4556335838513199,0.1574358059753861,0.2243493472415628,,,,,,0.2085947071294977,,,2023,AOI2,5996597.0
5482,3236,SOY,Soya,0.3395919782377747,0.1538017771507792,0.223418132105883,,,,,,0.2122253720250494,,,2023,AOI2,6125822.0
5483,3610,SOY,Soya,0.5705164484783267,0.2718349386484341,0.2222141421952934,,,,,,0.1738555120668665,,,2023,AOI2,5962030.0
5484,3860,SOY,Soya,0.6203031505618921,0.1158775949404578,0.1876904030450722,0.2298828722352741,,,,0.3177774710523621,0.2144010501850436,,,2023,AOI2,5952683.0
5485,3986,SOY,Soya,0.4391426744222799,0.1574165363118932,0.2220039362483186,,,,,,0.1755010895061468,,,2023,AOI2,5975772.0
5486,3987,SOY,Soya,0.4093298045887298,0.1493307553212278,0.2149465154248432,,,,,,0.1699492715130118,,,2023,AOI2,5975764.0
5487,4237,SOY,Soya,0.7057662972045065,0.2551658197757487,0.2328287929169947,,,,,,0.1866130715606083,,,2023,AOI2,5923261.0
5488,4484,SOY,Soya,0.7561871650794537,0.2050368694206644,0.2288242350843881,0.3124395024646331,,,,0.4527458209587894,0.1613268646361801,,,2023,AOI2,5968552.0
5489,4535,SOY,Soya,0.6174968714320228,0.0941503562887638,0.2108081376244523,0.2617719700563469,,,,0.2351703660395026,0.3094153851236463,,,2023,AOI2,5958013.0
5490,5437,SOY,Soya,0.7282756376531601,0.2349148669798105,0.2325496753957078,0.3421662759634924,,,,0.4851216625037735,0.2207971502191481,,,2023,AOI2,5858777.0
5491,5893,SOY,Soya,0.5950828189899039,0.2151670405486178,0.2050089730682849,,,,,,0.1655434764250561,,,2023,AOI2,5920577.0
5492,6543,SOY,Soya,0.6365528956264117,0.2431161508157657,0.24248839411523,0.2750014017615866,,,,0.534767129777577,0.1860465082680007,,,2023,AOI2,5968538.0
5493,6967,SOY,Soya,0.697051279591958,0.2491794023631637,0.252536207035598,0.2851656139139855,,,,0.4267870867938604,0.2648567149435672,,,2023,AOI2,6048914.0
5494,7266,SOY,Soya,0.6481959775377525,0.3001745488742524,0.3341159014927689,,,,,,0.237913973844702,,,2023,AOI2,5981916.0
5495,7946,SOY,Soya,0.742488883617158,0.2787390726022389,0.2486248967573995,,,,,,0.1886415317329925,,,2023,AOI2,6018570.0
5496,8096,SOY,Soya,0.6552588787101421,0.273898591620911,0.2415034117337712,,,,,,0.2484742660524414,,,2023,AOI2,6121192.0
5497,8145,SOY,Soya,0.7033208790248583,0.2153005069667215,0.2319256564125809,,,,,,0.1979548006037176,,,2023,AOI2,5961991.0
5498,8506,SOY,Soya,0.6906254358745285,0.1793808480465939,0.2338209231501225,0.243679295525302,,,,0.4879103029843717,0.1896128145830969,,,2023,AOI2,6049279.0
5499,8524,SOY,Soya,0.7432793037960056,0.2771355029101359,0.26194743698302,0.2868653699766846,,,,0.5380427955618519,0.2260245830645809,,,2023,AOI2,5581931.0
5500,8841,SOY,Soya,0.3953134292360774,0.2484232211956208,0.2619955977620447,,,,,,0.193381523978804,,,2023,AOI2,5954200.0
5501,9092,SOY,Soya,0.7379568815588384,0.2671358942995681,0.2476653168952489,0.2946804334668582,,,,0.4599327945912104,0.1911598405002573,,,2023,AOI2,6006308.0
5502,9120,SOY,Soya,0.7500869711910804,0.2535689502483839,0.2355006662757978,0.2990336780977105,,,,0.4266732725872132,0.1760878382812587,,,2023,AOI2,6018891.0
5503,2353,SOY,Soya,0.446295366450379,0.2783009216625166,0.2422309471534457,,,,,,0.1739607040788472,,,2023,AOI2,6066019.0
5504,2903,SOY,Soya,0.4452535839941006,0.2445695386709971,0.253519462954074,,,,,,0.2031588700365718,,,2023,AOI2,6065988.0
5505,3630,SOY,Soya,0.5212591224470321,0.1995916533742866,0.2415123632558054,,,,,,0.1826766468983882,,,2023,AOI2,6065898.0
5506,8457,SOY,Soya,0.4478385866924814,0.2757541516805243,0.2353070844543021,,,,,,0.1785432068435459,,,2023,AOI2,6065980.0
5507,5782,MGR,Maïs-grain,0.7386414990708212,0.2437166379986982,0.2254119140794942,,,,,,0.2597680464118759,,,2023,AOI2,5845039.0
5508,5252,SOY,Soya,0.7155394683660715,0.2502169527712323,0.2209026427344056,,,,,,0.1518300361892446,,,2023,AOI2,6013989.0
5509,5327,SOY,Soya,0.7264704832746538,0.292268428259019,0.2416517696650762,,,,,,0.1784595604466286,,,2023,AOI2,5722518.0
5510,3031,AVO,Avoine,0.4330561619228046,0.2706205527959283,0.2301433808979366,,,,,,0.5267307122397623,,,2023,AOI2,5912961.0
5511,3032,AVO,Avoine,0.4327914124780938,0.2746559461146525,0.2283895156385345,,,,,,0.5242498859231444,,,2023,AOI2,5912962.0
5512,3772,AVO,Avoine,0.4125390265595556,0.4466995207795051,0.2138058105769201,,,,,,0.2263850002146236,,,2023,AOI2,5838497.0
5513,8251,BPA,"Blé, triticale, épeautre",0.7418047598598795,0.2421151445801074,0.262945873152365,0.318085426407512,,,,0.3332679543224338,0.3573175872744699,,,2023,AOI2,5888421.0
5514,2631,BPA,"Blé, triticale, épeautre",0.6596081957584417,0.2395650813641097,0.2714081747481509,,,,,,0.3362636823636411,,,2023,AOI2,5992794.0
5515,3121,BPA,"Blé, triticale, épeautre",0.5710454946028273,0.2076272305138373,0.2061895516203931,,,,,,0.3597912651047147,,,2023,AOI2,5975838.0
5516,4594,FOI,Foin,0.756903656820342,0.4532533632979684,0.4696606967478109,0.4135531578227737,,,,0.3018367923459997,0.5048960674533447,,,2023,AOI2,5469679.0
5517,6315,FOI,Foin,0.7056811252890092,0.4253566882804943,0.4947508222218265,0.4586270007781048,,,,0.5493264167227256,0.4622689180274055,,,2023,AOI2,5974592.0
5518,4873,MAF,Maïs fourrager,0.7179278201100459,0.2537795906863965,0.2455693792149886,0.3322285089051504,,,,0.4153662355701491,0.3011989232613798,,,2023,AOI2,5422019.0
5519,8514,MAF,Maïs fourrager,0.70491940922222,0.3096303208744206,0.2909209363966496,,,,,,0.3512713386941332,,,2023,AOI2,5975586.0
5520,2463,MGR,Maïs-grain,0.4813326667993686,0.1974363970193874,0.2087346934672813,,,,,,0.1795711332480402,,,2023,AOI2,6147746.0
5521,2797,MGR,Maïs-grain,0.5411852423864366,0.2634899876895811,0.2145531171240736,,,,,,0.2174975979694094,,,2023,AOI2,5975844.0
5522,3295,MGR,Maïs-grain,0.4056543987929124,0.1701694315532335,0.2063785832662356,,,,,,0.2187164243011161,,,2023,AOI2,5224204.0
5523,3437,MGR,Maïs-grain,0.3904789176797314,0.3061916380973632,0.2347182428923112,,,,,,0.3322058191052688,,,2023,AOI2,6113093.0
5524,4843,MGR,Maïs-grain,0.7145505323967642,0.1736579090381105,0.2178085332694241,0.2417493570284114,,,,0.4283091649487965,0.3131196376348078,,,2023,AOI2,5926828.0
5525,4934,MGR,Maïs-grain,0.6001221758565544,0.1563977829345595,0.1931615320973016,,,,,,0.2412024840679603,,,2023,AOI2,5889715.0
5526,5027,MGR,Maïs-grain,0.7203764470836489,0.2043387365498404,0.2206228979536327,,,,,,0.3677867068549175,,,2023,AOI2,5924702.0
5527,5909,MGR,Maïs-grain,0.7198098080322668,0.2066477121240939,0.2184486331628795,,,,,,0.2746540467368907,,,2023,AOI2,5469901.0
5528,5911,MGR,Maïs-grain,0.69573251206979,0.2647790895099904,0.231060336449205,,,,,,0.2977230164396278,,,2023,AOI2,6078864.0
5529,6298,MGR,Maïs-grain,0.7713324016104347,0.2448617861601534,0.2386158080439731,,,,,,0.2322479791342228,,,2023,AOI2,6060048.0
5530,6834,MGR,Maïs-grain,0.734963925311449,0.253358670215642,0.2425381878261582,0.3743320193006446,,,,0.3734297808160431,0.2717271617055264,,,2023,AOI2,6057076.0
5531,7138,MGR,Maïs-grain,0.7443327167294028,0.2804531192209452,0.2288493774089554,0.2983509025878282,,,,0.4659217138225691,0.3412390931710635,,,2023,AOI2,6085123.0
5532,7199,MGR,Maïs-grain,0.7296296012333964,0.2248980965630532,0.2303959225065311,0.2607446720749946,,,,0.4259705284598556,0.2519876554863945,,,2023,AOI2,6083096.0
5533,7547,MGR,Maïs-grain,0.7256740206858028,0.2684377636858451,0.2218069207826454,0.3093849010185553,,,,0.4194984481232543,0.196994941385958,,,2023,AOI2,6134299.0
5534,8897,MGR,Maïs-grain,0.7445808586977084,0.2719215139516645,0.268945177405187,0.3139826811142664,,,,0.3686471621000902,0.2175974100166381,,,2023,AOI2,5916611.0
5535,9157,MGR,Maïs-grain,0.7099821614443921,0.2177535049343371,0.2273619397126432,0.2891686224562252,,,,0.4094439152067354,0.2755021661070671,,,2023,AOI2,6047893.0
5536,9159,MGR,Maïs-grain,0.7127389317003369,0.2103721743124861,0.225057033980897,0.2817712962302672,,,,0.4284461582869983,0.2802508819235322,,,2023,AOI2,6047895.0
5537,9244,MGR,Maïs-grain,0.6466901808685733,0.2035077820792775,0.2234067351876705,,,,,,0.2284831830973864,,,2023,AOI2,6118654.0
5538,3393,ORG,Orge,0.4964856179327118,0.2064065476925005,0.2348436538632403,,,,,,0.224296098067956,,,2023,AOI2,5966990.0
5539,4299,ORG,Orge,0.4764915465837314,0.2275955327492424,0.2401862932782711,,,,,,0.174640319148784,,,2023,AOI2,5968346.0
5540,2053,SOY,Soya,0.4781679477199438,0.2672587698216133,0.2495268102561768,,,,,,0.21431205921813,,,2023,AOI2,5989354.0
5541,2071,SOY,Soya,0.5552349970696546,0.2803933794083334,0.2247716069638691,,,,,,0.2635204115682453,,,2023,AOI2,5967020.0
5542,2169,SOY,Soya,0.4325285535817623,0.2645989532604573,0.2260313620440873,,,,,,0.1665419984125206,,,2023,AOI2,5988012.0
5543,2369,SOY,Soya,0.2479277523168853,0.1430362265012301,0.2074588156590753,,,,,,0.1869416247641139,,,2023,AOI2,5919987.0
5544,2689,SOY,Soya,0.535427573285324,0.2693127590911101,0.2284081085047945,,,,,,0.1867180161257634,,,2023,AOI2,5967079.0
5545,2698,SOY,Soya,0.4172746802324367,0.2045938242761755,0.2188463356509551,,,,,,0.1476400311081142,,,2023,AOI2,5962240.0
5546,2813,SOY,Soya,0.4548451196825523,0.2776615113309052,0.2589046370746102,,,,,,0.2951960164871717,,,2023,AOI2,5962165.0
5547,2844,SOY,Soya,0.4642732294347119,0.3033834938209424,0.2607017261413438,,,,,,0.2145846787774376,,,2023,AOI2,5967078.0
5548,2869,SOY,Soya,0.3959089607794227,0.2595430189972302,0.2275858777670497,,,,,,0.1915172304631885,,,2023,AOI2,5956557.0
5549,2878,SOY,Soya,0.4004494497512749,0.2288751876657673,0.2269424506979369,,,,,,0.1704380607320466,,,2023,AOI2,5956562.0
5550,2887,SOY,Soya,0.3985410491178444,0.2444599334618639,0.2697334951852115,,,,,,0.1863064166297447,,,2023,AOI2,5956566.0
5551,3010,SOY,Soya,0.4124979589037199,0.2849406603906428,0.2268120045411983,,,0.2889956025224433,0.2556203396869439,0.3658023001837671,0.1953948699553732,,,2023,AOI2,5956164.0
5552,4079,SOY,Soya,0.4764540484128158,0.1869358253598249,0.2495691796022536,,,,,,0.1754698415161545,,,2023,AOI2,5975771.0
5553,4487,SOY,Soya,0.7550501053440419,0.2218262775397382,0.2294590539057868,0.3048785224151333,,,,0.4661175278565988,0.1759273851495779,,,2023,AOI2,5968553.0
5554,4616,SOY,Soya,0.7092754401885748,0.1785769312946211,0.2099953919560906,0.2751119846253019,,,,0.5374601544176166,0.2316768018143281,,,2023,AOI2,6049181.0
5555,4617,SOY,Soya,0.7096889464127978,0.167227528558353,0.2163708977618112,0.2676554155286149,,,,0.4175646829896337,0.1730575775365797,,,2023,AOI2,6049182.0
5556,4622,SOY,Soya,0.6953275339514782,0.1955179137829862,0.2251193714021452,0.2696181415867935,,,,0.4605586108985031,0.2449104072483234,,,2023,AOI2,6049185.0
5557,4841,SOY,Soya,0.5060877843342955,0.1551973407001212,0.1991679158729591,,,,,0.2617568694259495,0.1666635393699923,,,2023,AOI2,5926826.0
5558,4865,SOY,Soya,0.5959522915416829,0.1085462787526968,0.169759339464569,0.2010008409294929,,,,0.2615871847096007,0.1789268027144878,,,2023,AOI2,6041396.0
5559,4902,SOY,Soya,0.7210809243577783,0.1988323616483645,0.2248377726954698,,,,,,0.1568302601997351,,,2023,AOI2,5865282.0
5560,4903,SOY,Soya,0.7087485683068775,0.2015086097122334,0.2226027463781109,,,,,,0.1773207794722609,,,2023,AOI2,5865281.0
5561,5226,SOY,Soya,0.7411336614811074,0.2227335802355795,0.2020368453810716,,,,,,0.1277466386903233,,,2023,AOI2,5830386.0
5562,5504,SOY,Soya,0.7295520323314607,0.2207839749750106,0.2259009831252922,0.2852561609912385,,,,0.475097340942413,0.1692925253964737,,,2023,AOI2,5825345.0
5563,5560,SOY,Soya,0.7079611631053003,0.219332842830389,0.2717779877837275,0.3394572306943429,,,,0.4055151203064573,0.1743417969529458,,,2023,AOI2,5959466.0
5564,6188,SOY,Soya,0.3977779556301561,0.1281054167164415,0.2173797998065113,,,,,0.3667008884677093,0.1925267206085528,,,2023,AOI2,6111567.0
5565,6336,SOY,Soya,0.7246678184246846,0.2520749272792035,0.2210642110493011,,,,,,0.2594553090167938,,,2023,AOI2,5432034.0
5566,6398,SOY,Soya,0.7930296762941904,0.2626693752886465,0.2849519056767282,0.225394225510341,,,,0.4423508586756722,0.3618332366770518,,,2023,AOI2,5901344.0
5567,7175,SOY,Soya,0.7155581132586615,0.231381539248567,0.2157352502972947,0.2757519525422855,,,,0.3123550774823289,0.1740512710434784,,,2023,AOI2,6105269.0
5568,7253,SOY,Soya,0.7428123165018391,0.3321420042306704,0.272989375508432,0.3560961663560021,,,,0.4150477354037047,0.2021909205975881,,,2023,AOI2,5395056.0
5569,7446,SOY,Soya,0.7520816674109776,0.3119930969212557,0.2423264050232823,0.2845216913429402,,,,0.4320306206316662,0.1849431949355763,,,2023,AOI2,6056455.0
5570,7808,SOY,Soya,0.6918979831429068,0.1645987664338853,0.2161146828925942,0.2508302878009921,,,,0.3641332527529927,0.1823367050326703,,,2023,AOI2,6134620.0
5571,8144,SOY,Soya,0.7605979830535801,0.250415624811705,0.2353016325961206,,,,,,0.1768829081362287,,,2023,AOI2,5961990.0
5572,8209,SOY,Soya,0.781257128350444,0.2260474908818245,0.253951252630673,,,,,,0.2307526383537198,,,2023,AOI2,5946749.0
5573,8463,SOY,Soya,0.372099292914289,0.0768797952619106,0.2291714310963559,,,,,,0.2468866473921283,,,2023,AOI2,5954110.0
5574,8673,SOY,Soya,0.4262961401433215,0.2081773766067799,0.2244433600316385,,,,,,0.2229786515595246,,,2023,AOI2,5954199.0
5575,5414,SOY,Soya,0.7118740348767594,0.2411218924255575,0.2698323767274279,0.3190194008053269,,,,0.5124762651324918,0.1893277683686369,,,2023,AOI2,5439208.0
5576,8772,FOI,Foin,0.6671131523693486,0.3438427526903769,0.3872870891433683,0.3916899294463137,,,,0.3928974714019051,0.375873329114165,,,2023,AOI2,6067517.0
5577,8021,MGR,Maïs-grain,0.7258778194066795,0.2558118802038873,0.2388596712643706,0.2851218771723249,,,,0.4181688195110053,0.3379272321662347,,,2023,AOI2,5865194.0
5578,5010,SOY,Soya,0.6569910430419278,0.2592482370424857,0.2116574169816498,,,,,,0.1553454341884429,,,2023,AOI2,6098533.0
5579,5267,SOY,Soya,0.6967613530881956,0.2730064872586832,0.2256606342818626,,,,,,0.1908289045864689,,,2023,AOI2,4851797.0
5580,6203,SOY,Soya,0.3600056079707671,0.1368800097122506,0.2111149667702245,,,,,0.3484098823121878,0.1858915379566086,,,2023,AOI2,6013512.0
5581,4442,BPA,"Blé, triticale, épeautre",0.6704385906981264,0.1791135626199437,0.2376074618843932,0.3319993849135111,,,,0.1898455701552253,0.2030671015183758,,,2023,AOI2,6067481.0
5582,5268,FOI,Foin,0.6565972764882871,0.3503143362723758,0.4877054311664322,,,,,,0.3798117821658712,,,2023,AOI2,5883797.0
5583,8736,FOI,Foin,0.6974425202609605,0.1177315105414253,0.2593598278246347,0.3755190328754542,,,,0.3712980000212115,0.3229046934193155,,,2023,AOI2,5989993.0
5584,3118,FOI,Foin,0.567343147448239,0.3671314607920652,0.4405378681154497,,,,,,0.3718365820766621,,,2023,AOI2,5975851.0
5585,7373,FOI,Foin,0.7065210357073877,0.3970834583101709,0.4855794061272341,0.4477815571623374,,,,0.3645187062960781,0.4135402297409509,,,2023,AOI2,6090302.0
5586,9226,FOI,Foin,0.7213226441316988,0.35643996420346,0.4556187772809743,0.4998560843364307,,,,0.5492110998707782,0.3473035069270035,,,2023,AOI2,6105273.0
5587,2658,FOI,Foin,0.5736009559554613,0.3554169971223544,0.3797051197010017,,,,,,0.4002290566501832,,,2023,AOI2,5624097.0
5588,3540,FOI,Foin,0.4885095220648594,0.4151724756014447,0.5326579246864702,,,,,,0.4393270671289301,,,2023,AOI2,5140606.0
5589,3892,FOI,Foin,0.4664377962334913,0.2983725488243033,0.3851588072657207,,,,,,0.3355287686218044,,,2023,AOI2,5952449.0
5590,4301,FOI,Foin,0.5032795202979511,0.2023867138694,0.4410793723008454,,,,,,0.3456156645128217,,,2023,AOI2,5951681.0
5591,8040,FOI,Foin,0.5949213915716393,0.2966983375862055,0.3581488402650225,,,,,,0.3742789604377079,,,2023,AOI2,5563263.0
5592,2208,MAF,Maïs fourrager,0.3759203312399218,0.1458876907305498,0.1938181337389104,,,,,,0.3440709637216453,,,2023,AOI2,5870581.0
5593,2388,MAF,Maïs fourrager,0.6889948798440197,0.2426280588734177,0.2087961272478334,,,,,,0.2955228688283998,,,2023,AOI2,5895319.0
5594,2089,MGR,Maïs-grain,0.4885690908748319,0.2204866366434038,0.2090871712096111,,,,,,0.3303436709977354,,,2023,AOI2,6018775.0
5595,2260,MGR,Maïs-grain,0.6135878311993874,0.1161817022655772,0.2156499347107355,0.257172481047826,,,,0.425772670353979,0.3133334309837948,,,2023,AOI2,6119775.0
5596,2507,MGR,Maïs-grain,0.4483278663063129,0.1826435840455348,0.2145701636855596,,,,,,0.29376384704786,,,2023,AOI2,6065919.0
5597,2909,MGR,Maïs-grain,0.5755647080229715,0.338161966402888,0.2273714547983158,,,,,,0.3453251471143963,,,2023,AOI2,5855367.0
5598,3260,MGR,Maïs-grain,0.6405524840386584,0.2200901942521347,0.2223757442843845,,,,,,0.1979816544879336,,,2023,AOI2,6070463.0
5599,3698,MGR,Maïs-grain,0.3986853429186958,0.2192082605459849,0.20158816548981,,,0.4175520576336731,0.4654799251970791,0.4101848615990146,0.258237143616199,,,2023,AOI2,6103952.0
5600,4327,MGR,Maïs-grain,0.5228773967363362,0.1458436185153366,0.2358105156004408,,,,,,0.208733115213723,,,2023,AOI2,5967056.0
5601,4518,MGR,Maïs-grain,0.6848811307319199,0.2054142162025342,0.2197659952902699,0.2876657951640823,,,,0.4007112968661199,0.3107507294313992,,,2023,AOI2,6117616.0
5602,4525,MGR,Maïs-grain,0.7010413295251298,0.226863711286595,0.2267855619632945,0.2579287053133777,,,,0.451548172327801,0.2649932425534605,,,2023,AOI2,6134670.0
5603,4658,MGR,Maïs-grain,0.6556141079849753,0.1675226067859757,0.2218428718863017,0.2551512799046145,,,,0.4069484440132241,0.3063404814482873,,,2023,AOI2,6035373.0
5604,4713,MGR,Maïs-grain,0.7320246451251673,0.2525181225227413,0.2566075123792878,0.3888788424539411,,,,0.379072324901971,0.2733903213843047,,,2023,AOI2,6098626.0
5605,4928,MGR,Maïs-grain,0.7183333126540585,0.2036280740255259,0.2165252283832544,,,,,,0.2875657713306396,,,2023,AOI2,5469902.0
5606,4941,MGR,Maïs-grain,0.5583732525949544,0.2104490167653438,0.2302197340614007,,,,,,0.2685883667624126,,,2023,AOI2,5879485.0
5607,5206,MGR,Maïs-grain,0.7531637844166175,0.2695130051750557,0.212620842481634,,,,,,0.3031168783430907,,,2023,AOI2,6105074.0
5608,5374,MGR,Maïs-grain,0.7172896928803026,0.2074344690149556,0.2535942731309989,0.3140422179864339,,,,0.3766832122700368,0.2093419319684395,,,2023,AOI2,6059808.0
5609,5377,MGR,Maïs-grain,0.7331335225077459,0.2196929937472993,0.2502081278430652,0.2848635038164953,,,,0.3988558315266092,0.237811875061193,,,2023,AOI2,6060060.0
5610,5479,MGR,Maïs-grain,0.6713293910295653,0.2189476191408875,0.2198621292922271,0.2655939790260218,,,,0.4169120213452399,0.3179170301176085,,,2023,AOI2,5874298.0
5611,5495,MGR,Maïs-grain,0.7422828580626133,0.2754845939721027,0.2332496516652224,0.2689690424316289,,,,0.4511405351259116,0.328919572747449,,,2023,AOI2,6006368.0
5612,6240,MGR,Maïs-grain,0.7007876940449239,0.2036535573255303,0.223861626562516,0.2613359580715407,,,,0.450725580069593,0.2967439978613509,,,2023,AOI2,5997155.0
5613,6621,MGR,Maïs-grain,0.7289318831767819,0.2391121494372696,0.2416161393628016,0.2797553698427817,,,,0.4263572622325265,0.3075698166874288,,,2023,AOI2,6105097.0
5614,6885,MGR,Maïs-grain,0.7309433803374271,0.2786290861191016,0.2434114420784906,0.2841496522319288,,,,0.4235540280692639,0.327403313072819,,,2023,AOI2,6006387.0
5615,8288,MGR,Maïs-grain,0.8039831832338162,0.1300696851634617,0.2148466401520717,0.2580796520862729,,,,0.3402090282883659,0.2277354074709964,,,2023,AOI2,5958177.0
5616,8356,MGR,Maïs-grain,0.6267193231898348,0.220821326279656,0.2323142991154742,,,,,,0.2265894183596727,,,2023,AOI2,5919728.0
5617,8417,MGR,Maïs-grain,0.508326617531128,0.2460937861476487,0.2105690520410384,,,,,,0.3333482105969358,,,2023,AOI2,6114688.0
5618,8774,MGR,Maïs-grain,0.7323141963378852,0.2520661202019225,0.2447137743443218,0.2973549912300946,,,,0.3906965045710729,0.280754402965772,,,2023,AOI2,5853691.0
5619,8832,MGR,Maïs-grain,0.714530608922841,0.2168631620090287,0.2284196270634049,0.291315418415912,,,,0.4263265830473499,0.2353388622027614,,,2023,AOI2,5879450.0
5620,9305,MGR,Maïs-grain,0.4633967427875438,0.191809275692795,0.1984245794883804,,,,,,0.1558199433759948,,,2023,AOI2,6147734.0
5621,2143,ORG,Orge,0.4866457764510546,0.2251019454689084,0.2351898462479281,,,,,,0.1692661389375247,,,2023,AOI2,5855639.0
5622,2268,ORG,Orge,0.4564706340619441,0.2221496710830687,0.2382189969214065,,,,,,0.1689617087433518,,,2023,AOI2,5968345.0
5623,2696,ORG,Orge,0.5083773859756776,0.2510645768146173,0.2305346788557912,,,,,,0.215240653134716,,,2023,AOI2,5951671.0
5624,5858,ORG,Orge,0.7045003433259821,0.2362206960902073,0.2369112283743293,0.3119454207319876,,,,0.3420285937377791,0.2168468811118421,,,2023,AOI2,6090308.0
5625,4416,PDT,Pommes de terre,0.4818345378164257,0.2927970544460629,0.2907963292429961,,,0.562005337935324,0.264100545502899,0.2865532115297169,0.2316631125274542,,,2023,AOI2,6117942.0
5626,6771,FOI,Foin,0.6629223081974147,0.3519328988111361,0.4381568333891714,0.5060658504609772,,,,0.3971858411856004,0.3219703849106468,,,2023,AOI2,5386489.0
5627,2220,SOY,Soya,0.4517282911921207,0.2334198409343927,0.20229449529155,,,,,,0.1942260160252955,,,2023,AOI2,5968914.0
5628,2226,SOY,Soya,0.5306061266869194,0.1987558250347526,0.2194961025081614,,,,,,0.1578715286944252,,,2023,AOI2,6118662.0
5629,2404,SOY,Soya,0.3989991906549733,0.1701663624334757,0.2184387149077093,,,,,,0.1952731810075002,,,2023,AOI2,5945968.0
5630,2421,SOY,Soya,0.5052076937886116,0.2644475940094222,0.2359047221353374,,,,,,0.2135375323121725,,,2023,AOI2,5989317.0
5631,2491,SOY,Soya,0.4743310186205573,0.2537174930316635,0.2448680040396138,,,,,,0.2872849630044143,,,2023,AOI2,5580089.0
5632,2622,SOY,Soya,0.5886431221253351,0.3190389330882943,0.2648633444041297,,,,,,0.2783388807573968,,,2023,AOI2,5965801.0
5633,2982,SOY,Soya,0.555221472435483,0.2951435169796929,0.2367522029128201,,,,,,0.1920532965324134,,,2023,AOI2,5935768.0
5634,3678,SOY,Soya,0.5776078134874166,0.2807819986781246,0.2540311533572412,,,,,,0.1723124582072109,,,2023,AOI2,5975732.0
5635,3806,SOY,Soya,0.4519571179577778,0.2557232396936361,0.2133742182305778,,,,,,0.1626872580093245,,,2023,AOI2,5958040.0
5636,4350,SOY,Soya,0.4623523460092284,0.0823338224468215,0.2657676278233268,,,,,,0.2070351654900314,,,2023,AOI2,5952125.0
5637,4725,SOY,Soya,0.7247745225328299,0.2280769558990948,0.2192426820538221,0.2852169123966183,,,,0.3000650073076595,0.1724753398721852,,,2023,AOI2,6098699.0
5638,4914,SOY,Soya,0.7346421797167032,0.2667483181071297,0.219424805131405,,,,,,0.1708454913347329,,,2023,AOI2,6006835.0
5639,5044,SOY,Soya,0.6170973891671211,0.2317658048339587,0.2071464051974118,,,,,,0.2303412948395253,,,2023,AOI2,6134601.0
