Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B2_Apr01_Apr21,B2_Apr22_May12,B2_May13_Jun02,B2_Jun03_Jun23,B2_Jun24_Jul14,B2_Jul15_Aug04,B2_Aug05_Aug25,B2_Aug26_Sep15,B2_Sep16_Oct06,B2_Oct07_Oct27,B2_Oct28_Nov17,Year,AOI,IDPAR
6560,3559,MAF,Maïs fourrager,0.6627680500544277,0.1268795864391748,0.1141970639805353,,,,,,0.0900505691195852,,,2023,AOI2,5960696.0
6561,3257,MGR,Maïs-grain,0.6995571525311401,0.2244604474006893,0.1170316221153244,,,,,,0.0227679031820786,,,2023,AOI2,6070461.0
6562,3292,MGR,Maïs-grain,0.4612565541763715,0.069634833917575,0.1041996152429688,,,,,,0.0326646916545219,,,2023,AOI2,5927753.0
6563,4789,MGR,Maïs-grain,0.7450329944607238,0.1458913270769124,0.1229060609770221,0.1177740721747179,,,,0.0350465230484021,0.0383051218851087,,,2023,AOI2,5879431.0
6564,4878,MGR,Maïs-grain,0.6639717296602197,0.1342816260906804,0.1287457827301832,0.1513620718466356,,,,0.0311746146305338,0.0345985993718416,,,2023,AOI2,5422033.0
6565,5455,MGR,Maïs-grain,0.8172063042179436,0.0779837550306158,0.0997297865900924,,,,,,0.0289388763934777,,,2023,AOI2,5443555.0
6566,7307,MGR,Maïs-grain,0.8162762667081851,0.1296479403347809,0.1248160819260819,0.1337471432320837,,,,0.0344500904843651,0.0322176781451989,,,2023,AOI2,5908467.0
6567,7888,MGR,Maïs-grain,0.769308073698171,0.1254350967531807,0.1045549726485857,,,,,,0.0337581099909432,,,2023,AOI2,6115332.0
6568,9278,MGR,Maïs-grain,0.4315228119088221,0.1236159017309614,0.1212129496081413,,,,,,0.0317604354721894,,,2023,AOI2,6129324.0
6569,4750,ORG,Orge,0.7620153114266719,0.1081871823090223,0.1072686345718329,0.0594618787404617,,,,0.1011751749463961,0.064240377825192,,,2023,AOI2,6000387.0
6570,1987,SOY,Soya,0.8336040691036715,0.0884407573248868,0.094324780077933,,,,,,0.0424631209974811,,,2023,AOI2,5968275.0
6571,2128,SOY,Soya,0.4339782410433992,0.0826404550205824,0.1064185188334889,,,,,,0.0461707747365106,,,2023,AOI2,5951759.0
6572,2238,SOY,Soya,0.4265262599014386,0.1568604992725238,0.1170824367701498,,,,,,0.0313558904269174,,,2023,AOI2,5952719.0
6573,2543,SOY,Soya,0.6688875866910318,0.1525263518905395,0.1094103788526486,,,,,,0.031282974446975,,,2023,AOI2,5335810.0
6574,3668,SOY,Soya,0.5149780682264189,0.1144211036977108,0.1011134058032524,,,,,,0.0430833866248146,,,2023,AOI2,6113074.0
6575,4113,SOY,Soya,0.7596798482185175,0.1043413783632399,0.1148434960248111,,,,,,0.0324414073495819,,,2023,AOI2,5952108.0
6576,4146,SOY,Soya,0.4628769953090231,0.1177301976176992,0.0939174100627171,,,,,,0.0481565977119046,,,2023,AOI2,5934681.0
6577,4804,SOY,Soya,0.6561328707975581,0.1262226769314917,0.1208921157480631,,,,,,0.0576562599261179,,,2023,AOI2,5938505.0
6578,4879,SOY,Soya,0.678125020997431,0.1369848231461254,0.1286256008001065,0.1445101231383763,,,,0.0285239201388524,0.0396611317150586,,,2023,AOI2,5422034.0
6579,5611,SOY,Soya,0.6833762836479454,0.1272418994957448,0.1124166935605653,,,,,0.0228189242537082,0.0461843792912634,,,2023,AOI2,5442396.0
6580,5927,SOY,Soya,0.8676648207560944,0.1570649179536228,0.1243346353886556,0.129643222724823,,,,0.028458096783625,0.0478440426102194,,,2023,AOI2,5441452.0
6581,6301,SOY,Soya,0.4937841742195473,0.1309739272481771,0.1252695337522751,,,,,,0.03172022173255,,,2023,AOI2,6014012.0
6582,6912,SOY,Soya,0.8358253446847008,0.1263164328148088,0.125854497662218,0.1300089906499608,,,,0.039918696379673,0.0469474033240358,,,2023,AOI2,5307833.0
6583,7166,SOY,Soya,0.8270648328107247,0.1265074519484811,0.1104082267553833,0.1000235602276667,,,,0.0466740510574105,0.0590924742953272,,,2023,AOI2,5894317.0
6584,7368,SOY,Soya,0.8520040811778508,0.0823740009232976,0.0738323955128352,0.0752052148637625,,,,0.0353981844937655,0.041327311605348,,,2023,AOI2,5936420.0
6585,7931,SOY,Soya,0.3851058227807782,0.0873634089366123,0.1042754576315872,,,,,,0.0420342156899302,,,2023,AOI2,6107351.0
6586,7542,FOI,Foin,0.9060529385727258,0.0651827390244414,0.0439333671950377,0.0641397741486305,,,,0.0387041374048765,0.0351916391164088,,,2023,AOI2,6021990.0
6587,7581,MGR,Maïs-grain,0.8478999762698229,0.1120156411385315,0.1104057121483474,,,,,,0.056477219980227,,,2023,AOI2,6117824.0
6588,5265,SOY,Soya,0.7819574979445209,0.097340724724585,0.1157986343063611,,,,,,0.055303855279346,,,2023,AOI2,6132892.0
6589,3127,AVO,Avoine,0.7103408609850186,0.0673648925873171,0.0696321631433945,,,,,,0.0543140758237401,,,2023,AOI2,6113197.0
6590,9310,AVO,Avoine,0.5743162513037834,0.1097471347725574,0.1049484732047599,,,,,,0.0698282586886741,,,2023,AOI2,6147741.0
6591,2544,BPA,"Blé, triticale, épeautre",0.4915268593794184,0.1375373507106694,0.0633495125906686,,,,,,0.0366711976216244,,,2023,AOI2,5962087.0
6592,3968,BPA,"Blé, triticale, épeautre",0.4450261415060083,0.0505415513736354,0.0397675642542783,,,,,,0.0372919508718087,,,2023,AOI2,5912970.0
6593,4644,BPA,"Blé, triticale, épeautre",0.7307461240608969,0.1329121771574244,0.122777634912256,0.0884828565356918,,,,0.0938653625910272,0.0680195538950365,,,2023,AOI2,6090296.0
6594,1988,FOI,Foin,0.8241916831138211,0.0518297537490941,0.0384170994115786,,,,,,0.0228839949721613,,,2023,AOI2,5968795.0
6595,2332,FOI,Foin,0.7431868972816896,0.0588298394861533,0.0367908679913289,,,,,,0.0504844192936353,,,2023,AOI2,5975603.0
6596,7726,FOI,Foin,0.9373373069624378,0.0572918419652923,0.041497944930067,0.0634196192315819,,,,0.0441048076638239,0.0361570167107085,,,2023,AOI2,5859838.0
6597,7850,FOI,Foin,0.8795062702445492,0.0501459507924113,0.0553797177546251,,,,,,0.0238765190848039,,,2023,AOI2,5570051.0
6598,2940,FOI,Foin,0.5289341549358407,0.0547727329082038,0.0386356694720581,,,,,,0.0389758711602617,,,2023,AOI2,5979474.0
6599,5146,FOI,Foin,0.8818366586649008,0.2440705228743035,0.0423908145189736,0.0633544731496185,,,,0.0347909452620462,0.0484527145807378,,,2023,AOI2,6105414.0
6600,5745,FOI,Foin,0.875132138719072,0.0669421861083655,0.0396925044805213,0.0644497169430256,,,,0.036884418902228,0.0340886046892284,,,2023,AOI2,6021993.0
6601,6724,FOI,Foin,0.7552638935573258,0.0539952224549082,0.0398954225135222,0.0609003124248461,,,,0.0399327543706155,0.0274162792797327,,,2023,AOI2,6140493.0
6602,6557,PRT,Protéagineuses,0.7032950313949506,0.1137697882816097,0.1207338859377995,0.1399525435155817,,,,0.0970590159815918,0.10059535976228,,,2023,AOI2,6039812.0
6603,3389,MAF,Maïs fourrager,0.5940382724603144,0.1170736788752892,0.1213510131036499,,,,,,0.0385855386944661,,,2023,AOI2,5967000.0
6604,7487,MAF,Maïs fourrager,0.7951139608861849,0.1274205792635787,0.1294564384052224,0.1322501405953116,,,,0.0352368491374922,0.0334669771234831,,,2023,AOI2,5858766.0
6605,2167,MGR,Maïs-grain,0.4182655328129137,0.1529449648268765,0.1152780117270816,,,,,,0.0342820106833053,,,2023,AOI2,6101716.0
6606,2532,MGR,Maïs-grain,0.5417310161691911,0.1409716455883543,0.1058241228459446,,,,,,0.0323540622928314,,,2023,AOI2,5923253.0
6607,2821,MGR,Maïs-grain,0.4498396644632833,0.1684543924664708,0.1269898869583744,,,,,,0.0377991876873636,,,2023,AOI2,5340823.0
6608,3388,MGR,Maïs-grain,0.593017110610942,0.1184413051638117,0.1218400183886835,,,,,,0.0535411401289308,,,2023,AOI2,5966999.0
6609,4029,MGR,Maïs-grain,0.4722575081801212,0.1546275753433145,0.1109640607330409,,,,,,0.0381914473961377,,,2023,AOI2,5724523.0
6610,4192,MGR,Maïs-grain,0.8419096212012722,0.1735988400898128,0.1204214347702273,,,,,,0.0261866803735017,,,2023,AOI2,5923249.0
6611,4513,MGR,Maïs-grain,0.7513344623962055,0.1276875729774174,0.1324066625161562,0.1134230229670652,,,,0.0363281605915006,0.0368659937299452,,,2023,AOI2,6117610.0
6612,6748,MGR,Maïs-grain,0.8418175432836307,0.0696997279633398,0.0920325587668306,0.0828794559633228,,,,0.0340717319057957,0.0343223099871249,,,2023,AOI2,5902595.0
6613,6905,MGR,Maïs-grain,0.8214277727962641,0.1161589847244524,0.1220871115050828,0.1323378001083207,,,,0.0316906161355235,0.0295515795757469,,,2023,AOI2,5307835.0
6614,7009,MGR,Maïs-grain,0.7984482265571208,0.1191981332055055,0.1260277536696778,0.124492258169374,,,,0.0338215549618859,0.032286553528569,,,2023,AOI2,5989937.0
6615,7347,MGR,Maïs-grain,0.8109365906219003,0.1211401066705785,0.1298197038359944,0.1250238200677558,,,,0.031208802123686,0.0358076998346256,,,2023,AOI2,6018178.0
6616,7477,MGR,Maïs-grain,0.7706392645519468,0.1142068733932518,0.1142847714580654,0.1333040891229484,,,,0.0321522731009183,0.0316674245561298,,,2023,AOI2,5324310.0
6617,7621,MGR,Maïs-grain,0.6389894161995213,0.1551710248287634,0.1309081444276134,0.1529211113557248,,,,0.0303001964088087,0.0321775356511908,,,2023,AOI2,5422032.0
6618,8453,MGR,Maïs-grain,0.4603856719327325,0.1086862639391141,0.1126226463694687,,,,,,0.0339430183307984,,,2023,AOI2,6065977.0
6619,8960,MGR,Maïs-grain,0.9053134517784986,0.177703400756483,0.1048192300891527,0.0971044800319967,,,,0.0360550598201608,0.0369818963576752,,,2023,AOI2,5924728.0
6620,8500,ORG,Orge,0.8074667790753237,0.1089860706994232,0.1033008968737522,,,,,,0.0494706694186763,,,2023,AOI2,5975692.0
6621,3905,FOI,Foin,0.5129835424848519,0.0555134807909161,0.0407332653411965,,,,,,0.0435295513234769,,,2023,AOI2,6113892.0
6622,2012,SOY,Soya,0.6351565755999424,0.05565772468714,0.110691229361402,,,,,,0.0430492155378674,,,2023,AOI2,5961986.0
6623,2310,SOY,Soya,0.7027083324967182,0.1163146663537645,0.1148772665621752,,,,,,0.0434345854954993,,,2023,AOI2,5975637.0
6624,2458,SOY,Soya,0.5350672013528953,0.1107317356860601,0.0832318096516111,,,,,,0.0459490166537182,,,2023,AOI2,5935784.0
6625,3068,SOY,Soya,0.4358518971460894,0.1121269265957993,0.1154515859299171,,,,,,0.0691950318139146,,,2023,AOI2,5962242.0
6626,3183,SOY,Soya,0.6676989078404933,0.2089654969238226,0.1131848941261374,,,,,,0.046473382485578,,,2023,AOI2,5947119.0
6627,3800,SOY,Soya,0.6277388157469318,0.0696942964047062,0.080153131752284,0.0955897626937438,,,,0.0366477864996771,0.0444141033006442,,,2023,AOI2,6121251.0
6628,4180,SOY,Soya,0.7295752814162594,0.1717412249987526,0.1069802939401284,,,,,,0.0585581840326769,,,2023,AOI2,5935763.0
6629,4186,SOY,Soya,0.4644358145284852,0.1106365648425031,0.1113348764483638,,,,,,0.0664332188043296,,,2023,AOI2,5962243.0
6630,4544,SOY,Soya,0.841180687680448,0.1172241448090355,0.1222574702610655,0.1229118317426901,,,,0.0330592730440153,0.0479234123144182,,,2023,AOI2,5982837.0
6631,4823,SOY,Soya,0.7821900430384696,0.1475030518291829,0.1224199767827968,0.1352599189526665,,,,0.0313225723247805,0.04501712531109,,,2023,AOI2,5324302.0
6632,5548,SOY,Soya,0.8135209533799546,0.1616513569194053,0.1230965657446929,0.1412802387033328,,,,0.0262927880136475,0.0506123274240422,,,2023,AOI2,5986338.0
6633,5886,SOY,Soya,0.6300331161156175,0.1203735819095479,0.1177184640196362,,,,,,0.0743829520207023,,,2023,AOI2,6022593.0
6634,6259,SOY,Soya,0.8278158013154004,0.1467210905412795,0.1328505393664179,0.1371308568426872,,,,0.0339239149451103,0.044569590527992,,,2023,AOI2,6122032.0
6635,6355,SOY,Soya,0.7796089903764998,0.1083316793184587,0.0825643112733374,,,,,,0.0371302609065211,,,2023,AOI2,5981876.0
6636,6416,SOY,Soya,0.9090027727195864,0.0721559698193828,0.089162681408612,0.088034572729594,,,,0.0301806785855683,0.0365092290730024,,,2023,AOI2,5936424.0
6637,6589,SOY,Soya,0.819180582982712,0.143962518606731,0.1193617808523445,0.1236645002783402,,,,0.0299774768805909,0.0407851102877174,,,2023,AOI2,5415316.0
6638,6832,SOY,Soya,0.8164743565850433,0.1718131071120304,0.1134615745573468,0.1292460517087553,,,,0.0342528492756317,0.0446902688615002,,,2023,AOI2,5870250.0
6639,7025,SOY,Soya,0.8594431078209364,0.1497195209350081,0.1444754042543915,0.1364210483832373,,,,0.0424337313986421,0.061740759098346,,,2023,AOI2,5469674.0
6640,7339,SOY,Soya,0.825168542876864,0.1301503967711992,0.1306756517011547,0.147242035230302,,,,0.0526014302540578,0.0703884308909247,,,2023,AOI2,6098622.0
6641,9023,SOY,Soya,0.7327238568542457,0.1170033437640563,0.112900779986056,0.1182496229079604,,,,0.0328340438395652,0.039913560773817,,,2023,AOI2,6049391.0
6642,4740,FOI,Foin,0.7590220478429299,0.1042546811648887,0.064770047165858,0.0537991490457458,,,,0.0394529070956663,0.0413719197411655,,,2023,AOI2,5826564.0
6643,7431,MGR,Maïs-grain,0.2272295275901781,0.1273896779962844,0.1008881905226749,0.1719632724011724,,,,0.0328236872544946,0.0266456685263514,,,2023,AOI2,5946367.0
6644,5869,SOY,Soya,0.7723498150551648,0.1166462365660079,0.1394570836702554,0.1513087634304679,,,,0.0314687742085264,0.0447276395910729,,,2023,AOI2,6014009.0
6645,6154,SOY,Soya,0.856308339730415,0.1592072848189623,0.1309121360395022,0.1153736285926315,,,,0.0417842846338897,0.0547109104029448,,,2023,AOI2,6096031.0
6646,8865,AVO,Avoine,0.7681859240642542,0.0518589469618929,0.1053969931771882,,,,,,0.0575018359503607,,,2023,AOI2,6070483.0
6647,7845,BPA,"Blé, triticale, épeautre",0.8406417430119301,0.0883539828158074,0.0908455443902284,0.0602079079663874,,,,0.0912209896085021,0.0781598744568206,,,2023,AOI2,6062170.0
6648,7090,FOI,Foin,0.466904301303076,0.0587530825614874,0.0427971072222421,,,,,,0.0314814453144861,,,2023,AOI2,6041086.0
6649,2069,FOI,Foin,0.4572101007642611,0.0514325758464414,0.0375912719391842,,,,,,0.0342678957169164,,,2023,AOI2,5935854.0
6650,4061,FOI,Foin,0.6246398630661825,0.0619507207311835,0.0445520999245453,,,,,,0.0353465592673933,,,2023,AOI2,6043762.0
6651,4550,FOI,Foin,0.8321163938382827,0.0815896584398685,0.0613504011755409,0.0594298548832905,,,,0.0488784676527389,0.0403700177394856,,,2023,AOI2,5446137.0
6652,7619,FOI,Foin,0.802216940280108,0.0629106636353123,0.0435197836239231,0.0450622802581067,,,,0.0697063852523036,0.0289884626333984,,,2023,AOI2,5422026.0
6653,8501,FOI,Foin,0.7935440482593619,0.0582838661327579,0.0393449188984025,,,,,,0.019427553925252,,,2023,AOI2,5575121.0
6654,9222,FOI,Foin,0.8217333049235473,0.0626542827120984,0.0429494544372956,0.0614851861701642,,,,0.0375714853266298,0.0341247915330177,,,2023,AOI2,6103470.0
6655,2635,FOI,Foin,0.5731635131911894,0.0564352173655346,0.0348657543931279,,,,,,0.0361077009187379,,,2023,AOI2,5960691.0
6656,8569,FOI,Foin,0.9266071882810976,0.0555947701103297,0.0449512689031605,0.0547690188076429,,,,0.0397700326125675,0.0437856455510891,,,2023,AOI2,5907660.0
6657,6899,PRT,Protéagineuses,0.8593961252018208,0.0956444836876524,0.0928511804692837,0.095353391977086,,,,0.0528262476331702,0.0606033914231449,,,2023,AOI2,5307848.0
6658,2171,MGR,Maïs-grain,0.3589742439417049,0.1003214997729324,0.1185749230556961,,,,,,0.0325607775933418,,,2023,AOI2,6101718.0
6659,2617,MGR,Maïs-grain,0.6111765736419098,0.1292231980776309,0.1198926613889015,,,,,,0.03490590499989,,,2023,AOI2,5351132.0
6660,2760,MGR,Maïs-grain,0.6375240500947722,,0.1070436325607909,,,,,,0.0347622620093261,,,2023,AOI2,5962052.0
6661,2930,MGR,Maïs-grain,0.483730331395126,0.1151846691235719,0.1079891921135053,,,,,,0.0303863053760303,,,2023,AOI2,5952711.0
6662,3142,MGR,Maïs-grain,0.602725033570743,0.1702133760076058,0.1182642842649211,,,,,,0.0805032538752397,,,2023,AOI2,5968313.0
6663,3153,MGR,Maïs-grain,0.297425387006332,0.1510404812094369,0.1230686749220225,,,,,,0.0361910933165577,,,2023,AOI2,6065905.0
6664,3186,MGR,Maïs-grain,0.7159667614325502,0.1015676261654803,0.0970008465834999,,,,,,0.0373482803187082,,,2023,AOI2,5689935.0
6665,3323,MGR,Maïs-grain,0.4781588533358348,0.0803743262631275,0.0842020373743684,,,,,,0.0295307127706648,,,2023,AOI2,5934695.0
6666,4252,MGR,Maïs-grain,0.4457837942084298,0.2018288735137643,0.0927604633474428,,,,,,0.035776885847128,,,2023,AOI2,5937529.0
6667,4291,MGR,Maïs-grain,0.4095342818764426,0.1326041897496175,0.1268382019593993,,,,,,0.0322434919655688,,,2023,AOI2,5958374.0
6668,4791,MGR,Maïs-grain,0.7850272139177589,0.1216664688217887,0.1211442619076037,0.1191530252802855,,,,0.0359952493558706,0.0393605778728815,,,2023,AOI2,5879433.0
6669,4819,MGR,Maïs-grain,0.7710007214402509,0.1550468252510854,0.1248229797145016,0.1449986454918337,,,,0.0355123127606972,0.0367011076060796,,,2023,AOI2,5516190.0
6670,5025,MGR,Maïs-grain,0.7905229018552942,0.1063416256876374,0.1105846685551183,,,,,,0.0271045615316493,,,2023,AOI2,5924700.0
6671,6910,MGR,Maïs-grain,0.8159202094408335,0.1193020774619012,0.1204521062564635,0.1147590381971709,,,,0.0331178754461816,0.0309861918901245,,,2023,AOI2,5307849.0
6672,7116,MGR,Maïs-grain,0.7945945805291956,0.0817106752508903,0.0984280157213234,,,,,,0.0295788380520895,,,2023,AOI2,5731580.0
6673,7280,MGR,Maïs-grain,0.7944418606938936,0.1560042250464626,0.120804112938534,0.122115839513371,,,,0.0338958998028038,0.0380293526731463,,,2023,AOI2,5865268.0
6674,7394,MGR,Maïs-grain,0.8720126602459239,0.0987238246106604,0.1240811959467971,0.1260374061279812,,,,0.0322292355102431,0.0325277018291587,,,2023,AOI2,6111508.0
6675,7933,MGR,Maïs-grain,0.420029056489575,0.0902870999962207,0.111030478425819,,,,,,0.0344560960333436,,,2023,AOI2,6107362.0
6676,8024,MGR,Maïs-grain,0.7852453801074175,0.0568123314610852,0.1063617291136069,0.1219603718423914,,,,0.0422418939088229,0.0445350802511506,,,2023,AOI2,6049386.0
6677,8246,MGR,Maïs-grain,0.8225357914620236,0.1078540436718787,0.1074382539231319,0.1083099097997464,,,,0.0342823113784564,0.0352522669570004,,,2023,AOI2,6014486.0
6678,9111,MGR,Maïs-grain,0.805368284963937,0.1057779062886364,0.1207064523118792,0.1367228905098336,,,,0.0331195924564694,0.0339989115103619,,,2023,AOI2,6015168.0
6679,2317,ORG,Orge,0.6532919927166895,0.1167202185836983,0.1064261545508126,,,,,,0.0892745254676115,,,2023,AOI2,5975640.0
6680,3187,ORG,Orge,0.4299813650858829,0.1147898708861073,0.1124409737760213,,,,,,0.0667974669134309,,,2023,AOI2,5408533.0
6681,1966,SOY,Soya,0.612090302564361,0.1289445017698038,0.1036253063254735,,,,,,0.0317975622944913,,,2023,AOI2,5838481.0
6682,1967,SOY,Soya,0.6248581645978907,0.1264165358819632,0.0996208228934103,,,,,,0.0317406580024528,,,2023,AOI2,5838487.0
6683,2364,SOY,Soya,0.1849715031241042,0.1501956818491353,0.1200550672223983,,,,,,0.0415825933756454,,,2023,AOI2,5657985.0
6684,2480,SOY,Soya,0.5042618891927377,0.1562479765627865,0.1363528648280586,,,,,,0.0438926977028968,,,2023,AOI2,5989357.0
6685,2686,SOY,Soya,0.4837434722464925,0.1383980108686683,0.117771836015561,,,,,,0.0686705773041554,,,2023,AOI2,5967063.0
6686,2798,SOY,Soya,0.6884779938993385,0.145766655746411,0.1069760025192508,,,,,,0.0451139201005569,,,2023,AOI2,5933666.0
6687,2950,SOY,Soya,0.4158288465534946,0.107033998531081,0.1022787122119987,,,,,,0.0321874644319295,,,2023,AOI2,5572625.0
6688,3114,SOY,Soya,0.6678003844841858,0.1585847085345703,0.1052798322939503,,,,,,0.0508043918204366,,,2023,AOI2,5975835.0
6689,3454,SOY,Soya,0.4827464614423611,0.171240704946715,0.1267232998416949,,,,,,0.0364478855193464,,,2023,AOI2,5966892.0
6690,3585,SOY,Soya,0.3288450385009565,0.0883330043429958,0.1027337456967581,,,,,,0.0432759364638277,,,2023,AOI2,6107359.0
6691,3727,SOY,Soya,0.4988822258468651,0.1506550685536412,0.1065507337715524,,,,,,0.0332526558870447,,,2023,AOI2,6113886.0
6692,4976,SOY,Soya,0.4441549687509818,0.1436847705787197,0.1034863297921513,,,,,,0.0448705916193178,,,2023,AOI2,5926118.0
6693,5031,SOY,Soya,0.7994267097633273,0.1584948083409466,0.1200227292934932,,,,,,0.0503090286055894,,,2023,AOI2,6134604.0
6694,5528,SOY,Soya,0.7233909457796928,0.142204797323675,0.124360297778947,0.1309058988006879,,,,0.0318456908683886,0.0456554390852909,,,2023,AOI2,6105259.0
6695,5736,SOY,Soya,0.8505459212128922,0.1413899301438505,0.1195542798937325,0.1196050933391994,,,,0.0441913891222935,0.0526256015961301,,,2023,AOI2,6015219.0
6696,5889,SOY,Soya,0.6676328215541412,0.139310731340446,0.1290284451008557,,,,,,0.0492446647041424,,,2023,AOI2,6006842.0
6697,6601,SOY,Soya,0.7911294808026768,0.1161044945777161,0.1095774301181449,,,,,,0.0316482190875476,,,2023,AOI2,5443441.0
6698,7060,SOY,Soya,0.5622664534000821,0.1362179809777053,0.1296122170499891,,,,,,0.0414419596166696,,,2023,AOI2,5954133.0
6699,7510,SOY,Soya,0.8193848001089157,0.1213926463580668,0.1209390676234339,0.1257603597827801,,,,0.0498861960824012,0.0480000481381904,,,2023,AOI2,6021694.0
6700,7579,SOY,Soya,0.8076683309896788,0.0825641262838276,0.0911433728558594,,,,,,0.0413942933583209,,,2023,AOI2,6117819.0
6701,7499,FOI,Foin,0.6947713401817384,0.0630959226105131,0.0320308126757542,,,,,,0.0480719858468859,,,2023,AOI2,5883802.0
6702,6228,MGR,Maïs-grain,0.6971322550788804,0.1276909832076196,0.1324236328970624,0.1332144039499376,,,,0.0336576939059021,0.0351285234277456,,,2023,AOI2,5905732.0
6703,7524,MGR,Maïs-grain,0.7090067205212367,0.1372503276854691,0.1259089963077678,,,,,,0.0289476379167057,,,2023,AOI2,6006586.0
6704,7525,MGR,Maïs-grain,0.7334711237625389,0.1410123401080151,0.1256801635300468,,,,,,0.030524833811542,,,2023,AOI2,6006582.0
6705,6033,FOI,Foin,0.6690980427882974,0.0639399272361119,0.0512562835538393,0.0587055575243287,,,,0.0431144015089235,0.0359942047733562,,,2023,AOI2,6102971.0
6706,7569,SOY,Soya,0.5869600044919315,0.1063205938162127,0.1054080506128323,,,,,,0.0443399433509297,,,2023,AOI2,4851799.0
6707,8007,SOY,Soya,0.7323289461663951,0.1419337968884235,0.1159550903030744,,,,,,0.0326532418739146,,,2023,AOI2,5902306.0
6708,4054,AVO,Avoine,0.527210887091082,0.107023230442208,0.0910203270439224,,,,,,0.0656153191819046,,,2023,AOI2,5563217.0
6709,5318,AVO,Avoine,0.8132779404188901,0.1168637390856203,0.1068576139822322,,,,,,0.0725069013936334,,,2023,AOI2,5443452.0
6710,9038,AVO,Avoine,0.9398362572194656,0.0687094516773,0.0836004509299885,,,,,,0.069956609725456,,,2023,AOI2,5967885.0
6711,3447,BPA,"Blé, triticale, épeautre",0.4032619724683778,0.0987528296113312,0.0631317343305038,,,,,,0.0625549624222499,,,2023,AOI2,5980206.0
6712,2448,BPA,"Blé, triticale, épeautre",0.676107688626026,0.1247796682337289,0.0829446291716152,,,,,,0.0554982014406554,,,2023,AOI2,5935785.0
6713,6327,BPA,"Blé, triticale, épeautre",0.822430014836087,0.1138871720801412,0.1157559292475339,0.0600065930325957,,,,0.0816972537307187,0.0860609902296757,,,2023,AOI2,6090365.0
6714,3386,FOI,Foin,0.4756143607671328,0.0519741589117996,0.0414009461348656,,,,,,0.0325973085675237,,,2023,AOI2,5966981.0
6715,6134,FOI,Foin,0.7789625343423973,0.0499047544985417,0.0450054922354462,0.0876573379300485,,,,0.0500669836164467,0.032547382189578,,,2023,AOI2,5466983.0
6716,3578,FOI,Foin,0.6766363481216771,0.0619930281079005,0.0390612287939942,,,,,,0.045244647412803,,,2023,AOI2,5962090.0
6717,8358,PRT,Protéagineuses,0.6275612875336252,0.1304752247000306,0.1160367302446442,,,,,,0.05089527707436,,,2023,AOI2,6107151.0
6718,3747,MAF,Maïs fourrager,0.4455558947337285,0.0862373679035749,0.0935585348313858,,,,,,0.0242628932507869,,,2023,AOI2,5975579.0
6719,2820,MGR,Maïs-grain,0.4554402318193954,0.1155235155539436,0.1226670390422812,,,,,,0.0380719929681734,,,2023,AOI2,5811279.0
6720,2823,MGR,Maïs-grain,0.4599508138104716,0.1228715544646917,0.1158745600773231,,,,,,0.0374877044024027,,,2023,AOI2,6065966.0
6721,3141,MGR,Maïs-grain,0.5977587316930166,0.1499041676944135,0.1154029390948692,,,,,,0.0748929652291739,,,2023,AOI2,5968312.0
6722,3290,MGR,Maïs-grain,0.4610680700455447,0.1144039070285282,0.1185145431595602,,,,,,0.0318525545124342,,,2023,AOI2,5581660.0
6723,3396,MGR,Maïs-grain,0.441823768466334,0.1461265807277257,0.1243913004115453,,,,,,0.0293299794584125,,,2023,AOI2,5966994.0
6724,3720,MGR,Maïs-grain,0.4370934835480692,0.1003714110170344,0.1126248722653844,,,,,,0.0249436158849253,,,2023,AOI2,5675280.0
6725,3923,MGR,Maïs-grain,0.4274938252239707,0.1159546042796587,0.1252270257506879,,,,,,0.0334549229775976,,,2023,AOI2,5569925.0
6726,7008,MGR,Maïs-grain,0.7885399888803327,0.062636139760313,0.1195800288855656,0.1416283573776986,,,,0.0304007294012887,0.0290261071175312,,,2023,AOI2,5954709.0
6727,7029,MGR,Maïs-grain,0.7729997934484126,0.1240492399116282,0.1137111929958883,0.1353933309609489,,,,0.0333469882511288,0.030060387453182,,,2023,AOI2,6015157.0
6728,7313,MGR,Maïs-grain,0.8313534092274526,0.149695739613814,0.1255664114686513,0.1214501170800635,,,,0.0342333933823321,0.0398669591226127,,,2023,AOI2,6019152.0
6729,8362,MGR,Maïs-grain,0.7877736645529191,0.0576942192437544,0.1070002962328224,0.1222448393965027,,,,0.0414060951347095,0.0435628931004501,,,2023,AOI2,6049387.0
6730,6974,PRT,Protéagineuses,0.6763428493319875,0.083511922808106,0.1020715043604939,0.0872187553184839,,,,0.1033799324573338,0.06130858830504,,,2023,AOI2,5958018.0
6731,2345,SOY,Soya,0.4467474218901496,0.0999697403281832,0.1135309217346769,,,,,,0.0507540000434552,,,2023,AOI2,5958367.0
6732,2529,SOY,Soya,0.6163005577827422,0.1114041667818699,0.0984780519241755,,,,,,0.0536448559018354,,,2023,AOI2,6098408.0
6733,2583,SOY,Soya,0.723646751083383,0.1476397178522617,0.1252664663609389,,,,,,0.0698691976683085,,,2023,AOI2,5882906.0
6734,4012,SOY,Soya,0.4990238110607494,0.1721628118938295,0.1123424973696179,,,,,,0.044120330086372,,,2023,AOI2,5843660.0
