Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI,IDPAR
6281,2674,SOY,Soya,0.422059671283007,0.2891393616383771,0.2649989716679815,,,,,,0.2125240285667478,,,2023,AOI2,5911096.0
6282,2688,SOY,Soya,0.3952293571820887,0.2656951737832759,0.2394351277541024,,,,,,0.2510252983970633,,,2023,AOI2,5336435.0
6283,2755,SOY,Soya,0.5999391615073344,0.3680431730972352,0.222016124682827,,,,,,0.1957791213719533,,,2023,AOI2,5962049.0
6284,2920,SOY,Soya,0.5459542769889668,0.2483288390668468,0.2224365898906455,,,,,,0.200990948770386,,,2023,AOI2,5855364.0
6285,3969,SOY,Soya,0.5029627596123325,0.3172342616106762,0.3100490677204315,,,,,,0.2380443045706383,,,2023,AOI2,5958876.0
6286,4185,SOY,Soya,0.4045401606441051,0.2260024572967556,0.2356214399360548,,,,,,0.1961552709145532,,,2023,AOI2,5962257.0
6287,4266,SOY,Soya,0.3768098108591278,0.1021002248446899,0.2166687438030785,,,,,,0.2152430588836153,,,2023,AOI2,5531930.0
6288,4490,SOY,Soya,0.6280000342566965,0.2785197258730399,0.2568583518681829,0.3041418823429646,,,,0.5241075045325038,0.2389061668192806,,,2023,AOI2,5968505.0
6289,4659,SOY,Soya,0.5973482811889563,0.105808488644302,0.2315698058085129,0.2738333369881392,,,,0.4189290850274038,0.2175841854545462,,,2023,AOI2,5873495.0
6290,5717,SOY,Soya,0.6926762649286483,0.1742826377125564,0.2557437019172532,0.3823819774453898,,,,0.5224315114513061,0.2190825623566063,,,2023,AOI2,5936419.0
6291,6015,SOY,Soya,0.5960236321570286,0.2621639391435218,0.2651339140239331,0.2596178777079873,,,,0.4323652738894097,0.221226589571797,,,2023,AOI2,5986347.0
6292,6643,SOY,Soya,0.655899118637792,0.2844034840296867,0.2665458437842127,0.3140563411455316,,,,0.4877767969551521,0.2265614136962191,,,2023,AOI2,6122029.0
6293,7126,SOY,Soya,0.6694802565695174,0.2894177918867994,0.2815852373485371,0.3415760503132305,,,,0.2717319236938127,0.2221727566324835,,,2023,AOI2,6003812.0
6294,7953,SOY,Soya,0.3999502232894117,0.225282137314345,0.2087836727496449,,,,,,0.1797885102030805,,,2023,AOI2,5360530.0
6295,7983,SOY,Soya,0.6019165677727777,0.2625063340934194,0.2404391251824337,0.3000362140591006,,,,0.4359808697117664,0.1891283931661417,,,2023,AOI2,6117688.0
6296,8140,SOY,Soya,0.6320657632168607,0.2649637291501225,0.2332510704986708,0.2972383815685889,,,,0.4819231547109995,0.2167554932674416,,,2023,AOI2,5467254.0
6297,7246,MGR,Maïs-grain,0.6390945018868808,0.2659097368604204,0.263024924578944,0.3036520619379946,,,,0.3758710659692394,0.2778504211071078,,,2023,AOI2,6003763.0
6298,6155,SOY,Soya,0.6594956225129461,0.2966364775825998,0.297768130328733,0.3132807374127781,,,,0.4371661725161896,0.2274543609987772,,,2023,AOI2,6096028.0
6299,7482,SOY,Soya,0.648323872686201,0.279947935205985,0.2524887848287098,0.3059905378111872,,,,0.4297392055356988,0.200996776342631,,,2023,AOI2,6017983.0
6300,4506,BPA,"Blé, triticale, épeautre",0.6196269308077675,0.1883281665669469,0.2584971366811076,0.366857880103796,,,,0.2060932592310811,0.2117895497482857,,,2023,AOI2,6067484.0
6301,5587,FOI,Foin,0.612647878966975,0.3558852189393943,0.4485655815232638,0.3936938375730038,,,,0.5297705667823298,0.3134751369164201,,,2023,AOI2,6009734.0
6302,2340,FOI,Foin,0.3988650878387278,0.3686084314332352,0.2821775504344804,,,,,,0.3476522513923843,,,2023,AOI2,5912630.0
6303,4564,FOI,Foin,0.6329768638657691,0.3857226818645197,0.4362937388162053,0.4451594543286756,,,,0.3531385272311337,0.4757201259368282,,,2023,AOI2,5946320.0
6304,5842,FOI,Foin,0.6201246177788272,0.4704844509859078,0.5424871100015847,0.5115867512292029,,,,0.3194544612107768,0.5322149371518887,,,2023,AOI2,5927780.0
6305,6096,FOI,Foin,0.6233048264094282,0.3397095598129422,0.3957636040398448,0.4238253648374165,,,,0.3098617453332522,0.390005225783577,,,2023,AOI2,5986349.0
6306,7902,FOI,Foin,0.6149106226795577,0.144674410845137,0.4085701582559526,,,,,,0.4388777593968214,,,2023,AOI2,5838496.0
6307,8918,FOI,Foin,0.6477126596862213,0.3507149354645162,0.4454778484932877,,,,,,0.3057789826617836,,,2023,AOI2,5919714.0
6308,5467,FOI,Foin,0.6732493169749235,0.3101756208570671,0.4506800393312564,0.5200227623381968,,,,0.5146077703090514,0.3318734203729118,,,2023,AOI2,5414120.0
6309,6565,PRT,Protéagineuses,0.5483486956285281,0.3097235821360519,0.282114845828924,0.3117141926272951,,,,0.2925397335130128,0.2247914142488784,,,2023,AOI2,6039829.0
6310,3382,MAF,Maïs fourrager,0.4287891340822066,0.2276688775409099,0.2402904254351237,,,,,,0.24464703567145,,,2023,AOI2,5966986.0
6311,2707,MGR,Maïs-grain,0.4413361781203977,0.2695559905997442,0.2172935532329841,,,,,,0.2536801090218242,,,2023,AOI2,6129294.0
6312,2720,MGR,Maïs-grain,0.5923597624260842,0.3378195313743325,0.2323987256412082,,,,,,0.2929162185196627,,,2023,AOI2,5965519.0
6313,2925,MGR,Maïs-grain,0.4022175276698612,0.2602859044035835,0.198397363095234,,,,,,0.2980194882525872,,,2023,AOI2,5937531.0
6314,3143,MGR,Maïs-grain,0.5031468488400601,0.3024974685945372,0.2308889321689635,,,,,,0.2224680854487246,,,2023,AOI2,5967060.0
6315,3144,MGR,Maïs-grain,0.4088109679560205,0.2438344694231247,0.2054405947719483,,,,,,0.2263399801954305,,,2023,AOI2,5967070.0
6316,3420,MGR,Maïs-grain,0.3956869578223527,0.1990152098777944,0.2289081468219497,,,,,,0.2775012271165706,,,2023,AOI2,6114691.0
6317,4697,MGR,Maïs-grain,0.5799626654435384,0.0365680826159241,0.1925392289848728,0.2621899682240641,,,,0.4559710509277935,0.3673719791907335,,,2023,AOI2,6028003.0
6318,5460,MGR,Maïs-grain,0.6708735776234782,0.2563709644391008,0.2541488382331687,0.2812720209868651,,,,0.4511801910563472,0.317822128920559,,,2023,AOI2,6006369.0
6319,5766,MGR,Maïs-grain,0.6326719197847894,0.2990891670633475,0.2592878984680319,0.3004394382230513,,,,0.4617682329512771,0.3677134339913122,,,2023,AOI2,5400190.0
6320,6133,MGR,Maïs-grain,0.6418517902669542,0.0780012124074259,0.2216803363039806,0.2608710147585048,,,,0.4613525962658747,0.4121872592328354,,,2023,AOI2,6000378.0
6321,6229,MGR,Maïs-grain,0.6516835000918189,0.2382767152038239,0.2402069308078687,0.3186509774161163,,,,0.4299292633563764,0.2825838337318294,,,2023,AOI2,5997157.0
6322,6628,MGR,Maïs-grain,0.6470775387960236,0.2588702397075125,0.2424291107469915,0.2952835503660174,,,,0.500388536615611,0.3297626574622488,,,2023,AOI2,6017993.0
6323,9061,MGR,Maïs-grain,0.4222758520630222,0.2636201247900002,0.2502642218965377,,,,,,0.1871178225719782,,,2023,AOI2,5989258.0
6324,8155,ORG,Orge,0.5346561582981676,0.3646178120430079,0.2373736741345481,,,,,,0.4308079466316008,,,2023,AOI2,5921571.0
6325,4417,PDT,Pommes de terre,0.4790734895687741,0.3035368285387013,0.3119779947464899,,,0.5360408839738777,0.2325675315742739,0.272936740465194,0.2506651265833012,,,2023,AOI2,5981972.0
6326,5349,FOI,Foin,0.6509649061372028,0.3541977264336649,0.4554085286124327,,,,,,0.481592453610826,,,2023,AOI2,6088162.0
6327,2390,SOY,Soya,0.531410684086355,0.1866970754372696,0.2156622865691368,,,,,,0.198157643174978,,,2023,AOI2,5895321.0
6328,2542,SOY,Soya,0.5922502320783296,0.2887179537662663,0.2309746663310821,,,,,,0.2451540823808009,,,2023,AOI2,5335809.0
6329,2785,SOY,Soya,0.4907638017008188,0.3151282498888438,0.2539692123018345,,,,,,0.2679102247853267,,,2023,AOI2,6112431.0
6330,2867,SOY,Soya,0.3809837553370682,0.2726652620865451,0.2387854047791953,,,,,,0.235519967511511,,,2023,AOI2,6012352.0
6331,2894,SOY,Soya,0.4116575282079062,0.2485067462227089,0.235731539684433,,,,,,0.1734002118031388,,,2023,AOI2,5989324.0
6332,2978,SOY,Soya,0.5931925641150818,0.3086157125646377,0.2511964407617619,,,,,,0.2323127716408123,,,2023,AOI2,5974115.0
6333,3504,SOY,Soya,0.4089164621242036,0.2661290277250602,0.2425647321005777,,,,,,0.2486984362812041,,,2023,AOI2,5967050.0
6334,3967,SOY,Soya,0.3911320962801253,0.2428032836144383,0.2645353042875192,,,,,,0.207784015403633,,,2023,AOI2,5478322.0
6335,4814,SOY,Soya,0.5389876534386495,0.2218948220778312,0.2464709059476216,0.2795390951691905,,,,0.4375733485658233,0.202198618561147,,,2023,AOI2,5516183.0
6336,4815,SOY,Soya,0.5918659397000194,0.238967137312315,0.2502126366418685,0.2868015927183124,,,,0.4303816540255495,0.1975550502914907,,,2023,AOI2,5516184.0
6337,4825,SOY,Soya,0.6084560967525373,0.310682866661936,0.2529888408161744,0.308113604516767,,,,0.5546504786413211,0.2310483919821271,,,2023,AOI2,5324311.0
6338,4860,SOY,Soya,0.4378878266496495,0.0897762445561488,0.1826719446854931,0.2485569917270823,,,,0.337916866788104,0.2548381447611827,,,2023,AOI2,6041389.0
6339,5832,SOY,Soya,0.6529699002818132,0.229647748679184,0.2548757135592649,0.3092327834131332,,,,0.5284367547865413,0.3057905994167102,,,2023,AOI2,6049282.0
6340,5915,SOY,Soya,0.6436863940329808,0.2466680923875367,0.2529511981699254,0.2926208071797603,,,,0.557379687691283,0.2380326725663536,,,2023,AOI2,5930538.0
6341,6102,SOY,Soya,0.662782106034893,0.3807840230824339,0.4788614835763484,0.32397225925586,,,,0.5306457966744048,0.386610927092115,,,2023,AOI2,5990092.0
6342,6232,SOY,Soya,0.6398548231085219,0.1673602562495543,0.2477910746241021,0.2501385519091874,,,,0.4268029979609424,0.1884083622443794,,,2023,AOI2,5997163.0
6343,6948,SOY,Soya,0.6764707625939876,0.2787430351503228,0.2836073133561551,0.3417975174291174,,,,0.5706892410268511,0.2737263231036071,,,2023,AOI2,6020519.0
6344,7415,SOY,Soya,0.6668882414931685,0.2206742910600682,0.2349373051728433,,,,,,0.2009382124860827,,,2023,AOI2,5865284.0
6345,8363,SOY,Soya,0.612651384788321,0.2874733796993008,0.2816048248676494,0.3258958280913448,,,,0.4818885109832758,0.2289336739830571,,,2023,AOI2,5879426.0
6346,8710,SOY,Soya,0.5991372036841297,0.2755438730370697,0.2571029628654641,0.3077689506554729,,,,0.4943315653570581,0.2965655493480553,,,2023,AOI2,5879454.0
6347,8866,SOY,Soya,0.6265831373217804,0.2606165411168935,0.24172996629389,,,,,,0.2362213605034267,,,2023,AOI2,6038414.0
6348,5179,BPA,"Blé, triticale, épeautre",0.668845157522877,0.2704642691935185,0.2353708870316644,,,,,,0.2470362788403847,,,2023,AOI2,6088193.0
6349,4499,FOI,Foin,0.548687314593186,0.4938681441545487,0.6216192178976123,0.568472040130447,,,,0.5870944893298642,0.4662883194002844,,,2023,AOI2,5927764.0
6350,5177,MGR,Maïs-grain,0.6572380320743475,0.266914599973637,0.2381676850167492,,,,,,0.2725982454997538,,,2023,AOI2,6117823.0
6351,8005,MGR,Maïs-grain,0.6409629002835084,0.2199283460803371,0.2336308569271353,,,,,,0.2745402754543058,,,2023,AOI2,5902304.0
6352,8006,MGR,Maïs-grain,0.6162801839487064,0.2143072087310076,0.2331588680854124,,,,,,0.2841083535175059,,,2023,AOI2,5902305.0
6353,8011,MGR,Maïs-grain,0.6262671843014873,0.2076652178764586,0.2218867171290504,,,,,,0.317219987441701,,,2023,AOI2,5902310.0
6354,8019,MGR,Maïs-grain,0.6335262676160847,0.2758616806863552,0.2454117221846609,0.2971446127832823,,,,0.455767562156121,0.3956444464164962,,,2023,AOI2,5865190.0
6355,5287,SOY,Soya,0.5731052716400152,0.2707479176078011,0.2209742434464507,,,,,,0.2503037615646668,,,2023,AOI2,6090923.0
6356,8002,SOY,Soya,0.647863188756893,0.2807034883194664,0.2460140548649353,,,,,,0.1872772581852067,,,2023,AOI2,5902301.0
6357,8009,SOY,Soya,0.6162400863658789,0.2769723343433771,0.2478251075479859,,,,,,0.2315760155788879,,,2023,AOI2,5902308.0
6358,6360,BPA,"Blé, triticale, épeautre",0.6610424832130242,0.2724375226143981,0.2517019851636732,0.3669476425166479,,,,0.3878607004270356,0.448163636411144,,,2023,AOI2,5959455.0
6359,4676,BPA,"Blé, triticale, épeautre",0.6093952424125595,0.3064542667641904,0.3159023272454157,0.3645494850381977,,,,0.2083074125258097,0.2410973991829882,,,2023,AOI2,6003824.0
6360,6710,BPA,"Blé, triticale, épeautre",0.6628057733701866,0.2269457854579339,0.2097435025579763,0.3475037456097261,,,,0.2962114980814761,0.314531144213314,,,2023,AOI2,6105092.0
6361,2745,FOI,Foin,0.5789542917364576,0.3973407581392611,0.3981403824748545,,,,,,0.4064870649226472,,,2023,AOI2,5962054.0
6362,2046,FOI,Foin,0.5430503764120534,0.269681519724093,0.4161219173801251,,,,,,0.3575230828723758,,,2023,AOI2,5933645.0
6363,2778,FOI,Foin,0.45416419798203,0.4214867784421103,0.5264484184767387,,,,,,0.3393745792105025,,,2023,AOI2,5937135.0
6364,5485,FOI,Foin,0.5830728433344923,0.421444304839239,0.4748980076989703,0.4500706340103025,,,,0.5184591544403171,0.2696606045089884,,,2023,AOI2,5853688.0
6365,6162,FOI,Foin,0.5164180943897517,0.4195762480699709,0.5749585617024803,0.4058218344776897,,,,0.3985243269738395,0.5311572041969497,,,2023,AOI2,5466993.0
6366,6888,FOI,Foin,0.6851446536070946,0.3416843281291341,0.4421125836209122,,,,,,0.4242571321891324,,,2023,AOI2,6134733.0
6367,7583,FOI,Foin,0.6377353649931635,0.405396427978868,0.560578408676329,0.5485320919506406,,,,0.6040179039523118,0.5163923863397848,,,2023,AOI2,6017903.0
6368,7901,FOI,Foin,0.6189983009557842,0.1082819461943052,0.4153930431983664,,,,,,0.2731490185351782,,,2023,AOI2,5838499.0
6369,6362,FOI,Foin,0.6945032087303067,0.3515432508727766,0.415012833063162,0.4713696123935864,,,,0.3567611547828462,0.5178781927602594,,,2023,AOI2,6105424.0
6370,1971,MGR,Maïs-grain,0.624344771065894,0.1624671212563413,0.2316335115554853,,,,,,0.2768232078881591,,,2023,AOI2,5838490.0
6371,2708,MGR,Maïs-grain,0.4208583170775873,0.2659737022490893,0.2164654372168534,,,,,,0.256634761912715,,,2023,AOI2,6129293.0
6372,3391,MGR,Maïs-grain,0.4287664718414101,0.2159343813792313,0.2379938173861057,,,,,,0.2856720740238492,,,2023,AOI2,5967015.0
6373,3588,MGR,Maïs-grain,0.5181266804463105,0.2068646723995485,0.2171911577963964,,,,,,0.2012750856689148,,,2023,AOI2,5961914.0
6374,3704,MGR,Maïs-grain,0.4584987943346538,0.3318130489600059,0.2383762444094138,,,,,,0.3399446392638575,,,2023,AOI2,5580097.0
6375,3798,MGR,Maïs-grain,0.3780653744881302,0.063065276252669,0.23260768915219,,,,,,0.3562448766130124,,,2023,AOI2,6111550.0
6376,5765,MGR,Maïs-grain,0.604185124868655,0.2930273345325267,0.2545520231153879,0.2929920555394573,,,,0.4556251901963049,0.3640298517030979,,,2023,AOI2,5400193.0
6377,3194,SEI,Seigle,0.4313594311098359,0.3172753926488257,0.3207976754774422,,,0.3198097305024812,0.3670963446810226,0.3582966413270776,0.3366542782202115,,,2023,AOI2,5956186.0
6378,2093,SOY,Soya,0.4327397878281527,0.274319325471792,0.2441283233918615,,,,,,0.2124783894464305,,,2023,AOI2,6018762.0
6379,2107,SOY,Soya,0.4701900099082252,0.2849398363931187,0.2879483129864134,,,,,,0.2308209193757154,,,2023,AOI2,5644620.0
6380,2530,SOY,Soya,0.6121821985525598,0.2331165388873761,0.2231481147570372,,,,,,0.2437908503348295,,,2023,AOI2,6098406.0
6381,2621,SOY,Soya,0.5225863625484596,0.2612187694581768,0.3167431863160445,,,,,,0.3719411010184429,,,2023,AOI2,5965796.0
6382,2980,SOY,Soya,0.5683494635011219,0.2978120325586213,0.2501453715885804,,,,,,0.2082644999910299,,,2023,AOI2,5962022.0
6383,3451,SOY,Soya,0.4577674435024612,0.2798176689558304,0.2408559645645374,,,,,,0.2718224646257298,,,2023,AOI2,5966902.0
6384,3452,SOY,Soya,0.4300223092007141,0.2648184997510754,0.212440071012297,,,,,,0.2394984798604783,,,2023,AOI2,5966903.0
6385,3492,SOY,Soya,0.4398514678873589,0.4296874786786116,0.2240735649570663,,,,,,0.2154763521666222,,,2023,AOI2,6065820.0
6386,4011,SOY,Soya,0.4364435030288277,0.3061964000417931,0.2496347517027349,,,,,,0.2420858289761873,,,2023,AOI2,5843659.0
6387,4481,SOY,Soya,0.6650368930282684,0.2859356997637929,0.2563819454223761,0.3177733092234608,,,,0.5089017248077023,0.2165677766733599,,,2023,AOI2,5658246.0
6388,5747,SOY,Soya,0.5979640754958335,0.2806597208021363,0.2603644240442724,0.3316693538403282,,,,0.2695150449486617,0.1955961944794534,,,2023,AOI2,6067500.0
6389,5892,SOY,Soya,0.4692636891931013,0.2015424481183088,0.2058076057096221,,,,,,0.2055546525875674,,,2023,AOI2,5920576.0
6390,5926,SOY,Soya,0.664109193943177,0.2894589459063779,0.2547600609037683,0.282839850187894,,,,0.5558962284227347,0.2636452208334258,,,2023,AOI2,5831872.0
6391,6117,SOY,Soya,0.6445483211654023,0.2270245494513683,0.2759529563099316,0.353174570554721,,,,0.3890252135797328,0.1898369095550776,,,2023,AOI2,6034974.0
6392,6120,SOY,Soya,0.6064477461499509,0.2509560958233335,0.2540784691886698,0.2900838894340335,,,,0.4024534053940698,0.2488430721819291,,,2023,AOI2,6034466.0
6393,7105,SOY,Soya,0.3310813932761841,0.1519419157466598,0.205919061923677,,,,,,0.2017433975911564,,,2023,AOI2,5967251.0
6394,7286,SOY,Soya,0.6288629310745412,0.2740702263611629,0.2375450008249658,,,,,,0.1807886060884542,,,2023,AOI2,6078867.0
6395,7493,SOY,Soya,0.700972215393944,0.2751044579029403,0.2780899862973792,,,,,,0.2211391641195281,,,2023,AOI2,5831880.0
6396,8137,SOY,Soya,0.4862866605876055,0.2766043095564883,0.2257933360176566,,,,,,0.2009651305305438,,,2023,AOI2,5965511.0
6397,8151,SOY,Soya,0.5958719064459767,0.2947332155707073,0.2812859712601107,0.327402241017581,,,,0.5029137342355939,0.2658849187017638,,,2023,AOI2,6049390.0
6398,5645,FOI,Foin,0.6326804835012285,0.3925429379201369,0.5059019685801904,,,,,,0.3053847960849573,,,2023,AOI2,6006819.0
6399,5789,FOI,Foin,0.6864845350369785,0.3718714301106541,0.4872126709090069,,,,,,0.559885371066563,,,2023,AOI2,5845029.0
6400,9127,FOI,Foin,0.6278737867088728,0.2338329558370251,0.231561040662441,0.2873255661639011,,,,0.265721799670667,0.2822408396872386,,,2023,AOI2,6030357.0
6401,5209,MGR,Maïs-grain,0.6458152016180944,0.1636284484873135,0.250560923797588,,,,,,0.2324326105040124,,,2023,AOI2,6130400.0
6402,7987,MGR,Maïs-grain,0.5904100647935652,0.2325314747907449,0.2607375986609584,0.2795259439062816,,,,0.4612573018751691,0.2701441895690186,,,2023,AOI2,6087135.0
6403,3910,SOY,Soya,0.4586436645356939,0.2464253429543399,0.2370735139066295,,,,,,0.2359472265374883,,,2023,AOI2,5961907.0
6404,6261,SOY,Soya,0.6492761927846706,0.2492340470839828,0.2336588086404943,0.2908077435511501,,,,0.4460887229776307,0.180418936512142,,,2023,AOI2,6122031.0
6405,7999,SOY,Soya,0.6482749037116621,0.2738779170006811,0.2440153306432109,,,,,,0.2382071935197974,,,2023,AOI2,5902298.0
6406,8001,SOY,Soya,0.6532373811039224,0.2843585068278524,0.2469262392283616,,,,,,0.14502077792738,,,2023,AOI2,5902300.0
6407,3035,BPA,"Blé, triticale, épeautre",0.4085486394776188,0.306149500326957,0.2560471089188217,,,,,,0.5428626163083965,,,2023,AOI2,5912965.0
6408,7190,BPA,"Blé, triticale, épeautre",0.6709495983047865,0.2728809519254828,0.277760278381594,0.3236344300648083,,,,0.3658207975943868,0.3364294118807875,,,2023,AOI2,5581916.0
6409,3520,FOI,Foin,0.5958936883609871,0.3742074120412362,0.5603431017633149,,,,,,0.3019520538950803,,,2023,AOI2,5589780.0
6410,3521,FOI,Foin,0.5952016487383113,0.3832999377201348,0.56093618007983,,,,,,0.3000847589489051,,,2023,AOI2,5589781.0
6411,6064,FOI,Foin,0.6458090530419104,0.3906511726038557,0.5159893514400693,0.5446869258600285,,,,0.5061216156405356,0.4709101624552376,,,2023,AOI2,6017906.0
6412,6313,FOI,Foin,0.6581828268097547,0.3613306515228754,0.5519747908828251,0.6506255875443616,,,,0.4863887317732673,0.5906078953602121,,,2023,AOI2,6105178.0
6413,7949,FOI,Foin,0.6517087880437354,0.2778446984869339,0.5297919972743671,,,,,,0.3129348660767066,,,2023,AOI2,5933642.0
6414,2660,FOI,Foin,0.5096515362811125,0.3710965306320385,0.4207053580580029,,,,,,0.4056411345741697,,,2023,AOI2,5624093.0
6415,4389,FOI,Foin,0.6407875513274184,0.323486279261059,0.418297314616007,,,,,,0.158029196790028,,,2023,AOI2,5970865.0
6416,4458,FOI,Foin,0.6339396574540344,0.4097920849482195,0.5168157020546276,0.5754776523036721,,,,0.6342107362220174,0.3434650849868509,,,2023,AOI2,5939186.0
6417,3064,MAF,Maïs fourrager,0.3755400222612826,0.4097002827558943,0.2371296887619714,,,,,,0.3216531308110426,,,2023,AOI2,5459402.0
6418,3387,MAF,Maïs fourrager,0.488904042157896,0.2397450443759516,0.2554867039649634,,,,,,0.2985256017629205,,,2023,AOI2,5966998.0
6419,7871,MAF,Maïs fourrager,0.658194899848538,0.2681168331291826,0.2455153839610097,0.2928492951611516,,,,0.4290993366533276,0.2385946140523319,,,2023,AOI2,6103510.0
6420,3261,MGR,Maïs-grain,0.6249468578011628,0.265844000044337,0.2297991256033572,,,,,,0.2300881863230796,,,2023,AOI2,6070473.0
6421,3505,MGR,Maïs-grain,0.4130769004182442,0.2220775886251942,0.202463446567455,,,,,,0.2730841763803205,,,2023,AOI2,5967052.0
6422,4074,MGR,Maïs-grain,0.3956826985528643,0.0302512358722325,0.2035262972676023,,,,,,0.3724761789043672,,,2023,AOI2,6065938.0
6423,4922,MGR,Maïs-grain,0.6576740474739562,0.229164357388694,0.2433940736738091,,,,,,0.417204024888921,,,2023,AOI2,5512139.0
6424,5409,MGR,Maïs-grain,0.6384286599062396,0.2266226335412636,0.2331325493806397,0.2893366419902987,,,,0.4514887087843814,0.3193273271227183,,,2023,AOI2,6122025.0
6425,6629,MGR,Maïs-grain,0.654593153157328,0.2942763564845917,0.2391596993440434,0.2930787390263477,,,,0.5037612466147255,0.3219193031005676,,,2023,AOI2,6017987.0
6426,7146,MGR,Maïs-grain,0.6668359814537138,0.2522018196688093,0.2357292505644389,0.2447682415456081,,,,0.3726175202555871,0.2487810441198767,,,2023,AOI2,6020477.0
6427,7523,MGR,Maïs-grain,0.5915596200424503,0.2476247720059701,0.2307147607933504,,,,,,0.2795489879604267,,,2023,AOI2,6006584.0
6428,7626,MGR,Maïs-grain,0.625722101490486,0.217098202814326,0.2440228813718237,,,,,,0.3706435415207341,,,2023,AOI2,5466083.0
6429,7634,MGR,Maïs-grain,0.7033532514186212,0.2042016703953436,0.2577425272226071,,,,,,0.1938089966888799,,,2023,AOI2,5946740.0
6430,8093,MGR,Maïs-grain,0.5457550212769537,0.2308530117766187,0.245549948255365,0.2893034859322921,,,,0.4495554582604785,0.3683131455258679,,,2023,AOI2,5467253.0
6431,8098,MGR,Maïs-grain,0.4200800857367028,0.2942296119366709,0.2141222562166641,,,,,,0.2296852472468069,,,2023,AOI2,5966901.0
6432,8472,MGR,Maïs-grain,0.645532421396027,0.2794519221760999,0.2463251444685649,0.3107014251995327,,,,0.4420097938115624,0.2839005536732962,,,2023,AOI2,6049389.0
6433,8970,MGR,Maïs-grain,0.4887317232451817,0.2549228280588677,0.2162427963862218,,,,,,0.1980707070910395,,,2023,AOI2,5926222.0
6434,5224,ORG,Orge,0.6323455279486915,0.2160238239769151,0.2212236383610726,,,,,,0.3354938497424491,,,2023,AOI2,5830384.0
6435,2536,SOY,Soya,0.5870085964014697,0.2679071739597276,0.2195243974793176,,,,,,0.2580921254997231,,,2023,AOI2,5962123.0
6436,3176,SOY,Soya,0.5305007512244105,0.1002265890602706,0.2895299975067286,,,,,,0.2071253378205863,,,2023,AOI2,6018612.0
6437,3342,SOY,Soya,0.3892994216285527,0.1597450704233039,0.2298136167742788,,,,,,0.2653399166694347,,,2023,AOI2,5968317.0
6438,3502,SOY,Soya,0.4786449487046966,0.2876617094672319,0.256283820746125,,,,,,0.2362356867906835,,,2023,AOI2,5967077.0
6439,4449,SOY,Soya,0.6062921654481385,0.2933176746191106,0.2821851376426709,0.3470602849406889,,,,0.2596994958889638,0.1968566864314341,,,2023,AOI2,6067487.0
6440,4485,SOY,Soya,0.6843901912125506,0.2890660454513705,0.2666607831597679,0.307440915797266,,,,0.5473426628177637,0.2298594757624019,,,2023,AOI2,5658250.0
6441,4949,SOY,Soya,0.5196578883555819,0.2024779510647725,0.2271475008991276,,,,,,0.2335562604288886,,,2023,AOI2,5920588.0
6442,5550,SOY,Soya,0.6353653975318827,0.2733009716982082,0.2484521328592171,0.279432857707977,,,,0.5559044999570882,0.3574514833930459,,,2023,AOI2,5986324.0
6443,5870,SOY,Soya,0.615953113611976,0.2503749846880966,0.2661533138371632,0.310927624456055,,,,0.4265177965208231,0.2525615416502491,,,2023,AOI2,6014010.0
6444,6892,SOY,Soya,0.7131149763514374,0.2642490068699715,0.2492247679654828,,,,,,0.2088501584832471,,,2023,AOI2,5458490.0
6445,6903,SOY,Soya,0.6583101718108071,0.3152633362609338,0.2784339800021205,0.3169953978308021,,,,0.4321976219937201,0.2090607587949664,,,2023,AOI2,5307834.0
6446,7380,SOY,Soya,0.618157265881439,0.2034736239522469,0.2412003502719484,0.3235508988730514,,,,0.4741840158582037,0.2187801800636707,,,2023,AOI2,6035378.0
6447,7725,SOY,Soya,0.6142635770695634,0.2398161298889879,0.2359328652046516,,,,,,0.1744382377018333,,,2023,AOI2,6022586.0
6448,8573,SOY,Soya,0.6094473156242616,0.2819604791804341,0.2589759122093118,0.3172564785562729,,,,0.5170814777472131,0.3135172085245474,,,2023,AOI2,6037269.0
6449,8628,SOY,Soya,0.5639374836490965,0.2771363251284082,0.2586201779192409,0.3096934931540153,,,,0.4745996856242685,0.3089620677446422,,,2023,AOI2,5879442.0
6450,8086,SOY,Soya,0.6328716013393499,0.2404148239001345,0.2248102270667388,0.2963856222788993,,,,0.4288792930226676,0.2012847348188797,,,2023,AOI2,5467245.0
6451,8091,SOY,Soya,0.635103614845273,0.266355694081983,0.2336157398497872,0.295459740060548,,,,0.4656814731155897,0.2053274300308353,,,2023,AOI2,5467251.0
6452,7469,MGR,Maïs-grain,0.6489265782500068,0.2847949691829584,0.2544894828827991,0.301827096384092,,,,0.50929796396308,0.3745919832409846,,,2023,AOI2,5974616.0
6453,7632,MGR,Maïs-grain,0.6459524658117279,0.2449187402829244,0.277707394615567,0.3811300823817224,,,,0.4076785047153647,0.3377174889118409,,,2023,AOI2,5946357.0
6454,8535,MGR,Maïs-grain,0.6423767351227864,0.2735192889398029,0.253925886870884,0.2987935454329942,,,,0.4144645423854061,0.354397840069411,,,2023,AOI2,5865192.0
