Feature ID,ORIG_FID,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI,IDPAR
5763,2870,SOY,Soya,-16.287895451284932,-24.318450615409805,,-25.94489159200056,-17.27837804409413,-15.42549006884656,-16.125448145458904,-15.26579130537992,-21.218798805045285,-17.822891891979044,,2023,AOI2,5334727.0
5764,2959,SOY,Soya,-20.981919643399696,-22.407440771091736,-23.388968577158757,-22.47888851638458,-18.372267560535093,-15.435812842252016,-15.446183928236405,-14.219888442981736,-22.751320124211148,-20.184083357765505,-22.18098775108654,2023,AOI2,5935778.0
5765,3385,SOY,Soya,-22.377100621399936,-21.89561175916,,-20.10418078392649,-17.951037542368248,-16.165614801444583,-16.531508633907492,-16.77189714837723,-14.502427662407394,-20.08994372738336,,2023,AOI2,5966997.0
5766,4075,SOY,Soya,-20.76154515476747,-22.01380875902982,,-21.23344174023872,-18.016734052862425,-15.981192382105048,-15.3428184206744,-16.598295474441304,-20.735999301212004,-20.347388604417905,,2023,AOI2,5958831.0
5767,4078,SOY,Soya,-27.55667125431545,-28.29652183628043,,-23.816862106254373,-18.67524407341254,-15.585447968442496,-15.19527029386382,-16.272803848595387,-22.21018959264109,-20.300779681146388,,2023,AOI2,5975768.0
5768,4425,SOY,Soya,-27.07189691804848,-26.95187185426859,,-23.42235148078145,-18.248452903762843,-15.99991518864046,-15.354616867612169,-16.04084817839902,-21.46990880320412,-18.15755038182177,,2023,AOI2,5952693.0
5769,4719,SOY,Soya,-16.556283858179977,-19.86519456431017,,-24.2249944237242,-17.026629696592053,-15.233155075422284,-14.289971084108274,-13.880328309018315,-23.27705142498297,-16.207950719979422,,2023,AOI2,6098616.0
5770,4824,SOY,Soya,-17.71466024711452,-24.91630654120465,,-25.171009481970728,-17.354654880435394,-15.882705685302136,-16.02682904674239,-15.174048670554985,-20.75317099412482,-19.38325635265032,,2023,AOI2,5324312.0
5771,4830,SOY,Soya,-15.0921031595998,-18.984227399282997,,-25.153271328061948,-18.2432134897928,-15.972512075951764,-15.13728845301065,-15.914584175604324,-18.826429247192443,-18.793942014463067,,2023,AOI2,5324316.0
5772,4844,SOY,Soya,-21.333869101859705,-23.32243183679921,,-24.52570562110352,-18.48082575799268,-16.32002346906458,-15.323847891632145,-14.070242802259786,-19.39435750638112,-18.781105987005844,,2023,AOI2,6134631.0
5773,4863,SOY,Soya,-29.00818391046581,-29.53879884320158,,-26.31483677235901,-22.34147567751495,-17.542340071802577,-16.084207834175576,-17.12195606976429,-21.760919142492327,-21.527746558047216,,2023,AOI2,6041402.0
5774,5527,SOY,Soya,-18.206523103869884,-25.738632463376057,,-24.498093984894474,-15.658165995286032,-15.605792018485465,-15.333901964436128,-14.763634085581485,-16.839826360109843,-15.444228206970804,,2023,AOI2,6057519.0
5775,6244,SOY,Soya,-18.08365785433119,-23.21891140617897,,-26.278832445857955,-16.201695296996313,-15.510462586468943,-16.289086940817842,-15.1758303175512,-19.342273014835108,-18.540219079743284,,2023,AOI2,6111576.0
5776,6342,SOY,Soya,-20.56176954009058,-23.04332052174897,,-21.100931737213195,-17.851503109451112,-15.735538337993225,-15.825837177023958,-15.71768758545984,-18.799994763552988,-18.765666153057094,,2023,AOI2,5981915.0
5777,6429,SOY,Soya,-18.23008440862617,-24.34106239503345,,-26.824129670293164,-16.663364744911437,-15.085829413220742,-16.366950542023663,-15.57858828922114,-20.139307720726958,-18.53898019281904,,2023,AOI2,6000355.0
5778,6824,SOY,Soya,-18.58028204663757,-22.406197541930016,,-24.681897093776165,-16.901627771389684,-15.299946468045189,-15.338604302627182,-13.905649607748405,-20.81132253785902,-15.723094340010157,,2023,AOI2,5870238.0
5779,6830,SOY,Soya,-16.695139614341294,-22.39589202759433,,-24.18967569036749,-16.258171245837143,-15.236716888142496,-15.40927999406848,-14.990985296602554,-21.60525403780023,-15.56355421630462,,2023,AOI2,5870246.0
5780,7251,SOY,Soya,-21.87302100531583,-24.89550063604474,,-25.22923027602518,-17.248867330524558,-15.40420204405278,-15.643686203690237,-13.554075035630246,-24.60317855259087,-20.759281972851543,,2023,AOI2,5395067.0
5781,7451,SOY,Soya,-18.546177312804964,-25.985757029063294,,-26.17996553370835,-18.104357310130773,-14.90284908096062,-16.144225919944343,-14.614188825831954,-23.723547853677275,-20.513801785461737,,2023,AOI2,6134600.0
5782,7697,SOY,Soya,-19.202055080346863,-23.491216686480968,,-24.250833817311783,-15.70201909239666,-15.685293932405973,-16.78697834561191,-14.609087921085129,-23.67322878873024,-18.50967303340237,,2023,AOI2,5879439.0
5783,8117,SOY,Soya,-17.7621519008364,-24.01895903916012,,-24.138177612670948,-16.673846039864554,-16.01321313288729,-15.444748032496,-14.406554439318269,-20.924452018651998,-17.894302767360447,,2023,AOI2,5887522.0
5784,8902,SOY,Soya,-23.40630909589913,-27.387392728196648,,-24.439138170945743,-18.10949197441668,-16.113839812136398,-15.952213941650978,-15.7411005969006,-18.983756418568117,-15.914470129708825,,2023,AOI2,5919383.0
5785,9130,SOY,Soya,-21.62066863449051,-22.604027257089545,,-25.50629446159642,-18.32357196832925,-16.54679939762181,-15.820505366266032,-15.792594574356787,-17.92320538325062,-17.556184087549084,,2023,AOI2,6032349.0
5786,5316,SOY,Soya,-17.30806211043463,-23.982348018830358,,-24.603476004397848,-16.348551711432723,-15.490184569530822,-15.996962064251464,-14.995297260083037,-17.888992247456223,-16.156127925263487,,2023,AOI2,5466076.0
5787,5382,MGR,Maïs-grain,-18.039033215611077,-22.04541441708046,,-25.002080940325065,-16.370492746146436,-15.231475612541672,-15.440410787625346,-15.95817991298025,-17.521310558013855,-16.070490307905406,,2023,AOI2,5946770.0
5788,6267,MGR,Maïs-grain,-28.671237938789165,-26.982404725059364,,-23.942806093191116,-18.690943858407167,-15.675429224916856,-15.637357394537268,-15.884277286372496,-16.349010209371713,-15.758799316208478,,2023,AOI2,5946358.0
5789,9253,SOY,Soya,-17.049364822411214,-23.79057805615486,,-24.95765858476022,-16.888792319707402,-14.580048573182228,-15.556109439875376,-14.284636496358877,-24.57505685854556,-16.64213500655037,,2023,AOI2,6122298.0
5790,3594,AVO,Avoine,-17.700831933146873,-25.823111680929543,,-23.2318328775187,-19.595117822244568,-14.141279066306849,-15.823662742374935,-20.47948272833211,-17.626318176446528,-15.802711670914846,,2023,AOI2,5966912.0
5791,5053,AVO,Avoine,-18.74536033241225,-21.011302578225948,,-24.458212200026665,-17.33473280381801,-17.965648325298712,-18.56426052641777,-19.53769821612535,-20.93705125373697,-15.113119623569078,,2023,AOI2,6124694.0
5792,5130,AVO,Avoine,-20.72607503317616,-20.90937093009138,,-23.935596478996302,-16.884467934930292,-16.971918113088268,-16.900666856708416,-17.03111471983315,-18.18163319781954,-16.998148283991522,,2023,AOI2,6136717.0
5793,5952,BPA,"Blé, triticale, épeautre",-17.14667453414236,-21.28849461572065,,-23.362945548631348,-17.341358548968937,-14.455751200372402,-13.939785390422674,-24.828173081465334,-23.22018035978796,-15.754807194630748,,2023,AOI2,6109968.0
5794,6842,BPA,"Blé, triticale, épeautre",-19.7261228924395,-23.31322375321801,,-24.54714239117089,-17.4062073047664,-15.399006534821558,-17.098564039418264,-18.0620148874472,-20.527443392954467,-17.126193862927263,,2023,AOI2,5939067.0
5795,2449,BPA,"Blé, triticale, épeautre",-19.72318440668951,-24.161239159496592,-22.252547226772933,-21.100101760447405,-17.3601143661424,-16.980618197670367,-16.849363038384592,-19.35702552086248,-19.197101318937595,-18.99984951142381,-22.48028275291235,2023,AOI2,5935786.0
5796,3021,BPA,"Blé, triticale, épeautre",-24.81129064492661,-25.371221006395363,-23.899637714405497,-22.94436883059615,-18.44334021394848,-13.450207521828492,-18.32299384283214,-20.640979055831657,-21.41581653181804,-21.05669114951907,-24.656853168630875,2023,AOI2,5862357.0
5797,3033,BPA,"Blé, triticale, épeautre",-17.751092725826616,-21.28798539513859,,-22.203122536293108,-17.639764452320193,-15.487871131131326,-16.50198078236913,-17.846992811131138,-17.000167749534747,-15.080041904891546,,2023,AOI2,5912963.0
5798,5636,FOI,Foin,-20.351286790636586,-21.28823534813737,,-20.318135292283227,-17.082375137034226,-13.956517445083652,-17.962685315288734,-16.659644809142787,-18.64422895216041,-18.15601544566604,,2023,AOI2,6084520.0
5799,2423,FOI,Foin,-19.075340926336185,-22.691738466336187,,-23.38510323574884,-17.452716641024217,-17.312674841565922,-19.13778658752787,-20.589302126190592,-21.603968117216795,-20.01489446471234,,2023,AOI2,5958037.0
5800,4030,FOI,Foin,-21.10596734246992,-22.49616406919731,-21.94403957469953,-20.73115867265508,-17.782194114116916,-15.72450821320442,-18.23405694971745,-17.358439404529605,-20.04504433341502,-19.37160830941844,-21.83350941757353,2023,AOI2,5809188.0
5801,4876,FOI,Foin,-19.258326034385504,-19.712741325412345,,-20.955925328114347,-16.811358098179547,-16.775083854367438,-18.403840330956264,-18.42693333364757,-19.262078639350865,-18.35963800491935,,2023,AOI2,5422024.0
5802,5089,FOI,Foin,-19.074206411205623,-21.19059383444341,,-21.671062838588472,-16.363715584014844,-16.22428215739394,-15.898541527165218,-17.96426592246475,-18.85146724338772,-16.746210809978223,,2023,AOI2,6057084.0
5803,5128,FOI,Foin,-19.495183517674,-20.229168662092437,,-20.681190352715905,-16.997142662104256,-17.748133705124324,-18.02437500756254,-17.70095221248848,-19.115838277973964,-17.240955673819858,,2023,AOI2,6136706.0
5804,5788,FOI,Foin,-22.6235565940941,-20.84691259558593,,-21.903160262435968,-14.658872561922813,-17.514424702366963,-18.6208313354376,-17.72906012105394,-20.37456846734112,-19.1735324473066,,2023,AOI2,5845026.0
5805,6592,FOI,Foin,-22.966922921757256,-19.944944183125468,,-21.39025292101171,-16.571101303496025,-17.184380214611927,-17.245446978116483,-17.75528448619666,-19.46382260907585,-18.471694912068177,,2023,AOI2,5998653.0
5806,7211,FOI,Foin,-20.04538938079589,-21.112518917785323,,-21.33422592592829,-16.751621909621942,-15.999468432426871,-17.917921128315317,-17.163477334698666,-19.52372744191398,-18.31004185612937,,2023,AOI2,5831860.0
5807,6976,FOI,Foin,-24.620641744667974,-20.25737589036555,,-22.048395656030337,-18.878232765122625,-18.121499697833343,-20.705531317928976,-20.983021781548416,-22.731932156322795,-20.84828519606735,,2023,AOI2,6088181.0
5808,7539,FOI,Foin,-20.29732171482429,-20.062443012837317,,-20.934485806677262,-15.099521908377143,-14.643793084674344,-17.544689707954564,-18.805124773170444,-19.43649003996464,-17.40808933101875,,2023,AOI2,6049611.0
5809,8047,FOI,Foin,-19.7984331034812,-21.666654816846545,,-22.80081427104602,-17.63735909379876,-16.087341316982414,-19.43602926162364,-20.178752493106867,-20.670654436924917,-18.839991054210504,,2023,AOI2,5563270.0
5810,3247,MAF,Maïs fourrager,-16.781789159882123,-22.4786895108006,,-25.12086913898563,-14.800900481434343,-15.9936233665305,-16.04155215056863,-17.302479603417403,-21.366529339457315,-15.929356335211548,,2023,AOI2,5938242.0
5811,5277,MAF,Maïs fourrager,-18.34401673663144,-23.85770681957177,,-25.72087459462587,-15.738337269729378,-15.951432965249452,-14.981984409704802,-15.750979317279388,-22.35735882589796,-13.753384658773744,,2023,AOI2,5883788.0
5812,2090,MGR,Maïs-grain,-16.836513550691556,-24.381414463867007,,-25.86354943240092,-15.594705037564662,-16.21912178635312,-15.852441299420038,-16.46389587387487,-18.87797247546064,-17.392617440711675,,2023,AOI2,6018774.0
5813,2303,MGR,Maïs-grain,-27.23006658944341,-27.622340323041104,,-22.67440549749198,-16.65239393702377,-14.6409828066236,-15.164252326876422,-16.789176181139297,-17.631991833365156,-16.37263219299793,,2023,AOI2,5968811.0
5814,2746,MGR,Maïs-grain,-17.01861734764243,-18.560769653188128,,-25.027654523002425,-15.406027287704074,-15.454401906807371,-15.862526662159633,-16.86360209205129,-17.81808376682784,-17.91883217693582,,2023,AOI2,5962040.0
5815,3510,MGR,Maïs-grain,-17.847621795190374,-25.470237690651,,-24.352017370537347,-16.12343192743503,-15.466054199784264,-15.517096123736636,-17.471899387296954,-18.83258694421388,-17.475294690959558,,2023,AOI2,5967039.0
5816,3589,MGR,Maïs-grain,-17.50856508539194,-23.480816873730493,,-23.84172313064504,-15.213148433355483,-15.262747323750984,-15.336755282298226,-16.334626308525372,-17.910753525344415,-16.084000439086935,,2023,AOI2,5961926.0
5817,3613,MGR,Maïs-grain,-20.35472640122111,-24.853311830124778,,-25.598273416622344,-15.118430451105452,-16.47529180945199,-15.96635442727272,-16.339399848574466,-18.57918900601042,-18.08924393682627,,2023,AOI2,5962093.0
5818,3671,MGR,Maïs-grain,-18.014006543663406,-25.57888159303379,,-24.363537004411143,-15.757340613638783,-16.570479084064292,-15.745174199063936,-16.496520462696473,-17.476608663491696,-16.684073079659623,,2023,AOI2,6101715.0
5819,4394,MGR,Maïs-grain,-16.566797394290585,-24.84619016837272,,-23.14795140561321,-14.99459396388161,-15.916269669104883,-16.040595239981343,-16.797373056510246,-18.51699788514047,-16.629351621721092,,2023,AOI2,5968823.0
5820,4754,MGR,Maïs-grain,-19.673404737931666,-25.79750012451354,,-25.18493452673982,-16.461790487125675,-15.261290638388488,-15.460407164775845,-16.467891478108136,-17.416317259588883,-16.85626939007573,,2023,AOI2,6000343.0
5821,5077,MGR,Maïs-grain,-18.25862593538881,-20.895064914045538,,-23.751153898492223,-15.787187880983168,-15.962290140359784,-15.568904643909685,-16.554156157318562,-16.535220159266515,-14.646357214827676,,2023,AOI2,5936410.0
5822,5214,MGR,Maïs-grain,-19.209456707167828,-19.155019315410723,,-23.267206739967783,-14.758741199677026,-15.220907901107765,-15.22355204411959,-15.372417127998052,-15.375460196957802,-16.041354739677907,,2023,AOI2,6105077.0
5823,5881,MGR,Maïs-grain,-17.31930823042865,-25.226323311472186,,-26.20609327953105,-18.204695963295723,-15.37631972024018,-16.116318833155237,-16.824946814637258,-17.56357813561691,-16.57523400980108,,2023,AOI2,5295769.0
5824,6439,MGR,Maïs-grain,-19.027897219368477,-24.84133449273637,,-24.64354354988777,-14.663009082569785,-15.94601544208996,-15.730422982243844,-15.961840407088715,-17.202598428589084,-15.88005961945569,,2023,AOI2,5512142.0
5825,6871,MGR,Maïs-grain,-22.76927066186905,-21.025964969158764,,-23.78081467511595,-15.357971874843418,-15.94157676049245,-15.348539819849302,-16.17983123971621,-16.22580279738163,-14.284930130327956,,2023,AOI2,6134582.0
5826,7203,MGR,Maïs-grain,-23.610509825854336,-20.39193223102477,,-22.60168538548086,-14.929459094734884,-16.180660524451227,-15.852370403103826,-15.902909292559276,-17.591976810155693,-16.291189507701127,,2023,AOI2,6060049.0
5827,7863,MGR,Maïs-grain,-21.46064336700845,-24.225052338842783,,-23.86973425802156,-14.161351245226774,-15.796244848117317,-15.437066665180048,-16.248482199243295,-16.435153289104797,-16.248997942983085,,2023,AOI2,6015225.0
5828,9245,MGR,Maïs-grain,-20.629302918363685,-27.456879416434944,,-25.957210654188565,-14.608496932176628,-17.036011610474212,-15.989660458831738,-17.038275774357558,-18.00435684346538,-16.543923560129226,,2023,AOI2,6118655.0
5829,9246,MGR,Maïs-grain,-21.563286976648325,-27.28871904669344,,-26.57425175150016,-14.464498808132204,-17.245689616147708,-16.1365671894584,-17.00187929611777,-17.87551004756714,-16.843510305277725,,2023,AOI2,6118656.0
5830,8564,ORG,Orge,-16.46930420040627,-23.47072404758642,,-24.524122055555207,-15.93570664390502,-15.138712953618237,-16.507605015411524,-19.334149062796143,-18.981880319043405,-15.874953475822684,,2023,AOI2,5962367.0
5831,4748,ORG,Orge,-19.09112784993229,-25.84475384064635,,-23.85985762706637,-18.998513945495294,-16.807105934034183,-18.62335226946253,-20.06860122030944,-19.15217805895897,-15.21753117226431,,2023,AOI2,6000385.0
5832,6990,PRT,Protéagineuses,-19.1695125031976,-22.01994213412043,,-20.84983159085507,-13.78927020052767,-14.030264825356593,-16.82755226183927,-22.571781828195405,-18.69907333551446,-17.501661744026283,,2023,AOI2,5820253.0
5833,2205,FOI,Foin,-18.920685263744485,-21.24382266834399,,-21.28749820327037,-16.948064956892292,-15.965143993111116,-17.73058959727814,-19.59762729221448,-20.036163986237757,-18.637406712821164,,2023,AOI2,5926385.0
5834,3683,FOI,Foin,-21.14059476284415,-23.039942483915176,,-22.69896881201933,-17.281252052055066,-16.95076085433673,-18.3155862570057,-19.35457663174359,-20.234398012412004,-19.56659517221961,,2023,AOI2,6042336.0
5835,3004,SEI,Seigle,-18.57986238865507,-19.18426368922109,-20.716555292116222,-19.93709512860096,-12.93485095880851,-14.62051484709327,-17.21426621178946,-20.95697846870653,-20.72235290117588,-17.495115410805795,-21.440258594345583,2023,AOI2,5956171.0
5836,2098,SOY,Soya,-17.11163826573853,-24.10792397459147,,-23.296901236642142,-16.35483876755204,-16.14585402986617,-16.072482702663248,-15.988145165378482,-22.07535273548041,-19.32836032042985,,2023,AOI2,5644614.0
5837,2159,SOY,Soya,-14.943289468509494,-23.840406723139505,,-25.292818113091077,-15.608596336418804,-15.20418285794343,-15.408989589353626,-15.057628641594505,-23.49025586151352,-15.955662930779967,,2023,AOI2,6042352.0
5838,2170,SOY,Soya,-16.604762132924897,-22.704883102701952,,-24.597484486760383,-17.208926149056207,-15.4020749453606,-15.861821877432035,-15.188301801610548,-21.852107965018607,-15.631966787314266,,2023,AOI2,5988013.0
5839,2782,SOY,Soya,-20.573038388127504,-19.921486619381845,,-16.099329619044983,-16.652249067698424,-15.197443809006447,-15.72056362823527,-16.04682192859809,-16.16057258894345,-16.309235688201394,,2023,AOI2,5533317.0
5840,2871,SOY,Soya,-15.72354632099319,-24.847799668713524,,-25.554788334807817,-16.865575591579212,-15.560731147402976,-16.09434206542052,-15.531475689387143,-22.098431033594835,-17.676329902652316,,2023,AOI2,5334728.0
5841,2947,SOY,Soya,-16.43029013554701,-24.531173225528857,,-24.565712670195364,-16.537215499878084,-15.506774497471955,-16.335687994952075,-14.926712363387676,-21.125647204980588,-20.679922546983327,,2023,AOI2,5975649.0
5842,3056,SOY,Soya,-17.82455906203905,-23.83743668826804,,-24.8199311778848,-20.02035173935642,-15.607599990568334,-15.173586977195315,-14.67271896501346,-21.051712072814077,-16.528081294331,,2023,AOI2,6063749.0
5843,3934,SOY,Soya,-17.367517131265046,-20.50906378498629,,-23.59906964921567,-16.036766920446247,-15.48599754462903,-15.78490779374018,-14.256601428226652,-25.433885999586057,-20.17103663238179,,2023,AOI2,6118670.0
5844,4076,SOY,Soya,-24.001948712205145,-23.10840947691478,,-23.537069757483497,-18.289381150332638,-15.717487287339903,-15.314284898293744,-15.720419225305356,-20.4265871203189,-17.436757208395253,,2023,AOI2,5968883.0
5845,4345,SOY,Soya,-14.99896397456254,-22.515862890906863,,-24.401756789105438,-16.526397738779877,-15.85261595033086,-16.11110200325667,-14.840072730058452,-18.75630080588828,-20.73761593499761,,2023,AOI2,5937155.0
5846,4348,SOY,Soya,-22.060825785991955,-22.80345073997301,,-23.59695751710549,-16.784212534493633,-15.63041568959015,-15.683682474949864,-13.875117542295364,-24.811673921442956,-20.51572740962084,,2023,AOI2,5968531.0
5847,4781,SOY,Soya,-18.270208705712196,-23.645191143781894,,-24.566216940453103,-15.467313175873311,-15.064300591746626,-15.805105220761998,-15.19082846277085,-18.61262011748728,-18.071334446722204,,2023,AOI2,6114451.0
5848,4811,SOY,Soya,-18.077546225662207,-18.556523675468785,,-24.444873831943795,-17.08337434771184,-14.576681819867876,-14.903967001232312,-14.417759052349494,-21.18321005603276,-18.798970332268706,,2023,AOI2,5516182.0
5849,5234,SOY,Soya,-20.47397002683466,-23.852981829359145,,-24.487817240318726,-16.012016289212667,-15.460424911427085,-15.708805387245238,-14.123418301670393,-20.26003544977151,-19.79793447087384,,2023,AOI2,5941392.0
5850,5332,SOY,Soya,-20.06743187794064,-24.712851150167317,,-24.52714270529081,-16.228240320887032,-15.952718774945073,-16.510207248573906,-14.74114071905099,-23.623574550044367,-17.8008176372668,,2023,AOI2,5879436.0
5851,5355,SOY,Soya,-19.011244910010717,-24.71689712227125,,-25.255965847012845,-18.62409921227418,-15.3243760968993,-15.06556043215912,-14.609575283914754,-21.290827171449124,-18.172886760172933,,2023,AOI2,5930541.0
5852,5439,SOY,Soya,-17.182004410031656,-21.59146956947244,,-23.417865271137547,-16.987639836530526,-14.956907352741393,-15.524235520805432,-15.329080377131392,-19.39482383716968,-17.41180462071576,,2023,AOI2,5858779.0
5853,5458,SOY,Soya,-17.58424750121301,-22.777854931070728,,-23.435611375169184,-15.757645925399718,-15.136691158990878,-15.165734364131502,-13.46585346924833,-24.44220171413078,-18.937733002947624,,2023,AOI2,6006362.0
5854,5627,SOY,Soya,-19.72501392594723,-21.05734594466137,,-21.44260687948616,-15.728701507968683,-15.237580911267028,-15.794548421655628,-15.4275646953888,-16.1421387244477,-17.85846558658945,,2023,AOI2,5442410.0
5855,5716,SOY,Soya,-23.421737147848308,-22.10694447816409,,-24.51668177169746,-16.557994119634603,-15.717454143153828,-14.729623396829856,-14.724943781514163,-18.13815663191361,-18.763587596745403,,2023,AOI2,5936418.0
5856,6110,SOY,Soya,-17.166458490847308,-21.566561573426288,,-22.08146509616086,-14.470737787590602,-15.41234084650327,-16.708712022014325,-14.077746421946484,-17.539153877432124,-18.185582219211224,,2023,AOI2,6117618.0
5857,6323,SOY,Soya,-18.38313540688304,-21.11016793102541,,-26.94775986711335,-17.001395404914252,-14.272387633524358,-15.577944382501284,-14.71821535990749,-15.79768484572144,-16.48674627477687,,2023,AOI2,6090358.0
5858,6701,SOY,Soya,-16.82894061587166,-23.85105882644237,,-25.00551295269392,-16.400096973464194,-15.388763644627607,-16.05592029599179,-14.610467073000793,-24.384074474246063,-17.444829282838217,,2023,AOI2,6134289.0
5859,6762,SOY,Soya,-16.047170622037015,-23.943393356500565,,-25.67392719906448,-17.77027782901648,-15.241158117993056,-16.148165514462445,-15.105784675981194,-24.306621485749947,-20.250925872816453,,2023,AOI2,6048770.0
5860,7088,SOY,Soya,-17.397014604123292,-23.56538446855456,,-23.04797439215004,-16.956794610745376,-15.108516575537504,-15.230447180572485,-14.244664504557788,-22.67427687100544,-16.056305210520495,,2023,AOI2,5865275.0
5861,7271,SOY,Soya,-20.56546402505107,-24.82562971951851,,-22.567211517319777,-17.78826343286914,-15.181993749713657,-15.636787647782612,-15.526376577890916,-19.893344397477936,-17.39189686055224,,2023,AOI2,5981869.0
5862,7452,SOY,Soya,-18.371705925680576,-25.46322889608796,,-25.278495844971594,-17.720239715252326,-15.242302521883198,-15.938671016635949,-14.913376886107086,-24.19861309355525,-21.208157255807837,,2023,AOI2,6134587.0
5863,7966,SOY,Soya,-16.944720805628233,-22.7326598766212,,-27.561310791870618,-18.05167618924912,-15.559947080135048,-16.072984574420182,-15.149359509812504,-22.598527680847607,-15.493975811230994,,2023,AOI2,6035386.0
5864,8174,SOY,Soya,-17.37050697599815,-25.547899881052828,,-25.739966072075585,-17.276223774785855,-14.422812461192192,-14.35677415739191,-14.301470984978891,-19.79385810860393,-20.094137888045395,,2023,AOI2,5997159.0
5865,9298,SOY,Soya,-17.22819418268994,-23.186174364721047,,-26.52484313427465,-17.223684559825497,-14.52018436526842,-14.56185804296386,-14.606530931659602,-22.645721877213745,-15.091286235007022,,2023,AOI2,6143303.0
5866,8022,MGR,Maïs-grain,-18.09282219398513,-26.278033816276945,,-25.249012283447072,-17.31973214515821,-15.509787413887793,-15.954526741846328,-16.904324434466258,-17.714945090944887,-18.1321891358582,,2023,AOI2,5865191.0
5867,5786,ORG,Orge,-21.88968985776396,-25.018066982659985,,-23.34331207813844,-16.98140121444762,-15.167743626236437,-16.15511696502414,-17.549805071539055,-19.12221982434782,-18.688612205057662,,2023,AOI2,5845030.0
5868,4523,SOY,Soya,-17.16753414145473,-22.121368632106872,,-23.71598623760129,-16.24642551201851,-15.981446778538473,-16.000050796109665,-14.761447879433891,-21.464384768438936,-17.730365190900155,,2023,AOI2,6134669.0
5869,6166,SOY,Soya,-23.98527866814014,-25.763396912653214,,-25.1312003636635,-17.18697943551681,-15.504375865399645,-15.48513958509158,-14.27758863133814,-22.570196903607616,-21.42934061501904,,2023,AOI2,5959560.0
5870,3264,BPA,"Blé, triticale, épeautre",-18.871631865733303,-18.62582787131116,,-21.76466483371457,-18.212183310507783,-15.627730339118363,-17.62072942816497,-17.188500125089618,-19.782392100398127,-17.75312648386796,,2023,AOI2,5642716.0
5871,6652,BPA,"Blé, triticale, épeautre",-17.689235782593368,-23.54385245046124,,-22.5522727591984,-17.350353271727414,-16.77580051417935,-14.845933912316642,-14.565702786711675,-15.992351278889576,-16.157953584839785,,2023,AOI2,6014469.0
5872,4838,FOI,Foin,-24.570320278575267,-17.47853129906523,,-20.06485471410969,-18.1295463360911,-17.769368750360723,-18.711505401260723,-20.062390323451773,-19.617213709619648,-18.145834984147992,,2023,AOI2,5324319.0
5873,2915,FOI,Foin,-20.19690895921588,-21.510437147690965,,-21.439879719023256,-19.35637841456855,-17.57104484341826,-18.83734731788726,-18.91993642742696,-19.807395393107317,-18.71895917964248,,2023,AOI2,5518812.0
5874,2917,FOI,Foin,-21.070185488044874,-21.02148523655823,,-20.71574668000665,-17.19321005308626,-15.417138715328909,-18.364848847858845,-17.84515914790292,-19.09232600872249,-17.809638427042763,,2023,AOI2,5855358.0
5875,6481,FOI,Foin,-20.32780814573943,-22.261102271506267,,-22.765680902469548,-19.86514701777524,-19.518986492823903,-18.489907668605223,-20.267596996517742,-19.94854661758817,-17.148168084890678,,2023,AOI2,6006587.0
5876,9290,FOI,Foin,-20.58633881060886,-23.27098992127135,,-23.49283570180747,-14.918472772907943,-15.62634545024679,-15.90177857035853,-16.621936447500055,-17.33298431868127,-16.922953910182297,,2023,AOI2,6134755.0
5877,2659,FOI,Foin,-20.09680382193572,-22.22963042917771,,-23.77205981967311,-17.08977101705416,-18.021251613702248,-19.105058706450063,-20.48978177414791,-22.369447101609094,-20.869824639840893,,2023,AOI2,5624092.0
5878,3972,FOI,Foin,-21.284266533772332,-21.8364126388872,,-22.665302482711805,-18.114392759548817,-16.401156613573338,-19.51529801875873,-20.904699077955,-21.189024029058096,-20.73017848121301,,2023,AOI2,5624079.0
5879,8568,FOI,Foin,-24.01059928264826,-20.112911560615544,,-21.719811300445457,-17.153593302974897,-16.790705546632683,-18.18105508981053,-19.353056473405992,-19.423447801692205,-17.995844996524493,,2023,AOI2,5907659.0
5880,3259,MAF,Maïs fourrager,-17.186918915745714,-25.003451261022807,,-25.04956241866253,-15.275073098349056,-16.315140616934166,-15.63244066653183,-16.297437960506606,-23.913836039687077,-21.792684446137947,,2023,AOI2,6070464.0
5881,1997,MGR,Maïs-grain,-22.394984188032225,-25.13888551554452,,-23.41869736747884,-16.949328272407993,-15.23361042529062,-15.458995151685,-17.007133627831948,-16.996411961767677,-15.976358033003576,,2023,AOI2,5968800.0
5882,1998,MGR,Maïs-grain,-22.480351521984197,-26.109572471722327,,-23.70732588917405,-17.221392727717465,-15.790471387857943,-15.28457884742922,-16.82857608744049,-17.598101057356853,-16.084443376109455,,2023,AOI2,5968801.0
5883,2095,MGR,Maïs-grain,-16.91092370850897,-20.90368641788879,,-24.672425454913,-15.596052116157352,-16.318264535227264,-16.541579515671913,-16.90498137622017,-17.498026688646195,-16.663352842177172,,2023,AOI2,6018784.0
5884,2257,MGR,Maïs-grain,-28.895054139373904,-29.72569553648201,,-25.25190413351484,-18.010337118423223,-15.788300312465063,-15.750112749616964,-17.19641335103697,-17.814052755357164,-17.006097987477226,,2023,AOI2,6119790.0
