Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2022,A01_2022,A02_2022,A03_2022,A04_2022,A05_2022,A06_2022,A07_2022,A08_2022,A09_2022,A10_2022,A11_2022,A12_2022,A13_2022,A14_2022,A15_2022,A16_2022,A17_2022,A18_2022,A19_2022,A20_2022,A21_2022,A22_2022,A23_2022,A24_2022,A25_2022,A26_2022,A27_2022,A28_2022,A29_2022,A30_2022,A31_2022,A32_2022,A33_2022,A34_2022,A35_2022,A36_2022,A37_2022,A38_2022,A39_2022,A40_2022,A41_2022,A42_2022,A43_2022,A44_2022,A45_2022,A46_2022,A47_2022,A48_2022,A49_2022,A50_2022,A51_2022,A52_2022,A53_2022,A54_2022,A55_2022,A56_2022,A57_2022,A58_2022,A59_2022,A60_2022,A61_2022,A62_2022,A63_2022
940,5883,5534630,SOY,Soya,2022,0.0464213664279635,0.0404598814182973,-0.0472579239495566,-0.4009900184941176,0.0622517910246201,-0.0298849908611286,0.0275980579666086,0.0953070645763608,-0.0083525784105734,-0.1426635047689689,0.0785150199755116,-0.0323266417101723,-0.0680485531216029,0.1113909884773744,-0.1833132243864383,0.1561367789869322,-0.1207169473190059,-0.033139768123341,-0.0400370068552624,0.1561882436631858,0.003047837737242,-0.0114655519410897,0.1135582974547093,-0.0519326015232649,-0.0774746825535198,0.1984497393046621,0.1813074807196447,0.0312866732130067,0.1280115668803704,-0.2682023353865305,-0.179052435047874,-0.1192608521787105,0.0196930087972713,0.0724903092728559,-0.0056278018576699,-0.1151211507433996,0.069672576640885,-0.0230538048414034,0.1391919099310681,0.1069937873723832,0.058485649655598,0.1524400729275205,0.115664367775924,-0.0766917410674333,-0.056406613822093,0.0782798167471052,0.2442514460097566,-0.0588447398295256,0.2034163645034712,-0.0495308057631322,0.1510243506180603,0.0017505492295412,-0.0515352694849314,0.0076192562181925,0.0559825830193261,0.2153552580362843,-0.048964523344829,0.0081504967609816,0.1293368030869163,-0.2367880608679096,-0.1864781705600502,-0.0212974033753698,-0.1558303856543586,0.0466594918140251
941,5896,5642581,SOY,Soya,2022,0.0745795764870308,0.0487573604730549,-0.0270165612956422,-0.4134246651167076,0.1068620233757218,0.052320952771866,0.0389059504981474,0.0717861437486298,-0.0292048670390931,-0.1699914150028775,0.0789480365672124,-0.0605807973554633,-0.1061144413132489,0.0910310274916254,-0.1564976966313387,0.1736973709871755,-0.1336466494772174,0.0290924395271787,0.0200275802405639,0.1559898422611356,0.0049678813487498,0.0196643645810462,0.1366554502988103,-0.1039386702466241,-0.0730863021619517,0.1717301800621954,0.2018576771034324,-0.0309903163710344,0.1444229528548954,-0.2439024805589918,-0.1381769619957374,-0.1058603177213531,0.0173026365617309,0.0951359164336488,0.0063181295493106,-0.1610060349993858,0.0446237523853437,0.0080022295844296,0.1187263656664526,0.0805993059108583,0.0322995500214772,0.0972442585368982,0.1371034744609303,-0.0552780746306447,-0.0522172031628163,0.1408982234306088,0.1649177184235924,-0.0393490862057305,0.1886712235606212,-0.0143124263335139,0.2180449089000951,-0.0622155497998395,-0.080390233339517,-0.0139301675296583,0.0452707720697943,0.1978593221778475,-0.0689389990393071,-0.0358300741323946,0.1332780275854464,-0.2178858553998596,-0.1810344720676216,0.0264773703141014,-0.1484689835320397,0.0436753991474925
942,6032,5867501,SOY,Soya,2022,0.0606430610845359,0.0607339312794726,0.0070945013256952,-0.3838576258402484,0.0683812261084228,-0.0214456771728522,0.0394620110707798,0.0563291830783018,-0.0253954244531198,-0.1610822603797186,0.0701482593942812,-0.0559616755245395,-0.1046080043090158,0.1037708315049484,-0.2003096408652697,0.1506718342431154,-0.1179426997683438,0.0057363346122986,-0.0451051373471567,0.1597927727777276,0.0111085389368952,0.0213501714545416,0.1351831460136174,-0.079702801901498,-0.0941208626052914,0.2423983703573684,0.1835300871302649,0.0169635358476785,0.1419086119955834,-0.2589624132332197,-0.159738019958345,-0.0709423990093468,-0.0066726441558692,0.0964081355473135,-0.0243714764768663,-0.1372850953154016,0.0805052391779076,-2.258376850256644e-05,0.1256977042282332,0.0838907744122349,0.0501067408473121,0.1158487422192986,0.0923465019756411,-0.0811627813972943,-0.039519038921063,0.1217576123526591,0.2345254043838946,-0.0500514748202269,0.1899476911624728,-0.0416159692180562,0.2108501079609754,-0.0322226335334339,-0.0719707265625196,0.0183842889197207,0.0428661484408358,0.2117133802911805,-0.0687673059959289,0.0189558335686265,0.1030800583198535,-0.20202985786316,-0.1840012819235945,-0.0163922291763838,-0.1136863452895166,0.0415301246018779
943,6033,6017884,SOY,Soya,2022,0.0680642042363846,0.0384091250921068,0.0094769342018181,-0.3739675408239365,0.1015096835699322,-0.0437191566896027,0.0624026656623113,0.0596281437892039,-0.0340122114330126,-0.1397766036435583,0.0848301887719877,-0.0672284236327086,-0.1223750428529931,0.0934113455822328,-0.2005059239954749,0.2171285261675423,-0.1090728147298791,0.0047418239220691,-0.0379360674897069,0.1832085299504445,0.0049407306843263,0.0424398802301866,0.1521101172668102,-0.0813166370203182,-0.0530379837463159,0.1765934730437571,0.1601355315760049,0.0198819011103894,0.1456094102898477,-0.2781736215659618,-0.1660996485462189,-0.0824912285233134,0.0217952907832761,0.1277775498462334,-0.023634847670304,-0.1659736568673951,0.04912071410705,0.0003374410605829541,0.0984517087563413,0.1250914181158182,0.0329959730193716,0.116411455374694,0.0779884628589142,-0.0519664011617582,-0.0246724129510306,0.0979952415126163,0.2196124571659666,-0.0195512681483273,0.2095437751919943,-0.0144154712639949,0.204819201747617,-0.0414792572692511,-0.09115268026651,0.0222527378645914,0.0268120974763078,0.1945210427769096,-0.0803451695027178,-0.0059285726990856,0.0987591706723437,-0.1903376784713132,-0.1868867417796994,0.0077680738077124,-0.1149222794209892,0.0770226640563214
944,6034,6017891,SOY,Soya,2022,0.0619040916506386,0.0360724173027249,0.0226458166767908,-0.3874447940861869,0.0790538358734557,-0.0472274900339919,0.040251464300019,0.050555550409764,-0.0480881086307568,-0.1302480189856282,0.0990880775075905,-0.0707444506395042,-0.1207294224442932,0.0927533815805105,-0.21546114814484,0.1828734996129005,-0.1240186445154894,-0.003444999255398,-0.0586441440461519,0.1911025527727234,-0.003489748477381,0.0179658728981704,0.1429369870865831,-0.0922080005558873,-0.0733976330140068,0.2075469180547855,0.1586387552787097,-0.0038626832657359,0.1587836531951386,-0.256764218215106,-0.1638336983828766,-0.0832924216888319,0.0086429290478992,0.1212031134853674,-0.0418861916306222,-0.1019294931699436,0.0750905837327857,0.0018873561173127,0.090886803577605,0.1074753570117577,0.0301749816327776,0.1206265615037237,0.0461753902677658,-0.0544755334236839,-0.0313918905709948,0.101016810046752,0.2658708221097413,-0.0224558591347752,0.2219991603251291,-0.0601090616784145,0.2197129204352638,-0.0365549113142953,-0.0671664812939656,0.0302057891904571,0.0199107729225993,0.1728284831646442,-0.072118755024614,0.0085652524387473,0.0973901868290191,-0.1863493972758134,-0.2014468475053931,-0.0218835827735037,-0.1050872119972981,0.0527741866659626
945,6035,6017892,SOY,Soya,2022,0.085161403978143,0.046251174527423,-0.0107302393674506,-0.379449297839956,0.0995225496225421,-0.0360979011047058,0.0765796600747126,0.043828285611601,-0.0469318992251405,-0.1384301659036504,0.090116252928622,-0.0717230242639177,-0.1302502656716438,0.0760817472777024,-0.1984179469633266,0.2074202794738449,-0.1087340549864172,0.0117109969988985,-0.0528833298283859,0.2030007932824438,0.0098683448133287,0.0322539729480573,0.150482660226398,-0.0850621784735812,-0.0467872432369555,0.1715705647406574,0.1603063434745004,-0.0052186314171016,0.1471247035729372,-0.2531617160907216,-0.168812124093751,-0.0751186583622256,0.0358537389168349,0.1185217077117738,-0.0385245281878171,-0.1667752517239808,0.0570231846994177,-0.0190563383022329,0.0989176285719673,0.108785836806942,0.0503920080621804,0.1300166998355571,0.078420701699951,-0.0407684777313941,-0.0164702165248872,0.1013324735548564,0.2353624276656103,-0.0440525543640122,0.209239198066337,-0.0300895106762575,0.1965595501315205,-0.0458908360422506,-0.0722947146480059,0.023706562093543,0.0254295290710448,0.1906633765584146,-0.0786279841847254,-0.0061218484617542,0.1203653527510278,-0.1830594755801926,-0.1907317176175008,-0.0081180289072908,-0.1142102084376633,0.0540402220980213
946,6040,6077584,SOY,Soya,2022,0.0456663529180708,-0.0016488578095794,0.0472932357075793,-0.3338679245997267,0.0727503408290057,-0.0209220092326602,-0.0080722351392202,0.0512448943648099,-0.0469641532765501,-0.1679552354304802,0.029408638155839,-0.082508739268187,-0.1327455912770207,0.1049844694585272,-0.2362621940008319,0.1944165379523497,-0.1047331744709422,0.0855809125774266,-0.0328805746772832,0.2167637156212339,-0.0008125014668847469,-0.0018186280748883,0.1683589288422726,-0.0472856848789187,-0.0461337370985296,0.2170235978257271,0.1154821581809435,-0.066066273719614,0.1925513486773193,-0.279827796914227,-0.18829434581511,-0.1008603351588741,-0.0367653795627546,0.1041127188868944,-0.0992601920834575,-0.0596190325411048,0.0945315338649815,-0.0121229787940551,0.0611201220246214,0.1033620103868199,0.0262612616439803,0.1055371605053861,0.0225973555106958,-0.0283078906467951,-0.0560158336345617,0.115398641439698,0.2552664632418243,-0.0229094339960189,0.1818223389953612,-0.0877635282805986,0.2336316925731483,-0.0248101476093346,-0.0281958350932445,0.0556102289613255,0.0470429860813002,0.1609750080414027,-0.0493363338119057,0.0312117204070145,0.0895726897788536,-0.1446754833134622,-0.1553217075584361,-0.0033078820943488,-0.1446826348410231,-0.0090531968048845
947,6041,6077567,SOY,Soya,2022,0.0451124892481322,0.0369767030339685,0.0244632576373308,-0.3536901668327534,0.0822557043090125,-0.03064171367327,-0.0021600428724245,0.0758333721052578,-0.0425047532521217,-0.14812832382152,0.0356405348541351,-0.0748304700673609,-0.123656687599524,0.1048999405298071,-0.2330417500130318,0.1929019406766658,-0.1036328492201499,0.0528656137890947,-0.0421114991621647,0.1980945703810304,-0.0029366817145532,-0.0275228224288664,0.1568041141176026,-0.0516653833939432,-0.0385909232154305,0.2082940292862242,0.1072213075233427,-0.070955872108327,0.1754204872441367,-0.268353935874588,-0.1762704076447286,-0.0695283124802761,-0.0021372058937174,0.0960653064539874,-0.1114441513572314,-0.0568293129153776,0.0886914278078877,-0.001276040075537,0.0820181797688065,0.0964673256201591,0.0541285152755243,0.1199201839206043,0.0454512724507609,-0.0288234142739146,-0.0557690136969911,0.1110252890167416,0.2341727028597024,-0.0297206225526777,0.1683058276309402,-0.1148467284608521,0.2249412258438217,-0.0012348192652632,-0.0007426658102003301,0.0643145627115886,0.0253629441338874,0.1903633813590889,-0.0381904712512567,0.0256727521499836,0.1033727489015699,-0.1560066344619134,-0.1714580442153898,-0.0239922805214596,-0.1545193682601842,0.0045254231838588
948,6043,6077585,SOY,Soya,2022,0.0528046367816111,0.0405586696266334,-0.0261536968693135,-0.3625003190450148,0.1138044309510179,-0.0475148315136125,0.0235570234795599,0.0835795297407706,-0.0349553883105374,-0.1409741236773385,0.0796986042081166,-0.0525070924226718,-0.0908210618544162,0.1050552241893078,-0.2113793044288005,0.1842739528443889,-0.1194226171868798,0.0075310022933575,-0.0486319708611647,0.187066520423273,0.0009633288735395244,-0.0437418144149842,0.1427586991713983,-0.0441936356946028,-0.0404061017531298,0.1766554467489073,0.1359581351753532,-0.0268287436820089,0.1638855577294252,-0.280075332393933,-0.205698439579265,-0.0846180654909242,0.0457775946985089,0.0660698837792914,-0.0533724616289601,-0.1101307493906263,0.0627670369579514,-0.0216114220467431,0.1040262671498577,0.0776386072541641,0.0655667349264004,0.1342699234555469,0.0930803547473578,-0.0450522998872162,-0.0515347246257664,0.0811936474972118,0.2516698095501505,-0.0332491490347443,0.17651453124119,-0.0822768963303055,0.1666026531480109,-0.0009223050358884454,-0.0430953444803713,0.047641051646338,0.0471452096197125,0.2430327440268974,-0.0309042508153296,0.0046662733616033,0.1276108231363479,-0.1716852802408063,-0.2024093858331207,-0.0479986473465757,-0.1565549682487017,0.0339572154938181
949,6047,6077589,SOY,Soya,2022,0.0345353524474748,0.0588200268810192,-0.010406378376377,-0.3219476339087861,0.092020334332294,-0.0814998542623676,0.0097950898006261,0.1137799870084961,0.0108296813829048,-0.1869883758257374,0.0768235962205376,-0.0310662632365905,-0.1156885538631418,0.1415575720513499,-0.2158761490531131,0.1500867854148635,-0.1276543807459821,0.0328978559109042,-0.0384987336300861,0.1201184725337904,-0.0203482844863215,-0.0826834314548833,0.1328042631606992,-0.0771939415120484,-0.0731920899312364,0.2064523415851161,0.1220381801298313,-0.0655325757512993,0.1705326553858848,-0.2706172424934467,-0.1846357673430486,-0.0527987904870935,0.0282070509848515,0.0210988495124196,-0.0466010395044204,-0.044090788500013,0.0846155912571327,-0.0058474295038057,0.0741960907048763,0.0836325022432382,0.0590217142628036,0.1507885310241961,0.0676698961733155,-0.0754981392856551,-0.0768241306907248,0.0917570087588836,0.216984272997912,-0.0208139631563729,0.1777808432081341,-0.0759131994069032,0.1130515610925427,0.0380179634595285,-0.0252076461884275,0.0927245568983788,0.0461117142106415,0.2904623807386162,0.0224370466717376,-0.00037837838169553934,0.1547371558547839,-0.1691430220987502,-0.1715598678102709,-0.0971261100284854,-0.138350882828028,0.0386212202542683
950,6049,6077578,SOY,Soya,2022,0.0216710815002582,0.0369998939996827,-0.0305339653472431,-0.3568751376498237,0.1129702493596878,-0.0452733883884164,0.0146884348807371,0.0686635527082943,-0.0277181974296411,-0.1441853854849352,0.0407726917703943,-0.036142920553143,-0.1301304967066853,0.1360909409331747,-0.2631888107976039,0.1700967365403308,-0.1031305085460417,0.0330896461507241,-0.0575254478651875,0.1688081361717043,-0.0041957639614568,-0.0469473369514681,0.121880363929345,-0.0647673279189395,-0.0552749946636353,0.1955250730214787,0.1197129475406435,-0.0741746767526903,0.217024875733495,-0.2523128680715617,-0.1819397490319592,-0.0958733487992711,0.0038917562978624,0.0290218192410031,-0.057498886858197,-0.0527875722486322,0.093445689515447,-0.016717160482057,0.0891717636479561,0.0856908025442568,0.042334421930974,0.1296821368279232,0.0475617884572924,-0.0093361091430778,-0.0450944514061242,0.0854458871149932,0.237734733063715,-0.0315278751409038,0.1833472449229757,-0.1031177192719722,0.147990814182828,0.0079154798750677,0.009281391931638,0.0795190085016962,0.0400763319985324,0.2355722365852304,0.0001577410730043119,-0.0188551100288139,0.1255272546478643,-0.1754840977714795,-0.2046287936049199,-0.0589209098469032,-0.1493024756786045,0.0199220271082483
951,6051,6077587,SOY,Soya,2022,-0.0138418606020135,0.0701300359443596,0.0950680645167224,-0.2908629286977435,0.0741989661805666,-0.0079931502000459,-0.0138962640308537,0.1408708524432201,-0.0518692117359731,-0.0785187218588503,0.0918050408503407,-0.034517888479973,-0.125016805544355,0.1608950076130976,-0.2202568817400124,0.1791959223063493,-0.0763980894949459,0.0042658791936495,-0.1696953081611848,0.1588247909921499,-0.0097964434707844,-0.0586118853571165,0.1440465315470161,-0.1297079809319779,-0.0583142520783587,0.2701458656331441,0.0154936170619311,-0.1446817461720441,0.2240199137437432,-0.202014054337798,-0.1503857130709281,-0.0711585455841452,0.0465164033043436,0.081930761548905,-0.1000630730852031,-0.0082029879279337,0.0844637823473572,0.0668931506094958,-0.008851964816505,0.0520754842827912,-0.0489879377842672,0.0773541514272681,-0.0222492031897451,-0.030357008853434,-0.0883678644974842,0.1497686756473863,0.2616799610298649,-0.0007284979912329056,0.180401034211081,-0.0733936720053591,0.2240912695848338,0.07320500224337,-0.0256921996650937,0.1598955036408699,0.0111902346319956,0.1745579492945564,0.0434679646109492,0.0036879780587078,0.1275748965441776,-0.144204073622888,-0.1885634142044337,-0.0756010507789665,-0.12027543278705,0.0397830437780855
952,6078,5867504,SOY,Soya,2022,0.0747815882343122,0.0720848809875096,-0.0233631407359204,-0.3883408118664714,0.0754488472637448,-0.0155897055313193,0.0665382396980823,0.0577104477524031,-0.0189943989883483,-0.1493433065799644,0.0791460216502786,-0.0457023575098489,-0.1134901919681308,0.0987926304482972,-0.195532005759058,0.1327906358817024,-0.1348728566963754,-0.0030368130474791,-0.0347177626022944,0.1508506440480052,0.0216404247702685,0.0074777049042948,0.1142359446287085,-0.0957710428514096,-0.0925309103800613,0.2266200549257762,0.1942099147312984,0.0227995682042672,0.1452147149235397,-0.2491962094521611,-0.1499139472547635,-0.0775493740228776,0.0127879733779433,0.0817792246039877,-0.0063194933137816,-0.1356358195711358,0.0922449838716457,-0.0100132625845349,0.1233932472516008,0.0911560228548408,0.039016705385742,0.1171215384935564,0.0939270979353486,-0.0878012943832604,-0.0395635493833008,0.1131735177763623,0.2422536571664073,-0.048368403218919,0.2130039151050776,-0.0354872974949627,0.186054074912921,-0.0345190874254253,-0.060079949242632,-0.0004747789833798304,0.0452831046319756,0.2088394164830506,-0.0617028253225929,-0.0065015171724483,0.1232337239462738,-0.2242579595952006,-0.1940991490595309,-0.0569533138895705,-0.1221566822792165,0.0521286162394428
953,6088,5955205,SOY,Soya,2022,0.0546137938118819,0.0690865991607621,-0.0289477901898238,-0.3837667002120616,0.0977769581064889,0.0171035350699972,0.0625405336482427,0.0795182755716531,-0.0258413182514926,-0.1530454486612498,0.0751307240945597,-0.0409216233926072,-0.1115618514090436,0.1007279047809813,-0.1839528567308776,0.1723209564913752,-0.1078716023548401,0.0365896245119168,-0.0228819842558094,0.1917523941417453,-0.0032617226817521,0.028799675310142,0.1533460429618335,-0.0802855690312293,-0.0532146482650185,0.2073373628373868,0.1659029064071252,-0.038295840596107,0.1436142030084601,-0.2561658161118301,-0.1747582004430833,-0.1059843283851024,0.0294073729349041,0.0848625307053725,-0.0309339481923844,-0.1540268202558384,0.0563590934902345,-0.001261370751022,0.1145460333925188,0.0707692137132284,0.0302987307292848,0.1028175680953034,0.0925957297570989,-0.0439096381034562,-0.0634360270315923,0.1512545452509534,0.2166456444598824,-0.046800073587032,0.1999696871664778,-0.0275325474102735,0.1953997207616088,-0.0378504378864628,-0.0584775203204154,0.0172029014585342,0.0550281646001087,0.2077013013351442,-0.0584073631266342,6.78237702284111e-05,0.1088636141163174,-0.2117989247968827,-0.1876888234374416,-0.005901557700538,-0.1608668460107439,0.0356613942908699
954,6089,5907312,SOY,Soya,2022,0.0526425449692957,0.0743613530487049,-0.0076614650254921,-0.3647231254621602,0.0784717891035452,-0.0062444080499293,0.0438730090235965,0.0714367735493729,-0.0088462947314383,-0.1621143758585705,0.0829866949930597,-0.0427586279143795,-0.0884387812393527,0.1014948335152563,-0.2127960828945813,0.1835676405394033,-0.1089089651844342,0.0137458244761277,-0.0592597823520987,0.176142837369224,0.0004371789113404409,0.0264262045011673,0.162698499079424,-0.0585354621087472,-0.0771939348670099,0.2191519646745943,0.1384633615461582,0.0100357472957955,0.1136513894903197,-0.2579043695524189,-0.1691903320777986,-0.1084588509199112,0.0330891824855579,0.0800281449898732,-0.0451804205497875,-0.1874110336289379,0.0540927486283754,0.0142944811883135,0.1287273489915995,0.053765650737876,0.0497547300426717,0.1193975220976431,0.1365879403992569,-0.0537847222550189,-0.0665668112712425,0.1185021927299371,0.2098029588971627,-0.0630805684682174,0.1846483172707925,-0.0526572775636351,0.1744931765786153,-0.0129517344355097,-0.0583893075269452,0.0200709445299574,0.0548628456013218,0.2322446548207577,-0.0585739933919014,0.0351908484093583,0.1230108820579535,-0.1926716643340718,-0.1974516912806678,-0.026661708224863,-0.1567021947774026,0.0447914160465045
955,6090,5751950,SOY,Soya,2022,0.0199261426906043,0.0489331317888268,0.036894293707814,-0.3800410889530309,0.113522556571108,0.0144850641969607,0.0090400444458773,0.0589540557390719,0.0039092520635295,-0.1536246574528751,0.0672764353810579,-0.0692867992885008,-0.1007204437129997,0.1154761556176463,-0.2620206672308232,0.1473230954600982,-0.1128444989848874,0.0607151375330482,-0.0476801345361399,0.1511444547942778,-0.0069404167031538,-0.0121384276881723,0.1404196147376493,-0.0870341707759349,-0.095044188828628,0.2617587150231804,0.1274945959439203,-0.0537447296351501,0.1581391812721876,-0.2523244824614479,-0.1319424754119874,-0.1011890984738561,0.0163721619174212,0.0525624244534914,-0.0471908196285078,-0.0827532522212604,0.0783969680062446,0.0030709105809541,0.1153150877713123,0.0379099315540558,0.0556994707322753,0.0645731209885448,0.1065312379635465,-0.0650603690211976,-0.0661577484392026,0.1011056373739496,0.2276176396622446,-0.0528414031083495,0.1510737197081616,-0.1011214819816214,0.1927896810944044,0.0007458149528685999,-0.0233264714186281,0.0764343024545289,0.0766815273714112,0.2094092335367967,-0.0392502064203338,0.023498540373723,0.1635018314312229,-0.1683884379126571,-0.191371596235408,-0.0278695271458239,-0.1488447165605797,-0.0091006903430986
956,6091,6048084,SOY,Soya,2022,0.0650212487854162,0.0405390126203347,-0.0818007261915482,-0.3804172980271883,0.1052126158170125,-0.0228749806265234,0.0560127181170983,0.0622625165041745,-0.0210608588849531,-0.159850020067964,0.0818450201319402,-0.0188030650747042,-0.1225044250751158,0.0971556184464144,-0.1756445858129861,0.1630512215085796,-0.1343508762941554,0.0168319831673811,-0.020804548729842,0.1352157628047406,0.0105779727378784,-0.001064950666447,0.0964782971140723,-0.066481711591632,-0.0594462694393464,0.1650939622530752,0.2180874122124243,0.0137321950805536,0.1655507962493914,-0.2702929132603658,-0.1707658500125904,-0.1061895009232944,0.0083284274657185,0.0700332645369706,0.0150363262336291,-0.1224384944860511,0.0784715797175406,0.0035072316470091,0.0987084379292606,0.0882614408362766,0.0324215509685325,0.1149073835054604,0.1096122830575008,-0.043169155156793,-0.0358737916016714,0.121662824728836,0.2173261108918782,-0.0425725754968112,0.2332685870849726,-0.0411140014681882,0.1508595122807838,-0.0278261585650358,-0.0332563564671195,0.0222838013993679,0.051297740929876,0.2180038041961752,-0.0353447363705841,-0.0447789482640271,0.1573424955665343,-0.2478026057508363,-0.1894613321586674,-0.0373431226992493,-0.1524353483082625,0.0548768995938399
957,6092,5961862,SOY,Soya,2022,0.0574629138626611,0.0142948454195198,-0.0308806940555469,-0.3695124190808165,0.153777627175171,-0.0425967459186778,0.0620663893955707,0.0415989124318175,-0.0802156706973205,-0.1694128285965215,0.0592324733949488,-0.0301562929942828,-0.1584746207981732,0.1117292501891968,-0.1900058875799364,0.180078155360196,-0.1462516158273449,-0.014362011690404,-0.0079370692482911,0.167734988219831,0.0273737257775772,-0.0570430589146823,0.0987870002672149,-0.076554450808442,-0.0165663341795061,0.1274221602595238,0.1800899319064713,-0.0147800082147417,0.2350349951699226,-0.2761126160253646,-0.1749286960780478,-0.069417792609265,-0.0197187959764485,0.0835728173612105,0.0048447070454521,-0.0853022804887815,0.0698552958118817,0.0135425173010268,0.0556562472192392,0.1292520426502656,0.0149821704826177,0.0987847997449736,0.0516666429223224,-0.0163760612424123,0.0491833114403282,0.0616158778036331,0.2317587077955635,0.0328194690956873,0.2556778949666257,-0.0520039966515277,0.1382961968422325,-0.0510443609581616,-0.0581087140613255,-0.0017650210721979,0.0509628287066669,0.2299233091909217,-0.0469844546065552,-0.0587586424898419,0.0911512402312595,-0.1589340935009113,-0.2064723770778797,-0.0241890768955668,-0.1075690215143602,0.0825574054798475
958,6098,5961860,SOY,Soya,2022,0.01991604416296,-0.0108680112237654,-0.0228763193892249,-0.3196834054407157,0.1067544120097418,-0.0748356139071761,0.0245328773855693,0.0425489911594816,-0.0270760862716027,-0.0928415203629053,0.0852687406720039,-0.0261490281124059,-0.1304803197171989,0.1085615311742041,-0.272240680601826,0.1316145998880194,-0.118562515579653,0.0021139818502448,-0.1050635445983524,0.1964659123382054,-0.0054557608916826,-0.0271188136374442,0.0566587814028015,-0.1147057451788579,-0.090608142927701,0.1648989027582138,0.1398998573907824,-0.0425266876440508,0.2368272977485333,-0.2303168162722233,-0.1660139016201066,-0.1438659081987958,0.0012197699158715,0.0635154658480818,-0.0264720043187146,-0.0186344774953362,0.1183124740617457,-0.0219792400442914,0.0669643415682587,0.1056074662137411,-0.0794936523355223,0.101469055651802,0.0243019623806469,-0.0187992798901953,-0.0449740686274222,0.1261040928312191,0.2693345599990401,-0.0394429681817976,0.2233319847427867,-0.0943752680495035,0.1475423044700057,0.0005757929943341323,-0.0306565938274588,0.0675383488808236,0.0693393572911613,0.1918414314588963,0.0042402810347984,-0.0193387216372859,0.1335529749551566,-0.2419910582077549,-0.1818776644208472,-0.1118174684941019,-0.1200369487780109,0.0368549366562678
959,6099,5961861,SOY,Soya,2022,0.0394790636222942,0.0053200975515574,-0.0329075841217798,-0.3586291630185577,0.1089070963183882,-0.0448753730948652,0.0281783613342471,0.053994015474097,-0.0034750398869238,-0.0888653776443387,0.0914912490886594,-0.0291605642010477,-0.0999663417318144,0.1239664617962901,-0.258675330214103,0.1106103833756968,-0.1218001072827498,0.0092066020453622,-0.1131971617272011,0.1787277854548973,-0.0052592079471737,-0.010905094815385,0.0607810546548958,-0.0869333719065337,-0.0942653885521301,0.1662361306303981,0.1637341478149164,-0.0162124943877838,0.2226130005822673,-0.2292988456418389,-0.1564849781451351,-0.1502113248785304,0.0218671340226137,0.0332644948470636,-0.0191278887120052,-0.034134771586352,0.0985300007895814,-0.0222270156803334,0.0970157398267485,0.0748007737110705,-0.0546215778955496,0.0956614274650431,0.0636063384341871,-0.0367924932837378,-0.0527377770497624,0.112591324508304,0.2637157629420624,-0.0640370796911582,0.20930988900317,-0.0909959590799868,0.1312950655594117,-0.0031120438495697,-0.0242433153035544,0.0632726396214388,0.0785576326170904,0.2231893108952066,-0.0090232897927554,-0.0256838634774872,0.1392851217664604,-0.229315106584067,-0.200565001201163,-0.0771741067774096,-0.1228253642092232,0.0338306792803187
960,6100,5961859,SOY,Soya,2022,0.0337567911636464,0.0418653413057446,-0.038107076670293,-0.3386784211836394,0.13748549712325,-0.0259014123154861,0.0730093173659891,0.004785645412782,-0.0094100158100823,-0.1179249266665622,0.0742751657075807,-0.026758364484058,-0.1608849223092245,0.1300823886895684,-0.2745685802318097,0.1112873441980097,-0.1236100314922317,0.0177379081013339,-0.0484019145430549,0.1476009099372089,0.0061235452810297,-0.0179762198770457,0.0695011434752508,-0.1212789633667375,-0.0750092210310917,0.1848298363587767,0.1726604910561755,-0.0187213619265265,0.2388863645217183,-0.2490234265252817,-0.1119922900924349,-0.106469839349578,0.036771882104069,0.0283238199447087,-0.0028918418777722,-0.0256534497778231,0.1156269033243743,-0.0223304055161541,0.0660112415493073,0.1206651009409467,-0.0059316544289257,0.0975818655490802,0.0845309832901625,-0.0676930954404933,-0.0019612545580744,0.0821875970318183,0.2617426458004501,-0.0116538179637388,0.2538390646204894,-0.1026450218459149,0.1078816453055588,-0.0137753003673079,0.0119533302549854,0.0585890713706207,0.0842691284779613,0.1866919958527396,0.0194118560623196,-0.0647296355346365,0.1610700668398072,-0.2331968366559349,-0.1665959056449381,-0.1067587444726497,-0.1259926060214525,0.0109587693835774
