Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2020,A01_2020,A02_2020,A03_2020,A04_2020,A05_2020,A06_2020,A07_2020,A08_2020,A09_2020,A10_2020,A11_2020,A12_2020,A13_2020,A14_2020,A15_2020,A16_2020,A17_2020,A18_2020,A19_2020,A20_2020,A21_2020,A22_2020,A23_2020,A24_2020,A25_2020,A26_2020,A27_2020,A28_2020,A29_2020,A30_2020,A31_2020,A32_2020,A33_2020,A34_2020,A35_2020,A36_2020,A37_2020,A38_2020,A39_2020,A40_2020,A41_2020,A42_2020,A43_2020,A44_2020,A45_2020,A46_2020,A47_2020,A48_2020,A49_2020,A50_2020,A51_2020,A52_2020,A53_2020,A54_2020,A55_2020,A56_2020,A57_2020,A58_2020,A59_2020,A60_2020,A61_2020,A62_2020,A63_2020
1730,12413,5629002,SOY,Soya,2020,-0.0732800389593745,-0.0208012528514673,-0.0177549332308086,-0.3388654107394594,0.072457479430988,-0.1084827374086889,-0.0092901540433166,0.114742383185954,-0.0311164649493784,-0.0794951480199923,-0.0015856691016275,0.0801229598872229,-0.1571157657311291,0.2060930349865438,-0.2501715545303092,0.1800066169422018,-0.0088508194284249,0.0537552100474176,-0.0249328904267589,0.1579614855824683,0.0175560620274253,0.0367686028450596,0.0933936260412661,-0.0529128755606818,-0.0977453471741638,0.191733321030373,0.0927510711264898,-0.1693334912213253,0.1518996919133667,-0.2549164126617969,-0.1558828348071255,-0.0284186492374727,0.0671455265923362,0.0745535983596053,-0.1233057480456235,0.0418734558503139,0.1068354407279251,0.089617014994233,0.0684754663590926,0.0828258403178264,0.0061489950019223,0.1176720071767269,-0.072152731000897,-0.0053796539792387,-0.0837387999487377,0.0579891856978085,0.2721409816737153,-0.0851074755863129,0.232533444059977,-0.1423669603998463,0.1457138208381392,0.0840998057157503,-0.0620752674612328,0.1208253092400358,0.0399699459182365,0.1888028173779317,-0.1061829450211457,-0.0253046817890555,0.1497856660258874,-0.1412402142765603,-0.1630322737408688,-0.0502267845700371,-0.0519965264641804,0.0685306123285915
1731,12447,5627504,SOY,Soya,2020,-0.0264443159659547,0.0265133171581798,-0.0210815527430456,-0.3543759778152597,0.1145482077216078,-0.058368469445889,0.0246762140991853,0.1205033729976954,-0.0143210306969232,-0.101770783799827,0.0205901024480994,0.1080208116135448,-0.1894842569429244,0.2355500171562602,-0.1984040446247512,0.1778502840777812,-0.0423173759680665,0.055013977464855,-0.0187200295493104,0.1407978377400978,0.0315421126206397,0.0493031066456134,0.0994154041741206,-0.0791418275630156,-0.0846233139541624,0.1891025482985147,0.1189875275107067,-0.1537734320138725,0.1547593183649886,-0.2573437097402911,-0.1436106052031094,-0.0420878511109738,0.0431731128847631,0.0343195508762087,-0.0569040078117921,-0.0045823533834275,0.082214088715115,0.0940372436739612,0.0428294571283875,0.1252465570639014,0.0106716371791199,0.102414642247506,-0.0514658525131031,-0.0590748569941554,-0.0977265089161747,0.0868602135544096,0.2786582221534651,-0.0532447226358933,0.2573021329671156,-0.07101538539796,0.144873623767363,0.0780642048057108,-0.0493208587967844,0.0870578162522745,0.0175566054769678,0.1911492503830392,-0.0865513264129192,-0.088403212552851,0.1343786778837191,-0.1463700242516771,-0.1493965225625522,-0.0401365028836146,-0.0814698232132235,0.0904507072988829
1732,12448,5628296,SOY,Soya,2020,-0.0070677155814317,0.0133532012859109,0.0642583499633893,-0.3319734173765445,0.0912279926382289,-0.0667117919431949,0.0183851764004485,0.1542963152623038,-0.0104824403732334,-0.0959801554403532,0.0617516698978153,0.0489580728950521,-0.1434589814395183,0.2104850006864826,-0.2291699743165764,0.1936090203923668,-0.0240451406110247,0.0330893233539011,-0.0776781217408999,0.1412132045309954,0.0045718314707934,0.0636227077018184,0.1245273962466059,-0.0788786555574107,-0.0653150274261088,0.2354728998812973,0.0548398075665432,-0.1073839213090754,0.1137206899510236,-0.2423650667730771,-0.1651446312446249,-0.0442999950524733,0.0198176538644842,0.095940405452497,-0.1277422311827316,-0.0367502591339199,0.0630637504405367,0.0757035580911848,0.0325964452544344,0.0934101063505028,0.0197273696694202,0.1629600123763468,-0.0416040114103908,-0.0554640232811298,-0.1278588218629586,0.069202699383832,0.2767693764003057,-0.1033125467779156,0.2048158037007634,-0.1132566516581259,0.1477342468781365,0.0765965757932475,-0.0435601674053678,0.1009550377209543,-0.0006601829325235361,0.2029261704726782,-0.0908560020074889,-0.0174067964072643,0.1612219270038259,-0.0690341318019335,-0.1323822346611588,-0.0488537991014513,-0.0864730813623248,0.065680761425816
1733,12453,5628305,SOY,Soya,2020,-0.013846268171533,0.0144460202776521,0.0057118124666025,-0.3507815740296378,0.1063043892376624,-0.0629922132280216,0.0312635887067234,0.1186656184403978,-0.0140216502908474,-0.133963893969285,0.0422326684390904,0.051088168837288,-0.1601596463691385,0.1880449540881195,-0.2115549137182855,0.1969000727243722,-0.0194383024869894,0.0465701365397589,-0.0371929990057361,0.1776115299947183,0.015404275823261,0.0508990545362918,0.1331951661864928,-0.0402504083968711,-0.0649451035057399,0.2493674827062564,0.1068287027974098,-0.1392634955670346,0.1182379884792682,-0.256017357897582,-0.1904026838205599,-0.0353025922509527,0.0435760842928672,0.0789129468364321,-0.1150999611910864,-0.0536821270667792,0.055847652271621,0.0517419218522648,0.0694824812489802,0.0775420090141406,0.0605560917478768,0.1525058449735045,-0.0249741595096421,-0.062587454556854,-0.1129071144427513,0.0595997722807041,0.2772061588853584,-0.0858461210909264,0.2033525953964409,-0.0908903624644326,0.1589235294820672,0.0616007935365147,-0.0693149883084337,0.092662903968102,0.0220062538656858,0.2072078562347581,-0.1107356896524219,-0.0304667267728694,0.1402729781119391,-0.0953187761453406,-0.1393974217476959,-0.0282069394308896,-0.0871612057772084,0.0575916799074363
1734,12644,5621480,SOY,Soya,2020,-0.0405483494227826,-0.0012776527762378,0.0282412139979892,-0.330505077199984,0.0983963807671406,-0.0540023481415986,0.0037455013442181,0.0902860651246335,0.0051160621923533,-0.1265278591601864,-0.0072245264811547,0.0845843871376427,-0.2147699977340397,0.2239706983654135,-0.2224766578605264,0.2296420596340683,0.0074470817489024,0.0318732193028745,-0.0367316091386319,0.1768384291671895,0.0317753303780674,0.0890872130972027,0.1156974399481717,-0.0434881055495089,-0.0945946358025478,0.1899730916708605,0.1120143140129187,-0.1548398245649822,0.1658445978469155,-0.2673775781861541,-0.1423773263739289,-0.0497372290336579,0.0290344837300534,0.0460396797869605,-0.0836177153370663,-0.0333527863302848,0.052942773170404,0.098754139263178,0.0484465204028729,0.0877910948957336,-0.0166050213140504,0.1107082551522998,-0.0717796960483595,-0.016240013826076,-0.0706848471473819,0.0674353339232415,0.2476869343517206,-0.046473645390176,0.2156100334540588,-0.0672047587211698,0.1812122756581123,0.0313178374814492,-0.0899460789552871,0.0920244718780213,0.0457614258057608,0.1666176033842818,-0.1228667806203275,-0.0651248391941195,0.103855626492743,-0.1371670512161681,-0.1443918265093202,-0.0271160209891732,-0.097682905590319,0.1188311039423421
1735,12645,5621475,SOY,Soya,2020,-0.010766753594537,-0.0378236388623088,0.0691423985989087,-0.3200469827294632,0.0593926222571699,-0.0305129445998238,-0.0273100867414642,0.0700336146022158,-0.0001568665741207402,-0.1542814137905691,0.0382459697175272,0.0873578030392373,-0.1878355271757699,0.2089981121753851,-0.1957987792170109,0.2076095322019589,-0.0006121357174846686,0.0525635329492126,-0.041581767104584,0.2120233505705339,0.0392553708867063,0.094100897050761,0.1316626162721229,-0.0387051365990266,-0.1336336998807607,0.2241371957461476,0.1326809578988475,-0.1348537101308992,0.1603325595214783,-0.2540537673696122,-0.1590186090632631,-0.088085082643698,0.0236162724202699,0.0531582728991308,-0.0652291427797419,-0.0172918226395132,0.0660312754315505,0.0594273699137724,0.0374593630283616,0.0862667315065089,-0.070778362001265,0.0980714772722727,-0.0761091431357374,-0.0332301710275678,-0.1053831289974071,0.0969756743093309,0.2627495073140847,-0.0522166164553726,0.2191199457530974,-0.0815396378166232,0.2182184870105785,0.0275639103796021,-0.1267739448613748,0.0744413897380974,0.0655419449580315,0.1479985310523586,-0.0779428000150208,-0.0315996576698474,0.0847669947970953,-0.1491344435455296,-0.1178870555502325,-0.0084382334074184,-0.0824431203528712,0.0742839469478038
1736,12708,5629001,SOY,Soya,2020,-0.0226187290452809,0.0005976239668088171,0.0219975165242608,-0.3173068609973073,0.0383623999456827,-0.093382162645342,0.0052336754828741,0.1130016679882097,-0.0592456362209167,-0.0634223594209245,0.0407005992004257,0.0855286899100089,-0.1455111062936604,0.2100852092676846,-0.274424323614517,0.1514640237080499,-0.0163840897294646,0.028913430839004,-0.0280056524595457,0.1715013354458295,0.0113111574278284,0.0270482182810131,0.107745623262268,-0.0620013971453317,-0.0890940574065849,0.1864988742272962,0.0465216497789877,-0.1443296813292486,0.1456207727899865,-0.2078117265854569,-0.1541046595920648,-0.0226791613850109,0.0801702014727119,0.1140469388018265,-0.1675227453752039,0.0653390203749597,0.1078341786621618,0.0656945358744798,0.0379710041506934,0.1071833821267762,-0.0529906822444607,0.1436825051246757,-0.0925290510762263,0.0166990270719244,-0.1104637587598447,0.0893128368393748,0.2772425523515626,-0.1257162328166287,0.2467735011772453,-0.1778743036999611,0.1309782760849065,0.0613701743140666,-0.043119773536996,0.0953346200594997,0.026718778040029,0.1478158743546403,-0.0789965818256425,0.0109480400349687,0.140227707203711,-0.1160478684572245,-0.1480378956263108,-0.0765374433026386,-0.0366219775339686,0.0494313132902207
1737,12718,5628987,SOY,Soya,2020,-0.0658247235838307,-0.0008299673053060337,0.0049549812106273,-0.3283529178598543,0.0983976207100597,-0.1075990122796931,-0.0068091769977688,0.1051543410461088,-0.0012379674240016,-0.0778574418313348,0.0217989634411543,0.1159452411728368,-0.1660282278936094,0.2325840310574176,-0.2885369911951735,0.1451889345339791,-0.027351458123174,0.0338045657074346,-0.030492999649846,0.0710224282060695,0.0240885943769225,0.0115876926842694,0.0734140583817871,-0.0774358347591069,-0.1200018159715409,0.1798292483302287,0.0823176132447937,-0.0968662406162094,0.1720533584876387,-0.2487973550783192,-0.1073286864165516,-0.0155331895699068,0.0766753300434001,0.0649073606244557,-0.1149413781070021,0.1098991149626371,0.1092558653852162,0.072319189041364,0.0491636225994558,0.1136047235477008,-0.0039486984288539,0.0915041579933936,-0.0330483649903786,-0.0325533925099584,-0.1133050499418333,0.0455492714213788,0.2921956238067077,-0.0692817411040765,0.2297798472114043,-0.2058890188084445,0.1181772395923611,0.0924563351686432,-0.0138073714012339,0.1023381470695489,0.0348867868198965,0.1452091277900337,-0.0901251410312263,-0.0663075121943091,0.1718917145133609,-0.1359311929607273,-0.1565981352609957,-0.0870657213782583,-0.0284670529939803,0.040261604540371
1738,12726,5664204,SOY,Soya,2020,-0.0359446710870264,0.0087134907054247,0.0007500311381383586,-0.3443364152178637,0.1073318713062528,-0.0694391898448555,0.0095615352308799,0.0970573704199151,-0.0293356702624436,-0.1284266539506273,0.0686002496075368,0.0563210296443018,-0.1580479226851529,0.1883386044630792,-0.2808385117582647,0.1904203679889035,-0.0557715230493508,0.0095762662102516,-0.014126336353034,0.1423661141016019,0.0374241677607292,0.0010537475316371,0.1056432215217259,-0.0526764264842554,-0.0855893306453567,0.1818452477426196,0.1385482957827456,-0.124463167543587,0.1656112832150525,-0.2696612129004428,-0.182737756474756,-0.0105997289293603,0.0502945668431836,0.1264781189612942,-0.1074257789507244,0.0190938797715833,0.0894954958640742,0.0351350412530173,0.0369820916961924,0.0763795393943698,-0.017726003413934,0.0983163168749651,0.0018178621890214,-0.0193452000933563,-0.1004932194549124,0.0547032964927261,0.255666669048313,-0.0485171939672367,0.2331282643456474,-0.1589071083620158,0.1494983521445975,0.0488006280328418,-0.0531862213794885,0.0580598308793173,0.0322236234357295,0.1803983090389516,-0.0606938549241479,-0.0632548562201015,0.171403203629135,-0.130138750108983,-0.1606337863803326,-0.0611896454708848,-0.0299311969867962,0.0519449992541308
1739,12739,5664456,SOY,Soya,2020,-0.0676611713037937,-0.0893512594943188,-0.0189543985093577,-0.2794123916665416,0.1129100084619091,-0.1169121381114712,-0.0029708185900081,0.0666891658996672,-0.0428323602945363,-0.1063766054036652,0.0262219440110922,0.0477711044656632,-0.2093606747261256,0.1913497617704291,-0.2840720684986995,0.230815709903198,-0.049144924590988,0.0543411854468085,-0.0129085983187972,0.1657725922481662,-0.0089623008609209,0.0663667486606685,0.0658246601763442,-0.0633080668443056,-0.0656361119478207,0.1703423439535375,0.1342130910754843,-0.1845049626650223,0.1542095141645117,-0.2662025713726449,-0.1445976664946323,-0.0573235951257516,1.2250515323856491e-05,0.0771146107576249,-0.1023727801511698,0.0461543931966807,0.1065260288783593,0.0764726939346349,0.0156290307548076,0.1085685278127204,0.0007466029209038476,0.1249571991343592,-0.0943539493921543,-0.0045345194305356,-0.0638647086099854,0.0485031422891633,0.2760268097842337,-0.0586228291728586,0.2505763582908972,-0.1151751717375276,0.1301415548670376,0.026094067554967,-0.0574744874261439,0.0930123243627851,0.0168443404098197,0.163841676802691,-0.0727270566092698,-0.0756851325000955,0.1545771550561248,-0.0906330835031582,-0.1062568652057329,-0.0137497023584295,-0.0802180672167666,0.0697893461321813
1740,12814,5689326,SOY,Soya,2020,-0.0421082364933644,0.0617768407064127,-0.0479485697021239,-0.3070022383318169,0.1298671641494635,-0.0514837920411981,0.0605439853546805,0.1413356086296287,0.0013901298092788,-0.0628094206811693,-0.0025964294059111,0.116030806871627,-0.2049837644185593,0.2290415709883456,-0.1878731699708181,0.2025753317868296,-0.0022356688488298,0.0613467414510792,-0.0632204149915779,0.1330285696813078,0.0149926864217129,0.0295027586798834,0.1047002815293269,-0.087472885455121,-0.0372500321172976,0.2187504277899807,0.0777925414108343,-0.2217648869277255,0.1201034364996477,-0.2136054488898669,-0.1394205621511632,-0.0162715729575997,0.0757446285299005,0.0018395735568205,-0.0806770084616938,-0.046211346960267,0.0814988545627878,0.1400007342535453,0.0415271506868066,0.1128910681144709,0.0581669675780062,0.142596407834904,-0.059349645076373,-0.0576240083149601,-0.0759815360077252,0.0866793903708008,0.243955379123192,-0.0814673040705935,0.2581095340607263,-0.0541564821721173,0.1159877721268428,0.1055236175406548,-0.0275433885680346,0.1264461657435857,0.0372713244629662,0.1803643661045948,-0.0891224972617836,-0.0956001165539375,0.1521824168333221,-0.1227740564854517,-0.1335466746128553,-0.0394137211205982,-0.088652984672684,0.0960577822961062
1741,12815,5689331,SOY,Soya,2020,-0.0278730660371481,0.0908708700637316,0.0095291120980098,-0.2294321877734785,0.0831917057179441,-0.1068485509345684,-0.0094714823100259,0.1923754995308542,0.0848537749768769,-0.0525975323608718,-0.00094759396459774,0.2292493549844861,-0.1758467920920888,0.2435854685588326,-0.1413433960366837,0.1862578433790654,0.050728361010158,0.001032349316248,-0.1931834469430264,0.0742364684919501,0.0485413887378409,0.0163504657058032,0.1000204239590632,-0.0871636805747359,-0.1015114313617845,0.2546740295616316,0.0164150079303806,-0.1426944627028067,0.1208538838250209,-0.1726268250812778,-0.0832400624642145,-0.0328620284475649,0.0976492906116402,-0.0464603530776155,0.0038873068689263,0.0585488425178858,0.0688961378543468,0.1225880389038956,-0.0166429382615957,0.0774849428405723,-0.0024789259942048,0.1403484651642813,-0.0403894846898421,-0.116931495939222,-0.1654021271432347,0.0900272907079633,0.3240273438839812,-0.1134873338447235,0.1976272664689704,-0.0991485654810843,0.1346688492457885,0.1235301253841915,-0.0672034235192802,0.1379238134755562,0.0486685707960117,0.146860012528234,-0.0314749750339041,-0.0660505496218385,0.1147636206770555,-0.1345352397091757,-0.1140327227741406,-0.0528104147259147,-0.0835217910574296,0.1074997980269647
1742,12816,5689332,SOY,Soya,2020,-0.0548549720948998,0.0795661539240906,0.0067023060094235,-0.2489396996248102,0.0808569851659192,-0.106176345400883,0.0140815186459444,0.1842191904254378,0.0428461983228982,-0.0502470147196237,0.0288423323330754,0.1824344129592779,-0.1671904987252424,0.2377615260506118,-0.2007906482785062,0.1867844916886183,0.0451857564969498,-0.0069391429608173,-0.1638714133914845,0.0786951448549057,0.0412077973544518,0.0106852244689519,0.0974700387978598,-0.0920301220478139,-0.0770108428306006,0.2376080558462603,0.0178444300059265,-0.1697314588954446,0.1174167491333787,-0.1756873738226461,-0.106828366388269,-0.0030659718367145,0.1037241288292456,-0.0101888737715124,-0.0457618402234189,0.0347182412279251,0.0580842276564482,0.1211566931764571,-0.0019391834733424,0.0705969042445228,0.009332590822694,0.147071089700059,-0.0421280156373966,-0.0787719770411506,-0.1280627735371019,0.086585095609924,0.314476769059701,-0.1338392785646332,0.229934928125306,-0.1172254015429942,0.1323561551701244,0.1272068745448271,-0.0589015105478191,0.1586027368802013,0.0309110142752269,0.1780769354019395,-0.0234460012203394,-0.0594032541558003,0.1512824637630061,-0.1184060241175806,-0.1300713684700287,-0.069547139315712,-0.0695434355219805,0.0961387767859873
1743,12861,5682812,SOY,Soya,2020,-0.0632815450435955,-0.0338166533889953,-0.0729484005874286,-0.3176395816121157,0.1156073972064612,-0.0647242923714073,-0.008336395783594,0.1109445926893666,0.0480211816889426,-0.0882335833550379,0.0121115302069944,0.1676570049535007,-0.1515925691647245,0.2311827563438897,-0.211854801851909,0.1228612813875474,-0.0332302251924982,0.0321753046971663,-0.0556659431331517,0.0932637961931497,0.0184312370983127,0.0230227377991336,0.0222723081185668,-0.0455343105098714,-0.145641156662851,0.1586303105810511,0.1408802525945561,-0.1092067731787629,0.1744861423094385,-0.2609529522297705,-0.1327608220143698,-0.1113380251155165,0.0521654771014021,-0.0300542306761032,-0.0060971090278412,0.0425723100660418,0.1075668675533603,0.068724345245855,0.0945332074532099,0.1171207731151214,-0.0684065263664446,0.0868745063387099,0.0059397535318282,-0.0502182462869339,-0.1054478662486353,0.0722175612814878,0.2461801235727125,-0.044734872128152,0.2307854211329565,-0.1114146424932617,0.070056935179174,0.1017603851710012,-0.0552646396082572,0.091135457455648,0.115753390987968,0.2080661717421303,-0.0593646145047657,-0.0941944444043786,0.1451714216839118,-0.2154436805131431,-0.1605428114069176,-0.0987665000343994,-0.1037581233103938,0.1034381690345636
1744,12862,5682810,SOY,Soya,2020,-0.0950894358067736,-0.1126104548732785,0.0193849070437825,-0.2667387329115691,0.0697146766496067,-0.1315691181303963,-0.0512496381086352,0.0738914389534848,0.0226117042091483,-0.0851199264543749,-0.0032874333942461,0.1928105957875969,-0.1684516739509923,0.2431706504695961,-0.2276961512379192,0.1065822330979294,0.0150875232583266,0.0484154884854305,-0.0601877393285792,0.0964100095174675,0.0170905989984266,0.0684497748625791,0.0168471155514539,-0.0752427101068457,-0.1678802343318475,0.1872298883233228,0.1020697812206097,-0.1076389142794073,0.1940006096171697,-0.243284209104318,-0.0933500910754836,-0.1043857635913916,0.033476452649681,-0.0546103002052532,-0.0255424185625124,0.1244665470436747,0.1074154299954651,0.0760167330246335,0.0592418011874686,0.1360151410697201,-0.0634386079290367,0.0798209142495504,-0.0580063475072384,-0.0532226894077609,-0.1052870902857467,0.0670415102549551,0.2656324747544826,-0.0319802744427484,0.25638400106114,-0.1306240181823031,0.0784867862847639,0.1166827012379071,-0.05031656898353,0.1349328429965362,0.1026079867925253,0.1800526275087361,-0.0741522674895397,-0.0710607559008177,0.099466261935685,-0.1685739999623119,-0.1167625204623105,-0.0820178573045523,-0.0844287206776221,0.0876592560614814
1745,12863,5682765,SOY,Soya,2020,-0.0936627974545894,-0.0409650731408409,-0.0218643524341899,-0.3038440517537364,0.1022952039045583,-0.080204797338868,-0.0113630276874635,0.1183325590930213,0.0337919223359045,-0.0947042393718937,-0.0020939005945071,0.1741078314490444,-0.1773031038083835,0.2463274515938163,-0.2062694697813341,0.1103543384564167,0.0065317159171373,0.0602652941889368,-0.0430419114351977,0.1053744139937551,0.0214016393999786,0.0206422082991597,0.0541141057797951,-0.0644786900716032,-0.1221816110796936,0.2066539845440413,0.1318144238814836,-0.126493193731339,0.1476894414345227,-0.2416601287294717,-0.1384508761101102,-0.0948058414193365,0.0380321820363315,-0.0311980705666162,-0.035835004913193,0.0553617948714122,0.1209361742481702,0.0921952522987227,0.0855670721729576,0.1302807665609089,-0.034821265712146,0.0801420357944393,-0.0447549852703681,-0.0377330334851474,-0.1137729857773545,0.0727380121653545,0.2573435624239122,-0.0570671660931155,0.246471198343292,-0.1117508905835964,0.0634716778085981,0.1332096695817558,-0.0330510837789359,0.1174178952965147,0.1216789077873153,0.2071066631253877,-0.0935637800766247,-0.0652689357710464,0.1188063925060167,-0.1889531044135177,-0.140792660433949,-0.0923082176076171,-0.1156410751230286,0.0930696920728567
1746,12864,5682766,SOY,Soya,2020,-0.060872441643008,-0.004689211062931,-0.0230107577460913,-0.318020052303508,0.1133233731029356,-0.0604162693909442,0.0426934896687076,0.1141944113731592,-0.0314087556835048,-0.0811395684318989,0.0078928403654609,0.10166487971122,-0.2006054436883398,0.2151282184554135,-0.2174712103736328,0.1420063371218201,-0.0080874572008906,0.0774901422795251,-0.0398586256768551,0.151857400335977,0.0159231390599968,0.010640791516408,0.0961286558369821,-0.097021139342264,-0.0460831980618235,0.2155142510913519,0.1154294565823799,-0.2002976353699495,0.1278205940974279,-0.2128924300603154,-0.1433807668025348,-0.0515824281092206,0.0481145194664883,0.0263169907652584,-0.0896942917856236,-0.0021293904398104,0.1283004661834495,0.1345044555316201,0.0680138783481082,0.1435064898912471,0.0116611663478993,0.1017041309684818,-0.0835783252347397,-0.0005515173636412294,-0.0722297262847918,0.0698550461029198,0.2364157193679156,-0.0820278471279303,0.2917350641007771,-0.090484248733226,0.0941031602875586,0.1173705062539016,-0.0070394290237135,0.1289848880819051,0.0541506533956798,0.1935422716499671,-0.1034907501717713,-0.0844759323779602,0.1439681609578326,-0.1347648903736676,-0.1372682313476844,-0.0676151151920414,-0.1143344775334261,0.0969257468027034
1747,12865,5682811,SOY,Soya,2020,-0.0760229655228946,-0.0219820007954986,-0.0339049182423367,-0.2856169407644479,0.1009048171597135,-0.0885816550458677,0.0077645443508161,0.1289354301330776,0.0201069239876947,-0.1007787757402516,-0.0022175867305449,0.1514813303094304,-0.1836658846528904,0.2430041378183157,-0.195181962397718,0.1241859118103502,-0.0021076688434844,0.0651104777651135,-0.0546188988625416,0.1130794505237944,0.0213825673431176,0.0134086922623443,0.0780039623002784,-0.0758003377041087,-0.0941648136942625,0.2135661661613671,0.1176437326402718,-0.1557270231212854,0.1481628275634481,-0.2433332550997069,-0.1339686343355396,-0.0856542602348306,0.0325873693732838,-0.0206204117694954,-0.0612681388993011,0.0379837113767304,0.1161775403584287,0.1296966703135481,0.0792062652736972,0.1262460375414628,-0.0219085648609736,0.093159834321006,-0.0636841155961434,-0.0260342379732431,-0.1069181933899178,0.0587819196331872,0.2647711014873001,-0.0647821153486384,0.2547527044021014,-0.0967692696499191,0.0702007019789847,0.1239475235587428,-0.0203722236513296,0.1253978082568821,0.0885132031308405,0.2201759774058419,-0.1037032600214977,-0.0786322067488053,0.1381854893965428,-0.1746338934419069,-0.1431702121608762,-0.0812610591741355,-0.1164309418221428,0.104336822923346
1748,12866,5682768,SOY,Soya,2020,-0.08418538637293,-0.0436912745194639,0.0045146457954291,-0.2633171099539048,0.0953201588140385,-0.1073262530303111,0.0037147997696338,0.1132784605229121,-0.0047627843607894,-0.0802213325193503,0.0029961466008861,0.1532002499020832,-0.1890283663920315,0.2447675200347848,-0.2175003232495902,0.1380129040396377,0.0017971714811865,0.0637944976685769,-0.0623829653783998,0.094565526810912,0.0120738029304178,0.0054707757830563,0.0854775984944051,-0.0987167151472051,-0.0784182397656719,0.2111942390857049,0.0944265247471665,-0.1359431754640535,0.149222982625258,-0.2386315898951441,-0.1084186126051992,-0.0870502224203179,0.0357810688696046,-0.0158503306217807,-0.0465423902642491,0.0553048655534304,0.1298978500095262,0.1381275490142678,0.0482182044593167,0.1518973798741223,-0.0276872020126278,0.07766345416274,-0.0844164254399725,-0.0192775896360163,-0.0951416259204183,0.055092838302281,0.2773079286935464,-0.0493960404058207,0.3024006264760056,-0.0934768977912934,0.1023967629609045,0.1215683514513304,-0.0320580035104515,0.1394373675134179,0.0643740546936986,0.1747480100995233,-0.081382274407276,-0.1005401368351065,0.1274592131017177,-0.1581334378868008,-0.1456330710172659,-0.0840922895309769,-0.123941910041658,0.1172779901715084
1749,12867,5682770,SOY,Soya,2020,-0.0382047327553222,-0.0412095264965322,0.0140579154783363,-0.3421022945294946,0.0995895720125071,-0.0557797425209386,-0.0142663412741676,0.1101168262880171,-0.0227170689370629,-0.1162929385014756,0.0525782955662955,0.0450959516987504,-0.162974473092873,0.2001997080636563,-0.2397115857188283,0.2074551627793168,-0.030848662828077,0.0133719167903885,-0.0437961313279895,0.1700891606344087,-0.0037229008743866,0.0613278313348016,0.0781786241360687,-0.0107000985208315,-0.0813763914397243,0.1825922021220732,0.1528730190671451,-0.1745920476441861,0.1305449881199707,-0.2618083586802386,-0.1876207542309642,-0.0584948420512213,0.0247342458172979,0.0819672792284533,-0.1326019297549071,-0.04028038481681,0.0661757241885884,0.0706483431015315,0.079438496214044,0.0691028188336798,-0.013738282597905,0.1311510507433579,-0.0182634613799227,-0.0142266442350838,-0.0899316788143078,0.0485273096474071,0.2361825706068513,-0.08097929502986,0.2073141814774285,-0.1257915724099677,0.1691501758752219,0.0434031368112864,-0.059981264441542,0.1076652579023912,0.0207700634770025,0.1941750613075932,-0.1090250133926683,-0.0321756298409939,0.15307960242298,-0.1209740166758841,-0.1770836427576756,-0.0114108445218807,-0.0923724801552433,0.0978573319942313
1750,12881,5689330,SOY,Soya,2020,-0.0385429301355646,0.0774313318544045,-0.0160868218845764,-0.2732693947637408,0.1216310139212074,-0.0758094195429893,0.0303917968978681,0.1485049560797152,0.0572517933460593,-0.0857547919135904,-0.0127127033469588,0.163650746730853,-0.1986430093259969,0.2405530831813578,-0.1559052044242006,0.203469433606092,0.0286537140030906,0.0675995550517642,-0.1455912658009411,0.1003336012676598,0.0352468682243044,0.032792957543863,0.1071062367119583,-0.0827088583038343,-0.0667028947487296,0.2549834851929411,0.0590522889616977,-0.1847250996565735,0.1296838196462497,-0.1957550211159665,-0.1167012229881822,-0.0290454921943158,0.0722952928842352,-0.0183153279441641,-0.0421864419955916,-0.025773844844098,0.0740032209159158,0.1484522354852322,0.0250492694641929,0.105499781852943,0.0430349439170244,0.128146480987595,-0.0406495601470245,-0.0999037292367377,-0.1272986061373669,0.0930495725731418,0.2639163382500827,-0.0821486756754791,0.2169303639082989,-0.068712174654296,0.1380882827813906,0.1184665506057469,-0.0365098808948043,0.1378145956404256,0.0437943075194847,0.1574624906202282,-0.074524782238576,-0.0908001695373847,0.1394381516830898,-0.1304432813819188,-0.1260726034252717,-0.0316614845892374,-0.084144896013605,0.0910205585699316
