Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2022,A01_2022,A02_2022,A03_2022,A04_2022,A05_2022,A06_2022,A07_2022,A08_2022,A09_2022,A10_2022,A11_2022,A12_2022,A13_2022,A14_2022,A15_2022,A16_2022,A17_2022,A18_2022,A19_2022,A20_2022,A21_2022,A22_2022,A23_2022,A24_2022,A25_2022,A26_2022,A27_2022,A28_2022,A29_2022,A30_2022,A31_2022,A32_2022,A33_2022,A34_2022,A35_2022,A36_2022,A37_2022,A38_2022,A39_2022,A40_2022,A41_2022,A42_2022,A43_2022,A44_2022,A45_2022,A46_2022,A47_2022,A48_2022,A49_2022,A50_2022,A51_2022,A52_2022,A53_2022,A54_2022,A55_2022,A56_2022,A57_2022,A58_2022,A59_2022,A60_2022,A61_2022,A62_2022,A63_2022
2353,14143,5425072,SOY,Soya,2022,-0.0113266772885022,-0.0016409691517185,-0.0554231904163966,-0.3318737102574151,0.1495842700194561,-0.0314612796095557,0.0599954078409323,0.0136847738241788,-0.0011273087809583,-0.0888364969133781,0.043944132457617,0.0117467174457698,-0.1945718971600913,0.1538779250401695,-0.2879949009335015,0.1762708958043893,-0.1160419726145766,0.0249440357338776,-0.0560222509982376,0.1324157621844744,0.007496639578422,0.0192802517939867,0.0481950414998033,-0.1120386492586442,-0.0774662903104813,0.1483766811081117,0.1487656423165837,-0.0519280255125238,0.2079676346852668,-0.2543581021168906,-0.0757285411702266,-0.0993163769898118,0.0410742779694901,0.0508512440793707,-0.0053251427770102,0.0555428634283924,0.0921586776224581,0.0041640411139596,0.0501514936013884,0.1386368616325699,-0.0389319607567626,0.0879907954103748,0.0324823559453112,-0.0586056592635938,-0.0423603769692451,0.0651643120294455,0.2517522945087906,-0.0162047668352109,0.2480578625913585,-0.1344266109111103,0.1145111927808666,-0.012728163671039,0.0058694399683467,0.0598929577327415,0.0654397583467834,0.1109073763962674,-0.0652627757750533,-0.1054948073512448,0.2123278798079027,-0.1678857785993309,-0.1634616940064626,-0.1088244548719764,-0.0755663655249781,0.0453796360629975
2354,14250,5290679,SOY,Soya,2022,-0.0374023682946542,-0.0366606705945594,-0.0440328265856779,-0.3468430774492428,0.120946264693203,-0.0458925866630409,0.0134180827380307,0.0894147835553201,0.0125206821694036,-0.1110744505633107,0.0489245871963841,0.0422367960787198,-0.1459070923907713,0.1733684395758048,-0.2449288768762332,0.1816418587404802,-0.0556170123269239,0.0405353123241403,-0.0296481510201332,0.1809296908669045,-0.0151923779239912,0.0214000459563995,0.0893827874494493,-0.05436774291876,-0.0527461033873486,0.1445815024259917,0.1757012750462727,-0.1254194534637087,0.1718289703398828,-0.2633481330515057,-0.1595822056715091,-0.12339594037233,0.0151850975707519,0.0619478605826622,-0.0727293232000006,0.0193681902774732,0.0846318964857255,0.0439745823235839,0.1093131041517947,0.1039249948581983,-0.011041237878709,0.1184344178780192,0.0227183738792294,0.0106140663748201,-0.0768167943534643,0.0630788932770681,0.2383612379768168,-0.0372026964298185,0.2298267416539974,-0.1123541089924172,0.1300255006920835,0.0215524815164308,-0.0434314903045235,0.0855135775304903,0.0798729144453999,0.1933678374126435,-0.0798503894051656,-0.0674616144041935,0.1679866175172806,-0.1864429454365153,-0.1848063883080048,-0.0555817530415682,-0.1075741574738452,0.0571499832093779
2355,14251,5290678,SOY,Soya,2022,-0.0557293219485225,-0.0238034682215681,-0.0572189657835157,-0.3265474614425567,0.1321103431050516,-0.0272729813477843,-0.0030098183323697,0.1006291588334002,0.0183731465220145,-0.1298565792454981,0.0558607811167822,0.0474676706501129,-0.1490577430062984,0.1928834882969287,-0.2438174404562783,0.1758089614024067,-0.0543077569748057,0.0310434092797051,-0.0218070484314217,0.1699972852310904,-0.0078219208634064,0.0115258301229435,0.0690219064709478,-0.0330920693630586,-0.0569964187546754,0.134749834793522,0.199790341807103,-0.1560298565291874,0.1698224669176848,-0.2501282175515833,-0.1731556883609547,-0.1170694287075,0.0019025755642976,0.0617930926459135,-0.0694572976305927,0.037103424825856,0.0684055253526347,0.0346952443947915,0.105503789626515,0.0806884972523651,-0.0126337052976785,0.1127410240220035,0.0361820930491378,0.0012362556207375,-0.0892808001970256,0.061236677027947,0.233353835308844,-0.03609708310888,0.2185145663318948,-0.1317995772401689,0.1255157167167721,0.021684104505272,-0.0454288403248145,0.0836064949655357,0.0970048296212838,0.185375630712188,-0.0836623342017502,-0.0644444874017084,0.183846994462187,-0.2068215242897559,-0.1949867104958565,-0.0577478234291014,-0.0991738277934524,0.0595789218930258
2356,14352,5881795,SOY,Soya,2022,-0.0969688905576499,-0.0009793175459445636,0.0551333617853133,-0.2326290414440953,0.1465613836638775,-0.0777272977568905,0.0178492608565113,0.0616678661380806,0.0366727364883,-0.0433172177285295,-0.0117932717493291,0.0515895966986212,-0.2514725200634408,0.2175340113367004,-0.2933817622017522,0.219093523081743,0.0282189418414046,0.0397275878128642,-0.0568238625708074,0.1664661563302837,0.028495617673405,0.0753609693207974,0.0880848592660081,-0.1212649342989607,-0.0369132626858214,0.1661424166921973,0.0708705026618616,-0.2135723442009418,0.2186226635739226,-0.2101241840939987,-0.0480451830886888,-0.0051725138055867,0.0134894257593628,0.0640532326856899,-0.1191261173061886,0.1030089544648699,0.0868351486546751,0.0760890552904618,0.0279965110240547,0.131159443887367,0.0124089480784978,0.0923599402844545,-0.081662233081032,0.0130329065239757,-0.011877826525767,0.0400196415544825,0.2687529406228532,-0.0397118745692782,0.2515997698137939,-0.1661468551219841,0.1700978928036557,0.0117172806431926,-0.0268631929349719,0.1736163591569158,0.0488297949766932,0.1129459154355353,-0.0864080375755947,-0.0564895694033062,0.125853482980071,-0.1231759108414994,-0.1144721690106926,-0.0137105215678958,-0.0686153943797355,0.0430863371278863
2357,14457,5892624,SOY,Soya,2022,-0.0861603935894603,-0.0178103228223614,0.0470341639793045,-0.2280763328776084,0.0767072151405466,-0.140981885584107,-0.0273717182619088,0.14331206409894,0.0165490111661928,-0.0753042277646621,0.0058413091410533,0.0776849121764225,-0.2060518786582294,0.222559788919018,-0.2378144219884135,0.1950535256490231,-0.0079556147960776,-0.0037681143227866,-0.1099820850801653,0.1136940475317049,0.0097566110846068,0.0491014347453607,0.0848183201687038,-0.126846828863045,-0.100280394379003,0.2484528627560226,0.030361507465212,-0.157519003954789,0.232913900008901,-0.2531056173347798,-0.0713094154070296,-0.1053411537774461,-0.0228632314860643,-0.044740885407453,-0.0181361010028556,0.1297220599066676,0.092017260195372,0.0732460392211485,0.00011792488843055512,0.0796148919152205,-0.0453161888382265,0.107718252970685,-0.0730434644433346,-0.0825081384336294,-0.083323830269697,0.1082363418754143,0.2726620756503454,0.0066789045767027,0.1826082986139431,-0.0531136815936147,0.1215585074020237,0.0593532826908802,-0.0784167684940729,0.1946970844153852,0.0676989414543002,0.2010489892551447,-0.0301092212987305,-0.0267333656350597,0.1194401000981093,-0.1478161016285309,-0.1356779371387548,-0.0483820075162964,-0.1064539172174533,0.0729124351342973
2358,14458,5892625,SOY,Soya,2022,-0.0062740265659927,-0.0432550656848643,0.0065941726840712,-0.3038719866087643,0.0965661958197555,-0.0627047031112854,-0.0119454286982343,0.0872320314013552,-0.005608391075098,-0.1335376899992912,0.0467225097357929,0.0054092930874615,-0.1473792581791529,0.1713070109895346,-0.2017395731158575,0.1755459632084004,-0.0867513611691624,0.0576158740094743,-0.0893866526725715,0.1972094730156084,0.011719316918184,0.0453680057042375,0.1054608394980364,-0.0854763349232716,-0.1138698122237547,0.2242584774325259,0.1575171779850639,-0.0939349514340002,0.1967499563257011,-0.2864468447778441,-0.1557658791701807,-0.1365205899926635,-0.0376616064637182,0.0398100327831259,-0.0156136937572832,0.0016222029904914,0.0997054985414637,0.0651723090729141,0.0596272013714153,0.1058329792445781,-0.0430312839434338,0.0806696167574783,-0.0178303982292102,-0.0579499617398474,-0.0872308490528162,0.1132563634584463,0.243230546063625,-0.0232282886839868,0.1950217251902271,-0.0333966198014378,0.19296101942804,0.019730057029688,-0.0825709064859658,0.0781593650486323,0.0712223944685695,0.2046088666448429,-0.0880212312267433,-0.0209995884246221,0.1278510044773095,-0.1828781293315141,-0.1475940465458512,-0.0234007452100727,-0.1281601400983994,0.0706471046655292
2359,14665,5290681,SOY,Soya,2022,-0.0573395792339065,-0.0816612442954624,0.0165054753527115,-0.3066286441662349,0.1078396565183349,-0.0863011053029763,0.007759505584164,0.0657565081004669,0.0045542566203189,-0.1177924832880744,0.0150359343219573,0.0568541075564688,-0.1735350508541652,0.166027552819102,-0.264051135168938,0.1669455592421516,0.0023471907905985,0.0529350155056268,-0.0308561906294074,0.2009397567185737,-0.0276744741278315,0.0473845752414415,0.0913150384674368,-0.0793083364438295,-0.0628816056886579,0.2006787406398597,0.1347511297208966,-0.133267623019724,0.1855897155791332,-0.2726104425529177,-0.141209715674123,-0.1346269961248412,-0.0290404005480283,0.0763284078155203,-0.0705392591758997,0.0536123015305649,0.124042667669488,0.0529476618542681,0.1024981920385496,0.1083500244129357,-0.0061880406799141,0.1016024819256725,-0.0193673349357595,0.0096821778191546,-0.0495662663435097,0.0772936580348857,0.2469030965631392,-0.0249258187334051,0.2272237921567473,-0.0619712007465219,0.1306881324763124,0.0328459944680911,-0.0752600773223106,0.127553651795878,0.11604589607722,0.1946187550633903,-0.088715014127488,-0.0478888045300531,0.1255326000829432,-0.1591567072932755,-0.1369340410247121,-0.0262876470530557,-0.1160911358260353,0.0683781964331557
2360,14666,5290680,SOY,Soya,2022,-0.0667268880754985,-0.1249111368293391,0.0288812093329499,-0.2717883817245067,0.0741498243628396,-0.1235000922229593,-0.0304239134194886,0.0647359375562619,0.004178912513991,-0.062736687990922,0.0070300255347207,0.0752991018630507,-0.1633432140246153,0.1574835433471647,-0.273986083617324,0.1776261988457595,0.0185648311896783,0.0366215727070535,-0.0729103521417974,0.1542580874107695,-0.0403647472116242,0.0293498388148894,0.0607083558517464,-0.0871411920517044,-0.0643692951454783,0.1765787299425946,0.1135566357320159,-0.1062699535449031,0.2129133097516254,-0.2758484936002952,-0.0994369481917546,-0.1674464339274495,-0.0298138475585972,0.012626531784314,-0.0544353761368389,0.1223288319360592,0.142886224264989,0.0581256200087868,0.0751457621315837,0.1230187997852814,-0.0432241788670792,0.1120020631171784,-0.0376419244281037,0.014359835337501,-0.0433846336212874,0.0479910177462983,0.2634884846042207,-0.051263362313747,0.247774631491433,-0.0612280419881564,0.1490705894078906,0.0329435260169477,-0.085350406776096,0.1695886739024042,0.1046294717643824,0.1383547078525057,-0.0350452240743128,-0.0770780708466853,0.1222865966909403,-0.186697300006395,-0.1530372962053859,-0.0497975609798898,-0.123769572893091,0.0553020703554463
2361,14754,5596742,SOY,Soya,2022,-0.002495718074729,0.0168236045686708,-0.0302684044417546,-0.3275361775784021,0.1085629096824869,-0.0674195908758309,0.0314795457238966,0.0823902767068348,-0.0041371288445702,-0.1489610694898018,0.0362245796481481,0.0143335557424224,-0.1693038743213045,0.1636954216258336,-0.23152530582576,0.1708775922509256,-0.08928678856526,0.0554831905398719,-0.0815737764375725,0.1851805316997614,0.0027125379336415,0.0509811111737058,0.1046709119491818,-0.0946619763652108,-0.0777614877585621,0.2317696734656117,0.150902211049211,-0.0938842769063496,0.1895608657688397,-0.2699213412925057,-0.1408971028604431,-0.1066800354469284,-0.026121523124612,0.0487881470862097,-0.0149443489352315,-0.0026978005261858,0.078867351724519,0.0625321612154208,0.0932680553801569,0.085650717807607,0.0073848461865731,0.1128675232761457,0.0088336490647571,-0.0762827603572854,-0.0619950986540507,0.106584682685528,0.2360077227915574,-0.0530027413198307,0.2239940403341043,-0.05705057785171,0.1714068956253474,0.0380353003857417,-0.0504523208910795,0.0940772461706526,0.0579528817536145,0.1988276566602211,-0.0751373117464511,-0.0340852567410321,0.1547570057554547,-0.1852015813695644,-0.1653598420818743,-0.0459887001785161,-0.1087758488007106,0.0487198077904785
2362,14755,5813231,SOY,Soya,2022,-0.0384551216643995,-0.0195361093122253,-0.0129316553795813,-0.3087439482209996,0.0994721789831694,-0.0513699501323512,0.0085380469903913,0.0541328854691412,-0.0182978758258996,-0.1367216598509682,0.026136878475542,-0.0019137809664712,-0.1594710522703728,0.1876046676468796,-0.2525567861700375,0.1854605683565622,-0.0327267047719987,0.0821043875136475,-0.0509296481161472,0.2138820489500325,0.0009629573938149792,0.0479842345708845,0.1411884578375626,-0.0564503934286786,-0.0530205527661465,0.2025627953970414,0.1415628430110772,-0.1577757919911888,0.1957861011820691,-0.2768971222998184,-0.1653171279560681,-0.1090449221362966,-0.0172113099856764,0.0223994398396825,-0.0872916551530351,-0.0100271702735224,0.098637104582224,0.0545672997181157,0.1066735925347137,0.0738362539479421,0.0266778302055625,0.0966346216001331,-0.0042482828829961,-0.0111408695843607,-0.0530121137184245,0.0854274975925616,0.228297855570485,-0.0329755739714049,0.2102991975315786,-0.0334208673401252,0.162013371175331,0.0165836705557858,-0.0450673104020103,0.1193864373404959,0.0793133992588134,0.2314216791415922,-0.1043746752345188,-0.037987792732976,0.1554895236074474,-0.1631255666126411,-0.1637569715426939,-0.0150766482927678,-0.0997675861351813,0.0218550953207299
2363,14758,5813225,SOY,Soya,2022,0.008206938978305,0.0234180185852003,-0.0850064434833756,-0.3730652312469187,0.1321771092916611,-0.021306749170499,0.0568631819265748,0.0393378399903768,-0.0178247035434796,-0.1122859622774705,0.0528252683463058,-0.0110808736128434,-0.1816462205222061,0.1250237332841105,-0.2596258101304928,0.1815185791847736,-0.0896927961820093,0.0286276830763107,-0.0413480092891256,0.1661487982026413,-0.0209678888669096,0.05499317467717,0.0740418495976384,-0.1048840041261364,-0.045560937234554,0.1927472114769585,0.1652628729233733,-0.0622215017208974,0.1996511711865507,-0.2592095803210698,-0.1200377570254363,-0.079593336715818,0.0180641031669179,0.0602309825537265,-0.0354430833301679,-0.0337128916595249,0.0911615044042725,0.0506248205534198,0.1019134162730753,0.0901812845312192,0.0167507287308213,0.0888832986385367,0.039230847249746,-0.0080557743881471,-0.0027133990650366,0.1182089183555556,0.2296358078738068,-0.037352439138628,0.2605786871751266,-0.0931848359104657,0.1108723187298637,-0.019280088396982,0.0044409507348328,0.0887033727903942,0.0453039054082027,0.1602790878286553,-0.0457315986693049,-0.0880294344870731,0.2016274115660826,-0.1831553713106366,-0.1550729767608358,-0.0512918777409913,-0.0889665082735056,0.0349068912313122
2364,14759,5813226,SOY,Soya,2022,0.0299162404856835,0.0187205220157841,-0.0770050382546687,-0.3783180559782048,0.1136224188264387,-0.0343727713087318,0.0532839988067619,0.0600671141740304,-0.023478268434473,-0.1412064409584346,0.0574099671492026,-0.0224206001584495,-0.1724624328059723,0.1025404331430855,-0.2175772564659615,0.2147207798967037,-0.0831627558865007,0.0153460140865744,-0.0394260094861461,0.2010867938327593,-0.0277216846790249,0.0635552068217175,0.1001130859560885,-0.0790368337185973,-0.0425712200803106,0.1826173176170425,0.170569661650984,-0.0580749049921812,0.1889066319062686,-0.2667478391815902,-0.1564521936152264,-0.0920662668841698,0.0109253541720825,0.0768199222130589,-0.0377741595255586,-0.0812067374815108,0.0670678011234559,0.0686168361249611,0.0949540895152871,0.09091037866042,0.0084972877973202,0.116307332483632,0.0361453738753253,-0.00020225427573473587,-0.007129732399145,0.1450881281995017,0.192376676758834,-0.0421385989743824,0.2563102016249189,-0.0522786689818168,0.132897031420296,-0.0229072759120847,-0.041767119920697,0.0657006236342032,0.04970732018031,0.1875741614176823,-0.0568111293171634,-0.0624189938520597,0.1697122987756713,-0.1881783898045018,-0.1571910927486071,-0.0085489024173834,-0.0901549686475221,0.061999414344353
2365,14762,6001319,SOY,Soya,2022,-0.0130428573432707,0.0233393957574835,-0.0533324103270159,-0.3761861697252552,0.1002737150976458,-0.0234176090323228,0.043263248199829,0.0821867966402937,-0.0257237577747136,-0.1206364809919106,0.0509699860099806,-0.0126431208280469,-0.1360590278453739,0.1418945861894157,-0.2483792364429462,0.2075470073490084,-0.078592010566089,0.0342555053294268,-0.0447027752794497,0.2208653590568733,-0.0425515438926123,0.043071337047731,0.1011925689679164,-0.0548015131617858,-0.0378670813427824,0.1747163654427672,0.1348503626608324,-0.1207845281769087,0.1900354014793184,-0.2415071997891804,-0.1871873615065633,-0.089379816697805,0.0054968579777256,0.0841385434027109,-0.0858858836643702,-0.0519726974916784,0.0632908314726426,0.0360729912901207,0.1059992669716828,0.0697468991221146,0.0136578295378213,0.1477794674324625,0.0403456249222461,0.0314273552621341,-0.0379492100555342,0.1325042449947389,0.2099196833090231,-0.0624299159480227,0.2400168418524604,-0.0986973513272287,0.1408823492330835,0.0084537462592287,-0.0313437263164832,0.0819384016422896,0.0410171359660924,0.1938476508701256,-0.0605259677491023,-0.033244678684722,0.1468640954621525,-0.1640019981062768,-0.1889161325621237,-0.0310634173012606,-0.0997155434820025,0.0313067090353452
2366,14763,6001318,SOY,Soya,2022,-0.0327696017358851,0.0094666523625988,-0.051324882358485,-0.3730136405856852,0.1109057553830169,-0.0084246792443772,0.0419349787519409,0.0863680983710478,-0.0104042252802954,-0.1214526680041089,0.0497055108005156,-0.0008651884862488745,-0.144612362747504,0.1587576003305776,-0.2474376493421134,0.1904319237551758,-0.0731297674413221,0.0312497860024949,-0.0244020890518382,0.2187017264973302,-0.03536645334233,0.0415755216705105,0.1126427765584591,-0.0531615943577155,-0.0369353590768784,0.18051355380483,0.1499550451415787,-0.1230570989998054,0.1780023267869073,-0.2520435918294044,-0.1884846001297231,-0.1005903157196525,0.0074298837197472,0.0650344692091234,-0.092901431874958,-0.0639659173296768,0.0631179526955706,0.0319646706582813,0.1174680640059514,0.0832836778706869,0.0188228456432081,0.1364943646663693,0.0420321923158768,0.0059069498457835,-0.0530168625343143,0.0957404978924341,0.2231591152702568,-0.0464685748220019,0.2358431297007949,-0.0906045431498227,0.140573022662139,0.0145478924619207,-0.0387027282694376,0.0793806850369155,0.068938935824873,0.2100656662713552,-0.0848082668252054,-0.0268595410599545,0.1416863153263517,-0.1595835430359629,-0.1827747003928315,-0.032891625912562,-0.1074876256106412,0.0388498140501645
2367,14900,5791936,SOY,Soya,2022,-0.0202491087519843,-0.0145324320106748,-0.08962522441918,-0.3549822334240578,0.1359138217646894,-0.0156630372779273,0.0757910959005331,0.0238874651493239,-0.0206137513811575,-0.1223004917009816,0.0672488796519117,-0.0530613537825892,-0.1919414705267378,0.1159364478379342,-0.2471669005859047,0.1787023285967831,-0.0948092171722408,0.0593351370702391,-0.0093167596002484,0.1602049263724813,-0.0085839554550981,-0.0060874342829658,0.064748024781996,-0.1090183788735334,-0.0400998342012358,0.2061814055543316,0.2143748685926413,-0.0697135808627587,0.189395686552043,-0.2694335712308732,-0.110785586162094,-0.0892948038511517,0.0165609561552846,0.0735438935834885,-0.0307923907005947,0.0456262535867299,0.0718911771152857,0.0020391146714843,0.0644380877798418,0.1210929986764334,0.0120607655972128,0.0870809983017955,9.196478421014297e-05,-0.008467019395457,-0.0304626015002031,0.0580637420612027,0.2489241636325982,-0.0514928184564525,0.2715076804414033,-0.1525058645110602,0.10630959762693,-0.0313974586096949,0.0114534193621126,0.096251710795008,0.0641890922688438,0.1433772702061748,-0.0488907730132879,-0.081722738001654,0.2154048904639521,-0.1660385012752472,-0.1434855928953217,-0.0823536266699725,-0.0877503907198309,0.0161215178292679
2368,14905,5791940,SOY,Soya,2022,-0.0481891210739913,-0.0019113470428777,-0.0605584284923377,-0.348396736267195,0.1230181681662522,-0.0054135025196534,0.0570902886235503,0.0249959701352126,-0.0113940976075351,-0.0840107714389276,0.0542262133980819,-0.0335756467890911,-0.1885495972554695,0.1386634961722159,-0.292347638517568,0.1520904796053776,-0.1117618565931117,0.0532501293807817,0.0161064489425487,0.112299303491213,-0.0049602687790903,-0.0410515213603267,0.0981077294306652,-0.1209889203677116,-0.0452280826301543,0.1803330224126366,0.1912088122604578,-0.0587246566943732,0.1617720537684973,-0.2610935612607818,-0.0732866586060704,-0.0203333533413877,0.0661626977541571,0.0960597701106017,-0.0636998515641347,0.0540894872843253,0.0857631789125192,-0.0066322879309623,0.0764598355137252,0.1360769588855556,0.0225287204401348,0.0666787849710131,0.0024385661628937,-0.0250099497769557,-0.0494265417509148,0.0336935179910287,0.2604914785413548,-0.0534083166070881,0.2626762894872932,-0.1874697190958097,0.1146637697083611,-0.0151882074032455,0.0362962343003647,0.0689270269678972,0.0399761149346928,0.1063032131298043,-0.0416544793808243,-0.0836630948481335,0.2576764891345646,-0.1595475941286037,-0.1581367602191209,-0.1116975309034709,-0.0596400078063793,-0.0006107532715962413
2369,14974,6046130,SOY,Soya,2022,-0.0135039903512893,0.0079419358646382,-0.0537833622416779,-0.3489031296152406,0.1393851508963114,-0.0185172959017517,0.0548509078349798,0.0276918160214148,-0.0635331075420887,-0.1055687506041239,0.0464797519456089,-0.0175879969036181,-0.1800531332835123,0.1510104868111341,-0.2699566185145049,0.202511392284532,-0.070674394299125,0.0472582750822872,-0.0368184415362325,0.1946744505455781,-0.0182571034103938,0.0279626954010634,0.0856883918777228,-0.0997877873891625,-0.0279562823216192,0.1884245365003603,0.1368212157821453,-0.1476393956101654,0.1993858848150693,-0.2456927640696023,-0.1301029240189841,-0.0603432949285036,0.0211734814252059,0.0851229651491007,-0.0635582592272073,0.0123552159883789,0.0846790013680493,0.0330848900491052,0.076377493942411,0.0761793891162928,0.0260486664104132,0.0952266059320802,0.0095162619349732,0.0072094051777749,-0.02577958831205,0.1090006440150355,0.2373865880576235,-0.0390535282431393,0.2475085350590643,-0.1027302640569367,0.1536778949745445,-0.0295022755723533,-0.0238989423040741,0.1080957875969568,0.0549171462680051,0.1557825128255955,-0.0509860438886063,-0.0665519573408294,0.1888833384356289,-0.1450089700031483,-0.1720724409790014,-0.0355722903852423,-0.0783981863324146,0.017101976492286
2370,15046,5791937,SOY,Soya,2022,-0.0555102294791046,-0.0079501448485304,0.055759199075493,-0.2679727964212139,0.1232884352004906,-0.1005522034339174,0.0155077789519112,0.045669011431982,-0.0220044748461037,-0.0434729225886578,0.0523781954271885,-0.021793340298805,-0.1989336785639017,0.1625497382184351,-0.3959346559548759,0.1768822358996842,-0.0620295440987521,0.063963405460579,-0.1253096726690019,0.0621339214350694,0.0091033924462592,0.0116803256908058,0.0531235473816776,-0.1348016788156479,-0.0474251754855432,0.1954603853593457,0.043376998765471,-0.076593216855202,0.2043122200955192,-0.1892062482741648,-0.0189874978180608,-0.0628262418491229,0.0379829136774526,0.0397251951288056,-0.1160020076473926,0.1437547226799918,0.0901136566783512,-0.0198133886976467,0.0462416489407837,0.1359663597279097,-0.0018307185854917,0.0745788264844228,-0.022313169380421,-0.0227381356663046,-0.048191906647433,0.0734220636134919,0.2547181687657752,-0.103396490806634,0.2138929211960593,-0.2263048451490237,0.1141969173371917,0.0391159670470406,0.0778203347708954,0.1520624684871902,-0.00029782148194486003,0.1347017339958929,-0.0146886707151185,-0.0234842362896985,0.2252487162698862,-0.0994598012984386,-0.1450683738300926,-0.1021482217548619,-0.0608191100960697,-0.0059119507730362
2371,15050,5791938,SOY,Soya,2022,0.0057679208289535,-0.0067476557254407,-0.0409204559538505,-0.3775269819991979,0.1178381620901111,0.0027760432028899,0.0608725568127142,0.0406934169318655,-0.0379940180340908,-0.0570789647851012,0.031356031365104,-0.091910275562658,-0.170575710895721,0.1330829884400126,-0.2412735438910142,0.1805110198282344,-0.0875076662439728,0.0498676195326608,-0.0432891282385165,0.1694438793133789,-0.0304597260781035,0.0083889370468749,0.0912512782685838,-0.1065958571116945,-0.0455831556220599,0.2146618207878081,0.1620756984381273,-0.0541228434340755,0.1907675425504187,-0.2789379300330098,-0.1079116269442351,-0.1197147225118189,0.0085080450230866,0.0704909926135682,-0.0782636901959555,-0.0226887617736491,0.0941727005676586,0.0574107999534097,0.0732989960635594,0.1327213555263725,0.0045791663023247,0.0701618929735916,-0.0286995592196126,-0.0024153779541818,-0.0537663936075865,0.086000231768129,0.2306100838431338,-0.0546113529477068,0.2468606708347149,-0.0934901105249099,0.1739356525118133,-0.0558637978841751,0.024770313164796,0.095129433216796,0.0284829784784884,0.1169259078064791,-0.1055723617711646,-0.0805511314145996,0.1875304372237721,-0.1744376001172446,-0.1578964387823483,-0.059999700107604,-0.1243019858178201,0.01819059390458
2372,15083,6041118,SOY,Soya,2022,-0.0364203837546012,-0.009991093263939,-0.0073916694894992,-0.3392767138242851,0.1238999761112354,-0.0717752040545566,-0.0030093039946424,0.1118291317231462,0.0005125707210436428,-0.117452230174562,0.0642831244865477,0.0122463773276569,-0.1354353964015147,0.1765965056046716,-0.3267638488155588,0.2024238733332639,-0.0657950266182241,0.0138178162072136,-0.0854062028809342,0.1018996590156058,-0.0120418364031759,0.0273261205667739,0.0662564911533698,-0.0597625156491608,-0.0554217429127493,0.1497772941748252,0.1033926355782805,-0.0751724077388054,0.1981487144989534,-0.2609519104304179,-0.1262137498053294,-0.0897254210833441,-0.0203338884229085,0.1083776834794843,-0.0978689909472838,0.0568781239847263,0.0785012374800778,0.0436883623027309,0.0828073153259843,0.082200177829374,-0.0045412443507624,0.119135642110132,0.0415832926816587,0.0293375930758573,-0.0570582237269509,0.0613183207515853,0.2363158511163871,-0.0286693906058199,0.2052917836958724,-0.2056940927947752,0.1318591490295373,0.0245825758883935,-0.0003721288786042741,0.1105669902034468,0.0175208422511242,0.1847762166622407,-0.036442709848869,-0.0606843037635374,0.1887817837004339,-0.1079353128266802,-0.192064558145505,-0.0690722511915732,-0.0741366819197838,0.0473067833376012
2373,15239,5889135,SOY,Soya,2022,-0.0279992836341839,0.010341887214208,0.0191939380853128,-0.3343573602166241,0.130387052900894,-0.0690838573398296,0.0071654614026411,0.1071896106683897,0.027395392182508,-0.1096722872952625,0.0116706018235366,0.0267536691641302,-0.1756271230392384,0.1915248030857732,-0.2197459586126908,0.2081932165295429,-0.0434489498265558,0.0375166762269876,-0.0778446673019718,0.1584003192749966,-0.0059649913115456,0.0251753692222136,0.1192759299183346,-0.0846746330478204,-0.0540265297346833,0.1879651157791169,0.1312769123263546,-0.102742524674463,0.1832432721115127,-0.2800605242970422,-0.1323476707099449,-0.1158704582064056,-0.0075262231545266,0.0680322345135851,-0.0658592967618752,-0.022426830593715,0.0907470956691572,0.088797068409724,0.0919306608176345,0.1435856428589484,0.0272777832645177,0.1144302591289116,0.011497499058693,-0.0098863255539883,-0.071244507229187,0.0541829126297462,0.2214359926275869,0.0005438365334420713,0.2261854803327311,-0.0780214739587373,0.1705952677575523,0.0293336819277637,-0.0397218763140875,0.1172977423655513,0.0567543816032363,0.1943055541286986,-0.0964352265386656,-0.0634717841010896,0.129205651399999,-0.1748608667000561,-0.1746827304410619,-0.009173821915884,-0.1433448070882772,0.0717619173095474
