Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B7_Apr01_Apr21,B7_Apr22_May12,B7_May13_Jun02,B7_Jun03_Jun23,B7_Jun24_Jul14,B7_Jul15_Aug04,B7_Aug05_Aug25,B7_Aug26_Sep15,B7_Sep16_Oct06,B7_Oct07_Oct27,B7_Oct28_Nov17,Year,AOI
7682,5507,5878033,SOY,Soya,0.2405624000815407,,0.2698315581659918,,0.2807977361730112,0.6093297078565965,,,0.1713676902759656,0.1661161437534785,0.2017141608838196,2021,AOI2
7683,6599,5901341,SOY,Soya,0.1496335068200851,0.2108948705987086,0.2298801671575142,,0.3082197397301784,0.4075493427891785,0.3722799120364299,0.2194525197763197,0.1919423514598411,0.241323202098024,0.2194836436060897,2021,AOI2
7684,7661,5721577,SOY,Soya,0.149164607053983,,,,0.2655491240919204,0.4824777895702902,,,0.2237224236939864,0.1633863096719627,0.153865939757382,2021,AOI2
7685,6131,5831873,BPA,"Blé, triticale, épeautre",0.1682319533645339,0.2689935628054432,0.392709566641412,,0.3504043000772066,0.2258511644860841,0.3251965609189667,0.2386584493975227,0.2197155823354605,0.3171231809208968,0.1275076598429134,2021,AOI2
7686,8379,5962130,BPA,"Blé, triticale, épeautre",0.185455738175006,,,,0.3330982336751859,0.3205020865590731,,,0.4474361717279775,0.4016367931574685,,2021,AOI2
7687,6526,5443634,BPA,"Blé, triticale, épeautre",0.1164997471118112,,,,0.4163605856590166,0.4470087559900469,,,0.1846388878501225,0.255558300634872,0.2786986890806525,2021,AOI2
7688,7596,5387480,FOI,Foin,0.1730767859523728,0.3100865143270718,0.463862157588444,,0.2771196443110713,0.5264694151329745,0.3394869828645153,0.4033693417455805,0.3453252946646523,0.3477470779213123,0.3465523293149806,2021,AOI2
7689,3244,5459401,FOI,Foin,0.1974445076111471,,,,0.4258385101874847,0.5644172171854475,,,0.3670154399213211,0.515844650115789,,2021,AOI2
7690,5933,5443366,FOI,Foin,0.2520780371561316,0.3629867244812631,0.4781727149893087,,0.2740571041840864,0.5194800517139722,0.3114854828203168,0.3199703627469871,0.376381756002514,0.4249811874758615,0.3836258245225584,2021,AOI2
7691,5988,5845027,FOI,Foin,0.2244702252339484,,,,0.3719934092619268,0.3665102880286155,,,0.3146793066381828,0.4989519741715792,0.1375240623900196,2021,AOI2
7692,7050,5882032,FOI,Foin,0.2130217550246036,,,,0.4993270167135892,0.3486805927032467,,,0.4821220365234424,0.4260171658514593,0.2565273244678868,2021,AOI2
7693,2865,5880774,FOI,Foin,0.2941118605046665,,,,0.2834628673715945,0.3619025163823163,,,0.3524749796954368,0.2223026566250477,,2021,AOI2
7694,4431,5569978,FOI,Foin,0.183193982361441,,,,0.3935885753604407,0.385608890382898,,,0.3784033119951519,0.4992938385113424,0.364606096013577,2021,AOI2
7695,8568,5637071,FOI,Foin,0.2617976106816002,,,,0.3615420556767442,0.2845968387080047,,,0.3303907816828074,0.3170440633084527,,2021,AOI2
7696,4936,6029518,PRT,Protéagineuses,0.1594293014938814,0.2177029844918959,0.2294374371331183,,0.2512877290676084,0.392318754164375,0.3962760346416446,0.2791571326566792,0.2434545906505815,0.1748571689893684,0.1356048730655171,2021,AOI2
7697,6340,5466992,MAF,Maïs fourrager,0.1062878954353281,0.227396515200739,0.2689048635817365,,0.3612490110297783,0.4649537984533091,0.4603988322752519,0.3773248671054766,0.2411154591220282,0.1944350497883993,0.1592218564400807,2021,AOI2
7698,2316,6018772,MGR,Maïs-grain,0.1303521831439912,,,,0.2743810245372186,0.4225600088889447,,,0.3746466361273893,0.2627452542789041,0.1391187973596217,2021,AOI2
7699,2353,5968328,MGR,Maïs-grain,0.1665097320603195,,,,0.2996956939236858,0.4380402479075788,,,0.2994155141905367,0.2044852750241197,0.1724762014706629,2021,AOI2
7700,2614,5958055,MGR,Maïs-grain,0.1016672520055613,,,,0.2863592489409623,0.4371085135750453,,,0.2147869070398723,0.1361574250940488,0.1572801529724623,2021,AOI2
7701,3103,5855373,MGR,Maïs-grain,0.1574627366772755,,,,0.3056371229890194,0.4260685730461952,,,0.3416597640855517,0.2820780112055969,0.1347291728422086,2021,AOI2
7702,3260,5418785,MGR,Maïs-grain,0.1479328838282112,,,,0.2875525640159533,0.4477774657124805,,,0.3502675334933786,0.211317124091052,0.1902262795670576,2021,AOI2
7703,3429,5565392,MGR,Maïs-grain,0.1778458522697169,,,,0.298599474795308,0.4705685915370979,,,0.2465300256481936,0.1441387008670097,,2021,AOI2
7704,3805,5968318,MGR,Maïs-grain,0.1100830528462847,,,,0.3088218860018898,0.4348126539610894,,,0.2195083587234836,0.1608717628060592,0.1704164665799847,2021,AOI2
7705,4044,5140605,MGR,Maïs-grain,,,,,0.2883884721227954,0.4329601547512527,,,0.3824599874215493,0.2439404990652752,,2021,AOI2
7706,4198,5945169,MGR,Maïs-grain,0.1334311262257438,,,,0.2725445750305313,0.4087456234555769,,,0.196648558897401,0.1330336113673643,0.1566985526321648,2021,AOI2
7707,5201,5924699,MGR,Maïs-grain,0.1083858037851612,,,,0.2866364761781015,0.499969498359692,,,0.2890072251001537,0.2125026721824187,0.1093246916921102,2021,AOI2
7708,5592,5888510,MGR,Maïs-grain,0.1118945303221608,0.2298585638199654,0.2505486973463486,,0.2711209678959314,0.4232682288458239,0.450694379958336,0.4030791295430785,0.3650732408098585,0.2792412675158283,0.2500648499039781,2021,AOI2
7709,5701,6006366,MGR,Maïs-grain,0.115855931384337,0.2260979255862376,0.2698792457763073,,0.2838594065654942,0.4395842881740379,0.4353179040584211,0.369284065492926,0.2515425560304892,0.1600101956564404,0.1599561366653929,2021,AOI2
7710,6692,6022594,MGR,Maïs-grain,0.1529421796252107,,,,0.3050982097322817,0.4560520370492072,,,0.2265720538036901,0.1391110907206922,0.1644638296606275,2021,AOI2
7711,7988,5965779,MGR,Maïs-grain,0.138438499697333,,,,0.3062934085865891,0.4345517590014763,,,0.3070885589207016,0.1418672907186397,,2021,AOI2
7712,2941,5579271,ORG,Orge,0.122864109353702,,,,0.3471826395472123,0.3129566415317995,,,0.2708628780987646,0.1637581899805491,,2021,AOI2
7713,5257,5853739,ORG,Orge,0.1596159822561394,0.1816143439615352,0.2836771107354734,,0.4388651779067458,0.3679950050964705,0.2669108080706993,0.2455081643129198,0.2021010387710553,0.3385903528991182,0.3526584576510136,2021,AOI2
7714,4327,5956168,SEI,Seigle,0.2711923400633376,,0.3290752717457313,0.20818288860133,0.2626946437719312,0.2109672866439207,,,0.3878158664666673,0.3420389835401364,0.2564807881096687,2021,AOI2
7715,2436,5954722,SOY,Soya,0.1472028794000051,,,,0.2712460278466106,0.3573813819735181,,,0.2656819441055878,0.197617069609701,0.122202697748807,2021,AOI2
7716,2722,5570393,SOY,Soya,,,,,0.2448939201075653,0.4205462171074416,,,0.2075391712942831,0.185841528763569,,2021,AOI2
7717,2829,5992792,SOY,Soya,,,,,0.254870763901406,0.390461011154746,,,0.2246645981864478,0.1705148175235531,,2021,AOI2
7718,2926,5757739,SOY,Soya,0.2429297549900389,,0.3259556137561497,0.248546964614949,0.2819506134305595,0.3654547920426224,,,0.3064675775919597,0.1381278494247432,0.1073484243284968,2021,AOI2
7719,3226,5951695,SOY,Soya,0.1171829782883759,,,,0.3592047759762585,0.5008160015124306,,,0.2291458319745522,0.1945848421711001,0.1464316912492383,2021,AOI2
7720,3741,5968517,SOY,Soya,0.1341814330255541,,,,0.3062107147337162,0.422117503147548,,,0.1798117394878303,0.1727145335213608,0.1243286346684774,2021,AOI2
7721,4557,5467902,SOY,Soya,0.2191856425538756,,0.2709181995719812,0.295147386894292,0.3030486738511278,0.4182066229483002,,,0.3226847060330011,0.150845858791133,0.1676517250876578,2021,AOI2
7722,4678,5447069,SOY,Soya,0.1308220798132611,0.2511625757000157,0.2834950882643943,,0.3289243015707278,0.3803571106388502,0.4607224331871388,0.3682929584180123,0.2636764103979425,0.2243711589994405,0.1260618031716004,2021,AOI2
7723,4849,6003826,SOY,Soya,0.1538331854271017,0.2622604015450055,0.3010006899262757,,0.2920695586772865,0.4308371878648412,0.4763793036460282,0.2594576645411873,0.172728614004845,0.1984237247790928,0.1563087533337041,2021,AOI2
7724,5022,6041393,SOY,Soya,0.0944597410382684,0.2096782810314691,0.248486257760617,,0.2769241401786974,0.5038424463290821,0.5130525059364405,0.3049373670470962,0.1681806205833628,0.2215820712312195,0.1399304386056109,2021,AOI2
7725,5447,5981860,SOY,Soya,0.1227348872748593,,,,0.276921307356878,0.512368406567467,,,0.2188518687950091,0.1389238978082683,0.1186397326823054,2021,AOI2
7726,6508,6022570,SOY,Soya,0.1263149762129784,,,,0.2552318310718356,0.4316339748390034,,,0.177885068730031,0.1436385921168646,0.1294824879717141,2021,AOI2
7727,6584,5581918,SOY,Soya,0.1099038275592205,0.2339670857174756,0.2544374605192682,,0.2510967110799703,0.4617734911161611,0.542079158241747,0.3111449270460781,0.1690658749955202,0.2082062396944908,0.2192765605693915,2021,AOI2
7728,7131,5298012,SOY,Soya,0.1506042679493247,0.2172355785207841,0.2621777077692485,,0.31834113774702,0.44022948261935,0.3912780495217832,0.3150890496561689,0.1922754802312453,0.2604518878427533,0.1165164614535848,2021,AOI2
7729,8648,5968247,SOY,Soya,0.1696202823201639,,,,0.2508986530352801,0.3521331220269199,,,0.2064648776433526,0.1653943219412447,0.1974737956624708,2021,AOI2
7730,9004,5977634,SOY,Soya,,,,,0.2596364887917665,0.5078036018366656,,,0.2232147724801446,0.1275942498715829,,2021,AOI2
7731,8812,5968849,SOY,Soya,0.1239627413156546,,,,0.2885277130146031,0.4315341891331593,,,0.1825109513961674,0.1900588637893522,0.1455559525981442,2021,AOI2
7732,8982,5954270,SOY,Soya,0.1589358164016933,,,,0.3122592790054337,0.3450660630525497,,,0.1479234602932894,0.1595802958817792,0.1462174768947685,2021,AOI2
7733,6189,5656893,MGR,Maïs-grain,0.1439329419796363,0.2249642006034309,0.2838448413594429,,0.2967858499533198,0.4295290292973475,0.4263419070920921,0.3326359449784266,0.2212140903425805,0.1643676660251999,0.1369051063733314,2021,AOI2
7734,7237,6039815,MGR,Maïs-grain,0.1276917410691865,0.2410499273093443,0.2810935384219937,,0.2780023824135447,0.5017750350884134,0.4345897862667762,0.3807522158887185,0.3202773917934398,0.1959056883561199,0.2441132468930614,2021,AOI2
7735,3660,5562487,AVO,Avoine,0.1321156896195075,,,,0.3552748428555202,0.2903620564030553,,,0.2196761921597104,0.2831604729367042,,2021,AOI2
7736,3935,5954279,AVO,Avoine,0.1953010505777128,,,,0.326110909025782,0.2874845273712702,,,0.2341774328285372,0.2243663038188061,0.2646081158108829,2021,AOI2
7737,2563,5034926,BPA,"Blé, triticale, épeautre",0.1092888312077059,,,,0.3548947719226871,0.2992417787992322,,,0.1451745698708639,0.258106006046469,,2021,AOI2
7738,2177,5838488,FOI,Foin,0.1900294652235656,,,,0.2836373990987064,0.5299671455149941,,,0.2998803972403344,0.4028258505537312,,2021,AOI2
7739,2880,5967072,FOI,Foin,0.2003078451602557,,,,0.3718574379834582,0.3133832732748114,,,0.3721335788400597,0.4955761992217813,,2021,AOI2
7740,3112,5855357,FOI,Foin,0.1860976476046858,,,,0.3276145277097252,0.3639990913291652,,,0.3224957811901308,0.3690332482324637,0.3571924780920809,2021,AOI2
7741,3247,5459406,FOI,Foin,0.12396849784179,,,,0.5599927916178924,0.5037242299829896,,,0.3648453806580705,0.5215250637799231,,2021,AOI2
7742,5771,5959464,FOI,Foin,0.2861231557485604,0.3381426777158089,0.4414367376025547,,0.3782015714437474,0.4337867518592538,0.4995935237047541,0.4136818663929769,0.3773629618122989,0.3406709653908826,0.3520077835146062,2021,AOI2
7743,2549,5975600,MAF,Maïs fourrager,0.1718638402547767,,,,0.3601592384354319,0.4235998788024643,,,0.2680851498363986,0.2096316867144046,0.295691689270627,2021,AOI2
7744,3463,5565399,MAF,Maïs fourrager,0.1516856418229521,,,,0.2978648064589839,0.4831054985963083,,,0.221200341240108,0.1761816555764457,,2021,AOI2
7745,2712,6013659,MGR,Maïs-grain,,,,,0.2471558237725338,0.3560526297214218,,,0.3065672410608328,0.2175800199791443,,2021,AOI2
7746,2825,5562065,MGR,Maïs-grain,0.3136745584850663,,,,0.2933643111595546,0.4246665151628083,,,0.3797486472097157,0.2540653465975618,,2021,AOI2
7747,3927,5962125,MGR,Maïs-grain,0.1272874068940212,,,,0.2802964566400735,0.4321560219445929,,,0.315284799226769,0.2275901378232449,,2021,AOI2
7748,6068,6014006,MGR,Maïs-grain,0.0943768525895963,0.2065972150808782,0.2424016548309881,,0.2577834875201195,0.46741955447295,0.4604607939386124,0.4044379635265396,0.2890498367577243,0.164778245980865,0.136789166927961,2021,AOI2
7749,6292,5954192,MGR,Maïs-grain,0.1406029643791834,0.2366143161881127,0.2677734162084275,,0.2880136207517925,0.4313113988825576,0.4151783621079281,0.3043420404044652,0.2107307220890356,0.1488934495868222,0.1133442165091753,2021,AOI2
7750,6328,5857003,MGR,Maïs-grain,0.1319417112358352,0.2213019815085228,0.2750824923584034,,0.2972250462643999,0.4122621942395502,0.4475003172382799,0.3527468658275696,0.2651859133906853,0.1700507097122235,0.1489552117157664,2021,AOI2
7751,6902,5925057,MGR,Maïs-grain,0.1064784730910483,0.2367308130690432,0.2783483512971634,,0.2884039203382016,0.4048401583013595,0.4189919451656037,0.3603778104041493,0.2886310559691885,0.189865418435722,0.1107244806739189,2021,AOI2
7752,7084,5307842,MGR,Maïs-grain,0.1371976359118585,0.2206216679703992,0.2608366837099506,,0.2433131665541531,0.3556709342678976,0.4029968072098285,0.2808949804111758,0.2059501486607765,0.1546488330856142,0.2165426106783019,2021,AOI2
7753,8537,6018589,MGR,Maïs-grain,0.1448226279746466,,,,0.3105319413259608,0.4400389830896495,,,0.4085298749777379,0.2589384412610911,0.2404199660368182,2021,AOI2
7754,2800,5865128,ORG,Orge,,,,,0.3523620719532705,0.274952369986299,,,0.3921337536124045,0.346911125951459,,2021,AOI2
7755,7626,5466075,ORG,Orge,0.1270543442638496,,,,0.3306225652988037,0.2738340733730549,,,0.2663247029110648,0.560540025235426,0.5165695777652799,2021,AOI2
7756,2876,5945699,SOY,Soya,,,,,0.2571386302639082,0.46765140314504,,,0.1916806339021624,0.1397443244770688,,2021,AOI2
7757,3498,5479201,SOY,Soya,0.1277797122070141,,,,0.3493007632536858,0.5810089699152834,,,0.2058779744829159,0.2208800762253026,0.1560307292838044,2021,AOI2
7758,3760,5961927,SOY,Soya,0.1614066823169066,,,,0.2691133466224298,0.4010694841549849,,,0.2290599941868472,0.1856172987635673,0.1540944647179489,2021,AOI2
7759,4251,5954224,SOY,Soya,0.1327321252932596,,,,0.273702310889909,0.3768782178739652,,,0.2157880685098306,0.1822526779917386,0.2083587789055407,2021,AOI2
7760,4547,5968514,SOY,Soya,0.1280322808698929,,,,0.2867103906914365,0.3916849966353176,,,0.1808619623165869,0.175218747700435,0.1479958826656305,2021,AOI2
7761,6018,5524144,SOY,Soya,0.1226958894474962,0.2037366010242047,0.2391764327105627,,0.2495959859130002,0.4414182140791902,0.4956714685456488,0.3658873127138958,0.1937688705340734,0.1365087129515731,0.1268064567770402,2021,AOI2
7762,7009,6027998,SOY,Soya,0.1869990356228954,0.2996025166830252,0.2507360211941906,,0.2306784701948808,0.3812939162606614,0.4421871768005468,0.3692633666766844,0.2570717679360746,0.1791780710253595,0.1775919432233721,2021,AOI2
7763,7800,5310590,SOY,Soya,0.1085451710646334,0.2166195482548332,0.2216476803970089,,0.3302124359988841,0.4914063186170879,0.4180018625980651,0.2299318301152169,0.1404941187509338,0.2530195293609435,0.1289788025835644,2021,AOI2
7764,7948,5439177,SOY,Soya,0.1422825235827277,0.2322381281886782,0.2692491744638803,,0.2590527469857486,0.4694143682165876,0.4484200094410756,0.3223381677476765,0.1779303880108049,0.1474661246228642,0.2086514314416097,2021,AOI2
7765,3472,5561037,SOY,Soya,,,,,0.2421306544815677,0.4241900836217817,,,0.2037749430595923,0.1340210107205064,,2021,AOI2
7766,6240,5307367,SOY,Soya,0.214541002106519,,,,0.2826144018538004,0.3284966727819599,,,0.2938071066483163,0.2444390261490359,0.1285236727077094,2021,AOI2
7767,7594,5883798,FOI,Foin,0.1817202720779809,,,,0.3749698902945103,0.3301362845103104,,,0.402741447649339,0.4608792091106179,0.3269984053209503,2021,AOI2
7768,8432,5961733,ORG,Orge,0.1654062281229666,0.1951146245937645,0.2758257072194935,,0.3901634637930438,0.2944258027875635,0.2567945523031043,0.2260332352934934,0.193584040841346,0.3044386963675752,0.1506864128860711,2021,AOI2
7769,6066,5910507,SOY,Soya,0.1318927952599873,,0.265599897983068,,0.2959228172450802,0.5202267203451438,,,0.1570899265839816,0.1450892213340208,0.13619926823998,2021,AOI2
7770,5331,5312386,AVO,Avoine,0.0980819816697318,0.2372556868529092,0.3029029619396014,,0.5225045711538647,0.4923578868640827,0.3048658303035836,0.285605467788891,0.3721268842101704,0.5582835539901363,0.4899119448669278,2021,AOI2
7771,6045,5927776,AVO,Avoine,0.1135151415460184,0.2316734253633226,0.3115481137807937,,0.4188659071998322,0.4244506877884111,0.3158589946238417,0.2789364695151128,0.3162881207592388,0.3637465503053295,0.2928009159300361,2021,AOI2
7772,2918,5936585,BPA,"Blé, triticale, épeautre",0.1781750488526674,,0.3019332897729639,0.3769307066704696,0.3139296666390452,0.2210832490137521,,,0.2182490062876545,0.2149352879698943,0.3675747959038273,2021,AOI2
7773,3711,5573069,BPA,"Blé, triticale, épeautre",0.177590234514017,,,,0.3207892524238948,0.3039855216058187,,,0.2111630193585895,0.15919702808379,,2021,AOI2
7774,2492,5399220,FOI,Foin,0.1957454764783131,,,,0.3692299690777811,0.5326739425585122,,,0.3598029414074111,0.4838112893728265,0.3910137289696229,2021,AOI2
7775,2759,5512465,FOI,Foin,0.1965594197930314,,,,0.3641426140619828,0.6157511289385224,,,0.5650817267304351,0.3332070406102533,,2021,AOI2
7776,8072,5437060,FOI,Foin,0.2206271555909359,0.2797725492128989,0.3702965348408838,,0.3128928948272969,0.3212176913903924,0.3489112328325024,0.3330692080046257,0.338242514285142,0.3052567586991318,0.2695771607655204,2021,AOI2
7777,2276,5967003,FOI,Foin,0.2261370039814051,,,,0.4085087956034272,0.3994679803436247,,,0.502291277189055,0.4181599365087717,0.2568803925929723,2021,AOI2
7778,5821,5442405,FOI,Foin,0.2591153899839885,,,,0.3465165778419459,0.4921321461344743,,,0.2898126413511305,0.2478393746595077,0.2167275921416339,2021,AOI2
7779,5505,5339188,FOI,Foin,0.1934152283618003,,,,0.3962207573332867,0.5132747167367256,,,0.3638434159419257,0.4578073751654363,0.3846741436002363,2021,AOI2
7780,6125,5892132,MAF,Maïs fourrager,0.153089180053347,0.2301373995708525,0.2283364740466329,,0.2752434740299378,0.3926063243483805,0.414227212622665,0.3856011718116244,0.3439284919484719,0.2149084832092722,0.149565307269941,2021,AOI2
7781,7047,5986329,MAF,Maïs fourrager,0.1707793260127546,0.2748637016688604,0.3101606733138702,,0.3259780892338039,0.4547880985954984,0.4743308731817336,0.3789862131987406,0.3247256641837296,0.2384461262143535,0.1937442907323291,2021,AOI2
7782,4055,5958285,MGR,Maïs-grain,0.1423196899199114,,,,0.3044695998675762,0.4357170278183322,,,0.1615978044707762,0.1025816982342734,,2021,AOI2
7783,6049,5459316,MGR,Maïs-grain,0.1198176615796401,0.2346652079556697,0.2675030636247677,,0.3194322046579858,0.45136968082854,0.3909865665240306,0.3311685482848004,0.2292767937080529,0.1931524319766002,0.1488627066967179,2021,AOI2
7784,6766,5874290,MGR,Maïs-grain,0.1462031645990229,0.2163478505627857,0.2750209038734006,,0.2966376547432824,0.4651164565049664,0.4495851875831271,0.3823046368271586,0.2913628155182691,0.2120159108490308,0.1522160614207087,2021,AOI2
7785,6796,5427790,MGR,Maïs-grain,0.1632742034427554,0.2318079620413794,0.2605494517053214,,0.266066911679036,0.3952569870149392,0.4156002278560252,0.3167976504824587,0.2404008132356006,0.1622702246215382,0.1389580549508343,2021,AOI2
7786,7236,5925350,MGR,Maïs-grain,0.1139070451262319,0.2288683604588024,0.2633899792185222,,0.2312745160105365,0.4082760087528294,0.4315985477457504,0.3889790782324222,0.3376439663616102,0.2257041675287859,0.1315971433525219,2021,AOI2
7787,7644,6030438,MGR,Maïs-grain,0.1355909231965115,0.2175362816323877,0.2524631182922804,,0.2986639693536602,0.482655853660703,0.4732148435467604,0.4019477164741029,0.3226997332822439,0.1917221123171547,0.2408412105324405,2021,AOI2
7788,7963,5958395,SEI,Seigle,0.2658268962589601,,,,0.186441327736875,0.2664396585852447,,,0.3096851942165308,0.384942175934433,,2021,AOI2
7789,2320,6018778,SOY,Soya,0.1427957170402456,,,,0.2584122207507574,0.3137310990680396,,,0.3167752585050532,0.1885557278261353,0.2235154454066953,2021,AOI2
7790,3222,5952712,SOY,Soya,0.1343841594922012,,,,0.2640659108211339,0.3125437674054215,,,0.1998407314743547,0.2326356938558083,0.1336330878738547,2021,AOI2
7791,3240,5967067,SOY,Soya,0.1654451457752825,,,,0.2878335940763864,0.4365553761028045,,,0.1839191541550213,0.1748566259163496,,2021,AOI2
7792,3243,6001583,SOY,Soya,0.1506070741399242,,,,0.3477174644104164,0.5163143455281609,,,0.1580478557912314,0.1362302191566379,,2021,AOI2
7793,3740,5968513,SOY,Soya,0.1187629337114811,,,,0.2874197540693348,0.4029892684811518,,,0.132223507611115,0.1672786237127188,0.1251147988587246,2021,AOI2
7794,4069,5569922,SOY,Soya,0.1565641137621648,,,,0.2558002091244131,0.4682810924270077,,,0.1738692688400963,0.1366111630306912,0.1209706395782345,2021,AOI2
7795,4238,5967229,SOY,Soya,0.1322208615253386,,,,0.253308910989421,0.4674373581908977,,,0.1953084973592097,0.1366112279462034,0.1305568684203452,2021,AOI2
7796,5939,6015223,SOY,Soya,0.1473711673259145,0.2082673913699184,0.2694908477799664,,0.2872447086358745,0.4330422161228175,0.3595438124660595,0.2320758505996492,0.1799849416317065,0.1914192371661944,0.1370774963235497,2021,AOI2
7797,6002,5831886,SOY,Soya,0.1378877256245102,0.2348234991965843,0.272498810773498,,0.2714264816195137,0.5282674960570893,0.5470135497745164,0.3571581792687087,0.1977319398866473,0.2422330576149404,0.1288563620988737,2021,AOI2
7798,7229,5975627,SOY,Soya,0.2035189659866239,,,,0.2727194427397343,0.3969671117038004,,,0.2377047955632066,0.1733871001553576,0.1629850762150722,2021,AOI2
7799,7887,5938155,SOY,Soya,0.2286929642839814,0.2785540408788781,0.2769032101944799,,0.2766936557718103,0.3869814069599491,0.3625543371007712,0.2376841114434921,0.2134998076396437,0.2175335537253177,0.1551712193439398,2021,AOI2
7800,8753,5842768,SOY,Soya,0.1185180298644382,,,,0.2513896518496752,0.5231704434768101,,,0.1727822667860378,0.1785768805743041,0.1505272820782773,2021,AOI2
7801,4329,5962083,SOY,Soya,0.1184666700028067,,,,0.2734318680161582,0.488466232874278,,,0.3714419289704044,0.236994566122097,,2021,AOI2
7802,4893,5963197,MGR,Maïs-grain,0.1382494156250911,0.2456581813174903,0.2713625456738103,,0.3072518514314901,0.4479232995080818,0.4334255011758378,0.3738234897179919,0.3002065063117871,0.2010026504260075,0.117905505381128,2021,AOI2
7803,3210,5862358,BPA,"Blé, triticale, épeautre",0.2664913674043166,,0.3809104595042648,0.3332508299599093,0.2923046086260197,0.2321811984786785,,,0.2737752871171101,0.338177315935801,0.1674697737463911,2021,AOI2
7804,3545,5975740,BPA,"Blé, triticale, épeautre",0.1239603859281024,,,,0.3573756305115475,0.2813834558611754,,,0.336220585751007,0.5065985514983687,0.1304060129196452,2021,AOI2
7805,6527,5443637,BPA,"Blé, triticale, épeautre",0.125333970180986,,0.3325294716584659,,0.4515221409533287,0.4166014073193144,,,0.1614473051417208,0.2692255238818797,0.2378297887072243,2021,AOI2
7806,7201,5594838,BPA,"Blé, triticale, épeautre",0.1337942701948919,0.2295045338577235,0.2965384681183798,,0.4276773478225196,0.4139075896329961,0.3316128647069274,0.239325631161206,0.2987189861610387,0.512498648845484,0.3598768726075935,2021,AOI2
7807,4132,5975759,FOI,Foin,0.2212320611246006,,,,0.3334276917868638,0.4083661824337348,,,0.3236826690656322,0.3967674829287387,0.3279188795048061,2021,AOI2
7808,2174,5838486,FOI,Foin,0.1949132341980677,,,,0.2940073957515877,0.5626978295943086,,,0.2540296192291863,0.4795686965994051,,2021,AOI2
7809,2824,5562066,FOI,Foin,0.1972305378459291,,,,0.547402770956589,0.413618107226272,,,0.4841606240714635,0.5164032792809365,,2021,AOI2
7810,4126,5938138,FOI,Foin,,,,,0.2760931150332976,0.4603196014759848,,,0.2047455863520604,0.2386599128735143,,2021,AOI2
7811,6702,6009727,FOI,Foin,0.2119306167797708,0.2993861197264607,0.4406368245666746,,0.3338728125015343,0.3305731639107894,0.5372419393747102,0.2448471358724781,0.4180472103513696,0.4201375836037981,0.4481048660153289,2021,AOI2
7812,8365,6009712,FOI,Foin,0.1992945918410218,0.2981513823800411,0.4701546493112237,,0.2379510037925594,0.513131039746271,0.356480981575191,0.2529598557508519,0.3219728128103982,0.3622917712305219,0.2776817340113102,2021,AOI2
7813,8748,5833674,FOI,Foin,0.2293874900524501,0.275199270064774,0.398710770301558,,0.3121848191338804,0.4303872007805706,0.362489680161869,0.3713703697648366,0.375883645082707,0.2849489779647237,0.2955312507404201,2021,AOI2
7814,2423,5576497,FOI,Foin,0.2078345267488401,,,,0.278334203265757,0.4461959780968813,,,0.268100813035214,0.3076460600341562,0.3564834907097104,2021,AOI2
7815,2439,5705904,MAF,Maïs fourrager,0.1155583656283913,,,,0.305421094893161,0.4559752345000316,,,0.3873744840342529,0.1689805740095123,0.1441567116052149,2021,AOI2
7816,3246,5912635,MAF,Maïs fourrager,0.139272567538421,,,,0.2623358669323458,0.4530150806811174,,,0.2287288081337521,0.202885458435055,,2021,AOI2
7817,9055,6017459,MAF,Maïs fourrager,0.1129236328746933,0.2594798593850484,0.2708513126141782,,0.3316815434046756,0.4430328901252303,0.4235348367624693,0.3569740760805608,0.2496464683814189,0.1562903110039903,0.1469502164540677,2021,AOI2
7818,2774,5882902,MGR,Maïs-grain,,,,,0.2882029268681723,0.4283091634065988,,,0.2236893445793561,0.1378179344590567,,2021,AOI2
7819,5864,5924732,MGR,Maïs-grain,0.1141082107069846,0.2132208432284051,0.2327664290985208,,0.2665255951378662,0.4330116973547362,0.4212724414402825,0.3861939929044306,0.3307512081911756,0.1984712353340553,0.1276589651132191,2021,AOI2
7820,6060,5833626,MGR,Maïs-grain,0.1301046043644893,0.2221626324516873,0.2757915724474555,,0.2942831066801322,0.3977388236151987,0.4399808840696008,0.3616215738409153,0.2089757116907555,0.150991070009542,0.1416695749503268,2021,AOI2
7821,6626,6000341,MGR,Maïs-grain,0.1734187182659999,0.2124507390298422,0.2563623658942073,,0.30606938709659,0.4655761032816546,0.478582186271239,0.3926098673578712,0.3051548728263054,0.212092251338366,0.1385859628828498,2021,AOI2
7822,8739,5820300,MGR,Maïs-grain,0.1161009602094987,,,,0.3040690770561969,0.446563646061666,,,0.2499705745874309,0.2193666914161645,0.1443667214132298,2021,AOI2
7823,5388,5590859,ORG,Orge,0.1329408150431662,,,,0.3022009362586364,0.264881227661465,,,0.2387225054708127,0.3200663549192238,0.1890828931136945,2021,AOI2
7824,6234,5441708,FOI,Foin,0.2228635029048608,0.2821546708372832,0.358781259111257,,0.385002484224221,0.416631735557301,0.3488141891124667,0.2910834007784941,0.2746827929409509,0.2700121497268911,0.2548148121316954,2021,AOI2
7825,2323,6018776,SOY,Soya,0.1624583947537273,,,,0.2500432456504972,0.317035648502278,,,0.3064592049507538,0.1924022090263182,0.2276407118833735,2021,AOI2
