Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI
6793,5669,6006369,MGR,Maïs-grain,0.1218932465881715,0.2227294892015029,0.304286967567539,,0.2963642667527386,0.4966883928741069,0.4599617470527309,0.3898441667152019,0.2975473705844519,0.2165584879992711,0.1568244162904745,2021,AOI2
6794,5892,5427476,MGR,Maïs-grain,0.1218152298660835,0.2302665989786927,0.2562176957886523,,0.2324976294294171,0.354092596746562,0.4346627656233736,0.3680771856844372,0.2433212630636745,0.199781246108821,0.1449545326462381,2021,AOI2
6795,6427,5997157,MGR,Maïs-grain,0.1274006618565727,0.2238753531601118,0.2571682284827912,,0.3087416405371085,0.46855440393331,0.4809295163821544,0.3885342423704472,0.2958265906013722,0.1996922217762807,0.2947484220102055,2021,AOI2
6796,7079,6020519,MGR,Maïs-grain,0.1691108346916822,0.2390864686007964,0.2844782499985848,,0.286294464304177,0.3750849350177073,0.4556901426370112,0.3935278072037088,0.3411084781165802,0.2765512304745412,0.2911731025573595,2021,AOI2
6797,7414,5307862,MGR,Maïs-grain,0.1576764117910702,0.2426628164158745,0.2802991389748926,,0.279334537539419,0.4062057114202564,0.4551259242465554,0.3144479435046989,0.2618663491930024,0.2105428918941841,0.2531340667241449,2021,AOI2
6798,7518,5865284,MGR,Maïs-grain,0.1254671178759449,,,,0.3107748097298358,0.4291570620833923,,,0.2621337689687584,0.1722173122616858,0.1802190785694492,2021,AOI2
6799,8224,5921571,MGR,Maïs-grain,0.1938471923297927,,,,0.3214293706643836,0.4637469004896857,,,0.1802428422470552,0.128005550648224,0.2759344497022189,2021,AOI2
6800,2565,5912630,SOY,Soya,0.2355138747168824,,,,0.285239235225277,0.379487617967491,,,0.3097537362962422,0.2357675711708347,,2021,AOI2
6801,2975,5919561,SOY,Soya,0.2162969366063488,,,,0.341533236660125,0.5908103160348767,,,0.3114996171049611,0.27745374099859,,2021,AOI2
6802,3061,6012352,SOY,Soya,0.1577166892697501,,,,0.3221185734556768,0.4490524879590461,,,0.2291278876814398,0.1898822383746629,0.1527990509814707,2021,AOI2
6803,3332,5967060,SOY,Soya,0.1687439426050822,,,,0.3062456095449103,0.3800526064264841,,,0.2201785363046522,0.25213921338056,0.1450690431953658,2021,AOI2
6804,3333,5967070,SOY,Soya,0.1572858176414465,,,,0.2961532578067412,0.3706829115515268,,,0.2371966439418701,0.2552853912699285,0.1365177073145725,2021,AOI2
6805,4119,5478322,SOY,Soya,0.1912343771152181,,,,0.2947028330592025,0.4720287137908834,,,0.1674277819826345,0.2690580618687284,0.1734933740069014,2021,AOI2
6806,4868,6028003,SOY,Soya,0.1292345978454446,0.2312280016013007,0.2736833410059863,,0.3108675335067948,0.4085738641297964,0.5232668895219488,0.4162565868873308,0.2265586859379494,0.1839133185993942,0.2452633759443496,2021,AOI2
6807,4976,5516183,SOY,Soya,0.2109326597269315,0.2379351917546008,0.256502065218923,,0.2607073959274509,0.4750569524185598,0.4974663541003275,0.3232345581598361,0.1763545120165315,0.1855769937406775,0.1867609749594009,2021,AOI2
6808,4977,5516184,SOY,Soya,0.2138058542657498,0.2428220596631432,0.2659781833165977,,0.2640491810269595,0.4684484062835392,0.485552863631757,0.3150514652284963,0.1770540089844229,0.1869781905279998,0.1894155166671161,2021,AOI2
6809,4987,5324311,SOY,Soya,0.1573572183689608,0.2544955537544487,0.2571228869314795,,0.2986674871266473,0.600137676077331,0.6225815929517264,0.4524985442909258,0.202402987839912,0.1837508331287359,0.1726942880542914,2021,AOI2
6810,5026,6041389,SOY,Soya,0.1191706090124618,0.236746307787516,0.2614683241716241,,0.2606548371319933,0.3119503987138936,0.4263099938444117,0.3217897660709728,0.243620953584919,0.2206991757562261,0.1526090002345824,2021,AOI2
6811,5952,5687047,SOY,Soya,0.1285404423657358,0.251284167461456,0.2951473894060719,,0.2802475352824016,0.5075585383362426,0.475638793239183,0.3449528934729941,0.2198174669808497,0.1840019998807735,0.1716039881961265,2021,AOI2
6812,6044,5927780,SOY,Soya,0.1616987097671096,0.2355902771400908,0.2891063986873197,,0.2845622812467506,0.5482477363534312,0.5507126214808655,0.4367945956745554,0.2360070451188401,0.2256523649160866,0.1757911727310684,2021,AOI2
6813,6122,5930538,SOY,Soya,0.2232589174199831,0.2527391598356295,0.292360658621687,,0.3093283724052661,0.4726361479426408,0.4024893706274249,0.3011642587533268,0.2259320898056372,0.2397985231184002,0.2411342819247907,2021,AOI2
6814,6331,6000378,SOY,Soya,0.1357432893664617,0.2630414551159981,0.2875355323906788,,0.2728545155649579,0.3881753882648524,0.5470627905436132,0.4115647360600479,0.2586915653576789,0.1776492769791051,0.1606797402657016,2021,AOI2
6815,6430,5997163,SOY,Soya,0.1488216446383595,0.2588753226710377,0.280350655272342,,0.2609247497163123,0.4506279215497376,0.5187828620828362,0.3447641674695399,0.2182902810464725,0.1929339816431918,0.1719182395829537,2021,AOI2
6816,6464,5463568,SOY,Soya,0.1519100877199862,0.2267492183719596,0.2594032556264082,,0.3083193084732258,0.5497062841796736,0.484683424012353,0.2716061699443236,0.2256542724395044,0.1297939144031379,0.1262379552050117,2021,AOI2
6817,6525,5443659,SOY,Soya,0.1734916360719986,0.2117081668591771,0.2429904906816958,,0.2678431486506678,0.522697548418279,0.4913404640553812,0.3426360296716538,0.2491290439615968,0.2282205458989017,0.2011788650665606,2021,AOI2
6818,6746,6039829,SOY,Soya,0.2495918118589211,0.284071229907702,0.3162490257470428,,0.30436385576496,0.5206727027204331,0.5241190753023794,0.4139394882972638,0.2603313678607019,0.2338384691646098,0.1723837190439363,2021,AOI2
6819,6806,6017993,SOY,Soya,0.1123322956793959,0.25852388643192,0.2164332991698761,,0.3044238171165766,0.5766743723468636,0.4425652371956949,0.2490871730971664,0.1535904400432113,0.2374287053309242,0.1455993377855848,2021,AOI2
6820,6819,5439223,SOY,Soya,0.1333228987812612,0.2350065379375999,0.2882670292419667,,0.2818907727779742,0.4092403124567667,0.4282639462429354,0.3005703263210962,0.2305829053955562,0.1580771686827531,0.1470737552023291,2021,AOI2
6821,7675,5881481,SOY,Soya,0.1135004861694017,,,,0.3098890088817459,0.4820126839329383,,,0.2619926503056818,0.1650299119314509,0.1432310447426269,2021,AOI2
6822,8843,6038414,SOY,Soya,0.1395196581114772,,,,0.2909635693550904,0.4439738941671409,,,0.2015436604257456,0.0984701227671992,0.1385583277522038,2021,AOI2
6823,5798,5834434,SOY,Soya,0.2368454133286193,,,,0.2886774231121506,0.3035973590803205,,,0.2443309112302434,0.2198777704490276,0.1293925992159433,2021,AOI2
6824,9012,5989258,SOY,Soya,0.2014513488131933,,,,0.2927875778877672,0.3676222288881541,,,0.2033637929684059,0.1939796945162208,0.2110147759755773,2021,AOI2
6825,4659,5927764,AVO,Avoine,0.1161084147168813,0.2307902782673377,0.3461652495198685,,0.3976101521735868,0.41140994075101,0.36048807588828,0.3931678177368008,0.4536191916544821,0.4520378957283611,0.3954460248423572,2021,AOI2
6826,7303,6014464,MAF,Maïs fourrager,0.1245734748474513,0.27986058687189,0.2823944316294203,,0.2869619442696521,0.4002327143060529,0.4186141867050725,0.3447365887420571,0.2778167681762172,0.1746140322542656,0.1801540783279555,2021,AOI2
6827,5256,5695934,ORG,Orge,0.167569682093007,0.2310607995840558,0.3028231872129675,,0.4741901419894311,0.4320037755350542,0.2927171799427159,0.2786362884663869,0.222930646156233,0.3720463114335358,0.3970357720529796,2021,AOI2
6828,8089,5902308,ORG,Orge,0.1274636413787318,,,,0.336068868549579,0.3135574033770963,,,0.1673846649025177,0.2689517119664273,0.4353691634327676,2021,AOI2
6829,8098,5865190,SOY,Soya,0.1492593527547863,0.2579362503861943,0.2839435388612988,,0.2889188673376946,0.407714220306859,0.4982870832406741,0.3720037005757853,0.2685419506249633,0.1553613733703117,0.1524767880858347,2021,AOI2
6830,8082,5902301,SOY,Soya,0.1087499638577509,,,,0.2877744412208803,0.525832422941899,,,0.2077925555566426,0.2439476725147174,0.1509526810947828,2021,AOI2
6831,8085,5902304,SOY,Soya,0.1253350157967559,,,,0.3051430784330718,0.5482468725998484,,,0.220399790672001,0.2914011400165446,0.1570997570860557,2021,AOI2
6832,8086,5902305,SOY,Soya,0.121448280117754,,,,0.2938331588234074,0.579340753944779,,,0.2084431973672005,0.2644137174448788,0.1581017838156523,2021,AOI2
6833,8091,5902310,SOY,Soya,0.11562920543688,,,,0.2872811930813407,0.588382742787068,,,0.1940233331118908,0.2973718862195293,0.1492050776789704,2021,AOI2
6834,3620,5966903,AVO,Avoine,0.1163188358589193,,,,0.3768374578308859,0.332471942971199,,,0.2749104154173878,0.4282598310126443,0.1374444287478036,2021,AOI2
6835,6133,5831872,BPA,"Blé, triticale, épeautre",0.178325641574853,0.2825207068602026,0.4114553110099592,,0.358053556091546,0.2447186058596485,0.2792305389737623,0.2465877085926617,0.2282674806364963,0.3087094121185274,0.2592890141922933,2021,AOI2
6836,3175,5962022,BPA,"Blé, triticale, épeautre",,,,,0.3758664839304607,0.3652657823291959,,,0.2570477355940133,0.4063321821362165,,2021,AOI2
6837,6882,5427890,BPA,"Blé, triticale, épeautre",0.1153370392926954,0.2255284906698008,0.2998141736034728,,0.3024584470959662,0.2508949931435208,0.3035978709251049,0.3239296932359599,0.2961291819283756,0.3476837429772737,0.145035371676161,2021,AOI2
6838,2936,5962054,FOI,Foin,0.1919775166306196,,,,0.3740209716712184,0.467794559957932,,,0.3815704178999768,0.3699047496473493,,2021,AOI2
6839,6319,6034466,FOI,Foin,0.3312589197273984,0.320521960807382,0.3856434670476554,,0.3292441265684858,0.4354574895934178,0.3995970015650949,0.2981156160306978,0.3378474653226498,0.2950686167762137,0.1227333051123553,2021,AOI2
6840,2250,5933645,FOI,Foin,0.258005363852702,,,,0.2988132916589394,0.4032741431056562,,,0.3830112544308682,0.4585090653498643,0.3429571548214308,2021,AOI2
6841,3465,5565397,FOI,Foin,0.2317192642385557,,,,0.3364283447042409,0.5956246787329978,,,0.4984374743591604,0.3366651394163281,,2021,AOI2
6842,5392,5369834,FOI,Foin,0.2750594027273544,,,,0.4669068470754358,0.3556883869921015,,,0.4144660185684202,0.3360862105301041,0.3752363800346492,2021,AOI2
6843,5694,5853688,FOI,Foin,0.2304572384624779,0.3715947727494118,0.507740180125141,,0.3201994912084476,0.5123466520491644,0.3922103406597887,0.2318713838093019,0.3546649218750679,0.5253049987487387,0.4814758501124509,2021,AOI2
6844,7677,6017903,FOI,Foin,0.2818302181400554,0.3744098322249178,0.5386142902923942,,0.3898863806988014,0.4363184624979266,0.6176719319553489,0.3474303355765491,0.5128820951342145,0.5684091000175908,0.4856601342224572,2021,AOI2
6845,7961,5569248,FOI,Foin,0.2762141283766319,0.3961949547945712,0.4402312232822445,,0.3170523014178496,0.5677038757886457,0.4763299368398137,0.2937939035243729,0.3744838993702178,0.4357185149524845,0.1345251503313934,2021,AOI2
6846,7984,5838499,FOI,Foin,0.2253339569493619,,,,0.4085319007753802,0.4449290015650763,,,0.252798421106682,0.4169699993484161,0.4048875533351384,2021,AOI2
6847,2968,5937135,MAF,Maïs fourrager,0.1473952736449872,,,,0.3342194459354282,0.4651369898334928,,,0.2614776682154315,0.2371302857693133,,2021,AOI2
6848,2180,5838490,MGR,Maïs-grain,0.1405348517546641,,,,0.3476077300899313,0.4702981874189346,,,0.3340105351641058,0.1836562368628992,0.1500203013851084,2021,AOI2
6849,3570,5967015,MGR,Maïs-grain,0.1450323786700248,,,,0.3159629040899617,0.4653771225858618,,,0.2827829102626646,0.1684365670297207,0.2216954762626072,2021,AOI2
6850,3756,5961914,MGR,Maïs-grain,0.1463076701235741,,,,0.2797817376544013,0.4083445176784117,,,0.203394555445928,0.1486687411425583,0.1422170560246626,2021,AOI2
6851,3865,5580097,MGR,Maïs-grain,,,,,0.3237580290031923,0.4767073785282893,,,0.210362602696299,0.2116905740412354,,2021,AOI2
6852,4666,5357459,MGR,Maïs-grain,0.1403348949070843,0.2211160761115007,0.2657658287878719,,0.3575258306094173,0.460276585040844,0.4580429321110427,0.4014454382340974,0.3351816466095385,0.2490538309171696,0.1484536052519025,2021,AOI2
6853,4759,5389434,MGR,Maïs-grain,0.1556925839423379,0.2572862282290962,0.2677944351663461,,0.3004788368939893,0.5624595165265075,0.4865536697495349,0.3901743522540597,0.2668165412517349,0.1953382618777958,0.2181825790998671,2021,AOI2
6854,5293,5870251,MGR,Maïs-grain,0.1431006783020785,0.2399946055323247,0.2370999644662695,,0.3097762593279102,0.4538759410901841,0.4815760287817171,0.4240825898122851,0.3905587668612025,0.3171169564185567,0.188522966896638,2021,AOI2
6855,6354,5466993,MGR,Maïs-grain,0.1593502009697256,0.2622398955507943,0.2846691593010118,,0.3498400605058448,0.4815853052996139,0.4918375100758945,0.4046555865356926,0.328204074056422,0.2369337191132446,0.1883095476323187,2021,AOI2
6856,8463,5479513,MGR,Maïs-grain,0.147920701213804,,,,0.3175526370600122,0.4520741540893946,,,0.2310048769579626,0.1469167243622811,,2021,AOI2
6857,2815,5965796,ORG,Orge,,,,,0.3754316667501048,0.3461475194542945,,,0.2660668112841402,0.2001563090480484,,2021,AOI2
6858,8872,5918855,SEI,Seigle,0.2680941465447212,,,,0.2773398230849834,0.3161839225956256,,,0.1759701182910583,0.3435696210815355,,2021,AOI2
6859,2296,6018762,SOY,Soya,0.1550724988283318,,,,0.2772600690399354,0.3475639845040731,,,0.2309059181549433,0.1755436799378103,0.1909738081117544,2021,AOI2
6860,2310,5644620,SOY,Soya,0.1571609281994743,,,,0.29233203693444,0.3205364899713852,,,0.2650416659702576,0.2019760155595756,0.2160495168996379,2021,AOI2
6861,3250,5918859,SOY,Soya,0.1660903994760437,,,,0.3949590603661141,0.578179704187763,,,0.138902356060619,0.2626492321383109,,2021,AOI2
6862,3658,5562485,SOY,Soya,0.1530110663763114,,,,0.2767720504018014,0.4950599171938155,,,0.1784780439017898,0.1262131897255653,,2021,AOI2
6863,4628,5658246,SOY,Soya,0.145252022695916,0.2519696361998306,0.2950142815635498,,0.2778899974201057,0.47380236282984,0.4793085568341615,0.3739921507541039,0.2250871498934016,0.2130105551280148,0.1888902605268295,2021,AOI2
6864,4847,6003824,SOY,Soya,0.1856903036903303,0.261590970864122,0.3309752710722671,,0.3361207497300968,0.4960220303856206,0.5219082445922796,0.3132937326504506,0.2030315697541689,0.2311940540953582,0.1731885475446913,2021,AOI2
6865,6097,5920576,SOY,Soya,0.1418978907931962,,,,0.2419500371107908,0.3172284066411968,,,0.2182569318973048,0.1823386089800612,0.1174987806767701,2021,AOI2
6866,6316,6034974,SOY,Soya,0.3279476591865894,0.3578125198910273,0.427485659267153,,0.2351301437548963,0.2837643240325391,0.3891886891235712,0.3487260241790141,0.3247881412615502,0.2580892014391258,0.1801086868359641,2021,AOI2
6867,6466,5463566,SOY,Soya,0.1488459705396,0.2207356694808356,0.2526929950299194,,0.3417508271924512,0.540070115878992,0.4760916247202142,0.2578606751873907,0.2218785234605511,0.1510891067665594,0.1239582387069705,2021,AOI2
6868,7587,5831880,SOY,Soya,0.2620962176624953,,,,0.3123161369630609,0.3700939776467481,,,0.2021534602506011,0.2163051415517658,0.1914283323422229,2021,AOI2
6869,7788,5443641,SOY,Soya,0.1791565426508359,,,,0.2869508248596327,0.5238203710600501,,,0.1437469834229996,0.1487603477096646,0.2227458575078422,2021,AOI2
6870,8210,5965511,SOY,Soya,0.1431324227796467,,,,0.3415630754112097,0.5670769992291732,,,0.1416682132011855,0.2462739002741697,,2021,AOI2
6871,5373,5288452,SOY,Soya,0.1118554956454025,,,,0.2412841682360412,0.3848311360128203,,,0.2824261323102149,0.1885468584495997,0.2118216624956151,2021,AOI2
6872,5848,6006819,FOI,Foin,0.2421587106505367,,,,0.3953287931155559,0.4898001594326559,,,0.3811680261820975,0.5093674241149927,0.412634688802128,2021,AOI2
6873,9063,6030357,FOI,Foin,0.1599592233144652,0.2065090807014877,0.2474466919274376,,0.2190922535828975,0.2716402092638122,0.339039897980083,0.3086348123827716,0.2274163218303302,0.321601812026395,0.321259418341546,2021,AOI2
6874,8067,5997162,MGR,Maïs-grain,0.1225049962410205,0.2434105677171635,0.2827953726053673,,0.2951272880511172,0.4599024515869886,0.4764344262321673,0.3981350916699318,0.2513280994310594,0.1621948630746583,0.1580338288118794,2021,AOI2
6875,5990,5845029,ORG,Orge,0.1304710411657946,,,,0.3893809871993826,0.3840819538538022,,,0.2971575130858215,0.3746681171575449,0.3730676804432012,2021,AOI2
6876,8079,5902298,ORG,Orge,0.1335288344451274,,,,0.3436557416424912,0.27162954437021,,,0.1894517154205298,0.2652349809676639,0.4334759714066857,2021,AOI2
6877,4058,5961907,SOY,Soya,0.148419109818874,,,,0.2640506197954022,0.3740606356194871,,,0.2178126431753201,0.2365708725239692,0.1316217177862434,2021,AOI2
6878,8081,5902300,SOY,Soya,0.1216603863945211,,,,0.2834392388488539,0.5386341241365702,,,0.2159605227043193,0.2432829626407729,0.1525537040146793,2021,AOI2
6879,2735,5962123,BPA,"Blé, triticale, épeautre",0.2100525504600019,,,,0.432788537744009,0.2930446729727959,,,0.3895381730637255,0.5041186358954449,,2021,AOI2
6880,3218,5912965,BPA,"Blé, triticale, épeautre",0.260561311091799,,,,0.4053098090506119,0.3448492706289239,,,0.2530992707348197,0.2341131938222464,,2021,AOI2
6881,7486,6035378,BPA,"Blé, triticale, épeautre",0.1153730395019942,0.235763583036136,0.3166241021891725,,0.3337779698199788,0.3179871605511853,0.3068857252021215,0.3097486298173293,0.3054820096583464,0.3391130745272387,0.3659800982434938,2021,AOI2
6882,7616,6006584,BPA,"Blé, triticale, épeautre",0.1142321142816452,,,,0.3064077347639502,0.3669924006889039,,,0.2396582383534279,0.2521004128603088,0.3605432543142981,2021,AOI2
6883,3245,5459402,FOI,Foin,0.214449723764477,,,,0.4855386961790796,0.5801723680227623,,,0.3834820770270715,0.5283827404647378,0.4162144290841442,2021,AOI2
6884,3368,6018612,FOI,Foin,0.2481623255245157,,,,0.3483071950294177,0.5729289318063774,,,0.4444785645030211,0.3995233702506759,0.176494296213696,2021,AOI2
6885,3672,5967052,FOI,Foin,0.2534147357394476,,,,0.3235731793629564,0.4073711960959523,,,0.3635159829414521,0.4140326053331932,,2021,AOI2
6886,3686,5589780,FOI,Foin,0.2236624410565224,,,,0.4280960160605369,0.5738274172973327,,,0.3562843810051717,0.5328698259107154,0.3910056654488614,2021,AOI2
6887,3687,5589781,FOI,Foin,0.2152027444538759,,,,0.4123069802579933,0.5551214233871051,,,0.3191432060038895,0.5228887573493184,0.3992853417544949,2021,AOI2
6888,4739,6025152,FOI,Foin,0.203154658941163,0.3579127954710258,0.5976863827294958,,0.4524729896501603,0.4058655203123608,0.4930868031715421,0.4592699058447878,0.5341508344435287,0.538626603979011,0.3730352188354944,2021,AOI2
6889,6260,6017906,FOI,Foin,0.2312716790107529,0.3617998025444737,0.5410871246342727,,0.3012030859325141,0.3599507924719399,0.627065742178369,0.3096715715317486,0.433112705046506,0.5917249601539379,0.470385950643273,2021,AOI2
6890,7020,5447149,FOI,Foin,0.2645875791375865,,,,0.3519870689408059,0.3738262342482454,,,0.3177529487571034,0.3637008191754374,0.3351744801513238,2021,AOI2
6891,2857,5624093,FOI,Foin,0.324712065202301,,,,0.3551594722860668,0.4157122983160889,,,0.3359618991061301,0.3899410587508996,,2021,AOI2
6892,4534,5970865,FOI,Foin,0.2706846503265059,,,,0.2998951370509037,0.5219360005592737,,,0.2948835134822796,0.3481453665393865,0.3300895675824617,2021,AOI2
6893,4605,5939186,FOI,Foin,0.2085454298215078,0.3592808132621299,0.5522624953198944,,0.3949395404055529,0.3606782965576059,0.6194212888752675,0.3848109117613983,0.4897654406148486,0.5233229799381218,0.4167105208808304,2021,AOI2
6894,3566,5966998,MAF,Maïs fourrager,0.1615802655810764,,,,0.3402859622802398,0.5110692910302355,,,0.4122371143902138,0.2420331180269312,0.2212853978832619,2021,AOI2
6895,5125,5920588,MAF,Maïs fourrager,0.1546235418591159,,,,0.2899348278609565,0.4873891284890443,,,0.2418930727969876,0.1959801082257961,0.234634023489651,2021,AOI2
6896,2360,5392745,MGR,Maïs-grain,0.1145671296667574,,,,0.3357367770287631,0.4683462542570818,,,0.3042015713564683,0.1978510583373156,0.1805841454465678,2021,AOI2
6897,3951,5954169,MGR,Maïs-grain,0.1491792969634878,,,,0.3050889198745099,0.4422686359133427,,,0.3208022725216827,0.309334749566945,0.1387747010998229,2021,AOI2
6898,5089,5512139,MGR,Maïs-grain,0.126327686050064,,,,0.3180824335629374,0.4399606483711907,,,0.2834189018382823,0.1847628558771413,0.1759171097667026,2021,AOI2
6899,5430,5830384,MGR,Maïs-grain,0.1293163392409714,,,,0.2850852939212918,0.5052675485432211,,,0.3563316817560883,0.3228324343962916,0.1238956804667242,2021,AOI2
6900,5758,5986324,MGR,Maïs-grain,0.1441975994208758,0.2362662458812397,0.2582986420341971,,0.2914362283573329,0.452145158835659,0.4748226845668873,0.3651950933730782,0.3023277377395623,0.1715171364778268,0.3058395870812405,2021,AOI2
6901,6072,6014010,MGR,Maïs-grain,0.1185316515123033,0.2287990402398071,0.2705085848820154,,0.300750316158115,0.4963280787236848,0.4953438128647247,0.4211437257450059,0.28552855137819,0.2013234202539473,0.1709731979492927,2021,AOI2
6902,7261,6020477,MGR,Maïs-grain,0.1307678554857806,0.2400202766131066,0.2386205918684854,,0.2442969501532837,0.4086072789100373,0.4445953542698013,0.4119462628146176,0.3818983786627792,0.3339801685642323,0.1397476095560826,2021,AOI2
6903,7302,5581916,MGR,Maïs-grain,0.0986973498163853,0.2372280782152321,0.2759835948726408,,0.2195517490676641,0.380456944850872,0.4629139789541266,0.4285347928707771,0.3826687946519466,0.2813709791512165,0.1605611217427765,2021,AOI2
6904,8027,5933642,MGR,Maïs-grain,0.1451876071084241,,,,0.5139468927966176,0.3653232694513247,,,0.3199424508153564,0.2429302851504641,0.1005977392367604,2021,AOI2
6905,8170,5467253,MGR,Maïs-grain,0.1290011961302214,0.2205694035040813,0.2609017693940774,,0.3089864339424291,0.4624589234807056,0.4581729562329012,0.4033874454661026,0.3325250517923693,0.2833285847971564,0.1890875050839669,2021,AOI2
6906,8222,5792183,MGR,Maïs-grain,0.1268220349967726,,,,0.2803303519681304,0.4061049465693045,,,0.3082536045022804,0.1829642717163674,0.1283723668211467,2021,AOI2
6907,8943,5926222,MGR,Maïs-grain,0.1471767746140328,,,,0.2765995986518384,0.4075584166915814,,,0.3206982896404338,0.2394804256555344,0.2062703635867834,2021,AOI2
6908,7023,5458490,PRT,Protéagineuses,0.1438888551532569,,,,0.2876038708136023,0.4645849123532111,,,0.1691972693686703,0.2100353574804834,0.1408958053137334,2021,AOI2
6909,2390,5952697,SOY,Soya,0.1277060186510295,,,,0.2966104679712904,0.4541173796831075,,,0.1849461871376207,0.188583863359276,0.1401863346255141,2021,AOI2
6910,3410,5823810,SOY,Soya,0.1684933915475996,,,,0.2842055171985103,0.3944564149397698,,,0.2217967285879059,0.2701303149906278,,2021,AOI2
6911,3540,5968317,SOY,Soya,0.1402114914461413,,,,0.3189454298761687,0.4653065058305457,,,0.1995085946251372,0.1940988083679155,0.1303636431600361,2021,AOI2
6912,3669,5967077,SOY,Soya,0.1351241299909762,,,,0.2953102239413713,0.3438340131787353,,,0.2276636958969025,0.2535599319061005,,2021,AOI2
6913,4592,5357462,SOY,Soya,0.1287819875115801,0.247969866319602,0.2931381051406585,,0.2952281954411095,0.518424116085338,0.4466434004301267,0.3163139124985055,0.2079349846003246,0.2143406810150932,0.1649322033665191,2021,AOI2
6914,4632,5658250,SOY,Soya,0.1369346881013693,0.2701720918514145,0.3106584775914508,,0.2696847382070607,0.4697599133953137,0.5025120978657779,0.391002118520828,0.2191794965334715,0.2411446788755111,0.182282344294936,2021,AOI2
6915,5522,5305960,SOY,Soya,0.1462218436411556,0.2465311113698074,0.2635110752255501,,0.2786496312339247,0.3627302558423904,0.4091820719478638,0.3059365849441108,0.2803571122609513,0.1809298558082033,0.2291714082420186,2021,AOI2
6916,6807,6017987,SOY,Soya,0.1149405042731441,0.2624476440734351,0.2265457649790202,,0.3118043934748619,0.6030838259978556,0.4560256644552066,0.2462774159684567,0.1493245619913154,0.2410511917216884,0.1704383224018223,2021,AOI2
6917,7035,5307834,SOY,Soya,0.1416352930620265,0.2445261757150356,0.2759035872231187,,0.2847640070760899,0.4788734419716612,0.5334088399343797,0.414675691565052,0.2489701451129502,0.1610569754396327,0.1239326086717621,2021,AOI2
6918,7389,5469916,SOY,Soya,0.1359445309695341,,,,0.388190160392632,0.5270932000625859,,,0.2014000108120474,0.2732354966106847,0.1460083175457678,2021,AOI2
6919,7721,5466083,SOY,Soya,0.1590669496096699,,,,0.2329808289315337,0.5834234644277232,,,0.2075674271270648,0.2933698371657907,0.1468494210498141,2021,AOI2
6920,7733,5946740,SOY,Soya,0.1728170019313492,,,,0.2803701615862855,0.406700041951095,,,0.23255569123556,0.2619356426592515,,2021,AOI2
6921,7817,6022586,SOY,Soya,0.1566160021118389,,,,0.264888168804754,0.5481168349781643,,,0.1870248374365694,0.3624328285417086,0.1232962371044071,2021,AOI2
6922,8174,5966901,SOY,Soya,0.1027351381487663,,,,0.2905664103767815,0.484568858529274,,,0.2089547658068028,0.2232328146792693,0.131158402899122,2021,AOI2
6923,8503,6001582,SOY,Soya,0.1497145276031086,,,,0.3794480067475406,0.547071462489995,,,0.1580171844893445,0.2598729976271812,,2021,AOI2
6924,8165,5467245,SOY,Soya,0.1181250086960625,0.220464406182883,0.242745723983296,,0.271015537352846,0.6159113583214035,0.6102217887538106,0.3304532937941838,0.2171179135729336,0.1782955982937129,0.1269348575025781,2021,AOI2
6925,8169,5467251,SOY,Soya,0.1155620365853379,0.2312670003049743,0.2550553489023972,,0.2784444126604156,0.606276969232519,0.5931865479010129,0.3220534837146526,0.2069457950198514,0.2393142435396216,0.1328539677735088,2021,AOI2
6926,7566,5974616,FOI,Foin,0.2261780112038851,0.3553577014302446,0.4545703089709468,,0.3980167400553276,0.3795470235157643,0.574272462217882,0.3540882062180017,0.4136316436860964,0.1629481833129225,0.1347841308653212,2021,AOI2
6927,7731,5946357,FOI,Foin,0.2623906514460305,0.3096063585411464,0.4112085446745768,,0.3862092846906487,0.4032991384896886,0.4199077210332217,0.4182727306573212,0.4115867301091719,0.298942066394189,0.3101074831059606,2021,AOI2
6928,4604,6009707,SOY,Soya,0.1212988529386778,0.2346904671033043,0.2815596584316709,,0.3492574315331143,0.5542137628265925,0.4483421151954371,0.2739020442068084,0.1914466256084936,0.1864044909644982,0.1556170357567334,2021,AOI2
6929,8546,5865192,SOY,Soya,0.1408983670844417,0.2566205755022593,0.2953048176896371,,0.2922449530884235,0.3950950552895114,0.4307190159194883,0.3081584480067889,0.2610643081329662,0.1645473558818471,0.1491296027261935,2021,AOI2
6930,8474,6020516,SOY,Soya,0.1876589010915366,0.2472874984538681,0.2789915226680198,,0.2950493334274547,0.493569468993139,0.5276392786411928,0.3204990078046648,0.2180483345545364,0.2416844364455921,0.1728502422824076,2021,AOI2
6931,3273,5904894,AVO,Avoine,0.105339083439078,,,,0.3212321973151309,0.3577295718212602,,,0.2720934638773801,0.3351595117313632,,2021,AOI2
6932,5080,6006834,BPA,"Blé, triticale, épeautre",0.1127283741434148,,,,0.2660760075348402,0.4421497774187035,,,0.2818890865837126,0.2826775400434357,0.1303716713346954,2021,AOI2
