Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI
6813,6122,5930538,SOY,Soya,-23.866462217176085,,-24.53982853864393,,-14.660172670448208,-15.807457632033609,-15.64620792061276,-14.941175200319291,-19.75542106597037,-19.37347216983291,,2021,AOI2
6814,6331,6000378,SOY,Soya,-19.719132947224864,-22.673885935234797,-24.31903545408209,-20.339016970268403,-15.744798702913709,-15.772750140406808,-15.754560982147275,-14.617277774608738,-18.476022751280222,-21.231749713847623,,2021,AOI2
6815,6430,5997163,SOY,Soya,-20.68511265295055,-24.69797904823845,-25.587355757250823,-20.49348897369674,-15.419255322914015,-15.69226192403927,-15.989788931707585,-14.68445080117489,-18.686205801805293,-21.74269195837877,,2021,AOI2
6816,6464,5463568,SOY,Soya,-25.527157733625963,-27.51466984680347,-24.623600656394697,-19.263943905882645,-15.460334819983991,-15.64428055530667,-14.645276578730792,-13.883567749109478,-19.91655672384373,-19.13293229979221,,2021,AOI2
6817,6525,5443659,SOY,Soya,-21.535662578972303,,-25.572171861508338,,-17.47019342880147,-16.066485007612503,-14.746102905634578,-15.479111009082445,-16.185968394592315,-18.18862804648485,,2021,AOI2
6818,6746,6039829,SOY,Soya,-20.751856360921504,,-23.17025826225593,,-14.864957303485786,-16.060240530325302,-14.975333260792745,-14.176279552517858,-17.088019744640974,-20.3906773312222,,2021,AOI2
6819,6806,6017993,SOY,Soya,-21.610969951164165,,-24.32149027320509,,-15.063052049140923,-15.71890485251248,-14.598387491472756,-14.423397837109627,-22.57647027857955,-21.07186481467801,,2021,AOI2
6820,6819,5439223,SOY,Soya,-21.231137368127136,-23.12942810447252,-25.45708433687758,-20.37492563575528,-17.006990202989115,-15.745849469948434,-15.258012195490256,-14.845915582537428,-16.417263512948914,-18.523384831750835,,2021,AOI2
6821,7675,5881481,SOY,Soya,-20.58645486824017,,-26.297221831206592,,-15.233081947770206,-16.07021036160487,-15.25910932361777,-14.562000121806788,-17.715898188882495,-17.076930490228662,,2021,AOI2
6822,8843,6038414,SOY,Soya,-21.09570381902376,-24.13179743491542,-24.10939597787654,-19.140379981571844,-16.349163548095724,-15.62928730484845,-15.55942217803288,-17.356636709521222,-20.11114493549453,-18.824560571668886,,2021,AOI2
6823,5798,5834434,SOY,Soya,-20.45873098953094,,-23.9424819366251,,-19.023005380538457,-18.55571563066013,-17.435537066609943,-16.914901407516,-18.519588141631743,-19.416941092658742,,2021,AOI2
6824,9012,5989258,SOY,Soya,-23.270703987185144,-26.241721116980024,-24.38828925144938,-21.54700585664932,-18.225361238696845,-17.15159083739936,-15.914125988459896,-16.926553422744348,-21.51115863157577,-20.725741323947904,,2021,AOI2
6825,4659,5927764,AVO,Avoine,-25.803093592732832,-27.580311357756152,-19.75082987875043,-19.16378719012888,-17.270079696083084,-18.447018813858183,-20.22026529176686,-19.70338680900154,-19.563178533044432,-19.30038472939371,,2021,AOI2
6826,7303,6014464,MAF,Maïs fourrager,-20.85780052230833,,-24.85841501683716,,-14.845185577418322,-17.2584381173244,-17.862265017145262,-17.367874756178182,-19.45720019078059,-19.65653850737807,,2021,AOI2
6827,5256,5695934,ORG,Orge,-22.603952794238584,-25.6676914876604,-26.16112271261437,-20.59102184262801,-19.29317772558831,-17.663149820680424,-22.439351496704244,-26.050279000052637,-23.11490073697081,-18.817189403461587,,2021,AOI2
6828,8089,5902308,ORG,Orge,-23.897719055126487,-28.58273495997112,-23.42030591964072,-20.67803001094232,-18.14486126796894,-17.15449102381257,-22.010562115832123,-20.840976871714226,-22.63357362851541,-16.855304236221645,,2021,AOI2
6829,8098,5865190,SOY,Soya,-21.60045978780434,-22.731290094859418,-25.13516743057332,-20.41656895979601,-16.94806113412182,-15.935926439992208,-15.665684322856158,-14.459880784909618,-18.43335971603295,-18.866477189543605,,2021,AOI2
6830,8082,5902301,SOY,Soya,-23.35275367962474,-26.394399324950907,-26.86528706105267,-21.767219613702903,-17.318488886550856,-15.8899208811739,-15.84116078738996,-13.752046650109127,-20.078253823551737,-20.684155564081447,,2021,AOI2
6831,8085,5902304,SOY,Soya,-23.73830456123847,-27.419273079385466,-26.741291796113103,-21.623276421197502,-16.632902228909842,-16.00930687969022,-15.039973058049233,-14.507150030996014,-20.985383486034348,-19.795525840027896,,2021,AOI2
6832,8086,5902305,SOY,Soya,-23.59809350445423,-27.00199991393692,-27.293324160998463,-21.515251685586374,-16.78919076667226,-15.929427748273268,-15.219707737703574,-14.246485326061352,-20.668634229504324,-21.207737798245777,,2021,AOI2
6833,8091,5902310,SOY,Soya,-23.409323220404683,-26.452812078625893,-26.96860017880069,-22.534569763241123,-16.68592381804976,-15.924940024790482,-15.490070997330756,-14.35226149158857,-19.61351316033373,-18.94781957050962,,2021,AOI2
6834,3620,5966903,AVO,Avoine,-23.514133534814007,-26.77497519983428,-23.651494527685703,-21.314845895802215,-19.1655452582178,-19.38012444890996,-19.35457318343698,-20.80824558805544,-19.05077653297155,-18.10407638535867,,2021,AOI2
6835,6133,5831872,BPA,"Blé, triticale, épeautre",-20.69788061426841,,-23.05897571350606,,-15.824304796069004,-17.957922081796095,-25.28534201806317,-23.923842768538915,-22.74341418780562,-18.383480064058208,,2021,AOI2
6836,3175,5962022,BPA,"Blé, triticale, épeautre",-21.26543985411707,-24.691397573588212,-22.99825189542753,-20.86510699643205,-17.77096516560009,-17.777547421551922,-17.116997769837994,-20.76790490860977,-17.630871921383072,-16.89969459892965,-21.258601270818787,2021,AOI2
6837,6882,5427890,BPA,"Blé, triticale, épeautre",-20.41455362811166,,-22.666560158086234,,-15.581999104102056,-16.13502347896945,-19.849778454775777,-20.327785830214545,-18.08757543717178,-16.6804552760386,,2021,AOI2
6838,2936,5962054,FOI,Foin,-21.286517277105418,-22.484479471161915,-21.17991095745807,-22.29537073257206,-17.491054483535052,-20.598558138899243,-21.70395303533052,-19.49255373963608,-21.553692936897715,-20.953378817601763,,2021,AOI2
6839,6319,6034466,FOI,Foin,-19.38885393342255,,-21.476078178138984,,-19.385661820290927,-21.68239424103755,-20.97917352808511,-22.66415141296867,-23.09864586148926,-21.726341822437465,,2021,AOI2
6840,2250,5933645,FOI,Foin,-20.63747657415044,-22.20021171416049,-20.92093445358452,-19.160214635006,-18.042808129656457,-17.6141906080627,-18.04976993195791,-17.712174500264865,-18.79223513924152,-18.498234497805782,,2021,AOI2
6841,3465,5565397,FOI,Foin,-20.349135762059724,-21.08883350984691,-20.409588229355837,-18.73470786467827,-18.674124965657736,-17.481869839977765,-19.46208454314295,-18.85528429521341,-19.463574749600337,-18.7910318233899,,2021,AOI2
6842,5392,5369834,FOI,Foin,-20.327795007223514,-21.765333670329948,-20.3563893020178,-20.19585776238405,-19.20385277123437,-18.25415558365618,-18.85021171737335,-18.172051505481825,-19.42139101470265,-19.10810908342025,,2021,AOI2
6843,5694,5853688,FOI,Foin,-19.67871888079368,-20.703522716709983,-19.91631348097446,-21.1958276987393,-17.1569057589672,-19.01858232260466,-18.17431416989098,-19.16191232368905,-19.320700291696728,-19.025665623749944,,2021,AOI2
6844,7677,6017903,FOI,Foin,-19.012300499747116,,-20.884559533730265,,-18.49877011986089,-19.001924822917164,-17.20549997935917,-19.08257898444068,-19.93016205342492,-19.02574251232156,,2021,AOI2
6845,7961,5569248,FOI,Foin,-21.184762112552463,,-21.476367298370725,,-18.79841245649599,-18.915771772727176,-19.144995113960583,-21.9506049405686,-21.39823145257297,-19.229502633777106,,2021,AOI2
6846,7984,5838499,FOI,Foin,-20.876358111986885,-21.24624437576325,-19.834957917692,-19.153616938101862,-17.162795314788475,-19.11573624137153,-17.082037247533943,-16.4672436344954,-20.04549179264291,-19.610114388276536,,2021,AOI2
6847,2968,5937135,MAF,Maïs fourrager,-20.913757496831398,-24.229203813873195,-24.20047342582606,-18.729808100152862,-16.098972585556886,-16.738463093908273,-15.76187850448186,-17.37879302711574,-18.51366037030426,-16.812043451829567,,2021,AOI2
6848,2180,5838490,MGR,Maïs-grain,-20.27310938322253,-24.5498228370298,-25.561797030196164,-18.155098439991164,-15.556533608371254,-16.411198818146566,-15.844640120328238,-16.519955102672096,-16.510578075654017,-17.147598058470958,,2021,AOI2
6849,3570,5967015,MGR,Maïs-grain,-22.68717154909842,-25.919830919158727,-25.049668091494745,-20.049595775239176,-15.656229872779951,-16.735695448113606,-16.201014345201383,-16.944022973768085,-17.085025193532175,-16.622398194591806,,2021,AOI2
6850,3756,5961914,MGR,Maïs-grain,-23.39038395116781,-25.369971368663023,-24.56893079991376,-19.748728305615625,-15.87164927933752,-16.920280501522218,-15.973565869288564,-17.270235384452004,-17.533160303832137,-17.41025300655298,,2021,AOI2
6851,3865,5580097,MGR,Maïs-grain,-23.180712369278183,-24.94744879312786,-25.73443815844117,-23.41199371023621,-16.496092865655957,-17.559444040263962,-16.85523313873563,-16.927878778672728,-17.969740088819503,-17.97387996581084,,2021,AOI2
6852,4666,5357459,MGR,Maïs-grain,-19.722095916862436,-25.37577047348448,-26.39841222400282,-17.5337519686236,-15.162192632235511,-16.239820804080658,-15.690820893320478,-16.445657027727673,-16.48460582103536,-15.702063283857209,,2021,AOI2
6853,4759,5389434,MGR,Maïs-grain,-20.4147403386615,,-24.88420554223815,,-14.767947414199304,-16.70604018678969,-16.081440758949935,-16.468665887773582,-14.648087390786888,-16.43433107103132,,2021,AOI2
6854,5293,5870251,MGR,Maïs-grain,-20.28959019162605,,-24.156798892132247,,-14.420199030182438,-17.073374547709516,-16.8888031529702,-17.534282845610786,-17.179093014460637,-15.483897039788186,,2021,AOI2
6855,6354,5466993,MGR,Maïs-grain,-21.697476297104924,-25.2471946226632,-25.669126404007244,-18.806756628776466,-16.005591458117568,-17.097047470215593,-16.408999701780633,-16.9439306794367,-17.614766925796427,-16.990544281661947,,2021,AOI2
6856,8463,5479513,MGR,Maïs-grain,-22.80153463960509,-24.410691335065373,-25.51020683587278,-19.20514423563839,-15.82414147958139,-16.897111337064775,-16.474517835454442,-17.44307678661342,-17.8721854885415,-17.77441552793986,,2021,AOI2
6857,2815,5965796,ORG,Orge,-20.95493456627054,-24.508237141935886,-23.46951711613429,-21.24784811132674,-19.6023349477885,-19.041829446390132,-20.384862588582763,-18.919847084937818,-20.346644105633292,-21.5417566255523,,2021,AOI2
6858,8872,5918855,SEI,Seigle,-22.953698310394472,-23.318859403384547,-22.859167024882712,-21.844014853673038,-17.695815955758366,-19.700785263187623,-20.3235963334251,-21.322344344184007,-24.49803665526567,-20.124904624540196,,2021,AOI2
6859,2296,6018762,SOY,Soya,-21.52365815814296,-24.442472870587,-22.711295970247534,-18.72181164356779,-16.845663981273994,-16.993391074030203,-16.286202792491718,-15.940517785185198,-16.675039182481854,-20.934701014118176,,2021,AOI2
6860,2310,5644620,SOY,Soya,-19.66914454763732,-23.440230758622665,-22.81792524807968,-18.59215067415764,-16.615282141367004,-17.603084367386334,-17.1002271292196,-16.44159170226168,-18.25572168309267,-20.95882725260661,,2021,AOI2
6861,3250,5918859,SOY,Soya,-18.43179965023862,-21.697885589775,-23.742565241692077,-19.20262831439241,-16.18768164942885,-15.505435160130416,-15.345040686557246,-14.927520349152328,-18.302630347460003,-21.58678176731666,,2021,AOI2
6862,3658,5562485,SOY,Soya,-22.797892689498163,-25.231636147895,-25.660500375967874,-21.4317712108052,-16.686844046006726,-15.961533612972458,-16.28357938373177,-15.777871899638363,-23.04108006830183,-19.095534128828483,,2021,AOI2
6863,4628,5658246,SOY,Soya,-22.59873214257825,-24.75222353721274,-24.92999862464286,-22.05277311352456,-17.3847844806797,-17.121368571832974,-15.68346752682502,-14.910796125527671,-21.18561719589017,-22.87244691429725,,2021,AOI2
6864,4847,6003824,SOY,Soya,-21.960966555008536,-25.28226754369309,-25.42550726058433,-21.216941961624222,-15.447203601172712,-16.196611119591047,-15.8350185797193,-15.010567178601152,-19.791734075259825,-21.805905778684444,,2021,AOI2
6865,6097,5920576,SOY,Soya,-23.05419556638481,-26.8339748589592,-25.66292372832289,-21.02388875314835,-19.92644969912597,-17.83571362597719,-15.45427450102394,-14.73514493520834,-18.59436883682053,-23.229865534484933,,2021,AOI2
6866,6316,6034974,SOY,Soya,-20.263943183186896,,-18.366296638141044,,-17.65259396314372,-16.599115478336376,-15.799913149049251,-16.02666038284391,-16.984894437215367,-21.591097411040984,,2021,AOI2
6867,6466,5463566,SOY,Soya,-26.140717363226297,-28.01265755719497,-24.389592755558898,-18.42710618197174,-15.583832086635145,-15.47313570294838,-13.889765113250974,-14.181815915873196,-20.16927212496978,-18.7671772499511,,2021,AOI2
6868,7587,5831880,SOY,Soya,-18.01715082379499,,-22.96562562240829,,-16.058725024585996,-16.91666779717207,-15.306789291420047,-14.349365151241816,-19.59260251589849,-20.698734299485576,,2021,AOI2
6869,7788,5443641,SOY,Soya,-22.51006560497536,,-25.653417708737525,,-16.175446317310687,-16.128816711427195,-15.99958956860164,-14.745357791025205,-22.223603115832898,-21.05495576606917,,2021,AOI2
6870,8210,5965511,SOY,Soya,-21.367850544067064,-25.47028246656195,-25.09938410763303,-20.365920815706662,-16.332922178481784,-16.482897065533407,-15.584124713648713,-15.963887562228807,-21.20333204774402,-22.303725159237437,,2021,AOI2
6871,5373,5288452,SOY,Soya,-23.062733176262807,-25.740905741001097,-23.340564833539982,-19.78176000506796,-17.99098441721354,-16.301187387690884,-14.85132020852825,-14.118399762891258,-15.626457047193217,-18.83926701121348,,2021,AOI2
6872,5848,6006819,FOI,Foin,-19.62546092452264,-21.81923289435094,-20.99492372725258,-20.064882620946168,-18.77049440324404,-18.936604858195142,-18.445299360032404,-17.14932386656936,-19.92673850740241,-19.79067793244708,,2021,AOI2
6873,9063,6030357,FOI,Foin,-19.384051403878058,,-20.764868806662232,,-15.798856152955334,-18.3901106938393,-16.925355393545917,-16.84018088522507,-16.31914867786329,-16.471095097175713,,2021,AOI2
6874,8067,5997162,MGR,Maïs-grain,-20.7774837596008,-23.95756378270165,-26.554090582766804,-18.37980855634166,-15.880640345198335,-15.917509768097409,-15.645017389160738,-16.37309838661154,-16.36438417356073,-16.578969633365652,,2021,AOI2
6875,5990,5845029,ORG,Orge,-17.85283246580507,,-25.43539444782493,,-17.806400257301835,-18.578014286326496,-16.692991858227856,-16.847832503894026,-18.345467708127213,-17.95174553926035,,2021,AOI2
6876,8079,5902298,ORG,Orge,-24.31203290409522,-28.91674681612786,-24.32966747182038,-21.39938891762806,-18.232957488355225,-17.555573658794117,-21.280465301599776,-23.200146516380663,-23.021065153181787,-16.951066454421657,,2021,AOI2
6877,4058,5961907,SOY,Soya,-23.252442513210173,-24.690646604873976,-25.628449714681945,-21.001954616944985,-18.74439152547854,-17.025245331229236,-15.989815944474064,-14.95246402380455,-18.89376021788445,-18.73086188885243,,2021,AOI2
6878,8081,5902300,SOY,Soya,-23.18042066048099,-25.596458966764487,-26.75150209414327,-20.95545663012088,-17.226289441143358,-15.907295315941337,-15.369898146175656,-13.443662228432196,-19.352784286612195,-20.88051859600192,,2021,AOI2
6879,2735,5962123,BPA,"Blé, triticale, épeautre",-21.95129151084179,-23.06972093621017,-23.251524688364157,-21.414636640734976,-18.796294408367547,-19.682114358671274,-19.678949431014452,-16.51109891147751,-16.144907832847228,-16.89806105571039,,2021,AOI2
6880,3218,5912965,BPA,"Blé, triticale, épeautre",-20.375914189436337,-21.891038565207797,-22.988378955231862,-19.58690957136032,-17.0001519229245,-19.447646688799967,-18.515227106850134,-18.607397527581444,-19.519669567986465,-18.012981334062268,,2021,AOI2
6881,7486,6035378,BPA,"Blé, triticale, épeautre",-20.146454603169715,-26.27305012992707,-22.42146317311817,-20.27431835393489,-18.62934697077888,-18.037095014574376,-18.87150636162634,-20.797688454849062,-20.124509495652006,-18.50911870537316,,2021,AOI2
6882,7616,6006584,BPA,"Blé, triticale, épeautre",-23.25076489922069,-25.524619914807023,-25.607723652861008,-20.101460505860672,-17.7575655207356,-17.35137374028451,-19.127136562450875,-22.987921170376403,-23.69133534592792,-19.25813484824778,,2021,AOI2
6883,3245,5459402,FOI,Foin,-21.788342037417006,-22.029450326016548,-21.525533007617888,-21.4828565159825,-19.237157996493764,-18.821462826219133,-19.872443849584997,-19.3749712136744,-20.508531882411365,-20.477000968278357,,2021,AOI2
6884,3368,6018612,FOI,Foin,-20.27416766157204,-21.66468939494621,-20.436320555037177,-19.458506849476898,-18.609011022036803,-16.706422287730348,-19.65022354311726,-19.73438824156444,-20.234416277169917,-20.1867564458679,,2021,AOI2
6885,3672,5967052,FOI,Foin,-21.657192391003925,-22.901896980673072,-21.20301941467137,-21.350178153926336,-20.16186507690108,-19.25075569654045,-19.8403155847108,-20.445357616718457,-20.801838143572905,-20.97310188845494,,2021,AOI2
6886,3686,5589780,FOI,Foin,-20.3364941888328,-21.99889226455405,-20.641610107463865,-20.45420700310639,-17.494143547762302,-18.74893331380952,-16.35307982147278,-16.760302552407495,-20.671798220047176,-20.55436947207673,,2021,AOI2
6887,3687,5589781,FOI,Foin,-20.52697898053334,-21.93083217489603,-20.29283249613705,-20.46860058213401,-17.594875125861325,-19.172514137757044,-16.751544523132253,-16.494989790776494,-19.918710539605456,-20.303030132665228,,2021,AOI2
6888,4739,6025152,FOI,Foin,-20.352823380162874,-20.466189964031862,-20.33185204055861,-19.199726947898725,-17.490323972788467,-18.733937784030008,-15.73656306275659,-19.50652391794413,-19.691707637480764,-18.868651727730807,,2021,AOI2
6889,6260,6017906,FOI,Foin,-18.79592498789649,,-20.5152414469728,,-18.41221966304812,-18.128343888441734,-15.908424354769426,-16.275280621165503,-19.60031740475406,-19.704784037324803,,2021,AOI2
6890,7020,5447149,FOI,Foin,-21.690785007677192,,-20.300412123414603,,-19.38440786524932,-21.68272288523751,-19.955947816393536,-20.487032939565516,-21.11351391235406,-19.59756631454748,,2021,AOI2
6891,2857,5624093,FOI,Foin,-21.06536306356109,-22.3742238280818,-21.44180606678856,-21.434785262036858,-18.333030671648807,-20.046953987405704,-20.62678786094512,-20.091159318872226,-21.731015616888268,-21.098807363997253,,2021,AOI2
6892,4534,5970865,FOI,Foin,-20.77127608935623,-21.898100435794746,-20.52302021585461,-21.1668030308478,-19.213478405105395,-19.44213988222601,-18.65684576454212,-20.06670470440142,-20.897577778647456,-20.521940135751777,,2021,AOI2
6893,4605,5939186,FOI,Foin,-22.4076138984222,-21.027819257639823,-20.021951436970493,-20.28880596625641,-17.307354199254007,-17.898406490284422,-16.36550086360375,-19.39302244360992,-19.6295720492453,-19.327757005267188,,2021,AOI2
6894,3566,5966998,MAF,Maïs fourrager,-21.521596354464936,-26.1668342112453,-25.172103322606144,-18.94093768153081,-16.148532194461435,-16.686254226528135,-16.7728642180393,-17.72128818996049,-18.20981315470223,-21.229323314886138,,2021,AOI2
6895,5125,5920588,MAF,Maïs fourrager,-22.89811494836652,-24.964170561854846,-25.72972721303398,-20.574406917067023,-16.020526083957158,-17.32013725761289,-16.3050351332637,-16.784059410224128,-22.915081957860707,-22.858065548813613,,2021,AOI2
6896,2360,5392745,MGR,Maïs-grain,-21.13861970205897,-24.95472644644186,-25.687080316960397,-18.41371252914651,-15.944653981090216,-17.369890950287946,-16.42146996881861,-17.074701404563044,-17.32197054933216,-17.327295540990008,,2021,AOI2
6897,3951,5954169,MGR,Maïs-grain,-21.49873078283616,-25.61557124540827,-24.900457468354364,-20.56461076489772,-16.095791924622763,-16.460202125191778,-15.791442498848909,-16.545567460008815,-16.851850502049107,-16.252098874245466,,2021,AOI2
6898,5089,5512139,MGR,Maïs-grain,-21.78179748200036,-24.99305678265145,-25.77017393663976,-20.19609637455086,-15.419971855133364,-16.206979873344277,-16.28777930534314,-16.695209287136535,-17.085457942609573,-17.280957410096146,,2021,AOI2
6899,5430,5830384,MGR,Maïs-grain,-22.58366262689601,-24.93988668288736,-26.11273417973616,-21.023579580139355,-16.399494436402808,-16.9283192981148,-15.704498129343197,-16.20840090257423,-16.966490887804902,-16.13306959212435,,2021,AOI2
6900,5758,5986324,MGR,Maïs-grain,-23.66900899337575,-26.377216146762272,-26.40744899973407,-19.20872750565517,-15.951859492511591,-16.32912248385121,-16.339541338105853,-16.673800010249856,-17.55063997680171,-17.387552143755897,,2021,AOI2
6901,6072,6014010,MGR,Maïs-grain,-20.49159969311744,-24.5482913120726,-27.190939166748528,-18.74992102385885,-15.537677244651205,-16.688349071409778,-15.627576458533987,-16.907516613070445,-17.19242661554647,-16.598965764526106,,2021,AOI2
6902,7261,6020477,MGR,Maïs-grain,-17.693029186875854,,-21.8301429316334,,-13.948806451064373,-15.453975590040494,-15.383173880094674,-16.539657193441162,-16.130859400735154,-16.04234525764418,,2021,AOI2
6903,7302,5581916,MGR,Maïs-grain,-18.919909583503014,,-25.742672306226744,,-17.15165169379282,-15.956620007916923,-16.898250393663073,-17.091060564094473,-17.06974281008854,-16.228107995628203,,2021,AOI2
6904,8027,5933642,MGR,Maïs-grain,-19.87460791340116,-23.676109845959843,-25.25158775266512,-19.270346425796937,-18.114148797542228,-15.989041294414124,-17.90367983335995,-18.18227003946445,-18.551369321561868,-20.491167930222595,,2021,AOI2
6905,8170,5467253,MGR,Maïs-grain,-24.567796537623543,-25.012338643235367,-26.240639637361248,-19.539721729585075,-16.06756230791003,-16.699579361711166,-16.64683696322291,-17.097413584020085,-17.82589495697838,-16.36690437117947,,2021,AOI2
6906,8222,5792183,MGR,Maïs-grain,-23.22688950644452,-25.32299969020523,-26.550242781814,-20.355580945562373,-15.7383686333548,-16.013340706989915,-15.851730815752813,-16.66517019127435,-17.23390468264738,-17.011440026174213,,2021,AOI2
6907,8943,5926222,MGR,Maïs-grain,-26.23010203921448,-27.67046271597183,-23.593393698623498,-19.000558817726382,-16.473209296070387,-17.089619888799618,-16.484763933296794,-17.022625820724347,-17.451679210817005,-16.120510972670534,,2021,AOI2
6908,7023,5458490,PRT,Protéagineuses,-22.550674230986893,-24.605013696978663,-25.277930971661306,-20.660330904384534,-17.824901662506292,-15.644817864080313,-15.925823970929793,-18.51880470097456,-19.931188548231187,-18.794628188413395,,2021,AOI2
6909,2390,5952697,SOY,Soya,-21.264109893318157,-24.611576087815283,-24.975559703115238,-19.601673746513107,-16.263792095793697,-16.087638381334745,-15.60328813078238,-14.194115166359907,-20.932249672658024,-18.60208698979948,,2021,AOI2
6910,3410,5823810,SOY,Soya,-23.17941842485712,-26.346206707069665,-24.700538522317945,-21.03786793568081,-18.09294788322084,-16.94975202582488,-15.734196593004173,-14.876818984579138,-20.71803977536857,-21.79407844185497,,2021,AOI2
6911,3540,5968317,SOY,Soya,-23.69225451849289,-26.97611144093208,-27.60501994374713,-21.59456912268292,-17.126949621314864,-16.006077242031058,-15.443796300636542,-14.168127599331342,-23.2100714796648,-23.71218702038478,,2021,AOI2
6912,3669,5967077,SOY,Soya,-19.554009272940608,-23.24493392803371,-24.4222639489996,-22.573883802692727,-18.572317106813827,-16.466090563240623,-15.785124717927925,-15.758404362055929,-19.69966477524777,-17.739699053458985,,2021,AOI2
6913,4592,5357462,SOY,Soya,-22.683364324135823,-25.83645803712347,-25.71662544932317,-21.576670278232104,-16.50930330600255,-15.907553348883992,-15.3950606955026,-14.614395210566231,-18.258767363528243,-18.802230481141997,,2021,AOI2
6914,4632,5658250,SOY,Soya,-21.500116929327408,-24.20012965169621,-25.63988785268561,-21.69102675336872,-17.51880575335507,-16.7218365697589,-15.174886469012034,-14.572990832718563,-20.3803259870662,-22.987881990914367,,2021,AOI2
6915,5522,5305960,SOY,Soya,-25.63724126203043,-26.372661414513868,-28.107797311181532,-24.055583927657448,-19.604564556455884,-16.074819543169216,-15.390261265426938,-15.185507306072957,-22.5271379138494,-20.633425009917836,,2021,AOI2
6916,6807,6017987,SOY,Soya,-21.995998768127347,,-24.22193144731009,,-14.732880303098442,-15.653929630431463,-14.681250050324037,-14.118865847465992,-21.98083862114694,-19.58132459416543,,2021,AOI2
6917,7035,5307834,SOY,Soya,-19.821205464004315,,-23.99221233460776,,-17.208180402764686,-16.301005604700666,-16.335158600068166,-15.45769645300236,-18.316955111644333,-18.334488827670967,,2021,AOI2
6918,7389,5469916,SOY,Soya,-20.600619174571925,-23.48515405037954,-26.81902877474655,-19.89895967597909,-16.37094496755578,-15.749919466366348,-15.227566000967473,-14.2632565491072,-20.76036343756785,-20.29590856680382,,2021,AOI2
6919,7721,5466083,SOY,Soya,-22.917727884417776,-26.38632092769927,-27.204467645836797,-20.405176278142395,-17.125395902040484,-15.914961557279314,-15.781055980063092,-14.981793402368696,-17.03888042875312,-17.872665847192483,,2021,AOI2
6920,7733,5946740,SOY,Soya,-18.893877277399536,,-22.758986954240804,,-17.149836878067447,-15.688676015010502,-15.550998806558631,-14.85196398232478,-18.13211671574731,-18.754465293814626,,2021,AOI2
6921,7817,6022586,SOY,Soya,-24.47168397049034,-26.79959147163663,-24.883375261904654,-19.699246551808997,-15.99731127605248,-15.607028142644984,-15.01628482969235,-14.89955970988386,-21.844931197043863,-19.26795719316336,,2021,AOI2
6922,8174,5966901,SOY,Soya,-21.508382748425333,-25.552919170404184,-25.66441662113609,-21.86591163258494,-16.26911849806666,-15.815981556543258,-15.008138367676237,-14.247986386019704,-18.522586283106804,-20.879744261730988,,2021,AOI2
6923,8503,6001582,SOY,Soya,-17.45086649584828,-21.203381240484465,-23.944575882857,-19.77411851344706,-15.786100332290482,-15.496525833159431,-15.06830746105816,-13.54808718912082,-17.4837837779277,-22.23952893540265,,2021,AOI2
6924,8165,5467245,SOY,Soya,-23.92657564477224,-25.49800884588249,-26.86752526198675,-20.160123076825823,-16.460894573655416,-15.740395684743122,-15.095803034323817,-13.012391809696492,-19.10334983983489,-19.05504728892992,,2021,AOI2
6925,8169,5467251,SOY,Soya,-23.28513822839575,-25.20103935704153,-27.00061733346517,-19.994292360867867,-16.538614928891036,-15.92997661645354,-15.24250391820895,-13.131149936115012,-19.14830049860987,-19.04290881880575,,2021,AOI2
6926,7566,5974616,FOI,Foin,-21.54832416170258,,-19.08799896964161,,-17.64497868994915,-17.009520664752902,-17.072270316007703,-18.27757570582359,-18.997873366036387,-18.64849101136095,,2021,AOI2
6927,7731,5946357,FOI,Foin,-19.70257796062701,-22.026677064056205,-20.907443408587145,-19.45093775164977,-18.513973622838733,-18.59598659155695,-19.123136952802792,-19.435022442300014,-20.604305104562545,-19.720896565179256,,2021,AOI2
6928,4604,6009707,SOY,Soya,-20.13641342411859,-24.64349257907967,-25.01744290174368,-17.745299207341844,-15.442107519494533,-15.859260415199858,-14.953822916998943,-14.400536987189662,-22.33176129319753,-21.334114111688585,,2021,AOI2
6929,8546,5865192,SOY,Soya,-20.736683655178915,-22.22140651225492,-24.945232418672997,-20.601974288953823,-16.899061468516027,-16.00640846595018,-15.464720076465085,-14.988616446077431,-19.90181213662015,-19.012536145184026,,2021,AOI2
6930,8474,6020516,SOY,Soya,-20.6235728334548,,-23.720731191848884,,-17.245414478536702,-15.727083256784791,-15.538059954282184,-14.316295497014035,-20.403987662690103,-23.68759930389772,,2021,AOI2
6931,3273,5904894,AVO,Avoine,-19.84244962911075,-24.07124059776692,-24.956637304627552,-19.045029437916885,-18.138040055880985,-18.58766752339437,-19.922557251062543,-22.322171600080026,-23.087560637171112,-18.390233225422072,,2021,AOI2
6932,5080,6006834,BPA,"Blé, triticale, épeautre",-21.97374397686529,-25.05081917518365,-25.407099040535623,-20.984484548943254,-17.959149882865074,-17.212823572232967,-18.3717383992838,-17.94586262739706,-19.058183250161164,-18.97279759127265,,2021,AOI2
