Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8_Apr01_Apr21,B8_Apr22_May12,B8_May13_Jun02,B8_Jun03_Jun23,B8_Jun24_Jul14,B8_Jul15_Aug04,B8_Aug05_Aug25,B8_Aug26_Sep15,B8_Sep16_Oct06,B8_Oct07_Oct27,B8_Oct28_Nov17,Year,AOI
7335,7992,5965784,SOY,Soya,0.2664524628310457,,,,0.3166258539821012,0.4080389448213486,,,0.3156784424827102,0.1645363842786616,,2021,AOI2
7336,6009,5892153,SOY,Soya,0.1576018627779295,0.2109143701827683,0.2240847758774256,,0.2364133425425676,0.3428008680570376,0.3380052832680457,0.2776596799080878,0.175792676291953,0.1831293250700623,0.1846257132955189,2021,AOI2
7337,4720,5446140,AVO,Avoine,0.1313981355688969,0.252614078336817,0.2887896179879529,,0.4704711348909602,0.3752147082434785,0.3349974156909221,0.3537877603115777,0.3098430505554321,0.4149112396801367,0.4956415426280559,2021,AOI2
7338,8529,5975587,BPA,"Blé, triticale, épeautre",0.1930457062526635,,,,0.4043026400215985,0.3444152170091532,,,0.4376647251728731,0.3499682957591191,0.332378801876145,2021,AOI2
7339,3282,5904902,FOI,Foin,0.2653803623553269,,,,0.394463395929821,0.4315651309658263,,,0.3642137524172975,0.4075503384102396,,2021,AOI2
7340,4131,5975758,FOI,Foin,0.2379597976200758,,,,0.3315627983790841,0.5071120004142123,,,0.4583642823754789,0.3466813151547385,0.2885336642161191,2021,AOI2
7341,2820,5562059,FOI,Foin,,,,,0.5329893708227119,0.3244791829787676,,,0.3765727075152009,0.5443935945163988,,2021,AOI2
7342,3696,5918078,FOI,Foin,0.1774515912738557,,,,0.4307185744312449,0.3234974469902202,,,0.3529852544236231,0.3783558839221011,0.3087315889709706,2021,AOI2
7343,3849,5392762,FOI,Foin,0.2871057024120163,,,,0.3269455940809479,0.4733783127775454,,,0.4155477980614808,0.3238868529297126,0.3312312614769409,2021,AOI2
7344,4023,5975839,FOI,Foin,0.2747157003388498,,,,0.3175030684873532,0.4104770159275942,,,0.3542000747552399,0.4295027487473281,,2021,AOI2
7345,4210,6043765,FOI,Foin,,,,,0.3333449222849477,0.3693201524150136,,,0.3959680800643702,0.4620915811739144,,2021,AOI2
7346,4719,5446139,FOI,Foin,0.2591171909940057,0.3869434150893353,0.5758275886513686,,0.5164955381463749,0.3949434373840569,0.5769841679487705,0.3868082529168421,0.3581222103137427,0.2854439225880385,0.3306671716288754,2021,AOI2
7347,5776,5443373,FOI,Foin,0.2081140461283137,0.3528522349152088,0.6363976921376724,,0.3743756610426754,0.3607781461835309,0.6177215583510923,0.3315268164218267,0.4392173558967364,0.5960374439775992,0.48716555687634,2021,AOI2
7348,5779,5443374,FOI,Foin,0.2040931839053517,0.316346441920827,0.4899100806310371,,0.5316251703968458,0.47676340956238,0.4928494220315565,0.4751231590767436,0.5007968864847212,0.4411208921806927,0.3005648910014148,2021,AOI2
7349,6344,5466973,FOI,Foin,0.2336076031280258,0.3679212616843923,0.4636804671058914,,0.3400398845528127,0.5516993657488454,0.4732784129815778,0.2677595735043819,0.3114964147052465,0.1840922428131269,0.1667960806626567,2021,AOI2
7350,6649,6025150,FOI,Foin,0.3095697152643062,0.3710911054764447,0.5181206502040592,,0.3005057052274828,0.4605934820342644,0.47332178712141,0.2675756147875588,0.3832145524243845,0.5646591107055002,0.5376649866489314,2021,AOI2
7351,2864,5624096,FOI,Foin,0.3016975787168385,,,,0.3626275623227006,0.326292801493627,,,0.4314568749442043,0.3637123230216836,,2021,AOI2
7352,5531,5422051,FOI,Foin,0.250742202612889,,,,0.4080417171443037,0.5251198878002798,,,0.4126686914598603,0.4008800875271424,0.3342127262275609,2021,AOI2
7353,8383,5975583,MAF,Maïs fourrager,0.1927732280093391,,,,0.3822053517940741,0.5200385869498939,,,0.3092370634475477,0.2241112567960186,0.1824249756485352,2021,AOI2
7354,2188,5968278,MGR,Maïs-grain,0.1534033583391833,,,,0.3000011062485581,0.4266072913586347,,,0.2512366941413479,0.1498141963086654,0.1787860704655496,2021,AOI2
7355,2332,5951763,MGR,Maïs-grain,0.1491279239628079,,,,0.3137332005228109,0.418536297280058,,,0.2764499344779997,0.2490913613946746,0.1588073884345607,2021,AOI2
7356,2366,5992252,MGR,Maïs-grain,0.1436343992406765,,,,0.3044384014602755,0.4500849400930999,,,0.2194105743010767,0.1495244847265722,0.1433184833040123,2021,AOI2
7357,2437,5392771,MGR,Maïs-grain,0.1118752829464011,,,,0.3561860311267976,0.4469233209979759,,,0.2324598276106286,0.1615030080129084,0.1534829521550254,2021,AOI2
7358,2711,6013663,MGR,Maïs-grain,,,,,0.2594134110451664,0.3595626372331633,,,0.2864879743506829,0.2064956034717191,,2021,AOI2
7359,4278,5479507,MGR,Maïs-grain,0.1507515664834786,,,,0.3084764553150809,0.4398575091118864,,,0.2074644207459124,0.1363708616162514,0.176393559465379,2021,AOI2
7360,4426,5962312,MGR,Maïs-grain,0.1647410739968997,,,,0.2882954458601294,0.416671567529323,,,0.2950210605265899,0.1809717795672117,,2021,AOI2
7361,4692,5873493,MGR,Maïs-grain,0.1159678747931228,0.2359788171587167,0.2837646964471521,,0.2482806342216783,0.412057851177563,0.4111153600014468,0.3981948106475605,0.2952371086368889,0.2006321772703352,0.1191581105036724,2021,AOI2
7362,4908,6000390,MGR,Maïs-grain,0.1663773208712682,,0.2490119693286553,,0.2582559175961766,0.4017864207548349,,,0.3779252804646073,0.2173585966134411,0.2208576015226644,2021,AOI2
7363,4980,5516189,MGR,Maïs-grain,0.1626256059528447,0.2346550844255255,0.2820455194007484,,0.2884632294003542,0.4406449609866114,0.447108170858902,0.4387368817513491,0.3174593933211941,0.2308671197606336,0.2576834979788115,2021,AOI2
7364,5311,6020505,MGR,Maïs-grain,0.1727112067433503,0.2351011523485862,0.2637030306642217,,0.3111528366468755,0.4539412097606923,0.4005573429029799,0.357598426303749,0.2836546358660251,0.175048673722292,0.299662608281401,2021,AOI2
7365,5452,5981862,MGR,Maïs-grain,0.1396203243915987,,,,0.3020404790299996,0.4584877020777353,,,0.2478715804310574,0.1631880194812538,0.1883786764846841,2021,AOI2
7366,7001,5888511,MGR,Maïs-grain,0.135814126091683,0.2302946502735388,0.260429270381168,,0.2809632067856554,0.4054042988432937,0.4037504303774931,,0.3495481153690423,0.281296952331895,0.2669849173920029,2021,AOI2
7367,7080,6020518,MGR,Maïs-grain,0.1553133191615321,0.2421189032751908,0.295579492434507,,0.2518199645890119,0.354534548191133,0.4173733293492713,0.3887373634362701,0.3158917450116982,0.2376264230313975,0.2790303895679124,2021,AOI2
7368,8662,5958181,MGR,Maïs-grain,0.1316934010370103,0.2809361222955336,0.2728003366717144,,0.2893612903969459,0.4345095713990816,0.4665928843963197,0.4463979266601704,0.3558149652536464,0.2194457457643415,0.1128345119071456,2021,AOI2
7369,9003,5970849,MGR,Maïs-grain,0.1544042150685005,,,,0.3009598172503912,0.4577478458526359,,,0.2038090479711973,0.1520240720220048,0.1438606373280728,2021,AOI2
7370,3682,5589778,ORG,Orge,0.1501524612458972,,,,0.3713176949224266,0.4762306415156626,,,0.1936339062212672,0.2957412034363438,0.4270210445393712,2021,AOI2
7371,6149,5339194,ORG,Orge,0.1653379917120979,0.2542647467221537,0.2901352540720007,,0.3441749075562126,0.3580752972327476,0.2817607521558781,0.3238537719755546,0.3537111671593093,0.422412266724922,0.4158215418248997,2021,AOI2
7372,2209,5968803,SOY,Soya,0.1696687226340847,,,,0.2974843838896119,0.3680666172022621,,,0.24251937845614,0.2344113466410511,0.1663874999358266,2021,AOI2
7373,2259,5341780,SOY,Soya,0.129625758032722,,,,0.3055625149841565,0.5618391840195816,,,0.260151228334292,0.1539707371110389,0.1714346338123294,2021,AOI2
7374,2283,5979469,SOY,Soya,0.1709197629044492,,,,0.314202013078464,0.4101148086242023,,,0.325073596174103,0.1608499726682514,0.1205531979620151,2021,AOI2
7375,2553,5459212,SOY,Soya,0.1765566105211086,,,,0.2608670279820727,0.4432539242415569,,,0.2061848200537068,0.1571173676129179,,2021,AOI2
7376,2611,5934677,SOY,Soya,0.1358604793313252,,,,0.2816027223283154,0.3718637260524082,,,0.1873025352102877,0.194874248514588,,2021,AOI2
7377,3434,5842764,SOY,Soya,0.1289783013048295,,,,0.2695035101766616,0.5649943601451318,,,0.182134104784207,0.1790404674696606,0.1660186488422628,2021,AOI2
7378,7386,5512137,SOY,Soya,0.1228979523779524,,,,0.2934686462880164,0.4730528909419366,,,0.2383662876855731,0.2510513028990496,0.1528971174113067,2021,AOI2
7379,7827,6021976,SOY,Soya,0.2592057742223717,0.1766607437393519,0.2849319935932763,,0.2961310525279303,0.4568325205872556,0.4736032731588362,0.3013420685994708,0.2134136032097314,0.2597261070675609,0.1852037946204238,2021,AOI2
7380,8504,5968340,SOY,Soya,0.1683007415182635,,,,0.3146476787694645,0.3299779257866472,,,0.2596192951328165,0.181573543776872,0.1698074966827041,2021,AOI2
7381,8631,6021706,SOY,Soya,0.1272295399358178,0.2468024302574907,0.2690712990670078,,0.281831645668396,0.414977476264754,0.4123082427835275,0.2559918322762231,0.1343162090518494,0.154375837325561,0.1308563759743073,2021,AOI2
7382,2236,5896126,SOY,Soya,0.176298731177019,,,,0.3137370990787694,0.5156378997206464,,,0.2023197573981048,0.2483851815311231,0.1437143563410067,2021,AOI2
7383,5840,5722619,SOY,Soya,0.2179484869063233,0.2704423326500693,0.2723422696038239,,0.2864307560595698,0.5597880835585941,0.5228335356858926,0.387198561441985,0.2027969940234505,0.1837389005361207,0.1758205611265352,2021,AOI2
7384,4306,5958357,BPA,"Blé, triticale, épeautre",0.1353759416874875,,,,0.4990819879521951,0.4606527247013717,,,0.3203825750899337,0.2924033202834364,,2021,AOI2
7385,6057,6003761,BPA,"Blé, triticale, épeautre",0.1664324736069877,0.2336430100170864,0.3198297181665292,,0.359992138647212,0.2809507612823455,0.2278796108141814,0.2145895126404123,0.1891005865523002,0.2082827652234195,0.193131191408403,2021,AOI2
7386,7412,5981745,BPA,"Blé, triticale, épeautre",0.1878124656520871,,,,0.3054894789409954,0.1963295814232051,,,0.239470488208928,0.1973774546744584,0.1907090411215253,2021,AOI2
7387,7300,6006816,BPA,"Blé, triticale, épeautre",0.132837831562611,,,,0.3748837845839687,0.4370690290647904,,,0.3029569956956747,0.3349878325547115,0.1417542927052966,2021,AOI2
7388,7567,5974615,FOI,Foin,0.2436517912337353,0.3636832203978313,0.4656807391309759,,0.37943585108173,0.3468745287034341,0.5284497444268565,0.3550410522611666,0.4210422186825918,0.1499941397804877,0.1368147246833005,2021,AOI2
7389,5548,5649237,FOI,Foin,0.269556635184869,,,,0.350145119024098,0.3490464452941901,,,0.2891910166177118,0.2643711292917751,0.3567943468790014,2021,AOI2
7390,4727,5913992,FOI,Foin,0.2136674302258468,0.3493234294979875,0.615721642568794,,0.39738723232565,0.5945351505122669,0.4272402587136834,0.5427980859667659,0.4846175240976129,0.3226798731374667,0.3701103482942305,2021,AOI2
7391,5136,6022607,MGR,Maïs-grain,0.1705777550144863,,,,0.3104224577953737,0.4472534138914784,,,0.185311315831081,0.1323709026368255,0.1759972754656278,2021,AOI2
7392,6493,5907846,SEI,Seigle,0.2354805518229906,,,,0.2499053330615933,0.2127971406126498,,,0.2810017948992189,0.3876367695931351,0.440436499853756,2021,AOI2
7393,2584,5801378,AVO,Avoine,0.1616255756097222,,,,0.3283452422601166,0.2939894868106238,,,0.3867107897107035,0.4277782049161879,0.325208922826885,2021,AOI2
7394,5697,6006378,BPA,"Blé, triticale, épeautre",0.1961460599985915,0.2704449419196167,0.3499438285416159,,0.3505498696750349,0.2871464286401898,0.2421916064507199,0.2069268618951905,0.1880254467478846,0.2638451819890183,0.2613639768346597,2021,AOI2
7395,2904,5951694,BPA,"Blé, triticale, épeautre",0.279254635592078,,,,0.3771241114789413,0.243004841755059,,,0.2825887842149338,0.1705806888835117,0.179853816923823,2021,AOI2
7396,3990,5478649,BPA,"Blé, triticale, épeautre",,,,,0.3246564309443035,0.2819967024759032,,,0.298573281284433,0.5542550534239269,,2021,AOI2
7397,5075,6006822,BPA,"Blé, triticale, épeautre",0.121712619176116,,,,0.2672794223400513,0.386076958600814,,,0.2447108139530671,0.2486464485030169,0.1407345127785402,2021,AOI2
7398,6039,6000111,BPA,"Blé, triticale, épeautre",0.1180438500940404,0.2545525498797496,0.2397054543178035,,0.3724314458236008,0.3475917509610275,0.2538889819665688,0.2969216853031918,0.2312084941015278,0.2209323740863368,0.2401387406655709,2021,AOI2
7399,5629,5415889,FOI,Foin,0.2146184963575546,0.3409566891794462,0.529524667889304,,0.4044977626852169,0.4287745829873723,0.5492893780240202,0.3227862055950379,0.3716979751258032,0.5165140760008974,0.4218927718096276,2021,AOI2
7400,6637,5469927,FOI,Foin,0.2111092995850408,,,,0.3785808654623726,0.4428090519914586,,,0.3649777784087434,0.5307129728369732,0.3894038342347375,2021,AOI2
7401,6650,6025151,FOI,Foin,0.3141189086973261,0.3705657274180166,0.5088458440933119,,0.2975834135731233,0.4466169677855657,0.4606359206058786,0.2700726498126517,0.3419382905684588,0.5287280934711018,0.5160726771498865,2021,AOI2
7402,8490,5526342,FOI,Foin,0.2077467819444611,0.2701850298430489,0.3756840031951657,,0.2920145107055766,0.3074821065206337,0.3666304060871539,0.2598171846491202,0.2697082284579768,0.3523978069460046,0.3476374220911186,2021,AOI2
7403,2475,5841434,FOI,Foin,0.2041845097079508,,,,0.5049726790773246,0.2857332220278392,,,0.3581976583428445,0.5316268680325785,0.1495326483443105,2021,AOI2
7404,3248,5962241,FOI,Foin,0.2268133685082639,,,,0.5558347479807595,0.317995411381508,,,0.4529186480916184,0.4954335136961111,0.3503633757876479,2021,AOI2
7405,2369,5988003,MGR,Maïs-grain,0.1155921945129514,,,,0.3084791986186044,0.4307389297324115,,,0.1734962107163239,0.1415852310268209,0.1483054060575795,2021,AOI2
7406,2725,5570396,MGR,Maïs-grain,,,,,0.2622990305638935,0.423177811081397,,,0.3584997422632306,0.255757800638879,,2021,AOI2
7407,3442,6018595,MGR,Maïs-grain,0.1875013816912866,,,,0.2889952044934903,0.4563666085971501,,,0.3538260388739778,0.2417705498396061,0.2958173893962111,2021,AOI2
7408,4324,5549185,MGR,Maïs-grain,0.1469440473446152,,,,0.3143099613240481,0.409824640712846,,,0.2285504012698976,0.165984058446291,0.2212581574383564,2021,AOI2
7409,5142,5889718,MGR,Maïs-grain,0.1652057596357784,,,,0.2677715078392827,0.4163086572536085,,,0.2878140945805847,0.1933603659858986,0.1935153136702634,2021,AOI2
7410,5312,6020506,MGR,Maïs-grain,0.1555641649895726,0.2322216618158288,0.265174278833105,,0.2852472006242609,0.4678527388927195,0.4017056142934137,0.3624428242928377,0.2947164798680065,0.2013169477138063,0.2933166150160477,2021,AOI2
7411,5630,5415882,MGR,Maïs-grain,0.1418746057544051,0.2410120958816704,0.2609859396296614,,0.2920519819222316,0.4752852688984966,0.4729571353931213,0.4270166322845296,0.3001523409349842,0.2332203732886144,0.1525330362325762,2021,AOI2
7412,5894,5938158,MGR,Maïs-grain,0.1840607976040837,0.2169800374194469,0.2733331999815719,,0.2914958151247649,0.4218574572269591,0.4489037591280841,0.4212034466592365,0.2975269572480257,0.1991750020035769,0.2961351258958632,2021,AOI2
7413,8018,5570162,MGR,Maïs-grain,0.129316602475688,,,,0.3089796881615311,0.442468606982509,,,0.2331754894536702,0.1450031848005143,,2021,AOI2
7414,8188,5887521,MGR,Maïs-grain,0.1965047071582998,0.2227205758210358,0.2831111489445542,,0.2667977930574031,0.3532019922833991,0.4475810287513171,0.4052285558147397,0.3053996203755559,0.1837414061535472,0.1323949738236241,2021,AOI2
7415,8821,5954318,MGR,Maïs-grain,,,,,0.2952552196577852,0.4282006803367065,,,0.2769381803272167,0.2480509545643142,,2021,AOI2
7416,8977,5954204,MGR,Maïs-grain,0.1360699378818247,,,,0.3001179005468096,0.4330577126729147,,,0.1801797183358395,0.1326774513697832,0.1739360250830049,2021,AOI2
7417,6897,5591772,ORG,Orge,0.1611861636981842,,,,0.4288774051977685,0.3405156496332658,,,0.2965938638621754,0.1878125285056472,0.187342187082742,2021,AOI2
7418,3133,5910544,SEI,Seigle,0.2158643732801011,,,,0.2359122017649291,0.3182028163379733,,,0.3845131752087222,0.4891649839824278,0.4549978305322749,2021,AOI2
7419,3435,5842763,SOY,Soya,0.1308765523640147,,,,0.2568538886004053,0.5455755147479722,,,0.1948440823777678,0.1984745149953693,0.1663558958622254,2021,AOI2
7420,3973,5451031,SOY,Soya,0.1385979871081303,,,,0.2808732830309693,0.3450910022202464,,,0.1988599031965953,0.2484318379054889,0.1588354590295089,2021,AOI2
7421,4340,5936579,SOY,Soya,,,,,0.3383269082422463,0.5694078984139863,,,0.1006905354790809,0.1518223679132506,,2021,AOI2
7422,4903,6000388,SOY,Soya,0.1361279745466129,0.219868036988461,0.2978487072343732,,0.3134553337346121,0.5350531011941996,0.5811719569193882,0.4550085181493524,0.20416083613346,0.165445456485566,0.2416145756224063,2021,AOI2
7423,5058,6041088,SOY,Soya,0.1751557104995916,,,,0.2617366857810298,0.4844043812716572,,,0.2457342541321931,0.2771807019586508,0.1416516994162245,2021,AOI2
7424,5140,5889716,SOY,Soya,0.1761956177420429,,,,0.2752704983778294,0.5578066579763269,,,0.1819618064023227,0.1566782837320867,0.1367975625600744,2021,AOI2
7425,7398,5295762,SOY,Soya,0.2058144692899332,,,,0.2675260310107236,0.3475102882432797,,,0.1997424166072047,0.2587382501475894,0.1429253203878881,2021,AOI2
7426,7483,6035369,SOY,Soya,0.1539947898767358,0.2307198243192794,0.262865020319204,,0.2984493374348504,0.558084945425223,0.4999155293223709,0.358174648711469,0.2038234285806584,0.1806395129388876,0.1536780491626681,2021,AOI2
7427,2804,5579375,SOY,Soya,,,,,0.3132047003782141,0.3827801497682543,,,0.219183587451244,0.2357011674674738,,2021,AOI2
7428,2846,5938130,SOY,Soya,,,,,0.2709974355887303,0.433429495166432,,,0.4140304426176951,0.2738828986418604,,2021,AOI2
7429,4308,5586116,SOY,Soya,0.1473694320183611,,,,0.3892373543284239,0.4980638245287943,,,0.1939241844345324,0.2020462155912307,,2021,AOI2
7430,7704,5872612,PRT,Protéagineuses,0.1458820919668763,0.2665373560229948,0.3106809161799671,,0.2803390733189693,0.4821229372845399,0.5041579212606112,0.3230734661577224,0.2128091208349892,0.1826242576662067,0.1391442292212554,2021,AOI2
7431,4626,5807837,MGR,Maïs-grain,0.1439890442460535,0.2348269329818613,0.2732574356138025,,0.3337669561690726,0.4527709253345601,0.4258087362011359,0.3808336105256252,0.2912187038778261,0.1999690700525112,0.1531723644144833,2021,AOI2
7432,5258,5961734,MGR,Maïs-grain,0.2618983830197802,0.2289678558803516,0.2500083757344278,,0.2949499371416854,0.4592290474066308,0.4468206565792459,0.4179601642709454,0.3329604586020295,0.2381730121071794,0.304413702663075,2021,AOI2
7433,2977,5292369,AVO,Avoine,0.1993134467131214,,,,0.3578664877652757,0.2656055887104414,,,0.1723446363833209,0.378039018258633,,2021,AOI2
7434,3856,5975582,BPA,"Blé, triticale, épeautre",0.2342981432293557,,,,0.4390437621441284,0.2976153888932009,,,0.2405311936344877,0.5395786204504035,0.4293418004769758,2021,AOI2
7435,3636,5970863,BPA,"Blé, triticale, épeautre",0.1367011164896006,,,,0.3286336700817884,0.3341866644103439,,,0.202702636387269,0.2977417547998228,0.4009289404329146,2021,AOI2
7436,4531,5936229,BPA,"Blé, triticale, épeautre",0.1366490178319139,,,,0.2997060793995571,0.2994610959414581,,,0.2308089166858822,0.1592315501866238,,2021,AOI2
7437,2917,5936586,FOI,Foin,0.238659043378899,,0.4951598008000713,0.4178652338957989,0.3098520686429606,0.336556309935313,,,0.3005037658260391,0.3574305633741703,0.3555194975866306,2021,AOI2
7438,7016,5469684,FOI,Foin,0.2715587302867961,0.3360121300627987,0.4268067159196982,,0.3480327400885572,0.3549057688049976,0.3729076136459168,0.2865342985325012,0.2805357217401877,0.3322093275092046,0.3444233145110492,2021,AOI2
7439,3000,5933671,FOI,Foin,0.2552451007596082,,,,0.3866225212972577,0.3029797151536805,,,0.4800378174867754,0.2983008818804123,,2021,AOI2
7440,4000,5970862,FOI,Foin,0.2495685094566663,,,,0.3248890955368493,0.5167292748671933,,,0.3449036263599487,0.3453935662153994,0.1453804313778177,2021,AOI2
7441,4612,5939180,FOI,Foin,0.2258561455583487,0.4115893697536932,0.5174695686836792,,0.3182097372968389,0.3304888213513387,0.5340548810186814,0.3396448478338019,0.3843054246008599,0.5121765040465359,0.50687232825344,2021,AOI2
7442,2555,5975596,MAF,Maïs fourrager,0.2672486062900133,,,,0.3824255729158131,0.5359546111364711,,,0.3176505327530227,0.2247589305500761,0.2502739295550549,2021,AOI2
7443,5568,5339342,MAF,Maïs fourrager,0.161849026404329,,,,0.2722083633616368,0.4282026624400425,,,0.4007839316664026,0.3171614730031565,0.1723993465354684,2021,AOI2
7444,2355,5968330,MGR,Maïs-grain,0.1613731786734134,,,,0.3244779876489346,0.4444832933267024,,,0.2212206838883656,0.148273899643252,0.2470674234572928,2021,AOI2
7445,3901,5923246,MGR,Maïs-grain,0.1285716788498028,,,,0.2993692360783011,0.4421596564455817,,,0.175334090812236,0.1140133270196407,,2021,AOI2
7446,4237,5967228,MGR,Maïs-grain,0.1540005262179049,,,,0.3003073411858213,0.4129711860948201,,,0.1884210893107849,0.1303665266459649,0.1471446697552463,2021,AOI2
7447,4844,6003811,MGR,Maïs-grain,0.1171197966164302,0.2559733509508082,0.3049038831113724,,0.2707438274324691,0.4695574127886966,0.4335801518004106,0.3508056757169625,0.2305643682381857,0.1379689727340689,0.1358801070616014,2021,AOI2
7448,4869,5450109,MGR,Maïs-grain,0.1561766894973255,0.2072875718273589,0.2668114927850453,,0.3146140599484566,0.4442428904134439,0.4468046286283865,0.4013362177233016,0.2368361241098103,0.1963242797701941,0.228817932892888,2021,AOI2
7449,8585,5951419,SEI,Seigle,0.20176207765993,,,,0.2307828041679455,0.312471056476807,,,0.3838460948886938,0.4622794268390662,0.480555353192633,2021,AOI2
7450,2223,5961982,SOY,Soya,0.2117940240979428,,,,0.3071769524478837,0.4480565321924288,,,0.18497809431974,0.1551442292833239,0.1725336835806165,2021,AOI2
7451,2339,5982122,SOY,Soya,0.1537130870213934,,,,0.2610639351511129,0.4722204329911242,,,0.1820415567897418,0.2507142272403959,0.1461475377052734,2021,AOI2
7452,2723,5570394,SOY,Soya,,,,,0.2467507065213166,0.4296467696203013,,,0.200169161390506,0.1738728660111798,,2021,AOI2
7453,3919,5954723,SOY,Soya,0.1395308525462668,,0.2635427072562858,,0.2948135887035181,0.3640735984779121,,,0.2406771500480657,0.2397920225004671,0.1489958592627915,2021,AOI2
7454,4067,5919403,SOY,Soya,0.1587086052481309,,,,0.263242532761467,0.4491608979363566,,,0.1838467125337518,0.1317228428870014,0.1254455399295021,2021,AOI2
7455,4068,5569921,SOY,Soya,0.1452843103158713,,,,0.2729592954467299,0.4421198840573179,,,0.1769330180159423,0.1389187683544598,0.1304982117620682,2021,AOI2
7456,4335,5962259,SOY,Soya,0.175117515368086,,,,0.2981263769055374,0.4452158529244713,,,0.2088522198330236,0.1616805103524175,0.2298967152028734,2021,AOI2
7457,6020,6006831,SOY,Soya,0.1199780320684985,,,,0.2863665234511156,0.5749910580381066,,,0.1567445518864561,0.2463226952992429,0.1115830326046591,2021,AOI2
7458,6661,5886376,SOY,Soya,0.1882027893288468,,,,0.2794168506759875,0.4659078260953201,,,0.1632094301799424,0.1301498589822736,0.2243464336385255,2021,AOI2
7459,7038,5307838,SOY,Soya,0.1829551360798928,0.2655102624311053,0.2862405097172529,,0.2705166413951421,0.3638434749090552,0.4311329864433445,0.3370449717763228,0.1956147155511288,0.1545734586835538,0.1277044237579942,2021,AOI2
7460,7126,5429247,SOY,Soya,0.1292356430486589,,,,0.2582010880316464,0.3368381902747442,,,0.3030956068111041,0.1587939069834803,0.1179092542870837,2021,AOI2
7461,7384,5512135,SOY,Soya,0.1192655855089249,,,,0.301237546298188,0.5305859973084844,,,0.2028196437387603,0.2584667155910957,0.1624872976396251,2021,AOI2
7462,7387,5512136,SOY,Soya,0.1190165277763494,,,,0.300558513921201,0.5140416476886559,,,0.2051432950903734,0.252325613542232,0.155301233531533,2021,AOI2
7463,7815,6022610,SOY,Soya,0.1669358322122646,,,,0.3005643929869376,0.5615489852054868,,,0.1564856844890847,0.127246178766717,0.1328558190466598,2021,AOI2
7464,8780,5642831,SOY,Soya,0.1297898588949973,,,,0.3052835164291347,0.3967950862752056,,,0.3051713483911268,0.1757399110491637,,2021,AOI2
7465,3481,5934858,SOY,Soya,0.2486564436657385,,,,0.3181559964674608,0.4881574381197187,,,0.2605371102767898,0.2785805282315732,,2021,AOI2
7466,2569,5694309,BPA,"Blé, triticale, épeautre",0.1371085388632647,,,,0.5059668689112773,0.4240875430026573,,,0.3380403442273598,0.3137360074332739,,2021,AOI2
7467,6139,5858751,SOY,Soya,0.1517829858570218,0.2284017410680626,0.2571584784394036,,0.2785454368835058,0.5417451058711206,0.5174511835024322,0.3382547927885586,0.1890246470370521,0.1775928871477648,0.1882831464423459,2021,AOI2
7468,3857,5975581,BPA,"Blé, triticale, épeautre",0.1951936916392025,,,,0.3858132900922858,0.3078305669020119,,,0.2738511080191365,0.5785191691414361,0.4380467633625027,2021,AOI2
7469,3295,5975832,BPA,"Blé, triticale, épeautre",0.1339889897198508,,,,0.3498891159118363,0.3388078518194733,,,0.3551029289338606,0.4018238954410371,,2021,AOI2
7470,5021,6041401,BPA,"Blé, triticale, épeautre",0.1168902428563377,0.2483905694305782,0.3063560755643479,,0.2956814983100795,0.3642743677673304,0.2893175763295811,0.2931967868791444,0.2108269669222615,0.2340075488484196,0.2803126050078458,2021,AOI2
7471,6794,5427788,FOI,Foin,0.2011425414687062,0.3280467579318029,0.5507580384581349,,0.4139179855811051,0.4185244964646012,0.5004141778642921,0.2941835668701662,0.343685014025578,0.4979002553032374,0.4461125531159366,2021,AOI2
7472,2352,5968329,FOI,Foin,0.1581316430854283,,,,0.4412242900106689,0.4557462330655589,,,0.5199706407041975,0.5093049037965017,0.2972398698645672,2021,AOI2
7473,2354,5968327,FOI,Foin,0.1840684685553549,,,,0.4383836496006842,0.4478941899366395,,,0.508017530144837,0.5155379196103184,0.3062407987804431,2021,AOI2
7474,3425,5565400,FOI,Foin,0.2439142812479189,,,,0.3725658741842864,0.5362161931259035,,,0.3528062187750249,0.490334579978063,,2021,AOI2
7475,5096,5469926,FOI,Foin,0.2603253976954896,,,,0.3359847574937392,0.5669890058148045,,,0.4413307488523836,0.4829347723704261,0.4173736269986584,2021,AOI2
7476,6765,5874291,FOI,Foin,0.2130625688424695,0.3715961684630574,0.6220537128922753,,0.5612682448571701,0.4612457153178645,0.6181148892976327,0.4603476287653644,0.5085827834580273,0.2954080159475743,0.3234106822184982,2021,AOI2
7477,8994,5966060,PRT,Protéagineuses,0.155732686486228,,,,0.255064023635499,0.373155702873592,,,0.2135572364203167,0.1675837918671558,0.1291420452918484,2021,AOI2
7478,5569,5339341,MAF,Maïs fourrager,0.1327028036513382,,,,0.2508593933009436,0.411915197616857,,,0.4077649861108541,0.2360412651607626,0.2291454118982163,2021,AOI2
7479,2493,5399219,MGR,Maïs-grain,0.1725690212130407,,,,0.2912813054915191,0.4413421546849974,,,0.2182044354293187,0.1573095429555137,0.1434779856061921,2021,AOI2
7480,2952,5962053,MGR,Maïs-grain,0.1394801764921419,,,,0.3052023389523273,0.4302458774544115,,,0.2987369138442932,0.1841304733033713,,2021,AOI2
