Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI
5699,3220,5580079,SOY,Soya,-11.752525085764647,-14.284864625367604,-14.882052043647416,-12.975595322055788,-9.482098548333608,-9.65154076938888,-7.984458980698903,-8.966372920350251,-9.921542091552054,-12.595817042524164,,2021,AOI2
5700,5558,5339348,SOY,Soya,-11.983068133771749,-13.243718017974034,-14.16506787085206,-10.805494743201718,-10.32832915270696,-8.83327272600915,-7.073376984991202,-7.117075249216518,-9.427944075433032,-10.85668300170845,,2021,AOI2
5701,6482,5307351,SOY,Soya,-11.764427319261582,,-13.56103291018904,,-11.330479754927667,-11.457907947968366,-10.306867437756914,-10.424921143640177,-12.084447462875683,-11.617939228319695,,2021,AOI2
5702,3213,5912960,BPA,"Blé, triticale, épeautre",-12.669880099935028,-15.16620133190217,-15.664246205764217,-14.36871695844155,-12.093451127262645,-11.862411925062894,-12.19223026062949,-12.962081818190718,-11.36829948396467,-11.209597027364424,,2021,AOI2
5703,6242,5882851,MGR,Maïs-grain,-9.904270632663131,,-15.696623214648994,,-9.14421380991302,-10.278538231116023,-9.95988929967527,-9.947924852698048,-9.760378803329615,-8.970538741989209,,2021,AOI2
5704,6503,5834427,MGR,Maïs-grain,-10.119025765674255,,-14.169084635856889,,-8.276608466264987,-10.490951144883915,-9.939434465125624,-9.669861838623351,-9.964575144654225,-9.8600699980327,,2021,AOI2
5705,6556,5831115,SOY,Soya,-14.509339940065852,-15.804806996685176,-13.993702131180374,-11.778061122740745,-10.40545462675023,-8.63369596419025,-8.355564903864291,-10.827845754754517,-14.531587907350902,-13.770508688328064,,2021,AOI2
5706,5809,5437084,AVO,Avoine,-11.43186200136648,-14.491525538474136,-14.186111130582647,-13.238587796113588,-12.13398864147898,-11.907032238360886,-10.541443590477114,-11.37536126948685,-12.608550954773998,-10.8037132020461,,2021,AOI2
5707,8173,5966900,AVO,Avoine,-11.969586464624255,-14.695694894856372,-14.506752538644978,-16.833618849860287,-12.398287997389922,-12.464883221293084,-12.368273833321034,-12.114507559080833,-13.3326652695829,-10.275003712377178,,2021,AOI2
5708,8182,5962082,AVO,Avoine,-10.137093004876446,-11.715403379360522,-13.294245730034628,-13.82917253780918,-12.856767094457076,-12.271100983735728,-12.832319884022386,-13.648290362149629,-15.486217082154344,-14.32273315567385,,2021,AOI2
5709,2561,5034927,BPA,"Blé, triticale, épeautre",-9.994635897094383,-12.78453822460361,-14.426376393627866,-15.510039836251831,-13.214221365545429,-12.350150874970677,-12.447592739069648,-12.572484387009052,-12.320016318522544,-11.43480478175674,,2021,AOI2
5710,2919,5936584,BPA,"Blé, triticale, épeautre",-12.8596307847421,-15.279949811365585,-15.155418524123704,-14.813249634076351,-11.016542326102163,-12.329132058268934,-11.841998639801773,-14.53196175719888,-14.408804201897146,-12.658478220894404,-13.747007936219964,2021,AOI2
5711,3172,5974116,BPA,"Blé, triticale, épeautre",-12.24337932229803,-15.232440074423636,-14.839586375000218,-14.864649656780896,-11.755140048049157,-10.526154006659604,-10.88886596131536,-13.404837113701795,-11.528031736662454,-10.519796430166208,-11.882629496645947,2021,AOI2
5712,5242,6018198,BPA,"Blé, triticale, épeautre",-11.678416271347086,,-13.628058903518324,,-12.728703837520934,-12.766768825564004,-11.735764508120734,-12.284911516087126,-11.610653941844395,-11.951886410138924,,2021,AOI2
5713,6229,5857013,BPA,"Blé, triticale, épeautre",-10.170650857413625,-13.63668917820953,-15.297956314301734,-13.645650841419464,-12.035805312358658,-10.734800318927656,-11.22435204650206,-13.926633291626214,-13.024325595364104,-11.30037229472759,,2021,AOI2
5714,9048,6015166,BPA,"Blé, triticale, épeautre",-11.016888726293672,-12.089829745443712,-13.697571648533147,-13.108271762588316,-10.004862749217418,-12.011729975751344,-12.249648330403105,-11.842544309269256,-11.156081659221448,-10.150586068881776,,2021,AOI2
5715,2928,5657647,BPA,"Blé, triticale, épeautre",-10.962102740345602,-15.953493392599484,-15.01692863548373,-14.242388370089277,-13.97993205787846,-13.725771319836197,-12.273244853386586,-12.300554805142427,-12.88632145748782,-10.616438515668191,,2021,AOI2
5716,2920,5936583,FOI,Foin,-13.441999762800418,-16.431226335561334,-16.000909303378773,-14.703024165031524,-13.909674348791729,-15.21528429775613,-13.674687579150492,-13.804478747685732,-14.705300520052068,-14.055693285616725,-14.314299700663875,2021,AOI2
5717,3621,5966904,FOI,Foin,-11.47322156890502,-14.035123862570996,-14.199256949072415,-13.60407689158476,-11.140702252662964,-10.361822752206848,-9.881333235417433,-10.517583666259457,-11.798345969432429,-11.368538235074723,,2021,AOI2
5718,5478,5883793,FOI,Foin,-13.630360475104917,-14.247007511689707,-13.712418609083736,-12.256545002361433,-12.20318028077101,-11.398891743088967,-10.711517068878893,-11.601250060607043,-12.357272677636685,-9.640958816657657,,2021,AOI2
5719,6880,6009548,FOI,Foin,-12.26458048625711,,-15.118796453089306,,-12.932034123650464,-14.18319646122974,-13.50093946452932,-13.87586011493067,-13.513588324028218,-12.266153088789151,,2021,AOI2
5720,2178,5838483,FOI,Foin,-12.750164038114212,-13.896159588792337,-13.325774992074791,-13.91838513605476,-12.875671303063449,-12.67068044857777,-11.465608775025318,-12.305674058681456,-12.58562967481856,-11.903328481427865,,2021,AOI2
5721,3451,5938222,FOI,Foin,-12.45799885861539,-13.625913115540854,-12.457054346749665,-12.41463113708748,-11.979996258909036,-11.570423621321268,-11.096804621496515,-11.548046963304373,-12.651316522148878,-12.635973773188828,,2021,AOI2
5722,4148,5968856,FOI,Foin,-13.250425334108836,-14.044563471202602,-13.546623267006485,-14.256389040176956,-12.642119637387228,-11.817140872512176,-13.246195320424524,-12.346790262179168,-13.904239806592408,-13.179719073458614,,2021,AOI2
5723,4153,5968860,FOI,Foin,-13.08438815966604,-15.058693127358024,-14.13837551787117,-15.830805152366793,-12.69106284746059,-12.542759148820446,-12.48942499929823,-12.45400720994686,-13.466712231233211,-13.218599973617684,,2021,AOI2
5724,5355,5312142,FOI,Foin,-11.138531258446896,,-14.513170223806863,,-12.933474649062408,-13.557955776348996,-14.94217865067789,-13.75128002626934,-13.757630589909674,-13.19500421397518,,2021,AOI2
5725,5605,5954401,FOI,Foin,-12.079070982049592,,-13.674680817861976,,-12.03977029872866,-13.203801757993684,-12.405159099272046,-12.729472385002603,-14.397769864806724,-13.01730183280528,,2021,AOI2
5726,6350,5466979,FOI,Foin,-12.259936578511422,-13.750835991456295,-12.459253101098708,-15.878704751169511,-12.048393957508386,-13.435617141972712,-13.203528769044327,-13.07780627582699,-14.251780567189938,-13.43185689252014,,2021,AOI2
5727,6718,5388759,FOI,Foin,-11.656822894358488,,-15.019649501003167,,-14.193061927274728,-13.579159371740548,-13.291921913253748,-13.451980593214872,-14.519943931666042,-13.25670783860556,,2021,AOI2
5728,6888,5432012,FOI,Foin,-12.889754166966387,-15.375253453014478,-15.473209786528038,-16.165033715428223,-12.711095546840136,-13.003824246009568,-13.188937810600496,-14.01379137523934,-13.85065835613528,-13.023183661399338,,2021,AOI2
5729,7165,5466980,FOI,Foin,-12.149841818367287,-14.162800458243431,-13.387641107788596,-14.678989277964469,-12.352384827800678,-12.635141970509808,-11.814491319524135,-12.362156358724436,-12.335656825416107,-12.385396492953934,,2021,AOI2
5730,8320,5437843,FOI,Foin,-12.941865162386812,,-15.758039810063732,,-14.63817638695694,-14.69343862642425,-13.505236197098997,-13.8227796690791,-14.250105955545266,-14.529656426399464,,2021,AOI2
5731,8323,5437846,FOI,Foin,-13.693504839054905,,-16.22841162306381,,-14.005805239969654,-13.611097046110308,-12.589610862974952,-13.586472706728436,-14.076242218509162,-14.927920674800545,,2021,AOI2
5732,2854,5624081,FOI,Foin,-13.735471014917431,-17.385466526023414,-15.1373621266136,-14.89688635685084,-12.330515589469313,-13.165852722122423,-14.327800060737378,-13.992465046845588,-15.885763015344113,-14.602515087965411,,2021,AOI2
5733,2409,5582896,MAF,Maïs fourrager,-10.486050321492543,-13.876931716009455,-14.53116202105778,-12.14117567043621,-9.836917625944178,-9.972967757506057,-9.38869709569786,-9.0814953700741,-10.381084654145925,-11.59783395710016,,2021,AOI2
5734,4876,5462174,MAF,Maïs fourrager,-11.725702226157832,-12.91162514110805,-13.47110273740583,-11.48598225851808,-9.435210148659236,-11.017585926628986,-10.421331396158315,-11.124018499862476,-11.13988936735296,-11.365448363917482,,2021,AOI2
5735,2300,6018763,MGR,Maïs-grain,-13.32814890341659,-15.309963350643942,-16.387460548889653,-14.237039194862737,-10.138908422569466,-10.484942848450126,-9.988434409201489,-10.844226426301546,-11.09318786689956,-9.35020906170512,,2021,AOI2
5736,2502,5399203,MGR,Maïs-grain,-9.280711345187036,-14.047358092686904,-14.105152507682686,-12.039249070806662,-9.190703772548112,-10.527571865446626,-9.255746413880049,-10.6347666721011,-10.129524834098932,-9.3465193609141,,2021,AOI2
5737,2507,5569915,MGR,Maïs-grain,-10.92548639438546,-14.634452017980053,-14.343581503639482,-11.915173563179891,-9.587957392421634,-10.040008950878212,-9.709454172716816,-10.542362255342102,-10.002905717301951,-8.716698514500278,,2021,AOI2
5738,2508,5399201,MGR,Maïs-grain,-10.855987474848778,-14.784389720008711,-13.955533535399534,-12.089993642539875,-10.078976568612616,-10.207798196995425,-9.964818441406068,-10.50863856269351,-10.0603648965787,-9.220850479414503,,2021,AOI2
5739,2573,5482379,MGR,Maïs-grain,-12.315973049678076,-14.227996991097683,-13.902916478090283,-10.886759251304264,-9.934085345361268,-10.67168480900152,-9.863777025817852,-10.641271731432932,-11.226174073432215,-10.022613900169612,,2021,AOI2
5740,3055,5657923,MGR,Maïs-grain,-10.37104548041355,-13.56750095023645,-14.455525654135036,-12.442468416795244,-9.092060675922678,-10.486914015258206,-10.074250918406117,-10.246825950178408,-10.627640376582017,-8.04553900580407,,2021,AOI2
5741,3389,5956201,MGR,Maïs-grain,-7.254917634302121,-13.852031745261955,-14.299312844915722,-12.22747129686637,-9.549783180300718,-10.566901249836254,-10.03299972767562,-10.691051920426723,-10.52843797723081,-9.696472320997156,-13.672753519612195,2021,AOI2
5742,3543,5838716,MGR,Maïs-grain,-12.678510987796786,-14.21456133111009,-14.098174475928928,-12.48760661339315,-9.70742492302018,-10.33726124768116,-9.981359284807493,-11.063813992796169,-11.810810725754868,-11.320898851164962,,2021,AOI2
5743,3839,5444590,MGR,Maïs-grain,-12.247197668787864,-14.019812067071252,-13.816123866408768,-11.410766188023484,-9.953109313427566,-9.65585811915704,-9.716300236525406,-10.349880640972556,-11.212821609433876,-10.66616025010153,,2021,AOI2
5744,4219,5901822,MGR,Maïs-grain,-9.283252717772555,-12.830490043384804,-14.165884402858088,-10.993419490585024,-9.55521396205965,-10.0495698451488,-9.147102643820327,-10.165917244890492,-9.385248654106132,-10.52994923359586,,2021,AOI2
5745,4246,5863941,MGR,Maïs-grain,-11.676172601883604,-13.580901341028389,-14.814751098356968,-11.681961115809594,-9.33688030334122,-9.639898018739688,-8.756304249818532,-9.518919853107654,-9.069909822043442,-10.082292766593746,,2021,AOI2
5746,4395,5956509,MGR,Maïs-grain,-11.9096731457217,-14.708458915964735,-15.532631265869618,-11.774040058619963,-9.872032224950368,-11.161925178466644,-10.958620856580971,-11.522393377382905,-10.01762960139238,-9.018671060163792,,2021,AOI2
5747,4570,5877043,MGR,Maïs-grain,-9.3914143631708,,-13.803654346999789,,-9.125422823745613,-10.534587675772434,-9.849339401751228,-10.148683142216482,-10.636097762021588,-9.553872569656075,,2021,AOI2
5748,4683,5459311,MGR,Maïs-grain,-8.10608552360083,,-12.771474239025483,,-8.05672994235869,-10.461648232394255,-10.301405938284582,-9.817043157462258,-8.447236332163603,-8.13543604389929,,2021,AOI2
5749,4690,5873491,MGR,Maïs-grain,-10.678663777350172,-13.339275752290108,-15.222131180890656,-12.032574053755964,-9.13682862114014,-10.442503798443129,-9.69216945611084,-10.854388347287456,-10.09504823068162,-8.763034239964718,,2021,AOI2
5750,4990,5324318,MGR,Maïs-grain,-12.176902537637943,-13.632419387854974,-12.552360567136194,-12.397922108695706,-9.17535002824723,-9.723382807212005,-9.658389188372556,-9.990390040154786,-10.440464970751853,-9.070606607804669,,2021,AOI2
5751,5554,5998649,MGR,Maïs-grain,-12.75271893942917,-20.546180806049904,-14.294373897304528,,-8.52778972899025,-9.831571054862764,-9.319049615891236,-9.393411475127484,-8.623900773409357,-8.741150430102032,,2021,AOI2
5752,5780,5443362,MGR,Maïs-grain,-9.60176487302457,,-13.90916957452558,,-8.342291025018815,-11.20254397736296,-10.522056609358112,-10.405942570734044,-10.518174738532773,-9.53566060191562,,2021,AOI2
5753,6577,6013516,MGR,Maïs-grain,-16.565953722363165,-14.123877017346588,-13.101598397861231,-13.122778065621343,-9.241473653829294,-9.844688873740854,-10.379859652486248,-10.212656756114376,-10.413471417270353,-8.308405150507193,,2021,AOI2
5754,7033,5307840,MGR,Maïs-grain,-8.97063706743726,,-14.147255659601688,,-8.053166081242885,-11.359704752116336,-12.004933477753696,-12.09547560151059,-10.099623289898735,-9.302905703032112,,2021,AOI2
5755,7127,5938493,MGR,Maïs-grain,-11.189102978787204,-14.914326425630264,-15.486334328172456,-11.22334712218652,-9.268581890577204,-9.615275138263687,-8.441437475294206,-10.05919894651882,-10.101363426041257,-10.4831286562355,,2021,AOI2
5756,7161,5920595,MGR,Maïs-grain,-14.611142760627285,-15.116804706433289,-13.77574265612422,-11.46861336640794,-10.182820275786971,-9.477365393485972,-9.27632189822993,-9.764607990816623,-9.16923631691887,-8.481928548108296,,2021,AOI2
5757,7269,6020486,MGR,Maïs-grain,-9.299302445507074,,-13.039105253376766,,-8.027403107765089,-11.170730681435758,-11.123812654104212,-11.25061650811614,-10.968375102176244,-9.021627281833617,,2021,AOI2
5758,7273,6013520,MGR,Maïs-grain,-14.084222983702434,-13.51398771573925,-14.206445727338538,-12.941051234868818,-9.603059217299876,-9.717913704308245,-10.263329374423105,-10.277573901021889,-9.707923185689532,-8.523496060849174,,2021,AOI2
5759,8160,5467240,MGR,Maïs-grain,-14.942790010684387,-14.793483773894348,-15.262468235918565,-12.86332741296929,-10.558264649359636,-9.893659642164325,-9.732881686618176,-10.29381484085122,-11.019288836641756,-10.71836035853704,,2021,AOI2
5760,8978,5954205,MGR,Maïs-grain,-14.42133494504566,-16.399180721663722,-16.85071184007098,-12.419955983973717,-9.728820812574824,-10.792933985175388,-9.841553621043849,-10.997379562229687,-9.106562870715331,-10.566760974069249,,2021,AOI2
5761,9087,6047901,MGR,Maïs-grain,-11.377923625552029,-14.97246065835073,-15.224350485102962,-12.45972531382704,-9.334317193167934,-9.914131547898146,-9.30126227533168,-10.698795542015151,-10.70425075185026,-10.365316403622897,,2021,AOI2
5762,5322,5312384,FOI,Foin,-9.924055923810256,,-13.12536215993355,,-10.293237278575727,-12.32583685102025,-12.184221650559817,-12.989920961548654,-12.631638711764223,-12.08510656246202,,2021,AOI2
5763,4784,5289895,PRT,Protéagineuses,-12.15724639714903,-13.990966707562343,-15.595306646594771,-15.769678037454122,-10.960914906183188,-10.452480595614457,-10.710745397097106,-10.095783180703602,-11.614984388430171,-10.104917905215189,,2021,AOI2
5764,3208,5956159,SEI,Seigle,-12.923367709998251,-13.775660396457576,-14.236903959397743,-12.124291364205554,-9.25861981716443,-11.526224422898885,-13.406242067322506,-12.609611699204578,-10.340511881381104,-10.144498837659016,-11.521687395477134,2021,AOI2
5765,2213,5968806,SOY,Soya,-9.478450438779095,-12.690449834123426,-13.889408177190353,-12.3783708657389,-8.882149571541921,-8.773227136651666,-7.457532876941348,-8.563237423586799,-10.076811843265835,-12.52278122539054,,2021,AOI2
5766,2313,6018787,SOY,Soya,-10.890149221012006,-13.45284668877477,-15.711326553031371,-12.368005901734133,-9.249614805931994,-11.406261019981972,-10.947364059769011,-11.539046976476737,-11.573525921089496,-9.601504885306433,,2021,AOI2
5767,2580,5657966,SOY,Soya,-14.757086007786176,-16.53399126589614,-16.65985311364132,-12.73526727453858,-10.011952989857406,-7.93364007819883,-7.937791981674365,-9.156359091605728,-12.610010230065608,-6.747375080823635,,2021,AOI2
5768,2817,5965802,SOY,Soya,-8.918055655887185,-13.26805572991171,-14.608469854836525,-13.965907204520107,-9.351145428432444,-8.172307329765877,-7.477535878112159,-7.675998626290554,-9.707405798747368,-11.138155799234934,,2021,AOI2
5769,3101,5962348,SOY,Soya,-10.299577732954548,-12.472858744460831,-12.66254717949467,-11.820299942443688,-9.533190814182484,-9.06539417985094,-8.149748190628879,-9.226924592338872,-10.972880249756027,-11.711173149214073,,2021,AOI2
5770,3268,5418826,SOY,Soya,-11.324942768873536,-13.409273165069234,-13.06155544872944,-11.097599580992256,-9.592630463751128,-9.184003410328623,-8.229760410005927,-9.496906527802851,-12.982731519242384,-9.57413386644484,,2021,AOI2
5771,3459,5958874,SOY,Soya,-13.739259203278056,-16.257303852020716,-15.485535456742928,-12.77736034578816,-11.10298697522798,-9.515764402659064,-8.248015099980277,-9.076693276168836,-12.287442859978928,-13.751748762082944,,2021,AOI2
5772,3526,5967059,SOY,Soya,-8.31460687935261,-9.977409374135515,-13.005730655492927,-11.19930004423285,-8.455524564820024,-8.045619816935302,-7.860200654629662,-8.28235268983452,-11.69602871261342,-7.293286204613711,,2021,AOI2
5773,3630,5966907,SOY,Soya,-10.319310719070478,-12.958464770239075,-14.033126937207156,-12.835405421278663,-10.447864884583495,-10.213693927314146,-8.55593129945966,-8.84360526126526,-10.348472260175727,-8.512525777914203,,2021,AOI2
5774,3656,5897314,SOY,Soya,-12.34912993003232,-15.583589423701158,-15.613142653701336,-12.77244400235504,-10.326996030325986,-9.214557604288393,-7.7860374288154945,-8.641278041502593,-13.37822118600764,-10.614500976229907,,2021,AOI2
5775,3667,5945171,SOY,Soya,-11.382459425039231,-14.397211680668272,-14.775634180232922,-12.352977802759757,-11.064533910762854,-10.167709762675331,-9.108257315621614,-9.08754047381056,-11.923677502676124,-10.005732787686036,,2021,AOI2
5776,3780,5958307,SOY,Soya,-11.390712348989275,-13.859463312561576,-14.337427839661684,-11.844278911071646,-9.110095717685033,-7.881750412900837,-8.264119559258184,-10.449171182870671,-12.359467926179828,-9.969271658563242,,2021,AOI2
5777,4233,5966914,SOY,Soya,-8.871901420217899,-13.387139590246203,-16.01635997728207,-13.182090467824068,-9.812390989011575,-8.30507429724501,-7.181617581516303,-8.761899282625377,-11.110958487599484,-9.319028404414672,,2021,AOI2
5778,4348,5528595,SOY,Soya,-9.154671797325523,-13.139710026195935,-12.784785433153392,-11.066237360148094,-8.510082937578765,-9.205131212351835,-7.465985641083197,-8.582561133976405,-10.538390413204288,-11.08306348052358,,2021,AOI2
5779,4859,5462828,SOY,Soya,-12.72154159635727,,-15.208631752940184,,-9.220248192440597,-8.63416530168751,-6.833135159647556,-7.780031733152451,-9.869242242623477,-11.797210040716656,,2021,AOI2
5780,4873,5989938,SOY,Soya,-14.448671374159645,-15.262553282700935,-14.831963661395042,-12.378836678757176,-9.45700630184155,-8.429631389639928,-7.700906634203785,-9.36558189814036,-14.443712936528886,-13.38083954192252,,2021,AOI2
5781,5083,6006833,SOY,Soya,-11.23214826839565,-13.329761363779385,-15.72096733006074,-11.1797019462021,-8.579261202847317,-8.004136296106276,-7.23276883743059,-8.707142853784912,-13.465542595181816,-12.256078305488815,,2021,AOI2
5782,5406,5369830,SOY,Soya,-9.0047185927143,,-14.888657342629417,,-8.861646784353322,-8.603962851441183,-7.941756996483651,-8.948617758520259,-11.631367046440204,-9.215329464060428,,2021,AOI2
5783,5407,5369829,SOY,Soya,-8.74525334765676,,-14.782063285139762,,-8.542757705595358,-7.992585606350223,-7.728180308487839,-8.371632213076431,-10.298642129456148,-8.921626643531448,,2021,AOI2
5784,5491,5920816,SOY,Soya,-12.166552603564512,-13.953509489025976,-14.504252387124492,-11.757536929423132,-9.76482804850608,-8.519865071655584,-7.463719207117616,-9.036622030747186,-11.536453208602587,-9.642424445992898,,2021,AOI2
5785,5492,5920817,SOY,Soya,-12.4667835795099,-14.42693491683287,-14.234184059944518,-12.548983030100333,-9.591669472561994,-8.992640956312366,-7.09179013072919,-8.489507738321418,-11.9904413386642,-9.727318488569685,,2021,AOI2
5786,6378,5306437,SOY,Soya,-11.116348239812968,-13.209344097052742,-13.15122194445025,-13.641407638857135,-9.061851563474852,-7.9550487076116925,-7.749157321189121,-8.25755951385734,-10.81946827391071,-13.366050564550449,,2021,AOI2
5787,6578,6013511,SOY,Soya,-16.292257150796704,-14.294683838390226,-12.581999838993584,-12.796537924771958,-9.35591790043406,-9.85771789695654,-9.826454227482447,-10.320562642016586,-10.462440344240576,-8.59953406720891,,2021,AOI2
5788,7021,5447151,SOY,Soya,-10.788929573584172,,-11.95867700517835,,-9.523434677586312,-9.684668760404431,-8.226526116263205,-9.225744339190804,-10.597751791526706,-11.410720251277557,,2021,AOI2
5789,7401,6000345,SOY,Soya,-10.562807106990247,-12.0835074290413,-14.813122856192932,-13.049025332721056,-9.108589826756532,-8.076377321156729,-7.572919432837725,-7.652150044816083,-10.692553484410077,-12.0147722044123,,2021,AOI2
5790,7405,6028000,SOY,Soya,-13.199390892841723,-13.171310200080647,-14.050663065887823,-12.106388067194557,-8.615335007755865,-7.487114217839963,-7.500924111948497,-8.44887774697761,-11.441652411733314,-12.16660181344282,,2021,AOI2
5791,7741,5952434,SOY,Soya,-10.937772792402852,-13.11647814920502,-14.214117087038789,-14.135063900410133,-8.988737812057249,-8.598035044952784,-7.887679773891013,-8.740269519103038,-11.071475938541909,-13.169491892134449,,2021,AOI2
5792,8878,5919385,SOY,Soya,-9.895642194276473,-14.590688601301652,-14.72650469816226,-12.774673594317418,-9.172502884793778,-8.541827501983965,-7.858848970974127,-8.029577620021177,-11.067018159373504,-8.649881236580445,,2021,AOI2
5793,8941,5926114,SOY,Soya,-13.505357443253502,-14.484779626003093,-15.17071057687352,-12.333760751456834,-9.652019744482924,-8.071299087360403,-7.989996574830443,-8.976614296819317,-9.603631069039054,-11.783030714121542,,2021,AOI2
5794,2465,5402466,SOY,Soya,-12.092931678493263,-12.84192560630388,-14.429873561582742,-13.805832997225256,-10.126887183516342,-8.733301327054136,-7.324223012713638,-8.065465999582978,-9.704672378313184,-12.461791717522283,,2021,AOI2
5795,3124,5442861,SOY,Soya,-11.586630365412883,-14.298459190799676,-15.226970867123386,-11.530471644780109,-9.295084845935977,-8.551014049656487,-7.025736500689955,-7.915997154818861,-12.655875824517516,-12.885146610998492,,2021,AOI2
5796,4175,5402472,SOY,Soya,-11.673062629492676,-13.615698692301493,-14.44590943345634,-13.386357780505351,-10.44601997321175,-8.12920368005624,-7.859155964482904,-8.017208958834626,-8.736659230465294,-11.58524762453369,,2021,AOI2
5797,5267,5312880,SOY,Soya,-9.861154434778197,,-14.648627102604149,,-8.799260648675729,-10.1804478230415,-8.39517224799168,-9.56793039575698,-10.387666104657669,-10.348081827063726,,2021,AOI2
5798,5274,5906020,SOY,Soya,-9.212428778034422,,-16.78386103162614,,-9.950756007688542,-9.375338804796115,-8.204812280729048,-9.866228933619276,-11.492729232309726,-9.262688630861645,,2021,AOI2
5799,7659,5339347,SOY,Soya,-11.989865137335988,-13.511753061992692,-14.630383394038214,-12.211845963631298,-10.676818826598872,-8.714253272375272,-7.2252603402161695,-7.158997120003302,-10.00930750804274,-11.047532589900296,,2021,AOI2
5800,2807,5965789,SOY,Soya,-11.684187945043158,-14.652603038926484,-14.29746411975434,-12.682738950750656,-9.679923036597511,-8.03788703198615,-7.98414534629229,-8.284748938018778,-10.334865706531668,-12.10740878937854,,2021,AOI2
5801,3212,5912959,BPA,"Blé, triticale, épeautre",-10.933104054061465,-13.850565913562612,-14.847585271891782,-15.63224404139124,-13.022349429044231,-12.7554223367905,-11.761955568105542,-12.583363675248195,-11.70704899662516,-11.371435355677589,,2021,AOI2
5802,4927,6000364,BPA,"Blé, triticale, épeautre",-13.505640376530389,-15.979854785102107,-14.381089459545487,-15.294577091445,-13.42038214465282,-13.243954307898733,-13.190718571408675,-14.683318751979469,-15.170738817742183,-12.795594958855927,,2021,AOI2
5803,6853,5952891,BPA,"Blé, triticale, épeautre",-9.719645906717776,,-15.076007216382274,,-10.121661635845788,-11.472124304156878,-9.020931230594758,-13.841746529060366,-13.881635477861838,-10.391163868536797,,2021,AOI2
5804,5984,5845037,FOI,Foin,-10.93325976984551,,-12.679817284715554,,-11.828986788560742,-11.749431051845953,-11.678732577934545,-12.326753653040685,-13.116707025301812,-12.005855476096778,,2021,AOI2
5805,5172,4803762,FOI,Foin,-13.38511141864655,-14.855333460377205,-14.899264181519191,-14.93494004355852,-14.195247406732506,-13.11320098905896,-13.330180377217648,-13.099618360620484,-13.749148142683502,-13.66535895817494,,2021,AOI2
5806,6834,6014451,ORG,Orge,-11.535275280529554,-13.594209185664097,-13.055713213870286,-13.339809389449217,-13.895758840079528,-14.275216563218104,-14.082534195744495,-13.285836446561012,-14.65180647455464,-9.855639757437627,,2021,AOI2
5807,6836,6014452,ORG,Orge,-12.193771145990487,-13.448474566048343,-13.27026547673914,-13.173546941805917,-14.129572909724692,-13.870632149879732,-14.096465510135095,-13.172896632685909,-14.655415419627555,-9.279687440755628,,2021,AOI2
5808,5859,6012971,SOY,Soya,-11.276514736371256,-14.28582606688996,-14.720060791274436,-11.664433295424544,-9.74788628179222,-8.711005424495328,-7.321889006707522,-8.603611023228726,-12.01039971569466,-8.87963362554757,,2021,AOI2
5809,8038,6013747,SOY,Soya,-12.10469854161506,-13.326730071107333,-15.200418127752627,-12.123349907719469,-9.899952778588144,-8.809835692031212,-7.416632493326588,-9.029508800145711,-12.305070226936806,-11.987578655330694,,2021,AOI2
5810,8933,5924729,SOY,Soya,-9.9070294766873,,-14.523525195772809,,-8.742836323997162,-9.098414000620055,-8.154212080472044,-8.349881470868725,-9.091698606347435,-11.81171230502123,,2021,AOI2
5811,5433,5830387,AVO,Avoine,-11.695973155773842,-18.50465966140656,-17.744165140771944,-13.640402300927988,-12.32954691442614,-12.2303199952939,-13.07663383455831,-14.337008270904477,-13.75287246601707,-8.934980192255098,,2021,AOI2
5812,3217,5912964,BPA,"Blé, triticale, épeautre",-13.27745776274273,-17.333494824683726,-18.413323366094463,-12.605676379352545,-10.765833269359897,-12.317071286057248,-10.781584492719224,-10.288888418095308,-9.94913105990764,-11.088548321420555,,2021,AOI2
5813,3233,5936581,BPA,"Blé, triticale, épeautre",-13.95477761733838,-17.811974013818137,-15.48195250526066,-15.11515565715796,-12.09845499439421,-12.526017171493269,-11.91765809607109,-12.464484039056178,-12.856126429525062,-10.680200220380964,-12.001377275230238,2021,AOI2
5814,4584,5357454,BPA,"Blé, triticale, épeautre",-12.135266354372868,-15.809590753162446,-16.48074689582022,-13.689855329396764,-12.22627237483818,-12.72075201567628,-11.768837300408286,-14.934122302527191,-13.537482879719589,-11.131756193753798,,2021,AOI2
5815,7802,5310592,BPA,"Blé, triticale, épeautre",-11.27421171125696,,-14.42300258640905,,-12.52638239357738,-12.327017879409674,-11.531682859175476,-12.472896863508698,-12.805085099689007,-10.055211927168784,,2021,AOI2
5816,4649,5348333,FOI,Foin,-13.373338279669856,-13.908139618056014,-13.760500010474734,-13.08451270196712,-12.57243144037708,-12.996737555999024,-12.413941490399962,-12.287063633597922,-12.273137198310478,-11.647940917776168,,2021,AOI2
