Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B4_Apr01_Apr21,B4_Apr22_May12,B4_May13_Jun02,B4_Jun03_Jun23,B4_Jun24_Jul14,B4_Jul15_Aug04,B4_Aug05_Aug25,B4_Aug26_Sep15,B4_Sep16_Oct06,B4_Oct07_Oct27,B4_Oct28_Nov17,Year,AOI
6803,3332,5967060,SOY,Soya,0.1332110705455355,,,,0.155419845904384,0.1126750564728327,,,0.1056265161698615,0.158278080410471,0.1157531194486192,2021,AOI2
6804,3333,5967070,SOY,Soya,0.1212911425637662,,,,0.141826040766607,0.0979800197183219,,,0.0952582030998205,0.1484975918108182,0.1070969895041391,2021,AOI2
6805,4119,5478322,SOY,Soya,0.138685867730659,,,,0.1317670552766571,0.065079579631658,,,0.0401411116012513,0.1562323168774867,0.1134341307697316,2021,AOI2
6806,4868,6028003,SOY,Soya,0.1396731405822263,0.1734035018685257,0.210066468995243,,0.154832863975304,0.0811789428918274,0.0395492668509831,0.0656008368066024,0.0933553199528153,0.0920538519680476,0.1573572164804537,2021,AOI2
6807,4976,5516183,SOY,Soya,0.1589342178951703,0.1959823712962725,0.2076754826563081,,0.1759788027385429,0.1226183373938988,0.0395849782906252,0.0948208863743175,0.0883434042369434,0.102837035769612,0.111463963390133,2021,AOI2
6808,4977,5516184,SOY,Soya,0.1601156723941657,0.2014215257614351,0.2175954396792117,,0.1756983331136348,0.090868762882088,0.0405854417840101,0.1040631600170719,0.0872062183733139,0.0982489668528077,0.1056156159019533,2021,AOI2
6809,4987,5324311,SOY,Soya,0.1172007221735577,0.1941454215435459,0.1920582316634694,,0.1333134652199395,0.1098656490294522,0.0361718816810087,0.0704617975205624,0.0747595905905048,0.0971715040889726,0.12842442647845,2021,AOI2
6810,5026,6041389,SOY,Soya,0.0953541294098304,0.1851323870727626,0.1999058625743007,,0.1176143369087607,0.091359298317633,0.0547150642182163,0.0649760910623514,0.0714443438661602,0.0729724509103775,0.1107358927771944,2021,AOI2
6811,5952,5687047,SOY,Soya,0.0904336496579054,0.1908249169350696,0.2025485568171518,,0.1189514594022392,0.0636845832282571,0.041325943616203,0.0531353487800361,0.0842403937701076,0.0993966751921652,0.1050844527248237,2021,AOI2
6812,6044,5927780,SOY,Soya,0.1255182157720432,0.1885705804035014,0.2217297192192164,,0.1690475101984924,0.0639692484598485,0.0340892676714737,0.0655798478651226,0.0931062660271992,0.1432627714416711,0.1068896182379357,2021,AOI2
6813,6122,5930538,SOY,Soya,0.1623592820737761,0.1946501814831183,0.2207056089705332,,0.1331113188723666,0.066311392880142,0.0452934036378332,0.0750059790725824,0.0995822467686477,0.097182375561052,0.0992775259005423,2021,AOI2
6814,6331,6000378,SOY,Soya,0.0991530718146485,0.2038061122085233,0.2113958849629665,,0.0969011311535774,0.0847534501815097,0.0382048798048322,0.0544277266921346,0.0973872982848453,0.0912468008289448,0.1058452800911206,2021,AOI2
6815,6430,5997163,SOY,Soya,0.1133844330868017,0.203200039303053,0.2212380444379918,,0.1363681322591003,0.0732832074194545,0.0337434790224331,0.0542136370125733,0.089023270098179,0.1165229082811305,0.0998895568201224,2021,AOI2
6816,6464,5463568,SOY,Soya,0.129334437305976,0.1938929451557683,0.2115906381974505,,0.0900260771770228,0.0626995860184656,0.0380666348318027,0.0952509885761243,0.1097355727039575,0.1058285573758634,0.1030945930244668,2021,AOI2
6817,6525,5443659,SOY,Soya,0.1066017570268279,0.1778475867641079,0.2040094038748412,,0.1309719555269933,0.0741866291851743,0.0409819935617704,0.063099071652644,0.0554557395566747,0.086069748827835,0.0880809045371221,2021,AOI2
6818,6746,6039829,SOY,Soya,0.1809082586981972,0.1898053285612037,0.2329305308927538,,0.1728194559948167,0.0593419002449617,0.0396513592959556,0.054013702620783,0.1126839511746359,0.13888451472263,0.1182308326307435,2021,AOI2
6819,6806,6017993,SOY,Soya,0.0814307668379731,0.2108700666903514,0.1692869336395098,,0.1123806934437816,0.0589141613149732,0.0348086965524051,0.0916126220932716,0.0774895006744301,0.1513991144333378,0.1184067719721309,2021,AOI2
6820,6819,5439223,SOY,Soya,0.1055120693340714,0.1938640076280993,0.2305134838650484,,0.1531618094350221,0.0761649757697746,0.0371544743716535,0.0750193507727036,0.0888945410807838,0.1259999203025074,0.1223872945938516,2021,AOI2
6821,7675,5881481,SOY,Soya,0.0842233354656828,,,,0.1172354766694698,0.0565492362183697,,,0.088547740738308,0.0901661272873057,0.1115067315217049,2021,AOI2
6822,8843,6038414,SOY,Soya,0.1045973070560185,,,,0.1432732250288881,0.0775420751238609,,,0.0861248489459837,0.0820227155420117,0.1117380514320294,2021,AOI2
6823,5798,5834434,SOY,Soya,0.1784073996433228,,,,0.164829815966283,0.1231257666885739,,,0.0845784796663335,0.0918748339075135,0.0799816630645225,2021,AOI2
6824,9012,5989258,SOY,Soya,0.1458704551111608,,,,0.1456382827776123,0.1103232182382,,,0.0832828664819229,0.1221602394970245,0.0760191021003545,2021,AOI2
6825,4659,5927764,AVO,Avoine,0.0865361790876223,0.1832548240898349,0.1117200598721896,,0.0914442860852863,0.0659550675031075,0.1282994775538309,0.0439043286871426,0.025837838288133,0.0303097339927623,0.0339013434455825,2021,AOI2
6826,7303,6014464,MAF,Maïs fourrager,0.0895202388991888,0.1747547327208638,0.2172144882761121,,0.1655844330108123,0.0628991153035797,0.0535732051094694,0.0585392511190537,0.1028204698060547,0.1135170756991518,0.1235679281499279,2021,AOI2
6827,5256,5695934,ORG,Orge,0.1011076874474126,0.1688494900352984,0.1764592257431987,,0.0256570464006386,0.0786176105653428,0.1985086147584082,0.2001291796359737,0.1240839446452316,0.0817303338289392,0.0382509761752701,2021,AOI2
6828,8089,5902308,ORG,Orge,0.0952199664810403,,,,0.03500029361228,0.0876514317611594,,,0.1058081595965472,0.1106043366540335,0.0524137014134749,2021,AOI2
6829,8098,5865190,SOY,Soya,0.1097469975223853,0.2024302722042147,0.2114840317640571,,0.1632453407778713,0.0754397804285317,0.0366266513849072,0.0524161821500318,0.1055997471490114,0.1166742859772025,0.1141655636386589,2021,AOI2
6830,8082,5902301,SOY,Soya,0.0798667267047033,,,,0.1495861586256709,0.0321524434001666,,,0.086544769943426,0.1532512896927889,0.1121763559415864,2021,AOI2
6831,8085,5902304,SOY,Soya,0.0869987042275492,,,,0.1412210759238774,0.0305194833820741,,,0.0894920505041383,0.1905256896854858,0.1151021482922718,2021,AOI2
6832,8086,5902305,SOY,Soya,0.0848035140427817,,,,0.1491006331607826,0.0259386549926211,,,0.089218367976037,0.1772488728623277,0.1186146900716844,2021,AOI2
6833,8091,5902310,SOY,Soya,0.0844297159988417,,,,0.1481128489906724,0.0953628701763581,,,0.079606707623923,0.1900552398688866,0.1132464795874327,2021,AOI2
6834,3620,5966903,AVO,Avoine,0.0917285383025646,,,,0.0279648592175107,0.0776792118659867,,,0.0784322683295833,0.0274984613998548,0.1056227961839428,2021,AOI2
6835,6133,5831872,BPA,"Blé, triticale, épeautre",0.0873048002213804,0.0952652284379161,0.0597114579678557,,0.0411399735164439,0.1270097257146843,0.1889036695142703,0.1596249952691352,0.124716139476297,0.0874833198294717,0.0763862872082299,2021,AOI2
6836,3175,5962022,BPA,"Blé, triticale, épeautre",,,,,0.0519079722545685,0.120974981881239,,,0.0763222084566346,0.0318884504932548,,2021,AOI2
6837,6882,5427890,BPA,"Blé, triticale, épeautre",0.0801919991125648,0.1754827248240608,0.1423536275535033,,0.0451408280264443,0.0931507494506648,0.1244319042978759,0.1057176644730578,0.060378638711403,0.052774667725945,0.0751741467675561,2021,AOI2
6838,2936,5962054,FOI,Foin,0.0943474926377712,,,,0.0345534769976007,0.0711024713359867,,,0.1052208781581783,0.0411490277956081,,2021,AOI2
6839,6319,6034466,FOI,Foin,0.206546314247681,0.1223570868907213,0.0588452787177565,,0.1430689122658412,0.0634777863105375,0.068157157614918,0.0669925889473001,0.0445744648381608,0.1158138982956676,0.086587918260862,2021,AOI2
6840,2250,5933645,FOI,Foin,0.1593454930352134,,,,0.075944362694106,0.1053419519718303,,,0.0575234684115453,0.0292348181606104,0.085932584071106,2021,AOI2
6841,3465,5565397,FOI,Foin,0.1000524041822577,,,,0.0989362934062668,0.0649523759428959,,,0.0296888635919157,0.0638669009440865,,2021,AOI2
6842,5392,5369834,FOI,Foin,0.1571600259707212,,,,0.0302110908498952,0.1212883580120447,,,0.044132311142893,0.0517257658167109,0.0536013236420873,2021,AOI2
6843,5694,5853688,FOI,Foin,0.0835528204617374,0.0598346923148624,0.0429692756425764,,0.0882907572774049,0.0581508461972306,0.0715997621255563,0.0688060080702717,0.03602415682854,0.0275498291471903,0.0287657573502341,2021,AOI2
6844,7677,6017903,FOI,Foin,0.1324044004999842,0.0654400840172519,0.033367126306193,,0.0413983440479584,0.0692474246013063,0.0340050168940618,0.0891061830246197,0.0229295975993958,0.022361235639201,0.0226564920468617,2021,AOI2
6845,7961,5569248,FOI,Foin,0.1155072252723404,0.0691039745207493,0.0557857820091074,,0.0631420671121635,0.0593028514812814,0.0830952117917777,0.0937961745272645,0.0517847198092187,0.0433197376914595,0.1076641908717866,2021,AOI2
6846,7984,5838499,FOI,Foin,0.1132512108234999,,,,0.0345996348369623,0.0707083973489873,,,0.0886322532310612,0.0307678133487533,0.0367342386577428,2021,AOI2
6847,2968,5937135,MAF,Maïs fourrager,0.1111448326315195,,,,0.0796022384845523,0.0632833153689804,,,0.0590308718348777,0.1397113452634871,,2021,AOI2
6848,2180,5838490,MGR,Maïs-grain,0.0903933382825354,,,,0.0772365385215553,0.0974725994117673,,,0.0912325430241376,0.0811870288955056,0.1095161215732379,2021,AOI2
6849,3570,5967015,MGR,Maïs-grain,0.1106802486885374,,,,0.086698416099734,0.0637356186494166,,,0.0513977409506807,0.0673667717816887,0.1515452674518591,2021,AOI2
6850,3756,5961914,MGR,Maïs-grain,0.1122045461416204,,,,0.1428843007468282,0.0713700270873798,,,0.0663765108941219,0.0740246535836385,0.1091197898218202,2021,AOI2
6851,3865,5580097,MGR,Maïs-grain,,,,,0.1280974447141609,0.0591814123319392,,,0.0342671251125789,0.0717119268179199,,2021,AOI2
6852,4666,5357459,MGR,Maïs-grain,0.0906203548360478,0.1534347774922268,0.1751261394160977,,0.0562113493080236,0.0667651066418333,0.0370812679062184,0.0300149558858095,0.0350904188392396,0.0783229022609526,0.1023562820027701,2021,AOI2
6853,4759,5389434,MGR,Maïs-grain,0.1263986125849072,0.2097222638392701,0.1945891922767922,,0.1070892604746605,0.2381518636764256,0.0420143433835763,0.0542586898218539,0.075671218649989,0.0919517170319886,0.1423841841428991,2021,AOI2
6854,5293,5870251,MGR,Maïs-grain,0.1046039139890541,0.1753116233950961,0.1612025245507783,,0.1333570737793267,0.070327050830564,0.0372793873159165,0.0309382514381711,0.0475611441538606,0.0527551095999382,0.092478647666772,2021,AOI2
6855,6354,5466993,MGR,Maïs-grain,0.110361213111306,0.1896668022014316,0.2015586151798179,,0.0895590207002006,0.0593003977192095,0.0265936212850692,0.0347717542566865,0.046763939342409,0.0889635587162729,0.134003256521552,2021,AOI2
6856,8463,5479513,MGR,Maïs-grain,0.1173775171598304,,,,0.1011967003825647,0.095772303951522,,,0.0599719782676839,0.0793099430441792,,2021,AOI2
6857,2815,5965796,ORG,Orge,,,,,0.049235356027916,0.0797963196229736,,,0.1207562866846883,0.1169261535465929,,2021,AOI2
6858,8872,5918855,SEI,Seigle,0.1467320909521492,,,,0.1325327740873102,0.1258998746995881,,,0.0853393150340273,0.0945994288113218,,2021,AOI2
6859,2296,6018762,SOY,Soya,0.1061250179718888,,,,0.1458311839839542,0.100023653803807,,,0.0686607200196854,0.0989313500779419,0.1361371978800888,2021,AOI2
6860,2310,5644620,SOY,Soya,0.1082473278821345,,,,0.1745285666733138,0.1263138357202401,,,0.0934382310638959,0.1042834890202902,0.128610752908929,2021,AOI2
6861,3250,5918859,SOY,Soya,0.1064299675714787,,,,0.0751152636199168,0.0611220700061597,,,0.0510703241552236,0.1523292135593164,,2021,AOI2
6862,3658,5562485,SOY,Soya,0.1166388760248685,,,,0.1387269809338715,0.1003699119080144,,,0.091639790973668,0.0955127386846224,,2021,AOI2
6863,4628,5658246,SOY,Soya,0.1029457322995978,0.1837815217107364,0.2101379196047774,,0.1367855004858416,0.0636601703650427,0.0473830522119638,0.0666230898329912,0.097727569094935,0.1153044133535747,0.1188373981400626,2021,AOI2
6864,4847,6003824,SOY,Soya,0.1346573241740255,0.2007087952749077,0.2481349115969405,,0.1549467335434291,0.0652878734787359,0.0218457026903851,0.0881753727096015,0.0864871655584519,0.1354343434708694,0.1082520389359862,2021,AOI2
6865,6097,5920576,SOY,Soya,0.1124928069963047,,,,0.1882558116787784,0.1306622068964834,,,0.0942538879952401,0.1255047441354503,0.098410383706291,2021,AOI2
6866,6316,6034974,SOY,Soya,0.2000017173656909,0.1038486873241274,0.1292368805878418,,0.1330436085271676,0.0801027617191001,0.0480425314284126,0.0391585184558683,0.0898010467070564,0.1491064056955462,0.0985277476551705,2021,AOI2
6867,6466,5463566,SOY,Soya,0.1271374079170745,0.1874386208551794,0.1994894595356328,,0.065261638883673,0.0619089821920127,0.0444125825873764,0.1019467136930704,0.1060847101949369,0.1007876736364325,0.1003490885388279,2021,AOI2
6868,7587,5831880,SOY,Soya,0.2006923941117632,,,,0.1591878252619204,0.0595149461899346,,,0.094034903642218,0.1251706675588815,0.1110736383297203,2021,AOI2
6869,7788,5443641,SOY,Soya,0.1212012647651245,,,,0.1143747574006787,0.108677500634174,,,0.0654074410194303,0.077627271810406,0.1442772832014929,2021,AOI2
6870,8210,5965511,SOY,Soya,0.1082965308901075,,,,0.0982451696269011,0.0613431871939238,,,0.0566960381242946,0.1621777067921629,,2021,AOI2
6871,5373,5288452,SOY,Soya,0.0802638020474182,,,,0.1620899521452136,0.0860295724990624,,,0.0765622384340674,0.0801670733331432,0.1311344246037161,2021,AOI2
6872,5848,6006819,FOI,Foin,0.0887939145210306,,,,0.049513982833065,0.1403213508742627,,,0.036290168640709,0.0267485591073189,0.027954547169594,2021,AOI2
6873,9063,6030357,FOI,Foin,0.1147615793117872,0.1613682791276236,0.1734580305458254,,0.1460411538160786,0.0886648109404591,0.0799242225143394,0.1635533637744498,0.0770997989393761,0.054410393776641,0.05908178719919,2021,AOI2
6874,8067,5997162,MGR,Maïs-grain,0.0888295674690509,0.1903846381328673,0.2186312295642671,,0.0671603797514313,0.0573243405931874,0.0337373369180441,0.0366860010836758,0.0500052023912906,0.0848860565610953,0.114168507941083,2021,AOI2
6875,5990,5845029,ORG,Orge,0.0884547696719881,,,,0.0369549989005647,0.0595936295933588,,,0.0744445635056623,0.0439405515635614,0.0479402046241056,2021,AOI2
6876,8079,5902298,ORG,Orge,0.0979266735760636,,,,0.0395768232249859,0.0737778681492664,,,0.1142483502369504,0.1104535621672908,0.0518734492507769,2021,AOI2
6877,4058,5961907,SOY,Soya,0.1146001966370474,,,,0.1694146050148109,0.0955230642051759,,,0.077445377400741,0.1366698756473353,0.1039882608133597,2021,AOI2
6878,8081,5902300,SOY,Soya,0.0930368246981656,,,,0.1480063762699514,0.0347779397894258,,,0.086517013541209,0.1490185142495719,0.115482607204131,2021,AOI2
6879,2735,5962123,BPA,"Blé, triticale, épeautre",0.0976523136449084,,,,0.0309207104373084,0.1307340558919683,,,0.1660455781795483,0.027792615255702,,2021,AOI2
6880,3218,5912965,BPA,"Blé, triticale, épeautre",0.0765262313529294,,,,0.0367215763470223,0.197529514857307,,,0.1395587486385936,0.1082378125742086,,2021,AOI2
6881,7486,6035378,BPA,"Blé, triticale, épeautre",0.0868042188892608,0.1882776618865571,0.1141957936424652,,0.0356774154798637,0.0874103072596072,0.1412330359185754,0.1636332333719971,0.1220920535042608,0.0785440307177853,0.0589378904787174,2021,AOI2
6882,7616,6006584,BPA,"Blé, triticale, épeautre",0.0847234539391896,,,,0.0443826902432096,0.0765536269596721,,,0.1695387062329023,0.0861660392174586,0.0358198629019575,2021,AOI2
6883,3245,5459402,FOI,Foin,0.1053357592683015,,,,0.0501794952725483,0.0624577123749744,,,0.0425796915286825,0.0210338055490173,0.032548193900513,2021,AOI2
6884,3368,6018612,FOI,Foin,0.0975673831648626,,,,0.090708326608222,0.0634513183417358,,,0.0301959521103484,0.0265418489029433,0.0510007472226313,2021,AOI2
6885,3672,5967052,FOI,Foin,0.1078406308251167,,,,0.0749858262386337,0.0904529427352146,,,0.0594170330366523,0.0313269616507949,,2021,AOI2
6886,3686,5589780,FOI,Foin,0.0832849292218577,,,,0.033354413827722,0.0644557839433465,,,0.0377191838814896,0.0212045440389221,0.029386930993533,2021,AOI2
6887,3687,5589781,FOI,Foin,0.0840289355591773,,,,0.0363959047298254,0.067332998027949,,,0.0385124568771088,0.0242860490110589,0.0312769385595968,2021,AOI2
6888,4739,6025152,FOI,Foin,0.093563758138965,0.0697498436932634,0.0325226787779989,,0.0311832323807249,0.0770315699416281,0.0835326695408149,0.0380151819681815,0.0224500295833874,0.0282978692993575,0.0339663184383858,2021,AOI2
6889,6260,6017906,FOI,Foin,0.0988209759422086,0.0828730573185475,0.0614201837151267,,0.1326325971362692,0.1267246770853996,0.0365554469170859,0.1194429711018229,0.0348826562701268,0.0264148027443435,0.0273977924433153,2021,AOI2
6890,7020,5447149,FOI,Foin,0.121130022449766,,,,0.1001148270296832,0.0723157940001463,,,0.0529766394714263,0.0428129119853108,0.0598744699000852,2021,AOI2
6891,2857,5624093,FOI,Foin,0.1119300589847391,,,,0.0377323345033307,0.1002658336902026,,,0.0839532107561792,0.0389862757508269,,2021,AOI2
6892,4534,5970865,FOI,Foin,0.1285443412576306,,,,0.1178757737945386,0.0630641885467086,,,0.0701555345144162,0.0459469614412305,0.0558017718163777,2021,AOI2
6893,4605,5939186,FOI,Foin,0.1106524951994589,0.1077966708015932,0.0401150619625304,,0.05660350958935,0.1191342865807627,0.0373987967133833,0.0624245439678822,0.0262868476493335,0.0328922463136546,0.0363277309589205,2021,AOI2
6894,3566,5966998,MAF,Maïs fourrager,0.1073074645463281,,,,0.0684549783205685,0.0632549479833778,,,0.0457646975356481,0.1486562513163299,0.1218934446309389,2021,AOI2
6895,5125,5920588,MAF,Maïs fourrager,0.1268584067893901,,,,0.0948611150469077,0.062929111794362,,,0.1646448520995044,0.150572895468329,0.1007865386677383,2021,AOI2
6896,2360,5392745,MGR,Maïs-grain,0.0784623818970043,,,,0.0971086541476679,0.0603526040909303,,,0.0407960413449852,0.0711474010518254,0.1226017296360314,2021,AOI2
6897,3951,5954169,MGR,Maïs-grain,0.1127255966621917,,,,0.1573750393230443,0.0658363869812717,,,0.0617867805670716,0.057145645581488,0.0848943353318931,2021,AOI2
6898,5089,5512139,MGR,Maïs-grain,0.0867698610101155,,,,0.1106399856928027,0.0988843022937359,,,0.0413441956862254,0.0723630924109379,0.1302056354504235,2021,AOI2
6899,5430,5830384,MGR,Maïs-grain,0.0980591650895485,,,,0.1337521533052674,0.0448382851422385,,,0.0475226069661717,0.0734581027240506,0.0968511062100025,2021,AOI2
6900,5758,5986324,MGR,Maïs-grain,0.1142635185304218,0.1952414581535168,0.2097327171143898,,0.0952584665214232,0.0661223623958896,0.035458700996383,0.0518115260291878,0.083038442019073,0.0829410244641354,0.1995194731137358,2021,AOI2
6901,6072,6014010,MGR,Maïs-grain,0.0836726253628213,0.1770773904750047,0.2112980101754215,,0.0610183491721228,0.062627399661144,0.0365142073909295,0.0453138988664411,0.0612702956398954,0.0905130709861573,0.1178376187230292,2021,AOI2
6902,7261,6020477,MGR,Maïs-grain,0.09605593129724,0.1784729869488052,0.1768206820871898,,0.0997933595769643,0.0774090654044505,0.0405212216339565,0.0336486592144995,0.0320197784729313,0.0546642143625804,0.0969746365758495,2021,AOI2
6903,7302,5581916,MGR,Maïs-grain,0.072615231582012,0.1966202652769136,0.2256398878606066,,0.1255254712754976,0.0575348923752374,0.0345423021509865,0.0287104023495306,0.0307324585781953,0.0636327836701792,0.0827464801399541,2021,AOI2
6904,8027,5933642,MGR,Maïs-grain,0.1113949754602311,,,,0.0372369252790265,0.1315075067707977,,,0.1029811913330251,0.1091144598435765,0.0636186050010284,2021,AOI2
6905,8170,5467253,MGR,Maïs-grain,0.0922203207559769,0.1679648221071892,0.1917349370396838,,0.0874377400152934,0.0826211952850732,0.0290719600221792,0.0337881279703489,0.042654221587518,0.0586831300196196,0.0805364474065033,2021,AOI2
6906,8222,5792183,MGR,Maïs-grain,0.0940125913975055,,,,0.110470327136742,0.025750751306285,,,0.0983137276561332,0.0695470490162562,0.1016081205000021,2021,AOI2
6907,8943,5926222,MGR,Maïs-grain,0.108509478381726,,,,0.1440332712293368,0.0684611627522745,,,0.0357576003600153,0.0609809879072273,0.1366210624699979,2021,AOI2
6908,7023,5458490,PRT,Protéagineuses,0.096384976388579,,,,0.1714992983929537,0.0940794635739899,,,0.0735725075817013,0.1213542878596461,0.0941503358570222,2021,AOI2
6909,2390,5952697,SOY,Soya,0.0857694506267415,,,,0.100448575354174,0.0691434992829388,,,0.0749884018862774,0.1208224283394712,0.1010733398510831,2021,AOI2
6910,3410,5823810,SOY,Soya,0.1189288005096496,,,,0.1444722745127093,0.0802954293552479,,,0.0916940631875539,0.1667501940723867,,2021,AOI2
6911,3540,5968317,SOY,Soya,0.1071795519424173,,,,0.1879355563797237,0.0707533817098134,,,0.0957922647609164,0.1187782028816589,0.1016798705457028,2021,AOI2
6912,3669,5967077,SOY,Soya,0.1018453474608726,,,,0.1916522320989657,0.1035800971178494,,,0.0737446163069985,0.1191789309758746,,2021,AOI2
6913,4592,5357462,SOY,Soya,0.0906652092983588,0.1924701557407927,0.2067648260059754,,0.1148246471020443,0.0618942560733695,0.0472228676651432,0.0620504675283467,0.0830284529920656,0.1296653656708006,0.1114656041824643,2021,AOI2
6914,4632,5658250,SOY,Soya,0.099871838301136,0.215332897154211,0.2499438231966106,,0.1455557046033113,0.0647841704112871,0.0431891343561303,0.0630370820216917,0.1016826489241731,0.1349861496337508,0.1134325278339229,2021,AOI2
6915,5522,5305960,SOY,Soya,0.1112448079095199,0.2018248809985585,0.2176535171664929,,0.2010544552600472,0.0893632114525257,0.0670421586969271,0.1177564669375283,0.1377673826905635,0.1412095264888005,0.0572936278181937,2021,AOI2
6916,6807,6017987,SOY,Soya,0.0862530540082748,0.2182335010136077,0.1807024885201184,,0.1109456421558673,0.0589254739991927,0.0348181476848136,0.0900041550672174,0.0769860368844813,0.1568581678928419,0.1349124222924478,2021,AOI2
6917,7035,5307834,SOY,Soya,0.1101623527542124,0.2016473920820841,0.2236840920263644,,0.1833692987190495,0.1820091244924777,0.0407427767413885,0.0537085856204374,0.1144317186028877,0.1281790980742282,0.0948825103754932,2021,AOI2
6918,7389,5469916,SOY,Soya,0.0884368464446491,,,,0.0709504841745424,0.151350511485354,,,0.076849562881997,0.133654627195681,0.1043725681373928,2021,AOI2
6919,7721,5466083,SOY,Soya,0.1097256367886423,,,,0.1154008981115208,0.0247139965663216,,,0.057773313363958,0.1327191007164042,0.0931158291366864,2021,AOI2
6920,7733,5946740,SOY,Soya,0.1270365193347593,,,,0.1645844586812062,0.1413538972456963,,,0.087478057252691,0.1583690331812444,,2021,AOI2
6921,7817,6022586,SOY,Soya,0.1321681963349233,,,,0.1204835665520972,0.0641558238167667,,,0.0864600995334922,0.2975601819676802,0.1043365402814211,2021,AOI2
6922,8174,5966901,SOY,Soya,0.0729292368582021,,,,0.104529577965839,0.0610773199732538,,,0.0883111210936158,0.1358600123358924,0.1026100111408361,2021,AOI2
6923,8503,6001582,SOY,Soya,0.0975236777208675,,,,0.0880140801449719,0.0606778349606671,,,0.0579285308017363,0.1490048213060006,,2021,AOI2
6924,8165,5467245,SOY,Soya,0.0861738312975877,0.1729388553341833,0.1851041212644771,,0.1072374674760382,0.0694432976922789,0.021859312114043,0.0611819681510389,0.0876534045334938,0.0966205659324154,0.0988807709961048,2021,AOI2
6925,8169,5467251,SOY,Soya,0.0851496082815774,0.1844462027152456,0.1965798968144793,,0.1135118631846048,0.0703131100074534,0.0221205207035332,0.0628751648071852,0.0789055402396793,0.131192400802747,0.1042109264591095,2021,AOI2
6926,7566,5974616,FOI,Foin,0.1045036536486806,0.0850367238491228,0.060485916640723,,0.0458972477931602,0.1120153266419562,0.0284847797209626,0.0749624168384617,0.0483601759075424,0.1180175373994368,0.1058211455877812,2021,AOI2
6927,7731,5946357,FOI,Foin,0.1597486197745133,0.107744951900273,0.0600362187948441,,0.0382704095483101,0.1883844886070761,0.0482513072734127,0.0469168223628103,0.0395494478556803,0.0947045652016343,0.0575200945478365,2021,AOI2
6928,4604,6009707,SOY,Soya,0.0853966601229314,0.1767517943174258,0.2019448395691977,,0.054244590211855,0.0584683573770743,0.0352368283680321,0.088107052024073,0.0863531062459181,0.1428474902015135,0.1201808736187986,2021,AOI2
6929,8546,5865192,SOY,Soya,0.1044664251169868,0.2026652067306161,0.2221621517326814,,0.1546982955690481,0.0839005229301573,0.0444551762185083,0.068581551203847,0.1045558648098193,0.1218742146969818,0.1135259866330977,2021,AOI2
6930,8474,6020516,SOY,Soya,0.1185135603079615,0.1550825008817096,0.1632894666186402,,0.1266088385791082,0.1099316238302412,0.0397709271011243,0.0815675855672861,0.0963258081911253,0.1535913408078157,0.106409876699666,2021,AOI2
6931,3273,5904894,AVO,Avoine,0.072172079678685,,,,0.0606740410003682,0.1012917619576069,,,0.1099936848840414,0.0435601002777433,,2021,AOI2
6932,5080,6006834,BPA,"Blé, triticale, épeautre",0.0914170182094534,,,,0.0916247675171891,0.2135977553724262,,,0.1067321701550957,0.0806360076101857,0.0779140712121616,2021,AOI2
6933,6228,5857009,BPA,"Blé, triticale, épeautre",0.0784376679750711,0.1719289227014857,0.1924229853608039,,0.0608533514179306,0.0790995937618808,0.1486287626573476,0.1812028279001762,0.1231367422832623,0.0886287044932302,0.0827506266850339,2021,AOI2
6934,6571,5986342,BPA,"Blé, triticale, épeautre",0.088570830447796,0.1749227956386791,0.1895276620987575,,0.0655734706427419,0.1229201563243463,0.1002132226913635,0.1173107296060673,0.0634217540463138,0.0544820271753145,0.0511305753955206,2021,AOI2
6935,6666,6006585,BPA,"Blé, triticale, épeautre",0.0839627263969942,,,,0.0451881226902404,0.0744531408780559,,,0.1747284091255639,0.0866933899955387,0.029405247318059,2021,AOI2
6936,2490,5896145,FOI,Foin,0.0970474065558747,,,,0.0328798934123515,0.0735089824295636,,,0.025665145421705,0.0232773687546808,0.0492877220861119,2021,AOI2
6937,2765,5919484,FOI,Foin,0.09250340789633,,,,0.0474904953395083,0.0964606284428995,,,0.075932695023557,0.0279744857903835,,2021,AOI2
6938,2281,5979468,FOI,Foin,0.1358876977284627,,,,0.0310353304243656,0.0721730232942462,,,0.0514586995968152,0.0259029047376586,0.042675910681927,2021,AOI2
6939,3340,5896115,FOI,Foin,0.1504607481516932,,,,0.0699603872034643,0.0885635906581384,,,0.0427309769748328,0.049354543934179,,2021,AOI2
6940,4208,6043761,FOI,Foin,,,,,0.1198412162574417,0.0987450229667203,,,0.0339081497073722,0.0293157048670751,,2021,AOI2
6941,4389,6018588,FOI,Foin,0.0985831713888426,,,,0.105939719953311,0.0639561715458318,,,0.0312821280473747,0.0279641089622078,0.0571994545410249,2021,AOI2
6942,6496,5447146,FOI,Foin,0.1340188928378353,,,,0.0965713055771372,0.1041271467609495,,,0.0500912479183485,0.045637857296239,0.0665651424578178,2021,AOI2
6943,7482,5958020,FOI,Foin,0.1126283499965712,0.0977160686616878,0.0395704855074391,,0.0487491061622389,0.1145215186685242,0.0480084029907397,0.0336774772081855,0.0842019511739437,0.0310586392905653,0.0983532441128207,2021,AOI2
