Feature ID,Crop Type ABB,Crop Type,B2_Apr01_Apr21,B2_Apr22_May12,B2_May13_Jun02,B2_Jun03_Jun23,B2_Jun24_Jul14,B2_Jul15_Aug04,B2_Aug05_Aug25,B2_Aug26_Sep15,B2_Sep16_Oct06,B2_Oct07_Oct27,B2_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
6855,AVO,Avoine,0.2680797612384797,0.0463686261199286,0.0734639003173292,0.055802276461047,0.0310334220202655,0.0496826376513511,0.0616048968660614,0.0602235582774362,0.0356883190073524,0.0334375985024725,0.0414056674786318,2024,AOI2,7561.0,6133161.0
6856,AVO,Avoine,0.0725242752443885,0.0725917597747738,0.1244643650279008,0.0910111046823826,0.0368736215809099,0.0463229670151279,0.075301187102637,0.0709578846552454,0.0834067325717304,0.0591013101179275,0.0522712009503562,2024,AOI2,8594.0,5872627.0
6857,AVO,Avoine,0.0751059550681263,0.0966434689062435,0.1035432155479431,0.1162402138351607,0.0569917207143957,0.0634853748347067,0.053960583766527,0.0641656386282561,0.0556508133954108,0.0620506971872436,0.0531460367147415,2024,AOI2,8885.0,6030357.0
6858,AVO,Avoine,0.0409518282178498,0.0545533884316079,0.3249665860040688,0.0687410578361401,0.0285981884779897,0.0435649116265927,0.062971051484451,0.0628605434159392,0.0399699361642932,0.0299580403207779,0.0358484908544133,2024,AOI2,9056.0,6159043.0
6859,AVO,Avoine,0.4781838930442121,0.0546658329078256,0.080879099864912,0.0575785102327529,0.0295148289009458,0.0473247834913397,0.0666047787011306,0.0665248544121909,0.043278066499743,0.0305266653493699,0.0376591312670374,2024,AOI2,9058.0,6159045.0
6860,AVO,Avoine,0.3662307178467176,0.0568192157436956,0.076087511760607,0.0544858230503687,0.0316210348436801,0.0492048639002766,0.0639781917565033,0.0655242995812367,0.0446542858703234,0.0311439275206301,0.0349186645356544,2024,AOI2,9059.0,6160631.0
6861,AVO,Avoine,0.3169536260190723,0.0525882640313501,0.0784114466900403,0.0565017436459565,0.0305358892651541,0.0476083448612617,0.0679612323397024,0.067337228863235,0.0615900565574021,0.0309926113722536,0.0357128598070824,2024,AOI2,9060.0,6160632.0
6862,BPA,"Blé, triticale, épeautre",0.0322438306210194,0.0409342865302017,0.0194503069727543,0.0336528092464449,0.0640674987488662,0.1013279648844377,0.0730436594825177,0.0874799916050101,0.0806265569627331,0.0648486228311659,0.052770010892842,2024,AOI2,4396.0,6003749.0
6863,BPA,"Blé, triticale, épeautre",0.060441409081563,0.0778217770181472,0.0360352955115171,0.0431433079631571,0.0481565780795765,0.1235052525146459,0.0786924753497456,0.0906489289441552,0.080839173689561,0.0732625572086603,0.0595737819078883,2024,AOI2,5483.0,6003772.0
6864,BPA,"Blé, triticale, épeautre",0.0545009336366418,0.0657704332112321,0.025294956763602,0.0371787991829598,0.0567353147910753,0.1221489231398516,0.0872884814259865,0.0923788013301615,0.0823523094918452,0.0753135466948375,0.0597412412741358,2024,AOI2,5484.0,6003773.0
6865,BPA,"Blé, triticale, épeautre",0.0579375101503557,0.0702508385706202,0.0263809655021824,0.0375403849481515,0.0584591149608307,0.1212929835460388,0.0887044373757888,0.0932152351742502,0.0849994721991872,0.0770013216695585,0.0615607810934395,2024,AOI2,5485.0,6003774.0
6866,BPA,"Blé, triticale, épeautre",0.0635956031612714,0.0764134539130607,0.0305365290136175,0.0448463758336508,0.0513235352941051,0.1068020917366676,0.0695336733131888,0.0777362080671471,0.0655869892823754,0.0483671228438394,0.0457967022001413,2024,AOI2,5487.0,6003781.0
6867,BPA,"Blé, triticale, épeautre",0.0562856611768928,0.0652334670056625,0.0253763261171154,0.0392008161682461,0.0498578337158659,0.1167014483170482,0.0785032472918448,0.0919303986501435,0.0808528470609951,0.0765945797412536,0.0601830816835315,2024,AOI2,5517.0,6003777.0
6868,BPA,"Blé, triticale, épeautre",0.0520564358802132,0.0687001361431833,0.0552780172426431,0.0584513925543946,0.0427599480784155,0.0486839951701505,0.047490507065943,0.0932387580146148,0.0789382769186606,0.050234898730134,0.0442447039481486,2024,AOI2,6196.0,6154659.0
6869,BPA,"Blé, triticale, épeautre",0.0445965575038365,0.0536087972823947,0.0230520830892092,0.0374413953256944,0.0540364726562175,0.0936877408813733,0.0703418921041519,0.0728590347435089,0.0593237754504319,0.0477183500442734,0.0465342667193382,2024,AOI2,6916.0,6003778.0
6870,BPA,"Blé, triticale, épeautre",0.044620801633759,0.0537990697589887,0.0230847776710212,0.0344894019183192,0.0464334069762908,0.0984976484769274,0.0817463352835546,0.0908796270718254,0.072849717950018,0.0590243295652363,0.0515043292189296,2024,AOI2,7385.0,6003750.0
6871,BPA,"Blé, triticale, épeautre",0.0442135931693708,0.0538609273203382,0.0415017302665229,0.0575412640437447,0.0404954021361432,0.0660377786598472,0.0526930740028966,0.0731995260654558,0.0645671651453623,0.057000142585369,0.0441529616767936,2024,AOI2,8851.0,6003544.0
6872,BPA,"Blé, triticale, épeautre",0.0504951206793999,0.0570524146338687,0.0241366874138206,0.0384628519693361,0.0441883823674212,0.0890675999981986,0.1013689636225893,0.0823799031654173,0.0546417638608844,0.0382570956187932,0.0447909404027194,2024,AOI2,5294.0,5974610.0
6873,BPA,"Blé, triticale, épeautre",0.0475600885523935,0.0545085608430068,0.0264346306419822,0.0409097031509111,0.0468553954159429,0.0792165239642934,0.0988588596976366,0.0728870453790999,0.0483895129263735,0.0383224329448079,0.0458605344530006,2024,AOI2,5406.0,5974611.0
6874,BPA,"Blé, triticale, épeautre",0.062180688378037,0.0992604630459173,0.0573741334343557,0.054139651568959,0.042379495689539,0.061032435405151,0.0524467192988798,0.0375325482567061,0.0264051088144876,0.0205813397384429,0.0297371915247295,2024,AOI2,5791.0,5998616.0
6875,BPA,"Blé, triticale, épeautre",0.0812962582916414,0.1116862289657311,0.0300013885470224,0.0456325988354139,0.0541458776282853,0.1053352708745541,0.1478600858386503,0.0939392005849389,0.0585094124563028,0.0341797155009456,0.0442539376050961,2024,AOI2,8177.0,6090368.0
6876,BPA,"Blé, triticale, épeautre",0.0711931814153336,0.1053662593744378,0.1061751163929722,0.064705060620577,0.0300607629731757,0.0492372920710834,0.0867517704866648,0.0642297933248758,0.0556665114112995,0.028279579008992,0.038879093061714,2024,AOI2,4376.0,6184780.0
6877,BPA,"Blé, triticale, épeautre",0.0832790915253544,0.1300429922131762,0.1130080254503882,0.0900012314059954,0.0386779498325158,0.0561937863135126,0.0925042607176403,0.122627323222603,0.1365049001631545,0.0630203554098716,0.0621740438995676,2024,AOI2,4570.0,5821062.0
6878,BPA,"Blé, triticale, épeautre",0.087627143373028,0.133365892876133,0.1099181545313467,0.0858712236490006,0.0445397049236068,0.0489101890039985,,0.0744289331895023,0.0992742103859559,0.0598177354308208,0.0639520426254395,2024,AOI2,4694.0,6057533.0
6879,BPA,"Blé, triticale, épeautre",0.0554326238780901,0.1085097204327629,0.1599384444192462,0.0681782820185327,0.0269606086732355,0.0445695416940046,0.1078083936717955,0.0942360410083025,0.0798862814476494,0.0812916336464573,0.0616693980391696,2024,AOI2,5417.0,6146643.0
6880,BPA,"Blé, triticale, épeautre",0.0818816676850818,,0.0874345523033511,0.0504805424296894,0.0749914045237422,0.0531364423371394,,0.0684558968648005,0.0733700812338865,0.0540539136673178,0.0518458109498588,2024,AOI2,5470.0,6179272.0
6881,BPA,"Blé, triticale, épeautre",0.091481484392423,0.1234069042244838,0.1053063986280073,0.094951778220619,0.0517909468964229,0.0408360515878602,0.0713640449606193,0.0819527230591069,0.0663153094000907,0.0577557116201425,0.0594829922706601,2024,AOI2,5366.0,5858755.0
6882,BPA,"Blé, triticale, épeautre",0.0837513541607386,0.1095751938242196,0.1153506965302833,0.0931939729265759,0.0322840081124253,0.0508478216380202,0.0963773411681594,0.0940462319308763,0.0559913490888212,0.0298525073619674,0.0452018753469408,2024,AOI2,5450.0,6124684.0
6883,BPA,"Blé, triticale, épeautre",0.0429641574528636,0.076346745716855,0.091271846277526,0.0728953246092076,0.0387906559903775,0.0549806616468079,0.1016647271127232,0.0872557759717847,0.0530158062967444,0.035228585959879,0.0467596496158732,2024,AOI2,5579.0,6030444.0
6884,BPA,"Blé, triticale, épeautre",0.0766257534549647,0.1141635156312814,0.0981746704935323,0.0722173078383839,0.0291343189530811,0.0495349539647401,0.0916492551159275,0.0977730107098378,0.0673905109989911,0.0298027848403587,0.0343066210938119,2024,AOI2,5661.0,5988022.0
6885,BPA,"Blé, triticale, épeautre",0.0706410022358117,0.1100844008030366,0.09729751017142,0.0676140958501941,0.0292109875014551,0.048459043161264,0.0998632064187929,0.0976610440829362,0.0681734371971457,0.0330875912495985,0.035431902980042,2024,AOI2,5662.0,5988021.0
6886,BPA,"Blé, triticale, épeautre",0.0655785282099159,0.1255485647800392,0.1128006812216747,0.0566187950640148,0.0280659149751244,0.0649337029404691,0.0907533378805479,0.0679230985217652,0.0570242566509039,0.0519957863226242,0.0505857153075986,2024,AOI2,5837.0,6173231.0
6887,BPA,"Blé, triticale, épeautre",0.0874761939009132,0.1302789729803058,0.109541255743225,0.0903217999764762,0.0376927304416328,0.0525962223279725,0.1094257677211381,0.0958349036621683,0.0872330288303196,0.0504215602384483,0.0618901345021106,2024,AOI2,5866.0,5982500.0
6888,BPA,"Blé, triticale, épeautre",0.0873591820003781,0.1355835566303567,0.1131239901149854,0.0714607141382336,0.0282984008174176,0.0495351767099506,0.0885469165934284,0.1099104652161042,0.1199330197310394,0.0713867591266314,0.0530223506131463,2024,AOI2,6631.0,6018631.0
6889,BPA,"Blé, triticale, épeautre",0.0811801543433408,0.1265900206400503,0.1093527372680111,0.0664615133356508,0.0293554365329054,0.0580703484155337,0.0927327487539534,0.1072596075143334,0.1134129465131677,0.066155666516789,0.0491852193230155,2024,AOI2,7089.0,6019155.0
6890,BPA,"Blé, triticale, épeautre",0.0528982497066793,0.11431261823298,0.1227642502951151,0.092127412427746,0.0256546887728681,0.0536973413612082,0.0916273570649818,0.0968305334574067,0.0740547715655794,0.0468898308460028,0.0426517825015569,2024,AOI2,7495.0,5964782.0
6891,BPA,"Blé, triticale, épeautre",0.0410020311159662,0.0582736239776464,0.0301753141823931,0.0544774966517064,0.0786820072797191,0.0949930806234446,0.0740968673682295,0.0710075102962378,0.057100563520616,0.0607560118376049,0.0548672960540284,2024,AOI2,8144.0,6198762.0
6892,FOI,Foin,0.0717103807750333,,0.0281421020223375,0.0259371373551017,0.0603912818074356,0.0578338828213034,,0.0534170292542808,0.028412431678688,0.0743676020662011,0.0707937094452855,2024,AOI2,5143.0,5883801.0
6893,FOI,Foin,0.0541064044980889,0.0627508468505387,0.0450650594092756,0.0469115339735505,0.0364942356634522,0.0422531675353885,0.0363695479030468,0.0372726116712083,0.042089546846122,0.0281455429237835,0.031704698411517,2024,AOI2,6175.0,5952897.0
6894,FOI,Foin,0.0737318969214965,,0.0281689780582108,0.0256365407562456,0.0444351991597028,0.0598970833679454,,0.0611311660526989,0.0322046312508209,0.0713718968494831,0.0696506496054151,2024,AOI2,7276.0,5883802.0
6895,FOI,Foin,0.0547483739614592,,0.0316547137862406,0.0280639514668679,0.0896689128160106,0.0597774782785086,,0.0323048495540614,0.0523236251997195,0.0117304218033545,0.0221302875386901,2024,AOI2,7277.0,5883798.0
6896,FOI,Foin,0.0514669253454653,0.0619420905389074,0.0308329269032918,0.0777865387647851,0.0337487752092635,0.0473186112238432,0.0518712433615825,0.0401992138870347,0.0379400731001062,0.0271815930433873,0.0341347178926939,2024,AOI2,7336.0,5974607.0
6897,FOI,Foin,0.0841084957289805,0.0612370126763729,0.0256809872330135,0.0369368937856938,0.0599911814675611,0.0557256889446077,0.0431953361320641,0.0375442127771761,0.0381582184582054,0.0482915749035051,0.0356074123242016,2024,AOI2,7758.0,6014456.0
6898,FOI,Foin,0.0549670435741341,0.0622637708687943,0.038425068654515,0.092055475604506,0.0327486302814196,0.0446360320261791,0.0480355013057039,0.0370365382565004,0.0240963244791363,0.0239540695727715,0.0305483552127609,2024,AOI2,7822.0,5974597.0
6899,FOI,Foin,0.0659604849025915,0.0701284184080133,0.0394889130040728,0.0426885642419793,0.058168147490858,0.0434827646467458,0.0446887368703282,0.0416474448281795,0.0341703681915971,0.0352089828471286,0.0414853639532786,2024,AOI2,8403.0,6184367.0
6900,FOI,Foin,0.0621176919749863,,0.0325408270443597,0.0308120679844229,0.0685445443681375,0.0312637306638359,,0.045267994226327,0.031468989832844,0.0208034675031684,0.0303531022984787,2024,AOI2,8483.0,5830393.0
6901,FOI,Foin,0.1415263718200697,0.1461407374135892,0.0768107023002969,0.0531019501955008,0.0416400422455238,0.0652978195549946,0.0517077800367762,0.0591147808898501,0.0543360061011663,0.0336986928746255,0.040778304023661,2024,AOI2,8555.0,5990003.0
6902,FOI,Foin,0.1406766729990797,0.0711679957457567,0.0344248606421304,0.0406493691568766,0.0613977726160625,0.046608238434399,0.0493840973919434,0.0408185111045255,0.0300751933106211,0.0301306249476655,0.0366659700033163,2024,AOI2,8860.0,6185905.0
6903,FOI,Foin,0.0457081563135797,0.0556761620713668,0.0303446948573998,0.0819248697220422,0.031552787033049,0.0514874565140697,0.0390308814362657,0.0419631024753961,0.0256321422245378,0.0273427959470052,0.0332295169339665,2024,AOI2,4401.0,5927764.0
6904,FOI,Foin,0.0441388570515208,0.0586662723662938,0.0356211153135289,0.0809580758161675,0.0348827810331216,0.0521512417781972,0.0410982332515708,0.0438238792736711,0.0261669074362562,0.0318723665901428,0.0334451897275435,2024,AOI2,4402.0,5927773.0
6905,FOI,Foin,0.0586114420704979,0.0747445061243159,0.0290426739177929,0.0725132381538596,0.0333316827518627,0.0392783526282404,0.0518069498847209,0.0359035974746211,0.0351074790477009,0.046202883263713,0.0471070596565159,2024,AOI2,4541.0,6044429.0
6906,FOI,Foin,0.0713589166572695,,0.0327197767746005,0.0803263468389364,0.0478446591567763,0.0328479174709072,,0.0483052658450574,0.0313023335556112,0.0192609705867515,0.0299338286523148,2024,AOI2,4893.0,5928095.0
6907,FOI,Foin,0.0716157085747237,0.078053065286119,0.0543748834845468,0.0452921565417359,0.0474198032083565,0.0546939783087225,0.0380409897116379,0.0528241195973845,0.0373873422220092,0.0276450747491475,0.0332431064263367,2024,AOI2,5596.0,6154875.0
6908,FOI,Foin,0.0642785233293768,,0.0588927176374154,0.0350892706944723,0.1166576340815528,0.0639793675672276,,0.0313895286621604,0.0234329850788112,0.039135264918263,0.0432409565428991,2024,AOI2,5635.0,5845034.0
6909,FOI,Foin,0.066904489973691,,0.0582893464220193,0.0342500530625167,0.1051767983887546,0.0462880971818491,,0.0318600096125013,0.0236395362937953,0.040292874791087,0.0448919064545374,2024,AOI2,5636.0,5845041.0
6910,FOI,Foin,0.09458729606378,,0.0400220738289709,0.032804926477757,0.1085261963608455,0.035629699298898,,0.0326422843387027,0.0238124637162037,0.0202627589107265,0.0295990741846669,2024,AOI2,5637.0,5845044.0
6911,FOI,Foin,0.1147695819177788,,0.0368426217018278,0.0314060103956267,0.0606126383425257,0.0323850157443466,,0.056121312788387,0.0362472283865994,0.0178105637482771,0.030373108964639,2024,AOI2,5645.0,5845029.0
6912,FOI,Foin,0.0950373447030466,,0.0532645525089387,0.0434905677945216,0.0369672131953136,0.0352846922726716,,0.0330483484241551,0.0255555484824827,0.0264202291720367,0.0365189469693071,2024,AOI2,5669.0,5845042.0
6913,FOI,Foin,0.0746382764748368,,0.0533717564189367,0.0330816558478131,0.0629165695871147,0.0354012292067301,,0.0307588973761184,0.0221571291928319,0.0194455812327699,0.0299029680093256,2024,AOI2,5670.0,5845043.0
6914,FOI,Foin,0.0668857822194548,0.0627026927615598,0.0317283546525585,0.0749107260113683,0.0298606406902903,0.0396348870726476,0.045581537640097,0.0351369261228064,0.0481756590431816,0.0339360252283314,0.0390626767664565,2024,AOI2,5904.0,5983973.0
6915,FOI,Foin,0.0581638715887024,0.06352723308029,0.0301983564312601,0.0411176687460754,0.064924634492047,0.0516919786009469,0.039093710680903,0.0310950065957457,0.0287452796318435,0.0354472560978903,0.0461136371228986,2024,AOI2,5951.0,6123415.0
6916,FOI,Foin,0.0557104425545586,,0.0350354731777269,0.0313623299117255,0.0661999863792923,0.0311596662726989,,0.051712189072361,0.0364676298205194,0.0176564295938902,0.0278054572728118,2024,AOI2,6108.0,6134742.0
6917,FOI,Foin,0.0605737839924967,0.0644522578387729,0.0266167407683365,0.0294568252496072,0.0331583024644027,0.05332065036028,0.0638771987188559,0.0509706054005843,0.0275076233197427,0.0242043506029426,0.0316576850981486,2024,AOI2,6129.0,6055396.0
6918,FOI,Foin,0.0883225788126691,,0.0576800709895108,0.0437649704723275,0.0399239599223825,0.0579230557573956,,0.0327978544693434,0.0250432936517025,0.0260149358033948,0.0344415142791876,2024,AOI2,6222.0,5845036.0
6919,FOI,Foin,0.0595152642904305,,0.0530529029687716,0.0350947368472598,0.0413924063963857,0.0453457321890546,,0.0316014049705697,0.0232011319483937,0.0205599974976804,0.0298951395239567,2024,AOI2,6223.0,5845035.0
6920,FOI,Foin,0.0864145873681567,,0.0305788263768176,0.0764632446386371,0.0299485870301647,0.0318807912003088,,0.0804651965071825,0.0894099898903493,0.0926509305458841,0.0867836859666004,2024,AOI2,6296.0,5886378.0
6921,FOI,Foin,0.0662328003372122,0.0528901178813902,0.0265333938734038,0.0855253010043756,0.0336287267668382,0.0592727850015877,0.0391962161657682,0.0519445387309783,0.033594358941865,0.0297824418803634,0.0379048605244146,2024,AOI2,6599.0,5982834.0
6922,FOI,Foin,0.0967087625681712,,0.0392838307387886,0.0623523598794798,0.0208749093188757,0.0575044478648515,,0.0569332280280763,0.031260999605397,0.0112359317360824,0.0211047799356997,2024,AOI2,6977.0,6006816.0
6923,FOI,Foin,0.0768669414202851,0.0724742394782808,0.045430468287487,0.0500923861250777,0.0444564443819678,0.0605797797643914,0.0499715315613893,0.0566620590752174,0.0795792397083845,0.0761941876391228,0.0639518759055545,2024,AOI2,7321.0,6154878.0
6924,FOI,Foin,0.0883309891147859,0.0918135190990225,0.0345316136969912,0.0409519252687641,0.0575576611084361,0.0545858111977102,0.0433106802260805,0.0395569400104332,0.0556748965830422,0.0364345790293344,0.0432317458126611,2024,AOI2,7424.0,6103513.0
6925,FOI,Foin,0.061669890463359,0.0887345505087909,0.0997204400008959,0.117419409454568,0.084075749640942,0.0793712497672842,0.061910671702102,0.0720804762653708,0.0518813175279293,0.0715291112454377,0.0648142709084491,2024,AOI2,7430.0,6109991.0
6926,FOI,Foin,0.0510543338656892,,0.0300924667795189,0.0750703670318452,0.0764262392901245,0.0274982070114702,,0.0577369576384538,0.0306285859791639,0.0120377430855153,0.0212210792235122,2024,AOI2,8724.0,6093150.0
6927,FOI,Foin,0.0659372676871677,,0.0390540858647724,0.0386141694026856,0.0323169442915415,0.0312799192958759,,0.034391420371077,0.0262589301431866,0.0223615145307116,0.0308237195903556,2024,AOI2,8931.0,6055360.0
6928,FOI,Foin,0.081511642950912,0.0838740709600736,0.0297551556479007,0.0901592320767258,0.0314766200865801,0.0554386530185591,0.0391555762573732,0.0361916481629872,0.0541757535323627,0.0302162488034738,0.0408116448379019,2024,AOI2,8969.0,6103472.0
6929,FOI,Foin,0.0566061896305034,0.0550579804091267,0.0285357861440909,0.0433821836683403,0.0421144313750158,0.0449483087720338,0.0380750877666732,0.0549675293352041,0.0375323205378361,0.0294962004730552,0.0358236865673776,2024,AOI2,4645.0,5826564.0
6930,FOI,Foin,0.0634718739729186,0.0738251980298085,0.04226778243456,0.0684339333451853,0.0502605996973496,0.0622925386030338,0.0476175169717113,0.0574883358713078,0.0393533895754071,0.0344822047329341,0.0394735362315824,2024,AOI2,5441.0,6011684.0
6931,FOI,Foin,0.071753810602572,0.07398979123336,0.0342992444957085,0.0427772754993965,0.0445690400895649,0.0573447352655609,0.0393634292916446,0.0535607229065995,0.0464100407122716,0.0295612199003502,0.0354904680521441,2024,AOI2,6204.0,6002897.0
6932,FOI,Foin,0.073460123565484,0.0751912151172458,0.0326223782836394,0.0391870677595403,0.0450653141902588,0.0596808322182195,0.0354436085660812,0.0541406440054209,0.0450180871151362,0.0248092956072931,0.0315493217733588,2024,AOI2,6763.0,6002896.0
6933,FOI,Foin,0.0617374093420682,0.0624915141556419,0.042009069477576,0.0336688928912793,0.044778414628633,0.0588533774579187,0.0352873815133955,0.0516543233320352,0.0322055273488489,0.021295738159211,0.0294394926461983,2024,AOI2,7420.0,6030359.0
6934,FOI,Foin,0.0642028121096357,0.0625695005908798,0.0300412451361311,0.036262432967852,0.029075535047275,0.0470446222243901,0.0371226011552013,0.0473875374031326,0.0268333888571526,0.0241787702155918,0.0321668749442463,2024,AOI2,7513.0,6011689.0
6935,FOI,Foin,0.0520479759225518,0.0557552599190971,0.031573880848379,0.0364258613559282,0.0288476312430003,0.0761997367097794,0.0365558745601221,0.0458735184801427,0.0276386714611657,0.0222030665967451,0.0310067615081409,2024,AOI2,7514.0,6011690.0
6936,FOI,Foin,0.0852214855401048,0.0798353872674695,0.04386808380072,0.0516008164551774,0.0388648373387004,0.0453179784299338,0.0435461215549327,0.0513500876195677,0.0416655746551385,0.0364188154996624,0.0402037026693233,2024,AOI2,8321.0,5833371.0
6937,FOI,Foin,0.0607173276870316,0.0768728786228205,0.0445303627198098,0.0446232009251071,0.0364212750926652,0.0480604471782616,0.0416885121997535,0.0393005625663623,0.0354029501760493,0.0315207415687414,0.0365286642380905,2024,AOI2,8538.0,6067517.0
6938,FOI,Foin,0.0875170339533778,,0.0326561139748768,0.0308708124560033,0.0282175260864257,0.0606320546286057,,0.0321318693984111,0.0234077751658295,0.026087972527552,0.0327457159851065,2024,AOI2,8633.0,5887539.0
6939,FOI,Foin,0.170076787534426,0.0735435732308355,0.0302529889622669,0.0344418503534167,0.0332437596010196,0.0321983967351391,,0.0365602478897244,0.0341656296276927,0.0410836354011407,0.0538373453119748,2024,AOI2,8771.0,5946353.0
6940,FOI,Foin,0.0725803162135388,0.0709564923498165,0.0289517612741407,0.0362652768227212,0.0482409861315497,0.0712278840430313,0.0360892709813604,0.0586527913663751,0.1848856018134383,0.0229331969657866,0.0299329791534358,2024,AOI2,8848.0,6002894.0
6941,PRT,Protéagineuses,0.0427406857524851,0.0695969954852812,0.096441349718624,0.1149374530483091,0.0645835773056596,0.0570580063189588,0.0626965987960556,0.0732667833152347,0.0803996648357139,0.0351371539977162,0.0380806455580302,2024,AOI2,6746.0,5902603.0
6942,PRT,Protéagineuses,0.1263880356323046,0.1273537306657624,0.1380003651525424,0.1602927006224007,0.0802459571663781,0.076677142854565,0.0590951705995787,0.1038472369786196,0.1189863011219178,0.0690512596847615,0.0551873366407383,2024,AOI2,6903.0,6039815.0
6943,MAF,Maïs fourrager,0.0555120709032859,0.0979261142724081,0.1033575060098393,0.1022918849991991,0.0291219256816782,0.0310733116254718,0.0305361160885947,0.0341691786305638,0.0921884105184369,0.0689026726717722,0.0548288574042668,2024,AOI2,4440.0,6017553.0
6944,MAF,Maïs fourrager,0.0646651269692562,,0.1013820463674859,0.1092998790330264,0.1014277348973466,0.0252944342736457,,0.0798087031304752,0.0772752358537477,0.040390325664377,0.0422155815270274,2024,AOI2,5194.0,5722518.0
6945,MAF,Maïs fourrager,0.0768527966977039,0.1215568472199071,0.1120682879169409,0.1251911884860364,0.0535722865380988,0.0364950865466372,0.0345472075790064,0.0349500948920602,0.046557571117424,0.0743848109315966,0.0521977085697741,2024,AOI2,6502.0,6013524.0
6946,MAF,Maïs fourrager,0.0832276757554042,0.1300579361954481,0.1122718339767011,0.1303611488404283,0.0386978485034296,0.0323763979545532,0.0343424236709679,0.0337405627084897,0.0557766714669133,0.08558150586122,0.0725602646966917,2024,AOI2,7369.0,6109990.0
6947,MAF,Maïs fourrager,0.0917336293233899,0.1348157502683313,0.1212074116070194,0.1350372087514955,0.0554654562613757,0.0358027301067271,0.0417975363450211,0.0349112654859834,0.0834470220759073,0.0490485076620092,0.0547105877454992,2024,AOI2,7434.0,6123417.0
6948,MAF,Maïs fourrager,0.0552157243968884,0.0973570474228287,0.1116358656929031,0.1224322161759545,0.0308460095809752,0.0303925740957485,0.0304020892062005,0.0324615219697548,0.0435680514078534,0.0643057120526703,0.059007900913953,2024,AOI2,7768.0,6189053.0
6949,MAF,Maïs fourrager,0.0923004818440343,,0.1192755151069968,0.1316471639117566,0.0604956326165819,0.0261723628544571,,0.0350826212551274,0.0308950227573962,0.0598340474661318,0.0597844619828839,2024,AOI2,8720.0,5924600.0
6950,MAF,Maïs fourrager,0.0390249575748818,0.0979522577426947,0.0846937893770707,0.0879361888818153,0.031995555230348,0.0343009792928901,0.0336964805546588,0.0374885189165598,0.1347432226015435,0.0656781807357176,0.053783469999221,2024,AOI2,5876.0,6022018.0
6951,MGR,Maïs-grain,0.0854177666453408,,0.0895897198368055,0.0893213475362376,0.3676058384340241,0.0264695801173163,,0.0291602758335165,0.0255382941902344,0.0251761312299573,0.0539408370525201,2024,AOI2,2138.0,6167743.0
6952,MGR,Maïs-grain,0.0969109598216058,0.1358271503845366,0.1251736491692967,0.1398167340873898,0.046131965345659,0.0323581864318095,0.0363774811915441,0.0393435014916657,0.0443496259593581,0.0646009720690903,0.090201558030149,2024,AOI2,4339.0,6014474.0
6953,MGR,Maïs-grain,0.0671738154989479,0.0862988559562371,0.1053236283232353,0.1352597573039831,0.0319386350581917,0.0338796606207347,0.0363731503925179,0.0417006475482627,0.0351164265459508,0.1119804134048943,0.0540262601998936,2024,AOI2,4341.0,6067478.0
6954,MGR,Maïs-grain,0.10364270132975,0.1074412794370121,0.0997930702507829,0.138563739149447,0.0387412105067762,0.0354352205124324,0.0389646008992761,0.0380339239903607,0.0382931269539135,0.0440409943321085,0.0741822072230987,2024,AOI2,4434.0,6130697.0
6955,MGR,Maïs-grain,0.0904672037538229,0.0984865974246022,0.0979304218069778,0.1292311348992784,0.040614541629742,0.0376085268754531,0.0394585349181924,0.039530682095902,0.0349407305262616,0.0367972349866163,0.0544965599079737,2024,AOI2,4435.0,6004806.0
6956,MGR,Maïs-grain,0.0978517302340909,0.109021525265618,0.1009722358854173,0.1472345664083381,0.0451231885225433,0.0345705233767648,0.0362586009649927,0.0348886084792592,0.0330740449234919,0.0463532607402634,0.0723940572463644,2024,AOI2,4480.0,6087168.0
6957,MGR,Maïs-grain,0.0833498237865924,0.1121610951695676,0.1278739564482025,0.130510886961518,0.034313660980844,0.0326459421939402,0.0363906187442045,0.0373281945011133,0.039448691140404,0.0390575586993388,0.0576259693474743,2024,AOI2,4536.0,6189688.0
6958,MGR,Maïs-grain,0.0979210436842264,0.1336796006782489,0.1380723881892332,0.153330748187967,0.0546678186551266,0.0304083954008748,0.0339240608861213,0.033839083006524,0.0827430744159637,0.042258104418053,0.0473602260199034,2024,AOI2,4612.0,6198753.0
6959,MGR,Maïs-grain,0.0814733826674286,0.0953136883475289,0.1018957321099367,0.1424049569064214,0.0593771005120157,0.0300347579962859,0.0358328985172488,0.0306095790364245,0.0349376407421353,0.0423619645853463,0.0607786741138529,2024,AOI2,4724.0,6160719.0
6960,MGR,Maïs-grain,0.0787704950865184,0.0986423835148278,0.1200159830758485,0.1160968013531293,0.0387651092822799,0.0303187630561085,0.0346854084340183,0.0289964143077002,0.0383719370279463,0.0393202028542559,0.0698072849528941,2024,AOI2,4755.0,6101277.0
6961,MGR,Maïs-grain,0.0745415468276715,0.0956414725564031,0.1089859959896354,0.1301108086576408,0.0484580134474462,0.0289771895050514,0.03529772799776,0.0312309235844833,0.0316891578103659,0.0400495054465901,0.0596879941367391,2024,AOI2,4756.0,6071032.0
