Feature ID,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
6090,SOY,Soya,0.1934975238304543,0.2073107848501197,0.2223899710472051,0.2938830417806315,0.2941590689111586,0.4533132029532604,0.4151639957155063,0.2289882300066144,0.2540934732850904,0.2206899790434333,0.2240294895172296,2024,AOI2,6761.0,5346678.0
6091,SOY,Soya,0.3197251775609093,0.3359487035162563,0.2625127337024843,0.3395483801961642,0.3014448527589649,0.5662565131631564,0.5083812990440297,0.2724683681966279,0.2549310365081238,0.1675462703637308,0.1426093536809145,2024,AOI2,6770.0,6184756.0
6092,SOY,Soya,0.3154175795717823,0.3229117646253445,0.266306478108741,0.3435341036086438,0.3017908491382769,0.5614193921814165,0.5208429381981253,0.3796347193341853,0.3162604162897123,0.1615358237030244,0.1379904889264203,2024,AOI2,6771.0,6184755.0
6093,SOY,Soya,0.1517612830437329,0.162854480732639,0.2147723348339787,0.2836914488164234,0.2465532431307791,0.4524509258783227,0.4327457407312322,0.2215749473500735,0.2694812337850536,0.2212182429782601,0.1957778473566241,2024,AOI2,6772.0,6169872.0
6094,SOY,Soya,0.1379906875078898,0.1527295624464198,0.2460372433272693,0.308811563497214,0.2348254720537974,0.3922919941422877,0.3916618390342115,0.2701563894750263,0.2133377373790263,0.1802630436603456,0.1524696308627665,2024,AOI2,6777.0,6035358.0
6095,SOY,Soya,0.1234730368255006,0.1413266803664467,0.2138361061320912,0.3078059433154987,0.2263404903746348,0.3740443972616675,0.3830820127573066,0.2316925506821688,0.1994014681055337,0.1605067520027689,0.1334066444201172,2024,AOI2,6779.0,6035360.0
6096,SOY,Soya,0.2134998942856238,,0.2434202159845968,0.2647727111807247,0.2608249401428757,0.4861851801110893,,0.3749276977037993,0.3009443078890928,0.123227259721273,0.1342947080407151,2024,AOI2,6785.0,6199148.0
6097,SOY,Soya,0.2984079218617885,0.3160928797548509,0.2250292416607804,0.282811755936855,0.3384990555935527,0.6744113873157978,0.5304851655287811,0.3661067497228552,0.2526259166546678,0.2401241886859958,0.2472367465152931,2024,AOI2,6791.0,5954709.0
6098,SOY,Soya,0.2001939619695608,0.2590804807477354,0.2302762839287312,0.2952625609280409,0.2414285146485949,0.5017465220790378,0.5082270088022978,0.4192707289662002,0.2754259445254453,0.2263713994319253,0.145418101913951,2024,AOI2,6792.0,5989937.0
6099,SOY,Soya,0.1898140571192706,0.2682263682092172,0.2175608027921774,0.2645026553657856,0.2909197273771579,0.5674930665310085,0.5186293263229723,0.3523972856188007,0.273673105750245,0.1419187032319821,0.1200674444696204,2024,AOI2,6793.0,6118239.0
6100,SOY,Soya,0.2141354304475629,0.2830888895642746,0.2342619607070672,0.3030410075555297,0.3254003493094459,0.5402829819208634,0.5236617334421935,0.4105939449145226,0.2604747339509864,0.148636976967553,0.1245592240061736,2024,AOI2,6794.0,6118243.0
6101,SOY,Soya,0.214942062627473,,0.2234558711361753,0.2826692631436805,,0.4898306591472017,,0.3524950626264285,0.2694225311636796,0.2198796416722206,0.1987079620675781,2024,AOI2,6795.0,6151370.0
6102,SOY,Soya,0.2862003719450381,0.3139620803498387,0.2937314338050734,0.3191906110839665,0.3175741110976364,0.5052169298131174,0.5633065782616441,0.4675363309041742,0.3199092208844929,0.2328509750967585,0.2211059057081041,2024,AOI2,6802.0,6105841.0
6103,SOY,Soya,0.1940771928762714,0.2293933430763235,0.336511908286433,0.3013055638736696,0.2722736708400005,0.5306033105693428,0.5428854392511875,0.3822832791556068,0.2831422038896021,0.2128780097655345,0.1825572778133867,2024,AOI2,6809.0,6015147.0
6104,SOY,Soya,0.212046608124106,0.2248822490470484,0.3216919824330686,0.3240075140284654,0.2554720632666392,0.4731314937940123,0.508349139718294,0.3421067929287099,0.2577589989209416,0.2004619147385946,0.2060595713442402,2024,AOI2,6812.0,6015154.0
6105,SOY,Soya,0.3293936234792613,0.3348784669102443,0.3474590802448735,0.3529895239396313,0.2934230468591745,0.4528415644488912,0.5370614431949255,0.4153607174691364,0.3139884386783737,0.2020308262764642,0.1897550621085894,2024,AOI2,6813.0,6015157.0
6106,SOY,Soya,0.3559733730399535,0.3614152734228594,0.3626784715731054,0.3600026042391658,0.3514413675820124,0.5499988155917496,0.5621756971099791,0.4230119952830525,0.3070419739002162,0.2332436616046465,0.2055997076006532,2024,AOI2,6819.0,6015153.0
6107,SOY,Soya,0.3403616221265291,0.3493881574158218,0.3563961482526414,0.3575706522706857,0.3437051562933395,0.5331837105288573,0.5277327673042843,0.4109411664490531,0.2969068893760715,0.2207997644987357,0.1927148160743713,2024,AOI2,6820.0,6015156.0
6108,SOY,Soya,0.2109526949313399,0.2671981974116991,0.2297531703463618,0.2789308893631129,0.321393956190073,0.5595376738537169,,0.2635766322289545,0.1803712379244925,0.1495918264264711,0.1746440107365359,2024,AOI2,6827.0,6182685.0
6109,SOY,Soya,0.2072134858591045,,0.2254258925111834,0.2514105973598302,0.3304446083501537,0.612636166744636,,0.3602088530344338,0.2438931802952764,0.1468985630505107,0.1401040206865282,2024,AOI2,6828.0,6022585.0
6110,SOY,Soya,0.2226020933069241,,0.228358202813241,0.2526957573983913,0.2863233194973088,0.5560888852392296,,0.3498948438076392,0.2569813438636577,0.140597075866772,0.13350436695628,2024,AOI2,6834.0,5643935.0
6111,SOY,Soya,0.2252142722109061,,0.235296667214409,0.2595504166956708,0.2573635108084968,0.5598958519360387,,0.3912598439768737,0.2657825353478208,0.1570613663261803,0.1400529174519421,2024,AOI2,6835.0,5643936.0
6112,SOY,Soya,0.2361642330704589,,0.2697776844486759,0.2713077217784262,0.3382233680954268,0.4526548236281775,,0.3760029960908074,0.2943370890400572,0.1877727554627503,0.1744857256702198,2024,AOI2,6837.0,5954147.0
6113,SOY,Soya,0.2078554755746111,,0.2533993180764196,0.2467164586120526,0.2559137072277573,0.5857736928931078,,0.4574380264748243,0.3435664357235346,0.1588204184686186,0.1532404803297413,2024,AOI2,6839.0,5418804.0
6114,SOY,Soya,0.2057928519279254,,0.2651812208739999,0.2496777848181967,0.3016799559327648,0.593329761023755,,0.467703809167507,0.4556597143271967,0.1576949892492825,0.1453605031364043,2024,AOI2,6849.0,5954152.0
6115,SOY,Soya,0.2005025589087042,,0.2726299930508571,0.2430033634786857,0.2152063892236968,0.5540619138876444,,0.3738088453457579,0.3540611086079363,0.1490949751410981,0.1383425127120826,2024,AOI2,6850.0,5954153.0
6116,SOY,Soya,0.2003393144178179,,0.2713675764537856,0.2467530353131273,0.2818009525155464,0.6306647088397559,,0.4757074433759672,0.4420943360788407,0.1525088908287907,0.1422868716986399,2024,AOI2,6852.0,5954154.0
6117,SOY,Soya,0.2133207646735022,,0.2665386831613692,0.2510466012438355,0.3210802460480725,0.5441683467390105,,0.4901215947047854,0.4124631637889486,0.1660155020578253,0.1589303462793624,2024,AOI2,6853.0,5954138.0
6118,SOY,Soya,0.2010260466018683,,0.2465261574688812,0.2460296110862678,0.2753057244941959,0.5999466337954265,,0.4421857290913331,0.3178186758143274,0.1653288045643208,0.15918406779875,2024,AOI2,6854.0,5954130.0
6119,SOY,Soya,0.2333562943230497,0.2527774699312317,0.2933459588867415,0.3160749392319897,0.29001458646989,0.5125775138604549,0.5146239783310779,0.3643250915728564,0.27688378461619,0.2997723477023761,0.2562684351854157,2024,AOI2,6864.0,6105843.0
6120,SOY,Soya,0.1877194716643051,0.2600286816160624,0.2614965318491796,0.2839370295538356,0.2834914280147239,0.5825724532264955,,0.4923316712261958,0.3166624587487696,0.1572111752757403,0.1323436076742128,2024,AOI2,6867.0,6006375.0
6121,SOY,Soya,0.1892283467298759,0.2641662249224943,0.2696167613820421,0.291142911997331,0.283795853015155,0.6000928701481759,,0.4767086116756973,0.2792721914072267,0.1651595813343731,0.1366252238073736,2024,AOI2,6868.0,6006374.0
6122,SOY,Soya,0.1798491270447663,,0.2133098672668222,0.2296806335363242,0.6201000213623047,0.4835299611076629,,0.3358365003123889,0.2402843049165905,0.2080063683340576,0.1830628533988085,2024,AOI2,6869.0,6151423.0
6123,SOY,Soya,0.1785078214175047,,0.2181084996744944,0.2322282701743266,,0.5124332741679404,,0.3042725698569611,0.2261599057819284,0.2164833012251645,0.191365651947577,2024,AOI2,6870.0,6151420.0
6124,SOY,Soya,0.1971315061019517,,0.2665468795861899,0.2699135211836823,0.2957194463674459,0.5284299942398426,,0.347577954312782,0.2448904894437817,0.2748647604558535,0.2259834824434992,2024,AOI2,6872.0,6199146.0
6125,SOY,Soya,0.2141351621070026,,0.2524805050158865,0.2821671245422428,0.3344088187524613,0.5965847333737521,,0.3622575526829065,0.2860420362249939,0.1847804473701215,0.1840183392933727,2024,AOI2,6881.0,5898057.0
6126,SOY,Soya,0.215313950169996,,0.2680615160906949,0.292746417039463,0.3631052184933686,0.6422955899711579,,0.3900078981072093,0.2964091358595962,0.2111739043852552,0.181073949664557,2024,AOI2,6882.0,5898058.0
6127,SOY,Soya,0.157878093217459,,0.2159842176873264,0.2376025085868749,0.2239820046912654,0.4368404754509607,,0.2075747245360614,0.2076406057833019,0.2502574930057803,0.2265233161497648,2024,AOI2,6885.0,5967250.0
6128,SOY,Soya,0.1680003783025608,,0.2192980461974621,0.238268093283391,0.2281985954790554,0.4504121936693757,,0.2173594867952119,0.2077889002293543,0.2354169680159279,0.2116594044682731,2024,AOI2,6886.0,5967251.0
6129,SOY,Soya,0.199365482481428,,0.2466781706536807,0.2569909076058973,0.2681050754719924,0.5914473009553166,,0.423660206387518,0.2742648880522989,0.2467504751379612,0.2035811229076838,2024,AOI2,6887.0,6098694.0
6130,SOY,Soya,0.2659338131084618,,0.2994235598380295,0.3378226078705012,0.428485746031503,0.527306574103926,,0.4627844324572359,0.3854989853870279,0.2883239842748046,0.2289682648806517,2024,AOI2,6896.0,5975627.0
6131,SOY,Soya,0.2824267483215822,,0.3108000073883176,0.3411288508571103,0.2964592883156099,0.5435036225567546,,0.4690259337163586,0.3711940109245723,0.2889864569864483,0.2294548081510867,2024,AOI2,6897.0,5731580.0
6132,SOY,Soya,0.1351531159287144,0.2247608045267153,0.2688700064382242,0.3306745674090041,0.358065850873294,0.6109637785400807,0.5552895720649691,0.321861367572906,0.2111979172936374,0.2544997182052603,0.2087704876478877,2024,AOI2,6904.0,6185908.0
6133,SOY,Soya,0.1680525597927219,,0.2323922692696369,0.2451577536212177,0.1590609790826206,0.3458511503697891,,0.2397580901588323,0.2208665607144823,0.2324122024419285,0.2019100648309303,2024,AOI2,6909.0,5954076.0
6134,SOY,Soya,0.1545315482351701,,0.2737306380200831,0.2629216645191484,0.2777815828355826,0.3685815591151295,,0.3373171297520455,0.308977991539655,0.2424740981326763,0.1630020455480873,2024,AOI2,6912.0,6187383.0
6135,SOY,Soya,0.2202523779251656,0.2420775291019727,0.2375492972545169,0.290132716326168,0.2638292547111592,0.4804803314535728,0.399739029128765,0.2627705796493171,0.2944214296195244,0.1554963969289838,0.1461163187004286,2024,AOI2,6917.0,6003754.0
6136,SOY,Soya,0.1418054061380128,0.234742968948862,0.2597096183749319,0.2938196946614169,0.2887614529753231,0.613452439687695,0.5420058780653577,0.412093707978662,0.268697427116976,0.1951358872731733,0.1275823614770023,2024,AOI2,6920.0,6085123.0
6137,SOY,Soya,0.1756712952009451,,0.2300224639597216,0.2474903589678949,0.3676929690091847,0.4414009155865293,,0.4184974972654164,0.3516954819409281,0.1367524655384105,0.130781420817326,2024,AOI2,6927.0,6187360.0
6138,SOY,Soya,0.1766344472977902,0.2305494574692725,0.2554459557960955,0.3014167208909949,0.3043519974594297,0.6202925178872151,0.5417909131062073,0.3979175207218524,0.2610288662268431,0.194298222162288,0.1210457835880964,2024,AOI2,6932.0,6020482.0
6139,SOY,Soya,0.3151813914374018,,0.3196054396452,0.2836220565196967,0.3372263363312547,0.553167970189048,,0.4172364344294499,0.3147648186395243,0.2216074236330253,0.2165617976555281,2024,AOI2,6937.0,5998654.0
6140,SOY,Soya,0.2885936863590658,,0.3170385313703771,0.2860281800650309,0.3784565596242256,0.5885345125499734,,0.3845944642643915,0.2587434983718092,0.2524629412658428,0.2440247017517683,2024,AOI2,6938.0,5998655.0
6141,SOY,Soya,0.2120747562688274,,0.2559509490691601,0.2700910342950124,0.5168370561602821,0.6328900732424944,,0.4765010039338492,0.3435428451498487,0.2794143615143381,0.2279194703772965,2024,AOI2,6944.0,6164753.0
6142,SOY,Soya,0.2045430986962191,,0.2474497813671309,0.2945817683626772,0.3574276353410227,0.5830636788192304,,0.4251436833728007,0.3170880828815513,0.282644694353996,0.2449756546712166,2024,AOI2,6945.0,6164750.0
6143,SOY,Soya,0.3021658810852479,0.3201949358665535,0.3173773398099531,0.3100154061591824,0.2931010757899362,0.5844764345445762,0.5584148642037844,0.4479454969282793,0.524476429785692,0.2251077697176093,0.2191117981512787,2024,AOI2,6947.0,6179330.0
6144,SOY,Soya,0.3199748907651351,0.3397382727519379,0.3316173648396794,0.3120771259005723,0.3198872742157594,0.6385019076659272,0.5969605927500413,0.5031929244550104,0.4852031952843644,0.2327376753587798,0.2237474148404697,2024,AOI2,6948.0,6179329.0
6145,SOY,Soya,0.2017654111123035,0.2725727320540451,0.2783739553198803,0.3079369747695692,0.2976514883510632,0.6220025312182,0.5785413040360986,0.3871345990052143,0.2332661986847208,0.1707678615767741,0.1533788784416815,2024,AOI2,6956.0,6105173.0
6146,SOY,Soya,0.1359436387034133,0.2068964211352157,0.2478023897259837,0.3297571333759618,0.3253027329509556,0.5756516845500003,0.4386011009007414,0.205028378862742,0.194914838522157,0.160958265759478,0.1239496508308466,2024,AOI2,6963.0,6105269.0
6147,SOY,Soya,0.2252170602013529,,0.2585538016122307,0.2963606209328197,0.3514159281128729,0.5563476626685113,,0.4581666010623496,0.3633590596834672,0.2502214882865998,0.1874629370455255,2024,AOI2,6965.0,6006583.0
6148,SOY,Soya,0.1848376761922794,0.2085835766468553,0.2526823620418423,0.3143071560451912,0.3368331506477197,0.597451298363755,0.4925576445811584,0.2584696242579819,0.2098036659222304,0.2278408053054209,0.1944920893470754,2024,AOI2,6973.0,6108584.0
6149,SOY,Soya,0.1898912394757155,0.2591380670252872,0.2270096004860197,0.2824824942621682,0.3193068953986709,0.6124429842752263,0.5190051978922303,0.2299671667546045,0.2074861425057494,0.2042136024036515,0.1812291733267271,2024,AOI2,6985.0,5386319.0
6150,SOY,Soya,0.2646911313135653,0.2928913769151449,0.2415401893069569,0.2673751505103621,0.3105796364524283,0.4516635171541773,0.2587156639399222,0.2327646203861798,0.2551765046112024,0.1790787038638889,0.1620880406656613,2024,AOI2,6986.0,6018172.0
6151,SOY,Soya,0.1914912322918367,0.2446011534170981,0.2274395548292309,0.2795613712329732,0.2795197398076997,0.5218735028820263,0.5249663320776037,0.4084162448011311,0.2985891371021928,0.1426265468770544,0.1198523731649364,2024,AOI2,6987.0,6083095.0
6152,SOY,Soya,0.1859515573439413,0.2419093485422347,0.229062491844295,0.2694328248273307,0.2654611379518132,0.488613191935573,0.5161887529909416,0.4095378420855171,0.2717056220099399,0.1619244160436728,0.1396748365387169,2024,AOI2,6988.0,6198602.0
6153,SOY,Soya,0.1649750707265808,0.225842598825305,0.2109697609813793,0.2647275063145835,0.2952068252910769,0.5557366977048565,0.5190011309744453,0.3381659655347073,0.2336076396879995,0.1500557242462084,0.1296367441684035,2024,AOI2,6989.0,6198601.0
6154,SOY,Soya,0.2227717722063719,0.2736901598041611,0.2444924462995153,0.2966711098439073,0.3264855739401089,0.4977322377659578,0.5252307126724685,0.381806514967525,0.2707945938815292,0.2212659101894714,0.1862617765642265,2024,AOI2,6992.0,6151342.0
6155,SOY,Soya,0.2018913086012936,0.2671520928196865,0.2162147630839669,0.2808619623278766,0.3186727693528429,0.667241592916557,0.5766893064557365,0.4898946335159821,0.2992699032435725,0.1511472437611024,0.1338465136757741,2024,AOI2,6994.0,5886639.0
6156,SOY,Soya,0.2023289098973303,0.2625846606279584,0.2675242738920378,0.2889962783571956,0.3874683996777726,0.5614874674667822,,0.4443497873015932,0.281152900617147,0.1464263074850678,0.1353418955862242,2024,AOI2,6998.0,6164194.0
6157,SOY,Soya,0.1866115863850729,0.2620079835738742,0.2640037899399474,0.2872403967495605,0.3125740331567767,0.6386350730694834,,0.4952736672623871,0.2836607136280969,0.2269589612890036,0.1478957172827942,2024,AOI2,7000.0,6006371.0
6158,SOY,Soya,0.1738175257760306,0.2352678276944524,0.2362405900568062,0.2883712701902673,0.3078851897730345,0.6137069569205127,0.5139216349841549,0.2407796139990407,0.2166460855830927,0.1716606546605676,0.159061111706541,2024,AOI2,7002.0,6018187.0
6159,SOY,Soya,0.152197534759242,0.2349955522133959,0.2198894332591034,0.265847790088332,0.2926167646922689,0.5925743597996164,0.5244964892100028,0.2339638998205905,0.2018769101268341,0.173782493660747,0.1462494904797318,2024,AOI2,7003.0,6018193.0
6160,SOY,Soya,0.2215428612366615,0.2911907583178658,0.239336361311839,0.2861173714821381,0.3361587225305865,0.593021175138542,0.560067020233882,0.420569813893803,0.2599266512612891,0.182382416660592,0.1605830177671256,2024,AOI2,7006.0,6105238.0
6161,SOY,Soya,0.1521901320512547,0.2231247448264732,0.2801373524391006,0.3132558719061375,0.3156842372777945,0.6042239534565707,0.451969523741647,0.2024023137575906,0.2156087208139711,0.1917264376854821,0.1733339240921696,2024,AOI2,7025.0,6014250.0
6162,SOY,Soya,0.2049239827626373,,0.2280740080398988,0.2491188815983925,0.3422218042880778,0.4814972382230761,,0.3284624937174856,0.2544652294340959,0.1609212002820438,0.1433982213630736,2024,AOI2,7029.0,5920585.0
6163,SOY,Soya,0.192847335311649,0.255677284529369,0.214839548162973,0.2730550584529124,0.2452990190517067,0.5059779837365381,0.4894725708565026,0.3768814865315303,0.2679636691117106,0.2496609559663772,0.2396311385827246,2024,AOI2,7032.0,5395061.0
6164,SOY,Soya,0.1914198365233334,0.2551041195380448,0.2130492606345849,0.2746686469488976,0.2580778687960679,0.5296972171872789,0.5150118566049326,0.394225348791812,0.2677747919227897,0.251032001019727,0.2464682934215847,2024,AOI2,7033.0,5395062.0
6165,SOY,Soya,0.1931031376961481,0.2536834179188186,0.2192828360928655,0.2714679334644593,0.2811001012274907,0.6106689079596729,0.5835437769513383,0.4493052015675636,0.2814283189159837,0.2817939821220027,0.2134402275417921,2024,AOI2,7034.0,5395066.0
6166,SOY,Soya,0.195886622947073,0.249407893972439,0.2179497606715273,0.2694874783866343,0.2984717004297673,0.6117228064990847,0.5806410926174378,0.4308574254975617,0.2728720298307425,0.2873129947937568,0.2213134077899063,2024,AOI2,7035.0,5395067.0
6167,SOY,Soya,0.1996579769980576,0.2659276734448569,0.2803413735715655,0.2807670235749235,0.2717987239977625,0.5912565865858991,0.5977752188782687,0.4720425341143238,0.2775300830573589,0.2468806329196954,0.2479185258284655,2024,AOI2,7036.0,5395055.0
6168,SOY,Soya,0.1837981770793265,0.252413429805122,0.2324788535019478,0.288738484174959,0.2728277130822537,0.4930569084862376,0.521426868602634,0.4391063196772867,0.3087559154045817,0.2386843902830132,0.2186680235523993,2024,AOI2,7037.0,5395056.0
6169,SOY,Soya,0.2818912576310666,,0.306126211891778,0.301570767132961,0.3829218008908239,0.4883217485510504,,0.2662806045627774,0.2175685526109826,0.1404198265211658,0.1298556657779137,2024,AOI2,7038.0,6060086.0
6170,SOY,Soya,0.1672847648273822,0.2405862878549371,0.2932128216362787,0.2732622620823873,0.2652304690304097,0.5779081759930381,0.5190720461885232,0.3809533584300824,0.2313171931075006,0.1508511613717125,0.1214436696933876,2024,AOI2,7039.0,6060056.0
6171,SOY,Soya,0.148726819475223,0.2240420067112946,0.2809269820492082,0.2623158148756008,0.2543063726621766,0.5850203968367875,,0.391786426804473,0.2131637828738215,0.1700156227290786,0.1369370323853269,2024,AOI2,7040.0,6060057.0
6172,SOY,Soya,0.1824342444889142,0.256849043709917,0.2329510931267718,0.2721130567171942,0.2661050815099067,0.5038910035739667,0.5200892933700523,0.3225194454134769,0.2166983581918158,0.1442030244358961,0.1232440032843066,2024,AOI2,7047.0,6110735.0
6173,SOY,Soya,0.1769925457538635,,0.2358543879089004,0.2797508678387826,0.2374841486514042,0.5102409993084467,,0.2749371722146406,0.2087264489864523,0.1866999599838932,0.1708010327132714,2024,AOI2,7059.0,6151372.0
6174,SOY,Soya,0.1787545823052573,,0.2430593656441781,0.2886301782020482,0.2738089143741881,0.5236261869174345,,0.2317087599546076,0.193463814898158,0.194154849685107,0.1767697304721321,2024,AOI2,7060.0,6151371.0
6175,SOY,Soya,0.1714007272467669,,0.2270520946525253,0.2685239019012341,0.2774729868782692,0.4508551894793673,,0.2892274857960993,0.2167291290587861,0.1844051067490897,0.1674756591975122,2024,AOI2,7061.0,6151374.0
6176,SOY,Soya,0.173735829142955,,0.2273614901365857,0.2700352386550822,0.2868987609058027,0.5012779973915956,,0.2866566003567778,0.2127401281661182,0.1801389456544569,0.164133502082757,2024,AOI2,7062.0,6151373.0
6177,SOY,Soya,0.2195334676487764,,0.2414565341259143,0.268168222624237,0.2490516170003602,0.4501988278648207,,0.2519188161673412,0.220153161408436,0.207986597129636,0.1877593062748437,2024,AOI2,7063.0,6151375.0
6178,SOY,Soya,0.1740907358330815,0.2100817786577894,0.2537068141971197,0.3249324371760768,0.470328225131589,0.6386489360147274,0.3847300609765193,0.2819091803432913,0.2428771984709864,0.2121873078061977,0.1963571004339671,2024,AOI2,7068.0,6037391.0
6179,SOY,Soya,0.2901483569003785,,0.3062126591128444,0.2874097849150177,0.3634595614583246,0.5752748228650958,,0.4808517387396313,0.4492935761375473,0.2790636585348632,0.226763055488969,2024,AOI2,7073.0,6131674.0
6180,SOY,Soya,0.2331421185540206,0.2747683079495298,0.2699243225580854,0.2370278297971199,0.2837036759944668,0.5102898514396537,0.5947450664526357,0.5257854641349804,0.49153415559006,0.2041687408079244,0.2133389435430259,2024,AOI2,7074.0,6000344.0
6181,SOY,Soya,0.3183280122336547,0.3457770030204252,0.3469953662845185,0.2548906008354542,0.2630706333694698,0.4863755265844391,0.5896267695586781,0.5351116045551869,0.4054018736237468,0.1982085860037238,0.2174181491821597,2024,AOI2,7075.0,6000345.0
6182,SOY,Soya,0.2109015331326429,0.2520393524892269,0.2738473850869187,0.2570444118058449,0.2271795154153019,0.4542711125875107,0.5109440313839444,0.4499052617128757,0.3639794674363668,0.1649895723469127,0.1890044461952242,2024,AOI2,7076.0,6000346.0
6183,SOY,Soya,0.1786802452021177,0.2445093169753106,0.2155430957592394,0.2668096893162495,0.3710001471776691,0.6670222410393548,0.5651428696360852,0.4172604366027942,0.2639410759970824,0.2340743428549103,0.1340911576022214,2024,AOI2,7095.0,5856999.0
6184,SOY,Soya,0.2910546235849261,0.2979224917408645,0.2548830139780648,0.3112011088067442,0.2921264420895388,0.5571508996293265,0.5026467982017355,0.3917643477074144,0.3374413900279913,0.1833995468858857,0.1506096995638317,2024,AOI2,7105.0,5870320.0
6185,SOY,Soya,0.1799325436102648,0.2450589731763486,0.2296442981336798,0.2773482930600718,0.291962566709315,0.5560599445504383,0.5125280098330636,0.2851462032011335,0.2695956978825691,0.2015458386890943,0.1540638807780604,2024,AOI2,7113.0,6199171.0
6186,SOY,Soya,0.1852831383493246,,0.2230820570399797,0.249753561910363,0.3596532131238421,0.6304687079149842,,0.4090310770207048,0.3016497817502083,0.1330777337107023,0.1147388727648081,2024,AOI2,7115.0,6163875.0
6187,SOY,Soya,0.1795664001489995,0.2377630745920157,0.2360127063832076,0.2913321699829958,0.2455577703111482,0.4080786982584253,0.3498569933587915,0.2117208225976019,0.2145382538099128,0.1673781152962883,0.1440619809729879,2024,AOI2,7116.0,6098622.0
6188,SOY,Soya,0.1853321760351886,0.2522639445903185,0.2456004771328368,0.2815019217961796,0.289734406656592,0.5932444613423685,0.510679523504531,0.2611635921367289,0.2176236774643518,0.1796640768271249,0.150139944341884,2024,AOI2,7119.0,6018186.0
6189,SOY,Soya,0.1651385140793694,0.2461868341339506,0.2541237907992197,0.2798869776462661,0.2921629413849473,0.5385205150359603,0.4221777030523373,0.1950573804677085,0.2289321438239596,0.1687885855937284,0.1384689536392049,2024,AOI2,7122.0,6018197.0
6190,SOY,Soya,0.1577716331005245,0.2382351095611285,0.212634800505327,0.2688307295021913,0.2935643643844103,0.579799256669376,0.5185512386572144,0.2364973660548678,0.2197988274956901,0.1720612134513068,0.1480423777970698,2024,AOI2,7123.0,6018189.0
6191,SOY,Soya,0.2992091040666342,0.3174512696151617,0.3149383286779181,0.3525170097014448,0.3603103765990202,0.4005732486593577,0.4291160133701017,0.2925042077980982,0.2458895658635167,0.2339175502575906,0.2134662257725305,2024,AOI2,7124.0,6018178.0
6192,SOY,Soya,0.2018704621789269,,0.2333956370370263,0.234293465690672,0.2849473192327858,0.5710852409633539,,0.3454590862210714,0.3005650657688609,0.1814968175536161,0.1289929723717355,2024,AOI2,7126.0,5418778.0
6193,SOY,Soya,0.2291904887417452,0.2601241240133596,0.2673882434568041,0.3152748079384231,0.3540420816549173,0.6071742647725852,0.5612346026534245,0.366279164742822,0.2971956625056035,0.2550467904639029,0.2144324178091412,2024,AOI2,7127.0,6108585.0
6194,SOY,Soya,0.1722200742126548,0.1947784105265845,0.2568465053653346,0.2483541908577028,0.1848287468089873,0.2286004709623962,,0.220693521895963,0.2351246281035767,0.2531633500928806,0.2493336560146057,2024,AOI2,7129.0,5954699.0
6195,SOY,Soya,0.1801485137758501,0.1997945158885653,0.2524076280348845,0.2381281963572614,0.186614014632442,0.2671601997779693,,0.2223252486167301,0.2092139912247931,0.2349864782111992,0.2302909558667471,2024,AOI2,7130.0,5954700.0
6196,SOY,Soya,0.2093847254665094,0.225942227958229,0.2482272103622469,0.3382419419723282,0.29911145372597,0.5051783423805937,0.3127127250356602,0.2195151664458255,0.2062244321194363,0.1933875394119599,0.1848278220684784,2024,AOI2,7135.0,6003810.0
6197,SOY,Soya,0.2305864837526703,0.2471316114403237,0.2524998852267461,0.3467885967724161,0.313338779050798,0.5735789174987586,0.3917044992126031,0.267507577300823,0.2041564376268058,0.179707914070751,0.1892756536064753,2024,AOI2,7136.0,6003807.0
6198,SOY,Soya,0.1823324681573996,0.210827826121121,0.2418436551928898,0.3089037689603641,0.3516043101107505,0.4842639116462309,0.4354988584683807,0.2619425014799319,0.2271539604091961,0.2472411269368179,0.1232116246618048,2024,AOI2,7143.0,5936420.0
6199,SOY,Soya,0.1113403132102852,0.1560086412996757,0.2297415798895833,0.3192510068376999,0.3608610452124351,0.5641279704713521,0.4797188276940298,0.3496181572956024,0.2861316510729161,0.2379811330263383,0.2059760096551734,2024,AOI2,7161.0,5988287.0
6200,SOY,Soya,0.1600764969060215,0.2075000016222314,0.2567410685185327,0.2957062460043338,0.2678241292213463,0.5526628988207081,0.498225053651223,0.2309737424234818,0.2303296817456853,0.2091120587628656,0.1475573165965466,2024,AOI2,7162.0,6117625.0
6201,SOY,Soya,0.1910811556964377,0.2568996283466556,0.2630145948158623,0.3168657573208519,0.3147407207592578,0.5388922888831554,0.4695290510665036,0.3068831591339647,0.2605578001078493,0.2041851242587353,0.184066678718956,2024,AOI2,7169.0,6111511.0
6202,SOY,Soya,0.2522596230261216,0.2892927589610173,0.2992034533438314,0.3159105158189447,0.3038577257458946,0.4699773729728426,0.3992435113737584,0.2687717603679355,0.2386860439912374,0.2007282048067885,0.1823997216516073,2024,AOI2,7170.0,6111508.0
