Feature ID,Crop Type ABB,Crop Type,B6_Apr01_Apr21,B6_Apr22_May12,B6_May13_Jun02,B6_Jun03_Jun23,B6_Jun24_Jul14,B6_Jul15_Aug04,B6_Aug05_Aug25,B6_Aug26_Sep15,B6_Sep16_Oct06,B6_Oct07_Oct27,B6_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
6502,SOY,Soya,0.1998041515302362,,0.2438087607590085,0.2611980724324008,0.2741907051135882,0.3726562369431214,,0.337462802695795,0.2663631486560926,0.1491864594980598,0.1304845198574655,2024,AOI2,8265.0,5937533.0
6503,SOY,Soya,0.1794284165097756,,0.1984000444717546,0.2299268005545853,0.2659038367516249,0.4471358775625335,,0.2950829492105478,0.1915162298701727,0.1319834885465226,0.1210463377210157,2024,AOI2,8271.0,5934789.0
6504,SOY,Soya,0.1762743806011324,,0.2029488540183355,0.2249159672047915,0.3139212114754482,0.3855796957346413,,0.288391151879909,0.1977419479494459,0.1997869476323107,0.1819847010292585,2024,AOI2,8272.0,5889730.0
6505,SOY,Soya,0.1882799207237325,,0.2139466902093002,0.2413935442231704,0.5086613485577317,0.4275992718806344,,0.2804901351670625,0.2045881870096914,0.1507070534848882,0.1450390161944962,2024,AOI2,8273.0,5975692.0
6506,SOY,Soya,0.1661855054609229,0.1937256974675605,0.2412063818094857,0.2471062415565475,0.2062760671196768,0.3392908889410505,0.3917831386203707,0.3452456493092271,0.2442160570127785,0.229877128724404,0.1792799894941587,2024,AOI2,8281.0,5968542.0
6507,SOY,Soya,0.1768154970013506,0.1903793231817409,0.229409057759517,0.2501714648803645,0.2403665290824558,0.4095125416738092,0.4207619973830898,0.3648462696480216,0.2483375290815183,0.2096794455457626,0.1818360696106487,2024,AOI2,8282.0,5968550.0
6508,SOY,Soya,0.1702663667113117,0.2058444994386983,0.240379567558605,0.2411521595081568,0.2716762241405877,0.3596590293969926,0.3756183824001587,0.3253270577131992,0.2344842470891381,0.2225974969518016,0.1910582441147085,2024,AOI2,8284.0,6105255.0
6509,SOY,Soya,0.1605960976750138,,0.2099616870130621,0.2294159079381013,0.3086165972111082,0.3939622440084507,,0.2360273234540576,0.1573978042182308,0.1938806615338009,0.1807232280701291,2024,AOI2,8294.0,6084162.0
6510,SOY,Soya,0.1650698790549221,0.2252061684901879,0.2433803447742214,0.2607211777798469,0.2351801103859389,0.3443029888079646,,0.232885742431919,0.165790137727968,0.1640214242366205,0.1561236336092627,2024,AOI2,8305.0,6151405.0
6511,SOY,Soya,0.1755452047083697,0.1875109440641638,0.195204606081276,0.2666320759415327,0.2314803813088942,0.4165668818843452,0.3870865709770727,0.3586696371379044,0.2635326018477858,0.1890351292036852,0.197501335150991,2024,AOI2,8308.0,5957902.0
6512,SOY,Soya,0.1663642802100137,,0.2498036178282147,0.2107166646865418,0.2715051817376013,0.4122908768297642,,0.3544644065794151,0.2875186338658685,0.163752903980489,0.1497696317802155,2024,AOI2,8313.0,6173157.0
6513,SOY,Soya,0.1568151671911215,,0.2088070835212995,0.216066117006855,0.2082772941584572,0.2835927140469482,,0.2738049432093419,0.2464594969262643,0.1306882889551912,0.1170742664828279,2024,AOI2,8315.0,6018814.0
6514,SOY,Soya,0.1634848925617321,,0.2100409832931206,0.2407592952084324,0.3109114285814666,0.4053924846224574,,0.2134138262034044,0.1778015966397905,0.1368562812266488,0.1203484088011073,2024,AOI2,8332.0,5962367.0
6515,SOY,Soya,0.1614149758875603,0.1898947357283003,0.2086472018287711,0.2629599847928915,0.2869593034714126,0.4205972545854875,0.4192687478959906,0.3277674581189915,0.1955399586805154,0.1433040491801703,0.1233860594018491,2024,AOI2,8341.0,6037269.0
6516,SOY,Soya,0.1612047464063245,0.1755582955844989,0.2110921228726564,0.2749198772955449,0.221331979502154,0.4174256764961891,0.3960401120857775,0.3805525038604212,0.3027951691531912,0.1872836607803747,0.1942846323748592,2024,AOI2,8343.0,5957904.0
6517,SOY,Soya,0.1758414189392585,0.1896020644494553,0.2064898582847898,0.2736623629833224,0.2230543103361074,0.3975514726125198,0.3803602600508463,0.355687409347048,0.2759557473724026,0.1892643915172343,0.1944580648538328,2024,AOI2,8344.0,5957905.0
6518,SOY,Soya,0.20229431438305,,0.3497038335733022,0.3349164440352126,0.2305281199178992,0.4110325571231693,,0.3614789025545088,0.3791170595587863,0.2674344859405245,0.2268382266667473,2024,AOI2,8351.0,5951419.0
6519,SOY,Soya,0.1540476470111461,0.1714865402662066,0.205225683659691,0.2272695072068402,0.3199100433960866,0.2464750544620259,0.2663774934649298,0.2149760560718522,0.205939500258313,0.1703955485743859,0.1491283849130419,2024,AOI2,8362.0,6035387.0
6520,SOY,Soya,0.1656281023735977,,0.2595101089709293,0.3182668536458821,0.2413441456923515,0.3270736536687068,,0.3837515812260661,0.4139357604746391,0.126493046883551,0.1214770591107297,2024,AOI2,8379.0,6100465.0
6521,SOY,Soya,0.1479990666522267,,0.2069505470372291,0.2360025286860367,0.2791249949178804,0.3934673747391218,,0.1520739476655209,0.1687893719339264,0.2251458619755679,0.2075057002426177,2024,AOI2,8380.0,5962261.0
6522,SOY,Soya,0.1357794671530446,0.1832116954425642,0.2253553080900115,0.2684848442002668,0.2603757514440537,0.4013753938690907,0.2501647759961086,0.1764924536899934,0.1903114784753367,0.1993246463156808,0.1817386496121036,2024,AOI2,8381.0,6003769.0
6523,SOY,Soya,0.2283205195625577,0.2424245561345246,0.2552433938655923,0.2706541418857583,0.2201823242230937,0.3121720572497316,0.3140297600788796,0.2186055908589282,0.1623628388592956,0.1765076598116443,0.1456006757061945,2024,AOI2,8384.0,6008625.0
6524,SOY,Soya,0.183384510488135,,0.2055459544516053,0.2409092355814202,0.245145852733588,0.4179604778812504,,0.224497316163502,0.1467377894478773,0.1335938307305254,0.117274771457331,2024,AOI2,8385.0,5932930.0
6525,SOY,Soya,0.1728011564015698,,0.1839607156898136,0.2381959063796628,0.3288309572716357,0.3741567057094394,,0.3510493286228315,0.2657329913071,0.1707894186975612,0.1495103737700465,2024,AOI2,8388.0,6018610.0
6526,SOY,Soya,0.1573084932927018,,0.2167199950008606,0.2298570561956183,0.2231817010277165,0.3816526609556154,,0.3182126572715278,0.2667471361410811,0.1304325901563601,0.1471171750706062,2024,AOI2,8389.0,5857853.0
6527,SOY,Soya,0.1631371482651517,0.1906225826776599,0.2142009542381916,0.2700937833003611,0.3311358385643502,0.4116231070035064,0.4084086593800313,0.3404440203112869,0.2002901422257564,0.1463719762660169,0.1280458592977993,2024,AOI2,8397.0,5879442.0
6528,SOY,Soya,0.210084510830863,0.2410761081490307,0.2466211342038255,0.2582260012645311,0.3163530526952827,0.4294784627002563,0.3859889435957795,0.2739453101712633,0.1650765090927127,0.1728624046123257,0.149264946511123,2024,AOI2,8399.0,6160962.0
6529,SOY,Soya,0.1507269401141579,0.1837978689536685,0.1792494862033546,0.2570048161174681,0.2655782648413841,0.3962580567263205,,0.2534619429993556,0.151729371166159,0.1699736307159439,0.1545593384071079,2024,AOI2,8401.0,5874305.0
6530,SOY,Soya,0.2421962625253108,0.2483704071044483,0.2399930979619451,0.2635581532296575,0.223834159591987,0.3975317089945663,0.4056332393802074,0.3787537794681815,0.337608025259396,0.2271765539983544,0.1880663986339652,2024,AOI2,8402.0,5957907.0
6531,SOY,Soya,0.129841832244788,,0.1761342315539081,0.1927596555761949,0.2512454128949424,0.4291831440840349,,0.3017833138110315,0.2220980547236185,0.2394812356930702,0.2472516302907067,2024,AOI2,8404.0,6084181.0
6532,SOY,Soya,0.2151773837449414,,0.2297935639333095,0.2515572866652528,0.1983406137337451,0.339889488975483,,0.2521962104609307,0.2193308906123291,0.1868026492517896,0.1610752755930728,2024,AOI2,8412.0,6119796.0
6533,SOY,Soya,0.208692674067818,,0.226007401932187,0.2537728041474868,0.209100330550351,0.3370687880151352,,0.2482460232179139,0.2129448282684073,0.1934063420716023,0.1648875196267329,2024,AOI2,8413.0,6119797.0
6534,SOY,Soya,0.1919037139003502,,0.2253228132505556,0.248270201719108,0.1972926887497352,0.3138231439736607,,0.2795878137363364,0.2437199833124383,0.1885788805535503,0.1607411683281745,2024,AOI2,8414.0,6119798.0
6535,SOY,Soya,0.1464892436335617,,0.2209747826160353,0.1998060860860997,0.3035031532370615,0.4075770371836838,,0.3226854505119558,0.228905667309505,0.1376737681381632,0.1213011057843557,2024,AOI2,8416.0,6084176.0
6536,SOY,Soya,0.147482332181187,,0.2126110989360884,0.1994931337303824,0.2506419315046331,0.4502479187077846,,0.3262522856195747,0.2300394387225637,0.1399060056653355,0.1236782395594841,2024,AOI2,8417.0,6084182.0
6537,SOY,Soya,0.1411408903162835,,0.1985071984578146,0.1973759831354604,0.2810809559647702,0.4665220296549309,,0.3446614005843965,0.2475383569243254,0.1467204548049266,0.1266760877553628,2024,AOI2,8418.0,6084183.0
6538,SOY,Soya,0.1679678056781617,,0.2210074198032233,0.2181399250250799,0.2792314628700278,0.4021903715675986,0.3672131476708801,0.3197427133231369,0.2198555125226531,0.1970530553954512,0.0885238288024746,2024,AOI2,8426.0,5955838.0
6539,SOY,Soya,0.1546849897651719,,0.2380726589074031,0.2099605120925632,,0.4158951529570057,,0.307094862919247,0.2043022493522607,0.1572473520952998,0.1424287012717691,2024,AOI2,8427.0,5968247.0
6540,SOY,Soya,0.182116783640081,,0.2484618225523045,0.2311904166081485,0.2295485662056745,0.4058542602741475,,0.3318632735696895,0.215623149185971,0.2050882109539267,0.1782010544265899,2024,AOI2,8432.0,6006260.0
6541,SOY,Soya,0.1615143980875549,0.2200483201007516,0.2229655973768634,0.2597024697768947,0.1940370263590823,0.3000645841638226,0.319629105967628,0.2594808169550322,0.2582787859693529,0.1776596150799515,0.1394133905744043,2024,AOI2,8436.0,6199179.0
6542,SOY,Soya,0.1621445677317573,,0.2056246334963503,0.2304834287174844,0.225241206858407,0.3722233328438128,,0.2209950813754049,0.1810302453931527,0.1823734691663414,0.1619478931684019,2024,AOI2,8437.0,6125981.0
6543,SOY,Soya,0.1813204118161718,,0.2551779099725065,0.2299566731530038,0.2189027705338178,0.4263764009866509,,0.3514379190900588,0.2378404063807455,0.1952571466620983,0.173252361611547,2024,AOI2,8438.0,6006261.0
6544,SOY,Soya,0.158729896164482,,0.1866616510065916,0.2464845191036591,0.1460706196930054,0.3688688589939327,,0.1877003068414673,0.1638785558700841,0.1716263389963903,0.1557062594290132,2024,AOI2,8440.0,6125983.0
6545,SOY,Soya,0.2306151056372273,,0.2235779786711613,0.2580218730266978,0.2738407440095102,0.3115052466737254,,0.2696273546814288,0.2184669565579916,0.1883697598222797,0.1747156676118127,2024,AOI2,8441.0,6125980.0
6546,SOY,Soya,0.2303031995060648,,0.2096491510910167,0.2611169798484531,0.3109732710885359,0.2904514789704538,,0.2408738434399969,0.2001188103758323,0.1875528170538223,0.1736217271665819,2024,AOI2,8442.0,6125979.0
6547,SOY,Soya,0.2554491082192602,,0.2173665827583699,0.2664251812547176,0.2860596123547911,0.3594943599198336,,0.3329756430181088,0.2909297223465704,0.1852149783388659,0.1665644369758534,2024,AOI2,8443.0,6125984.0
6548,SOY,Soya,0.1527541193753763,,0.2167985426160165,0.2352691762181709,0.2349899405717426,0.3439542107166983,,0.1659704754537657,0.1468796879220213,0.1663742155679801,0.1340317600582289,2024,AOI2,8444.0,6125975.0
6549,SOY,Soya,0.1598274448885486,,0.2313246081355573,0.2480022684818813,0.2071832528898954,0.3033667833430616,,0.159528369387089,0.1600195890321944,0.1652935863373909,0.1449637808948113,2024,AOI2,8445.0,5954199.0
6550,SOY,Soya,0.160536110975021,,0.2545387765010472,0.2847519419322779,0.270929690201742,0.3301711633658533,,0.3157368175347478,0.2665660214658565,0.2183042516643789,0.187377194367231,2024,AOI2,8478.0,5996603.0
6551,SOY,Soya,0.2062781051492482,,0.2352109710181066,0.2353433589119955,,0.3975148804330179,,0.2874326586086126,0.2163686329196853,0.1550210257786578,0.1324432857738143,2024,AOI2,8479.0,6161161.0
6552,SOY,Soya,0.1812640209206966,0.2017685305606554,0.216720343320158,0.2521526972492486,0.2043715469596022,0.3339070462810964,0.3839940052053802,0.3724560656971138,0.3536326765983444,0.2169570717993124,0.1776872622008028,2024,AOI2,8481.0,6037273.0
6553,SOY,Soya,0.1386468559463772,0.1381215472810699,0.2015786697614723,0.2565096359420017,0.2156826038639432,0.3963842958189847,0.3708041088255777,0.1791579129182698,0.1715685511937996,0.1729551970125984,0.1472256012166063,2024,AOI2,8486.0,6154874.0
6554,SOY,Soya,0.1754975468433689,,0.2018747759949574,0.2206905114769131,0.2959210923432452,0.4258755262535869,,0.2658006238983977,0.1862403590147198,0.1278852612542674,0.1239212012742939,2024,AOI2,8489.0,6064247.0
6555,SOY,Soya,0.2052332158005012,,0.218167428108896,0.2260691384874763,0.2284003728732165,0.3834556311814333,,0.2803834245429164,0.1863355134231971,0.1346329215300869,0.1303735033519915,2024,AOI2,8507.0,5810722.0
6556,SOY,Soya,0.2089738362587563,,0.2183065132458416,0.227859359397414,0.2405258771943709,0.4109861818583965,,0.2913774639704092,0.2064410581185212,0.1434399587621884,0.1357055714624663,2024,AOI2,8508.0,5810723.0
6557,SOY,Soya,0.2106091065624371,,0.2254618814546325,0.2338714939683641,0.2253432507031273,0.4013711362481338,,0.2924336396879332,0.1996508013306561,0.1401643135677474,0.1360220688542195,2024,AOI2,8509.0,5923290.0
6558,SOY,Soya,0.2219242873557848,,0.2330114247595723,0.2411335778461854,0.2309342275522867,0.3946872391742314,,0.2823785524741967,0.1899257373719052,0.1411083131673882,0.1363400989929719,2024,AOI2,8510.0,5810725.0
6559,SOY,Soya,0.156503558741543,,0.189814733587925,0.2316913770829533,0.2790083845705966,0.3977793870856629,,0.2617606632431074,0.2303940203382468,0.1950445071335695,0.1728172638658814,2024,AOI2,8511.0,5956510.0
6560,SOY,Soya,0.159767961940194,,0.2028154379069719,0.2168157072682759,0.3650917212153154,0.4040423534347676,,0.2034379622247436,0.143871229260937,0.1564768470790303,0.1301276706271489,2024,AOI2,8513.0,5974109.0
6561,SOY,Soya,0.1563393435425289,,0.2000811807349635,0.208064728728976,0.4495440734139944,0.4610832265175368,,0.3664071945800907,0.2803485061165356,0.112071051541222,0.1183677904202669,2024,AOI2,8533.0,5842766.0
6562,SOY,Soya,0.2028070226103402,0.2459858333002866,0.2326966094121214,0.2763401709075986,0.2490732749453028,0.4094640868945083,0.3970816550484744,0.2903511088159838,0.1877943382573856,0.1335144613060399,0.121922807998828,2024,AOI2,8540.0,5853691.0
6563,SOY,Soya,0.0967979202662265,0.1693957699576238,0.2449522350839588,0.2884124294838918,0.2548005992448755,0.4403599502067053,0.4299632797802663,0.2876582696339348,0.1697351322421742,0.2310917522603491,0.210350996974808,2024,AOI2,8544.0,6185904.0
6564,SOY,Soya,0.1553394071542766,,0.2052668427669162,0.2231667681613944,0.3407167283029182,0.4036299492181853,,0.2450477924701516,0.1556376733158544,0.160336342282313,0.1366323236091447,2024,AOI2,8551.0,5974111.0
6565,SOY,Soya,0.1340803158913014,,0.2294149549374672,0.2928005087269181,0.3050563345858575,0.4067821856037048,,0.2431377392848404,0.1793930202046151,0.1611679472776635,0.1450344225613809,2024,AOI2,8566.0,6054543.0
6566,SOY,Soya,0.1498833075096209,,0.2401581566599455,0.2923043495066162,0.2797690464902229,0.3475069642863362,,0.190513498050124,0.1665037273643304,0.1745674565486427,0.1653923181434561,2024,AOI2,8567.0,5642817.0
6567,SOY,Soya,0.1430316555048938,,0.2079458159051418,0.3090222310540035,0.3202844209423274,0.439550342759504,,0.3266206621872207,0.2061934518180241,0.1589584872060987,0.1449784453163138,2024,AOI2,8568.0,6054542.0
6568,SOY,Soya,0.139013565033003,,0.216858343471278,0.2796893515325652,0.292684257448883,0.3491637847141383,,0.1854975834808498,0.1621998907116823,0.1973847344877292,0.2001062119569019,2024,AOI2,8569.0,5642816.0
6569,SOY,Soya,0.1874148236946292,,0.2317432760756773,0.3076816724983814,0.3519766917401153,0.4259382005337072,,0.3048480125032818,0.1965551396039731,0.1600783912911444,0.1432350129512123,2024,AOI2,8570.0,6054541.0
6570,SOY,Soya,0.1499317861820979,,0.2334498922768226,0.2836592825610919,0.2416808935566524,0.3188264701033729,,0.2175049878353799,0.1724730284320511,0.1871537349174437,0.1831998766701753,2024,AOI2,8571.0,6054545.0
6571,SOY,Soya,0.1355264301755878,,0.2324317661011274,0.2935748768605382,0.279622663141147,0.3699798551719229,,0.195940735114391,0.1615590711226842,0.1842077889347567,0.183206552860251,2024,AOI2,8572.0,6054544.0
6572,SOY,Soya,0.1796158275333231,,0.2032484055740966,0.2321607448601712,0.2504616394723769,0.4068515431215231,,0.2774011171687398,0.1810671415916436,0.1626269861053929,0.139441395293549,2024,AOI2,8573.0,6074133.0
6573,SOY,Soya,0.1801594159439239,,0.1846784160747161,0.2099467849259575,0.2808470490481906,0.4143276054845405,,0.3396348366908486,0.2429384614253379,0.1277821555041774,0.1198760929452008,2024,AOI2,8581.0,6074140.0
6574,SOY,Soya,0.1774068603746333,,0.1863774759981555,0.2035024305500267,0.2557762215583601,0.4496368371089093,,0.3286814519891257,0.219641319363057,0.1351958865905788,0.122705039945576,2024,AOI2,8584.0,6074143.0
6575,SOY,Soya,0.1689923008327836,0.1884556541619164,0.222644732709267,0.2753223420115713,0.3411980274010541,0.4629059244454894,0.4425856450743902,0.3326284362572184,0.1915913440792012,0.1343261632185799,0.1166958886249783,2024,AOI2,8599.0,5879450.0
6576,SOY,Soya,0.1741457078637604,0.1935459422255356,0.2228842316605167,0.2739253531696636,0.3422781446182532,0.4698680702386227,0.4507453677548562,0.3385207192632706,0.189730379650591,0.139639752910972,0.1199153850606582,2024,AOI2,8600.0,5879451.0
6577,SOY,Soya,0.1503453488069558,,0.1872854120428499,0.2465443650864192,0.2441860552191312,0.3609062049000804,,0.2031190035214475,0.1764243621401177,0.1868648263643255,0.167408914496492,2024,AOI2,8607.0,5954200.0
6578,SOY,Soya,0.1847425785426838,,0.2451716369616137,0.2291679888297756,0.3276644767838721,0.3880472658215469,,0.3905532017264889,0.4192419714687715,0.1429841111461432,0.1729399019964073,2024,AOI2,8615.0,6125823.0
6579,SOY,Soya,0.1902959899325391,,0.2617522861042724,0.2339580913472816,0.3728323433226546,0.378965980626367,,0.3875684905013606,0.4163126420121518,0.1282650294342082,0.1667682492258031,2024,AOI2,8616.0,6125824.0
6580,SOY,Soya,0.1809256127170095,,0.2250152147438282,0.1924753632277205,0.2533568735911345,0.4147699398281231,,0.4011911435441392,0.4030290198269805,0.1205249517638054,0.1178421943893353,2024,AOI2,8618.0,6125820.0
6581,SOY,Soya,0.2436877530164286,,0.2847406440190691,0.295242416792567,0.2909741410608942,0.3828362487577877,,0.3898472880874428,0.4027733171236354,0.137932481356957,0.1275600220104805,2024,AOI2,8620.0,6125827.0
6582,SOY,Soya,0.2331048031637728,,0.2416289454657211,0.2534728254183455,0.1904878826987705,0.3837428789616751,,0.3690243690749152,0.299106238021428,0.1915811477386689,0.1690313714489998,2024,AOI2,8624.0,6007796.0
6583,SOY,Soya,0.2288487611155952,,0.2379379769369914,0.2453895854617458,0.3479658530582027,0.2440245320534748,,0.2687713023573977,0.280757273634676,0.1133638767293142,0.129553790861348,2024,AOI2,8629.0,6111621.0
6584,SOY,Soya,0.1569701732330252,,0.2394321458602377,0.2926581992233439,0.2504230376253877,0.3297630995864981,,0.312530507536312,0.2354780461274748,0.2107998365610725,0.1857087225476952,2024,AOI2,8647.0,6187377.0
6585,SOY,Soya,0.1970606777643429,,0.2159192085413069,0.2641805928833921,0.2267759034295672,0.3128432412454048,,0.2660295077853404,0.1942403837365584,0.1875328946687539,0.1667826456036935,2024,AOI2,8648.0,6187378.0
6586,SOY,Soya,0.2535820513677065,0.2711309593059728,0.2754703801644872,0.2722941381789271,0.2582234531353864,0.3357516863151668,0.3345869374960828,0.300342887730177,0.2271684464703932,0.1779611311260676,0.162785831669721,2024,AOI2,8649.0,5901171.0
6587,SOY,Soya,0.2497796958397943,0.270141362978185,0.284060366591406,0.283767904345938,0.2595595018186396,0.3191180343439729,0.296934403927118,0.2642898612232954,0.2114833218281215,0.1760945073022738,0.1525775686461094,2024,AOI2,8650.0,5901172.0
6588,SOY,Soya,0.1316582039666884,0.1689448481309188,0.2072487595844975,0.2349068593379046,0.2204533037976814,0.4179820297486897,,0.4046645368948764,0.2528514568424197,0.1549677564425486,0.1208788725497062,2024,AOI2,8662.0,5926837.0
6589,SOY,Soya,0.1467327355766497,,0.2041323144913322,0.2299460729074775,0.2659299755263743,0.449268236178722,,0.236980209194832,0.1750544913132123,0.1786368236442126,0.1515555314857094,2024,AOI2,8672.0,5954721.0
6590,SOY,Soya,0.157311862850902,,0.2053103994321646,0.242757706861993,0.2469007139889395,0.4107443052101059,,0.2568575254882961,0.2014323836677433,0.1930674620578027,0.1686192350203146,2024,AOI2,8674.0,5919383.0
6591,SOY,Soya,0.1538100480748037,,0.2025516435086952,0.2429747406005816,0.2423350865380764,0.4067255823685595,,0.2551109707146878,0.1835110054428323,0.1944396584488915,0.1711105686800404,2024,AOI2,8675.0,5919384.0
6592,SOY,Soya,0.1629077202543298,,0.2014853839479259,0.2426106779887251,0.2672356527868813,0.4131030314995755,,0.258416805619631,0.1856931286270494,0.1982853332097615,0.1748387809443084,2024,AOI2,8676.0,5919385.0
6593,SOY,Soya,0.1568563434247949,,0.1942265564795207,0.2046530229917023,0.3373687724088752,0.4470170975016366,,0.2987837150726111,0.1971278367205366,0.1173496257244303,0.11058700418464,2024,AOI2,8680.0,5919479.0
6594,SOY,Soya,0.1919180750296788,,0.2177228236699331,0.2260409785516623,0.2815651272966105,0.4451485197636274,,0.4093175551977135,0.3721918134729434,0.1300939093629158,0.1261232117720212,2024,AOI2,8684.0,6112424.0
6595,SOY,Soya,0.1867058036086474,,0.1989778470726448,0.225207947642534,0.2385543547757677,0.3700472003114374,,0.333555840993657,0.2514373783790543,0.1839136267774806,0.1579609081080319,2024,AOI2,8692.0,5954167.0
6596,SOY,Soya,0.1958074298649054,,0.2004275651005501,0.2423802715260999,0.2882804866303039,0.3601111938793686,,0.2990823287305071,0.1970552880866858,0.1326939179736795,0.1225452790444738,2024,AOI2,8695.0,5919982.0
6597,SOY,Soya,0.1685649037120135,0.1700571337251047,0.1941653861132515,0.2423047283263331,0.2174036787369477,0.3838585443613145,0.4052514660144871,0.2999515463157027,0.1865451411389095,0.2038328992473959,0.159429173286366,2024,AOI2,8705.0,5920505.0
6598,SOY,Soya,0.2740306958588339,,0.2012838066442365,0.2613522114604546,0.2309178838888601,0.3217127096812651,,0.2662191140505229,0.185815258234086,0.1815302967212851,0.1510388313118225,2024,AOI2,8710.0,6187379.0
6599,SOY,Soya,0.2275727561047318,0.2663675361236516,0.2440339644389144,0.2728854900264923,0.2571582358818172,0.3399355489526171,0.3965416702433413,0.3670812580128605,0.315384972265104,0.1859953625556346,0.1841812576183753,2024,AOI2,8712.0,6105844.0
6600,SOY,Soya,0.2311269862164452,0.254513712927097,0.2424142901795109,0.2697021727938615,0.2577897354846317,0.346096580660633,0.3785635729959574,0.3494744869720488,0.2369473297205779,0.1879353881690635,0.1812896495954368,2024,AOI2,8713.0,6105845.0
6601,SOY,Soya,0.1897325469352665,0.2139678756177654,0.2287119797755945,0.2609572748095565,0.2490113243362103,0.3621798148618535,0.387430372603023,0.3565773020913588,0.2678964981135899,0.2171481641762564,0.1772877920049473,2024,AOI2,8714.0,6105842.0
6602,SOY,Soya,0.2012746057889827,,0.2274488425229074,0.2308362962948065,0.2018781934613414,0.3986149860860237,,0.3004632200896194,0.2386326661128173,0.1919953987984028,0.1738485439799506,2024,AOI2,8716.0,5992253.0
6603,SOY,Soya,0.198550851635032,,0.2248971060180223,0.2400997034839477,0.3506683152582394,0.4146045877468667,,0.3267390617954341,0.2327242617650927,0.2274646329489185,0.1576135891393749,2024,AOI2,8730.0,5924692.0
6604,SOY,Soya,0.1336484102854478,0.1803951586794612,0.2326771595139874,0.2502882759335112,0.2409955473328342,0.4339570224925121,0.4088428441705771,0.3679963347595651,0.2961160099251266,0.1929459652771533,0.096199460996157,2024,AOI2,8734.0,6166598.0
6605,SOY,Soya,0.1247576900405409,0.1593700613535818,0.2271915062500722,0.2523107279112399,0.2491548484136584,0.4395644694646919,0.4092372468170033,0.3652487706165514,0.6105594468584323,0.1712173871672048,0.0872513039637073,2024,AOI2,8736.0,6166600.0
6606,SOY,Soya,0.17694322366999,,0.2264203717249698,0.2628716134070563,0.3172381934765389,0.3749998662951119,,0.1326331038228216,0.1350303719043198,0.1812056449814196,0.1636688651054349,2024,AOI2,8738.0,5926113.0
6607,SOY,Soya,0.1462271539588561,,0.2131140151537337,0.2527318987991728,0.3207186793160074,0.2978256571965895,,0.1534004136742615,0.1640658687924137,0.1778817132571197,0.1542943042738718,2024,AOI2,8739.0,5926114.0
6608,SOY,Soya,0.1447769421322812,,0.2149311301265827,0.256004828258336,0.3826283598957056,0.3005296187274026,,0.1587705009673664,0.1704224465149226,0.187498625142879,0.1680606716744725,2024,AOI2,8740.0,5926115.0
6609,SOY,Soya,0.2183221624759392,,0.2362819809993886,0.2421937298486872,0.4976191458814799,0.4458176588091085,,0.338581001483045,0.2502417427366803,0.1348698839958826,0.1271360667645366,2024,AOI2,8741.0,5926222.0
6610,SOY,Soya,0.1476373019073627,,0.229522373076141,0.3018657590228362,0.1400295877966873,0.211064700620186,,0.2538007468838,0.2590068666385213,0.219525594676627,0.1918547464470444,2024,AOI2,8745.0,6114441.0
6611,SOY,Soya,0.17948450434089,0.233341925827641,0.180531689031919,0.2454515750800357,0.2499193997868593,0.4532106452395933,0.4414905817484444,0.2268946112830848,0.1706297173112375,0.2178916854366702,0.248525256053827,2024,AOI2,8750.0,5930442.0
6612,SOY,Soya,0.2686325001494064,,0.2652078550558223,0.2876224575848422,0.3587738934076859,0.3329945528353993,,0.3159418488330308,0.2422650886388267,0.1356647738995758,0.1245937573422652,2024,AOI2,8758.0,5936237.0
6613,SOY,Soya,0.1504068378207208,0.2164021952240939,0.2254802637152474,0.2618979771600386,0.2536343916520161,0.3950025068033918,0.3402794502435782,0.2159601045758618,0.1276898521776862,0.1347462737390659,0.1068108760131681,2024,AOI2,8761.0,5946299.0
6614,SOY,Soya,0.149324472970472,,0.2000512676238209,0.2211040696331621,0.1882917218224939,0.3156292747558438,,0.2394483797736863,0.1738784332724398,0.1918739535624902,0.1659992076986395,2024,AOI2,8787.0,5954204.0
6615,SOY,Soya,0.1465326545948816,,0.2031393983490202,0.2094169173401163,0.1717276001513705,0.3317250870766443,,0.2490126954584343,0.1779227653954317,0.1913973718067852,0.1670375594031927,2024,AOI2,8788.0,5954205.0
6616,SOY,Soya,0.1614706977784739,,0.2274036120150175,0.2554854710277527,0.1987335654343174,0.3072026532391999,,0.2044862214468953,0.1836100737481387,0.1831670790528899,0.1650696233696783,2024,AOI2,8789.0,6125978.0
6617,SOY,Soya,0.1772724339076518,,0.2363652557598385,0.2393702901591422,0.2534168410399319,0.3165678899485668,0.3038700733080923,0.2942622520068364,0.2563951047117491,0.1229650151652131,0.109239595118122,2024,AOI2,8791.0,5955858.0
6618,SOY,Soya,0.2249394301953687,0.2268325349663759,0.2249470093164559,0.2523295612702467,0.2015062053611241,0.3827195470310955,0.3969371210493418,0.3762992213439599,0.3325707662802614,0.2226535756783682,0.1835776792961045,2024,AOI2,8797.0,5957899.0
6619,SOY,Soya,0.156258425192159,,0.194083011291633,0.239790859326821,0.2000458052357474,0.3298955890712334,,0.2798414315040605,0.2035043281211374,0.1179514644517253,0.105484921887627,2024,AOI2,8798.0,5958283.0
