Feature ID,Crop Type ABB,Crop Type,B11_Apr01_Apr21,B11_Apr22_May12,B11_May13_Jun02,B11_Jun03_Jun23,B11_Jun24_Jul14,B11_Jul15_Aug04,B11_Aug05_Aug25,B11_Aug26_Sep15,B11_Sep16_Oct06,B11_Oct07_Oct27,B11_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
5639,SOY,Soya,0.2943428739736367,,0.294015452490067,0.311173354520371,0.487708509719633,0.2374492827987458,,0.1896813849600493,0.2073437409409158,0.2889843890011507,0.2631669502110582,2024,AOI2,5059.0,6163931.0
5640,SOY,Soya,0.2933202486876123,,0.284318980779142,0.3102170136166071,0.4610527946147186,0.2328758524684569,,0.183812985957789,0.2069423583907951,0.2954322323546977,0.2682362103559323,2024,AOI2,5063.0,6163932.0
5641,SOY,Soya,0.230327112222348,0.2701970674588022,0.2703570741161387,0.3355745181046933,0.1990679847852311,0.2259835162972939,0.1995635087809482,0.2153508044874847,0.2194396477145009,0.3001000635211651,0.2701639482507166,2024,AOI2,5067.0,6163929.0
5642,SOY,Soya,0.2127324339852608,0.2497797339046111,0.2766237756486637,0.3472806138771288,0.1990339037623362,0.2304164428721799,0.2030483496792307,0.207859599936658,0.2152923308874989,0.30556743179791,0.2734944725653508,2024,AOI2,5068.0,6163928.0
5643,SOY,Soya,0.2378154918989146,,0.2929800837023652,0.3123402616863618,0.2473953958744277,0.2287077280046029,,0.179275473459158,0.2042944390421018,0.1904646269969339,0.2779505349938623,2024,AOI2,5072.0,6163937.0
5644,SOY,Soya,0.229458010080166,,0.2790400333034839,0.3023740238976249,0.3860926382752694,0.2289700908224952,,0.1772360223613186,0.204119228219544,0.185366244418512,0.2665688146376445,2024,AOI2,5074.0,6163944.0
5645,SOY,Soya,0.158950882573699,,0.2801770515497168,0.2944122218578526,,0.2184008100857665,,0.1836718457730659,0.2023504998153909,0.2789059678824179,0.2476227024229381,2024,AOI2,5075.0,6163934.0
5646,SOY,Soya,0.2551822721763725,,0.275465339596688,0.2969864450123335,0.3073360899374388,0.2343334171524767,,0.1818587709405521,0.2067450885532349,0.1913470114611336,0.2687126057764445,2024,AOI2,5081.0,6163930.0
5647,SOY,Soya,0.2535026625414854,,0.2919087534186528,0.3199946718826205,0.295442662294801,0.2316064734742584,,0.1824994223625379,0.2148805681197331,0.1864516845932221,0.2747237731748507,2024,AOI2,5082.0,6163938.0
5648,SOY,Soya,0.2116660761397287,,0.3329149784443118,0.3558484101465987,,0.237614635937299,,0.1786518520465801,0.1880077789315486,0.2887558788052179,0.2567765343099676,2024,AOI2,5083.0,6163943.0
5649,SOY,Soya,0.2039683393347983,,0.3240913216980566,0.3389418475,0.3709045959491438,0.2405029335719625,,0.181283113069447,0.2039274430472004,0.3026012578040621,0.2684861262455944,2024,AOI2,5084.0,6163936.0
5650,SOY,Soya,0.199542809409763,,0.3187663315108295,0.3617525711129853,,0.2402878375868063,,0.2062957772655675,0.2389533347240115,0.3019354286493068,0.272802426701642,2024,AOI2,5085.0,6163941.0
5651,SOY,Soya,0.182945111246198,,0.295336116436227,0.3151450648881608,0.41157133768923,0.2470961208992629,,0.2033949377983491,0.2128730095834808,0.2217851326241597,0.1957932379945179,2024,AOI2,5087.0,5657089.0
5652,SOY,Soya,0.2432690603347751,,0.2932917943413389,0.3275130990140691,0.3879452715542757,0.2282307060383799,,0.182078921682431,0.2017896457036633,0.2206992381770169,0.2023759696148123,2024,AOI2,5090.0,5657099.0
5653,SOY,Soya,0.2240139544361632,,0.2740531998368291,0.2866716298896436,0.4043387289806408,0.2265859680303995,,0.1956769107471276,0.2146198768145668,0.1918185731126061,0.1692013078670091,2024,AOI2,5094.0,5830382.0
5654,SOY,Soya,0.2169277569074967,,0.2623098344563389,0.270665782414531,0.351804944414684,0.2170211840363283,,0.1900206423738467,0.2167734603697383,0.1647509792093429,0.159991368530079,2024,AOI2,5100.0,5830392.0
5655,SOY,Soya,0.2365744070381464,,0.2787865796924215,0.2767265783323998,0.2803899496279947,0.2357223765348951,,0.2050090907233961,0.2200902801680726,0.177627551327544,0.1776558749527927,2024,AOI2,5101.0,5830389.0
5656,SOY,Soya,0.2467715328487801,,0.2956180183726182,0.2992105268188293,0.2718017097068386,0.2445461957931494,,0.2035751168840816,0.2239096089312122,0.180920842305358,0.1735465742544759,2024,AOI2,5102.0,5830390.0
5657,SOY,Soya,0.2832724698270101,,0.2381330942509211,0.2321157159603911,0.2385323548621752,0.1785423425193172,,0.1466126663209893,0.1661039249375911,0.2676414081642543,0.243878506563635,2024,AOI2,5105.0,5941392.0
5658,SOY,Soya,0.2642784444503705,,0.305290461007341,0.3092280007452325,0.2283569749739601,0.2363919086801125,,0.1861885970987792,0.2214262607460835,0.2094334099941264,0.203109188439397,2024,AOI2,5113.0,6014027.0
5659,SOY,Soya,0.2538946028349949,,0.3199336958069925,0.3158254138329375,0.1882861758084599,0.2445083163150178,,0.1918192642523752,0.2232488768614848,0.2380799625745404,0.2254565873113591,2024,AOI2,5114.0,5981850.0
5660,SOY,Soya,0.2728590434850277,,0.3110248675990777,0.3160943501494846,0.2791677051133935,0.2374038979574531,,0.1871908807530627,0.2232306950340555,0.2331572210958495,0.2131380173230439,2024,AOI2,5115.0,5981861.0
5661,SOY,Soya,0.2406049972668463,,0.2784742907542554,0.2795153114457494,0.1837550993276117,0.2260725185354417,,0.1844296091628848,0.2122254409094319,0.2639832919838523,0.241403936826052,2024,AOI2,5116.0,5981863.0
5662,SOY,Soya,0.2667970200276008,,0.3051638227695183,0.3161047446988803,0.3078849488892357,0.2435828188349075,,0.1856715219948445,0.2208152833907406,0.2234306482240352,0.2028470819009895,2024,AOI2,5117.0,5981862.0
5663,SOY,Soya,0.2318716028328899,,0.2725078121024205,0.2725457370751622,0.3896493411607802,0.1958070741840733,,0.1931197996051439,0.2303651210303056,0.1847899853004391,0.1794921385021483,2024,AOI2,5119.0,5792186.0
5664,SOY,Soya,0.2906758479791614,,0.3422459435303515,0.2995304272382186,0.2292653397530433,0.1916261155768427,,0.1598946592482929,0.1891550341496094,0.2834385239894497,0.2499024238347438,2024,AOI2,5129.0,6013915.0
5665,SOY,Soya,0.1793690428747514,,0.2557488787171615,0.3186768099856319,0.233181102436482,0.2094846660582587,,0.1887877751936942,0.2087154144433818,0.1934141719347949,0.1838241470025089,2024,AOI2,5146.0,5883788.0
5666,SOY,Soya,0.2833480031497766,,0.3074624649581133,0.3192683586617097,0.2467412131735932,0.2235369897757794,,0.1978087149670495,0.2421705062125781,0.2873938032052133,0.2473284444450932,2024,AOI2,5148.0,6151401.0
5667,SOY,Soya,0.2523235871770402,,0.3335694796298249,0.3709759053013349,0.2621074079447492,0.2221887808614948,,0.1744456748181217,0.182787661083179,0.2694124103565987,0.2451814539922989,2024,AOI2,5150.0,6132918.0
5668,SOY,Soya,0.2579438787924041,,0.2854456214467409,0.2803727911345751,0.219085181411318,0.212573310899704,,0.1679180098980918,0.1872539135777168,0.263186976748819,0.2361427756615475,2024,AOI2,5151.0,6132919.0
5669,SOY,Soya,0.2072967384349923,,0.3024211694239698,0.2892094130638355,0.3040270109103663,0.2241388611341058,,0.1806217346248924,0.2060795939543836,0.1692253686398127,0.1679506124742686,2024,AOI2,5160.0,6187359.0
5670,SOY,Soya,0.4239810137227948,0.4170676335151794,0.367786686111828,0.3523791814635125,0.2568220835369046,0.2382469820684216,,0.205947301731957,0.2589776584976793,0.2703349368725465,0.2680828601638361,2024,AOI2,5170.0,5878029.0
5671,SOY,Soya,0.432167979881451,0.4360678177711669,0.4073899750355984,0.3710962767501913,0.2716600855336394,0.2370639307022324,,0.1883612136364454,0.265124975550888,0.2785770318521063,0.2676481465062557,2024,AOI2,5172.0,5878032.0
5672,SOY,Soya,0.422417002307676,0.4221883183385519,0.3913715363409576,0.3549001022516042,0.2941706797542208,0.2315094475263484,,0.1924266159049042,0.2870519713078456,0.2973826100631304,0.2917085740725302,2024,AOI2,5174.0,5878030.0
5673,SOY,Soya,0.2721619816506,0.3250997580465257,0.2779753875712047,0.3323118007953543,0.2593417650321887,0.2155100140525442,,0.2047281874084768,0.2286949032940274,0.2074089282305197,0.2025555205535638,2024,AOI2,5178.0,6037277.0
5674,SOY,Soya,0.2697617332052251,0.326235497262593,0.274751300440767,0.3310574782221956,0.2669561400431163,0.2301561648167165,,0.1972783318228307,0.2218393459486337,0.2091093350157604,0.2037137148841586,2024,AOI2,5179.0,6037278.0
5675,SOY,Soya,0.2738969803719985,0.3307349439349219,0.2967563996252203,0.3303707878907414,0.2642112333877827,0.2375122463996003,,0.1844276157275701,0.1928749017076538,0.1580983494730487,0.1617401254593244,2024,AOI2,5183.0,6105003.0
5676,SOY,Soya,0.2447209437608695,,0.2424663916546241,0.2497506245381174,0.4789018058581049,0.2618902786315579,,0.2143930584360301,0.1993329565402499,0.2864969475020087,0.2462998794320063,2024,AOI2,5187.0,5443452.0
5677,SOY,Soya,0.2465194219485897,,0.2408010865570327,0.2510545307601911,0.4620686185332864,0.2595533025170171,,0.2273128880795006,0.2324813377319259,0.2999525157745178,0.2511211065320317,2024,AOI2,5188.0,5443447.0
5678,SOY,Soya,0.2800402860577205,,0.2640272873812299,0.2582947532999948,0.4360868051780378,0.2082791176536405,,0.1791874563492653,0.181157757646712,0.1865480642804315,0.2240921709712654,2024,AOI2,5203.0,6088150.0
5679,SOY,Soya,0.2767678027847908,,0.2586752577067094,0.2585568278458757,0.5154716483441667,0.2070583845734186,,0.1706223482258515,0.1734699520596646,0.1812320795277314,0.2178958919079465,2024,AOI2,5204.0,6088151.0
5680,SOY,Soya,0.2287170570760627,,0.2755542352929681,0.2945288510299934,0.4864106563024061,0.2225374062102311,,0.1896141409238668,0.1858657958033537,0.1814018065110991,0.2656563741755531,2024,AOI2,5217.0,6088161.0
5681,SOY,Soya,0.2326218010857877,0.3134412653411185,0.2904954514107483,0.3226265453934894,0.2500138886984607,0.2736504608143805,0.246097489690723,0.2118234314118292,0.2066823473265579,0.2545799040707519,0.2146751664450768,2024,AOI2,5233.0,6105237.0
5682,SOY,Soya,0.2593644095563296,0.3276923242529864,0.2942910724137378,0.3479432101622035,0.2899165387482302,0.2519635629784374,0.2404807083427638,0.2271496535639334,0.2402096974471136,0.2992168904106638,0.2579535173202916,2024,AOI2,5236.0,6105183.0
5683,SOY,Soya,0.2577782516152598,0.3375714360093927,0.2906333430676852,0.3470551401121034,0.2736366741379711,0.2480274944787646,0.232324829185011,0.2102468337195182,0.1933630952046494,0.2444715294926251,0.1860505277637716,2024,AOI2,5238.0,6105181.0
5684,SOY,Soya,0.2428458072182589,0.3007315133561655,0.2748038082430575,0.3160315261175975,0.2296326654160754,0.2580312436364632,0.2318060023260536,0.2207015731173474,0.2603604490825844,0.2685654145664459,0.23822092218229,2024,AOI2,5241.0,6134581.0
5685,SOY,Soya,0.204818808088154,0.2947859994470133,0.3205770618710182,0.3174903384109025,0.2085830361743579,0.2350506840750919,,0.2070726490771341,0.2268621641931761,0.2178006215311921,0.1811576636934507,2024,AOI2,5242.0,6060059.0
5686,SOY,Soya,0.1908153426830633,0.286985438299546,0.3223645705982557,0.29128883938332,0.1904348308165847,0.2444459551432051,,0.2104760466927587,0.2434729237523563,0.1923021055121863,0.1678669769004378,2024,AOI2,5243.0,6060060.0
5687,SOY,Soya,0.2049019387525369,0.2889745632802642,0.3221324321999729,0.3169619215195761,0.3277454937122781,0.2413413152154884,,0.2012610166099977,0.2263542716914331,0.2535032961593944,0.2126947565245442,2024,AOI2,5244.0,6060081.0
5688,SOY,Soya,0.2477618496303867,0.2549964061971107,0.2967330068783448,0.2907244664142177,0.227991045216902,0.265399060464799,,0.2207969063703499,0.2636110635512723,0.272855544866616,0.2335774842967512,2024,AOI2,5245.0,6134583.0
5689,SOY,Soya,0.3035540145415742,,0.2704986481989767,0.2959649021085286,0.4979411085273325,0.2187290776710192,,0.1931580047688877,0.2190315427011457,0.2170361767786231,0.2073449552266419,2024,AOI2,5246.0,6152764.0
5690,SOY,Soya,0.2976488661519014,,0.2860643851376752,0.3284731837668038,0.2876529646246876,0.2329057544207471,,0.2080895357707237,0.2234170301068967,0.2125508916858979,0.203512033091768,2024,AOI2,5248.0,6159325.0
5691,SOY,Soya,0.2307887232051289,0.300214093013375,0.2362013579266765,0.2897570896456016,0.2103542524090325,0.2485799862731321,0.2391796813502562,0.2277859726962311,0.3094114421179912,0.1991137532796286,0.1810543754386909,2024,AOI2,5250.0,6059807.0
5692,SOY,Soya,0.239038938365986,0.3183823671880937,0.2748781175047738,0.3274516304628448,0.2599648030553731,0.2588865779464702,0.2436233310614856,0.219520038831538,0.2605428167152458,0.2313177020527503,0.1947397918701665,2024,AOI2,5251.0,6059804.0
5693,SOY,Soya,0.2485934209874507,,0.3232860579505737,0.3320626035849838,0.2060410835267332,0.230940645294901,,0.1945039880120355,0.226512659671092,0.260229568319501,0.2448283648798679,2024,AOI2,5254.0,6164596.0
5694,SOY,Soya,0.2901523224131258,,0.2888739947578267,0.3504375184848742,0.3392392240035796,0.2295819281722335,,0.2105333483965278,0.2359365144937138,0.2181297764933017,0.2037957053043528,2024,AOI2,5256.0,6152778.0
5695,SOY,Soya,0.2986393581427486,,0.2716321597551767,0.3579607784046286,0.2901407217481574,0.2210423278900977,,0.2383771321280578,0.2545114241910495,0.2310075847641574,0.2187727561118787,2024,AOI2,5257.0,6152731.0
5696,SOY,Soya,0.3217108908480778,0.368978831652171,0.35538718224364,0.3113242591826756,0.2464450723712066,0.2361202928634733,0.2216845451511865,0.2053493827064944,0.1948415369633186,0.2934000512707698,0.2599680938855032,2024,AOI2,5260.0,5954394.0
5697,SOY,Soya,0.3033798907700717,0.3652800433394593,0.2562122250281283,0.2937506837432784,0.2293267640606068,0.2444566161217991,0.2331063063879126,0.2130982082775837,0.2149383423105244,0.2810428502937498,0.2507886916857874,2024,AOI2,5266.0,5954395.0
5698,SOY,Soya,0.3100678502739459,0.330312547585519,0.2562249982700019,0.2862464409987278,0.2504451517362545,0.2322755324431956,0.2237088617004143,0.2078676714213235,0.2738016037829275,0.2657890079987135,0.2090022707973901,2024,AOI2,5270.0,5858762.0
5699,SOY,Soya,0.2596424714892147,0.3160754891009885,0.2809416467884363,0.3208193677965447,0.2795358753361396,0.2520099450589325,0.2208076151275508,0.2060493746978002,0.2208475766742169,0.1801396337903309,0.1677729168230421,2024,AOI2,5276.0,6122025.0
5700,SOY,Soya,0.2326354332535922,0.3087320943616714,0.2489264356626711,0.2823344876801119,0.2226734775316342,0.271828780564384,0.2567212040707591,0.2354466962431284,0.26930198973307,0.3105872433874813,0.2226671464132466,2024,AOI2,5278.0,6122046.0
5701,SOY,Soya,0.2138852021075166,0.2804599733016763,0.2378816706839753,0.2713449969758956,0.2167980734738151,0.2649069510262615,0.231412149238474,0.2191471030565812,0.1994922461422349,0.1776420953262822,0.1588647186018112,2024,AOI2,5280.0,6122049.0
5702,SOY,Soya,0.2210577724748662,0.2822156617663652,0.2357627698326364,0.2752741617788055,0.2016578460587607,0.266052821315643,0.2570585874327669,0.2393841544652258,0.2463679650352603,0.3217293374739967,0.220430329994787,2024,AOI2,5285.0,6077091.0
5703,SOY,Soya,0.2417032406043105,0.3102778908402467,0.2473238968291244,0.2805476930619613,0.2295521357020672,0.2446584318208249,0.2336496790740959,0.212253929002497,0.2417556574586885,0.3034776370641354,0.2709686849608467,2024,AOI2,5293.0,5974599.0
5704,SOY,Soya,0.233915753804289,0.2965944367959662,0.2450256373516998,0.2755229864661042,0.1985841813060017,0.2281300655339617,0.2257051599809565,0.2144558701274526,0.2280873663861443,0.1956229287612664,0.1839187702525769,2024,AOI2,5297.0,5974621.0
5705,SOY,Soya,0.3096223621860333,0.3222223310305422,0.2747027495259981,0.3308872082370931,0.2524805406618183,0.2418910366155185,,0.1995009286236369,0.2503316860368214,0.2811734446153342,0.2511364147696549,2024,AOI2,5298.0,5858777.0
5706,SOY,Soya,0.2837740436220653,0.2943056703623853,0.249533468695607,0.2956853742587875,0.2636472835531979,0.2480215415763725,,0.1963039847558624,0.1936815924850633,0.2695511595209136,0.2449754407171233,2024,AOI2,5299.0,5858782.0
5707,SOY,Soya,0.2953983501698098,0.3099256850024646,0.2487605895768966,0.3314134545096091,0.2516991110877888,0.2285547488748828,,0.1944078299643339,0.2257299876475054,0.2870462981948076,0.2644812477753576,2024,AOI2,5300.0,5858779.0
5708,SOY,Soya,0.283361207149565,0.275019574512224,0.2637567436933796,0.2964577141281661,0.2525184060447695,0.2555045085449238,,0.20507449714669,0.1956447727446786,0.2717180406251236,0.2458255356461234,2024,AOI2,5301.0,5858783.0
5709,SOY,Soya,0.2862241336227913,0.2722559402001845,0.2847038673715557,0.328719394807083,0.2503893734291004,0.2557956181349299,0.226381590120289,0.203932778376031,0.1979738281898441,0.2893325748169005,0.2556861766332109,2024,AOI2,5303.0,5858785.0
5710,SOY,Soya,0.2635201547113231,0.2461100582235615,0.2847175838702837,0.3393578255789364,0.2382065399605664,0.2552829836674776,0.222653898260351,0.2003178857916368,0.2015784574064278,0.2880503239395287,0.2582207637752686,2024,AOI2,5304.0,5858781.0
5711,SOY,Soya,0.2916114932518617,0.3045018400567467,0.2626874952262892,0.328691528189767,0.2485412112972541,0.2606852752581754,0.1899432364148601,0.203463937874905,0.2253358860870131,0.280903409408284,0.2505134893813038,2024,AOI2,5306.0,5858780.0
5712,SOY,Soya,0.4023056075089157,,0.3741580619474934,0.3282414924897335,0.3203216082960943,0.2395356325295085,,0.1837769372194307,0.1908833285604321,0.3065570336247797,0.2632118302725847,2024,AOI2,5307.0,6164760.0
5713,SOY,Soya,0.2279857353292652,,0.3893184856575709,0.4118967615171445,0.3083115940301466,0.2188252990323323,,0.2109006970503063,0.2427722877736951,0.283748579026245,0.2636281247323821,2024,AOI2,5311.0,6151353.0
5714,SOY,Soya,0.2253520071935782,,0.3711287758278702,0.3735489990995825,0.3656515016192801,0.227277390733027,,0.2037666757452085,0.2409667387863805,0.2783836327470616,0.2587404775530304,2024,AOI2,5312.0,6151385.0
5715,SOY,Soya,0.2565857008873117,0.3217000067234039,0.3330319071981167,0.3351221674343013,0.2377515275148765,0.2240533808192685,,0.1936693693353464,0.2362112697828553,0.2799369073359954,0.2555005951954773,2024,AOI2,5313.0,6151388.0
5716,SOY,Soya,0.2249603870867147,0.3085878498925757,0.3067068179946851,0.3153459797819339,0.3306978268086625,0.2310951996427515,,0.1957133690917067,0.2401953735159195,0.2687105357293075,0.2582853801849581,2024,AOI2,5314.0,6151384.0
5717,SOY,Soya,0.2105456872501923,0.3209565764386389,0.2953743457029578,0.3043072396175345,0.4281253161298369,0.2061924520148543,,0.18197803204441,0.2193072455763229,0.2812152700528376,0.2460775425476078,2024,AOI2,5315.0,6151387.0
5718,SOY,Soya,0.175361424434437,,0.3156479867815539,0.3618392017880649,0.2960662192314906,0.2119012858589663,,0.2077717469215534,0.2542803370632996,0.275509220713214,0.2561188212420225,2024,AOI2,5316.0,6151356.0
5719,SOY,Soya,0.2151609379271922,,0.2961816296399181,0.2846861907236018,0.3886031670081502,0.2085753412010733,,0.193133335729525,0.2374749279906238,0.273386467652265,0.2539299710045407,2024,AOI2,5317.0,6151386.0
5720,SOY,Soya,0.2636763852106093,0.3338760010518811,0.2898139188131186,0.3487485723115366,0.2806205727555406,0.2733501449952361,0.2401548657434039,0.2226714635660048,0.2088464480389629,0.2965029451476154,0.1793172230894531,2024,AOI2,5323.0,6006393.0
5721,SOY,Soya,0.2410694440743468,0.2654806788737442,0.2340478837421291,0.3203569266422367,0.2061696407781499,0.2293414227305382,,0.1766568625719868,0.2047637223679408,0.2135898951596781,0.1897219359573697,2024,AOI2,5326.0,5874279.0
5722,SOY,Soya,0.2320052747052319,0.2786475642234992,0.2486719028821714,0.2626835998118066,0.2870453940208705,0.2370410001497959,0.2164835604109371,0.1986461668379215,0.2097526572692151,0.2733879860716473,0.1354064699755745,2024,AOI2,5341.0,5874298.0
5723,SOY,Soya,0.2156873824334264,0.3002254729927692,0.2525846903800571,0.2975249552585165,0.2222199086923424,0.2363951338165357,0.2327837517528187,0.2127374421325192,0.2075707556630132,0.2000984961328189,0.1752151074167415,2024,AOI2,5345.0,5415317.0
5724,SOY,Soya,0.1811611942649972,0.2685418260800405,0.2451763695600722,0.2889360416756149,0.236606074287441,0.211885868140542,,0.184089974331367,0.2071074196340729,0.2694647382750791,0.2574403780156244,2024,AOI2,5347.0,5874299.0
5725,SOY,Soya,0.2592630067452339,0.320698709754608,0.2902978798637886,0.3147561795798201,0.2399201200945257,0.2582433651074817,0.2520229457555029,0.2335195098606733,0.22090648344865,0.1963819746946119,0.1788226530400286,2024,AOI2,5348.0,5886641.0
5726,SOY,Soya,0.2676496121948038,0.340057217350187,0.2871187691444419,0.3168010843471608,0.2436090443253999,0.2683358998351864,0.2562319985844346,0.2379269391948866,0.2371484007770597,0.2077385996747412,0.1809245479365618,2024,AOI2,5349.0,5886637.0
5727,SOY,Soya,0.216256420790849,0.3012967618799624,0.3043222196955505,0.333326779117162,0.2243338470529784,0.2405301467633891,,0.2119733163633531,0.2142526713118678,0.1628454173091494,0.1735769925496233,2024,AOI2,5351.0,6006363.0
5728,SOY,Soya,0.2292975909662162,0.306287925609996,0.2850346604233463,0.3060507909492808,0.2341865796351545,0.2320480571348065,,0.2094046968697325,0.2091748124833885,0.1598013971670376,0.1696508129233372,2024,AOI2,5352.0,6006364.0
5729,SOY,Soya,0.2501467578244343,0.3322054707686167,0.3099055942611192,0.3427630881910761,0.2697567912056435,0.2592897116239536,0.2305844582348581,0.2115930013258995,0.1912538300892098,0.2010855102836942,0.1729546799306716,2024,AOI2,5354.0,6006366.0
5730,SOY,Soya,0.2569265652615944,0.3408687807136994,0.3267100632011107,0.350473891462134,0.2359403805552076,0.2473086229927124,0.2308819126926146,0.2263547637747259,0.2118546592027263,0.1989240211261163,0.1727889738200486,2024,AOI2,5355.0,6006367.0
5731,SOY,Soya,0.2572833320398707,0.3441000588322606,0.3303172343667652,0.3509870343442552,0.226443534036873,0.2414824466821375,0.2268712971070696,0.224135662630888,0.2135600845818634,0.2034445700766677,0.1755837405108093,2024,AOI2,5356.0,6006368.0
5732,SOY,Soya,0.2233455881277529,0.2979231089632961,0.2840394147778559,0.3147363832236522,0.22544856680727,0.2421690656819954,0.2279756840275911,0.191155564016041,0.1805181639131838,0.1794960017764185,0.1497092290652781,2024,AOI2,5362.0,6110737.0
5733,SOY,Soya,0.31420483286415,0.3625335720006558,0.2352899385858737,0.267688341360388,0.2216847083567552,0.2047187383387733,0.2191616339069173,0.2131797793699493,0.2227469192334294,0.2809167815810504,0.2593288220376595,2024,AOI2,5364.0,5825344.0
5734,SOY,Soya,0.3076214469557413,0.3632381247516797,0.2341991461702902,0.2690713632650289,0.202620614759707,0.2000749093900612,0.2001493801101186,0.202016340198593,0.2209269297258242,0.2848578833702823,0.259916927633622,2024,AOI2,5365.0,5825345.0
5735,SOY,Soya,0.228549659330889,0.2911536691697508,0.2356934407196548,0.2730893542859159,0.1944532780372616,0.2269415239392327,0.2203964895246982,0.2020769887117765,0.221339575237758,0.2877394119534026,0.2517528386022091,2024,AOI2,5367.0,5825347.0
5736,SOY,Soya,0.2143249958638781,0.2907977692122228,0.2400459957391938,0.2722832256618354,0.2248574651157472,0.2319374918876797,0.2286794622303323,0.2036320259118416,0.2307138975897655,0.2878094432362582,0.2506752876913615,2024,AOI2,5369.0,5825349.0
5737,SOY,Soya,0.219153944678409,0.2909873232060672,0.2401127636197237,0.2728057575078928,0.2217009985614786,0.2529756789692188,0.2275564916023975,0.216019271061172,0.2268544842754522,0.3015132731168232,0.2632694019820927,2024,AOI2,5370.0,5825350.0
5738,SOY,Soya,0.3638279701992037,0.3463766170899148,0.2864216526844096,0.3374073280448164,0.2745182908389715,0.2450619945512685,0.2125388756578242,0.1917529848974094,0.2062181372772442,0.3184038201554803,0.2826148517655236,2024,AOI2,5371.0,5395063.0
5739,SOY,Soya,0.3650741768981319,0.3471373083584712,0.2916061790979314,0.354288490591668,0.2822449019253777,0.2538261626961668,0.2166586638638871,0.1960457424380851,0.2103095924693936,0.3217493775485746,0.2912618723958703,2024,AOI2,5372.0,5395064.0
5740,SOY,Soya,0.3489174969921899,0.3541896854786733,0.3118660909465623,0.3549120266005566,0.258993904015948,0.2383922090548663,0.2089753200645255,0.1892440661944636,0.2099604480688535,0.3418073373964157,0.3001833068562181,2024,AOI2,5373.0,5395053.0
5741,SOY,Soya,0.2991288571447848,0.3338550070756271,0.2658132921118348,0.3035867217514337,0.2087582438679547,0.2667476470733475,0.2395873406327649,0.2177772740413958,0.2320557935872162,0.3219022503422094,0.2804910948266284,2024,AOI2,5374.0,5395068.0
5742,SOY,Soya,0.3063753234998409,0.3560901215903371,0.2559120076287663,0.29798083456176,0.2334365887932311,0.2660533767880639,0.2485547116238808,0.2187632294038985,0.2316297918671286,0.3173688217683181,0.2756633900603278,2024,AOI2,5375.0,5395051.0
5743,SOY,Soya,0.2782392476496429,0.3491175209553567,0.2697203540684382,0.3066703524043253,0.2269318260198937,0.2300455021906547,0.225147776721043,0.2026046143562014,0.1925240608132484,0.2532909189381375,0.2665033198993433,2024,AOI2,5376.0,5395057.0
5744,SOY,Soya,0.2810578323596485,0.3441674406808318,0.281653543778315,0.3222254669630787,0.2268560626234101,0.2369835943178185,0.2273972841816989,0.204524248572185,0.1989379017856226,0.2606576272200659,0.2672035834739985,2024,AOI2,5377.0,5395058.0
5745,SOY,Soya,0.2680853460534229,0.3394082484224895,0.2695137539246885,0.309031195351204,0.2063506345632103,0.2485167685803971,0.226385630768431,0.2064674286404413,0.1991619709391078,0.243442558264419,0.2621539390089448,2024,AOI2,5378.0,5395059.0
5746,SOY,Soya,0.4482557547536493,0.4618379906895793,0.3036803298003863,0.3348669313334767,0.2954688613783512,0.2390762630891784,0.2075827764962879,0.1856683143478276,0.2336970627784926,0.2883191883312001,0.1917943359716913,2024,AOI2,5391.0,6105254.0
5747,SOY,Soya,0.2191925764150012,,0.2945669413945004,0.3061948480970694,0.4071797891251128,0.2468573662882379,,0.206831224406098,0.2209681503893443,0.2246593930398396,0.1890362282680678,2024,AOI2,5397.0,5657095.0
5748,SOY,Soya,0.2098402189646133,0.2778249248691299,0.2470339186855117,0.2799636895596059,0.2230277091720073,0.2068150009214953,0.1851000040769577,0.1848169131408255,0.216668772336211,0.327112270905806,0.1803069626968771,2024,AOI2,5411.0,6123418.0
5749,SOY,Soya,0.2675290950988467,0.3077597206060397,0.2904508536821097,0.2822319162977545,0.2174376077576854,0.2302215915974706,0.2170936272930039,0.1920689289105949,0.2165445277777001,0.1805094634978934,0.1613733135809277,2024,AOI2,5444.0,6199164.0
5750,SOY,Soya,0.3686629439639539,0.3726655789311857,0.3012307289955359,0.3378218476932113,0.2508548076081703,0.2311484207452269,0.2066716478735277,0.1863884599603611,0.1990152847818129,0.3060091012214276,0.2572427394243312,2024,AOI2,5445.0,6009736.0
5751,SOY,Soya,0.3526276301692976,0.3778584669195332,0.2996464863807915,0.3271299930408152,0.2548279009107734,0.2290839974131716,0.2040280068295683,0.1830013101225731,0.1949268917814653,0.3165658205317532,0.2723727419400817,2024,AOI2,5446.0,6009737.0
5752,SOY,Soya,0.2573234149878655,0.303656537814842,0.2579265396413223,0.2951715460578358,0.2094221179502654,0.2408149712614891,0.2065604331732779,0.1867505952970619,0.1858888030540594,0.2755669872730084,0.2337113112535662,2024,AOI2,5448.0,6009734.0
5753,SOY,Soya,0.2016351207853432,0.2765347935308005,0.2678963282328369,0.2848709091384023,0.2244155869719208,0.2385017596485484,0.2079493507925166,0.1990557839908856,0.2214897727907416,0.1786344268315851,0.1599867020904648,2024,AOI2,5449.0,6189059.0
