Feature ID,Crop Type ABB,Crop Type,B3_Apr01_Apr21,B3_Apr22_May12,B3_May13_Jun02,B3_Jun03_Jun23,B3_Jun24_Jul14,B3_Jul15_Aug04,B3_Aug05_Aug25,B3_Aug26_Sep15,B3_Sep16_Oct06,B3_Oct07_Oct27,B3_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
5872,SOY,Soya,0.1369945687069604,0.1558496699492855,0.1676412741080553,0.1922824175144796,0.1244694523681166,0.0746255873944667,0.0648893211972897,0.0800945430649764,0.0628188924725928,0.1093586004484423,0.1026698434006856,2024,AOI2,5939.0,6049272.0
5873,SOY,Soya,0.1159077043919132,0.1408247107238336,0.1639173413211811,0.1702943947889636,0.1073803945815724,0.0750338033605501,0.062054946669057,0.0782410774593588,0.0670073353053534,0.1025578763045631,0.0972757648680758,2024,AOI2,5940.0,6049244.0
5874,SOY,Soya,0.0901439647164724,0.110488336412796,0.1640174433445245,0.1795906482440392,0.1023301579025654,0.0593764857606057,0.0476730033894909,0.0688943651982346,0.0873511389177111,0.1209437923426421,0.1029080182128635,2024,AOI2,5942.0,5986355.0
5875,SOY,Soya,0.1282125484040613,,0.1151157408125001,0.1324662098237216,0.0930975979815834,0.0576337871216413,,0.0774532599565361,0.0643817020542069,0.0714394529323482,0.0654264076023509,2024,AOI2,5945.0,6164213.0
5876,SOY,Soya,0.1144711478118992,0.1345045616400721,0.1266767481118757,0.1562186650951631,0.1093435494015894,0.0595276552617461,,0.063121696659054,0.0689376784481135,0.0704518793358146,0.0735957814799213,2024,AOI2,5946.0,6188731.0
5877,SOY,Soya,0.1013041670935829,0.124370124700677,0.135114513305491,0.1650725591753289,0.0922693452128431,0.0646383370443142,,0.0776660573096254,0.0670061016809957,0.0739456391069883,0.0723108159609066,2024,AOI2,5947.0,6188730.0
5878,SOY,Soya,0.1361783745331924,0.1656615687810642,0.1575716531814681,0.1866180618541018,0.0932035610021606,0.0655626006844495,0.0703293882552117,0.0781144505190784,0.0710294480253546,0.1103520471655953,0.1023484178697814,2024,AOI2,5953.0,6117622.0
5879,SOY,Soya,0.0650272073719426,0.0889539499485987,0.1288682576000675,0.1914740059486934,0.0688631381285095,0.0578488843732569,0.0739165301874637,0.0794881347361458,0.0909439700819255,0.0772033740452109,0.0722101044399681,2024,AOI2,5956.0,6117609.0
5880,SOY,Soya,0.1286446889729846,0.1524788575802327,0.1531112168738689,0.1743525585593169,0.0993917597136809,0.0598832627326134,0.0610394962410826,0.0889482962404496,0.0870663587623452,0.0874988219228723,0.0855553738033353,2024,AOI2,5958.0,5877041.0
5881,SOY,Soya,0.1067033023709473,0.1288049924573882,0.1465277069183326,0.1775521363556489,0.0859935211548819,0.0593121859832015,0.0935532776597488,0.0743944331342637,0.0897966698026191,0.099841509572427,0.0944831294196099,2024,AOI2,5959.0,6108597.0
5882,SOY,Soya,0.1256975989639479,0.1442849738175276,0.1540870117422431,0.1721196511130572,0.1024979634879465,0.0605900135721123,0.0634582762246195,0.0872236774506338,0.0841590077173839,0.1159740677652182,0.1015185216800618,2024,AOI2,5960.0,6108580.0
5883,SOY,Soya,0.0821985647904657,0.0984534868373987,0.1424399843363343,0.1875547754751585,0.0770156366021249,0.0558081311426118,0.0605358470454686,0.0669558290914661,0.0976720799204066,0.0980040945353317,0.0892032368306289,2024,AOI2,5963.0,6034971.0
5884,SOY,Soya,0.085746714853628,0.0988119030154933,0.1388778670855002,0.1757206851163936,0.0757664529748844,0.060303631129836,0.0690126182323781,0.0641128010697034,0.0999430482867548,0.0827810226892915,0.0714237160918949,2024,AOI2,5964.0,6034466.0
5885,SOY,Soya,0.1671632913870347,0.1759761946399481,0.1637374443209052,0.1535174905512296,0.0979366319773041,0.076737116671272,,0.0747048582508632,0.0671553237075614,0.057489321354873,0.0583582018004788,2024,AOI2,5977.0,6000378.0
5886,SOY,Soya,0.1553418527900557,0.167732045924604,0.1732732995492218,0.174057799888972,0.1178621957436932,0.0695415144435078,0.0508455991494466,0.0817429818359156,0.1377234928289868,0.0756523632058558,0.0822065043476888,2024,AOI2,5978.0,6179331.0
5887,SOY,Soya,0.0878532973626126,0.1153905300911477,0.1506664287657141,0.1692268814927439,0.0908883495181528,0.0644094194679272,,0.0619165732972419,0.0609641555006218,0.084274577172516,0.0746861784502308,2024,AOI2,6005.0,6103340.0
5888,SOY,Soya,0.1408470817243309,0.1525814372753119,0.1296429206273258,0.1548614657597902,0.1120423930789804,0.0779083234441558,,0.0636971168962315,0.0648293709564662,0.0818353489628087,0.0881750710461913,2024,AOI2,6006.0,6194634.0
5889,SOY,Soya,0.1189043704812544,0.1431469371496262,0.1468273393246393,0.155845739562519,0.0818905477206185,0.0512797866783701,,0.0727689984747799,0.0821060127349365,0.1041756618424931,0.1019927767694167,2024,AOI2,6012.0,6182584.0
5890,SOY,Soya,0.149871845471881,,0.1745547764893727,0.1717303032368701,0.1111741784234899,0.0491863978393738,,0.0768691543820579,0.0800106046165449,0.1100398424635291,0.1049265451782421,2024,AOI2,6019.0,5889732.0
5891,SOY,Soya,0.1099281979675034,,0.0965899230651704,0.1159885665785695,,0.0491729877304211,,0.0674345783149468,0.0676767449355593,0.1018022933919663,0.0893425477498909,2024,AOI2,6028.0,6098531.0
5892,SOY,Soya,0.1034738752151065,,0.1201901059263251,0.130098014586323,,0.0475724245962548,,0.0636219114310482,0.059321271375392,0.0918231634702553,0.0818516456514034,2024,AOI2,6030.0,6098529.0
5893,SOY,Soya,0.1458238484435328,,0.1709498985627798,0.1753215610273691,0.1472803704134897,0.0499232655008228,,0.096889666731942,0.0852897876625609,0.1144536708272567,0.1072901529642098,2024,AOI2,6034.0,5928117.0
5894,SOY,Soya,0.1373613595878311,,0.1631659833324769,0.1644929349108896,0.1317068847477603,0.0498920039197144,,0.0906631998636707,0.0800208563485298,0.1037580113163005,0.0989764112044546,2024,AOI2,6035.0,5928118.0
5895,SOY,Soya,0.1453883441820538,,0.1703773873840851,0.1746533333111294,0.146149954682121,0.0494434913123883,,0.0972791529017366,0.0878002943337562,0.1134442577959824,0.105552645771462,2024,AOI2,6036.0,5928119.0
5896,SOY,Soya,0.1466966562780542,,0.171468843460413,0.1752656121571019,0.1483765741573818,0.0495053732851687,,0.0957832075097655,0.0836302864627657,0.1131588539277237,0.1059426773717974,2024,AOI2,6037.0,5928105.0
5897,SOY,Soya,0.1372728412564063,,0.154694402625731,0.164615192053941,0.1923506315088891,0.0534307012623497,,0.0809608871358199,0.0745912962376379,0.1038550665142623,0.0970209534098173,2024,AOI2,6038.0,5928115.0
5898,SOY,Soya,0.1077470144746788,,0.1320997315342701,0.1465300977758332,0.1040845766225948,0.0483925179111766,,0.0997200971090994,0.0834197415053941,0.1069624505350866,0.0946948638433567,2024,AOI2,6043.0,5928120.0
5899,SOY,Soya,0.0826934954594585,,0.0864441563168322,0.1361773174337181,0.1108233643852981,0.0632344446316539,,0.0763805586867121,0.0834261757931547,0.09525908826083,0.0806105106604092,2024,AOI2,6044.0,6187385.0
5900,SOY,Soya,0.075471799761447,,0.1061058166195524,0.1305140175598319,0.1047995623233855,0.0623965677203819,,0.0753978447847605,0.0795552130020517,0.0912117643777211,0.0748335976227034,2024,AOI2,6045.0,6187386.0
5901,SOY,Soya,0.0837187055178404,,0.1160570806778784,0.1274919660265678,0.1068225662995698,0.059649775893768,,0.0732339312510426,0.078212690757631,0.0929687657839336,0.0745673748355822,2024,AOI2,6046.0,6187387.0
5902,SOY,Soya,0.0647851568783582,,0.1221225459806269,0.1604317860458514,0.1311353414016766,0.0613140895027278,,0.0730055802027847,0.0802977960177489,0.089189077326595,0.0655991270709918,2024,AOI2,6047.0,6187382.0
5903,SOY,Soya,0.0873702100701947,0.1011749059658933,0.1456256285181589,0.1705734023390245,0.0827944412849648,0.0663974792810522,0.0860075585231008,0.0784878611771774,0.0861990121718955,0.1000257973940728,0.0910580558147741,2024,AOI2,6048.0,6037393.0
5904,SOY,Soya,0.1452534581899422,0.1717000839228194,0.1490514749218278,0.1810850601810963,0.1251863001997945,0.0621867708447353,0.0646973941667452,0.0852836856648992,0.0930857900750853,0.1031401566129165,0.0827099965511709,2024,AOI2,6049.0,6198499.0
5905,SOY,Soya,0.1336335809718624,0.1579405022314131,0.1426101588938807,0.1719243573418545,0.0955256703895191,0.0641819090692404,0.0571517087547384,0.089454555357376,0.0845435341432623,0.0874120697045493,0.074751330377612,2024,AOI2,6050.0,5997157.0
5906,SOY,Soya,0.1433996807273959,0.1684068470660354,0.1470117123673421,0.1822687730868731,0.1237308308301139,0.0611590107056369,0.0567233789234745,0.0898768279716856,0.0833457176118505,0.0895631226349732,0.0772946091449622,2024,AOI2,6051.0,5997156.0
5907,SOY,Soya,0.0832752180230956,0.1081336771344487,0.2112089915126649,0.1775253705862438,0.075871887324605,0.0649091509216444,0.0722122534393401,0.0685504566377133,0.065689647535468,0.0911606208444986,0.0892252871081537,2024,AOI2,6052.0,5997164.0
5908,SOY,Soya,0.0800575319976483,0.1087371872669601,0.2115532175359398,0.1778367486057147,0.0761086926239856,0.0646646491046871,0.0707483025952885,0.0674584638047129,0.0707905603119771,0.0979083300661977,0.0911516546791633,2024,AOI2,6053.0,5997163.0
5909,SOY,Soya,0.1406255791279827,0.1616114721921982,0.2199571114529591,0.2501703694664139,0.0763138424413372,0.0671872966323996,0.0754308210688277,0.0792017056736853,0.0877367898594474,0.0987765329193796,0.0962833440213093,2024,AOI2,6054.0,5997166.0
5910,SOY,Soya,0.1198986287850598,0.1533105175588602,0.2129654113297893,0.2804707003096104,0.0763937881253941,0.070273505080165,0.0735410704452237,0.0769399250969229,0.0838746805440282,0.097840605553942,0.0880688151093635,2024,AOI2,6055.0,5997165.0
5911,SOY,Soya,0.1287283275021554,0.1486318162507611,0.2120572294062826,0.2147731727338436,0.0797393104389642,0.0674907580583535,,0.0806899243776684,0.0782787466300746,0.0845775137334432,0.0826218318112129,2024,AOI2,6056.0,5997168.0
5912,SOY,Soya,0.1131306229849294,0.1518277594415608,0.2092051848415661,0.2479949211927891,0.0756050372053934,0.0639866991088712,,0.0770267388845648,0.0866843669539116,0.0980755593407024,0.0857206409649404,2024,AOI2,6057.0,5997167.0
5913,SOY,Soya,0.1053545823899213,,0.1235763210869388,0.1347210505331803,0.093519321615913,0.0522397475914101,,0.0739843526459131,0.072200150130637,0.1011786983667195,0.0862220723608944,2024,AOI2,6069.0,6098543.0
5914,SOY,Soya,0.1139921191443296,,0.125711783940562,0.1496400907254683,0.1748749201749621,0.0534954334136719,,0.0858135535783045,0.1286788567472986,0.0540242529850995,0.0693270961312397,2024,AOI2,6070.0,5924653.0
5915,SOY,Soya,0.0802935355228906,0.119866793505757,0.1536045488855918,0.1824238067630688,0.0858196508207042,0.0586702166184984,0.052579777586821,0.0908125726435687,0.0917197979567207,0.1093283746184397,0.0909433351065834,2024,AOI2,6073.0,6161026.0
5916,SOY,Soya,0.1366520888796156,,0.1497699675766186,0.1566105170949467,0.0918280158012254,0.0514033222706055,,0.0874124328242194,0.0736389639449128,0.0699563775995387,0.114541925834983,2024,AOI2,6074.0,6111574.0
5917,SOY,Soya,0.1216952032137864,,0.1680478967951724,0.1678214369085703,0.1840949817423914,0.0649952442864239,,0.1024656277259834,0.0964101871036736,0.1075706215483481,0.0885419333885556,2024,AOI2,6076.0,5863287.0
5918,SOY,Soya,0.1288657652163386,,0.1669451398877735,0.1665251832402603,0.1255820109098314,0.0640914956538811,,0.0962329139270655,0.0936405737617287,0.1104967727454698,0.0984665998154299,2024,AOI2,6077.0,5954149.0
5919,SOY,Soya,0.1285227481345553,,0.1577328244420424,0.1579130182680493,0.1316172600421007,0.0580933114963816,,0.0924267924693238,0.0927926695625621,0.1021743380813645,0.0963826960098412,2024,AOI2,6078.0,5863285.0
5920,SOY,Soya,0.1334895484517725,,0.1606754053842109,0.1665008129427174,0.1381073491976464,0.0626551417753479,,0.0923015442490578,0.1055683689305628,0.1074767003629746,0.1022364050007065,2024,AOI2,6079.0,5954148.0
5921,SOY,Soya,0.132060354537866,0.1587860439773858,0.1569101621222479,0.1472436615988426,0.072259453205428,0.055607259590797,0.0702189935304542,0.0779712466420107,0.112997497861028,0.1031197382455827,0.0864734263118448,2024,AOI2,6086.0,5450259.0
5922,SOY,Soya,0.1026482359048139,0.1159449221033058,0.1246697527660455,0.1483323667734996,0.0887715992280981,0.0605416820212887,0.0459093058146903,0.0776905325012437,0.1102501141788538,0.0922475780614671,0.0722860171326827,2024,AOI2,6089.0,5870315.0
5923,SOY,Soya,0.1394367374355102,,0.1672647067941756,0.1597774248595494,0.1752491591518922,0.0545196818947554,,0.0789993290936448,0.0688120250245846,0.0733965819842787,0.0670328930535046,2024,AOI2,6099.0,6164134.0
5924,SOY,Soya,0.0647405377142233,,0.1093563475783016,0.1319711354408983,0.1348848385122527,0.0542877007881192,,0.0649831283355921,0.0650904112889231,0.0796671132136026,0.0762930193989119,2024,AOI2,6105.0,6134750.0
5925,SOY,Soya,0.1228578343546311,,0.1135825715698034,0.1282951010662261,0.1168881477824654,0.0544168932707899,,0.0747352318733415,0.0669760166751006,0.0901604290140133,0.0758587911964857,2024,AOI2,6107.0,6134731.0
5926,SOY,Soya,0.0946141063660003,,0.1293544932462457,0.1375190653432228,0.1478698130579781,0.0587709838649869,,0.0695853109590739,0.0702186876239865,0.0914762033809604,0.0794975987413133,2024,AOI2,6111.0,6134738.0
5927,SOY,Soya,0.0930436552445683,,0.1450177893260436,0.1530844854248374,0.1319691728600624,0.0625577808775437,,0.0676744274978363,0.0669791549377205,0.0912274674795539,0.0765119510007348,2024,AOI2,6112.0,6134736.0
5928,SOY,Soya,0.085805595147942,,0.1229110223010436,0.1404700414209161,0.1447210780089672,0.0627045218786017,,0.0631427388360244,0.0680887441629474,0.0856557889340873,0.0748649086969247,2024,AOI2,6113.0,6134735.0
5929,SOY,Soya,0.1249432489505686,0.1709098474018606,0.1442768706229154,0.1699793805213204,0.102735178079492,0.0584747258665729,0.0603537614136184,0.0766493827735243,0.0939387689247126,0.0977931318005565,0.0861430685523609,2024,AOI2,6114.0,6055151.0
5930,SOY,Soya,0.1420028151863898,,0.1545388188191708,0.1553742275835427,0.1466635646154877,0.0547206824623372,,0.0732660260821318,0.0629568979291627,0.0720456968223026,0.0703283294973666,2024,AOI2,6115.0,6060097.0
5931,SOY,Soya,0.1420147110590396,,0.1514201919502936,0.1574831250364592,0.1348540980966094,0.0559708417376921,,0.0711998579743826,0.0580630652609412,0.0682310560139843,0.0627506107494242,2024,AOI2,6116.0,6060048.0
5932,SOY,Soya,0.1236033020764988,0.1674579733361105,0.1324314933281625,0.1531851796881162,0.0827252738470151,0.0592396113405411,,0.0754811816057261,0.0734744108801174,0.0858469370873802,0.0774158624438697,2024,AOI2,6117.0,6008588.0
5933,SOY,Soya,0.1342168364197135,,0.1490154337221746,0.1619356658915654,0.1326032897646273,0.0493032049168188,,0.0903056428998446,0.0767257696400743,0.0937900550675528,0.0910169984104935,2024,AOI2,6121.0,6022578.0
5934,SOY,Soya,0.1414113758856526,,0.1507096355788007,0.1652311767782757,0.1305681146933566,0.0490959552776358,,0.0923494869913911,0.0751654355377334,0.0907110974201195,0.089403310551802,2024,AOI2,6122.0,6022606.0
5935,SOY,Soya,0.1436658477349991,,0.1505592396110468,0.1647919530673796,0.1224155787414103,0.0475292262694917,,0.0884918301999923,0.0722898710145875,0.0964119524793786,0.0947647168574135,2024,AOI2,6123.0,6022569.0
5936,SOY,Soya,0.1087413173305178,0.0955755678118736,0.1289225054700279,0.1577928284558558,0.1109062406609536,0.0666762425525206,0.0602265717494648,0.0889847211628243,0.0810987431060396,0.0854001654036138,0.0729042521173256,2024,AOI2,6135.0,5974593.0
5937,SOY,Soya,0.1063949406938402,0.1277939606418147,0.1554150124794216,0.1740662880583732,0.0990092574597163,0.0624036681417159,0.054886263232093,0.0932246453999302,0.0860439084305452,0.0998814730940874,0.0706713916973245,2024,AOI2,6148.0,6151414.0
5938,SOY,Soya,0.1534723272108479,0.1775746653430132,0.1606490170446074,0.1861242847823273,0.1261230603911201,0.0776435389620645,0.0595062669874534,0.0835934289553182,0.1094372613357271,0.1041515654925733,0.0887615524236893,2024,AOI2,6151.0,6151418.0
5939,SOY,Soya,0.0696304355786863,,0.1708603472498946,0.1647046885401824,0.2579839433436453,0.0586060710064523,,0.0750261767699076,0.0723116695058805,0.0774269532292336,0.0466417397832888,2024,AOI2,6156.0,6187401.0
5940,SOY,Soya,0.1263865651032638,,0.164293650917949,0.1637715557391363,0.4063718688199155,0.0507764767976623,,0.0938813434501785,0.0772510727246138,0.0870042328973591,0.0834887643033969,2024,AOI2,6164.0,5941682.0
5941,SOY,Soya,0.1219453494922218,,0.1648726429604508,0.1692077907117022,0.178435257024408,0.0809679280331823,,0.0602559500533885,0.0689317063735474,0.0941577336571577,0.0817277989223753,2024,AOI2,6165.0,5941681.0
5942,SOY,Soya,0.1354321724980186,,0.1587464302654372,0.1663467363827874,0.1122157758461351,0.0516136999456878,,0.0931056959179145,0.1009642726528583,0.0757508302556926,0.0891806387797059,2024,AOI2,6187.0,6199140.0
5943,SOY,Soya,0.1305229710183641,,0.1704610055555392,0.1722055843398197,0.1157331187729757,0.0522045025944801,,0.0907279012795029,0.0782177099888965,0.0857177451410292,0.0850923165280957,2024,AOI2,6188.0,6199141.0
5944,SOY,Soya,0.1424542413572745,0.1460010881050731,0.136252996027551,0.1765677825467848,0.1105713180418261,0.065758310483915,0.0542022110786893,0.0780327142783778,0.2181306008423286,0.1267548434242456,0.1033272135950737,2024,AOI2,6190.0,6105264.0
5945,SOY,Soya,0.1236684809094291,0.1383970240526207,0.1323021925403969,0.1671585886629713,0.0901208112263625,0.0630692150527855,0.0800809175704296,0.0709857067338445,0.1156986129868106,0.0987490435797747,0.0913760262852485,2024,AOI2,6202.0,6184763.0
5946,SOY,Soya,0.1455007034543312,0.1851844025097765,0.162222090434976,0.1759115360745045,0.0994890008873581,0.059073105593841,0.0622533203267348,0.0749791960938951,0.0751196190663803,0.1003404395232271,0.0924830607494843,2024,AOI2,6203.0,5876178.0
5947,SOY,Soya,0.1443782102914167,0.156524494318861,0.1311674284679832,0.1607722615609718,0.1019139097237433,0.082210962286141,0.0560263529121284,0.0617371482029627,0.0676774825790633,0.0853238916680148,0.0924251670591549,2024,AOI2,6208.0,6194633.0
5948,SOY,Soya,0.1597198303486769,0.1576959273816961,0.1306961656732687,0.1587057871383889,0.0938759193038059,0.1040594371744806,0.0881623418540996,0.1020021485099166,0.0821692014096984,0.0735818516449901,0.0695483961122241,2024,AOI2,6209.0,6194632.0
5949,SOY,Soya,0.0942662147731951,0.1186584561204105,0.1248791009826146,0.1494840724032372,0.1018380884432225,0.0749188515128752,,0.0566915299261132,0.076260971476815,0.1006904739515606,0.0879314493041489,2024,AOI2,6214.0,5946370.0
5950,SOY,Soya,0.1031771987648623,0.1163040150939425,0.1168949541272452,0.1149817669679977,0.100387738868057,0.0589670834050555,,0.0529009789911825,0.0653848087422479,0.0848178408348853,0.0901151965666881,2024,AOI2,6215.0,5901350.0
5951,SOY,Soya,0.0828172561362277,0.1135240791441418,0.1200997303604546,0.1506422876099302,0.094211741043226,0.071666706416339,,0.0539917979651706,0.0676233445182426,0.0874661865431581,0.0894053743292796,2024,AOI2,6217.0,5901352.0
5952,SOY,Soya,0.1349042590785083,,0.1257795668674266,0.1429122215406254,0.1288881175873411,0.0660191098833036,,0.0755416121708694,0.0691609584006863,0.087165948732657,0.0790409611648503,2024,AOI2,6219.0,6164209.0
5953,SOY,Soya,0.1387228120297984,,0.1180488523593124,0.1221531603463767,0.2028611959211084,0.072947044559412,,0.07441317437353,0.0765471238107362,0.071906506710209,0.0685155285345252,2024,AOI2,6220.0,6164211.0
5954,SOY,Soya,0.0919605570934191,,0.1137506092660827,0.1449858210319994,0.1208196378838877,0.0598450686850458,,0.0645233052627475,0.0658732853109354,0.0739464449469261,0.0568803630492742,2024,AOI2,6221.0,6164210.0
5955,SOY,Soya,0.0540946873467869,0.0714971046086166,0.1127041103388298,0.1380596755788523,0.0679082787199027,0.0600609655348995,0.0539029266504277,0.0809226693592198,0.0873130251823811,0.0774089984255399,0.0905268788234325,2024,AOI2,6228.0,5936424.0
5956,SOY,Soya,0.1368218184269159,0.1842485505243284,0.1765103276168148,0.1906285598455226,0.1232216578421319,0.0697773447680609,0.0597272614326531,0.0946205168197723,0.0987697800603294,0.1365788189549224,0.0862768077149009,2024,AOI2,6231.0,6035370.0
5957,SOY,Soya,0.1273487106975837,0.1737373827424188,0.1740757117531324,0.1874006312699414,0.1162446502555065,0.0715967549697458,0.0625097967954262,0.0968544919083565,0.1206593016020996,0.1069863794339863,0.0814620111667064,2024,AOI2,6232.0,6035371.0
5958,SOY,Soya,0.1241058251836533,0.1405690732956767,0.1345005817705352,0.1684761185143489,0.0854644466880354,0.0568030435895511,0.0556591382412934,0.0948007748107567,0.0909828001760856,0.1041813578645476,0.0975353920913249,2024,AOI2,6237.0,6134667.0
5959,SOY,Soya,0.1240281586038306,0.1665402104982566,0.145543439672501,0.1802207547840183,0.0795879772899383,0.0608486868366335,0.0622715236046442,0.0732676721654261,0.0854552849859721,0.0946026326609774,0.0859438501897649,2024,AOI2,6239.0,6003801.0
5960,SOY,Soya,0.1303368556001937,,0.1467630175061631,0.1525177450620428,0.1410572021225049,0.0443296029296202,,0.069649133837115,0.0636559147006461,0.0877548836266481,0.0834410389787829,2024,AOI2,6248.0,6151380.0
5961,SOY,Soya,0.135066801292341,,0.1488010684721001,0.15295332235563,0.1586477793859702,0.0463835776541856,,0.0692100371431019,0.0656100768454876,0.0874839800305688,0.0838511890789252,2024,AOI2,6249.0,6151379.0
5962,SOY,Soya,0.1213926264667351,,0.1428777289525612,0.1438457983619862,0.1044771472431035,0.0448151899228962,,0.0650571464009436,0.0593404339781846,0.0842265253180979,0.0799705270668168,2024,AOI2,6250.0,6151366.0
5963,SOY,Soya,0.1309695261591398,,0.145921312477797,0.145528643924,0.123450234066449,0.0440960813447658,,0.0704678268993331,0.0641401162449892,0.0885699129101269,0.0856685709371202,2024,AOI2,6251.0,6151365.0
5964,SOY,Soya,0.1434176833932232,0.172027966393863,0.1594217159716882,0.1777070775174109,0.1080420641818499,0.061049145270887,0.05380116241599,0.0958788901727907,0.0981673728618836,0.1111937951912396,0.1038440094444739,2024,AOI2,6253.0,6108598.0
5965,SOY,Soya,0.0931327987235639,0.1172917588264318,0.1321493247039447,0.1909176232800534,0.0878867795598603,0.0605378612915248,0.0613744939169872,0.0982476493675273,0.0816520348332614,0.128620514351255,0.1116882477418901,2024,AOI2,6254.0,6108586.0
5966,SOY,Soya,0.1238569372058634,0.1719494671113249,0.1499142800703204,0.166706397913333,0.1086130138898995,0.0656441745793864,0.0497758671989014,0.0812936195446099,0.0802656971667799,0.0983554758172611,0.0826410239374298,2024,AOI2,6260.0,6118241.0
5967,SOY,Soya,0.1408446593494244,0.146629558845955,0.1399459629396653,0.1792913216186537,0.1393326753226535,0.0782426953630695,0.0575067382689545,0.0731334094964965,0.0973577971236125,0.0929338890281928,0.0830411107125578,2024,AOI2,6261.0,6198774.0
5968,SOY,Soya,0.1630772346476959,0.1693986854421312,0.1521887301168479,0.1911809896666687,0.1317325739009894,0.0744208985196774,0.0521259471453726,0.0737632220026688,0.0971713223296163,0.1037287034260678,0.0821453067101412,2024,AOI2,6262.0,6198777.0
5969,SOY,Soya,0.1346733642383646,0.1610255693314004,0.1588525699730242,0.1723590910462101,0.1186178786849225,0.0588966111916305,0.0638238413469057,0.0842876989978153,0.0913963988912271,0.1137463693751404,0.1032330993173759,2024,AOI2,6264.0,6049280.0
5970,SOY,Soya,0.1365841886922876,0.1669218777320192,0.1560393837815494,0.1729586376190441,0.1171862352208536,0.0580948981465268,0.0710099332572991,0.085336866765096,0.1218461949570454,0.1112450272299752,0.0993515678607172,2024,AOI2,6265.0,6049267.0
5971,SOY,Soya,0.143524714106534,0.1483681111473768,0.1366735541487143,0.1657622950066502,0.1173504298604178,0.0641162526670303,0.0614272246477604,0.0997642019149579,0.0794424740950916,0.1022715744344299,0.0767457870447035,2024,AOI2,6266.0,6025160.0
5972,SOY,Soya,0.1072119637892311,0.12273180496512,0.1598896589607914,0.1678067534675728,0.0866732392417792,0.0695099308443702,0.0869732947937256,0.073703109651402,0.0744497523368755,0.0723596612772439,0.0679303420497968,2024,AOI2,6273.0,6057529.0
5973,SOY,Soya,0.1484763236613427,0.165739074153148,0.1530136082249195,0.1518409003417175,0.1132345973099211,0.0655292001856946,0.0562299044286097,0.0929674288945772,0.1044725624910594,0.0866278798220317,0.0761401144374226,2024,AOI2,6274.0,6149285.0
5974,SOY,Soya,0.1195451377313613,0.1330090552712252,0.1417568155010926,0.1545711758899262,0.0845417230193715,0.0702211788056961,0.0802099547222937,0.0689963585288594,0.064769480653283,0.0770743720098081,0.0710998816368966,2024,AOI2,6280.0,6057593.0
5975,SOY,Soya,0.1331861541533686,,0.1666806877056844,0.1760410760396895,0.1572097775692177,0.0559152816462313,,0.0681873147989342,0.0844110223848597,0.1017418129967567,0.0721535900088509,2024,AOI2,6291.0,6006585.0
5976,SOY,Soya,0.1168103931773599,,0.1225537173762165,0.1276856020051961,0.10623074786349,0.0589696064364611,,0.0819355006120566,0.0709351244102296,0.0830764963615438,0.0824791844464704,2024,AOI2,6316.0,6022594.0
5977,SOY,Soya,0.0997225814193841,,0.1559227662872562,0.1460274897008885,0.1192304882985475,0.0595276790878484,,0.0721374366446926,0.0808304164436878,0.0698277366241586,0.0636804160017075,2024,AOI2,6334.0,6134752.0
5978,SOY,Soya,0.1184952106657721,,0.1537250623682061,0.1497156401295174,0.112542765927141,0.0625201217590331,,0.0697975021437966,0.0839830820094319,0.072409763141878,0.0663895855477032,2024,AOI2,6335.0,6134751.0
5979,SOY,Soya,0.0984655777434451,0.1148531338691866,0.1247133706666741,0.1398510966583095,0.1911926900879552,0.0705020679970445,,0.07609868855779,0.0850532208830201,0.0913695885287196,0.0707663458833029,2024,AOI2,6336.0,6095638.0
5980,SOY,Soya,0.102564682293126,0.1152774915012052,0.1285426079119145,0.1605791021864281,0.1095171516814258,0.0646571396921545,0.0494705949637443,0.0892512761683591,0.1951686593434465,0.1273220784210818,0.1050607942676653,2024,AOI2,6341.0,5968540.0
5981,SOY,Soya,0.10744283474596,0.1175865430879761,0.1311712373098726,0.1618461768653353,0.1231881499760026,0.0647716672823152,0.0505530544988241,0.0917631568188416,0.1630674049879763,0.1147534808069935,0.0981322073114638,2024,AOI2,6342.0,5968537.0
5982,SOY,Soya,0.1039455407618491,0.1161296977851389,0.1302034184860098,0.1648603113477215,0.1163637336706867,0.0675190836431957,0.0494134749415371,0.0896012987383297,0.1539917931175413,0.1138180263766549,0.0984363111933221,2024,AOI2,6343.0,5968538.0
5983,SOY,Soya,0.1063959284079627,0.1176716622079399,0.1233133892564637,0.1608839436438381,0.1063845584829819,0.064156051355815,0.0507534853715057,0.0921056074142299,0.2008556019675907,0.1289439885931232,0.1055648373020121,2024,AOI2,6344.0,5968539.0
5984,SOY,Soya,0.117934030319326,0.139539968259246,0.149016695222645,0.1649156125035596,0.1166896971240484,0.0640461845063748,0.0498029209675478,0.0886865376527381,0.1628751662482744,0.129502878607936,0.1106282199463482,2024,AOI2,6345.0,5968571.0
5985,SOY,Soya,0.0979694967550694,,0.1449541668335595,0.1581990831366962,,0.0591959313099132,,0.0837176766842069,0.0700119303269555,0.073279669920595,0.0616596129985738,2024,AOI2,6354.0,6164185.0
