Feature ID,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
5245,SOY,Soya,-9.910304060708263,-11.94735534080377,-12.5954267622768,-13.55068158983882,,-8.975062116568758,-6.923845027513488,-7.959574179183138,-9.977579670605904,-11.006732350456806,-10.788032783634332,2024,AOI2,3862.0,5954182.0
5246,SOY,Soya,-9.92069251470994,-11.75780832327149,-13.191838693632707,-14.697034521193252,,-8.670276536455408,-7.513617783809495,-7.70872371552524,-9.239670156804578,-14.214983316787366,-13.977540134231974,2024,AOI2,3863.0,5478787.0
5247,SOY,Soya,-9.754499435528103,-10.746305728243396,-12.975509479541284,-14.65041780659039,,-8.551768263000438,-7.1956202146618224,-7.762505376993916,-8.850100455873637,-14.152453482290616,-13.154368510547608,2024,AOI2,3864.0,5954170.0
5248,SOY,Soya,-10.044503786614522,-10.4961751589828,-11.67719021386204,-14.142927947489408,,-9.486179288916537,-7.775093470657595,-8.639853329232873,-8.97763186361672,-14.288615608232844,-12.92620409568218,2024,AOI2,3866.0,6018594.0
5249,SOY,Soya,-12.430372656651343,-12.863496475410155,-14.58676347766246,-14.128197907110245,,-8.301725826517407,-7.5220602573488335,-7.75851111879077,-12.514205543291352,-13.097611094427846,-11.437759205379406,2024,AOI2,3869.0,6120534.0
5250,SOY,Soya,-9.547383867043358,-10.5405618949537,-10.358825039788009,-11.94004282743582,,-8.224580641738356,-7.281768612427015,-7.743275136802835,-8.332720920046711,-11.85883630021372,-12.097366534033975,2024,AOI2,3873.0,5958872.0
5251,SOY,Soya,-10.770055109415846,-12.114739727437913,-12.746914991263072,-13.173025756986249,,-8.276588830259838,-7.199024931745482,-8.519867900631002,-10.335777886999908,-13.801591898178776,-13.689902735925113,2024,AOI2,3874.0,5478322.0
5252,SOY,Soya,-11.919979873652665,-14.57812309212411,-13.883149570262605,-14.529326174258928,,-8.116134005919088,-7.597951489104954,-7.854708309489871,-11.249524815561944,-15.69388095310164,-14.704338413995,2024,AOI2,3876.0,5958876.0
5253,SOY,Soya,-12.30263656585028,-12.339981580914902,-11.115961825596925,-14.048608112316696,,-8.72978119348944,-7.815936384579983,-8.244225324680505,-9.0323920315398,-12.36040015014534,-12.361905716203063,2024,AOI2,3878.0,5958850.0
5254,SOY,Soya,-9.42762874460056,-14.38333740057489,-15.120862103194735,-13.96125562894043,,-8.323316649521898,-7.683954540903868,-7.728192843258916,-10.08165527499686,-13.402804952185816,-13.324754305973135,2024,AOI2,3888.0,5843656.0
5255,SOY,Soya,-13.271608581471789,-17.238648741989145,-12.728988077737093,-12.677315517811545,,-9.011467464427582,-8.423689850199716,-7.8383371946999345,-13.34929763322256,-9.572220398370693,-10.462478021071222,2024,AOI2,3889.0,5975758.0
5256,SOY,Soya,-9.333409693210877,-9.79363508473407,-14.18047420479384,-12.851542293419987,,-8.49160687116851,-7.809022014883157,-7.874865677409423,-7.565039769540434,-14.1876937182717,-13.086548613036417,2024,AOI2,3909.0,5968253.0
5257,SOY,Soya,-10.040269462356235,-10.761156948996335,-15.120509308897017,-12.68933964083672,,-8.47361919767168,-7.820927235767507,-8.19124598700929,-8.086484576148994,-15.562101552981265,-14.15074022741814,2024,AOI2,3910.0,5968254.0
5258,SOY,Soya,-8.257317250726786,-12.823317731591631,-14.693703528792396,-13.919343797185428,,-8.426308772678079,-8.01979614636297,-7.870651502097903,-9.70868779949322,-12.16016675926237,-11.634613359177935,2024,AOI2,3918.0,5843662.0
5259,SOY,Soya,-8.834891477389304,-10.274670635715347,-12.246872815461952,-11.649441912873929,-7.853477564656242,-8.267404462618341,-7.518960559602974,-7.417454762429476,-9.254985412925564,-10.370642961926114,-10.106473732235438,2024,AOI2,3923.0,6100459.0
5260,SOY,Soya,-6.66726669133113,-12.772443737266116,-12.628738490395978,-13.59380662816071,,-8.214320564391842,-6.664905541716319,-7.484285111790549,-9.14977610307098,-12.450977843964322,-11.817363988171689,2024,AOI2,3924.0,5992781.0
5261,SOY,Soya,-6.803394986947037,-12.867324031487296,-12.788067858705707,-13.37338921130194,,-8.302656073662664,-7.583262760507682,-7.26207092492052,-9.70871194077992,-12.004285186632687,-11.546518426827417,2024,AOI2,3925.0,5992779.0
5262,SOY,Soya,-10.3093693168428,-10.815587641250003,-11.661737817543036,-14.191787834128432,,-8.59640477253312,-8.334638417678404,-9.284229094597285,-10.049946888120433,-12.263484016366618,-12.537452647464102,2024,AOI2,3926.0,6119803.0
5263,SOY,Soya,-9.696872845457596,-10.815763674219516,-10.699334557484438,-14.389300380911786,,-8.737129494709768,-8.25528870359615,-8.180399167360127,-10.37518769292802,-12.36002289233208,-12.711439297020906,2024,AOI2,3927.0,6119804.0
5264,SOY,Soya,-10.56391000221782,-10.239168246028177,-10.926146361875793,-13.859352852084683,,-8.290203036058788,-7.434073734149856,-8.50811709547964,-9.208910049093054,-11.831380955411772,-11.860659984362243,2024,AOI2,3928.0,6119805.0
5265,SOY,Soya,-10.89005782099174,-12.034841117360523,-10.803574754237657,-13.426294113155016,-7.581314973110453,-8.106685568047745,-7.116586059745093,-7.43858906755446,-9.7377665037469,-12.234219520015731,-12.475868053662134,2024,AOI2,3929.0,5935780.0
5266,SOY,Soya,-11.11437627350809,-12.277210388800524,-12.067902158253524,-12.761457020665354,-8.059539218695868,-8.596989974779378,-7.775110747068743,-7.823427988962694,-10.372193371114168,-14.19659383322401,-14.108488203348683,2024,AOI2,3935.0,6198407.0
5267,SOY,Soya,-7.577644298587511,-14.55006457787912,-14.207940661589436,-16.024873279561138,-6.667401045222056,-8.274175163982283,-7.525747137608762,-7.502478351985756,-9.120048007101262,-11.364180709680776,-10.00836476522962,2024,AOI2,3939.0,6013548.0
5268,SOY,Soya,-12.117336255812162,-12.39506640036958,-13.32574811351421,-14.008054178224734,,-8.6318587654256,-8.055938353364475,-7.800829767120442,-9.243059699891226,-14.21921971596817,-13.84592043679528,2024,AOI2,3945.0,5975633.0
5269,SOY,Soya,-10.25424816732685,-11.146009134640735,-12.21217357654585,-12.706083927825937,,-8.71327556343813,-8.06173665495604,-9.157273033671537,-9.796617269132362,-12.73825980264132,-13.793824688913933,2024,AOI2,3947.0,5967014.0
5270,SOY,Soya,-10.3361809954517,-12.555807620346584,-12.495558204629342,-12.571750740424235,,-8.494742159201737,-7.7768763422034,-7.905816846930406,-11.115262754562073,-11.856754081093488,-11.602167459936767,2024,AOI2,3951.0,5894899.0
5271,SOY,Soya,-9.627539219196816,-11.6219551566773,-11.413292874481986,-12.236669197236234,,-8.577566933969138,-7.098530990704347,-8.055171332503031,-8.834258516349756,-12.741676222131808,-10.799364121172514,2024,AOI2,3953.0,5945168.0
5272,SOY,Soya,-10.674301145732343,-12.23960734500508,-11.034474791937686,-12.06493661240838,,-8.736654052523644,-7.260600659413871,-8.491685319108186,-9.372168234264386,-14.064753111845118,-10.965167947156823,2024,AOI2,3954.0,5945169.0
5273,SOY,Soya,-11.431823480908209,-12.182593757994807,-11.455994409787074,-13.705634227275564,,-8.198759784562665,-8.267529021140838,-7.977003545863991,-9.888578658656815,-10.762213898408024,-10.87144757395647,2024,AOI2,3956.0,5512460.0
5274,SOY,Soya,-12.991104276465506,-13.826860501978262,-14.963108220017933,-14.827325271690592,,-8.65275685663181,-7.421320674709262,-7.64662711711011,-12.643909043667207,-13.37144821417476,-10.982537488935906,2024,AOI2,3959.0,6120533.0
5275,SOY,Soya,-10.411247884708471,-9.47489253990617,-11.442066063633916,-13.237698810073024,,-9.477314681334082,-8.404670852431222,-8.068295216024358,-8.580187297183139,-12.150281881515106,-11.29696397809874,2024,AOI2,3961.0,6018782.0
5276,SOY,Soya,-10.926384799845437,-11.626472281393587,-12.1923263078742,-12.371696794049802,-9.55445147615095,-9.701148688978927,-8.397703122055667,-8.525183243090762,-8.61530154680117,-12.316389848218613,-10.93992196750116,2024,AOI2,3967.0,6043763.0
5277,SOY,Soya,-9.063072354873212,-11.881103954059496,-11.791363193221605,-12.324215719595008,,-8.745602622888315,-7.740478380709235,-7.697545990143452,-9.816507573660887,-14.123047574029862,-12.757182127096304,2024,AOI2,3975.0,5951772.0
5278,SOY,Soya,-8.46471617907306,-11.07401595692581,-12.043815330922309,-12.90460766706732,,-8.328275566570175,-8.095890987343203,-8.19242236196342,-9.74277112091306,-13.827273201190266,-13.009076397420882,2024,AOI2,3977.0,5951771.0
5279,SOY,Soya,-10.862341847101456,-10.815648961153393,-12.165320658246545,-13.22023045834989,,-8.892705801335653,-7.888653729816898,-9.374297694997573,-10.441655014660444,-13.684189162420582,-13.965783813038136,2024,AOI2,3980.0,5958831.0
5280,SOY,Soya,-14.39907819565423,-15.790008866692006,-14.16992676367112,-13.727937363147062,,-8.832319151849273,-7.607450700985655,-7.639460574004424,-12.903899032163409,-10.876817284710985,-11.182734298849349,2024,AOI2,3984.0,5954089.0
5281,SOY,Soya,-10.383894227029565,-12.9615196364027,-13.73579555291432,-13.210106088217636,,-7.85302825067767,-7.080979870255666,-7.395996421167564,-10.08270173115362,-13.026436905364315,-12.46691883332232,2024,AOI2,3986.0,5954124.0
5282,SOY,Soya,-11.141076179062312,-13.622417597410744,-13.110233709717184,-13.25128724072285,,-8.223517258158315,-7.394589450966699,-7.44654856455419,-10.082929061382472,-11.71330677659432,-11.438933452583138,2024,AOI2,3987.0,5954172.0
5283,SOY,Soya,-12.375827264193587,-14.192161480294631,-13.273019269296462,-13.206149183586636,,-8.22527342691126,-7.965444622944415,-7.649468929765677,-11.398784358193543,-12.805672702261637,-11.350756924336787,2024,AOI2,3989.0,6065818.0
5284,SOY,Soya,-10.26939492735496,-13.426772428915951,-13.871550729532908,-13.649628264055664,,-8.383699640471962,-8.168153351874901,-7.503633701037525,-12.159650020507732,-12.366841632522618,-11.424709565522388,2024,AOI2,3990.0,6065819.0
5285,SOY,Soya,-11.061402372888557,-11.953850966174972,-11.90582129232266,-14.317711101602075,,-9.55723746191433,-8.746877164245658,-8.727359714127546,-9.25799108810068,-13.170543015338788,-13.20645573842492,2024,AOI2,3994.0,5360921.0
5286,SOY,Soya,-8.23613863656892,-10.623865420259987,-12.727858713617822,-13.84168007823888,-7.511927791347446,-8.311381859600047,-7.258823581933663,-7.496248979316841,-8.982953271174571,-12.412004545602086,-11.011594182270692,2024,AOI2,3995.0,6121783.0
5287,SOY,Soya,-8.562436021826526,-11.214299708247394,-13.600851133625806,-13.719748247940576,-7.559736768023209,-8.08679117879014,-7.231511045352425,-7.553030656447749,-8.729139776560247,-12.221001385725934,-10.016698611980107,2024,AOI2,3996.0,6121789.0
5288,SOY,Soya,-9.141897935724066,-10.205900497789631,-14.36717707225799,-13.631974116482564,-9.747276040005122,-9.868974618994024,-8.076931391611291,-8.680072092028889,-10.78063560741749,-13.83173908549064,-12.60235035632557,2024,AOI2,3997.0,6121788.0
5289,SOY,Soya,-8.97164728117343,-9.1234710404812,-12.406612364117697,-11.749758593769652,,-8.540602098487186,-7.193729140543007,-8.146846802948435,-10.580041105389094,-12.906782289503454,-12.12042052452591,2024,AOI2,3998.0,5863941.0
5290,SOY,Soya,-9.855863293089833,-10.030631866866509,-12.207085169502502,-11.428749095376409,,-8.932597580092628,-8.09716821403733,-7.799871673180544,-9.743081573488094,-12.67437480440886,-11.787587858907822,2024,AOI2,3999.0,5863947.0
5291,SOY,Soya,-10.132046636450788,-10.160888198722914,-12.153949557136333,-11.48815708425605,,-8.862079914802102,-7.710803289286627,-7.658185260642112,-10.995021280384467,-13.497499357579075,-12.83497241973248,2024,AOI2,4000.0,5863948.0
5292,SOY,Soya,-10.259237261711776,-10.907694437745432,-11.517189970219256,-12.217311527448768,,-8.598856370652666,-7.211262751884089,-7.484832000705,-10.16428931495679,-13.596218869515596,-13.343508508638587,2024,AOI2,4001.0,5954217.0
5293,SOY,Soya,-8.547555537358194,-9.22889894675053,-11.781970053632064,-11.787614259484007,,-8.880147463513024,-8.520500190236207,-7.997494544745332,-8.597765286728775,-11.235143229220174,-11.644954280689095,2024,AOI2,4002.0,5863950.0
5294,SOY,Soya,-10.37524283209858,-11.08136835402003,-11.387918233354176,-13.407277973504511,,-8.806441834544584,-10.160910873225848,-8.323752406674695,-8.756014112442044,-12.272646996097649,-12.258087899876676,2024,AOI2,4003.0,5954224.0
5295,SOY,Soya,-10.1553764120095,-12.642244620784124,-11.927677371033408,-12.424943972993663,,-8.492954232016745,-7.343648451376797,-8.061713160013733,-8.539321392033148,-14.10133625064756,-13.091847056952991,2024,AOI2,4004.0,5954188.0
5296,SOY,Soya,-7.820599940786559,-9.45379222312297,-9.123181797089464,-14.82922073241321,,-9.192355378389824,-7.600906635221033,-8.118049459110086,-8.217651640905153,-12.882522399658413,-10.575077426411164,2024,AOI2,4005.0,5965510.0
5297,SOY,Soya,-6.920334650295546,-9.768885344292949,-11.98062896873136,-13.63675527448878,-6.837880394218792,-7.881238845100448,-6.892109154525829,-7.626745811884712,-11.292354219310717,-13.355642328878885,-12.8143304133417,2024,AOI2,4012.0,6098407.0
5298,SOY,Soya,-8.813410160132861,-9.703428859234322,-11.060966750537638,-12.788790625559871,,-7.867961034123519,-7.40292994237998,-7.86095866067713,-9.584481931157695,-11.272050851947157,-10.56319577617627,2024,AOI2,4013.0,6177736.0
5299,SOY,Soya,-8.974465933922163,-10.02161552408747,-11.56386184285138,-12.610760470344871,,-8.184044020792536,-7.606075742323274,-8.145172690395897,-10.044949241759054,-10.693631341765302,-10.229796997224383,2024,AOI2,4014.0,6177732.0
5300,SOY,Soya,-8.469248226569064,-10.213292725237697,-11.69958120179798,-12.944795364107184,,-8.306028523552685,-7.396067334342535,-8.07507691146645,-9.506444809934488,-10.56598237073543,-10.094956044646056,2024,AOI2,4015.0,6177733.0
5301,SOY,Soya,-11.007116074530384,-11.566517392361456,-12.7497854592246,-15.356941732644872,,-9.77896854502186,-7.191964700353917,-8.533672095436483,-10.5570209484398,-11.827900800934763,-11.848299344179448,2024,AOI2,4022.0,6113073.0
5302,SOY,Soya,-14.03105184622845,-14.952998907390596,-14.186498082265825,-13.336170714534935,,-8.787891048425697,-8.182541294890996,-7.7533500093174,-12.87383350673966,-16.298821487259783,-14.389915505739047,2024,AOI2,4023.0,6118671.0
5303,SOY,Soya,-14.13923011345484,-15.410584072132652,-13.649659511196052,-13.623087369465363,,-8.598082840452347,-8.065660781332186,-8.014497831042382,-12.414081275218622,-16.246263867843872,-13.599193822596416,2024,AOI2,4024.0,6118667.0
5304,SOY,Soya,-9.37738109786298,-12.46525049342247,-12.899000287124002,-12.690289350841024,,-8.505479970461316,-7.880869040983225,-7.919915749431172,-11.32936741457628,-14.807343764281192,-12.938836015420684,2024,AOI2,4025.0,6118668.0
5305,SOY,Soya,-10.56165350360494,-11.2559572303673,-13.300818775858836,-12.495823711205256,,-8.573224540401148,-8.13330419272354,-8.249803759255569,-10.24849162556109,-12.200993962843608,-11.58156285034832,2024,AOI2,4027.0,5933649.0
5306,SOY,Soya,-7.344720277429133,-8.087167188704903,-11.481038611147511,-12.90451869009928,,-7.901436615297276,-7.360356539780856,-7.554651248896795,-9.236177309683956,-13.367857711596882,-10.874415683050929,2024,AOI2,4030.0,6100438.0
5307,SOY,Soya,-11.048751678380198,-11.496929347264391,-12.630204505491283,-14.59036386155586,,-9.15493627286462,-7.577354178857629,-7.968604910035477,-9.50180301172277,-12.531818846565567,-12.860524785811954,2024,AOI2,4033.0,6190244.0
5308,SOY,Soya,-9.70876628738472,-11.765421430796488,-16.773531682488468,-9.701329263184917,,-9.472291100883444,-7.9931959967220445,-7.777443083923914,-6.414493002856601,-15.664780567064067,-14.595254728048772,2024,AOI2,4036.0,5994293.0
5309,SOY,Soya,-8.889342092796678,-11.44472927846144,-14.146159695854994,-13.712113007238438,-8.140242306985304,-8.175055152833167,-7.893656465432522,-7.555176584182935,-8.912285566604796,-12.495706323985887,-11.897628177828786,2024,AOI2,4038.0,5977638.0
5310,SOY,Soya,-10.156444298553234,-10.999386189035452,-14.29181418381354,-13.500706623288004,-8.35576385432058,-8.396572529531113,-7.868872102342618,-7.657620801728365,-7.892273960519785,-13.871673918677397,-12.612987682027596,2024,AOI2,4041.0,5974104.0
5311,SOY,Soya,-11.424425488310282,-11.339007807526338,-12.954453825399396,-14.699405749252533,-7.646467588366002,-8.62106449092436,-7.216196487859107,-7.567634561800517,-9.755171347335612,-12.170937887002657,-10.87529258768318,2024,AOI2,4042.0,6121778.0
5312,SOY,Soya,-11.658456064379196,-11.14257459273093,-13.423046684035455,-14.546131475957422,-8.413145546606328,-8.135012710989182,-6.65957491969424,-7.730976408937559,-8.541884417332453,-12.065465430913896,-9.873911347619874,2024,AOI2,4043.0,6121779.0
5313,SOY,Soya,-7.1283918578243535,-10.430913485479357,-11.071154756562343,-12.333781284644168,,-8.048635924731487,-7.529666186620475,-7.509100024723994,-9.468357550759094,-10.904067509965284,-10.50292513926362,2024,AOI2,4045.0,5934689.0
5314,SOY,Soya,-10.293815781898097,-11.681733537577646,-12.731574925356172,-13.087952037598717,,-7.679881743710315,-6.603535711955843,-7.681364547071594,-8.898452364469376,-10.893441821828876,-11.03195249461949,2024,AOI2,4046.0,5934681.0
5315,SOY,Soya,-12.0773932103253,-12.6643892097156,-12.98595045454574,-15.772576064102369,,-8.633271944429138,-7.620206310191179,-8.182527270197596,-9.101802341839234,-14.28505615672268,-10.992349949796251,2024,AOI2,4047.0,5968784.0
5316,SOY,Soya,-11.607717358459642,-11.879012683811927,-13.414340559353231,-15.31517301960193,,-10.336936531290716,-8.312775180199864,-9.718544863250749,-9.195730312995847,-13.566342833731316,-12.457082726001577,2024,AOI2,4048.0,5968785.0
5317,SOY,Soya,-9.523479522135672,-10.505185247870076,-12.099982474807598,-12.692436925583952,,-8.536836807343292,-7.925238620275065,-8.047360910919851,-10.984616776556084,-14.645130045006695,-13.74807600696982,2024,AOI2,4049.0,5968824.0
5318,SOY,Soya,-9.589733229564438,-10.419971658094203,-11.786090958812972,-12.456499025180436,,-8.599199360338412,-8.228440850703533,-8.209177727434911,-11.131296851191486,-14.432101419890406,-13.502242993401705,2024,AOI2,4050.0,5968776.0
5319,SOY,Soya,-12.910644748161832,-14.26097839260579,-16.746533664729334,-14.56973016834458,,-10.264649608795011,-8.750414041493416,-10.208966841915691,-13.539548133315916,-16.377207228575124,-15.122552827415108,2024,AOI2,4051.0,6171324.0
5320,SOY,Soya,-9.361617297423082,-10.742373056893694,-12.082679267514935,-9.930272940973392,,-8.232447784274965,-8.706328862222218,-7.903992537283596,-9.666489629783149,-13.471587081006543,-12.109438356490063,2024,AOI2,4052.0,6127082.0
5321,SOY,Soya,-11.358507223337208,-14.649703608196168,-15.951238954463909,-11.851343054476636,,-8.8797396000345,-9.991165409879802,-8.651800130012006,-9.779529124012992,-14.33157613818993,-14.535681799309266,2024,AOI2,4053.0,6127083.0
5322,SOY,Soya,-7.106821581363499,-8.073795468002924,-11.219925077376503,-10.29960618807432,,-8.68774216979456,-11.391933914813102,-7.907106451430762,-9.08259415514028,-12.574057771993976,-12.207877820605626,2024,AOI2,4054.0,6127085.0
5323,SOY,Soya,-10.999399293231482,-12.82726154213576,-12.82504781207023,-12.497934601171313,,-8.675944931040766,-7.702302696210653,-7.774437320110698,-8.719376889944856,-14.87459135097142,-13.44595205857135,2024,AOI2,4056.0,5707233.0
5324,SOY,Soya,-14.639426892094573,-14.478867137893188,-14.001100550134524,-14.087365320061627,-9.95147274421787,-11.689300927678955,-9.589589916802694,-11.321753917900802,-11.390307066656291,-12.615360447368063,-12.04109766065348,2024,AOI2,4064.0,5707208.0
5325,SOY,Soya,-11.36272866086733,-12.705817947364418,-13.067881401196995,-15.466238948555826,,-8.65169196560573,-7.534696094620395,-8.114175168931821,-8.482897673549042,-12.677428736863606,-14.974513349340908,2024,AOI2,4070.0,5965800.0
5326,SOY,Soya,-11.17572391086185,-10.319759448250576,-10.60813283649361,-15.098506858989277,,-9.351818997132462,-7.410851494190337,-8.063008354771425,-8.427713414647249,-13.321513586291449,-14.705804946808772,2024,AOI2,4071.0,5965798.0
5327,SOY,Soya,-8.751013302416837,-11.259574206814662,-13.63074529292763,-14.85150247681494,,-10.099850632305632,-7.77508958949265,-8.032668662155631,-9.973083927576024,-15.162455722287172,-11.001595367143446,2024,AOI2,4096.0,5956140.0
5328,SOY,Soya,-8.41900515055272,-10.34399244784342,-13.302252750512087,-15.07325451258049,-7.524074682194967,-8.141011771188852,-7.271962191248277,-7.36577342914469,-8.38913615774575,-14.89182477803915,-8.715600660207643,2024,AOI2,4102.0,5956210.0
5329,SOY,Soya,-10.543527394971614,-11.081463005426462,-13.102332736309616,-14.318746513721644,,-8.507674522058702,-7.470744577100666,-7.525562747755305,-10.01831877264819,-11.678349345123875,-11.934357675691052,2024,AOI2,4114.0,6070472.0
5330,SOY,Soya,-10.511837881704183,-11.172145902083244,-13.92381124267788,-12.51543934637404,,-9.164839949733558,-7.985474127490441,-7.968505122113344,-9.962292175811202,-15.534862484122632,-14.38088779076249,2024,AOI2,4117.0,5933661.0
5331,SOY,Soya,-13.460403378317414,-16.57633649062688,-14.60985231627225,-13.637468630466072,,-9.420808243864805,-9.023525843906627,-8.691897695100717,-8.370102402767385,-12.49664051511246,-11.973145079583375,2024,AOI2,4131.0,5919411.0
5332,SOY,Soya,-10.441769443615671,-11.32616553482926,-11.384976203957542,-13.159759280664598,,-9.985833135021016,-7.841706519961662,-8.690004971241702,-9.008089195162109,-12.721796597175931,-13.169342425147446,2024,AOI2,4133.0,6138107.0
5333,SOY,Soya,-8.016627890679075,-9.756014717625831,-11.943935642133493,-13.482395649368016,,-8.66330595669658,-8.012639543797862,-7.53772748709495,-9.895488123225883,-10.529039137902856,-9.839600039317457,2024,AOI2,4139.0,6186570.0
5334,SOY,Soya,-12.044825298614688,-11.92802555180794,-14.602937445211278,-13.939929950879398,,-9.934455778750408,-8.77866508955388,-8.906283509648475,-8.48184482597369,-13.62517523286774,-13.529539760326854,2024,AOI2,4140.0,5951423.0
5335,SOY,Soya,-9.329400211501524,-10.56627924201051,-12.480399929312794,-13.755104136767423,,-8.715834150976589,-7.216269179816481,-7.654173564948119,-9.985167652922875,-14.43184548921298,-13.841902867106146,2024,AOI2,4142.0,5956509.0
5336,SOY,Soya,-7.623856496180962,-7.810337122978453,-9.703895647121152,-13.407550613596358,,-7.835054927983207,-7.398527071686484,-7.159045650405915,-7.545129335738373,-11.766091802912973,-10.24995359235536,2024,AOI2,4143.0,5937529.0
5337,SOY,Soya,-13.713434224343482,-12.124123283020603,-14.787372041997124,-14.73143198453995,,-10.77088425971147,-9.98129639359676,-10.374024549421677,-9.723315425608982,-12.169508125997968,-14.20655301920294,2024,AOI2,4145.0,5951417.0
5338,SOY,Soya,-11.674369473797771,-12.365619719132557,-12.073937590144167,-13.207470840479845,,-9.474153416755987,-8.142561392791105,-8.726884641893914,-8.536552447405665,-13.096587617745469,-11.871412431494024,2024,AOI2,4146.0,5968251.0
5339,SOY,Soya,-9.867617202236769,-9.715757883501723,-12.29196193075593,-12.330359974156766,,-8.612431348099536,-8.305560102243515,-8.086266621740842,-9.031919728441991,-13.1029423523311,-12.25488252368002,2024,AOI2,4147.0,5938235.0
5340,SOY,Soya,-8.857093392340067,-11.238186225537389,-13.538190342686123,-10.869996283436029,,-9.330076429218243,-8.202267212825747,-7.831668573750155,-6.456018153227892,-15.298699061671671,-15.019967914624704,2024,AOI2,4149.0,5994292.0
5341,SOY,Soya,-11.157350264446052,-13.253210630504055,-13.80935229882096,-14.876834330093596,-9.109760966076871,-8.75660563145483,-7.117358163066235,-7.714524888039189,-10.199419808884548,-12.29920148063903,-11.595972239012085,2024,AOI2,4151.0,6186546.0
5342,SOY,Soya,-10.497939856723509,-14.028703158548122,-15.547194040288629,-15.80877393142802,-9.448858376245065,-8.584055264057385,-7.359500129743039,-7.618345763400713,-9.23781965938414,-13.594391921423943,-13.732882195317604,2024,AOI2,4152.0,6186547.0
5343,SOY,Soya,-10.731337622595314,-13.365398224652749,-14.8059645854138,-15.11840048314647,-8.600852418210126,-8.480764387032865,-7.301160106650738,-7.455438109855945,-9.960163813942728,-12.947987567012232,-11.864320734116411,2024,AOI2,4154.0,6173154.0
5344,SOY,Soya,-6.561661359842763,-8.907380311241567,-12.147332391162436,-13.701299204622687,-6.791198436019953,-7.904636393893838,-6.727846413603491,-7.788802642912048,-11.479996547030735,-13.405749369736922,-12.55036402701376,2024,AOI2,4155.0,6098400.0
5345,SOY,Soya,-9.60765672399624,-12.034642962773564,-12.250346104105946,-13.460221081375986,,-8.649352263413613,-7.836089201940191,-8.217698116711935,-9.79311520339813,-12.202457366122902,-11.83203037424448,2024,AOI2,4160.0,5989320.0
5346,SOY,Soya,-9.624872871228222,-12.818430718748388,-12.850825605826389,-13.907908424402022,,-8.607368687278328,-7.94370123932957,-7.795857779748988,-9.727576902431329,-11.983457726642508,-11.902486999842807,2024,AOI2,4161.0,5989327.0
5347,SOY,Soya,-10.235940547937531,-12.990348772766296,-13.027549891519495,-13.810439787952484,,-9.128768968051842,-8.224676960948164,-7.882491339054742,-8.645293512805702,-12.577338591194032,-12.064695486846665,2024,AOI2,4162.0,5989312.0
5348,SOY,Soya,-9.85254694716114,-13.69993057001994,-12.717116665591984,-13.620340096107334,,-8.701276258567681,-8.027236986644054,-8.030127269483124,-8.869770271571069,-11.933667281209212,-11.151829480947756,2024,AOI2,4163.0,5970857.0
5349,SOY,Soya,-10.962767695308258,-12.997777836605325,-13.590053919124893,-13.984441043185354,,-8.192851923130519,-7.599692727847552,-7.684327644374701,-10.889965912964469,-12.555978477240153,-12.14490903586937,2024,AOI2,4165.0,5952728.0
5350,SOY,Soya,-10.47304408259798,-12.724233706285034,-13.93413498994412,-14.373726136391138,,-8.59606976480004,-7.350565320109586,-7.36590918502826,-10.39686806375644,-14.20333281545751,-12.336805451279728,2024,AOI2,4167.0,5952732.0
5351,SOY,Soya,-9.861884440225658,-12.13325529934284,-12.123633177904711,-11.990585843925285,,-8.3444534069134,-7.860930279258995,-7.868709572799867,-10.471084916542363,-12.763574621874538,-14.001232281214667,2024,AOI2,4176.0,5958371.0
5352,SOY,Soya,-10.32252008070076,-11.160772883690216,-12.61781490088155,-12.870748601645284,,-8.494791266188555,-8.39835283133614,-7.18476554844319,-7.85061946106187,-12.489976943925743,-11.960140276646444,2024,AOI2,4182.0,6111586.0
5353,SOY,Soya,-10.117987115541162,-11.042511951170727,-12.29803120086616,-12.74916062822695,,-8.86817513160853,-8.043963729547233,-6.863788184034691,-8.11132254843514,-12.46849323797088,-12.235456955064214,2024,AOI2,4183.0,6111551.0
5354,SOY,Soya,-11.129132902978167,-11.674130241072849,-12.922307126707564,-13.455538739269086,,-8.235662534490318,-7.2006646090074025,-8.175697517893363,-9.088773247349035,-14.984414765196972,-13.782907387286084,2024,AOI2,4192.0,5958858.0
5355,SOY,Soya,-7.721849921553634,-9.053541905447451,-12.603989925097272,-11.10758026477396,,-7.750316450049884,-7.43436393760011,-8.003349553233567,-9.535115157997724,-11.044597259552264,-10.038446143709134,2024,AOI2,4193.0,5967036.0
5356,SOY,Soya,-8.42800459036112,-10.0928514664696,-12.284286094097103,-10.49594937743273,,-9.03126740597092,-7.245472461849754,-8.426050168756719,-9.911679655028298,-10.98526949488326,-9.829638238270745,2024,AOI2,4194.0,5967037.0
