Feature ID,Crop Type ABB,Crop Type,B12_Apr01_Apr21,B12_Apr22_May12,B12_May13_Jun02,B12_Jun03_Jun23,B12_Jun24_Jul14,B12_Jul15_Aug04,B12_Aug05_Aug25,B12_Aug26_Sep15,B12_Sep16_Oct06,B12_Oct07_Oct27,B12_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
6044,SOY,Soya,0.1882404636557155,,0.2453740079177769,0.2834492860480145,,0.1150675775009907,,0.092691356465724,0.0941833668538573,0.1301669788809593,0.1993908006045415,2024,AOI2,6577.0,6088154.0
6045,SOY,Soya,0.2046623857373159,0.259506105281023,0.2610545527065374,0.3391991642375984,0.1935404070666131,0.112117820169444,,0.0921575927044303,0.1296351375884555,0.1938784923576432,0.1758987102796493,2024,AOI2,6579.0,5913769.0
6046,SOY,Soya,0.151385211353076,0.23386304663967,0.235116058428549,0.2054157389668567,0.1491971597685852,0.0998493909920368,,0.084235525895231,0.0998453015095577,0.2255742475439809,0.2087464707547452,2024,AOI2,6587.0,5901351.0
6047,SOY,Soya,0.1668544710124964,0.2062431154973901,0.3360831377693549,0.400126501503753,0.1245144232534255,0.14799190829511,0.129397004126583,0.1344082458510896,0.1913753738752602,0.1959291993280985,0.1650776653998126,2024,AOI2,6588.0,6003814.0
6048,SOY,Soya,0.202130367157126,0.2175082749591431,0.3477296155929826,0.413342322741797,0.1217317284563602,0.1177706457157378,0.1190753144943491,0.1689238542245625,0.2794815639117666,0.0997746411845078,0.0964224265391884,2024,AOI2,6590.0,6003771.0
6049,SOY,Soya,0.2305974093237013,0.2450828298599521,0.3105331127610646,0.3594236275783556,0.1237727270690784,0.1135009378373407,0.1144529956211408,0.21878895622225,0.2496701461499727,0.1056960433045931,0.1012926973252826,2024,AOI2,6591.0,6003821.0
6050,SOY,Soya,0.2804818459416867,,0.3041177509165266,0.2959678449553072,0.2772329641664127,0.0969087386286547,,0.1007120542891118,0.1562065188467018,0.2259715138034567,0.225234218714193,2024,AOI2,6609.0,5920570.0
6051,SOY,Soya,0.1244357737243789,0.2485932068772667,0.1778677272618384,0.2619757588792963,0.1143695241926396,0.1234530921635741,0.0900311067642771,0.1421514182785715,0.1494602644451425,0.1806925751326044,0.1558244401518743,2024,AOI2,6612.0,6185897.0
6052,SOY,Soya,0.2436299239332298,,0.2558049120538683,0.2661485766582432,0.1475220411393743,0.0936187736686335,,0.0893276347959248,0.1383148739178128,0.1623440613295088,0.1618563258917863,2024,AOI2,6613.0,6150168.0
6053,SOY,Soya,0.2350673753067043,0.2842681227470961,0.2544362378454181,0.2814337519498699,0.1735334376207844,0.1129319325278196,0.1046283500907492,0.1051333632933689,0.1751037705381364,0.2430855556356716,0.2329918180434179,2024,AOI2,6614.0,5989950.0
6054,SOY,Soya,0.2085180705143467,0.2340346209399207,0.2135375421279345,0.2383481093576246,0.1383670487878319,0.1104934365587334,0.0941633834385614,0.119563054399242,0.1278289800324121,0.1493575478925403,0.1615048349631405,2024,AOI2,6630.0,6008614.0
6055,SOY,Soya,0.2529635733738942,0.3094507776756805,0.2806874801794125,0.2912210697217397,0.1593424489701379,0.1197223682479319,,0.1150002569369361,0.1450214122589269,0.199160795788958,0.1606391984776116,2024,AOI2,6634.0,5939070.0
6056,SOY,Soya,0.2074336121205257,0.23770471011932,0.2785837895074889,0.2776275899310092,0.1566827481782033,0.1186656620858032,,0.118670634779402,0.1467711103495151,0.1976892342171,0.1698359831753396,2024,AOI2,6635.0,5939067.0
6057,SOY,Soya,0.2005847461990098,0.2354977194094087,0.3022311591835063,0.2847018254854758,0.1613791774554752,0.1076575514371146,,0.1205878124152113,0.1527583311598349,0.2127560140943866,0.2062052586700952,2024,AOI2,6636.0,5939071.0
6058,SOY,Soya,0.2328639234170559,0.2909270988034657,0.2619764018745895,0.2815076251535261,0.2170599515136943,0.1176085468401781,0.0982459444412789,0.0938600209738775,0.169970016772095,0.1623138234595312,0.1451594935699467,2024,AOI2,6643.0,6006391.0
6059,SOY,Soya,0.2438169317695482,0.3083739591790065,0.2929008488843383,0.3340830901200072,0.1913164244748649,0.1106269220086161,0.0962239576946918,0.1208188374167574,0.1482420658790882,0.2176565282116173,0.1833724905384609,2024,AOI2,6654.0,5988019.0
6060,SOY,Soya,0.1725423934865769,0.254606545300916,0.3024341937365452,0.281145287907013,0.1564384516948384,0.1083084941486246,0.1026960847946913,0.1127058897680784,0.1574640952367128,0.1720063204882007,0.1493298670716056,2024,AOI2,6659.0,6060058.0
6061,SOY,Soya,0.2130657912119518,0.2280788242001687,0.2703098262244492,0.2877349859450628,0.1663871684299155,0.104057334545087,,0.1132812384822439,0.1714851147581327,0.2344728385512541,0.2282128440254822,2024,AOI2,6661.0,6134584.0
6062,SOY,Soya,0.1709274938061504,0.2294889748893413,0.2677634322204837,0.2743963404074458,0.1279864096256028,0.1122886455310938,,0.1168863548538689,0.1819601368968605,0.224780884149065,0.2155347634891218,2024,AOI2,6662.0,6134582.0
6063,SOY,Soya,0.2360069385571537,0.297341818008868,0.2739192739164244,0.2893888238512205,0.1877792156049635,0.1099577391450201,0.0940269019753563,0.0925306522868049,0.1822507557124645,0.2451409118840687,0.1405409936368463,2024,AOI2,6667.0,6006373.0
6064,SOY,Soya,0.2546303811641114,0.2856393730473641,0.2279042571481525,0.2788445883581719,0.1860661416583704,0.1136795817127167,0.0890651806031083,0.0960012020568771,0.1493374578388671,0.2126167103778762,0.1941795077818279,2024,AOI2,6673.0,6043035.0
6065,SOY,Soya,0.2413092699534956,0.2951647850963803,0.2632667700942833,0.2809625270179546,0.2161249908480413,0.111189883813817,0.0994731006013755,0.0941586182111437,0.1713339113050562,0.1694556068035982,0.1500339611820975,2024,AOI2,6675.0,6006387.0
6066,SOY,Soya,0.2286225063016198,,0.3158065310937825,0.350650479574153,0.2315008382102587,0.1187339859121587,,0.2160926763567302,0.2212125341922409,0.2459025479567647,0.233597337659562,2024,AOI2,6676.0,6132935.0
6067,SOY,Soya,0.1215881324928225,,0.2592281726554664,0.3366353654885377,0.1657101236123404,0.1581768116291686,,0.0970905545921902,0.1372354182386247,0.1677918155919832,0.144707923091114,2024,AOI2,6680.0,5458491.0
6068,SOY,Soya,0.1057936746761855,,0.2726767488649032,0.3020215093367486,0.1321362046967587,0.1581197663786025,,0.0880407535241511,0.1148791553645883,0.1718837446169613,0.1413931925146182,2024,AOI2,6681.0,5458490.0
6069,SOY,Soya,0.2111004766137753,0.2458462253504815,0.3697727562067873,0.3462488848946615,0.158815774822652,0.1097870314817024,0.0942125559373436,0.175550659518983,0.2316281719769194,0.2638091318191897,0.2433705036243454,2024,AOI2,6684.0,6129315.0
6070,SOY,Soya,0.3416824716314514,0.3385171374392125,0.26422615716774,0.3082536758553197,0.1849899598767991,0.1255973461523201,0.104832048101299,0.1091948085503985,0.1766951481458158,0.1778163273020302,0.1687947674251309,2024,AOI2,6689.0,5307840.0
6071,SOY,Soya,0.3335414998845888,0.3397542871117624,0.2619179475002738,0.2947767560659,0.1825166779070574,0.1217841474094981,0.109250843568688,0.1248084814196904,0.1877765471974022,0.2384788727525327,0.222186103448927,2024,AOI2,6690.0,5307839.0
6072,SOY,Soya,0.2514851763424607,0.2830662317769417,0.2825271387852811,0.3154011230112063,0.1691662391775981,0.1243091231283216,0.1013230813453587,0.1134454276927144,0.1689537621911594,0.2335045280204778,0.2173037542841299,2024,AOI2,6693.0,5307835.0
6073,SOY,Soya,0.3262052012094941,0.3278571164593493,0.2734582049545777,0.31829189424357,0.1730488555542814,0.1266275870788061,0.0937455677080414,0.1204337691956055,0.1743130332233804,0.2265012971163494,0.2089768027786663,2024,AOI2,6697.0,5307852.0
6074,SOY,Soya,0.3368305639414466,0.3351444207629771,0.2835280403545239,0.3144048175807507,0.173942072033405,0.1233418909414393,0.1023735627122683,0.1111466859500779,0.1842838708566202,0.1836511773470801,0.169386249583096,2024,AOI2,6699.0,5307850.0
6075,SOY,Soya,0.2191102007928564,0.2434074237689363,0.257741043792342,0.268579972728079,0.1381750916907856,0.1194318003979729,0.090555240270506,0.1111495451506662,0.1653988551199463,0.1742173311884597,0.1596363163144513,2024,AOI2,6700.0,5307833.0
6076,SOY,Soya,0.2294985528714511,,0.257188062810752,0.2560633102004724,0.2110305415066907,0.1172585902200757,,0.1091371843279901,0.1238104142167904,0.2209076012885161,0.1602257891669836,2024,AOI2,6707.0,6160393.0
6077,SOY,Soya,0.161132575755413,0.2066429222601767,0.3377915412123063,0.3725584846851252,0.1699604700307668,0.1032423060936311,0.0842922278105008,0.0789698321254701,0.0855672245315854,0.2047048658450646,0.1523739934687304,2024,AOI2,6716.0,6042649.0
6078,SOY,Soya,0.206988538168703,0.2617865837258395,0.2609254115523686,0.261627428584189,0.1707298372157487,0.1155844424835684,0.0980841669975687,0.1244711289528997,0.157303769942764,0.1916475457897851,0.1865150577839279,2024,AOI2,6720.0,6020479.0
6079,SOY,Soya,0.1825003679889498,0.2369259223425872,0.3400518444374416,0.3751030407027035,0.2003108203461365,0.1049832927895198,0.0832004363393288,0.0789600602343278,0.1544578906018155,0.2287662533710863,0.1886961584159572,2024,AOI2,6721.0,6020471.0
6080,SOY,Soya,0.1100863265511371,0.1900135664932777,0.2757498834144062,0.3316453302028266,0.1626159970193362,0.1226546622240149,0.1135813706790146,0.1121860625162275,0.1383454200570659,0.1858975053597756,0.1315974590476543,2024,AOI2,6728.0,6020491.0
6081,SOY,Soya,0.0836932499422048,0.1968292202794759,0.2506191573326662,0.3045880902678679,0.1415119762064063,0.116153566511742,0.0986488348067247,0.0939389882598581,0.1380575666353728,0.1714569741518943,0.109148572044479,2024,AOI2,6729.0,6020492.0
6082,SOY,Soya,0.2297034342762657,0.1933825062734604,0.3493238831385328,0.3796468809029515,0.1326647260009016,0.1210744544100119,0.1024296474683999,0.1478097055348302,0.2008560878719245,0.236973717641773,0.1814135982026555,2024,AOI2,6742.0,5902590.0
6083,SOY,Soya,0.2200621710621433,0.2707163375329464,0.3483269331978718,0.3692029743037641,0.1861736170515418,0.1165534809810925,0.1010519024072584,0.112844916918874,0.21080203031073,0.2506747437376281,0.2365422125029804,2024,AOI2,6748.0,5902598.0
6084,SOY,Soya,0.3241566236051733,0.3268954157225353,0.3021785919868751,0.3534186749102305,0.1775807022571831,0.122430873437347,0.092865336131037,0.0895910575573339,0.1405831819920903,0.2336609361339793,0.2141465595696485,2024,AOI2,6749.0,6014487.0
6085,SOY,Soya,0.1993667227345766,0.2707775209853473,0.2684682031746402,0.2761929525136821,0.1525160639981226,0.1246458320347743,0.0810454658537154,0.0908075449455467,0.1296909758249838,0.1844883366639897,0.1556927601385617,2024,AOI2,6750.0,6198784.0
6086,SOY,Soya,0.1988924269683057,0.2693282731479515,0.2703366717227445,0.2703508912827834,0.1529671753080817,0.130093587765126,0.0776331194004351,0.0924806799137122,0.1420184121726178,0.194078956984274,0.1580362092709695,2024,AOI2,6751.0,6198785.0
6087,SOY,Soya,0.216819824301775,0.2843328124297557,0.2879390360119131,0.2829494650269092,0.1375796042868216,0.1261826499275392,0.0774887787465834,0.0794844273093963,0.1254860404638108,0.1593314478886279,0.1444416126149933,2024,AOI2,6752.0,6198797.0
6088,SOY,Soya,0.2844543079892183,,0.2844220869996429,0.3216815218326203,0.2502944676687296,0.1033382063624687,,0.1029057457601128,0.1473706973324246,0.1769912510613493,0.1655596335126765,2024,AOI2,6753.0,6060096.0
6089,SOY,Soya,0.2464254759847124,0.2427811467374133,0.3098047486934219,0.3543328595827287,0.150972703122813,0.1081819561319975,0.0964246969978482,0.135141981662202,0.1418979299206163,0.1812331238871073,0.1996074652444342,2024,AOI2,6760.0,5346679.0
6090,SOY,Soya,0.2466609407905027,0.2497623108790969,0.3124532424674284,0.3297127557704937,0.150206703963504,0.1198483085259239,0.0992806396912644,0.1567764532815827,0.2252972837527544,0.2070907100693529,0.2181540255551537,2024,AOI2,6761.0,5346678.0
6091,SOY,Soya,0.3247225658463281,0.3365369090929799,0.2905230709803192,0.3518785747587537,0.2096599365512139,0.1089112910095167,0.0909282194422743,0.1389467503499669,0.191561230103315,0.2204298055926275,0.1903212877956517,2024,AOI2,6770.0,6184756.0
6092,SOY,Soya,0.3249700275380331,0.3237861823224803,0.2860386398062089,0.324916381867964,0.1863593990378895,0.1080285334024259,0.0860588955785427,0.1049715540492787,0.2229275210168179,0.211153402294489,0.1803446161724373,2024,AOI2,6771.0,6184755.0
6093,SOY,Soya,0.1786161782715982,0.1705832707695496,0.259236579347466,0.300678576275068,0.1198340370433709,0.1049190101539641,0.0950192756349282,0.1660517214259916,0.2180314042205091,0.2306918021425887,0.2140793794369176,2024,AOI2,6772.0,6169872.0
6094,SOY,Soya,0.1702838797299821,0.1741283585388996,0.2922117832011354,0.3859195766936847,0.1830405026206492,0.1718601563687701,0.0955296690808978,0.1336948670897325,0.17066003820846,0.217440750707016,0.181084589296183,2024,AOI2,6777.0,6035358.0
6095,SOY,Soya,0.1409865870319745,0.1488947975960077,0.2420086240394769,0.3798093983584439,0.1550128894121473,0.1218307785976915,0.0940041857402648,0.1425858653007088,0.1727113019788559,0.2053916387514953,0.1589284495772915,2024,AOI2,6779.0,6035360.0
6096,SOY,Soya,0.240699838482381,,0.2713818214163369,0.2805539658550168,0.1714011354516365,0.0975969023848557,,0.0950835694209695,0.1281356838180865,0.1375817514857834,0.157005062329836,2024,AOI2,6785.0,6199148.0
6097,SOY,Soya,0.3225619955950735,0.3407809580540135,0.2499535954803231,0.3089736759273025,0.1586530893802768,0.1320915297810512,0.1054599413507559,0.1088093189053611,0.1486403543387578,0.2026158272311824,0.2284923703889922,2024,AOI2,6791.0,5954709.0
6098,SOY,Soya,0.2329822783612819,0.2769129120065242,0.2204666834232591,0.2593995547507523,0.1528295541957416,0.1241301186251334,0.0984760483263272,0.1094928394419563,0.144829967730107,0.1865698051809709,0.1403253920770882,2024,AOI2,6792.0,5989937.0
6099,SOY,Soya,0.2268246013047355,0.3082507625675347,0.2379569023280478,0.2686953154205863,0.1676801507455708,0.1048909565444949,0.0851482326654523,0.1004953229725562,0.1707845587320416,0.1582961697502019,0.1375648189460216,2024,AOI2,6793.0,6118239.0
6100,SOY,Soya,0.2375857580197126,0.289585274988136,0.2434051071069631,0.2562144650432609,0.1611638234966,0.1059449667368723,0.0823210362703034,0.0878549998705355,0.1291175011369828,0.1642797920053244,0.1426758033644366,2024,AOI2,6794.0,6118243.0
6101,SOY,Soya,0.2780203891489793,,0.2240993552635136,0.2687428109391595,,0.0995888554484171,,0.1266869712614406,0.1654649178573735,0.2130182053327642,0.2093090769275584,2024,AOI2,6795.0,6151370.0
6102,SOY,Soya,0.2707911052299278,0.2816451649706095,0.2722343202416482,0.3281196455895437,0.2447010403820257,0.1160967802803658,0.0877864728048639,0.0829886738340779,0.0970537205592046,0.1904276660278848,0.218966712490429,2024,AOI2,6802.0,6105841.0
6103,SOY,Soya,0.2305199431798983,0.2631793002343448,0.3112025548039224,0.366830488360357,0.2152651318757121,0.1255325215549985,0.0930010196517832,0.0966999924598,0.1832384559698903,0.2361881060313608,0.2046062263421514,2024,AOI2,6809.0,6015147.0
6104,SOY,Soya,0.2413675586745921,0.2425894663031989,0.2890563588992871,0.3974026562569202,0.1886319226046822,0.1310807452397722,0.0904801840634049,0.1015557192543948,0.1481582093335266,0.1891605559063541,0.2037210775302235,2024,AOI2,6812.0,6015154.0
6105,SOY,Soya,0.3204651718284165,0.3197823335480858,0.2626979221180173,0.3833390206374302,0.2376895366820211,0.1445877051745525,0.096537821203938,0.0930470513028947,0.1260588167234793,0.2262727747936969,0.2192611843630677,2024,AOI2,6813.0,6015157.0
6106,SOY,Soya,0.336770560104432,0.3345081110718629,0.2670594623455699,0.3390362533498371,0.2496735134247127,0.1224742734646848,0.1006348262196914,0.0994431365536562,0.1411438867222129,0.2406001794548447,0.2309864743728603,2024,AOI2,6819.0,6015153.0
6107,SOY,Soya,0.3327989979436522,0.3331910168012231,0.2912178908860932,0.3325803404630365,0.2371346723865701,0.1168900259895237,0.0960939389702852,0.0967951336425225,0.1601021299865462,0.2295792869581572,0.2171398455358706,2024,AOI2,6820.0,6015156.0
6108,SOY,Soya,0.2416634762429338,0.3005056142475706,0.2579556152366142,0.2801337352128444,0.1507170100566494,0.0903981975970072,,0.1340361138141818,0.1657615193505119,0.1660716295993758,0.1927001394164111,2024,AOI2,6827.0,6182685.0
6109,SOY,Soya,0.2414332869929696,,0.2617510598023445,0.2750338591506753,0.1918297837815828,0.0986874224135911,,0.1080222850334502,0.1627812733146401,0.171461197337583,0.1722883145159011,2024,AOI2,6828.0,6022585.0
6110,SOY,Soya,0.2656300382094558,,0.2736641920445352,0.2800927130504022,0.2021899691352674,0.1047609214963331,,0.0948232224544098,0.1209821852620611,0.1635447271653232,0.1608543982042663,2024,AOI2,6834.0,5643935.0
6111,SOY,Soya,0.2775429780870291,,0.2995356059786961,0.3005241720014482,0.1670176643434036,0.1066641057967775,,0.0946200230546363,0.1403105458438604,0.1913012921963333,0.179415740774391,2024,AOI2,6835.0,5643936.0
6112,SOY,Soya,0.2681002679061025,,0.3039870598517934,0.288831238708347,0.2007524757070606,0.1049884032076841,,0.1005430655088012,0.1402044863205945,0.2024678212509167,0.2002517735953763,2024,AOI2,6837.0,5954147.0
6113,SOY,Soya,0.2336465337075065,,0.2786787190281879,0.2686698744077468,0.1537200411471346,0.1143212257470238,,0.1031029374233907,0.1468489902578259,0.1784742915819535,0.1778113196627502,2024,AOI2,6839.0,5418804.0
6114,SOY,Soya,0.2534654494918707,,0.2954011469503508,0.2876239846831803,0.2266261918055563,0.1126468026161883,,0.0915907992837962,0.0968202041582915,0.1798937201161647,0.1733103040360454,2024,AOI2,6849.0,5954152.0
6115,SOY,Soya,0.241153697073443,,0.296504813926152,0.2757079078613598,0.1296577920539815,0.1105824194504126,,0.0942113320093168,0.1021433571025613,0.1703037080354008,0.164735625242438,2024,AOI2,6850.0,5954153.0
6116,SOY,Soya,0.2361362393676009,,0.2853937353413823,0.283558216744205,0.2051304464454883,0.1203250108085872,,0.0919473883432183,0.1026091765474043,0.1739470265425134,0.1678436767733551,2024,AOI2,6852.0,5954154.0
6117,SOY,Soya,0.244246852337038,,0.2785443820589769,0.2639490330363002,0.2028000840393918,0.1062652829555645,,0.0867948307069466,0.1054679730050344,0.1697197593270782,0.1710805430368743,2024,AOI2,6853.0,5954138.0
6118,SOY,Soya,0.2314596831677143,,0.2776544593343113,0.2694747822304686,0.1571787834250852,0.1133464810041363,,0.1031446307332723,0.1456443439797179,0.1867456530124115,0.1863672221464478,2024,AOI2,6854.0,5954130.0
6119,SOY,Soya,0.2685394904069278,0.2823523801059828,0.2588636737075877,0.3121689998759083,0.2280189917739779,0.1325881661293662,0.0967352371899704,0.1117587933585868,0.1560230709026605,0.2025098940067438,0.1994645926361008,2024,AOI2,6864.0,6105843.0
6120,SOY,Soya,0.2237018267771613,0.3035760546818352,0.2764272344669968,0.2972517475213809,0.1967706769707978,0.1188681391955713,,0.0899212236437004,0.1127774756508217,0.1756364776474329,0.1564701132080978,2024,AOI2,6867.0,6006375.0
6121,SOY,Soya,0.2214409965961452,0.306616999499848,0.2805521897227255,0.3061432366355859,0.1930355659299328,0.1179866698860503,,0.0907355877585889,0.1188292574266064,0.1827827530955453,0.1629636972641821,2024,AOI2,6868.0,6006374.0
6122,SOY,Soya,0.2130249685074772,,0.2148333862627013,0.2209630198039196,0.5091999769210815,0.1032536852610648,,0.1182320749322168,0.1662583955244191,0.2181837053184748,0.1974145403400724,2024,AOI2,6869.0,6151423.0
6123,SOY,Soya,0.2173524068255627,,0.2245243991408095,0.2313511256593125,,0.0984649897220777,,0.1285741363361717,0.1642782303885518,0.2090282574452874,0.1914284836194056,2024,AOI2,6870.0,6151420.0
6124,SOY,Soya,0.24380029290832,,0.2958148817143598,0.2895508234456231,0.1768707470116972,0.1018235898490829,,0.1080710966441451,0.1552376883257485,0.2094448952984489,0.1955090344444352,2024,AOI2,6872.0,6199146.0
6125,SOY,Soya,0.2506815267711149,,0.2898839383128467,0.3053140658664999,0.2125638922689925,0.11387372659109,,0.1000240198170669,0.1184379811677821,0.2010386237260231,0.2169729819658828,2024,AOI2,6881.0,5898057.0
6126,SOY,Soya,0.2529999146868589,,0.3062858439598791,0.3116507708671279,0.188085211036594,0.1180704097512251,,0.1090185854810383,0.1385220733203376,0.2213676562405536,0.2057377643947273,2024,AOI2,6882.0,5898058.0
6127,SOY,Soya,0.1986260271745677,,0.2904225387867696,0.2908164792404005,0.1108665575539425,0.0908377733888167,,0.168859899336237,0.163768028396216,0.1813610599739888,0.1736928538129834,2024,AOI2,6885.0,5967250.0
6128,SOY,Soya,0.2089657522402199,,0.2913410394858772,0.293750306520497,0.1197246508429133,0.0927635815866633,,0.1574867187381354,0.1641021696776578,0.1933302936881365,0.1823774027119444,2024,AOI2,6886.0,5967251.0
6129,SOY,Soya,0.2344633930970384,,0.2827983124541605,0.2854461082544227,0.1618276395606863,0.1025832656892127,,0.0973911330729333,0.1360901359801244,0.2298951018508158,0.2196853284017883,2024,AOI2,6887.0,6098694.0
6130,SOY,Soya,0.299525631749462,,0.2596171749888538,0.3116246796156092,0.2433142418835394,0.0980928750458605,,0.0771572762091889,0.1038991522896612,0.2169225585371015,0.2184586167505946,2024,AOI2,6896.0,5975627.0
6131,SOY,Soya,0.3175813092014901,,0.2877063174032332,0.333013189778639,0.2079019110230387,0.1024984321006041,,0.0820513493550021,0.1117340865452961,0.2236344290696638,0.2245324502610099,2024,AOI2,6897.0,5731580.0
6132,SOY,Soya,0.1269387890575194,0.2844870216182611,0.2725620402277673,0.3474796781943824,0.1379961788746174,0.1189266623460443,0.1118287353496945,0.1257701502267143,0.1536635964884753,0.2359775197614252,0.2183419142279996,2024,AOI2,6904.0,6185908.0
6133,SOY,Soya,0.2127804465525885,,0.2744756146542894,0.2800479769943462,0.1071676838752456,0.1223172298959378,,0.1102338363861144,0.1400112359352838,0.2146012898183747,0.204135357783669,2024,AOI2,6909.0,5954076.0
6134,SOY,Soya,0.1541900607040174,,0.2317150554642866,0.2850618390945459,0.2333140273607278,0.1281523386936982,,0.0821813735207057,0.1246130186211732,0.2044632336832804,0.1606273047912425,2024,AOI2,6912.0,6187383.0
6135,SOY,Soya,0.2742953760366931,0.2883233519790884,0.2762418739717103,0.3202512619096991,0.1508221408887798,0.1133489225699414,0.099963748619853,0.1545759814860609,0.1894125177480013,0.1760134199277786,0.1746371236545627,2024,AOI2,6917.0,6003754.0
6136,SOY,Soya,0.1653280177376947,0.2694391475206451,0.2776659589692402,0.3116405376377321,0.1622153821733418,0.1146448799859089,0.1011065544085407,0.1000232714990005,0.1353134399940321,0.197576712978857,0.1463221499725547,2024,AOI2,6920.0,6085123.0
6137,SOY,Soya,0.2140640301170167,,0.2776167392142945,0.276131868161026,0.2523396833428821,0.1053415006516374,,0.0889030426539802,0.1142051163283292,0.1517955071797521,0.1507909185825756,2024,AOI2,6927.0,6187360.0
6138,SOY,Soya,0.2166622029828155,0.282479936322569,0.3018882021610005,0.3430569769591567,0.1676751490447346,0.1119450587596855,0.0987958391248371,0.1028171234672167,0.1711082843692792,0.1830667531501305,0.1537028395140245,2024,AOI2,6932.0,6020482.0
6139,SOY,Soya,0.334994363316655,,0.3142726579091663,0.292106458363132,0.2406711400895392,0.1044702224084572,,0.0949306064804599,0.1298221695677531,0.1580897715080148,0.1355964308436682,2024,AOI2,6937.0,5998654.0
6140,SOY,Soya,0.305002555435293,,0.2670338773597659,0.2789724375391273,0.2049851825743193,0.1009216861148479,,0.0997394916911222,0.1322937365589935,0.1378294292797617,0.1214921416114136,2024,AOI2,6938.0,5998655.0
6141,SOY,Soya,0.2817002113709569,,0.3046289360435909,0.3194257221243474,0.3629459410765503,0.109062548842571,,0.0951595295519013,0.1257577428504837,0.2393087780714933,0.2277008283853701,2024,AOI2,6944.0,6164753.0
6142,SOY,Soya,0.261489263174268,,0.2986426693723642,0.3909936853939191,0.23266694620854,0.1045222815734824,,0.095672973335639,0.1311428764299244,0.2458002037778546,0.240765856106914,2024,AOI2,6945.0,6164750.0
6143,SOY,Soya,0.3147755249624626,0.3288883421457448,0.308466368833147,0.3312117873928208,0.1911226602078468,0.123093088817392,0.0943557030344972,0.0890253809105822,0.291432003909864,0.1775593159653197,0.2089192952450038,2024,AOI2,6947.0,6179330.0
6144,SOY,Soya,0.3264301759020092,0.3440560849534056,0.3226086535515108,0.3256642202847404,0.2161981965731899,0.1352496021209305,0.1027541324383466,0.0958186586133595,0.1928903667011793,0.1820839289191554,0.2174047913483476,2024,AOI2,6948.0,6179329.0
6145,SOY,Soya,0.2513280528091495,0.308021563111047,0.2748938813823498,0.2876838114052433,0.2084850536450312,0.1200072497542407,0.1069952636825534,0.1035536759773807,0.1148690975821166,0.1734337353366133,0.163971284456668,2024,AOI2,6956.0,6105173.0
6146,SOY,Soya,0.151189176892439,0.2291689802683958,0.261611169036358,0.2513312351277159,0.127781862779914,0.1070610734998251,0.0913123692469178,0.1252629004061603,0.1489052697613805,0.1695842262956871,0.1274887472968428,2024,AOI2,6963.0,6105269.0
6147,SOY,Soya,0.2596694299709719,,0.2869049269942701,0.3192934769749585,0.1892967839937428,0.1007631686657114,,0.0932604992602625,0.1237110496214582,0.2257249006223093,0.2053294331273231,2024,AOI2,6965.0,6006583.0
6148,SOY,Soya,0.2228020447267888,0.2418535917759665,0.3011738945522172,0.3263733442367593,0.158170707740803,0.106560327427788,0.0989167368492102,0.1765597027741077,0.1712479725565204,0.2315777858899245,0.2022305645645755,2024,AOI2,6973.0,6108584.0
6149,SOY,Soya,0.2275426614257269,0.3000447583468597,0.2531772646125609,0.290816414969593,0.1475722057870242,0.1123343904422505,0.1029615325104522,0.1413943917165323,0.1912912170445498,0.2437153221645414,0.223344347321603,2024,AOI2,6985.0,5386319.0
6150,SOY,Soya,0.3183066138371094,0.3438891247453996,0.2582967166711292,0.2739360394017779,0.1371594689153772,0.1149218563272158,0.1357355797106937,0.1859027619364821,0.2066912232224092,0.1755608114390248,0.1624199428519663,2024,AOI2,6986.0,6018172.0
6151,SOY,Soya,0.2165874891972997,0.2682429883555653,0.237931472038651,0.2626500803710546,0.1685407095389192,0.112597758195991,0.0972487191219121,0.0944341148112081,0.1590635694823418,0.1611152044956376,0.1391599728388177,2024,AOI2,6987.0,6083095.0
6152,SOY,Soya,0.2145567852815162,0.2716530325901481,0.2553026794792786,0.2689042914641865,0.1534926563691772,0.1066744450803081,0.0927950307331967,0.0907585986427678,0.1537007672444834,0.1838063032051919,0.164317355815321,2024,AOI2,6988.0,6198602.0
6153,SOY,Soya,0.2059992298382408,0.2686920613443795,0.2380911316639824,0.2621702544633624,0.1606752460527591,0.1160766067978063,0.1053012573419262,0.1098802172931836,0.1406456018341578,0.1661849343172624,0.1485101043448011,2024,AOI2,6989.0,6198601.0
6154,SOY,Soya,0.2641246340686248,0.3204603496924418,0.2821702136430947,0.3129143452392951,0.1987906847735002,0.1267384004564896,0.0869077118493952,0.1092421598048892,0.1942486343431256,0.2423624491300547,0.2276488826578355,2024,AOI2,6992.0,6151342.0
6155,SOY,Soya,0.2333523074503642,0.3010182820026406,0.2435894904409847,0.2879222208470258,0.1734883620836967,0.1258510403546495,0.1008979764817111,0.100153600267356,0.1246796977948127,0.1668837003681511,0.1531244497294626,2024,AOI2,6994.0,5886639.0
6156,SOY,Soya,0.2337835045431636,0.2982423586714381,0.2839772397691676,0.3051172955544644,0.2380599819405496,0.104688281117618,,0.0918348209798104,0.1298183144066297,0.1676646898373216,0.1653762874830786,2024,AOI2,6998.0,6164194.0
