Feature ID,Crop Type ABB,Crop Type,B8_Apr01_Apr21,B8_Apr22_May12,B8_May13_Jun02,B8_Jun03_Jun23,B8_Jun24_Jul14,B8_Jul15_Aug04,B8_Aug05_Aug25,B8_Aug26_Sep15,B8_Sep16_Oct06,B8_Oct07_Oct27,B8_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
6337,SOY,Soya,0.3328605074006625,,0.3153315269076955,0.346094334446896,0.3010578063952918,0.4050944836487303,,0.4056916186738443,0.3860570525887438,0.2209820454121256,0.202632396587593,2024,AOI2,7642.0,5971593.0
6338,SOY,Soya,0.1592794047440915,0.252882259445341,0.2369196061050459,0.2595541938561406,0.346849365248951,0.4868936304471545,,0.3240185756627443,0.2195493307015273,0.1839417403311148,0.1581038843784515,2024,AOI2,7644.0,6151396.0
6339,SOY,Soya,0.1561494767886482,0.2227671405302921,0.2163326833697158,0.2750967928189649,0.3170684591141952,0.5634714116384274,0.4061480726963325,0.192441707799295,0.2195639798973497,0.2110741649591346,0.1828280261031351,2024,AOI2,7652.0,6015225.0
6340,SOY,Soya,0.1470017178571336,0.1856058104968485,0.2393218938684203,0.3125527027212208,0.3180276098422945,0.5557588823613017,0.4291724826500542,0.1859585400569775,0.1898422536976876,0.1961396288560431,0.1736230916932966,2024,AOI2,7653.0,6015215.0
6341,SOY,Soya,0.1298054567176869,0.1678255256534596,0.2593693086081715,0.3322236822723118,0.2877116533031279,0.5488745650395012,0.4181621866436598,0.2106481458827127,0.1886970575362837,0.2007086490746035,0.1790944462907235,2024,AOI2,7654.0,6015216.0
6342,SOY,Soya,0.1691076026763359,0.2453883618087569,0.2319251978887232,0.2486243179190086,0.277243728150952,0.6168605307520414,0.5836443546301914,0.4854129975458342,0.3291076098163254,0.2230790947111708,0.2292627778063493,2024,AOI2,7660.0,6103510.0
6343,SOY,Soya,0.1820401244842685,0.2443681892049932,0.2306558293443121,0.2582148661712478,0.2817016553696173,0.5891891157406054,0.5605930591158648,0.4663618128402615,0.3388323563676696,0.2248607164758232,0.2252076716345971,2024,AOI2,7661.0,6103511.0
6344,SOY,Soya,0.208615294888744,,0.2151325757600202,0.2558513235226643,0.2998649667690001,0.5850969291370725,,0.3733758274888508,0.2624134348353591,0.1438520355207647,0.1320021518925353,2024,AOI2,7666.0,5934691.0
6345,SOY,Soya,0.132629976404518,,0.2033321363941216,0.2521719516789835,0.2017831955989124,0.3599382461482707,,0.2186216755627597,0.1780191496682115,0.156149190237737,0.1220196478319196,2024,AOI2,7667.0,5298937.0
6346,SOY,Soya,0.1514067416850142,,0.2308862561463189,0.2630214454303321,0.4540543275300048,0.5589181694644422,,0.2283970861426675,0.1770085436317769,0.2188026341987073,0.1799427946460896,2024,AOI2,7670.0,5954219.0
6347,SOY,Soya,0.15752258739193,,0.231755000493157,0.26910643522674,0.3287480661453861,0.5734211889650944,,0.2160876396383574,0.1608756692169918,0.2178544147114791,0.1847364520927719,2024,AOI2,7671.0,5863954.0
6348,SOY,Soya,0.2668032886266388,,0.2619469225768535,0.2958125580470063,0.2699887839941192,0.4661488881693076,,0.4208529173484879,0.3417760328120109,0.2192810231550211,0.2122562578537236,2024,AOI2,7674.0,5958868.0
6349,SOY,Soya,0.1886416666166538,,0.2103280014618137,0.2709359002589934,0.2903280159152992,0.4080128602685265,,0.277830972230116,0.2416052595115482,0.1471773052370466,0.1169659814952,2024,AOI2,7675.0,6186585.0
6350,SOY,Soya,0.2263573505294531,,0.2040010153767703,0.2672964656826204,0.3301909231440064,0.4069885857245502,,0.3814230058665098,0.3234701136347945,0.1433496371734156,0.1303440868555513,2024,AOI2,7676.0,6115331.0
6351,SOY,Soya,0.2218188459178624,,0.1956016566005401,0.2615478672022143,0.3215697829000673,0.4245135874812116,,0.4001320888738222,0.3475363481310833,0.140942168926257,0.1279288998872178,2024,AOI2,7677.0,6186586.0
6352,SOY,Soya,0.2185338275178577,,0.1935376996425938,0.2574442804362676,0.335697161638414,0.4299557323985565,,0.4061390041565745,0.3422092855435251,0.1373978796313053,0.1271496874297335,2024,AOI2,7678.0,6186587.0
6353,SOY,Soya,0.2216576126602473,,0.1960192814956238,0.255886346669846,0.3169780576751559,0.4371730994397643,,0.4261822175844911,0.3670631509704569,0.2056150621730406,0.191579252969838,2024,AOI2,7679.0,6186588.0
6354,SOY,Soya,0.1827000197214308,0.1945841903657969,0.2194896626392862,0.2792502844935677,0.2737933991925332,0.3379285373260013,0.3593635208655583,0.3186742525862096,0.3055854690057029,0.2490133262568208,0.2290541103867319,2024,AOI2,7688.0,5954718.0
6355,SOY,Soya,0.2539925510261564,,0.2417592754253972,0.2940679129063437,0.2786770949212848,0.4756983318660805,,0.4398917079630896,0.3969890570463537,0.2905572478996789,0.2377360294593695,2024,AOI2,7700.0,5965784.0
6356,SOY,Soya,0.3328439745402176,,0.3089507886983214,0.3288449352292157,0.3357533435945075,0.4800323490460341,,0.4816318248708499,0.4649526984716616,0.308514279794775,0.2600679857404912,2024,AOI2,7701.0,5965785.0
6357,SOY,Soya,0.335492845601569,,0.3234328050060872,0.3284047380494373,0.345084731121565,0.4929862655755104,,0.4645562994314195,0.4527169317567132,0.305354889477683,0.2659927202292765,2024,AOI2,7702.0,5965786.0
6358,SOY,Soya,0.325753399485216,,0.3170367770188489,0.3203120422163392,0.3057276296471398,0.4476448001838615,,0.4933932930808634,0.4841546651442689,0.3035335851165024,0.2542684772267422,2024,AOI2,7703.0,5965787.0
6359,SOY,Soya,0.2293516271121242,0.2613066735345651,0.2604136989522778,0.2764403248420168,0.2921288780434593,0.5712494853099209,0.5342839850753727,0.3280685401723017,0.2118219277947459,0.2245072105871336,0.189548873044029,2024,AOI2,7710.0,6049277.0
6360,SOY,Soya,0.2860586270069135,0.2961297863189132,0.221491286750902,0.2594994203301843,0.2460066612150304,0.4856806894448058,0.4604419927034682,0.3725990485496079,0.2986776459662429,0.2302031465774158,0.2177114858041584,2024,AOI2,7712.0,6120528.0
6361,SOY,Soya,0.2299636245619536,0.2456418790403063,0.1836712380599109,0.3249389110462536,0.2625190197408497,0.4010396942144951,0.4430840207725637,0.3318565119939686,0.2432816879708778,0.217413588705824,0.1834486444930075,2024,AOI2,7725.0,6169871.0
6362,SOY,Soya,0.3133584009108048,,0.296414769320271,0.2927041925128273,0.3123026688156189,0.5870743825889178,,0.5022574272356652,0.4474751484585889,0.2838188424520697,0.2253805242541756,2024,AOI2,7732.0,5994239.0
6363,SOY,Soya,0.2191711324275589,,0.2210377685343023,0.2786293556388154,0.3010024607912021,0.4999448562243083,,0.2369064281950385,0.1877835564677352,0.2139431308903996,0.187588350042463,2024,AOI2,7734.0,6018600.0
6364,SOY,Soya,0.1929873429230606,,0.2179414637651049,0.2498511491207842,0.4179109765317974,0.6138154065943378,,0.41118101259073,0.2692838261043945,0.2444987077174661,0.1194438876956368,2024,AOI2,7749.0,6163876.0
6365,SOY,Soya,0.1532279663035391,,0.2244538731373645,0.2780100935102791,0.4310967213526082,0.530440933912625,,0.3623066663171331,0.2450953626491234,0.2499990837065916,0.1993677113677105,2024,AOI2,7751.0,6163878.0
6366,SOY,Soya,0.2390647911250886,,0.2485945488182857,0.2624246340663514,0.2282203214019199,0.4878104446026496,,0.3589442041439626,0.2668585011492927,0.2280059854803038,0.2002432505369142,2024,AOI2,7756.0,5989603.0
6367,SOY,Soya,0.1813877908051161,,0.2261078937703837,0.2479490044932697,0.2711885571590492,0.4879777713463545,,0.4214877442511398,0.3448668301129771,0.2136277690069231,0.1771457127325889,2024,AOI2,7759.0,6063785.0
6368,SOY,Soya,0.1548349930903975,,0.210107892494707,0.2294314166989953,0.2947643378592809,0.3488462978399666,,0.2519654818788965,0.1922884699673552,0.2083406915740939,0.140971141349075,2024,AOI2,7760.0,6006805.0
6369,SOY,Soya,0.1671521289859385,0.2282176957517707,0.2437244069632079,0.2834657681407382,0.2698165106662333,0.5306848666346757,0.4930031161787347,0.3737305529479297,0.2210120243342211,0.1720243119249162,0.1483148072579107,2024,AOI2,7770.0,6189050.0
6370,SOY,Soya,0.1443432351012332,,0.2142597387327502,0.232764968311891,0.3059018667897286,0.4871738472020938,,0.3464148782438298,0.2250878470416407,0.2230565264663157,0.1818406317195104,2024,AOI2,7772.0,6006804.0
6371,SOY,Soya,0.2012011288632804,0.2583117919870912,0.1970928505977227,0.2585656856093463,0.2908160832675083,0.4669483087223984,,0.300711750519368,0.2294434957525923,0.2333714275351863,0.2080342900474072,2024,AOI2,7776.0,5997160.0
6372,SOY,Soya,0.1923986722107411,,0.2011684392567788,0.2311228365926974,0.3362678275808248,0.5596949709170921,,0.3614127191035789,0.2742929437009576,0.2271325159611626,0.1952687218807564,2024,AOI2,7779.0,5889728.0
6373,SOY,Soya,0.166065715802774,,0.2451064108110318,0.2609768632200306,0.3698537332804937,0.553753408165519,,0.2833050984678656,0.1755880852679145,0.2165898347893381,0.1527587123167428,2024,AOI2,7780.0,6006840.0
6374,SOY,Soya,0.20812224218461,0.2527088318075146,0.2458828934743027,0.3013827233613982,0.3273403949554196,0.6093319069508119,,0.3950677835703428,0.2159990582698447,0.2088404985817531,0.1880894995083416,2024,AOI2,7784.0,6182604.0
6375,SOY,Soya,0.2363716130238227,,0.272666087052449,0.2873565342138761,0.2851246962846283,0.5009676331943304,,0.2866296010332034,0.204843800270223,0.1736114492139162,0.1514017889736503,2024,AOI2,7786.0,6060095.0
6376,SOY,Soya,0.2437834335584676,,0.2299665841373428,0.2636810880717632,0.4142306842080562,0.584295120535413,,0.501882769074285,0.3902813219475001,0.2170031668505351,0.184695424309454,2024,AOI2,7805.0,5902313.0
6377,SOY,Soya,0.2925567543591736,0.3017088389559767,0.2762480297106849,0.2890851837752348,0.2630042001278884,0.509093516634566,0.5565894320867605,0.4818094996681316,0.4325417953639051,0.2712080918968406,0.2169429729858095,2024,AOI2,7806.0,5957900.0
6378,SOY,Soya,0.1837923506144364,0.2172397549970899,0.2424992484999146,0.3026874127621379,0.2774912058118031,0.5799407861435347,0.4965008833716942,0.2983546183133843,0.2452644344036043,0.2187548465859697,0.1830735230181535,2024,AOI2,7807.0,6160325.0
6379,SOY,Soya,0.2129806238715719,0.2697402378757829,0.2568810949260261,0.2754037043682598,0.3252462601233339,0.4543935093441191,,0.3255799641804486,0.1969336435023783,0.2388528752740444,0.2259832499976102,2024,AOI2,7809.0,6151403.0
6380,SOY,Soya,0.1981752892574782,0.2648337950838942,0.2571000438350869,0.2700759344542565,0.2805278598428969,0.395791304523276,,0.282417654511259,0.1973879644399609,0.2125044377048606,0.1967591183830041,2024,AOI2,7810.0,6151406.0
6381,SOY,Soya,0.1899300871490041,0.2596037781790706,0.2514173994224016,0.270571345592371,0.2709746038427116,0.3882676383512329,,0.2436657139260701,0.196034448251292,0.2058564892841234,0.1849807913948478,2024,AOI2,7811.0,6151407.0
6382,SOY,Soya,0.1908043567009505,0.2580935432226733,0.2551968208125936,0.2739054132062801,0.2495554468936509,0.3916154270461116,,0.2950079200282846,0.216489379549818,0.2029790944819913,0.1810130999640062,2024,AOI2,7812.0,6151404.0
6383,SOY,Soya,0.1618193766901552,,0.2253298245336069,0.1997742707693112,0.2683746087677263,0.4791160219189663,,0.3170531796589824,0.249347655622502,0.3519081437989702,0.3489414354242254,2024,AOI2,7815.0,6063773.0
6384,SOY,Soya,0.27804103583537,0.2898486781102654,0.2642707567105803,0.276881159903905,0.2571860450545464,0.4699511397287571,0.5312038376056402,0.458201639258088,0.4478059512069517,0.2636857228197881,0.2114622201897849,2024,AOI2,7816.0,6049386.0
6385,SOY,Soya,0.2135360560905115,,0.2244737054766387,0.2510213998732143,0.3903284810969571,0.5206470224429572,,0.3023181284244183,0.2082338742717534,0.1593288940066755,0.1510088529934568,2024,AOI2,7819.0,5962363.0
6386,SOY,Soya,0.2015660371319436,,0.2731633138518179,0.270650480028404,0.2741775119514819,0.3775396757980122,,0.3434943924207527,0.2531472317390387,0.2254197567225732,0.1774103844580029,2024,AOI2,7823.0,5954099.0
6387,SOY,Soya,0.1978760854079285,,0.2362612312201445,0.2330441644959781,0.1545472473059266,0.3374510610758399,,0.2407900070617102,0.218171118515717,0.2233346054912045,0.1879017557557889,2024,AOI2,7825.0,5954106.0
6388,SOY,Soya,0.1833498689840409,,0.240105308269556,0.2666054549154886,0.4937172494664359,0.5644040011957534,,0.3977602448448148,0.2791424723509717,0.1480021528455308,0.1280405365446666,2024,AOI2,7826.0,5830388.0
6389,SOY,Soya,0.2621034451901581,,0.3265670621057737,0.2919651850318279,0.4415812115761624,0.5471115330258638,,0.4246304449145286,0.3153254170147297,0.2463343753897842,0.1984801656979033,2024,AOI2,7829.0,6129299.0
6390,SOY,Soya,0.2323433605723543,0.2632915522576112,0.2440360415470216,0.2545152273861625,0.2750222135589298,0.505525553087104,0.6085608290830431,0.5122655815977126,0.360678508019581,0.1736726397696069,0.2198533674659254,2024,AOI2,7831.0,6114447.0
6391,SOY,Soya,0.2343665092493025,0.2658059154343084,0.2496988497920773,0.2607987690153573,0.2800438422746854,0.4935531652611121,0.5960508681712783,0.5041566339520669,0.3718678842266145,0.1738148872900456,0.2181235425454421,2024,AOI2,7832.0,6114448.0
6392,SOY,Soya,0.1705249910704892,,0.1979348778890862,0.2209717463902864,0.3354209287567932,0.5362463514078447,,0.4143849947510105,0.3111044653363348,0.2714312921486882,0.215454268954881,2024,AOI2,7833.0,5563263.0
6393,SOY,Soya,0.1601921119536072,,0.1959710152957875,0.2186249907556409,0.4444075731324932,0.5483820487250769,,0.4156577415610722,0.3120403285711812,0.2740144369747916,0.2174918902957456,2024,AOI2,7834.0,5563264.0
6394,SOY,Soya,0.2416908698753878,,0.2332368959706044,0.2685505569915762,0.2523289996702267,0.3646357699715505,,0.2711099316589544,0.2247823454816829,0.2273850272647201,0.1931514373238088,2024,AOI2,7841.0,6119794.0
6395,SOY,Soya,0.1763861309632122,,0.2581934852622395,0.2743695039185633,0.3856143701008328,0.5108682833325474,,0.3935113208742973,0.2540150868975138,0.1663028440990888,0.1331499686865912,2024,AOI2,7842.0,6114723.0
6396,SOY,Soya,0.2710835071972841,0.2809572294053907,0.223998079713369,0.2790348704543124,0.3241734754623073,0.5997999032490828,0.4907556111486025,0.3635311866235041,0.2562472494806517,0.2206854489477742,0.2034557011071402,2024,AOI2,7857.0,6120524.0
6397,SOY,Soya,0.2849861912088146,0.2889568610409919,0.205238128858335,0.2602878891215658,0.2612017979569839,0.5087967356860288,0.4518157853681253,0.3472350979335553,0.2391828869098969,0.2156845291192914,0.2098171417510113,2024,AOI2,7859.0,6120532.0
6398,SOY,Soya,0.1937083648608244,,0.2214772508020763,0.2379755677707336,0.3227826168199028,0.607160444652804,,0.4160704537346536,0.261865060659679,0.230937450835795,0.1823664973738306,2024,AOI2,7860.0,6160395.0
6399,SOY,Soya,0.1855118363529215,,0.2187825346543119,0.2381298189248392,0.2969933881899824,0.5896599397139781,,0.2931985000406112,0.2091912563978049,0.2072999108830562,0.1784936123164839,2024,AOI2,7861.0,6160396.0
6400,SOY,Soya,0.2391821699979677,,0.232125887605836,0.2658813494553612,0.2429538357263529,0.3789008674674412,,0.279681333330487,0.2278440939443031,0.2301844409400615,0.1959165302028314,2024,AOI2,7863.0,6119792.0
6401,SOY,Soya,0.1838131406223874,,0.2094730216522674,0.2399130744531357,0.4081025103801938,0.4315034090601273,,0.3743871686838574,0.2788122405283802,0.1474186584890056,0.1367461754147098,2024,AOI2,7866.0,5936228.0
6402,SOY,Soya,0.1839027346250908,,0.2321656422558001,0.2251245226689701,0.2819203756964971,0.4791093808904701,0.48903384270415,0.3946952786336412,0.3069509059910676,0.2106781578930174,0.1782676478740864,2024,AOI2,7882.0,5980214.0
6403,SOY,Soya,0.1815608808075,,0.2504345142153406,0.2375218146664273,0.2696565565151463,0.5981420498675615,,0.4075444916246544,0.2903513552752914,0.1874245635700348,0.1247088534587517,2024,AOI2,7884.0,5966901.0
6404,SOY,Soya,0.1954017330270669,,0.1997752599702369,0.2256244145752721,0.4438911357311203,0.5645835853582107,,0.2774626501347012,0.2086571587947603,0.1635018611495464,0.1512324523707626,2024,AOI2,7886.0,5958046.0
6405,SOY,Soya,0.1937326977351726,,0.2376195886893682,0.2289497122139316,0.5371062889529051,0.5567764703638479,,0.2906837480627652,0.2147419343891269,0.1551076428841308,0.1370635204582426,2024,AOI2,7888.0,5958048.0
6406,SOY,Soya,0.235430966427425,,0.4154021989948461,0.4765261299031254,0.3154102336139017,0.3336548344777056,,0.3895776699083423,0.3757911293323417,0.240962556210188,0.1422730141507807,2024,AOI2,7889.0,6147379.0
6407,SOY,Soya,0.2337740245374186,,0.3841044790549965,0.4513108500259079,0.3408745345096717,0.3250092433065562,,0.35729177908748,0.3474591619828528,0.2293361778499014,0.1196917346400021,2024,AOI2,7890.0,6147380.0
6408,SOY,Soya,0.2572112713269042,,0.3280215143495352,0.3825701645029206,0.3007766421212999,0.2755066891344159,,0.2954914304513474,0.2841106439403612,0.2244478718598504,0.1207442259579289,2024,AOI2,7891.0,6147381.0
6409,SOY,Soya,0.2371253694706367,,0.3362544752402382,0.4097158285039056,0.3190071053178606,0.2765369733167491,,0.3098147709814472,0.295981738191678,0.2262839066398085,0.1149549932291546,2024,AOI2,7892.0,6147382.0
6410,SOY,Soya,0.1843090638212701,,0.2011569688907986,0.2276518292212377,0.3658680502643391,0.5032564578536171,,0.3543622317731648,0.2598217214511426,0.1916123598925603,0.1502751034820949,2024,AOI2,7893.0,5962082.0
6411,SOY,Soya,0.1827280680308255,,0.1812422863102883,0.2282513885633422,0.3586916507293982,0.4684085503918238,,0.3912605454952654,0.3063123904329799,0.1491146007296339,0.1360882593803137,2024,AOI2,7894.0,5962077.0
6412,SOY,Soya,0.2319205864230596,,0.2604794700307314,0.2695717595310458,0.3072447036567184,0.5985721571249273,,0.4603630601296382,0.2977350804047645,0.1884369506399659,0.1627288592453574,2024,AOI2,7895.0,5954135.0
6413,SOY,Soya,0.2255876382001258,,0.2511364867404927,0.2679877512324864,0.3444037663808655,0.5729219736481622,,0.4463809696130752,0.294904219578596,0.1815318427659194,0.1636907137532693,2024,AOI2,7896.0,5954146.0
6414,SOY,Soya,0.2053227471555697,,0.2349761991711675,0.2345744572091518,0.2562378627822852,0.5234984964476834,,0.422977629387264,0.3649967317403558,0.2106245480169454,0.1251273773471071,2024,AOI2,7897.0,5954143.0
6415,SOY,Soya,0.1684604234449748,,0.2209414650852434,0.2314079491027623,0.3300176152568289,0.4701722052240203,,0.3277703989179523,0.275543783007149,0.255768153030621,0.1243329554487961,2024,AOI2,7898.0,6113888.0
6416,SOY,Soya,0.2065764928146973,,0.2154969753999828,0.2401614173086512,0.2805870529483603,0.6100095674610261,,0.3200845374332482,0.2163501595060622,0.143628761199718,0.1291655054940462,2024,AOI2,7906.0,5934791.0
6417,SOY,Soya,0.2215250065871226,,0.2224885009139049,0.2609272478973009,0.3067207832353866,0.5892886038573011,,0.3707411940493597,0.2588756001533897,0.1484340511375819,0.1376672276436309,2024,AOI2,7907.0,5934702.0
6418,SOY,Soya,0.1761067959080419,,0.2186257090050794,0.2387633381329042,0.2219874399302168,0.4285330985740291,,0.204027031574883,0.1897974519835605,0.2445636294968292,0.2223352061782225,2024,AOI2,7908.0,5967253.0
6419,SOY,Soya,0.2134246427509877,,0.2284835016712401,0.283667971191742,0.4353581045632432,0.6037850713223598,,0.1996741675272583,0.2319995012057499,0.1706823975205867,0.1426240038346908,2024,AOI2,7909.0,5951685.0
6420,SOY,Soya,0.1747942905752214,0.2404487973173763,0.2196970392942505,0.2702145659611448,0.2769876150651758,0.5812075228694145,0.4274729743470482,0.2092118911228188,0.2178310272738928,0.1961817851216362,0.166556849048436,2024,AOI2,7918.0,6015226.0
6421,SOY,Soya,0.220251660852793,,0.2414663602368166,0.2701222802018746,0.2338161915073123,0.3567961266914712,,0.3768942782373676,0.3413748050939496,0.2255794460854065,0.1398679388874265,2024,AOI2,7924.0,5965513.0
6422,SOY,Soya,0.198598299369838,0.2139782652920568,0.2306015020715373,0.3011146568501947,0.2461326500200548,0.5398705791094143,0.5205620123116992,0.4483133483376057,0.3354290559069928,0.2480645490171367,0.2302448236735174,2024,AOI2,7933.0,6049388.0
6423,SOY,Soya,0.2883237144597761,0.2970817106857367,0.2753239860918615,0.2880486902943675,0.2562901792946535,0.5295131609397402,0.5587966889269852,0.4781272489249115,0.4119465582934167,0.2894260751070571,0.2267395783324605,2024,AOI2,7934.0,5957901.0
6424,SOY,Soya,0.2554527418467274,,0.3057230629908534,0.2243429363576763,0.2408315949715008,0.4192690451048607,,0.3766895542924022,0.260725581454837,0.1954860007543842,0.1660024709838735,2024,AOI2,7939.0,5921570.0
6425,SOY,Soya,0.3003666728521069,,0.3821081411104701,0.2642391959633203,0.2714437812132878,0.4512740955247747,,0.3925953358138546,0.2969260536803798,0.231065850367493,0.2119716448288648,2024,AOI2,7940.0,5921571.0
6426,SOY,Soya,0.3053312800264986,,0.3965619504488322,0.2571569020172065,0.3044154088452614,0.466619629723665,,0.40675881615779,0.3019948955123759,0.2130780357559042,0.1911372779033305,2024,AOI2,7941.0,5921573.0
6427,SOY,Soya,0.32607325012834,,0.3048754390404142,0.3228177344231474,0.3423683989913236,0.3919199957557182,,0.4203978424742225,0.3869511970453644,0.2112595753121601,0.181662447475747,2024,AOI2,7945.0,5580091.0
6428,SOY,Soya,0.1461839113953339,,0.2321734701803408,0.2447959685402503,0.3267861844535454,0.5444607067709537,,0.325974988389356,0.2280403195109697,0.1959071538723128,0.148735342159816,2024,AOI2,7949.0,5968242.0
6429,SOY,Soya,0.1522497354069842,,0.2529639414717389,0.2523775808922746,0.2777157800921452,0.4994761405938289,,0.3029985355318366,0.2133387440579002,0.1978019869925273,0.1465660364009158,2024,AOI2,7950.0,5968243.0
6430,SOY,Soya,0.1832699362171814,,0.2072712893833096,0.2665952956353782,0.3675947377394756,0.4688015279894331,,0.4458774004707185,0.4008529597143428,0.2270096858996831,0.1793203587127273,2024,AOI2,7955.0,5938239.0
6431,SOY,Soya,0.2060245130881237,,0.2131296461291214,0.2407078888864852,0.3275893085600008,0.5290454748819475,,0.3396342598869395,0.2344638840535679,0.2098289701169218,0.176595320168457,2024,AOI2,7956.0,5863939.0
6432,SOY,Soya,0.1997333725187687,0.2482452821738528,0.208069117442956,0.2735045601066802,0.266757525466842,0.5126709508342245,,0.4350528757272376,0.2423409225211122,0.2527176994117652,0.2197985501973272,2024,AOI2,7960.0,5997161.0
6433,SOY,Soya,0.1870196974309385,0.2625625529180808,0.2040178631404137,0.255638020857898,0.2398549380857016,0.4996893156855165,0.5389171847734086,0.4788003214864284,0.3282735470644617,0.1647085948033674,0.1442500030075003,2024,AOI2,7976.0,6021702.0
6434,SOY,Soya,0.3198329136840244,0.3450802360510716,0.3143353152827726,0.259077686385731,0.2545959010787386,0.4678692205838045,0.5417478766847685,0.4810164021170687,0.436306994472082,0.1704827489769652,0.2034795546443795,2024,AOI2,7977.0,6000349.0
6435,SOY,Soya,0.281744654723114,0.2961501971573155,0.277345792742545,0.2818558237497354,0.2259038002700317,0.3545936163628306,0.5083285725396005,0.2911625550509175,0.235011572438463,0.1460237828067034,0.1653899374915049,2024,AOI2,7978.0,6000350.0
6436,SOY,Soya,0.3419259441157612,,0.2823254184899297,0.3309973559391362,0.3344693008971261,0.5031509649025935,,0.4492584173264264,0.351926406355605,0.2306758278390702,0.2062016764523853,2024,AOI2,8003.0,5921577.0
6437,SOY,Soya,0.3319841968712559,,0.2738895157766215,0.3197953925997436,0.3303916171564661,0.5133887095392095,,0.4868004984849394,0.4188909575858029,0.2124378427549843,0.1967381377374047,2024,AOI2,8004.0,5867115.0
6438,SOY,Soya,0.3300616520815264,,0.2590209922223797,0.3083362569208744,0.3133216116530126,0.3839214716685434,,0.3634091894937279,0.332228356064859,0.2477727019052568,0.2105639182546225,2024,AOI2,8007.0,5921578.0
6439,SOY,Soya,0.3216835932250114,,0.3895656260537413,0.3638704891253858,0.3697893408096532,0.3820673413322878,,0.3959003028915271,0.3973616813928685,0.4186669051999375,0.3470521850982926,2024,AOI2,8010.0,5951412.0
6440,SOY,Soya,0.1395465151187772,0.1467650017641826,0.2399841705268203,0.2466379308658308,0.1547539004102106,0.3094306037782631,,0.2035133524274585,0.1696888911679955,0.2055562850556373,0.2025864999170557,2024,AOI2,8012.0,6120536.0
6441,SOY,Soya,0.1562992692279942,,0.2307543048467882,0.2840980899117752,0.3931726248912065,0.6166427647131311,,0.2375953661639835,0.1841538210283876,0.2193725224480833,0.1879679703181543,2024,AOI2,8015.0,5954212.0
6442,SOY,Soya,0.164532357700307,,0.2897592056081803,0.2893806616865111,0.2892119168069053,0.5371096957631584,,0.398534838033761,0.2852860677029872,0.2018719845330741,0.151530503030544,2024,AOI2,8016.0,5980216.0
6443,SOY,Soya,0.316718557447654,0.3240033881557171,0.3078349789188695,0.2906840404390731,0.2719649965642505,0.4899036235264155,0.4826694241524375,0.3958414271593123,0.2329962779438282,0.2735723997586878,0.2151453033593891,2024,AOI2,8019.0,6014486.0
6444,SOY,Soya,0.2146757617049242,,0.2234032230476187,0.2537211856022034,0.34776418179419,0.5394362537104348,,0.2997833035367754,0.2304654726572312,0.216625313902277,0.1831596542754051,2024,AOI2,8058.0,5951767.0
6445,SOY,Soya,0.1596580746070064,,0.1941903061232266,0.2704276492770492,0.3850324238773587,0.5373000727975793,,0.4398671793061987,0.3413564296606398,0.2088167498227465,0.1782777576485075,2024,AOI2,8059.0,6018587.0
6446,SOY,Soya,0.3068473873852236,,0.2936802511420767,0.265289847787673,0.1754590446795412,0.5724796019871187,,0.4504319794760215,0.3410754293429834,0.1528067105510099,0.1442843143435312,2024,AOI2,8060.0,5968512.0
6447,SOY,Soya,0.2116409222192686,0.2326900483036679,0.2649957235640811,0.3219781256122466,0.3548790326493395,0.5495144749558067,0.4001177574203504,0.202722004705644,0.2482368139474043,0.2884758674504277,0.3242602372730547,2024,AOI2,8064.0,6003816.0
6448,SOY,Soya,0.1622725691083929,0.233956459876746,0.2322373447524063,0.2599903957587042,0.2504932300672926,0.3984006760369005,0.3755141608543977,0.2494283687153523,0.2253861184243574,0.1466068824883878,0.124534170737294,2024,AOI2,8086.0,6189051.0
6449,SOY,Soya,0.3009751514483536,,0.2923132300305919,0.3304535916111117,0.3299324600957037,0.439983395300154,,0.4294897408844214,0.3955766334033148,0.2019378995285196,0.2131408363342204,2024,AOI2,8087.0,5351136.0
6450,SOY,Soya,0.1912561571137786,,0.2351388098661954,0.2549951276010951,0.1895623870398608,0.4223614963253069,,0.4911682566752665,0.4665580447675115,0.1645607010388697,0.2043889427790779,2024,AOI2,8088.0,5965793.0
6451,SOY,Soya,0.1894175090423066,,0.2318193568187775,0.2543453249170772,0.2108215182276895,0.3953819067536662,,0.4698581632360791,0.4434368931672133,0.1560248885665151,0.1943888838152462,2024,AOI2,8089.0,5965794.0
6452,SOY,Soya,0.3308425370273092,,0.3128703061292084,0.3529524777791352,0.3552128441806295,0.4494904037518051,,0.4456293469401382,0.4208314958132653,0.164691828235516,0.2058408699273603,2024,AOI2,8090.0,5351149.0
6453,SOY,Soya,0.2079917874726447,0.289202681352166,0.3014301321762197,0.2641383112070399,0.3336282189028552,0.4210263863058262,0.4952117940260064,0.4260769986399337,0.2935385592733459,0.2747749247913376,0.2156481156448834,2024,AOI2,8094.0,5954402.0
6454,SOY,Soya,0.1924171999500816,0.1994924072121191,0.2418362000495592,0.2625704973851629,0.5068908975615626,0.5784304338190493,,0.4674821666283718,0.3994991436274089,0.2691194458771697,0.2089723754772938,2024,AOI2,8101.0,6113199.0
