Feature ID,Crop Type ABB,Crop Type,B5_Apr01_Apr21,B5_Apr22_May12,B5_May13_Jun02,B5_Jun03_Jun23,B5_Jun24_Jul14,B5_Jul15_Aug04,B5_Aug05_Aug25,B5_Aug26_Sep15,B5_Sep16_Oct06,B5_Oct07_Oct27,B5_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
5462,SOY,Soya,0.1644676316676633,0.234341283828301,0.2094422727413266,0.2185602272734927,0.127183813300789,0.0890267995569172,0.1296200550667135,0.1431710704678356,0.1457132661587714,0.1525466886378551,0.1354467457558033,2024,AOI2,4500.0,5469689.0
5463,SOY,Soya,0.2310169602739522,0.2502243970436821,0.2296511007281106,0.2391564916241703,0.1851745553885131,0.1195410425953505,0.0964052002571607,0.2009033194104748,0.1801933099955575,0.1821227565644199,0.1493796551609614,2024,AOI2,4509.0,6149290.0
5464,SOY,Soya,0.1599174274234675,0.1766206152590617,0.2172997038886719,0.2914840024073447,0.1477663989160101,0.1258694662450859,0.0959945865869683,0.1244296079659852,0.1182032758961417,0.1667405037940082,0.1458838279797649,2024,AOI2,4537.0,6049190.0
5465,SOY,Soya,0.1660756165595031,0.1834234206146807,0.2198681212765706,0.272380522639398,0.1517060810938155,0.120089420177391,0.0947439258474188,0.1294193742692885,0.1103193218022106,0.1732417257014091,0.1537839407601677,2024,AOI2,4538.0,6049189.0
5466,SOY,Soya,0.2268270141040459,0.238068921478298,0.2225806224914263,0.2169847807821761,0.1431637247521431,0.0946402363980948,0.0891642343840764,0.1421225452222282,0.143433360208381,0.1596542873770757,0.1097549820565541,2024,AOI2,4543.0,6090319.0
5467,SOY,Soya,0.2101562291611446,0.2246482133534963,0.2070350849371724,0.2137285525948366,0.1319201307142718,0.0963797150618127,0.0963116386780578,0.1368759900296894,0.1406866141062104,0.1619425898564887,0.1070528753816188,2024,AOI2,4544.0,6090320.0
5468,SOY,Soya,0.2529193295968643,0.259904840584675,0.2323703778832719,0.2297686429580064,0.1493025901602628,0.0954752565560376,0.077931340626658,0.1364840987458105,0.1891687753295003,0.1782763155999108,0.1162668535805606,2024,AOI2,4545.0,6090321.0
5469,SOY,Soya,0.2245548226598871,0.2368861119239398,0.2144762664442937,0.2252918560376443,0.1432227549820369,0.0932380265437543,0.0783914540497919,0.1390277017420152,0.1722409965376301,0.1668745168573375,0.1140030092653998,2024,AOI2,4546.0,6090322.0
5470,SOY,Soya,0.1432284808378017,0.1866921242826611,0.174146423752162,0.1948283540776128,0.155449912712054,0.1158091785997775,0.1039780961353708,0.1133773862080742,0.1365739900840831,0.179639807431182,0.1542459324160766,2024,AOI2,4548.0,6090296.0
5471,SOY,Soya,0.1659031049820641,0.2224375667483658,0.1936048347109989,0.2204293262271489,0.1483039723402053,0.0979258163279338,0.0819460404330403,0.1935976634623646,0.2099148439633418,0.1095531265994615,0.1052993706476048,2024,AOI2,4550.0,6122041.0
5472,SOY,Soya,0.1626514638378349,0.2173968896292366,0.2049017742993911,0.2289810439175405,0.165602545805849,0.1011865885425059,0.0899174118517463,0.171494173114573,0.1982048286113673,0.1123705001031305,0.1036639582550344,2024,AOI2,4551.0,6122039.0
5473,SOY,Soya,0.1277647095557401,0.1579211124332283,0.2684979490602531,0.2861054850091954,0.1576223275065622,0.1142599912146541,0.0931550729881181,0.1574071301513104,0.1584255759948745,0.2242308778547624,0.1138694482149178,2024,AOI2,4552.0,6035363.0
5474,SOY,Soya,0.1044148230444152,0.1358835072035572,0.2460147089285202,0.2702357151285586,0.1448309065260687,0.1142463538304922,0.1037881565235783,0.165760803921177,0.1474538298585975,0.2293840960198881,0.1155559797588838,2024,AOI2,4553.0,6035364.0
5475,SOY,Soya,0.1829525713998688,0.2035883019180222,0.2113867892059744,0.2303300651048876,0.1626361265121593,0.1202115249161775,0.1018803557094691,0.1484113144379356,0.1783478948997431,0.2352331215567992,0.1687625955249175,2024,AOI2,4554.0,6035362.0
5476,SOY,Soya,0.2412751290315201,0.2452516463897797,0.193203438566897,0.2377575677274404,0.1308392035526566,0.1049696607732997,0.0844331012071376,0.1362802213610451,0.1593814780918229,0.13758896467109,0.1088572755530185,2024,AOI2,4557.0,6035379.0
5477,SOY,Soya,0.1238628423250694,0.1594080871215034,0.167807021242077,0.1944868273718515,0.134629460065317,0.1209828293516382,0.0960355182756628,0.1549230209548594,0.1957998121041913,0.1443928123080674,0.1043542552251477,2024,AOI2,4558.0,6035383.0
5478,SOY,Soya,0.2516732010166497,0.2589426079014547,0.1855551285727716,0.2416262942666382,0.1208326966796149,0.1111179487230011,0.0883637199388533,0.1361736909634905,0.1670904784411866,0.1638439467708817,0.1026226864337181,2024,AOI2,4561.0,6035365.0
5479,SOY,Soya,0.2325241213826592,0.2449780615699577,0.1953514130692325,0.226307915578384,0.1151289182743535,0.0756794085257396,0.0713198359979785,0.0779515334373186,0.0964069195206187,0.0929542890871552,0.2026015619313414,2024,AOI2,4562.0,6035373.0
5480,SOY,Soya,0.1632851390669858,0.1918858658498183,0.2133686371017348,0.2377262781988807,0.1278282472895945,0.089130060103484,0.1299510896313608,0.1452135331707141,0.1314484723990217,0.137060582516938,0.1174847280711232,2024,AOI2,4572.0,6108590.0
5481,SOY,Soya,0.1867160312000404,0.2085930405729967,0.2513407663185474,0.2751198622105497,0.1439392979967764,0.094798640273995,0.0899781913619352,0.138719762108207,0.1414377947338781,0.1661051737392458,0.1486637846695626,2024,AOI2,4578.0,6003823.0
5482,SOY,Soya,0.0810541899294988,0.1091000116676566,0.1769998936003705,0.1872268191695019,0.1022747219027438,0.0804382778648532,0.1430973697355567,0.1629095786625297,0.1469468391142727,0.100126336188974,0.0864447217780077,2024,AOI2,4584.0,6043251.0
5483,SOY,Soya,0.1421602877747778,0.1973176920937354,0.2195185681559532,0.2454058435489537,0.1195448405111181,0.0980724254067472,0.1118485150153661,0.1215027987073195,0.1425557769754585,0.1342023348379064,0.1005975906954633,2024,AOI2,4585.0,6146577.0
5484,SOY,Soya,0.1639061323795132,0.2205183130033084,0.2222011550392499,0.2398000236192201,0.1398995589714728,0.1259264802970567,0.1152521501101739,0.1270041787740365,0.1434938901475456,0.1167159498148987,0.1106775519897402,2024,AOI2,4586.0,6146579.0
5485,SOY,Soya,0.1515257874010789,0.207621932444581,0.1920833584871948,0.2117845887444226,0.1607547862187299,0.0974678543365191,0.097407382998901,0.1535408814110362,0.1539829230838028,0.1580240820860529,0.1175627331445834,2024,AOI2,4590.0,6198598.0
5486,SOY,Soya,0.1562287050222924,0.1877743423493092,0.1822468711475301,0.2297805458945194,0.1423921084579543,0.1050983365046352,0.0831534347049868,0.156993298560238,0.1530491835554013,0.1301577896588036,0.1027348815849791,2024,AOI2,4594.0,6198596.0
5487,SOY,Soya,0.2043568671265875,0.2231803057381944,0.2302651469976169,0.2512592310986079,0.1793521709025366,0.1066791766611546,0.1019836668141024,0.163303998345443,0.1377925108631032,0.16853828987845,0.1521671222231332,2024,AOI2,4595.0,6049274.0
5488,SOY,Soya,0.2560604743409042,0.2547731184701833,0.2079557589824028,0.2219516603540013,0.1734340307346098,0.1158738357112699,0.0802980286144949,0.1345192924276043,0.1817804533730935,0.168860890537477,0.1845286270781428,2024,AOI2,4596.0,5443685.0
5489,SOY,Soya,0.2586895498960077,0.2200042843223478,0.2056533680350321,0.218677798450756,0.1854676998530366,0.1071015080227332,0.0910386192586826,0.1335141334090703,0.202945340276749,0.1698910419169632,0.183877892908932,2024,AOI2,4597.0,5443683.0
5490,SOY,Soya,0.2368068115827075,0.2179175660415438,0.200887776160046,0.2197370079494793,0.1817263814275457,0.1170753268671048,0.0798443573044471,0.1102109516950788,0.1798331088371907,0.1629463117931614,0.1773645238710811,2024,AOI2,4599.0,5443681.0
5491,SOY,Soya,0.226308252831124,0.2309186068083166,0.1840387441495549,0.2247786502579791,0.1424875046217975,0.0981824650897217,0.0978727193249278,0.1612700628368532,0.1505229713836811,0.1631590114016126,0.1670598806627873,2024,AOI2,4600.0,6028002.0
5492,SOY,Soya,0.2211793959251367,0.2245354433284945,0.193144753619812,0.2291345999719384,0.142698117065824,0.1033769687537467,0.0964073405601221,0.1616064989214327,0.2204443773226919,0.1660979133985661,0.1694452403672118,2024,AOI2,4601.0,6028003.0
5493,SOY,Soya,0.2124455079068308,0.2173425511817873,0.195119779531895,0.2205455079784699,0.1237891215022037,0.0881496149034121,0.0876690151959413,0.1766328284735078,0.1541158762641979,0.1931653120825839,0.1636248558032515,2024,AOI2,4603.0,6076868.0
5494,SOY,Soya,0.1874964643497312,0.2102262413319889,0.2057181976835482,0.2086715505261134,0.144810431705337,0.1067662094130711,0.0880952648608277,0.1210435961723417,0.138114474763004,0.1437851890022776,0.1621360688788411,2024,AOI2,4607.0,6179328.0
5495,SOY,Soya,0.1482495522381475,0.1766213014728512,0.2121883395212954,0.2209625781706518,0.1471365363672546,0.1075762416922286,0.0836691467749122,0.1491491658040098,0.27711108199715,0.1517795253555659,0.1625781307180739,2024,AOI2,4608.0,6179320.0
5496,SOY,Soya,0.1518918941877005,0.1850839805607133,0.2197668975449422,0.2214583569696719,0.1484372804961407,0.1059402802971448,0.0802002926219953,0.1492296071037396,0.2651897892449567,0.1450337755378657,0.159143228427683,2024,AOI2,4609.0,6179321.0
5497,SOY,Soya,0.1767653849213856,0.2469874570895112,0.2348713895085778,0.2405818151594452,0.171681857198168,0.0934012151411696,0.1039684026180036,0.1340240596748456,0.1399829987025523,0.1464014272123554,0.1256003055253032,2024,AOI2,4620.0,6098633.0
5498,SOY,Soya,0.1587791540766377,0.2138963724778898,0.2244401110598662,0.2323812916310145,0.1313587147647511,0.0933646360185661,0.1181898194764431,0.1260805260997296,0.1344670529427883,0.136238522686965,0.1122897698169038,2024,AOI2,4621.0,6098632.0
5499,SOY,Soya,0.1721249096309072,0.2249278887837181,0.2350851056421115,0.2389796888211628,0.1335110082148769,0.0954398589731618,0.1214272180025981,0.1254004425746513,0.1349581936069472,0.1379889833616805,0.1151701252336806,2024,AOI2,4622.0,6098623.0
5500,SOY,Soya,0.1416421255837076,0.193826392930985,0.2055478956084577,0.2160015697990503,0.1302787951742085,0.0999880491981289,0.1237324980032391,0.1237148519624666,0.1130246416534402,0.1278981388681646,0.1074433694889085,2024,AOI2,4623.0,6098631.0
5501,SOY,Soya,0.1501846143131219,0.2046020728651376,0.2152667947824937,0.2053129461432938,0.1472756313319571,0.0954004053789027,0.108403891426545,0.1274453104106575,0.1393944746377367,0.1308360188188371,0.1106894404986815,2024,AOI2,4624.0,6098616.0
5502,SOY,Soya,0.1633114669609029,0.2231628705347785,0.217432208695457,0.2136174959966252,0.1705428372364764,0.09350149492151,0.1000246201346473,0.1404175428270945,0.1205609333669564,0.1269266207115597,0.110476881521523,2024,AOI2,4625.0,6098613.0
5503,SOY,Soya,0.1223018457451422,0.1624695536298242,0.1996220827107728,0.228119262659015,0.1361670873188299,0.0933537902374061,0.1292459273838264,0.1266057616497022,0.1269064709356598,0.1248663341988976,0.1069308605192342,2024,AOI2,4627.0,6098612.0
5504,SOY,Soya,0.1741766873727144,0.2167700722083852,0.1998964855241047,0.2337005350528438,0.1187271298277518,0.0938472604166736,0.1177057173975616,0.1221843488931668,0.1278802091908261,0.1433529031552107,0.1059642144106698,2024,AOI2,4629.0,6098698.0
5505,SOY,Soya,0.1649888603481241,0.2209712531533161,0.1936160153916082,0.2258438267983207,0.1245710701212361,0.0907478837432826,0.131581565985253,0.1266231605305381,0.1289435400638887,0.1446604193508592,0.1063623017541426,2024,AOI2,4630.0,6098699.0
5506,SOY,Soya,0.1682855668621128,0.2187773149501079,0.1949823022107973,0.2242221184836026,0.1218085819396265,0.0935561697979152,0.1269965412230826,0.12624085735792,0.1301322073391308,0.1082776515661515,0.099854302431213,2024,AOI2,4631.0,6098695.0
5507,SOY,Soya,0.2002434793274581,0.233756136826188,0.1971163898278523,0.2305617625503684,0.1778365155894005,0.0945518396588983,0.1150247060792969,0.1302376355807881,0.1293894900631215,0.1364980892644211,0.114527959206271,2024,AOI2,4632.0,6098700.0
5508,SOY,Soya,0.2393832687584853,0.2530707601256888,0.2335428871703982,0.2235664642782625,0.1491319153001965,0.1067187182379682,0.1014674768302995,0.2082140954578322,0.1393223953368406,0.1966416456515504,0.1524735257272746,2024,AOI2,4639.0,6150974.0
5509,SOY,Soya,0.2273234846237737,0.2396637970147865,0.2298389084773283,0.2556247493771255,0.1883659756679846,0.1104743560087909,0.0806148454328221,0.1355226357921084,0.1993193511200744,0.1315072078561488,0.1161705991245616,2024,AOI2,4641.0,6165048.0
5510,SOY,Soya,0.2243592819919482,0.2269057023657429,0.2180840986804507,0.2390261225053681,0.1610052170411246,0.1063044443954657,0.0808001216279946,0.1400470447848955,0.1834432447767782,0.1259270184153998,0.1123147037581296,2024,AOI2,4642.0,6198775.0
5511,SOY,Soya,0.1696087805209088,0.1831240075309375,0.1994121092435768,0.2337142152673137,0.1436587474256084,0.0962699087468597,0.088567808574424,0.2079102156895418,0.1689089407366333,0.1552189643129106,0.144034491896387,2024,AOI2,4647.0,6164766.0
5512,SOY,Soya,0.1687292428131032,0.1848869622113824,0.2027423923210088,0.2297547708627894,0.1372389675907322,0.0964715470625406,0.0891186755970273,0.206640621382757,0.1737953862302168,0.1545977286457058,0.1421635967087591,2024,AOI2,4648.0,6164763.0
5513,SOY,Soya,0.167153075077939,0.1806059010281692,0.200705075694701,0.2328492632779528,0.1409518438755757,0.0955707913356149,0.0876471871222171,0.205583860839407,0.1745626648556428,0.1549365838555399,0.1432997747701253,2024,AOI2,4649.0,6164762.0
5514,SOY,Soya,0.1701450717427873,0.1866131641938299,0.2067829846615677,0.2313736085202453,0.1449062431930483,0.0922160848133599,0.0859594336174245,0.193964109202021,0.1652169250854363,0.1565657465786787,0.1452158686540043,2024,AOI2,4650.0,6164765.0
5515,SOY,Soya,0.1745020681128253,0.1856892226683987,0.1978988712210688,0.2283929390337123,0.135502578035947,0.0945365273192846,0.086007907785133,0.2084538348449153,0.1557592918261714,0.1606400294994684,0.1746162140388869,2024,AOI2,4651.0,6164764.0
5516,SOY,Soya,0.253993738567874,0.2832814685982452,0.2537901158754414,0.2258851062658804,0.2039973296894565,0.095059719249891,,0.0962932304504328,0.1289841889231805,0.1741774755881215,0.1677588399240058,2024,AOI2,4658.0,6000342.0
5517,SOY,Soya,0.2154943607176831,0.2654299672378643,0.2203219367986865,0.214818113584731,0.1736474404570007,0.0930196374533473,,0.0961512396120279,0.1238766305682694,0.1497945204878142,0.1491059684065689,2024,AOI2,4660.0,6000389.0
5518,SOY,Soya,0.2231341401784813,0.2773326528876527,0.2277587116183291,0.2194935189287389,0.1714433259198496,0.0918947125475427,,0.1031301493998561,0.1239427930310025,0.1417442035967305,0.1440770557866835,2024,AOI2,4661.0,6000390.0
5519,SOY,Soya,0.2361365274444676,0.2530681872291603,0.2360181915944446,0.2525127967380277,0.1663332155968185,0.100431549735518,,0.0871833688401352,0.1459418108418871,0.1410085115735955,0.1680474698217349,2024,AOI2,4662.0,6000391.0
5520,SOY,Soya,0.2352947727142008,0.2361976231654468,0.2290604259645115,0.2405682220994546,0.1721648703730501,0.1083301707171394,,0.1013228048135386,0.1188669158206226,0.1619935762263181,0.1701573992799563,2024,AOI2,4663.0,6114457.0
5521,SOY,Soya,0.166476672344702,0.2187069000461445,0.2051364125630222,0.1858983090352498,0.1460106018441073,0.095780956059593,,0.1130879611867014,0.1159091567280094,0.1505873042930015,0.1567255417333331,2024,AOI2,4665.0,6114454.0
5522,SOY,Soya,0.1724630602671011,,0.217630344605065,0.2045008147823075,0.1364173205286346,0.103659295778222,,0.1181202864769234,0.1217061010570765,0.1563251065050217,0.1464515776550649,2024,AOI2,4666.0,6114455.0
5523,SOY,Soya,0.1948015313403819,0.2319888362610493,0.2171112228620128,0.2337060962847589,0.1973366949268249,0.116444473407588,0.0796418994081709,0.0907396084428765,0.1426208686553482,0.1287344335228896,0.1683634133562869,2024,AOI2,4667.0,6114450.0
5524,SOY,Soya,0.1457622192236581,0.201810355027203,0.2017189844700407,0.2286844597364475,0.1308119815785536,0.1034450509040924,0.0910161613652461,0.2003162709655798,0.159070866864178,0.1137321620820093,0.1041633954585404,2024,AOI2,4668.0,6000372.0
5525,SOY,Soya,0.240363396940416,0.2681332624071914,0.240576601685767,0.2405811502602925,0.1943549795118511,0.1124179014493315,0.083249531245266,0.0948839384125794,0.1464032889713689,0.1260376927963708,0.1213623351493377,2024,AOI2,4674.0,6000352.0
5526,SOY,Soya,0.1885177180835989,0.2099316788947182,0.2081136009565947,0.2286212378389488,0.184674807280442,0.1074922160364446,0.0861839045153769,0.1197720857213628,0.1870235630969278,0.1341837176321323,0.165511518271926,2024,AOI2,4677.0,6114452.0
5527,SOY,Soya,0.1516510156490833,0.1730910700679802,0.1873906569922683,0.2156088235693554,0.1661186550585348,0.1086124563621406,0.0857301982894818,0.1092806677197811,0.1679096016115311,0.120711358948689,0.1525724028935014,2024,AOI2,4678.0,6114451.0
5528,SOY,Soya,0.2010784398742307,0.2317904581784461,0.2000241131161997,0.2444669206843571,0.1653044424660512,0.0958514654746879,0.0862360422763863,0.1910372595485109,0.1824145613789047,0.1497658213472213,0.1183364902526633,2024,AOI2,4681.0,5879428.0
5529,SOY,Soya,0.1981290143196716,0.2089592646906516,0.2018699197159244,0.2424124391185491,0.1795910644146674,0.0991022386374134,0.0919705902394202,0.2005252026962827,0.1814134409322362,0.1490293851085656,0.1201251439501235,2024,AOI2,4682.0,6198489.0
5530,SOY,Soya,0.25908335290327,0.2684090279552493,0.1554726226900799,0.2328724001358304,0.1650105276670389,0.1007720261335742,0.0970871000306802,0.2071344890431251,0.1437709801119575,0.1319687701992968,0.1175459676627581,2024,AOI2,4686.0,6198491.0
5531,SOY,Soya,0.1905463581233546,0.2188498347001342,0.1883296783640307,0.2335518267631544,0.1680129327656327,0.0948112290170365,0.0910180301725056,0.2256414704544902,0.1741062165813768,0.1275761803431655,0.1126918606050925,2024,AOI2,4687.0,6198492.0
5532,SOY,Soya,0.261113180003993,0.2667413899854388,0.1824533879472449,0.2365674375192957,0.1594148115886758,0.0978184393841331,0.1044335701142104,0.1890216001808452,0.1390767271152655,0.1254604009254522,0.1142377864697415,2024,AOI2,4688.0,6198493.0
5533,SOY,Soya,0.2539836616839875,0.2640541836949047,0.1828005402916119,0.234451462495133,0.1629893668810559,0.1003466285350838,0.1067480188498423,0.1818897846080003,0.1346928450358464,0.132809547852848,0.1233150169641183,2024,AOI2,4689.0,6037274.0
5534,SOY,Soya,0.1527002484605896,0.2025631135188866,0.2024278008259551,0.2049506227061194,0.1346608379656478,0.0934317598951054,0.1056332905086968,0.1901065546233921,0.1498547226135767,0.199140993009546,0.1262348904086515,2024,AOI2,4690.0,5952966.0
5535,SOY,Soya,0.2389311028319901,0.2539181594483913,0.2467867969623669,0.2169277274664425,0.175788836691136,0.0957290460175286,0.0872837718507172,0.2187867431897425,0.1530714721403306,0.1659201352191187,0.1394076772055672,2024,AOI2,4696.0,6149294.0
5536,SOY,Soya,0.1736648254597126,,0.1879900553444617,0.1966353697002194,0.1785587254934645,0.095740781036652,,0.1537497159398838,0.1584812842615273,0.1506321145658435,0.1067090704551119,2024,AOI2,4698.0,6199139.0
5537,SOY,Soya,0.2470242611419718,0.2608453438593138,0.2138433974946826,0.2382562037709098,0.1475911184938377,0.096896491585323,0.1028784590193584,0.1488672225944364,0.1461731419265141,0.158394107522797,0.1415774951779803,2024,AOI2,4716.0,5516189.0
5538,SOY,Soya,0.24457810219879,0.2561288294454713,0.2175031698507441,0.2347434153578466,0.1409924614589342,0.0952900925397317,0.1100805902718718,0.1403470214077908,0.1406349814575603,0.1605299966919566,0.1429827509667914,2024,AOI2,4717.0,5516190.0
5539,SOY,Soya,0.242888875107644,0.2485392751390491,0.2131265416736484,0.2478290919432572,0.1391008054919095,0.1027429469965745,0.0816721992934435,0.1701879190285951,0.145730995028885,0.1897961660891624,0.1552931089729253,2024,AOI2,4725.0,6160710.0
5540,SOY,Soya,0.2394375964483623,0.2524998999440721,0.2099610874586701,0.2470110420997595,0.12830385021051,0.107504697020415,0.0748465828552618,0.1789693850944308,0.1506089791994896,0.2032596531520648,0.1612340044597714,2024,AOI2,4726.0,6160711.0
5541,SOY,Soya,0.20618712912363,0.2156595622145671,0.1958283526023471,0.2289497846508135,0.1244276172587356,0.1190266602495177,0.0898169200279718,0.1440920329484784,0.1301893925198698,0.1647718774745176,0.1324571113156036,2024,AOI2,4727.0,6160707.0
5542,SOY,Soya,0.1203229287613158,0.1390334311440592,0.1909262369559774,0.224138164526644,0.1065824720424151,0.1036891963274887,0.0978993173756222,0.1318400727355843,0.1153001641844492,0.1673377444157023,0.1385497340433655,2024,AOI2,4728.0,6160709.0
5543,SOY,Soya,0.2513647267788556,0.2603888378734109,0.2001906339897121,0.2329619190211094,0.1477923138760481,0.0931478486860953,0.0821831868980314,0.1661697683810142,0.1476680605815682,0.1782081242622352,0.1506714028639882,2024,AOI2,4729.0,6160693.0
5544,SOY,Soya,0.230747907841615,0.2449045360748191,0.1861752363447045,0.1891628213652882,0.1308854771393327,0.0888630210762996,0.0828512807536465,0.1569254251522463,0.1450924798781148,0.1697792684904954,0.1404320448324842,2024,AOI2,4731.0,6160695.0
5545,SOY,Soya,0.2307800654482951,0.2450423174209754,0.1880677996794056,0.1708320586790223,0.1307784492749105,0.0877867203287632,0.0795951133615269,0.1663413583821743,0.1649381692538981,0.1802951741752156,0.1509731723922887,2024,AOI2,4732.0,6160702.0
5546,SOY,Soya,0.2483985855063275,0.2585838566119275,0.2064842084773322,0.1919419663568307,0.1645650194773113,0.1071356546493774,0.0961337984533909,0.1379585712278759,0.1315257436422463,0.1977347932907521,0.1646444550573073,2024,AOI2,4733.0,6160696.0
5547,SOY,Soya,0.2290629981209996,0.2340347041912827,0.2054067888980515,0.2032974471682274,0.1452037227288093,0.1125611570084272,0.0999513622033175,0.1347292165178865,0.1335969860833272,0.1915334770097053,0.1584408370812759,2024,AOI2,4734.0,6160701.0
5548,SOY,Soya,0.2638687082453593,0.2545506011060799,0.1835838737809483,0.2480235180833297,0.1511282523014405,0.162445520378703,0.0834142925712339,0.0760518735641862,0.1381054397843396,0.1304733661277404,0.1871436488912168,2024,AOI2,4735.0,6160713.0
5549,SOY,Soya,0.2503591967756612,0.2412023198807488,0.1771571431173952,0.2320850252428087,0.1415171919056541,0.163898625629486,0.081604042234368,0.0755680806494404,0.1275461964546958,0.113332796030847,0.1652072794892648,2024,AOI2,4736.0,6160712.0
5550,SOY,Soya,0.2476156157011539,0.2421598705319612,0.1586914136917775,0.2340069182418168,0.1631780059285178,0.130647257268762,0.0978107078740549,0.1392741499515972,0.2536501730623746,0.1811813470537092,0.1578182846374374,2024,AOI2,4737.0,6160714.0
5551,SOY,Soya,0.2430003408704812,0.2530620093474859,0.2054426931891559,0.2317007113951878,0.1445772890324703,0.1053490635758184,0.0948133716948396,0.1564939767797385,0.1561010839811752,0.2019175685684723,0.1598018852665862,2024,AOI2,4738.0,6160706.0
5552,SOY,Soya,0.2186203396580193,0.2247015950761239,0.1999254313213837,0.2213672372762957,0.1506992116061453,0.102070387922308,0.1121864722247625,0.1264110248714211,0.1236538701202475,0.1438208766550479,0.1371559963371952,2024,AOI2,4741.0,5926828.0
5553,SOY,Soya,0.1853917083671495,0.1968663422941534,0.1896476103976474,0.3329232122163943,0.1283502040075237,0.1027967140492222,,0.1219585861928355,0.1200930725980436,0.1355425722147589,0.1194920083297113,2024,AOI2,4743.0,5926829.0
5554,SOY,Soya,0.1697368583392314,0.1857818000876051,0.1777092010606241,0.3027811597422016,0.1144846456087008,0.1061937244319733,,0.1166786088922858,0.1290632058323289,0.1388193603894066,0.1182457109635452,2024,AOI2,4745.0,5926830.0
5555,SOY,Soya,0.1839876937605984,0.2218471786216815,0.2048626515770844,0.1990240215748697,0.1373673423738517,0.0856470234762595,,0.1431344479282563,0.1629392695710097,0.1792846099194152,0.1713763673159122,2024,AOI2,4774.0,6182599.0
5556,SOY,Soya,0.163814256529424,0.2223852621319708,0.1894001888390539,0.1580133667466624,0.1078577403289607,0.0925695600543119,,0.1374051361290927,0.1295922005026295,0.1960355555558439,0.1766387022246229,2024,AOI2,4776.0,6182596.0
5557,SOY,Soya,0.1634083794227497,0.2153462528859773,0.190015426488932,0.1823352088338753,0.1159558450672177,0.0961585051489691,,0.1414227802551594,0.1290827703771383,0.1979612231495174,0.1805213981240413,2024,AOI2,4777.0,6182595.0
5558,SOY,Soya,0.1867302205094882,0.2192885624423607,0.1974927133640417,0.2136137454246316,0.1414148010300948,0.0938005040411835,,0.1423127778806855,0.1554650090399395,0.145163835762842,0.1337740349654189,2024,AOI2,4780.0,6182588.0
5559,SOY,Soya,0.1944798470940962,0.2246081868371269,0.2093273256125357,0.2286849625270163,0.1335538051115976,0.0905053218142796,,0.1476391032480455,0.1836320803353029,0.1535530302841359,0.142707012843253,2024,AOI2,4781.0,6182687.0
5560,SOY,Soya,0.2453872442584808,,0.16308840138016,0.1838221544954891,0.1752613285479611,0.0754385593340837,,0.1513830409477211,0.1277440790424522,0.1536440134267029,0.12985663900789,2024,AOI2,4789.0,6163868.0
5561,SOY,Soya,0.1256992871083705,,0.15911019899488,0.1636330430836489,0.1831809283964643,0.0854686990320906,,0.1438542407263184,0.12075774536455,0.1113048428285022,0.1006393221572171,2024,AOI2,4790.0,6163867.0
5562,SOY,Soya,0.1556663770851419,,0.2124230743153623,0.2054051547631648,0.2122977841266606,0.0931818361500044,,0.1657787986570638,0.1488365109597838,0.1721040964191668,0.1311835512665052,2024,AOI2,4802.0,6006823.0
5563,SOY,Soya,0.166614944278891,,0.2125755293325191,0.215269813042722,0.2139067514688686,0.0889771303191908,,0.1806343631926663,0.1423945729333698,0.1758972458668684,0.135371055507251,2024,AOI2,4803.0,6006822.0
5564,SOY,Soya,0.1676088392249964,,0.1918279176844164,0.2076364811433391,0.1734641312364895,0.0904950244962343,,0.2055473451108531,0.2209827414024249,0.1847629110828961,0.1470433144847072,2024,AOI2,4806.0,6006830.0
5565,SOY,Soya,0.15533601001134,,0.1841842998535587,0.1982498239185106,0.1811232068480518,0.0855953740479822,,0.2106784812045496,0.1873732634519803,0.1824517753067025,0.1556649756938064,2024,AOI2,4807.0,6006829.0
5566,SOY,Soya,0.1518591969064291,,0.1883379086798034,0.2062909472521847,0.1848045994665052,0.0872595840095786,,0.198148627058057,0.1707422729568194,0.1769181817931034,0.1491497823706775,2024,AOI2,4808.0,6006834.0
5567,SOY,Soya,0.1509441761324341,,0.1901674021237265,0.2195752058639725,0.1896338814909868,0.0908182975661076,,0.1678165966391088,0.159250259839587,0.1815839483632867,0.1309926913465904,2024,AOI2,4809.0,6006832.0
5568,SOY,Soya,0.1884603019637147,,0.2019219310599604,0.2113412771621361,0.1643085000454199,0.0721058390654739,,0.132044386977083,0.123495197836259,0.14368925563421,0.1344592497373382,2024,AOI2,4818.0,6151376.0
5569,SOY,Soya,0.1646826722040238,,0.2020871964416191,0.2103128503032929,0.1844797981793114,0.0698612483312512,,0.1354466778676551,0.1203402530858874,0.1308752063983021,0.1200683902121499,2024,AOI2,4820.0,6151368.0
5570,SOY,Soya,0.1769287025417118,,0.1978927495799435,0.2065385036999663,0.1923822593904852,0.0698526022321827,,0.1372679694820057,0.1199632278435725,0.1368949347972048,0.1295677239759302,2024,AOI2,4821.0,6151364.0
5571,SOY,Soya,0.1859030850191179,,0.2031445256397845,0.2064999986996938,0.1955850247982787,0.0719928676362262,,0.1435658982266403,0.1213200469827306,0.1373207774122881,0.1307843673942519,2024,AOI2,4822.0,6151363.0
