Feature ID,Crop Type ABB,Crop Type,B4_Apr01_Apr21,B4_Apr22_May12,B4_May13_Jun02,B4_Jun03_Jun23,B4_Jun24_Jul14,B4_Jul15_Aug04,B4_Aug05_Aug25,B4_Aug26_Sep15,B4_Sep16_Oct06,B4_Oct07_Oct27,B4_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
5539,SOY,Soya,0.2190109190167875,0.2233344856037634,0.1898549702052029,0.2188820856039827,0.0910523309599238,0.0435547117778837,0.0270202954176013,0.0587464938775284,0.1005404138934281,0.1636289405111328,0.1344133678307605,2024,AOI2,4725.0,6160710.0
5540,SOY,Soya,0.2166830336720957,0.2278471659187845,0.1877211758917832,0.2209401202508223,0.089239703937968,0.0512287946327527,0.0265130004372783,0.0625973760727072,0.107831951647894,0.1763683496960069,0.1412444162001327,2024,AOI2,4726.0,6160711.0
5541,SOY,Soya,0.1812777324758819,0.189040048664597,0.1729498981875042,0.1990494726018237,0.0536440306834328,0.0702350344831281,0.0375336120245261,0.0670870787894344,0.0910417482333014,0.1376275165806824,0.1105452084462924,2024,AOI2,4727.0,6160707.0
5542,SOY,Soya,0.0909992699896711,0.1067698259299578,0.1661155602231667,0.1956917475413062,0.063884961740982,0.0514894866140949,0.0395867905207859,0.0708884284284535,0.0862323191791624,0.1407081576519557,0.1175540924969872,2024,AOI2,4728.0,6160709.0
5543,SOY,Soya,0.2286567919996897,0.2363782666370364,0.1817501197777339,0.2075410837129722,0.105147238392939,0.0387219392561849,0.0287440660351226,0.0775216668364106,0.1080858339649355,0.1555911219959103,0.1324940924252014,2024,AOI2,4729.0,6160693.0
5544,SOY,Soya,0.2175212392673737,0.2292529350346381,0.1700059893398271,0.1731960936361441,0.0856662393290907,0.0316028466096445,0.0273448192808522,0.08292098286916,0.1095421601746696,0.1491999160047886,0.1237463046140477,2024,AOI2,4731.0,6160695.0
5545,SOY,Soya,0.2149398455707662,0.226871119422897,0.1718469867852805,0.1572556383991831,0.083833119832365,0.0298562497298881,0.0267483288412193,0.0893468672510756,0.1313607484086984,0.1567704371358841,0.1306560360417294,2024,AOI2,4732.0,6160702.0
5546,SOY,Soya,0.2297602274884826,0.2379848439005313,0.1885684413162496,0.1764235500385811,0.1244844250888419,0.0448899186011595,0.0354649590560934,0.0936549076362455,0.102934466711804,0.1720227315836786,0.1422283107859148,2024,AOI2,4733.0,6160696.0
5547,SOY,Soya,0.2038578415042546,0.2060367886929397,0.1797516172222553,0.1810783752311898,0.0942694730097506,0.0515129283278849,0.0395577296866,0.0896368937874437,0.1002005924972577,0.1588798888457377,0.1303108187768775,2024,AOI2,4734.0,6160701.0
5548,SOY,Soya,0.2274154815205459,0.2155072646819295,0.1124646492670883,0.2038816808007232,0.1369710857903639,0.111169671987948,0.0281231873087175,0.022963158124379,0.0658246968673006,0.1068817854025568,0.1618387810009401,2024,AOI2,4735.0,6160713.0
5549,SOY,Soya,0.2092175571125366,0.191144130386576,0.1007854719311776,0.186476844763258,0.1272940584920135,0.1118586684933577,0.0301653717951758,0.0260863305057797,0.0620828330696218,0.0914756747625911,0.1408021773235007,2024,AOI2,4736.0,6160712.0
5550,SOY,Soya,0.213461062976885,0.2016182788892922,0.0867544246204322,0.1782085290281856,0.1104982501819894,0.0753470766257407,0.0446566854336073,0.0629772730875934,0.1947309507075808,0.1392018243979765,0.1227951701737032,2024,AOI2,4737.0,6160714.0
5551,SOY,Soya,0.2194982490036459,0.2285514038516171,0.185307178121325,0.2111041378872628,0.0991420086114327,0.0425926064681032,0.0344469559169198,0.0882800274557106,0.1214100209365911,0.1734413443464096,0.1368352320739713,2024,AOI2,4738.0,6160706.0
5552,SOY,Soya,0.1973033095488826,0.202985961604514,0.1781113529441543,0.202113763989151,0.1084583883350813,0.0325803241615629,0.0358622030276614,0.0790367395494592,0.0929848948728232,0.120360733938011,0.117380614782797,2024,AOI2,4741.0,5926828.0
5553,SOY,Soya,0.1690113224968373,0.1785856301374767,0.1711438529245598,0.3058848963133826,0.0859125830413918,0.033767249387298,,0.0756515280823227,0.0913885299634852,0.1133949049644025,0.1003506242435055,2024,AOI2,4743.0,5926829.0
5554,SOY,Soya,0.1552972983510548,0.1684204149976109,0.1614007900371473,0.2750016669997219,0.0738218210984962,0.0357045054437338,,0.067262418223268,0.100384788028689,0.1120947666794329,0.0944747589707771,2024,AOI2,4745.0,5926830.0
5555,SOY,Soya,0.1669946855517504,0.2032146572973494,0.1834889624186882,0.1761461602130621,0.0826326254771514,0.0248761712589938,,0.0491891519601497,0.1161656065997445,0.1562247015672723,0.1469513402444031,2024,AOI2,4774.0,6182599.0
5556,SOY,Soya,0.1487331519710238,0.2042985768681925,0.170733999144831,0.1408968946442884,0.058712372845418,0.0288450480766824,,0.0689980265246641,0.0999082786686641,0.1716084203195731,0.1550045199159354,2024,AOI2,4776.0,6182596.0
5557,SOY,Soya,0.1477740245036247,0.1956366232572266,0.1705220724934195,0.1595775576067734,0.0648173300616725,0.0311974779606107,,0.0701915262417017,0.0992979223381223,0.1727414914724348,0.1561954404444505,2024,AOI2,4777.0,6182595.0
5558,SOY,Soya,0.1763633150205582,0.2089050306702097,0.1826705389093949,0.1928927274887353,0.0806038372861675,0.0276366564339184,,0.056910947747879,0.1218061887662626,0.1278772033986436,0.1154846906197617,2024,AOI2,4780.0,6182588.0
5559,SOY,Soya,0.1790658190154349,0.20815623656886,0.1906283184388962,0.2023951534985283,0.0745251499886912,0.0265879206487177,,0.0608679015394308,0.1511639628285875,0.1349576057967,0.1250193533359244,2024,AOI2,4781.0,6182687.0
5560,SOY,Soya,0.2200267381092949,,0.1416943445296639,0.1618541880524973,0.1095063041536012,0.0239250510449439,,0.0959863278968267,0.0954158066658945,0.1322865446238961,0.1108409242608145,2024,AOI2,4789.0,6163868.0
5561,SOY,Soya,0.1012633192039122,,0.1357643462697788,0.1268721141924889,0.0724527386581104,0.0364311329526359,,0.0759686475562221,0.0768706217467777,0.0837272544085534,0.0772863889124436,2024,AOI2,4790.0,6163867.0
5562,SOY,Soya,0.1453385199891121,,0.1942313256619767,0.1929605202510076,0.171408312118654,0.0327720074651103,,0.0750883683343024,0.1053110301276,0.1479686297545309,0.1145469796558655,2024,AOI2,4802.0,6006823.0
5563,SOY,Soya,0.1543510365625266,,0.1915017659260417,0.1986488357245941,0.1587753306157642,0.0272888427943336,,0.0784716166442076,0.1005399010922179,0.1508176308658793,0.1178965512864947,2024,AOI2,4803.0,6006822.0
5564,SOY,Soya,0.1522838782553422,,0.1735693052367584,0.1954028637146826,0.1022952707868515,0.0242041457926273,,0.0626419274564409,0.1328571246309806,0.161099516893079,0.1273594239958919,2024,AOI2,4806.0,6006830.0
5565,SOY,Soya,0.1419661943959148,,0.1654629254735974,0.1865155250804263,0.1105460041790486,0.02202607514991,,0.0812005893038215,0.1223204754895786,0.1574062380773582,0.1339374577273245,2024,AOI2,4807.0,6006829.0
5566,SOY,Soya,0.1406776235382839,,0.1682927844414622,0.1920574132629486,0.1150960146070519,0.0242470736876876,,0.0787083637817287,0.1118862435394661,0.1522933394990587,0.1291353237900371,2024,AOI2,4808.0,6006834.0
5567,SOY,Soya,0.1371658561678956,,0.1668893647282109,0.2034718942066626,0.144656708425029,0.0301718178738917,,0.0610015148116381,0.1014777353803311,0.1578673191610862,0.1150071891077085,2024,AOI2,4809.0,6006832.0
5568,SOY,Soya,0.1690820254113149,,0.1798646105265242,0.188342012091934,0.122310105145847,0.025496631468429,,0.0967799339547316,0.0972857142192862,0.1213262958811337,0.1134023068215139,2024,AOI2,4818.0,6151376.0
5569,SOY,Soya,0.1469061133656435,,0.1778414922912288,0.1841920996542006,0.124076261373107,0.023401294737127,,0.0928755781062716,0.091238583766955,0.1110187740902356,0.1022103896945297,2024,AOI2,4820.0,6151368.0
5570,SOY,Soya,0.15990687457476,,0.1770925811071812,0.1836609344611954,0.1350798608716659,0.0231927413573297,,0.0922543039252186,0.0917871487753948,0.1175027650024233,0.1114787686954187,2024,AOI2,4821.0,6151364.0
5571,SOY,Soya,0.1683549377066799,,0.1832011689726482,0.1853286854523152,0.1408281077783414,0.0245832227991486,,0.0943142143666899,0.0916322838242728,0.1161231780292631,0.1110709515567722,2024,AOI2,4822.0,6151363.0
5572,SOY,Soya,0.1687811461680127,,0.1793968181960031,0.185686094749837,0.1297480327280044,0.0239332144141599,,0.0976889539698361,0.0954009668967457,0.1191977955176335,0.1122044095775255,2024,AOI2,4823.0,6151358.0
5573,SOY,Soya,0.165929118182514,,0.1825074628561592,0.1905120423492929,0.0826436066775797,0.0223619031441087,,0.0957704787438712,0.0916084541424331,0.1169736935029234,0.1123446429639434,2024,AOI2,4824.0,6151361.0
5574,SOY,Soya,0.1229758800835192,,0.1829736852199082,0.1838530883164087,0.0764553112501453,0.0256541335927856,,0.0805991384271835,0.1004671973031183,0.1438221779183852,0.1047715821303332,2024,AOI2,4827.0,6078860.0
5575,SOY,Soya,0.1519953860890719,,0.2091334181770711,0.2031033603325142,0.1358511588245541,0.0253286884942564,,0.073680223401679,0.1069100936087545,0.1465619542313913,0.1167547445598024,2024,AOI2,4829.0,6078865.0
5576,SOY,Soya,0.1504472945748108,,0.1571038772939616,0.1610771446406653,0.0558133674304337,0.0235882580996622,,0.096149065644624,0.1090397566751995,0.144255639164114,0.1306207371291752,2024,AOI2,4830.0,5889715.0
5577,SOY,Soya,0.145636124947164,,0.1645310708735111,0.166731352677732,0.0583520656699792,0.0232740390359918,,0.0546107472234319,0.0628346050186053,0.1288217884580663,0.1195855390436531,2024,AOI2,4831.0,5889711.0
5578,SOY,Soya,0.1583044072278818,,0.1827476802260072,0.1836294851492519,0.091738614586591,0.0252246758327201,,0.0701350863754451,0.0955421586910949,0.119709043603265,0.1156248451885592,2024,AOI2,4832.0,6022611.0
5579,SOY,Soya,0.1767294746199399,,0.191636705092404,0.2214473564710183,0.1252330568047581,0.0255235106094878,,0.0370475494477588,0.0783728533276006,0.1635559983349769,0.1448815737700692,2024,AOI2,4836.0,5879484.0
5580,SOY,Soya,0.1602777849228792,,0.1772204000151701,0.2024546592849538,0.0818218909033529,0.0252867090954828,,0.0433648595763565,0.0861671938920445,0.1565824998055069,0.1369251802308545,2024,AOI2,4837.0,5879485.0
5581,SOY,Soya,0.1364833274777447,,0.1262818783532664,0.1260565408617222,0.0662702195069842,0.0423355816737837,,0.036969898981506,0.0613615609126115,0.0952022871262092,0.0954597851762984,2024,AOI2,4838.0,5879486.0
5582,SOY,Soya,0.158446834427934,,0.1648113358917932,0.1961067359004712,0.1027819059548064,0.0252312267700491,,0.0396614181799102,0.0822672986809296,0.1032518937351293,0.1015550855960009,2024,AOI2,4839.0,5879487.0
5583,SOY,Soya,0.1789168478775858,,0.1725914629755393,0.2183157892245242,0.1621405050337059,0.026112469827997,,0.0340323710539102,0.0807675026092489,0.0967485838705631,0.1684124103364045,2024,AOI2,4840.0,5920601.0
5584,SOY,Soya,0.1655841507797947,,0.1753605456820576,0.2079378486940986,0.1293056532729903,0.0258895838841624,,0.0334964803079279,0.0795802348961903,0.092480377953398,0.1726178479894447,2024,AOI2,4841.0,5920600.0
5585,SOY,Soya,0.1700799956090187,,0.1788217705462753,0.2110329481070057,0.1017176147720413,0.0246845845554589,,0.0374367415984095,0.0643400900072217,0.1592986515662402,0.1438434733614401,2024,AOI2,4843.0,5920581.0
5586,SOY,Soya,0.1746352409970653,,0.1790824783367847,0.2139395906790854,0.1157810872839215,0.0247918357665884,,0.0361817097191466,0.0610934400701308,0.1658704165806833,0.1469032454579617,2024,AOI2,4844.0,5920582.0
5587,SOY,Soya,0.172677206434563,,0.1967462432747986,0.2207445640749118,0.1150894747538315,0.025037136495449,,0.0430454850184434,0.0972523515907905,0.1794591510135011,0.15712887839166,2024,AOI2,4847.0,5920599.0
5588,SOY,Soya,0.1645584388953041,,0.1925375040495603,0.2147759465691336,0.1053011263682108,0.0249599792494243,,0.0446092336548219,0.0960337514486798,0.1731141963847371,0.1512080415781405,2024,AOI2,4848.0,5920598.0
5589,SOY,Soya,0.1850969037020634,,0.1977606121323392,0.2139192924598099,0.1018087111186042,0.0247214565336142,,0.0825811584364491,0.1184421814145529,0.1394678525321555,0.1338090181414387,2024,AOI2,4855.0,6022587.0
5590,SOY,Soya,0.1406856021186056,,0.1667376958777983,0.1624725706099804,0.1381460081917018,0.0332361398174272,,0.0590470987531758,0.0558735250144968,0.0684327244190341,0.0529081753511374,2024,AOI2,4857.0,6151349.0
5591,SOY,Soya,0.1364530876062879,,0.1734731246650275,0.1746041265773222,0.1080417239422876,0.0249170779621812,,0.0938341108582226,0.0908072372803315,0.0666354188026663,0.0553469976920342,2024,AOI2,4858.0,6151399.0
5592,SOY,Soya,0.1498085352668343,,0.155612205168626,0.1540953785574717,0.0539570172005407,0.0233873742216365,,0.0759343983647131,0.0951761998189831,0.1568299024659737,0.1405456584120033,2024,AOI2,4864.0,5889719.0
5593,SOY,Soya,0.1627895708752635,,0.1878886309190045,0.1916315661067015,0.0876097877290232,0.0264981904838683,,0.0730907082350015,0.0899177483708968,0.1143588365999836,0.112529837800312,2024,AOI2,4865.0,5889723.0
5594,SOY,Soya,0.1598102403775756,,0.1806596968426208,0.1743245825854955,0.0835706224043428,0.0333713648761617,,0.0746647288349799,0.0917695872990272,0.1167532171629451,0.1124037849359298,2024,AOI2,4866.0,5889724.0
5595,SOY,Soya,0.1409952627818308,,0.1681508451103328,0.1789860044559487,0.162890967524035,0.0328494594446253,,0.0768478360815908,0.0841059242904993,0.1060497632113521,0.0874541417184552,2024,AOI2,4871.0,5926122.0
5596,SOY,Soya,0.1380380321071728,,0.1576368013729042,0.1691412756526428,0.1515858591073969,0.0332161174900647,,0.0867946643080871,0.0911350150601516,0.095032307327602,0.0806076667247043,2024,AOI2,4872.0,5926118.0
5597,SOY,Soya,0.1253369750212769,,0.1561249603122686,0.1503339360236081,0.1696587878015781,0.0349025765975311,,0.0698816104587243,0.0744127034945736,0.0856382973628358,0.0729586032477997,2024,AOI2,4873.0,5926119.0
5598,SOY,Soya,0.1667215122938948,,0.1913945077288368,0.1938486160724465,0.1764953575441115,0.0262761681143279,,0.0799326020669895,0.0885723827570842,0.1066813281618158,0.0844669778840205,2024,AOI2,4874.0,5926120.0
5599,SOY,Soya,0.1467209117747762,,0.1574113618610016,0.1704610021339493,0.07249866381348,0.0300403621946957,,0.0882495400008967,0.089429683807222,0.1298575507607322,0.1182213484797104,2024,AOI2,4886.0,6098523.0
5600,SOY,Soya,0.1281211139873352,,0.1618135732493822,0.1617351066483322,0.072328400252223,0.0302483807207837,,0.0752173322616596,0.0806312386897063,0.1244439864464278,0.0966203153333479,2024,AOI2,4889.0,6098541.0
5601,SOY,Soya,0.1382266542240168,,0.1685411330626257,0.1549767404930935,0.0598298213115453,0.0273076180659949,,0.0752499074471902,0.0762789780549584,0.1278800433155203,0.109031936448531,2024,AOI2,4890.0,6098540.0
5602,SOY,Soya,0.1462045339711972,,0.179491030833707,0.1706511136743644,0.0700544011252577,0.0273961662176037,,0.0692708904300479,0.0721079355966988,0.1369931514440994,0.1156172511474363,2024,AOI2,4891.0,6098539.0
5603,SOY,Soya,0.1784702842676614,,0.199908229394111,0.2029784319659085,0.1109427123979771,0.0223183963266587,,0.0715760771465581,0.1153452902184386,0.1562833981856158,0.139560648650086,2024,AOI2,4900.0,5928106.0
5604,SOY,Soya,0.1604730892620301,,0.1833194768590035,0.1929609718171777,0.0920776457777755,0.0207788354716834,,0.0671331014448562,0.0989052770880556,0.1585075539677955,0.1425648416252286,2024,AOI2,4901.0,5928101.0
5605,SOY,Soya,0.1564789977659416,,0.1805726297710808,0.1879652305905506,0.1970925483734144,0.0247866907084282,,0.0498232221448041,0.096384685759474,0.172367228898441,0.1463520527550234,2024,AOI2,4905.0,5924699.0
5606,SOY,Soya,0.1451394572000376,,0.1910932039907608,0.1832950566492229,0.200896088806977,0.0248433204045599,,0.0417058019367555,0.0963159690653579,0.178240326694569,0.147980824079994,2024,AOI2,4906.0,5924700.0
5607,SOY,Soya,0.1430902862705544,,0.1900970305546666,0.1847675300561627,0.1732360811699082,0.025227652436809,,0.045022129976048,0.0972530399750264,0.1757577269965613,0.145951024908854,2024,AOI2,4907.0,5924701.0
5608,SOY,Soya,0.1696394463300407,,0.2010810134721465,0.2034749926313715,0.1915785901394261,0.0263228934828917,,0.0393910580159801,0.1003324417246076,0.1725411561892424,0.1467256498413084,2024,AOI2,4908.0,5924702.0
5609,SOY,Soya,0.1256701594513189,,0.1650335322352956,0.1813521443211819,0.1203180125162462,0.0348923426236302,,0.0557078430917841,0.0851241711805606,0.157321294822938,0.1346056562891212,2024,AOI2,4915.0,6134588.0
5610,SOY,Soya,0.1556923925187188,,0.1868470699451672,0.1941749992256993,0.1222861721088421,0.0293556837048957,,0.0684031751468697,0.1086942072534084,0.1710534952590217,0.159732634524119,2024,AOI2,4916.0,6134593.0
5611,SOY,Soya,0.1413554228909018,,0.1836144667470684,0.1892598082331259,0.125758638065749,0.0259928252104387,,0.0477074964401689,0.1070394538378343,0.1723131838623319,0.1482783121439418,2024,AOI2,4917.0,6134594.0
5612,SOY,Soya,0.1543450508542444,,0.1858993237244495,0.1977534232741401,0.087926789228297,0.0305459706083772,,0.0451772347522506,0.1072482491393505,0.1775875101102122,0.1462977357201092,2024,AOI2,4919.0,6134589.0
5613,SOY,Soya,0.1486822240293598,,0.1866653558870748,0.1963777463508976,0.092457192469242,0.0288498322830135,,0.0573946541162793,0.1045905721465852,0.1673929266707778,0.1538089741068012,2024,AOI2,4920.0,6134596.0
5614,SOY,Soya,0.1423019917229482,,0.2048812055119101,0.1893600222209182,0.0926877483206226,0.0268617596481046,,0.0691876123961537,0.1125879726949536,0.1028030108121526,0.1583875890143259,2024,AOI2,4925.0,6163957.0
5615,SOY,Soya,0.1280088981959612,,0.1969867916276534,0.1854472458908342,0.08089024801483,0.0279003100933064,,0.0664112721200887,0.1106269099161367,0.1356504787226957,0.1524558389461588,2024,AOI2,4926.0,6163958.0
5616,SOY,Soya,0.126204909611852,,0.1564689706964681,0.1916351847808531,0.1047217332329811,0.0232767542139967,,0.0599676962671245,0.1047488783866623,0.1733603302538014,0.1525742902872087,2024,AOI2,4928.0,6134601.0
5617,SOY,Soya,0.123184593414616,,0.1698688883794245,0.1944287172449955,0.1161184237147909,0.024678662407856,,0.0587321562145066,0.0990036375676339,0.1854146035804615,0.1574270643392169,2024,AOI2,4930.0,6134603.0
5618,SOY,Soya,0.1395112154213254,,0.1877162887593312,0.1854517727600029,0.1656992771121,0.0284529308304993,,0.0580875143175696,0.1020032727056006,0.2065725343844718,0.1681755152839345,2024,AOI2,4932.0,6134590.0
5619,SOY,Soya,0.1417694236680532,,0.1898626392926351,0.1885129665504158,0.1596661139178062,0.0285753387058493,,0.0554563309394074,0.1033706611541425,0.2064180134603908,0.1700130768205894,2024,AOI2,4933.0,6134591.0
5620,SOY,Soya,0.1320743506297739,,0.1631571796290585,0.1628867480869096,0.2887304000435302,0.0261726711744347,,0.0819936185156843,0.0846844482285956,0.1181871387562421,0.0924811606053515,2024,AOI2,4934.0,6124693.0
5621,SOY,Soya,0.1300158758078191,,0.172684980308505,0.1563932616662068,0.3882102689095951,0.029682955999426,,0.0984203935576373,0.0898104106002729,0.1334944417597506,0.1066114944327632,2024,AOI2,4935.0,6124691.0
5622,SOY,Soya,0.1302998305943959,,0.1787360600939833,0.1796968036812428,0.2087693939250428,0.0288241662414292,,0.0876521475906515,0.0929293897175916,0.131547406309496,0.1068163085273974,2024,AOI2,4936.0,6124692.0
5623,SOY,Soya,0.1330312110648978,,0.1692381324172888,0.1712069920042579,0.2296591259315326,0.0256786766062663,,0.0803981233050075,0.0920406157937683,0.1253825571216264,0.1080347435760228,2024,AOI2,4937.0,6124694.0
5624,SOY,Soya,0.1380653555441955,0.2021341936692804,0.1803152581168665,0.1816684107165122,0.0626626930727747,0.0271185540294056,0.0283024114914734,0.0785298766337223,0.1077761748572561,0.1294131102958728,0.1017722155684735,2024,AOI2,4938.0,6018195.0
5625,SOY,Soya,0.1401048013472584,0.2068738258082814,0.1819125951710641,0.1942673819708333,0.0673577493442806,0.0273557027839119,0.0284037631268461,0.0841456484579041,0.118050347284757,0.1362656212949839,0.1070182014815921,2024,AOI2,4939.0,6018198.0
5626,SOY,Soya,0.1366499097806306,0.1836706595757592,0.1860287379401702,0.1983331038292802,0.0670501421738695,0.0273171859592152,0.025826270145377,0.0915307450769059,0.1198516846852145,0.1065214121231039,0.0962147205850133,2024,AOI2,4942.0,6018194.0
5627,SOY,Soya,0.2219440977691577,0.2335559583054859,0.2163510250790072,0.2394478017426443,0.1964801940542271,0.0618191444243718,0.0371872327415737,0.0981747293843446,0.161677884593919,0.1419157895772821,0.1351268448301078,2024,AOI2,4947.0,6018176.0
5628,SOY,Soya,0.1757129325959472,0.1950312616035201,0.1881774073169131,0.2295672562029225,0.1683628843694144,0.0557636879700169,0.0380970984287916,0.0868321032716382,0.0959345221504258,0.107634779619439,0.1053495189155109,2024,AOI2,4948.0,6018179.0
5629,SOY,Soya,0.2261353067504281,0.2297962310319646,0.2166179077647665,0.2178461155758393,0.1910597705674852,0.0767543518950285,0.0582847286905828,0.1065441913632526,0.1310982928541795,0.1310683144791763,0.1259595512447174,2024,AOI2,4949.0,6018180.0
5630,SOY,Soya,0.2270672509871656,0.2330009357519232,0.2013463507761245,0.2032345850640165,0.0995743928803713,0.0286732042598014,0.0242666449653818,0.0478545475883444,0.1031474958762756,0.1791361278451255,0.1463845080046712,2024,AOI2,4952.0,6090295.0
5631,SOY,Soya,0.1042776916116161,0.1458407986415681,0.161638088517445,0.1942292481663887,0.1000318338912565,0.0332061952622169,0.0255305222137369,0.0733193943440945,0.1344391130649684,0.1240499093580977,0.106835332572413,2024,AOI2,4991.0,6166588.0
5632,SOY,Soya,0.1805810252974065,,0.1540096780813633,0.1825217207258125,0.1220213217786694,0.0387857710749398,,0.0987961241001807,0.1025708158739935,0.1289659812700248,0.1223897858545182,2024,AOI2,5032.0,6132934.0
5633,SOY,Soya,0.6767982775466088,,0.1555719800325617,0.1845279843335058,0.1058399692053436,0.0329895731141471,,0.0942444864628765,0.0979579765841318,0.1328596803608034,0.1220003969629137,2024,AOI2,5033.0,6132932.0
5634,SOY,Soya,0.08349940193166,,0.1483109354102531,0.1930243467276088,0.1264061863988944,0.0371465943611766,,0.0739104682206292,0.0904820581029122,0.1316145821896056,0.123851045695482,2024,AOI2,5034.0,6132931.0
5635,SOY,Soya,0.128903841628656,,0.1859734345140373,0.2001880077535213,0.310132781929842,0.0248758381361437,,0.0731989838754742,0.0894979657670041,0.1704390782427456,0.0915248039675981,2024,AOI2,5037.0,6117821.0
5636,SOY,Soya,0.1489077172050036,,0.1666157299031776,0.1889306740928839,0.2064612319593889,0.0281879572632958,,0.0326615438980325,0.0434021454738512,0.0960776472512158,0.1487159190493552,2024,AOI2,5041.0,6088193.0
5637,SOY,Soya,0.1693555299962796,,0.154513471817512,0.176325257664676,0.4019889181531833,0.0320283724958533,,0.0341075214603292,0.0434406443255469,0.1069314674303126,0.1257952136323381,2024,AOI2,5044.0,6088186.0
5638,SOY,Soya,0.1565991546077121,,0.1768982055287111,0.1953385648601671,0.4401292434687938,0.0258730333588428,,0.04460386686866,0.09994843584386,0.153648969562242,0.1296032743563918,2024,AOI2,5058.0,6163945.0
5639,SOY,Soya,0.1670621193719715,,0.176670775558939,0.1960125195624026,0.4117758330498461,0.0264664974169594,,0.0541474795451521,0.0993204168818646,0.1526195573717726,0.1296375431793502,2024,AOI2,5059.0,6163931.0
5640,SOY,Soya,0.1648328161425367,,0.1682968087886811,0.1927820168261657,0.3647089741012816,0.0282077241705446,,0.0528766302529191,0.0949214073812582,0.1494414077768512,0.1300350351057003,2024,AOI2,5063.0,6163932.0
5641,SOY,Soya,0.1264457732146025,0.1533014212776,0.1624016115893634,0.1926500048022557,0.0697222812446747,0.0283888475814207,0.0308141263655533,0.0879508277452964,0.0823463891807786,0.1671616508115611,0.1384401339148753,2024,AOI2,5067.0,6163929.0
5642,SOY,Soya,0.1111057183881261,0.1368139862871373,0.1582652203659193,0.1903509671191146,0.0614384270354601,0.0283113728148724,0.0314462906046136,0.0833247028780062,0.0820935603790474,0.1652214869341457,0.1363872122803968,2024,AOI2,5068.0,6163928.0
5643,SOY,Soya,0.1384789131219099,,0.1821713977256024,0.1968925327155157,0.1491270150870197,0.0262116758990885,,0.0612397322077617,0.1122903587151609,0.0866246674825775,0.1511537283921364,2024,AOI2,5072.0,6163937.0
5644,SOY,Soya,0.1342684355509325,,0.1699907579582495,0.18556979276376,0.2955955753436556,0.0272335969259159,,0.0659752761781609,0.1076466858076117,0.085068184308963,0.1442001142189282,2024,AOI2,5074.0,6163944.0
5645,SOY,Soya,0.0787231772955809,,0.1747433032387712,0.1834211066719159,,0.0272555784960412,,0.0632462762635341,0.0988767456442373,0.1469763812805236,0.1213113327025071,2024,AOI2,5075.0,6163934.0
5646,SOY,Soya,0.1384926385735299,,0.1573717099972985,0.1743498895821344,0.1770454218053893,0.0275183355476229,,0.0547670683571952,0.0974332188427991,0.0797683309754205,0.1376068691831482,2024,AOI2,5081.0,6163930.0
5647,SOY,Soya,0.1390635420726217,,0.1651001896815135,0.1834509119259036,0.1748567532358021,0.0274266415853699,,0.0593417142164386,0.0978628666460212,0.0810161267732868,0.1439831827645001,2024,AOI2,5082.0,6163938.0
5648,SOY,Soya,0.1113894761614178,,0.1832406387532942,0.2119964845232491,,0.0274202905093759,,0.033207191845724,0.0878152860295816,0.1484300321493259,0.1232213918570747,2024,AOI2,5083.0,6163943.0
5649,SOY,Soya,0.1028887386937427,,0.1783223409010772,0.1971895294950039,0.2817242605370332,0.0268453748207222,,0.0421651604241423,0.0937307789907346,0.1519133996241896,0.1209727711236547,2024,AOI2,5084.0,6163936.0
5650,SOY,Soya,0.1010019398502001,,0.1870909625158627,0.2129364497100853,,0.0245759868752608,,0.0881689660862389,0.0962286544693345,0.1608670613478697,0.1357225373271895,2024,AOI2,5085.0,6163941.0
5651,SOY,Soya,0.0976801238725129,,0.1834458240292024,0.1958872107253909,0.3308537160625138,0.0278526818106246,,0.0817013038455938,0.0880168092266705,0.1243219824185079,0.1045213175746437,2024,AOI2,5087.0,5657089.0
5652,SOY,Soya,0.1255633361257211,,0.183433648401659,0.2042522636419219,0.2826445493013812,0.0250268922031941,,0.0724245389335233,0.0789299878717979,0.1274617589373709,0.1119447374767038,2024,AOI2,5090.0,5657099.0
5653,SOY,Soya,0.1407671042592216,,0.1827746306236031,0.1978067532040661,0.2896881883048756,0.0256419107514489,,0.0540620056253006,0.099782230138406,0.1049636956993861,0.0992009057006716,2024,AOI2,5094.0,5830382.0
5654,SOY,Soya,0.1351458093701258,,0.1727021498872605,0.181677754685966,0.2384811486501321,0.0257373629611209,,0.0727211338637675,0.097429459888033,0.0947956567365781,0.0936699806057172,2024,AOI2,5100.0,5830392.0
5655,SOY,Soya,0.1424810912993512,,0.173782522337426,0.1872236966556285,0.1189492946721579,0.0279949274071075,,0.038825010105911,0.0902755359774455,0.0946033172252817,0.0951399156515277,2024,AOI2,5101.0,5830389.0
5656,SOY,Soya,0.135601520701568,,0.1738619376733245,0.1906163457836973,0.111754023651154,0.0270165516490957,,0.0488927468230601,0.0991996778805927,0.0959672919850361,0.0892303726197975,2024,AOI2,5102.0,5830390.0
5657,SOY,Soya,0.1482657132675275,,0.1760108440799512,0.1865892786060943,0.1578161610522917,0.0292957752435673,,0.0286355828342778,0.0568675683428126,0.1542880818793068,0.1335532501560466,2024,AOI2,5105.0,5941392.0
