Feature ID,Crop Type ABB,Crop Type,B7_Apr01_Apr21,B7_Apr22_May12,B7_May13_Jun02,B7_Jun03_Jun23,B7_Jun24_Jul14,B7_Jul15_Aug04,B7_Aug05_Aug25,B7_Aug26_Sep15,B7_Sep16_Oct06,B7_Oct07_Oct27,B7_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
6903,FOI,Foin,0.211471056629826,0.285059263640651,0.555323425790099,0.3441611684117582,0.579500085100718,0.419206013669841,0.5225125747506201,0.3796300313825455,0.4358892386611454,0.4688307286178532,0.3950287972867226,2024,AOI2,4401.0,5927764.0
6904,FOI,Foin,0.2132403883308674,0.2825404523237703,0.516901394721497,0.3381019156501532,0.559521369254321,0.4085762858474523,0.500948989551221,0.3710725466973995,0.3972602011405682,0.444377566090879,0.3873219984966551,2024,AOI2,4402.0,5927773.0
6905,FOI,Foin,0.2277505424769962,0.2778501481505877,0.5267280871705626,0.4044794846116868,0.5727599646452559,0.5528890753656945,0.3037492743398231,0.5137389440531327,0.5622217075054341,0.3203687812728115,0.2733826325731821,2024,AOI2,4541.0,6044429.0
6906,FOI,Foin,0.2458814650095132,,0.4161399379715459,0.2889794405383126,0.5251102859284495,0.425080590489134,,0.2726578620953453,0.359159476147848,0.4194008298827877,0.3496369483716974,2024,AOI2,4893.0,5928095.0
6907,FOI,Foin,0.239974059065537,0.3220321449515588,0.5120078727280923,0.5192228588132244,0.3569406483227269,0.4042953744329016,0.5627110183352328,0.353765864095508,0.4161342207677475,0.475934634787634,0.4125466953132787,2024,AOI2,5596.0,6154875.0
6908,FOI,Foin,0.2766989436081029,,0.4169850304235263,0.4712518658320073,0.3891131122166902,0.2780102653410902,,0.5096515050188052,0.5150352576662148,0.2606107354958493,0.2472169893756947,2024,AOI2,5635.0,5845034.0
6909,FOI,Foin,0.2666945544345206,,0.4307225972245579,0.4799463014979642,0.3926285656322499,0.3057967406832753,,0.4939839523753946,0.4918194793388261,0.2584129485980341,0.2397182696146119,2024,AOI2,5636.0,5845041.0
6910,FOI,Foin,0.3110919754943859,,0.4291601922357546,0.5019289826874709,0.4242431565650708,0.4492929722803293,,0.4224159964699644,0.4101648545059794,0.3786641439101398,0.3513702202617226,2024,AOI2,5637.0,5845044.0
6911,FOI,Foin,0.3188013406742197,,0.4296904915813029,0.4995033308136929,0.2446057968261276,0.5187251641206093,,0.2689527744765393,0.3254954072132281,0.4640160463713031,0.2715123503364489,2024,AOI2,5645.0,5845029.0
6912,FOI,Foin,0.2816064292823438,,0.3758019582887364,0.4321288649840176,0.4578991520244726,0.4435012541399193,,0.4438715265648222,0.4353338434715867,0.2817023670629942,0.242091654357052,2024,AOI2,5669.0,5845042.0
6913,FOI,Foin,0.2939461383646229,,0.4156332553826739,0.4949644750723928,0.5524204547168413,0.4427104043409184,,0.4092862750650122,0.3853940132179446,0.3662757706074485,0.326177236809627,2024,AOI2,5670.0,5845043.0
6914,FOI,Foin,0.2342360679679619,0.350633480107631,0.4727898946393047,0.3613241311065764,0.533067757569894,0.5737523866037496,0.3473598554061505,0.5542251623832177,0.4813864265448627,0.3909507128764003,0.3653162564401025,2024,AOI2,5904.0,5983973.0
6915,FOI,Foin,0.2493748516210673,0.3321010996858234,0.5917697197709864,0.5920726578797599,0.3533077012858308,0.4546510753043641,0.5368449069300656,0.5197913834197961,0.4523409931303459,0.3497867756311554,0.277764662085212,2024,AOI2,5951.0,6123415.0
6916,FOI,Foin,0.2255105844860258,,0.4278645516790941,0.4985459199846469,0.3457175277010968,0.4739099378748906,,0.246766434569853,0.3269483419836334,0.3952404684866714,0.3389389918212387,2024,AOI2,6108.0,6134742.0
6917,FOI,Foin,0.2184769516203559,0.303460394476786,0.5772973557724356,0.5938559923937748,0.5743256512284591,0.4422570684838053,0.2774350132637983,0.3245425686914627,0.3705234448479843,0.3975955161590336,0.3390200848082669,2024,AOI2,6129.0,6055396.0
6918,FOI,Foin,0.2702441401505832,,0.3791307394924324,0.4346460954483379,0.4420193867313952,0.3286704357026651,,0.4946448308315773,0.4954303485486334,0.3170185446826751,0.2718772937223566,2024,AOI2,6222.0,5845036.0
6919,FOI,Foin,0.237787057930925,,0.4220295801765709,0.4733863681390097,0.5344251255578638,0.3118669783462258,,0.5076922728080502,0.508262753156246,0.3232757727092111,0.2683065781825328,2024,AOI2,6223.0,5845035.0
6920,FOI,Foin,0.2366133238040239,,0.5197244398501368,0.2851128591044582,0.5503688643121455,0.5547770023119202,,0.2131208845581958,0.1586431862284233,0.1453491752623531,0.1391216033213765,2024,AOI2,6296.0,5886378.0
6921,FOI,Foin,0.2866674127968191,0.3735777954827361,0.4385379087268982,0.3963475683841055,0.4724901230136498,0.4181152148128197,0.4893680446171685,0.3230024401058283,0.4078071373096122,0.4199271224433821,0.3769747396155624,2024,AOI2,6599.0,5982834.0
6922,FOI,Foin,0.2824112941680141,,0.487357750211652,0.5361328109690265,0.4893386000320119,0.3471718377618366,,0.3011357036134149,0.3817043672336561,0.4727582675641844,0.3969059303787068,2024,AOI2,6977.0,6006816.0
6923,FOI,Foin,0.2670425502621594,0.3419991077978011,0.4588123739630635,0.4348711309863499,0.3503706548454676,0.3685844698312869,0.4265185169300587,0.3441619941862681,0.3172984395937328,0.1857518723115995,0.1686518771937879,2024,AOI2,7321.0,6154878.0
6924,FOI,Foin,0.2754845274528503,0.3096065136312251,0.4215736286992895,0.4792162232527222,0.2700895693024948,0.4169124865014455,0.4141486793177427,0.4552023422330334,0.4248758863337281,0.32661182980908,0.3105956972643329,2024,AOI2,7424.0,6103513.0
6925,FOI,Foin,0.165772424624117,0.2221743252940952,0.2962011867393603,0.2967784433787858,0.2529340318237228,0.3395917566676902,0.29961508420665,0.2631355297058297,0.2058213573741296,0.2554073954104667,0.2204837383995288,2024,AOI2,7430.0,6109991.0
6926,FOI,Foin,0.1943003937697778,,0.5749690372474257,0.3060300023238061,0.5710307415570527,0.5770420575878132,,0.2887483052110399,0.4031666115280874,0.4974959565974772,0.3949288666174744,2024,AOI2,8724.0,6093150.0
6927,FOI,Foin,0.248508603147629,,0.3724304792591643,0.3645049218566719,0.3240248274966349,0.2103759374445635,,0.4189204619614374,0.4277395513137857,0.3248711170889963,0.2903111785507132,2024,AOI2,8931.0,6055360.0
6928,FOI,Foin,0.2506505206319019,0.3184136114235056,0.4834184048635289,0.3154132300687983,0.5637078556140916,0.443318637544389,0.5104007688908887,0.5186983563508912,0.5077154721504146,0.3958350455033557,0.323963149943836,2024,AOI2,8969.0,6103472.0
6929,FOI,Foin,0.2751126913707467,0.3302335297982852,0.3940617526850434,0.4139530357504142,0.3550729356464124,0.3926681179053956,0.4739939323949021,0.3878346765057433,0.3147274118522015,0.3774473290817532,0.351842444095178,2024,AOI2,4645.0,5826564.0
6930,FOI,Foin,0.2251878891318711,0.2826728381266321,0.3121933540919228,0.3878141407094204,0.3823699855172854,0.4176237668284119,0.3970905960678305,0.2877411151197976,0.3460596515118876,0.3819064637180912,0.3417346446249567,2024,AOI2,5441.0,6011684.0
6931,FOI,Foin,0.24963416054741,0.3054618959776816,0.4547368078929288,0.4596841618157037,0.3760500062976754,0.3419076876640717,0.4661700700157235,0.320473264291655,0.3244227544669241,0.4293529012524011,0.3767745314086307,2024,AOI2,6204.0,6002897.0
6932,FOI,Foin,0.2499421009363421,0.3380526874102193,0.453069657616474,0.4855369616807137,0.368219683328732,0.3401033607168428,0.5140980670560102,0.3340697227454129,0.3629607412932208,0.4609022295434195,0.4025143066419896,2024,AOI2,6763.0,6002896.0
6933,FOI,Foin,0.2356164350273929,0.3248555757552671,0.4265024633929251,0.4904338280633065,0.3440009999151077,0.4342678423663422,0.5092117634222706,0.3243487068866155,0.3264298878444361,0.4393940621750602,0.3907796122497651,2024,AOI2,7420.0,6030359.0
6934,FOI,Foin,0.2490700867057451,0.2949613501035417,0.3881241584053178,0.4273707146025643,0.431772772689253,0.4671712864917896,0.442928666176607,0.2937346892099491,0.345789954965152,0.4089508193733979,0.355502144449318,2024,AOI2,7513.0,6011689.0
6935,FOI,Foin,0.2435304888331013,0.3191366695374371,0.4073915993761921,0.4362945923709287,0.3959712118387338,0.4853960525620601,0.4762955341564401,0.3030751483521481,0.4087157193745803,0.4377067527306112,0.3866488610401972,2024,AOI2,7514.0,6011690.0
6936,FOI,Foin,0.2780653024329196,0.2955946472562196,0.3691900985692994,0.3951865272594467,0.3466949888483506,0.3605954018471934,0.3836101027093143,0.3253205753317653,0.3757974082772675,0.3392401863464834,0.3116376701382687,2024,AOI2,8321.0,5833371.0
6937,FOI,Foin,0.2618825692193806,0.2946597597127134,0.3502780424431768,0.3968195963686906,0.3553808327494571,0.3523515502300402,0.3809592449449537,0.3652400468951819,0.3763491317523707,0.2943127402793199,0.2506053744628921,2024,AOI2,8538.0,6067517.0
6938,FOI,Foin,0.2850165290096718,,0.3920891770377095,0.4216252011415073,0.3653718698000859,0.2915852659999541,,0.3936798661340854,0.3931055225048376,0.2771981773509717,0.2587172396323109,2024,AOI2,8633.0,5887539.0
6939,FOI,Foin,0.3059379650224181,0.3004695572999777,0.3872881975838194,0.410254015932002,0.4084688968296449,0.3232044921603478,,0.3395380583017639,0.3218690422276892,0.24639822661429,0.209064273605345,2024,AOI2,8771.0,5946353.0
6940,FOI,Foin,0.2558410805242845,0.2983157548007235,0.5566374748232679,0.5863838621266462,0.3728607526568213,0.3374361161461686,0.5652527664082556,0.3307369264649925,0.3724438959899602,0.5259216851642317,0.4692217476285566,2024,AOI2,8848.0,6002894.0
6941,PRT,Protéagineuses,0.1596820601307847,0.1993433937747082,0.2717355087572607,0.3023700540971506,0.3149796872775988,0.3785936587154783,0.2253327851767587,0.2144200473007556,0.2650468821088627,0.3909279155380457,0.270491239270334,2024,AOI2,6746.0,5902603.0
6942,PRT,Protéagineuses,0.2661770165147762,0.2520211029916492,0.2624779026096452,0.2732516489875004,0.2610000176076635,0.3585262120651268,0.2252801173960312,0.2212498399244825,0.2214804896452293,0.2266745767190553,0.2232887084821214,2024,AOI2,6903.0,6039815.0
6943,MAF,Maïs fourrager,0.1537295303731939,0.2215269772036584,0.2239298206051723,0.324630176248791,0.3797853513564554,0.4622388060819901,0.4045687997933657,0.2499858673740251,0.2584812543497634,0.1545433828640044,0.129022231083756,2024,AOI2,4440.0,6017553.0
6944,MAF,Maïs fourrager,0.1864923704506837,,0.2118811841222906,0.2389801037869111,0.286497861753777,0.4849420146116256,,0.2856528077885099,0.2604275042773086,0.2933213657640197,0.2613910447667786,2024,AOI2,5194.0,5722518.0
6945,MAF,Maïs fourrager,0.1638190953642392,0.2318392870485313,0.2042441186525057,0.2433902913666323,0.2606865820317465,0.4459137191035202,0.4276263361077139,0.4007573302863915,0.316978358364157,0.2246690791294603,0.1242307723495695,2024,AOI2,6502.0,6013524.0
6946,MAF,Maïs fourrager,0.1733909435908159,0.2444379655151665,0.2372498915926196,0.251699658168818,0.3181818194317869,0.4712609016117021,0.4398970179304657,0.3895923372176578,0.3118335433236056,0.1882666523142945,0.1679848529288789,2024,AOI2,7369.0,6109990.0
6947,MAF,Maïs fourrager,0.1763285506801304,0.2371720498089608,0.2169874901458777,0.2634242456712707,0.4102191550932043,0.5002505823822264,0.4111468956506806,0.4060964031219585,0.355171254046511,0.1816173373436682,0.1274332740188544,2024,AOI2,7434.0,6123417.0
6948,MAF,Maïs fourrager,0.1408935539590092,0.1967755579166963,0.2122140187549164,0.2752056064611845,0.3231754978938284,0.4579950553874649,0.3804341100913048,0.2323965171677456,0.1860503035584807,0.1429218204748075,0.1331633157038587,2024,AOI2,7768.0,6189053.0
6949,MAF,Maïs fourrager,0.1781783499495245,,0.2049975659049216,0.2246747923040753,0.3464145498207409,0.4573385284180394,,0.4163865483769307,0.3933008045301875,0.134806565660783,0.1243312885979967,2024,AOI2,8720.0,5924600.0
6950,MAF,Maïs fourrager,0.1488980287601319,0.2587140821955152,0.233789251232696,0.2941572461789219,0.4278482387334771,0.4816598564130983,0.4362900091002532,0.3334413723135557,0.3321040448370024,0.1934025958753363,0.1725243587568045,2024,AOI2,5876.0,6022018.0
6951,MGR,Maïs-grain,0.2252294280621836,,0.2854004291668937,0.3162580635862125,0.5302738802600001,0.4284110231139834,,0.3240125251295951,0.2884735640677452,0.1400577461456054,0.1842209608365236,2024,AOI2,2138.0,6167743.0
6952,MGR,Maïs-grain,0.20192635506331,0.2531149661758695,0.2251351046648066,0.2808316850564437,0.2570221275384666,0.4324103892573636,0.4162445052210454,0.3052183241753654,0.2214628442136862,0.1929849929413855,0.2293004510413779,2024,AOI2,4339.0,6014474.0
6953,MGR,Maïs-grain,0.1633118256620355,0.1768955788362647,0.2107644240502997,0.286494241127102,0.3753281702724607,0.4733497233412056,0.4255041424816765,0.2478235799633306,0.1550185009167094,0.3000924139131838,0.1218441650859741,2024,AOI2,4341.0,6067478.0
6954,MGR,Maïs-grain,0.2164880003140456,0.2130627227649964,0.2114972275464762,0.2798231670022767,0.2872325519253744,0.4862034227147067,0.425119131420172,0.3290308101086213,0.2245340839909461,0.1322370646953175,0.1865202147140186,2024,AOI2,4434.0,6130697.0
6955,MGR,Maïs-grain,0.2034899983358228,0.203384390560054,0.2165913337260398,0.2816052829825754,0.2720279094026273,0.4524808261783448,0.3780090412666633,0.2784767841300982,0.1833952507575846,0.1149518633728424,0.1421397770719596,2024,AOI2,4435.0,6004806.0
6956,MGR,Maïs-grain,0.2027315771534305,0.2082380432178827,0.2094944665897411,0.2902678628657149,0.3001596410040826,0.4820986915195946,0.4328093543198215,0.3609062817816333,0.2472229455362463,0.1407885702102593,0.1862227114917229,2024,AOI2,4480.0,6087168.0
6957,MGR,Maïs-grain,0.1770611162689966,0.2085036739928517,0.2242758332804189,0.2716961676629666,0.2821042099445406,0.4374945605470439,0.4081312686495741,0.3114867200319066,0.2164883840538935,0.1328690198423401,0.1517457772815112,2024,AOI2,4536.0,6189688.0
6958,MGR,Maïs-grain,0.1990854312319723,0.2384095055965624,0.2038033842180333,0.24129637921464,0.257284695966826,0.4603010385333945,0.4423425600949217,0.3911978496583934,0.3370446487397722,0.1505144824728805,0.1404667140712578,2024,AOI2,4612.0,6198753.0
6959,MGR,Maïs-grain,0.1953910442416354,0.2097830494395231,0.2080430719470832,0.2838969945133381,0.2774295598728745,0.4679022690720361,0.4264315807895498,0.387137407042614,0.2901918697696761,0.1605860488632171,0.1550869202853753,2024,AOI2,4724.0,6160719.0
6960,MGR,Maïs-grain,0.1842671276590298,0.2019870707529877,0.2243729157705632,0.2014092971880111,0.2934856524075697,0.484406840123994,0.4422900654377831,0.352367609439712,0.252749988926603,0.1452490284438854,0.2097284625265626,2024,AOI2,4755.0,6101277.0
6961,MGR,Maïs-grain,0.1677585259763905,0.1886240882472805,0.2127953936625864,0.2252681734495155,0.2478025293497,0.4710078948850725,0.4412730035655826,0.3865444838051095,0.3032400443531604,0.1579191997654944,0.1841071659487426,2024,AOI2,4756.0,6071032.0
6962,MGR,Maïs-grain,0.1568222903520709,0.1771704854212624,0.2029363945784806,0.2245579921477629,0.2297098125503838,0.4409758519703994,0.4159217581850046,0.309582547677007,0.2265310539943092,0.1393189033898438,0.2008870690492148,2024,AOI2,4757.0,6101278.0
6963,MGR,Maïs-grain,0.159878902805315,0.1885130780471718,0.1944083477958748,0.2185418101122578,0.2196200968853104,0.4313165292120907,,0.3281007718016969,0.2201479954738439,0.141056951429685,0.1572884784268015,2024,AOI2,4762.0,6101276.0
6964,MGR,Maïs-grain,0.1990550345129771,0.2291273125818222,0.2213279622337118,0.2417839776563425,0.3450633810216469,0.459571248655792,0.4176642138184416,0.3036405726441721,0.2237216458558085,0.2367596839478506,0.1687544458817272,2024,AOI2,4771.0,5961726.0
6965,MGR,Maïs-grain,0.1732501295815772,0.2382799021998172,0.2020073601458047,0.2269796068367228,0.3085971457204459,0.437327847951542,,0.3015698045644388,0.198000437927669,0.2092122164210834,0.1809999668791739,2024,AOI2,4773.0,6182684.0
6966,MGR,Maïs-grain,0.1807898416823389,,0.218444775971453,0.2484096606223497,0.3483800146964947,0.3774750961529288,,0.2386819822993243,0.2109380081934327,0.1413781361088539,0.1566504777517429,2024,AOI2,4787.0,6163873.0
6967,MGR,Maïs-grain,0.1603733298295592,,0.1960797886886753,0.2376026476902971,0.4204755410422066,0.4482278534732749,,0.2261189680275338,0.1804987473923905,0.1194280666074362,0.1687277446256191,2024,AOI2,4788.0,6163872.0
6968,MGR,Maïs-grain,0.1606377371425492,,0.181980338153136,0.2031634688403531,0.3073182134084184,0.4116324662663788,,0.2826621323803134,0.2386198602049106,0.3272067548333827,0.1587336956416205,2024,AOI2,4867.0,5889720.0
6969,MGR,Maïs-grain,0.1775341353796589,,0.2057005365673244,0.2291409001293524,0.3224556094825536,0.4137530366275344,,0.3224885451574477,0.2814913390397109,0.3431765873895457,0.1676520306591087,2024,AOI2,4869.0,5889726.0
6970,MGR,Maïs-grain,0.1532319215653422,,0.2111667404552417,0.2294474329687368,0.254342330053295,0.4498052851822862,,0.3847363677726397,0.3561726508699976,0.3026971076413537,0.2508445549584279,2024,AOI2,4927.0,6134608.0
6971,MGR,Maïs-grain,0.1567863096064439,0.2336346084742844,0.2275789515753581,0.2652103784470748,0.28697993410399,0.4740701717002425,0.4321020844778427,0.3342248109045428,0.222797847524142,0.2049638537539435,0.1864330113309817,2024,AOI2,4968.0,5906013.0
6972,MGR,Maïs-grain,0.1299738739110424,0.1922341650497409,0.2430030253154507,0.2812305204392928,0.3380694858304147,0.4811773020413195,0.4342133322800211,0.3144943687119074,0.2227992776614247,0.2068051902596163,0.1270714164256417,2024,AOI2,5006.0,6109966.0
6973,MGR,Maïs-grain,0.1162974778022843,0.1639643496008389,0.2027803106371188,0.2662845618802005,0.2671210012329504,0.4338189304355359,0.3981204842271221,0.3348764720470076,0.2544245846511923,0.157280331291322,0.1270108028579269,2024,AOI2,5007.0,6109965.0
6974,MGR,Maïs-grain,0.1854287736357577,,0.249335885524707,0.2795728129940283,0.369648719490721,0.4436925546944665,,0.3461758402750488,0.3070131632800129,0.1788854353503531,0.1552878033778938,2024,AOI2,5110.0,5981857.0
6975,MGR,Maïs-grain,0.1551731047458759,,0.2116935931037203,0.2311128869134545,0.3444561209942372,0.4354583559071383,,0.3347925441565668,0.2817710809025105,0.159647445296979,0.1445507725775085,2024,AOI2,5121.0,6013989.0
6976,MGR,Maïs-grain,0.179621171929202,,0.2324568853841493,0.2621536285462398,0.3685615385622592,0.453365694916558,,0.3493540777058923,0.2836532513865453,0.1900970538407565,0.1720467420977984,2024,AOI2,5123.0,6013998.0
6977,MGR,Maïs-grain,0.1875466433845399,0.2465643778345258,0.2114509862134354,0.2520746774628506,0.3500830418981883,0.4938649047679496,0.4635569125385309,0.4335512672744743,0.3535620244282318,0.2825016005179458,0.1947994502793251,2024,AOI2,5289.0,6077080.0
6978,MGR,Maïs-grain,0.1727122483497112,0.2500716263108002,0.2175805328695046,0.2652692499842062,0.3339122255508018,0.4702866923343355,0.4318376139341026,0.3523668253248532,0.2529108821285107,0.2403981059292119,0.1519629934431853,2024,AOI2,5381.0,5963231.0
6979,MGR,Maïs-grain,0.1847218121946624,,0.2017682952450487,0.2252591097997253,0.3843407511440211,0.4636418208433448,,0.3494991395212805,0.2783697897557063,0.1305008813657143,0.1395753580722114,2024,AOI2,5474.0,6179273.0
6980,MGR,Maïs-grain,0.1899447034119975,,0.2068364178287995,0.2311606528361226,0.3153868100740495,0.4793283501624302,,0.3386435933647332,0.2648952570078113,0.1242115327955615,0.1338000554149854,2024,AOI2,5475.0,6179271.0
6981,MGR,Maïs-grain,0.1834774671033416,0.2246805755006507,0.1967966177180496,0.2478954534717394,0.2796196141128817,0.4410058093231669,0.3986064358349729,0.3461842192117318,0.2592190553516792,0.1475336648300824,0.2201362335802373,2024,AOI2,5540.0,6179325.0
6982,MGR,Maïs-grain,0.1357612332947513,0.1999827246062634,0.2302493121252359,0.2957579496670601,0.3209731622261113,0.5009450747623252,0.4520924155700799,0.2817037286983406,0.17138662303607,0.1675565702400894,0.2036012122966659,2024,AOI2,5577.0,6030437.0
6983,MGR,Maïs-grain,0.1422403360531874,0.1952122191371503,0.2157131702359319,0.3033771946424569,0.3433058132342212,0.431767509365947,0.3771862343655954,0.2392089996786693,0.172072519869629,0.1919763477484853,0.1804298725446891,2024,AOI2,5592.0,6057523.0
6984,MGR,Maïs-grain,0.1471784783447927,0.2007780436717362,0.2447033084530704,0.3121897244411621,0.3005224236450573,0.4245335639148969,0.3908606282842045,0.3087006682377722,0.2210725153857069,0.2150741338616991,0.1942351853857347,2024,AOI2,5593.0,6057524.0
6985,MGR,Maïs-grain,0.1313427542691973,,0.2306661717342761,0.2591008613785826,0.3508939744228384,0.4380506961927783,,0.3004466634436624,0.2400756515690782,0.2156824051254607,0.1145353621379411,2024,AOI2,5641.0,5845040.0
6986,MGR,Maïs-grain,0.1878315801336472,0.216410650878345,0.2258061163679905,0.2826608940227302,0.2875260730885602,0.4636520427356304,0.4275503689256243,0.3326651011946637,0.2252669914804494,0.2120744510728797,0.2625307859290303,2024,AOI2,5660.0,5988020.0
6987,MGR,Maïs-grain,0.1940992784109551,0.2278688559592142,0.2096777949848517,0.2700700558358004,0.3184602171581919,0.4325971827826976,0.3901708786834128,0.2859394501150907,0.2069859244800824,0.2542747699239387,0.2401653365902317,2024,AOI2,5685.0,5868413.0
6988,MGR,Maïs-grain,0.185594783493373,,0.2066557471226262,0.2261703905127248,0.4300414069088399,0.4468718313534145,,0.2586605302500327,0.1932096785401455,0.1775494880394741,0.1601260634263177,2024,AOI2,5738.0,6022608.0
6989,MGR,Maïs-grain,0.1597956369867506,,0.2190658059572174,0.2383941802322767,0.3838177369327911,0.3628423011175826,,0.2433853870745232,0.201624327949916,0.2077567260400727,0.1449862355365445,2024,AOI2,5739.0,6006844.0
6990,MGR,Maïs-grain,0.2227812533250624,0.272285867414779,0.259497937197019,0.2560572892852212,0.2413666670157297,0.4562880275358921,0.4166381116627534,0.3950472807260877,0.3350619078396996,0.1870163455980966,0.2331104281687569,2024,AOI2,5764.0,6103504.0
6991,MGR,Maïs-grain,0.2351475297202617,0.284270588314488,0.2667895535953968,0.2559568141204471,0.2483722769799799,0.4339331491111806,0.4026493144315963,0.3794041381654421,0.325567820373585,0.1746661303873259,0.2212076882061736,2024,AOI2,5765.0,6103501.0
6992,MGR,Maïs-grain,0.1726104830218691,0.2120492155493017,0.2165807249671519,0.2554663038756325,0.3482799503731139,0.4605047424887876,0.4104655647138227,0.3087671533070646,0.2156104666941395,0.1360876559024302,0.1381815975516819,2024,AOI2,5777.0,6164186.0
6993,MGR,Maïs-grain,0.1789735705442231,0.2550710005648886,0.2242186801556801,0.2578898141490236,0.3340458054959695,0.4875472056127388,,0.386977653408814,0.2562172028582719,0.1450993229330716,0.1280621550022945,2024,AOI2,5779.0,6006385.0
6994,MGR,Maïs-grain,0.171662056098029,,0.2042304393005389,0.2250321923550571,0.2686753260135074,0.4475992116280253,,0.3235218404051322,0.2665990527781828,0.148332379137067,0.1499939945282125,2024,AOI2,5810.0,6022604.0
6995,MGR,Maïs-grain,0.1337877469448577,0.2176704744728629,0.2420086482606285,0.2595010771644753,0.2714853826136937,0.4682198859128939,0.4357157075058373,0.3246834385039433,0.2020885188049353,0.1684099654295253,0.1166123136777431,2024,AOI2,5839.0,5906019.0
6996,MGR,Maïs-grain,0.1863098141109665,0.2110404892281545,0.202219078551674,0.2795843230446252,0.3182299569174495,0.4688253718509486,0.4140838415021712,0.3038606961145831,0.2290375536577047,0.1245246908594941,0.1302903718372327,2024,AOI2,5845.0,6038298.0
6997,MGR,Maïs-grain,0.1696432734328654,,0.1982900568965933,0.2494079237350078,0.4225524827873597,0.4495402902663616,,0.1873896598325862,0.1432562394970661,0.1057407020466552,0.1708286534679073,2024,AOI2,5850.0,6163871.0
6998,MGR,Maïs-grain,0.1728306499710142,0.2281410425729778,0.1938871959735723,0.2469487465990468,0.3321985634699613,0.4687918887727732,0.4210268102279201,0.3564041126761424,0.2600226171405605,0.154586245298872,0.1035568758626387,2024,AOI2,5865.0,5892173.0
6999,MGR,Maïs-grain,0.1596355205374999,0.1825403424196664,0.227128907390068,0.3100909440519525,0.2446748979434923,0.4439376939772753,0.4087944881426665,0.3707243738033776,0.4132494419527021,0.181952898325994,0.1733111097892532,2024,AOI2,5869.0,5892174.0
7000,MGR,Maïs-grain,0.1595813176562678,0.1830899885906769,0.2374358020088582,0.3142683660446173,0.2286300058867939,0.4387304117488572,0.4145700728098345,0.3865116117559349,0.316524664829774,0.1819050578221176,0.168283364189247,2024,AOI2,5870.0,5857008.0
7001,MGR,Maïs-grain,0.1882129050506293,0.2414295065045116,0.2359338307191596,0.3021760687773391,0.2856597428915783,0.4894645990710232,0.4490094905687903,0.3887342659415136,0.2653828331372133,0.1517731152877917,0.1741417756428651,2024,AOI2,5944.0,6154663.0
7002,MGR,Maïs-grain,0.129452068374191,0.2045183091667713,0.2490535493338462,0.2570459586952758,0.2899771059899912,0.4816028549150924,0.4482814611969283,0.2994549207864121,0.1999450029306732,0.1201050238693534,0.1120486651244008,2024,AOI2,5971.0,6018641.0
7003,MGR,Maïs-grain,0.1775421149136054,0.223129174607479,0.2762841548420437,0.2874213142961707,0.2205164200312078,0.3995562530511597,0.3481975606517271,0.2842392345757475,0.207988149039387,0.1872306679451978,0.1787991923499874,2024,AOI2,6000.0,6096028.0
7004,MGR,Maïs-grain,0.1661946533262043,0.2276216586394579,0.2600501913029888,0.2639234489361973,0.2430572494409867,0.4784551442050495,0.430831842936645,0.3231414224798998,0.1970479789051654,0.141290332360088,0.1254701228291788,2024,AOI2,6001.0,6096029.0
7005,MGR,Maïs-grain,0.1672601833316783,0.2196986509089102,0.2058218585275125,0.231237057221396,0.3289671713867779,0.4415175396421008,0.4078442620278475,0.3263668731325337,0.2531025316789288,0.335370718743773,0.166621383521027,2024,AOI2,6011.0,5959560.0
7006,MGR,Maïs-grain,0.1729541479428273,,0.2187699533787067,0.2398287623708671,0.329389968970037,0.4364272071541339,,0.3378656368090886,0.2930018341697594,0.1377763693058664,0.2056682788359883,2024,AOI2,6016.0,6163881.0
7007,MGR,Maïs-grain,0.1748873578246259,0.248362893511471,0.2008413817383567,0.2480396571062001,0.3143638174874534,0.4503483044172049,0.3801352974688419,0.2816786519616148,0.2115178513692432,0.1487662752729981,0.1445113352015175,2024,AOI2,6082.0,6122024.0
7008,MGR,Maïs-grain,0.1732951172477266,0.2461613767402292,0.1970251681172084,0.2461694144482575,0.3247608742067677,0.4585876864180379,0.3831746983099283,0.2946741010377497,0.2215144046372754,0.1529185644618039,0.1414777986314871,2024,AOI2,6083.0,6122031.0
7009,MGR,Maïs-grain,0.1689654873619375,0.2408684344299753,0.191432173850127,0.2413849433132628,0.321704961434759,0.4575003257750678,0.3837143517201098,0.2957918202240702,0.232486685724402,0.1674490240776017,0.1459283216797395,2024,AOI2,6084.0,6122030.0
7010,MGR,Maïs-grain,0.1718065267348345,0.1936870521123174,0.190681373476057,0.2336631756720457,0.2214134916922817,0.4472373884651749,,0.3507423685443248,0.2359381024530805,0.1487179492030763,0.1292543526010566,2024,AOI2,6092.0,6194619.0
7011,MGR,Maïs-grain,0.1733014059599005,0.182013099372286,0.1965524894611794,0.2169210989030186,0.2069682791614365,0.4540648511118013,,0.3676122609101578,0.2562969340511309,0.1671973766044467,0.1449059384999195,2024,AOI2,6093.0,6194614.0
7012,MGR,Maïs-grain,0.1599260059710184,,0.2481438091849875,0.2753316224650446,0.2879681226209248,0.3507940795415545,,0.373810953127245,0.3735464421353151,0.1744681926335113,0.1475291829062408,2024,AOI2,6162.0,6194607.0
