Feature ID,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
6654,SOY,Soya,-18.253233509165774,-22.985598046873378,-22.24165914469635,-20.26033040527977,,-15.04700793853885,-13.964812893930622,-14.787995051841012,-19.285303670649704,-23.79373201908584,-22.55839268239417,2024,AOI2,8983.0,6118643.0
6655,SOY,Soya,-19.250159301502062,-22.66530363127741,-23.560779793606407,-20.000613672749807,,-15.275561561901135,-15.095217572170894,-14.969557536057016,-14.679746420337594,-23.75237393904567,-24.271478317673903,2024,AOI2,8988.0,6118653.0
6656,SOY,Soya,-19.519405221485137,-23.25759010800457,-24.142939430888024,-19.7895643360152,,-15.306990323928837,-14.864150776193434,-14.093326777829676,-19.22388755509478,-25.2189494302908,-25.11719109075441,2024,AOI2,8989.0,6118654.0
6657,SOY,Soya,-19.32929225472299,-23.09500054046503,-23.03975183049752,-20.582431006845542,,-15.456125033909466,-15.02105248468967,-13.871124683500993,-20.11983878435283,-24.64708602095461,-23.89029646802435,2024,AOI2,8990.0,6118655.0
6658,SOY,Soya,-19.70757036826392,-22.53293489401444,-22.73452147197061,-20.803959769804138,,-15.35402679837116,-15.236298758805598,-13.896098878115842,-20.452791833077573,-25.14043200968554,-24.38298059235887,2024,AOI2,8991.0,6118656.0
6659,SOY,Soya,-18.625637766932,-18.98145440163567,-20.00066183589992,-18.603100799568875,,-14.849775131493496,-14.170027944267783,-14.667938702728996,-13.449539340815743,-22.20862742166688,-23.462439105126737,2024,AOI2,8993.0,6119328.0
6660,SOY,Soya,-19.24355119739625,-22.33567342958968,-21.033735656757656,-20.365301944129907,,-15.023832342657135,-15.149587000968642,-15.326838238457643,-14.521749253604629,-20.945168282012045,-19.578920452652294,2024,AOI2,9007.0,6125817.0
6661,SOY,Soya,-19.56920088678696,-22.409605265141582,-20.64528779352302,-20.34449710960705,,-16.05754685546193,-15.87272597098229,-14.858498444727918,-15.28880132143104,-17.799558362366962,-19.28534419117221,2024,AOI2,9008.0,6125818.0
6662,SOY,Soya,-19.85873501552374,-19.8058799904634,-22.432793108023137,-21.569282513591013,,-20.301251252257696,-18.608267077520843,-18.509561828534817,-19.930134851014277,-21.15305097651444,-22.221333987142927,2024,AOI2,9010.0,6125974.0
6663,SOY,Soya,-17.710508540190094,-18.938789386017184,-24.28770292554264,-20.49863364987891,,-17.302812609669104,-17.364651040178256,-16.269407136184363,-15.676518499491166,-19.12870165116955,-21.328600859491623,2024,AOI2,9011.0,6126192.0
6664,SOY,Soya,-18.32861884234841,-20.276159821458567,-22.137970577811934,-21.73053906841105,,-16.64353258032968,-16.672651259875842,-17.71765399149593,-16.038839909495785,-22.714995712012332,-24.306535856795666,2024,AOI2,9016.0,6129291.0
6665,SOY,Soya,-18.12763834326312,-19.43996601811105,-24.25635949688785,-19.175395035622326,,-16.563058426924005,-14.944326123180714,-15.27120746864384,-14.467857189124828,-23.50012544373509,-24.506027459646123,2024,AOI2,9018.0,6129298.0
6666,SOY,Soya,-15.764355698309872,-19.110053220611857,-20.98297161658539,-21.83462439145613,,-15.238902198191122,-15.009921786767285,-15.718038058136694,-14.802304116460622,-20.593049772649945,-20.481396837558734,2024,AOI2,9022.0,6129326.0
6667,SOY,Soya,-18.616030819318446,-17.857355503871734,-19.25036655025022,-19.430646252015933,,-16.030815751662033,-14.41962020094132,-14.694278598140354,-12.458437410615415,-20.32394932114148,-19.97107256897503,2024,AOI2,9033.0,6133129.0
6668,SOY,Soya,-18.8497423237152,-20.268895900263956,-20.380603534243825,-19.087036023399925,,-15.105485178273298,-14.545512672332311,-14.17764617292062,-18.89313501188966,-23.300543616814554,-23.870240624614347,2024,AOI2,9034.0,6134755.0
6669,SOY,Soya,-17.971453874145148,-20.226756645092333,-23.54739708607648,-18.724171595079756,,-15.823936579367167,-15.01398311458703,-15.406232249338505,-17.320007364461276,-20.34665625484363,-23.578937566660738,2024,AOI2,9047.0,6143370.0
6670,SOY,Soya,-19.165530120479332,-26.72261636287286,-24.48750142489682,-22.81957644635815,,-15.66884596349318,-15.43874784485679,-15.308577106186398,-18.96039630312126,-19.67260190039284,-21.34647610760379,2024,AOI2,9050.0,6147734.0
6671,SOY,Soya,-18.578704342020917,-26.060877478146995,-23.856974399675085,-22.766447392992536,,-15.615442031194362,-15.397750150114236,-15.711264368146283,-19.03292480554625,-20.066499163016985,-21.69270792185503,2024,AOI2,9051.0,6147735.0
6672,SOY,Soya,-20.412477164435625,-26.07610854531243,-22.375046197115324,-21.646568517782327,,-16.367158626711014,-15.304201421794716,-15.46500249110686,-18.68222145357058,-20.1355701245322,-22.128090963409413,2024,AOI2,9052.0,6147736.0
6673,SOY,Soya,-18.735448826977816,-24.884942730805776,-22.463194890539512,-22.39922238295034,,-15.509800037338824,-14.791195303265674,-15.654872882103875,-19.892564130428696,-26.3079808442302,-20.446074376788417,2024,AOI2,9053.0,6147739.0
6674,SOY,Soya,-18.282324539413537,-24.728604094629414,-21.82102987875486,-21.53527484334587,,-16.30829649318647,-14.519982459753866,-15.289142794682862,-20.29798001643945,-18.983577160886554,-20.925966034190907,2024,AOI2,9054.0,6147740.0
6675,SOY,Soya,-18.241295618396425,-24.926221695357007,-22.222671726908374,-22.43031028619149,,-16.090732927104135,-14.874556080247428,-15.780718249495912,-20.173002566535388,-21.75037500967362,-20.5606915270891,2024,AOI2,9055.0,6147741.0
6676,SOY,Soya,-19.23437636976187,-20.26927176721776,-21.569931394522825,-20.555244209973697,,-16.307005746703936,-15.21114372269228,-15.379064205550131,-16.71052116431442,-21.74729438232811,-22.802552242069,2024,AOI2,9062.0,6163896.0
6677,SOY,Soya,-17.697782639864247,-18.387433125635468,-22.190018744463035,-18.783960652472903,,-15.080106561131904,-14.58119354094771,-14.885296701305162,-14.10687896796873,-23.3790012775454,-22.459162652857152,2024,AOI2,9070.0,6166527.0
6678,SOY,Soya,-17.082170950762173,-17.68462857826375,-21.987261068351074,-19.21284709921668,,-15.19304351589628,-14.938878898983562,-14.924544578117006,-13.850607201185133,-22.77815148620889,-21.2710877667085,2024,AOI2,9072.0,6166529.0
6679,SOY,Soya,-16.789462595303828,-17.53518457163177,-21.336815283350106,-19.1113305600404,,-14.626365516374385,-14.724803563489688,-14.40039946150699,-13.28218479868749,-21.826761689196417,-20.970766671244515,2024,AOI2,9073.0,6166530.0
6680,SOY,Soya,-17.69805155199506,-21.93490014836208,-20.9177028391461,-21.13195801146401,,-15.689903861214306,-14.859381422732826,-14.978310412007326,-17.00166777520382,-25.503045449205693,-20.325928992429,2024,AOI2,9083.0,6178497.0
6681,SOY,Soya,-17.5221419090793,-23.09396369412363,-20.332792894926516,-22.2273463588426,,-16.118568144159386,-14.823498618117917,-15.293520038476442,-18.418588760121217,-26.187070346290533,-20.697092037607472,2024,AOI2,9084.0,6178498.0
6682,SOY,Soya,-19.632973905523816,-20.259448168233195,-24.281512218266663,-21.88012928506728,,-16.48145953051368,-14.90375574343838,-14.3624187785627,-18.521525934331525,-22.88295860822477,-23.623401673563265,2024,AOI2,9091.0,6185842.0
6683,SOY,Soya,-16.703663850693506,-19.90505947793985,-20.33107487635638,-21.7770979848394,,-15.160525914096237,-14.611290293383174,-15.248110870781993,-13.12623175541991,-23.44895801540828,-22.83672896596526,2024,AOI2,2444.0,6107354.0
6684,SOY,Soya,-16.715488564351954,-20.193430485705736,-20.08567853714275,-22.4125821897303,,-15.170917934701531,-15.613683125310928,-15.728335418638268,-13.380831995142684,-22.81838204475959,-22.56233851803258,2024,AOI2,2445.0,6107355.0
6685,SOY,Soya,-16.609647401666326,-19.60971256575621,-19.782183960744156,-22.222566345483816,,-15.444183902320658,-14.92721335234291,-15.05245914515186,-13.688641706163423,-23.21465919417724,-23.99427110713757,2024,AOI2,2446.0,6107348.0
6686,SOY,Soya,-18.495340696662907,-20.444647410602336,-21.616899720740147,-20.43002597344427,,-16.03099110629355,-15.260230233376028,-15.052528514652794,-16.014684767508616,-21.15689875766094,-22.982099587801773,2024,AOI2,2447.0,6107356.0
6687,SOY,Soya,-19.1437241862884,-24.690331763478724,-22.07627034454934,-18.766649352501997,-14.850766326216318,-15.054951526854364,-15.71015082842098,-15.240307363434702,-12.69724801615864,-19.90687992499332,-20.778045749186447,2024,AOI2,2471.0,5932928.0
6688,SOY,Soya,-17.478804043230433,-21.90225635941196,-22.23084334529227,-23.078973832613435,,-14.827608620565051,-13.603506922496225,-14.269983428196182,-17.621068826898423,-25.692780823623444,-26.18753161753193,2024,AOI2,2514.0,5962311.0
6689,SOY,Soya,-17.012327245515582,-19.08019720433648,-19.191141016239257,-21.160166718070265,,-15.73726192170638,-15.812245861732368,-14.196825463123512,-17.64285229545425,-21.690546957965243,-23.02391205357828,2024,AOI2,2545.0,5962309.0
6690,SOY,Soya,-17.185810591559033,-20.18879932932892,-22.1920102579789,-23.89048605616342,-15.149314665298627,-15.585729001904635,-14.147886648831255,-14.107753879175869,-18.20030549254733,-25.30483756279393,-25.53219583050945,2024,AOI2,2546.0,5962317.0
6691,SOY,Soya,-17.508629294845928,-21.69558813443532,-20.207319446538992,-22.141808562738728,,-16.147014388757576,-14.952049438709285,-15.278855200184015,-13.5777721072117,-25.552860219249023,-26.79388334065726,2024,AOI2,2552.0,6170513.0
6692,SOY,Soya,-17.811100845075295,-22.17697074470648,-21.705589530493096,-22.474675482984903,-15.466943925640798,-16.937915778485237,-14.808276344828164,-15.663877941284186,-14.593029567113106,-26.219702661089816,-27.31812662185977,2024,AOI2,2555.0,5934846.0
6693,SOY,Soya,-17.888570044483902,-22.40407403323915,-21.70421992629216,-21.22127184907741,,-15.994393917608328,-14.95962591565599,-14.005327062655354,-22.00774994373496,-22.800315429998797,-22.38718890001369,2024,AOI2,2558.0,6121375.0
6694,SOY,Soya,-18.457284781088934,-21.542471442848218,-22.08721571085229,-22.25248950545248,,-15.634608539818254,-14.872522965937524,-14.7647670786645,-13.32832717900369,-23.62776085800328,-24.573734765569625,2024,AOI2,2762.0,5989261.0
6695,SOY,Soya,-17.61431737056888,-24.28823513061012,-21.47538392736344,-20.8478902079517,,-15.477066987699724,-14.876376957774374,-13.68979285455081,-22.63845964674523,-21.569268086638143,-22.36373794041357,2024,AOI2,2788.0,6121381.0
6696,SOY,Soya,-18.11633778937529,-22.432196989658923,-22.34192006187084,-21.54849858135152,,-15.78191720039564,-15.182661460557233,-13.99351604403233,-22.356380295658905,-23.33906769118094,-23.677577991552827,2024,AOI2,2789.0,6121380.0
6697,SOY,Soya,-17.45295582603119,-21.54469167762596,-22.65217674259359,-24.708263072341182,,-15.28580056949898,-14.10291106245456,-13.950732810304627,-17.41195828054383,-27.11580687777972,-27.40172262379944,2024,AOI2,2995.0,5962313.0
6698,SOY,Soya,-16.754104127824892,-20.789107356708065,-20.680071728448286,-21.19448560283205,,-15.33253828793524,-15.657553832523329,-14.98096066021084,-19.01380035847749,-23.103751671455083,-20.85420246986881,2024,AOI2,3006.0,5965415.0
6699,SOY,Soya,-16.780574605774827,-19.283237868267005,-20.063033292171923,-21.60707272822638,,-14.950055187211689,-14.162569179316446,-14.557646280913524,-15.16219911695319,-22.34862591866333,-20.4123287284779,2024,AOI2,3007.0,5965414.0
6700,SOY,Soya,-17.19265692222881,-20.964323829741755,-22.380680469226945,-24.082036943874705,-15.113743171603652,-15.232087577710052,-13.62432814373746,-14.11328435973536,-17.626135915041196,-21.607468732198186,-22.59261836133345,2024,AOI2,3058.0,5962314.0
6701,SOY,Soya,-17.717214152619906,-21.386684527396923,-22.80848219269332,-23.18545286420087,-14.257273297198468,-15.840167131344872,-15.437193942243844,-14.357773844540958,-18.392697615857934,-22.850925953808453,-24.082616224027944,2024,AOI2,3085.0,5962321.0
6702,SOY,Soya,-16.969320005727184,-19.72630116775412,-20.28737482216828,-22.45247761503428,,-15.90551915485833,-15.643667386362251,-14.28800448744856,-16.573363443359952,-22.45479453999134,-21.97571609778976,2024,AOI2,3086.0,5962310.0
6703,SOY,Soya,-17.915438214400265,-21.477389388002774,-23.890955044631184,-25.41975833330792,-14.981320184830413,-15.131227539530409,-13.731179367039427,-13.982638050916492,-17.122238896331552,-25.287498079569698,-25.81577714901166,2024,AOI2,3087.0,5962318.0
6704,SOY,Soya,-17.741658455277047,-21.45453411291065,-21.166722599379952,-21.80645409007633,-15.93309210507218,-15.464193635448844,-14.791421770061795,-15.81289890927162,-15.068157007758291,-23.83934972944101,-24.83333545735772,2024,AOI2,3125.0,5689935.0
6705,SOY,Soya,-19.772943250413185,-22.8843855795687,-22.43133853332437,-23.66237783674487,-15.387184912396837,-16.155797074071717,-14.96950575306413,-15.742425172119344,-15.988764376774432,-26.564739578979637,-27.19008579039628,2024,AOI2,3223.0,5408553.0
6706,SOY,Soya,-18.19170052451896,-20.23858938590977,-21.00986531963369,-22.35161359689512,,-15.8171745725542,-14.76451176505418,-15.224937390024143,-12.70816351723064,-23.28793586856599,-24.98498573322378,2024,AOI2,3224.0,5934857.0
6707,SOY,Soya,-19.78088811548492,-22.1257136753332,-24.830989350977852,-25.180811829561925,-14.999847582864852,-16.18215167636607,-15.042816227739666,-15.25157270790681,-15.598075266932806,-23.09402307861287,-24.907765027662645,2024,AOI2,3475.0,5140607.0
6708,SOY,Soya,-18.922239886010367,-23.94618065462548,-24.367204111328224,-21.196876664780063,-15.266540122199435,-15.39411425932066,-15.16161119392815,-15.56554353804658,-13.654538823384009,-22.87244026420826,-24.58046200195112,2024,AOI2,3490.0,5960694.0
6709,SOY,Soya,-20.808176389870876,-26.970938053342955,-25.32109025806061,-20.830250496728443,-15.208299640152816,-15.659876894063547,-15.18250571730484,-15.814360592802537,-12.252088243915496,-23.42932868177092,-25.484463757331465,2024,AOI2,3492.0,5960696.0
6710,SOY,Soya,-19.98130188039048,-25.20769512370712,-22.71663013565261,-20.4680520988996,-14.882722565971344,-15.26778561627146,-15.248747974878563,-14.673353671922904,-19.227710267005445,-20.76266673481719,-21.23342168406316,2024,AOI2,3530.0,5348583.0
6711,SOY,Soya,-18.27578274824224,-21.38872853684694,-21.941303254112945,-21.434854810343563,-15.67408235775523,-16.01091066379075,-15.800179183839846,-14.612227801012484,-16.917209834659307,-19.626386758894903,-21.817179603105924,2024,AOI2,3574.0,5140604.0
6712,SOY,Soya,-17.41400287131034,-21.448988737913144,-20.024578420203014,-22.134812804386733,,-15.832387150526522,-14.825052732395916,-15.011401265782617,-15.694001804983158,-25.712889984443404,-27.405641444540453,2024,AOI2,3722.0,5934848.0
6713,SOY,Soya,-17.24937822995297,-21.3050636948884,-22.14320837944629,-23.181792605674115,,-15.997570232434914,-14.791479854191868,-15.276600043701288,-14.773228527285005,-26.26675024948488,-27.37333510773153,2024,AOI2,3723.0,5934849.0
6714,SOY,Soya,-17.304542938013608,-21.55511283634294,-20.433757975500672,-21.98301251258516,,-15.942265536641129,-14.7415930458833,-15.362371847934158,-14.492605891357393,-24.20287879627832,-25.950050171507925,2024,AOI2,3724.0,5934850.0
6715,SOY,Soya,-18.66491240017825,-23.82567180608671,-22.78293907050625,-20.752576571724408,-14.501104396237269,-15.416896800019597,-15.214790454452707,-14.883931753456686,-16.641102486987702,-20.14720704368232,-21.10689425220481,2024,AOI2,3748.0,5855349.0
6716,SOY,Soya,-17.041527728560364,-20.869160384957635,-22.495250851181066,-24.35440501724112,-14.771133903007325,-15.282554973821616,-14.760204227680669,-15.07062974675947,-15.594577668365543,-19.10087646815352,-21.46516079875398,2024,AOI2,3749.0,5855348.0
6717,SOY,Soya,-19.053160107326228,-24.37298760099758,-23.41983902300123,-21.528313620879803,-15.195409594351611,-14.94045166343,-14.817513808516528,-14.78582387631013,-14.013679901428867,-21.604547359225144,-21.562184092854228,2024,AOI2,3752.0,5855353.0
6718,SOY,Soya,-16.7912386951785,-22.26062501671416,-19.500670991382723,-21.823114766160327,,-16.123472978033075,-14.739021634882889,-14.281329937562203,-16.183998855316982,-20.789839577677338,-21.471231749916186,2024,AOI2,3755.0,6087167.0
6719,SOY,Soya,-19.52852500320425,-22.04349540019185,-21.22393760420025,-24.785411447940284,-15.524610982702471,-15.828160775058604,-14.9276825644679,-14.788210162990389,-16.68842150481918,-23.93513088884897,-25.401825558121477,2024,AOI2,3797.0,5140609.0
6720,SOY,Soya,-19.533127153115053,-21.18400984988759,-23.944519623944952,-25.000817992195437,-14.595221102747384,-15.715991226477673,-15.20477467540125,-14.89785111939995,-16.890494256823064,-23.180738403231707,-24.46871336972996,2024,AOI2,3798.0,5140608.0
6721,SOY,Soya,-19.996012018515312,-23.381076450771307,-22.5420215793808,-23.52820526803843,-15.280435908381516,-16.201359994549904,-14.98289114086841,-14.84595797271422,-17.865056681337737,-24.06423107801243,-25.42642078579152,2024,AOI2,3799.0,5140605.0
6722,SOY,Soya,-18.341132083971893,-26.43533753393652,-23.908958567093745,-23.374194987595693,-15.358873674080806,-15.33967874937343,-14.431363330996584,-15.089773920378962,-15.21431886301136,-25.235667212203023,-27.128237151391964,2024,AOI2,3800.0,6107153.0
6723,SOY,Soya,-16.733436764051465,-20.80998322716544,-21.985027608802028,-22.48179348126234,,-15.96652487366675,-15.037073446868938,-14.673877757872647,-20.64000886793291,-23.85296530950491,-23.510217135401685,2024,AOI2,3826.0,6107363.0
6724,SOY,Soya,-21.31106754497232,-23.67394744489681,-22.766228803844072,-21.931131983644423,,-15.507345190592478,-14.823828657645818,-13.950504234526592,-20.80505685673589,-25.06846075584808,-23.58403928664485,2024,AOI2,3848.0,6087166.0
6725,SOY,Soya,-18.11471537415586,-23.990117249002864,-21.85069204154088,-21.84290866939279,,-15.264113214976096,-14.45845205064173,-14.011749028147,-18.61976828889022,-24.648531459624834,-22.894225202772915,2024,AOI2,3870.0,6121353.0
6726,SOY,Soya,-17.58847904224177,-25.546244085392942,-20.772397553870253,-20.729942355880084,,-15.733298479264278,-14.39736865517566,-14.049102209017212,-20.6837432698588,-22.015156124087888,-24.02892569029104,2024,AOI2,3871.0,6127070.0
6727,SOY,Soya,-18.591406908155005,-25.886277446601127,-23.57780309513978,-22.21657930408162,-15.179523061300369,-15.486890888778932,-15.212055327983729,-15.32454254741412,-15.56699410243047,-20.026341856175648,-21.192048997532076,2024,AOI2,3880.0,5938140.0
6728,SOY,Soya,-18.46046311842015,-25.10351068986893,-23.58869631612451,-22.36578281987264,-14.688371773388935,-15.251550044869491,-14.96533384597302,-15.059654511594818,-16.141708483657606,-19.982848064225323,-20.948422867341133,2024,AOI2,3881.0,5938133.0
6729,SOY,Soya,-18.621531549252094,-24.70156334935905,-21.92882127320532,-22.17994915322829,-14.507374236571644,-15.223119927917889,-15.41082545312284,-14.970371381915152,-15.424769188973292,-19.74748572016208,-21.063249413653608,2024,AOI2,3884.0,5938139.0
6730,SOY,Soya,-19.123965287467385,-26.084213164792825,-22.98850772221453,-21.52932031378102,,-15.504103531313628,-14.815555505754192,-14.924916618671022,-13.839097583766051,-21.79841924751318,-22.550961843172303,2024,AOI2,4007.0,6121382.0
6731,SOY,Soya,-17.282159044412932,-20.729556884905588,-19.860023067896023,-21.11569524332721,,-16.30876183586348,-14.0894707886138,-15.594220358582488,-14.37442300356293,-25.044092474408835,-24.655834386836123,2024,AOI2,4125.0,5934860.0
6732,SOY,Soya,-17.59875930289891,-21.023748273830343,-19.84955773820998,-21.11207764137029,,-16.01570112298121,-14.90044938756584,-15.261397479840682,-15.282618097789378,-23.89481599939577,-26.78964817196796,2024,AOI2,4126.0,6107148.0
6733,SOY,Soya,-17.610546289823958,-21.83910860041844,-21.266396054100166,-21.826318268600648,-15.846042265580904,-15.712351678142271,-15.211776955377353,-15.17771936711092,-14.850049073205488,-26.06014207654967,-28.014411017096837,2024,AOI2,4127.0,5934862.0
6734,SOY,Soya,-19.35903070914017,-21.50636682746348,-22.55632520365037,-19.576444504682,-15.572953018937014,-15.21144105002155,-15.745788381671185,-14.936587657367204,-20.383294146546618,-22.32854498178172,-22.08066459714369,2024,AOI2,4130.0,5855337.0
6735,SOY,Soya,-17.37231218583115,-18.682521910341816,-20.255892484536687,-21.528669287606256,-15.133243488196154,-14.980716068736196,-15.770824220200918,-14.462209270924008,-14.524838273047209,-19.064219816086474,-20.822745198516152,2024,AOI2,4168.0,5932921.0
6736,SOY,Soya,-18.83791682455284,-22.80545024864508,-22.070208562738785,-19.285618512460054,,-15.053085334866603,-14.45126284838525,-14.391574083073476,-14.711809267135871,-22.83326753539989,-24.122855567884173,2024,AOI2,4676.0,6164761.0
6737,SOY,Soya,-15.429172028425258,-15.92204040770959,-18.07011552962882,-14.118863039925897,,-13.420250750893953,-11.32342792968828,-12.763813108110751,-11.732900511014495,-13.5875113871178,-14.288804633115705,2024,AOI2,4970.0,6062322.0
6738,SOY,Soya,-18.056293071357462,-19.5796401344383,-23.974564309081966,-20.75175443268699,,-15.467632327279516,-14.715314745240777,-14.858587747579731,-13.39065964986435,-22.353124443953508,-20.47646068159877,2024,AOI2,4971.0,6062329.0
6739,SOY,Soya,-18.436116906403434,-19.68945249156743,-24.18391717954877,-21.3614867125316,,-15.651964966390942,-15.308439460458835,-14.207516874895688,-22.11936758362692,-23.129387077233897,-21.256555662068106,2024,AOI2,4972.0,6062330.0
6740,SOY,Soya,-17.80097964583884,-20.213570273265475,-25.762741246858106,-23.11273494057642,,-16.564657565943346,-15.474303607277577,-15.92603586838291,-13.433998653267873,-20.714752328733773,-21.62853225931462,2024,AOI2,4973.0,6018636.0
6741,SOY,Soya,-19.76570444235493,-24.491200529750287,-23.8253753208493,-22.08546047572704,,-15.280770533255572,-14.275844463479938,-13.444823733140677,-19.774600576406595,-23.611362184174432,-23.62773592558206,2024,AOI2,5225.0,5930536.0
6742,SOY,Soya,-17.704311632288817,-23.61156972449415,-23.698787656937043,-21.683807654720912,,-15.79855664305229,-14.930167976926915,-14.815407088861994,-12.568787375505512,-24.158912153264254,-21.1704941640338,2024,AOI2,5384.0,6057516.0
6743,SOY,Soya,-18.977802225152946,-24.175202016929408,-24.21517506793936,-22.175389764931005,,-15.33398857564908,-14.813552840077708,-14.064497371097834,-17.074064187330308,-24.77861871969958,-20.807021019412478,2024,AOI2,5385.0,6057520.0
6744,SOY,Soya,-18.14296182493829,-20.768820328579164,-24.166407434010495,-21.426965827637424,,-14.850110757138763,-14.685294043699148,-14.13344918936007,-16.033044798181614,-22.90694530628816,-20.71922014074494,2024,AOI2,5767.0,5850925.0
6745,SOY,Soya,-18.813766760881386,-22.027236800106238,-24.849182001740115,-21.739452096658425,,-15.217629998246332,-15.028518500069836,-14.530889560876496,-16.425050164257502,-23.415008737212496,-20.65800904481545,2024,AOI2,5768.0,5850924.0
6746,SOY,Soya,-19.258380012136588,-21.262879189783234,-24.115330255155147,-21.749803542987912,,-15.509694808446216,-14.778579280339107,-14.43762547638026,-16.275688211231856,-20.90143140959756,-21.81772146452429,2024,AOI2,6068.0,5939136.0
6747,SOY,Soya,-19.113049130743537,-20.134210744403514,-20.66096619816615,-20.79033007868969,,-16.35969523753584,-14.534838787863302,-15.281296794870588,-15.053707978106315,-21.870100915868058,-19.16720202728865,2024,AOI2,6137.0,6090361.0
6748,SOY,Soya,-19.30021248623832,-19.154297551646007,-21.15222983860993,-21.01238653026941,,-15.278292745734744,-14.570603773307276,-14.199690732088516,-14.02440396386648,-21.11832030169533,-23.39561293800296,2024,AOI2,6138.0,6090356.0
6749,SOY,Soya,-18.797986176557565,-19.16122638388335,-20.948804050392734,-21.18860471297025,,-15.401272338289743,-14.919522404055842,-14.376339134612644,-13.681764835744854,-20.84356939937997,-23.216502036530528,2024,AOI2,6139.0,6090359.0
6750,SOY,Soya,-17.51422176855598,-18.19823498216637,-20.981841167899447,-21.241756055870923,,-14.967601438066492,-14.99811533402984,-14.478113914731978,-14.002623469281843,-21.189858237463955,-22.63242857200401,2024,AOI2,6140.0,6090357.0
6751,SOY,Soya,-17.686061572848974,-18.04501697879229,-21.179363573368377,-21.097637836888463,,-15.327620561016188,-14.576754458524327,-14.413679667473415,-13.693857653805273,-21.22383037001557,-22.79304790066323,2024,AOI2,6141.0,6090358.0
6752,SOY,Soya,-18.85397086499409,-19.213187074122462,-21.527511019576323,-22.128986456975543,,-15.559607638698658,-14.47860066296343,-14.19166450562302,-13.83418925047878,-21.17315807512575,-23.23316378335601,2024,AOI2,6142.0,6090360.0
6753,SOY,Soya,-17.999576877832485,-21.053606912357846,-22.164333793102774,-21.51216976923112,,-14.748751750959364,-14.261024233725111,-14.537896651779606,-15.497109893590595,-19.97248768949753,-23.05249373902624,2024,AOI2,6300.0,5975591.0
6754,SOY,Soya,-17.857534850095345,-21.228825738127235,-21.07685180197645,-21.822528005844585,,-15.698722749901531,-15.26663090718852,-14.567200457951364,-15.884895726161623,-21.343759854500068,-22.01674735230742,2024,AOI2,6302.0,5975589.0
6755,SOY,Soya,-19.489278645949504,-19.48905000004924,-24.294462194613693,-23.329625839015183,,-15.90772475706121,-14.764442926345149,-14.595747617372115,-13.769476599107488,-20.302158804220564,-21.554176955304868,2024,AOI2,6618.0,6056450.0
6756,SOY,Soya,-18.62583302744374,-19.135873129914746,-27.14051884721852,-24.432317476778408,,-15.950364782660683,-14.79218339353924,-14.834915539871927,-14.258360832944444,-22.45654196904917,-22.406815134589262,2024,AOI2,6619.0,6066506.0
6757,SOY,Soya,-16.72978827159821,-17.616090235193667,-26.15271669198908,-22.133463053862428,,-16.91638402159702,-15.19692967703982,-15.241051954227856,-13.073450351093378,-21.55303776606763,-21.835713211648024,2024,AOI2,6620.0,6056452.0
6758,SOY,Soya,-17.920579483883007,-21.725145946583208,-24.34514644131061,-23.45809298095094,,-15.769395551118665,-14.266939674471947,-14.4528888824764,-14.244543217819292,-21.036368528151648,-23.087533237447115,2024,AOI2,6890.0,5975605.0
6759,SOY,Soya,-17.695112521114925,-20.511871662524168,-21.237184618247365,-21.364435030131908,,-15.554455217190707,-14.138616041562292,-14.245332184493876,-14.96198226782838,-21.579289391605982,-22.2435206911796,2024,AOI2,6891.0,5975588.0
6760,SOY,Soya,-19.67013542294308,-20.99584758129321,-23.135111795196718,-21.59233140581932,,-15.798628219048153,-15.162083064244005,-14.733357591857713,-12.701446332775156,-20.27860294091196,-22.8721610001823,2024,AOI2,6974.0,5308921.0
6761,SOY,Soya,-19.41754162226644,-20.812198985145752,-22.816750615419927,-21.466936200614654,,-15.5618482658115,-14.753574478064552,-14.902934012953072,-12.753086308937542,-20.195981241067685,-22.77457486093526,2024,AOI2,6975.0,5308920.0
6762,SOY,Soya,-21.243514845234504,-26.1001049621162,-23.90645512442009,-20.097272323453527,,-15.063617742172802,-14.287648204702672,-14.178519716217084,-15.96357898756054,-25.132831964347066,-25.72900965136113,2024,AOI2,7077.0,6047566.0
6763,SOY,Soya,-18.40662265707779,-20.5785928863394,-23.567740286696115,-19.40029176039054,,-14.947047311462008,-14.21212309548959,-14.431331873150718,-14.41961454138758,-24.767901724695303,-24.921175967734825,2024,AOI2,7078.0,6047567.0
6764,SOY,Soya,-18.61151107847293,-20.2272905663033,-23.09118704590716,-22.05109268028105,,-15.425955920136468,-14.762882316879612,-14.131962340255829,-14.503184960613725,-20.573746900780968,-23.05172479882724,2024,AOI2,7132.0,6085125.0
6765,SOY,Soya,-17.65985929444701,-21.76291098368243,-23.066135438100076,-22.11978165905207,,-15.592868020975606,-15.00522331384806,-14.572228668299736,-13.871809697320304,-25.01009655620076,-20.86409485999678,2024,AOI2,7140.0,6057515.0
