Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2021,A01_2021,A02_2021,A03_2021,A04_2021,A05_2021,A06_2021,A07_2021,A08_2021,A09_2021,A10_2021,A11_2021,A12_2021,A13_2021,A14_2021,A15_2021,A16_2021,A17_2021,A18_2021,A19_2021,A20_2021,A21_2021,A22_2021,A23_2021,A24_2021,A25_2021,A26_2021,A27_2021,A28_2021,A29_2021,A30_2021,A31_2021,A32_2021,A33_2021,A34_2021,A35_2021,A36_2021,A37_2021,A38_2021,A39_2021,A40_2021,A41_2021,A42_2021,A43_2021,A44_2021,A45_2021,A46_2021,A47_2021,A48_2021,A49_2021,A50_2021,A51_2021,A52_2021,A53_2021,A54_2021,A55_2021,A56_2021,A57_2021,A58_2021,A59_2021,A60_2021,A61_2021,A62_2021,A63_2021
1296,15267,5981492,MGR,Maïs-grain,2021,-0.102008769286352,-0.0516087966656537,-0.0265615972643919,-0.1582121518022577,0.0229825466359602,-0.2187658951993796,-0.0400506139098048,0.2060169725905913,0.1601289139978731,-0.1388054444534772,-0.0049590932246248,0.214233222905069,-0.004107051207194,0.1939043223277435,-0.1236835568199515,0.0817055860031911,-0.0758689667059152,0.0214536085575903,-0.0950689589585288,-0.0371776635441501,0.0446551185455149,0.0070559147200904,0.013706154807741,0.0464696717270095,-0.1365760426715778,0.1290000210077436,0.0866070906634204,0.0586438910877778,0.0994488464601272,-0.2089343595004107,-0.135349939532248,-0.1352804600142735,-0.0217353384369697,-0.1322476091705668,0.105345414880936,0.1276853705556291,-0.0594834770069469,-0.0020220859275909,0.0908388641354849,0.0038743115778181,-0.0290240006681028,0.1228028608577741,0.0483433790054109,-0.2723997589600257,-0.154776612747957,0.0557478052575825,0.2272905342546526,-0.1056076250832882,0.0409631678601429,-0.0484091591026317,0.0574380003363921,0.1467556022609988,-0.1689286783878575,0.026884227446875,0.1853963484725941,0.2638569671130502,-0.044771951700027,0.0550608629909112,0.0246122189810602,-0.2310358252861464,-0.2074819439388761,-0.0459243484127958,-0.1350403149753343,0.125066261667961
1297,15337,5943756,MGR,Maïs-grain,2021,-0.0681012053122672,-0.0399363941575476,-0.0289677597913864,-0.1819461088499255,0.0540980152846851,-0.2214727712568053,-0.0832990850790581,0.2224288896783599,0.11461887560118,-0.1484780788860204,0.0310036943394005,0.1836292045499611,-0.0191350426370103,0.1865507455505415,-0.1277586641965009,0.0761224563617226,-0.1098919740309198,-0.0261179767383359,-0.1038630689533039,-0.0474043490041705,0.0476930583381363,-0.0705316408653903,-0.005757645052157,0.0323235088496131,-0.1193274543157895,0.1044787092750432,0.1315868222933532,0.054714036371057,0.1600173945014771,-0.1964965430700917,-0.1509857687946564,-0.0971636001787595,-0.070856759214798,-0.0762868771325354,0.1042341838626263,0.182854929605482,-0.0174482745454266,0.027456437978493,0.0816186185139394,0.0177651779299376,-0.0459323542804531,0.119575721349688,0.0294736227529351,-0.2434452940505694,-0.1209994809187289,0.0702854486461798,0.2358664278830914,-0.0878867322412566,0.0851722113367874,-0.073918687462325,0.0685032466109329,0.1473381779082435,-0.1751370756933882,0.0313593195319356,0.1735086341410238,0.2252496331782555,-0.0177656582125991,0.0204324583792562,0.0713204672367053,-0.2376758851981681,-0.2137992671296422,-0.0827568796076753,-0.1132500503046318,0.1144016836727773
1298,15409,6019643,MGR,Maïs-grain,2021,-0.0871633692795346,-0.064178266744233,-0.0405259346588394,-0.2071668493877168,0.0195259005871392,-0.1927753159406411,-0.0760291663173158,0.2088614067146569,0.1479022665172668,-0.1756642040411435,0.0346256263804874,0.1694118722041661,0.0092183741034829,0.1745761468741113,-0.1258247001935216,0.0736785457749199,-0.10051070049593,0.0168592787246465,-0.1100235758660965,-0.0303645070695332,0.0397101646943373,-0.0118888306003246,0.0024660685423485,0.0398624207413062,-0.1611986491006041,0.1331089183692524,0.1320917731789093,0.0374023086352233,0.1285813040695633,-0.1849706438326822,-0.1580177213350309,-0.1642478720316829,-0.0642642661645405,-0.0912346969988939,0.13341568078704,0.1250274814180749,-0.0272391027625008,0.0204083099673938,0.0806167646593104,-0.0401497049460941,-0.0541816133968668,0.1049969212129581,0.0824467591135543,-0.2230018293277474,-0.1481227938912028,0.1122740738557386,0.2034914636309569,-0.0987568731374249,0.048685043681727,-0.0522984973368776,0.0389268715083652,0.163499016377068,-0.1527901055822805,0.0312115312675083,0.1761874537220944,0.256234877720465,-0.0188925651268967,0.0374087152949285,0.0765322277412524,-0.2373013220303044,-0.1952390714848632,-0.0528091847921951,-0.1310572021597727,0.0906106381248604
1299,15410,5451530,MGR,Maïs-grain,2021,-0.0966255907454155,-0.0695722017502169,-0.0615521983980633,-0.1901462110063566,0.0119762164598023,-0.1944517923303154,-0.0617146842286718,0.194097742516383,0.1596030057839508,-0.1584828034039922,0.0224372322516077,0.17737753595005,0.0088511269458022,0.1679396963804929,-0.1076115995038418,0.0611235512445765,-0.100700298453023,0.0333292181413646,-0.1047979988002583,-0.027651122449326,0.0387215672319928,0.0093614380012923,-0.0170452195744578,0.0267559111483609,-0.1650678002955153,0.1442437947130248,0.1513796827707823,0.0400311610032033,0.1252382731271257,-0.1950313275067318,-0.1352994004193257,-0.1673306263559686,-0.0479524316979914,-0.1155546525014978,0.1499033068493467,0.1442718110019682,-0.0443878489847883,0.0231347226387747,0.0716447982048299,-0.0264522181094969,-0.0579305475548701,0.106803103945269,0.0616142394334364,-0.2477681226874585,-0.1479048641947299,0.0939866487780209,0.2135470273094331,-0.0970681624098556,0.0528949752946939,-0.0394852258277078,0.0562512071799469,0.1490904303979365,-0.1724860708199004,0.0205980090218718,0.1887045138642585,0.2630231339121454,-0.0221837174443462,0.0365831690527884,0.0450866060908623,-0.2531268191538285,-0.1886877890399943,-0.0483231180041575,-0.1314521176200658,0.1086385326564985
1300,15411,5451531,MGR,Maïs-grain,2021,-0.0846221211198473,-0.0680945667122791,-0.0536089806204026,-0.2064881618572807,0.0106619717902713,-0.1866685541932874,-0.0576366497412204,0.1760236808861832,0.1512406599291412,-0.1747655181783758,0.0275427070201618,0.1725740492856977,0.0110419362733392,0.1774448972309749,-0.1190129913213268,0.0701251479821277,-0.0992883723352274,0.0283379436456045,-0.1008617422171996,-0.0214166571292829,0.0278924450199853,0.0039199742456031,-0.0096492184862142,0.0590386341603314,-0.1620922654443831,0.139319629710923,0.1543178722672951,0.0551606333604533,0.1255194421552687,-0.2049076636715823,-0.1582892071056829,-0.176934491466902,-0.056410218326491,-0.1042419522497293,0.1457899748803428,0.1151820402574902,-0.0443828824135651,0.0082999691831557,0.0832736030501388,-0.0336781815154876,-0.0572919310313407,0.1074975073533534,0.0716920703076794,-0.2350370427099314,-0.1444980321232112,0.0944444546230824,0.2078267081189662,-0.1025578045866815,0.0570555602580863,-0.0421488456427062,0.0456209663330149,0.1432950685761302,-0.1638753478396839,0.0080630007202811,0.1881479939757123,0.2615820689531066,-0.0310521124684121,0.0337915861994443,0.0545978849686068,-0.2522025404007446,-0.1947656085646807,-0.0473553182955764,-0.1419183076361403,0.0954658394121176
1301,15416,6020891,MGR,Maïs-grain,2021,0.0668083342695355,0.0316518454020501,-0.0427421920758549,-0.337643415965513,0.1233700179770619,-0.0726328569947708,0.1055575565279217,0.0270790477577491,-0.0530858468007625,-0.1779599071451832,0.0899408289041983,-0.0462582259432582,-0.1692949485200309,0.0606774424596949,-0.1957987837978875,0.1862345973834116,-0.1401651781964154,0.0323681482844975,-0.0173084602402899,0.1862459216971838,-0.0220460775581851,0.0407641703593305,0.145756723341862,-0.1402103597407728,-0.0238578960345961,0.163411445576588,0.1467893498151429,-0.0086402425423235,0.1145833729397308,-0.2742538400554329,-0.1521961308620934,-0.0852739688111426,0.0098074259346577,0.154025042723171,-0.0013570398907839,-0.1299681201710756,0.0550079400850283,0.0463013334911781,0.0653572233588317,0.1792894825413289,-0.0035210949149357,0.1248302323675058,0.03661787908647,-0.0769597262541236,-0.033689220408028,0.1384091765015576,0.2119198872806048,-0.0388225546672728,0.2655671589396995,-0.0209655754879694,0.183616601492259,-0.0143359178723574,-0.099095272567596,0.0125421410221602,0.0614733015447983,0.1832336623538647,-0.0197958322494615,-0.044111186937729,0.1158750863410995,-0.1659808158938456,-0.1304567986175575,-0.0247882648973435,-0.084335450349126,0.0860642794200782
1302,15424,5735849,MGR,Maïs-grain,2021,-0.1053499601975047,-0.081034314906481,-0.0434281874812908,-0.1754780981087444,0.031768211987952,-0.2333999926333224,-0.0831198815387733,0.2096276415060803,0.1306082831648944,-0.1434076922432546,0.044656156489969,0.1670800207101276,7.905953570922358e-05,0.1741159207262961,-0.150413072973255,0.0975702011735474,-0.0627281341613821,-0.0039505703825444,-0.1164105276023737,-0.0388974521160601,0.0223505728809462,-0.0348451525835216,-0.0017484077564508,0.0399008337412684,-0.1316426891683377,0.1169649815949748,0.106692881846868,0.0466768494580198,0.1418859418457963,-0.2076547600118747,-0.14257538349707,-0.1464327652952952,-0.0301514303220815,-0.079210348984682,0.115337557819653,0.1767975870940225,-0.0245877419950489,0.0315122538774018,0.0791882494028723,-0.0196338720647569,-0.0559736263471625,0.1138979606468112,0.0659369001785084,-0.2072581030944996,-0.1352761050267244,0.0683466015269271,0.2340977728134443,-0.0837582962640289,0.0464740856596233,-0.0692139338981727,0.0267745380969693,0.1423514473215862,-0.1734173369086182,0.0667889697498444,0.1988178676453816,0.2623638883705498,-0.0099913506365924,0.0258005023208247,0.0916683843742958,-0.2185978348845242,-0.2112123588452292,-0.0687833438134299,-0.0825026698569092,0.0960944754867488
1303,15426,5735859,MGR,Maïs-grain,2021,-0.0921227269100637,-0.0645034491301314,-0.0420186250987992,-0.168761773528839,0.0376934814299894,-0.2012153625706678,-0.0496884564245743,0.2014057202902329,0.149337025354819,-0.1700331689323713,0.0192891725961967,0.1782223161512856,-0.0210517878382351,0.1897302624224189,-0.1029161256830968,0.0877646445238018,-0.0947813208765171,0.0137049441592306,-0.0963632190227034,-0.018182141911292,0.0426967579952118,0.019391492691842,0.0045277131293363,0.0212509587144736,-0.1348407709997046,0.1296600537835019,0.1422577049606796,0.0500050653127977,0.1152724467034332,-0.2067334863494002,-0.1306875564406957,-0.1581545149517958,-0.0629771539905945,-0.0987702013892968,0.135322204967624,0.1129931349635856,-0.0418381565456568,0.0424215967329273,0.0816386543249879,0.0451341362961523,-0.0510785740920447,0.1054768788244508,0.0516265777557733,-0.2503740149298734,-0.1542825204853715,0.0681283933812419,0.2185294509820509,-0.0927731149026679,0.0831887313018769,-0.0197205324292376,0.0836438915407627,0.1223632362363835,-0.2064408477343438,0.0049904187782695,0.2014054910037379,0.2432239338624111,-0.0312963274214453,0.0267272685865617,0.0370535147630468,-0.2506211205755748,-0.1800309281623573,-0.0231950875719157,-0.1451325793624507,0.1116874353019142
1304,15440,5824699,MGR,Maïs-grain,2021,-0.0883997115426602,-0.0700742597623391,-0.0433785820876748,-0.1721113017730644,0.0202270241122682,-0.1738440376015372,-0.0480836615192189,0.1406685402738997,0.1470983504061723,-0.1657008008590137,0.0327438928601496,0.130470796988482,-0.0282243184499323,0.1745235777356389,-0.1541240647980737,0.0993831299211781,-0.0774549322864039,0.0424995076979267,-0.1076508003529385,0.0035337580885993,0.0181172019949733,-0.0278987917012364,0.009936712363283,0.0643289144054103,-0.1416977931270792,0.160371186013781,0.1356304435610293,0.0251234609510976,0.1483889025303705,-0.2445627804224344,-0.1599089642704497,-0.1782295761363666,-0.0241634738471458,-0.0986374688487411,0.1173881629327221,0.1526469628771146,-0.0026933896958084,-0.0155754135500795,0.0809941276277881,0.0026282653604565,-0.0676839855745825,0.1217262972263028,0.0477518550665954,-0.2222791219618123,-0.1567667272036743,0.0254240697915373,0.237735064435122,-0.0701223540030954,0.0734142161168597,-0.047919604572901,0.0559635289922038,0.1184716749668075,-0.1622917476422093,0.0393932378826343,0.2170539880603333,0.2561136983170347,-0.021156262741292,0.0397411523524844,0.0589311349764866,-0.2229125009872464,-0.1952425536438974,-0.0882118049830095,-0.1519555550348682,0.0942845371119453
1305,15683,5645071,MGR,Maïs-grain,2021,-0.1068548108448539,-0.0579182991622538,-0.0162921425950509,-0.1751013864997757,-0.0009462374096884946,-0.1822054380641737,-0.0572807444689062,0.195199891799343,0.1622266922329771,-0.1391570007388125,0.0116594922145004,0.1901237303019068,-0.0259705617471661,0.1841026460261036,-0.1096957040778202,0.0860501629575906,-0.0646748006494633,0.0060327202115309,-0.128499084552632,-0.0131861691066048,0.0253534969806114,0.0312326836784432,-0.0095745339156909,0.0112094071580153,-0.1535194105787047,0.1805374473091973,0.1115935372530382,0.0311044699327011,0.1273708721012618,-0.1930659719008471,-0.1131972993810221,-0.1726912906695197,-0.0781187373258785,-0.1183193437822791,0.1415825248912243,0.1520672241111607,-0.0247122775273437,0.0309202774783289,0.0708321837710911,0.0193950538303087,-0.0581729555423315,0.1108641901305711,0.0391897430549802,-0.2347108104831535,-0.1576001369968765,0.0929208110873,0.2318702934743395,-0.0952575377270963,0.0762065442111373,-0.0208555849573653,0.0797010214003691,0.115009401211736,-0.1811436677375618,0.0292150616729282,0.1937394221365859,0.2238460825888997,-0.0306717483450744,0.0452435145933389,0.0252565192352708,-0.2460919301022981,-0.1801296242437552,-0.0231278003126893,-0.143092653010058,0.0934629489153198
1306,16383,5657285,MGR,Maïs-grain,2021,-0.0955016014822104,-0.0533708717845678,-0.0257416747590743,-0.1597130730244642,0.0137059805099976,-0.23920340900519,-0.0504327822738489,0.2380960213702148,0.15049155926933,-0.1344614735810491,0.0453890382390859,0.173332926917892,0.0094993773948909,0.186094979119839,-0.1229808764653685,0.0950162551428517,-0.0630218502820211,-0.0121624127780814,-0.1497189863913026,-0.0386321012853642,0.0197186127544258,0.0003301569047354578,-0.0117048203426399,0.0408799940130579,-0.1308537417053527,0.1177248307971344,0.0913530511321498,0.0442196791455884,0.132952533530483,-0.1849811409068276,-0.143224905894947,-0.1529924773772955,-0.0418563216692974,-0.12592994434453,0.1193470879147495,0.1514433958668464,-0.0502128098743428,0.0423689993778872,0.0589479689233877,-0.0378526770085105,-0.0592755560550303,0.114677954890189,0.0447675202926708,-0.2334860872941975,-0.1497541872751858,0.0809142546077059,0.2164369423322309,-0.0956644672221278,0.0580290889235281,-0.044693921264536,0.0268800959825097,0.1476628216024093,-0.1654249257141382,0.0530526118790095,0.172951972791281,0.2594478162122433,-0.0109262648431874,0.0349519531241416,0.0483275518354833,-0.2219097806436602,-0.2217347770575792,-0.0564390880196458,-0.1288931984878811,0.1084914098505856
1307,16530,5981512,MGR,Maïs-grain,2021,-0.0916145732294779,-0.0710176271057713,-0.0469281272477266,-0.1833336362668207,0.0135529886144491,-0.1910039366392137,-0.057379831340922,0.1859829393064973,0.1648887158182367,-0.1363884261488832,0.0206477355379888,0.181570916901115,0.0144819227215941,0.171873658184146,-0.1229942938920427,0.0896978363714788,-0.0761367086145853,0.0134774865849512,-0.1310721907324103,-0.0184848937848974,0.0367399713554563,0.008324504293514,-0.0249208107636816,0.0502797200136775,-0.1403948018583403,0.143150658558884,0.1359647497382037,0.0551211518763285,0.1182520043952302,-0.1967253646164091,-0.1473532866081909,-0.1623695831114932,-0.0515249115515694,-0.1009917348846237,0.1398333079976851,0.1352391959785855,-0.0290951762830694,0.0014470840454736,0.0908759250557579,-0.0282376729927478,-0.0476919837553307,0.1033511758712033,0.083097031380923,-0.2317547487286242,-0.1600032596511794,0.0773800940075268,0.2277481195515375,-0.1292004042316276,0.0422878910960526,-0.0470743631606549,0.0492715254978577,0.1305047197958874,-0.1622162360157762,0.0266544600048162,0.2040422287946976,0.2546414248539909,-0.0348277669582973,0.0384201453555813,0.054439890251457,-0.2699013543616401,-0.1918185439869642,-0.0229301359068848,-0.1134719136141833,0.0951977131214762
1308,16927,5890839,MGR,Maïs-grain,2021,-0.130837953618558,-0.0680278837323446,0.0082512432081814,-0.1487027105589354,0.0159841580465143,-0.1957836936572265,-0.086004533397302,0.2662029725941022,0.1835705022373816,-0.1455206215448966,0.0325096145565552,0.1451862173728433,0.016740729209794,0.1928472138084094,-0.1151947332009009,0.0648610536313008,-0.0692655797294017,-0.0265750594522458,-0.1149429488218801,-0.068330478164571,0.0555560453409139,-0.0218102282128289,-0.0173785472949476,0.0047441561399898,-0.1214672413220319,0.1651782481452457,0.141239792278391,0.0600709102845605,0.0913535761342092,-0.1874967537726136,-0.1184630826525107,-0.1455272423234331,-0.0693693045134672,-0.0788454432483326,0.134827802243256,0.1443562937152673,-0.0312868528147698,0.0677954198463881,0.0567194686069555,0.0298604030564061,-0.0457027215021397,0.0700594260773534,0.0507682999832885,-0.2385203265261845,-0.1642794768991614,0.0489066342322405,0.2199123362574078,-0.0908025289829086,0.0631911777510271,-0.0234375761703693,0.0691093387598192,0.1643552452947228,-0.1990124953201009,0.0132652861940394,0.2113094887348947,0.2382937064792472,0.0018466665642315,0.0332149323409106,0.0244860638853071,-0.2528628091339766,-0.1646959523046458,-0.0257774515527413,-0.1508748095469633,0.1217885181269701
1309,16929,5890838,MGR,Maïs-grain,2021,-0.0977106245398225,-0.080393469923761,-0.0049953649564578,-0.1648168226733513,0.0330520219609617,-0.1947056825785214,-0.0687108756010575,0.2275574623264747,0.1535160360695755,-0.1344672990631881,0.0252686064988247,0.193334380801528,0.0040936845435051,0.1953110218742408,-0.1248798596520615,0.0567618016587813,-0.0603739437405386,-0.0029684014312317,-0.10715724856119,-0.029671659264115,0.0610778097268674,-0.0177169188835351,-0.016843069368535,0.0106368038633757,-0.1188249528501346,0.1407555502892249,0.1331371129790179,0.050919209002303,0.0975189256198303,-0.1608315075598494,-0.1477715691375703,-0.1527969478007701,-0.0727378850080447,-0.0973102916357132,0.1244203174153324,0.1375360433863929,-0.0294574254975899,0.0036426399027096,0.0702000521449242,0.038397881483228,-0.0416310308550937,0.0724071580383389,0.0465760987844842,-0.24467472862423,-0.1786537108048974,0.0630861226576237,0.2333286311292516,-0.1157501761683751,0.0689519280579653,-0.0324957372813878,0.0768073071491234,0.1451780329045066,-0.1812729050911498,-0.0116953280038809,0.1955867542941731,0.2168956147436293,-0.0233715511911576,0.03241444732437,0.0378005439872683,-0.2628011500641581,-0.1666891623872193,-0.0159186194390663,-0.1562205876968291,0.1022748588196885
1310,17872,5882183,MGR,Maïs-grain,2021,-0.1101577884449085,-0.049591359395029,-0.0221305688275885,-0.1665523275073397,0.0734122991562908,-0.2337366482484925,-0.0551596170861341,0.2573362871369318,0.1595156033123096,-0.1665336862491195,0.0291853507257987,0.1492000608632401,-0.0160863807473241,0.2072440049954965,-0.1615384756070959,0.1119928340241136,-0.0742808960812672,0.0014940554174394,-0.0901261085819036,-0.0715780021476899,0.0287575303743179,-0.0209557840233543,0.0149456351536256,0.033280582482939,-0.0909826833729671,0.0752481163082701,0.0833602134311303,0.0385157262551557,0.1400802461937202,-0.2227427183147631,-0.1330217424444696,-0.149458808267972,-0.0467815188743833,-0.0932299038279913,0.1012099849992722,0.1601581524167377,-0.0506656867242398,0.0276608669383935,0.078045404144962,0.0126299247387139,-0.0188164667456228,0.1201173758207403,0.0757349232232896,-0.2333320715893279,-0.1387117486187393,0.0140228131142043,0.2082510704806536,-0.0818684802327199,0.0437257841613049,-0.0589373778998118,0.0171557541092828,0.1601589049877193,-0.159673008658585,0.0585925853794123,0.1659976076868594,0.2663625464824319,-0.0266824576560529,0.0321559629102267,0.0775016688605297,-0.1916231506560408,-0.221509368986797,-0.0398096862998497,-0.1241774742641503,0.1014660981555451
1311,17933,5450785,MGR,Maïs-grain,2021,-0.0756486480994109,-0.0214553770093001,-0.0240686125869208,-0.1931643290062326,0.0073787638851275,-0.1918983624702574,-0.0326462302041804,0.2275568219635534,0.166726496831962,-0.1391970344437713,0.0377955660296222,0.1753444432446425,0.0246276421763334,0.1711249187850511,-0.0874679737511862,0.0321951634655587,-0.1087255538339043,-0.0025364169065452,-0.0920874222333277,-0.0199008725437313,0.059875760810413,0.0052716047929979,0.0071199787025263,0.0094765173181271,-0.1230648290670588,0.1394670398963074,0.1537902827058105,0.0898444289021485,0.1000101010524626,-0.1681781657464865,-0.1261865515560491,-0.1535788460072225,-0.0440006158851473,-0.0928718467168886,0.1554426532478131,0.1141604177553263,-0.0571885665118799,0.042744876341867,0.0859909312957835,0.0329868678852903,-0.063526723332766,0.0849162561270229,0.0634454641911905,-0.2545293715351366,-0.1517293238946736,0.0816605739505626,0.2287654737116164,-0.0962504378594499,0.0982130389033354,-0.0301938952651732,0.0897279531378852,0.13840489020625,-0.1855129559321241,-0.0290091051134272,0.1824754922075937,0.2357744498538984,-0.0295960972313293,0.0499200961714733,0.0201940895723935,-0.2848102801301091,-0.1903669019861591,-0.035623556377864,-0.1486349379281123,0.1122169447514533
1312,18259,5120182,MGR,Maïs-grain,2021,-0.0924248754024651,-0.0649656813988483,-0.0457841748004962,-0.1696017231983381,0.0074162073722379,-0.194905583454627,-0.0253836609094039,0.1430126827300831,0.1594878494065549,-0.1636827074220775,0.0100500112261844,0.1733005292830476,-0.0308220136351817,0.1899660767530217,-0.1533263053482491,0.097562019137452,-0.0881048495151949,0.0226297996738462,-0.1022799062789171,-0.0300247519941558,0.0361375478355417,0.0202590604507303,-0.0119986833595831,0.0525853315625574,-0.1668542761904904,0.1438823559789397,0.1616168286909247,0.0837039268625896,0.1146627959646327,-0.247589619649284,-0.1216398434864217,-0.1549602829148655,-0.0341264735643516,-0.1146368560329582,0.1434623323370759,0.0980483450507181,-0.0340930817098593,0.0065159052831955,0.0590097510435604,0.0175677291224113,-0.057539358225917,0.1264867508635866,0.0437586752435613,-0.2433286661244026,-0.1525021210443224,0.0618820237657847,0.2239224835710848,-0.1044299068028816,0.0846451615056857,-0.0492897268618616,0.0305482910468128,0.1082880036910415,-0.1698578079914406,-0.0094290383294484,0.1946740583090663,0.237558401611008,-0.0124932299706199,0.0264695790562976,0.0460317001916818,-0.2436518375033889,-0.1757684988975421,-0.0854402765336607,-0.1321995791253905,0.1109089164998062
1313,18266,5120173,MGR,Maïs-grain,2021,-0.0812447967801659,-0.0454956260317343,-0.0218820237946743,-0.202049990831453,0.017085423544063,-0.1535278733024331,-0.0515930560376285,0.2236374290685793,0.1531864884396848,-0.1590504774855931,0.0361692813749326,0.1698978491872058,-0.0094025737452139,0.1913422569246096,-0.099854487738588,0.0593735720270983,-0.1065864173759088,-0.0070452861680427,-0.0943658783864721,-0.0326145320039541,0.0534624665555092,-0.0069062641126528,0.0129389628088465,0.0172643533268177,-0.1444796619789667,0.1695725164304646,0.1395137081540466,0.064028155560623,0.0811288164496845,-0.2007399357060274,-0.1228396196102712,-0.1586344334018347,-0.0507436789250785,-0.0746501166780525,0.1306261430788854,0.0739357134068127,-0.0216128799796105,0.024317777421882,0.090862900749036,0.0395502516636944,-0.0495651938696435,0.109063462025913,0.0668100071110247,-0.242840972213832,-0.172698095281516,0.0636791146763995,0.2431589667612233,-0.1231329923635458,0.0682031199627581,-0.0331564513033247,0.0884691455273246,0.1360940775245755,-0.200389506339014,-0.0159736926949848,0.1837170834558502,0.2401653613836935,-0.023228116186848,0.0450995012292729,0.0569778060125666,-0.2460819718523616,-0.180312764696418,-0.0269831589552193,-0.1491694528019806,0.0993048065956425
1314,18330,5735850,MGR,Maïs-grain,2021,-0.1023564364932284,-0.0799337366585918,-0.0273252507780012,-0.1615698223461434,0.0097323785013361,-0.1887786750997165,-0.0597047488037029,0.1921574200624418,0.1744564689676208,-0.1632463741793357,0.0175857155378585,0.1931241561054136,-0.005771139824354,0.185545262293974,-0.1092610464894421,0.0807816126369779,-0.0645852174867532,0.0274974376896099,-0.0904865480636175,-0.0355767273755422,0.0337722813216519,0.016915462308211,-0.0021813615716953,0.0547885965596512,-0.1507978933724081,0.1334692142416159,0.1347928287207236,0.0623181090735917,0.1109859028049213,-0.2096769587584238,-0.127489682790738,-0.1787626625475023,-0.0419606201918361,-0.1219490696926538,0.1409131539915123,0.1454035764813192,-0.0493259348695386,0.0138337624442912,0.0788072788799229,-0.0081338005675357,-0.0629906706006818,0.1102394876215922,0.0683152942859478,-0.2449470952762852,-0.1566724512074482,0.0664831432709718,0.2198620388472538,-0.1011700646545995,0.04458232477828,-0.0344464556067456,0.0439771389165228,0.1269488991054428,-0.1896415907512665,0.0182193308616938,0.2265108044816245,0.2454405306727135,-0.0254235636890346,0.0435401540555346,0.0430729790856808,-0.2506999606684205,-0.1810308745807164,-0.0362186061392538,-0.1198923540261289,0.0927454354008785
1315,19455,5885814,MGR,Maïs-grain,2021,-0.0899947061269031,-0.0596082483523896,-0.0266946291552337,-0.186323975226579,0.0039277463001283,-0.2129512657735802,-0.0507775625787039,0.2419030767294647,0.1665668878890286,-0.1377741226586496,0.0132524959512544,0.1852486990604254,0.0122472829827175,0.1806111936526995,-0.100363349139717,0.0613719750273667,-0.0934264918283077,-0.0070831714203623,-0.1033214342034061,-0.0432139579461998,0.0490395039598589,0.0111313300778102,-0.0037037869681481,0.0329376689655433,-0.1260503267460201,0.1202894036130582,0.1205258408554656,0.0735858492728791,0.0918000203098907,-0.165376800767997,-0.1164588657795232,-0.1628706239149522,-0.0430384726355275,-0.1061343203216274,0.1649924288419656,0.1256645626522935,-0.0668870709326372,0.0411242061795531,0.0811890652213461,0.0076546684082162,-0.0524826636999128,0.1025725207367362,0.0600691424766474,-0.2587429795752063,-0.1602323565044516,0.0717114951498249,0.22181969944534,-0.1212447649717618,0.0609572195416698,-0.0086819074993275,0.0878923403775871,0.1353751434327356,-0.2124266705437219,-0.0063183190629221,0.1717645495493527,0.2456027626631688,-0.0270605924507022,0.0317080807299147,0.0235346481876597,-0.2503437094180445,-0.2044212016044657,-0.0208632573342788,-0.1475024121266167,0.1169536786260307
1316,19608,5745182,MGR,Maïs-grain,2021,-0.1020694495668189,-0.0554122997722715,-0.0157136491334888,-0.1661887618394859,0.0178492847091374,-0.2455681264178937,-0.0985550771367827,0.2143049192068429,0.1388955999781432,-0.1198997563874415,0.0049172191290302,0.1475459534974146,0.0126061820158706,0.185137395979975,-0.2286866695318724,0.0904561385653772,-0.0219388598544918,-0.0061017207304422,-0.1552881892028696,-0.0453769003617511,0.0258850540852352,-0.039494592516212,-0.0336380402038006,0.095003148382764,-0.1336999524035491,0.0686148405233584,0.0392589423001983,0.0113044868871769,0.1400897145670409,-0.1616309416426726,-0.1539217928361901,-0.1273274774653136,-0.0407976422066296,-0.1073228838761761,0.0539385622474642,0.202216679327599,-0.0498210510196024,-0.0134558703914139,0.0864998008386829,-0.0912102188697422,-0.009195944480403,0.1276121491782303,0.0727979761803269,-0.1889805037594983,-0.1307116896192273,0.0588132144798514,0.2307585328638479,-0.1474927832018577,-0.0319973535510254,-0.111871456686598,-0.0072808761412589,0.1467763235401865,-0.1336410799882901,0.0795275379623811,0.1655157497088381,0.2574040077242661,-0.0094889418393885,0.0701667378555106,0.0731010053238181,-0.1858452287131953,-0.20932829618689,-0.0677805417292996,-0.100147689663743,0.077319733891489
